ids,epoch_19,epoch_39,epoch_52
3472,28,66,381
3473,225,66,381
3474,167,252,381
3475,248,183,381
3476,469,66,381
3477,58,183,381
3478,383,66,381
3479,62,252,381
3480,7,183,381
3481,7,66,381
3482,82,252,381
3483,537,183,381
3484,81,66,381
3485,1624,183,381
3486,1337,252,381
3487,13,66,381
3488,64,252,381
3489,396,66,381
3490,120,183,381
3491,831,66,381
3492,397,183,381
3493,201,252,381
3494,2,183,381
3495,270,252,381
3496,265,66,381
3497,200,183,381
3498,75,183,381
3499,157,252,381
3500,621,183,381
3501,1164,183,381
3502,287,183,381
3503,36,66,381
3504,2381,183,381
3505,791,183,381
3506,199,66,381
3507,549,183,381
3508,83,183,381
3509,83,252,381
3510,68,183,381
3511,20,252,381
3512,345,252,381
3513,412,130,381
3514,77,66,381
3515,12,183,381
3516,500,183,381
3517,600,66,381
3518,169,183,381
3519,470,66,381
3520,223,66,381
3521,567,183,381
3522,194,252,381
3523,61,252,381
3524,269,66,381
3525,639,252,381
3526,241,183,381
3527,8,66,381
3528,330,183,381
3529,30,252,381
3530,164,252,381
3531,9,66,381
3532,238,183,381
3533,601,183,381
3534,8,66,381
3535,201,66,381
3536,512,183,381
3537,82,183,381
3538,1353,66,381
3539,11,252,381
3540,499,183,381
3541,10,66,381
3542,114,252,381
3543,28,252,381
3544,1310,183,381
3545,336,66,381
3546,401,183,381
3547,2053,66,381
3548,62,183,381
3549,33,252,381
3550,1021,66,381
3551,159,252,381
3552,139,66,381
3553,213,252,381
3554,70,252,381
3555,832,252,381
3556,13,183,381
3557,61,183,381
3558,314,66,381
3559,284,252,381
3560,325,183,381
3561,587,183,381
3562,234,183,381
3563,103,183,381
3564,7,183,381
3565,429,66,381
3566,18,183,381
3567,1386,66,381
3568,446,66,381
3569,140,66,381
3570,991,66,381
3571,1310,66,381
3572,291,183,381
3573,746,183,381
3574,46,252,381
3575,177,183,381
3576,849,252,381
3577,10,66,381
3578,362,183,381
3579,6,183,381
3580,109,252,381
3581,1019,66,381
3582,183,183,381
3583,46,252,381
3584,9,183,381
3585,206,252,381
3586,890,183,381
3587,134,66,381
3588,19,66,381
3589,16,66,381
3590,547,183,381
3591,134,197,381
3592,200,183,381
3593,927,66,381
3594,343,183,381
3595,320,183,381
3596,520,252,381
3597,101,183,381
3598,13,66,381
3599,464,66,381
3600,49,183,381
3601,621,183,381
3602,692,66,381
3603,336,183,381
3604,83,183,381
3605,221,183,381
3606,393,183,381
3607,20,252,381
3608,70,183,381
3609,69,252,381
3610,230,252,381
3611,418,252,381
3612,190,66,381
3613,2182,183,381
3614,1446,183,381
3615,1384,183,381
3616,118,66,381
3617,5,252,381
3618,647,183,381
3619,1117,252,381
3620,1459,183,381
3621,318,66,381
3622,437,252,381
3623,2422,183,381
3624,19,183,381
3625,340,252,381
3626,63,66,381
3627,70,183,381
3628,310,66,381
3629,963,183,381
3630,527,66,381
3631,943,183,381
3632,406,183,381
3633,283,183,381
3634,10,66,381
3635,36,183,381
3636,56,183,381
3637,13,183,381
3638,905,183,381
3639,792,66,381
3640,199,183,381
3641,16,183,381
3642,122,252,381
3643,126,252,381
3644,400,183,381
3645,376,183,381
3646,160,183,381
3647,415,252,381
3648,657,66,381
3649,345,183,381
3650,173,183,381
3651,782,66,381
3652,698,66,381
3653,956,66,381
3654,30,66,381
3655,13,183,381
3656,213,183,381
3657,191,183,381
3658,372,183,381
3659,393,183,381
3660,282,252,381
3661,519,252,381
3662,11,183,381
3663,20,66,381
3664,82,252,381
3665,3477,252,381
3666,108,183,381
3667,73,183,381
3668,420,252,381
3669,301,252,381
3670,815,66,381
3671,59,66,381
3672,1634,183,381
3673,375,66,381
3674,1387,183,381
3675,1162,252,381
3676,16,66,381
3677,454,183,381
3678,133,252,381
3679,708,183,381
3680,377,252,381
3681,928,66,381
3682,742,252,381
3683,730,183,381
3684,348,183,381
3685,406,66,381
3686,169,183,381
3687,217,66,381
3688,150,66,381
3689,76,66,381
3690,8,66,381
3691,89,66,381
3692,912,183,381
3693,99,66,381
3694,1562,66,381
3695,468,183,381
3696,304,66,381
3697,539,252,381
3698,748,66,381
3699,9,252,381
3700,131,66,381
3701,106,183,381
3702,73,252,381
3703,939,66,381
3704,21,183,381
3705,176,66,381
3706,408,66,381
3707,76,252,381
3708,796,66,381
3709,1035,183,381
3710,33,66,381
3711,109,183,381
3712,126,66,381
3713,1021,183,381
3714,566,183,381
3715,510,183,381
3716,637,66,381
3717,11,183,381
3718,161,252,381
3719,696,183,381
3720,606,183,381
3721,87,66,381
3722,8,66,381
3723,31,183,381
3724,14,66,381
3725,107,66,381
3726,788,252,381
3727,394,252,381
3728,132,183,381
3729,547,183,381
3730,7,183,381
3731,225,183,381
3732,64,66,381
3733,100,183,381
3734,474,66,381
3735,0,130,381
3736,368,183,381
3737,463,252,381
3738,1030,183,381
3739,465,183,381
3740,1656,66,381
3741,452,66,381
3742,614,66,381
3743,32,183,381
3744,137,183,381
3745,35,66,381
3746,1275,252,381
3747,12,183,381
3748,411,183,381
3749,213,130,381
3750,847,183,381
3751,295,130,381
3752,349,183,381
3753,136,66,381
3754,673,183,381
3755,239,252,381
3756,150,183,381
3757,74,252,381
3758,432,183,381
3759,320,183,381
3760,279,183,381
3761,167,197,381
3762,11,183,381
3763,192,183,381
3764,342,66,381
3765,100,66,381
3766,50,252,381
3767,1180,183,381
3768,192,66,381
3769,777,66,381
3770,18,183,381
3771,1907,183,381
3772,250,183,381
3773,48,183,381
3774,824,66,381
3775,950,183,381
3776,362,183,381
3777,60,183,381
3778,9,66,381
3779,63,183,381
3780,38,183,381
3781,15,183,381
3782,93,183,381
3783,417,252,381
3784,51,183,381
3785,892,66,381
3786,56,183,381
3787,100,252,381
3788,13,66,381
3789,80,183,381
3790,8,66,381
3791,1637,130,381
3792,55,66,381
3793,209,66,381
3794,13,183,381
3795,7,252,381
3796,422,66,381
3797,1142,66,381
3798,507,66,381
3799,85,66,381
3800,228,183,381
3801,303,66,381
3802,11,183,381
3803,344,66,381
3804,170,252,381
3805,171,252,381
3806,197,183,381
3807,6,183,381
3808,8,183,381
3809,43,252,381
3810,373,66,381
3811,341,66,381
3812,75,66,381
3813,933,183,381
3814,1447,252,381
3815,746,66,381
3816,1055,183,381
3817,840,252,381
3818,408,66,381
3819,291,183,381
3820,316,66,381
3821,360,252,381
3822,11,252,381
3823,121,183,381
3824,600,66,381
3825,86,66,381
3826,530,183,381
3827,314,183,381
3828,434,183,381
3829,74,183,381
3830,356,66,381
3831,299,66,381
3832,595,183,381
3833,793,183,381
3834,815,66,381
3835,412,252,381
3836,32,66,381
3837,400,66,381
3838,179,252,381
3839,286,183,381
3840,11,130,381
3841,269,130,381
3842,11,66,381
3843,612,183,381
3844,17,66,381
3845,202,66,381
3846,326,252,381
3847,1099,252,381
3848,1533,252,381
3849,9,183,381
3850,10,183,381
3851,562,66,381
3852,8,183,381
3853,861,66,381
3854,40,252,381
3855,231,252,381
3856,2,66,381
3857,235,183,381
3858,158,219,381
3859,144,66,381
3860,622,252,381
3861,2,183,381
3862,396,183,381
3863,11,183,381
3864,10,252,381
3865,219,183,381
3866,2468,183,381
3867,76,66,381
3868,2655,66,381
3869,86,252,381
3870,65,183,381
3871,398,252,381
3872,450,183,381
3873,103,183,381
3874,219,183,381
3875,356,252,381
3876,1912,183,381
3877,7,66,381
3878,13,183,381
3879,450,66,381
3880,142,66,381
3881,192,252,381
3882,131,183,381
3883,88,183,381
3884,31,252,381
3885,371,66,381
3886,238,66,381
3887,252,66,381
3888,234,66,381
3889,719,252,381
3890,355,183,381
3891,365,66,381
3892,775,183,381
3893,8,66,381
3894,65,183,381
3895,258,66,381
3896,2308,66,381
3897,6,183,381
3898,1270,183,381
3899,132,252,381
3900,440,66,381
3901,394,183,381
3902,88,66,381
3903,1104,183,381
3904,649,252,381
3905,243,183,381
3906,159,183,381
3907,4,252,381
3908,1429,183,381
3909,861,252,381
3910,8,252,381
3911,55,183,381
3912,1133,66,381
3913,941,183,381
3914,8,252,381
3915,642,252,381
3916,157,66,381
3917,24,183,381
3918,10,183,381
3919,791,66,381
3920,20,183,381
3921,129,183,381
3922,89,252,381
3923,14,66,381
3924,11,183,381
3925,15,66,381
3926,576,183,381
3927,2204,252,381
3928,998,66,381
3929,8,183,381
3930,649,252,381
3931,241,66,381
3932,69,66,381
3933,228,66,381
3934,53,183,381
3935,637,66,381
3936,26,66,381
3937,1754,183,381
3938,2194,183,381
3939,14,66,381
3940,564,66,381
3941,376,252,381
3942,94,66,381
3943,207,183,381
3944,70,66,381
3945,202,252,381
3946,111,66,381
3947,17,252,381
3948,99,66,381
3949,262,183,381
3950,41,183,381
3951,144,66,381
3952,6,252,381
3953,80,252,381
3954,745,183,381
3955,583,66,381
3956,1466,252,381
3957,403,66,381
3958,2274,130,381
3959,52,66,381
3960,107,252,381
3961,370,66,381
3962,7,183,381
3963,163,183,381
3964,11,66,381
3965,762,66,381
3966,152,183,381
3967,321,252,381
3968,706,183,381
3969,74,66,381
3970,44,183,381
3971,205,183,381
3972,11,183,381
3973,9,66,381
3974,232,252,381
3975,310,183,381
3976,288,252,381
3977,1106,66,381
3978,1144,183,381
3979,266,183,381
3980,464,183,381
3981,48,66,381
3982,641,252,381
3983,8,66,381
3984,483,66,381
3985,20,183,381
3986,56,183,381
3987,1845,183,381
3988,321,183,381
3989,462,183,381
3990,464,66,381
3991,402,252,381
3992,996,183,381
3993,86,183,381
3994,106,183,381
3995,302,183,381
3996,557,252,381
3997,3360,183,381
3998,11,183,381
3999,177,252,381
4000,205,183,381
4001,365,66,381
4002,1126,66,381
4003,809,183,381
4004,173,183,381
4005,177,66,381
4006,775,252,381
4007,209,183,381
4008,324,183,381
4009,174,183,381
4010,46,66,381
4011,289,66,381
4012,887,183,381
4013,289,183,381
4014,10,66,381
4015,389,183,381
4016,1206,183,381
4017,8,183,381
4018,81,252,381
4019,273,183,381
4020,305,183,381
4021,459,183,381
4022,776,252,381
4023,83,252,381
4024,12,252,381
4025,1256,66,381
4026,107,252,381
4027,852,66,381
4028,840,252,381
4029,7,66,381
4030,34,66,381
4031,262,183,381
4032,536,252,381
4033,63,66,381
4034,1149,183,381
4035,409,252,381
4036,11,66,381
4037,201,66,381
4038,6,252,381
4039,306,252,381
4040,204,252,381
4041,464,183,381
4042,232,66,381
4043,61,183,381
4044,322,66,381
4045,397,66,381
4046,56,66,381
4047,686,66,381
4048,137,66,381
4049,284,252,381
4050,264,66,381
4051,511,183,381
4052,243,183,381
4053,413,252,381
4054,322,252,381
4055,8,252,381
4056,7,252,381
4057,62,183,381
4058,418,183,381
4059,194,183,381
4060,122,252,381
4061,155,66,381
4062,32,66,381
4063,327,66,381
4064,810,252,381
4065,29,183,381
4066,412,183,381
4067,288,252,381
4068,454,183,381
4069,79,183,381
4070,749,183,381
4071,1531,183,381
4072,107,183,381
4073,209,66,381
4074,1210,66,381
4075,72,252,381
4076,579,252,381
4077,772,66,381
4078,475,66,381
4079,355,252,381
4080,444,183,381
4081,105,252,381
4082,7,183,381
4083,77,183,381
4084,791,66,381
4085,334,252,381
4086,1532,66,381
4087,805,252,381
4088,6,66,381
4089,13,183,381
4090,109,183,381
4091,616,183,381
4092,103,66,381
4093,480,183,381
4094,220,66,381
4095,0,252,381
4096,187,66,381
4097,1147,252,381
4098,62,183,381
4099,744,252,381
4100,185,66,381
4101,93,183,381
4102,196,66,381
4103,1222,183,381
4104,792,66,381
4105,40,66,381
4106,629,66,381
4107,796,66,381
4108,7,183,381
4109,132,66,381
4110,162,252,381
4111,331,66,381
4112,36,66,381
4113,39,183,381
4114,360,183,381
4115,893,183,381
4116,899,183,381
4117,66,183,381
4118,108,66,381
4119,32,183,381
4120,476,183,381
4121,144,66,381
4122,1056,183,381
4123,290,183,381
4124,169,183,381
4125,167,183,381
4126,328,66,381
4127,237,183,381
4128,323,66,381
4129,744,252,381
4130,467,66,381
4131,186,66,381
4132,369,66,381
4133,264,183,381
4134,1711,183,381
4135,477,252,381
4136,144,66,381
4137,689,183,381
4138,753,252,381
4139,85,183,381
4140,289,66,381
4141,37,252,381
4142,262,183,381
4143,1013,183,381
4144,11,66,381
4145,767,66,381
4146,832,252,381
4147,126,252,381
4148,9,66,381
4149,10,183,381
4150,90,183,381
4151,65,252,381
4152,491,66,381
4153,135,66,381
4154,90,66,381
4155,8,66,381
4156,32,252,381
4157,195,66,381
4158,350,66,381
4159,16,183,381
4160,12,183,381
4161,55,252,381
4162,725,183,381
4163,149,252,381
4164,1956,66,381
4165,297,183,381
4166,462,183,381
4167,564,66,381
4168,67,66,381
4169,12468,66,381
4170,181,66,381
4171,29,183,381
4172,70,183,381
4173,15,252,381
4174,303,252,381
4175,230,252,381
4176,14,66,381
4177,227,183,381
4178,116,66,381
4179,222,66,381
4180,78,252,381
4181,1045,66,381
4182,9,66,381
4183,210,183,381
4184,18,183,381
4185,247,252,381
4186,74,66,381
4187,159,66,381
4188,571,252,381
4189,546,183,381
4190,1265,183,381
4191,734,183,381
4192,131,183,381
4193,20,66,381
4194,37,252,381
4195,325,66,381
4196,291,66,381
4197,5,66,381
4198,391,183,381
4199,133,183,381
4200,44,183,381
4201,525,183,381
4202,14,183,381
4203,9,66,381
4204,292,183,381
4205,32,252,381
4206,461,183,381
4207,66,66,381
4208,91,252,381
4209,280,183,381
4210,203,183,381
4211,358,66,381
4212,596,183,381
4213,554,183,381
4214,1074,252,381
4215,355,252,381
4216,899,66,381
4217,10,183,381
4218,753,66,381
4219,158,183,381
4220,160,183,381
4221,78,252,381
4222,305,252,381
4223,16,252,381
4224,319,183,381
4225,95,66,381
4226,290,183,381
4227,33,183,381
4228,341,66,381
4229,157,66,381
4230,98,183,381
4231,304,66,381
4232,219,183,381
4233,152,66,381
4234,406,183,381
4235,198,183,381
4236,508,183,381
4237,7,252,381
4238,159,183,381
4239,26,183,381
4240,22,183,381
4241,65,66,381
4242,84,66,381
4243,64,183,381
4244,155,183,381
4245,6,183,381
4246,308,183,381
4247,1072,66,381
4248,236,183,381
4249,538,66,381
4250,168,252,381
4251,5,66,381
4252,1602,183,381
4253,792,252,381
4254,175,66,381
4255,457,183,381
4256,218,66,381
4257,8,66,381
4258,946,252,381
4259,107,252,381
4260,8,183,381
4261,3064,66,381
4262,166,252,381
4263,157,183,381
4264,1245,66,381
4265,7,66,381
4266,15,183,381
4267,139,66,381
4268,80,66,381
4269,8,183,381
4270,392,252,381
4271,93,66,381
4272,790,66,381
4273,1059,66,381
4274,391,183,381
4275,929,183,381
4276,207,252,381
4277,197,183,381
4278,244,183,381
4279,61,66,381
4280,737,66,381
4281,6,66,381
4282,20,66,381
4283,188,66,381
4284,130,183,381
4285,168,252,381
4286,9,183,381
4287,16,66,381
4288,264,66,381
4289,8,66,381
4290,69,66,381
4291,1473,183,381
4292,2140,66,381
4293,1039,66,381
4294,44,66,381
4295,417,252,381
4296,173,183,381
4297,196,252,381
4298,285,183,381
4299,29,183,381
4300,64,183,381
4301,738,66,381
4302,273,252,381
4303,209,252,381
4304,1162,66,381
4305,48,252,381
4306,112,66,381
4307,1398,183,381
4308,149,183,381
4309,1017,183,381
4310,546,252,381
4311,611,66,381
4312,158,66,381
4313,190,66,381
4314,279,66,381
4315,387,183,381
4316,68,183,381
4317,1122,183,381
4318,928,252,381
4319,1651,183,381
4320,338,252,381
4321,518,66,381
4322,504,183,381
4323,71,183,381
4324,422,66,381
4325,210,183,381
4326,645,66,381
4327,133,183,381
4328,220,66,381
4329,8,252,381
4330,431,183,381
4331,1455,219,381
4332,1112,183,381
4333,126,183,381
4334,51,252,381
4335,594,252,381
4336,379,66,381
4337,999,66,381
4338,105,252,381
4339,292,66,381
4340,212,66,381
4341,157,252,381
4342,1575,66,381
4343,153,183,381
4344,175,252,381
4345,186,252,381
4346,6,66,381
4347,6,66,381
4348,3,183,381
4349,8,252,381
4350,83,252,381
4351,1385,183,381
4352,335,66,381
4353,338,66,381
4354,251,66,381
4355,48,252,381
4356,235,130,381
4357,1,66,381
4358,12,183,381
4359,181,183,381
4360,62,252,381
4361,210,66,381
4362,1414,183,381
4363,422,183,381
4364,173,183,381
4365,213,252,381
4366,1035,130,381
4367,126,183,381
4368,38,252,381
4369,9,66,381
4370,5,66,381
4371,417,183,381
4372,814,252,381
4373,1021,66,381
4374,1154,183,381
4375,25,183,381
4376,10,183,381
4377,59,183,381
4378,19,183,381
4379,120,252,381
4380,14,66,381
4381,1153,183,381
4382,165,183,381
4383,77,252,381
4384,203,183,381
4385,34,183,381
4386,194,183,381
4387,20,66,381
4388,30,66,381
4389,158,252,381
4390,138,252,381
4391,1355,252,381
4392,149,183,381
4393,80,66,381
4394,7,183,381
4395,337,183,381
4396,100,183,381
4397,404,183,381
4398,18,183,381
4399,494,183,381
4400,792,252,381
4401,370,66,381
4402,429,183,381
4403,742,183,381
4404,52,183,381
4405,108,183,381
4406,1,66,381
4407,456,252,381
4408,609,66,381
4409,507,66,381
4410,703,183,381
4411,106,183,381
4412,1071,252,381
4413,9,183,381
4414,179,252,381
4415,38,66,381
4416,9,183,381
4417,92,66,381
4418,256,252,381
4419,17,252,381
4420,107,66,381
4421,55,183,381
4422,837,66,381
4423,460,66,381
4424,159,183,381
4425,1892,66,381
4426,526,66,381
4427,197,183,381
4428,175,66,381
4429,41,252,381
4430,315,183,381
4431,736,66,381
4432,1014,183,381
4433,169,66,381
4434,55,66,381
4435,413,66,381
4436,194,252,381
4437,14,183,381
4438,14,252,381
4439,432,183,381
4440,59,183,381
4441,60,252,381
4442,474,183,381
4443,260,66,381
4444,886,183,381
4445,66,183,381
4446,874,183,381
4447,9,252,381
4448,362,183,381
4449,11,183,381
4450,535,183,381
4451,9,66,381
4452,50,66,381
4453,845,66,381
4454,597,66,381
4455,84,183,381
4456,336,66,381
4457,112,66,381
4458,11,183,381
4459,67,66,381
4460,11,183,381
4461,1108,183,381
4462,73,66,381
4463,229,183,381
4464,954,183,381
4465,82,252,381
4466,14,66,381
4467,455,252,381
4468,8,66,381
4469,57,183,381
4470,417,66,381
4471,1,183,381
4472,106,66,381
4473,265,252,381
4474,2505,183,381
4475,101,130,381
4476,15,252,381
4477,95,66,381
4478,227,183,381
4479,8,66,381
4480,49,66,381
4481,355,183,381
4482,9,183,381
4483,9,66,381
4484,848,252,381
4485,178,183,381
4486,8,66,381
4487,1610,183,381
4488,52,183,381
4489,89,252,381
4490,13,66,381
4491,72,183,381
4492,15,183,381
4493,348,66,381
4494,17,183,381
4495,56,252,381
4496,161,66,381
4497,183,252,381
4498,472,183,381
4499,297,66,381
4500,846,183,381
4501,167,252,381
4502,20,252,381
4503,850,66,381
4504,165,183,381
4505,101,252,381
4506,175,183,381
4507,9,183,381
4508,280,66,381
4509,174,183,381
4510,1060,66,381
4511,486,183,381
4512,83,252,381
4513,850,183,381
4514,200,183,381
4515,503,183,381
4516,193,183,381
4517,826,183,381
4518,13,66,381
4519,38,252,381
4520,397,252,381
4521,1409,183,381
4522,271,183,381
4523,376,252,381
4524,85,66,381
4525,17,66,381
4526,532,252,381
4527,44,66,381
4528,129,66,381
4529,692,66,381
4530,8,66,381
4531,25,66,381
4532,97,252,381
4533,10,66,381
4534,11,183,381
4535,59,66,381
4536,9,252,381
4537,41,183,381
4538,15,66,381
4539,9,66,381
4540,169,183,381
4541,23,252,381
4542,197,130,381
4543,129,252,381
4544,723,183,381
4545,28,183,381
4546,297,183,381
4547,741,252,381
4548,396,183,381
4549,104,66,381
4550,703,183,381
4551,10,66,381
4552,780,183,381
4553,7,66,381
4554,418,183,381
4555,163,183,381
4556,348,66,381
4557,655,252,381
4558,16,183,381
4559,26,183,381
4560,110,183,381
4561,37,66,381
4562,4,66,381
4563,63,252,381
4564,208,252,381
4565,248,252,381
4566,250,252,381
4567,397,66,381
4568,22,183,381
4569,564,252,381
4570,98,66,381
4571,235,252,381
4572,368,183,381
4573,649,183,381
4574,23,183,381
4575,30,66,381
4576,7,66,381
4577,6,66,381
4578,41,183,381
4579,12,183,381
4580,209,183,381
4581,134,183,381
4582,165,66,381
4583,9,66,381
4584,11,66,381
4585,315,252,381
4586,82,66,381
4587,351,252,381
4588,264,252,381
4589,54,252,381
4590,1637,183,381
4591,9,66,381
4592,491,66,381
4593,137,66,381
4594,89,66,381
4595,9,183,381
4596,52,66,381
4597,906,66,381
4598,123,183,381
4599,214,183,381
4600,1440,183,381
4601,640,252,381
4602,492,183,381
4603,75,66,381
4604,154,183,381
4605,174,66,381
4606,1143,66,381
4607,8,66,381
4608,440,183,381
4609,403,183,381
4610,89,1200,381
4611,785,183,381
4612,2268,183,381
4613,854,183,381
4614,566,66,381
4615,9,66,381
4616,17,66,381
4617,358,66,381
4618,595,66,381
4619,1159,183,381
4620,304,66,381
4621,270,183,381
4622,1300,252,381
4623,62,252,381
4624,1515,183,381
4625,409,66,381
4626,1006,252,381
4627,146,66,381
4628,131,66,381
4629,33,183,381
4630,207,183,381
4631,265,66,381
4632,440,183,381
4633,439,66,381
4634,650,183,381
4635,405,66,381
4636,694,252,381
4637,2240,183,381
4638,248,66,381
4639,5,66,381
4640,3,183,381
4641,647,252,381
4642,140,183,381
4643,57,183,381
4644,1308,183,381
4645,10,183,381
4646,75,183,381
4647,30,66,381
4648,790,183,381
4649,13,66,381
4650,762,183,381
4651,89,66,381
4652,53,183,381
4653,990,66,381
4654,89,183,381
4655,9,66,381
4656,130,183,381
4657,796,66,381
4658,303,183,381
4659,1,66,381
4660,25,183,381
4661,389,183,381
4662,439,183,381
4663,11,252,381
4664,242,183,381
4665,3807,183,381
4666,112,66,381
4667,1053,183,381
4668,1701,66,381
4669,357,66,381
4670,366,66,381
4671,323,183,381
4672,8,252,381
4673,86,183,381
4674,776,66,381
4675,448,183,381
4676,108,183,381
4677,328,252,381
4678,1271,183,381
4679,469,66,381
4680,135,197,381
4681,524,252,381
4682,732,183,381
4683,142,66,381
4684,24,183,381
4685,40,66,381
4686,9,183,381
4687,44,66,381
4688,317,183,381
4689,410,183,381
4690,620,252,381
4691,441,66,381
4692,9,66,381
4693,363,252,381
4694,756,252,381
4695,388,183,381
4696,357,252,381
4697,185,183,381
4698,76,183,381
4699,647,183,381
4700,20,252,381
4701,101,66,381
4702,438,66,381
4703,797,252,381
4704,106,66,381
4705,95,252,381
4706,8,252,381
4707,8,66,381
4708,183,252,381
4709,605,66,381
4710,9,252,381
4711,889,183,381
4712,760,66,381
4713,263,66,381
4714,333,252,381
4715,1028,183,381
4716,489,66,381
4717,240,252,381
4718,600,66,381
4719,10,183,381
4720,119,66,381
4721,39,183,381
4722,195,183,381
4723,557,183,381
4724,633,183,381
4725,963,252,381
4726,354,252,381
4727,9,183,381
4728,198,183,381
4729,392,183,381
4730,118,66,381
4731,1,66,381
4732,62,66,381
4733,8,183,381
4734,195,66,381
4735,90,183,381
4736,707,183,381
4737,532,252,381
4738,190,66,381
4739,18,183,381
4740,423,252,381
4741,194,183,381
4742,108,252,381
4743,10,66,381
4744,14,183,381
4745,108,252,381
4746,9,66,381
4747,207,252,381
4748,26,66,381
4749,58,183,381
4750,161,66,381
4751,94,183,381
4752,107,183,381
4753,323,66,381
4754,2695,183,381
4755,983,252,381
4756,1621,183,381
4757,177,252,381
4758,1187,183,381
4759,7,183,381
4760,9,183,381
4761,256,252,381
4762,194,183,381
4763,298,252,381
4764,1045,66,381
4765,364,66,381
4766,94,66,381
4767,742,183,381
4768,1058,252,381
4769,76,183,381
4770,28,183,381
4771,258,183,381
4772,662,66,381
4773,8,66,381
4774,614,66,381
4775,11,66,381
4776,815,66,381
4777,312,183,381
4778,9,183,381
4779,168,252,381
4780,256,183,381
4781,330,66,381
4782,1569,252,381
4783,268,183,381
4784,504,183,381
4785,370,183,381
4786,226,183,381
4787,313,183,381
4788,5,183,381
4789,403,130,381
4790,11,183,381
4791,351,252,381
4792,85,66,381
4793,597,252,381
4794,61,252,381
4795,341,252,381
4796,431,183,381
4797,514,66,381
4798,9,66,381
4799,13,66,381
4800,249,66,381
4801,144,66,381
4802,353,183,381
4803,355,66,381
4804,44,183,381
4805,605,183,381
4806,342,66,381
4807,265,66,381
4808,834,183,381
4809,6,66,381
4810,137,183,381
4811,408,252,381
4812,431,66,381
4813,82,66,381
4814,8,183,381
4815,189,66,381
4816,139,183,381
4817,66,183,381
4818,71,252,381
4819,668,252,381
4820,374,183,381
4821,57,183,381
4822,18,183,381
4823,291,66,381
4824,71,252,381
4825,569,66,381
4826,175,183,381
4827,1740,183,381
4828,285,252,381
4829,17,183,381
4830,215,66,381
4831,319,183,381
4832,814,66,381
4833,156,183,381
4834,1597,66,381
4835,405,183,381
4836,169,183,381
4837,275,252,381
4838,288,183,381
4839,93,66,381
4840,1821,183,381
4841,29,183,381
4842,500,183,381
4843,315,66,381
4844,5,183,381
4845,18,66,381
4846,40,183,381
4847,2,183,381
4848,341,252,381
4849,818,252,381
4850,173,66,381
4851,1268,66,381
4852,59,252,381
4853,117,66,381
4854,725,183,381
4855,5,66,381
4856,999,183,381
4857,831,66,381
4858,105,66,381
4859,438,66,381
4860,13,66,381
4861,37,66,381
4862,1201,66,381
4863,1215,66,381
4864,316,252,381
4865,132,252,381
4866,145,252,381
4867,385,66,381
4868,150,252,381
4869,130,183,381
4870,809,183,381
4871,168,252,381
4872,256,183,381
4873,138,183,381
4874,131,66,381
4875,86,66,381
4876,90,183,381
4877,195,66,381
4878,1084,183,381
4879,296,183,381
4880,126,252,381
4881,139,252,381
4882,506,252,381
4883,745,66,381
4884,212,183,381
4885,823,252,381
4886,8,66,381
4887,469,183,381
4888,20,183,381
4889,2800,66,381
4890,113,183,381
4891,945,183,381
4892,102,252,381
4893,700,252,381
4894,25,66,381
4895,1622,66,381
4896,610,66,381
4897,846,252,381
4898,405,183,381
4899,75,183,381
4900,789,252,381
4901,20,66,381
4902,113,183,381
4903,374,183,381
4904,76,252,381
4905,242,183,381
4906,179,183,381
4907,10,66,381
4908,251,252,381
4909,757,183,381
4910,9,252,381
4911,4383,183,381
4912,107,66,381
4913,189,183,381
4914,780,66,381
4915,869,66,381
4916,170,252,381
4917,102,183,381
4918,8,183,381
4919,311,66,381
4920,785,183,381
4921,2022,183,381
4922,40,183,381
4923,49,183,381
4924,88,66,381
4925,61,66,381
4926,203,66,381
4927,296,66,381
4928,81,183,381
4929,55,66,381
4930,1722,183,381
4931,237,66,381
4932,21,183,381
4933,10,66,381
4934,7,183,381
4935,142,183,381
4936,815,252,381
4937,345,183,381
4938,189,66,381
4939,701,66,381
4940,30,66,381
4941,62,183,381
4942,2,183,381
4943,143,183,381
4944,794,183,381
4945,125,252,381
4946,159,66,381
4947,11,183,381
4948,304,183,381
4949,129,252,381
4950,8,252,381
4951,155,66,381
4952,1683,66,381
4953,177,183,381
4954,286,183,381
4955,36,252,381
4956,696,66,381
4957,108,183,381
4958,2181,66,381
4959,143,183,381
4960,1273,183,381
4961,8,183,381
4962,142,183,381
4963,42,183,381
4964,453,183,381
4965,886,183,381
4966,262,252,381
4967,2020,183,381
4968,24,183,381
4969,16,66,381
4970,1054,183,381
4971,695,252,381
4972,345,183,381
4973,21,66,381
4974,1538,183,381
4975,11,183,381
4976,273,183,381
4977,280,183,381
4978,357,183,381
4979,454,183,381
4980,751,183,381
4981,354,252,381
4982,108,252,381
4983,9,183,381
4984,732,183,381
4985,415,183,381
4986,729,66,381
4987,1103,66,381
4988,156,66,381
4989,356,66,381
4990,171,66,381
4991,97,66,381
4992,8,66,381
4993,25,66,381
4994,297,66,381
4995,31,252,381
4996,387,183,381
4997,345,183,381
4998,245,183,381
4999,93,252,381
5000,207,252,381
5001,50,183,381
5002,720,252,381
5003,71,183,381
5004,592,252,381
5005,417,183,381
5006,62,252,381
5007,494,252,381
5008,54,66,381
