ids,epoch_19,epoch_39,epoch_52
3862,141,150,240
3863,637,150,240
3864,213,147,240
3865,175,150,240
3866,17,150,240
3867,319,150,240
3868,5,150,240
3869,68,147,240
3870,79,150,240
3871,139,147,240
3872,258,150,240
3873,97,150,240
3874,5,150,240
3875,254,147,240
3876,86,150,240
3877,7,174,240
3878,5,150,240
3879,4,150,240
3880,61,150,240
3881,70,147,240
3882,115,150,240
3883,248,150,240
3884,182,147,240
3885,17,174,240
3886,4,174,240
3887,221,150,240
3888,179,174,240
3889,56,147,240
3890,358,150,240
3891,206,150,240
3892,313,150,240
3893,296,150,240
3894,83,150,240
3895,65,150,240
3896,59,150,240
3897,116,150,240
3898,173,150,240
3899,18,147,240
3900,106,174,240
3901,115,150,240
3902,8,150,240
3903,7,150,240
3904,72,147,240
3905,114,150,240
3906,0,150,240
3907,31,147,240
3908,257,150,240
3909,218,147,240
3910,211,147,240
3911,24,150,240
3912,80,174,240
3913,12,150,240
3914,296,147,240
3915,229,147,240
3916,263,150,240
3917,168,150,240
3918,333,150,240
3919,267,174,240
3920,183,150,240
3921,15,150,240
3922,252,147,240
3923,3,174,240
3924,4,150,240
3925,286,150,240
3926,9,150,240
3927,366,147,240
3928,240,150,240
3929,9,150,240
3930,204,147,240
3931,209,150,240
3932,183,150,240
3933,115,150,240
3934,177,150,240
3935,176,150,240
3936,6,150,240
3937,281,150,240
3938,491,150,240
3939,60,150,240
3940,37,150,240
3941,154,147,240
3942,5,174,240
3943,343,150,240
3944,310,174,240
3945,176,147,240
3946,47,150,240
3947,193,147,240
3948,69,150,240
3949,453,150,240
3950,54,150,240
3951,16,174,240
3952,134,147,240
3953,39,147,240
3954,2,150,240
3955,291,150,240
3956,203,147,240
3957,236,150,240
3958,50,109,240
3959,318,150,240
3960,137,147,240
3961,5,174,240
3962,186,150,240
3963,359,150,240
3964,4,150,240
3965,118,174,240
3966,47,150,240
3967,307,147,240
3968,490,150,240
3969,103,150,240
3970,4,150,240
3971,247,150,240
3972,265,150,240
3973,38,150,240
3974,45,147,240
3975,154,150,240
3976,131,147,240
3977,238,174,240
3978,57,150,240
3979,387,150,240
3980,685,150,240
3981,57,174,240
3982,247,147,240
3983,165,150,240
3984,322,174,240
3985,23,150,240
3986,147,150,240
3987,549,150,240
3988,262,150,240
3989,301,150,240
3990,44,150,240
3991,7,147,240
3992,378,150,240
3993,102,150,240
3994,63,150,240
3995,180,150,240
3996,352,147,240
3997,273,150,240
3998,7,150,240
3999,39,147,240
4000,132,150,240
4001,143,150,240
4002,28,150,240
4003,139,150,240
4004,343,150,240
4005,141,174,240
4006,336,147,240
4007,352,150,240
4008,297,150,240
4009,370,150,240
4010,240,150,240
4011,201,174,240
4012,133,150,240
4013,20,150,240
4014,51,150,240
4015,220,150,240
4016,81,150,240
4017,638,150,240
4018,210,147,240
4019,375,150,240
4020,352,150,240
4021,250,150,240
4022,180,147,240
4023,75,147,240
4024,188,147,240
4025,366,174,240
4026,80,147,240
4027,455,150,240
4028,421,147,240
4029,5,150,240
4030,289,150,240
4031,169,150,240
4032,221,147,240
4033,358,150,240
4034,5,150,240
4035,207,147,240
4036,3,150,240
4037,209,150,240
4038,174,147,240
4039,205,147,240
4040,294,147,240
4041,323,150,240
4042,359,150,240
4043,44,150,240
4044,362,150,240
4045,127,174,240
4046,323,174,240
4047,402,174,240
4048,299,150,240
4049,190,147,240
4050,29,150,240
4051,100,150,240
4052,370,150,240
4053,59,147,240
4054,30,147,240
4055,215,147,240
4056,55,147,240
4057,29,150,240
4058,95,150,240
4059,171,150,240
4060,8,147,240
4061,611,174,240
4062,264,150,240
4063,409,150,240
4064,17,147,240
4065,31,150,240
4066,156,150,240
4067,316,147,240
4068,154,150,240
4069,23,150,240
4070,142,150,240
4071,55,150,240
4072,174,150,240
4073,6,174,240
4074,112,150,240
4075,129,147,240
4076,309,147,240
4077,2,174,240
4078,327,150,240
4079,209,147,240
4080,256,150,240
4081,283,147,240
4082,173,150,240
4083,289,150,240
4084,333,174,240
4085,81,147,240
4086,81,150,240
4087,54,147,240
4088,325,150,240
4089,43,150,240
4090,314,150,240
4091,8,150,240
4092,112,174,240
4093,6,150,240
4094,107,174,240
4095,292,147,240
4096,73,150,240
4097,290,147,240
4098,220,150,240
4099,81,147,240
4100,261,150,240
4101,314,150,240
4102,243,150,240
4103,146,150,240
4104,98,150,240
4105,398,150,240
4106,98,174,240
4107,187,174,240
4108,393,150,240
4109,299,150,240
4110,187,147,240
4111,13,174,240
4112,273,174,240
4113,13,150,240
4114,58,150,240
4115,28,150,240
4116,144,150,240
4117,232,150,240
4118,198,174,240
4119,170,150,240
4120,5,150,240
4121,228,150,240
4122,8,150,240
4123,258,150,240
4124,208,150,240
4125,6,150,240
4126,295,174,240
4127,236,150,240
4128,219,174,240
4129,299,147,240
4130,526,150,240
4131,252,150,240
4132,6,174,240
4133,12,150,240
4134,9,150,240
4135,9,147,240
4136,154,150,240
4137,6,150,240
4138,93,147,240
4139,86,150,240
4140,204,150,240
4141,384,147,240
4142,100,150,240
4143,324,150,240
4144,75,174,240
4145,70,150,240
4146,86,147,240
4147,316,147,240
4148,21,174,240
4149,5,150,240
4150,4,150,240
4151,380,147,240
4152,2,150,240
4153,221,150,240
4154,40,174,240
4155,6,174,240
4156,63,147,240
4157,256,150,240
4158,70,150,240
4159,144,150,240
4160,35,150,240
4161,82,147,240
4162,244,150,240
4163,302,147,240
4164,2,150,240
4165,327,150,240
4166,481,150,240
4167,113,150,240
4168,385,150,240
4169,11,150,240
4170,36,150,240
4171,103,150,240
4172,149,150,240
4173,189,147,240
4174,173,147,240
4175,340,147,240
4176,26,150,240
4177,380,150,240
4178,30,150,240
4179,29,174,240
4180,42,147,240
4181,61,150,240
4182,11,174,240
4183,151,150,240
4184,9,150,240
4185,401,147,240
4186,140,174,240
4187,111,150,240
4188,156,147,240
4189,202,150,240
4190,198,150,240
4191,141,150,240
4192,79,150,240
4193,57,150,240
4194,247,147,240
4195,182,150,240
4196,79,150,240
4197,4,174,240
4198,237,150,240
4199,18,150,240
4200,111,150,240
4201,52,150,240
4202,371,150,240
4203,144,150,240
4204,141,150,240
4205,74,147,240
4206,108,150,240
4207,146,150,240
4208,51,147,240
4209,118,150,240
4210,107,150,240
4211,170,150,240
4212,349,150,240
4213,196,150,240
4214,70,147,240
4215,55,147,240
4216,139,150,240
4217,9,150,240
4218,294,150,240
4219,292,150,240
4220,4,150,240
4221,118,147,240
4222,30,147,240
4223,13,147,240
4224,9,150,240
4225,255,150,240
4226,318,150,240
4227,96,150,240
4228,196,174,240
4229,18,174,240
4230,353,150,240
4231,3,174,240
4232,344,150,240
4233,97,174,240
4234,216,150,240
4235,25,150,240
4236,207,150,240
4237,69,147,240
4238,247,150,240
4239,53,150,240
4240,478,150,240
4241,384,150,240
4242,198,150,240
4243,225,150,240
4244,319,150,240
4245,3,150,240
4246,357,150,240
4247,9,150,240
4248,264,150,240
4249,114,174,240
4250,78,147,240
4251,196,150,240
4252,461,150,240
4253,190,147,240
4254,126,150,240
4255,118,150,240
4256,43,174,240
4257,50,174,240
4258,130,147,240
4259,167,147,240
4260,192,150,240
4261,5,174,240
4262,63,147,240
4263,610,150,240
4264,384,150,240
4265,11,174,240
4266,87,150,240
4267,188,150,240
4268,90,150,240
4269,4,150,240
4270,249,147,240
4271,322,174,240
4272,152,150,240
4273,74,150,240
4274,255,150,240
4275,97,150,240
4276,86,147,240
4277,355,150,240
4278,406,150,240
4279,363,174,240
4280,246,150,240
4281,159,150,240
4282,178,150,240
4283,27,150,240
4284,368,150,240
4285,59,147,240
4286,441,150,240
4287,87,150,240
4288,59,150,240
4289,4,150,240
4290,267,174,240
4291,72,150,240
4292,339,150,240
4293,377,150,240
4294,51,150,240
4295,124,147,240
4296,353,150,240
4297,271,147,240
4298,480,150,240
4299,276,150,240
4300,87,150,240
4301,137,150,240
4302,225,147,240
4303,389,147,240
4304,35,150,240
4305,211,147,240
4306,221,174,240
4307,622,109,240
4308,601,150,240
4309,259,150,240
4310,181,147,240
4311,66,150,240
4312,255,150,240
4313,24,150,240
4314,4,150,240
4315,8,150,240
4316,314,150,240
4317,89,150,240
4318,319,147,240
4319,17,150,240
4320,50,147,240
4321,249,150,240
4322,6,150,240
4323,166,150,240
4324,36,174,240
4325,352,150,240
4326,197,150,240
4327,387,150,240
4328,51,150,240
4329,401,147,240
4330,10,150,240
4331,301,150,240
4332,167,150,240
4333,206,150,240
4334,115,147,240
4335,354,147,240
4336,316,150,240
4337,252,174,240
4338,277,147,240
4339,210,174,240
4340,148,150,240
4341,0,147,240
4342,286,150,240
4343,358,150,240
4344,6,147,240
4345,71,147,240
4346,53,150,240
4347,298,150,240
4348,297,150,240
4349,185,147,240
4350,221,147,240
4351,87,150,240
4352,97,174,240
4353,246,150,240
4354,214,174,240
4355,6,147,240
4356,409,109,240
4357,86,150,240
4358,6,150,240
4359,380,150,240
4360,16,147,240
4361,191,174,240
4362,139,150,240
4363,33,150,240
4364,141,150,240
4365,228,147,240
4366,585,109,240
4367,260,150,240
4368,36,147,240
4369,619,174,240
4370,11,150,240
4371,53,150,240
4372,335,147,240
4373,60,150,240
4374,16,150,240
4375,6,150,240
4376,219,150,240
4377,382,150,240
4378,307,150,240
4379,337,147,240
4380,4,150,240
4381,180,150,240
4382,201,150,240
4383,212,147,240
4384,58,150,240
4385,17,150,240
4386,326,150,240
4387,325,150,240
4388,62,150,240
4389,119,147,240
4390,173,147,240
4391,251,147,240
4392,30,150,240
4393,3,150,240
4394,9,150,240
4395,273,150,240
4396,573,150,240
4397,323,150,240
4398,8,150,240
4399,43,150,240
4400,338,147,240
4401,110,150,240
4402,162,150,240
4403,85,150,240
4404,135,150,240
4405,130,150,240
4406,5,150,240
4407,324,147,240
4408,158,150,240
4409,326,150,240
4410,241,150,240
4411,5,150,240
4412,314,147,240
4413,597,150,240
4414,334,147,240
4415,250,150,240
4416,68,150,240
4417,341,150,240
4418,134,147,240
4419,9,147,240
4420,69,150,240
4421,209,150,240
4422,6,150,240
4423,217,150,240
4424,21,150,240
4425,10,150,240
4426,9,150,240
4427,412,150,240
4428,146,174,240
4429,256,147,240
4430,304,150,240
4431,253,150,240
4432,465,150,240
4433,358,174,240
4434,184,150,240
4435,11,150,240
4436,357,147,240
4437,4,150,240
4438,81,147,240
4439,229,150,240
4440,201,150,240
4441,185,147,240
4442,4,150,240
4443,312,150,240
4444,88,150,240
4445,242,150,240
4446,6,150,240
4447,359,147,240
4448,92,150,240
4449,857,150,240
4450,389,150,240
4451,6,150,240
4452,264,150,240
4453,6,174,240
4454,3,150,240
4455,245,150,240
4456,6,174,240
4457,336,150,240
4458,30,150,240
4459,324,150,240
4460,678,150,240
4461,449,150,240
4462,8,150,240
4463,314,150,240
4464,84,150,240
4465,74,147,240
4466,9,150,240
4467,123,147,240
4468,81,150,240
4469,148,150,240
4470,292,150,240
4471,4,150,240
4472,201,150,240
4473,39,147,240
4474,284,150,240
4475,25,109,240
4476,19,147,240
4477,18,174,240
4478,151,150,240
4479,4,150,240
4480,21,150,240
4481,207,150,240
4482,367,150,240
4483,197,150,240
4484,173,147,240
4485,40,150,240
4486,205,150,240
4487,317,150,240
4488,248,150,240
4489,4,147,240
4490,4,174,240
4491,299,150,240
4492,417,150,240
4493,28,150,240
4494,69,150,240
4495,88,147,240
4496,224,150,240
4497,140,147,240
4498,242,150,240
4499,246,174,240
4500,360,150,240
4501,62,147,240
4502,34,147,240
4503,198,150,240
4504,90,150,240
4505,333,147,240
4506,171,150,240
4507,181,150,240
4508,160,150,240
4509,143,150,240
4510,110,150,240
4511,265,150,240
4512,110,147,240
4513,227,150,240
4514,310,150,240
4515,31,150,240
4516,86,150,240
4517,62,150,240
4518,110,150,240
4519,258,147,240
4520,209,147,240
4521,499,150,240
4522,72,150,240
4523,342,147,240
4524,8,174,240
4525,310,150,240
4526,334,147,240
4527,65,150,240
4528,55,150,240
4529,300,150,240
4530,155,150,240
4531,181,150,240
4532,181,147,240
4533,4,174,240
4534,6,150,240
4535,6,150,240
4536,224,147,240
4537,139,150,240
4538,354,150,240
4539,287,150,240
4540,307,150,240
4541,423,147,240
4542,28,109,240
4543,110,147,240
4544,224,150,240
4545,41,150,240
4546,72,150,240
4547,267,147,240
4548,8,150,240
4549,219,174,240
4550,28,150,240
4551,439,174,240
4552,122,150,240
4553,98,174,240
4554,294,150,240
4555,123,150,240
4556,134,174,240
4557,150,147,240
4558,219,150,240
4559,199,150,240
4560,4,150,240
4561,6,150,240
4562,6,150,240
4563,88,147,240
4564,182,147,240
4565,327,147,240
4566,294,147,240
4567,101,150,240
4568,519,150,240
4569,160,147,240
4570,7,150,240
4571,275,147,240
4572,322,150,240
4573,259,150,240
4574,69,150,240
4575,211,150,240
4576,331,150,240
4577,154,150,240
4578,260,150,240
4579,4,150,240
4580,116,150,240
4581,17,150,240
4582,188,150,240
4583,6,150,240
4584,293,150,240
4585,198,147,240
4586,45,150,240
4587,197,147,240
4588,350,147,240
4589,208,147,240
4590,51,150,240
4591,10,150,240
4592,136,150,240
4593,257,150,240
4594,258,150,240
4595,127,150,240
4596,29,150,240
4597,400,150,240
4598,180,150,240
4599,40,150,240
4600,4,150,240
4601,210,147,240
4602,137,150,240
4603,181,174,240
4604,211,150,240
4605,351,150,240
4606,59,150,240
4607,66,150,240
4608,61,150,240
4609,434,150,240
4610,326,5,240
4611,58,150,240
4612,173,150,240
4613,14,150,240
4614,4,150,240
4615,6,150,240
4616,142,150,240
4617,151,174,240
4618,4,174,240
4619,251,150,240
4620,189,174,240
4621,144,150,240
4622,233,147,240
4623,324,147,240
4624,135,150,240
4625,6,174,240
4626,337,147,240
4627,311,150,240
4628,180,174,240
4629,56,150,240
4630,92,150,240
4631,373,150,240
4632,838,150,240
4633,5,174,240
4634,186,150,240
4635,8,174,240
4636,127,147,240
4637,389,150,240
4638,156,150,240
4639,6,150,240
4640,137,150,240
4641,157,147,240
4642,153,150,240
4643,385,150,240
4644,279,150,240
4645,6,150,240
4646,140,150,240
4647,4,174,240
4648,112,150,240
4649,114,150,240
4650,159,150,240
4651,80,150,240
4652,405,150,240
4653,6,174,240
4654,234,150,240
4655,4,150,240
4656,194,150,240
4657,28,150,240
4658,50,150,240
4659,380,174,240
4660,31,150,240
4661,309,150,240
4662,344,150,240
4663,218,147,240
4664,14,150,240
4665,579,150,240
4666,126,174,240
4667,99,150,240
4668,7,150,240
4669,18,150,240
4670,42,174,240
4671,110,150,240
4672,323,147,240
4673,155,150,240
4674,10,174,240
4675,80,150,240
4676,308,150,240
4677,40,147,240
4678,185,150,240
4679,4,150,240
4680,360,155,240
4681,4,147,240
4682,288,150,240
4683,8,174,240
4684,75,150,240
4685,224,174,240
4686,148,150,240
4687,5,174,240
4688,158,150,240
4689,302,150,240
4690,58,147,240
4691,84,174,240
4692,37,150,240
4693,310,147,240
4694,306,147,240
4695,25,150,240
4696,375,147,240
4697,7,150,240
4698,354,150,240
4699,178,150,240
4700,19,147,240
4701,292,150,240
4702,53,150,240
4703,298,147,240
4704,139,150,240
4705,97,147,240
4706,217,147,240
4707,354,150,240
4708,90,147,240
4709,322,150,240
4710,226,147,240
4711,3,150,240
4712,74,150,240
4713,380,150,240
4714,243,147,240
4715,368,150,240
4716,204,150,240
4717,328,147,240
4718,180,150,240
4719,50,150,240
4720,170,150,240
4721,370,150,240
4722,322,150,240
4723,159,150,240
4724,363,150,240
4725,16,147,240
4726,41,147,240
4727,7,150,240
4728,81,150,240
4729,50,150,240
4730,203,174,240
4731,154,150,240
4732,285,150,240
4733,17,150,240
4734,163,174,240
4735,9,150,240
4736,123,150,240
4737,50,147,240
4738,135,174,240
4739,12,150,240
4740,136,147,240
4741,131,150,240
4742,104,147,240
4743,163,150,240
4744,11,150,240
4745,304,147,240
4746,208,150,240
4747,24,147,240
4748,4,150,240
4749,235,150,240
4750,232,150,240
4751,291,150,240
4752,8,150,240
4753,40,150,240
4754,31,150,240
4755,378,147,240
4756,5,150,240
4757,306,147,240
4758,140,150,240
4759,319,150,240
4760,152,150,240
4761,252,147,240
4762,344,150,240
4763,146,147,240
4764,302,150,240
4765,17,174,240
4766,6,174,240
4767,166,150,240
4768,333,147,240
4769,380,150,240
4770,14,150,240
4771,286,150,240
4772,104,174,240
4773,476,174,240
4774,22,174,240
4775,6,174,240
4776,271,150,240
4777,208,150,240
4778,4,150,240
4779,433,147,240
4780,103,150,240
4781,263,174,240
4782,209,147,240
4783,1,150,240
4784,318,150,240
4785,151,150,240
4786,119,150,240
4787,352,150,240
4788,348,150,240
4789,180,109,240
4790,12,150,240
4791,56,147,240
4792,436,150,240
4793,268,147,240
4794,70,147,240
4795,212,147,240
4796,201,150,240
4797,52,150,240
4798,183,174,240
4799,9,174,240
4800,375,150,240
4801,297,174,240
4802,22,150,240
4803,2,150,240
4804,430,150,240
4805,162,150,240
4806,94,174,240
4807,281,150,240
4808,550,150,240
4809,192,150,240
4810,192,150,240
4811,290,147,240
4812,5,174,240
4813,137,150,240
4814,295,150,240
4815,225,174,240
4816,274,150,240
4817,167,150,240
4818,156,147,240
4819,327,147,240
4820,750,150,240
4821,165,150,240
4822,187,150,240
4823,170,174,240
4824,205,147,240
4825,49,174,240
4826,177,150,240
4827,216,150,240
4828,113,147,240
4829,69,150,240
4830,124,150,240
4831,194,150,240
4832,198,174,240
4833,74,150,240
4834,151,150,240
4835,326,150,240
4836,95,150,240
4837,288,147,240
4838,320,150,240
4839,4,174,240
4840,60,150,240
4841,267,150,240
4842,48,150,240
4843,352,150,240
4844,313,150,240
4845,114,150,240
4846,331,150,240
4847,143,150,240
4848,135,147,240
4849,211,147,240
4850,4,174,240
4851,37,174,240
4852,331,147,240
4853,185,150,240
4854,419,150,240
4855,80,150,240
4856,229,150,240
4857,309,174,240
4858,4,174,240
4859,222,150,240
4860,236,174,240
4861,27,174,240
4862,5,174,240
4863,232,150,240
4864,360,147,240
4865,114,147,240
4866,265,147,240
4867,115,150,240
4868,316,147,240
4869,141,150,240
4870,388,150,240
4871,234,147,240
4872,169,150,240
4873,192,150,240
4874,325,150,240
4875,45,150,240
4876,283,150,240
4877,188,174,240
4878,43,150,240
4879,227,150,240
4880,253,147,240
4881,264,147,240
4882,120,147,240
4883,115,150,240
4884,139,150,240
4885,15,147,240
4886,3,150,240
4887,284,150,240
4888,8,150,240
4889,192,150,240
4890,144,150,240
4891,41,150,240
4892,118,147,240
4893,335,147,240
4894,280,150,240
4895,37,174,240
4896,446,150,240
4897,332,147,240
4898,363,150,240
4899,241,150,240
4900,107,147,240
4901,15,150,240
4902,31,150,240
4903,144,150,240
4904,143,147,240
4905,183,150,240
4906,10,150,240
4907,9,150,240
4908,8,147,240
4909,102,150,240
4910,10,147,240
4911,681,150,240
4912,263,150,240
4913,276,150,240
4914,296,150,240
4915,64,150,240
4916,200,147,240
4917,29,150,240
4918,8,150,240
4919,261,150,240
4920,240,150,240
4921,203,150,240
4922,202,150,240
4923,2,150,240
4924,5,150,240
4925,94,174,240
4926,287,150,240
4927,18,150,240
4928,173,150,240
4929,55,150,240
4930,328,150,240
4931,7,150,240
4932,13,150,240
4933,5,174,240
4934,10,150,240
4935,191,150,240
4936,154,147,240
4937,128,150,240
4938,114,174,240
4939,437,174,240
4940,260,174,240
4941,414,150,240
4942,22,150,240
4943,362,150,240
4944,182,150,240
4945,256,147,240
4946,269,174,240
4947,4,150,240
4948,43,150,240
4949,67,147,240
4950,63,147,240
4951,205,150,240
4952,16,150,240
4953,216,150,240
4954,50,150,240
4955,102,147,240
4956,307,150,240
4957,391,150,240
4958,391,174,240
4959,172,150,240
4960,249,150,240
4961,192,150,240
4962,6,150,240
4963,430,150,240
4964,147,150,240
4965,267,150,240
4966,301,147,240
4967,44,150,240
4968,347,150,240
4969,64,150,240
4970,90,150,240
4971,100,147,240
4972,485,150,240
4973,7,174,240
4974,164,150,240
4975,154,150,240
4976,10,150,240
4977,329,150,240
4978,6,150,240
4979,364,150,240
4980,384,150,240
4981,69,147,240
4982,58,147,240
4983,64,150,240
4984,7,150,240
4985,201,150,240
4986,84,174,240
4987,359,150,240
4988,154,150,240
4989,109,150,240
4990,288,150,240
4991,248,150,240
4992,51,174,240
4993,228,150,240
4994,2,150,240
4995,310,147,240
4996,88,150,240
4997,201,150,240
4998,338,150,240
4999,118,147,240
5000,326,147,240
5001,189,150,240
5002,214,147,240
5003,324,150,240
5004,103,147,240
5005,263,150,240
5006,212,147,240
5007,67,147,240
5008,74,150,240
5009,700,150,240
5010,341,150,240
5011,281,147,240
5012,427,174,240
5013,151,150,240
5014,359,174,240
5015,423,147,240
5016,101,150,240
5017,3,174,240
5018,4,150,240
5019,5,174,240
5020,236,147,240
5021,289,150,240
5022,7,147,240
5023,139,147,240
5024,362,150,240
5025,143,147,240
5026,137,147,240
5027,151,150,240
5028,114,150,240
5029,184,150,240
5030,166,150,240
5031,100,147,240
5032,34,174,240
5033,88,147,240
5034,54,150,240
5035,201,150,240
5036,11,150,240
5037,114,147,240
5038,251,150,240
5039,3,150,240
5040,170,147,240
5041,203,150,240
5042,401,150,240
5043,5,174,240
5044,713,150,240
5045,0,150,240
5046,88,147,240
5047,13,147,240
5048,170,150,240
5049,79,147,240
5050,4,150,240
5051,364,150,240
5052,3,150,240
5053,81,147,240
5054,102,150,240
5055,134,174,240
5056,176,150,240
5057,84,150,240
5058,90,150,240
5059,2,174,240
5060,6,174,240
5061,124,150,240
5062,6,150,240
5063,222,150,240
5064,10,150,240
5065,230,150,240
5066,175,147,240
5067,6,150,240
5068,20,147,240
5069,255,150,240
5070,394,150,240
5071,51,150,240
5072,656,150,240
5073,189,150,240
5074,287,150,240
5075,77,150,240
5076,72,147,240
5077,195,150,240
5078,136,147,240
5079,89,147,240
5080,364,147,240
5081,162,150,240
5082,12,147,240
5083,247,150,240
5084,39,147,240
5085,211,150,240
5086,489,150,240
5087,110,150,240
5088,179,150,240
5089,246,150,240
5090,153,147,240
5091,32,147,240
5092,227,150,240
5093,214,150,240
5094,304,150,240
5095,4,150,240
5096,126,147,240
5097,26,150,240
5098,210,150,240
5099,260,150,240
5100,199,150,240
5101,176,150,240
5102,86,150,240
5103,226,147,240
5104,438,150,240
5105,6,150,240
5106,327,147,240
5107,221,150,240
5108,67,150,240
5109,55,150,240
5110,383,150,240
5111,297,150,240
5112,515,150,240
5113,168,150,240
5114,250,150,240
5115,137,150,240
5116,86,150,240
5117,5,174,240
5118,3,174,240
5119,206,150,240
5120,231,150,240
5121,237,147,240
5122,329,147,240
5123,71,150,240
5124,39,150,240
5125,325,150,240
5126,249,147,240
5127,146,150,240
5128,235,147,240
5129,224,150,240
5130,122,150,240
5131,157,150,240
5132,151,147,240
5133,93,174,240
5134,327,150,240
5135,191,174,240
5136,90,150,240
5137,72,174,240
5138,190,147,240
5139,69,147,240
5140,230,150,240
5141,109,147,240
5142,87,150,240
5143,116,150,240
5144,170,150,240
5145,291,150,240
5146,169,150,240
5147,357,147,240
5148,723,150,240
5149,99,147,240
5150,90,174,240
5151,93,150,240
5152,254,150,240
5153,205,147,240
5154,57,150,240
5155,23,150,240
5156,153,147,240
5157,24,150,240
5158,3,147,240
5159,83,150,240
5160,371,174,240
5161,277,147,240
5162,112,174,240
5163,595,150,240
5164,477,174,240
5165,282,150,240
5166,463,150,240
5167,12,150,240
5168,6,150,240
5169,197,150,240
5170,5,174,240
5171,27,147,240
5172,314,150,240
5173,171,150,240
5174,143,150,240
5175,7,147,240
5176,219,150,240
5177,252,147,240
5178,38,150,240
5179,242,150,240
5180,131,147,240
5181,9,150,240
5182,50,150,240
5183,332,150,240
5184,42,150,240
5185,152,147,240
5186,253,150,240
5187,4,174,240
5188,135,147,240
5189,315,150,240
5190,154,150,240
5191,202,174,240
5192,4,150,240
5193,317,150,240
5194,223,147,240
5195,51,150,240
5196,399,174,240
5197,61,147,240
5198,394,150,240
5199,73,147,240
5200,0,150,240
5201,492,174,240
5202,312,150,240
5203,373,150,240
5204,5,150,240
5205,208,150,240
5206,211,150,240
5207,4,150,240
5208,301,150,240
5209,4,147,240
5210,151,147,240
5211,12,150,240
5212,198,147,240
5213,63,150,240
5214,19,147,240
5215,66,150,240
5216,84,150,240
5217,175,150,240
5218,201,150,240
5219,59,150,240
5220,77,147,240
5221,335,150,240
5222,187,150,240
5223,102,150,240
5224,7,174,240
5225,352,150,240
5226,52,147,240
5227,203,147,240
5228,7,150,240
5229,329,150,240
5230,4,150,240
5231,358,150,240
5232,149,109,240
5233,314,150,240
5234,7,150,240
5235,112,150,240
5236,331,147,240
5237,401,147,240
5238,218,150,240
5239,135,150,240
5240,105,150,240
5241,196,147,240
5242,5,150,240
5243,205,147,240
5244,216,150,240
5245,327,150,240
5246,18,150,240
5247,432,147,240
5248,92,150,240
5249,375,150,240
5250,32,150,240
5251,304,150,240
5252,415,150,240
5253,279,150,240
5254,222,150,240
5255,6,150,240
5256,74,147,240
5257,15,174,240
5258,367,150,240
5259,247,150,240
5260,5,150,240
5261,156,150,240
5262,197,150,240
5263,17,150,240
5264,225,150,240
5265,318,147,240
5266,306,147,240
5267,352,150,240
5268,69,147,240
5269,134,150,240
5270,18,147,240
5271,154,147,240
5272,228,150,240
5273,336,150,240
5274,268,150,240
5275,361,147,240
5276,608,150,240
5277,129,174,240
5278,252,150,240
5279,173,174,240
5280,270,150,240
5281,78,150,240
5282,135,147,240
5283,204,174,240
5284,129,150,240
5285,18,150,240
5286,19,150,240
5287,513,174,240
5288,225,150,240
5289,4,150,240
5290,67,147,240
5291,46,147,240
5292,7,147,240
5293,132,150,240
5294,78,150,240
5295,213,150,240
5296,5,150,240
5297,182,150,240
5298,471,150,240
5299,303,150,240
5300,217,150,240
5301,99,147,240
5302,433,147,240
5303,240,147,240
5304,146,150,240
5305,55,150,240
5306,109,147,240
5307,91,150,240
5308,7,150,240
5309,140,174,240
5310,80,150,240
5311,503,150,240
5312,31,174,240
5313,290,150,240
5314,234,150,240
5315,88,150,240
5316,209,150,240
5317,300,147,240
5318,315,147,240
5319,428,109,240
5320,54,150,240
5321,8,150,240
5322,376,150,240
5323,142,147,240
5324,225,147,240
5325,80,147,240
5326,5,150,240
5327,53,174,240
5328,269,150,240
5329,222,147,240
5330,72,147,240
5331,255,147,240
5332,367,150,240
5333,188,150,240
5334,353,150,240
5335,674,150,240
5336,158,150,240
5337,348,147,240
5338,313,147,240
5339,268,150,240
5340,46,150,240
5341,210,150,240
5342,205,150,240
5343,30,147,240
5344,333,109,240
5345,272,150,240
5346,99,150,240
5347,150,174,240
5348,145,150,240
5349,68,150,240
5350,57,150,240
5351,44,150,240
5352,330,150,240
5353,318,150,240
5354,489,150,240
5355,249,174,240
5356,343,174,240
5357,286,150,240
5358,5,150,240
5359,12,150,240
5360,72,150,240
5361,325,150,240
5362,78,150,240
5363,24,174,240
5364,167,174,240
5365,6,150,240
5366,208,150,240
5367,4,150,240
5368,296,174,240
5369,6,150,240
5370,306,147,240
5371,95,150,240
5372,328,150,240
5373,267,147,240
5374,4,174,240
5375,217,150,240
5376,2,174,240
5377,209,150,240
5378,112,150,240
5379,405,150,240
5380,23,150,240
5381,64,147,240
5382,38,150,240
5383,307,150,240
5384,52,150,240
5385,143,150,240
5386,138,147,240
5387,62,150,240
5388,73,150,240
5389,347,150,240
5390,327,150,240
5391,14,147,240
5392,130,150,240
5393,296,147,240
5394,107,147,240
5395,332,147,240
5396,8,174,240
5397,317,150,240
5398,245,150,240
5399,370,150,240
5400,138,150,240
5401,341,150,240
5402,131,150,240
5403,123,147,240
5404,59,147,240
5405,11,150,240
5406,426,150,240
5407,224,150,240
5408,75,150,240
5409,271,147,240
5410,320,150,240
5411,171,150,240
5412,59,147,240
5413,257,174,240
5414,17,150,240
