ids,epoch_19,epoch_39,epoch_52
3987,1067,189,381
3988,470,189,381
3989,395,189,381
3990,50,189,381
3991,7,183,381
3992,1573,189,381
3993,126,189,381
3994,70,189,381
3995,266,189,381
3996,1028,183,381
3997,338,189,381
3998,9,189,381
3999,43,183,381
4000,155,189,381
4001,182,189,381
4002,29,189,381
4003,172,189,381
4004,956,189,381
4005,179,250,381
4006,917,183,381
4007,938,189,381
4008,615,189,381
4009,1398,189,381
4010,356,189,381
4011,292,250,381
4012,213,189,381
4013,21,189,381
4014,54,189,381
4015,340,189,381
4016,94,189,381
4017,1510,189,381
4018,322,183,381
4019,538,189,381
4020,488,189,381
4021,445,189,381
4022,250,183,381
4023,84,183,381
4024,260,183,381
4025,507,250,381
4026,90,183,381
4027,3130,189,381
4028,2767,183,381
4029,10,189,381
4030,522,189,381
4031,193,189,381
4032,339,183,381
4033,1059,189,381
4034,6,189,381
4035,324,183,381
4036,7,189,381
4037,304,189,381
4038,244,183,381
4039,305,183,381
4040,616,183,381
4041,786,189,381
4042,1141,189,381
4043,47,189,381
4044,1064,189,381
4045,191,250,381
4046,790,250,381
4047,1096,250,381
4048,656,189,381
4049,279,183,381
4050,29,189,381
4051,122,189,381
4052,564,189,381
4053,64,183,381
4054,32,183,381
4055,316,183,381
4056,60,183,381
4057,32,189,381
4058,125,189,381
4059,230,189,381
4060,8,183,381
4061,1360,250,381
4062,443,189,381
4063,1987,189,381
4064,18,183,381
4065,34,189,381
4066,169,189,381
4067,645,183,381
4068,195,189,381
4069,25,189,381
4070,194,189,381
4071,73,189,381
4072,246,189,381
4073,11,250,381
4074,126,189,381
4075,163,183,381
4076,625,183,381
4077,6,250,381
4078,829,189,381
4079,314,183,381
4080,433,189,381
4081,552,183,381
4082,221,189,381
4083,565,189,381
4084,841,250,381
4085,94,183,381
4086,94,189,381
4087,62,183,381
4088,702,189,381
4089,47,189,381
4090,738,189,381
4091,8,189,381
4092,134,250,381
4093,11,189,381
4094,123,250,381
4095,582,183,381
4096,80,189,381
4097,592,183,381
4098,345,189,381
4099,95,183,381
4100,467,189,381
4101,704,189,381
4102,408,189,381
4103,187,189,381
4104,114,189,381
4105,2226,189,381
4106,109,250,381
4107,281,250,381
4108,1661,189,381
4109,561,189,381
4110,281,183,381
4111,13,250,381
4112,561,250,381
4113,16,189,381
4114,62,189,381
4115,28,189,381
4116,229,189,381
4117,367,189,381
4118,281,250,381
4119,247,189,381
4120,9,189,381
4121,370,189,381
4122,10,189,381
4123,411,189,381
4124,378,189,381
4125,6,189,381
4126,594,250,381
4127,355,189,381
4128,337,250,381
4129,616,183,381
4130,984,189,381
4131,438,189,381
4132,11,250,381
4133,13,189,381
4134,11,189,381
4135,9,183,381
4136,210,189,381
4137,8,189,381
4138,109,183,381
4139,100,189,381
4140,302,189,381
4141,1875,183,381
4142,160,189,381
4143,415,189,381
4144,96,250,381
4145,75,189,381
4146,100,183,381
4147,716,183,381
4148,23,250,381
4149,6,189,381
4150,4,189,381
4151,1348,183,381
4152,3,189,381
4153,344,189,381
4154,42,250,381
4155,10,250,381
4156,69,183,381
4157,427,189,381
4158,80,189,381
4159,287,189,381
4160,39,189,381
4161,95,183,381
4162,405,189,381
4163,626,183,381
4164,2,189,381
4165,809,189,381
4166,854,189,381
4167,145,189,381
4168,1429,189,381
4169,13,189,381
4170,37,189,381
4171,117,189,381
4172,230,189,381
4173,258,183,381
4174,243,183,381
4175,892,183,381
4176,26,189,381
4177,1574,189,381
4178,31,189,381
4179,29,250,381
4180,44,183,381
4181,68,189,381
4182,12,250,381
4183,199,189,381
4184,10,189,381
4185,2205,183,381
4186,228,250,381
4187,134,189,381
4188,203,183,381
4189,239,189,381
4190,296,189,381
4191,183,189,381
4192,103,189,381
4193,64,189,381
4194,408,183,381
4195,257,189,381
4196,95,189,381
4197,4,250,381
4198,390,189,381
4199,22,189,381
4200,133,189,381
4201,63,189,381
4202,1341,189,381
4203,170,189,381
4204,185,189,381
4205,84,183,381
4206,129,189,381
4207,174,189,381
4208,53,183,381
4209,173,189,381
4210,122,189,381
4211,236,189,381
4212,954,189,381
4213,285,189,381
4214,78,183,381
4215,62,183,381
4216,175,189,381
4217,10,189,381
4218,579,189,381
4219,597,189,381
4220,6,189,381
4221,143,183,381
4222,31,183,381
4223,14,183,381
4224,10,189,381
4225,427,189,381
4226,744,189,381
4227,111,189,381
4228,297,250,381
4229,18,250,381
4230,959,189,381
4231,3,250,381
4232,904,189,381
4233,141,250,381
4234,413,189,381
4235,26,189,381
4236,250,189,381
4237,78,183,381
4238,396,189,381
4239,59,189,381
4240,806,189,381
4241,1963,189,381
4242,295,189,381
4243,358,189,381
4244,713,189,381
4245,8,189,381
4246,1038,189,381
4247,11,189,381
4248,545,189,381
4249,139,250,381
4250,91,183,381
4251,283,189,381
4252,2215,189,381
4253,275,183,381
4254,170,189,381
4255,134,189,381
4256,48,250,381
4257,52,250,381
4258,153,183,381
4259,232,183,381
4260,260,189,381
4261,10,250,381
4262,73,183,381
4263,1278,189,381
4264,1452,189,381
4265,14,250,381
4266,105,189,381
4267,293,189,381
4268,103,189,381
4269,9,189,381
4270,433,183,381
4271,755,250,381
4272,201,189,381
4273,88,189,381
4274,452,189,381
4275,132,189,381
4276,99,183,381
4277,950,189,381
4278,2445,189,381
4279,1076,250,381
4280,420,189,381
4281,212,189,381
4282,253,189,381
4283,30,189,381
4284,1254,189,381
4285,66,183,381
4286,752,189,381
4287,96,189,381
4288,74,189,381
4289,9,189,381
4290,507,250,381
4291,83,189,381
4292,908,189,381
4293,1552,189,381
4294,55,189,381
4295,157,183,381
4296,997,189,381
4297,560,183,381
4298,804,189,381
4299,498,189,381
4300,100,189,381
4301,177,189,381
4302,358,183,381
4303,1970,183,381
4304,38,189,381
4305,323,183,381
4306,344,250,381
4307,1380,130,381
4308,1211,189,381
4309,418,189,381
4310,241,183,381
4311,76,189,381
4312,444,189,381
4313,24,189,381
4314,8,189,381
4315,9,189,381
4316,426,189,381
4317,102,189,381
4318,783,183,381
4319,17,189,381
4320,54,183,381
4321,421,189,381
4322,7,189,381
4323,247,189,381
4324,36,250,381
4325,1053,189,381
4326,270,189,381
4327,1532,189,381
4328,60,189,381
4329,2441,183,381
4330,11,189,381
4331,391,189,381
4332,228,189,381
4333,323,189,381
4334,144,183,381
4335,1047,183,381
4336,660,189,381
4337,516,250,381
4338,525,183,381
4339,317,250,381
4340,209,189,381
4341,0,183,381
4342,548,189,381
4343,1093,189,381
4344,6,183,381
4345,80,183,381
4346,58,189,381
4347,678,189,381
4348,388,189,381
4349,257,183,381
4350,354,183,381
4351,103,189,381
4352,117,250,381
4353,432,189,381
4354,352,250,381
4355,7,183,381
4356,593,130,381
4357,113,189,381
4358,6,189,381
4359,1228,189,381
4360,17,183,381
4361,231,250,381
4362,161,189,381
4363,36,189,381
4364,216,189,381
4365,365,183,381
4366,1159,130,381
4367,318,189,381
4368,36,183,381
4369,1460,250,381
4370,11,189,381
4371,57,189,381
4372,815,183,381
4373,81,189,381
4374,16,189,381
4375,13,189,381
4376,362,189,381
4377,1210,189,381
4378,658,189,381
4379,845,183,381
4380,9,189,381
4381,259,189,381
4382,319,189,381
4383,313,183,381
4384,63,189,381
4385,17,189,381
4386,826,189,381
4387,774,189,381
4388,69,189,381
4389,137,183,381
4390,244,183,381
4391,447,183,381
4392,30,189,381
4393,8,189,381
4394,12,189,381
4395,501,189,381
4396,1099,189,381
4397,457,189,381
4398,8,189,381
4399,48,189,381
4400,961,183,381
4401,143,189,381
4402,181,189,381
4403,127,189,381
4404,176,189,381
4405,169,189,381
4406,5,189,381
4407,815,183,381
4408,212,189,381
4409,726,189,381
4410,380,189,381
4411,12,189,381
4412,676,183,381
4413,1169,189,381
4414,847,183,381
4415,439,189,381
4416,76,189,381
4417,946,189,381
4418,179,183,381
4419,9,183,381
4420,75,189,381
4421,296,189,381
4422,11,189,381
4423,374,189,381
4424,22,189,381
4425,11,189,381
4426,12,189,381
4427,2643,189,381
4428,188,250,381
4429,436,183,381
4430,617,189,381
4431,404,189,381
4432,770,189,381
4433,983,250,381
4434,284,189,381
4435,14,189,381
4436,1128,183,381
4437,4,189,381
4438,87,183,381
4439,357,189,381
4440,305,189,381
4441,273,183,381
4442,9,189,381
4443,674,189,381
4444,102,189,381
4445,456,189,381
4446,10,189,381
4447,1158,183,381
4448,111,189,381
4449,4695,189,381
4450,1919,189,381
4451,11,189,381
4452,453,189,381
4453,6,250,381
4454,3,189,381
4455,410,189,381
4456,6,250,381
4457,861,189,381
4458,31,189,381
4459,810,189,381
4460,1663,189,381
4461,707,189,381
4462,16,189,381
4463,684,189,381
4464,107,189,381
4465,82,183,381
4466,12,189,381
4467,150,183,381
4468,90,189,381
4469,209,189,381
4470,537,189,381
4471,9,189,381
4472,296,189,381
4473,43,183,381
4474,372,189,381
4475,25,130,381
4476,20,183,381
4477,22,250,381
4478,201,189,381
4479,9,189,381
4480,22,189,381
4481,320,189,381
4482,1216,189,381
4483,301,189,381
4484,244,183,381
4485,41,189,381
4486,293,189,381
4487,709,189,381
4488,489,189,381
4489,4,183,381
4490,9,250,381
4491,642,189,381
4492,1311,189,381
4493,28,189,381
4494,81,189,381
4495,102,183,381
4496,352,189,381
4497,182,183,381
4498,404,189,381
4499,422,250,381
4500,1088,189,381
4501,66,183,381
4502,36,183,381
4503,289,189,381
4504,103,189,381
4505,839,183,381
4506,245,189,381
4507,252,189,381
4508,176,189,381
4509,179,189,381
4510,136,189,381
4511,486,189,381
4512,133,183,381
4513,365,189,381
4514,639,189,381
4515,31,189,381
4516,100,189,381
4517,71,189,381
4518,136,189,381
4519,463,183,381
4520,313,183,381
4521,855,189,381
4522,80,189,381
4523,860,183,381
4524,8,250,381
4525,747,189,381
4526,828,183,381
4527,77,189,381
4528,65,189,381
4529,712,189,381
4530,253,189,381
4531,267,189,381
4532,256,183,381
4533,9,250,381
4534,9,189,381
4535,10,189,381
4536,355,183,381
4537,174,189,381
4538,983,189,381
4539,563,189,381
4540,399,189,381
4541,3488,183,381
4542,28,130,381
4543,131,183,381
4544,354,189,381
4545,45,189,381
4546,79,189,381
4547,484,183,381
4548,8,189,381
4549,346,250,381
4550,41,189,381
4551,1711,250,381
4552,159,189,381
4553,118,250,381
4554,569,189,381
4555,183,189,381
4556,172,250,381
4557,208,183,381
4558,358,189,381
4559,300,189,381
4560,7,189,381
4561,6,189,381
4562,6,189,381
4563,98,183,381
4564,267,183,381
4565,763,183,381
4566,611,183,381
4567,124,189,381
4568,932,189,381
4569,224,183,381
4570,8,189,381
4571,466,183,381
4572,792,189,381
4573,468,189,381
4574,79,189,381
4575,314,189,381
4576,715,189,381
4577,168,189,381
4578,463,189,381
4579,9,189,381
4580,199,189,381
4581,18,189,381
4582,262,189,381
4583,8,189,381
4584,610,189,381
4585,282,183,381
4586,56,189,381
4587,295,183,381
4588,1103,183,381
4589,309,183,381
4590,56,189,381
4591,12,189,381
4592,166,189,381
4593,436,189,381
4594,486,189,381
4595,152,189,381
4596,30,189,381
4597,1224,189,381
4598,233,189,381
4599,44,189,381
4600,5,189,381
4601,315,183,381
4602,185,189,381
4603,266,250,381
4604,326,189,381
4605,937,189,381
4606,67,189,381
4607,71,189,381
4608,65,189,381
4609,694,189,381
4610,757,8,381
4611,68,189,381
4612,246,189,381
4613,14,189,381
4614,8,189,381
4615,7,189,381
4616,186,189,381
4617,194,250,381
4618,5,250,381
4619,419,189,381
4620,295,250,381
4621,187,189,381
4622,369,183,381
4623,759,183,381
4624,157,189,381
4625,7,250,381
4626,823,183,381
4627,627,189,381
4628,269,250,381
4629,61,189,381
4630,108,189,381
4631,522,189,381
4632,6144,189,381
4633,5,250,381
4634,252,189,381
4635,8,250,381
4636,157,183,381
4637,1450,189,381
4638,226,189,381
4639,11,189,381
4640,174,189,381
4641,208,183,381
4642,187,189,381
4643,1557,189,381
4644,522,189,381
4645,7,189,381
4646,183,189,381
4647,7,250,381
4648,140,189,381
4649,150,189,381
4650,233,189,381
4651,92,189,381
4652,2450,189,381
4653,13,250,381
4654,347,189,381
4655,8,189,381
4656,270,189,381
4657,30,189,381
4658,53,189,381
4659,1650,250,381
4660,31,189,381
4661,626,189,381
4662,899,189,381
4663,343,183,381
4664,14,189,381
4665,1096,189,381
4666,161,250,381
4667,116,189,381
4668,7,189,381
4669,18,189,381
4670,47,250,381
4671,130,189,381
4672,823,183,381
4673,207,189,381
4674,11,250,381
4675,89,189,381
4676,642,189,381
4677,41,183,381
4678,284,189,381
4679,9,189,381
4680,1189,197,381
4681,4,183,381
4682,528,189,381
4683,10,250,381
4684,81,189,381
4685,347,250,381
4686,184,189,381
4687,10,250,381
4688,211,189,381
4689,651,189,381
4690,62,183,381
4691,127,250,381
4692,41,189,381
4693,671,183,381
4694,654,183,381
4695,26,189,381
4696,1535,183,381
4697,13,189,381
4698,975,189,381
4699,232,189,381
4700,19,183,381
4701,570,189,381
4702,56,189,381
4703,622,183,381
4704,184,189,381
4705,114,183,381
4706,333,183,381
4707,493,189,381
4708,107,183,381
4709,795,189,381
4710,352,183,381
4711,3,189,381
4712,88,189,381
4713,1361,189,381
4714,417,183,381
4715,1186,189,381
4716,299,189,381
4717,803,183,381
4718,240,189,381
4719,66,189,381
4720,226,189,381
4721,1131,189,381
4722,807,189,381
4723,223,189,381
4724,1100,189,381
4725,16,183,381
4726,46,183,381
4727,11,189,381
4728,93,189,381
4729,54,189,381
4730,339,250,381
4731,212,189,381
4732,609,189,381
4733,19,189,381
4734,250,250,381
4735,9,189,381
4736,160,189,381
4737,55,183,381
4738,181,250,381
4739,13,189,381
4740,175,183,381
4741,165,189,381
4742,123,183,381
4743,271,189,381
4744,11,189,381
4745,619,183,381
4746,319,189,381
4747,26,183,381
4748,4,189,381
4749,401,189,381
4750,356,189,381
4751,637,189,381
4752,12,189,381
4753,44,189,381
4754,33,189,381
4755,1584,183,381
4756,10,189,381
4757,647,183,381
4758,153,189,381
4759,777,189,381
4760,245,189,381
4761,434,183,381
4762,968,189,381
4763,189,183,381
4764,714,189,381
4765,17,250,381
4766,7,250,381
4767,232,189,381
4768,830,183,381
4769,1648,189,381
4770,14,189,381
4771,628,189,381
4772,111,250,381
4773,1837,250,381
4774,22,250,381
4775,11,250,381
4776,483,189,381
4777,311,189,381
4778,8,189,381
4779,3727,183,381
4780,121,189,381
4781,525,250,381
4782,326,183,381
4783,1,189,381
4784,793,189,381
4785,185,189,381
4786,150,189,381
4787,934,189,381
4788,988,189,381
4789,207,130,381
4790,12,189,381
4791,62,183,381
4792,3051,189,381
4793,453,183,381
4794,82,183,381
4795,329,183,381
4796,295,189,381
4797,61,189,381
4798,239,250,381
4799,9,250,381
4800,887,189,381
4801,690,250,381
4802,29,189,381
4803,2,189,381
4804,632,189,381
4805,207,189,381
4806,132,250,381
4807,631,189,381
4808,1059,189,381
4809,278,189,381
4810,269,189,381
4811,575,183,381
4812,5,250,381
4813,174,189,381
4814,671,189,381
4815,401,250,381
4816,510,189,381
4817,241,189,381
4818,212,183,381
4819,786,183,381
4820,2365,189,381
4821,212,189,381
4822,257,189,381
4823,242,250,381
4824,355,183,381
4825,55,250,381
4826,251,189,381
4827,347,189,381
4828,136,183,381
4829,80,189,381
4830,193,189,381
4831,283,189,381
4832,304,250,381
4833,87,189,381
4834,194,189,381
4835,831,189,381
4836,113,189,381
4837,592,183,381
4838,763,189,381
4839,9,250,381
4840,76,189,381
4841,491,189,381
4842,60,189,381
4843,973,189,381
4844,719,189,381
4845,123,189,381
4846,812,189,381
4847,192,189,381
4848,168,183,381
4849,318,183,381
4850,8,250,381
4851,40,250,381
4852,812,183,381
4853,301,189,381
4854,2492,189,381
4855,92,189,381
4856,263,189,381
4857,681,250,381
4858,9,250,381
4859,366,189,381
4860,375,250,381
4861,28,250,381
4862,10,250,381
4863,355,189,381
4864,1082,183,381
4865,141,183,381
4866,492,183,381
4867,146,189,381
4868,700,183,381
4869,226,189,381
4870,1912,189,381
4871,383,183,381
4872,222,189,381
4873,291,189,381
4874,829,189,381
4875,50,189,381
4876,567,189,381
4877,257,250,381
4878,43,189,381
4879,361,189,381
4880,434,183,381
4881,463,183,381
4882,145,183,381
4883,144,189,381
4884,187,189,381
4885,15,183,381
4886,7,189,381
4887,606,189,381
4888,8,189,381
4889,264,189,381
4890,191,189,381
4891,41,189,381
4892,146,183,381
4893,816,183,381
4894,525,189,381
4895,39,250,381
4896,2741,189,381
4897,846,183,381
4898,1073,189,381
4899,450,189,381
4900,132,183,381
4901,15,189,381
4902,34,189,381
4903,189,189,381
4904,187,183,381
4905,257,189,381
4906,15,189,381
4907,10,189,381
4908,8,183,381
4909,179,189,381
4910,11,183,381
4911,1641,189,381
4912,547,189,381
4913,523,189,381
4914,652,189,381
4915,75,189,381
4916,301,183,381
4917,30,189,381
4918,9,189,381
4919,497,189,381
4920,393,189,381
4921,300,189,381
4922,294,189,381
4923,2,189,381
4924,5,189,381
4925,105,250,381
4926,640,189,381
4927,18,189,381
4928,227,189,381
4929,64,189,381
4930,791,189,381
4931,9,189,381
4932,13,189,381
4933,10,250,381
4934,11,189,381
4935,265,189,381
4936,205,183,381
4937,163,189,381
4938,138,250,381
4939,660,250,381
4940,563,250,381
4941,1430,189,381
4942,22,189,381
4943,1301,189,381
4944,266,189,381
4945,439,183,381
4946,511,250,381
4947,9,189,381
4948,45,189,381
4949,72,183,381
4950,73,183,381
4951,306,189,381
4952,17,189,381
4953,379,189,381
4954,55,189,381
4955,123,183,381
4956,696,189,381
4957,611,189,381
4958,560,250,381
4959,242,189,381
4960,483,189,381
4961,271,189,381
4962,10,189,381
4963,2559,189,381
4964,201,189,381
4965,347,189,381
4966,741,183,381
4967,45,189,381
4968,929,189,381
4969,73,189,381
4970,103,189,381
4971,117,183,381
4972,781,189,381
4973,8,250,381
4974,234,189,381
4975,233,189,381
4976,10,189,381
4977,768,189,381
4978,6,189,381
4979,1124,189,381
4980,1478,189,381
4981,80,183,381
4982,63,183,381
4983,94,189,381
4984,8,189,381
4985,289,189,381
4986,94,250,381
4987,1001,189,381
4988,193,189,381
4989,127,189,381
4990,628,189,381
4991,433,189,381
4992,67,250,381
4993,347,189,381
4994,2,189,381
4995,691,183,381
4996,105,189,381
4997,376,189,381
4998,935,189,381
4999,145,183,381
5000,758,183,381
5001,257,189,381
5002,321,183,381
5003,790,189,381
5004,120,183,381
5005,347,189,381
5006,310,183,381
5007,71,183,381
5008,79,189,381
5009,1896,189,381
5010,861,189,381
5011,513,183,381
5012,2261,250,381
5013,217,189,381
5014,1094,250,381
5015,3477,183,381
5016,114,189,381
5017,7,250,381
5018,8,189,381
5019,10,250,381
5020,383,183,381
5021,588,189,381
5022,7,183,381
5023,181,183,381
5024,1274,189,381
5025,185,183,381
5026,172,183,381
5027,192,189,381
5028,136,189,381
5029,242,189,381
5030,216,189,381
5031,123,183,381
5032,35,250,381
5033,101,183,381
5034,58,189,381
5035,320,189,381
5036,12,189,381
5037,142,183,381
5038,439,189,381
5039,7,189,381
5040,248,183,381
5041,320,189,381
5042,2086,189,381
5043,5,250,381
5044,1983,189,381
5045,0,189,381
5046,105,183,381
5047,13,183,381
5048,239,189,381
5049,89,183,381
5050,11,189,381
5051,1141,189,381
5052,7,189,381
5053,94,183,381
5054,123,189,381
5055,165,250,381
5056,272,189,381
5057,92,189,381
5058,101,189,381
5059,2,250,381
5060,7,250,381
5061,158,189,381
5062,11,189,381
5063,359,189,381
5064,14,189,381
5065,276,189,381
5066,253,183,381
5067,11,189,381
5068,20,183,381
5069,492,189,381
5070,1599,189,381
5071,52,189,381
5072,1566,189,381
5073,264,189,381
5074,581,189,381
5075,87,189,381
5076,82,183,381
5077,276,189,381
5078,167,183,381
5079,98,183,381
5080,1262,183,381
5081,230,189,381
5082,12,183,381
5083,421,189,381
5084,43,183,381
5085,323,189,381
5086,2657,189,381
5087,162,189,381
5088,292,189,381
5089,420,189,381
5090,195,183,381
5091,35,183,381
5092,398,189,381
5093,339,189,381
5094,699,189,381
5095,5,189,381
5096,168,183,381
5097,26,189,381
5098,395,189,381
5099,501,189,381
5100,325,189,381
5101,225,189,381
5102,95,189,381
5103,351,183,381
5104,712,189,381
5105,11,189,381
5106,827,183,381
5107,394,189,381
5108,75,189,381
5109,65,189,381
5110,1588,189,381
5111,620,189,381
5112,3343,189,381
5113,226,189,381
5114,422,189,381
5115,183,189,381
5116,100,189,381
5117,9,250,381
5118,8,250,381
5119,314,189,381
5120,345,189,381
5121,400,183,381
5122,790,183,381
5123,76,189,381
5124,47,189,381
5125,792,189,381
5126,418,183,381
5127,161,189,381
5128,385,183,381
5129,336,189,381
5130,141,189,381
5131,216,189,381
5132,202,183,381
5133,113,250,381
5134,831,189,381
5135,227,250,381
5136,105,189,381
5137,81,250,381
5138,282,183,381
5139,78,183,381
5140,353,189,381
5141,132,183,381
5142,98,189,381
5143,155,189,381
5144,284,189,381
5145,594,189,381
5146,254,189,381
5147,1039,183,381
5148,2171,189,381
5149,116,183,381
5150,103,250,381
5151,110,189,381
5152,472,189,381
5153,304,183,381
5154,66,189,381
5155,28,189,381
5156,193,183,381
5157,24,189,381
5158,3,183,381
5159,100,189,381
5160,577,250,381
5161,550,183,381
5162,136,250,381
5163,1262,189,381
5164,3130,250,381
5165,579,189,381
5166,736,189,381
5167,12,189,381
5168,10,189,381
5169,240,189,381
5170,7,250,381
5171,31,183,381
5172,691,189,381
5173,254,189,381
5174,175,189,381
5175,8,183,381
5176,320,189,381
5177,436,183,381
5178,38,189,381
5179,438,189,381
5180,170,183,381
5181,11,189,381
5182,53,189,381
5183,843,189,381
5184,45,189,381
5185,208,183,381
5186,449,189,381
5187,8,250,381
5188,167,183,381
5189,716,189,381
5190,198,189,381
5191,308,250,381
5192,6,189,381
5193,743,189,381
5194,333,183,381
5195,52,189,381
5196,1631,250,381
5197,71,183,381
5198,1463,189,381
5199,83,183,381
5200,0,189,381
5201,2215,250,381
5202,730,189,381
5203,1315,189,381
5204,10,189,381
5205,322,189,381
5206,310,189,381
5207,8,189,381
5208,660,189,381
5209,8,183,381
5210,200,183,381
5211,15,189,381
5212,292,183,381
5213,73,189,381
5214,19,183,381
5215,75,189,381
5216,96,189,381
5217,248,189,381
5218,298,189,381
5219,66,189,381
5220,85,183,381
5221,445,189,381
5222,323,189,381
5223,125,189,381
5224,10,250,381
5225,1084,189,381
5226,53,183,381
5227,306,183,381
5228,11,189,381
5229,826,189,381
5230,5,189,381
5231,1090,189,381
5232,166,130,381
5233,744,189,381
5234,7,189,381
5235,140,189,381
5236,915,183,381
5237,2214,183,381
5238,409,189,381
5239,173,189,381
5240,125,189,381
5241,286,183,381
5242,7,189,381
5243,317,183,381
5244,315,189,381
5245,850,189,381
5246,19,189,381
5247,3722,183,381
5248,118,189,381
5249,1036,189,381
5250,34,189,381
5251,624,189,381
5252,1849,189,381
5253,547,189,381
5254,333,189,381
5255,8,189,381
5256,78,183,381
5257,15,250,381
5258,1269,189,381
5259,432,189,381
5260,11,189,381
5261,200,189,381
5262,310,189,381
5263,18,189,381
5264,354,189,381
5265,704,183,381
5266,642,183,381
5267,1057,189,381
5268,80,183,381
5269,180,189,381
5270,19,183,381
5271,202,183,381
5272,369,189,381
5273,888,189,381
5274,479,189,381
5275,1108,183,381
5276,1318,189,381
5277,168,250,381
5278,415,189,381
5279,239,250,381
5280,453,189,381
5281,92,189,381
5282,169,183,381
5283,289,250,381
5284,161,189,381
5285,18,189,381
5286,19,189,381
5287,899,250,381
5288,343,189,381
5289,9,189,381
5290,77,183,381
5291,50,183,381
5292,7,183,381
5293,163,189,381
5294,85,189,381
5295,336,189,381
5296,9,189,381
5297,262,189,381
5298,782,189,381
5299,747,189,381
5300,346,189,381
5301,120,183,381
5302,3724,183,381
5303,401,183,381
5304,187,189,381
5305,63,189,381
5306,123,183,381
5307,114,189,381
5308,8,189,381
5309,218,250,381
5310,124,189,381
5311,916,189,381
5312,34,250,381
5313,586,189,381
5314,284,189,381
5315,102,189,381
5316,310,189,381
5317,617,183,381
5318,698,183,381
5319,658,130,381
5320,63,189,381
5321,12,189,381
5322,1128,189,381
5323,184,183,381
5324,342,183,381
5325,90,183,381
5326,9,189,381
5327,61,250,381
5328,560,189,381
5329,356,183,381
5330,83,183,381
5331,449,183,381
5332,1271,189,381
5333,302,189,381
5334,1154,189,381
5335,1675,189,381
5336,211,189,381
5337,894,183,381
5338,733,183,381
5339,493,189,381
5340,50,189,381
5341,316,189,381
5342,314,189,381
5343,31,183,381
5344,454,130,381
5345,507,189,381
5346,109,189,381
5347,196,250,381
5348,169,189,381
5349,75,189,381
5350,64,189,381
5351,46,189,381
5352,729,189,381
5353,741,189,381
5354,1777,189,381
5355,305,250,381
5356,471,250,381
5357,590,189,381
5358,11,189,381
5359,13,189,381
5360,81,189,381
5361,740,189,381
5362,87,189,381
5363,24,250,381
5364,224,250,381
5365,10,189,381
5366,322,189,381
5367,9,189,381
5368,734,250,381
5369,7,189,381
5370,668,183,381
5371,115,189,381
5372,811,189,381
5373,479,183,381
5374,9,250,381
5375,363,189,381
5376,2,250,381
5377,324,189,381
5378,141,189,381
5379,2457,189,381
5380,37,189,381
5381,78,183,381
5382,39,189,381
5383,656,189,381
5384,55,189,381
5385,197,189,381
5386,187,183,381
5387,68,189,381
5388,86,189,381
5389,937,189,381
5390,768,189,381
5391,14,183,381
5392,163,189,381
5393,580,183,381
5394,131,183,381
5395,837,183,381
5396,8,250,381
5397,747,189,381
5398,414,189,381
5399,1383,189,381
5400,181,189,381
5401,953,189,381
5402,177,189,381
5403,148,183,381
5404,64,183,381
5405,12,189,381
5406,664,189,381
5407,346,189,381
5408,82,189,381
5409,447,183,381
5410,699,189,381
5411,252,189,381
5412,63,183,381
5413,438,250,381
5414,17,189,381
5415,335,189,381
5416,125,189,381
5417,12,189,381
5418,77,250,381
5419,130,189,381
5420,9,189,381
5421,287,250,381
5422,92,250,381
5423,103,189,381
5424,9,189,381
5425,543,189,381
5426,33,183,381
5427,521,189,381
5428,8,189,381
5429,670,250,381
5430,793,250,381
5431,317,189,381
5432,199,189,381
5433,1189,189,381
5434,349,189,381
5435,332,189,381
5436,8,189,381
5437,158,189,381
5438,1069,183,381
5439,1529,189,381
5440,7,189,381
5441,994,189,381
5442,2,189,381
5443,165,189,381
5444,4,183,381
5445,20,189,381
5446,122,189,381
5447,630,183,381
5448,1279,250,381
5449,585,250,381
5450,1391,183,381
5451,185,183,381
5452,62,189,381
5453,11,250,381
5454,84,183,381
5455,159,189,381
5456,260,183,381
5457,985,183,381
5458,666,183,381
5459,45,183,381
5460,11,183,381
5461,88,189,381
5462,1,189,381
5463,293,189,381
5464,126,183,381
5465,11,189,381
5466,358,189,381
5467,857,250,381
5468,112,183,381
5469,7,250,381
5470,134,250,381
5471,8,189,381
5472,7,183,381
5473,422,189,381
5474,136,189,381
5475,260,189,381
5476,410,183,381
5477,429,189,381
5478,1173,189,381
5479,192,189,381
5480,429,189,381
5481,284,183,381
5482,795,189,381
5483,66,189,381
5484,572,189,381
5485,741,183,381
5486,20,189,381
5487,311,189,381
5488,571,189,381
5489,685,183,381
5490,316,250,381
5491,1625,183,381
5492,112,183,381
5493,67,189,381
5494,119,189,381
5495,743,189,381
5496,131,183,381
5497,320,183,381
5498,37,189,381
5499,126,189,381
5500,439,189,381
5501,183,189,381
5502,138,189,381
5503,585,189,381
5504,692,183,381
5505,170,189,381
5506,8,189,381
5507,21,189,381
5508,750,250,381
5509,12,189,381
5510,693,183,381
5511,241,189,381
5512,48,183,381
5513,282,189,381
5514,648,189,381
5515,31,189,381
5516,657,189,381
5517,253,189,381
5518,586,189,381
5519,269,189,381
5520,118,189,381
5521,311,189,381
5522,207,189,381
5523,20,183,381
5524,39,189,381
