ids,epoch_19,epoch_39,epoch_52
3211,4,147,240
3212,39,176,240
3213,251,63,240
3214,435,176,240
3215,250,147,240
3216,168,147,240
3217,237,63,240
3218,102,176,240
3219,329,176,240
3220,75,63,240
3221,30,147,240
3222,144,599,240
3223,292,147,240
3224,88,147,240
3225,367,63,240
3226,202,176,240
3227,140,176,240
3228,112,147,240
3229,5,147,240
3230,252,147,240
3231,289,63,240
3232,242,147,240
3233,165,63,240
3234,375,63,240
3235,406,147,240
3236,403,63,240
3237,240,176,240
3238,111,63,240
3239,5,147,240
3240,99,63,240
3241,63,176,240
3242,326,63,240
3243,10,147,240
3244,173,63,240
3245,265,176,240
3246,18,176,240
3247,152,147,240
3248,41,176,240
3249,2,63,240
3250,330,147,240
3251,202,147,240
3252,417,176,240
3253,221,63,240
3254,129,176,240
3255,326,147,240
3256,107,176,240
3257,296,147,240
3258,184,176,240
3259,133,147,240
3260,294,63,240
3261,378,147,240
3262,310,63,240
3263,317,63,240
3264,5,63,240
3265,131,176,240
3266,334,147,240
3267,366,147,240
3268,400,63,240
3269,388,147,240
3270,258,63,240
3271,222,147,240
3272,23,147,240
3273,314,176,240
3274,264,63,240
3275,250,176,240
3276,9,147,240
3277,136,147,240
3278,10,63,240
3279,59,176,240
3280,345,176,240
3281,50,63,240
3282,7,147,240
3283,78,176,240
3284,55,147,240
3285,635,147,240
3286,246,63,240
3287,343,63,240
3288,347,63,240
3289,641,147,240
3290,224,63,240
3291,330,147,240
3292,169,176,240
3293,242,176,240
3294,259,147,240
3295,406,147,240
3296,222,176,240
3297,40,147,240
3298,390,147,240
3299,194,147,240
3300,371,176,240
3301,12,63,240
3302,400,147,240
3303,202,63,240
3304,228,63,240
3305,8,147,240
3306,3,63,240
3307,113,176,240
3308,412,63,240
3309,234,147,240
3310,3,63,240
3311,302,63,240
3312,221,176,240
3313,28,63,240
3314,135,63,240
3315,94,176,240
3316,27,147,240
3317,97,63,240
3318,7,63,240
3319,246,147,240
3320,251,63,240
3321,84,147,240
3322,691,147,240
3323,69,63,240
3324,137,176,240
3325,225,176,240
3326,320,63,240
3327,65,147,240
3328,81,147,240
3329,161,63,240
3330,365,147,240
3331,2,147,240
3332,84,63,240
3333,86,147,240
3334,154,147,240
3335,117,176,240
3336,378,147,240
3337,73,147,240
3338,306,147,240
3339,598,63,240
3340,14,147,240
3341,5,147,240
3342,344,63,240
3343,42,147,240
3344,87,63,240
3345,360,63,240
3346,19,176,240
3347,206,63,240
3348,107,176,240
3349,11,63,240
3350,626,147,240
3351,128,147,240
3352,230,176,240
3353,58,147,240
3354,637,147,240
3355,211,63,240
3356,162,63,240
3357,325,63,240
3358,307,63,240
3359,238,147,240
3360,308,176,240
3361,6,147,240
3362,8,147,240
3363,149,63,240
3364,187,147,240
3365,203,147,240
3366,115,176,240
3367,1,147,240
3368,77,147,240
3369,120,176,240
3370,341,147,240
3371,244,147,240
3372,212,147,240
3373,6,63,240
3374,139,147,240
3375,87,147,240
3376,88,176,240
3377,6,147,240
3378,12,63,240
3379,257,63,240
3380,330,147,240
3381,10,147,240
3382,286,63,240
3383,188,147,240
3384,131,176,240
3385,302,63,240
3386,154,147,240
3387,201,176,240
3388,13,63,240
3389,43,176,240
3390,156,147,240
3391,5,147,240
3392,379,147,240
3393,294,176,240
3394,319,147,240
3395,286,147,240
3396,145,147,240
3397,144,147,240
3398,294,176,240
3399,42,147,240
3400,1,147,240
3401,85,63,240
3402,80,63,240
3403,249,63,240
3404,72,147,240
3405,141,176,240
3406,550,147,240
3407,67,176,240
3408,390,63,240
3409,38,63,240
3410,290,147,240
3411,5,63,240
3412,171,147,240
3413,86,176,240
3414,7,147,240
3415,119,147,240
3416,286,63,240
3417,78,176,240
3418,72,63,240
3419,62,147,240
3420,8,63,240
3421,9,176,240
3422,248,147,240
3423,56,147,240
3424,255,63,240
3425,51,63,240
3426,5,147,240
3427,255,147,240
3428,79,147,240
3429,16,176,240
3430,16,147,240
3431,207,63,240
3432,163,63,240
3433,63,147,240
3434,334,147,240
3435,4,63,240
3436,197,147,240
3437,226,63,240
3438,110,63,240
3439,114,176,240
3440,525,147,240
3441,28,147,240
3442,94,147,240
3443,10,147,240
3444,18,147,240
3445,153,147,240
3446,216,176,240
3447,189,176,240
3448,290,147,240
3449,33,176,240
3450,22,176,240
3451,303,176,240
3452,306,147,240
3453,4,63,240
3454,13,63,240
3455,248,147,240
3456,262,147,240
3457,396,147,240
3458,40,63,240
3459,55,176,240
3460,384,63,240
3461,116,176,240
3462,106,63,240
3463,46,147,240
3464,61,147,240
3465,7,147,240
3466,829,147,240
3467,54,147,240
3468,8,147,240
3469,190,63,240
3470,142,63,240
3471,91,147,240
3472,25,63,240
3473,161,63,240
3474,134,176,240
3475,176,147,240
3476,264,63,240
3477,50,147,240
3478,290,63,240
3479,55,176,240
3480,5,147,240
3481,4,63,240
3482,72,176,240
3483,275,147,240
3484,73,63,240
3485,379,147,240
3486,368,176,240
3487,13,63,240
3488,57,176,240
3489,241,63,240
3490,84,147,240
3491,329,63,240
3492,221,147,240
3493,152,176,240
3494,2,147,240
3495,188,176,240
3496,183,63,240
3497,149,147,240
3498,67,147,240
3499,123,176,240
3500,302,147,240
3501,365,147,240
3502,195,147,240
3503,35,63,240
3504,762,147,240
3505,329,147,240
3506,150,63,240
3507,285,147,240
3508,75,147,240
3509,75,176,240
3510,64,147,240
3511,19,176,240
3512,224,176,240
3513,307,109,240
3514,72,63,240
3515,10,147,240
3516,276,147,240
3517,293,63,240
3518,140,147,240
3519,235,63,240
3520,172,63,240
3521,402,147,240
3522,159,176,240
3523,56,176,240
3524,187,63,240
3525,307,176,240
3526,168,147,240
3527,4,63,240
3528,213,147,240
3529,28,176,240
3530,126,176,240
3531,5,63,240
3532,167,147,240
3533,289,147,240
3534,7,63,240
3535,149,63,240
3536,367,147,240
3537,71,147,240
3538,372,63,240
3539,6,176,240
3540,326,147,240
3541,8,63,240
3542,96,176,240
3543,26,176,240
3544,604,147,240
3545,213,63,240
3546,240,147,240
3547,429,63,240
3548,58,147,240
3549,30,176,240
3550,354,63,240
3551,127,176,240
3552,126,63,240
3553,156,176,240
3554,65,176,240
3555,335,176,240
3556,12,147,240
3557,56,147,240
3558,194,63,240
3559,192,176,240
3560,219,147,240
3561,289,147,240
3562,164,147,240
3563,93,147,240
3564,5,147,240
3565,244,63,240
3566,18,147,240
3567,389,63,240
3568,261,63,240
3569,109,63,240
3570,352,63,240
3571,367,63,240
3572,194,147,240
3573,314,147,240
3574,41,176,240
3575,156,147,240
3576,333,176,240
3577,8,63,240
3578,281,147,240
3579,5,147,240
3580,99,176,240
3581,347,63,240
3582,134,147,240
3583,41,176,240
3584,4,147,240
3585,154,176,240
3586,343,147,240
3587,112,63,240
3588,17,63,240
3589,13,63,240
3590,258,147,240
3591,110,155,240
3592,152,147,240
3593,522,63,240
3594,218,147,240
3595,219,147,240
3596,271,176,240
3597,86,147,240
3598,12,63,240
3599,265,63,240
3600,35,147,240
3601,427,147,240
3602,289,63,240
3603,215,147,240
3604,75,147,240
3605,185,147,240
3606,239,147,240
3607,20,176,240
3608,61,147,240
3609,57,176,240
3610,163,176,240
3611,260,176,240
3612,149,63,240
3613,733,147,240
3614,387,147,240
3615,456,147,240
3616,98,63,240
3617,4,176,240
3618,296,147,240
3619,367,176,240
3620,383,147,240
3621,206,63,240
3622,254,176,240
3623,756,147,240
3624,18,147,240
3625,223,176,240
3626,49,63,240
3627,63,147,240
3628,206,63,240
3629,539,147,240
3630,263,63,240
3631,538,147,240
3632,236,147,240
3633,185,147,240
3634,5,63,240
3635,34,147,240
3636,54,147,240
3637,5,147,240
3638,340,147,240
3639,329,63,240
3640,156,147,240
3641,16,147,240
3642,101,176,240
3643,101,176,240
3644,248,147,240
3645,294,147,240
3646,109,147,240
3647,249,176,240
3648,288,63,240
3649,221,147,240
3650,132,147,240
3651,321,63,240
3652,429,63,240
3653,335,63,240
3654,29,63,240
3655,13,147,240
3656,159,147,240
3657,144,147,240
3658,232,147,240
3659,231,147,240
3660,190,176,240
3661,276,176,240
3662,9,147,240
3663,19,63,240
3664,72,176,240
3665,422,176,240
3666,100,147,240
3667,58,147,240
3668,245,176,240
3669,200,176,240
3670,482,63,240
3671,55,63,240
3672,669,147,240
3673,236,63,240
3674,375,147,240
3675,355,176,240
3676,16,63,240
3677,248,147,240
3678,110,176,240
3679,444,147,240
3680,234,176,240
3681,343,63,240
3682,312,176,240
3683,445,147,240
3684,218,147,240
3685,238,63,240
3686,127,147,240
3687,189,63,240
3688,123,63,240
3689,66,63,240
3690,8,63,240
3691,80,63,240
3692,346,147,240
3693,88,63,240
3694,384,63,240
3695,272,147,240
3696,177,63,240
3697,294,176,240
3698,311,63,240
3699,9,176,240
3700,97,63,240
3701,91,147,240
3702,63,176,240
3703,346,63,240
3704,20,147,240
3705,142,63,240
3706,246,63,240
3707,70,176,240
3708,323,63,240
3709,358,147,240
3710,31,63,240
3711,87,147,240
3712,103,63,240
3713,361,147,240
3714,287,147,240
3715,257,147,240
3716,290,63,240
3717,7,147,240
3718,126,176,240
3719,310,147,240
3720,284,147,240
3721,79,63,240
3722,8,63,240
3723,30,147,240
3724,13,63,240
3725,90,63,240
3726,326,176,240
3727,236,176,240
3728,97,147,240
3729,281,147,240
3730,3,147,240
3731,191,147,240
3732,60,63,240
3733,95,147,240
3734,260,63,240
3735,0,109,240
3736,230,147,240
3737,267,176,240
3738,359,147,240
3739,328,147,240
3740,394,63,240
3741,253,63,240
3742,288,63,240
3743,32,147,240
3744,112,147,240
3745,26,63,240
3746,362,176,240
3747,7,147,240
3748,310,147,240
3749,177,109,240
3750,336,147,240
3751,247,109,240
3752,276,147,240
3753,110,63,240
3754,317,147,240
3755,167,176,240
3756,135,147,240
3757,66,176,240
3758,249,147,240
3759,207,147,240
3760,201,147,240
3761,135,155,240
3762,5,147,240
3763,151,147,240
3764,211,63,240
3765,83,63,240
3766,46,176,240
3767,587,147,240
3768,149,63,240
3769,327,63,240
3770,18,147,240
3771,388,147,240
3772,172,147,240
3773,45,147,240
3774,321,63,240
3775,364,147,240
3776,228,147,240
3777,53,147,240
3778,4,63,240
3779,57,147,240
3780,35,147,240
3781,14,147,240
3782,84,147,240
3783,245,176,240
3784,43,147,240
3785,338,63,240
3786,50,147,240
3787,84,176,240
3788,10,63,240
3789,71,147,240
3790,7,63,240
3791,667,109,240
3792,43,63,240
3793,157,63,240
3794,9,147,240
3795,6,176,240
3796,299,63,240
3797,352,63,240
3798,268,63,240
3799,77,63,240
3800,194,147,240
3801,179,63,240
3802,7,147,240
3803,224,63,240
3804,132,176,240
3805,129,176,240
3806,150,147,240
3807,6,147,240
3808,8,147,240
3809,41,176,240
3810,235,63,240
3811,223,63,240
3812,66,63,240
3813,533,147,240
3814,374,176,240
3815,315,63,240
3816,557,147,240
3817,332,176,240
3818,247,63,240
3819,194,147,240
3820,211,63,240
3821,227,176,240
3822,9,176,240
3823,103,147,240
3824,281,63,240
3825,77,63,240
3826,259,147,240
3827,196,147,240
3828,249,147,240
3829,67,147,240
3830,220,63,240
3831,178,63,240
3832,289,147,240
3833,331,147,240
3834,319,63,240
3835,252,176,240
3836,32,63,240
3837,247,63,240
3838,141,176,240
3839,189,147,240
3840,6,109,240
3841,224,109,240
3842,5,63,240
3843,300,147,240
3844,15,63,240
3845,151,63,240
3846,217,176,240
3847,358,176,240
3848,377,176,240
3849,6,147,240
3850,9,147,240
3851,288,63,240
3852,6,147,240
3853,332,63,240
3854,35,176,240
3855,166,176,240
3856,2,63,240
3857,171,147,240
3858,139,159,240
3859,111,63,240
3860,291,176,240
3861,2,147,240
3862,219,147,240
3863,6,147,240
3864,10,176,240
3865,168,147,240
3866,411,147,240
3867,73,63,240
3868,423,63,240
3869,73,176,240
3870,56,147,240
3871,233,176,240
3872,266,147,240
3873,85,147,240
3874,139,147,240
3875,232,176,240
3876,388,147,240
3877,5,63,240
3878,11,147,240
3879,249,63,240
3880,111,63,240
3881,140,176,240
3882,106,147,240
3883,79,147,240
3884,30,176,240
3885,224,63,240
3886,174,63,240
3887,185,63,240
3888,200,63,240
3889,316,176,240
3890,227,147,240
3891,226,63,240
3892,327,147,240
3893,6,63,240
3894,60,147,240
3895,176,63,240
3896,423,63,240
3897,6,147,240
3898,608,147,240
3899,107,176,240
3900,257,63,240
3901,237,147,240
3902,73,63,240
3903,556,147,240
3904,298,176,240
3905,173,147,240
3906,125,147,240
3907,4,176,240
3908,373,147,240
3909,342,176,240
3910,7,176,240
3911,46,147,240
3912,590,63,240
3913,347,147,240
3914,7,176,240
3915,307,176,240
3916,112,63,240
3917,24,147,240
3918,5,147,240
3919,318,63,240
3920,20,147,240
3921,106,147,240
3922,80,176,240
3923,11,63,240
3924,5,147,240
3925,13,63,240
3926,278,147,240
3927,402,176,240
3928,358,63,240
3929,7,147,240
3930,299,176,240
3931,164,63,240
3932,61,63,240
3933,149,63,240
3934,51,147,240
3935,302,63,240
3936,24,63,240
3937,679,147,240
3938,485,147,240
3939,9,63,240
3940,295,63,240
3941,231,176,240
3942,86,63,240
3943,179,147,240
3944,63,63,240
3945,155,176,240
3946,86,63,240
3947,16,176,240
3948,85,63,240
3949,201,147,240
3950,38,147,240
3951,117,63,240
3952,6,176,240
3953,70,176,240
3954,318,147,240
3955,289,63,240
3956,378,176,240
3957,226,63,240
3958,709,109,240
3959,45,63,240
3960,89,176,240
3961,210,63,240
3962,6,147,240
3963,132,147,240
3964,11,63,240
3965,318,63,240
3966,137,147,240
3967,204,176,240
3968,440,147,240
3969,67,63,240
3970,39,147,240
3971,152,147,240
3972,11,147,240
3973,5,63,240
3974,165,176,240
3975,200,147,240
3976,187,176,240
3977,369,63,240
3978,349,147,240
3979,185,147,240
3980,343,147,240
3981,43,63,240
3982,310,176,240
3983,8,63,240
3984,263,63,240
3985,19,147,240
3986,51,147,240
3987,696,147,240
3988,209,147,240
3989,262,147,240
3990,269,63,240
3991,237,176,240
3992,358,147,240
3993,80,147,240
3994,93,147,240
3995,201,147,240
3996,290,176,240
3997,804,147,240
3998,5,147,240
3999,148,176,240
4000,165,147,240
4001,233,63,240
4002,358,63,240
4003,323,147,240
4004,138,147,240
4005,131,63,240
4006,323,176,240
4007,149,147,240
4008,208,147,240
4009,121,147,240
4010,43,63,240
4011,197,63,240
4012,350,147,240
4013,189,147,240
4014,5,63,240
4015,236,147,240
4016,365,147,240
4017,3,147,240
4018,72,176,240
4019,164,147,240
4020,238,147,240
4021,257,147,240
4022,320,176,240
4023,74,176,240
4024,10,176,240
4025,587,63,240
4026,89,176,240
4027,332,63,240
4028,336,176,240
4029,4,63,240
4030,32,63,240
4031,181,147,240
4032,285,176,240
4033,57,63,240
4034,514,147,240
4035,243,176,240
4036,5,63,240
4037,159,63,240
4038,6,176,240
4039,196,176,240
4040,155,176,240
4041,253,147,240
4042,173,63,240
4043,53,147,240
4044,207,63,240
4045,217,63,240
4046,55,63,240
4047,307,63,240
4048,101,63,240
4049,188,176,240
4050,186,63,240
4051,273,147,240
4052,195,147,240
4053,244,176,240
4054,205,176,240
4055,8,176,240
4056,7,176,240
4057,58,147,240
4058,247,147,240
4059,152,147,240
4060,104,176,240
4061,144,63,240
4062,28,63,240
4063,250,63,240
4064,324,176,240
4065,27,147,240
4066,245,147,240
4067,194,176,240
4068,269,147,240
4069,72,147,240
4070,315,147,240
4071,386,147,240
4072,91,147,240
4073,169,63,240
4074,388,63,240
4075,65,176,240
4076,295,176,240
4077,467,63,240
4078,259,63,240
4079,227,176,240
4080,264,147,240
4081,93,176,240
4082,7,147,240
4083,70,147,240
4084,327,63,240
4085,216,176,240
4086,377,63,240
4087,324,176,240
4088,4,63,240
4089,13,147,240
4090,91,147,240
4091,289,147,240
4092,90,63,240
4093,335,147,240
4094,186,63,240
4095,0,176,240
4096,142,63,240
4097,358,176,240
4098,58,147,240
4099,321,176,240
4100,142,63,240
4101,80,147,240
4102,151,63,240
4103,374,147,240
4104,327,63,240
4105,38,63,240
4106,301,63,240
4107,330,63,240
4108,7,147,240
4109,110,63,240
4110,126,176,240
4111,221,63,240
4112,36,63,240
4113,28,147,240
4114,225,147,240
4115,512,147,240
4116,343,147,240
4117,61,147,240
4118,96,63,240
4119,31,147,240
4120,239,147,240
4121,116,63,240
4122,361,147,240
4123,205,147,240
4124,132,147,240
4125,127,147,240
4126,191,63,240
4127,160,147,240
4128,218,63,240
4129,316,176,240
4130,255,63,240
4131,145,63,240
4132,284,63,240
4133,161,147,240
4134,462,147,240
4135,258,176,240
4136,114,63,240
4137,311,147,240
4138,325,176,240
4139,76,147,240
4140,201,63,240
4141,36,176,240
4142,186,147,240
4143,551,147,240
4144,9,63,240
4145,326,63,240
4146,332,176,240
4147,105,176,240
4148,4,63,240
4149,6,147,240
4150,76,147,240
4151,60,176,240
4152,257,63,240
4153,109,63,240
4154,62,63,240
4155,5,63,240
4156,30,176,240
4157,152,63,240
4158,231,63,240
4159,15,147,240
4160,10,147,240
4161,51,176,240
4162,314,147,240
4163,120,176,240
4164,387,63,240
4165,199,147,240
4166,241,147,240
4167,276,63,240
4168,56,63,240
4169,875,63,240
4170,136,63,240
4171,29,147,240
4172,60,147,240
4173,14,176,240
4174,202,176,240
4175,164,176,240
4176,11,63,240
4177,165,147,240
4178,101,63,240
4179,143,63,240
4180,69,176,240
4181,355,63,240
4182,4,63,240
4183,160,147,240
4184,15,147,240
4185,173,176,240
4186,63,63,240
4187,125,63,240
4188,292,176,240
4189,384,147,240
4190,367,147,240
4191,310,147,240
4192,91,147,240
4193,19,63,240
4194,36,176,240
4195,214,63,240
4196,200,63,240
4197,5,63,240
4198,237,147,240
4199,111,147,240
4200,42,147,240
4201,282,147,240
4202,11,147,240
4203,4,63,240
4204,201,147,240
4205,30,176,240
4206,269,147,240
4207,61,63,240
4208,79,176,240
4209,177,147,240
4210,156,147,240
4211,224,63,240
4212,297,147,240
4213,283,147,240
4214,357,176,240
4215,219,176,240
4216,333,63,240
4217,4,147,240
4218,315,63,240
4219,132,147,240
4220,132,147,240
4221,68,176,240
4222,204,176,240
4223,16,176,240
4224,196,147,240
4225,89,63,240
4226,192,147,240
4227,31,147,240
4228,213,63,240
4229,132,63,240
4230,90,147,240
4231,187,63,240
4232,184,147,240
4233,140,63,240
4234,218,147,240
4235,154,147,240
4236,380,147,240
4237,7,176,240
4238,126,147,240
4239,24,147,240
4240,22,147,240
4241,58,63,240
4242,74,63,240
4243,58,147,240
4244,130,147,240
4245,5,147,240
4246,207,147,240
4247,372,63,240
4248,174,147,240
4249,256,63,240
4250,137,176,240
4251,4,63,240
4252,393,147,240
4253,323,176,240
4254,130,63,240
4255,265,147,240
4256,158,63,240
4257,8,63,240
4258,347,176,240
4259,90,176,240
4260,4,147,240
4261,466,63,240
4262,136,176,240
4263,143,147,240
4264,379,63,240
4265,3,63,240
4266,15,147,240
4267,106,63,240
4268,76,63,240
4269,5,147,240
4270,242,176,240
4271,77,63,240
4272,328,63,240
4273,347,63,240
4274,236,147,240
4275,345,147,240
4276,155,176,240
4277,148,147,240
4278,171,147,240
4279,50,63,240
4280,316,63,240
4281,6,63,240
4282,19,63,240
4283,138,63,240
4284,108,147,240
4285,132,176,240
4286,6,147,240
4287,16,63,240
4288,173,63,240
4289,4,63,240
4290,62,63,240
4291,386,147,240
4292,387,63,240
4293,354,63,240
4294,42,63,240
4295,249,176,240
4296,136,147,240
4297,152,176,240
4298,228,147,240
4299,25,147,240
4300,57,147,240
4301,319,63,240
4302,190,176,240
4303,150,176,240
4304,366,63,240
4305,42,176,240
4306,91,63,240
4307,631,147,240
4308,133,147,240
4309,351,147,240
4310,277,176,240
4311,303,63,240
4312,130,63,240
4313,146,63,240
4314,182,63,240
4315,300,147,240
4316,63,147,240
4317,365,147,240
4318,349,176,240
4319,685,147,240
4320,220,176,240
4321,283,63,240
4322,269,147,240
4323,65,147,240
4324,252,63,240
4325,152,147,240
4326,301,63,240
4327,114,147,240
4328,169,63,240
4329,7,176,240
4330,254,147,240
4331,663,159,240
4332,374,147,240
4333,94,147,240
4334,45,176,240
4335,281,176,240
4336,240,63,240
4337,351,63,240
4338,89,176,240
4339,203,63,240
4340,161,63,240
4341,121,176,240
4342,376,63,240
4343,127,147,240
4344,137,176,240
4345,140,176,240
4346,6,63,240
4347,6,63,240
4348,3,147,240
4349,7,176,240
4350,73,176,240
4351,392,147,240
4352,224,63,240
4353,215,63,240
4354,166,63,240
4355,44,176,240
4356,199,109,240
4357,1,63,240
4358,9,147,240
4359,142,147,240
4360,55,176,240
4361,178,63,240
4362,637,147,240
4363,238,147,240
4364,110,147,240
4365,156,176,240
4366,555,109,240
4367,116,147,240
4368,37,176,240
4369,9,63,240
4370,5,63,240
4371,245,147,240
4372,334,176,240
4373,543,63,240
4374,357,147,240
4375,16,147,240
4376,6,147,240
4377,49,147,240
4378,19,147,240
4379,100,176,240
4380,11,63,240
4381,356,147,240
4382,130,147,240
4383,68,176,240
4384,152,147,240
4385,31,147,240
4386,143,147,240
4387,20,63,240
4388,26,63,240
4389,127,176,240
4390,119,176,240
4391,374,176,240
4392,109,147,240
4393,70,63,240
4394,3,147,240
4395,225,147,240
4396,98,147,240
4397,307,147,240
4398,18,147,240
4399,268,147,240
4400,321,176,240
4401,228,63,240
4402,333,147,240
4403,312,147,240
4404,51,147,240
4405,101,147,240
4406,1,63,240
4407,244,176,240
4408,286,63,240
4409,278,63,240
4410,308,147,240
4411,82,147,240
4412,352,176,240
4413,8,147,240
4414,135,176,240
4415,32,63,240
4416,4,147,240
4417,83,63,240
4418,186,176,240
4419,16,176,240
4420,96,63,240
4421,47,147,240
4422,328,63,240
4423,252,63,240
4424,122,147,240
4425,467,63,240
4426,368,63,240
4427,156,147,240
4428,140,63,240
4429,38,176,240
4430,215,147,240
4431,306,63,240
4432,549,147,240
4433,134,63,240
4434,48,63,240
4435,224,63,240
4436,145,176,240
4437,7,147,240
4438,14,176,240
4439,255,147,240
4440,53,147,240
4441,57,176,240
4442,245,147,240
4443,174,63,240
4444,330,147,240
4445,50,147,240
4446,505,147,240
4447,9,176,240
4448,232,147,240
4449,11,147,240
4450,284,147,240
4451,5,63,240
4452,47,63,240
4453,327,63,240
4454,295,63,240
4455,73,147,240
4456,225,63,240
4457,96,63,240
4458,5,147,240
4459,57,63,240
4460,9,147,240
4461,580,147,240
4462,61,63,240
4463,173,147,240
4464,353,147,240
4465,74,176,240
4466,7,63,240
4467,258,176,240
4468,7,63,240
4469,56,147,240
4470,254,63,240
4471,1,147,240
4472,89,63,240
4473,182,176,240
4474,751,147,240
4475,95,109,240
4476,15,176,240
4477,85,63,240
4478,156,147,240
4479,4,63,240
4480,44,63,240
4481,228,147,240
4482,7,147,240
4483,5,63,240
4484,338,176,240
4485,141,147,240
4486,7,63,240
4487,398,147,240
4488,47,147,240
4489,75,176,240
4490,12,63,240
4491,65,147,240
4492,15,147,240
4493,229,63,240
4494,17,147,240
4495,50,176,240
4496,130,63,240
4497,140,176,240
4498,244,147,240
4499,209,63,240
4500,341,147,240
4501,135,176,240
4502,20,176,240
4503,333,63,240
4504,131,147,240
4505,88,176,240
4506,138,147,240
4507,4,147,240
4508,234,63,240
4509,135,147,240
4510,358,63,240
4511,265,147,240
4512,72,176,240
4513,332,147,240
4514,158,147,240
4515,265,147,240
4516,148,147,240
4517,333,147,240
4518,12,63,240
4519,37,176,240
4520,241,176,240
4521,625,147,240
4522,188,147,240
4523,233,176,240
4524,82,63,240
4525,17,63,240
4526,280,176,240
4527,41,63,240
4528,104,63,240
4529,298,63,240
4530,6,63,240
4531,23,63,240
4532,85,176,240
4533,5,63,240
4534,9,147,240
4535,56,63,240
4536,9,176,240
4537,39,147,240
4538,14,63,240
4539,8,63,240
4540,130,147,240
4541,23,176,240
4542,162,109,240
4543,105,176,240
4544,308,147,240
4545,26,147,240
4546,199,147,240
4547,321,176,240
4548,245,147,240
4549,90,63,240
4550,294,147,240
4551,6,63,240
4552,458,147,240
4553,4,63,240
4554,245,147,240
4555,131,147,240
4556,223,63,240
4557,306,176,240
4558,15,147,240
4559,26,147,240
4560,91,147,240
4561,36,63,240
4562,4,63,240
4563,59,176,240
4564,156,176,240
4565,175,176,240
4566,183,176,240
4567,243,63,240
4568,22,147,240
4569,291,176,240
4570,86,63,240
4571,162,176,240
4572,229,147,240
4573,306,147,240
4574,23,147,240
4575,29,63,240
4576,4,63,240
4577,5,63,240
4578,38,147,240
4579,9,147,240
4580,150,147,240
4581,110,147,240
4582,131,63,240
4583,5,63,240
4584,5,63,240
4585,209,176,240
4586,74,63,240
4587,226,176,240
4588,188,176,240
4589,50,176,240
4590,378,147,240
4591,3,63,240
4592,270,63,240
4593,111,63,240
4594,76,63,240
4595,9,147,240
4596,48,63,240
4597,350,63,240
4598,105,147,240
4599,159,147,240
4600,398,147,240
4601,308,176,240
4602,263,147,240
4603,69,63,240
4604,128,147,240
4605,119,63,240
4606,357,63,240
4607,8,63,240
4608,235,147,240
4609,287,147,240
4610,81,599,240
4611,321,147,240
4612,456,147,240
4613,335,147,240
4614,268,63,240
4615,5,63,240
4616,16,63,240
4617,239,63,240
4618,274,63,240
4619,358,147,240
4620,198,63,240
4621,185,147,240
4622,366,176,240
4623,56,176,240
4624,650,147,240
4625,228,63,240
4626,359,176,240
4627,115,63,240
4628,109,63,240
4629,32,147,240
4630,152,147,240
4631,187,63,240
4632,252,147,240
4633,224,63,240
4634,303,147,240
4635,227,63,240
4636,310,176,240
4637,396,147,240
4638,166,63,240
4639,5,63,240
4640,3,147,240
4641,308,176,240
4642,114,147,240
4643,52,147,240
4644,363,147,240
4645,8,147,240
4646,66,147,240
4647,25,63,240
4648,326,147,240
4649,10,63,240
4650,325,147,240
4651,81,63,240
4652,49,147,240
4653,559,63,240
4654,80,147,240
4655,6,63,240
4656,104,147,240
4657,321,63,240
4658,254,147,240
4659,1,63,240
4660,23,147,240
4661,237,147,240
4662,246,147,240
4663,10,176,240
4664,168,147,240
4665,798,147,240
4666,102,63,240
4667,356,147,240
4668,395,63,240
4669,237,63,240
4670,224,63,240
4671,213,147,240
4672,8,176,240
4673,76,147,240
4674,323,63,240
4675,253,147,240
4676,93,147,240
4677,210,176,240
4678,367,147,240
4679,241,63,240
4680,113,155,240
4681,278,176,240
4682,327,147,240
4683,105,63,240
4684,23,147,240
4685,39,63,240
4686,8,147,240
4687,42,63,240
4688,209,147,240
4689,243,147,240
4690,292,176,240
4691,317,63,240
4692,3,63,240
4693,224,176,240
4694,327,176,240
4695,243,147,240
4696,223,176,240
4697,133,147,240
4698,66,147,240
4699,307,147,240
4700,20,176,240
4701,87,63,240
4702,252,63,240
4703,320,176,240
4704,93,63,240
4705,80,176,240
4706,7,176,240
4707,8,63,240
4708,136,176,240
4709,300,63,240
4710,9,176,240
4711,349,147,240
4712,321,63,240
4713,166,63,240
4714,216,176,240
4715,356,147,240
4716,256,63,240
4717,168,176,240
4718,294,63,240
4719,9,147,240
4720,103,63,240
4721,36,147,240
4722,156,147,240
4723,290,147,240
4724,298,147,240
4725,349,176,240
4726,223,176,240
4727,5,147,240
4728,152,147,240
4729,249,147,240
4730,99,63,240
4731,1,63,240
4732,49,63,240
4733,6,147,240
4734,150,63,240
4735,74,147,240
4736,315,147,240
4737,271,176,240
4738,141,63,240
4739,18,147,240
4740,243,176,240
4741,132,147,240
4742,98,176,240
4743,6,63,240
4744,13,147,240
4745,91,176,240
4746,4,63,240
4747,165,176,240
4748,25,63,240
4749,55,147,240
4750,130,63,240
4751,85,147,240
4752,95,147,240
4753,207,63,240
4754,411,147,240
4755,343,176,240
4756,388,147,240
4757,137,176,240
4758,367,147,240
4759,7,147,240
4760,5,147,240
4761,176,176,240
4762,145,147,240
4763,200,176,240
