ids,epoch_19,epoch_39,epoch_45
4476,143,121,102
4477,82,121,102
4478,42,121,82
4479,8,165,86
4480,8,165,58
4481,8,121,82
4482,183,114,102
4483,107,165,82
4484,62,396,58
4485,159,165,102
4486,59,165,58
4487,91,165,12
4488,176,62,82
4489,10,0,102
4490,68,6,58
4491,160,0,58
4492,40,165,102
4493,233,396,102
4494,170,396,58
4495,2,307,82
4496,13,0,102
4497,67,396,102
4498,110,114,102
4499,0,121,82
4500,14,6,58
4501,198,6,102
4502,138,165,102
4503,126,396,58
4504,32,6,102
4505,5,0,58
4506,175,121,102
4507,9,165,58
4508,149,114,58
4509,101,165,58
4510,197,396,82
4511,209,396,102
4512,57,121,58
4513,107,165,58
4514,7,165,58
4515,6,114,58
4516,16,114,102
4517,114,121,58
4518,68,165,82
4519,59,165,82
4520,83,396,58
4521,115,0,86
4522,60,396,58
4523,97,165,86
4524,149,165,102
4525,45,165,102
4526,309,6,102
4527,177,121,58
4528,6,121,102
4529,107,307,102
4530,93,165,86
4531,7,114,82
4532,114,396,58
4533,15,165,102
4534,5,396,58
4535,166,0,58
4536,65,6,102
4537,44,121,102
4538,11,396,102
4539,5,165,58
4540,106,121,82
4541,34,165,58
4542,131,165,58
4543,127,114,102
4544,34,0,102
4545,101,396,58
4546,132,62,82
4547,185,396,82
4548,2,62,102
4549,6,165,86
4550,81,165,58
4551,66,6,102
4552,51,114,82
4553,188,165,82
4554,7,121,58
4555,93,396,58
4556,7,165,58
4557,54,396,58
4558,100,165,102
4559,5,396,102
4560,13,396,102
4561,129,62,102
4562,180,165,58
4563,10,165,58
4564,154,396,86
4565,11,62,82
4566,133,121,102
4567,94,6,102
4568,100,121,58
4569,286,307,58
4570,1,121,82
4571,176,165,58
4572,8,396,102
4573,5,165,82
4574,128,121,58
4575,6,0,58
4576,34,121,58
4577,8,0,82
4578,6,382,102
4579,67,121,58
4580,164,121,102
4581,107,165,102
4582,9,121,58
4583,43,165,58
4584,8,121,102
4585,160,396,58
4586,114,165,102
4587,178,396,58
4588,73,0,165
4589,361,396,102
4590,90,165,102
4591,2,6,86
4592,5,165,102
4593,1,6,58
4594,243,121,58
4595,67,121,82
4596,67,6,102
4597,181,121,58
4598,7,165,58
4599,70,165,102
4600,4,165,86
4601,165,121,58
4602,52,396,58
4603,6,62,102
4604,201,165,86
4605,183,396,82
4606,90,396,82
4607,9,396,86
4608,71,121,82
4609,3,165,58
4610,19,6,58
4611,104,165,58
4612,8,165,102
4613,178,62,82
4614,288,121,58
4615,43,6,86
4616,64,396,82
4617,131,121,82
4618,18,165,86
4619,237,165,102
4620,105,6,58
4621,15,121,102
4622,54,396,58
4623,110,6,58
4624,71,121,58
4625,199,6,82
4626,6,121,102
4627,52,396,82
4628,5,114,58
4629,16,165,102
4630,153,62,58
4631,8,396,82
4632,180,396,102
4633,155,165,102
4634,71,165,58
4635,104,165,102
4636,198,165,102
4637,8,396,58
4638,5,396,102
4639,106,6,195
4640,273,165,58
4641,168,364,58
4642,5,121,102
4643,29,165,58
4644,21,62,58
4645,152,165,58
4646,6,121,82
4647,112,114,58
4648,89,165,82
4649,67,165,82
4650,113,396,58
4651,109,396,86
4652,51,121,102
4653,70,114,58
4654,5,165,102
4655,12,396,86
4656,131,62,82
4657,49,396,82
4658,6,165,102
4659,6,165,102
4660,7,114,58
4661,41,0,82
4662,108,114,102
4663,61,396,58
4664,59,6,58
4665,25,6,58
4666,67,0,58
4667,149,121,58
4668,99,114,86
4669,189,165,102
4670,38,114,102
4671,187,165,58
4672,125,121,58
4673,39,121,86
4674,200,165,102
4675,196,165,86
4676,126,396,82
4677,86,165,102
4678,3,121,86
4679,141,396,58
4680,262,165,86
4681,102,396,58
4682,162,121,82
4683,82,62,58
4684,106,165,58
4685,5,165,86
4686,159,165,58
4687,6,165,102
4688,249,114,86
4689,199,6,86
4690,108,6,58
4691,1,114,86
4692,15,9,86
4693,224,165,58
4694,194,165,102
4695,55,62,82
4696,200,165,58
4697,133,62,102
4698,118,0,102
4699,55,165,102
4700,83,6,102
4701,128,396,102
4702,84,165,58
4703,7,121,86
4704,1,6,82
4705,126,6,82
4706,64,165,102
4707,86,0,102
4708,69,6,58
4709,95,6,102
4710,10,121,82
4711,106,396,102
4712,180,6,82
4713,59,165,58
4714,37,396,102
4715,44,396,82
4716,171,121,58
4717,8,114,58
4718,21,165,58
4719,57,396,58
4720,182,0,58
4721,172,121,102
4722,169,396,82
4723,194,6,102
4724,110,165,86
4725,42,114,86
4726,133,396,102
4727,124,165,82
4728,76,165,58
4729,53,396,86
4730,5,6,58
4731,156,396,102
4732,91,165,58
4733,181,62,82
4734,4,396,8
4735,15,396,102
4736,163,6,58
4737,54,62,82
4738,3,6,102
4739,389,6,102
4740,8,121,58
4741,199,396,86
4742,20,396,58
4743,73,165,86
4744,28,114,58
4745,59,121,102
4746,39,396,82
4747,113,396,82
4748,189,165,82
4749,35,62,86
4750,154,396,58
4751,169,396,58
4752,119,121,58
4753,58,396,58
4754,119,114,86
4755,1,396,102
4756,103,165,86
4757,14,114,102
4758,113,396,82
4759,301,165,58
4760,174,165,82
4761,53,165,86
4762,193,165,102
4763,127,396,58
4764,33,6,58
4765,8,121,58
4766,151,396,86
4767,7,6,86
4768,52,165,102
4769,64,62,58
4770,93,121,58
4771,177,396,82
4772,92,165,58
4773,22,165,82
4774,9,9,86
4775,84,396,58
4776,16,121,82
4777,194,165,82
4778,6,121,58
4779,180,121,82
4780,125,165,82
4781,19,6,82
4782,8,396,58
4783,131,165,82
4784,89,6,58
4785,275,6,82
4786,31,165,82
4787,5,165,58
4788,73,396,58
4789,25,6,102
4790,303,6,82
4791,40,121,58
4792,125,165,102
4793,6,121,82
4794,46,165,58
4795,161,165,58
4796,167,396,102
4797,148,6,58
4798,13,121,102
4799,199,0,102
4800,150,396,86
4801,258,396,102
4802,51,62,102
4803,137,62,102
4804,360,121,102
4805,7,396,82
4806,19,121,102
4807,197,165,86
4808,45,396,82
4809,198,396,82
4810,77,396,58
4811,117,165,82
4812,155,62,102
4813,114,165,58
4814,0,396,82
4815,91,396,86
4816,103,396,58
4817,163,307,82
4818,48,121,58
4819,15,6,58
4820,36,62,82
4821,40,165,58
4822,16,6,102
4823,179,6,102
4824,134,62,58
4825,23,396,58
4826,40,62,58
4827,111,165,102
4828,74,121,86
4829,27,396,86
4830,41,165,58
4831,79,62,82
4832,193,165,82
4833,143,62,102
4834,120,396,102
4835,133,165,102
4836,119,0,58
4837,102,121,58
4838,77,121,102
4839,75,6,58
4840,29,307,102
4841,109,0,102
4842,69,396,86
4843,56,165,82
4844,6,396,102
4845,104,396,102
4846,109,6,82
4847,297,121,102
4848,173,62,58
4849,100,396,58
4850,25,6,102
4851,14,165,102
4852,120,114,82
4853,111,136,82
4854,78,6,58
4855,182,62,86
4856,5,121,86
4857,15,165,58
4858,142,396,82
4859,27,165,82
4860,32,165,58
4861,101,165,82
4862,33,62,102
4863,17,6,102
4864,133,165,102
4865,21,396,86
4866,36,0,58
4867,133,396,58
4868,88,121,102
4869,35,6,82
4870,8,396,58
4871,35,165,102
4872,25,396,102
4873,101,396,58
4874,7,165,102
4875,109,396,82
4876,104,114,58
4877,79,6,58
4878,177,165,82
4879,65,121,82
4880,53,6,102
4881,185,396,86
4882,89,121,102
4883,1,114,82
4884,3,396,82
4885,194,121,58
4886,112,6,102
4887,129,17,58
4888,263,121,82
4889,8,165,58
4890,186,165,86
4891,9,396,102
4892,167,114,86
4893,195,121,58
4894,16,165,102
4895,72,165,86
4896,16,165,82
4897,175,165,58
4898,9,165,82
4899,153,396,58
4900,92,396,102
4901,9,165,58
4902,4,6,58
4903,6,165,58
4904,7,114,58
4905,108,121,58
4906,44,165,58
4907,57,121,58
4908,168,121,86
4909,129,121,58
4910,13,165,82
4911,127,121,82
4912,175,0,58
4913,11,62,82
4914,198,6,82
4915,3,396,82
4916,112,165,82
4917,5,121,102
4918,159,165,102
4919,197,165,58
4920,3,62,58
4921,101,6,58
4922,202,396,58
4923,51,165,82
4924,38,121,102
4925,37,396,58
4926,22,396,102
4927,54,165,58
4928,46,121,82
4929,82,6,58
4930,72,114,102
4931,51,396,86
4932,127,165,82
4933,34,121,86
4934,127,165,58
4935,52,62,58
4936,55,165,102
4937,200,0,82
4938,15,165,58
4939,227,396,82
4940,94,165,58
4941,10,396,102
4942,197,165,58
4943,159,396,102
4944,105,165,102
4945,8,114,58
4946,6,6,82
4947,67,121,58
4948,21,9,82
4949,171,396,58
4950,185,396,82
4951,7,165,58
4952,36,6,102
4953,90,165,102
4954,49,114,82
4955,18,121,102
4956,14,121,58
4957,116,165,82
4958,11,165,102
4959,165,396,58
4960,188,165,58
4961,90,165,82
4962,2,6,82
4963,7,396,58
4964,10,6,58
4965,52,165,82
4966,55,0,58
4967,12,0,58
4968,4,6,102
4969,61,6,102
4970,54,121,102
4971,150,121,58
4972,51,165,102
4973,43,114,102
4974,49,396,102
4975,10,6,82
4976,189,6,58
4977,47,121,102
4978,176,6,102
4979,64,165,102
4980,149,165,82
4981,30,396,102
4982,108,0,58
4983,13,6,82
4984,278,396,58
4985,49,17,58
4986,26,165,58
4987,9,6,102
4988,11,165,58
4989,115,396,58
4990,13,0,86
4991,221,396,102
4992,36,114,58
4993,148,396,102
4994,0,396,82
4995,58,0,58
4996,9,307,82
4997,133,165,58
4998,100,121,102
4999,153,6,102
5000,54,114,58
5001,8,121,82
5002,134,165,58
5003,200,114,58
5004,10,6,82
5005,59,165,58
5006,56,121,82
5007,180,62,82
5008,106,165,102
5009,26,165,58
5010,213,165,102
5011,133,121,82
5012,96,165,102
5013,6,165,82
5014,185,165,102
5015,130,121,102
5016,57,165,102
5017,106,165,102
5018,9,307,58
5019,49,165,102
5020,46,165,86
5021,33,165,58
5022,104,396,58
5023,162,121,58
5024,90,396,82
5025,106,114,82
5026,1,121,58
5027,124,62,102
5028,149,396,58
5029,73,6,58
5030,150,114,58
5031,11,396,86
5032,33,121,86
5033,13,396,82
5034,89,6,102
5035,65,62,86
5036,8,396,102
5037,20,165,58
5038,88,307,102
5039,9,165,86
5040,71,165,102
5041,115,396,102
5042,162,6,82
5043,19,396,58
5044,394,165,102
5045,51,114,102
5046,52,62,58
5047,75,62,102
5048,54,6,82
5049,137,165,82
5050,92,114,102
5051,170,165,82
5052,37,165,82
5053,5,165,82
5054,61,165,82
5055,53,396,102
5056,105,165,58
5057,250,165,102
5058,7,121,102
5059,38,6,102
5060,102,396,58
5061,68,6,58
5062,176,121,102
5063,182,165,102
5064,74,396,58
5065,115,6,102
5066,16,396,82
5067,142,114,58
5068,59,6,102
5069,83,114,102
5070,76,165,102
5071,21,121,102
5072,9,165,58
5073,167,121,82
5074,193,396,58
5075,58,121,86
5076,175,396,102
5077,87,121,102
5078,4,307,58
5079,51,396,102
5080,111,121,82
5081,68,165,58
5082,61,6,58
5083,70,396,58
5084,186,108,58
5085,89,121,58
5086,45,307,82
5087,2,6,58
5088,77,6,86
5089,53,396,102
5090,10,165,102
5091,6,165,82
5092,10,165,86
5093,116,6,102
5094,155,396,82
5095,56,396,82
5096,100,165,58
5097,191,165,82
5098,35,396,86
5099,125,165,102
5100,135,0,58
5101,13,165,58
5102,9,62,102
5103,92,364,82
5104,91,165,58
5105,1,396,102
5106,42,396,58
5107,158,121,58
5108,97,121,102
5109,61,165,86
5110,51,114,82
5111,35,62,102
5112,169,6,58
5113,115,165,86
5114,10,6,58
5115,21,165,82
5116,32,6,102
5117,104,6,58
5118,5,121,102
5119,1,396,102
5120,147,121,82
5121,56,165,58
5122,7,114,86
5123,113,165,82
5124,141,121,82
5125,398,6,102
5126,118,6,86
5127,23,114,58
5128,130,396,102
5129,14,6,58
5130,111,121,58
5131,8,165,58
5132,107,62,82
5133,68,165,82
5134,101,6,82
5135,5,121,58
5136,17,165,102
5137,132,396,86
5138,192,165,102
5139,125,121,102
5140,180,396,86
5141,26,62,86
5142,79,396,58
5143,85,165,102
5144,174,165,58
5145,13,396,102
5146,18,165,58
5147,153,6,102
5148,85,0,82
5149,127,62,82
5150,131,165,82
5151,99,6,102
5152,171,62,86
5153,9,165,102
5154,29,62,102
5155,35,165,102
5156,186,6,86
5157,5,165,102
5158,10,396,58
5159,83,121,102
5160,131,6,82
5161,164,114,58
5162,7,165,102
5163,105,165,102
5164,96,165,58
5165,73,0,58
5166,43,396,86
5167,61,396,86
5168,86,396,102
5169,141,396,86
5170,105,396,102
5171,91,165,86
5172,10,62,82
5173,100,165,58
5174,137,121,82
5175,12,165,58
5176,162,165,102
5177,51,165,82
5178,170,165,102
5179,35,165,82
5180,45,396,102
5181,215,121,58
5182,179,6,82
5183,120,114,82
5184,143,121,82
5185,193,165,58
5186,18,396,102
5187,21,165,82
5188,7,121,58
5189,72,6,102
5190,302,121,58
5191,161,396,58
5192,151,165,86
5193,181,165,102
5194,17,396,102
5195,43,165,102
5196,139,307,82
5197,0,56,102
5198,112,165,82
5199,147,0,82
5200,148,114,58
5201,194,396,102
5202,107,165,58
5203,113,121,58
5204,123,165,82
5205,182,165,82
5206,6,165,102
5207,7,121,58
5208,118,307,102
5209,12,121,82
5210,31,165,58
5211,30,121,58
5212,344,396,102
5213,128,165,58
5214,11,165,102
5215,8,121,86
5216,125,165,102
5217,12,136,58
5218,118,396,102
5219,91,6,102
5220,69,165,102
5221,72,121,102
5222,9,165,58
5223,27,121,58
5224,85,165,82
5225,138,396,58
5226,68,165,86
5227,118,396,82
5228,126,396,58
5229,34,165,82
5230,76,165,82
5231,147,165,82
5232,3,6,86
5233,71,396,82
5234,53,396,86
5235,9,165,58
5236,80,6,58
5237,33,121,58
5238,1,396,58
5239,84,6,58
5240,143,165,86
5241,173,165,82
5242,147,165,58
5243,180,396,102
5244,49,6,58
5245,27,121,58
5246,1,114,82
5247,107,165,102
5248,184,62,102
5249,193,165,86
5250,93,165,58
5251,184,121,86
5252,5,396,58
5253,184,396,102
5254,261,165,82
5255,6,396,58
5256,166,114,102
5257,6,165,102
5258,118,121,82
5259,29,165,102
5260,72,0,86
5261,33,396,102
5262,109,108,82
5263,0,396,82
5264,102,114,102
5265,9,165,58
5266,192,165,82
5267,187,62,58
5268,8,396,82
5269,11,396,102
5270,62,114,82
5271,156,396,82
5272,44,396,102
5273,7,6,102
5274,173,6,82
5275,137,6,102
5276,126,121,58
5277,178,114,58
5278,134,0,102
5279,7,396,102
5280,152,6,102
5281,3,121,102
5282,155,165,58
5283,169,6,58
5284,146,165,102
5285,85,6,82
5286,112,6,102
5287,4,114,86
5288,99,165,102
5289,98,165,58
5290,83,121,58
5291,14,165,102
5292,110,165,58
5293,10,165,102
5294,85,396,58
5295,48,165,102
5296,8,396,82
5297,175,121,58
5298,56,121,82
5299,134,396,86
5300,180,165,58
5301,6,121,102
5302,144,396,58
5303,154,396,102
5304,35,396,102
5305,72,165,58
5306,38,165,82
5307,125,165,82
5308,153,121,58
5309,169,6,82
5310,97,62,86
5311,10,121,102
5312,112,0,86
5313,33,114,58
5314,233,165,58
5315,145,165,58
5316,181,121,58
5317,167,165,86
5318,173,0,58
5319,145,396,82
5320,155,121,58
5321,8,165,58
5322,7,6,58
5323,53,6,82
5324,47,165,82
5325,91,396,58
5326,117,165,58
5327,15,165,102
5328,72,114,58
5329,118,6,102
5330,105,396,102
5331,8,121,102
5332,158,6,102
5333,116,396,86
5334,139,396,102
5335,25,6,58
5336,160,6,86
5337,49,114,82
5338,200,165,86
5339,188,121,58
5340,93,62,86
5341,169,396,58
5342,70,165,82
5343,22,121,86
5344,75,121,82
5345,60,396,86
5346,77,396,58
5347,175,165,82
5348,181,62,58
5349,139,6,58
5350,151,165,58
5351,28,396,82
5352,7,62,58
5353,5,62,82
5354,124,0,82
5355,149,165,86
5356,90,165,86
5357,5,165,58
5358,246,62,58
5359,5,165,102
5360,23,396,82
5361,16,165,102
5362,61,165,82
5363,121,307,82
5364,182,165,58
5365,11,121,86
5366,97,0,102
5367,34,121,102
5368,78,6,82
5369,81,396,102
5370,3,6,82
5371,143,121,82
5372,88,165,86
5373,77,165,58
5374,118,114,102
5375,6,0,58
5376,4,6,82
5377,52,165,102
5378,7,165,58
5379,33,165,58
5380,157,165,102
5381,9,165,102
5382,292,396,102
5383,3,396,58
5384,165,6,58
5385,113,6,102
5386,179,165,102
5387,6,114,82
5388,73,165,102
5389,176,396,58
5390,171,165,102
5391,28,165,102
5392,8,121,86
5393,118,121,58
5394,44,165,82
5395,2,396,102
5396,53,121,58
5397,166,6,82
5398,20,165,102
5399,20,114,102
5400,13,165,102
5401,166,165,102
5402,147,307,102
5403,102,165,58
5404,142,17,102
5405,16,165,86
5406,33,121,58
5407,153,114,86
5408,178,165,102
5409,59,396,102
5410,1,62,102
5411,5,121,102
5412,183,6,102
5413,9,396,58
5414,7,165,58
5415,358,396,102
5416,191,121,82
5417,68,396,86
5418,71,6,82
5419,137,165,102
5420,371,165,102
5421,83,62,82
5422,187,165,82
5423,107,121,102
5424,120,165,82
5425,140,0,102
5426,141,62,102
5427,185,121,86
5428,51,165,58
5429,146,165,86
5430,121,6,102
5431,9,165,58
5432,194,396,58
5433,105,121,102
5434,123,0,102
5435,53,165,82
5436,43,165,102
5437,119,165,102
5438,17,121,102
5439,165,17,102
5440,85,114,58
5441,3,121,86
5442,97,396,58
5443,241,121,58
5444,93,165,102
5445,63,114,58
5446,10,396,102
5447,59,0,102
5448,109,165,102
5449,36,165,82
5450,48,165,102
5451,45,0,82
5452,107,165,58
5453,65,165,82
5454,143,165,102
5455,7,6,58
5456,9,165,58
5457,158,62,86
5458,174,396,102
5459,162,165,102
5460,184,6,58
5461,83,396,102
5462,150,165,58
5463,175,121,86
5464,12,396,82
5465,192,165,86
5466,5,165,102
5467,31,121,102
5468,9,396,82
5469,273,165,82
5470,75,396,102
5471,4,396,86
5472,107,6,82
5473,16,165,58
5474,5,165,82
5475,124,6,82
5476,99,165,102
5477,133,165,102
5478,166,121,58
5479,38,165,86
5480,8,121,82
5481,97,396,102
5482,160,108,82
5483,48,121,58
5484,6,121,82
5485,4,165,58
5486,155,165,82
5487,53,6,102
5488,39,165,102
5489,171,307,58
5490,165,114,102
5491,128,62,82
5492,199,165,82
5493,39,165,86
5494,75,165,58
5495,28,114,58
5496,102,396,102
5497,21,165,82
5498,43,396,82
5499,130,62,82
5500,10,121,58
5501,71,396,82
5502,6,165,102
5503,146,6,102
5504,56,121,86
5505,128,121,58
5506,30,121,86
5507,124,6,102
5508,6,165,102
5509,238,0,58
5510,4,396,102
5511,52,396,102
5512,21,121,102
5513,5,6,58
5514,7,396,58
5515,384,165,58
5516,47,114,102
5517,365,114,86
5518,196,6,82
5519,42,121,102
5520,3,121,86
5521,162,121,102
5522,11,396,58
5523,5,165,58
5524,116,165,82
5525,5,165,58
5526,120,165,82
5527,18,396,58
5528,24,6,58
5529,16,165,102
5530,82,114,86
5531,58,6,58
5532,1,165,82
5533,52,121,102
5534,135,165,82
5535,126,165,58
5536,85,0,102
5537,65,121,102
5538,187,396,102
5539,169,165,82
5540,24,0,58
5541,3,165,86
5542,95,121,58
5543,60,6,102
5544,114,396,58
5545,170,396,102
5546,113,165,58
5547,105,396,102
5548,163,121,82
5549,167,121,102
5550,48,396,82
5551,17,6,58
5552,17,165,102
5553,137,6,82
5554,27,165,58
5555,41,396,102
5556,97,165,82
5557,11,6,82
5558,94,396,102
5559,60,165,82
5560,36,62,58
5561,5,165,102
5562,115,396,86
5563,51,114,86
5564,97,165,102
5565,128,6,102
5566,95,121,86
5567,51,396,82
5568,162,121,82
5569,148,165,102
5570,154,396,102
5571,7,165,102
5572,7,243,82
5573,36,121,82
5574,141,396,102
5575,62,62,58
5576,5,165,58
5577,126,396,102
5578,95,165,82
5579,46,114,86
5580,9,165,102
5581,223,121,58
5582,188,165,102
5583,120,396,102
5584,9,396,102
5585,375,396,58
5586,138,165,102
5587,175,121,58
5588,138,6,82
5589,107,165,82
5590,9,121,58
5591,45,6,58
5592,164,165,82
5593,4,165,86
5594,72,396,86
5595,228,165,58
5596,13,114,195
5597,143,114,58
5598,7,396,102
5599,166,396,86
5600,107,6,58
5601,147,121,82
5602,27,121,58
5603,153,165,82
5604,45,62,82
5605,24,114,86
5606,283,165,58
5607,108,307,102
5608,14,396,102
5609,5,165,102
5610,62,364,82
5611,79,121,86
5612,88,6,58
5613,95,307,12
5614,139,396,102
5615,117,396,102
5616,7,6,58
5617,5,165,86
5618,40,165,58
5619,180,165,102
5620,7,396,58
5621,35,121,82
5622,123,62,58
5623,48,396,102
5624,56,165,58
5625,24,396,102
5626,56,165,102
5627,159,121,102
5628,257,396,82
5629,109,396,102
5630,4,6,58
5631,69,364,58
5632,46,165,82
5633,154,121,58
5634,2,165,82
5635,98,165,58
5636,74,121,102
5637,160,165,102
5638,72,165,58
5639,236,396,195
5640,114,396,58
5641,131,165,82
5642,176,165,102
5643,31,62,82
5644,105,396,86
5645,9,396,58
5646,200,396,82
5647,102,165,102
5648,110,165,102
5649,85,396,102
5650,57,165,58
5651,39,121,86
5652,63,121,102
5653,9,165,58
5654,169,165,58
5655,26,165,102
5656,40,396,86
5657,45,165,58
5658,137,121,82
5659,67,165,58
5660,5,165,86
5661,91,165,102
5662,73,0,102
5663,90,396,58
5664,0,6,102
5665,10,17,86
5666,14,165,102
5667,21,396,58
5668,63,121,102
5669,131,62,102
5670,163,396,58
5671,160,0,58
5672,123,114,82
5673,57,165,58
5674,43,6,58
5675,179,165,86
5676,96,396,58
5677,96,396,82
5678,115,165,58
5679,9,62,58
5680,147,62,82
5681,11,165,102
5682,27,62,82
5683,80,396,102
5684,53,121,102
5685,205,396,58
5686,25,396,102
5687,122,121,86
5688,4,62,82
5689,92,165,58
5690,106,165,102
5691,160,121,102
5692,156,396,58
5693,151,62,82
5694,28,396,58
5695,63,6,58
5696,3,396,82
5697,44,165,58
5698,163,165,102
5699,195,165,102
5700,139,121,86
5701,8,121,102
5702,1,165,102
5703,51,396,102
5704,116,121,58
5705,7,396,58
5706,12,165,102
5707,2,6,102
5708,30,6,102
5709,175,6,86
5710,124,6,58
5711,12,165,58
5712,90,6,58
5713,106,165,58
5714,163,6,102
5715,13,165,58
5716,90,6,102
5717,4,6,82
5718,93,121,82
5719,17,165,102
5720,152,0,102
5721,49,121,102
5722,25,114,102
5723,152,165,86
5724,11,165,102
5725,189,114,58
5726,28,136,82
5727,74,17,102
5728,112,396,102
5729,8,6,86
5730,125,396,58
5731,76,165,102
5732,147,396,82
5733,275,165,102
5734,75,396,58
5735,187,396,82
5736,53,121,102
5737,67,121,58
5738,161,62,58
5739,126,121,86
5740,201,121,102
5741,107,6,102
5742,31,0,102
5743,3,396,58
5744,11,114,58
5745,77,165,58
5746,8,396,82
5747,276,396,102
5748,137,121,58
5749,350,0,58
5750,142,165,58
5751,141,165,58
5752,3,0,82
5753,6,0,102
5754,44,165,82
5755,133,396,86
5756,6,62,82
5757,90,165,58
5758,73,396,58
5759,267,121,102
5760,74,165,102
5761,80,165,58
5762,186,6,58
5763,163,165,58
5764,178,165,86
5765,184,121,102
5766,96,114,58
5767,48,121,102
5768,162,396,82
5769,9,121,102
5770,42,396,58
5771,21,165,102
5772,156,396,82
5773,5,307,58
5774,10,62,58
5775,144,121,82
5776,3,165,102
5777,236,165,82
5778,54,165,82
5779,46,307,102
5780,86,165,102
5781,96,396,58
5782,21,165,102
5783,133,396,58
5784,109,121,102
5785,10,9,102
5786,166,9,86
5787,83,165,82
5788,9,114,58
5789,166,114,58
5790,183,114,58
5791,65,396,102
5792,1,396,58
5793,222,307,102
5794,35,121,58
5795,41,165,102
5796,9,165,82
5797,107,396,102
5798,82,114,102
5799,58,62,82
5800,53,165,58
5801,72,396,102
5802,80,165,58
5803,321,165,82
5804,91,165,102
5805,83,121,58
5806,114,121,58
5807,189,114,102
5808,3,6,58
5809,19,396,102
5810,128,6,58
5811,148,165,82
5812,8,165,58
5813,126,165,58
5814,130,121,58
5815,39,6,86
5816,166,114,82
5817,7,6,58
5818,40,121,102
5819,25,17,102
5820,25,165,102
5821,4,165,102
5822,98,165,86
5823,35,165,102
5824,24,6,82
5825,169,165,58
5826,181,121,102
5827,89,396,82
5828,6,165,82
5829,248,165,102
5830,97,62,102
5831,147,165,102
5832,141,165,102
5833,11,165,82
5834,9,396,102
5835,7,121,102
5836,101,396,58
5837,42,165,82
5838,7,396,102
5839,6,6,58
5840,5,396,58
5841,113,165,86
5842,109,62,86
5843,14,121,82
5844,8,165,102
5845,142,6,58
5846,95,396,86
5847,165,6,82
5848,343,6,82
5849,94,121,102
5850,138,396,86
5851,39,396,102
5852,4,6,58
5853,110,165,82
5854,185,165,58
5855,48,114,58
5856,119,165,82
5857,100,165,102
5858,241,0,82
5859,5,396,58
5860,45,165,82
5861,138,396,82
5862,24,165,102
5863,26,121,102
5864,134,165,102
5865,54,165,86
5866,18,165,58
5867,9,6,58
5868,27,114,58
5869,8,396,82
5870,137,165,82
5871,171,121,102
5872,5,165,102
5873,3,62,58
5874,278,165,82
5875,254,396,58
5876,103,165,102
5877,92,165,58
5878,110,396,58
5879,80,396,82
5880,391,396,82
5881,61,396,58
5882,62,396,58
5883,9,396,102
5884,33,62,58
5885,54,165,58
5886,54,6,102
5887,123,396,102
5888,19,121,58
5889,130,396,102
5890,15,396,102
5891,177,396,58
5892,144,396,102
5893,5,165,58
5894,10,165,58
5895,40,396,86
5896,71,6,58
5897,14,0,58
5898,6,165,58
5899,190,121,102
5900,8,165,82
5901,11,396,102
5902,103,6,82
5903,170,396,82
5904,86,121,58
5905,129,114,82
5906,20,121,58
5907,91,121,58
5908,49,121,102
5909,200,121,82
5910,47,121,82
5911,8,6,102
5912,170,307,82
5913,11,121,102
5914,23,165,58
5915,63,6,102
5916,309,165,102
5917,22,396,58
5918,157,165,102
5919,88,165,86
5920,125,165,102
5921,199,396,86
5922,12,307,86
5923,87,165,58
5924,106,396,58
5925,79,396,102
5926,104,307,58
5927,161,396,58
5928,151,121,58
5929,142,121,58
5930,87,136,58
5931,15,121,102
5932,69,165,102
5933,94,396,58
5934,107,165,102
5935,101,121,58
5936,332,165,82
5937,379,396,102
5938,52,62,82
5939,35,114,102
5940,135,165,86
5941,84,121,102
5942,147,165,102
5943,40,165,86
5944,8,121,58
5945,5,165,58
5946,184,6,86
5947,143,396,82
5948,160,121,102
5949,34,6,86
5950,59,165,58
5951,158,165,58
5952,90,396,58
5953,5,6,86
5954,143,165,82
5955,48,396,82
5956,84,396,82
5957,163,165,58
5958,158,396,58
5959,14,62,58
5960,85,396,82
5961,18,121,58
5962,10,6,102
5963,132,121,58
5964,84,121,102
5965,104,62,102
5966,199,121,102
5967,104,121,102
5968,89,62,102
5969,396,6,58
5970,109,165,58
5971,26,6,86
5972,123,396,82
5973,95,396,102
5974,242,62,58
5975,116,121,58
5976,166,396,102
5977,158,6,102
5978,6,165,58
5979,208,165,58
5980,5,121,102
5981,18,165,58
5982,183,121,58
5983,125,6,86
5984,11,6,86
5985,12,396,86
5986,100,396,82
5987,263,165,102
5988,197,165,82
5989,134,165,102
5990,156,121,86
5991,53,121,86
5992,384,6,58
5993,11,121,82
5994,199,121,102
5995,140,396,58
5996,103,6,86
5997,124,121,102
5998,111,6,58
5999,57,165,82
6000,123,121,58
6001,60,396,82
6002,269,165,102
6003,105,396,86
6004,122,17,82
6005,11,121,82
6006,48,121,58
6007,156,62,86
6008,154,165,58
6009,27,0,58
6010,178,6,102
6011,132,0,86
6012,82,62,58
6013,39,396,82
6014,9,165,82
6015,13,6,102
6016,164,6,86
6017,4,165,82
6018,164,165,86
6019,10,6,102
6020,133,114,102
6021,144,121,58
6022,33,121,102
6023,153,165,82
6024,29,165,58
6025,139,121,82
6026,158,165,58
6027,132,165,82
6028,139,165,102
