ids,epoch_19,epoch_39,epoch_45
4188,590,10,74
4189,216,10,74
4190,85,1769,74
4191,81,404,109
4192,165,404,116
4193,212,1769,74
4194,13,10,116
4195,203,10,109
4196,95,1769,151
4197,200,1769,74
4198,85,144,74
4199,41,0,74
4200,49,144,116
4201,9,1769,151
4202,48,404,151
4203,448,10,109
4204,127,10,74
4205,9,144,74
4206,392,1769,109
4207,14,404,74
4208,255,71,116
4209,53,404,74
4210,293,1769,74
4211,401,1769,74
4212,7,144,109
4213,43,71,109
4214,177,404,151
4215,16,144,109
4216,224,1769,151
4217,383,134,151
4218,353,404,109
4219,92,1769,151
4220,87,71,151
4221,12,0,74
4222,1,10,74
4223,307,10,151
4224,44,404,74
4225,276,144,74
4226,13,1769,74
4227,138,404,74
4228,407,1035,74
4229,21,1769,74
4230,37,404,109
4231,828,1769,74
4232,10,144,151
4233,24,1769,151
4234,83,404,151
4235,3,404,151
4236,346,0,151
4237,127,71,109
4238,248,0,74
4239,177,1769,74
4240,144,1769,116
4241,19,65,74
4242,15,404,116
4243,44,134,109
4244,67,144,74
4245,127,10,116
4246,299,10,74
4247,101,10,151
4248,26,1769,151
4249,445,144,116
4250,35,134,151
4251,141,1769,116
4252,677,0,109
4253,348,0,151
4254,140,144,116
4255,93,10,116
4256,728,10,109
4257,227,10,116
4258,8,1769,109
4259,703,144,74
4260,232,144,109
4261,128,134,109
4262,386,1769,74
4263,572,144,151
4264,68,144,151
4265,213,144,74
4266,308,404,116
4267,258,1769,74
4268,4,10,74
4269,42,144,109
4270,26,404,74
4271,82,10,116
4272,68,404,151
4273,74,404,151
4274,163,1769,151
4275,405,144,74
4276,364,10,151
4277,257,144,151
4278,151,1769,109
4279,38,10,74
4280,145,144,109
4281,146,10,109
4282,56,1769,74
4283,89,404,109
4284,152,404,116
4285,58,404,109
4286,62,404,74
4287,12,65,109
4288,135,1769,74
4289,4,1769,116
4290,71,404,109
4291,5,404,74
4292,355,404,151
4293,31,134,109
4294,318,1769,109
4295,348,404,109
4296,165,144,74
4297,106,71,151
4298,255,404,116
4299,13,1769,116
4300,127,144,74
4301,71,404,151
4302,83,404,151
4303,54,404,151
4304,79,404,151
4305,409,404,151
4306,10,10,74
4307,195,134,116
4308,122,404,151
4309,215,1769,74
4310,6,144,151
4311,377,1769,151
4312,792,1769,151
4313,1932,1769,151
4314,386,1769,109
4315,102,404,109
4316,136,1769,109
4317,214,144,74
4318,134,144,109
4319,36,144,116
4320,79,1769,109
4321,930,1769,74
4322,20,10,74
4323,10,1769,74
4324,279,1769,74
4325,471,0,109
4326,452,1769,74
4327,84,18,116
4328,252,144,74
4329,8,1769,151
4330,661,1769,109
4331,343,404,151
4332,187,404,109
4333,14,1769,74
4334,190,144,74
4335,627,134,116
4336,161,404,116
4337,364,10,116
4338,1393,144,151
4339,110,144,151
4340,440,65,109
4341,10,144,74
4342,276,10,109
4343,248,134,109
4344,597,1769,74
4345,81,404,74
4346,608,144,74
4347,176,10,74
4348,1105,404,109
4349,319,144,74
4350,11,71,74
4351,206,404,151
4352,423,71,74
4353,40,404,109
4354,213,404,74
4355,6,404,74
4356,7,0,116
4357,8,1769,74
4358,181,404,151
4359,239,144,74
4360,19,144,74
4361,127,404,151
4362,226,404,74
4363,218,1769,74
4364,24,144,109
4365,0,144,116
4366,301,404,151
4367,19,144,151
4368,61,0,109
4369,103,404,109
4370,236,1769,74
4371,34,10,74
4372,274,404,109
4373,26,1769,151
4374,90,71,151
4375,427,404,151
4376,227,404,151
4377,604,10,151
4378,315,144,74
4379,176,134,74
4380,13,404,116
4381,416,10,74
4382,150,144,151
4383,555,1769,151
4384,248,144,74
4385,89,144,151
4386,663,1769,151
4387,65,10,151
4388,1880,11,109
4389,12,71,151
4390,227,1769,74
4391,330,71,151
4392,357,71,116
4393,181,1769,116
4394,845,10,74
4395,105,10,116
4396,11,404,74
4397,341,1769,74
4398,165,404,74
4399,108,71,109
4400,925,144,151
4401,359,404,74
4402,560,144,109
4403,11,404,151
4404,17,707,74
4405,244,1769,74
4406,39,1769,74
4407,141,404,74
4408,316,144,151
4409,7,404,74
4410,226,144,151
4411,200,404,151
4412,286,10,109
4413,127,144,74
4414,8,404,151
4415,212,144,74
4416,138,144,151
4417,526,404,151
4418,13,404,74
4419,10,10,151
4420,136,404,74
4421,179,144,151
4422,1977,1769,151
4423,602,1769,74
4424,178,144,116
4425,540,10,74
4426,338,144,109
4427,99,144,792
4428,13,10,151
4429,28,10,109
4430,189,144,74
4431,19,1769,74
4432,9,71,109
4433,66,707,74
4434,129,144,116
4435,50,261,109
4436,30,404,74
4437,272,404,109
4438,224,1769,116
4439,164,10,74
4440,155,144,109
4441,287,404,74
4442,0,71,151
4443,49,10,151
4444,7,1769,151
4445,226,404,74
4446,480,10,74
4447,585,134,151
4448,2,404,74
4449,168,1769,151
4450,4,71,74
4451,874,1769,109
4452,71,404,109
4453,51,404,109
4454,612,404,74
4455,84,404,109
4456,37,1769,74
4457,17,404,151
4458,195,144,109
4459,122,1769,109
4460,8,144,151
4461,97,404,109
4462,98,404,109
4463,64,404,151
4464,13,10,74
4465,304,1769,116
4466,186,10,109
4467,10,144,109
4468,202,404,74
4469,140,404,109
4470,13,144,74
4471,122,134,109
4472,86,10,151
4473,36,404,74
4474,119,1769,109
4475,18,404,74
4476,259,144,151
4477,108,144,151
4478,44,144,109
4479,10,404,116
4480,11,404,74
4481,10,144,109
4482,550,134,151
4483,127,404,109
4484,79,1769,74
4485,410,404,151
4486,69,404,74
4487,138,404,14
4488,462,71,109
4489,11,0,151
4490,89,10,74
4491,365,0,74
4492,47,404,151
4493,397,1769,151
4494,225,1769,74
4495,2,707,109
4496,13,0,151
4497,77,1769,151
4498,158,134,151
4499,0,144,109
4500,14,10,74
4501,1147,10,151
4502,263,404,151
4503,224,1769,74
4504,38,10,151
4505,6,0,74
4506,472,144,151
4507,13,404,74
4508,266,134,74
4509,118,404,74
4510,1141,1769,109
4511,322,1769,151
4512,64,144,74
4513,173,404,74
4514,10,404,74
4515,10,134,74
4516,18,134,151
4517,178,144,74
4518,87,404,109
4519,68,404,109
4520,111,1769,74
4521,156,0,116
4522,82,1769,74
4523,175,404,116
4524,307,404,151
4525,48,404,151
4526,784,10,151
4527,495,144,74
4528,6,144,151
4529,164,707,151
4530,123,404,116
4531,9,134,109
4532,209,1769,74
4533,16,404,151
4534,5,1769,74
4535,368,0,74
4536,102,10,151
4537,54,144,151
4538,12,1769,151
4539,7,404,74
4540,161,144,109
4541,38,404,74
4542,257,404,74
4543,222,134,151
4544,36,0,151
4545,171,1769,74
4546,235,71,109
4547,602,1769,109
4548,2,71,151
4549,8,404,116
4550,106,404,74
4551,82,10,151
4552,56,134,109
4553,704,404,109
4554,7,144,74
4555,117,1769,74
4556,7,404,74
4557,80,1769,74
4558,160,404,151
4559,10,1769,151
4560,17,1769,151
4561,161,71,151
4562,582,404,74
4563,10,404,74
4564,305,1769,116
4565,12,71,109
4566,273,144,151
4567,134,10,151
4568,147,144,74
4569,525,707,74
4570,1,144,109
4571,478,404,74
4572,11,1769,151
4573,10,404,109
4574,202,144,74
4575,10,0,74
4576,36,144,74
4577,8,0,109
4578,11,6891,151
4579,76,144,74
4580,389,144,151
4581,169,404,151
4582,12,144,74
4583,50,404,74
4584,11,144,151
4585,309,1769,74
4586,176,404,151
4587,512,1769,74
4588,101,0,402
4589,1223,1769,151
4590,111,404,151
4591,2,10,116
4592,6,404,151
4593,1,10,74
4594,436,144,74
4595,110,144,109
4596,109,10,151
4597,516,144,74
4598,12,404,74
4599,90,404,151
4600,10,404,116
4601,423,144,74
4602,62,1769,74
4603,8,71,151
4604,1455,404,116
4605,729,1769,109
4606,107,1769,109
4607,11,1769,116
4608,103,144,109
4609,3,404,74
4610,23,10,74
4611,143,404,74
4612,8,404,151
4613,493,71,109
4614,592,144,74
4615,51,10,116
4616,70,1769,109
4617,246,144,109
4618,20,404,116
4619,461,404,151
4620,170,10,74
4621,15,144,151
4622,58,1769,74
4623,181,10,74
4624,106,144,74
4625,1193,10,109
4626,7,144,151
4627,58,1769,109
4628,10,134,74
4629,19,404,151
4630,348,71,74
4631,11,1769,109
4632,502,1769,151
4633,338,404,151
4634,97,404,74
4635,163,404,151
4636,1161,404,151
4637,9,1769,74
4638,7,1769,151
4639,161,10,792
4640,546,404,74
4641,420,1035,74
4642,10,144,151
4643,29,404,74
4644,21,71,74
4645,316,404,74
4646,6,144,109
4647,155,134,74
4648,132,404,109
4649,77,404,109
4650,165,1769,74
4651,167,1769,116
4652,60,144,151
4653,99,134,74
4654,7,404,151
4655,14,1769,116
4656,256,71,109
4657,54,1769,109
4658,11,404,151
4659,7,404,151
4660,11,134,74
4661,51,0,109
4662,202,134,151
4663,80,1769,74
4664,74,10,74
4665,25,10,74
4666,85,0,74
4667,298,144,74
4668,139,134,116
4669,517,404,151
4670,69,134,151
4671,680,404,74
4672,156,144,74
4673,45,144,116
4674,800,404,151
4675,600,404,116
4676,148,1769,109
4677,113,404,151
4678,3,144,116
4679,172,1769,74
4680,512,404,116
4681,157,1769,74
4682,358,144,109
4683,92,71,74
4684,156,404,74
4685,7,404,116
4686,409,404,74
4687,8,404,151
4688,455,134,116
4689,309,10,116
4690,159,10,74
4691,1,134,116
4692,18,11,116
4693,355,404,74
4694,1039,404,151
4695,64,71,109
4696,1339,404,74
4697,217,71,151
4698,144,0,151
4699,67,404,151
4700,119,10,151
4701,221,1769,151
4702,91,404,74
4703,7,144,116
4704,1,10,109
4705,202,10,109
4706,86,404,151
4707,121,0,151
4708,104,10,74
4709,134,10,151
4710,12,144,109
4711,182,1769,151
4712,568,10,109
4713,94,404,74
4714,39,1769,151
4715,51,1769,109
4716,250,144,74
4717,14,134,74
4718,21,404,74
4719,65,1769,74
4720,260,0,74
4721,561,144,151
4722,253,1769,109
4723,1009,10,151
4724,155,404,116
4725,45,134,116
4726,242,1769,151
4727,204,404,109
4728,97,404,74
4729,61,1769,116
4730,11,10,74
4731,381,1769,151
4732,138,404,74
4733,488,71,109
4734,7,1769,8
4735,15,1769,151
4736,429,10,74
4737,66,71,109
4738,3,10,151
4739,1936,10,151
4740,8,144,74
4741,777,1769,116
4742,22,1769,74
4743,91,404,116
4744,34,134,74
4745,71,144,151
4746,42,1769,109
4747,185,1769,109
4748,653,404,109
4749,37,71,116
4750,336,1769,74
4751,477,1769,74
4752,205,144,74
4753,78,1769,74
4754,192,134,116
4755,1,1769,151
4756,152,404,116
4757,17,134,151
4758,199,1769,109
4759,695,404,74
4760,465,404,109
4761,59,404,116
4762,637,404,151
4763,217,1769,74
4764,38,10,74
4765,13,144,74
4766,220,1769,116
4767,9,10,116
4768,63,404,151
4769,79,71,74
4770,135,144,74
4771,514,1769,109
4772,145,404,74
4773,22,404,109
4774,13,11,116
4775,101,1769,74
4776,17,144,109
4777,1020,404,109
4778,11,144,74
4779,618,144,109
4780,204,404,109
4781,21,10,109
4782,8,1769,74
4783,228,404,109
4784,130,10,74
4785,525,10,109
4786,44,404,109
4787,10,404,74
4788,96,1769,74
4789,32,10,151
4790,682,10,109
4791,53,144,74
4792,245,404,151
4793,6,144,109
4794,71,404,74
4795,374,404,74
4796,416,1769,151
4797,313,10,74
4798,14,144,151
4799,1379,0,151
4800,302,1769,116
4801,500,1769,151
4802,56,71,151
4803,247,71,151
4804,977,144,151
4805,10,1769,109
4806,21,144,151
4807,1040,404,116
4808,65,1769,109
4809,1367,1769,109
4810,105,1769,74
4811,219,404,109
4812,342,71,151
4813,189,404,74
4814,0,1769,109
4815,158,1769,116
4816,164,1769,74
4817,363,707,109
4818,57,144,74
4819,16,10,74
4820,45,71,109
4821,43,404,74
4822,23,10,151
4823,527,10,151
4824,237,71,74
4825,33,1769,74
4826,45,71,74
4827,178,404,151
4828,100,144,116
4829,28,1769,116
4830,46,404,74
4831,118,71,109
4832,820,404,109
4833,333,71,151
4834,166,1769,151
4835,222,404,151
4836,182,0,74
4837,141,144,74
4838,96,144,151
4839,118,10,74
4840,30,707,151
4841,192,0,151
4842,79,1769,116
4843,61,404,109
4844,7,1769,151
4845,146,1769,151
4846,200,10,109
4847,627,144,151
4848,451,71,74
4849,154,1769,74
4850,27,10,151
4851,17,404,151
4852,185,134,109
4853,169,261,109
4854,101,10,74
4855,664,71,116
4856,6,144,116
4857,19,404,74
4858,253,1769,109
4859,32,404,109
4860,35,404,74
4861,136,404,109
4862,35,71,151
4863,21,10,151
4864,305,404,151
4865,24,1769,116
4866,39,0,74
4867,236,1769,74
4868,135,144,151
4869,51,10,109
4870,12,1769,74
4871,44,404,151
4872,25,1769,151
4873,191,1769,74
4874,7,404,151
4875,190,1769,109
4876,148,134,74
4877,96,10,74
4878,252,404,109
4879,90,144,109
4880,59,10,151
4881,615,1769,116
4882,116,144,151
4883,1,134,109
4884,3,1769,109
4885,868,144,74
4886,208,10,151
4887,267,18,74
4888,486,144,109
4889,9,404,74
4890,696,404,116
4891,10,1769,151
4892,397,134,116
4893,808,144,74
4894,18,404,151
4895,88,404,116
4896,24,404,109
4897,557,404,74
4898,10,404,109
4899,326,1769,74
4900,132,1769,151
4901,10,404,74
4902,4,10,74
4903,7,404,74
4904,10,134,74
4905,170,144,74
4906,53,404,74
4907,79,144,74
4908,429,144,116
4909,236,144,74
4910,15,404,109
4911,225,144,109
4912,247,0,74
4913,11,71,109
4914,266,10,109
4915,3,1769,109
4916,212,404,109
4917,11,144,151
4918,379,404,151
4919,1174,404,74
4920,3,71,74
4921,168,10,74
4922,1228,1769,74
4923,62,404,109
4924,43,144,151
4925,41,1769,74
4926,22,1769,151
4927,75,404,74
4928,50,144,109
4929,104,10,74
4930,94,134,151
4931,60,1769,116
4932,198,404,109
4933,71,144,116
4934,229,404,74
4935,57,71,74
4936,66,404,151
4937,1373,0,109
4938,17,404,74
4939,376,1769,109
4940,139,404,74
4941,13,1769,151
4942,1004,404,74
4943,224,1769,151
4944,159,404,151
4945,8,134,74
4946,10,10,109
4947,79,144,74
4948,25,11,109
4949,373,1769,74
4950,657,1769,109
4951,7,404,74
4952,48,10,151
4953,119,404,151
4954,52,134,109
4955,20,144,151
4956,15,144,74
4957,195,404,109
4958,13,404,151
4959,350,1769,74
4960,789,404,74
4961,117,404,109
4962,2,10,109
4963,8,1769,74
4964,10,10,74
4965,55,404,109
4966,78,0,74
4967,12,0,74
4968,4,10,151
4969,66,10,151
4970,88,144,151
4971,357,144,74
4972,55,404,151
4973,48,134,151
4974,70,1769,151
4975,13,10,109
4976,573,10,74
4977,57,144,151
4978,465,10,151
4979,76,404,151
4980,272,404,109
4981,41,1769,151
4982,167,0,74
4983,18,10,109
4984,580,1769,74
4985,55,18,74
4986,29,404,74
4987,13,10,151
4988,13,404,74
4989,200,1769,74
4990,14,0,116
4991,633,1769,151
4992,43,134,74
4993,313,1769,151
4994,0,1769,109
4995,74,0,74
4996,11,707,109
4997,279,404,74
4998,151,144,151
4999,331,10,151
5000,59,134,74
5001,10,144,109
5002,217,404,74
5003,1266,134,74
5004,13,10,109
5005,71,404,74
5006,64,144,109
5007,576,71,109
5008,163,404,151
5009,39,404,74
5010,308,404,151
5011,235,144,109
5012,167,404,151
5013,6,404,109
5014,495,404,151
5015,252,144,151
5016,66,404,151
5017,146,404,151
5018,11,707,74
5019,56,404,151
5020,58,404,116
5021,49,404,74
5022,170,1769,74
5023,409,144,74
5024,111,1769,109
5025,169,134,109
5026,1,144,74
5027,208,71,151
5028,316,1769,74
5029,89,10,74
5030,322,134,74
5031,12,1769,116
5032,35,144,116
5033,14,1769,109
5034,116,10,151
5035,77,71,116
5036,8,1769,151
5037,22,404,74
5038,107,707,151
5039,9,404,116
5040,94,404,151
5041,211,1769,151
5042,309,10,109
5043,19,1769,74
5044,2768,404,151
5045,61,134,151
5046,81,71,74
5047,110,71,151
5048,73,10,109
5049,236,404,109
5050,166,134,151
5051,535,404,109
5052,39,404,109
5053,7,404,109
5054,70,404,109
5055,57,1769,151
5056,147,404,74
5057,438,404,151
5058,10,144,151
5059,42,10,151
5060,197,1769,74
5061,92,10,74
5062,513,144,151
5063,545,404,151
5064,90,1769,74
5065,184,10,151
5066,19,1769,109
5067,299,134,74
5068,89,10,151
5069,119,134,151
5070,128,404,151
5071,23,144,151
5072,11,404,74
5073,508,144,109
5074,901,1769,74
5075,70,144,116
5076,466,1769,151
5077,177,144,151
5078,10,707,74
5079,73,1769,151
5080,170,144,109
5081,94,404,74
5082,65,10,74
5083,87,1769,74
5084,677,128,74
5085,145,144,74
5086,48,707,109
5087,2,10,74
5088,103,10,116
5089,63,1769,151
5090,12,404,151
5091,10,404,109
5092,10,404,116
5093,177,10,151
5094,334,1769,109
5095,68,1769,109
5096,160,404,74
5097,658,404,109
5098,42,1769,116
5099,222,404,151
5100,251,0,74
5101,13,404,74
5102,9,71,151
5103,187,1035,109
5104,144,404,74
5105,1,1769,151
5106,44,1769,74
5107,367,144,74
5108,141,144,151
5109,76,404,116
5110,57,134,109
5111,38,71,151
5112,228,10,74
5113,182,404,116
5114,13,10,74
5115,21,404,109
5116,35,10,151
5117,177,10,74
5118,11,144,151
5119,1,1769,151
5120,256,144,109
5121,64,404,74
5122,8,134,116
5123,211,404,109
5124,188,144,109
5125,1780,10,151
5126,173,10,116
5127,23,134,74
5128,225,1769,151
5129,15,10,74
5130,156,144,74
5131,11,404,74
5132,191,71,109
5133,75,404,109
5134,145,10,109
5135,7,144,74
5136,18,404,151
5137,239,1769,116
5138,753,404,151
5139,215,144,151
5140,423,1769,116
5141,32,71,116
5142,137,1769,74
5143,124,404,151
5144,483,404,74
5145,13,1769,151
5146,21,404,74
5147,348,10,151
5148,103,0,109
5149,216,71,109
5150,211,404,109
5151,158,10,151
5152,406,71,116
5153,12,404,151
5154,32,71,151
5155,38,404,151
5156,527,10,116
5157,6,404,151
5158,14,1769,74
5159,109,144,151
5160,243,10,109
5161,404,134,74
5162,11,404,151
5163,168,404,151
5164,177,404,74
5165,97,0,74
5166,61,1769,116
5167,75,1769,116
5168,144,1769,151
5169,295,1769,116
5170,151,1769,151
5171,122,404,116
5172,13,71,109
5173,187,404,74
5174,285,144,109
5175,25,404,74
5176,351,404,151
5177,56,404,109
5178,257,404,151
5179,42,404,109
5180,56,1769,151
5181,321,144,74
5182,497,10,109
5183,191,134,109
5184,188,144,109
5185,915,404,74
5186,18,1769,151
5187,23,404,109
5188,9,144,74
5189,106,10,151
5190,709,144,74
5191,342,1769,74
5192,317,404,116
5193,477,404,151
5194,17,1769,151
5195,53,404,151
5196,287,707,109
5197,0,65,151
5198,183,404,109
5199,275,0,109
5200,334,134,74
5201,1076,1769,151
5202,137,404,74
5203,230,144,74
5204,191,404,109
5205,574,404,109
5206,8,404,151
5207,9,144,74
5208,180,707,151
5209,17,144,109
5210,32,404,74
5211,32,144,74
5212,948,1769,151
5213,213,404,74
5214,15,404,151
5215,8,144,116
5216,205,404,151
5217,15,261,74
5218,180,1769,151
5219,127,10,151
5220,87,404,151
5221,95,144,151
5222,12,404,74
5223,30,144,74
5224,115,404,109
5225,248,1769,74
5226,87,404,116
5227,230,1769,109
5228,204,1769,74
5229,40,404,109
5230,99,404,109
5231,188,404,109
5232,3,10,116
5233,104,1769,109
5234,67,1769,116
5235,9,404,74
5236,110,10,74
5237,38,144,74
5238,1,1769,74
5239,136,10,74
5240,297,404,116
5241,432,404,109
5242,289,404,74
5243,515,1769,151
5244,62,10,74
5245,29,144,74
5246,1,134,109
5247,181,404,151
5248,300,71,151
5249,926,404,116
5250,122,404,74
5251,665,144,116
5252,10,1769,74
5253,662,1769,151
5254,458,404,109
5255,9,1769,74
5256,448,134,151
5257,6,404,151
5258,225,144,109
5259,31,404,151
5260,94,0,116
5261,34,1769,151
5262,138,128,109
5263,0,1769,109
5264,155,134,151
5265,10,404,74
5266,812,404,109
5267,575,71,74
5268,9,1769,109
5269,13,1769,151
5270,84,134,109
5271,218,1769,109
5272,46,1769,151
5273,7,10,151
5274,545,10,109
5275,265,10,151
5276,189,144,74
5277,487,134,74
5278,274,0,151
5279,7,1769,151
5280,216,10,151
5281,3,144,151
5282,389,404,74
5283,406,10,74
5284,296,404,151
5285,100,10,109
5286,190,10,151
5287,8,134,116
5288,182,404,151
5289,154,404,74
5290,113,144,74
5291,14,404,151
5292,172,404,74
5293,11,404,151
5294,105,1769,74
5295,55,404,151
5296,8,1769,109
5297,432,144,74
5298,63,144,109
5299,241,1769,116
5300,523,404,74
5301,7,144,151
5302,303,1769,74
5303,295,1769,151
5304,38,1769,151
5305,108,404,74
5306,54,404,109
5307,188,404,109
5308,334,144,74
5309,497,10,109
5310,145,71,116
5311,10,144,151
5312,171,0,116
5313,36,134,74
5314,407,404,74
5315,292,404,74
5316,539,144,74
5317,392,404,116
5318,423,0,74
5319,330,1769,109
5320,364,144,74
5321,11,404,74
5322,9,10,74
5323,69,10,109
5324,59,404,109
5325,149,1769,74
5326,187,404,74
5327,15,404,151
5328,99,134,74
5329,187,10,151
5330,165,1769,151
5331,14,144,151
5332,319,10,151
5333,186,1769,116
5334,279,1769,151
5335,29,10,74
5336,322,10,116
5337,54,134,109
5338,1271,404,116
5339,604,144,74
5340,141,71,116
5341,436,1769,74
5342,85,404,109
5343,24,144,116
5344,135,144,109
5345,77,1769,116
5346,122,1769,74
5347,457,404,109
5348,597,71,74
5349,274,10,74
5350,359,404,74
5351,30,1769,109
5352,7,71,74
5353,10,71,109
5354,214,0,109
5355,303,404,116
5356,127,404,116
5357,6,404,74
5358,466,71,74
5359,8,404,151
5360,25,1769,109
5361,17,404,151
5362,76,404,109
5363,192,707,109
5364,458,404,74
5365,13,144,116
5366,143,0,151
5367,41,144,151
5368,105,10,109
5369,125,1769,151
5370,6,10,109
5371,196,144,109
5372,136,404,116
5373,151,404,74
5374,197,134,151
5375,10,0,74
5376,11,10,109
5377,63,404,151
5378,7,404,74
5379,60,404,74
5380,375,404,151
5381,12,404,151
5382,612,1769,151
5383,4,1769,74
5384,410,10,74
5385,139,10,151
5386,611,404,151
5387,9,134,109
5388,113,404,151
5389,534,1769,74
5390,445,404,151
5391,29,404,151
5392,10,144,116
5393,231,144,74
5394,84,404,109
5395,4,1769,151
5396,55,144,74
5397,403,10,109
5398,42,404,151
5399,21,134,151
5400,20,404,151
5401,345,404,151
5402,296,707,151
5403,124,404,74
5404,253,18,151
5405,20,404,116
5406,38,144,74
5407,338,134,116
5408,594,404,151
5409,64,1769,151
5410,1,71,151
5411,5,144,151
5412,515,10,151
5413,9,1769,74
5414,11,404,74
5415,1054,1769,151
5416,708,144,109
5417,81,1769,116
5418,93,10,109
5419,277,404,151
5420,1573,404,151
5421,97,71,109
5422,726,404,109
5423,174,144,151
5424,173,404,109
5425,260,0,151
5426,288,71,151
5427,662,144,116
5428,77,404,74
5429,320,404,116
5430,196,10,151
5431,10,404,74
5432,1012,1769,74
5433,162,144,151
5434,201,0,151
5435,67,404,109
5436,52,404,151
5437,195,404,151
5438,17,144,151
5439,445,18,151
5440,136,134,74
5441,5,144,116
5442,123,1769,74
5443,394,144,74
5444,154,404,151
5445,117,134,74
5446,11,1769,151
5447,62,0,151
5448,181,404,151
5449,38,404,109
5450,63,404,151
5451,82,0,109
5452,190,404,74
5453,74,404,109
5454,178,404,151
5455,10,10,74
5456,12,404,74
5457,394,71,116
5458,587,1769,151
5459,391,404,151
5460,482,10,74
5461,108,1769,151
5462,336,404,74
5463,485,144,116
5464,14,1769,109
5465,847,404,116
5466,13,404,151
5467,35,144,151
5468,11,1769,109
5469,578,404,109
5470,90,1769,151
5471,5,1769,116
5472,154,10,109
5473,19,404,74
5474,9,404,109
5475,203,10,109
5476,175,404,151
5477,231,404,151
5478,390,144,74
5479,44,404,116
5480,10,144,109
5481,138,1769,151
5482,387,128,109
5483,56,144,74
5484,13,144,109
5485,11,404,74
5486,344,404,109
5487,58,10,151
5488,43,404,151
5489,253,707,74
5490,503,134,151
5491,228,71,109
5492,930,404,109
5493,50,404,116
5494,93,404,74
5495,28,134,74
5496,138,1769,151
5497,22,404,109
5498,56,1769,109
5499,224,71,109
5500,11,144,74
5501,95,1769,109
5502,8,404,151
5503,244,10,151
5504,71,144,116
5505,215,144,74
5506,34,144,116
5507,199,10,151
5508,11,404,151
5509,450,0,74
5510,5,1769,151
5511,76,1769,151
5512,21,144,151
5513,10,10,74
5514,10,1769,74
5515,1607,404,74
5516,55,134,151
5517,1201,134,116
5518,975,10,109
5519,49,144,151
5520,4,144,116
5521,341,144,151
5522,11,1769,74
5523,5,404,74
5524,229,404,109
5525,11,404,74
5526,201,404,109
5527,25,1769,74
5528,25,10,74
5529,16,404,151
5530,107,134,116
5531,74,10,74
5532,1,404,109
5533,62,144,151
5534,251,404,109
5535,216,404,74
5536,138,0,151
5537,96,144,151
5538,632,1769,151
5539,472,404,109
5540,31,0,74
5541,3,404,116
5542,121,144,74
5543,73,10,151
5544,165,1769,74
5545,427,1769,151
5546,167,404,74
5547,154,1769,151
5548,206,144,109
5549,384,144,151
5550,67,1769,109
5551,19,10,74
5552,17,404,151
5553,239,10,109
5554,28,404,74
5555,55,1769,151
5556,137,404,109
5557,13,10,109
5558,133,1769,151
5559,73,404,109
5560,43,71,74
5561,5,404,151
5562,180,1769,116
5563,63,134,116
5564,161,404,151
5565,261,10,151
5566,132,144,116
5567,57,1769,109
5568,412,144,109
5569,343,404,151
5570,357,1769,151
5571,7,404,151
5572,8,694,109
5573,37,144,109
5574,269,1769,151
5575,86,71,74
5576,5,404,74
5577,245,1769,151
5578,148,404,109
5579,49,134,116
5580,12,404,151
5581,419,144,74
5582,752,404,151
5583,168,1769,151
5584,12,1769,151
5585,1371,1769,74
5586,264,404,151
5587,481,144,74
5588,239,10,109
5589,170,404,109
5590,13,144,74
5591,52,10,74
5592,452,404,109
5593,4,404,116
5594,85,1769,116
5595,426,404,74
5596,14,134,792
5597,315,134,74
5598,10,1769,151
5599,447,1769,116
5600,157,10,74
5601,311,144,109
5602,33,144,74
5603,355,404,109
5604,66,71,109
5605,28,134,116
5606,524,404,74
5607,187,707,151
5608,15,1769,151
5609,5,404,151
5610,73,1035,109
5611,114,144,116
5612,120,10,74
5613,119,707,14
5614,162,1769,151
5615,201,1769,151
5616,12,10,74
5617,5,404,116
5618,48,404,74
5619,585,404,151
5620,11,1769,74
5621,39,144,109
5622,192,71,74
5623,65,1769,151
5624,78,404,74
5625,25,1769,151
5626,64,404,151
5627,355,144,151
5628,447,1769,109
5629,178,1769,151
5630,4,10,74
5631,88,1035,74
5632,62,404,109
5633,338,144,74
5634,2,404,109
5635,143,404,74
5636,96,144,151
5637,212,404,151
5638,136,404,74
5639,392,1769,792
5640,176,1769,74
5641,255,404,109
5642,584,404,151
5643,54,71,109
5644,148,1769,116
5645,9,1769,74
5646,318,1769,109
5647,144,404,151
5648,197,404,151
5649,114,1769,151
5650,62,404,74
5651,50,144,116
5652,68,144,151
5653,11,404,74
5654,426,404,74
5655,38,404,151
5656,44,1769,116
5657,50,404,74
5658,260,144,109
5659,78,404,74
5660,10,404,116
5661,120,404,151
5662,95,0,151
5663,130,1769,74
5664,0,10,151
5665,10,18,116
5666,15,404,151
5667,25,1769,74
5668,73,144,151
5669,224,71,151
5670,227,1769,74
5671,360,0,74
5672,180,134,109
5673,67,404,74
5674,49,10,74
5675,505,404,116
5676,126,1769,74
5677,114,1769,109
5678,198,404,74
5679,11,71,74
5680,309,71,109
5681,12,404,151
5682,28,71,109
5683,106,1769,151
5684,66,144,151
5685,322,1769,74
5686,41,1769,151
5687,210,144,116
5688,8,71,109
5689,137,404,74
5690,155,404,151
5691,339,144,151
5692,315,1769,74
5693,329,71,109
5694,31,1769,74
5695,86,10,74
5696,3,1769,109
5697,47,404,74
5698,468,404,151
5699,1025,404,151
