ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
2658,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2659,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2660,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2661,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2662,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2663,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2664,3534,4051,4981,1527,5089,2062,0,0,0,0,0
2665,4461,4051,4981,1527,5089,2062,0,0,0,0,0
2666,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2667,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2668,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2669,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2670,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2671,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2672,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2673,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2674,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2675,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2676,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2677,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2678,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2679,6869,5275,4981,6865,5089,2062,0,0,0,0,0
2680,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2681,6117,4051,4981,6865,5089,2062,0,0,0,0,0
2682,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2683,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2684,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2685,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2686,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2687,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2688,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2689,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2690,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2691,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2692,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2693,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2694,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2695,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2696,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2697,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2698,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2699,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2700,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2701,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2702,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2703,6117,4051,4981,6865,5089,2062,0,0,0,0,0
2704,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2705,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2706,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2707,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2708,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2709,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2710,1566,4051,4981,6865,5089,2062,0,0,0,0,0
2711,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2712,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2713,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2714,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2715,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2716,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2717,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2718,2476,5275,4981,1527,5089,2062,0,0,0,0,0
2719,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2720,3534,4051,4981,1527,5089,2062,0,0,0,0,0
2721,3534,3152,4981,1527,5089,2062,0,0,0,0,0
2722,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2723,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2724,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2725,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2726,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2727,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2728,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2729,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2730,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2731,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2732,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2733,3534,6040,4981,1527,5089,2062,0,0,0,0,0
2734,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2735,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2736,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2737,6869,5275,4981,6865,5089,2062,0,0,0,0,0
2738,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2739,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2740,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2741,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2742,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2743,2476,5275,4981,1527,5089,2062,0,0,0,0,0
2744,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2745,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2746,6117,4051,4981,6865,5089,2062,0,0,0,0,0
2747,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2748,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2749,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2750,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2751,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2752,4461,4051,4981,6865,5089,2062,0,0,0,0,0
2753,2406,4051,4981,6865,5089,2062,0,0,0,0,0
2754,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2755,979,5275,3411,6865,5089,2062,0,0,0,0,0
2756,3534,4051,4981,6865,5089,2062,0,0,0,0,0
2757,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2758,6117,4051,4981,6865,5089,2062,0,0,0,0,0
2759,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2760,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2761,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2762,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2763,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2764,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2765,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2766,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2767,4013,4051,4981,1527,5089,2062,0,0,0,0,0
2768,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2769,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2770,2406,4051,4981,6865,5089,2062,0,0,0,0,0
2771,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2772,4461,4051,4981,1527,5089,2062,0,0,0,0,0
2773,2406,4051,4981,1527,5089,2062,0,0,0,0,0
2774,2406,4051,4981,6865,5089,2062,0,0,0,0,0
2775,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2776,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2777,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2778,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2779,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2780,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2781,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2782,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2783,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2784,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2785,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2786,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2787,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2788,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2789,2476,5275,3411,6865,5089,2062,0,0,0,0,0
2790,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2791,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2792,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2793,2476,4051,3411,6865,5089,2062,0,0,0,0,0
2794,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2795,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2796,3534,4051,4981,1527,5089,2062,0,0,0,0,0
2797,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2798,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2799,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2800,1566,4051,4981,1527,5089,2062,0,0,0,0,0
2801,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2802,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2803,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2804,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2805,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2806,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2807,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2808,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2809,1331,4051,4981,1527,5089,2062,0,0,0,0,0
2810,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2811,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2812,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2813,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2814,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2815,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2816,2476,112,4981,6865,5089,2062,0,0,0,0,0
2817,3534,4051,4981,6865,5089,2062,0,0,0,0,0
2818,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2819,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2820,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2821,2476,112,4981,6865,5089,2062,0,0,0,0,0
2822,2476,112,4981,6865,5089,2062,0,0,0,0,0
2823,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2824,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2825,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2826,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2827,4298,4051,4981,1527,5089,2062,0,0,0,0,0
2828,2476,112,4981,6865,5089,2062,0,0,0,0,0
2829,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2830,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2831,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2832,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2833,3534,4051,4981,6865,5089,2062,0,0,0,0,0
2834,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2835,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2836,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2837,6869,5275,4981,6865,5089,2062,0,0,0,0,0
2838,4298,5275,4981,6865,5089,2062,0,0,0,0,0
2839,6869,5275,4981,6865,5089,2062,0,0,0,0,0
2840,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2841,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2842,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2843,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2844,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2845,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2846,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2847,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2848,1566,112,4981,1527,5089,2062,0,0,0,0,0
2849,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2850,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2851,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2852,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2853,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2854,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2855,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2856,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2857,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2858,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2859,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2860,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2861,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2862,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2863,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2864,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2865,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2866,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2867,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2868,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2869,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2870,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2871,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2872,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2873,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2874,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2875,3534,4051,4981,6865,5089,2062,0,0,0,0,0
2876,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2877,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2878,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2879,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2880,2406,4051,4981,6865,5089,2062,0,0,0,0,0
2881,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2882,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2883,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2884,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2885,3534,4051,4981,6865,5089,2062,0,0,0,0,0
2886,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2887,2476,112,4981,6865,5089,2062,0,0,0,0,0
2888,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2889,2476,112,4981,6865,5089,2062,0,0,0,0,0
2890,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2891,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2892,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2893,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2894,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2895,2406,4051,4981,6865,5089,2062,0,0,0,0,0
2896,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2897,6349,5275,4981,6865,5089,2062,0,0,0,0,0
2898,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2899,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2900,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2901,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2902,323,4051,4981,6865,5089,2062,0,0,0,0,0
2903,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2904,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2905,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2906,5885,5275,4981,6865,5089,2062,0,0,0,0,0
2907,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2908,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2909,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2910,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2911,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2912,6349,5275,4981,6865,5089,2062,0,0,0,0,0
2913,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2914,3534,4051,4981,6865,5089,2062,0,0,0,0,0
2915,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2916,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2917,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2918,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2919,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2920,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2921,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2922,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2923,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2924,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2925,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2926,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2927,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2928,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2929,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2930,6349,5275,4981,6865,5089,2062,0,0,0,0,0
2931,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2932,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2933,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2934,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2935,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2936,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2937,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2938,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2939,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2940,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2941,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2942,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2943,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2944,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2945,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2946,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2947,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2948,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2949,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2950,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2951,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2952,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2953,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2954,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2955,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2956,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2957,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2958,4980,5275,4981,6865,5089,2062,0,0,0,0,0
2959,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2960,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2961,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2962,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2963,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2964,1138,5275,4981,6865,5089,2062,0,0,0,0,0
2965,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2966,2476,112,4981,6865,5089,2062,0,0,0,0,0
2967,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2968,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2969,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2970,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2971,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2972,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2973,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2974,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2975,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2976,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2977,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2978,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2979,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2980,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2981,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2982,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2983,6349,4051,4981,1527,5089,2062,0,0,0,0,0
2984,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2985,2476,5275,4981,6865,5089,2062,0,0,0,0,0
2986,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2987,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2988,4461,3152,4981,6865,5089,2062,0,0,0,0,0
2989,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2990,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2991,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2992,6349,4051,4981,6865,5089,2062,0,0,0,0,0
2993,2476,4051,3411,6865,5089,2062,0,0,0,0,0
2994,2476,4051,4981,1527,5089,2062,0,0,0,0,0
2995,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2996,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2997,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2998,2476,4051,4981,6865,5089,2062,0,0,0,0,0
2999,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3000,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3001,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3002,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3003,2476,6040,4981,6865,5089,2062,0,0,0,0,0
3004,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3005,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3006,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3007,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3008,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3009,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3010,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3011,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3012,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3013,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3014,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3015,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3016,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3017,6869,5275,4981,6865,5089,2062,0,0,0,0,0
3018,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3019,6349,112,4981,1527,5089,2062,0,0,0,0,0
3020,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3021,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3022,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3023,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3024,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3025,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3026,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3027,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3028,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3029,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3030,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3031,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3032,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3033,3534,4051,4981,6865,5089,2062,0,0,0,0,0
3034,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3035,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3036,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3037,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3038,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3039,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3040,1331,4051,4981,1527,5089,2062,0,0,0,0,0
3041,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3042,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3043,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3044,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3045,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3046,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3047,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3048,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3049,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3050,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3051,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3052,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3053,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3054,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3055,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3056,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3057,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3058,2476,5275,4981,1527,5089,2062,0,0,0,0,0
3059,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3060,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3061,4461,4051,4981,6865,5089,2062,0,0,0,0,0
3062,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3063,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3064,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3065,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3066,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3067,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3068,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3069,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3070,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3071,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3072,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3073,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3074,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3075,3846,4051,4981,6865,5089,2062,0,0,0,0,0
3076,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3077,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3078,2476,5275,3411,6865,5089,2062,0,0,0,0,0
3079,2476,5275,4981,1527,5089,2062,0,0,0,0,0
3080,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3081,6349,112,4981,1527,5089,2062,0,0,0,0,0
3082,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3083,3425,5275,4981,1527,5089,2062,0,0,0,0,0
3084,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3085,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3086,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3087,2288,4051,4981,6865,5089,2062,0,0,0,0,0
3088,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3089,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3090,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3091,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3092,3534,4051,4981,6865,5089,2062,0,0,0,0,0
3093,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3094,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3095,6349,4051,4981,6865,5089,2062,0,0,0,0,0
3096,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3097,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3098,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3099,2476,5275,4981,6865,5089,2062,0,0,0,0,0
3100,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3101,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3102,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3103,6349,4051,4981,1527,5089,2062,0,0,0,0,0
3104,2476,4051,4981,1527,5089,2062,0,0,0,0,0
3105,2476,4051,4981,6865,5089,2062,0,0,0,0,0
3106,6349,4051,4981,6865,5089,2062,0,0,0,0,0
