ids,epoch_99,epoch_100
4273,5,8
4274,4,5
4275,2,2
4276,12,21
4277,130,158
4278,175,146
4279,36,42
4280,74,86
4281,53,39
4282,336,306
4283,64,65
4284,123,135
4285,6,7
4286,88,158
4287,1,1
4288,367,366
4289,22,25
4290,36,34
4291,204,204
4292,43,60
4293,6,5
4294,5,9
4295,0,0
4296,34,29
4297,17,17
4298,49,52
4299,0,0
4300,0,0
4301,20,15
4302,5,4
4303,14,11
4304,299,242
4305,16,14
4306,147,147
4307,152,152
4308,0,1
4309,145,153
4310,96,85
4311,111,118
4312,221,235
4313,23,22
4314,103,105
4315,1,2
4316,21,17
4317,5,5
4318,3,4
4319,125,119
4320,55,84
4321,2,2
4322,106,105
4323,60,59
4324,333,343
4325,174,174
4326,51,64
4327,111,104
4328,20,19
4329,3,3
4330,0,0
4331,1,1
4332,13,9
4333,6,3
4334,54,55
4335,5,4
4336,2,2
4337,103,93
4338,7,7
4339,125,138
4340,44,48
4341,0,0
4342,368,372
4343,46,71
4344,9,6
4345,4,3
4346,3,2
4347,70,82
4348,198,157
4349,57,60
4350,30,26
4351,28,27
4352,118,108
4353,22,19
4354,12,13
4355,203,226
4356,33,41
4357,179,176
4358,78,98
4359,91,84
4360,47,45
4361,122,133
4362,44,45
4363,5,6
4364,33,38
4365,41,68
4366,4,5
4367,7,16
4368,5,5
4369,23,17
4370,278,286
4371,87,106
4372,1,2
4373,174,168
4374,45,48
4375,250,244
4376,22,13
4377,2,3
4378,20,23
4379,0,0
4380,0,0
4381,341,334
4382,68,62
4383,11,13
4384,239,178
4385,63,71
4386,86,93
4387,46,43
4388,0,0
4389,5,5
4390,40,46
4391,110,103
4392,102,103
4393,15,13
4394,156,148
4395,104,112
4396,96,89
4397,124,124
4398,45,48
4399,46,39
4400,78,79
4401,78,83
4402,73,72
4403,194,183
4404,1,1
4405,94,103
4406,317,318
4407,103,89
4408,85,69
4409,5,7
4410,77,75
4411,53,45
4412,52,59
4413,16,15
4414,1,2
4415,5,4
4416,7,12
4417,148,158
4418,66,53
4419,16,24
4420,26,29
4421,4,4
4422,72,71
4423,23,19
4424,92,55
4425,59,60
4426,236,226
4427,165,152
4428,56,66
4429,78,64
4430,64,75
4431,67,71
4432,46,32
4433,24,25
4434,191,181
4435,0,0
4436,0,0
4437,0,0
4438,271,273
4439,0,0
4440,34,32
4441,4,4
4442,2,2
4443,58,51
4444,8,8
4445,0,0
4446,200,204
4447,271,266
4448,60,74
4449,11,5
4450,254,239
4451,246,230
4452,150,157
4453,0,0
4454,17,15
4455,188,221
4456,34,18
4457,224,222
4458,93,106
4459,1,1
4460,5,7
4461,9,7
4462,273,303
4463,1,1
4464,61,73
4465,62,59
4466,82,117
4467,9,10
4468,94,99
4469,0,0
4470,6,6
4471,286,286
4472,0,0
4473,27,30
4474,1,1
4475,1,1
4476,57,59
4477,37,32
4478,106,119
4479,171,141
4480,2,3
4481,0,0
4482,17,7
4483,41,47
4484,78,65
4485,11,13
4486,31,20
4487,132,120
4488,26,22
4489,175,185
4490,6,7
4491,2,2
4492,8,8
4493,183,170
4494,66,66
4495,126,102
4496,12,12
4497,30,25
4498,142,165
4499,135,137
4500,12,12
4501,0,0
4502,216,153
4503,88,100
4504,3,3
4505,18,18
4506,32,23
4507,115,118
4508,65,64
4509,47,47
4510,155,185
4511,30,22
4512,183,143
4513,2,3
4514,157,182
4515,41,38
4516,5,15
4517,3,1
4518,35,65
4519,9,12
4520,0,0
4521,149,158
4522,87,96
4523,2,3
4524,214,210
4525,107,121
4526,24,24
4527,36,31
4528,0,0
4529,42,46
4530,18,22
4531,77,70
4532,0,0
4533,0,0
4534,164,164
4535,44,40
4536,118,108
4537,55,41
4538,25,21
4539,45,46
4540,94,103
4541,4,4
4542,11,11
4543,0,0
4544,118,126
4545,156,161
4546,26,28
4547,393,390
4548,291,269
4549,93,74
4550,287,278
4551,49,43
4552,4,6
4553,56,46
4554,180,178
4555,110,114
4556,56,58
4557,71,78
4558,28,20
4559,39,31
4560,34,35
4561,3,8
4562,94,82
4563,2,1
4564,22,20
4565,253,243
4566,134,115
4567,65,45
4568,0,0
4569,143,186
4570,64,90
4571,293,297
4572,26,27
4573,123,149
4574,65,66
4575,0,0
4576,32,35
4577,1,1
4578,232,231
4579,213,187
4580,46,18
4581,0,0
4582,132,120
4583,38,32
4584,11,10
4585,43,43
4586,135,106
4587,1,2
4588,79,91
4589,84,61
4590,84,85
4591,48,36
4592,20,25
4593,69,87
4594,112,121
4595,194,187
4596,4,5
4597,54,60
4598,0,0
4599,112,125
4600,77,92
4601,55,56
4602,0,0
4603,235,217
4604,6,6
4605,0,0
4606,7,5
4607,21,23
4608,91,97
4609,18,18
4610,34,36
4611,253,270
4612,138,137
4613,7,6
4614,26,20
4615,4,3
4616,0,0
4617,11,12
4618,2,1
4619,239,247
4620,13,13
4621,23,32
4622,56,53
4623,99,107
4624,236,230
4625,52,62
4626,1,1
4627,37,56
4628,64,93
4629,135,128
4630,314,307
4631,17,17
4632,1,1
4633,3,2
4634,23,15
4635,20,16
4636,203,195
4637,81,77
4638,56,64
4639,0,0
4640,290,316
4641,262,253
4642,38,41
4643,7,8
4644,388,381
4645,21,23
4646,95,89
4647,52,29
4648,4,5
4649,0,0
4650,179,167
4651,16,20
4652,49,53
4653,89,85
4654,22,21
4655,75,60
4656,3,3
4657,13,13
4658,292,301
4659,0,0
4660,94,98
4661,21,26
4662,17,24
4663,42,49
4664,49,49
4665,28,33
4666,1,1
4667,27,34
4668,161,145
4669,100,108
4670,27,23
4671,4,4
4672,50,62
4673,11,11
4674,83,84
4675,68,74
4676,4,3
4677,28,29
4678,3,6
4679,151,142
4680,10,13
4681,114,75
4682,3,3
4683,56,61
4684,132,122
4685,5,4
4686,267,304
4687,33,27
4688,0,0
4689,12,17
4690,47,58
4691,0,0
4692,2,3
4693,124,132
4694,3,2
4695,175,179
4696,183,172
4697,1,1
4698,62,52
4699,16,24
4700,225,191
4701,193,169
4702,7,8
4703,172,161
4704,47,48
4705,18,18
4706,371,366
4707,47,46
4708,34,36
4709,11,14
4710,86,97
4711,4,3
4712,21,19
4713,23,34
4714,292,312
4715,130,97
4716,61,53
4717,332,336
4718,105,99
4719,49,39
4720,74,53
4721,74,67
4722,69,78
4723,0,0
4724,3,1
4725,89,81
4726,0,0
4727,8,7
4728,321,325
4729,0,1
4730,56,48
4731,118,111
4732,0,0
4733,15,19
4734,70,85
4735,3,3
4736,165,128
4737,149,149
4738,0,0
4739,58,74
4740,0,0
4741,13,18
4742,41,63
4743,328,338
4744,62,77
4745,181,181
4746,3,4
4747,163,150
4748,24,25
4749,185,169
4750,3,3
4751,56,80
4752,70,63
4753,282,267
4754,60,66
4755,8,8
4756,0,0
4757,64,105
4758,212,228
4759,5,5
4760,133,119
4761,1,1
4762,0,0
4763,4,3
4764,96,87
4765,39,44
4766,4,4
4767,25,25
4768,32,34
4769,9,7
4770,16,11
4771,77,68
4772,40,33
4773,206,221
4774,54,53
4775,1,5
4776,44,37
4777,115,95
4778,43,34
4779,176,162
4780,49,30
4781,4,4
4782,20,22
4783,6,6
4784,3,2
4785,20,24
4786,6,5
4787,0,0
4788,5,8
4789,115,101
4790,33,34
4791,114,111
4792,25,21
4793,175,153
4794,0,1
4795,36,38
4796,25,25
4797,2,2
4798,170,199
4799,148,131
4800,207,196
4801,1,0
4802,124,119
4803,18,18
4804,307,291
4805,67,87
4806,240,221
4807,138,143
4808,47,50
4809,249,252
4810,0,0
4811,9,6
4812,170,182
4813,2,2
4814,0,0
4815,2,2
4816,38,45
4817,7,10
4818,42,35
4819,94,103
4820,96,99
4821,163,142
4822,60,57
4823,33,34
4824,171,151
4825,337,339
4826,267,281
4827,49,50
4828,11,16
4829,41,35
4830,2,1
4831,68,69
4832,2,2
4833,21,18
4834,109,121
4835,1,1
4836,215,274
4837,110,113
4838,11,8
4839,3,4
4840,29,23
4841,0,0
4842,144,134
4843,0,0
4844,208,183
4845,40,42
4846,17,17
4847,0,0
4848,105,98
4849,107,103
4850,53,56
4851,63,64
4852,189,186
4853,67,70
4854,0,0
4855,0,0
4856,77,101
4857,11,13
4858,232,222
4859,66,57
4860,35,45
4861,28,29
4862,65,66
4863,81,97
4864,78,69
4865,9,12
4866,12,11
4867,72,64
4868,251,242
4869,45,53
4870,19,21
4871,0,0
4872,251,240
4873,11,11
4874,0,0
4875,24,24
4876,83,78
4877,101,105
4878,2,3
4879,231,191
4880,136,136
4881,6,8
4882,0,0
4883,69,71
4884,330,352
4885,24,23
4886,31,41
4887,0,0
4888,107,121
4889,97,101
4890,6,6
4891,0,1
4892,103,100
4893,30,22
4894,204,165
4895,0,0
4896,129,135
4897,41,52
4898,180,194
4899,165,172
4900,49,66
4901,55,50
4902,10,17
4903,48,58
4904,14,10
4905,26,13
4906,35,21
4907,173,155
4908,70,59
4909,17,13
4910,75,59
4911,58,60
4912,296,315
4913,48,44
4914,72,76
4915,391,392
4916,20,25
4917,81,81
4918,35,31
4919,37,43
4920,246,246
4921,27,28
4922,3,10
4923,160,140
4924,12,12
4925,2,2
4926,1,5
4927,78,74
4928,34,41
4929,7,7
4930,0,0
4931,1,1
4932,36,49
4933,9,9
4934,101,142
4935,87,88
4936,14,7
4937,141,153
4938,66,58
4939,14,15
4940,82,84
4941,9,8
4942,0,0
4943,141,119
4944,141,152
4945,68,67
4946,0,0
4947,11,13
4948,8,10
4949,8,10
4950,0,0
4951,0,0
4952,193,180
4953,1,1
4954,0,1
4955,39,42
4956,82,86
4957,27,30
4958,72,66
4959,0,0
4960,110,111
4961,32,27
4962,100,104
4963,2,0
4964,19,14
4965,13,15
4966,26,29
4967,115,135
4968,89,78
4969,65,63
4970,14,10
4971,15,11
4972,36,38
4973,66,71
4974,36,35
4975,25,18
4976,8,11
4977,3,4
4978,0,0
4979,221,213
4980,38,44
4981,11,10
4982,41,40
4983,92,93
4984,2,2
4985,0,0
4986,23,22
4987,36,50
4988,19,13
4989,44,43
4990,27,32
4991,11,15
4992,4,0
4993,48,48
4994,0,0
4995,101,184
4996,19,15
4997,61,70
4998,214,200
4999,9,7
5000,79,83
5001,13,13
5002,1,1
5003,46,48
5004,135,110
5005,351,361
5006,79,81
5007,11,8
5008,56,54
5009,52,61
5010,52,61
5011,48,41
5012,14,10
5013,97,122
5014,0,0
5015,178,160
5016,2,3
5017,15,14
5018,38,43
5019,71,84
5020,23,22
5021,21,25
5022,21,14
5023,1,1
5024,89,87
5025,249,222
5026,0,0
5027,120,119
5028,52,78
5029,53,51
5030,25,34
5031,80,81
5032,172,164
5033,321,323
5034,65,59
5035,185,202
5036,26,23
5037,0,0
5038,20,27
5039,8,7
5040,180,171
5041,15,15
5042,162,154
5043,55,68
5044,221,280
5045,36,29
5046,94,111
5047,29,21
5048,11,11
5049,229,239
5050,0,0
5051,114,117
5052,18,14
5053,19,17
5054,6,8
5055,8,9
5056,52,68
5057,2,3
5058,325,303
5059,7,8
5060,11,15
5061,24,23
5062,101,109
5063,0,0
5064,96,96
5065,283,272
5066,69,50
5067,0,0
5068,4,4
5069,10,13
5070,13,13
5071,1,1
5072,291,277
5073,0,0
5074,180,166
5075,300,292
5076,29,27
5077,36,30
5078,28,38
5079,0,0
5080,191,217
5081,93,87
5082,1,1
5083,265,241
5084,207,198
5085,361,363
5086,12,14
5087,144,119
5088,67,62
5089,154,148
5090,149,154
5091,27,27
5092,32,35
5093,129,139
5094,263,262
5095,6,5
5096,122,109
5097,24,31
5098,3,3
5099,0,0
5100,109,94
5101,229,235
5102,57,48
5103,35,31
5104,101,90
5105,158,184
5106,14,8
5107,221,194
5108,10,9
5109,7,7
5110,70,62
5111,23,22
5112,257,264
5113,47,43
5114,230,212
5115,42,38
5116,8,15
5117,94,65
5118,132,135
5119,7,7
5120,53,60
5121,57,68
5122,115,129
5123,9,6
5124,10,8
5125,249,258
5126,16,18
5127,302,309
5128,54,47
5129,5,4
5130,6,5
5131,1,1
5132,281,268
5133,3,4
5134,31,38
5135,67,60
5136,337,340
5137,51,60
5138,166,211
5139,7,7
5140,108,86
5141,62,44
5142,0,0
5143,370,349
5144,15,17
5145,17,13
5146,0,0
5147,138,131
5148,17,13
5149,11,11
5150,22,26
5151,17,13
5152,33,47
5153,112,121
5154,29,32
5155,5,3
5156,0,0
5157,1,1
5158,17,16
5159,367,369
5160,216,162
5161,109,92
5162,22,14
5163,119,97
5164,130,108
5165,31,29
5166,0,0
5167,136,118
5168,100,103
5169,68,52
5170,8,9
5171,78,81
5172,56,56
5173,334,350
5174,136,119
5175,0,0
5176,15,13
5177,270,279
5178,190,208
5179,0,0
5180,66,80
5181,66,78
5182,45,65
5183,1,0
5184,0,0
5185,256,259
5186,288,281
5187,7,7
5188,61,56
5189,61,73
5190,85,68
5191,101,105
5192,34,36
5193,101,86
5194,18,18
5195,97,84
5196,390,385
5197,300,297
5198,72,67
5199,48,41
5200,52,30
5201,25,19
5202,5,4
5203,127,125
5204,55,54
5205,216,205
5206,32,40
5207,30,29
5208,8,9
5209,12,8
5210,3,6
5211,27,27
5212,0,0
5213,14,15
5214,124,122
5215,215,204
5216,88,85
5217,20,19
5218,41,62
5219,89,92
5220,2,4
5221,42,42
5222,137,122
5223,131,124
5224,182,215
5225,2,3
5226,36,38
5227,37,46
5228,184,186
5229,0,0
5230,66,58
5231,47,41
5232,108,113
5233,83,63
5234,0,0
5235,81,61
5236,29,25
5237,83,76
5238,14,11
5239,98,75
5240,185,148
5241,10,11
5242,54,51
5243,322,311
5244,36,36
5245,67,72
5246,3,3
5247,48,50
5248,5,8
5249,2,0
5250,144,161
5251,80,66
5252,76,65
5253,0,0
5254,27,21
5255,329,328
5256,16,15
5257,6,6
5258,281,245
5259,0,0
5260,11,9
5261,195,217
5262,4,6
5263,275,275
5264,27,26
5265,33,36
5266,9,6
5267,21,31
5268,83,78
5269,15,12
5270,46,42
5271,73,58
5272,14,15
5273,393,385
5274,124,122
5275,5,6
5276,0,0
5277,6,8
5278,361,373
5279,46,43
5280,64,63
5281,110,122
5282,1,1
5283,19,9
5284,88,111
5285,32,34
5286,205,217
5287,18,18
5288,51,48
5289,22,32
5290,52,45
5291,45,50
5292,50,55
5293,18,14
5294,8,6
5295,23,18
5296,97,105
5297,15,14
5298,4,4
5299,114,62
5300,4,1
5301,4,4
5302,221,213
5303,14,13
5304,38,32
5305,17,16
5306,14,19
5307,215,210
5308,8,9
5309,183,160
5310,0,0
5311,0,0
5312,101,121
5313,380,383
5314,162,160
5315,331,364
5316,22,18
5317,4,4
5318,32,34
5319,18,16
5320,39,63
5321,31,38
5322,25,32
5323,130,101
5324,217,218
5325,20,20
5326,92,81
5327,270,257
5328,68,62
5329,10,10
5330,127,128
5331,313,298
5332,0,0
5333,30,37
5334,71,61
5335,204,197
5336,8,10
5337,192,231
5338,84,86
5339,96,108
5340,5,4
5341,83,87
5342,45,58
5343,123,113
5344,14,13
5345,144,142
5346,17,22
5347,97,96
5348,113,103
5349,73,84
5350,54,58
5351,53,50
5352,164,160
5353,4,4
5354,57,58
5355,127,132
5356,257,277
5357,0,0
5358,42,41
5359,1,2
5360,296,291
5361,45,36
5362,181,167
5363,18,15
5364,0,0
5365,62,58
5366,61,75
5367,11,15
5368,103,130
5369,9,8
5370,56,51
5371,53,43
5372,161,141
5373,5,7
5374,26,28
5375,181,183
5376,1,0
5377,0,0
5378,13,15
5379,48,43
5380,105,84
5381,27,25
5382,8,8
5383,33,38
5384,98,98
5385,38,39
5386,73,72
5387,46,40
5388,101,89
5389,140,157
5390,171,163
5391,6,7
5392,27,29
5393,220,215
5394,375,368
5395,12,12
5396,16,24
5397,53,55
5398,47,44
5399,0,0
5400,1,1
5401,3,6
5402,4,8
5403,228,237
5404,132,128
5405,104,101
5406,3,3
5407,47,50
5408,7,8
5409,391,385
5410,39,38
5411,0,0
5412,55,64
5413,14,20
5414,9,8
5415,236,219
5416,0,0
5417,0,0
5418,63,71
5419,103,95
5420,0,0
5421,1,1
5422,2,2
5423,39,49
5424,0,0
5425,34,38
5426,13,9
5427,36,35
5428,53,54
5429,11,8
5430,2,2
5431,18,17
5432,200,234
5433,7,8
5434,6,5
5435,152,156
5436,77,86
5437,22,27
5438,190,179
5439,0,0
5440,58,54
5441,341,335
5442,123,115
5443,2,1
5444,115,100
5445,46,38
5446,328,319
5447,11,8
5448,214,218
5449,29,46
5450,7,6
5451,48,52
5452,23,27
5453,0,0
5454,27,27
5455,134,155
5456,48,65
5457,147,160
5458,33,37
5459,265,267
5460,0,0
5461,40,34
5462,7,6
5463,274,287
5464,23,19
5465,54,66
5466,37,41
5467,8,11
5468,92,92
5469,121,110
5470,139,116
5471,61,37
5472,38,47
5473,167,163
5474,3,3
5475,82,67
5476,194,123
5477,1,1
5478,305,321
5479,221,219
5480,106,101
5481,3,6
5482,56,62
5483,19,25
5484,27,19
5485,54,42
5486,3,3
5487,31,31
5488,94,64
5489,10,5
5490,140,102
5491,61,57
5492,18,21
5493,0,0
5494,60,56
5495,49,54
5496,66,66
5497,40,34
5498,24,14
5499,245,251
5500,3,3
5501,360,362
5502,25,23
5503,6,5
5504,9,11
5505,76,92
5506,2,2
5507,217,210
5508,0,0
5509,18,12
5510,85,80
5511,76,110
5512,247,240
5513,17,9
5514,172,166
5515,17,18
5516,39,53
5517,14,19
5518,123,129
5519,50,45
5520,57,68
5521,0,0
5522,36,37
5523,169,181
5524,17,19
5525,273,258
5526,51,60
5527,2,3
5528,101,89
5529,29,27
5530,376,371
5531,0,0
5532,186,173
5533,381,385
5534,25,25
5535,276,295
5536,58,56
5537,76,72
5538,44,36
5539,20,23
5540,56,62
5541,12,11
5542,1,1
5543,7,8
5544,17,19
5545,281,298
5546,28,36
5547,113,149
5548,202,221
5549,37,31
5550,194,206
5551,68,65
5552,36,36
5553,97,111
5554,0,0
5555,0,0
5556,0,0
5557,3,2
5558,8,18
5559,21,28
5560,40,41
5561,18,25
5562,285,281
5563,3,3
5564,5,5
5565,17,12
5566,1,1
5567,5,6
5568,109,92
5569,35,32
5570,20,24
5571,12,12
5572,30,31
5573,154,144
5574,4,6
5575,207,213
5576,21,18
5577,246,250
5578,10,10
5579,176,165
5580,51,49
5581,171,150
5582,71,71
5583,88,85
5584,18,19
5585,0,0
5586,43,41
5587,160,163
5588,0,0
5589,323,353
5590,101,104
5591,1,0
5592,3,3
5593,3,4
5594,68,71
5595,3,3
5596,14,19
5597,0,0
5598,246,260
5599,120,80
5600,10,7
5601,0,0
5602,209,209
5603,49,56
5604,20,20
5605,36,38
5606,170,138
5607,0,0
5608,0,0
5609,72,74
5610,2,2
5611,41,33
5612,49,47
5613,212,220
5614,29,34
5615,183,199
5616,126,136
5617,0,0
5618,326,334
5619,9,7
5620,125,123
5621,3,2
5622,4,4
5623,12,13
5624,33,45
5625,0,0
5626,22,20
5627,3,4
5628,56,54
5629,10,7
5630,27,33
5631,176,191
5632,143,124
5633,93,89
5634,0,0
5635,178,166
5636,10,12
5637,20,20
5638,136,133
5639,39,54
5640,43,30
5641,184,190
5642,3,5
5643,22,29
5644,20,18
5645,14,17
5646,1,1
5647,3,4
5648,1,1
5649,6,6
5650,161,150
5651,51,53
5652,37,33
5653,0,0
5654,4,3
5655,34,36
5656,134,125
5657,125,124
5658,0,0
5659,12,20
5660,221,198
5661,0,0
5662,5,6
5663,24,30
5664,384,377
5665,9,10
5666,80,85
5667,2,2
5668,12,11
5669,39,67
5670,376,383
5671,51,68
5672,189,190
5673,61,50
5674,56,63
5675,49,61
5676,126,161
5677,212,198
5678,0,0
5679,157,174
5680,34,28
5681,376,372
5682,299,302
5683,0,0
5684,385,387
5685,391,391
5686,1,0
5687,0,0
5688,7,8
5689,29,32
5690,1,1
5691,5,5
5692,5,8
5693,3,3
5694,290,312
5695,37,36
5696,12,8
5697,23,21
5698,12,10
5699,309,310
5700,7,7
5701,212,226
5702,59,81
5703,28,26
5704,346,315
5705,16,12
5706,3,3
5707,51,45
5708,5,6
5709,298,329
5710,16,14
5711,19,25
5712,0,0
5713,305,303
5714,159,152
5715,14,12
5716,5,6
5717,14,16
5718,60,53
5719,21,17
5720,282,294
5721,169,184
5722,70,75
5723,106,114
5724,0,0
5725,1,1
5726,142,163
5727,7,7
5728,0,0
5729,3,4
5730,239,221
5731,89,71
5732,8,12
5733,88,150
5734,135,128
5735,19,15
5736,155,134
5737,387,384
5738,0,0
5739,348,347
5740,112,116
5741,91,125
5742,81,73
5743,156,134
5744,38,51
5745,24,23
5746,5,3
5747,32,34
5748,319,312
5749,72,59
5750,0,0
5751,232,266
5752,10,15
5753,107,105
5754,171,185
5755,14,14
5756,0,0
5757,66,71
5758,291,294
5759,25,22
5760,22,39
5761,26,17
5762,1,1
5763,126,117
5764,46,27
5765,50,64
5766,199,198
5767,137,144
5768,6,5
5769,26,45
5770,0,1
5771,8,7
5772,7,8
5773,179,139
5774,193,191
5775,14,13
5776,0,0
5777,39,40
5778,359,366
5779,188,180
5780,67,65
5781,16,29
5782,15,20
5783,0,0
5784,4,3
5785,75,72
5786,170,176
5787,119,142
5788,0,0
5789,11,8
5790,63,64
5791,11,9
5792,43,38
5793,8,15
5794,35,37
5795,232,234
5796,66,56
5797,112,123
5798,65,73
5799,9,8
5800,243,247
5801,5,4
5802,237,229
5803,22,23
5804,112,108
5805,36,37
5806,190,209
5807,130,144
5808,3,2
5809,12,12
5810,37,41
5811,228,241
5812,0,0
5813,12,11
5814,298,314
5815,2,2
5816,63,70
5817,124,120
5818,278,309
5819,5,8
5820,4,3
5821,20,18
5822,156,150
5823,18,19
5824,49,33
5825,50,60
5826,85,91
5827,23,23
5828,204,245
5829,69,58
5830,24,21
5831,62,59
5832,189,181
5833,164,168
5834,6,5
5835,44,36
5836,239,239
5837,1,1
5838,80,105
5839,193,224
5840,55,42
5841,13,10
5842,4,6
5843,37,37
5844,309,324
5845,18,22
5846,0,0
5847,7,7
5848,15,16
5849,192,185
5850,65,55
5851,139,132
5852,18,18
5853,1,2
5854,106,141
5855,52,56
5856,67,78
5857,129,139
5858,30,28
5859,105,95
5860,22,15
5861,308,307
5862,73,77
5863,342,356
5864,3,2
5865,11,17
5866,47,44
5867,61,78
5868,107,105
5869,10,14
5870,30,26
5871,18,18
5872,205,202
5873,28,29
5874,72,108
5875,176,171
5876,0,0
5877,0,0
5878,3,3
5879,20,21
5880,174,173
5881,76,60
5882,47,45
5883,3,5
5884,127,98
5885,9,10
5886,11,10
5887,34,42
5888,6,7
5889,234,261
5890,23,21
5891,136,135
5892,204,253
5893,93,88
5894,14,21
5895,23,21
5896,20,15
5897,75,72
5898,3,3
5899,276,263
5900,1,4
5901,7,14
5902,2,2
5903,19,18
5904,221,253
5905,0,0
5906,12,16
5907,39,42
5908,30,26
5909,66,58
5910,0,0
5911,83,88
5912,103,111
5913,47,38
5914,34,52
5915,20,21
5916,12,16
5917,14,13
5918,23,24
5919,206,220
5920,121,132
5921,15,21
5922,277,288
5923,173,184
5924,118,135
5925,49,44
5926,0,0
5927,52,35
5928,98,98
5929,38,32
5930,107,141
5931,78,81
5932,24,20
5933,191,195
5934,156,175
5935,3,2
5936,10,6
5937,86,75
5938,3,4
5939,40,48
5940,220,213
5941,0,0
5942,35,31
5943,0,0
5944,12,12
5945,4,4
5946,121,117
5947,176,168
5948,7,5
5949,38,37
5950,2,2
5951,12,15
5952,239,233
5953,73,82
5954,20,16
5955,48,45
5956,46,38
5957,167,172
5958,373,375
5959,106,56
5960,266,275
5961,79,84
5962,36,49
5963,13,13
5964,231,235
5965,17,16
5966,48,53
5967,263,245
5968,5,6
5969,183,160
5970,43,42
5971,63,52
5972,0,0
5973,32,33
5974,152,144
5975,10,9
5976,228,219
5977,1,1
5978,248,237
5979,63,68
5980,173,173
5981,46,41
5982,16,13
5983,47,47
5984,4,4
5985,138,138
5986,3,3
5987,6,6
5988,220,235
5989,97,92
5990,99,96
5991,2,4
5992,42,47
5993,184,168
5994,131,164
5995,147,164
5996,34,30
5997,28,30
5998,6,9
5999,324,340
6000,107,90
6001,0,0
6002,8,7
6003,25,58
6004,12,23
6005,58,66
6006,23,28
6007,7,15
6008,8,7
6009,6,4
6010,5,6
6011,0,0
6012,34,31
6013,64,53
6014,89,102
6015,0,0
6016,322,312
6017,13,9
6018,148,132
6019,11,18
6020,87,90
6021,4,3
6022,92,97
6023,302,301
6024,47,54
6025,85,104
6026,213,216
6027,224,234
6028,0,0
6029,266,286
6030,0,0
6031,94,104
6032,162,130
6033,3,6
6034,329,334
6035,6,6
6036,78,59
6037,32,27
6038,0,0
6039,2,4
6040,2,2
6041,83,65
6042,4,4
6043,71,62
6044,46,34
6045,155,165
6046,138,161
6047,266,255
6048,2,2
6049,39,30
6050,89,91
6051,160,142
6052,48,39
6053,73,49
6054,10,17
6055,258,259
6056,249,246
6057,2,2
6058,0,0
6059,11,12
6060,10,11
6061,7,4
6062,87,88
6063,0,0
6064,3,3
6065,13,12
6066,121,120
6067,44,46
6068,169,134
6069,10,17
6070,227,226
6071,36,30
6072,3,2
6073,0,0
6074,19,23
6075,286,254
6076,165,169
6077,178,151
6078,149,152
6079,79,71
6080,0,1
6081,34,38
6082,143,147
6083,25,16
6084,25,23
6085,22,27
6086,132,137
6087,1,1
6088,35,38
6089,71,94
6090,2,3
6091,95,96
6092,3,3
6093,89,99
6094,22,22
6095,4,3
6096,0,0
6097,10,15
6098,76,42
6099,230,202
6100,15,17
6101,34,39
6102,74,83
6103,0,0
6104,0,0
6105,43,44
6106,32,40
6107,39,48
6108,30,32
6109,59,85
6110,128,109
6111,117,114
6112,21,15
6113,172,175
6114,71,56
6115,25,20
6116,70,82
6117,237,191
6118,5,6
6119,39,39
6120,0,3
6121,0,0
6122,93,96
6123,152,151
6124,204,215
6125,21,21
6126,3,3
6127,2,2
6128,189,171
6129,61,45
6130,263,266
6131,6,5
6132,8,11
6133,94,90
6134,23,38
6135,122,123
6136,10,11
6137,204,211
6138,78,86
6139,163,156
6140,31,25
6141,385,386
6142,4,4
6143,3,4
6144,24,19
6145,4,5
6146,83,83
6147,376,385
6148,32,28
6149,56,57
6150,9,21
6151,187,209
6152,182,159
6153,136,149
6154,171,181
6155,2,2
6156,2,2
6157,37,31
6158,27,34
6159,309,323
6160,3,4
6161,21,23
6162,363,344
6163,51,52
6164,7,8
6165,5,5
6166,10,7
6167,207,219
6168,154,153
6169,9,9
6170,112,96
6171,9,9
6172,1,1
6173,105,103
6174,45,60
6175,144,153
6176,154,134
6177,2,2
6178,1,1
6179,122,128
6180,43,39
6181,30,20
6182,62,68
6183,4,2
6184,0,0
6185,192,204
6186,1,1
6187,22,17
6188,77,80
6189,116,113
6190,0,0
6191,27,31
6192,25,24
6193,16,17
6194,59,71
6195,0,0
6196,193,192
6197,11,9
6198,6,4
6199,132,139
6200,22,17
6201,23,26
6202,36,36
6203,105,99
6204,77,85
6205,1,1
6206,0,0
6207,1,0
6208,0,0
6209,163,176
6210,16,18
6211,0,0
6212,13,8
6213,240,231
6214,86,93
6215,399,394
6216,25,29
6217,52,67
6218,52,47
6219,10,10
6220,7,6
6221,239,214
6222,11,12
6223,230,249
6224,8,7
6225,35,32
6226,42,40
6227,81,70
6228,94,99
6229,102,80
6230,13,17
6231,83,90
6232,228,245
6233,138,130
6234,61,73
6235,9,13
6236,366,369
6237,0,0
6238,374,378
6239,367,369
6240,57,70
6241,205,209
6242,98,85
6243,196,196
6244,5,6
6245,31,27
6246,16,15
6247,2,4
6248,47,53
6249,13,12
6250,7,17
6251,157,159
6252,0,0
6253,7,9
6254,250,252
6255,70,59
6256,2,2
6257,169,210
6258,102,88
6259,87,88
6260,402,403
6261,86,110
6262,167,182
6263,0,0
6264,65,53
6265,48,51
6266,132,146
6267,0,0
6268,83,80
6269,50,48
