ids,epoch_99,epoch_100
4213,742,844
4214,108,119
4215,12,13
4216,11,7
4217,33,39
4218,173,176
4219,49,50
4220,0,0
4221,109,121
4222,256,206
4223,24,30
4224,44,48
4225,46,62
4226,66,81
4227,59,66
4228,483,530
4229,165,137
4230,1508,1382
4231,437,466
4232,523,453
4233,1052,1132
4234,2,3
4235,74,81
4236,1444,1331
4237,174,225
4238,370,285
4239,462,438
4240,112,87
4241,3,4
4242,1165,907
4243,32,46
4244,671,586
4245,34,51
4246,0,0
4247,40,52
4248,9,12
4249,40,40
4250,39,41
4251,87,92
4252,73,46
4253,31,23
4254,16,17
4255,70,89
4256,677,598
4257,61,57
4258,341,358
4259,6,5
4260,27,27
4261,24,24
4262,0,1
4263,0,0
4264,31,23
4265,30,32
4266,362,302
4267,950,827
4268,83,66
4269,12,11
4270,267,286
4271,0,0
4272,370,327
4273,6,10
4274,4,5
4275,2,2
4276,14,26
4277,186,244
4278,330,252
4279,63,70
4280,86,107
4281,74,58
4282,1488,1274
4283,108,108
4284,183,228
4285,6,8
4286,135,293
4287,1,1
4288,2484,2427
4289,23,28
4290,40,37
4291,458,446
4292,48,70
4293,6,5
4294,5,9
4295,0,0
4296,34,29
4297,19,19
4298,63,69
4299,0,0
4300,0,0
4301,21,16
4302,5,4
4303,17,14
4304,777,452
4305,22,19
4306,278,275
4307,308,302
4308,0,1
4309,294,348
4310,139,123
4311,171,192
4312,466,520
4313,25,24
4314,184,183
4315,1,2
4316,22,18
4317,5,5
4318,3,4
4319,255,234
4320,73,127
4321,2,2
4322,154,161
4323,71,73
4324,1586,1744
4325,308,320
4326,65,81
4327,171,153
4328,21,20
4329,3,3
4330,0,0
4331,1,1
4332,13,9
4333,6,3
4334,67,67
4335,5,4
4336,2,2
4337,138,124
4338,7,7
4339,188,216
4340,54,59
4341,0,0
4342,1874,2145
4343,54,114
4344,9,6
4345,4,4
4346,3,2
4347,85,103
4348,403,279
4349,73,76
4350,32,27
4351,37,35
4352,208,167
4353,22,19
4354,14,15
4355,380,440
4356,39,50
4357,296,291
4358,102,137
4359,123,110
4360,78,76
4361,218,257
4362,45,49
4363,5,6
4364,40,50
4365,49,96
4366,4,5
4367,7,18
4368,5,5
4369,24,18
4370,850,895
4371,120,157
4372,1,2
4373,327,321
4374,53,54
4375,564,533
4376,25,14
4377,2,3
4378,20,26
4379,0,0
4380,0,0
4381,1263,1172
4382,99,89
4383,12,14
4384,538,338
4385,78,93
4386,119,129
4387,62,54
4388,0,0
4389,5,6
4390,55,64
4391,172,156
4392,173,173
4393,16,13
4394,236,208
4395,162,169
4396,149,130
4397,169,172
4398,61,68
4399,75,55
4400,106,104
4401,108,115
4402,93,91
4403,397,364
4404,1,1
4405,157,188
4406,1704,1680
4407,160,134
4408,142,107
4409,5,7
4410,107,101
4411,74,62
4412,67,76
4413,20,17
4414,1,2
4415,5,4
4416,8,13
4417,244,282
4418,74,61
4419,16,25
4420,28,31
4421,5,5
4422,95,92
4423,29,24
4424,146,80
4425,91,92
4426,729,708
4427,396,346
4428,79,91
4429,108,89
4430,108,140
4431,82,91
4432,57,34
4433,31,33
4434,527,462
4435,0,0
4436,0,0
4437,0,0
4438,635,626
4439,0,0
4440,45,43
4441,4,4
4442,2,2
4443,70,60
4444,9,9
4445,0,0
4446,323,330
4447,903,840
4448,73,93
4449,12,6
4450,628,546
4451,550,491
4452,292,318
4453,0,0
4454,18,16
4455,336,475
4456,38,20
4457,912,923
4458,154,183
4459,1,1
4460,5,7
4461,9,7
4462,666,841
4463,1,1
4464,85,109
4465,93,90
4466,116,188
4467,10,11
4468,133,142
4469,0,0
4470,6,6
4471,941,904
4472,0,0
4473,37,40
4474,1,1
4475,1,1
4476,72,81
4477,43,35
4478,153,170
4479,419,290
4480,2,3
4481,0,0
4482,19,8
4483,51,54
4484,117,96
4485,13,15
4486,33,22
4487,197,177
4488,32,26
4489,347,378
4490,6,7
4491,3,2
4492,9,9
4493,372,333
4494,71,71
4495,180,142
4496,17,17
4497,43,35
4498,264,347
4499,204,212
4500,12,12
4501,0,0
4502,535,312
4503,125,139
4504,3,3
4505,19,19
4506,35,24
4507,169,175
4508,90,90
4509,51,51
4510,278,361
4511,33,23
4512,377,269
4513,2,3
4514,323,394
4515,69,67
4516,5,15
4517,3,1
4518,39,80
4519,10,13
4520,0,0
4521,344,357
4522,119,132
4523,2,3
4524,600,568
4525,207,237
4526,26,27
4527,41,34
4528,0,0
4529,46,49
4530,20,24
4531,106,92
4532,0,0
4533,0,0
4534,334,332
4535,62,55
4536,161,138
4537,79,53
4538,27,23
4539,59,61
4540,129,149
4541,4,4
4542,13,13
4543,0,0
4544,161,173
4545,218,233
4546,36,36
4547,3282,3188
4548,802,673
4549,137,107
4550,829,758
4551,69,58
4552,4,6
4553,79,65
4554,326,290
4555,238,249
4556,60,63
4557,107,127
4558,36,25
4559,45,35
4560,50,53
4561,3,8
4562,148,129
4563,2,1
4564,26,24
4565,532,474
4566,183,149
4567,78,55
4568,0,0
4569,367,545
4570,76,111
4571,1067,1078
4572,29,30
4573,175,224
4574,94,103
4575,0,0
4576,53,56
4577,1,1
4578,436,439
4579,434,340
4580,51,20
4581,0,0
4582,187,168
4583,50,42
4584,12,10
4585,55,53
4586,223,163
4587,1,2
4588,100,115
4589,119,78
4590,144,149
4591,74,54
4592,20,25
4593,98,120
4594,163,181
4595,485,448
4596,4,5
4597,71,83
4598,0,0
4599,157,179
4600,112,144
4601,63,66
4602,0,0
4603,769,686
4604,6,6
4605,0,0
4606,7,5
4607,22,26
4608,161,190
4609,26,26
4610,53,57
4611,696,840
4612,403,403
4613,8,6
4614,29,23
4615,4,3
4616,0,0
4617,13,15
4618,2,1
4619,574,597
4620,13,13
4621,30,43
4622,83,76
4623,125,145
4624,607,568
4625,65,80
4626,1,1
4627,48,76
4628,92,149
4629,343,321
4630,1219,1142
4631,18,18
4632,1,1
4633,3,2
4634,27,17
4635,28,23
4636,599,559
4637,109,99
4638,78,87
4639,0,0
4640,957,1183
4641,856,765
4642,47,50
4643,8,9
4644,2884,2403
4645,22,24
4646,182,162
4647,55,29
4648,4,5
4649,0,0
4650,311,272
4651,18,21
4652,66,71
4653,122,109
4654,31,27
4655,113,83
4656,3,3
4657,16,16
4658,752,817
4659,0,0
4660,174,181
4661,21,27
4662,20,28
4663,60,74
4664,75,73
4665,37,43
4666,1,1
4667,28,36
4668,330,288
4669,166,175
4670,37,29
4671,4,4
4672,73,104
4673,13,13
4674,174,183
4675,82,89
4676,4,3
4677,35,34
4678,3,6
4679,287,262
4680,11,15
4681,176,108
4682,3,3
4683,83,91
4684,237,216
4685,5,4
4686,767,1022
4687,42,35
4688,0,0
4689,13,21
4690,71,85
4691,0,0
4692,2,3
4693,181,203
4694,5,4
4695,285,305
4696,553,494
4697,1,1
4698,116,93
4699,19,27
4700,507,378
4701,343,284
4702,7,8
4703,320,287
4704,72,77
4705,19,19
4706,2172,2070
4707,53,52
4708,35,40
4709,14,17
4710,107,126
4711,4,3
4712,26,22
4713,26,39
4714,816,969
4715,185,131
4716,78,68
4717,1141,1222
4718,192,180
4719,67,55
4720,118,78
4721,88,75
4722,96,108
4723,0,0
4724,3,1
4725,131,120
4726,0,0
4727,11,9
4728,1920,2014
4729,0,1
4730,69,56
4731,218,196
4732,0,0
4733,22,29
4734,97,124
4735,3,3
4736,269,180
4737,278,276
4738,0,0
4739,103,137
4740,0,0
4741,20,28
4742,49,85
4743,1367,1494
4744,70,92
4745,329,316
4746,5,6
4747,270,248
4748,28,30
4749,359,307
4750,4,3
4751,64,103
4752,123,109
4753,915,732
4754,70,81
4755,8,9
4756,0,0
4757,91,166
4758,548,638
4759,5,5
4760,292,244
4761,1,1
4762,0,0
4763,4,3
4764,144,129
4765,43,50
4766,4,4
4767,28,31
4768,42,44
4769,9,7
4770,20,14
4771,118,93
4772,50,42
4773,490,546
4774,66,66
4775,1,5
4776,54,47
4777,184,121
4778,54,39
4779,473,381
4780,58,33
4781,5,5
4782,20,22
4783,11,11
4784,3,2
4785,24,30
4786,6,5
4787,0,0
4788,5,8
4789,214,168
4790,38,37
4791,217,203
4792,29,24
4793,345,276
4794,0,1
4795,45,46
4796,30,30
4797,2,2
4798,296,382
4799,249,220
4800,603,528
4801,1,0
4802,207,194
4803,23,21
4804,929,788
4805,72,97
4806,470,409
4807,232,236
4808,57,60
4809,511,510
4810,0,0
4811,9,6
4812,291,313
4813,2,2
4814,0,0
4815,3,3
4816,44,59
4817,7,10
4818,50,40
4819,143,157
4820,124,131
4821,327,246
4822,84,76
4823,38,39
4824,348,289
4825,1488,1490
4826,684,751
4827,57,59
4828,11,18
4829,47,40
4830,2,1
4831,86,88
4832,2,2
4833,24,20
4834,207,240
4835,1,1
4836,424,684
4837,143,141
4838,13,10
4839,3,4
4840,31,24
4841,0,0
4842,355,330
4843,0,0
4844,518,423
4845,55,58
4846,19,19
4847,0,0
4848,141,137
4849,172,161
4850,78,83
4851,99,102
4852,420,402
4853,86,88
4854,0,0
4855,0,0
4856,121,171
4857,11,14
4858,536,468
4859,87,72
4860,38,49
4861,30,35
4862,107,105
4863,111,134
4864,118,99
4865,11,14
4866,13,12
4867,106,90
4868,538,515
4869,55,67
4870,20,23
4871,0,0
4872,567,529
4873,13,12
4874,0,0
4875,33,32
4876,112,111
4877,189,205
4878,2,3
4879,695,513
4880,214,217
4881,6,8
4882,0,0
4883,84,84
4884,1352,1649
4885,29,30
4886,36,51
4887,0,0
4888,148,177
4889,132,146
4890,6,6
4891,0,1
4892,194,189
4893,34,26
4894,351,244
4895,0,0
4896,210,224
4897,44,57
4898,393,442
4899,293,308
4900,59,81
4901,85,77
4902,12,19
4903,56,74
4904,14,10
4905,27,14
4906,44,27
4907,292,265
4908,109,91
4909,17,13
4910,94,71
4911,81,88
4912,950,1178
4913,65,61
4914,113,118
4915,3277,3233
4916,26,31
4917,99,100
4918,40,35
4919,45,60
4920,690,702
4921,32,36
4922,3,10
4923,261,219
4924,17,18
4925,2,2
4926,1,5
4927,126,115
4928,50,59
4929,9,8
4930,0,0
4931,1,1
4932,42,57
4933,10,10
4934,180,302
4935,124,128
4936,15,8
4937,404,469
4938,79,65
4939,15,16
4940,109,116
4941,10,9
4942,0,0
4943,232,174
4944,267,296
4945,77,73
4946,0,0
4947,12,14
4948,11,13
4949,11,13
4950,0,0
4951,0,0
4952,417,375
4953,1,1
4954,0,1
4955,59,61
4956,138,142
4957,30,33
4958,80,74
4959,0,0
4960,234,235
4961,38,31
4962,171,181
4963,2,0
4964,29,22
4965,15,17
4966,28,31
4967,200,243
4968,207,169
4969,107,99
4970,16,11
4971,17,13
4972,49,49
4973,97,104
4974,52,51
4975,31,20
4976,8,11
4977,3,4
4978,0,0
4979,565,534
4980,49,60
4981,11,10
4982,48,45
4983,147,150
4984,2,2
4985,0,0
4986,27,26
4987,54,76
4988,22,17
4989,51,48
4990,39,45
4991,14,18
4992,4,0
4993,63,58
4994,0,0
4995,142,361
4996,20,16
4997,66,79
4998,651,590
4999,15,13
5000,197,217
5001,20,17
5002,1,1
5003,64,62
5004,205,145
5005,1934,2257
5006,120,122
5007,11,8
5008,97,97
5009,96,121
5010,79,97
5011,56,49
5012,15,10
5013,141,197
5014,0,0
5015,317,266
5016,2,3
5017,18,16
5018,45,53
5019,88,106
5020,37,36
5021,21,27
5022,28,19
5023,1,1
5024,175,173
5025,562,440
5026,0,0
5027,183,181
5028,67,98
5029,66,59
5030,27,41
5031,105,107
5032,343,323
5033,1352,1388
5034,89,80
5035,319,364
5036,31,27
5037,0,0
5038,20,27
5039,8,7
5040,401,385
5041,15,16
5042,286,262
5043,76,94
5044,449,752
5045,49,34
5046,117,139
5047,31,23
5048,13,12
5049,511,537
5050,0,0
5051,174,185
5052,21,17
5053,19,17
5054,6,8
5055,10,12
5056,72,97
5057,2,3
5058,921,735
5059,7,8
5060,11,15
5061,30,27
5062,145,159
5063,0,0
5064,156,155
5065,859,770
5066,111,78
5067,0,0
5068,4,5
5069,10,13
5070,16,16
5071,1,1
5072,844,755
5073,0,0
5074,358,318
5075,1244,1181
5076,34,33
5077,48,40
5078,33,43
5079,0,0
5080,313,409
5081,159,145
5082,1,1
5083,951,770
5084,457,443
5085,2472,2415
5086,13,16
5087,276,217
5088,92,79
5089,245,228
5090,302,325
5091,42,41
5092,37,45
5093,218,244
5094,991,953
5095,6,5
5096,195,170
5097,27,35
5098,3,4
5099,0,0
5100,175,147
5101,533,543
5102,76,63
5103,42,36
5104,162,146
5105,265,341
5106,16,9
5107,548,407
5108,12,11
5109,7,7
5110,106,84
5111,27,26
5112,558,599
5113,72,66
5114,550,467
5115,52,47
5116,8,18
5117,142,85
5118,217,220
5119,7,7
5120,70,79
5121,67,89
5122,263,316
5123,9,6
5124,11,8
5125,661,688
5126,18,18
5127,1275,1318
5128,73,67
5129,5,4
5130,6,5
5131,1,1
5132,821,725
5133,3,4
5134,31,39
5135,100,85
5136,2086,2145
5137,57,67
5138,288,431
5139,7,8
5140,141,104
5141,72,50
5142,0,0
5143,2219,1629
5144,15,17
5145,18,15
5146,0,0
5147,341,324
5148,17,13
5149,11,11
5150,25,29
5151,24,17
5152,38,56
5153,200,211
5154,34,38
5155,5,3
5156,0,0
5157,1,1
5158,21,20
5159,2615,2706
5160,396,255
5161,167,126
5162,23,16
5163,159,129
5164,182,147
5165,33,31
5166,0,0
5167,219,180
5168,133,140
5169,79,58
5170,8,9
5171,98,106
5172,67,65
5173,1172,1379
5174,212,187
5175,0,0
5176,16,14
5177,608,671
5178,306,365
5179,0,0
5180,94,114
5181,120,145
5182,61,88
5183,1,0
5184,0,0
5185,701,697
5186,767,749
5187,7,7
5188,78,69
5189,80,104
5190,121,89
5191,167,172
5192,41,45
5193,186,144
5194,25,26
5195,161,143
5196,3354,3181
5197,1566,1478
5198,95,90
5199,66,56
5200,76,38
5201,30,23
5202,6,5
5203,212,211
5204,63,61
5205,491,448
5206,40,48
5207,39,35
5208,11,11
5209,15,10
5210,3,6
5211,32,32
5212,0,0
5213,15,16
5214,227,222
5215,520,481
5216,137,135
5217,27,25
5218,46,73
5219,131,134
5220,2,4
5221,51,50
5222,209,174
5223,232,219
5224,371,501
5225,2,3
5226,50,51
5227,49,62
5228,386,386
5229,0,0
5230,114,95
5231,70,58
5232,142,148
5233,104,76
5234,0,0
5235,105,76
5236,35,31
5237,127,118
5238,14,11
5239,154,114
5240,351,271
5241,10,11
5242,66,62
5243,1204,1122
5244,43,45
5245,79,86
5246,3,3
5247,65,70
5248,5,9
5249,2,0
5250,298,361
5251,134,110
5252,105,84
5253,0,0
5254,33,27
5255,1134,1121
5256,17,15
5257,6,6
5258,718,555
5259,0,0
5260,11,9
5261,413,491
5262,5,8
5263,840,844
5264,38,39
5265,34,37
5266,9,6
5267,24,34
5268,108,98
5269,17,14
5270,66,59
5271,99,77
5272,16,18
5273,2625,2386
5274,190,186
5275,5,6
5276,0,0
5277,6,9
5278,1786,2100
5279,57,50
5280,86,90
5281,178,208
5282,1,1
5283,24,12
5284,127,169
5285,33,36
5286,401,453
5287,22,22
5288,60,55
5289,24,38
5290,63,54
5291,52,58
5292,62,70
5293,24,19
5294,8,6
5295,24,19
5296,139,159
5297,17,15
5298,5,5
5299,157,83
5300,4,1
5301,4,4
5302,423,407
5303,14,13
5304,48,36
5305,19,18
5306,15,20
5307,484,466
5308,8,9
5309,359,295
5310,0,0
5311,0,0
5312,142,171
5313,2620,2894
5314,272,267
5315,1374,1948
5316,26,21
5317,4,4
5318,36,39
5319,22,21
5320,51,86
5321,49,61
5322,31,39
5323,224,175
5324,463,460
5325,21,22
5326,124,110
5327,874,755
5328,107,91
5329,11,10
5330,182,181
5331,871,778
5332,0,0
5333,39,46
5334,106,89
5335,404,379
5336,8,10
5337,406,567
5338,180,197
5339,183,234
5340,5,4
5341,156,176
5342,54,71
5343,198,181
5344,15,13
5345,242,242
5346,22,28
5347,174,177
5348,169,152
5349,93,112
5350,95,105
5351,69,67
5352,273,256
5353,4,4
5354,81,85
5355,171,185
5356,717,875
5357,0,0
5358,51,50
5359,1,2
5360,1334,1247
5361,57,42
5362,379,329
5363,21,19
5364,0,0
5365,83,80
5366,74,95
5367,15,21
5368,181,233
5369,9,8
5370,65,58
5371,82,60
5372,245,201
5373,6,8
5374,27,29
5375,359,351
5376,1,0
5377,0,0
5378,16,18
5379,89,85
5380,141,102
5381,29,29
5382,10,11
5383,40,47
5384,130,132
5385,46,44
5386,144,139
5387,70,64
5388,122,105
5389,266,316
5390,288,270
5391,10,11
5392,33,35
5393,414,389
5394,2129,1943
5395,12,12
5396,18,29
5397,60,66
5398,59,52
5399,0,0
5400,1,1
5401,4,7
5402,4,8
5403,543,574
5404,218,202
5405,158,153
5406,3,3
5407,66,71
5408,8,9
5409,2790,2448
5410,45,46
5411,0,0
5412,79,94
5413,15,22
5414,9,8
5415,492,445
5416,0,0
5417,0,0
5418,70,79
5419,171,154
5420,0,0
5421,1,1
5422,2,2
5423,62,79
5424,0,0
5425,41,48
5426,14,10
5427,50,49
5428,69,71
5429,13,10
5430,2,2
5431,18,17
5432,357,483
5433,7,8
5434,6,5
5435,257,291
5436,95,112
5437,26,30
5438,483,429
5439,0,0
5440,70,62
5441,1665,1660
5442,172,157
5443,2,1
5444,182,151
5445,60,48
5446,1136,1012
5447,11,8
5448,450,459
5449,41,60
5450,8,6
5451,70,76
5452,26,30
5453,0,0
5454,29,30
5455,240,306
5456,65,86
5457,295,329
5458,46,49
5459,766,742
5460,0,0
5461,54,45
5462,7,6
5463,1078,1212
5464,24,19
5465,79,106
5466,41,44
5467,8,11
5468,123,123
5469,201,178
5470,218,175
5471,85,44
5472,52,64
5473,301,297
5474,3,3
5475,120,93
5476,433,219
5477,1,1
5478,1350,1599
5479,544,540
5480,153,144
5481,3,6
5482,83,93
5483,22,31
5484,31,21
5485,78,61
5486,3,3
5487,37,38
5488,155,103
5489,11,5
5490,295,196
5491,80,76
5492,19,22
5493,0,0
5494,74,72
5495,57,64
5496,88,87
5497,66,48
5498,24,14
5499,623,673
5500,3,3
5501,1784,1802
5502,29,27
5503,6,5
5504,9,12
5505,141,174
5506,2,2
5507,554,531
5508,0,0
5509,20,13
5510,104,101
5511,98,149
5512,578,575
5513,22,10
5514,294,282
5515,24,26
5516,45,66
5517,15,21
5518,191,203
5519,73,68
5520,75,90
5521,0,0
5522,40,39
5523,312,356
5524,21,24
5525,862,774
5526,81,98
5527,2,3
5528,144,125
5529,35,33
5530,2627,2378
5531,0,0
5532,524,429
5533,2965,3356
5534,29,28
5535,762,836
5536,78,70
5537,134,132
5538,60,47
5539,23,28
5540,62,71
5541,15,14
5542,1,1
5543,9,10
5544,19,20
5545,1014,1150
5546,32,40
5547,160,227
5548,400,453
5549,42,35
5550,343,380
5551,98,96
5552,49,49
5553,136,159
5554,0,0
5555,0,0
5556,0,0
5557,3,2
5558,8,19
5559,26,36
5560,45,45
5561,18,27
5562,784,750
5563,3,3
5564,5,5
5565,20,14
5566,1,1
5567,5,6
5568,213,153
5569,40,35
5570,23,31
5571,12,12
5572,33,35
5573,486,430
5574,6,9
5575,547,564
5576,22,18
5577,604,607
5578,10,10
5579,327,310
5580,85,80
5581,305,254
5582,125,123
5583,137,135
5584,20,20
5585,0,0
5586,52,47
5587,311,321
5588,0,0
5589,928,1291
5590,153,160
5591,1,0
5592,3,3
5593,3,4
5594,120,121
5595,3,3
5596,14,19
5597,0,0
5598,651,691
5599,222,133
5600,13,9
5601,0,0
5602,424,421
5603,58,66
5604,21,21
5605,41,43
5606,379,280
5607,0,0
5608,0,0
5609,133,135
5610,2,2
5611,49,39
5612,54,52
5613,520,562
5614,40,49
5615,279,318
5616,460,505
5617,0,0
5618,1249,1287
5619,12,9
5620,189,181
5621,3,2
5622,5,4
5623,13,14
5624,40,55
5625,0,0
5626,28,27
5627,3,6
5628,77,70
5629,13,7
5630,28,39
5631,328,384
5632,272,225
5633,132,124
5634,0,0
5635,296,268
5636,11,13
5637,30,29
5638,243,229
5639,49,65
5640,50,32
5641,607,672
5642,3,5
5643,23,33
5644,21,19
5645,19,22
5646,1,1
5647,3,4
5648,1,1
5649,6,6
5650,356,300
5651,58,60
5652,43,39
5653,0,0
5654,5,4
5655,39,42
5656,203,186
5657,224,238
5658,0,0
5659,12,21
5660,592,503
5661,0,0
5662,6,7
5663,28,33
5664,2241,1964
5665,9,11
5666,100,107
5667,2,2
5668,13,12
5669,48,82
5670,2057,2477
5671,64,91
5672,417,430
5673,86,66
5674,79,95
5675,63,81
5676,347,520
5677,373,342
5678,0,0
5679,278,342
5680,38,32
5681,2372,2249
5682,1098,1043
5683,0,0
5684,2586,2828
5685,3405,3395
5686,1,0
5687,0,0
5688,8,9
5689,33,37
5690,1,1
5691,5,5
5692,5,8
5693,3,3
5694,804,927
5695,44,43
5696,13,8
5697,24,22
5698,14,12
5699,1252,1326
5700,7,7
5701,461,505
5702,67,104
5703,30,27
5704,1255,977
5705,16,12
5706,3,3
5707,62,52
5708,5,6
5709,894,1179
5710,19,15
5711,19,25
5712,0,0
5713,959,909
5714,300,283
5715,20,17
5716,5,6
5717,16,18
5718,89,74
5719,28,22
5720,696,729
5721,323,371
5722,92,98
5723,153,164
5724,0,0
5725,1,1
5726,257,305
5727,7,7
5728,0,0
5729,3,4
5730,756,636
5731,126,101
5732,9,13
5733,130,257
5734,185,169
5735,23,17
5736,264,231
5737,2931,2611
5738,0,0
5739,1399,1347
5740,226,248
5741,132,195
5742,120,109
5743,264,213
5744,43,60
5745,39,35
5746,5,3
5747,40,43
5748,1529,1485
5749,97,73
5750,0,0
5751,526,686
5752,10,15
5753,196,194
5754,343,389
5755,15,16
5756,0,0
5757,89,96
5758,861,898
5759,32,29
5760,26,53
5761,32,19
5762,1,1
5763,195,179
5764,52,29
5765,69,89
5766,539,535
5767,325,340
5768,7,6
5769,32,59
5770,0,1
5771,9,8
5772,9,8
5773,392,287
5774,327,320
5775,16,14
5776,0,0
5777,54,58
5778,1750,1941
5779,370,366
5780,91,91
5781,18,31
5782,16,22
5783,0,0
5784,4,3
5785,97,98
5786,285,292
5787,194,227
5788,0,0
5789,12,9
5790,91,93
5791,11,9
5792,60,53
5793,8,16
5794,39,41
5795,435,427
5796,77,65
5797,174,201
5798,86,94
5799,10,9
5800,517,522
5801,5,4
5802,587,554
5803,23,24
5804,148,149
5805,40,42
5806,361,403
5807,170,205
5808,3,2
5809,14,13
5810,40,46
5811,507,557
5812,0,0
5813,16,15
5814,946,1058
5815,2,2
5816,83,89
5817,168,148
5818,765,1002
5819,5,8
5820,4,3
5821,20,18
5822,291,275
5823,24,24
5824,76,42
5825,66,81
5826,118,127
5827,25,26
5828,403,563
5829,136,112
5830,25,22
5831,93,84
5832,356,326
5833,271,285
5834,7,6
5835,57,48
5836,670,659
5837,1,1
5838,103,148
5839,435,566
5840,69,51
5841,15,12
5842,5,7
5843,44,43
5844,1146,1349
5845,20,26
5846,0,0
5847,10,10
5848,18,20
5849,363,335
5850,77,70
5851,209,192
5852,19,19
5853,1,2
5854,158,241
5855,62,66
5856,87,109
5857,199,218
5858,34,31
5859,152,130
5860,35,26
5861,1194,1241
5862,103,109
5863,1231,1435
5864,3,2
5865,11,18
5866,48,45
5867,81,101
5868,207,205
5869,11,15
5870,39,35
5871,42,42
5872,451,464
5873,36,37
5874,101,159
5875,346,320
5876,0,0
5877,0,0
5878,3,3
5879,20,22
5880,368,363
5881,101,77
5882,57,57
5883,3,5
5884,195,134
5885,9,10
5886,11,11
5887,39,50
5888,6,7
5889,434,590
5890,31,27
5891,210,207
5892,464,760
5893,130,129
5894,14,21
5895,27,24
5896,22,17
5897,131,127
5898,3,3
5899,1084,978
5900,1,4
5901,7,15
5902,2,2
5903,25,23
5904,517,659
5905,0,0
5906,13,18
5907,58,63
5908,34,30
5909,89,73
5910,0,0
5911,126,131
5912,157,176
5913,66,45
5914,36,56
5915,23,24
5916,13,17
5917,15,14
5918,29,31
5919,588,655
5920,178,202
5921,16,22
5922,764,837
5923,369,457
5924,163,195
5925,60,50
5926,0,0
5927,59,36
5928,142,149
5929,49,41
5930,146,207
5931,120,129
5932,25,20
5933,419,438
5934,229,263
5935,4,2
5936,12,8
5937,121,107
5938,3,4
5939,48,65
5940,440,412
5941,0,0
5942,45,40
5943,0,0
5944,12,12
5945,4,4
5946,233,227
5947,446,416
5948,8,5
5949,49,48
5950,2,2
5951,14,17
5952,553,525
5953,93,108
5954,20,16
5955,60,54
5956,62,48
5957,314,336
5958,1805,1795
5959,139,63
5960,1069,1180
5961,129,142
5962,41,57
5963,22,22
5964,477,497
5965,19,18
5966,57,64
5967,656,556
5968,5,6
5969,310,254
5970,67,64
5971,94,80
5972,0,0
5973,42,42
5974,332,299
5975,15,10
5976,514,465
5977,1,1
5978,700,671
5979,75,82
5980,281,283
5981,55,45
5982,16,13
5983,55,54
5984,4,4
5985,194,195
5986,3,3
5987,6,6
5988,415,479
5989,154,153
5990,146,142
5991,2,4
5992,49,56
5993,438,395
5994,250,380
5995,241,276
5996,46,40
5997,32,34
5998,6,9
5999,1065,1173
6000,142,113
6001,0,0
6002,9,8
6003,26,70
6004,13,30
6005,79,87
6006,25,31
6007,8,16
6008,8,7
6009,6,4
6010,5,6
6011,0,0
6012,35,31
6013,95,82
6014,126,149
6015,0,0
6016,901,828
6017,13,9
6018,241,206
6019,11,18
6020,115,121
6021,4,3
6022,183,198
6023,920,967
6024,50,60
6025,114,156
6026,521,528
6027,608,680
6028,0,0
6029,954,1146
6030,0,0
6031,122,141
6032,262,197
6033,3,6
6034,1036,1142
6035,6,6
6036,103,71
6037,33,28
6038,0,0
6039,3,5
6040,2,2
6041,118,89
6042,4,4
6043,111,97
6044,50,36
6045,238,251
6046,202,257
6047,918,828
6048,2,2
6049,57,42
6050,139,141
6051,380,298
6052,58,46
6053,100,60
6054,10,17
6055,870,908
6056,853,824
6057,2,2
6058,0,0
6059,11,12
6060,12,13
6061,8,5
6062,117,119
6063,0,0
6064,3,3
6065,15,14
6066,178,173
6067,62,65
6068,293,213
6069,10,18
6070,573,567
6071,40,32
6072,3,2
6073,0,0
6074,20,24
6075,1324,1052
6076,313,333
6077,427,340
6078,288,291
6079,112,97
6080,0,1
6081,50,57
6082,225,235
6083,28,20
6084,28,25
6085,23,28
6086,217,223
6087,1,1
6088,49,55
6089,99,142
6090,2,4
6091,200,201
6092,3,3
6093,132,147
6094,30,29
6095,4,3
6096,0,0
6097,11,18
6098,108,53
6099,464,361
6100,18,20
6101,44,51
6102,100,119
6103,0,0
6104,0,0
6105,53,54
6106,42,57
6107,50,62
6108,51,55
6109,83,122
6110,300,246
6111,171,161
6112,22,16
6113,315,323
6114,92,69
6115,33,26
6116,118,145
6117,474,329
6118,5,7
6119,55,56
6120,0,3
6121,0,0
6122,157,160
6123,216,214
6124,427,452
6125,21,21
6126,3,3
6127,2,2
6128,457,357
6129,72,52
6130,775,782
6131,6,5
6132,8,11
6133,151,136
6134,27,48
6135,275,277
6136,11,12
6137,385,400
6138,109,122
6139,325,296
6140,33,25
6141,2483,2468
6142,4,4
6143,3,4
6144,27,22
6145,5,6
6146,94,93
6147,2548,2841
6148,33,29
6149,68,68
6150,9,22
6151,352,417
6152,587,470
6153,199,230
6154,312,327
6155,2,2
6156,2,2
6157,55,43
6158,32,41
6159,1089,1312
6160,3,4
6161,24,26
6162,1756,1296
6163,129,131
6164,7,8
6165,5,5
6166,12,8
6167,451,491
6168,234,245
6169,9,10
6170,203,161
6171,9,9
6172,1,1
6173,312,320
6174,65,93
6175,239,262
6176,221,187
6177,3,3
6178,1,1
6179,200,221
6180,50,45
6181,32,22
6182,83,90
6183,4,2
6184,0,0
6185,341,389
6186,1,1
6187,24,19
