ids,epoch_99,epoch_100
3819,16,15
3820,5368,5193
3821,7270,7729
3822,51,57
3823,2486,2807
3824,82,90
3825,196,180
3826,2313,2041
3827,220,167
3828,1750,1977
3829,7769,7536
3830,877,1049
3831,8377,8212
3832,0,0
3833,0,0
3834,376,398
3835,221,231
3836,295,323
3837,23,22
3838,650,631
3839,94,98
3840,174,216
3841,80,146
3842,2725,2456
3843,0,0
3844,527,424
3845,3,2
3846,1050,1172
3847,883,865
3848,234,202
3849,0,0
3850,5,5
3851,0,0
3852,235,265
3853,29,37
3854,332,414
3855,39,0
3856,2773,0
3857,2,0
3858,3301,3573
3859,4046,4140
3860,9125,9110
3861,129,112
3862,297,273
3863,2619,2553
3864,438,480
3865,794,775
3866,194,223
3867,380,304
3868,146,99
3869,912,1038
3870,658,425
3871,45,42
3872,254,226
3873,1405,1495
3874,1848,1873
3875,4359,4352
3876,193,206
3877,461,476
3878,547,540
3879,5969,5867
3880,316,362
3881,657,962
3882,8210,7697
3883,141,189
3884,168,230
3885,238,262
3886,1563,1392
3887,916,978
3888,368,398
3889,722,667
3890,1117,1021
3891,371,390
3892,246,333
3893,465,598
3894,1,2
3895,0,0
3896,2,0
3897,7,8
3898,5,2
3899,151,156
3900,4,5
3901,1,1
3902,1634,1446
3903,6,5
3904,49,54
3905,7,9
3906,1574,1530
3907,1854,2120
3908,1553,1588
3909,80,90
3910,23,27
3911,306,301
3912,6152,703
3913,444,266
3914,314,321
3915,553,637
3916,6,6
3917,136,157
3918,645,758
3919,5943,6417
3920,582,534
3921,813,934
3922,2991,2795
3923,24,31
3924,3738,4336
3925,1599,1714
3926,8746,8783
3927,446,504
3928,37,43
3929,826,1034
3930,307,310
3931,1292,1321
3932,567,587
3933,1687,302
3934,4658,258
3935,2183,97
3936,43,35
3937,4388,4249
3938,2,2
3939,435,412
3940,7772,7880
3941,2707,2558
3942,119,126
3943,144,121
3944,2671,2521
3945,306,266
3946,127,135
3947,38,44
3948,80,71
3949,6767,6526
3950,0,0
3951,33,31
3952,308,326
3953,34,28
3954,1465,1144
3955,483,509
3956,284,283
3957,25,30
3958,0,0
3959,0,0
3960,5296,5230
3961,7199,7873
3962,4040,3890
3963,0,0
3964,0,0
3965,2056,1755
3966,11,13
3967,1723,1658
3968,10,12
3969,2130,2325
3970,4421,4793
3971,413,450
3972,3510,3793
3973,2266,2083
3974,2607,2679
3975,230,217
3976,24,24
3977,3946,4631
3978,2883,2988
3979,2642,2430
3980,2073,1954
3981,128,100
3982,2584,2878
3983,50,44
3984,2,5
3985,4,5
3986,1682,2002
3987,1600,1926
3988,64,98
3989,323,388
3990,176,149
3991,30,26
3992,8356,8470
3993,1076,1016
3994,645,627
3995,1178,1121
3996,834,881
3997,1098,835
3998,532,419
3999,6214,6365
4000,444,413
4001,435,300
4002,156,150
4003,383,340
4004,3105,4119
4005,1755,1859
4006,1751,1690
4007,2882,2972
4008,4,4
4009,1166,1176
4010,0,0
4011,11,12
4012,257,236
4013,9178,9163
4014,7350,7666
4015,260,266
4016,1500,1711
4017,351,291
4018,259,184
4019,284,269
4020,0,1
4021,12,9
4022,0,0
4023,78,58
4024,1,2
4025,17,21
4026,36,36
4027,17,19
4028,172,127
4029,334,348
4030,296,299
4031,603,666
4032,559,525
4033,1573,1799
4034,500,543
4035,8,7
4036,0,0
4037,129,87
4038,24,40
4039,112,129
4040,831,730
4041,87,98
4042,40,49
4043,78,84
4044,486,551
4045,1149,997
4046,574,596
4047,272,280
4048,370,281
4049,382,392
4050,63,54
4051,105,145
4052,47,32
4053,358,325
4054,7996,7658
4055,568,514
4056,819,977
4057,649,542
4058,74,56
4059,2,4
4060,535,626
4061,19,23
4062,3,2
4063,9,7
4064,131,119
4065,3,6
4066,24,27
4067,62,54
4068,65,87
4069,14,13
4070,94,89
4071,106,117
4072,1797,1490
4073,621,638
4074,2072,2160
4075,1903,2094
4076,2103,2252
4077,119,147
4078,6,9
4079,35,44
4080,89,101
4081,186,176
4082,89,81
4083,908,922
4084,9124,9141
4085,1214,1351
4086,208,170
4087,789,805
4088,537,448
4089,147,282
4090,734,1271
4091,849,815
4092,927,1030
4093,90,101
4094,245,245
4095,1410,1357
4096,2056,2165
4097,413,440
4098,938,827
4099,1223,1358
4100,3003,2835
4101,744,777
4102,2956,3292
4103,273,294
4104,127,122
4105,504,431
4106,47,54
4107,850,858
4108,951,813
4109,974,920
4110,727,741
4111,1308,1253
4112,602,465
4113,11,9
4114,0,0
4115,0,0
4116,4,5
4117,1144,1217
4118,14,19
4119,771,716
4120,206,209
4121,506,555
4122,305,438
4123,65,93
4124,23,26
4125,37,25
4126,250,215
4127,312,408
4128,2,1
4129,0,1
4130,5,7
4131,187,161
4132,706,499
4133,32,20
4134,336,328
4135,195,229
4136,1558,1982
4137,1496,1371
4138,2720,2777
4139,1566,1466
4140,7159,7400
4141,127,133
4142,479,477
4143,11,12
4144,0,0
4145,0,0
4146,12,12
4147,33,39
4148,0,0
4149,186,198
4150,506,579
4151,1443,1193
4152,24,32
4153,156,254
4154,9,10
4155,247,239
4156,589,540
4157,451,418
4158,80,88
4159,551,453
4160,151,193
4161,792,692
4162,1613,1653
4163,7486,7860
4164,1445,1668
4165,9198,9195
4166,2508,2739
4167,124,158
4168,6729,6765
4169,0,0
4170,0,0
4171,67,58
4172,0,0
4173,171,138
4174,724,830
4175,257,198
4176,557,618
4177,207,258
4178,159,240
4179,732,729
4180,3042,3097
4181,97,81
4182,4772,4591
4183,9,11
4184,22,27
4185,4,2
4186,21,12
4187,45,47
4188,337,333
4189,264,313
4190,94,89
4191,1158,950
4192,76,74
4193,48,48
4194,1826,2217
4195,1420,1498
4196,260,215
4197,4,4
4198,7,26
4199,206,211
4200,10,7
4201,17,12
4202,887,1124
4203,192,205
4204,1455,1353
4205,254,223
4206,1031,1244
4207,720,819
4208,4755,4828
4209,710,657
4210,135,125
4211,1345,1467
4212,3966,4095
4213,3674,3775
4214,5727,6118
4215,0,0
4216,0,0
4217,40,37
4218,5368,5355
4219,6,7
4220,2,2
4221,62,44
4222,0,0
4223,0,0
4224,333,626
4225,2271,2581
4226,1702,2230
4227,0,0
4228,234,245
4229,206,173
4230,2,4
4231,15,24
4232,942,873
4233,45,68
4234,166,242
4235,2857,2915
4236,8581,8693
4237,96,68
4238,304,237
4239,745,824
4240,3,3
4241,128,144
4242,799,857
4243,1901,2110
4244,1566,1605
4245,34,37
4246,6413,6552
4247,104,109
4248,8568,8502
4249,0,0
4250,0,0
4251,7769,7484
4252,20,16
4253,109,109
4254,9223,9223
4255,1048,1114
4256,812,726
4257,4151,3750
4258,1214,1279
4259,1123,1294
4260,5940,6567
4261,157,172
4262,70,73
4263,1231,1519
4264,1220,1085
4265,2058,1937
4266,153,185
4267,23,41
4268,952,1023
4269,2293,2110
4270,1387,1286
4271,1395,1174
4272,335,302
4273,49,63
4274,285,262
4275,1650,1745
4276,980,759
4277,1043,784
4278,180,184
4279,514,443
4280,7301,7602
4281,6,5
4282,362,272
4283,39,37
4284,29,41
4285,91,80
4286,1556,1671
4287,0,0
4288,15,14
4289,126,83
4290,50,49
4291,1265,1360
4292,61,59
4293,1958,1939
4294,2,2
4295,2689,2869
4296,3144,3084
4297,861,963
4298,435,527
4299,1207,1106
4300,281,232
4301,102,87
4302,6782,6687
4303,6,7
4304,118,128
4305,546,551
4306,1493,1466
4307,224,203
4308,20,32
4309,381,285
4310,119,233
4311,22,15
4312,37,56
4313,20,15
4314,54,54
4315,74,65
4316,2101,2306
4317,935,1090
4318,1365,1479
4319,6471,6936
4320,411,502
4321,1736,1453
4322,408,488
4323,2107,2122
4324,884,919
4325,825,917
4326,1589,1915
4327,6323,5492
4328,808,1093
4329,0,0
4330,176,173
4331,1185,1149
4332,99,104
4333,210,222
4334,21,38
4335,179,158
4336,86,112
4337,219,213
4338,0,0
4339,45,52
4340,1,1
4341,1744,1459
4342,883,956
4343,737,748
4344,380,389
4345,537,542
4346,331,326
4347,133,191
4348,154,206
4349,1071,1145
4350,96,103
4351,31,27
4352,97,132
4353,20,17
4354,34,16
4355,136,139
4356,0,0
4357,11,11
4358,2,2
4359,1,0
4360,126,80
4361,93,84
4362,0,0
4363,2220,2311
4364,765,597
4365,588,537
4366,1282,1293
4367,1022,1011
4368,49,64
4369,5,5
4370,63,49
4371,3,5
4372,2,2
4373,918,913
4374,0,0
4375,1,1
4376,2,4
4377,1331,1239
4378,4115,3556
4379,3383,2986
4380,6777,6674
4381,187,173
4382,17,19
4383,7142,7108
4384,8575,7834
4385,6856,6387
4386,2214,2195
4387,3215,3196
4388,991,912
4389,2134,2144
4390,4931,5045
4391,1035,942
4392,72,58
4393,1483,1390
4394,130,124
4395,251,186
4396,4516,4564
4397,213,174
4398,660,727
4399,510,537
4400,2182,2107
4401,2,2
4402,64,89
4403,3,3
4404,414,331
4405,294,295
4406,1362,1161
4407,706,910
4408,1560,1895
4409,542,547
4410,125,129
4411,550,557
4412,1410,1358
4413,61,42
4414,971,871
4415,202,148
4416,50,50
4417,3823,3422
4418,10,9
4419,103,124
4420,217,217
4421,43,18
4422,96,103
4423,1509,1438
4424,10,7
4425,432,365
4426,957,1013
4427,658,629
4428,29,36
4429,248,244
4430,128,105
4431,1108,1222
4432,621,642
4433,238,248
4434,266,266
4435,844,799
4436,346,261
4437,313,228
4438,260,217
4439,340,340
4440,209,199
4441,3,5
4442,75,52
4443,209,236
4444,603,634
4445,98,102
4446,96,87
4447,773,468
4448,393,422
4449,971,837
4450,735,626
4451,1508,1673
4452,3783,3756
4453,1409,1399
4454,1457,1565
4455,95,117
4456,403,443
4457,1939,2126
4458,2455,2349
4459,939,853
4460,1163,952
4461,141,119
4462,333,339
4463,531,505
4464,4773,839
4465,4295,678
4466,3622,301
4467,6,12
4468,389,436
4469,7,18
4470,373,329
4471,245,186
4472,966,932
4473,0,0
4474,6811,6865
4475,0,0
4476,4,4
4477,1,1
4478,1,1
4479,990,912
4480,263,239
4481,190,153
4482,5418,6044
4483,3692,3231
4484,2981,2508
4485,7306,7186
4486,8189,8030
4487,8423,8091
4488,143,132
4489,0,0
4490,2,0
4491,11,11
4492,627,547
4493,5,3
4494,2247,2398
4495,1990,2081
4496,2453,2455
4497,491,495
4498,1138,1092
4499,1193,1025
4500,95,97
4501,47,38
4502,119,105
4503,216,242
4504,175,177
4505,348,362
4506,1802,1723
4507,2323,1815
4508,1731,1680
4509,147,155
4510,65,32
4511,6,10
4512,109,126
4513,10,10
4514,14,14
4515,536,369
4516,5213,5916
4517,3916,3642
4518,14,22
4519,783,585
4520,3,5
4521,7365,7880
4522,0,0
4523,5130,5255
4524,775,829
4525,2090,2248
4526,490,491
4527,1212,1299
4528,6752,6161
4529,1836,2092
4530,2307,2065
4531,979,705
4532,143,183
4533,529,596
4534,474,503
4535,170,193
4536,1388,1151
4537,2177,2094
4538,2116,1927
4539,121,110
4540,23,21
4541,119,118
4542,415,370
4543,523,473
4544,86,65
4545,2221,2064
4546,639,615
4547,2088,2367
4548,435,349
4549,953,1010
4550,5290,4889
4551,142,121
4552,35,32
4553,424,452
4554,967,970
4555,65,62
4556,376,303
4557,0,0
4558,3278,3529
4559,367,370
4560,966,728
4561,3156,2516
4562,2390,2815
4563,1300,1310
4564,256,257
4565,1192,1167
4566,220,204
4567,116,186
4568,283,372
4569,97,69
4570,2168,2339
4571,47,40
4572,468,383
4573,805,574
4574,6136,5954
4575,4,4
4576,3,1
4577,2,2
4578,1780,1974
4579,1496,1564
4580,195,202
4581,227,260
4582,390,363
4583,402,357
4584,332,403
4585,506,465
4586,364,397
4587,42,35
4588,88,63
4589,4252,4420
4590,3277,2856
4591,4221,4104
4592,6485,6030
4593,103,90
4594,6,10
4595,8961,8873
4596,3,1
4597,2444,2158
4598,15,15
4599,5,10
4600,54,99
4601,133,153
4602,1,1
4603,403,385
4604,407,316
4605,4240,4857
4606,871,899
4607,903,1011
4608,5219,5067
4609,2791,3425
4610,2369,2773
4611,22,19
4612,4065,3681
4613,89,93
4614,22,21
4615,5379,5501
4616,104,119
4617,2327,2375
4618,734,684
4619,749,687
4620,606,566
4621,3231,3430
4622,0,0
4623,1033,923
4624,440,342
4625,3396,3442
4626,1877,2109
4627,1229,1462
4628,7127,6892
4629,20,12
4630,64,59
4631,20,13
4632,18,17
4633,4,4
4634,7,6
4635,797,884
4636,33,20
4637,192,221
4638,6,6
4639,431,376
4640,154,149
4641,384,345
4642,1059,983
4643,278,291
4644,155,189
4645,855,1016
4646,1361,1550
4647,60,56
4648,7868,8006
4649,136,137
4650,7660,7429
4651,228,226
4652,0,0
4653,63,78
4654,57,72
4655,2,2
4656,1659,1607
4657,1561,1490
4658,4319,4102
4659,495,536
4660,2609,2725
4661,599,660
4662,26,21
4663,1,1
4664,8,6
4665,1107,1228
4666,2133,2039
4667,2240,2903
4668,610,491
4669,487,495
4670,158,215
4671,355,367
4672,2404,2193
4673,84,91
4674,6905,6445
4675,3820,3623
4676,6276,6385
4677,12,24
4678,3077,2797
4679,62,93
4680,435,418
4681,263,263
4682,2407,2715
4683,2418,2314
4684,65,108
4685,34,51
4686,69,53
4687,1915,1865
4688,255,271
4689,117,118
4690,486,515
4691,115,137
4692,837,643
4693,230,247
4694,48,51
4695,3,5
4696,2,2
4697,5,3
4698,27,24
4699,0,0
4700,244,184
4701,0,0
4702,30,24
4703,2070,2000
4704,8352,8335
4705,727,776
4706,1520,1553
4707,44,42
4708,2204,2226
4709,103,94
4710,2352,2660
4711,1576,1708
4712,1674,1653
4713,86,134
4714,19,22
4715,18,21
4716,255,474
4717,367,407
4718,930,1105
4719,2295,2222
4720,1570,1549
4721,846,785
4722,27,25
4723,211,150
4724,180,148
4725,633,583
4726,2303,2382
4727,94,76
4728,6721,6676
4729,4030,4015
4730,3339,3201
4731,3773,7
4732,1040,1040
4733,5862,84
4734,250,193
4735,2823,2909
4736,504,362
4737,2143,2247
4738,2714,2951
4739,211,309
4740,2343,2562
4741,697,613
4742,4798,5643
4743,49,67
4744,74,87
4745,930,939
4746,1284,1461
4747,2817,2896
4748,1938,1814
4749,98,75
4750,5049,5261
4751,61,46
4752,95,122
4753,266,290
4754,1099,1031
4755,1035,1078
4756,516,512
4757,2,2
4758,190,211
4759,6599,6896
4760,281,300
4761,10,11
4762,509,637
4763,2,3
4764,1600,1524
4765,488,511
4766,205,201
4767,445,376
4768,101,128
4769,910,872
4770,1419,1248
4771,391,302
4772,1606,1280
4773,583,596
4774,1514,1659
4775,434,548
4776,1410,1134
4777,83,86
4778,904,722
4779,1966,2015
4780,1421,1537
4781,4805,4894
4782,197,224
4783,273,217
4784,93,95
4785,1120,1259
4786,3858,3713
4787,969,1123
4788,20,20
4789,62,65
4790,133,179
4791,7304,7393
4792,7696,7819
4793,5563,5712
4794,1042,981
4795,744,764
4796,381,350
4797,113,140
4798,35,48
4799,160,210
4800,2,3
4801,2,2
4802,438,381
4803,542,604
4804,800,752
4805,181,194
4806,1016,1052
4807,3624,3519
4808,2723,2873
4809,222,285
4810,163,178
4811,131,174
4812,0,0
4813,1,1
4814,44,76
4815,190,302
4816,145,125
4817,263,286
4818,55,73
4819,4189,4238
4820,69,85
4821,447,534
4822,23,23
4823,10,7
4824,8146,7482
4825,299,354
4826,2452,2777
4827,214,212
4828,462,501
4829,277,260
4830,2391,2542
4831,3946,3676
4832,827,740
4833,355,387
4834,77,81
4835,105,63
4836,4362,4927
4837,19,11
4838,168,158
4839,4734,4886
4840,971,914
4841,1246,1249
4842,1691,1517
4843,0,0
4844,0,0
4845,520,459
4846,750,894
4847,93,173
4848,776,839
4849,471,540
4850,2268,1986
4851,4331,4141
4852,1490,1509
4853,1376,1374
4854,7,7
4855,0,0
4856,0,0
4857,83,107
4858,494,406
4859,165,218
4860,2294,2276
4861,10,11
4862,2,3
4863,5,5
4864,0,0
4865,5,3
4866,74,69
4867,859,893
4868,358,370
4869,15,18
4870,62,82
4871,375,365
4872,268,248
4873,558,573
4874,97,117
4875,1088,1085
4876,960,1042
4877,4971,3686
4878,4,3
4879,527,550
4880,357,392
4881,45,31
4882,433,334
4883,3504,3294
4884,762,837
4885,1283,1598
4886,248,305
4887,0,0
4888,1016,814
4889,642,604
4890,4,3
4891,8,7
4892,65,57
4893,6,8
4894,26,29
4895,2872,3322
4896,421,396
4897,475,424
4898,571,595
4899,87,101
4900,849,788
4901,8022,7691
4902,1812,1797
4903,2955,3094
4904,3084,3218
4905,3709,3700
4906,519,513
4907,256,258
4908,267,224
4909,441,359
4910,2210,2767
4911,320,315
4912,2975,3154
4913,63,70
4914,0,0
4915,8,8
4916,7,9
4917,806,952
4918,1656,1788
4919,450,373
4920,72,64
4921,8,6
4922,18,21
4923,10,10
4924,31,30
4925,73,91
4926,96,137
4927,224,229
4928,738,758
4929,37,47
4930,12,12
4931,13,11
4932,9,6
4933,15,17
4934,0,0
4935,95,119
4936,118,102
4937,17,24
4938,492,508
4939,136,102
4940,42,30
4941,22,24
4942,151,144
4943,38,42
4944,1,1
4945,7,12
4946,264,239
4947,1,0
4948,59,66
4949,5698,5429
4950,780,691
4951,1395,1536
4952,690,791
4953,70,69
4954,16,14
4955,483,488
4956,4,6
4957,323,537
4958,18,25
4959,747,651
4960,276,213
4961,1819,1746
4962,859,855
4963,629,648
4964,461,375
4965,50,51
4966,225,229
4967,1579,1813
4968,753,871
4969,54,81
4970,486,626
4971,116,105
4972,18,15
4973,1798,1770
4974,514,675
4975,0,0
4976,430,371
4977,0,0
4978,195,235
4979,334,467
4980,7195,6862
4981,0,0
4982,1106,1130
4983,1242,1157
4984,550,424
4985,473,348
4986,1330,1326
4987,836,753
4988,1233,1136
4989,299,316
4990,1074,998
4991,460,527
4992,5137,5119
4993,8174,8457
4994,8819,8959
4995,0,0
4996,0,0
4997,311,229
4998,566,465
4999,1787,1653
5000,266,204
5001,23,29
5002,788,792
5003,23,23
5004,1693,2008
5005,325,244
5006,2388,2167
5007,10,10
5008,22,25
5009,180,281
5010,8,8
5011,975,924
5012,422,343
5013,1,1
5014,1,1
5015,0,0
5016,1416,1510
5017,3855,3546
5018,1183,1470
5019,994,989
5020,4,4
5021,55,58
5022,95,138
5023,49,63
5024,123,98
5025,1,1
5026,7,7
5027,235,178
5028,604,585
5029,1020,1051
5030,297,328
5031,414,420
5032,25,35
5033,11,13
5034,278,329
5035,365,383
5036,2063,2111
5037,2506,2158
5038,108,83
5039,57,41
5040,56,50
5041,6054,5495
5042,30,26
5043,201,170
5044,335,321
5045,702,630
5046,1346,1243
5047,0,0
5048,492,536
5049,1669,1697
5050,677,794
5051,411,518
5052,3,6
5053,1650,1610
5054,10,24
5055,13,20
5056,31,32
5057,2090,2285
5058,3,2
5059,150,156
5060,1,0
5061,214,158
5062,30,36
5063,294,233
5064,1354,1475
5065,4474,3798
5066,1922,2025
5067,591,578
5068,6331,5994
5069,786,836
5070,2,2
5071,22,28
5072,40,35
5073,284,301
5074,532,380
5075,9194,9176
5076,352,363
5077,184,177
5078,391,399
5079,51,53
5080,2790,3276
5081,199,202
5082,18,19
5083,32,27
5084,206,173
5085,142,179
5086,0,0
5087,0,0
5088,10,13
5089,136,152
5090,58,67
5091,4401,4355
5092,146,160
5093,661,735
5094,529,495
5095,257,227
5096,389,413
5097,1005,868
5098,3477,3636
5099,3801,3598
5100,3060,3076
5101,2,2
5102,7,7
5103,947,783
5104,125,84
5105,577,569
5106,104,129
5107,251,260
5108,116,113
5109,8,5
5110,23,24
5111,32,52
5112,1530,1655
5113,510,525
5114,274,263
5115,0,0
5116,0,0
5117,2946,2751
5118,93,107
5119,619,691
5120,139,143
5121,0,0
5122,1681,1630
5123,0,0
5124,1,3
5125,1236,1108
5126,893,898
5127,581,499
5128,20,22
5129,2,2
5130,1127,1160
5131,678,761
5132,198,205
5133,4931,4793
5134,18,16
5135,2242,2207
5136,492,472
5137,525,510
5138,1523,1726
5139,8,9
5140,1186,1132
5141,396,313
5142,919,1074
5143,602,711
5144,2779,2777
5145,12,10
5146,102,92
5147,2701,2930
5148,15,17
5149,8,5
5150,813,1063
5151,1929,2051
5152,736,915
5153,429,613
5154,426,418
5155,344,389
5156,2753,2392
5157,658,654
5158,3813,3652
5159,248,232
5160,210,217
5161,160,171
5162,225,231
5163,516,530
5164,978,993
5165,235,228
5166,22,22
5167,3,3
5168,11,14
5169,3834,3919
5170,3219,3294
5171,4633,4744
5172,4500,4148
5173,2311,2302
5174,1573,1582
5175,145,162
5176,52,60
5177,281,199
5178,1024,876
5179,3820,4034
5180,781,602
5181,0,0
5182,1,1
5183,1,0
5184,7075,7030
5185,5660,5184
5186,5511,5341
5187,146,193
5188,8,15
5189,430,317
5190,4231,4467
5191,1865,1700
5192,1496,1437
5193,5304,5044
5194,37,42
5195,149,201
5196,1406,1360
5197,1359,1308
5198,4544,4414
5199,2,3
5200,72,73
5201,21,21
5202,203,220
5203,111,106
5204,8591,8768
5205,159,169
5206,370,379
5207,1949,1817
5208,8429,8368
5209,7017,7154
5210,2627,2491
5211,321,511
5212,600,849
5213,373,363
5214,181,294
5215,4708,4662
5216,356,409
5217,177,203
5218,1225,1337
5219,9130,9179
5220,16,12
5221,70,60
5222,418,347
5223,1701,1629
5224,432,514
5225,92,106
5226,8396,7917
5227,11,14
5228,559,504
5229,4597,4199
5230,2794,2375
5231,2089,2187
5232,851,916
5233,1067,1098
5234,2560,2611
5235,1880,1734
5236,805,798
5237,1331,1519
5238,110,118
5239,33,35
5240,75,97
5241,1503,1720
5242,440,482
5243,9048,8994
5244,95,93
5245,61,56
5246,921,967
5247,917,1047
5248,869,992
5249,1186,1132
5250,903,899
5251,1951,2022
5252,539,531
5253,438,348
5254,137,109
5255,1975,2109
5256,4904,4761
5257,974,974
5258,672,649
5259,42,45
5260,351,411
5261,147,170
5262,110,104
5263,10,6
5264,0,1
5265,892,898
5266,1476,1485
5267,1992,2163
5268,2237,2060
5269,133,210
5270,289,366
5271,312,299
5272,1014,1039
5273,306,319
5274,1265,1293
5275,7898,7848
5276,1571,1596
5277,574,599
5278,2048,1782
5279,2239,2409
5280,327,342
5281,91,80
5282,86,69
5283,50,73
5284,5,7
5285,2353,2214
5286,2512,2612
5287,2,4
5288,12,22
5289,690,646
5290,2894,2332
5291,1832,1230
5292,172,187
5293,348,380
5294,934,1040
5295,2324,2109
5296,4085,3879
5297,6888,5789
5298,16,7
5299,2,2
5300,82,147
5301,200,178
5302,352,323
5303,327,341
5304,3046,2654
5305,8353,8456
5306,3316,2544
5307,1322,1378
5308,52,52
5309,19,19
5310,9,10
5311,859,911
5312,7,7
5313,1803,1811
5314,2199,2310
5315,2749,2785
5316,549,594
5317,786,979
5318,217,219
5319,28,27
5320,3,3
5321,9,7
5322,63,60
5323,159,181
5324,348,390
5325,29,26
5326,1617,1674
5327,95,71
5328,18,32
5329,38,60
5330,55,49
5331,383,427
5332,237,246
5333,301,284
5334,783,901
5335,324,358
5336,519,504
5337,71,53
5338,24,38
5339,119,60
5340,6,6
5341,2025,1983
5342,11,10
5343,1843,1684
5344,497,434
5345,296,247
5346,959,914
5347,2279,2665
5348,745,677
5349,43,15
5350,874,934
5351,1002,1105
5352,3112,3147
5353,5,4
5354,0,0
5355,111,119
5356,0,0
5357,0,0
5358,6635,6986
5359,4,4
5360,31,30
5361,587,640
5362,493,460
5363,875,889
5364,1765,1567
5365,5169,5455
5366,1293,1359
5367,15,11
5368,52,43
5369,266,303
5370,3503,3798
5371,1061,944
5372,1654,1553
5373,1801,1835
5374,1492,1620
5375,1723,2101
5376,0,0
5377,196,144
5378,2,2
5379,3641,3505
5380,4743,4800
5381,3466,3598
5382,32,45
5383,4206,4855
5384,79,115
5385,559,549
5386,1009,1100
5387,1565,1494
5388,2091,1993
5389,2565,2383
5390,1967,2026
5391,1474,1450
5392,1034,1078
5393,1612,1381
5394,906,842
5395,485,508
5396,753,849
5397,3268,3168
5398,1536,1733
5399,377,475
5400,2772,2605
5401,1911,2037
5402,3208,3440
5403,87,81
5404,119,112
5405,271,204
5406,4,4
5407,0,0
5408,99,76
5409,24,33
5410,0,0
5411,19,13
5412,296,303
5413,296,438
5414,393,399
5415,9222,9221
5416,11,13
5417,3,3
5418,1073,981
5419,1008,829
5420,258,188
5421,55,65
5422,5639,5278
5423,540,628
5424,3423,3541
5425,8173,8295
5426,2237,2265
5427,182,171
5428,405,420
5429,269,254
5430,6565,2
5431,993,29
5432,96,160
5433,5,38
5434,1,3
5435,53,71
5436,2646,2193
5437,268,248
5438,199,161
5439,601,665
5440,1057,1095
5441,54,59
5442,3381,2900
5443,499,534
5444,369,338
5445,470,513
5446,575,634
5447,482,544
5448,834,832
5449,315,316
5450,2917,3017
5451,1741,2012
5452,2845,3202
5453,689,784
5454,114,122
5455,179,205
5456,374,408
5457,110,73
5458,218,213
5459,778,848
5460,3,2
5461,2755,2320
5462,396,405
5463,256,316
5464,602,505
5465,354,400
5466,84,75
5467,12,11
5468,413,544
5469,0,0
5470,894,774
5471,2,2
5472,669,682
5473,433,409
5474,335,335
5475,424,514
5476,22,25
5477,179,204
5478,261,267
5479,286,274
5480,16,10
5481,1279,1105
5482,348,430
5483,37,40
5484,621,713
5485,1875,1868
5486,946,1105
5487,135,127
5488,10,10
5489,547,504
5490,3076,3030
5491,4351,4172
5492,3129,3634
5493,4777,4868
5494,1852,2019
5495,2237,2515
5496,28,44
5497,17,25
5498,1063,1200
5499,797,919
5500,0,0
5501,1657,1842
5502,197,174
5503,2052,1883
5504,345,292
5505,238,218
5506,162,160
5507,707,703
5508,763,740
5509,1440,1381
5510,389,362
5511,5059,4644
5512,174,211
5513,230,326
5514,8955,8809
5515,4404,4563
5516,2411,2266
5517,156,154
5518,941,874
5519,322,286
5520,1508,1456
5521,4999,5263
5522,574,521
5523,219,218
5524,455,433
5525,181,180
5526,725,706
5527,676,560
5528,621,526
5529,3013,2834
5530,3370,2812
5531,2456,2151
5532,681,699
5533,1665,1804
5534,167,157
5535,1381,1471
5536,1613,1266
5537,265,175
5538,673,606
5539,143,157
5540,343,514
5541,5,13
5542,308,253
5543,1019,1177
5544,8854,8628
5545,843,1020
5546,2967,3337
5547,6127,6370
5548,207,226
5549,137,153
5550,2142,2238
5551,1039,1131
5552,1166,1278
5553,1045,1056
5554,1238,919
5555,798,934
5556,998,1062
5557,298,315
5558,116,129
5559,495,457
5560,95,105
5561,150,121
5562,1129,1314
5563,43,45
5564,1155,1092
5565,2133,2192
5566,2483,2119
5567,7412,7747
5568,2463,2740
5569,1176,1454
5570,2358,2323
5571,1810,1854
5572,1977,1808
5573,20,12
5574,24,23
5575,3814,3909
5576,8,8
5577,546,584
5578,1268,1524
5579,527,628
5580,6,5
5581,97,84
5582,1695,1324
5583,128,183
5584,3035,3865
5585,102,133
5586,5,5
5587,117,63
5588,0,0
5589,0,0
5590,0,0
5591,320,281
5592,1683,1447
5593,887,706
5594,885,785
5595,0,0
5596,264,227
5597,4,6
5598,1781,1597
5599,1216,1209
5600,1019,931
5601,229,274
5602,853,804
5603,21,26
5604,128,144
5605,8643,8545
5606,387,488
5607,1330,1322
5608,3436,3287
5609,2416,2580
5610,40,33
5611,0,0
5612,46,31
5613,655,752
5614,184,103
5615,1114,995
5616,8545,315
5617,350,316
5618,584,553
5619,4,7
5620,1133,1178
5621,8,8
5622,174,198
5623,6259,6602
5624,1176,1223
5625,1867,2394
5626,1804,1847
5627,1411,1505
5628,4,3
5629,86,105
5630,8,7
5631,291,321
5632,59,40
5633,19,8
5634,0,0
5635,35,60
5636,5,4
5637,166,139
5638,1626,1809
5639,997,1023
5640,1311,1192
5641,3123,2900
5642,692,656
5643,3032,2992
5644,2571,2714
5645,2867,3146
5646,701,708
5647,0,0
5648,0,0
5649,2127,2220
5650,907,910
5651,6593,6847
5652,7014,7144
