ids,epoch_19,epoch_39,epoch_59,epoch_67
1992,1469,1795,2193,1145
1993,380,380,1538,3233
1994,3331,2215,1128,1128
1995,32,3496,931,931
1996,2358,1220,292,2737
1997,3418,244,3326,2399
1998,2135,2578,728,363
1999,2966,2614,1646,1879
2000,3395,2731,2690,2731
2001,3053,1693,1749,1522
2002,3172,3282,2261,1466
2003,1613,796,796,931
2004,3257,1555,1950,608
2005,1540,228,643,274
2006,3250,837,2671,2907
2007,1679,2247,2097,1847
2008,737,113,166,934
2009,2462,2574,445,3431
2010,2856,2856,3218,442
2011,2356,298,3399,2841
2012,48,3417,1554,1554
2013,588,1559,2552,1123
2014,534,2658,954,937
2015,3182,6408,5873,1602
2016,2014,1833,1593,3459
2017,2216,2216,2412,3389
2018,2694,2544,294,2544
2019,2041,554,445,2326
2020,1220,837,728,807
2021,1540,82,643,2587
2022,549,3485,2905,2905
2023,2611,3442,3326,526
2024,3126,2152,2287,2355
2025,2711,3282,2711,2394
2026,3233,470,3419,470
2027,419,419,2618,3459
2028,1278,3087,1278,2974
2029,1786,896,2107,985
2030,2988,1559,307,1174
2031,1540,3159,3137,608
2032,2656,21,79,2312
2033,606,3442,526,1973
2034,2928,3246,1518,1518
2035,2129,2892,1308,495
2036,2843,2843,1554,2041
2037,3087,3087,3271,2936
2038,473,2265,3231,473
2039,2134,1523,344,2450
2040,2687,1599,3182,2518
2041,3331,1132,457,1242
2042,3188,2738,2332,2333
2043,2595,2285,873,279
2044,3247,298,929,3372
2045,1652,896,1602,1602
2046,2917,1115,2261,1656
2047,3395,2321,841,2776
2048,3178,3143,1034,97
2049,1448,3152,852,852
2050,2731,3506,526,2731
2051,3233,3404,3100,3404
2052,1977,2366,3392,1977
2053,3250,1080,294,252
2054,2161,1432,111,2686
2055,1759,3002,3304,2401
2056,3366,1795,227,2339
2057,2952,685,2270,1942
2058,2014,90,810,2731
2059,2536,1935,990,2377
2060,3002,3002,336,2916
2061,2098,698,698,3233
2062,3454,1559,1169,2518
2063,1033,3501,645,645
2064,3331,556,1455,1120
2065,3516,3388,2942,3465
2066,1965,421,1452,97
2067,3178,2906,3313,1858
2068,2983,408,3100,1647
2069,3251,1130,3357,1130
2070,2843,202,1197,1416
2071,3232,3051,1687,3286
2072,13,1795,2924,2538
2073,78,2375,487,78
2074,2687,3159,2040,3072
2075,412,933,2553,109
2076,1107,2681,1486,1486
2077,849,3388,1426,89
2078,77,2265,2245,832
2079,588,837,2552,1596
2080,503,503,1761,2638
2081,2927,3485,2723,903
2082,1888,1952,1722,1709
2083,473,2265,2245,832
2084,1761,1549,3287,2694
2085,473,1732,123,473
2086,3331,1242,2774,1242
2087,149,1687,2019,2019
2088,3087,673,1034,613
2089,152,1717,410,570
2090,470,470,2851,2694
2091,3410,2590,1910,2157
2092,32,2497,44,1529
2093,2694,374,2989,678
2094,1033,3501,645,645
2095,1835,765,3165,570
2096,534,466,2752,1010
2097,2584,2279,445,665
2098,1540,2557,643,2896
2099,2625,2366,477,2767
2100,3331,2996,457,1861
2101,3079,2906,2217,1858
2102,1377,2152,3073,3073
2103,1540,2228,2066,1970
2104,3066,2044,1785,1073
2105,3401,3518,3401,2217
2106,1651,957,477,1309
2107,3454,1950,1169,2333
2108,1883,1883,1524,1271
2109,3331,1132,948,3154
2110,2694,3324,1169,2019
2111,2134,3261,477,2776
2112,715,1998,2270,2896
2113,839,1346,516,516
2114,2338,837,2561,109
2115,3087,1957,3053,1463
2116,1340,3159,1622,2896
2117,1414,627,1525,743
2118,2922,2922,292,504
2119,1021,2228,1786,20
2120,798,82,1531,2896
2121,2928,2550,3145,938
2122,1683,579,2752,2857
2123,1174,93,307,3162
2124,3126,113,2135,934
2125,257,2281,1278,2456
2126,2507,2507,200,3018
2127,2687,2070,2792,2875
2128,3454,837,2561,183
2129,2928,2479,166,2933
2130,700,3182,2518,786
2131,1547,2215,1128,1128
2132,2642,1140,186,74
2133,2000,2000,77,2000
2134,3188,2332,2332,3188
2135,1888,2954,1669,2954
2136,1761,535,3357,510
2137,2843,2843,1722,2456
2138,2952,69,3343,2960
2139,1888,327,1647,2962
2140,1632,1500,3372,89
2141,2325,494,2554,941
2142,3250,933,6,2425
2143,3184,1129,916,3201
2144,1759,3002,2805,1623
2145,710,2710,3320,1017
2146,3087,1034,1034,1544
2147,1759,3002,526,1196
2148,3013,1150,2942,80
2149,2474,3002,1197,1416
2150,3251,470,2270,3502
2151,1199,1599,218,183
2152,3331,356,1008,1242
2153,48,3002,2107,3149
2154,715,112,1538,1136
2155,2358,2164,728,1305
2156,16,2285,2189,2189
2157,2435,1646,1076,773
2158,3418,2731,3326,2731
2159,2694,3159,1815,3508
2160,1858,2906,77,52
2161,173,896,2291,1999
2162,1761,1129,916,3192
2163,1545,1328,1328,3372
2164,926,273,2097,1804
2165,2885,2690,2732,2737
2166,3366,3261,2412,1546
2167,760,974,3182,2462
2168,1220,837,292,1238
2169,748,2731,344,2731
2170,1340,220,214,1340
2171,1340,220,3109,1340
2172,86,3492,1374,1374
2173,2928,701,3028,1752
2174,2108,2690,292,3163
2175,371,1588,593,593
2176,3057,2719,1679,1242
2177,1923,464,94,1374
2178,3522,3485,1426,3127
2179,1476,530,3136,580
2180,588,812,2791,2239
2181,1545,1131,2895,284
2182,3366,1896,1860,873
2183,480,1132,1153,1847
2184,700,933,3024,2620
2185,3057,1498,1749,613
2186,3395,2463,1102,934
2187,3188,1950,417,2951
2188,4350,1559,5329,5651
2189,1312,3506,2244,23
2190,2396,2557,2270,1017
2191,466,1155,1116,2916
2192,2356,298,3399,2713
2193,1232,3501,400,3358
2194,2928,2731,2690,2731
2195,3105,126,2711,442
2196,700,2916,533,2353
2197,2000,2906,2695,52
2198,3136,95,292,2301
2199,2687,464,94,94
2200,2135,3130,56,56
2201,3184,2530,3073,1374
2202,2928,1124,166,2933
2203,2226,3333,2707,2707
2204,3070,1523,1456,252
2205,2307,1559,1815,2518
2206,333,657,1278,2087
2207,2928,2916,2783,580
2208,3048,698,2107,2916
2209,1220,374,2338,2239
2210,2927,787,2359,1480
2211,1883,346,3398,2398
2212,60,2489,2270,1017
2213,1867,896,3394,2113
2214,1651,2715,2097,1651
2215,2928,606,2690,1124
2216,2927,2773,1881,3098
2217,385,1795,2752,937
2218,1298,453,1298,593
2219,1711,685,1942,1942
2220,6595,4536,5136,6099
2221,1334,112,736,608
2222,595,3002,2288,3059
2223,3522,952,147,903
2224,1821,1331,581,1370
2225,2928,90,1102,2731
2226,2832,3143,1034,2398
2227,2642,1660,956,74
2228,1214,2211,533,467
2229,2115,896,955,665
2230,812,812,5748,6666
2231,2307,823,2561,2472
2232,60,2691,2721,274
2233,2924,2658,2924,937
2234,32,2590,694,694
2235,3066,2467,2561,2561
2236,3087,1752,1629,1752
2237,3406,3002,477,2450
2238,3395,3461,307,241
2239,1624,3255,1834,440
2240,1701,2321,94,3214
2241,2856,1431,1896,1217
2242,3454,2681,2892,2681
2243,3395,2690,292,504
2244,1261,1542,410,697
2245,534,1795,937,937
2246,798,228,1969,2896
2247,476,3159,3320,434
2248,3418,2731,3326,2731
2249,3250,933,703,3431
2250,1079,957,2341,3072
2251,701,3002,2513,19
2252,3057,933,1554,3431
2253,2307,3218,3218,442
2254,3395,1820,3129,1845
2255,3395,1518,814,510
2256,821,3381,1091,821
2257,2307,1559,2711,183
2258,3313,2469,200,23
2259,2901,112,1328,2929
2260,2307,1559,72,3394
2261,2556,3381,1938,3381
2262,2927,3485,920,256
2263,3190,1884,2107,2916
2264,2952,112,1059,1470
2265,3250,2070,307,1490
2266,3454,2059,3287,2059
2267,3250,2070,399,1686
2268,2694,3159,2989,676
2269,3410,2590,1910,694
2270,1004,2265,1460,41
2271,1010,3404,2494,439
2272,715,1998,2143,2896
2273,2098,380,1757,873
2274,2594,1971,1395,1620
2275,3017,3518,2217,2073
2276,1965,1978,3077,97
2277,2885,2614,354,1124
2278,485,2557,1426,255
2279,931,3501,931,1847
2280,1820,2672,2064,1431
2281,2338,1432,1655,570
2282,2928,1405,2615,1879
2283,2169,1542,410,697
2284,805,3002,2054,439
2285,2928,1759,3313,1623
2286,2000,2906,77,722
2287,3057,21,2282,1209
2288,2856,36,873,279
2289,1079,896,2457,1686
2290,2437,2437,344,873
2291,1919,1518,1860,2737
2292,2928,3002,1102,1879
2293,715,112,1538,1948
2294,3471,2667,2643,216
2295,3493,2469,526,3059
2296,1888,2060,2690,2731
2297,2843,202,439,439
2298,2747,1949,5904,1949
2299,265,3518,2217,167
2300,257,3309,6614,797
2301,1820,1599,344,1431
2302,1813,156,3154,3154
2303,3331,1774,3000,2247
2304,2928,1852,354,469
2305,1652,896,410,2518
2306,1298,554,1554,241
2307,2942,575,2942,3065
2308,2687,2430,2430,2430
2309,2732,1124,2732,3459
2310,1669,2954,3342,1709
2311,3331,3239,457,1242
2312,1683,1132,2066,146
2313,3250,2070,703,399
2314,2695,2231,445,2231
2315,1082,2059,516,2465
2316,3516,2658,2752,3122
2317,1887,3303,3303,3303
2318,3331,273,2097,2097
2319,2338,837,2383,109
2320,48,1329,1329,1623
2321,1303,2374,2660,3188
2322,3184,2562,916,2562
2323,3184,1577,2561,2518
2324,798,1998,2270,1998
2325,499,896,3394,3394
2326,3136,408,3136,2947
2327,3250,1588,8,3428
2328,2694,3159,736,687
2329,3233,214,3109,3233
2330,1652,896,3108,2697
2331,2722,2114,2886,3249
2332,2568,3369,2147,1480
2333,2406,2070,2562,2562
2334,2239,812,1225,2239
2335,2694,2544,1169,2059
2336,3454,2760,1225,212
2337,1923,3381,1034,601
2338,566,3002,3263,9
2339,3052,3283,1034,497
2340,1334,949,153,2532
2341,760,3159,3182,2953
2342,2928,1852,2288,469
2343,3395,1518,1518,1518
2344,32,1637,178,1084
2345,6907,4536,5508,6184
2346,2153,3271,3271,1701
2347,330,1532,590,2908
2348,839,3511,1277,1976
2349,3373,1421,487,840
2350,3178,1546,292,2946
2351,2948,681,2893,2948
2352,1759,1833,200,167
2353,3395,1787,2057,241
2354,2611,1787,526,241
2355,2338,599,132,941
2356,1439,2719,5904,6006
2357,2544,2544,1169,2059
2358,1136,2489,1344,1017
2359,480,156,2097,1242
2360,3406,113,1222,3429
2361,3518,3518,2217,2114
2362,3266,1546,1278,674
2363,3320,949,3320,3320
2364,3516,1132,3093,644
2365,1776,90,1519,934
2366,1315,896,294,2737
2367,2514,3518,1061,2857
2368,1004,2265,3231,3102
2369,3125,933,49,2591
2370,2695,3333,1920,1858
2371,48,2836,3392,3256
2372,1377,2515,1278,1374
2373,152,2762,2496,2496
2374,1717,1717,3438,2745
2375,3251,2228,2131,2228
2376,3331,273,2097,1668
2377,3454,1603,3454,1162
2378,2000,2550,1395,1558
2379,3250,2467,1169,109
2380,3454,2544,1277,2059
2381,363,1787,293,2522
2382,3087,421,3073,2936
2383,1340,220,3109,1340
2384,1821,2892,1308,834
2385,2928,2614,976,934
2386,152,2762,3357,504
2387,60,2163,1181,1181
2388,3493,202,200,1898
2389,4344,5616,6995,4394
2390,902,690,1613,146
2391,3188,1479,417,2694
2392,3309,1795,3125,656
2393,2856,2390,2206,2206
2394,286,2620,1554,3431
2395,1004,1705,123,1705
2396,2474,16,16,2189
2397,2285,2285,2285,1615
2398,129,2605,2097,1847
2399,2927,2667,920,1480
2400,2014,3461,2014,2522
2401,2928,291,2464,341
2402,2927,787,1881,1480
2403,1136,3396,496,1976
2404,3331,156,1168,1637
2405,2966,554,1554,2041
2406,1717,2740,728,2740
2407,3251,1741,2721,3117
2408,149,3511,839,516
2409,2041,3333,2377,2353
2410,2856,3282,2210,1217
2411,5892,1532,590,2908
2412,4454,1687,3032,6732
2413,1888,3398,3304,3304
2414,534,579,579,642
2415,2687,1523,1621,3520
2416,3454,2059,3378,2059
2417,1711,408,1757,718
2418,710,3404,1941,676
2419,2928,1646,1101,2456
2420,2332,1950,1277,2333
2421,2338,1556,132,1073
2422,3395,2690,487,1466
2423,3331,3345,457,2767
2424,1218,3333,1920,341
2425,2942,575,2942,80
2426,3454,599,2671,1053
2427,874,2281,1278,2456
2428,985,985,985,985
2429,619,419,619,2355
2430,2856,1217,873,1217
2431,3418,3326,477,2381
2432,2928,3002,2805,1416
2433,3418,3418,3326,2731
2434,3331,2215,2131,1242
2435,1652,2910,292,1223
2436,580,2916,2707,2916
2437,48,90,2061,2061
2438,2383,1259,294,2737
2439,2239,812,3032,570
2440,997,1357,2721,255
2441,78,1577,487,78
2442,798,2583,1939,2896
2443,3366,664,664,797
2444,1136,2544,1837,2059
2445,3087,1780,1780,1646
2446,1821,331,2066,2465
2447,3126,113,166,934
2448,3493,3506,3376,1062
2449,149,149,3181,149
2450,3172,1518,1518,3163
2451,2041,933,445,2041
2452,578,3130,56,56
2453,1717,2574,2768,3072
2454,3366,1099,1126,1099
2455,1701,2211,166,3214
2456,3493,3398,477,1544
2457,3331,480,457,1242
2458,3269,575,2721,3269
2459,3331,156,3154,1861
2460,2843,202,439,439
2461,1298,2677,450,3431
2462,2762,2762,3409,1136
2463,2000,1558,77,1558
2464,2816,3049,2791,3049
2465,2687,765,2622,570
2466,1810,529,1785,529
2467,1810,1471,1785,2858
2468,3251,2489,2270,1942
2469,48,2340,526,526
2470,3087,419,354,2353
2471,3184,2152,3073,2591
2472,3250,1549,1761,1761
2473,480,3501,3154,3154
2474,3358,885,645,3358
2475,2694,3159,2989,650
2476,1821,1687,1308,1451
2477,2507,2469,200,2857
2478,3087,1661,1554,3459
2479,32,1455,1168,1637
2480,3057,70,1226,3072
2481,3250,2910,2561,3394
2482,1761,2391,2202,2737
2483,3331,1008,2131,1242
2484,3126,1519,2287,2355
2485,473,2265,473,473
2486,1095,310,77,41
2487,22,1115,2261,2073
2488,2307,126,2101,2759
2489,1025,1008,1008,1273
2490,2952,2489,3320,2093
2491,1810,3182,2411,3371
2492,3331,1132,3331,3345
2493,345,2852,1460,97
2494,1033,2167,645,645
2495,1717,2202,2202,2768
2496,1708,2906,77,41
2497,1545,3134,2721,3134
2498,2534,1693,821,821
2499,633,352,2244,124
2500,48,90,1028,1623
2501,1079,2467,2457,1686
2502,2947,95,2851,3015
2503,2556,1130,1034,2948
2504,983,1787,526,398
2505,839,1685,1344,687
2506,795,3002,336,439
2507,1759,3002,321,1752
2508,3250,2044,292,2369
2509,2338,837,2552,2716
2510,2307,1054,6,3508
2511,3454,2544,1106,2544
2512,473,1705,123,1705
2513,3389,1403,2261,22
2514,3087,3087,976,3459
2515,3057,2719,1604,2767
2516,2914,3442,2509,2378
2517,3631,2773,1881,3098
2518,1199,3504,717,183
2519,3087,2614,354,2936
2520,2952,228,5623,2228
2521,3247,2895,3399,2713
2522,1033,885,645,3358
2523,2285,2285,1757,1258
2524,1915,194,3073,2591
2525,3331,1242,2774,1242
2526,590,1883,590,97
2527,2983,220,2847,1340
2528,3331,1242,2774,1242
2529,503,503,2494,620
2530,2308,2467,3129,2759
2531,152,339,3357,580
2532,504,1223,292,504
2533,1843,2614,2614,3201
2534,3366,1595,873,873
2535,690,690,3399,146
2536,1759,3002,2288,2288
2537,854,854,1455,3154
2538,2016,2016,2562,2016
2539,3125,3159,918,2960
2540,2383,2578,1554,363
2541,888,1734,200,1899
2542,2135,3271,720,1124
2543,3522,906,1472,906
2544,2414,2843,1278,2087
2545,3331,3347,1008,3347
2546,2928,2479,976,2933
2547,3331,627,1525,743
2548,257,464,487,94
2549,2655,3030,2643,2518
2550,710,2710,417,448
2551,19,1674,1769,2353
2552,3178,3492,3376,97
2553,2134,681,3256,3256
2554,1694,3038,2164,80
2555,760,974,974,146
2556,2768,1556,132,190
2557,32,3501,645,3358
2558,2134,3461,810,3256
2559,19,19,1752,19
2560,1033,885,645,3358
2561,1888,1646,1076,2962
2562,760,327,1622,2456
2563,2134,3442,852,2821
2564,1427,1270,728,2737
2565,1079,1559,3394,1559
2566,2695,2906,2695,52
2567,3454,2467,6492,2037
2568,1888,3246,2291,1124
2569,1220,374,3357,676
2570,1624,228,643,2327
2571,3184,1978,3073,97
2572,715,483,1277,1162
2573,398,3002,1076,874
2574,1679,2247,2097,1847
2575,3087,1693,3053,1522
2576,3454,3232,2991,1916
2577,32,181,44,2500
2578,2999,3159,384,1560
2579,2762,339,3357,873
2580,2642,1693,2642,97
2581,473,2265,123,473
2582,1923,1978,477,97
2583,3516,3506,1984,3506
2584,412,3159,2433,608
2585,2556,437,2210,2953
2586,2951,3159,2066,146
2587,580,2578,728,2737
2588,3057,1795,2210,2339
2589,1511,2635,420,580
2590,2687,29,2622,1675
2591,3454,2544,3378,2059
2592,2611,3442,2690,2904
2593,1414,1578,2097,418
2594,3395,90,3299,917
2595,385,1432,1226,817
2596,2966,554,1554,2041
2597,3247,112,3372,89
2598,1919,1518,1860,2737
2599,3184,1577,916,3373
2600,3331,1753,1814,1242
2601,480,1838,2097,1847
2602,1101,957,492,3431
2603,2175,1563,3093,671
2604,2437,2038,477,2450
2605,808,2215,457,1242
2606,2611,896,2291,2522
2607,32,3239,948,1847
2608,257,464,1278,94
2609,2928,1935,1722,3459
2610,1877,1432,2135,937
2611,2928,3461,307,2933
2612,2122,3271,3271,665
2613,286,93,445,1657
2614,3087,2936,2936,2936
2615,3192,2472,2561,2472
2616,2843,730,2805,2246
2617,3269,3127,1426,3134
2618,2536,2536,1554,439
2619,3454,837,1169,2870
2620,3046,3102,2761,471
2621,1652,1559,94,94
2622,2308,483,483,1778
2623,475,475,1655,111
2624,3395,2614,916,569
2625,2338,1259,294,398
2626,2338,109,2383,109
2627,2642,1140,186,3256
2628,1545,1328,3320,284
2629,2768,2106,2768,3072
2630,1372,1984,2141,2960
2631,1427,1080,2745,190
2632,2687,2667,61,183
2633,3522,3127,1426,25
2634,1427,1080,2745,363
2635,2843,2843,439,439
2636,2928,1935,2377,2377
2637,2134,655,2210,393
2638,3454,3032,3032,2698
2639,1694,327,294,1647
2640,3309,664,664,2518
2641,2534,408,1757,1879
2642,2338,1803,2690,2737
2643,3053,1978,3053,97
2644,2161,601,2064,94
2645,748,3246,2107,2731
2646,2356,1251,2143,2356
2647,1414,2715,1414,743
2648,2167,3501,645,645
2649,2177,1230,2643,873
2650,1174,1238,292,2518
2651,569,2690,307,241
2652,824,1883,123,1705
2653,3406,3417,2244,2041
2654,1759,3087,976,3459
2655,2595,1940,774,2894
2656,2694,2544,2551,190
2657,412,3159,2851,3015
2658,1759,244,1759,2453
2659,1377,1377,94,94
2660,1700,2773,1881,903
2661,1156,3002,2054,439
2662,3182,3504,2412,3457
2663,3454,3268,1837,2333
2664,3454,2391,2470,2383
2665,3331,1455,3000,3154
2666,2611,2522,2611,2522
2667,1136,1612,1426,2432
2668,1888,1636,2745,1130
2669,3418,2731,3326,2731
2670,2765,3002,2288,3059
2671,2550,1578,2233,1620
2672,2928,48,48,3459
2673,3522,112,643,1451
2674,1010,3404,873,2737
2675,48,90,100,3256
2676,152,2762,3409,1136
2677,3182,132,132,3440
2678,2356,2228,2066,2228
2679,1415,933,1554,2620
2680,1923,464,2412,613
2681,3087,2614,49,2936
2682,1888,2615,2054,595
2683,2208,551,2057,2381
2684,3208,2406,2496,190
2685,3182,896,778,1174
2686,1377,1957,94,1374
2687,2396,2481,2481,1017
2688,1214,3271,3271,3271
2689,2687,1212,354,1377
2690,3250,1837,1837,807
2691,3516,2667,2909,3072
2692,808,2215,457,1242
2693,2338,3049,2791,3049
2694,3395,3175,1401,2731
2695,3271,3271,3271,467
2696,2893,681,1727,2948
2697,722,1558,77,1558
2698,3331,854,948,1847
2699,2902,2681,742,2896
2700,48,3461,526,241
2701,6550,896,3108,5651
2702,798,1790,3136,510
2703,1095,1732,77,1247
2704,3079,2906,200,52
2705,48,3506,227,1610
2706,2885,93,166,363
2707,3406,1940,477,3256
2708,2966,554,1554,2041
2709,2856,2856,1860,3218
2710,2927,3485,920,256
2711,2580,3000,2594,1817
2712,2000,2000,2217,52
2713,2150,2385,2385,1898
2714,3454,837,292,2428
2715,2534,408,424,408
2716,3108,896,3108,700
2717,2679,1940,477,2450
2718,2041,202,1554,3059
2719,48,1329,2805,1623
2720,1136,2489,2270,3502
2721,2832,2469,200,23
2722,3406,133,1278,2916
2723,286,3333,2707,2562
2724,1701,1983,3165,375
2725,1376,2939,49,2353
2726,3331,1008,1008,743
2727,65,2635,2233,2353
2728,4670,4515,4457,5546
2729,2642,1140,186,74
2730,1444,896,3108,1686
2731,715,896,483,697
2732,1414,743,1786,743
2733,3182,3504,2073,2073
2734,2594,2635,886,2398
2735,2435,3333,2799,341
2736,1888,2431,1309,2896
2737,1628,2467,1628,941
2738,2687,1978,487,94
2739,2914,3381,1501,3381
2740,3184,1577,487,3373
2741,3418,2731,2134,2731
2742,1624,3255,643,1624
2743,3331,1132,1008,1443
2744,3087,1752,1329,1879
2745,6550,405,5853,3072
2746,997,2681,1779,1770
2747,48,2904,100,3256
2748,3079,705,200,167
2749,3251,2557,2270,2896
2750,2687,1820,2064,1820
2751,3202,273,2097,1651
2752,1888,1223,1761,2456
2753,3250,837,2561,109
2754,3184,1577,916,2375
2755,1095,3089,3231,473
2756,2966,1787,693,3214
2757,560,2574,336,3440
2758,2226,3333,2226,165
2759,1340,1405,2551,1647
2760,931,3226,931,931
2761,2928,3398,2233,665
2762,3366,1795,3494,1675
2763,715,2847,3100,972
2764,3410,34,2192,694
2765,3516,2667,2835,2835
2766,3188,2489,2270,1942
2767,1095,1558,77,1558
2768,760,957,141,3431
2769,2399,606,693,2399
2770,715,1998,2481,1990
2771,385,1795,3072,657
2772,1372,2656,1984,2896
2773,2687,1054,2893,601
2774,780,2776,2711,2982
2775,3251,3134,2721,3134
2776,604,352,2131,3068
2777,3501,3501,1910,1847
2778,1199,2690,2690,1845
2779,715,394,30,394
2780,1377,2108,1044,934
2781,879,2544,3378,2333
2782,3070,2331,2054,2453
2783,3256,3152,852,852
2784,3395,2690,1518,2731
2785,3172,1503,728,2737
2786,48,1329,1197,2453
2787,1347,2557,2746,255
2788,2172,2000,2263,97
2789,2928,1405,1102,469
2790,3182,93,2561,3162
2791,5964,4515,6630,5546
2792,2739,3159,1337,1337
2793,760,112,3401,3433
2794,1679,2715,1679,2024
2795,1701,3087,1901,1463
2796,3331,1411,2131,1242
2797,1711,2947,2177,1845
2798,3184,2152,73,97
2799,1775,2922,1906,580
2800,2584,743,1165,743
2801,1079,3072,3072,3072
2802,352,3159,1329,3266
2803,1888,3418,3326,2731
2804,2928,2281,1278,2335
2805,805,2054,2054,439
2806,780,3506,1298,2904
2807,3366,1715,1126,1715
2808,2856,1896,1860,2819
2809,923,1795,1171,3392
2810,3366,1259,1860,439
2811,534,2658,200,1224
2812,3418,3506,2340,3332
2813,2914,673,2073,1615
2814,3087,3398,1395,3470
2815,3493,202,2196,1879
2816,385,2184,8,2162
2817,1810,529,1785,2858
2818,2927,3485,1881,903
2819,1079,896,955,665
2820,2695,3398,1395,2401
2821,821,1883,1524,1271
2822,3366,1717,2745,752
2823,1372,1684,1372,1010
2824,2517,1848,1860,1124
2825,3250,2553,3287,109
2826,1220,1220,1241,1220
2827,1033,3501,645,645
2828,2856,1054,873,2767
2829,1624,440,643,1624
2830,2927,787,2359,903
2831,3251,394,1119,1884
2832,2687,3159,437,437
2833,2832,2507,200,1752
2834,2338,1747,1766,1766
2835,3250,2578,728,2383
2836,2694,3159,453,688
2837,1923,2152,3073,1374
2838,2014,1940,1621,2522
2839,3184,1577,916,2375
2840,1475,2070,4024,2461
2841,1372,1346,2141,2937
2842,3366,1354,1860,2767
2843,2711,2394,1302,2394
2844,2795,112,300,977
2845,1279,957,2690,665
2846,2134,1908,1554,3256
2847,2534,2608,424,1018
2848,1545,3134,643,3372
2849,1033,2590,645,645
2850,997,997,2721,1770
2851,3366,2198,1278,2456
2852,3087,1752,1622,1752
2853,2169,2169,1999,2375
2854,3331,3239,2373,2665
2855,2396,1019,1328,3372
2856,2439,765,2622,475
2857,2856,1599,873,1560
2858,1810,529,916,529
2859,3002,3002,852,852
2860,1225,599,1225,570
2861,1888,1405,2054,2962
2862,2735,2178,2097,2844
2863,3359,464,94,1686
2864,2175,2391,581,2465
2865,879,949,3378,879
2866,1717,779,499,3162
2867,926,2097,2097,1804
2868,3423,2614,2690,2731
2869,1717,3002,1518,2805
2870,3184,1577,2428,2518
2871,1923,3209,73,97
2872,1666,244,693,2399
2873,2546,3525,2745,2916
2874,1033,885,645,3358
2875,2611,2522,2690,2779
2876,48,957,2208,241
2877,3395,957,3024,2024
2878,2762,2762,3100,1136
2879,2832,3518,1061,3380
2880,385,3494,2223,2737
2881,2134,3143,477,1522
2882,2732,3442,2135,363
2883,2722,2677,61,109
2884,1965,3381,3423,3381
2885,1415,3159,2848,593
2886,2939,3303,533,665
2887,534,954,2752,1010
2888,1810,2467,955,3066
2889,1009,1009,645,645
2890,1340,220,3109,1340
2891,2832,1354,2805,3149
2892,2928,2550,938,938
2893,1628,2391,2791,1484
2894,1545,3134,1426,3372
2895,3331,273,1414,743
2896,3366,2805,2107,755
2897,3184,2032,1785,529
2898,3331,1132,1008,1443
2899,3250,453,2561,109
2900,3395,1223,292,1174
2901,2928,19,908,19
2902,60,3159,3320,2093
2903,1764,1230,3100,1845
2904,1414,2052,2774,1242
2905,1628,95,1604,2894
2906,2952,112,1059,2896
2907,1915,1858,73,386
2908,2928,1503,2369,2737
2909,2928,1852,354,2549
2910,2383,933,6,3387
2911,1694,1940,1860,2450
2912,2388,1883,1460,1460
2913,2396,187,1344,1017
2914,1372,1984,1182,2835
2915,2856,1599,1061,2767
2916,32,2262,457,1168
2917,931,2262,645,2157
2918,48,3175,810,998
2919,2514,3518,200,3380
2920,3182,2389,94,700
2921,3182,1559,2561,2518
2922,480,1008,1679,1242
2923,2856,1848,1518,1466
2924,902,690,3399,2713
2925,3331,3239,1128,743
2926,1888,2615,1309,341
2927,2358,1063,2383,2737
2928,2928,333,354,1759
2929,3125,1212,3182,190
2930,2928,1511,166,2933
2931,3320,2489,3320,2332
2932,1136,1136,1344,1136
2933,780,1130,2055,1130
2934,2952,470,1655,2833
2935,3406,3002,1629,3059
2936,1199,429,2210,1615
2937,99,1518,271,2737
2938,2928,1405,754,469
2939,3013,1150,2942,80
2940,2307,2430,2412,2904
2941,1072,1645,821,821
2942,2843,202,1197,1399
2943,2135,363,1177,363
2944,2768,3466,2198,183
2945,2832,3518,1061,3380
2946,2856,126,483,442
2947,3395,1959,1401,1130
2948,2687,1145,2848,3508
2949,534,2916,2752,2916
2950,1377,2430,94,94
2951,2383,530,2745,363
2952,2338,1104,1278,1374
2953,352,2507,352,1847
2954,1377,2108,2135,934
2955,3406,88,2657,3256
2956,3366,339,2745,2745
2957,1381,2995,249,3272
2958,3522,228,2721,274
2959,473,2265,2245,1705
2960,1888,3002,2288,9
2961,1189,701,3494,322
2962,3188,2489,152,608
2963,2843,2331,1616,909
2964,1439,4313,5904,3644
2965,3250,2044,2561,2571
2966,2325,2553,2553,109
2967,480,1455,1455,3068
2968,2638,1549,3287,2368
2969,798,2557,2270,2896
2970,2175,2831,2602,3465
2971,3395,3461,1013,504
2972,1414,3239,948,2665
2973,1666,598,1374,3073
2974,2014,2894,2894,2894
2975,606,606,1034,2355
2976,2927,2773,1881,903
2977,923,1432,132,3440
2978,1298,1115,1301,1222
2979,1377,2216,94,94
2980,2465,434,1344,2465
2981,1279,3398,308,2398
2982,186,186,3392,74
2983,3251,3051,3177,1484
2984,2435,2578,1617,908
2985,1965,1965,1224,97
2986,2335,1949,2054,2335
2987,3273,1080,1966,167
2988,3454,2633,238,620
2989,2729,3333,2054,941
2990,2928,113,166,2933
2991,2115,3182,3182,700
2992,2927,3485,1200,256
2993,3522,3485,920,1612
2994,2988,6408,6280,4293
2995,1547,3501,3093,1242
