ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
882,649,89,89,393,227,144,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,35,99,59,59,59,59,59,59,59,59,59,99,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
883,827,827,449,449,378,59,59,59,59,99,99,59,59,59,59,59,99,59,59,59,59,59,59,59,99,144,59,59,59,59,162,144,59,59,59,99,59,99,59,59,59,59,59,59,72,59,59,59,59,162,59,59,59,59,59,166,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
884,486,486,486,214,324,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,59,59,59,59,300,99,59,59,59,59,59,59,59,59,59,59,99,59,306,99,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
885,181,658,875,868,238,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,99,59,59,72,99,59,59,59,54,162,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
886,262,212,45,651,300,59,99,59,59,59,59,144,59,59,59,59,144,162,59,59,59,99,59,59,99,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,49,59,59,59,59,54,59,59,59,144,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
887,317,12,76,448,359,59,59,59,59,99,59,99,59,59,59,59,99,59,59,59,59,59,59,59,99,162,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,162,144,59,59,59,300,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
888,7,7,366,352,308,59,99,59,59,99,272,59,59,59,59,59,99,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
889,666,666,512,512,362,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,99,72,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,281,99,54,59,59,59,59,59,59,59,59,99,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
890,660,660,134,562,49,144,99,59,59,162,99,59,59,59,59,59,99,54,59,59,59,59,59,59,99,229,59,59,59,59,324,49,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,54,162,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
891,272,272,207,620,289,59,59,59,59,59,59,99,59,166,59,59,59,59,59,59,59,59,59,59,99,96,59,59,59,59,59,59,59,59,59,99,59,59,59,59,166,59,59,59,279,99,59,59,59,300,59,59,59,59,59,162,78,59,49,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
892,723,578,421,578,285,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,272,59,59,59,59,59,59,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
893,200,200,316,150,98,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,300,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,272,59,162,59,59,300,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
894,113,113,113,31,280,401,7,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,21,59,59,59,99,59,59,59,59,59,99,59,324,59,59,59,59,59,59,300,144,99,59,59,59,59,59,59,59,59,179,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
895,842,620,620,90,266,59,59,59,59,59,59,59,162,59,162,59,99,162,59,59,59,59,59,59,59,273,99,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,272,59,59,59,59,162,59,59,59,99,59,272,54,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
896,663,659,663,706,410,59,99,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,410,59,59,59,99,59,272,59,59,59,59,59,59,59,59,59,59,59,59,72,59,300,59,59,300,59,59,59,99,59,162,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
897,408,429,429,88,277,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,59,59,59,59,99,49,59,59,59,59,59,59,59,59,59,59,59,59,59,368,324,54,162,59,300,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
898,799,649,323,471,131,59,59,59,59,99,59,59,59,59,59,59,162,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,162,144,59,59,59,59,59,59,59,144,59,162,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
899,458,458,667,651,284,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,49,59,59,59,54,59,54,59,59,59,59,59,59,99,99,59,59,59,306,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
900,333,462,462,22,162,59,59,59,59,162,59,59,59,59,59,59,99,54,144,59,59,59,59,162,59,410,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
901,43,169,541,733,5,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,300,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,99,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
902,367,367,592,716,218,99,59,59,59,162,59,59,59,59,54,59,59,162,59,59,59,59,59,59,99,7,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,144,59,59,59,59,59,162,54,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
903,523,384,363,34,162,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,233,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,59,59,308,59,99,59,59,59,59,59,59,59,59,272,13,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
904,391,363,331,331,306,99,59,59,59,59,59,59,99,144,59,59,99,162,59,59,59,59,59,59,300,31,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,99,59,324,59,59,59,59,59,162,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
905,95,95,95,400,179,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,436,59,59,59,59,59,49,59,59,99,99,59,59,59,59,59,59,99,59,300,99,99,59,59,59,59,59,59,59,59,59,268,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
906,200,200,200,200,415,59,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,198,59,59,59,59,59,162,59,59,370,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
907,331,246,20,392,430,59,99,99,59,59,59,59,59,144,59,59,99,99,59,59,59,59,59,59,99,249,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,59,59,59,59,162,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
908,22,91,91,279,300,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,70,59,59,59,59,410,59,59,59,59,59,59,59,59,59,59,59,59,144,300,59,59,59,59,162,162,59,59,59,59,99,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
909,306,306,306,306,186,59,59,59,59,59,59,59,162,59,59,59,99,162,59,59,59,59,59,59,59,99,59,59,59,99,59,99,59,59,59,59,59,59,59,59,99,59,59,59,144,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
910,747,176,802,802,272,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,70,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,300,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
911,454,495,495,495,242,59,99,59,59,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,272,59,59,59,162,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
912,259,259,92,92,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,67,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
913,825,825,807,437,437,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,162,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,272,59,144,59,59,59,59,59,59,59,59,162,37,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
914,808,317,584,584,238,99,59,59,59,99,59,59,59,144,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,162,54,59,59,59,59,59,59,59,59,59,59,59,99,272,59,59,59,59,54,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
915,363,371,371,371,239,59,99,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,99,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,272,59,99,59,59,99,54,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
916,407,294,349,349,289,162,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,99,59,59,99,306,59,59,59,277,99,99,59,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,59,54,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
917,160,160,739,739,4,59,59,59,59,59,59,59,59,59,59,59,99,144,59,59,59,162,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,99,59,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
918,293,293,181,393,313,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,50,59,59,59,59,59,59,59,59,334,59,166,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
919,215,215,215,497,144,144,59,59,59,162,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,306,99,59,59,59,59,59,59,59,59,59,99,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
920,65,822,329,197,325,144,99,99,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,7,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,162,59,72,59,59,59,59,162,59,59,59,59,59,162,54,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
921,164,191,191,88,54,31,162,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,49,59,59,59,99,59,59,59,59,59,59,59,59,300,99,59,59,59,162,59,59,59,59,59,99,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
922,469,154,154,475,49,162,59,99,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,99,272,99,99,59,59,59,59,59,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
923,76,1,140,76,166,59,99,59,59,162,99,99,59,59,59,59,59,54,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,72,59,54,59,59,300,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
924,407,407,407,407,198,59,59,99,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,162,59,59,49,59,59,59,272,59,272,78,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
925,698,698,698,577,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,430,59,59,59,99,59,49,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,59,54,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
926,313,16,16,16,261,59,59,59,59,162,59,59,59,59,144,59,99,162,59,59,59,59,59,59,272,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
927,106,454,854,557,144,99,59,59,59,59,59,59,59,59,59,59,99,54,162,59,59,59,59,59,59,96,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,144,430,59,59,59,59,162,59,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
928,293,47,42,791,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,99,72,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
929,454,454,649,454,98,162,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,324,72,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,272,99,162,59,59,54,59,59,59,59,59,300,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
930,717,717,717,403,148,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,223,31,59,59,99,59,59,59,59,59,59,99,54,59,59,99,59,99,59,72,59,59,59,59,300,59,59,59,59,59,324,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
931,418,418,418,418,386,59,59,59,59,162,99,59,59,144,59,59,59,162,59,59,59,59,59,59,59,6,59,59,59,99,59,162,59,59,59,59,59,59,59,59,99,59,59,59,144,59,59,59,59,59,59,59,59,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
932,480,846,480,600,59,59,59,59,59,59,99,59,162,59,59,59,300,162,59,59,59,59,59,59,59,70,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,54,144,59,59,59,59,59,59,59,300,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
933,141,141,141,141,277,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,179,59,59,59,59,59,324,59,59,59,162,59,59,59,59,59,59,59,59,54,59,59,59,59,162,59,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
934,204,204,847,651,218,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,99,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,144,162,59,59,59,78,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
935,501,425,827,827,403,162,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,306,59,59,59,59,59,54,59,59,59,59,59,54,59,59,59,59,59,59,35,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
936,210,210,196,196,99,59,59,59,59,59,59,162,59,59,99,59,99,162,59,59,59,99,59,59,59,99,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,144,59,59,59,54,59,59,59,272,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
937,461,702,702,496,374,59,99,59,59,99,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,162,99,99,59,59,162,59,59,59,59,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
938,721,796,694,804,144,144,59,59,99,144,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,162,59,59,162,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
939,644,117,117,389,267,54,59,59,59,59,59,59,59,59,99,59,59,162,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,162,99,59,59,300,59,59,59,306,59,162,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
940,480,375,753,34,227,238,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,234,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,306,59,272,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
941,123,123,268,268,7,162,59,59,59,59,99,59,144,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,96,54,59,59,59,59,59,59,59,306,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
942,838,128,326,326,420,162,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,324,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
943,870,874,9,214,284,99,59,99,59,59,144,59,59,144,59,59,59,59,59,59,59,59,59,59,59,430,59,59,59,59,59,49,59,59,59,59,59,99,59,59,59,59,59,59,166,144,59,59,59,54,99,59,59,144,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
944,282,14,282,282,300,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,162,324,99,59,59,59,99,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
945,19,165,580,407,99,99,59,59,99,59,59,59,59,59,59,59,99,162,59,59,99,59,59,59,59,72,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,360,99,59,59,59,31,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
946,729,729,847,847,72,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,300,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,72,162,59,59,59,59,59,59,59,59,59,99,308,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
947,383,383,381,375,99,59,59,59,59,59,59,166,59,59,59,59,59,162,59,59,59,59,59,59,99,300,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,162,59,59,99,59,59,59,144,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
948,571,792,571,792,272,59,59,59,59,59,59,144,59,59,59,59,59,54,59,59,59,162,59,59,59,234,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,162,59,1,59,59,59,59,99,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
949,476,476,195,476,313,59,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,72,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,324,99,99,59,59,99,54,59,59,144,59,300,351,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
950,88,572,572,465,362,59,59,59,99,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,430,59,59,59,99,99,59,59,59,59,99,59,59,59,59,99,59,99,59,272,324,59,59,59,54,162,59,59,99,59,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
951,838,12,12,12,370,162,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,415,59,59,59,59,99,159,59,59,59,59,59,162,59,59,59,59,59,59,31,59,59,59,59,99,99,59,59,59,59,272,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
952,582,137,739,47,143,324,59,59,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,300,72,59,59,59,99,59,99,59,59,59,59,59,99,59,59,59,99,59,59,148,99,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
953,808,42,808,808,229,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
954,92,58,483,58,7,59,59,59,59,99,59,99,59,59,54,59,59,59,59,45,59,317,59,59,59,59,59,59,162,99,54,59,59,59,23,162,59,415,59,59,59,59,59,162,354,53,59,59,99,59,272,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
955,370,344,105,141,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,194,59,59,59,59,59,59,59,59,319,59,59,59,354,99,59,412,162,59,166,59,59,59,375,308,430,59,170,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
956,341,128,295,677,677,72,99,59,59,59,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,234,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,72,59,59,59,59,162,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
957,27,27,27,27,295,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,430,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,54,59,59,99,54,59,59,59,99,272,351,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
958,747,747,17,17,300,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,96,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,72,99,99,59,59,157,59,59,59,59,59,162,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
959,27,27,27,27,144,300,59,59,59,99,99,59,99,59,59,59,59,162,59,59,59,272,59,59,99,249,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,59,166,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
960,776,776,527,759,377,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,300,430,99,59,59,162,59,59,59,59,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
961,351,351,351,113,407,54,162,59,59,59,59,99,59,59,59,59,99,144,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,272,99,59,59,59,59,59,59,59,300,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
962,135,542,143,208,162,59,59,59,59,99,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,72,59,59,54,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
963,556,709,287,385,166,59,59,59,99,59,59,144,162,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,306,59,59,59,99,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
964,651,651,651,233,21,162,59,162,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,300,59,59,59,99,59,59,99,59,59,59,99,59,162,59,59,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
965,133,133,300,133,99,99,59,59,99,59,144,59,59,59,59,59,59,162,59,59,59,59,59,59,59,114,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,430,59,59,59,59,54,59,59,59,59,59,59,99,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
966,706,359,163,163,229,54,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,96,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,324,59,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
967,562,562,555,4,59,59,59,59,99,59,59,162,59,59,59,59,59,54,59,59,59,99,59,59,59,430,59,59,59,59,99,59,59,59,59,59,59,59,59,59,324,59,59,59,31,59,59,59,59,59,59,59,59,59,59,99,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
968,681,143,569,681,166,59,59,59,99,59,59,99,59,59,59,59,59,59,144,59,59,59,59,99,99,162,59,59,59,99,59,99,59,59,99,99,59,59,59,59,99,59,59,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
