ids,epoch_19,epoch_39,epoch_59
3781,567,808,808
3782,715,715,583
3783,49,739,202
3784,673,349,354
3785,218,656,370
3786,441,847,413
3787,804,145,169
3788,196,223,223
3789,203,233,413
3790,222,135,103
3791,275,275,275
3792,186,619,311
3793,169,321,425
3794,13,363,406
3795,264,264,604
3796,107,672,187
3797,516,365,516
3798,65,474,477
3799,434,535,46
3800,748,748,748
3801,50,753,598
3802,436,139,139
3803,260,260,3
3804,321,366,567
3805,73,318,222
3806,46,571,846
3807,351,85,391
3808,827,552,827
3809,57,350,350
3810,672,407,407
3811,152,65,552
3812,35,783,205
3813,54,122,380
3814,360,646,646
3815,694,694,377
3816,252,252,252
3817,74,57,25
3818,143,100,427
3819,260,260,570
3820,145,145,446
3821,181,341,181
3822,305,99,154
3823,694,720,720
3824,162,517,517
3825,148,148,232
3826,642,165,165
3827,744,744,666
3828,71,737,579
3829,618,618,618
3830,356,360,58
3831,811,150,150
3832,255,59,212
3833,12,713,162
3834,58,851,422
3835,9,406,406
3836,166,314,734
3837,372,30,30
3838,776,717,178
3839,515,792,814
3840,586,781,35
3841,320,72,72
3842,234,360,360
3843,473,345,526
3844,544,636,356
3845,453,832,453
3846,425,425,618
3847,531,399,399
3848,50,131,733
3849,721,167,811
3850,337,226,331
3851,381,381,381
3852,359,359,435
3853,494,517,87
3854,692,692,692
3855,503,866,866
3856,779,762,212
3857,573,535,650
3858,32,693,614
3859,62,238,442
3860,249,249,844
3861,416,454,454
3862,386,811,254
3863,126,126,126
3864,437,637,713
3865,463,838,425
3866,285,90,141
3867,20,20,9
3868,178,613,555
3869,366,128,60
3870,331,548,824
3871,659,524,611
3872,636,788,63
3873,1,1,1
3874,829,620,614
3875,608,802,656
3876,514,514,152
3877,587,587,587
3878,368,368,17
3879,547,547,547
3880,214,351,34
3881,369,369,489
3882,259,822,672
3883,17,17,71
3884,57,217,217
3885,750,765,750
3886,236,223,741
3887,779,594,406
3888,121,114,508
3889,548,350,350
3890,429,210,859
3891,356,125,233
3892,347,369,182
3893,564,197,355
3894,64,842,551
3895,36,591,36
3896,607,607,694
3897,603,717,717
3898,32,32,32
3899,371,86,643
3900,161,367,387
3901,444,627,430
3902,567,875,875
3903,384,320,102
3904,365,606,82
3905,144,785,126
3906,46,856,160
3907,380,804,380
3908,663,663,567
3909,49,49,49
3910,526,526,368
3911,138,541,541
3912,252,442,288
3913,768,45,70
3914,155,384,389
3915,553,117,469
3916,402,402,228
3917,223,188,306
3918,551,811,56
3919,130,8,8
3920,658,40,40
3921,85,85,85
3922,73,587,217
3923,163,18,424
3924,460,460,186
3925,842,514,613
3926,129,228,339
3927,116,520,454
3928,231,303,757
3929,266,82,129
3930,359,74,74
3931,234,671,561
3932,190,198,280
3933,413,413,163
3934,76,76,76
3935,567,124,196
3936,230,32,260
3937,261,502,502
3938,45,45,45
3939,171,62,221
3940,735,792,735
3941,137,318,318
3942,624,114,59
3943,67,67,67
3944,459,71,618
3945,82,309,542
3946,873,121,602
3947,108,267,74
3948,174,348,669
3949,102,19,68
3950,359,359,359
3951,450,670,181
3952,338,759,467
3953,620,673,673
3954,605,79,288
3955,622,488,488
3956,48,306,306
3957,870,294,271
3958,428,428,731
3959,819,734,295
3960,195,151,151
3961,815,170,39
3962,646,646,620
3963,98,619,393
3964,646,646,646
3965,762,762,536
3966,163,179,77
3967,233,269,130
3968,406,406,118
3969,290,335,290
3970,188,320,320
3971,489,430,511
3972,80,315,667
3973,138,138,22
3974,86,86,260
3975,178,214,592
3976,164,827,258
3977,584,338,743
3978,664,337,851
3979,478,478,478
3980,247,320,223
3981,770,770,770
3982,797,575,55
3983,139,24,24
3984,669,704,614
3985,453,309,303
3986,406,475,475
3987,181,218,378
3988,26,380,234
3989,465,465,465
3990,58,58,165
3991,111,441,681
3992,308,308,308
3993,272,272,272
3994,335,335,335
3995,347,347,384
3996,350,318,24
3997,614,639,560
3998,455,331,331
3999,59,655,588
4000,555,555,16
4001,264,20,757
4002,155,193,192
4003,435,200,435
4004,622,501,586
4005,332,332,810
4006,222,82,82
4007,207,427,619
4008,329,329,329
4009,552,552,713
4010,557,789,726
4011,747,747,747
4012,687,555,436
4013,241,241,724
4014,77,684,32
4015,290,720,754
4016,598,553,777
4017,232,488,431
4018,297,241,824
4019,91,673,673
4020,716,532,527
4021,8,8,8
4022,719,91,91
4023,823,817,775
4024,356,196,258
4025,71,198,97
4026,568,42,42
4027,126,852,144
4028,116,76,45
4029,683,861,861
4030,372,518,518
4031,542,9,760
4032,588,298,298
4033,150,150,150
4034,346,346,55
4035,533,533,533
4036,275,158,73
4037,648,647,413
4038,761,80,371
4039,207,207,207
4040,24,602,602
4041,780,139,234
4042,643,205,363
4043,95,95,554
4044,647,148,148
4045,380,763,604
4046,86,71,357
4047,99,225,136
4048,231,683,231
4049,875,751,765
4050,686,254,686
4051,451,631,660
4052,815,309,804
4053,617,427,156
4054,208,208,45
4055,740,255,71
4056,115,115,543
4057,372,372,849
4058,466,849,7
4059,683,780,784
4060,34,208,208
4061,390,813,136
4062,305,673,577
4063,159,423,441
4064,520,857,269
4065,207,424,207
4066,212,584,584
4067,178,269,269
4068,367,614,614
4069,86,371,371
4070,335,373,373
4071,121,232,232
4072,77,756,687
4073,601,601,307
4074,488,488,107
4075,357,171,303
4076,717,60,67
4077,759,187,759
4078,337,704,368
4079,71,333,672
4080,580,347,731
4081,435,842,358
4082,860,620,761
4083,869,658,658
4084,460,749,754
4085,517,93,815
4086,195,796,664
4087,552,506,506
4088,365,308,862
4089,636,216,216
4090,609,744,259
4091,272,764,288
4092,351,351,351
4093,165,165,165
4094,254,138,37
4095,652,652,652
4096,571,571,571
4097,689,44,329
4098,516,424,424
4099,423,639,741
4100,646,487,487
4101,831,605,605
4102,697,398,398
4103,617,115,41
4104,682,59,59
4105,764,678,536
4106,784,784,645
4107,150,222,385
4108,130,79,130
4109,23,212,212
4110,81,127,81
4111,166,166,720
4112,232,208,358
4113,393,640,640
4114,193,193,193
4115,212,212,212
4116,394,660,660
4117,365,815,636
4118,519,652,207
4119,599,260,124
4120,300,126,3
4121,789,197,353
4122,354,337,241
4123,567,10,10
4124,390,360,320
4125,34,34,34
4126,178,608,608
4127,361,43,435
4128,410,405,812
4129,377,32,32
4130,807,674,221
4131,200,325,815
4132,500,252,416
4133,150,150,150
4134,514,284,533
4135,406,533,779
4136,344,95,332
4137,546,546,546
4138,467,467,467
4139,389,389,714
4140,261,27,148
4141,653,653,555
4142,216,16,24
4143,187,390,842
4144,207,469,319
4145,685,256,387
4146,63,266,87
4147,173,173,173
4148,658,229,229
4149,332,215,215
4150,385,329,197
4151,547,362,311
4152,426,683,292
4153,788,588,64
4154,819,671,520
4155,278,415,299
4156,37,37,37
4157,394,133,216
4158,815,741,805
4159,282,282,136
4160,150,150,868
4161,225,225,354
4162,135,88,154
4163,255,290,290
4164,387,387,247
4165,376,376,65
4166,85,402,192
4167,760,760,760
4168,488,126,187
4169,771,27,27
4170,58,223,180
4171,190,257,290
4172,552,484,484
4173,599,74,260
4174,751,842,842
4175,751,827,435
4176,433,433,433
4177,741,741,139
4178,305,305,305
4179,170,170,223
4180,583,375,443
4181,223,188,186
4182,488,495,495
4183,707,837,476
4184,367,148,385
4185,759,480,423
4186,344,699,232
4187,755,482,482
4188,54,54,298
4189,246,246,246
4190,731,519,25
4191,870,761,761
4192,544,283,283
4193,543,588,588
4194,824,824,824
4195,287,580,256
4196,369,369,805
4197,598,453,246
4198,601,601,692
4199,320,320,367
4200,187,187,608
4201,406,406,406
4202,661,667,763
4203,673,771,143
4204,480,783,832
4205,423,359,359
4206,161,249,249
4207,625,625,729
4208,517,349,832
4209,58,234,234
4210,317,317,317
4211,533,654,360
4212,407,351,363
4213,797,365,76
4214,318,407,407
4215,636,211,295
4216,165,165,165
4217,842,359,264
4218,156,156,474
4219,55,195,195
4220,165,650,869
4221,111,407,407
4222,351,351,207
4223,226,226,420
4224,198,858,858
4225,256,752,261
4226,127,774,221
4227,582,795,117
4228,41,41,255
4229,705,678,764
4230,316,251,321
4231,378,135,309
4232,722,697,95
4233,215,215,215
4234,833,833,257
4235,113,729,729
4236,697,658,443
4237,514,777,583
4238,835,267,204
4239,1,42,844
4240,724,63,647
4241,10,561,561
4242,770,770,494
4243,274,670,661
4244,444,260,260
4245,21,21,21
4246,839,839,552
4247,273,273,121
4248,262,133,422
4249,731,515,36
4250,712,594,712
4251,410,95,262
4252,462,462,462
4253,296,375,375
4254,22,87,430
4255,542,734,503
4256,771,34,287
4257,737,154,154
4258,555,555,480
4259,570,570,181
4260,554,73,202
4261,135,212,97
4262,220,646,646
4263,847,524,387
4264,411,245,278
4265,375,375,266
4266,625,269,269
4267,279,91,186
4268,482,193,174
4269,367,367,170
4270,588,233,233
4271,835,518,518
4272,491,147,147
4273,110,15,51
4274,822,822,854
4275,570,261,252
4276,244,644,401
4277,254,254,320
4278,782,447,672
4279,514,581,581
4280,216,216,223
4281,781,246,622
4282,375,252,272
4283,204,204,204
4284,241,241,373
4285,690,117,161
4286,651,309,309
4287,138,443,443
4288,95,10,433
4289,63,423,642
4290,536,300,533
4291,211,381,341
4292,581,581,39
4293,290,560,286
4294,866,619,728
4295,581,342,703
4296,185,355,845
4297,857,136,136
4298,338,780,354
4299,822,158,599
4300,733,261,789
4301,425,425,165
4302,387,398,398
4303,418,159,430
4304,359,63,731
4305,223,867,867
4306,622,674,871
4307,379,379,379
4308,83,759,58
4309,122,163,264
4310,670,544,544
4311,154,307,507
4312,375,199,779
4313,47,47,196
4314,28,303,872
4315,354,486,486
4316,442,144,82
4317,299,761,273
4318,307,307,275
4319,650,194,194
4320,683,303,303
4321,260,156,225
4322,761,378,761
4323,86,86,198
4324,281,593,325
4325,534,824,571
4326,361,725,840
4327,398,617,247
4328,214,214,214
4329,407,267,267
4330,329,329,70
4331,347,107,294
4332,43,363,187
4333,18,18,18
4334,145,145,145
4335,840,60,318
4336,810,572,35
4337,234,325,198
4338,697,5,422
4339,743,521,521
4340,554,619,619
4341,325,39,641
4342,423,664,514
4343,393,393,11
4344,655,655,447
4345,240,88,455
4346,875,875,113
4347,163,198,45
4348,222,32,332
4349,591,407,170
4350,187,187,341
4351,441,798,555
4352,517,654,515
4353,425,306,163
4354,240,437,787
4355,134,568,37
4356,421,37,422
4357,256,610,610
4358,468,423,88
4359,135,160,670
4360,731,267,203
4361,278,275,278
4362,725,202,584
4363,297,297,297
4364,269,269,269
4365,868,868,36
4366,618,150,746
4367,186,122,351
4368,428,75,75
4369,514,633,402
4370,850,253,273
4371,626,316,331
4372,137,257,257
4373,552,552,173
4374,253,280,373
4375,678,216,216
4376,187,187,187
4377,572,213,213
4378,478,851,58
4379,523,523,523
4380,392,392,226
4381,733,311,40
4382,146,678,678
4383,683,126,126
4384,452,628,616
4385,588,370,216
4386,571,622,622
4387,23,457,279
4388,333,333,167
4389,231,802,351
4390,354,114,641
4391,846,127,60
4392,305,198,817
4393,292,367,122
4394,523,523,523
4395,823,823,672
4396,138,422,156
4397,564,162,162
4398,385,443,18
4399,670,191,191
4400,59,59,249
4401,425,401,369
4402,796,828,738
4403,566,41,41
4404,120,197,65
4405,591,165,165
4406,122,246,614
4407,553,787,688
4408,321,321,321
4409,216,604,216
4410,415,415,355
4411,188,212,601
4412,54,54,282
4413,66,771,665
4414,361,532,264
4415,105,105,105
4416,181,187,187
4417,547,547,547
4418,239,43,633
4419,733,684,642
4420,85,66,19
4421,668,201,490
4422,409,308,525
4423,174,174,669
4424,47,215,169
4425,614,271,156
4426,45,45,250
4427,869,369,454
4428,607,173,629
4429,679,719,719
4430,66,359,359
4431,383,384,383
4432,572,344,344
4433,749,517,517
4434,289,363,179
4435,559,559,559
4436,45,484,874
4437,252,673,418
4438,376,252,744
4439,476,611,176
4440,765,660,246
4441,841,143,292
4442,477,446,320
4443,223,223,796
4444,139,283,748
4445,260,260,678
4446,144,76,651
4447,404,733,835
4448,717,519,519
4449,45,45,45
4450,522,63,119
4451,636,5,95
4452,543,62,200
4453,162,675,535
4454,121,121,143
4455,264,494,599
4456,264,425,614
4457,370,831,20
4458,351,706,706
4459,250,254,99
4460,404,373,373
4461,325,789,660
4462,220,231,260
4463,20,53,53
4464,94,514,538
4465,725,683,647
4466,150,150,150
4467,395,204,165
4468,539,567,724
4469,469,691,181
4470,221,533,607
4471,570,570,670
4472,288,571,332
4473,736,181,123
4474,20,20,150
4475,35,359,359
4476,53,164,164
4477,402,347,348
4478,105,105,105
4479,349,43,43
4480,334,789,666
4481,805,776,776
4482,584,349,349
4483,19,508,789
4484,798,750,803
4485,644,326,644
4486,305,305,305
4487,543,58,202
4488,422,806,398
4489,525,525,525
4490,266,714,379
4491,137,137,187
4492,187,83,83
4493,671,671,246
4494,422,75,721
4495,200,802,795
4496,288,467,467
4497,505,735,279
4498,486,366,218
4499,596,596,812
4500,120,120,120
4501,214,458,57
4502,240,86,650
4503,211,243,243
4504,662,788,199
4505,54,612,612
4506,330,130,105
4507,128,128,128
4508,423,646,370
4509,182,43,71
4510,223,223,223
4511,437,122,122
4512,137,569,386
4513,321,279,686
4514,64,409,792
4515,29,269,253
4516,580,659,602
4517,105,105,105
4518,433,433,433
4519,165,747,73
4520,169,9,46
4521,443,62,259
4522,599,90,322
4523,214,376,214
4524,402,402,35
4525,554,289,289
4526,755,204,85
4527,474,474,304
4528,393,393,393
4529,363,91,402
4530,71,65,127
4531,585,344,791
4532,303,835,835
4533,105,769,418
4534,601,601,484
4535,701,365,400
4536,636,839,839
4537,444,444,182
4538,188,182,182
4539,121,413,506
4540,237,770,487
4541,669,717,717
4542,254,254,581
4543,489,489,489
4544,692,755,580
4545,295,261,261
4546,619,619,141
4547,524,524,650
4548,442,801,825
4549,204,204,261
4550,333,393,393
4551,839,527,442
4552,628,645,284
4553,415,466,466
4554,182,254,182
4555,18,689,260
4556,383,84,84
4557,347,347,347
4558,643,643,643
4559,114,114,114
4560,186,324,251
4561,356,613,40
4562,88,86,231
4563,543,840,714
4564,674,92,92
4565,697,801,422
4566,698,663,290
4567,526,874,625
4568,47,254,692
4569,309,591,67
4570,733,385,385
4571,823,258,480
4572,618,179,434
4573,255,523,523
4574,842,683,348
4575,121,406,663
4576,399,320,399
4577,306,271,603
4578,154,154,154
4579,546,874,254
4580,627,811,543
4581,272,272,272
4582,558,558,863
4583,360,360,360
4584,433,433,433
4585,403,477,64
4586,17,359,333
4587,525,456,741
4588,601,447,761
4589,650,736,250
4590,66,66,66
4591,347,347,347
4592,193,3,246
4593,286,241,241
4594,197,253,382
4595,665,527,262
4596,54,505,357
4597,389,136,139
4598,630,630,40
4599,211,124,124
4600,337,337,337
4601,337,88,650
4602,335,204,678
4603,163,37,10
4604,347,347,366
4605,577,577,347
4606,669,492,492
4607,875,875,613
4608,338,332,338
4609,624,646,624
4610,706,24,644
4611,140,650,626
4612,59,59,260
4613,43,148,192
4614,151,151,687
4615,42,546,323
4616,281,43,840
4617,704,704,704
4618,106,106,73
4619,429,701,544
4620,672,798,590
4621,287,270,143
4622,19,436,60
4623,298,435,815
4624,363,771,418
4625,529,848,674
4626,496,615,615
4627,435,435,510
4628,873,152,80
4629,268,101,721
4630,193,561,64
4631,12,12,338
4632,531,338,770
4633,133,88,300
4634,378,764,421
4635,7,621,309
4636,460,586,586
4637,27,27,752
4638,121,121,335
4639,330,774,511
4640,682,682,234
4641,783,733,733
4642,451,487,238
4643,646,436,436
4644,863,738,702
4645,833,833,246
4646,824,602,735
4647,67,359,873
4648,506,335,850
4649,618,764,574
4650,225,40,225
4651,170,636,636
4652,633,292,70
4653,668,569,735
4654,131,131,131
4655,66,157,127
4656,870,161,680
4657,628,811,769
4658,246,402,62
4659,547,693,788
4660,514,514,577
4661,125,222,438
4662,156,156,67
4663,853,853,853
4664,749,43,749
4665,202,4,87
4666,655,625,625
4667,418,518,866
4668,305,817,305
4669,124,260,124
4670,564,564,322
4671,815,815,591
4672,406,342,650
4673,99,436,619
4674,40,40,40
4675,638,530,875
4676,777,599,869
4677,446,446,564
4678,362,656,504
4679,310,252,277
4680,498,389,389
4681,35,35,752
4682,738,528,12
4683,213,681,259
4684,812,496,192
4685,225,213,80
4686,12,80,264
4687,435,73,45
4688,754,754,747
4689,600,542,236
4690,158,578,578
4691,31,763,763
4692,71,523,236
4693,575,219,219
4694,36,36,459
4695,36,36,36
4696,840,106,856
4697,591,591,254
4698,127,524,292
4699,620,336,786
4700,687,687,27
4701,718,562,562
4702,5,768,861
4703,456,808,808
4704,874,810,874
4705,296,417,417
4706,244,204,204
4707,443,443,443
4708,430,826,826
4709,811,799,359
4710,375,348,185
4711,67,67,67
4712,154,154,154
4713,139,170,283
4714,207,106,608
4715,267,267,267
4716,849,196,719
4717,363,363,27
4718,64,651,754
4719,497,497,738
4720,733,733,295
4721,556,387,166
4722,480,58,851
4723,623,623,623
4724,158,779,533
4725,150,150,567
4726,258,258,258
4727,67,83,194
4728,713,713,713
4729,58,172,365
4730,786,786,496
4731,324,567,271
4732,3,576,107
4733,526,817,538
4734,81,163,179
4735,367,793,16
4736,176,684,262
4737,514,106,88
4738,559,678,405
4739,196,801,669
4740,654,54,122
4741,394,115,115
4742,861,861,141
4743,122,63,228
4744,2,189,273
4745,682,178,250
4746,554,554,56
4747,736,717,353
4748,42,462,462
4749,597,496,802
4750,325,537,325
4751,663,456,692
4752,863,189,86
4753,223,223,779
4754,576,518,518
4755,827,586,645
4756,578,133,2
4757,107,267,39
4758,202,190,262
4759,208,208,208
4760,470,344,726
4761,49,326,326
4762,582,468,864
4763,791,741,678
4764,436,815,197
4765,12,166,570
4766,321,321,719
4767,447,507,496
4768,556,760,752
4769,296,296,296
4770,394,392,93
4771,811,811,811
4772,539,409,409
4773,321,613,315
4774,48,335,425
4775,460,263,263
4776,850,850,870
4777,769,169,817
4778,294,585,129
4779,866,567,866
4780,182,365,365
4781,237,59,640
4782,229,229,229
4783,664,642,121
4784,503,670,458
4785,595,712,682
4786,372,521,415
4787,106,642,421
4788,563,563,240
4789,82,404,275
4790,252,144,252
4791,244,244,244
4792,875,178,505
4793,622,713,669
4794,403,403,403
4795,448,411,64
4796,71,71,637
4797,193,193,740
4798,789,321,321
4799,466,209,819
4800,602,398,56
4801,519,869,165
4802,234,760,139
4803,12,647,647
4804,365,797,138
4805,819,259,689
4806,384,318,384
4807,639,729,682
4808,423,423,443
4809,260,210,287
4810,2,60,60
4811,834,504,279
4812,137,418,32
4813,403,455,527
4814,418,163,418
4815,462,427,148
4816,251,152,331
4817,135,135,671
4818,295,295,375
4819,527,527,759
4820,129,422,721
4821,546,310,163
4822,152,672,152
4823,319,416,718
4824,19,19,19
4825,392,80,627
4826,639,639,639
4827,280,280,208
4828,759,428,744
4829,4,4,519
4830,399,399,399
4831,54,54,54
4832,237,302,302
4833,301,452,132
4834,614,458,458
4835,57,730,806
4836,629,865,305
4837,480,709,15
4838,393,354,354
4839,261,399,286
4840,8,651,651
4841,484,484,484
4842,563,557,490
4843,14,57,710
4844,687,687,722
4845,840,689,840
4846,652,452,206
4847,91,246,406
4848,322,94,94
4849,514,265,185
4850,690,232,761
4851,671,671,671
4852,539,207,608
4853,124,124,743
4854,646,692,236
4855,380,849,822
4856,102,213,102
4857,405,405,405
4858,45,351,351
4859,668,668,677
4860,110,179,167
4861,330,469,780
4862,368,394,394
4863,348,753,8
4864,627,209,40
4865,299,548,73
4866,481,445,770
4867,865,755,439
4868,296,156,74
4869,584,59,687
4870,269,822,335
4871,641,455,359
4872,36,36,247
4873,66,377,161
4874,206,206,206
4875,609,609,217
4876,522,522,275
4877,356,356,347
4878,636,54,683
4879,287,491,764
4880,424,719,622
4881,256,256,256
4882,358,556,755
4883,669,58,225
4884,521,521,521
4885,63,724,295
4886,469,374,553
4887,602,210,95
4888,423,423,423
4889,190,193,160
4890,137,137,494
4891,293,293,293
4892,453,453,453
4893,92,278,811
4894,855,144,148
4895,77,77,771
4896,195,425,361
4897,617,463,684
4898,165,21,405
4899,736,220,306
4900,715,506,506
4901,296,295,295
4902,161,408,415
4903,5,589,317
4904,358,360,360
4905,172,172,656
4906,690,671,59
4907,382,817,292
4908,87,95,42
4909,347,99,40
4910,833,172,833
4911,80,179,179
4912,553,386,386
4913,225,237,237
4914,861,261,261
4915,636,148,307
4916,687,267,267
4917,531,531,268
4918,415,63,310
4919,599,215,704
4920,599,193,174
4921,336,336,336
4922,449,805,805
4923,407,281,859
4924,423,250,849
4925,408,139,139
4926,572,572,815
4927,474,474,474
4928,165,357,598
4929,553,553,657
4930,402,514,451
4931,413,798,798
4932,571,426,426
4933,139,100,446
4934,383,41,383
4935,238,238,196
4936,870,229,229
4937,253,234,408
4938,529,17,514
4939,850,67,129
4940,646,646,348
4941,598,390,390
4942,347,136,417
4943,385,741,385
4944,855,406,187
4945,572,128,128
4946,226,226,121
4947,110,344,344
4948,581,818,867
4949,86,488,32
4950,505,505,158
4951,595,595,842
4952,443,856,555
4953,393,393,211
4954,35,264,359
4955,140,140,108
4956,325,325,325
4957,399,43,380
4958,770,303,102
4959,503,503,503
4960,231,400,400
4961,92,683,683
4962,63,418,442
4963,6,679,37
4964,782,179,533
4965,757,757,757
4966,60,60,120
4967,833,833,405
4968,709,709,124
4969,685,519,519
4970,274,274,710
4971,655,429,860
4972,422,422,422
4973,192,580,116
4974,316,559,139
4975,618,370,221
4976,135,527,716
4977,866,488,488
4978,541,25,689
4979,815,552,765
4980,823,823,484
4981,203,203,542
4982,26,26,26
4983,393,422,360
4984,87,87,197
4985,8,269,480
4986,470,783,233
4987,399,399,399
4988,418,830,380
4989,367,356,237
4990,163,159,159
4991,369,613,91
4992,158,158,156
4993,215,186,148
4994,144,614,721
4995,350,370,370
4996,120,26,682
4997,113,215,86
4998,200,588,629
4999,392,282,651
5000,450,580,625
5001,71,71,71
5002,272,370,119
5003,428,613,225
5004,715,587,777
5005,794,794,794
5006,278,26,92
5007,419,280,867
5008,257,257,425
5009,16,548,777
5010,373,3,3
5011,786,619,619
5012,216,216,210
5013,875,362,168
5014,253,23,678
5015,325,106,223
5016,526,533,533
5017,10,5,867
5018,408,408,553
5019,613,80,295
5020,514,514,514
5021,576,518,381
5022,317,350,532
5023,143,650,462
5024,200,200,273
5025,326,273,273
5026,689,66,396
5027,274,113,759
5028,664,664,453
5029,271,73,76
5030,59,59,295
5031,595,202,595
5032,85,85,421
5033,106,674,158
5034,444,541,541
5035,565,454,293
5036,26,639,639
5037,295,295,295
5038,362,870,193
5039,735,517,246
5040,523,607,523
5041,652,850,672
5042,371,627,647
5043,749,373,749
5044,366,86,86
5045,251,622,717
5046,463,463,305
5047,536,163,556
5048,369,369,695
5049,106,135,108
5050,646,701,9
5051,307,561,14
5052,3,842,20
5053,103,645,369
5054,29,254,254
5055,611,729,729
5056,384,371,80
5057,514,639,754
5058,673,355,609
5059,73,57,325
5060,350,490,447
5061,859,774,628
5062,636,120,226
5063,86,17,17
5064,437,517,517
5065,262,262,320
5066,29,755,309
5067,593,628,323
5068,309,580,580
5069,128,187,716
5070,20,225,156
5071,641,641,641
5072,47,47,669
5073,135,237,496
5074,533,404,533
5075,40,730,730
5076,583,588,297
5077,431,431,390
5078,620,296,598
5079,337,639,337
5080,273,256,489
5081,110,697,4
5082,433,153,793
5083,260,126,369
5084,169,169,169
5085,741,741,61
5086,627,815,8
5087,613,613,613
5088,332,830,544
5089,638,671,323
5090,42,561,383
5091,119,264,348
5092,646,272,272
5093,338,451,451
5094,783,452,874
5095,459,527,422
5096,542,199,663
5097,222,174,174
5098,55,291,12
5099,163,167,167
5100,488,392,221
5101,404,404,199
5102,92,92,240
5103,267,326,127
5104,271,138,523
5105,821,333,333
5106,447,447,307
5107,360,176,237
5108,571,571,319
5109,395,752,657
5110,233,106,38
5111,70,70,266
5112,845,838,815
5113,584,584,584
5114,478,211,691
5115,474,474,697
5116,17,237,65
5117,633,653,16
5118,716,232,187
5119,536,559,272
5120,34,34,264
5121,441,508,357
5122,26,26,26
5123,699,699,523
5124,796,796,541
5125,180,180,180
5126,37,275,368
5127,551,138,551
5128,182,466,466
5129,717,729,264
5130,751,751,544
5131,666,744,435
5132,186,404,404
5133,136,60,93
5134,808,545,72
5135,365,365,365
5136,604,331,604
5137,577,305,155
5138,127,313,202
5139,203,203,326
5140,465,562,577
5141,578,627,553
5142,212,681,12
5143,839,810,842
5144,231,642,358
5145,368,833,317
5146,79,579,433
5147,659,283,283
5148,62,151,517
5149,506,57,57
5150,627,627,491
5151,819,204,75
5152,752,129,372
5153,643,578,542
5154,257,373,257
5155,247,91,91
5156,12,455,7
5157,476,413,29
5158,389,389,389
5159,540,469,788
5160,392,392,392
5161,480,194,194
5162,425,425,292
5163,294,292,135
5164,731,731,408
5165,514,433,433
5166,399,257,777
5167,562,322,529
5168,138,121,32
5169,359,40,40
5170,579,579,121
5171,523,344,71
5172,282,592,339
5173,490,447,692
5174,194,588,588
5175,262,335,228
5176,355,644,453
5177,353,207,188
5178,741,196,355
5179,347,161,347
5180,295,515,515
5181,603,576,57
5182,130,130,416
5183,743,743,743
5184,747,411,738
5185,706,706,659
5186,338,91,406
5187,758,758,656
5188,3,3,335
5189,295,755,755
5190,305,8,305
5191,598,834,835
5192,289,779,550
5193,196,212,212
5194,240,240,240
5195,674,452,452
5196,535,866,182
5197,37,37,37
5198,387,496,496
5199,129,624,624
5200,81,20,225
5201,253,231,34
5202,513,315,315
5203,402,609,609
5204,266,266,428
5205,152,633,659
5206,686,391,391
5207,327,81,523
5208,541,854,796
5209,370,326,326
5210,214,214,214
5211,400,400,400
5212,42,517,489
5213,856,856,256
5214,112,49,421
5215,714,781,588
5216,137,551,440
5217,827,669,639
5218,638,565,565
5219,77,363,248
5220,0,793,793
5221,668,509,461
5222,619,619,278
5223,308,308,308
5224,45,196,838
5225,178,458,649
5226,757,690,690
5227,846,595,389
5228,591,817,356
5229,257,396,496
5230,93,246,20
5231,480,215,215
5232,390,488,548
5233,209,131,327
5234,41,41,539
5235,391,231,391
5236,508,387,387
5237,135,64,690
5238,22,196,45
5239,291,7,99
5240,718,720,493
5241,605,605,733
5242,58,58,83
5243,532,824,467
5244,513,513,563
5245,850,713,713
5246,586,629,816
5247,690,690,690
5248,571,79,19
5249,659,659,399
5250,845,874,287
5251,636,636,640
5252,424,278,621
5253,186,378,378
5254,20,225,215
5255,430,181,181
5256,486,763,50
5257,83,234,234
5258,305,37,99
5259,407,850,366
5260,369,369,636
5261,380,751,580
5262,135,190,142
5263,647,781,253
5264,8,873,873
5265,371,371,371
5266,370,370,208
5267,425,425,148
5268,313,313,397
5269,51,57,292
5270,567,747,832
5271,416,416,548
5272,578,609,780
5273,735,704,739
5274,13,10,875
5275,840,3,41
5276,263,263,228
5277,689,156,156
5278,219,674,88
5279,166,124,124
5280,367,129,785
5281,445,445,794
5282,643,643,643
5283,150,286,127
5284,19,19,752
5285,851,768,768
5286,237,288,491
5287,370,223,306
5288,463,463,463
5289,252,422,422
5290,706,208,208
5291,54,817,278
5292,155,3,32
5293,717,583,59
5294,614,614,870
5295,326,262,262
5296,759,66,760
5297,658,314,148
5298,194,161,357
5299,202,838,297
5300,323,48,842
5301,733,565,733
5302,47,389,47
5303,847,847,847
5304,345,802,439
5305,740,126,26
5306,74,74,341
5307,308,233,362
5308,831,138,138
5309,99,210,95
5310,195,195,195
5311,186,27,27
5312,817,211,211
5313,182,270,834
5314,643,17,741
5315,626,724,4
5316,188,435,259
5317,370,420,423
5318,188,403,773
5319,378,399,399
5320,449,484,484
5321,351,351,351
5322,283,283,424
5323,731,137,554
5324,140,140,437
5325,644,31,389
5326,255,255,255
5327,582,582,841
5328,416,29,475
5329,311,406,156
5330,374,672,26
5331,650,779,582
5332,846,664,851
5333,286,200,784
