ids,epoch_19,epoch_39,epoch_59
2999,155,155,155
3000,743,743,3398
3001,743,1212,1212
3002,2695,3883,2403
3003,2695,4098,4948
3004,2695,292,4304
3005,743,1094,7017
3006,155,155,3300
3007,2695,2695,5730
3008,743,1507,2783
3009,2427,2427,1069
3010,743,743,2882
3011,743,2015,2933
3012,2695,3883,2403
3013,3054,1190,2858
3014,2695,2695,4948
3015,743,743,743
3016,743,3300,2148
3017,155,155,1190
3018,743,743,743
3019,2427,3300,3300
3020,2427,155,1949
3021,743,1212,2882
3022,743,2882,2882
3023,2695,3883,1535
3024,2695,3883,355
3025,2695,3883,4948
3026,743,743,743
3027,2695,6825,3883
3028,743,2930,6365
3029,2695,6825,4948
3030,743,743,743
3031,155,155,1069
3032,2695,6825,3883
3033,2427,155,155
3034,2695,1369,2375
3035,773,2125,2125
3036,852,7025,7025
3037,155,155,3309
3038,2695,6888,6888
3039,2427,504,3300
3040,2427,155,155
3041,2695,3883,2403
3042,2427,155,155
3043,2695,3883,4948
3044,2695,6888,4098
3045,743,743,743
3046,155,155,155
3047,743,743,1333
3048,3309,4560,2000
3049,743,743,4560
3050,2427,155,3057
3051,2695,6825,6825
3052,155,155,155
3053,2695,6825,4948
3054,2695,980,3883
3055,743,3300,4560
3056,743,743,2882
3057,743,1540,7017
3058,2695,743,743
3059,2695,2315,43
3060,2427,155,504
3061,3309,3106,2000
3062,1146,2125,2125
3063,2427,155,3057
3064,155,937,2125
3065,743,743,743
3066,2427,1190,2125
3067,2427,155,155
3068,155,155,155
3069,2695,3883,4948
3070,155,155,382
3071,2695,5730,743
3072,743,743,2148
3073,743,1067,1067
3074,2695,2315,1126
3075,2427,155,155
3076,2695,2695,4051
3077,2695,4948,4262
3078,155,155,155
3079,743,743,743
3080,2695,5858,743
3081,2427,155,3309
3082,743,743,743
3083,155,937,4457
3084,743,743,743
3085,743,1744,1949
3086,2695,2695,5730
3087,2427,155,155
3088,2695,5730,743
3089,292,2077,4709
3090,2695,6825,4948
3091,292,5730,4709
3092,2427,155,155
3093,292,585,585
3094,2695,743,743
3095,2427,382,1030
3096,2695,5587,1126
3097,2695,6888,3883
3098,2695,3883,355
3099,2695,6825,4948
3100,2695,3883,2403
3101,2695,2399,743
3102,2695,3883,4948
3103,743,743,4262
3104,743,2035,2882
3105,2695,6888,4304
3106,292,292,6242
3107,743,743,743
3108,292,292,7025
3109,743,1067,1067
3110,2695,980,5730
3111,292,292,7025
3112,155,155,155
3113,155,504,3300
3114,155,504,2401
3115,2695,980,629
3116,2695,3883,4948
3117,2427,155,1949
3118,155,155,155
3119,743,743,743
3120,2427,155,155
3121,743,743,743
3122,292,292,292
3123,743,3313,2549
3124,2695,5730,743
3125,292,292,292
3126,2695,2695,1820
3127,2695,980,5730
3128,743,743,1459
3129,292,5730,5730
3130,2695,1507,1507
3131,155,155,1190
3132,743,1949,1949
3133,2427,1412,2148
3134,155,155,1949
3135,2427,155,155
3136,743,743,743
3137,2427,504,2792
3138,43,2501,2423
3139,743,1212,2858
3140,2695,6888,4512
3141,155,155,155
3142,2695,292,4304
3143,2695,980,5730
3144,2695,43,2403
3145,2695,3883,4948
3146,5094,2882,2882
3147,2427,2427,3300
3148,743,2125,1212
3149,2695,6825,4948
3150,743,342,342
3151,1760,1094,7025
3152,155,3309,3309
3153,937,1190,1212
3154,1146,937,3208
3155,155,155,155
3156,743,2210,2210
3157,2427,504,1030
3158,2695,3036,1535
3159,155,937,1025
3160,155,155,155
3161,2427,937,1190
3162,743,3300,2148
3163,743,1744,1067
3164,2427,155,155
3165,155,3300,3106
3166,2695,3172,5730
3167,2695,6888,4098
3168,155,155,155
3169,2695,5730,743
3170,743,743,2035
3171,743,504,504
3172,2695,3883,4948
3173,2427,155,1190
3174,2427,155,1190
3175,743,743,1686
3176,155,2427,1069
3177,2695,980,629
3178,2695,3883,2403
3179,743,743,743
3180,2695,980,4051
3181,2427,2427,1069
3182,743,2967,1212
3183,2695,2695,5730
3184,155,155,155
3185,2427,937,1190
3186,155,155,1949
3187,2695,2403,2403
3188,2695,3883,2403
3189,292,292,7025
3190,743,743,533
3191,743,2141,2882
3192,155,155,3309
3193,1273,1535,1782
3194,743,5327,1067
3195,2427,155,155
3196,2695,980,5730
3197,2695,6888,4098
3198,2695,3883,2501
3199,743,743,3464
3200,155,1190,1190
3201,2401,3300,4249
3202,2695,6825,3883
3203,2695,6825,3883
3204,743,743,2216
3205,743,2705,1030
3206,2695,3883,4948
3207,2695,4948,2423
3208,743,2148,157
3209,2695,2403,2783
3210,2427,504,1025
3211,2695,4948,2501
3212,2427,155,1190
3213,2695,6825,3883
3214,155,155,155
3215,3309,7025,7025
3216,1148,2936,6712
3217,1025,1460,333
3218,3054,1190,2719
3219,292,292,292
3220,2427,1190,2125
3221,292,292,4304
3222,2427,155,155
3223,155,155,155
3224,2695,743,2423
3225,155,155,155
3226,743,743,1686
3227,743,4560,4560
3228,743,1412,1067
3229,2427,155,1949
3230,2695,355,355
3231,2695,2695,4948
3232,743,743,327
3233,2427,2427,3300
3234,2695,2695,2403
3235,2695,743,743
3236,743,218,1615
3237,954,4560,7025
3238,743,504,504
3239,2695,3883,4948
3240,3309,3300,3106
3241,2427,1190,3208
3242,2695,43,2403
3243,2695,3883,4948
3244,2695,2315,1535
3245,743,2125,1949
3246,2427,2427,2125
3247,504,1018,158
3248,155,155,155
3249,3054,1212,1212
3250,743,5730,743
3251,743,170,170
3252,155,155,155
3253,155,937,2125
3254,2427,3300,3300
3255,1222,2311,2439
3256,743,743,743
3257,743,2501,1459
3258,2427,155,155
3259,743,743,743
3260,743,504,968
3261,2695,6888,3883
3262,2695,2695,4948
3263,2427,2427,3300
3264,2427,155,155
3265,155,155,155
3266,155,937,3208
3267,2695,980,1820
3268,743,743,1837
3269,743,1067,1067
3270,2695,980,4304
3271,2695,3172,743
3272,2695,292,585
3273,2695,292,5730
3274,2695,2695,743
3275,2427,155,155
3276,743,743,743
3277,743,743,743
3278,743,2141,3093
3279,155,155,1190
3280,2427,2967,1212
3281,2427,3300,2148
3282,743,1212,1212
3283,743,1212,1460
3284,292,292,4304
3285,292,743,2439
3286,292,292,4304
3287,2695,3883,743
3288,743,1149,265
3289,2695,3036,2783
3290,2695,3883,355
3291,773,1069,1617
3292,155,155,155
3293,155,155,4457
3294,743,743,743
3295,2695,2695,629
3296,2427,155,155
3297,743,1212,1212
3298,2695,2695,2403
3299,2427,2427,504
3300,2427,2427,1209
3301,155,155,155
3302,155,155,1190
3303,155,155,155
3304,743,2148,7017
3305,2695,1535,4017
3306,773,504,2125
3307,2427,155,3057
3308,743,2399,2783
3309,743,743,2823
3310,155,155,2125
3311,3309,2930,2148
3312,743,4560,7017
3313,2695,3883,1535
3314,743,1507,1507
3315,2427,2427,1949
3316,2427,155,1190
3317,3309,318,4560
3318,743,743,743
3319,2695,980,1760
3320,5587,5730,5730
3321,743,743,2288
3322,743,743,1615
3323,743,743,1460
3324,155,3309,3300
3325,933,4560,7025
3326,743,1212,1212
3327,155,155,3309
3328,2695,2695,5730
3329,2695,2315,5730
3330,2695,3883,355
3331,743,2401,2148
3332,3309,3300,2930
3333,2695,769,769
3334,155,155,155
3335,155,155,155
3336,2695,6825,3883
3337,2695,6825,3883
3338,3309,3309,2930
3339,743,743,1686
3340,2695,6888,4512
3341,743,743,1686
3342,743,743,2381
3343,155,155,155
3344,2401,3300,4249
3345,155,937,3300
3346,743,2333,7017
3347,2695,6825,4948
3348,743,1949,1949
3349,2695,1535,2501
3350,2695,2399,743
3351,2695,2695,3883
3352,2427,155,155
3353,743,933,7017
3354,743,1507,1782
3355,2695,2695,2403
3356,3054,2882,1212
3357,155,937,1209
3358,743,1212,778
3359,2427,1744,1744
3360,2427,155,3300
3361,773,2125,2125
3362,743,743,1459
3363,2695,980,4304
3364,2401,2148,4054
3365,743,1507,2959
3366,155,155,155
3367,773,1212,1212
3368,504,504,1030
3369,743,743,828
3370,3309,3300,2148
3371,743,743,743
3372,2695,743,743
3373,743,743,743
3374,3054,1190,1212
3375,743,1212,1212
3376,2427,2427,3208
3377,2581,1190,2719
3378,2695,3883,2403
3379,2695,4948,1459
3380,2695,6825,629
3381,743,743,1805
3382,743,1212,1212
3383,2695,980,6242
3384,743,743,2936
3385,292,1760,585
3386,2695,743,743
3387,2427,155,155
3388,743,743,2077
3389,743,4560,7017
3390,2401,4560,2000
3391,2695,743,743
3392,2695,2695,1760
3393,743,5327,1744
3394,2695,3883,2403
3395,2695,2695,743
3396,5094,1212,1212
3397,2695,3883,2695
3398,155,155,155
3399,2695,6825,4948
3400,2695,980,2403
3401,743,933,7025
3402,2695,980,4304
3403,1273,743,2882
3404,155,155,1949
3405,2427,155,155
3406,2695,3883,743
3407,743,1212,1212
3408,743,3152,2870
3409,155,155,3309
3410,3300,933,4560
3411,155,155,1949
3412,3309,3106,2000
3413,2427,155,155
3414,1725,1190,1949
3415,2695,5730,743
3416,743,743,743
3417,155,155,1190
3418,743,743,327
3419,3054,1190,2719
3420,743,743,837
3421,2427,937,1069
3422,2427,3300,3300
3423,155,937,155
3424,2695,2695,1760
3425,743,1067,1025
3426,743,743,2035
3427,2695,980,1760
3428,743,1507,419
3429,2427,5327,2870
3430,2695,2695,5730
3431,1146,3208,2125
3432,2695,292,5730
3433,743,1212,1212
3434,743,504,158
3435,292,292,292
3436,155,155,3309
3437,2695,442,2403
3438,743,1507,2882
3439,3300,3300,4560
3440,743,3300,3300
3441,743,743,743
3442,292,2077,1148
3443,2695,743,743
3444,2695,2695,5105
3445,2695,6825,4948
3446,155,155,155
3447,743,1686,2882
3448,2427,504,1030
3449,155,155,155
3450,743,743,2148
3451,155,155,155
3452,1760,7025,7025
3453,2695,2403,2403
3454,2427,504,3300
3455,743,1212,1212
3456,2695,2695,4754
3457,155,155,382
3458,743,2936,292
3459,155,155,155
3460,2141,2141,2882
3461,2427,155,155
3462,2695,2695,5730
3463,2695,6825,4948
3464,155,155,1190
3465,2695,980,4592
3466,2695,2695,3883
3467,3309,7025,7025
3468,2695,6888,4098
3469,743,743,743
3470,2695,3883,2403
3471,3309,1540,1540
3472,2695,6825,3883
3473,743,1949,2035
3474,2427,155,155
3475,292,292,4304
3476,2695,6825,3883
3477,2427,3300,3300
3478,2403,2501,2882
3479,155,155,155
3480,743,3156,3156
3481,743,2882,2882
3482,2427,155,155
3483,743,318,2311
3484,743,743,743
3485,743,743,743
3486,743,743,1686
3487,743,2401,2148
3488,3300,3300,4560
3489,743,743,743
3490,2695,3883,2403
3491,155,1190,1030
3492,2403,1459,1805
3493,2427,155,155
3494,292,292,292
3495,155,155,155
3496,2401,2401,2148
3497,292,292,4304
3498,155,155,2125
3499,2427,155,155
3500,773,1190,1190
3501,743,743,1615
3502,743,2882,1212
3503,2695,980,43
3504,2695,3883,4948
3505,743,2936,7025
3506,2695,2695,743
3507,2403,2423,1805
3508,292,292,4304
3509,3309,3300,2148
3510,743,1507,1615
3511,2427,155,155
3512,2427,155,3057
3513,2695,4948,1459
3514,2695,3883,2403
3515,2695,43,743
3516,1725,1190,1212
3517,933,933,7025
3518,2695,980,1820
3519,743,743,1459
3520,1760,1760,7025
3521,1760,2301,2301
3522,743,1067,1067
3523,2427,1190,1949
3524,3309,3300,2000
3525,743,743,1212
3526,743,743,743
3527,2054,1466,2148
3528,2695,980,5730
3529,2427,155,155
3530,2427,155,1190
3531,2695,355,2501
3532,933,933,7025
3533,2427,2427,2125
3534,743,743,743
3535,2695,2695,743
3536,2695,4948,2501
3537,292,2399,77
3538,2695,980,5858
3539,2427,937,2125
3540,743,743,1686
3541,743,743,1459
3542,743,2333,6564
3543,743,743,1686
3544,2695,3883,2403
3545,2695,2403,2403
3546,1760,218,218
3547,2581,2125,2125
3548,2695,743,743
3549,2427,155,155
3550,1760,2148,7057
3551,155,155,155
3552,743,1018,1511
3553,2427,2427,3208
3554,1146,2125,2125
3555,2427,155,155
3556,155,155,155
3557,292,292,6242
3558,155,155,2125
3559,743,1212,1212
3560,3309,7025,7025
3561,155,155,155
3562,743,743,743
3563,2695,3883,2403
3564,743,743,1459
3565,2695,4948,743
3566,155,155,3300
3567,2427,155,382
3568,743,743,1686
3569,292,292,5730
3570,743,2936,743
3571,743,743,743
3572,2695,6888,4098
3573,2427,2967,2148
3574,743,2936,743
3575,743,743,1805
3576,155,155,155
3577,155,155,1949
3578,743,2882,2882
3579,743,1067,1067
3580,743,2148,2000
3581,2695,3883,743
3582,2427,155,155
3583,155,155,1949
3584,2695,5730,743
3585,2427,155,155
3586,743,1067,1025
3587,3309,3300,3300
3588,292,2936,5942
3589,743,1212,1212
3590,292,292,292
3591,2427,155,155
3592,2695,3883,2403
3593,2695,3883,2403
3594,2695,292,7025
3595,2427,155,3208
3596,743,743,1686
3597,743,743,743
3598,504,504,1668
3599,743,743,2501
3600,2695,980,5730
3601,743,2882,2882
3602,743,743,2035
3603,743,7017,7017
3604,743,2311,5942
3605,743,2882,2882
3606,2427,155,155
3607,155,155,1190
3608,743,5327,1067
3609,2427,155,155
3610,743,459,1949
3611,155,155,1949
3612,2695,6888,3883
3613,2695,2403,2403
3614,743,64,743
3615,2695,43,2501
3616,292,292,4304
3617,1146,3208,3208
3618,155,155,155
3619,155,155,4457
3620,1760,743,4709
3621,743,743,743
3622,2695,743,2423
3623,743,1212,1212
3624,2427,155,155
3625,2427,155,155
3626,2427,1190,1190
3627,155,504,1030
3628,743,2882,2882
3629,2695,2403,2423
3630,155,155,1190
3631,2695,4948,2501
3632,2695,6888,4098
3633,3309,2930,2930
3634,155,937,1949
3635,2695,5730,743
3636,155,155,155
3637,2695,6825,3883
3638,292,292,6712
3639,2401,2401,2148
3640,743,2936,7017
3641,743,694,1035
3642,933,3300,4560
3643,155,155,155
3644,155,155,155
3645,743,1212,1212
3646,2695,6825,4948
3647,743,2501,238
3648,2427,937,937
3649,743,743,743
3650,504,504,1030
3651,2427,1190,3300
3652,743,743,743
3653,3309,1540,7025
3654,2695,3883,2403
3655,743,1212,2882
3656,1273,1459,2882
3657,2695,292,4304
3658,743,2501,2882
3659,2695,6888,4512
3660,2141,3093,3093
3661,2427,155,155
3662,743,4709,7017
3663,1146,1069,1617
3664,743,743,743
3665,743,1094,5942
3666,2695,6825,4948
3667,2427,155,155
3668,2427,155,155
3669,1735,2125,2719
3670,2427,2125,2125
3671,2427,937,382
3672,743,743,1615
3673,743,1067,1212
3674,155,155,155
3675,2427,155,3057
3676,155,155,3300
3677,155,504,504
3678,743,1735,1212
3679,2695,3883,4948
3680,2427,155,155
3681,155,155,382
3682,2427,504,504
3683,2695,2695,5730
3684,743,2882,2882
3685,2695,6888,4098
3686,743,2087,3464
3687,2695,3883,355
3688,3309,3300,2000
3689,743,743,1615
3690,292,292,4304
3691,2695,980,980
3692,743,2125,2882
3693,292,292,7025
3694,155,155,155
3695,2695,980,3883
3696,2695,3883,4948
3697,2427,155,3300
3698,2427,155,3309
3699,743,1190,1949
3700,2427,2427,1190
3701,2427,155,3300
3702,155,155,155
3703,155,155,155
3704,743,2125,2882
3705,2695,743,743
3706,2695,1760,5730
3707,743,2967,1212
3708,2695,980,5730
3709,743,743,1686
3710,933,7025,7025
3711,504,1212,1212
3712,2695,2403,2501
3713,2695,3883,743
3714,2695,3883,2403
3715,2427,155,2125
3716,2695,2501,2501
3717,2695,3883,4948
3718,155,155,155
3719,743,743,2411
3720,2695,3883,4948
3721,933,933,4208
3722,155,155,382
3723,743,743,218
3724,743,3106,2870
3725,292,292,7025
3726,743,1412,2870
3727,155,155,1190
3728,2695,3883,2403
3729,743,743,1837
3730,743,743,2148
3731,2695,6888,3883
3732,2695,292,292
3733,2695,6825,4948
3734,292,1760,4709
3735,2695,4948,1459
3736,1760,1760,743
3737,743,5327,1949
3738,155,155,155
3739,743,2501,2882
3740,2695,2695,2403
3741,3309,1540,2000
3742,743,2035,2882
3743,2695,6888,4098
3744,2427,2427,1190
3745,743,968,968
3746,155,155,155
3747,743,743,743
3748,2695,2403,2403
3749,2695,2423,2882
3750,5587,5730,743
3751,743,1459,2882
3752,743,2882,2882
3753,2695,2695,2241
3754,2695,743,2423
3755,743,2936,1148
3756,2695,2403,2403
3757,2427,2427,2427
3758,2695,6888,4098
3759,2695,3216,1126
3760,2695,5730,743
3761,2427,155,155
3762,2695,3883,4948
3763,2695,3883,2501
3764,743,743,743
3765,2427,504,3309
3766,292,292,292
3767,155,155,2125
3768,2695,3883,3883
3769,743,1212,1212
3770,3309,1540,7017
3771,743,7025,7025
3772,3309,3300,7017
3773,292,7025,7025
3774,2695,3883,4948
3775,743,743,743
3776,155,155,1069
3777,2695,2695,5730
3778,743,743,1094
3779,743,743,2559
3780,743,1018,2882
3781,2427,3300,3300
3782,155,5327,1744
3783,155,155,155
3784,2695,6825,4948
3785,292,292,3863
3786,743,743,1686
3787,2427,155,155
3788,155,504,1030
3789,743,743,743
3790,3054,2125,2719
3791,2403,2501,2882
3792,743,743,1686
3793,773,504,504
3794,2695,2403,2403
3795,743,218,2882
3796,743,1212,2882
3797,2427,155,3300
3798,155,2401,2792
3799,743,2399,743
3800,743,743,1686
3801,743,2399,4709
3802,2695,3883,2403
3803,2695,3883,2403
3804,2695,5730,743
3805,2581,937,4457
3806,155,155,155
3807,743,1540,2000
3808,743,1018,2882
3809,155,155,155
3810,3309,3300,3300
3811,743,1067,1067
3812,2695,3172,5730
3813,2695,43,2403
3814,155,155,155
3815,292,292,292
3816,743,1190,2125
3817,2427,155,155
3818,743,743,3618
3819,2695,3883,2403
3820,504,2125,2125
3821,2427,155,155
3822,504,2125,2125
3823,3309,4560,7017
3824,743,743,2870
3825,743,743,1459
3826,2695,2315,2241
3827,2695,6825,4948
3828,292,292,6242
3829,2695,743,2423
3830,2695,2695,4948
3831,743,1212,1212
3832,292,292,292
3833,743,1744,1075
3834,3309,2401,2148
3835,2427,155,1069
3836,2695,292,5730
3837,743,1540,2000
3838,2427,155,155
3839,3309,3300,4249
3840,773,1190,2719
3841,2695,2423,2423
3842,2695,2695,629
3843,2695,6888,4098
3844,743,743,1459
3845,292,292,4304
3846,743,1820,4709
3847,743,2501,2882
3848,2427,155,155
3849,2695,1760,2403
3850,743,743,743
3851,2695,2403,743
3852,2695,3883,4948
3853,743,743,218
3854,155,155,1949
3855,656,3300,3300
3856,2695,2695,3863
3857,743,1459,1805
3858,2695,4948,2501
3859,743,2967,1030
3860,3309,954,4560
3861,3309,1540,7017
3862,743,1018,2882
3863,2403,2423,1805
3864,504,937,2125
3865,743,1018,1018
3866,2695,5730,5730
3867,2695,6825,5730
3868,743,1000,2231
3869,743,743,1686
3870,155,155,155
3871,743,4560,4249
3872,1760,292,6242
3873,743,2311,2311
3874,2695,1535,2501
3875,155,3300,3300
3876,743,743,743
3877,743,743,1686
3878,2695,3883,4948
3879,743,743,743
3880,743,743,743
3881,155,155,155
3882,743,504,1030
3883,2695,3883,4948
3884,2427,155,155
3885,292,292,292
3886,743,743,743
3887,2695,2936,743
3888,743,743,743
3889,2427,155,155
3890,2695,2695,4051
3891,292,292,292
3892,2695,5730,743
3893,355,2423,1459
3894,155,155,155
3895,2427,504,1403
3896,2695,6825,3883
3897,155,155,155
3898,2695,6825,3883
3899,2695,743,2501
3900,2695,743,743
3901,743,743,743
3902,2695,292,5730
3903,743,743,2882
3904,2141,1190,2719
3905,2695,2695,2403
3906,1760,1309,2549
3907,155,155,155
3908,743,1686,1686
3909,2427,155,3300
3910,2427,155,3300
3911,2695,6888,6888
3912,2581,1190,2719
3913,743,743,327
3914,2427,2427,155
3915,2427,155,2125
3916,743,743,1333
3917,743,743,1686
3918,743,5420,2959
3919,2695,2695,2403
3920,2695,980,5730
3921,3309,7025,7025
3922,2427,2427,3300
3923,743,743,743
3924,743,1018,158
3925,743,743,1686
3926,2581,1190,2719
3927,3309,7025,7025
3928,155,155,642
3929,2141,1212,2719
3930,155,155,155
3931,965,3300,965
3932,2695,3883,1535
3933,743,1212,2148
3934,2427,3300,3300
3935,3309,3300,2930
3936,2695,4948,1459
3937,2695,4948,4948
3938,743,1067,1212
3939,743,1212,2882
3940,155,3300,3300
3941,3309,3300,3300
3942,743,743,2823
3943,2403,4948,2882
3944,743,743,743
3945,2427,155,155
3946,2695,743,743
3947,2427,155,155
3948,155,155,155
3949,743,1507,2783
3950,2695,6825,4948
3951,155,1190,2719
3952,743,743,1837
3953,743,743,2882
3954,2695,6888,4098
3955,155,155,3300
3956,155,155,155
3957,743,1212,1212
3958,743,2882,2882
3959,292,2077,6564
3960,2427,155,155
3961,743,743,743
3962,2427,937,2125
3963,743,743,2603
3964,155,155,155
3965,2695,292,4304
3966,2695,3883,2403
3967,743,743,743
3968,112,4948,1459
3969,743,743,2945
3970,2695,6825,4948
3971,743,205,2559
3972,2695,6888,3883
3973,155,155,1190
3974,2427,155,155
3975,2695,2695,2403
3976,292,852,5942
3977,743,743,163
3978,3309,3300,3300
3979,1760,318,7025
3980,2695,3883,2403
3981,2695,6888,4098
3982,2427,2427,3057
3983,743,743,743
3984,2695,5730,2524
3985,2427,1190,1190
3986,2427,155,3300
3987,2695,1655,2501
3988,155,155,155
3989,2695,6888,6825
3990,2695,3883,629
3991,2427,2427,155
3992,2427,155,155
3993,2695,5730,5730
3994,155,155,1190
3995,2695,743,743
3996,155,155,155
3997,2695,2695,5730
3998,743,743,743
3999,292,292,292
4000,743,1018,2882
4001,2695,3883,355
4002,2695,5730,743
4003,155,155,1190
4004,743,2967,4249
4005,504,504,1030
4006,3211,1190,2719
4007,3309,3309,2148
4008,2427,155,3300
4009,2427,155,155
4010,2695,292,4304
4011,292,292,4304
4012,743,743,1686
4013,155,155,155
4014,155,155,3300
4015,155,155,3300
4016,743,3300,2148
4017,2423,1459,2882
4018,2427,2125,1949
4019,2695,2695,355
4020,2427,155,1190
4021,2695,5730,743
4022,2427,155,155
4023,2427,155,155
4024,2427,1190,3309
4025,743,1067,2732
4026,2427,155,155
4027,2695,4948,743
4028,1146,1212,1432
4029,2427,155,1190
4030,2695,2695,5730
4031,2695,743,743
4032,743,743,1686
4033,743,305,3618
4034,2695,6825,4948
4035,743,2870,2148
4036,743,743,1686
4037,743,2967,2148
4038,2695,4948,2423
4039,2427,155,155
4040,743,2930,954
4041,2695,2695,629
4042,743,2858,700
4043,155,155,155
4044,743,743,837
4045,1760,2501,2603
4046,743,743,743
4047,155,155,155
4048,155,155,155
4049,743,743,743
4050,2427,504,3300
4051,2695,6888,6888
4052,743,218,2423
4053,2427,155,155
4054,937,937,3208
4055,743,743,743
4056,743,1000,3464
4057,1148,933,7025
4058,2695,743,743
4059,292,2315,7025
4060,743,2501,2882
4061,2403,1459,1459
4062,2695,2695,3883
4063,743,743,2882
4064,2427,155,155
4065,743,743,1686
4066,2695,4948,2403
4067,743,743,4709
4068,2695,980,2241
4069,2695,743,743
4070,155,937,937
4071,2695,4948,2783
4072,743,510,1575
4073,155,1190,1190
4074,743,2823,2858
4075,2427,155,3208
4076,2427,155,155
4077,2695,3883,4948
4078,3309,3300,2148
4079,155,155,155
4080,155,155,155
4081,743,2125,1025
4082,743,743,2882
4083,155,3309,3300
4084,292,933,5942
4085,2695,743,2423
4086,743,2311,933
4087,2427,155,155
4088,2695,3883,2403
4089,155,155,3300
4090,773,504,1025
4091,2695,5730,743
4092,2695,3883,2403
4093,743,743,218
4094,2695,6825,4948
4095,743,743,743
4096,773,1069,1644
4097,292,292,4304
4098,292,5730,77
4099,743,743,2559
4100,2695,980,5730
4101,2695,980,4304
4102,743,1212,2148
4103,743,933,4054
4104,2695,980,4754
4105,292,292,6242
4106,292,292,1760
4107,2695,3883,2403
4108,2695,3883,355
4109,292,292,292
4110,2695,743,743
4111,155,2427,3300
4112,743,743,743
4113,743,743,1615
4114,292,292,4304
4115,2695,6825,4948
4116,2695,6825,4948
4117,2427,2427,1069
4118,743,743,1115
4119,743,5730,743
4120,2695,3883,1535
4121,2695,292,4304
4122,2695,3883,4948
4123,155,155,155
4124,2695,2695,1535
4125,2695,980,3216
4126,743,1443,2870
4127,2695,163,355
4128,743,743,4709
4129,3300,3300,3300
4130,1760,218,1622
4131,2695,2315,2403
4132,2695,2695,2403
4133,504,937,2125
4134,743,2936,5942
4135,743,4560,4560
4136,155,642,2148
4137,2403,2501,2882
4138,2695,5730,743
4139,2427,2427,155
4140,2695,4948,4948
4141,743,694,2882
4142,2695,3883,2403
4143,2695,2501,2882
4144,743,2501,1459
4145,743,743,743
4146,155,155,155
4147,155,155,1190
4148,3309,2930,2930
4149,2695,6825,6825
4150,2427,3057,1069
4151,2427,2427,1069
4152,773,1190,2125
4153,292,292,7025
4154,1760,1760,1760
4155,155,1190,1190
4156,2427,3300,3300
4157,2695,1760,2403
4158,743,487,487
4159,2695,4948,2403
4160,743,1212,1212
4161,155,155,155
4162,155,155,1190
4163,2427,155,3300
4164,2695,2315,1820
4165,3309,2148,4054
4166,2695,3883,355
4167,743,743,743
4168,2695,4098,163
4169,2695,2403,2423
4170,2695,3883,4948
4171,155,155,155
4172,155,155,155
4173,155,155,155
4174,743,459,1949
4175,743,1949,1949
4176,773,1190,1949
4177,2695,3883,355
4178,1148,819,7025
4179,2695,3883,1535
4180,2427,155,3300
4181,743,743,1686
4182,743,743,2783
4183,2695,980,5730
4184,2695,5587,2403
4185,155,155,155
4186,743,743,2035
4187,292,292,6242
4188,3309,4560,4560
4189,743,743,743
4190,743,743,5942
4191,2427,504,3309
4192,743,743,694
4193,292,292,292
4194,2427,155,3300
4195,2695,442,743
4196,2695,2315,5858
4197,743,743,743
4198,743,933,2148
4199,2695,3883,355
4200,2427,3300,3300
4201,292,5730,5730
4202,2695,6888,4098
4203,2695,4948,2501
4204,743,3300,2148
4205,2427,155,3300
4206,2695,743,743
4207,2427,2427,3300
4208,2427,155,155
4209,2695,3883,2403
4210,292,292,4304
4211,743,933,3313
4212,2695,2403,355
4213,2695,2403,2403
4214,2695,442,355
4215,2427,2427,1069
4216,2695,5730,743
4217,743,1507,2882
4218,743,318,1833
4219,743,1507,710
4220,2695,3883,1126
4221,155,155,155
4222,2695,2315,743
4223,155,155,155
4224,2695,2695,5105
4225,743,1212,1212
4226,2427,1744,3309
4227,743,743,743
4228,2695,743,743
4229,292,292,6242
4230,2695,5587,743
4231,155,155,1190
4232,743,3300,2148
4233,2695,6825,4948
4234,292,2936,2936
4235,2695,3883,1535
4236,743,1018,1018
4237,743,743,2035
4238,2695,3883,442
4239,2427,3300,3300
4240,155,155,2125
4241,743,743,1686
4242,2695,6888,6888
4243,292,292,292
4244,743,157,2148
4245,2695,6825,6825
4246,2427,155,1069
4247,743,1459,2882
4248,743,743,218
4249,155,3300,3300
4250,2427,155,3300
4251,2427,155,382
4252,743,743,1615
4253,155,155,3300
4254,743,743,743
4255,1760,1760,1760
4256,2695,2403,2403
4257,2695,6888,6888
4258,743,694,2882
4259,2427,155,155
4260,2695,6825,4948
4261,155,1190,1190
4262,2427,2427,155
4263,2695,163,743
4264,155,155,1949
4265,743,2125,1212
4266,2695,5730,5730
4267,155,937,155
4268,292,292,4304
4269,2695,2695,2403
4270,292,292,7025
4271,2695,292,5730
4272,3300,318,7025
4273,3054,2125,1212
4274,2695,6888,6888
4275,743,2125,2125
4276,155,155,155
4277,2695,6825,4948
4278,743,4560,4560
4279,2695,3883,2403
4280,155,155,3300
4281,743,743,743
4282,292,980,5730
4283,743,2933,2118
4284,2695,2315,2403
4285,2427,155,155
4286,2695,6825,3883
4287,743,1212,1212
4288,155,1190,1190
4289,743,743,1459
4290,743,504,205
4291,743,1459,2882
4292,2427,2427,2125
4293,2695,2695,5730
4294,155,1067,1067
4295,2427,155,155
4296,155,155,642
4297,155,155,3208
4298,743,2882,2035
4299,2427,155,3208
4300,292,2315,585
