ids,epoch_19,epoch_39,epoch_59
3960,163,26,139
3961,1762,2189,1463
3962,21,51,23
3963,122,283,224
3964,194,583,1359
3965,551,1782,1519
3966,183,278,959
3967,122,549,298
3968,39,22,37
3969,121,773,1314
3970,46,62,14
3971,3425,2567,3343
3972,333,125,162
3973,414,2180,1511
3974,1098,1362,1267
3975,868,276,173
3976,781,516,242
3977,897,227,1966
3978,2249,1999,635
3979,43,266,190
3980,334,293,86
3981,558,708,924
3982,315,256,332
3983,52,51,238
3984,37,261,493
3985,340,1464,2894
3986,1540,1496,892
3987,27,26,87
3988,384,119,92
3989,47,122,127
3990,234,164,107
3991,61,38,66
3992,124,442,393
3993,0,0,0
3994,273,239,535
3995,269,50,18
3996,40,87,115
3997,158,747,761
3998,180,465,392
3999,1104,994,401
4000,97,40,24
4001,1,5,264
4002,2601,2265,1081
4003,236,531,372
4004,542,614,516
4005,174,1316,1013
4006,271,155,213
4007,32,166,215
4008,6,4,1
4009,891,700,321
4010,490,554,669
4011,454,900,1432
4012,286,706,316
4013,126,87,331
4014,263,102,78
4015,1088,861,509
4016,4465,2453,1911
4017,1245,462,714
4018,922,1425,1339
4019,1072,1978,888
4020,503,1903,1980
4021,85,40,180
4022,1037,564,810
4023,37,227,269
4024,183,224,295
4025,129,389,1011
4026,307,130,156
4027,524,75,162
4028,71,155,226
4029,1673,2392,2334
4030,370,162,688
4031,1015,458,814
4032,1057,911,1938
4033,134,100,280
4034,3850,2025,4867
4035,443,1687,1942
4036,54,89,401
4037,99,15,10
4038,23,231,233
4039,373,461,448
4040,582,130,336
4041,549,1038,449
4042,59,39,355
4043,5,2,45
4044,99,58,208
4045,468,462,563
4046,296,184,59
4047,226,262,818
4048,173,260,635
4049,345,366,266
4050,2968,1840,1070
4051,739,1115,1230
4052,116,142,166
4053,429,754,1417
4054,73,76,112
4055,1779,1421,1071
4056,35,18,82
4057,1333,968,768
4058,2,1,75
4059,25,73,200
4060,385,1143,76
4061,35,180,17
4062,1245,1444,3244
4063,759,512,905
4064,977,498,446
4065,477,474,41
4066,264,13,38
4067,119,256,108
4068,983,1029,764
4069,121,114,32
4070,232,94,29
4071,68,164,232
4072,1290,836,1212
4073,429,537,114
4074,53,171,95
4075,62,15,13
4076,465,317,669
4077,72,66,142
4078,33,71,383
4079,522,484,317
4080,502,491,315
4081,4749,4781,3509
4082,323,995,823
4083,697,695,1044
4084,646,584,326
4085,62,329,504
4086,2,261,279
4087,191,318,437
4088,107,150,211
4089,439,281,119
4090,1927,1414,1404
4091,0,1,57
4092,269,103,8
4093,0,0,0
4094,5427,4667,3344
4095,38,25,18
4096,719,727,1026
4097,2153,2818,4173
4098,264,675,425
4099,320,132,85
4100,4446,3190,1331
4101,212,102,465
4102,58,158,630
4103,696,800,539
4104,9,36,71
4105,1817,548,1181
4106,145,92,828
4107,91,247,373
4108,19,71,432
4109,464,413,384
4110,415,296,143
4111,370,185,399
4112,52,31,89
4113,106,147,1365
4114,1105,272,353
4115,0,0,0
4116,257,210,455
4117,550,710,554
4118,650,1381,3694
4119,173,300,1673
4120,96,177,86
4121,331,414,741
4122,141,100,170
4123,2374,1537,699
4124,1168,914,687
4125,160,152,1034
4126,91,5,107
4127,166,36,138
4128,330,369,117
4129,472,768,1521
4130,36,16,7
4131,133,82,304
4132,2303,1309,1087
4133,36,10,37
4134,1101,898,653
4135,277,737,1632
4136,382,161,380
4137,52,27,391
4138,1828,1239,2523
4139,822,543,297
4140,262,556,69
4141,62,255,35
4142,296,250,64
4143,81,111,51
4144,279,293,73
4145,1902,2496,1732
4146,23,68,70
4147,0,0,0
4148,1936,1654,1061
4149,27,6,18
4150,400,279,222
4151,1147,147,186
4152,241,1280,1269
4153,1078,1389,624
4154,815,287,434
4155,286,181,105
4156,0,0,0
4157,977,1142,1174
4158,1992,1060,1413
4159,1635,1526,1001
4160,8,14,13
4161,0,0,1
4162,1677,964,402
4163,537,61,149
4164,642,2005,3324
4165,615,2195,2467
4166,705,434,87
4167,320,1185,834
4168,2158,1460,915
4169,533,1377,584
4170,0,2,4
4171,68,29,12
4172,1878,1948,953
4173,1001,552,629
4174,944,455,58
4175,5,3,0
4176,0,0,0
4177,279,176,247
4178,0,0,0
4179,270,569,163
4180,1221,941,902
4181,1,0,7
4182,309,271,10
4183,714,425,353
4184,49,30,51
4185,805,461,99
4186,984,618,944
4187,123,154,158
4188,1434,1173,898
4189,0,0,0
4190,371,126,102
4191,3,28,175
4192,1795,839,586
4193,37,78,72
4194,2,1,73
4195,12,77,104
4196,73,21,35
4197,19,201,592
4198,195,225,203
4199,59,351,362
4200,959,812,407
4201,0,0,0
4202,146,216,119
4203,161,625,104
4204,873,489,90
4205,401,305,283
4206,484,353,190
4207,294,338,268
4208,1155,825,869
4209,635,416,433
4210,0,0,0
4211,1178,860,438
4212,35,3,0
4213,799,293,210
4214,600,411,346
4215,711,631,285
4216,859,408,514
4217,399,105,363
4218,474,114,469
4219,146,262,49
4220,34,28,230
4221,361,359,228
4222,418,182,742
4223,102,282,268
4224,1429,1455,1023
4225,7,59,301
4226,168,69,482
4227,660,847,636
4228,318,75,85
4229,358,323,36
4230,15,4,2
4231,1570,1815,2190
4232,241,405,2100
4233,93,152,67
4234,447,2539,4235
4235,2,3,2
4236,461,1358,2269
4237,289,169,491
4238,42,118,339
4239,559,319,259
4240,159,55,226
4241,691,659,490
4242,809,1461,1184
4243,504,2180,1563
4244,10,46,157
4245,415,349,431
4246,134,97,219
4247,689,806,1794
4248,1610,402,628
4249,862,607,793
4250,1008,1490,1222
4251,1661,819,417
4252,231,349,196
4253,208,154,194
4254,0,113,400
4255,1769,1245,567
4256,41,3,3
4257,1124,1850,2936
4258,104,180,179
4259,103,293,415
4260,62,62,28
4261,20,432,488
4262,323,85,121
4263,39,132,230
4264,362,797,496
4265,5,9,118
4266,27,549,868
4267,199,347,284
4268,378,2095,2174
4269,0,0,18
4270,21,83,90
4271,94,128,166
4272,223,392,1461
4273,1909,1328,1951
4274,4,46,115
4275,454,419,605
4276,380,674,716
4277,316,238,928
4278,2983,2162,1196
4279,203,315,833
4280,1362,1178,709
4281,398,652,78
4282,1064,665,191
4283,558,160,361
4284,753,420,127
4285,2227,1587,1124
4286,1220,1209,755
4287,460,428,44
4288,29,7,11
4289,797,499,127
4290,175,193,81
4291,58,9,138
4292,241,97,128
4293,106,42,289
4294,507,1229,2138
4295,467,163,166
4296,64,201,97
4297,585,1764,2901
4298,0,36,238
4299,6474,4121,4032
4300,202,98,60
4301,35,49,170
4302,62,17,118
4303,505,293,1732
4304,206,104,53
4305,1752,2736,2681
4306,212,161,224
4307,0,0,0
4308,44,58,10
4309,71,638,1223
4310,212,83,21
4311,1,0,2
4312,178,55,159
4313,185,398,202
4314,365,682,340
4315,419,102,20
4316,32,39,111
4317,455,528,1283
4318,0,0,1
4319,490,1084,1376
4320,192,996,368
4321,38,25,214
4322,858,1317,1362
4323,29,11,24
4324,32,198,81
4325,126,118,118
4326,543,282,225
4327,1410,1373,657
4328,0,0,0
4329,354,419,107
4330,103,170,212
4331,40,30,5
4332,2,26,60
4333,134,283,616
4334,1085,1321,1263
4335,3,1,3
4336,618,527,539
4337,5,8,52
4338,1575,1732,1601
4339,1069,1844,710
4340,34,105,79
4341,177,128,231
4342,405,1222,993
4343,156,186,176
4344,1840,667,1954
4345,219,753,711
4346,635,769,199
4347,992,577,507
4348,85,23,171
4349,448,374,329
4350,489,396,500
4351,648,515,20
4352,1436,1066,330
4353,177,98,70
4354,125,913,1225
4355,900,1008,1161
4356,249,582,1033
4357,116,128,180
4358,3167,1927,1785
4359,14,50,144
4360,2,0,1
4361,300,238,147
4362,72,233,185
4363,130,69,10
4364,116,70,8
4365,584,411,382
4366,7,18,120
4367,0,1,18
4368,1759,2326,413
4369,269,118,202
4370,597,669,830
4371,352,435,1834
4372,497,1042,1158
4373,130,33,11
4374,550,127,41
4375,190,160,6
4376,5,1,13
4377,533,651,361
4378,271,555,279
4379,5,59,6
4380,213,117,138
4381,411,677,144
4382,957,474,113
4383,199,668,936
4384,322,611,548
4385,680,1264,1468
4386,277,103,58
4387,1,1,0
4388,11,50,105
4389,130,99,566
4390,1393,1574,205
4391,137,81,130
4392,0,1,2
4393,1,4,57
4394,954,1848,770
4395,380,244,526
4396,8,4,8
4397,109,541,798
4398,6,12,58
4399,4,28,127
4400,287,481,405
4401,247,305,362
4402,1197,1649,901
4403,35,56,14
4404,490,2359,4061
4405,507,1209,1252
4406,447,361,113
4407,102,783,955
4408,323,111,262
4409,0,4,0
4410,823,1554,923
4411,757,334,844
4412,213,248,348
4413,62,42,157
4414,67,42,182
4415,0,0,0
4416,102,109,116
4417,37,684,1030
4418,259,732,714
4419,2518,2021,911
4420,1128,1996,1478
4421,596,817,844
4422,56,17,66
4423,182,689,995
4424,296,520,991
4425,325,680,370
4426,0,0,10
4427,124,115,317
4428,1131,1284,915
4429,175,220,147
4430,45,27,9
4431,162,959,1221
4432,220,68,24
4433,47,11,12
4434,707,499,423
4435,1780,1487,642
4436,375,315,194
4437,49,18,59
4438,127,378,29
4439,27,67,19
4440,2168,1121,1456
4441,778,1050,479
4442,343,341,35
4443,990,705,95
4444,56,93,27
4445,4003,5578,5009
4446,1084,800,516
4447,3580,4659,4714
4448,1322,1291,1377
4449,0,0,0
4450,45,1056,2447
4451,157,310,236
4452,1,1,1
4453,101,29,464
4454,1553,961,2224
4455,1190,2063,2503
4456,551,499,271
4457,19,52,50
4458,1369,645,663
4459,71,21,38
4460,299,107,108
4461,839,538,280
4462,109,113,213
4463,1,38,15
4464,907,647,152
4465,8,49,54
4466,649,433,711
4467,184,1799,1438
4468,33,251,30
4469,377,168,117
4470,52,13,36
4471,1555,1709,1176
4472,356,915,982
4473,58,230,233
4474,909,1526,590
4475,16,75,117
4476,18,46,9
4477,1572,1843,531
4478,0,0,0
4479,120,35,310
4480,517,1824,605
4481,482,256,868
4482,1,97,12
4483,6075,7719,8116
4484,470,313,835
4485,991,861,1357
4486,0,0,0
4487,237,352,57
4488,1424,848,120
4489,692,873,925
4490,1128,1137,588
4491,260,674,480
4492,24,139,234
4493,3056,3400,1533
4494,1398,1703,552
4495,157,380,126
4496,1384,973,1232
4497,3229,3592,4674
4498,1010,120,461
4499,1114,1342,723
4500,1023,681,872
4501,68,94,170
4502,351,496,518
4503,431,1135,532
4504,373,1374,1480
4505,127,120,67
4506,606,420,788
4507,0,0,0
4508,175,222,439
4509,346,296,70
4510,0,0,0
4511,32,19,135
4512,1324,723,935
4513,654,100,123
4514,1483,1732,4416
4515,538,285,52
4516,4,61,16
4517,0,0,0
4518,0,0,0
4519,943,665,604
4520,849,295,244
4521,694,506,251
4522,12,151,54
4523,15,439,1029
4524,890,1111,1518
4525,61,263,84
4526,604,394,980
4527,3928,3112,1411
4528,747,1290,470
4529,806,1066,704
4530,406,338,33
4531,217,88,305
4532,2503,1713,4605
4533,2420,3679,3580
4534,292,491,90
4535,139,87,399
4536,1060,616,572
4537,615,174,865
4538,23,91,93
4539,222,202,449
4540,710,566,204
4541,675,1047,2928
4542,313,128,503
4543,5430,5076,4888
4544,19,764,703
4545,645,1375,913
4546,3060,2088,2672
4547,1023,112,512
4548,2163,950,1886
4549,1319,1386,1100
4550,262,305,625
4551,1288,694,696
4552,713,801,260
4553,0,3,138
4554,862,841,711
4555,360,294,155
4556,26,29,10
4557,617,537,646
4558,91,67,112
4559,2116,2414,1216
4560,254,274,168
4561,736,1714,3485
4562,435,137,327
4563,168,369,387
4564,349,118,314
4565,575,431,600
4566,622,1178,421
4567,4677,3132,3690
4568,289,849,902
4569,99,58,10
4570,371,1091,1854
4571,655,773,1328
4572,504,51,62
4573,1878,1132,815
4574,194,160,240
4575,1455,2300,1786
4576,1407,679,338
4577,341,461,847
4578,0,0,0
4579,1047,1021,1156
4580,3831,2712,2474
4581,0,0,0
4582,1419,941,1025
4583,0,0,0
4584,0,0,0
4585,1375,942,239
4586,170,1019,2639
4587,272,179,206
4588,381,475,571
4589,290,167,351
4590,1148,2876,2988
4591,386,77,18
4592,3053,3761,1869
4593,124,100,159
4594,1705,3309,2338
4595,643,1131,1074
4596,370,236,129
4597,134,110,266
4598,71,250,255
4599,337,935,707
4600,40,33,20
4601,21,12,88
4602,1725,1507,1628
4603,448,154,153
4604,726,2001,1413
4605,114,1706,3321
4606,49,71,65
4607,1092,2601,1537
4608,0,3,0
4609,210,125,115
4610,80,90,77
4611,83,85,234
4612,147,24,43
4613,1628,488,9
4614,169,167,388
4615,889,708,1143
4616,1514,2594,2120
4617,661,847,506
4618,25,10,23
4619,772,399,197
4620,22,14,14
4621,452,297,434
4622,50,14,14
4623,1,0,2
4624,288,175,297
4625,586,558,520
4626,637,822,711
4627,268,487,167
4628,167,141,296
4629,5,0,3
4630,38,126,151
4631,63,40,118
4632,420,495,228
4633,156,173,37
4634,35,73,103
4635,343,168,164
4636,23,17,6
4637,256,174,817
4638,549,530,597
4639,1763,694,715
4640,1683,476,571
4641,415,1453,971
4642,4436,4756,4443
4643,60,332,290
4644,58,67,115
4645,553,189,80
4646,111,674,755
4647,145,332,824
4648,47,105,142
4649,210,340,475
4650,65,43,69
4651,149,951,467
4652,5122,4102,3571
4653,2594,1457,1286
4654,0,0,0
4655,43,7,74
4656,61,179,198
4657,200,755,288
4658,1638,801,2317
4659,36,27,20
4660,745,2137,2833
4661,82,469,281
4662,51,28,52
4663,753,820,931
4664,2201,883,3351
4665,223,610,318
4666,1263,572,420
4667,1600,702,345
4668,0,2,0
4669,0,1,0
4670,3135,2104,391
4671,58,2,3
4672,1315,1252,626
4673,764,672,21
4674,44,406,77
4675,1227,571,1583
4676,62,38,14
4677,1054,573,983
4678,1759,2754,3471
4679,110,73,333
4680,112,72,74
4681,68,66,38
4682,1040,2402,1570
4683,10,4,0
4684,208,390,65
4685,341,187,236
4686,213,487,319
4687,2,1,2
4688,53,6,19
4689,137,563,557
4690,362,235,214
4691,2220,2432,2211
4692,1,5,4
4693,283,151,126
4694,29,108,150
4695,209,339,400
4696,64,60,24
4697,83,18,64
4698,675,429,650
4699,609,878,1585
4700,157,128,216
4701,40,441,425
4702,101,608,413
4703,18,141,94
4704,684,1473,776
4705,929,860,781
4706,4,6,48
4707,501,190,59
4708,1341,1467,2096
4709,724,644,2197
4710,2722,3964,4895
4711,2378,2524,975
4712,149,234,211
4713,93,1286,3159
4714,1,2,7
4715,5,7,6
4716,2315,1464,1228
4717,929,1218,1088
4718,44,84,470
4719,114,405,1519
4720,1281,1494,901
4721,64,29,55
4722,59,187,287
4723,4024,5393,5711
4724,709,1219,1328
4725,16,13,3
4726,227,133,157
4727,81,47,248
4728,252,542,451
4729,16,18,39
4730,139,175,78
4731,474,346,383
4732,18,54,72
4733,72,349,826
4734,182,127,114
4735,637,376,309
4736,1912,1159,308
4737,2230,3662,3043
4738,451,338,1539
4739,1403,1022,759
4740,191,654,705
4741,0,50,133
4742,104,346,342
4743,1305,859,551
4744,51,5,58
4745,652,681,824
4746,370,203,452
4747,1108,879,647
4748,61,17,36
4749,2488,2377,1833
4750,11,17,46
4751,2633,2273,1321
4752,961,1166,983
4753,203,47,104
4754,28,74,43
4755,56,32,6
4756,5104,3794,295
4757,4,0,74
4758,880,983,781
4759,0,0,0
4760,1102,1263,713
4761,2865,2739,2737
4762,138,71,129
4763,498,768,1188
4764,747,517,520
4765,730,503,242
4766,19,421,71
4767,1,485,167
4768,291,324,198
4769,0,0,0
4770,25,385,258
4771,2172,1172,1276
4772,240,660,1065
4773,3014,3311,1687
4774,1565,855,581
4775,60,282,178
4776,2320,1733,2093
4777,2562,2204,909
4778,1998,2236,2228
4779,754,507,677
4780,131,58,24
4781,566,99,165
4782,646,1235,1310
4783,944,474,1034
4784,324,818,973
4785,374,249,118
4786,40,4,0
4787,402,464,581
4788,688,277,203
4789,43,22,28
4790,585,328,228
4791,3,37,38
4792,128,314,735
4793,2279,1969,1523
4794,351,221,113
4795,353,677,2279
4796,6,151,281
4797,37,130,366
4798,643,1717,1388
4799,746,438,405
4800,961,1361,1830
4801,62,7,8
4802,27,40,32
4803,317,1646,1163
4804,109,64,109
4805,510,79,258
4806,1015,1806,1477
4807,457,447,500
4808,688,1318,690
4809,87,63,22
4810,74,58,51
4811,309,419,461
4812,110,166,236
4813,296,156,194
4814,110,77,68
4815,7,95,521
4816,10,1,1
4817,2456,1767,2366
4818,912,1074,1733
4819,21,9,34
4820,3036,5844,2470
4821,3790,4319,3166
4822,6263,4556,2708
4823,297,175,136
4824,0,0,0
4825,884,1406,884
4826,312,646,88
4827,313,117,311
4828,2069,2807,2172
4829,0,0,10
4830,3466,2581,1434
4831,0,0,0
4832,137,156,138
4833,243,493,559
4834,597,234,782
4835,346,141,620
4836,186,182,66
4837,35,12,60
4838,548,794,463
4839,0,1,29
4840,6,20,26
4841,261,277,287
4842,4067,3637,1873
4843,376,239,70
4844,368,524,1169
4845,579,953,811
4846,858,1079,2765
4847,3739,2634,957
4848,905,1040,1017
4849,1205,1250,1077
4850,1681,756,574
4851,118,136,739
4852,150,436,15
4853,587,329,100
4854,1105,416,148
4855,1629,1721,3354
4856,39,63,15
4857,0,0,0
4858,342,52,75
4859,261,241,1153
4860,67,364,1598
4861,23,183,250
4862,584,64,131
4863,76,31,42
4864,131,223,34
4865,829,440,303
4866,1570,2722,1818
4867,1585,693,594
4868,1593,1763,1560
4869,1013,559,272
4870,285,248,45
4871,241,430,811
4872,0,0,68
4873,7,38,57
4874,2526,1868,2991
4875,2149,1061,353
4876,38,197,12
4877,5,6,9
4878,17,26,14
4879,600,354,593
4880,30,248,261
4881,2,4,10
4882,1250,961,450
4883,604,488,752
4884,52,166,97
4885,1023,1727,1492
4886,45,152,192
4887,759,944,1054
4888,0,0,0
4889,42,33,94
4890,309,590,1343
4891,261,157,191
4892,19,73,18
4893,364,106,27
4894,681,264,662
4895,183,884,1510
4896,477,620,501
4897,1525,1484,1768
4898,6320,3769,3824
4899,1219,1182,1173
4900,1358,999,315
4901,418,1072,676
4902,709,195,56
4903,21,1186,1492
4904,292,299,294
4905,18,7,9
4906,893,667,196
4907,2176,904,982
4908,579,414,451
4909,1488,1853,2315
4910,27,19,31
4911,27,22,6
4912,2,37,11
4913,261,236,350
4914,283,412,720
4915,183,99,211
4916,231,86,114
4917,374,68,120
4918,13,118,425
4919,1116,396,1769
4920,1117,1238,1942
4921,284,214,344
4922,1336,1866,1430
4923,8,0,2
4924,1588,1311,1381
4925,734,434,506
4926,446,303,965
4927,54,181,77
4928,638,779,331
4929,387,885,685
4930,1169,261,362
4931,349,702,248
4932,87,6,149
4933,194,265,373
4934,230,117,102
4935,1217,1204,1330
4936,2265,1482,744
4937,0,34,59
4938,466,117,1067
4939,1,25,71
4940,493,43,51
4941,538,303,177
4942,5465,5880,6440
4943,203,608,1242
4944,892,1189,1224
4945,90,89,63
4946,2227,2435,2305
4947,51,32,84
4948,185,166,254
4949,93,133,51
4950,37,23,219
4951,152,242,640
4952,472,339,845
4953,147,423,464
4954,116,250,363
4955,77,45,8
4956,50,1098,2197
4957,1276,3096,2895
4958,423,228,570
4959,470,387,302
4960,554,466,487
4961,250,75,18
4962,763,756,175
4963,2640,1709,2760
4964,131,62,90
4965,2317,2415,1933
4966,120,196,698
4967,273,444,190
4968,454,537,291
4969,462,241,666
4970,13,1,274
4971,756,1189,1948
4972,0,0,0
4973,225,482,241
4974,0,3,74
4975,812,1721,4978
4976,1468,2064,1842
4977,113,274,168
4978,2,0,10
4979,6043,8323,5280
4980,437,325,311
4981,788,842,850
4982,0,0,0
4983,19,1,8
4984,19,17,113
4985,713,1070,1154
4986,2,174,13
4987,85,23,106
4988,372,465,702
4989,417,1386,2110
4990,436,781,1146
4991,399,347,125
4992,516,617,593
4993,1128,658,145
4994,661,284,114
4995,1014,846,201
4996,656,856,1284
4997,417,388,276
4998,947,1036,1536
4999,659,166,82
5000,82,226,153
5001,25,38,291
5002,1106,853,668
5003,1194,791,207
5004,580,475,939
5005,2401,946,987
5006,242,152,392
5007,1190,653,633
5008,244,151,600
5009,0,31,14
5010,1965,598,683
5011,493,162,118
5012,488,186,169
5013,167,98,203
5014,354,216,399
5015,0,1,1
5016,1,4,13
5017,2749,2273,635
5018,1898,2022,1166
5019,20,60,755
5020,874,592,697
5021,185,36,35
5022,22,143,53
5023,1236,1552,1591
5024,1516,629,408
5025,179,275,17
5026,1065,1137,1558
5027,4121,6360,3832
5028,37,14,73
5029,149,105,248
5030,171,54,39
5031,678,1449,1354
5032,1280,1719,908
5033,1437,1434,1778
5034,166,132,401
5035,309,1005,1644
5036,122,126,29
5037,470,1216,1280
5038,1276,728,314
5039,1608,1009,1406
5040,260,695,1177
5041,299,276,178
5042,36,268,63
5043,1242,1106,920
5044,688,285,363
5045,256,561,1697
5046,8,6,16
5047,1339,1244,1341
5048,149,112,682
5049,76,147,199
5050,416,119,218
5051,1458,2128,2725
5052,1295,1253,546
5053,46,151,242
5054,115,151,518
5055,2479,2726,2044
5056,1933,1017,311
5057,403,460,380
5058,1190,633,223
5059,38,47,273
5060,116,394,674
5061,1629,362,1706
5062,759,2483,2509
5063,461,268,869
5064,125,105,96
5065,853,45,561
5066,785,1152,1141
5067,193,98,190
5068,0,1,1
5069,118,326,618
5070,5,8,0
5071,2708,1687,2386
5072,50,19,87
5073,283,453,665
5074,1049,3581,4769
5075,0,61,126
5076,1,7,49
5077,51,219,671
5078,21,76,157
5079,165,498,389
5080,1281,941,796
5081,207,299,240
5082,905,93,61
5083,372,385,360
5084,179,337,113
5085,161,977,916
5086,274,372,150
5087,61,629,516
5088,543,208,115
5089,1511,1361,649
5090,332,599,255
5091,572,346,213
5092,634,1022,681
5093,1524,1626,2094
5094,70,73,60
5095,64,73,183
5096,337,91,250
5097,198,89,117
5098,801,1766,1058
5099,1907,870,1413
5100,415,789,738
5101,6,4,8
5102,363,881,1669
5103,60,31,29
5104,144,33,64
5105,242,173,320
5106,40,24,83
5107,1241,1134,575
5108,1043,925,406
5109,271,126,136
5110,4622,4102,1987
5111,28,12,24
5112,1218,171,816
5113,253,65,69
5114,829,462,278
5115,265,237,571
5116,258,1000,816
5117,614,599,1118
5118,124,14,7
5119,561,582,469
5120,295,324,27
5121,456,174,148
5122,0,0,0
5123,1669,1336,827
5124,135,186,461
5125,0,0,0
5126,904,1385,664
5127,265,606,826
5128,113,200,44
5129,1376,1086,741
5130,17,122,75
5131,26,28,69
5132,1685,1185,1262
5133,133,517,524
5134,895,2573,2738
5135,447,174,267
5136,29,608,235
5137,473,956,1141
5138,16,5,134
5139,2,24,25
5140,543,1842,190
5141,892,1657,1281
5142,4,2,0
5143,452,387,55
5144,968,973,303
5145,1476,1251,1624
5146,44,70,214
5147,102,41,103
5148,863,657,232
5149,892,539,447
5150,20,7,7
5151,57,839,937
5152,402,438,521
5153,589,1192,438
5154,59,117,54
5155,1447,1206,759
5156,235,235,194
5157,197,355,151
5158,611,458,333
5159,102,328,290
5160,94,1132,471
5161,117,221,127
5162,404,112,205
5163,397,81,223
5164,1406,896,1531
5165,701,312,428
5166,281,115,342
5167,89,112,1180
5168,456,131,116
5169,4,5,74
5170,169,103,115
5171,30,32,647
5172,504,1613,1266
5173,710,602,346
5174,482,783,229
5175,1185,1358,679
5176,2000,733,524
5177,473,676,662
5178,2543,2754,1586
5179,2343,3425,6450
5180,30,10,187
5181,606,411,206
5182,204,442,675
5183,768,895,483
5184,1569,1171,467
5185,28,25,9
5186,3803,3486,3241
5187,219,536,693
5188,142,244,358
5189,576,1756,1010
5190,1002,1679,1945
5191,1474,522,269
5192,611,1206,1973
5193,1240,1093,575
5194,780,276,219
5195,2366,1925,897
5196,774,315,234
5197,0,0,0
5198,254,118,1277
5199,135,75,330
5200,2,148,99
5201,0,52,78
5202,831,1393,794
5203,378,149,499
5204,467,1127,213
5205,293,248,536
5206,220,279,250
5207,668,1324,1740
5208,1,7,21
5209,671,1449,1674
5210,240,234,159
5211,692,158,663
5212,2826,3691,2406
5213,273,137,482
5214,811,171,1185
5215,1400,428,1416
5216,1105,1700,1030
5217,30,295,598
5218,296,154,167
5219,7608,5526,3503
5220,8,46,22
5221,779,1713,673
5222,187,476,633
5223,325,1472,1697
5224,1048,310,603
5225,301,231,120
5226,112,293,1053
5227,294,289,550
5228,863,2613,1748
5229,191,70,96
5230,216,204,380
5231,2093,2438,4277
5232,6,39,15
5233,148,305,341
5234,142,41,192
5235,333,212,6
5236,3512,4457,5335
5237,68,138,28
5238,430,562,25
5239,323,94,777
5240,150,148,139
5241,3444,4377,4664
5242,379,205,351
5243,2038,2057,1467
5244,212,39,73
5245,40,96,22
5246,1210,649,927
5247,703,562,461
5248,1390,2586,1810
5249,191,645,503
5250,2070,2344,1100
5251,103,35,168
5252,1090,206,99
5253,1224,1545,1273
5254,37,263,404
5255,94,311,493
5256,115,340,207
5257,462,828,648
5258,0,10,45
5259,131,63,185
5260,0,0,7
5261,527,263,311
5262,531,280,177
5263,159,24,12
5264,36,131,167
5265,1140,236,1013
5266,2,443,1034
5267,679,590,454
5268,90,88,1050
5269,1685,3656,4111
5270,957,192,241
5271,845,230,482
5272,1267,2030,1782
5273,840,1190,2497
5274,77,94,110
5275,103,619,338
5276,29,312,973
5277,418,1090,478
5278,457,232,423
5279,1775,464,535
5280,2289,3432,1825
5281,951,713,189
5282,50,8,7
5283,56,918,734
5284,153,1137,2159
5285,1952,631,432
5286,28,15,62
5287,326,280,87
5288,53,159,333
5289,791,1062,299
5290,15,6,3
5291,101,91,216
5292,94,82,57
5293,475,536,1047
5294,41,28,30
5295,166,435,1241
5296,142,1100,479
5297,1470,1223,1384
5298,749,754,262
5299,4,9,6
5300,24,10,27
5301,98,292,188
5302,164,365,620
5303,93,62,114
5304,183,326,236
5305,199,366,750
5306,1408,1774,2313
5307,928,402,567
5308,130,149,80
5309,30,65,86
5310,0,0,0
5311,2302,1800,582
5312,983,376,1026
5313,654,337,720
5314,6,1,3
5315,883,1181,204
5316,11,1608,2448
5317,435,687,185
5318,1770,1949,1942
5319,270,600,462
5320,282,492,237
5321,0,0,0
5322,4,139,642
5323,1752,688,405
5324,287,375,295
5325,215,156,54
5326,54,43,68
5327,3069,1558,601
5328,29,35,209
5329,1,21,54
5330,75,576,504
5331,181,567,886
5332,424,395,1236
5333,429,146,125
5334,1,0,0
5335,0,0,59
5336,177,63,9
5337,0,0,2
5338,1322,3322,3867
5339,66,101,379
5340,0,0,0
5341,0,0,2
5342,5,55,25
5343,1949,1239,1405
5344,481,182,87
5345,1521,501,443
5346,0,0,3
5347,913,893,1595
5348,83,91,828
5349,1721,2689,3585
5350,10,16,2
5351,2513,2113,4064
5352,610,475,1010
5353,434,1016,1189
5354,632,258,157
5355,1082,501,226
5356,1688,3166,2962
5357,3810,3179,3600
5358,90,108,321
5359,160,185,64
5360,716,662,769
5361,86,80,51
5362,292,4443,5321
5363,841,858,153
5364,65,163,401
5365,1153,239,175
5366,0,0,0
5367,92,74,50
5368,819,1167,3288
5369,253,34,20
5370,412,287,251
5371,347,1294,980
5372,657,277,269
5373,50,22,61
5374,984,1176,740
5375,196,360,891
5376,1330,900,341
5377,10464,9100,7755
5378,6,13,55
5379,564,191,664
5380,22,8,2
5381,177,125,267
5382,22,0,7
5383,104,44,75
5384,441,581,879
5385,513,510,110
5386,15,23,387
5387,789,1525,1473
5388,249,274,554
5389,6,3,0
5390,99,23,95
5391,4520,2626,2708
5392,153,209,426
5393,1020,2171,2035
5394,34,25,115
5395,0,57,45
5396,316,208,292
5397,368,825,1211
5398,7314,7263,5885
5399,584,502,1582
5400,275,412,372
5401,859,1141,1253
5402,37,10,10
5403,24,868,269
5404,1297,1658,1585
5405,216,166,209
5406,0,0,0
5407,44,11,87
