index,epoch,Error,Disparity,Rank Disparity,Ratio,Rank Ratio,Error Ratio
vgg19_bn_CosFace_SGD_0.1_cosine,10,0.18653594771241833,0.037516339869281046,0.33065343,0.04720782959124925,0.12639278,0.1827443489334607
rexnet_200_CosFace_AdamW_0.001_cosine,10,0.03620915032679739,0.018823529411764683,0.0026797354,0.019723325571839423,0.0054340363,0.4126074498567336
resnetrs101_CosFace_AdamW,10,0.5226470588235295,0.14071895424836606,3.8767967,0.3457523687168782,0.25909436,0.23729747602777473
visformer_small_MagFace_AdamW,10,0.992875816993464,0.0016993464052287586,0.8105316,0.21311475409836067,0.0051437616,0.0017130056660956683
hrnet_w64_MagFace_AdamW_0.001_cosine,10,0.2760457516339869,0.051045751633986836,0.34764707,0.07308628111547799,0.18911326,0.16926744690073692
twins_svt_large_CosFace_SGD,10,0.6531372549019607,0.04209150326797384,3.3801956,0.12918756268806408,0.13037688,0.06243334949103263
ghostnet_100_ArcFace_AdamW,10,0.9564705882352941,0.018823529411764704,5.033661,0.5517241379310345,0.13397759,0.01948842874543244
twins_svt_large_MagFace_AdamW_0.001_cosine,10,1.0,0.0,0.0,,0.0,0.0
inception_resnet_v2_ArcFace_SGD,10,0.2583333333333333,0.050000000000000044,0.51516354,0.06976744186046524,0.2568766,0.17647058823529405
fbnetv3_g_MagFace_SGD,10,0.3782352941176471,0.09973856209150334,1.8535295,0.1744000000000001,0.42584276,0.23297709923664112
vgg19_bn_MagFace_SGD,10,0.302875816993464,0.06313725490196076,0.9820262,0.09486398900127657,0.36161256,0.18878248974008205
coat_lite_small_ArcFace_SGD,10,0.6097385620915032,0.06823529411764706,4.7471895,0.1915947880345017,0.35277605,0.10597908841741954
rexnet_200_MagFace_AdamW_0.001_cosine,10,0.21552287581699348,0.0676470588235294,0.3691504,0.09011754462342192,0.2560987,0.27129750982962
inception_v4_ArcFace_SGD,10,0.683562091503268,0.07261437908496732,4.4922886,0.25921605226318256,0.25947475,0.10087161794080268
xception_CosFace_SGD_0.1_cosine,10,0.2162745098039216,0.06156862745098035,0.5026798,0.08177083333333335,0.2527939,0.2492063492063492
xception65_MagFace_AdamW,10,0.24163398692810456,0.05973856209150319,0.120914936,0.0820025121119683,0.026936471,0.22002888781896968
selecsls60b_CosFace_AdamW,10,0.24620915032679735,0.09006535947712424,0.89111114,0.1270748801180377,0.28347474,0.30924596050269304
resnetrs101_MagFace_SGD,10,0.17150326797385618,0.07019607843137254,0.40803927,0.08847516269873967,0.33787954,0.3397658968680797
tnt_s_patch16_224_CosFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
swin_base_patch4_window7_224_ArcFace_SGD,10,0.9715686274509804,0.005228758169934643,8.590393,0.16842105263157903,0.068235874,0.005396290050590169
gluon_inception_v3_MagFace_SGD_0.1_cosine,10,0.2536274509803922,0.07156862745098036,0.63986933,0.10071743929359811,0.33161712,0.2472899728997291
ig_resnext101_32x8d_CosFace_SGD,10,0.20924836601307184,0.06450980392156869,0.9711766,0.08504954760878936,0.3168636,0.26711772665764544
ese_vovnet39b_CosFace_AdamW_0.001_cosine,10,0.11692810457516345,0.02875816993464053,0.8409151,0.03310510872018657,0.38541728,0.21901443504230955
twins_svt_large_ArcFace_AdamW_0.001_cosine,10,1.0,0.0,0.0,,0.0,0.0
gluon_xception65_ArcFace_AdamW,10,0.31022875816993467,0.016405228758169965,2.8822222,0.024069812044495542,0.58702624,0.05151888341543509
convit_base_ArcFace_SGD,10,0.7491176470588236,0.05169934640522875,6.056732,0.2297415045018878,0.29170233,0.0667116471282787
dla102x2_CosFace_AdamW_0.001_cosine,10,0.11669934640522872,0.020457516339869253,0.5062089,0.02343165144482695,0.10758734,0.16117404737384144
fbnetv3_g_CosFace_AdamW_0.001_cosine,10,0.27169934640522875,0.1286274509803922,1.1558824,0.19371985431636984,0.24476153,0.38280490177008364
inception_v4_ArcFace_AdamW,10,0.2751633986928105,0.07124183006535945,0.6154249,0.10336652441915595,0.30570436,0.2292323869610936
rexnet_200_CosFace_SGD_0.1_cosine,10,0.024607843137254948,0.01261437908496732,0.09287584,0.01301679368719233,0.3131336,0.40803382663847776
vgg19_bn_ArcFace_SGD,10,0.31300653594771244,0.05294117647058827,0.6839216,0.08015040569958454,0.2558623,0.1559491721216788
xception_MagFace_AdamW_0.001_cosine,10,0.278202614379085,0.060326797385620856,0.55875814,0.08722358722358714,0.27448148,0.19563374311148796
dpn107_MagFace_AdamW,10,0.3252287581699347,0.0715032679738562,0.6168628,0.11189526439603159,0.23569077,0.198080753213833
resnetrs101_MagFace_AdamW,10,0.661437908496732,0.07777777777777778,5.159543,0.2595419847328244,0.28890824,0.1110592627158189
dla102x2_CosFace_AdamW,10,0.08225490196078433,0.022549019607843168,0.11431372,0.02487562189054726,0.18209267,0.2410901467505241
selecsls60b_MagFace_AdamW_0.001_cosine,10,1.0,0.0,0.0,,0.0,0.0
selecsls60b_ArcFace_AdamW_0.001_cosine,10,0.2314705882352941,0.08647058823529408,0.67529404,0.11922141119221408,0.37516338,0.3147751605995718
cspdarknet53_CosFace_SGD_0.1_cosine,10,0.06542483660130716,0.035686274509803884,0.35699338,0.038927705689433934,0.34593695,0.4285714285714286
dla102x2_MagFace_AdamW_0.001_cosine,10,0.29366013071895425,0.05333333333333323,0.3787582,0.07846908356572735,0.19322467,0.16649663334013465
ese_vovnet39b_ArcFace_SGD_0.1_cosine,10,0.19947712418300656,0.06117647058823528,0.44352943,0.07945670628183366,0.3117993,0.2659090909090909
convit_base_ArcFace_AdamW_0.001_cosine,10,0.8924836601307189,0.01712418300653594,4.5662766,0.1730515191545574,0.092090905,0.019004787465544792
tnt_s_patch16_224_MagFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
tf_efficientnet_b7_ns_MagFace_AdamW_0.001_cosine,10,0.35787581699346405,0.10477124183006536,1.3035294,0.1776570985259891,0.4026813,0.2553767723434762
vgg19_ArcFace_AdamW_0.001_cosine,10,0.322875816993464,0.05385620915032685,0.5039216,0.08283071974266187,0.22354954,0.15396113602391626
tnt_s_patch16_224_ArcFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
xception65_CosFace_SGD,10,0.18424836601307193,0.033202614379085005,0.21032679,0.041547395109184704,0.12694782,0.1653107712333225
coat_lite_small_ArcFace_AdamW_0.001_cosine,10,0.3526470588235294,0.07575163398692808,0.66222215,0.12428954423592486,0.23823744,0.19397489539748947
vgg19_ArcFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,10,0.04068627450980389,0.023986928104575145,0.0039215684,0.025320822409272692,0.009408832,0.45533498759305213
gluon_xception65_ArcFace_SGD,10,0.2920261437908497,0.11699346405228761,1.7075164,0.18013484955217884,0.39306992,0.33376841320156636
twins_svt_large_ArcFace_AdamW,10,0.3495098039215686,0.0702614379084967,0.69058824,0.11417950079660111,0.2516613,0.1826677994902295
mobilenetv3_large_100_CosFace_AdamW,10,0.28421568627450977,0.08516339869281042,0.6760788,0.126504854368932,0.1272623,0.26059999999999994
gluon_xception65_MagFace_AdamW,10,0.27098039215686276,0.060130718954248374,0.19058847,0.08602954927997009,0.03501451,0.19973947025618755
ese_vovnet39b_ArcFace_SGD,10,0.21088235294117652,0.061111111111111116,0.426013,0.08056177839048773,0.27987456,0.25311315646995125
swin_base_patch4_window7_224_CosFace_AdamW,10,0.24320261437908497,0.12640522875816984,1.3518953,0.18224651338107778,0.38634962,0.41254266211604096
mobilenetv3_large_100_MagFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
xception_MagFace_SGD_0.1_cosine,10,0.17542483660130714,0.08078431372549011,0.5447712,0.10301716952825468,0.35287887,0.3743185947910357
twins_svt_large_MagFace_SGD,10,0.8495424836601307,0.021830065359477124,3.645752,0.15644028103044505,0.10139495,0.025370300037979576
vgg19_MagFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
xception_MagFace_SGD,10,0.15650326797385616,0.07052287581699346,0.6505228,0.08725537764839064,0.38364875,0.36775732788002724
gluon_xception65_ArcFace_SGD_0.1_cosine,10,0.2920261437908497,0.11699346405228761,1.7075164,0.18013484955217884,0.39306992,0.33376841320156636
jx_nest_base_MagFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
coat_lite_small_ArcFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
tf_efficientnet_b7_ns_ArcFace_SGD_0.1_cosine,10,0.8720915032679739,0.015555555555555545,5.721176,0.1294885745375407,0.13541013,0.017679393849353797
dpn107_CosFace_sgd,10,0.03238562091503272,0.01758169934640519,0.016797394,0.018336741649624955,0.04675281,0.4269841269841269
inception_v4_CosFace_AdamW_0.001_cosine,10,0.39418300653594773,0.09738562091503267,1.9975166,0.17480056311590797,0.27764708,0.21989374262101535
dpn107_MagFace_SGD_0.1_cosine,10,0.07999999999999996,0.03529411764705881,0.10431373,0.039113428943937434,0.18425304,0.36144578313253006
dla102x2_ArcFace_SGD,10,0.23049019607843135,0.05718954248366015,0.012287617,0.07718772053634448,0.0036264658,0.22073662966700303
ese_vovnet39b_MagFace_SGD_0.1_cosine,10,0.217843137254902,0.042614379084967235,0.37620926,0.05600893394038309,0.24830687,0.17819076250341626
convit_base_MagFace_AdamW,10,0.8212091503267974,0.031176470588235305,4.5852947,0.19102923508209857,0.13789219,0.03725689291572287
fbnetv3_g_CosFace_AdamW,10,0.38450980392156864,0.08692810457516331,1.4151633,0.1519652650822667,0.3085385,0.2031154551007942
ese_vovnet39b_MagFace_SGD,10,0.11529411764705877,0.028366013071895346,0.123529434,0.03258502890607384,0.178639,0.21908127208480555
gluon_inception_v3_MagFace_AdamW,10,0.3075490196078431,0.075359477124183,0.9012419,0.11509283290077854,0.33078253,0.21828852707307833
xception65_MagFace_SGD_0.1_cosine,10,0.2440522875816994,0.07294117647058818,0.6228758,0.10138081395348819,0.3504836,0.2600186393289843
vgg19_bn_CosFace_AdamW_0.001_cosine,10,0.21303921568627449,0.04477124183006531,0.075163364,0.058557018293725394,0.029305339,0.19017212659633542
rexnet_200_ArcFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
mobilenetv3_large_100_ArcFace_SGD_0.1_cosine,10,0.37555555555555553,0.12431372549019604,1.7609804,0.2210856677903057,0.41987562,0.2840077646707482
visformer_small_ArcFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
ese_vovnet39b_MagFace_AdamW_0.001_cosine,10,0.21467320261437906,0.06725490196078432,0.37215686,0.08947048082775422,0.25497043,0.270860752829692
tf_efficientnet_b7_ns_CosFace_SGD_0.1_cosine,10,0.13607843137254905,0.07333333333333336,1.6664705,0.08864659872007596,0.44282538,0.4245175936435869
convit_base_MagFace_SGD,10,0.8545751633986928,0.030588235294117666,6.4903927,0.23505775991963862,0.22434056,0.035164174618679156
vgg19_bn_MagFace_SGD_0.1_cosine,10,0.20084967320261438,0.04967320261437913,0.26627457,0.0641512619228497,0.22128081,0.22009846510280906
cspdarknet53_CosFace_SGD,10,0.7883333333333333,0.035490196078431374,5.2692814,0.18301314459049545,0.1779542,0.04402821697883719
resnetrs101_ArcFace_SGD_0.1_cosine,10,0.23183006535947714,0.07843137254901955,0.47189534,0.10759436922801036,0.28983176,0.2893658066071859
ghostnet_100_MagFace_AdamW,10,0.4308823529411765,0.08856209150326799,1.7436602,0.16874221668742218,0.36397624,0.18638239339752405
mobilenetv3_large_100_CosFace_SGD,10,0.22725490196078435,0.0444444444444444,0.5988889,0.05921797439693455,0.14993292,0.17815037987948656
jx_nest_base_MagFace_SGD,10,0.8418300653594771,0.020653594771241818,3.9984322,0.1396993810786913,0.12705588,0.024236846142046353
tf_efficientnet_b7_ns_MagFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
tf_efficientnet_b7_ns_ArcFace_AdamW,10,0.29843137254901964,0.07281045751633985,0.7683008,0.10946251351085778,0.32145596,0.2174507124731604
dpn107_CosFace_AdamW,10,0.03464052287581698,0.023267973856209156,0.03614378,0.02439692982456143,0.080741644,0.5028248587570622
coat_lite_small_CosFace_AdamW,10,0.07333333333333336,0.03019607843137251,0.025816977,0.033125403312540325,0.04360783,0.3414634146341463
swin_base_patch4_window7_224_MagFace_SGD_0.1_cosine,10,0.27656862745098043,0.11287581699346405,0.8252287,0.1692307692307693,0.367195,0.33895976447497544
swin_base_patch4_window7_224_ArcFace_AdamW,10,0.49107843137254903,0.12803921568627458,2.3784966,0.2877919788453065,0.4038329,0.2306605439773931
dla102x2_MagFace_SGD,10,0.22166666666666668,0.05745098039215679,0.27424836,0.07664138111430807,0.19001901,0.22944400939702425
cspdarknet53_MagFace_SGD,10,0.8961764705882354,0.008823529411764702,2.6324196,0.08875739644970415,0.04790485,0.009797517962116364
tf_efficientnet_b7_ns_CosFace_AdamW,10,0.0913725490196079,0.04313725490196074,0.67098045,0.04862953138815196,0.24740928,0.3819444444444444
twins_svt_large_MagFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
xception_MagFace_AdamW,10,0.1909803921568628,0.06522875816993456,0.49274516,0.08401380587591545,0.36132282,0.29172756503946207
vgg19_CosFace_AdamW_0.001_cosine,10,1.0,0.0,0.0,,0.0,0.0
swin_base_patch4_window7_224_ArcFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
vgg19_CosFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
inception_v4_CosFace_SGD,10,0.527843137254902,0.10274509803921572,4.777647,0.2441752096924512,0.37096733,0.17738659444820593
gluon_inception_v3_CosFace_AdamW_0.001_cosine,10,0.2241830065359477,0.05071895424836603,0.38320255,0.06758404459153455,0.07758778,0.20324777370350966
swin_base_patch4_window7_224_MagFace_AdamW_0.001_cosine,10,0.9938888888888889,0.0025490196078431374,5.8075256,0.34513274336283184,0.039721847,0.002567985777309545
convit_base_CosFace_Adam,10,0.5500326797385621,0.10568627450980395,2.5005894,0.2661290322580645,0.12011874,0.17530355594102331
gluon_xception65_CosFace_SGD_0.1_cosine,10,0.22274509803921572,0.024575163398692812,0.15640521,0.032125768967874224,0.04752159,0.10456062291434931
fbnetv3_g_ArcFace_SGD_0.1_cosine,10,0.45715686274509804,0.12529411764705878,2.4664054,0.2609228256431195,0.3893159,0.24104111655978866
fbnetv3_g_ArcFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
dla102x2_ArcFace_AdamW_0.001_cosine,10,0.295359477124183,0.06235294117647061,0.42411757,0.0925854037267082,0.20174098,0.19095276220976776
vgg19_CosFace_SGD_0.1_cosine,10,0.2560130718954249,0.08248366013071895,0.47274494,0.11737351190476186,0.1460061,0.27748460861917323
vgg19_MagFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
convit_base_CosFace_SGD,10,0.18513071895424837,0.1080392156862745,2.4751635,0.1419981101279959,0.3639142,0.45176277671494935
convit_base_CosFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
ese_vovnet39b_ArcFace_AdamW_0.001_cosine,10,0.25450980392156863,0.05581699346405222,0.4670589,0.07778486200929047,0.25605565,0.197639435315899
selecsls60b_CosFace_Adam,10,0.9499673202614379,0.0041176470588235314,4.627907,0.08583106267029983,0.13958687,0.004325140738706601
inception_resnet_v2_MagFace_SGD_0.1_cosine,10,0.18509803921568624,0.08313725490196078,0.73869276,0.10750507099391471,0.3908292,0.3667820069204152
visformer_small_CosFace_SGD_0.1_cosine,10,0.9933006535947713,0.0032026143790849677,8.270065,0.3858267716535433,0.056800485,0.0032294206814735826
legacy_senet154_MagFace_AdamW_0.001_cosine,10,0.27875816993464053,0.06509803921568635,0.5322877,0.0945240580810478,0.2605914,0.20911190426201975
inception_resnet_v2_ArcFace_SGD_0.1_cosine,10,0.23967320261437908,0.06862745098039214,0.5975164,0.094526467410875,0.31115353,0.2504770992366412
hrnet_w64_MagFace_AdamW,10,0.21869281045751632,0.04627450980392156,0.23006535,0.06103448275862067,0.16666663,0.19135135135135128
mobilenetv3_large_100_CosFace_RMSpropTF,10,0.37267973856209147,0.08431372549019611,1.1129408,0.14408578130235683,0.13207161,0.2032456278556798
ese_vovnet39b_CosFace_SGD_0.1_cosine,10,0.08656862745098037,0.020588235294117574,0.098104596,0.022796352583586588,0.14842284,0.21255060728744934
tnt_s_patch16_224_CosFace_SGD,10,0.7582352941176471,0.025882352941176467,0.51823616,0.11311053984575836,0.01786226,0.033562166285278416
vgg19_MagFace_AdamW_0.001_cosine,10,0.2952941176470588,0.07228758169934646,0.59823537,0.10812396128653834,0.28060335,0.2181029382764741
tf_efficientnet_b7_ns_CosFace_AdamW_0.001_cosine,10,0.1891176470588235,0.07457516339869286,0.56908464,0.09640081108482601,0.07738656,0.32938799076212466
hrnet_w64_ArcFace_AdamW,10,0.2862418300653595,0.04555555555555546,0.34738564,0.06592886870979942,0.18587166,0.14741962774957706
resnetrs101_ArcFace_AdamW_0.001_cosine,10,0.29323529411764704,0.061895424836601265,0.52098024,0.09158607350096704,0.2374441,0.1909274193548387
gluon_xception65_CosFace_AdamW,10,0.31509803921568624,0.07947712418300656,1.1243792,0.12318913990477154,0.1784007,0.22398231718548534
coat_lite_small_MagFace_SGD,10,0.7175816993464053,0.04901960784313725,5.7920256,0.1900658895083629,0.305192,0.06605601550114504
selecsls60b_CosFace_SGD_0.1_cosine,10,0.222843137254902,0.040065359477124196,0.59457517,0.052917817679557944,0.20020247,0.16496232508073205
rexnet_200_MagFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
visformer_small_ArcFace_AdamW,10,0.9919281045751634,6.535947712418312e-05,3.1906586,0.008064516129032251,0.021301389,6.58935160779972e-05
gluon_xception65_CosFace_AdamW_0.001_cosine,10,0.22228758169934637,0.02679738562091505,1.1626143,0.03506071489652807,0.16752368,0.1136993899057126
xception65_CosFace_SGD_0.1_cosine,10,0.18101307189542482,0.04202614379084968,0.30627453,0.05266606601687274,0.17835122,0.2080232934325461
xception_ArcFace_SGD,10,0.25921568627450975,0.07437908496732015,0.6657517,0.10571295866233155,0.32698792,0.25093715545755235
hrnet_w64_ArcFace_AdamW_0.001_cosine,10,0.2833006535947712,0.04960784313725497,0.4625491,0.07169846967693183,0.23080689,0.16100975816716157
vgg19_bn_CosFace_AdamW,10,0.2817647058823529,0.04771241830065365,0.5312419,0.06871234939759052,0.16189945,0.15611633875106923
dla102x2_ArcFace_AdamW,10,0.16885620915032684,0.05640522875816989,0.3199346,0.0702482702482703,0.29064244,0.28623548922056374
inception_resnet_v2_ArcFace_AdamW,10,0.2744444444444445,0.0745098039215687,0.785817,0.10825182793656829,0.33661842,0.23904382470119523
swin_base_patch4_window7_224_CosFace_AdamW_0.001_cosine,10,0.9725163398692811,0.006862745098039216,7.6182404,0.28532608695652173,0.072638035,0.0070318778462363785
mobilenetv3_large_100_CosFace_AdamW_0.001_cosine,10,0.15565359477124185,0.0850326797385621,1.298562,0.10604825562438869,0.34836584,0.4290897097625329
coat_lite_small_CosFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
vgg19_bn_CosFace_SGD,10,0.26513071895424833,0.05143790849673202,0.85843134,0.07253456221198151,0.15568066,0.17685393258426974
visformer_small_ArcFace_AdamW_0.001_cosine,10,1.0,0.0,0.0,,0.0,0.0
ghostnet_100_CosFace_AdamW_0.001_cosine,10,0.33218954248366017,0.12411764705882355,1.726732,0.2048985757444972,0.40022117,0.3148209549071619
hrnet_w64_CosFace_AdamW_0.001_cosine,10,0.08787581699346403,0.01509803921568631,0.34810424,0.016690751445086693,0.088557005,0.15821917808219177
inception_v4_MagFace_SGD,10,0.5693790849673203,0.09496732026143795,3.005752,0.24786762197202328,0.35488677,0.1539521084975629
coat_lite_small_MagFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
legacy_senet154_ArcFace_AdamW,10,0.24111111111111116,0.08692810457516342,0.6361438,0.12150557281198604,0.33573645,0.30546623794212224
xception65_ArcFace_AdamW_0.001_cosine,10,0.2789542483660131,0.08052287581699347,0.6358824,0.11827956989247301,0.2995935,0.25225225225225223
