ids,epoch_19,epoch_39,epoch_56
3783,43,3,285
3784,0,33,272
3785,0,0,0
3786,116,153,323
3787,220,61,132
3788,12,11,0
3789,13,5,67
3790,25,25,41
3791,132,0,38
3792,12,0,0
3793,2,9,82
3794,75,6,73
3795,9,18,16
3796,52,100,20
3797,36,2,4
3798,57,28,23
3799,163,7,24
3800,1,0,11
3801,60,113,71
3802,11,10,50
3803,0,0,0
3804,317,177,124
3805,101,370,349
3806,88,3,64
3807,0,10,2
3808,0,0,3
3809,49,104,39
3810,53,127,141
3811,17,18,26
3812,123,221,342
3813,0,0,0
3814,61,295,277
3815,37,18,4
3816,134,40,6
3817,96,3,11
3818,0,10,0
3819,325,267,145
3820,0,14,6
3821,0,0,4
3822,100,205,397
3823,265,32,4
3824,31,35,5
3825,152,155,176
3826,5,0,0
3827,118,29,113
3828,164,37,16
3829,1,19,7
3830,8,16,214
3831,2,0,2
3832,0,0,0
3833,199,165,36
3834,124,0,43
3835,16,6,2
3836,6,5,7
3837,20,5,8
3838,2,9,3
3839,6,0,94
3840,2,0,38
3841,65,4,71
3842,44,23,26
3843,96,40,17
3844,174,2,14
3845,91,141,223
3846,5,1,14
3847,65,54,128
3848,26,2,109
3849,45,11,47
3850,13,1,0
3851,0,0,0
3852,18,0,74
3853,20,2,90
3854,24,4,5
3855,7,1,20
3856,1,0,23
3857,0,0,0
3858,3,26,2
3859,101,43,73
3860,44,14,18
3861,23,3,2
3862,2,57,20
3863,84,34,30
3864,20,109,47
3865,11,10,3
3866,216,0,63
3867,275,21,26
3868,110,72,6
3869,10,1,1
3870,1,0,4
3871,0,0,0
3872,17,1,0
3873,0,0,0
3874,18,1,10
3875,88,201,142
3876,0,15,0
3877,14,108,5
3878,29,233,55
3879,77,15,16
3880,88,10,5
3881,14,236,319
3882,20,37,3
3883,32,38,2
3884,0,0,218
3885,3,2,0
3886,29,5,39
3887,0,0,0
3888,148,20,33
3889,10,2,11
3890,1,0,0
3891,10,5,16
3892,8,0,0
3893,2,9,11
3894,3,2,10
3895,5,7,4
3896,25,12,1
3897,120,96,23
3898,323,0,0
3899,41,28,179
3900,4,1,1
3901,0,0,0
3902,30,0,0
3903,1,5,7
3904,61,223,188
3905,226,110,215
3906,1,1,0
3907,0,2,3
3908,30,0,315
3909,219,108,33
3910,7,3,43
3911,0,0,0
3912,70,0,225
3913,7,0,250
3914,30,3,0
3915,63,18,162
3916,21,12,29
3917,138,0,12
3918,2,0,0
3919,17,89,28
3920,14,10,55
3921,85,0,11
3922,0,6,36
3923,0,0,151
3924,1,6,12
3925,37,70,33
3926,11,38,8
3927,0,71,181
3928,229,114,56
3929,0,1,0
3930,88,85,8
3931,161,0,1
3932,15,0,0
3933,14,0,0
3934,10,0,1
3935,16,301,129
3936,24,3,3
3937,314,56,227
3938,0,7,2
3939,5,2,0
3940,19,19,38
3941,4,32,32
3942,0,0,0
3943,19,7,1
3944,0,0,0
3945,5,7,74
3946,0,7,1
3947,13,24,1
3948,0,37,0
3949,1,0,0
3950,0,0,7
3951,13,5,24
3952,89,261,89
3953,106,114,217
3954,0,1,34
3955,224,82,67
3956,7,198,0
3957,291,8,128
3958,63,154,297
3959,0,2,5
3960,179,0,21
3961,8,0,1
3962,9,2,29
3963,0,4,0
3964,0,0,0
3965,1,0,0
3966,25,20,34
3967,1,0,0
3968,2,0,0
3969,124,166,307
3970,182,343,230
3971,0,2,61
3972,43,15,90
3973,1,1,0
3974,1,0,2
3975,36,2,13
3976,61,84,36
3977,0,4,16
3978,0,10,1
3979,12,14,32
3980,285,29,63
3981,15,167,100
3982,1,2,197
3983,126,3,2
3984,0,0,55
3985,84,41,0
3986,192,73,140
3987,7,71,141
3988,130,1,0
3989,0,1,0
3990,76,338,286
3991,317,19,26
3992,15,3,21
3993,2,0,5
3994,1,0,0
3995,283,115,31
3996,0,0,0
3997,55,58,4
3998,77,53,96
3999,0,1,1
4000,128,1,0
4001,0,0,0
4002,20,0,161
4003,121,232,215
4004,5,2,18
4005,9,19,35
4006,179,7,62
4007,0,0,0
4008,0,0,0
4009,10,0,3
4010,157,0,16
4011,0,37,37
4012,36,1,6
4013,91,2,1
4014,69,35,80
4015,61,28,26
4016,5,0,0
4017,16,20,2
4018,0,2,5
4019,1,0,0
4020,2,7,1
4021,0,0,0
4022,37,3,37
4023,40,1,2
4024,6,0,8
4025,0,2,1
4026,0,0,0
4027,14,4,1
4028,134,214,227
4029,264,30,16
4030,14,0,39
4031,356,319,169
4032,57,2,1
4033,142,138,133
4034,9,163,40
4035,71,14,11
4036,5,2,2
4037,84,13,28
4038,317,111,41
4039,10,7,6
4040,1,0,0
4041,0,0,152
4042,40,11,2
4043,24,345,75
4044,1,0,1
4045,211,237,45
4046,11,0,104
4047,0,0,0
4048,36,62,3
4049,44,55,135
4050,0,1,58
4051,65,15,80
4052,50,6,3
4053,66,0,4
4054,343,0,0
4055,2,77,75
4056,20,4,14
4057,349,0,0
4058,9,0,0
4059,3,0,1
4060,12,8,27
4061,271,74,220
4062,14,1,29
4063,116,146,58
4064,9,3,46
4065,100,23,61
4066,1,0,6
4067,93,108,2
4068,4,4,2
4069,25,67,5
4070,67,101,112
4071,53,8,50
4072,16,67,175
4073,376,292,322
4074,121,186,228
4075,64,39,35
4076,2,2,2
4077,0,0,0
4078,64,124,17
4079,3,7,42
4080,4,1,39
4081,0,4,0
4082,5,1,0
4083,32,20,14
4084,119,37,34
4085,1,0,3
4086,3,0,0
4087,30,2,23
4088,4,13,0
4089,215,296,98
4090,53,32,243
4091,1,0,0
4092,1,0,4
4093,32,6,9
4094,1,1,2
4095,47,44,21
4096,345,11,51
4097,39,93,156
4098,28,34,42
4099,0,1,3
4100,1,6,0
4101,32,22,11
4102,4,1,74
4103,57,172,265
4104,55,58,157
4105,12,1,6
4106,126,30,54
4107,224,4,7
4108,80,4,165
4109,40,8,11
4110,98,71,54
4111,34,58,69
4112,380,0,10
4113,208,173,249
4114,32,150,0
4115,6,0,8
4116,190,251,177
4117,6,49,5
4118,187,12,11
4119,213,3,109
4120,5,12,3
4121,128,8,96
4122,7,3,8
4123,393,107,41
4124,0,0,0
4125,4,0,5
4126,20,23,64
4127,94,100,113
4128,280,213,15
4129,0,0,208
4130,292,386,276
4131,50,0,1
4132,34,10,26
4133,57,67,140
4134,18,2,0
4135,44,94,28
4136,14,39,42
4137,10,16,26
4138,343,0,2
4139,0,1,140
4140,284,311,356
4141,2,4,3
4142,46,42,56
4143,11,4,8
4144,37,376,34
4145,39,24,15
4146,148,39,7
4147,154,175,138
4148,23,2,2
4149,84,0,23
4150,0,0,0
4151,0,15,286
4152,0,1,1
4153,0,0,0
4154,42,0,0
4155,1,3,7
4156,139,1,3
4157,0,7,98
4158,7,2,1
4159,6,1,12
4160,367,7,132
4161,77,9,21
4162,4,0,69
4163,1,23,62
4164,87,248,154
4165,223,348,285
4166,20,33,75
4167,0,0,0
4168,87,124,321
4169,109,14,52
4170,45,64,19
4171,9,19,38
4172,0,3,2
4173,34,22,48
4174,0,0,83
4175,24,23,15
4176,1,0,1
4177,82,35,3
4178,0,0,0
4179,216,108,112
4180,48,6,0
4181,4,3,3
4182,235,269,186
4183,115,138,127
4184,284,269,185
4185,23,36,124
4186,0,0,1
4187,141,288,200
4188,10,2,9
4189,46,18,27
4190,108,231,45
4191,83,5,37
4192,68,262,152
4193,4,0,247
4194,1,1,0
4195,32,14,143
4196,154,202,161
4197,0,0,2
4198,25,1,2
4199,175,33,4
4200,49,121,359
4201,51,1,1
4202,136,108,56
4203,93,83,43
4204,272,0,65
4205,86,8,0
4206,144,275,133
4207,121,262,2
4208,0,1,12
4209,23,0,0
4210,7,0,0
4211,59,2,8
4212,36,1,0
4213,0,24,4
4214,185,187,62
4215,0,0,0
4216,27,66,44
4217,20,12,18
4218,357,42,13
4219,115,7,112
4220,2,0,0
4221,0,0,0
4222,2,82,8
4223,92,0,150
4224,0,1,97
4225,71,9,107
4226,173,104,71
4227,0,2,277
4228,32,69,50
4229,22,16,85
4230,149,66,8
4231,111,103,114
4232,0,64,37
4233,124,26,182
4234,1,4,1
4235,4,65,56
4236,267,229,194
4237,57,10,19
4238,102,128,188
4239,22,49,54
4240,3,4,30
4241,0,0,4
4242,221,12,154
4243,0,0,0
4244,396,174,228
4245,4,1,4
4246,3,0,0
4247,111,14,49
4248,7,0,7
4249,5,0,28
4250,1,5,4
4251,280,69,30
4252,206,98,183
4253,4,2,118
4254,0,73,24
4255,192,143,172
4256,61,27,111
4257,140,87,69
4258,79,29,24
4259,46,20,6
4260,1,46,1
4261,315,19,24
4262,0,0,0
4263,76,24,25
4264,32,122,82
4265,1,0,3
4266,62,42,11
4267,147,141,357
4268,14,11,5
4269,0,0,0
4270,23,94,179
4271,0,0,0
4272,77,42,129
4273,88,9,24
4274,0,0,22
4275,0,0,144
4276,25,0,0
4277,28,7,46
4278,44,59,60
4279,15,15,18
4280,59,40,78
4281,164,1,5
4282,231,215,46
4283,125,55,51
4284,61,36,4
4285,0,1,0
4286,138,80,153
4287,57,4,20
4288,327,237,353
4289,13,7,25
4290,44,1,2
4291,2,59,34
4292,106,12,6
4293,0,0,0
4294,3,0,0
4295,272,1,1
4296,200,34,34
4297,13,94,124
4298,366,33,87
4299,0,0,186
4300,0,0,0
4301,7,0,2
4302,37,172,13
4303,0,0,0
4304,57,8,1
4305,2,11,0
4306,278,22,33
4307,26,209,0
4308,185,83,87
4309,0,3,0
4310,0,0,0
4311,246,55,69
4312,77,22,44
4313,149,215,265
4314,0,0,0
4315,0,0,4
4316,9,2,13
4317,33,3,21
4318,1,0,3
4319,12,124,41
4320,19,62,55
4321,1,2,5
4322,223,3,49
4323,37,3,11
4324,103,63,9
4325,20,0,95
4326,133,260,56
4327,224,40,25
4328,7,1,32
4329,285,113,184
4330,191,134,186
4331,2,1,4
4332,68,0,3
4333,159,161,62
4334,151,65,238
4335,0,3,8
4336,143,277,1
4337,7,11,20
4338,69,17,113
4339,31,47,63
4340,0,0,3
4341,1,0,0
4342,303,347,388
4343,0,0,1
4344,4,0,1
4345,35,3,8
4346,9,0,12
4347,14,52,6
4348,121,247,256
4349,283,4,10
4350,72,6,17
4351,4,3,1
4352,214,53,105
4353,2,4,3
4354,0,0,2
4355,8,31,26
4356,0,15,80
4357,27,30,84
4358,34,16,0
4359,25,4,70
4360,2,4,20
4361,359,114,37
4362,0,1,1
4363,76,6,0
4364,1,1,220
4365,0,7,2
4366,0,0,1
4367,58,123,0
4368,3,0,9
4369,1,0,0
4370,141,181,270
4371,156,364,184
4372,9,19,4
4373,133,107,245
4374,32,0,0
4375,144,173,154
4376,0,0,0
4377,0,2,3
4378,6,2,78
4379,0,8,160
4380,25,26,321
4381,14,20,5
4382,22,4,6
4383,1,7,381
4384,22,35,118
4385,26,81,87
4386,79,15,48
4387,1,0,0
4388,78,132,35
4389,57,21,16
4390,56,192,91
4391,7,0,0
4392,45,0,2
4393,0,2,88
4394,184,207,191
4395,2,28,24
4396,0,0,0
4397,81,11,118
4398,27,22,30
4399,241,6,10
4400,0,4,2
4401,291,2,6
4402,141,11,10
4403,10,33,9
4404,16,2,8
4405,4,0,1
4406,262,98,88
4407,27,107,103
4408,345,3,3
4409,3,12,1
4410,54,98,43
4411,100,113,18
4412,7,7,5
4413,90,2,1
4414,110,11,10
4415,0,9,1
4416,30,6,4
4417,42,27,55
4418,8,19,69
4419,2,3,1
4420,15,1,6
4421,0,0,286
4422,193,209,68
4423,0,1,32
4424,67,191,48
4425,132,2,3
4426,13,115,162
4427,68,6,85
4428,4,7,152
4429,74,0,0
4430,0,4,5
4431,17,4,5
4432,312,21,27
4433,53,267,241
4434,11,138,164
4435,39,0,0
4436,4,3,5
4437,1,5,0
4438,229,0,194
4439,0,0,0
4440,132,66,274
4441,214,0,1
4442,341,0,0
4443,14,7,5
4444,7,10,261
4445,0,0,0
4446,234,234,56
4447,24,17,18
4448,190,82,21
4449,0,0,157
4450,109,31,3
4451,136,21,301
4452,17,0,59
4453,0,0,0
4454,20,52,5
4455,15,109,93
4456,0,0,0
4457,100,119,196
4458,12,141,220
4459,11,35,26
4460,180,1,1
4461,3,76,6
4462,161,176,95
4463,2,0,12
4464,220,157,101
4465,80,41,30
4466,84,264,114
4467,0,0,0
4468,4,3,33
4469,0,0,1
4470,128,34,10
4471,17,32,67
4472,3,0,0
4473,10,0,0
4474,44,18,133
4475,0,4,2
4476,42,32,87
4477,12,23,378
4478,246,46,212
4479,260,98,127
4480,12,33,2
4481,65,0,5
4482,0,0,0
4483,28,22,23
4484,164,208,301
4485,5,8,6
4486,149,298,165
4487,28,2,18
4488,8,23,4
4489,2,25,2
4490,1,18,18
4491,6,0,2
4492,170,64,56
4493,1,5,11
4494,49,25,12
4495,16,48,31
4496,2,5,0
4497,77,6,4
4498,174,153,152
4499,72,7,77
4500,73,0,19
4501,0,0,2
4502,24,111,118
4503,82,0,0
4504,5,9,2
4505,27,36,54
4506,0,15,4
4507,88,0,0
4508,77,24,10
4509,135,32,4
4510,17,27,0
4511,1,7,2
4512,26,10,5
4513,1,0,5
4514,0,0,2
4515,277,322,184
4516,346,20,22
4517,109,10,1
4518,9,2,0
4519,5,19,3
4520,1,2,0
4521,6,4,18
4522,2,0,0
4523,0,0,0
4524,66,38,106
4525,9,1,2
4526,84,25,39
4527,17,1,0
4528,23,99,277
4529,39,15,1
4530,0,28,9
4531,31,2,45
4532,0,0,305
4533,32,17,25
4534,8,52,45
4535,15,15,67
4536,116,124,81
4537,13,14,1
4538,9,6,107
4539,34,9,65
4540,162,33,33
4541,39,0,20
4542,0,0,0
4543,61,121,122
4544,246,106,86
4545,59,26,136
4546,1,0,59
4547,271,330,287
4548,249,271,74
4549,217,88,283
4550,32,20,216
4551,31,5,3
4552,1,0,0
4553,396,0,0
4554,95,158,27
4555,53,67,197
4556,396,114,4
4557,97,279,227
4558,0,1,8
4559,128,0,0
4560,129,80,55
4561,21,75,32
4562,0,0,7
4563,26,25,8
4564,1,2,95
4565,349,30,1
4566,136,95,55
4567,28,56,36
4568,1,0,0
4569,172,179,195
4570,43,156,158
4571,183,71,80
4572,213,3,25
4573,81,42,306
4574,0,2,7
4575,0,0,0
4576,1,0,0
4577,4,65,46
4578,74,124,213
4579,20,3,107
4580,139,146,105
4581,26,14,37
4582,63,4,42
4583,126,10,71
4584,2,0,0
4585,14,8,63
4586,6,26,27
4587,104,1,78
4588,0,1,2
4589,0,0,0
4590,36,59,65
4591,0,3,36
4592,15,12,14
4593,342,77,77
4594,157,24,10
4595,306,362,396
4596,13,0,2
4597,340,24,18
4598,4,0,14
4599,148,15,27
4600,365,14,232
4601,342,66,228
4602,0,0,0
4603,10,45,277
4604,6,0,0
4605,0,0,225
4606,3,0,0
4607,55,163,89
4608,19,55,0
4609,9,13,25
4610,14,21,216
4611,240,67,58
4612,143,168,282
4613,2,0,3
4614,0,0,0
4615,27,4,3
4616,0,0,0
4617,0,1,0
4618,0,2,203
4619,32,16,11
4620,233,38,34
4621,107,27,8
4622,104,16,3
4623,36,87,35
4624,15,30,4
4625,30,11,1
4626,1,0,1
4627,4,13,9
4628,110,127,94
4629,2,13,104
4630,352,137,126
4631,162,32,30
4632,18,0,2
4633,5,0,17
4634,13,20,233
4635,0,0,227
4636,30,13,4
4637,157,1,3
4638,57,1,27
4639,0,0,36
4640,11,10,10
4641,384,48,286
4642,1,0,0
4643,19,11,45
4644,297,372,142
4645,0,0,12
4646,4,1,55
4647,126,1,6
4648,4,2,1
4649,1,1,0
4650,170,5,30
4651,85,15,4
4652,29,18,3
4653,2,3,119
4654,0,0,214
4655,42,73,144
4656,2,141,60
4657,0,0,0
4658,148,147,57
4659,0,0,0
4660,20,243,49
4661,202,245,187
4662,4,1,0
4663,50,2,28
4664,66,52,9
4665,0,12,20
4666,52,0,4
4667,223,1,3
4668,36,13,222
4669,0,4,0
4670,92,9,2
4671,11,1,1
4672,10,18,30
4673,14,5,12
4674,0,0,0
4675,0,0,2
4676,268,0,36
4677,4,0,134
4678,46,0,0
4679,335,135,77
4680,1,8,6
4681,123,58,74
4682,63,164,26
4683,63,47,6
4684,270,86,175
4685,6,0,10
4686,65,190,26
4687,61,1,28
4688,102,196,9
4689,0,2,0
4690,12,0,0
4691,0,2,2
4692,19,6,1
4693,0,1,2
4694,119,63,127
4695,401,18,7
4696,137,255,210
4697,0,0,0
4698,91,62,16
4699,5,2,18
4700,180,119,177
4701,28,93,48
4702,0,19,10
4703,120,0,0
4704,116,0,1
4705,2,14,66
4706,320,233,278
4707,56,35,28
4708,0,2,31
4709,128,86,71
4710,201,10,55
4711,4,5,22
4712,10,6,13
4713,14,17,23
4714,67,16,13
4715,290,0,47
4716,53,52,104
4717,51,182,189
4718,2,5,2
4719,85,116,96
4720,47,201,233
4721,42,4,5
4722,215,76,46
4723,10,1,73
4724,362,5,1
4725,117,8,1
4726,84,0,0
4727,309,0,1
4728,83,68,204
4729,0,0,56
4730,6,127,104
4731,276,45,78
4732,0,0,0
4733,7,11,7
4734,118,3,78
4735,22,0,0
4736,24,115,32
4737,25,31,8
4738,0,0,1
4739,39,25,39
4740,68,35,40
4741,23,2,232
4742,30,99,106
4743,8,13,9
4744,0,3,67
4745,56,36,0
4746,61,8,2
4747,7,90,116
4748,146,12,7
4749,188,114,58
4750,2,0,0
4751,94,26,58
4752,35,25,103
4753,57,23,144
4754,0,0,0
4755,11,140,171
4756,0,0,134
4757,104,58,142
4758,28,133,80
4759,36,38,24
4760,1,8,0
4761,2,6,0
4762,1,0,6
4763,12,2,2
4764,56,156,93
4765,11,1,7
4766,3,0,1
4767,0,11,2
4768,12,1,0
4769,342,113,197
4770,47,7,23
4771,0,0,0
4772,57,193,42
4773,53,22,245
4774,3,121,26
4775,7,14,15
4776,0,0,0
4777,7,1,76
4778,4,12,373
4779,3,2,7
4780,9,31,21
4781,0,0,0
4782,1,20,0
4783,0,0,0
4784,15,2,19
4785,188,173,25
4786,127,3,12
4787,380,0,0
4788,1,6,0
4789,171,121,24
4790,99,156,110
4791,12,0,12
4792,7,0,3
4793,2,4,3
4794,8,5,1
4795,1,8,5
4796,3,2,0
4797,6,10,0
4798,161,2,31
4799,3,2,64
4800,75,68,25
4801,0,0,0
4802,254,27,4
4803,52,1,0
4804,210,15,38
4805,84,4,50
4806,377,284,270
4807,22,32,18
4808,2,16,0
4809,343,340,244
4810,0,0,0
4811,181,80,184
4812,40,153,33
4813,2,9,41
4814,15,5,6
4815,1,9,7
4816,140,298,157
4817,47,64,6
4818,0,7,7
4819,34,78,274
4820,30,24,3
4821,7,8,2
4822,6,21,2
4823,1,0,0
4824,1,26,13
4825,88,219,124
4826,209,211,197
4827,3,4,26
4828,321,170,217
4829,205,14,13
4830,1,3,5
4831,5,2,6
4832,229,17,8
4833,30,15,32
4834,73,31,17
4835,8,20,56
4836,65,138,13
4837,195,220,105
4838,0,0,184
4839,30,24,18
4840,185,1,1
4841,2,0,0
4842,58,24,31
4843,0,0,0
4844,141,146,157
4845,27,7,13
4846,0,0,0
4847,3,1,274
4848,147,26,11
4849,0,1,2
4850,0,3,6
4851,0,0,79
4852,260,330,303
4853,285,1,2
4854,0,0,0
4855,164,0,0
4856,313,30,21
4857,0,25,134
4858,172,151,191
4859,72,9,1
4860,0,0,2
4861,136,4,10
4862,3,3,5
4863,41,74,55
4864,30,4,1
4865,0,0,0
4866,29,25,45
4867,10,1,0
4868,213,5,0
4869,321,0,5
4870,24,14,2
4871,42,1,11
4872,5,0,0
4873,0,0,4
4874,23,6,45
4875,0,0,16
4876,29,7,54
4877,68,77,110
4878,1,0,0
4879,188,216,152
4880,6,1,1
4881,159,8,16
4882,0,1,0
4883,217,32,146
4884,326,215,204
4885,0,0,0
4886,54,2,38
4887,2,1,6
4888,20,14,70
4889,93,7,34
4890,4,0,10
4891,0,1,0
4892,0,5,31
4893,233,114,114
4894,5,32,0
4895,24,21,74
4896,21,0,3
4897,156,0,4
4898,19,3,25
4899,50,109,3
4900,37,115,12
4901,244,3,109
4902,0,3,17
4903,1,2,162
4904,0,0,1
4905,202,19,42
4906,53,1,34
4907,273,194,330
4908,63,0,0
4909,7,1,0
4910,137,68,27
4911,7,3,79
4912,52,178,284
4913,152,126,17
4914,74,21,18
4915,195,151,98
4916,2,0,1
4917,233,54,215
4918,6,6,16
4919,5,41,23
4920,163,24,212
4921,143,10,0
4922,141,209,122
4923,7,14,4
4924,3,15,6
4925,8,47,0
4926,0,0,0
4927,2,2,0
4928,45,18,22
4929,19,10,65
4930,110,120,143
4931,2,0,0
4932,0,1,3
4933,6,1,96
4934,36,0,14
4935,47,176,8
4936,176,4,0
4937,73,7,12
4938,105,130,23
4939,54,144,65
4940,24,33,5
4941,97,50,108
4942,0,0,25
4943,158,36,63
4944,252,76,155
4945,268,159,142
4946,0,0,0
4947,48,8,15
4948,198,1,0
4949,5,24,2
4950,18,0,3
4951,0,0,0
4952,224,37,244
4953,2,0,0
4954,17,20,32
4955,7,5,9
4956,1,5,38
4957,40,24,15
4958,56,142,51
4959,0,0,0
4960,101,44,15
4961,0,1,2
4962,327,218,315
4963,0,0,0
4964,6,0,7
4965,11,12,43
4966,83,35,15
4967,334,215,2
4968,60,52,65
4969,3,9,43
4970,6,14,1
4971,102,16,1
4972,6,3,1
4973,15,9,91
4974,5,67,193
4975,3,65,62
4976,204,184,7
4977,249,5,1
4978,1,2,2
4979,110,93,6
4980,215,2,9
4981,27,6,6
4982,4,4,0
4983,99,2,42
4984,45,0,0
4985,1,0,1
4986,148,1,104
4987,1,6,2
4988,1,0,0
4989,4,2,252
4990,0,2,84
4991,67,60,41
4992,16,2,0
4993,0,1,1
4994,5,0,4
4995,4,42,67
4996,50,120,8
4997,246,3,24
4998,44,4,11
4999,103,34,1
5000,33,70,257
5001,62,19,101
5002,0,0,0
5003,48,0,0
5004,4,0,1
5005,193,8,195
5006,33,214,25
5007,69,6,4
5008,120,288,90
5009,3,0,0
5010,19,22,29
5011,40,78,38
5012,8,0,8
5013,34,2,7
5014,0,0,0
5015,19,110,158
5016,3,0,0
5017,23,15,151
5018,7,0,4
5019,1,6,143
5020,0,78,42
5021,22,36,56
5022,66,5,7
5023,7,0,6
5024,96,10,0
5025,232,156,157
5026,78,17,5
5027,1,4,2
5028,1,0,5
5029,17,23,0
5030,48,16,78
5031,8,14,13
5032,14,64,60
5033,77,284,74
5034,69,182,101
5035,94,52,79
5036,59,17,25
5037,1,0,6
5038,152,0,6
5039,11,3,3
5040,28,10,8
5041,3,0,0
5042,255,282,140
5043,8,2,22
5044,0,0,47
5045,2,7,22
5046,0,0,0
5047,52,4,17
5048,93,15,4
5049,18,0,15
5050,0,0,0
5051,141,44,1
5052,0,0,15
5053,36,74,8
5054,53,12,9
5055,0,10,4
5056,7,0,0
5057,2,0,8
5058,12,171,53
5059,86,0,1
5060,14,29,3
5061,0,1,13
5062,3,0,47
5063,0,1,43
5064,353,0,28
5065,190,29,204
5066,87,0,7
5067,0,0,255
5068,77,8,3
5069,0,0,0
5070,0,2,179
5071,0,0,0
5072,331,105,239
5073,1,13,179
5074,248,81,2
5075,62,160,70
5076,9,19,18
5077,1,82,10
5078,321,25,52
5079,0,0,21
5080,2,95,127
5081,91,3,4
5082,10,32,2
5083,0,0,0
5084,34,235,140
5085,88,210,181
5086,0,0,71
5087,31,132,13
5088,0,0,0
5089,14,9,17
5090,63,284,155
5091,7,0,2
5092,114,42,22
5093,60,9,298
5094,312,43,86
5095,285,1,3
5096,5,3,6
5097,21,0,4
5098,28,22,11
5099,231,28,3
5100,16,80,169
5101,312,22,146
5102,372,19,11
5103,28,10,10
5104,33,10,31
5105,41,8,0
5106,9,2,1
5107,19,7,0
5108,0,0,0
5109,5,2,0
5110,27,5,14
5111,145,94,247
5112,18,204,166
5113,66,58,258
5114,228,65,68
5115,24,4,37
5116,18,7,22
5117,15,29,24
5118,0,26,38
5119,4,26,1
5120,30,50,67
5121,73,2,33
5122,20,0,145
5123,0,0,1
5124,0,0,0
5125,39,1,265
5126,4,12,34
5127,246,53,48
5128,47,14,18
5129,33,3,9
5130,14,6,93
5131,0,3,0
5132,283,329,170
5133,20,4,8
5134,338,88,97
5135,67,52,22
5136,100,135,164
5137,0,0,211
5138,188,196,42
5139,0,1,22
5140,25,15,32
5141,51,0,0
5142,274,91,25
5143,226,19,66
5144,1,1,7
5145,119,22,39
5146,10,0,0
5147,202,8,112
5148,11,0,2
5149,10,38,8
5150,5,13,8
5151,5,0,4
5152,46,153,132
5153,281,39,86
5154,213,223,135
5155,40,2,0
5156,13,15,41
5157,1,1,3
5158,1,5,0
5159,1,1,12
5160,13,26,25
5161,77,8,151
5162,22,1,0
5163,83,131,103
5164,101,34,153
5165,15,36,239
5166,26,1,4
5167,4,0,0
5168,55,22,192
5169,112,106,101
5170,189,20,25
5171,6,18,2
5172,41,29,37
5173,122,179,50
5174,18,38,26
5175,0,0,305
5176,0,0,0
5177,0,39,126
5178,18,4,6
5179,0,0,18
5180,62,183,41
5181,4,2,9
5182,19,1,11
5183,3,1,0
5184,0,0,0
5185,196,8,27
5186,169,32,51
5187,2,1,21
5188,21,6,19
5189,197,4,3
5190,3,2,31
5191,6,11,10
5192,58,4,2
5193,68,174,177
5194,10,0,1
5195,48,31,224
5196,296,86,231
5197,401,141,306
5198,19,18,7
5199,156,61,111
5200,216,8,0
5201,51,18,9
5202,0,3,0
5203,38,2,5
5204,202,7,24
5205,305,55,169
5206,61,109,232
5207,1,8,26
5208,73,0,1
5209,6,0,10
5210,4,0,2
5211,1,0,0
5212,324,0,7
5213,25,0,43
5214,320,25,16
5215,29,103,43
5216,3,2,10
5217,0,8,0
5218,70,0,21
5219,151,13,39
5220,2,11,0
5221,1,0,10
5222,108,0,172
5223,182,182,165
5224,339,238,139
5225,2,0,45
5226,12,3,0
5227,50,4,15
5228,219,55,72
5229,0,0,90
5230,0,0,13
5231,0,2,0
5232,2,6,8
5233,5,12,9
5234,165,6,0
5235,22,0,20
5236,11,21,11
5237,47,3,2
5238,1,8,10
5239,76,45,21
5240,2,9,1
5241,33,0,0
5242,26,5,3
5243,76,92,48
5244,1,0,0
5245,274,82,194
5246,4,1,0
5247,0,0,0
5248,48,5,8
5249,13,2,179
5250,106,243,138
5251,0,0,0
5252,93,24,4
5253,0,0,0
5254,5,40,53
5255,186,240,289
5256,3,0,6
5257,4,0,0
5258,177,173,167
5259,0,2,2
5260,10,93,61
5261,121,60,141
5262,104,110,97
5263,72,33,11
5264,37,16,6
5265,112,3,1
5266,16,77,7
5267,74,88,83
5268,102,264,75
5269,175,1,1
5270,3,1,12
5271,35,64,48
5272,3,0,0
5273,136,261,109
5274,161,28,50
5275,54,1,1
5276,0,0,0
5277,17,122,37
5278,32,29,19
5279,47,6,3
5280,55,152,150
5281,2,44,3
5282,0,0,0
5283,0,0,0
5284,3,6,8
5285,280,45,9
5286,3,0,21
5287,0,12,0
5288,0,55,35
5289,35,3,53
5290,231,175,197
5291,2,11,81
5292,0,0,1
5293,11,1,0
5294,13,0,0
5295,28,1,5
5296,43,7,4
5297,40,1,3
5298,18,21,29
5299,265,165,53
5300,73,3,10
5301,0,1,5
5302,0,0,0
5303,244,7,10
5304,12,27,5
5305,116,10,14
5306,40,136,44
5307,16,20,18
5308,130,2,3
5309,35,23,69
5310,0,0,0
5311,21,102,128
5312,2,0,0
5313,197,191,198
5314,36,22,62
5315,93,87,206
5316,287,189,127
5317,16,1,2
5318,20,0,4
5319,0,7,0
5320,161,2,70
5321,52,7,1
5322,12,12,33
5323,58,102,111
5324,82,116,3
5325,2,1,6
5326,218,99,43
5327,111,162,132
5328,35,56,3
5329,18,1,2
5330,187,250,202
5331,125,184,206
5332,0,0,0
5333,1,0,0
5334,138,243,258
5335,69,114,84
