ids,epoch_19,epoch_39,epoch_56
3802,13,12,55
3803,0,0,0
3804,2157,592,260
3805,157,2059,1584
3806,116,3,104
3807,0,12,2
3808,0,0,3
3809,56,156,44
3810,60,264,233
3811,34,40,65
3812,238,723,2295
3813,0,0,0
3814,69,922,801
3815,55,19,4
3816,197,57,6
3817,130,3,11
3818,0,10,0
3819,1083,761,227
3820,0,18,7
3821,0,0,4
3822,161,411,3348
3823,575,40,5
3824,41,41,5
3825,274,314,326
3826,5,0,0
3827,233,37,186
3828,379,47,19
3829,1,25,7
3830,8,19,531
3831,2,0,3
3832,0,0,0
3833,679,393,44
3834,226,0,54
3835,19,6,2
3836,7,6,8
3837,37,8,8
3838,2,9,3
3839,6,0,118
3840,2,0,61
3841,87,4,90
3842,62,29,32
3843,120,54,19
3844,268,2,20
3845,177,423,855
3846,5,1,15
3847,80,88,220
3848,32,2,179
3849,57,11,62
3850,17,1,0
3851,0,0,0
3852,21,0,86
3853,23,2,148
3854,34,4,5
3855,7,1,22
3856,1,0,30
3857,0,0,0
3858,3,33,2
3859,169,55,133
3860,48,18,25
3861,25,3,2
3862,2,104,26
3863,112,54,44
3864,31,223,69
3865,14,12,4
3866,375,0,88
3867,635,26,32
3868,170,86,8
3869,11,1,1
3870,1,0,5
3871,0,0,0
3872,18,1,0
3873,0,0,0
3874,23,1,10
3875,150,549,198
3876,0,16,0
3877,15,219,6
3878,37,627,96
3879,97,22,18
3880,108,14,5
3881,14,540,1171
3882,23,82,3
3883,44,44,2
3884,0,0,415
3885,3,2,0
3886,38,8,52
3887,0,0,0
3888,322,22,40
3889,15,2,12
3890,1,0,0
3891,13,5,18
3892,11,0,0
3893,2,11,12
3894,4,2,12
3895,6,9,5
3896,29,13,1
3897,238,196,33
3898,780,0,0
3899,51,37,339
3900,5,1,1
3901,0,0,0
3902,39,0,0
3903,1,6,7
3904,69,402,317
3905,416,165,459
3906,1,1,0
3907,0,2,3
3908,38,0,1027
3909,392,145,39
3910,8,3,45
3911,0,0,0
3912,104,0,437
3913,7,0,570
3914,50,3,0
3915,85,21,275
3916,26,16,42
3917,197,0,16
3918,2,0,0
3919,21,179,38
3920,17,15,93
3921,112,0,13
3922,0,9,57
3923,0,0,227
3924,1,6,17
3925,44,97,43
3926,12,55,11
3927,0,89,281
3928,458,191,64
3929,0,1,0
3930,142,134,11
3931,289,0,1
3932,23,0,0
3933,17,0,0
3934,10,0,1
3935,18,1452,305
3936,29,3,3
3937,968,80,609
3938,0,9,2
3939,7,2,0
3940,24,25,39
3941,4,37,43
3942,0,0,0
3943,23,8,1
3944,0,0,0
3945,5,7,141
3946,0,9,1
3947,17,38,2
3948,0,42,0
3949,1,0,0
3950,0,0,8
3951,15,5,30
3952,112,698,128
3953,145,161,439
3954,0,1,61
3955,487,130,89
3956,7,702,0
3957,1007,10,241
3958,113,262,1062
3959,0,2,5
3960,458,0,29
3961,10,0,2
3962,10,2,36
3963,0,4,0
3964,0,0,0
3965,1,0,0
3966,27,34,54
3967,1,0,0
3968,2,0,0
3969,253,362,1526
3970,421,1854,558
3971,0,2,65
3972,49,20,147
3973,1,1,0
3974,1,0,2
3975,54,2,13
3976,107,153,58
3977,0,6,21
3978,0,18,1
3979,16,20,61
3980,694,42,110
3981,15,318,159
3982,1,2,338
3983,242,4,3
3984,0,0,62
3985,114,58,0
3986,350,124,262
3987,9,97,287
3988,172,1,0
3989,0,1,0
3990,102,1840,972
3991,917,26,46
3992,15,3,23
3993,2,0,5
3994,1,0,0
3995,604,202,35
3996,0,0,0
3997,83,68,5
3998,107,84,234
3999,0,1,1
4000,166,1,0
4001,0,0,0
4002,24,0,442
4003,181,641,426
4004,5,2,21
4005,11,25,43
4006,286,7,85
4007,0,0,0
4008,0,0,0
4009,10,0,3
4010,261,0,22
4011,0,47,40
4012,82,1,6
4013,117,2,2
4014,126,46,147
4015,72,35,32
4016,5,0,0
4017,18,23,2
4018,0,2,5
4019,1,0,0
4020,2,7,1
4021,0,0,0
4022,49,3,55
4023,44,1,2
4024,7,0,10
4025,0,2,1
4026,0,0,0
4027,14,5,1
4028,262,563,449
4029,600,33,19
4030,19,0,51
4031,1311,1249,302
4032,71,2,1
4033,307,268,248
4034,14,308,48
4035,89,17,12
4036,6,2,2
4037,122,17,37
4038,923,204,51
4039,12,8,6
4040,1,0,0
4041,0,0,233
4042,56,13,2
4043,25,1542,96
4044,1,0,1
4045,357,561,54
4046,11,0,148
4047,0,0,0
4048,48,92,3
4049,49,76,225
4050,0,1,68
4051,96,17,113
4052,68,6,3
4053,87,0,4
4054,1299,0,0
4055,2,122,110
4056,22,5,16
4057,1476,0,0
4058,9,0,0
4059,3,0,1
4060,14,8,36
4061,649,101,435
4062,15,1,41
4063,234,425,108
4064,10,5,64
4065,201,36,99
4066,1,0,7
4067,168,215,2
4068,4,4,2
4069,27,105,6
4070,97,161,172
4071,61,10,70
4072,20,107,278
4073,2276,1093,1441
4074,213,628,745
4075,84,44,48
4076,2,2,2
4077,0,0,0
4078,109,299,20
4079,3,7,47
4080,4,1,47
4081,0,4,0
4082,5,1,0
4083,50,25,21
4084,374,89,50
4085,1,0,4
4086,4,0,0
4087,40,2,31
4088,4,15,0
4089,387,1012,121
4090,85,50,755
4091,1,0,0
4092,1,0,6
4093,41,12,12
4094,1,1,2
4095,53,75,27
4096,1224,11,98
4097,41,127,264
4098,39,38,58
4099,0,2,7
4100,1,7,0
4101,46,29,11
4102,4,2,113
4103,75,308,657
4104,71,142,232
4105,14,1,6
4106,268,35,86
4107,452,4,8
4108,133,5,395
4109,49,8,11
4110,120,124,73
4111,38,102,94
4112,2707,0,12
4113,460,326,548
4114,36,296,0
4115,7,0,9
4116,559,696,422
4117,6,63,5
4118,656,13,14
4119,393,3,186
4120,6,14,3
4121,189,8,120
4122,8,3,10
4123,3177,147,44
4124,0,0,0
4125,5,0,9
4126,22,26,99
4127,146,156,246
4128,718,420,17
4129,0,0,378
4130,944,3358,910
4131,63,0,1
4132,42,12,30
4133,63,83,231
4134,23,2,0
4135,53,124,36
4136,18,48,67
4137,11,17,28
4138,1495,0,2
4139,0,1,208
4140,743,973,1684
4141,2,6,3
4142,50,66,90
4143,11,4,10
4144,74,2080,38
4145,48,31,16
4146,250,53,7
4147,229,300,275
4148,23,2,2
4149,111,0,26
4150,0,0,0
4151,0,17,802
4152,0,1,1
4153,0,0,0
4154,46,0,0
4155,1,3,7
4156,193,1,3
4157,0,8,147
4158,8,2,1
4159,6,1,13
4160,1850,9,208
4161,100,9,22
4162,5,0,91
4163,1,25,99
4164,148,776,329
4165,542,1724,952
4166,25,43,130
4167,0,0,0
4168,209,299,1211
4169,241,19,80
4170,56,99,21
4171,10,23,55
4172,0,3,2
4173,40,27,60
4174,0,0,133
4175,27,26,18
4176,1,0,1
4177,126,53,3
4178,0,0,0
4179,509,155,179
4180,60,6,0
4181,5,3,3
4182,778,1243,442
4183,182,242,168
4184,695,628,317
4185,27,43,197
4186,0,0,1
4187,206,939,398
4188,15,3,10
4189,57,26,29
4190,159,616,58
4191,146,5,65
4192,84,764,239
4193,4,0,524
4194,1,1,0
4195,34,15,237
4196,362,880,446
4197,0,0,3
4198,30,1,3
4199,397,46,4
4200,60,195,1518
4201,71,1,1
4202,200,136,60
4203,142,108,59
4204,634,0,94
4205,146,8,0
4206,227,647,246
4207,184,771,2
4208,0,2,12
4209,23,0,0
4210,7,0,0
4211,71,2,9
4212,48,1,0
4213,0,29,4
4214,289,306,80
4215,0,0,0
4216,30,106,52
4217,21,18,22
4218,2855,67,18
4219,182,7,189
4220,2,0,0
4221,0,0,0
4222,2,128,10
4223,207,0,214
4224,0,1,130
4225,91,10,276
4226,305,178,93
4227,0,2,738
4228,42,96,64
4229,23,18,138
4230,226,97,8
4231,171,174,158
4232,0,121,58
4233,246,33,380
4234,1,4,1
4235,4,169,66
4236,595,609,381
4237,76,11,20
4238,148,182,407
4239,37,98,63
4240,3,4,38
4241,0,0,4
4242,548,13,408
4243,0,0,0
4244,3821,409,643
4245,4,1,4
4246,8,0,0
4247,179,15,62
4248,7,0,8
4249,5,0,33
4250,1,8,4
4251,751,110,41
4252,447,135,390
4253,4,2,194
4254,0,119,37
4255,359,313,361
4256,79,32,166
4257,243,136,95
4258,104,32,26
4259,85,39,6
4260,1,53,1
4261,884,25,33
4262,0,0,0
4263,101,26,28
4264,34,211,138
4265,1,0,3
4266,97,43,12
4267,255,275,1714
4268,14,12,5
4269,0,0,0
4270,24,185,464
4271,0,0,0
4272,134,56,242
4273,147,9,25
4274,0,0,27
4275,0,0,206
4276,26,0,0
4277,44,8,52
4278,52,95,90
4279,17,29,35
4280,77,43,109
4281,291,1,5
4282,1030,831,71
4283,225,76,61
4284,85,55,4
4285,0,1,0
4286,298,131,452
4287,76,4,21
4288,1390,886,2467
4289,15,10,32
4290,59,1,2
4291,2,86,41
4292,148,12,8
4293,0,0,0
4294,3,0,0
4295,618,1,1
4296,343,43,36
4297,14,137,200
4298,2125,36,122
4299,0,0,314
4300,0,0,0
4301,7,0,3
4302,44,328,14
4303,0,0,0
4304,72,8,1
4305,2,15,0
4306,674,38,50
4307,31,452,0
4308,300,169,115
4309,0,3,0
4310,0,0,0
4311,488,82,100
4312,119,23,51
4313,226,690,1091
4314,0,0,0
4315,0,0,4
4316,9,2,13
4317,39,3,30
4318,1,0,3
4319,13,266,48
4320,21,82,79
4321,1,2,5
4322,461,3,58
4323,47,4,11
4324,186,92,9
4325,29,0,118
4326,259,1141,84
4327,440,48,25
4328,7,1,44
4329,752,262,472
4330,296,259,407
4331,2,1,4
4332,91,0,3
4333,390,475,87
4334,321,89,489
4335,0,3,8
4336,223,1088,1
4337,8,11,23
4338,92,22,232
4339,33,60,68
4340,0,0,3
4341,1,0,0
4342,902,1359,2518
4343,0,0,1
4344,5,0,1
4345,43,3,8
4346,10,0,34
4347,16,82,6
4348,164,1028,758
4349,638,5,12
4350,94,6,18
4351,5,3,1
4352,593,64,184
4353,3,5,3
4354,0,0,2
4355,10,41,34
4356,0,17,108
4357,32,39,134
4358,41,17,0
4359,32,6,108
4360,2,5,25
4361,1720,224,51
4362,0,1,1
4363,87,6,0
4364,1,1,408
4365,0,7,2
4366,0,0,1
4367,73,180,0
4368,3,0,11
4369,1,0,0
4370,223,371,740
4371,261,1802,389
4372,10,23,4
4373,199,156,607
4374,39,0,0
4375,225,437,323
4376,0,0,0
4377,0,2,3
4378,7,2,92
4379,0,9,239
4380,30,29,1134
4381,15,22,5
4382,27,6,6
4383,1,7,2604
4384,24,46,192
4385,34,106,119
4386,107,17,61
4387,1,0,0
4388,107,260,46
4389,79,25,20
4390,87,448,141
4391,7,0,0
4392,59,0,2
4393,0,2,107
4394,514,490,412
4395,2,31,28
4396,0,0,0
4397,132,11,158
4398,29,26,45
4399,433,6,12
4400,0,4,2
4401,702,2,7
4402,202,11,10
4403,10,50,9
4404,20,2,8
4405,4,0,1
4406,706,167,132
4407,30,198,184
4408,1226,3,3
4409,3,13,1
4410,64,227,64
4411,129,156,23
4412,9,7,5
4413,120,2,1
4414,162,11,11
4415,0,10,1
4416,34,6,5
4417,54,52,84
4418,8,20,98
4419,2,3,1
4420,21,1,7
4421,0,0,799
4422,512,698,100
4423,0,1,36
4424,102,579,81
4425,171,2,3
4426,15,187,248
4427,86,6,118
4428,4,8,220
4429,90,0,0
4430,0,4,5
4431,20,6,7
4432,794,28,39
4433,65,640,515
4434,12,245,300
4435,46,0,0
4436,5,4,6
4437,1,5,0
4438,600,0,406
4439,0,0,0
4440,186,88,724
4441,391,0,1
4442,966,0,0
4443,15,8,6
4444,12,18,604
4445,0,0,0
4446,462,603,64
4447,31,19,19
4448,300,113,23
4449,0,0,267
4450,190,52,3
4451,191,27,917
4452,23,0,70
4453,0,0,0
4454,20,77,5
4455,17,185,142
4456,0,0,0
4457,213,342,590
4458,12,298,601
4459,11,42,34
4460,301,1,1
4461,3,109,7
4462,354,378,142
4463,2,0,12
4464,550,356,157
4465,181,53,37
4466,115,1101,227
4467,0,0,0
4468,5,3,49
4469,0,0,1
4470,184,50,11
4471,24,39,121
4472,3,0,0
4473,13,0,0
4474,56,22,252
4475,0,5,2
4476,48,40,115
4477,15,28,2366
4478,466,60,494
4479,636,164,230
4480,12,44,2
4481,97,0,6
4482,0,0,0
4483,39,29,30
4484,263,519,923
4485,5,11,6
4486,245,1234,334
4487,34,3,23
4488,8,24,4
4489,2,26,2
4490,1,20,20
4491,6,0,2
4492,429,97,89
4493,2,6,13
4494,53,27,12
4495,17,61,36
4496,2,5,0
4497,132,8,5
4498,279,236,247
4499,102,8,94
4500,144,0,21
4501,0,0,2
4502,36,238,239
4503,102,0,0
4504,5,9,2
4505,31,54,75
4506,0,16,5
4507,153,0,0
4508,94,25,10
4509,271,38,7
4510,18,34,0
4511,1,10,2
4512,32,10,5
4513,1,0,5
4514,0,0,2
4515,1181,1866,460
4516,1346,23,23
4517,141,11,1
4518,11,2,0
4519,6,21,3
4520,1,2,0
4521,8,4,23
4522,3,0,0
4523,0,0,0
4524,102,49,169
4525,12,1,2
4526,134,36,59
4527,19,1,0
4528,27,163,1316
4529,49,18,1
4530,0,29,10
4531,33,2,57
4532,0,0,958
4533,34,19,25
4534,8,75,56
4535,17,18,93
4536,210,250,147
4537,13,16,1
4538,10,6,253
4539,37,9,93
4540,278,47,45
4541,66,0,26
4542,0,0,0
4543,75,193,241
4544,602,164,135
4545,97,31,240
4546,1,0,64
4547,634,1230,807
4548,662,980,108
4549,604,143,790
4550,37,30,508
4551,32,5,3
4552,1,0,0
4553,3007,0,0
4554,121,261,29
4555,75,90,352
4556,3409,188,4
4557,134,942,450
4558,0,3,11
4559,175,0,0
4560,260,111,63
4561,28,122,40
4562,0,0,7
4563,27,28,9
4564,1,2,123
4565,1485,34,1
4566,246,146,80
4567,36,73,42
4568,1,0,0
4569,328,377,471
4570,54,294,245
4571,436,96,120
4572,395,4,28
4573,111,48,816
4574,0,2,7
4575,0,0,0
4576,1,0,0
4577,4,134,66
4578,96,162,404
4579,26,3,201
4580,243,284,196
4581,27,17,46
4582,79,4,48
4583,222,12,96
4584,2,0,0
4585,19,14,69
4586,6,36,37
4587,144,1,109
4588,0,1,2
4589,0,0,0
4590,40,121,116
4591,0,3,50
4592,20,13,15
4593,1929,143,160
4594,223,26,11
4595,801,2092,3803
4596,15,0,2
4597,1901,28,22
4598,5,0,20
4599,331,22,43
4600,1678,16,625
4601,1320,94,476
4602,0,0,0
4603,10,69,879
4604,9,0,0
4605,0,0,428
4606,3,0,0
4607,76,290,186
4608,29,91,0
4609,9,13,33
4610,15,23,501
4611,579,91,91
4612,245,387,1059
4613,2,0,3
4614,0,0,0
4615,30,4,3
4616,0,0,0
4617,0,1,0
4618,0,2,358
4619,41,16,15
4620,643,45,41
4621,224,32,13
4622,178,20,4
4623,48,169,62
4624,16,33,5
4625,42,14,1
4626,1,0,1
4627,4,13,9
4628,187,213,114
4629,3,14,155
4630,1371,229,171
4631,245,44,43
4632,25,0,2
4633,7,0,23
4634,15,27,473
4635,0,0,440
4636,41,18,5
4637,230,1,4
4638,75,1,33
4639,0,0,39
4640,14,14,10
4641,2467,58,736
4642,1,0,0
4643,29,11,68
4644,1063,2701,225
4645,0,0,13
4646,5,1,75
4647,215,1,6
4648,5,2,1
4649,1,1,0
4650,267,5,33
4651,104,17,4
4652,32,22,3
4653,2,4,159
4654,0,0,391
4655,52,93,280
4656,2,302,101
4657,0,0,0
4658,282,283,81
4659,0,0,0
4660,25,589,78
4661,516,816,422
4662,4,1,0
4663,78,2,33
4664,105,73,9
4665,0,12,21
4666,57,0,6
4667,409,1,3
4668,50,15,426
4669,0,4,0
4670,193,14,2
4671,11,1,1
4672,12,34,72
4673,19,5,20
4674,0,0,0
4675,0,0,2
4676,606,0,48
4677,4,0,189
4678,53,0,0
4679,1192,229,98
4680,2,10,7
4681,248,95,127
4682,117,393,36
4683,75,103,7
4684,694,123,312
4685,7,0,13
4686,113,560,38
4687,93,1,33
4688,159,408,9
4689,0,2,0
4690,16,0,0
4691,0,2,3
4692,19,7,1
4693,0,1,2
4694,182,98,199
4695,3969,24,11
4696,214,797,518
4697,0,0,0
4698,123,97,18
4699,5,2,20
4700,335,197,313
4701,38,162,61
4702,0,20,12
4703,183,0,0
4704,174,0,1
4705,2,15,105
4706,1378,727,987
4707,67,47,49
4708,0,2,33
4709,197,114,82
4710,349,11,70
4711,4,5,23
4712,10,7,15
4713,16,20,26
4714,91,16,14
4715,661,0,59
4716,77,76,140
4717,66,355,405
4718,3,10,2
4719,116,174,129
4720,56,470,619
4721,60,4,7
4722,409,105,57
4723,10,1,81
4724,1802,5,1
4725,157,9,1
4726,123,0,0
4727,856,0,1
4728,114,117,411
4729,0,0,61
4730,6,344,164
4731,648,56,105
4732,0,0,0
4733,8,14,7
4734,241,3,125
4735,26,0,0
4736,27,185,43
4737,32,35,11
4738,0,0,1
4739,48,31,56
4740,77,41,53
4741,26,3,448
4742,39,168,137
4743,17,27,15
4744,0,3,124
4745,71,42,0
4746,73,8,2
4747,7,175,207
4748,202,21,7
4749,325,240,92
4750,2,0,0
4751,120,30,74
4752,45,36,225
4753,65,28,256
4754,0,0,0
4755,12,280,322
4756,0,0,190
4757,175,77,248
4758,37,286,163
4759,42,55,33
4760,1,8,0
4761,3,6,0
4762,1,0,7
4763,14,3,2
4764,75,279,148
4765,17,1,7
4766,3,0,2
4767,0,11,2
4768,12,1,0
4769,1067,172,331
4770,72,7,24
4771,0,0,0
4772,83,399,52
4773,64,24,679
4774,3,230,36
4775,7,22,17
4776,0,0,0
4777,8,1,104
4778,4,20,2212
4779,3,2,7
4780,9,40,24
4781,0,0,0
4782,1,25,0
4783,0,0,0
4784,17,2,22
4785,449,499,31
4786,171,3,13
4787,1716,0,0
4788,1,10,0
4789,508,189,39
4790,143,280,151
4791,14,0,14
4792,7,0,4
4793,2,4,4
4794,9,6,3
4795,1,13,5
4796,3,2,0
4797,7,13,0
4798,314,2,37
4799,4,2,84
4800,136,105,33
4801,0,0,0
4802,671,37,6
4803,59,1,0
4804,417,18,58
4805,102,4,65
4806,2507,941,879
4807,22,36,22
4808,2,22,0
4809,1324,1847,584
4810,0,0,0
4811,327,100,292
4812,45,263,38
4813,3,9,50
4814,17,5,8
4815,1,9,7
4816,275,1200,383
4817,57,81,6
4818,0,8,7
4819,37,102,810
4820,39,27,3
4821,7,9,2
4822,8,29,2
4823,1,0,0
4824,1,30,15
4825,128,584,193
4826,446,459,427
4827,3,5,48
4828,973,356,428
4829,382,18,15
4830,1,3,5
4831,5,2,7
4832,496,19,8
4833,40,16,41
4834,143,49,27
4835,11,35,95
4836,79,288,17
4837,372,506,137
4838,0,0,304
4839,38,33,23
4840,325,1,1
4841,2,0,0
4842,105,37,41
4843,0,0,0
4844,289,314,244
4845,47,8,17
4846,0,0,0
4847,4,1,715
4848,224,43,17
4849,0,1,2
4850,0,4,7
4851,0,0,89
4852,837,1536,1140
4853,727,1,2
4854,0,0,0
4855,305,0,0
4856,942,42,25
4857,0,31,190
4858,353,305,402
4859,104,10,1
4860,0,0,2
4861,171,4,10
4862,3,3,5
4863,46,103,78
4864,36,4,1
4865,0,0,0
4866,37,28,54
4867,13,1,0
4868,430,5,0
4869,1053,0,5
4870,32,14,2
4871,43,2,15
4872,5,0,0
4873,0,0,5
4874,27,6,58
4875,0,0,17
4876,36,7,64
4877,107,141,194
4878,1,0,0
4879,628,677,350
4880,6,1,2
4881,229,9,20
4882,0,1,0
4883,677,42,244
4884,1116,498,403
4885,0,0,0
4886,122,2,60
4887,2,1,6
4888,21,14,89
4889,131,10,49
4890,5,0,11
4891,0,1,0
4892,0,5,37
4893,634,231,211
4894,5,41,0
4895,27,22,103
4896,29,0,3
4897,234,0,4
4898,30,5,34
4899,58,154,6
4900,41,168,14
4901,878,3,172
4902,0,3,18
4903,1,2,241
4904,0,0,1
4905,395,25,69
4906,69,1,51
4907,655,370,1101
4908,82,0,0
4909,8,1,0
4910,201,97,36
4911,7,4,131
4912,80,575,1320
4913,221,334,21
4914,101,23,21
4915,383,295,171
4916,2,0,1
4917,540,73,426
4918,6,7,19
4919,5,74,27
4920,385,45,685
4921,254,14,0
4922,205,446,153
4923,8,20,4
4924,3,24,7
4925,8,71,0
4926,0,0,0
4927,3,2,0
4928,47,19,26
4929,22,10,90
4930,168,186,227
4931,2,0,0
4932,0,1,3
4933,6,1,149
4934,48,0,15
4935,59,317,9
4936,344,4,0
4937,138,8,15
4938,175,183,28
4939,74,372,103
4940,29,47,5
4941,148,61,213
4942,0,0,30
4943,257,54,94
4944,545,129,586
4945,588,296,264
4946,0,0,0
4947,70,10,19
4948,358,1,0
4949,5,29,2
4950,24,0,3
4951,0,0,0
4952,711,54,702
4953,3,0,0
4954,21,26,41
4955,8,5,9
4956,1,5,44
4957,45,27,15
4958,73,217,62
4959,0,0,0
4960,128,59,15
4961,0,1,2
4962,1723,772,1742
4963,0,0,0
4964,6,0,14
4965,11,14,63
4966,129,42,21
4967,904,450,2
4968,76,89,91
4969,3,10,55
4970,6,16,2
4971,178,19,1
4972,7,3,1
4973,17,11,123
4974,5,133,455
4975,3,104,80
4976,351,335,7
4977,450,5,1
4978,2,2,2
4979,179,135,6
4980,344,2,13
4981,29,8,6
4982,4,4,0
4983,130,2,60
4984,52,0,0
4985,1,0,1
4986,380,1,136
4987,2,7,2
4988,1,0,0
4989,4,2,578
4990,0,2,109
4991,75,97,71
4992,19,4,0
4993,0,1,1
4994,5,0,5
4995,5,63,126
4996,62,202,11
4997,503,3,28
4998,55,4,11
4999,132,43,1
5000,53,170,599
5001,95,29,191
5002,0,0,0
5003,55,0,0
5004,4,0,1
5005,421,9,421
5006,40,523,32
5007,86,6,4
5008,172,973,166
5009,3,0,0
5010,22,26,31
5011,55,119,46
5012,9,0,10
5013,39,2,8
5014,0,0,0
5015,28,182,408
5016,3,0,0
5017,23,17,345
5018,7,0,5
5019,1,6,210
5020,0,124,51
5021,27,48,66
5022,102,5,8
5023,7,0,6
5024,230,10,0
5025,695,281,278
5026,109,20,6
5027,1,4,2
5028,1,0,5
5029,23,28,0
5030,55,16,96
5031,10,20,16
5032,16,122,95
5033,110,1174,93
5034,113,396,155
5035,144,66,114
5036,78,19,27
5037,1,0,6
5038,246,0,6
5039,15,3,4
5040,32,14,8
5041,3,0,0
5042,685,766,202
5043,10,4,41
5044,0,0,56
5045,2,8,25
5046,0,0,0
5047,75,4,26
5048,157,18,4
5049,18,0,15
5050,0,0,0
5051,320,64,1
5052,0,0,15
5053,52,120,9
5054,68,16,9
5055,0,11,5
5056,8,0,0
5057,2,0,8
5058,13,380,79
5059,105,0,1
5060,18,39,3
5061,0,1,15
5062,3,0,66
5063,0,1,47
5064,1064,0,47
5065,436,36,412
5066,129,0,7
5067,0,0,573
5068,93,12,3
5069,0,0,0
5070,0,3,287
5071,0,0,0
5072,1135,180,508
5073,1,14,295
5074,492,176,3
5075,86,356,74
5076,10,20,18
5077,1,125,11
5078,911,29,61
5079,0,0,21
5080,2,147,211
5081,151,3,6
5082,12,48,2
5083,0,0,0
5084,40,542,224
5085,103,451,292
5086,0,0,79
5087,37,225,14
5088,0,0,0
5089,17,9,27
5090,96,1408,329
5091,9,0,2
5092,147,55,30
5093,72,9,879
5094,1085,70,139
5095,711,1,5
5096,5,3,7
5097,27,0,4
5098,35,26,11
5099,424,38,3
5100,17,127,358
5101,1176,28,242
5102,2082,25,11
5103,40,16,10
5104,34,11,42
5105,59,10,0
5106,12,2,1
5107,24,7,0
5108,0,0,0
5109,5,2,0
5110,34,7,16
5111,230,144,554
5112,21,475,251
5113,94,73,590
5114,766,113,121
5115,35,7,40
5116,19,9,24
5117,15,36,26
5118,0,36,56
5119,4,34,1
5120,38,69,120
5121,91,2,35
5122,23,0,379
5123,0,0,1
5124,0,0,0
5125,47,1,655
5126,4,13,48
5127,611,75,51
5128,67,14,20
5129,40,3,9
5130,14,7,119
5131,0,3,0
5132,705,1465,352
5133,22,4,10
5134,1197,139,135
5135,94,82,25
5136,176,227,315
5137,0,0,401
5138,525,552,80
5139,0,1,29
5140,34,18,39
5141,77,0,0
5142,687,123,29
5143,451,23,83
5144,1,1,9
5145,235,28,55
5146,10,0,0
5147,350,8,295
5148,11,0,2
5149,10,53,8
5150,5,18,8
5151,6,0,5
5152,58,296,230
5153,647,58,121
5154,883,980,367
5155,51,2,0
5156,13,20,49
5157,1,1,4
5158,1,8,0
5159,1,1,13
5160,13,26,26
5161,116,8,335
5162,30,1,0
5163,117,187,145
5164,139,40,227
5165,17,50,623
5166,27,1,4
5167,5,0,0
5168,61,28,360
5169,198,166,145
5170,351,26,33
5171,7,21,2
5172,48,36,46
5173,232,442,92
5174,25,52,36
5175,0,0,953
5176,0,0,0
5177,0,51,216
5178,21,4,6
5179,0,0,29
5180,72,400,49
5181,4,3,11
5182,20,1,14
5183,3,1,0
5184,0,0,0
5185,343,9,31
5186,272,37,77
5187,2,1,28
5188,27,7,30
5189,358,4,3
5190,3,3,41
5191,9,11,15
5192,69,4,2
5193,96,335,333
5194,12,0,1
5195,61,38,441
5196,863,105,555
5197,4206,242,1136
5198,27,20,7
5199,311,78,197
5200,421,9,0
5201,76,26,13
5202,0,3,0
5203,62,2,7
5204,370,12,39
5205,1206,73,375
5206,85,155,571
5207,1,12,30
5208,113,0,1
5209,6,0,10
5210,6,0,2
5211,1,0,0
5212,871,0,8
5213,46,0,48
5214,961,32,20
5215,30,143,47
5216,3,2,10
5217,0,10,0
5218,84,0,23
5219,240,15,48
5220,2,11,0
5221,1,0,10
5222,148,0,297
5223,525,472,412
5224,1257,681,262
5225,2,0,54
5226,13,3,0
5227,113,7,25
5228,480,77,123
5229,0,0,108
5230,0,0,13
5231,0,2,0
5232,2,6,9
5233,5,13,12
5234,246,7,0
5235,26,0,34
5236,11,22,13
5237,54,3,2
5238,1,9,10
5239,86,55,23
5240,2,10,1
5241,54,0,0
5242,28,5,3
5243,132,245,100
5244,1,0,0
5245,732,116,396
5246,4,2,0
5247,0,0,0
5248,66,5,8
5249,15,2,297
5250,210,775,265
5251,0,0,0
5252,165,27,5
5253,0,0,0
5254,5,55,77
5255,343,554,830
5256,3,0,6
5257,4,0,0
5258,420,384,346
5259,0,2,2
5260,10,150,80
5261,169,68,193
5262,144,180,153
5263,90,42,16
5264,72,19,6
5265,175,3,1
5266,23,148,7
5267,109,107,107
5268,188,806,114
5269,389,1,1
5270,5,1,19
5271,56,86,65
5272,3,0,0
5273,344,1322,209
5274,233,36,67
5275,58,1,1
5276,0,0,0
5277,20,287,63
5278,43,36,23
5279,58,6,3
5280,83,263,335
5281,2,101,7
5282,0,0,0
5283,0,0,0
5284,5,7,8
5285,592,54,9
5286,3,0,30
5287,0,16,0
5288,0,72,35
5289,42,3,61
5290,617,405,461
5291,2,14,123
5292,0,0,2
5293,14,1,0
5294,15,0,0
5295,35,1,6
5296,56,9,4
5297,56,1,4
5298,23,31,48
5299,830,395,68
5300,91,4,14
5301,0,1,5
5302,0,0,0
5303,598,7,10
5304,14,41,5
5305,160,13,14
5306,50,251,61
5307,20,23,22
5308,181,2,3
5309,43,29,103
5310,0,0,0
5311,22,160,217
5312,2,0,0
5313,458,458,470
5314,45,25,68
5315,137,139,506
5316,1051,379,225
5317,16,1,2
5318,26,0,4
5319,0,7,0
5320,250,2,93
5321,105,8,1
5322,13,15,60
5323,72,144,181
5324,110,173,3
5325,2,1,6
5326,574,181,58
5327,163,255,202
5328,58,89,3
5329,20,1,2
5330,457,742,550
5331,227,413,494
5332,0,0,0
5333,2,0,0
5334,242,705,699
5335,79,227,136
5336,7,63,152
5337,26,250,120
5338,56,3,82
5339,45,113,76
5340,2,0,0
5341,0,0,0
5342,13,514,140
