ids,epoch_19,epoch_39,epoch_56
3073,7999,1902,1201
3074,8427,1330,1201
3075,4889,8033,68
3076,6883,1733,7380
3077,7999,9967,4117
3078,7999,7706,5448
3079,1803,5920,9411
3080,6959,7978,8178
3081,4827,4588,2162
3082,7185,9642,4592
3083,2143,3301,338
3084,8427,669,3241
3085,8028,7978,6956
3086,8028,3317,9209
3087,8427,4006,1664
3088,2545,1614,3359
3089,8028,7539,5274
3090,8063,4967,9814
3091,2194,121,556
3092,7088,1993,1888
3093,4889,728,1364
3094,7817,3858,8891
3095,8427,267,3586
3096,2137,720,7267
3097,2954,3807,2317
3098,1153,5132,7393
3099,7999,9548,3299
3100,976,8113,4031
3101,8028,7590,6938
3102,177,5533,7642
3103,6221,9481,1140
3104,4889,4204,8445
3105,9576,2299,1117
3106,8028,7978,4590
3107,8427,6025,5063
3108,2137,7620,2334
3109,8028,1098,4680
3110,2137,7706,8209
3111,6883,9967,5805
3112,8372,2112,7267
3113,8427,2386,7121
3114,2534,7883,9933
3115,6883,4773,8325
3116,8719,9967,8898
3117,7999,9967,4534
3118,6959,7706,3741
3119,5325,182,5399
3120,7999,2668,8430
3121,8427,9967,4763
3122,2889,9967,8701
3123,6657,3901,338
3124,7095,5447,2026
3125,2137,9967,2691
3126,7999,3301,2867
3127,2114,3128,2323
3128,8427,7874,5516
3129,4889,6686,3586
3130,6657,9481,1201
3131,5325,391,2366
3132,2137,7978,4347
3133,5061,7978,3299
3134,4575,7978,8991
3135,2137,4773,296
3136,6745,133,6887
3137,3743,6899,2121
3138,8028,7620,6926
3139,4519,2671,8445
3140,3749,7978,8650
3141,6221,7904,5542
3142,1803,9641,2355
3143,4889,391,3337
3144,8028,7978,4283
3145,730,3322,2645
3146,7999,4649,6180
3147,8028,9548,8502
3148,642,8862,90
3149,8427,6368,4286
3150,8028,1127,1479
3151,3068,9323,5957
3152,8063,8862,8445
3153,6883,4486,9427
3154,3979,66,8445
3155,2076,9011,7145
3156,8427,3301,4098
3157,6745,7706,2466
3158,3068,4596,1084
3159,1153,1330,5448
3160,7999,4588,4723
3161,2601,350,1907
3162,8427,2210,9683
3163,1461,7316,5171
3164,7999,9967,8914
3165,2137,3917,1219
3166,4889,2301,5513
3167,8427,9677,1177
3168,7999,9967,1745
3169,5325,2129,1879
3170,7088,7904,8748
3171,7999,2521,7924
3172,5411,4836,759
3173,4889,7706,3355
3174,6221,6326,3306
3175,9576,5303,6956
3176,8028,9513,8393
3177,1296,9974,5574
3178,8427,4548,2450
3179,4516,6368,3741
3180,8063,8862,5765
3181,6959,152,3497
3182,5325,5376,6938
3183,8190,7978,5859
3184,5511,6480,7284
3185,7606,9866,1088
3186,8190,7421,8445
3187,4753,9967,1645
3188,4753,4487,2800
3189,3259,9967,3238
3190,2263,1855,9030
3191,4889,908,6954
3192,7999,1359,2428
3193,7999,6240,5805
3194,7999,1120,7354
3195,3068,4840,6600
3196,2534,5600,534
3197,8063,7646,3299
3198,3068,6936,5693
3199,6554,4718,5720
3200,8028,2521,1088
3201,9641,6156,2436
3202,738,3652,2847
3203,7999,7431,1115
3204,6883,6242,6223
3205,3735,9967,6600
3206,8243,4236,5161
3207,2534,4282,2518
3208,7088,931,3552
3209,8063,1405,1472
3210,2263,7663,1176
3211,2137,7706,9283
3212,2889,3062,338
3213,1606,9065,8064
3214,5325,6817,771
3215,4719,5958,338
3216,8427,6240,1497
3217,6745,3266,4031
3218,4630,7256,2722
3219,6959,6077,5917
3220,3068,9238,4293
3221,1008,4204,4846
3222,4172,3835,3480
3223,7839,3831,94
3224,6990,8046,3462
3225,8427,3469,811
3226,8240,8415,2520
3227,5588,2894,5805
3228,6959,812,8748
3229,2137,1521,7213
3230,9574,4487,5737
3231,8028,7978,5694
3232,7999,6051,7475
3233,5325,6686,3552
3234,1307,9967,9654
3235,4889,4830,8213
3236,8243,8394,7988
3237,6959,6077,338
3238,7999,4773,3009
3239,9734,6153,1524
3240,8427,8246,5086
3241,3732,9548,3586
3242,6759,4487,9850
3243,7999,3444,8862
3244,7175,8654,2436
3245,7999,9967,4776
3246,7338,7909,1838
3247,2903,4718,2294
3248,4565,1110,7112
3249,220,4509,1625
3250,7999,4773,2599
3251,8028,6368,2656
3252,3743,5075,4963
3253,8063,3675,9232
3254,5325,8415,7954
3255,6039,388,8502
3256,7657,6015,7272
3257,8427,803,7733
3258,8427,5567,9261
3259,6745,8862,1974
3260,7999,9187,9116
3261,7999,9116,5483
3262,730,7706,338
3263,7999,5640,8757
3264,7999,7149,8702
3265,950,433,6186
3266,6959,5784,8249
3267,2661,6607,4133
3268,3743,4487,9416
3269,4575,8263,3590
3270,9560,9967,2584
3271,8427,7978,6666
3272,243,7029,5274
3273,8638,6952,2022
3274,4331,8313,533
3275,4753,7706,6829
3276,8063,9847,7297
3277,7657,7539,5722
3278,3068,7314,6978
3279,5474,2854,4963
3280,730,7706,338
3281,8427,9548,3873
3282,4486,1521,866
3283,2537,7646,4996
3284,1803,4975,6536
3285,8427,4038,2086
3286,4172,6077,338
3287,5325,4487,4885
3288,6959,6441,1177
3289,8028,7157,8822
3290,400,7829,6829
3291,4889,8862,1879
3292,8028,8415,7213
3293,8427,9011,1870
3294,8177,1119,9536
3295,5325,8042,338
3296,7999,3444,1879
3297,8063,3078,3842
3298,4889,6240,3989
3299,6959,826,1360
3300,5088,45,2553
3301,6221,3835,585
3302,8427,5457,8445
3303,4889,66,4177
3304,8028,6365,9795
3305,5926,7904,3319
3306,4889,4282,6707
3307,1451,71,5884
3308,4681,9758,8526
3309,2889,940,983
3310,7213,934,2336
3311,8063,7068,5737
3312,8427,4718,5316
3313,3788,6328,55
3314,6745,9513,6954
3315,5706,1746,3541
3316,6291,4931,1117
3317,8028,6520,4159
3318,8427,8741,6926
3319,7999,7983,345
3320,7999,3835,6928
3321,7999,6686,9545
3322,4963,4836,3310
3323,907,3243,3866
3324,4889,8415,4383
3325,5325,8552,2112
3326,1625,9967,2086
3327,4889,642,108
3328,3250,4377,9599
3329,6959,2301,3930
3330,6039,4487,3454
3331,5813,8112,7775
3332,9560,9967,338
3333,2534,4431,6021
3334,2137,4840,9349
3335,461,391,8701
3336,864,1421,6340
3337,8063,1320,4846
3338,5285,8552,8045
3339,3788,9145,9428
3340,6745,1940,5366
3341,4909,2420,4515
3342,8427,6683,4729
3343,3068,430,6563
3344,5325,3444,5073
3345,4889,4588,1177
3346,4697,3212,2622
3347,8427,100,4199
3348,4889,826,338
3349,2534,4393,4697
3350,2099,5585,8532
3351,6883,7978,2162
3352,2537,7978,5046
3353,6883,9967,537
3354,5588,4679,5150
3355,8314,4377,1290
3356,6509,6077,3907
3357,8063,5061,338
3358,9156,3579,7976
3359,2194,6368,7177
3360,6959,5876,9387
3361,4889,4975,5513
3362,8063,8615,9949
3363,6959,2342,6334
3364,6696,2299,338
3365,5588,1410,7155
3366,2537,7706,3690
3367,3773,7808,3855
3368,7606,8069,7720
3369,3068,2216,691
3370,2534,9967,2584
3371,2534,4377,7653
3372,8427,7978,1932
3373,6039,3873,4117
3374,7999,5543,5063
3375,400,2568,4093
3376,8028,6999,7121
3377,5882,1940,4912
3378,1480,9967,6105
3379,4889,5757,116
3380,8063,9481,8274
3381,8197,5757,409
3382,7257,9297,4313
3383,2137,3834,1704
3384,3548,3603,3068
3385,4648,2216,3620
3386,5325,1330,7249
3387,2889,1940,652
3388,6039,6083,3891
3389,6959,9155,5006
3390,1803,4588,5378
3391,4172,6077,9292
3392,897,7080,7717
3393,9072,9866,9972
3394,8063,7486,2458
3395,9685,3078,9525
3396,2194,20,8178
3397,2534,7022,8249
3398,4889,9263,2769
3399,7657,7978,4776
3400,4889,9376,5274
3401,9906,2521,8544
3402,4889,657,5626
3403,7095,7706,5241
3404,2889,7256,2048
3405,7999,3692,8133
3406,6055,4267,6341
3407,2137,9866,3009
3408,2889,6853,629
3409,8028,8215,5111
3410,7999,326,2406
3411,7155,9704,4177
3412,7088,9313,1994
3413,2537,9967,1585
3414,8028,7620,8701
3415,864,6603,5930
3416,6959,1120,6620
3417,3628,2521,8701
3418,5061,7620,8701
3419,7999,3313,7475
3420,8427,1301,771
3421,8063,9967,3299
3422,6959,4509,9933
3423,6959,8862,1271
3424,4172,7706,338
3425,5325,5234,5851
3426,8028,1204,8644
3427,8028,9967,9088
3428,2534,5271,139
3429,7999,6368,2162
3430,2537,5694,1879
3431,7763,8862,9089
3432,9560,9481,5241
3433,8427,826,5697
3434,6062,4588,884
3435,7999,4619,3764
3436,7999,4679,7379
3437,573,9967,187
3438,2534,8210,2384
3439,8063,9866,6334
3440,8063,7978,5884
3441,6062,3321,194
3442,7999,7706,6955
3443,5669,6866,8582
3444,8028,3844,9599
3445,6883,9736,9791
3446,4889,9883,740
3447,642,3301,6494
3448,1651,2360,2833
3449,2137,4243,8993
3450,1803,9443,1008
3451,7999,934,7311
3452,730,8389,4942
3453,2537,7941,5373
3454,9491,9967,7213
3455,2889,9664,599
3456,5710,6337,4091
3457,915,4487,3678
3458,8427,934,5006
3459,3599,8210,9599
3460,3068,2846,7954
3461,3636,1183,7387
3462,4889,4773,4723
3463,8427,9967,5805
3464,4575,7421,6334
3465,7673,3044,6792
3466,4575,827,9232
3467,8493,5210,1364
3468,4719,3444,4472
3469,9576,7706,9715
3470,5935,9444,8996
3471,5474,5533,1813
3472,6959,4486,1751
3473,6959,676,592
3474,8028,9866,2162
3475,2889,6328,9127
3476,5477,624,7420
3477,5706,5832,2720
3478,864,188,8448
3479,6536,609,7365
3480,7999,1940,1606
3481,2137,5600,1308
3482,2889,7706,4723
3483,4889,8266,4825
3484,8028,7810,6825
3485,8427,2299,3676
3486,915,7256,4688
3487,8427,4773,9301
3488,642,7029,8445
3489,8028,7978,338
3490,4889,7136,6707
3491,8427,5234,7692
3492,7999,7978,4776
3493,8028,7904,9642
3494,8028,3917,2769
3495,7605,4486,7329
3496,3732,9967,8445
3497,7999,4461,7782
3498,7999,9967,7340
3499,7999,1976,9521
3500,5831,8112,924
3501,4703,3989,9088
3502,7606,9866,9376
3503,2114,4487,2912
3504,8028,8609,3882
3505,2137,4377,8445
3506,2137,4246,9791
3507,573,4975,338
3508,9491,4690,6563
3509,4719,8217,4942
3510,2137,2146,5921
3511,5588,4443,2867
3512,730,9967,8901
3513,7999,8415,1115
3514,5706,8885,7217
3515,8028,7904,5762
3516,4172,2745,9732
3517,2902,4836,7320
3518,8427,3889,5243
3519,3068,7590,3202
3520,6959,1567,1598
3521,4889,6077,2281
3522,4001,4377,7121
3523,9560,7038,6277
3524,8028,9967,5534
3525,573,9967,1476
3526,3068,9967,4093
3527,5808,8862,338
3528,8427,9656,4250
3529,2853,302,4842
3530,4172,2614,338
3531,6959,8248,7954
3532,4889,4486,5102
3533,4525,3024,193
3534,4223,5028,7775
3535,3305,4375,6536
3536,2534,2360,1813
3537,4271,1794,2843
3538,618,4993,2418
3539,8427,9967,6470
3540,3035,4773,9949
3541,864,4840,1879
3542,5492,7421,4314
3543,3979,904,8778
3544,8427,7314,8154
3545,1645,9238,5064
3546,7095,8862,2208
3547,6657,2779,8531
3548,2193,7978,3766
3549,6039,430,9331
3550,8028,6686,1506
3551,3732,8954,7117
3552,8427,2631,6207
3553,7339,9596,7933
3554,3400,98,338
3555,8063,6368,9933
3556,7190,9252,9214
3557,4630,3893,7100
3558,6883,4690,2162
3559,3068,7904,2117
3560,7999,4588,2691
3561,2137,430,5274
3562,6959,8862,8445
3563,1451,94,3882
3564,2537,9967,1974
3565,8243,3506,2656
3566,7999,9287,1834
3567,7064,4243,4101
3568,243,3301,8979
3569,4575,4733,9842
3570,6959,8615,7428
3571,8112,8102,750
3572,8028,93,8748
3573,8063,7978,7925
3574,7999,7371,5805
3575,5588,3383,339
3576,7751,1321,570
3577,7934,8846,8603
3578,5882,4377,4173
3579,4630,536,7612
3580,2986,8862,4177
3581,5588,1108,3185
3582,9915,3826,217
3583,4525,7883,4314
3584,6039,7978,556
3585,7088,6876,8757
3586,7999,8075,4515
3587,8028,7978,9064
3588,9491,9866,2162
3589,3068,2519,5679
3590,4889,4487,1633
3591,6959,5225,1632
3592,8063,9967,8970
3593,3068,4773,8430
3594,8427,4588,7814
3595,2114,3879,3586
3596,9560,3854,167
3597,3068,5552,3557
3598,2889,6892,1238
3599,4001,2386,8650
3600,5706,9548,5928
3601,8028,9116,3243
3602,4001,4304,9752
3603,4172,2301,4891
3604,2137,5757,8016
3605,8028,262,9842
3606,8028,826,7933
3607,6874,4773,2956
3608,2137,8595,718
3609,573,8630,338
3610,1645,6053,7542
3611,2137,7978,8266
3612,6834,4228,4472
3613,6037,768,8757
3614,6039,9967,5448
3615,6959,6368,7306
3616,7999,9148,5693
3617,6959,9967,9980
3618,8427,5920,2955
3619,8372,7539,5615
3620,6221,4487,377
3621,6959,3513,4150
3622,1307,5005,2323
3623,8674,192,8432
3624,8372,4850,9871
3625,9576,4773,2599
3626,8638,7581,6269
3627,4753,3321,338
3628,8177,8496,9794
3629,7657,7978,546
3630,7999,2149,4046
3631,8028,1,2990
3632,3773,2081,9327
3633,1215,9519,1937
3634,9852,9720,7542
3635,5325,93,7848
3636,2659,59,1633
3637,1803,4606,3393
3638,7100,3313,7358
3639,8139,8166,2003
3640,8177,5102,1521
3641,6883,4966,7177
3642,6554,9967,4426
3643,7673,2302,8144
3644,573,1940,6860
3645,2534,7535,231
3646,5325,3097,9933
3647,6039,7157,9180
3648,9560,9967,5805
3649,3068,909,5693
3650,7196,398,5542
3651,8028,3915,2553
3652,2534,8547,4296
3653,730,8746,3856
3654,2944,3135,6061
3655,9072,8091,7384
3656,8028,6396,8455
3657,7999,7314,3723
3658,4575,5399,6570
3659,2833,7581,9374
3660,6959,7256,9731
3661,3743,7978,3658
3662,8063,9548,1990
3663,7999,1110,959
3664,7100,3579,1749
3665,4889,6368,3968
3666,8063,4718,8701
3667,5588,9376,7200
3668,6959,1287,2947
3669,6959,9967,3586
3670,4172,3444,338
3671,8063,2360,6916
3672,3743,9967,3421
3673,8427,2239,2584
3674,6536,7978,6422
3675,9441,8008,1000
3676,8177,1110,1137
3677,4889,5644,7367
3678,8063,8862,8243
3679,2137,6686,345
3680,7999,8758,1417
3681,7999,4731,8715
3682,7088,6936,4743
3683,4889,3930,6900
3684,3743,7646,2162
3685,6959,4009,706
3686,4889,8415,6741
3687,4889,6679,9292
3688,7999,9967,9933
3689,7657,5600,8748
3690,8427,8741,5491
3691,8427,5449,6078
3692,3068,159,6252
3693,1803,5263,2336
3694,8028,942,1360
3695,2889,8862,6245
3696,573,4718,8778
3697,6509,6797,3882
3698,8427,6368,2955
3699,2137,9967,536
3700,4889,8862,2505
3701,7999,3302,4177
3702,6959,5502,9814
3703,6055,4196,8748
3704,8028,7256,7522
3705,7095,4377,2188
3706,5325,8862,8991
3707,7999,1354,7494
3708,2604,7620,6180
3709,6959,9967,6349
3710,4949,7647,8830
3711,2534,3301,7804
3712,8028,5725,8567
3713,3330,8073,8544
3714,3536,8767,8243
3715,4889,8552,6903
3716,618,5234,4851
3717,9768,1629,8698
3718,1754,728,7483
3719,8028,7978,338
3720,6959,7978,7205
3721,5588,6441,7
3722,9245,7706,338
3723,6130,3321,3355
3724,7999,8868,975
3725,2193,121,7679
3726,5325,1057,9349
3727,7999,1493,670
3728,3068,1855,9223
3729,7673,526,3772
3730,5325,2605,2729
3731,8028,8753,5274
3732,4703,5148,4182
3733,8063,9967,6792
3734,4889,8552,3497
3735,915,8758,8993
3736,2986,3920,6329
3737,4889,7706,4296
3738,8063,4941,1151
3739,1528,4247,601
3740,8028,4809,6901
3741,8063,6368,8178
3742,1451,7314,1151
3743,2655,4377,8748
3744,4889,7431,5208
3745,5285,7371,4488
3746,8063,5399,9474
3747,177,7473,7782
3748,7999,6368,2162
3749,9560,8862,1585
3750,5588,3943,4060
3751,8240,2146,7320
3752,7999,2676,6445
3753,3068,451,6180
3754,3416,4072,338
3755,6759,4121,4031
3756,6959,7620,9933
3757,9623,7152,6231
3758,7999,6368,5986
3759,243,6077,490
3760,6959,6242,2700
3761,7606,7512,4584
3762,4889,7151,338
3763,2137,8217,5711
3764,2137,1904,9536
3765,4575,9116,5782
3766,573,8248,7070
3767,642,1330,5626
3768,1536,3645,6382
3769,2537,8415,2162
3770,2534,3276,7343
3771,1296,2094,50
3772,9576,7581,5805
3773,2137,7431,8016
3774,8063,6077,5102
3775,8028,6051,4615
3776,7095,4487,5189
3777,9560,5758,931
3778,7673,5234,6607
3779,864,3579,5530
3780,345,1855,8403
3781,2534,7978,5514
3782,4042,4783,4133
3783,8427,7314,3850
3784,8427,1634,9158
3785,7409,1162,41
3786,8028,297,8676
3787,8427,7978,3402
3788,2137,8266,1201
3789,9913,262,4117
3790,177,3573,338
3791,6037,5886,5448
3792,5329,1098,664
3793,8309,1638,1438
3794,4753,7659,5762
3795,2137,9910,1385
3796,400,9967,5448
3797,3732,1996,6808
3798,2534,49,8151
3799,8427,1356,300
3800,5588,2360,3020
3801,3628,9865,1140
3802,6055,3241,9374
3803,7088,7904,3299
3804,4889,3197,3013
3805,4525,7421,4559
3806,8427,9967,1405
3807,5588,3807,4312
3808,7339,4487,4877
3809,7999,4228,1441
3810,5155,8141,5943
3811,8063,6576,8178
3812,5706,9481,4777
3813,1307,1407,4117
3814,9371,7706,4762
3815,8063,6106,2730
3816,7999,9832,1898
3817,4703,6368,5805
3818,177,5644,7134
3819,8427,5399,5274
3820,3743,1855,6252
3821,8190,3560,8767
3822,5588,4975,5805
3823,8427,5605,8445
3824,618,1631,1898
3825,7606,3579,2162
3826,4575,5013,7580
3827,1451,4554,3015
3828,6745,9481,3015
3829,8028,1570,3481
3830,2534,5788,282
3831,8427,8046,6180
3832,4889,4377,408
3833,7673,1098,5164
3834,9576,1202,6850
3835,4172,4443,1177
3836,2889,6077,1409
3837,5660,8862,8243
3838,3743,8807,1914
3839,6959,7029,338
3840,5588,7646,2137
3841,8427,8355,2162
3842,3743,3947,3613
3843,7999,1319,5491
3844,2534,3876,9165
3845,2537,3321,3586
3846,3371,1204,7198
3847,8427,3301,2691
3848,4001,5640,6223
3849,8372,9880,9949
3850,4889,4243,8582
3851,4889,1198,1177
3852,2193,8911,338
3853,8028,2595,5274
3854,3511,6791,3015
3855,6221,8389,8993
3856,1296,7581,5063
3857,6509,6742,4963
3858,3533,4384,5508
3859,915,4975,580
3860,618,6077,5431
3861,400,3017,7954
3862,8063,5533,8692
3863,8063,9967,1971
3864,5684,1598,8196
3865,5588,9967,5448
3866,7999,1598,3565
3867,7999,3097,2003
3868,1451,9502,6349
3869,6959,9967,1879
3870,6959,5876,5448
3871,6060,3233,6597
3872,6959,7706,1751
3873,9812,7581,6252
3874,9915,2521,1788
3875,8063,4840,338
3876,2889,7706,1316
3877,8028,1626,7831
3878,3773,4267,8235
3879,4889,8615,1095
3880,2889,9967,1151
3881,2534,5600,1239
3882,7409,3237,3660
3883,8028,3373,8701
3884,4889,8552,338
3885,7999,3444,5125
3886,6889,758,9517
3887,4889,5757,6536
3888,487,5215,7642
3889,4889,7038,8606
3890,4889,7706,9932
3891,6221,6165,446
3892,8063,6077,2668
3893,177,9967,4762
3894,3068,2215,7587
3895,2889,9880,525
3896,8063,2779,4177
3897,9576,4304,9166
3898,8028,9967,2820
3899,2137,2671,7069
3900,8427,3301,5274
3901,8063,4588,706
3902,6759,3097,1633
3903,4575,5985,870
3904,8488,4637,2412
3905,7999,9378,771
3906,8028,9967,1888
3907,5325,1330,6830
3908,8243,7581,338
3909,1296,7978,1389
3910,8028,9451,338
3911,2137,7581,3163
3912,4172,6465,338
3913,6959,179,338
3914,5075,7706,5822
3915,5061,8210,8701
3916,7999,6211,1633
3917,3244,6686,7264
3918,6959,5784,9814
3919,2137,4432,1184
3920,1480,3135,8196
3921,6959,7978,5488
3922,9560,2777,5994
3923,8372,6707,1919
3924,2194,4487,6172
3925,573,7486,7748
3926,8063,5234,8726
3927,2137,4773,7638
3928,7999,6441,5274
3929,2193,14,1079
3930,6554,9967,8243
3931,8427,3936,4963
3932,730,9967,4161
3933,5285,6077,1714
3934,7606,6191,5514
3935,6959,8862,3596
3936,3006,7620,9173
3937,4889,7294,2162
3938,3536,4679,2334
3939,5061,2179,225
3940,2537,4282,3006
3941,7999,9682,1177
3942,8028,6441,4831
3943,6039,4487,4066
3944,3743,9866,3574
3945,193,8971,8193
3946,5325,4619,4699
3947,3068,9832,7563
3948,9560,7620,2374
3949,6509,8263,8243
3950,4889,8396,1177
3951,5325,5819,1974
3952,8427,2968,4218
3953,6959,6936,6691
3954,2985,7814,6281
3955,5431,4370,2264
3956,5075,8565,4926
3957,2534,9967,3349
3958,8028,3645,2953
3959,4889,8552,3373
3960,8372,1520,8421
3961,3679,229,7435
3962,7999,3863,5036
3963,4889,2320,5274
3964,5187,8415,409
3965,573,8058,5016
3966,3743,6278,8824
3967,4172,2299,6186
3968,8427,7978,5917
3969,4889,8862,478
3970,5287,4619,3984
3971,3250,779,6334
3972,7999,2962,4926
3973,8063,8862,5626
3974,5325,2308,9387
3975,6959,9910,5431
3976,8063,889,6772
3977,6062,8862,8445
3978,573,2299,1081
3979,2534,9252,4283
3980,4889,9967,7428
3981,6745,7256,5805
3982,5706,8113,2553
3983,3743,7978,1151
3984,8028,9677,8603
3985,3732,8266,2162
3986,7999,856,810
3987,2137,1405,1937
3988,2137,4751,556
3989,8028,302,835
3990,4331,579,2942
3991,8028,9313,9587
3992,2534,6368,385
3993,1307,9967,5688
3994,6712,3373,7113
3995,573,8415,3318
3996,215,6328,6470
3997,6959,8042,8178
3998,6959,3579,8562
3999,2991,3097,1751
4000,7999,8085,537
4001,243,1330,7112
4002,2137,7169,4182
4003,7999,4522,478
4004,618,3583,7696
4005,8028,7421,8235
4006,8427,6006,5995
4007,4889,7706,7037
4008,4889,9798,3006
4009,8028,4718,1151
4010,7999,3603,1879
4011,8975,3205,9
4012,8028,3989,7829
4013,8028,8245,4590
4014,4172,9481,3989
4015,7999,9208,3313
4016,7659,5091,9933
4017,7088,7978,714
4018,9491,8000,6158
4019,7607,1653,9235
4020,5325,4880,2622
4021,2137,4769,1521
4022,8084,5331,9842
4023,7999,8615,3834
4024,6959,7978,2468
4025,8427,7080,8178
4026,2194,2201,5241
4027,1461,5392,7476
4028,3068,5784,3583
4029,2534,8581,1585
4030,3244,8263,6853
4031,4703,3417,3764
4032,8427,6648,2820
4033,5274,5376,2413
4034,5903,331,9546
4035,7999,6853,3488
4036,8028,9967,657
4037,2537,1558,8495
4038,8427,2603,880
4039,8427,762,1151
4040,8850,4978,1343
4041,6221,3802,3218
4042,4681,6420,9945
4043,7999,639,5730
4044,3471,1855,8235
4045,1606,9642,1664
4046,2534,8871,213
4047,4001,4840,482
4048,2137,9020,6887
4049,7673,9967,3859
4050,4889,7706,338
4051,3068,9677,8381
4052,6883,9967,2087
4053,8028,9967,4093
4054,7999,4119,9754
4055,4889,9967,2458
4056,8427,4931,1751
4057,6060,6557,2795
4058,3828,8415,8911
4059,6039,4282,5917
4060,8063,2215,4652
4061,864,3447,8702
4062,177,8075,2627
4063,5325,7706,3882
4064,2534,3893,3373
4065,177,4588,2794
4066,6886,7978,5736
4067,8028,5576,296
4068,2137,7978,7476
4069,7999,5680,8979
4070,3471,4588,5274
4071,3845,9967,5728
4072,8028,7590,5689
4073,3743,7706,6252
4074,6745,6390,7088
4075,4719,9967,537
4076,2137,2210,1201
4077,3305,4217,3326
4078,825,9513,2011
4079,994,8253,338
4080,8028,4196,2162
4081,8063,7706,409
4082,7999,4773,8692
4083,8063,3579,1751
4084,4889,2224,1983
4085,1606,229,7617
4086,3743,118,5085
4087,3205,5482,2947
4088,5325,20,7322
4089,7999,9967,2162
4090,4889,5750,9933
4091,2137,1862,5530
4092,8063,1847,9933
4093,8028,1313,545
4094,2537,6382,116
4095,7999,8210,2402
4096,8427,3444,537
4097,2534,5515,7705
4098,8028,4595,3455
4099,1265,5626,1311
4100,6509,6051,9416
4101,1451,6686,3586
4102,4889,7256,3586
4103,2537,9967,5618
4104,8427,8552,338
4105,7934,1993,7058
4106,9156,9045,7717
4107,7999,2694,4259
4108,1528,6077,6639
4109,2137,9967,7705
4110,4889,8862,1769
4111,6055,7706,1521
4112,6619,182,4159
4113,7657,262,5542
4114,3888,7400,2466
4115,5588,121,8531
4116,2263,9967,3730
4117,6265,4881,1702
4118,6959,4588,1879
4119,7999,3444,5984
4120,3283,4840,6510
4121,8177,326,8822
4122,6959,6051,194
4123,7999,6368,5805
4124,2889,9883,5777
4125,3068,4486,8794
4126,573,8531,4177
4127,4172,4754,4912
4128,9031,4233,7097
4129,4889,3444,338
4130,4681,9967,7329
4131,8028,9967,4615
4132,8028,7037,3741
4133,6221,9777,3225
4134,642,2499,870
4135,2135,302,7145
4136,2137,7915,8748
4137,7999,6211,55
4138,8638,711,2875
4139,9576,6240,338
4140,1445,7978,6016
4141,6981,4447,8197
4142,5285,8615,2076
4143,6619,3509,7600
4144,618,8615,706
4145,4575,9967,9794
4146,7999,6441,8579
4147,7999,8581,4257
4148,4889,3301,4088
4149,8427,4377,977
4150,7999,3579,6918
4151,8028,7256,338
4152,4889,8552,8430
4153,8427,3700,5866
4154,8427,7473,9181
4155,6959,7280,5111
4156,7999,9967,9162
4157,5090,7581,6595
4158,177,7978,2878
4159,6959,4773,8949
4160,8427,3620,7454
4161,7999,4487,2003
4162,8063,7068,338
4163,6959,7256,6445
4164,6959,9967,6340
4165,8028,5585,2162
4166,4486,9323,8151
4167,2137,1996,1101
4168,6536,5547,7198
4169,5285,6812,1116
4170,3788,1631,5448
4171,2137,5254,4031
4172,7999,2167,4117
4173,4575,7978,7283
4174,730,9682,4159
4175,8427,848,4622
4176,5882,9967,6926
4177,2137,5083,4472
4178,2889,4272,4113
4179,9812,2081,6773
4180,9576,159,9599
4181,6959,9323,8970
4182,243,8035,9842
4183,7673,5784,338
4184,7999,765,4121
4185,1803,4204,706
4186,8063,7157,5626
4187,7999,3078,5805
4188,2194,8354,7106
4189,4889,4773,9642
4190,3743,6987,2729
4191,4889,1091,3586
4192,8372,7978,4422
4193,4575,6077,338
4194,461,9967,1177
4195,6959,5222,5566
4196,4889,3579,1751
4197,9602,5068,7669
4198,3743,8207,3797
4199,2121,6760,7168
4200,4565,4582,3225
4201,4889,1330,2468
4202,618,9470,338
4203,8353,9378,9020
4204,7999,2389,1305
4205,2114,6797,1128
4206,7999,1940,4455
4207,4575,9967,6899
4208,2137,3013,3821
4209,7999,5757,8463
4210,6883,6368,2843
4211,8427,9556,1115
4212,3179,5950,409
4213,7488,1113,2568
4214,8427,9967,1000
4215,554,6698,5866
4216,1451,7453,9795
4217,2534,4257,5339
4218,4889,1330,4776
4219,4230,9866,6367
4220,8063,9794,4987
4221,4889,7431,7532
4222,864,4487,2553
4223,4889,6686,338
4224,220,8851,338
4225,4889,642,6620
4226,8427,6368,1088
4227,9156,9967,338
4228,8372,7277,8701
4229,8427,4588,1879
4230,8427,3633,1501
4231,7999,2681,1900
4232,837,7706,2468
4233,2194,3051,4908
4234,1372,6441,9487
4235,5325,609,3924
4236,3305,2318,158
4237,3628,9234,4269
4238,8427,7590,6026
4239,5061,9313,8692
4240,3259,6521,4458
4241,4889,9065,3006
4242,4486,7538,6949
4243,4889,2301,5417
4244,5706,3866,2336
4245,730,9967,8468
4246,5325,4425,9949
4247,3628,762,1888
4248,7999,8313,7345
4249,5660,889,6543
4250,8028,7904,3163
4251,8427,2668,537
4252,5061,326,4730
4253,2194,5399,5793
4254,7338,779,1955
4255,2748,8213,4933
4256,4889,2521,1088
4257,1480,7978,9962
4258,8427,9967,537
4259,5075,3197,4133
4260,7999,9967,2691
4261,8063,4487,8991
4262,9637,3135,7213
4263,5882,9997,7311
