ids,epoch_19,epoch_39,epoch_56
4683,7999,2155,4312
4684,3068,4718,2911
4685,4720,3002,9113
4686,3979,430,1549
4687,7999,4487,9750
4688,7900,1197,338
4689,7999,4931,5922
4690,7999,3778,6349
4691,7999,4907,3485
4692,8427,7400,4312
4693,117,179,9227
4694,117,4982,338
4695,7999,3291,3935
4696,8493,5631,2354
4697,3068,6951,6817
4698,9641,451,9939
4699,8427,9556,338
4700,8427,4198,2999
4701,7999,3963,9933
4702,7999,5321,9349
4703,7999,821,5448
4704,3305,6863,118
4705,864,9091,5899
4706,7999,860,8309
4707,7999,1964,6339
4708,2889,6833,9165
4709,8427,2360,6359
4710,730,1197,7115
4711,7999,6108,4728
4712,8427,5581,5164
4713,8427,2360,9074
4714,6164,1594,338
4715,7999,2694,338
4716,7999,1676,2389
4717,1296,3700,8991
4718,8028,2398,2099
4719,7999,5631,8911
4720,8427,2020,4663
4721,5281,9866,3238
4722,6311,2336,9899
4723,8427,7590,6334
4724,8427,1133,1879
4725,7999,5500,3048
4726,7999,5567,2335
4727,8427,8615,7086
4728,7852,3574,3995
4729,6575,2679,338
4730,5831,488,9712
4731,8427,1068,6185
4732,7999,822,8249
4733,7999,8091,41
4734,4753,8862,7726
4735,1606,5838,4502
4736,7999,7408,4159
4737,9645,2848,7435
4738,4519,8615,2908
4739,2944,7325,5730
4740,1803,1301,9537
4741,5551,2158,3349
4742,105,3962,4904
4743,3788,9149,5866
4744,7999,1741,1824
4745,3533,6227,6234
4746,7999,9538,4159
4747,8772,7408,5922
4748,6816,7706,5021
4749,825,8237,7723
4750,7999,1359,6348
4751,7999,7091,9185
4752,7999,8819,6926
4753,8427,3487,1480
4754,8190,179,5198
4755,7999,6211,1899
4756,8427,9869,1549
4757,5139,5216,1767
4758,8427,7256,6984
4759,9697,8555,9662
4760,8427,9116,6607
4761,7999,9470,8525
4762,7999,2360,1101
4763,8427,7696,5039
4764,3743,7654,717
4765,7896,7478,6277
4766,864,7026,6277
4767,7999,2264,300
4768,7999,5748,1725
4769,7999,9155,338
4770,618,5460,9508
4771,6039,1330,6607
4772,8427,5018,9750
4773,8427,3769,983
4774,8427,4773,7173
4775,618,5502,6334
4776,4889,3321,4177
4777,7999,4840,338
4778,7999,4828,2830
4779,8427,2360,3643
4780,4349,4377,7954
4781,8063,3321,118
4782,7999,5261,6837
4783,1215,9383,2603
4784,8427,9635,7925
4785,7999,2152,3201
4786,5831,9556,338
4787,8427,1162,4236
4788,8638,6409,7933
4789,8427,7706,9349
4790,7999,606,5183
4791,7999,2519,5170
4792,7999,2763,6355
4793,9871,2968,8836
4794,8427,392,8632
4795,2193,6118,338
4796,2902,8615,9933
4797,7999,1127,5448
4798,3743,1253,9349
4799,8020,2285,9932
4800,6276,2613,7023
4801,7999,6419,1650
4802,8427,5690,1413
4803,7999,8042,6934
4804,3068,5567,4196
4805,8690,6368,6091
4806,6417,8217,2726
4807,3068,5254,338
4808,8427,4263,3158
4809,1265,6436,6234
4810,8427,5788,8668
4811,7999,5381,3169
4812,4753,1632,6334
4813,3921,8919,526
4814,2954,1154,9349
4815,8427,1359,9165
4816,7609,244,6093
4817,7999,7706,3840
4818,7999,8079,2910
4819,1977,1200,1856
4820,8028,9513,1824
4821,7999,2360,1162
4822,4174,3901,4433
4823,9796,3498,3744
4824,8427,8496,4189
4825,7999,267,4686
4826,2893,5769,2366
4827,7999,4612,2290
4828,3068,9777,8644
4829,1296,9127,9205
4830,7999,5875,6928
4831,4037,8862,6562
4832,7999,4296,4302
4833,7999,6275,338
4834,1175,3947,1840
4835,7999,3603,9791
4836,8880,4257,338
4837,7999,3640,6489
4838,7999,1005,3218
4839,8020,7620,5490
4840,1451,5004,9933
4841,8427,9948,3462
4842,8177,1940,1178
4843,2801,5954,6122
4844,400,4931,9859
4845,2534,2009,3751
4846,8028,7161,3030
4847,3536,795,3552
4848,7999,7591,9349
4849,8113,1376,6334
4850,8427,710,9750
4851,3305,2970,2306
4852,7999,6441,4312
4853,7155,9642,7721
4854,8087,3250,338
4855,8028,1229,338
4856,2889,4246,9349
4857,7999,8079,2195
4858,8427,6863,7173
4859,7999,8902,645
4860,2889,8902,3873
4861,8427,326,1937
4862,1451,8615,338
4863,7999,229,4290
4864,8427,5987,7086
4865,7999,6766,8397
4866,9507,4718,7743
4867,8427,2774,2498
4868,8427,4944,7771
4869,9507,8668,8217
4870,8427,7400,5803
4871,7999,6812,1824
4872,2134,8822,2779
4873,8427,469,6741
4874,9942,2710,7181
4875,2889,7431,1770
4876,7999,7706,8430
4877,7999,6132,9089
4878,4703,4554,7053
4879,5684,2532,338
4880,7999,1359,5694
4881,8427,9383,5170
4882,8427,6227,338
4883,1803,3109,2468
4884,1175,6686,4347
4885,5159,8615,338
4886,7999,7874,2769
4887,8063,2779,338
4888,7999,6576,6880
4889,2707,2706,3809
4890,6203,75,6403
4891,3089,4261,5606
4892,5504,9748,3559
4893,8427,3451,6334
4894,8427,8615,6268
4895,7999,1947,5869
4896,9584,244,68
4897,8427,6279,7198
4898,8427,8125,1224
4899,7999,6876,4447
4900,8427,9039,421
4901,7999,5411,4177
4902,5155,533,9165
4903,7088,7782,6338
4904,3068,9656,2360
4905,7999,8565,7563
4906,7999,9926,338
4907,8427,9313,338
4908,8354,4497,3240
4909,7999,8615,6338
4910,7999,1452,8262
4911,8427,1745,7373
4912,8028,4718,338
4913,8427,1442,2466
4914,7999,158,9229
4915,9560,6718,1968
4916,6265,1798,6536
4917,8427,5151,1343
4918,1296,7421,6019
4919,7999,8430,5654
4920,2889,7706,5703
4921,9117,6686,8998
4922,7999,6759,9349
4923,4889,4931,5491
4924,6509,4993,338
4925,8427,9648,338
4926,9641,8800,4345
4927,7999,1200,5838
4928,8427,6048,8120
4929,8427,1459,6489
4930,8427,4828,3540
4931,5155,7146,5701
4932,8427,776,2946
4933,8427,2940,1175
4934,2534,1313,6895
4935,8427,8425,7376
4936,7999,6936,752
4937,3505,928,8898
4938,8427,4718,9776
4939,7999,1976,1569
4940,4575,8286,4447
4941,8427,7720,4170
4942,4630,8751,7440
4943,9796,5234,6001
4944,8063,9967,2168
4945,9560,6707,6334
4946,8427,1163,1690
4947,3068,9252,6549
4948,1803,1452,7072
4949,1803,9548,6194
4950,8427,5631,6639
4951,7999,4645,6711
4952,5376,3456,338
4953,5813,1996,9205
4954,7999,9806,5736
4955,7999,3013,3250
4956,4703,710,1114
4957,9641,3620,5144
4958,618,9113,6741
4959,8427,1525,3555
4960,8427,4497,6486
4961,6825,8215,905
4962,7999,1512,8767
4963,9362,8015,1827
4964,4703,785,7617
4965,618,8260,9450
4966,8427,8850,7790
4967,2745,7574,4422
4968,7999,2149,2833
4969,8427,8420,3015
4970,7999,4393,7563
4971,8427,4458,6169
4972,7659,1074,5303
4973,7999,9354,5448
4974,7999,9750,4953
4975,8427,9231,9064
4976,9898,7661,2747
4977,9560,8615,1130
4978,8063,8758,271
4979,7999,7512,2355
4980,8427,4098,5448
4981,618,6227,6334
4982,7999,2858,7726
4983,7999,2157,7322
4984,8690,334,1848
4985,4402,5018,5254
4986,7999,7209,9599
4987,3068,4718,338
4988,8427,4125,3555
4989,738,3949,2542
4990,7999,5658,9576
4991,8702,2871,924
4992,7999,5661,8255
4993,8427,4744,1937
4994,8493,7512,9349
4995,177,8404,8949
4996,2902,8615,5911
4997,8427,6714,2311
4998,8028,4246,5805
4999,8063,7706,8307
5000,2889,9996,163
5001,8354,8615,6268
5002,6039,9513,7585
5003,2709,5046,5107
5004,6052,202,338
5005,7999,121,5330
5006,7999,8862,7512
5007,7999,5489,6098
5008,8427,326,6208
5009,4271,5018,7222
5010,1265,2774,338
5011,7999,3119,4430
5012,8427,1048,6268
5013,7999,835,2314
5014,8427,6165,1398
5015,3158,5502,9205
5016,8427,4487,6577
5017,1803,7706,6277
5018,8427,3013,6577
5019,7659,2698,3347
5020,8427,3451,338
5021,7999,5816,9750
5022,8688,2774,9328
5023,8427,460,9122
5024,7999,402,4635
5025,7999,5091,1201
5026,7999,5529,338
5027,8427,7576,3555
5028,7999,7770,6496
5029,8427,8615,5800
5030,4519,7314,5448
5031,3727,2207,7740
5032,7999,2899,3555
5033,3305,707,4322
5034,6959,8366,338
5035,730,6436,6338
5036,8427,5122,8898
5037,618,581,8832
5038,730,9978,7778
5039,1461,2454,4465
5040,8427,9832,5302
5041,7999,3301,270
5042,117,2848,2729
5043,6502,8862,5620
5044,5808,2009,3044
5045,8427,4840,9064
5046,144,7431,3420
5047,4271,8167,9180
5048,1712,6211,41
5049,5159,2155,7717
5050,8427,3865,7449
5051,8427,4718,6334
5052,8427,8615,9599
5053,8427,4773,962
5054,5721,7160,17
5055,3413,8730,1994
5056,8427,7327,9261
5057,7999,3865,3754
5058,8427,2802,1827
5059,8028,1127,1601
5060,7999,1127,338
5061,3979,2532,3805
5062,8427,5321,9245
5063,4766,6999,4768
5064,3305,5690,3555
5065,618,8125,3167
5066,7999,87,4312
5067,7999,752,4303
5068,8427,7080,8966
5069,7999,8862,1487
5070,1451,3345,6048
5071,7339,1762,4414
5072,8427,8871,4293
5073,7999,6942,3980
5074,8427,6441,6938
5075,1803,7913,1808
5076,220,606,2830
5077,8427,326,4837
5078,8427,5690,3555
5079,8139,9231,193
5080,618,9081,4815
5081,9341,2774,3201
5082,7999,2289,338
5083,8427,8902,9723
5084,7999,5595,6375
5085,8427,362,2493
5086,7999,9060,8932
5087,5984,7599,6329
5088,6509,9383,9753
5089,7489,1127,2314
5090,7999,818,9216
5091,8427,9297,6334
5092,1803,3250,645
5093,8702,5658,4658
5094,1803,3497,8249
5095,8063,4124,7227
5096,4703,3802,6862
5097,3305,4228,2176
5098,2438,9756,3020
5099,7999,9814,9165
5100,7999,2259,6001
5101,6858,249,6139
5102,7999,2431,3168
5103,8427,5471,3249
5104,3536,3808,338
5105,7999,6165,4147
5106,3425,3322,338
5107,7999,2091,6234
5108,2944,5925,9774
5109,4001,6802,9165
5110,8427,6831,5448
5111,7053,1306,7454
5112,8427,2360,6580
5113,5249,3071,5425
5114,5139,5533,1274
5115,7999,2694,5178
5116,7999,2283,6078
5117,8427,8615,368
5118,3979,2848,1390
5119,2889,6686,338
5120,8427,7164,8711
5121,7934,1127,5984
5122,6509,2519,2878
5123,8427,1364,2855
5124,5831,6520,8430
5125,7999,4607,3291
5126,9584,4393,6033
5127,7999,6025,9599
5128,3636,6337,338
5129,117,7320,2099
5130,8427,2128,5435
5131,4575,9832,3274
5132,7999,565,8926
5133,8427,4465,7269
5134,4889,4720,5241
5135,1803,3863,9639
5136,7999,6520,73
5137,7999,5871,1792
5138,3743,9286,1751
5139,8427,6196,9021
5140,8427,5757,5805
5141,8427,9967,1014
5142,7088,1558,9834
5143,9796,8994,1827
5144,8427,3253,4800
5145,7155,900,338
5146,3068,7620,9874
5147,7999,4732,9165
5148,4703,2301,338
5149,1500,4161,8544
5150,7999,7371,4014
5151,7713,1381,8706
5152,8427,6441,328
5153,7999,6686,8445
5154,8427,8263,6479
5155,3305,7427,6329
5156,7999,762,6689
5157,8427,3778,1450
5158,1095,7320,338
5159,5325,4497,2553
5160,7999,391,338
5161,8427,7325,6338
5162,7999,2326,3437
5163,1296,9776,3491
5164,3205,7856,6334
5165,8063,4773,6700
5166,3973,7144,6383
5167,8427,8248,9403
5168,215,5234,9205
5169,738,6211,6190
5170,1451,9967,5942
5171,2253,2818,2722
5172,8063,2962,9933
5173,5588,8157,6700
5174,8427,3949,7197
5175,7999,983,8249
5176,8028,1247,525
5177,5706,918,1633
5178,8427,5261,6094
5179,6959,3865,3013
5180,7999,8714,6848
5181,3205,759,6619
5182,4565,2206,1398
5183,7139,6657,5504
5184,8177,2048,1213
5185,8427,6441,9925
5186,8702,3097,8182
5187,5075,8615,338
5188,7999,3386,1212
5189,8427,1318,9335
5190,7999,6494,909
5191,2137,1011,3209
5192,7999,7314,222
5193,8427,8615,9148
5194,8427,7408,7732
5195,6221,6550,466
5196,7999,2973,1827
5197,7999,2864,6927
5198,7423,4098,8372
5199,7999,1108,338
5200,3068,428,5810
5201,7999,8613,2132
5202,8427,6873,8919
5203,7999,302,3930
5204,8427,8018,3201
5205,6105,4013,1271
5206,1296,8065,8714
5207,1803,608,7726
5208,7999,7320,6539
5209,117,331,9165
5210,8427,7720,4800
5211,7999,5742,172
5212,8427,7408,9592
5213,6858,3322,4293
5214,2020,6944,2367
5215,7999,5573,5448
5216,7820,3998,2494
5217,8427,6837,9288
5218,7999,9967,1196
5219,7999,7939,9049
5220,2020,4718,3420
5221,8427,7701,4190
5222,8427,5116,9653
5223,9990,4722,1101
5224,3068,6211,5006
5225,8427,2992,3225
5226,7999,7314,6338
5227,3068,4984,792
5228,8187,8615,4354
5229,5660,7310,1633
5230,9253,2360,7053
5231,897,6052,1916
5232,6203,4246,3708
5233,8427,1301,1808
5234,4703,355,6284
5235,8427,6496,7454
5236,8427,8261,981
5237,3773,8940,4392
5238,7999,7992,5684
5239,409,5690,338
5240,8427,20,7198
5241,8427,4522,6880
5242,7999,5690,6268
5243,8427,5046,169
5244,8427,8905,6637
5245,400,8442,7244
5246,6575,5046,338
5247,7999,168,338
5248,2534,4588,147
5249,4703,6422,3225
5250,4753,3373,9089
5251,3679,7706,7272
5252,1803,6276,2136
5253,8427,7146,3555
5254,8427,1330,1982
5255,3637,1359,4635
5256,8427,6686,2265
5257,7999,109,1177
5258,3979,9471,5320
5259,8427,9832,2614
5260,8427,7914,3207
5261,9755,2265,7678
5262,9250,2949,4742
5263,8028,4718,8894
5264,400,6077,7778
5265,7999,9149,6934
5266,3305,5502,6535
5267,7999,4246,6150
5268,8493,5690,1686
5269,7999,8354,338
5270,8427,2893,3015
5271,7999,121,6824
5272,4575,3574,9933
5273,1803,1748,8426
5274,7999,265,8086
5275,7999,8615,9345
5276,9898,7408,9938
5277,3979,9160,5389
5278,8028,7314,2611
5279,8427,8311,3730
5280,7356,5788,338
5281,618,6168,555
5282,3305,5133,7866
5283,3628,8615,163
5284,3628,7196,6252
5285,9362,1364,9288
5286,2263,7401,8994
5287,8427,738,6837
5288,8427,4828,7797
5289,5043,6936,2022
5290,8063,2848,4658
5291,8427,4265,671
5292,7999,39,9823
5293,4753,5004,526
5294,7999,4246,147
5295,3305,156,7412
5296,8710,6441,7135
5297,7999,839,3049
5298,8427,8862,338
5299,7999,7144,7117
5300,8427,1127,338
5301,5984,4718,8064
5302,618,2586,2506
5303,7999,7409,5223
5304,730,7320,9349
5305,4630,8263,6595
5306,7605,6766,6934
5307,7999,710,5831
5308,3773,1127,9933
5309,3068,9200,8206
5310,9560,5533,5922
5311,7999,792,6577
5312,9362,6576,5616
5313,7999,8434,8180
5314,8427,4903,5694
5315,7999,4866,5694
5316,5155,3985,338
5317,7999,8466,1155
5318,117,3002,338
5319,2137,7706,338
5320,7999,7167,2498
5321,1576,7701,4615
5322,8427,1762,8880
5323,7999,8486,338
5324,8427,9967,8015
5325,3068,7817,338
5326,3276,3413,338
5327,7155,4840,1990
5328,8427,1127,6913
5329,8431,8615,7244
5330,7999,6179,2911
5331,1981,7258,7524
5332,5588,1885,7889
5333,7999,6520,9165
5334,3511,430,9972
5335,8427,4707,9406
5336,7999,182,9795
5337,8427,5690,6850
5338,9362,6520,7925
5339,9362,5748,6837
5340,4670,1008,8381
5341,2917,4463,8301
5342,915,3284,1479
5343,9560,7858,976
5344,7999,6275,4190
5345,7999,7401,705
5346,1977,8615,338
5347,7999,2848,9349
5348,6192,4718,2426
5349,1296,9006,6150
5350,6157,6311,2917
5351,8427,7770,3230
5352,2889,3451,1754
5353,7999,5690,338
5354,8427,2719,9349
5355,7999,494,4515
5356,1451,7659,338
5357,6848,7620,338
5358,5641,9116,5046
5359,6039,414,3462
5360,618,7812,1290
5361,7999,3677,9481
5362,969,7123,9795
5363,4271,3913,6759
5364,3305,8261,1705
5365,7999,6051,6015
5366,3775,7259,6234
5367,7999,3321,4949
5368,8427,5911,3889
5369,7240,7986,4800
5370,7999,6276,3946
5371,8063,8615,7452
5372,8427,2265,338
5373,8638,6891,8572
5374,3942,4953,4013
5375,7999,6161,7922
5376,3565,5502,338
5377,8427,2301,338
5378,9560,3097,1438
5379,7999,6754,4259
5380,8063,1421,338
5381,8427,3154,5922
5382,9560,8042,8624
5383,7999,5690,5693
5384,3250,6817,9571
5385,7999,9753,338
5386,8427,1359,6957
5387,1803,8404,338
5388,7999,1762,6913
5389,7999,1127,7173
5390,3068,699,338
5391,8141,2452,2325
5392,124,4773,4058
5393,9641,4162,3277
5394,1355,6760,6458
5395,7999,3109,810
5396,8427,5131,9314
5397,9560,4773,3462
5398,3305,8615,2477
5399,1008,9116,338
5400,1803,5690,3015
5401,9072,2264,8657
5402,6959,8248,296
5403,2020,229,1462
5404,3305,8774,6669
5405,8427,1389,1827
5406,4889,2319,338
5407,5285,8862,9447
5408,5813,8573,4313
5409,7999,8850,9349
5410,8493,4341,9061
5411,7999,2848,6234
5412,4575,1993,3448
5413,618,5537,3555
5414,8427,8615,9206
5415,7999,4828,9621
5416,7999,7314,1398
5417,7999,5502,7445
5418,7999,6051,5986
5419,7999,7259,5943
5420,7999,5587,2211
5421,9796,6077,6709
5422,7999,7314,9339
5423,7999,9882,4693
5424,7999,4072,5882
5425,8427,5757,1196
5426,4565,7135,5011
5427,3413,9248,338
5428,8334,94,1101
5429,7999,7330,9808
5430,8427,727,4886
5431,8427,1292,1743
5432,8028,7841,2997
5433,7999,4981,8830
5434,8427,3579,6252
5435,4703,8615,6334
5436,7054,3637,7925
5437,8427,9777,2325
5438,3305,3013,3555
5439,8063,7400,7181
5440,7999,9133,6048
5441,7900,4773,8361
5442,8427,6520,3271
5443,7999,1023,9151
5444,7999,9091,874
5445,2137,4250,1329
5446,7999,7744,338
5447,7134,5502,6334
5448,8427,1761,3020
5449,6858,3560,9966
5450,7712,2515,2074
5451,7338,1074,338
5452,8427,206,8330
5453,4753,3013,190
5454,3068,392,6465
5455,7999,8615,9933
5456,7999,6079,3347
5457,8427,4631,6234
5458,8638,3913,9206
5459,7999,8506,338
5460,8190,6422,7342
5461,7999,1364,7608
5462,4486,2515,7410
5463,8427,7400,6338
5464,1265,728,9064
5465,8063,3183,338
5466,7999,1748,9596
5467,8427,5590,1165
5468,8427,6439,338
5469,8427,8573,9918
5470,7202,1671,8137
5471,7999,428,1899
5472,409,5502,4347
5473,8427,6165,4259
5474,8427,2848,6348
5475,8365,4487,338
5476,7999,93,3170
5477,5831,5236,9394
5478,8427,8404,1990
5479,9641,1323,8701
5480,3305,6051,7475
5481,5187,2386,338
5482,5588,1077,953
5483,618,7883,9020
5484,8427,5502,3182
5485,3305,3455,5616
5486,7999,1744,9064
5487,7999,5631,1701
5488,7999,7913,338
5489,6745,6686,2729
5490,2952,9866,2684
5491,400,4341,338
5492,8427,8744,6186
5493,4630,526,3375
5494,8427,5561,7823
5495,3743,1212,3242
5496,4386,2215,580
5497,8354,8160,338
5498,7999,1091,9933
5499,8427,6494,5831
5500,8427,1996,5272
5501,3256,4594,338
5502,2748,6165,3481
5503,7999,2562,2472
5504,8427,4773,7098
5505,8427,5502,2426
5506,7999,1346,7376
5507,7999,9383,4883
5508,9152,8615,915
5509,3667,8164,1224
5510,738,7706,1688
5511,7999,5871,8060
5512,8427,229,6338
5513,7999,751,5084
5514,7999,9967,4169
5515,7999,8615,3291
5516,6759,8862,4463
5517,3068,8615,6818
5518,6900,9306,1907
5519,7999,5631,536
5520,3979,1127,700
5521,8427,1051,8252
5522,6985,8485,6475
5523,7999,9499,9349
5524,7999,3865,5036
5525,4682,4754,4299
5526,8354,5023,338
5527,2263,5690,2290
5528,5588,4377,621
5529,1803,1323,138
5530,8427,3301,5921
5531,7999,3858,7748
5532,3068,1904,4883
5533,4575,7421,1010
5534,7999,248,5202
5535,7823,3778,4250
5536,4818,7184,1751
5537,8427,3313,4334
5538,7999,5690,6762
5539,7999,3039,2132
5540,7999,1127,14
5541,8427,7654,5243
5542,8427,6452,2060
5543,7999,9967,7322
5544,8427,6051,5805
5545,2020,1568,1789
5546,7999,1415,6048
5547,3383,3788,338
5548,9641,7661,6160
5549,7999,8862,516
5550,8493,5418,481
5551,8902,2010,8789
5552,8427,5500,6334
5553,7999,5018,7510
5554,8427,642,338
5555,7338,1127,4286
5556,5187,5046,338
5557,7999,6441,3850
5558,8427,229,6179
5559,4889,2603,6252
5560,8427,3365,8882
5561,7999,6422,385
5562,8354,533,338
5563,8354,2774,338
5564,3001,6211,5241
5565,8354,1712,6792
5566,5706,8699,6620
5567,8063,5569,1438
5568,3727,7706,6848
5569,9371,928,5654
5570,2193,8902,338
5571,7088,8415,1633
5572,7999,5631,7778
5573,3979,1996,4312
5574,7999,2694,338
5575,1451,9286,7220
5576,618,9610,338
5577,7999,2389,8849
5578,3305,3039,5694
5579,177,7904,4768
5580,730,9967,6186
5581,4889,4907,7572
5582,4525,1653,5872
5583,8427,8615,9549
5584,8063,4773,1745
5585,8427,8124,466
5586,5641,3373,6692
5587,5216,1555,2521
5588,5706,5269,7007
5589,7999,8615,338
5590,7999,7320,6334
5591,4630,3858,7179
5592,8063,6606,2040
5593,8020,6441,4313
5594,8427,317,3136
5595,5159,5690,338
5596,2020,928,338
5597,8354,1360,338
5598,8028,2117,5805
5599,8427,7211,1162
5600,7999,1241,8249
5601,7759,8902,338
5602,1803,8744,6514
5603,9362,8902,8849
5604,7999,1359,1762
5605,8427,8091,163
5606,8427,3141,338
5607,4509,544,8626
5608,1296,2360,9349
5609,4525,1904,338
5610,1803,5502,338
5611,8427,6646,2207
5612,8427,7706,9421
5613,7999,8094,4693
5614,7999,4600,6639
5615,220,4119,711
5616,7999,1346,1932
5617,7999,5018,4968
5618,7999,8615,9938
5619,3979,6686,3555
5620,7999,6211,6338
5621,1175,2360,9395
5622,530,6520,338
5623,7999,2251,6158
5624,8427,3963,3797
5625,7999,4773,9907
5626,5155,4236,338
5627,618,8730,2703
5628,7999,6459,6957
5629,7246,1613,221
5630,8427,2640,7041
5631,7999,6308,9874
5632,7999,8902,2623
5633,8427,4732,9653
5634,5845,8744,7454
5635,7999,7706,1390
5636,8243,6459,4799
5637,1451,1405,6334
5638,7155,7032,6194
5639,7999,7140,2188
5640,7999,9149,1301
5641,8427,5284,4615
5642,284,5234,3349
5643,7999,6936,8531
5644,9796,9513,4182
5645,2659,8565,4259
5646,7155,753,5851
5647,1062,7706,9570
5648,9641,3301,7510
5649,8320,3922,148
5650,3068,4225,1710
5651,6221,7706,6186
5652,7999,497,2937
5653,8427,2848,4218
5654,8427,6686,9064
5655,5749,8615,338
5656,2534,4486,5654
5657,8427,5239,3889
5658,8493,3854,9824
5659,7999,7833,4518
5660,8063,8914,338
5661,7999,9513,8155
5662,8427,5444,3201
5663,7999,5690,7173
5664,3305,5600,3555
5665,7999,7314,2176
5666,8427,7083,2759
5667,7999,1667,4515
5668,8427,4773,2314
5669,8427,6211,8778
5670,8427,9470,4431
5671,7999,5273,6186
5672,4575,1354,2553
5673,1803,5690,8660
5674,8427,8615,2274
5675,7999,4907,3728
5676,2137,6043,6334
5677,4818,3321,2275
5678,7999,8850,6155
5679,7999,4675,7200
5680,3536,7706,3555
5681,7999,9508,9018
5682,7999,9327,338
5683,7999,5690,9606
5684,8522,515,1970
5685,6981,3480,4555
5686,825,8263,6639
5687,8427,1127,3679
5688,9405,5342,2908
5689,9641,1313,6865
5690,8427,4198,843
5691,7999,7863,9088
5692,7999,5690,8544
5693,5706,1110,9814
5694,7999,5690,9814
5695,7999,5690,6418
5696,3305,7667,2196
5697,618,2779,338
5698,4889,6211,9004
5699,8427,3778,7112
5700,2821,1762,338
5701,2611,2720,9140
5702,220,1761,37
5703,7999,5690,9581
5704,3628,5502,338
5705,117,3451,338
5706,7999,1964,870
5707,8427,7427,4768
5708,539,7209,3753
5709,7199,8615,2009
5710,7999,4840,9714
5711,1175,1127,9064
5712,8427,6439,2131
5713,9560,795,810
5714,8427,4475,5130
5715,8638,2613,3084
5716,8638,2694,6533
5717,6643,97,3291
5718,400,5290,1416
5719,7659,7095,6687
5720,1451,4607,338
5721,3536,3305,2946
5722,8372,392,7944
5723,1451,1162,9064
5724,7999,3712,1495
5725,3305,2774,4315
5726,8126,7,338
5727,7999,5536,7149
5728,2889,4437,9064
5729,8427,3451,1224
5730,7999,4248,7445
5731,7999,5296,6186
5732,8427,392,4622
5733,5370,1197,338
5734,7999,4840,1990
5735,3862,731,2863
5736,2889,5605,940
5737,8320,6686,338
5738,8427,9870,8701
5739,8427,5748,7440
5740,8427,1724,1416
5741,1803,6576,271
5742,5706,2009,3163
5743,618,2507,3555
5744,8063,601,8724
5745,7999,8862,6339
5746,7999,9777,869
5747,8427,6033,3637
5748,4630,2685,338
5749,8615,3097,2620
5750,7999,8862,338
5751,592,7636,5107
5752,6871,3451,338
5753,7999,5647,2466
5754,7999,7008,1101
5755,8028,1459,4603
5756,8427,7320,1069
5757,7429,2499,338
5758,8427,7730,4800
5759,8427,2676,9225
5760,2855,9814,338
5761,9478,1099,8763
5762,8283,7620,7433
5763,7999,6888,4250
5764,7999,5018,4478
5765,6858,2360,194
5766,7999,8800,8932
5767,9898,5552,8305
5768,8427,1762,5421
5769,7999,6640,3462
5770,3979,8404,6913
5771,1747,9967,6445
5772,7999,4773,338
5773,8372,9220,5644
5774,8354,6498,4218
5775,7999,3190,4192
5776,7999,6936,3179
5777,7999,2717,6179
5778,8139,207,3373
5779,5779,1364,1827
5780,8028,6686,338
5781,8427,5418,6234
5782,7999,6487,5767
5783,1803,7421,7461
5784,7713,7512,6639
5785,7999,7162,1058
5786,2099,1249,4345
5787,5764,7782,9449
5788,7999,1762,6204
5789,688,6686,8249
5790,9560,6866,2077
5791,1803,2201,8666
5792,8063,4931,3207
5793,3727,427,9167
5794,2263,9762,8255
5795,8427,710,441
5796,7999,7152,6887
5797,8427,669,9673
5798,7999,4098,421
5799,8427,6165,2253
5800,6221,8615,7512
5801,4630,4588,6355
5802,1078,9866,338
5803,8427,459,5953
5804,3222,8180,9395
5805,7999,2360,3523
5806,8427,8075,1577
5807,2020,3943,7678
5808,7999,5533,1601
5809,8638,3197,8830
5810,8427,9513,7524
5811,9760,4718,2493
5812,726,1197,338
5813,618,710,5285
5814,8427,4828,338
5815,4889,9967,8243
5816,2889,5690,338
5817,7999,4250,4238
5818,9609,1762,1308
5819,7999,5229,6338
5820,4575,8263,8664
5821,4271,7421,1151
5822,7999,5018,7449
5823,7999,8216,147
5824,3260,7209,9662
5825,7999,2453,5917
5826,3732,3197,8763
5827,7999,3603,9792
5828,5588,4443,338
5829,2263,494,8255
5830,9576,3202,7177
5831,8427,1889,8247
5832,1816,4246,338
5833,8427,2854,3299
5834,3921,5261,338
5835,8354,795,9165
5836,2817,2993,8330
5837,7999,6298,3403
5838,7999,7956,4857
5839,8427,3243,9471
5840,117,9967,5762
5841,8207,9978,9662
5842,6395,428,1705
5843,6008,3391,4177
5844,7999,7681,2431
5845,2889,8615,5776
5846,7999,6686,307
5847,4818,2009,1990
5848,8427,2173,3244
5849,7659,8709,9177
5850,7054,7373,9933
5851,3326,9869,9349
5852,618,2692,1379
5853,8063,1330,9750
5854,5684,2603,338
5855,1451,6219,338
5856,3260,8940,3555
5857,7999,1197,7608
5858,7999,5915,7588
5859,1606,3700,7376
5860,3979,396,6094
5861,6100,9642,3976
5862,4703,5653,4742
5863,7999,8999,338
5864,4703,7209,338
5865,3148,7904,3136
5866,1803,9964,6237
5867,2114,2909,338
5868,7999,8164,338
5869,7999,732,3551
5870,1272,7590,6288
5871,220,2336,338
5872,8063,8636,8153
5873,8113,5117,4299
5874,7999,4588,7510
5875,3979,8902,5356
5876,8427,9513,9549
5877,5684,2779,4742
5878,7999,256,7134
