ids,epoch_19,epoch_39,epoch_56
3225,1031,1071,545
3226,2217,774,612
3227,703,1558,1879
3228,160,1958,2291
3229,797,365,4562
3230,1065,274,881
3231,1803,6934,6934
3232,6109,3296,5566
3233,7478,9135,8907
3234,1202,1925,868
3235,2255,359,359
3236,35,784,784
3237,850,1141,8000
3238,1240,1141,2304
3239,1703,1918,311
3240,52,1438,1826
3241,8552,1711,1777
3242,385,721,2204
3243,7238,2299,9223
3244,503,2052,1754
3245,1496,731,8770
3246,420,1632,1358
3247,1704,1358,257
3248,126,1709,7824
3249,1851,1374,1672
3250,8516,1727,1004
3251,129,2066,601
3252,1609,1861,4548
3253,121,6905,8122
3254,8537,449,8378
3255,1934,7070,290
3256,203,203,2177
3257,290,7445,1980
3258,5077,5077,2007
3259,8385,98,1014
3260,1492,1754,2072
3261,1228,1947,7855
3262,519,2198,2146
3263,1431,1787,1296
3264,1549,887,964
3265,1855,1780,677
3266,1331,1731,525
3267,6214,98,177
3268,1019,695,986
3269,1584,679,1329
3270,2305,2228,7969
3271,2014,1973,795
3272,1215,206,979
3273,1313,948,948
3274,2053,1385,1180
3275,576,2262,726
3276,7641,1804,2181
3277,2931,6724,31
3278,1796,1154,128
3279,2254,2223,2100
3280,835,1145,643
3281,1882,47,47
3282,372,346,232
3283,653,2212,239
3284,8158,3566,369
3285,4555,2585,8916
3286,879,1491,2113
3287,509,5061,8335
3288,456,2167,2167
3289,1477,29,35
3290,406,2133,1197
3291,365,1360,1987
3292,670,1747,556
3293,1620,2140,1652
3294,8968,2237,4298
3295,5709,1574,274
3296,685,154,1352
3297,2293,928,2258
3298,39,1187,2299
3299,2179,194,1568
3300,1156,898,446
3301,1754,3203,1343
3302,1324,1478,677
3303,94,758,285
3304,2062,2062,153
3305,1386,1917,153
3306,2754,4527,2550
3307,986,341,341
3308,2841,8895,3267
3309,1139,2061,2596
3310,1458,1028,1962
3311,1325,1325,1717
3312,811,1807,1807
3313,29,107,7678
3314,435,6596,388
3315,839,2177,5852
3316,3694,1017,285
3317,1172,2051,1839
3318,6987,2270,1221
3319,2270,2270,2562
3320,2270,2270,1342
3321,1837,1440,796
3322,3602,616,851
3323,1098,1071,626
3324,92,1513,1513
3325,4379,3498,374
3326,465,1584,990
3327,1060,1974,356
3328,1547,6484,6787
3329,1330,1218,1242
3330,1186,6670,1216
3331,8369,2126,772
3332,102,1230,2290
3333,1041,1228,7881
3334,3753,419,326
3335,1033,357,883
3336,948,1439,1022
3337,7848,336,1135
3338,558,4742,402
3339,1628,1628,353
3340,31,1352,1151
3341,8760,130,1773
3342,1939,1375,1302
3343,2176,2374,37
3344,278,1951,593
3345,1907,1910,1884
3346,331,7925,8607
3347,1130,350,7044
3348,8119,1019,1302
3349,1572,2173,1
3350,1805,2066,4872
3351,4608,2120,932
3352,8616,2240,1786
3353,8219,1944,574
3354,2300,1828,1761
3355,2212,1316,1780
3356,1221,7290,251
3357,1452,1438,1438
3358,1043,1510,2298
3359,173,1801,2343
3360,1625,1653,1541
3361,1903,0,973
3362,2030,1513,115
3363,24,2229,1774
3364,6614,949,1393
3365,2750,2716,7521
3366,5486,4531,2024
3367,988,735,1942
3368,2219,570,1807
3369,635,1398,405
3370,634,2006,2179
3371,6287,775,8142
3372,3205,4970,486
3373,4297,1672,884
3374,1858,65,124
3375,1489,596,2184
3376,1356,379,2280
3377,759,1641,1641
3378,819,5986,3910
3379,1989,377,819
3380,55,1074,80
3381,686,1648,1931
3382,478,7474,489
3383,8180,4507,8842
3384,124,1725,124
3385,428,124,124
3386,3808,52,243
3387,2065,687,876
3388,1156,5307,4366
3389,7863,4565,9001
3390,1673,1166,790
3391,1935,481,1438
3392,994,74,74
3393,7859,7541,7673
3394,1113,6873,6873
3395,1915,3382,611
3396,3718,1271,2156
3397,1897,1897,4773
3398,874,1319,1951
3399,8746,339,1090
3400,8976,882,1445
3401,1561,4920,2100
3402,6852,3949,2919
3403,1390,167,390
3404,1697,2,852
3405,1133,344,1905
3406,1554,1584,726
3407,2190,1649,357
3408,647,3722,8115
3409,2229,7102,2239
3410,828,1342,2084
3411,1726,1726,39
3412,1316,1139,1270
3413,1845,286,286
3414,908,2029,2029
3415,122,2051,146
3416,1457,898,58
3417,960,1510,2280
3418,1286,1028,6621
3419,9085,2141,725
3420,1186,1186,3376
3421,360,334,599
3422,1186,1186,1186
3423,1766,2177,1624
3424,1876,1876,1876
3425,1301,1450,593
3426,1223,6391,7928
3427,1808,672,4447
3428,52,437,6119
3429,568,568,568
3430,7584,68,5458
3431,568,568,568
3432,1458,2161,4224
3433,3811,380,1963
3434,3132,2239,2239
3435,2015,649,1052
3436,1076,5221,1895
3437,2146,738,4499
3438,1865,1028,980
3439,1939,2266,269
3440,288,2257,1917
3441,3458,6347,3349
3442,985,1186,2783
3443,611,327,732
3444,1776,2299,2258
3445,1797,819,1938
3446,381,7164,117
3447,1413,723,227
3448,962,724,1885
3449,2161,1654,477
3450,2202,1692,331
3451,1729,1428,8373
3452,646,1350,7207
3453,1178,816,1766
3454,2252,1041,9112
3455,1915,394,125
3456,1839,2006,171
3457,856,2100,2919
3458,1162,463,4864
3459,215,215,1434
3460,1318,634,7027
3461,1362,931,349
3462,1359,293,2167
3463,1969,423,873
3464,5723,1821,4844
3465,800,1716,1064
3466,1466,1451,602
3467,1193,6625,761
3468,1088,1088,8533
3469,1847,1319,1590
3470,2205,1518,1518
3471,229,672,2047
3472,7207,2201,4501
3473,3293,1018,1590
3474,399,2016,1782
3475,1966,613,11
3476,627,2282,1770
3477,4499,165,1232
3478,7951,1964,8314
3479,522,8258,2171
3480,968,2833,1243
3481,2520,916,3649
3482,8358,2143,6086
3483,7338,363,667
3484,2018,2215,1973
3485,820,1584,2146
3486,119,119,2125
3487,1480,970,258
3488,683,2251,2283
3489,881,6319,1347
3490,1672,2100,1672
3491,981,722,107
3492,2487,48,8499
3493,672,1858,3525
3494,6390,4945,41
3495,1610,1760,365
3496,7440,5041,5481
3497,1805,605,989
3498,1161,1885,828
3499,164,1640,1076
3500,1615,3976,3689
3501,2240,8158,8380
3502,313,589,1516
3503,597,1001,892
3504,2288,1360,613
3505,664,1073,2282
3506,1490,2225,2214
3507,292,401,669
3508,6779,8661,1173
3509,958,2052,1321
3510,1510,479,265
3511,2254,2284,2284
3512,1457,1582,107
3513,1760,1202,2047
3514,767,85,178
3515,8304,7862,8383
3516,1176,1880,284
3517,576,537,7348
3518,1150,776,134
3519,3074,1421,1960
3520,98,2204,1762
3521,1893,202,47
3522,2017,2255,1027
3523,8258,1825,722
3524,1802,899,2021
3525,820,898,285
3526,1698,1357,997
3527,898,2199,1037
3528,262,6152,3660
3529,288,1699,13
3530,241,980,1988
3531,6336,796,992
3532,115,1171,1306
3533,2131,1276,2073
3534,6320,142,1301
3535,18,7173,1300
3536,364,443,396
3537,2106,887,2184
3538,1995,1060,2269
3539,4037,2225,1776
3540,1866,2140,1030
3541,2061,6330,8575
3542,1844,1246,1400
3543,3023,2921,3521
3544,6336,1370,4706
3545,6503,1959,3041
3546,808,1737,269
3547,2304,2304,2173
3548,934,1992,3028
3549,1424,1424,1424
3550,926,5986,1840
3551,1424,1424,1424
3552,1432,1400,1400
3553,1564,2299,495
3554,766,1455,746
3555,1876,394,3387
3556,7815,527,2352
3557,3852,1177,1703
3558,1048,1671,213
3559,1157,624,317
3560,2151,1762,1236
3561,757,2069,2291
3562,368,887,4385
3563,2153,2283,2230
3564,1844,1007,1007
3565,610,1844,1609
3566,2033,1657,1584
3567,1860,319,2387
3568,1244,1814,1032
3569,231,1860,7648
3570,2010,3072,3072
3571,7671,8352,8836
3572,8031,6189,8187
3573,1430,1430,5050
3574,1430,7435,1236
3575,7435,3554,7435
3576,3477,1020,6513
3577,909,1431,2023
3578,7652,1448,2384
3579,1987,262,262
3580,197,197,919
3581,1178,1358,1815
3582,2321,148,148
3583,7300,1887,354
3584,2051,2232,2232
3585,1959,2205,795
3586,1937,2114,299
3587,935,634,257
3588,4,7370,8424
3589,1898,774,8693
3590,2941,1661,1471
3591,1933,1276,1276
3592,2261,1276,1276
3593,1542,1362,2121
3594,1383,8641,8641
3595,7889,6536,4330
3596,7177,9004,7406
3597,1341,1472,444
3598,7652,1758,477
3599,2238,384,231
3600,2035,1041,2418
3601,729,386,1584
3602,1947,1587,2232
3603,2250,1982,7734
3604,46,1696,8329
3605,3192,3431,2202
3606,1294,1202,452
3607,1759,1561,1472
3608,1150,1821,384
3609,1127,1666,4385
3610,8674,1871,1400
3611,421,411,1387
3612,2161,915,1600
3613,2252,3905,927
3614,1794,1690,1236
3615,7209,1715,1420
3616,467,1987,1251
3617,548,1152,4388
3618,6575,973,1157
3619,1710,8969,1351
3620,923,64,3082
3621,2169,704,550
3622,2146,616,2823
3623,419,1128,1046
3624,729,579,1681
3625,955,1277,2137
3626,1906,1700,1253
3627,1492,638,1096
3628,470,1202,1202
3629,2149,2149,2149
3630,1193,1750,654
3631,468,2441,1549
3632,1998,1501,7908
3633,7245,487,488
3634,1209,1779,2202
3635,161,100,714
3636,517,1062,867
3637,4260,1536,99
3638,275,1787,139
3639,979,1815,305
3640,2305,223,223
3641,1935,845,1905
3642,1015,2436,223
3643,664,441,514
3644,953,1727,6927
3645,476,1401,2404
3646,1812,1091,1164
3647,6074,1850,7756
3648,1820,978,196
3649,1093,221,221
3650,2845,221,221
3651,1292,2290,8585
3652,373,1876,1640
3653,1160,1368,1625
3654,3130,7867,897
3655,8688,6464,8624
3656,8658,8579,7629
3657,8752,128,8113
3658,6649,768,674
3659,9028,6449,9028
3660,1987,1319,4080
3661,1114,946,1254
3662,1088,500,1076
3663,4254,1294,3463
3664,2154,1972,220
3665,1862,1500,2662
3666,1831,1234,1234
3667,1253,338,342
3668,578,1601,12
3669,1954,1188,560
3670,552,552,656
3671,106,1438,3296
3672,1030,878,1580
3673,6076,6596,7908
3674,5223,1126,883
3675,6514,882,696
3676,364,1171,912
3677,2299,629,381
3678,1489,143,1489
3679,915,3407,1065
3680,2537,1992,3499
3681,381,809,774
3682,2094,535,1559
3683,7328,312,2301
3684,617,1583,9194
3685,107,1534,687
3686,8602,1767,7
3687,337,1272,2029
3688,6560,1242,2095
3689,705,3173,4805
3690,480,2163,1053
3691,1373,76,2080
3692,1509,1254,1684
3693,387,517,2156
3694,387,305,2218
3695,284,2156,2156
3696,38,1171,339
3697,3379,2838,2832
3698,387,7613,208
3699,582,2033,277
3700,2119,1016,1229
3701,1697,3100,1354
3702,6303,2041,5842
3703,180,2112,669
3704,709,2003,927
3705,1062,1475,787
3706,846,1722,7138
3707,44,3108,1975
3708,4957,1277,795
3709,2159,2159,213
3710,2159,2159,464
3711,1747,1675,997
3712,1576,369,133
3713,1727,1890,1680
3714,210,7853,7853
3715,1022,8708,1864
3716,7070,2228,47
3717,1802,1503,159
3718,1695,1690,493
3719,925,1557,5561
3720,1844,433,2292
3721,1101,1640,542
3722,1189,2112,8659
3723,840,285,7735
3724,108,7293,1137
3725,2045,1127,7508
3726,6088,4955,8032
3727,521,517,438
3728,2291,483,1504
3729,416,748,1744
3730,2559,5319,2192
3731,66,1019,1468
3732,1557,1376,1939
3733,3,2151,7302
3734,1557,1557,8968
3735,2272,6596,7908
3736,8523,1975,4309
3737,2314,7913,607
3738,1242,48,206
3739,2202,124,2526
3740,236,1810,918
3741,294,138,593
3742,1471,1506,533
3743,1819,1602,1130
3744,8082,5344,5344
3745,683,1308,1308
3746,1467,1141,15
3747,406,906,475
3748,8608,7131,8892
3749,494,749,5971
3750,797,1661,1013
3751,454,593,1438
3752,2022,1561,414
3753,6819,6956,7499
3754,141,733,7126
3755,8543,8896,8543
3756,1717,1512,27
3757,2084,27,1303
3758,728,1855,2082
3759,963,634,634
3760,935,2079,895
3761,2110,1561,1699
3762,5176,2297,9088
3763,8740,5854,1977
3764,144,1116,2095
3765,3803,731,1727
3766,8855,1546,2003
3767,1178,333,1514
3768,1962,1717,1798
3769,4641,6030,6030
3770,2228,731,1630
3771,5855,266,8742
3772,955,2100,1134
3773,295,1219,1219
3774,807,1073,3616
3775,881,152,1781
3776,4772,2257,2663
3777,1022,6550,284
3778,2003,1437,1863
3779,536,1820,2238
3780,4836,4677,4677
3781,2722,356,8687
3782,5793,2107,9180
3783,8384,499,7270
3784,1450,3774,8680
3785,844,844,2026
3786,4829,4955,4955
3787,265,427,265
3788,2,591,1356
3789,2079,1640,107
3790,1215,8509,7943
3791,733,8663,8663
3792,1223,693,1977
3793,1555,166,994
3794,2128,314,314
3795,1503,107,835
3796,564,593,1792
3797,1186,1809,83
3798,2280,9080,2120
3799,6,574,2195
3800,1084,2236,3336
3801,1566,635,418
3802,1342,929,1498
3803,873,715,47
3804,8178,2052,7826
3805,2290,1838,2407
3806,2167,929,2130
3807,3912,2278,1240
3808,4635,7289,268
3809,96,80,325
3810,1075,1015,2140
3811,155,1507,237
3812,7899,979,2268
3813,1462,1429,1462
3814,474,2162,1183
3815,1947,8013,3537
3816,2002,869,509
3817,2287,666,1354
3818,1072,128,7185
3819,1762,2078,1590
3820,1685,1675,35
3821,1798,364,1168
3822,7696,7167,7524
3823,2299,9120,1534
3824,8432,1660,1660
3825,6965,5625,220
3826,3352,3335,3335
3827,1240,1551,1551
3828,1402,1696,2204
3829,829,314,1533
3830,33,652,1847
3831,1584,1475,4318
3832,2456,1649,1649
3833,2266,1649,1866
3834,471,528,2072
3835,672,672,458
3836,2321,1188,2146
3837,418,480,893
3838,2275,67,878
3839,1660,2154,694
3840,8081,2155,114
3841,1630,1683,1190
3842,808,1266,1549
3843,1748,1748,1748
3844,587,5793,2722
3845,8428,2287,1391
3846,1913,237,2157
3847,398,982,2252
3848,1226,1197,507
3849,76,696,696
3850,4603,2971,5171
3851,1445,1391,1360
3852,2273,1557,8975
3853,7018,8392,1377
3854,1776,1526,1526
3855,364,998,998
3856,2048,998,998
3857,238,998,2456
3858,84,1890,1065
3859,94,7411,7574
3860,419,8092,5971
3861,2098,1920,1789
3862,1361,1066,5533
3863,6,883,1745
3864,1074,184,1093
3865,829,7327,8912
3866,4720,367,1035
3867,624,7557,4331
3868,8754,658,81
3869,6552,7810,5720
3870,398,1321,1238
3871,279,79,7129
3872,4453,649,1251
3873,5841,1200,1807
3874,571,1710,8392
3875,491,491,929
3876,659,1645,257
3877,8667,39,849
3878,2247,995,995
3879,2247,2215,1132
3880,4081,4081,1486
3881,1516,2206,1996
3882,418,1922,607
3883,617,787,1661
3884,99,175,1548
3885,74,1520,4938
3886,314,2586,1646
3887,384,692,9
3888,1650,2253,7489
3889,2149,2,6825
3890,1322,1130,707
3891,2254,1062,1808
3892,973,59,1768
3893,1802,327,471
3894,2271,2223,398
3895,1643,1936,420
3896,1647,1844,520
3897,245,141,2663
3898,1624,58,6632
3899,4012,4291,8113
3900,1126,1969,2202
3901,2234,1442,2070
3902,306,187,8238
3903,538,2121,538
3904,429,380,1115
3905,1722,2259,446
3906,7909,1534,1534
3907,1542,2133,879
3908,1075,1786,1936
3909,829,397,1215
3910,1326,1604,1604
3911,2079,1583,2429
3912,833,1145,1762
3913,1969,1142,1569
3914,913,1402,416
3915,1084,8935,7159
3916,1759,639,1219
3917,1308,567,2049
3918,2264,2153,2049
3919,988,6,862
3920,1880,244,250
3921,1645,866,2056
3922,1024,877,252
3923,1901,1110,274
3924,1609,2304,2416
3925,4464,2152,1069
3926,2865,2134,1501
3927,1429,1526,370
3928,4829,2157,5335
3929,5276,463,571
3930,1382,5603,2246
3931,1291,268,8392
3932,2095,20,290
3933,7042,1850,2224
3934,4849,1246,7540
3935,958,2127,585
3936,4482,2195,2195
3937,771,580,1777
3938,490,705,521
3939,9222,1716,1716
3940,836,88,88
3941,74,657,4385
3942,623,1919,1626
3943,1287,1287,861
3944,5986,2007,158
3945,2029,100,6637
3946,3935,2074,867
3947,18,1869,933
3948,1560,1560,4411
3949,463,1601,427
3950,180,2003,1978
3951,1319,635,1319
3952,634,2028,1919
3953,8002,548,1339
3954,295,1420,1420
3955,649,386,8650
3956,1705,1397,8314
3957,1568,289,1432
3958,1979,1701,731
3959,1362,887,158
3960,1013,338,644
3961,344,4385,1065
3962,7638,1139,1016
3963,3295,1054,1856
3964,1054,462,8739
3965,879,50,1139
3966,1657,2004,43
3967,1202,1506,1489
3968,2105,221,921
3969,7361,6608,2886
3970,2561,649,1521
3971,3526,363,556
3972,7837,390,1655
3973,2254,5462,1200
3974,1614,1013,1770
3975,1481,1381,6717
3976,7849,2101,1913
3977,7931,7986,9097
3978,146,1787,1114
3979,613,410,2011
3980,1198,8262,7126
3981,6239,4695,4695
3982,8262,1215,2152
3983,2127,496,1114
3984,2177,67,1471
3985,5624,1562,1894
3986,70,1483,1355
3987,999,1391,886
3988,556,927,1514
3989,1309,2221,647
3990,3068,1899,8075
3991,1283,774,4665
3992,7884,811,428
3993,1469,2006,1229
3994,4074,4074,4074
3995,1378,585,7631
3996,1947,8818,8038
3997,2263,1116,6711
3998,651,8026,7263
3999,2280,2082,6213
4000,1957,1246,2241
4001,6319,6819,1179
4002,1555,559,559
4003,1438,481,481
4004,358,1536,658
4005,7397,449,449
4006,1115,184,1560
4007,1438,677,1483
4008,923,1629,1185
4009,1086,134,2190
4010,2163,2163,2163
4011,1618,599,2045
4012,1142,1526,1720
4013,3963,294,1321
4014,1260,125,927
4015,1356,1641,1301
4016,820,1639,1074
4017,559,236,400
4018,23,2154,2154
4019,2204,480,1662
4020,1036,405,232
4021,7985,1732,346
4022,1306,215,1103
4023,645,1309,931
4024,1318,2099,1936
4025,2204,2282,177
4026,3204,2052,1496
4027,320,1549,35
4028,5495,138,775
4029,6073,761,1892
4030,284,773,314
4031,1834,1434,1434
4032,35,1747,623
4033,1254,197,2129
4034,1420,6906,471
4035,282,2238,1626
4036,958,2041,3120
4037,1610,1019,495
4038,1200,8716,920
4039,1630,2212,397
4040,1611,2010,79
4041,1531,447,200
4042,93,1105,200
4043,751,1343,1343
4044,796,1587,1500
4045,1751,334,1757
4046,1556,1690,1348
4047,2022,1350,1617
4048,2090,57,1762
4049,1347,1403,475
4050,721,709,470
4051,1095,447,1972
4052,872,739,739
4053,1608,454,2150
4054,236,400,1492
4055,1539,415,1539
4056,6854,1375,2054
4057,810,6625,8720
4058,4038,2292,2245
4059,1293,1141,4192
4060,7853,2221,1061
4061,995,551,152
4062,345,695,593
4063,282,1950,2386
4064,200,5171,6110
4065,1726,1379,9131
4066,30,955,1644
4067,628,1751,1968
4068,3342,1901,1621
4069,1094,1356,1100
4070,354,783,2069
4071,6373,1803,2540
4072,2526,3034,2586
4073,2005,816,1640
4074,1788,489,5462
4075,639,938,938
4076,1626,861,1759
4077,1637,738,2183
4078,2128,2015,166
4079,820,166,166
4080,2074,1036,2223
4081,267,783,33
4082,1669,1279,1537
4083,4530,1410,498
4084,2049,755,1013
4085,7696,80,236
4086,3878,8473,8751
4087,2146,1616,1616
4088,7448,1373,1831
4089,5758,253,7311
4090,792,2202,4521
4091,7879,208,2044
4092,5533,185,5533
4093,1196,301,8835
4094,1914,2198,5787
4095,2497,2246,2497
4096,3781,7587,1490
4097,3214,5104,5174
4098,988,1472,1045
4099,975,1030,346
4100,6309,2213,2213
4101,398,319,7540
4102,912,1862,33
4103,2133,793,1413
4104,1487,723,850
4105,2251,1934,5442
4106,873,873,1618
4107,297,3197,4460
4108,1077,273,4108
4109,1315,1019,4971
4110,785,1551,239
4111,1820,629,314
4112,1425,1187,2260
4113,1967,1810,1967
4114,1866,1911,1397
4115,700,194,1866
4116,2128,81,2688
4117,1120,1130,1476
4118,77,77,1448
4119,2252,2299,168
4120,1681,1103,1934
4121,610,1151,4387
4122,1069,1289,2242
4123,4006,1054,7970
4124,3616,1622,783
4125,342,2286,3878
4126,7,130,1492
4127,1165,1301,1301
4128,1806,1470,6636
4129,1806,212,1126
4130,1806,18,2969
4131,2056,1421,1429
4132,797,375,954
4133,1497,1530,836
4134,5319,8761,493
4135,1341,493,5933
4136,1766,1371,119
4137,536,1060,2017
4138,875,577,4802
4139,2915,1904,7630
4140,1984,5181,9054
4141,1387,1438,8567
4142,5725,5039,317
4143,297,793,1770
4144,163,986,1644
4145,1150,336,336
4146,1744,1101,1653
4147,475,1395,1948
4148,1240,2238,1587
4149,2307,2206,4218
4150,1151,1968,250
4151,1019,2078,971
4152,3354,1577,223
4153,2179,1123,403
4154,464,1103,2116
4155,8026,7070,7789
4156,3808,5627,5627
4157,4318,8863,7770
4158,2099,1828,185
4159,559,7282,7171
4160,872,1921,546
4161,1650,747,703
4162,887,1296,6322
4163,1529,1786,654
4164,599,786,940
4165,236,420,294
4166,1699,57,374
4167,6618,8437,8392
4168,3373,1419,2351
4169,7950,917,1022
4170,523,523,3837
4171,8954,2232,1908
4172,523,523,1926
4173,5625,1876,5940
4174,2001,1836,1841
4175,980,668,613
4176,573,1934,2128
4177,709,199,227
4178,1642,288,909
4179,121,1820,783
4180,522,830,1740
4181,1312,2052,1628
4182,1802,2274,2256
4183,284,369,1452
4184,2069,1300,2173
4185,251,1975,1931
4186,236,2116,967
4187,1193,627,1097
4188,1581,639,1603
4189,2278,967,1882
4190,1263,1759,4315
4191,1080,1177,2052
4192,1744,2057,1022
4193,1590,1987,649
4194,6368,1680,1680
4195,8178,1803,1500
4196,5558,1190,8754
4197,819,55,1854
4198,721,1697,1697
4199,1339,833,1424
4200,2307,2184,1119
4201,1178,725,2272
4202,930,1821,1733
4203,2165,875,313
4204,6892,397,397
4205,2272,7925,3743
4206,409,7412,7261
4207,8497,1319,971
4208,421,501,2217
4209,668,2271,1454
4210,442,561,2844
4211,288,34,1793
4212,1180,1180,1180
4213,684,626,626
4214,401,1899,284
4215,73,1719,1719
4216,1821,1719,1719
4217,6283,33,1168
4218,658,1443,1009
4219,8711,5627,6855
4220,2039,761,761
4221,1344,2266,902
4222,1689,1689,1689
4223,1689,1689,1689
4224,377,373,1003
4225,2037,171,49
4226,1113,1591,1299
4227,1866,134,691
4228,1839,1124,1640
4229,3603,1901,901
4230,2259,2234,4108
4231,572,387,5839
4232,123,196,1194
4233,392,2163,309
4234,418,1041,642
4235,2229,1520,1680
4236,1847,863,1301
4237,1069,1450,1137
4238,55,1513,426
4239,297,1355,1425
4240,1730,1169,1005
4241,85,1989,258
4242,703,2042,365
4243,892,1123,3301
4244,1379,680,2312
4245,591,2299,1950
4246,1636,8347,1417
4247,31,862,447
4248,5603,1042,7344
4249,7839,1839,8778
4250,4104,2077,4871
4251,413,1858,6536
4252,391,519,474
4253,390,838,459
4254,8579,2269,397
4255,1231,6756,7249
4256,1916,735,346
4257,1596,1028,985
4258,443,2284,1457
4259,2166,1233,1233
4260,2927,6968,101
4261,7910,1773,1717
4262,108,898,289
4263,718,1197,1821
4264,166,1131,607
4265,1066,2164,318
4266,2252,338,4205
4267,1289,1787,6502
4268,1308,1402,39
4269,1295,1535,677
4270,1045,1994,8178
4271,1950,64,1679
4272,8076,3337,1499
4273,3417,6948,1140
4274,9225,1180,1151
4275,2204,354,1425
4276,44,1132,807
4277,855,1820,152
4278,1457,454,1762
4279,1989,265,265
4280,1135,1375,685
4281,666,2172,2172
4282,2125,1086,1037
4283,482,482,6784
4284,2078,880,1180
4285,919,949,882
4286,353,492,1770
4287,3417,2236,12
4288,5608,1573,190
4289,5929,192,2072
4290,1316,1134,93
4291,1626,1272,6341
4292,685,2292,874
4293,1813,2084,2066
4294,1605,438,20
4295,11,641,115
4296,118,8154,1148
4297,1934,1340,4376
4298,7655,1112,7073
4299,7648,4738,1325
4300,4025,1076,1108
4301,452,1779,441
4302,154,1962,7253
4303,1897,94,5738
4304,1194,94,8071
4305,365,381,9
4306,2083,1408,1097
4307,7,244,339
4308,1125,1910,1353
4309,298,1825,428
4310,370,1796,8172
4311,1550,39,1554
4312,182,1555,1196
4313,331,2204,80
4314,1555,106,148
4315,1805,826,1681
4316,934,2205,3349
4317,1697,2184,161
4318,898,1027,319
4319,2610,619,1521
4320,1159,1787,1687
4321,1972,7,1176
4322,39,1339,1987
4323,1290,375,3493
4324,5808,180,1066
4325,2163,933,7462
4326,1754,379,1234
4327,648,2215,6990
4328,2089,243,11
4329,5906,7637,1035
4330,932,6155,4612
4331,1155,386,757
4332,1452,468,1413
4333,1927,1626,200
4334,904,1352,1661
4335,1004,4,1915
4336,2737,1440,4915
4337,1568,8754,8754
4338,5338,335,2307
4339,538,577,8881
4340,732,6286,7654
4341,1054,1296,1041
4342,7,786,2157
4343,1854,337,1374
4344,694,337,585
4345,1781,1189,244
4346,1359,2022,1844
4347,6658,739,1675
4348,237,599,1844
4349,8886,408,2018
4350,1104,1139,441
4351,141,1893,1893
4352,5692,2158,1113
4353,1913,277,164
4354,337,337,1226
4355,911,446,391
4356,1733,1466,1466
4357,1038,712,677
4358,2202,389,208
4359,5078,4999,6141
4360,969,1576,18
4361,850,591,2015
4362,4,8601,4
4363,6146,1559,7987
4364,272,272,1412
4365,995,556,251
4366,7,323,1674
4367,2034,649,1999
4368,248,1189,372
4369,1402,1904,2252
4370,4385,2257,3702
4371,129,971,971
4372,32,1898,1518
4373,4663,1019,1017
4374,256,500,500
4375,9181,1493,1444
4376,343,1460,659
4377,7757,369,1343
4378,2048,643,1152
4379,4,1095,351
4380,112,1176,4245
4381,2274,1716,1754
4382,7732,1362,4983
4383,1972,7599,2146
4384,1297,1948,1451
4385,379,1990,1193
4386,315,37,1950
4387,3293,876,2266
4388,4731,215,1666
4389,732,1238,1535
4390,288,98,4355
4391,725,1335,363
4392,590,1581,420
4393,832,1697,795
4394,1499,643,9177
4395,463,1318,1161
4396,8602,3882,33
4397,564,1723,314
4398,1781,1521,210
4399,2213,2204,804
4400,4018,5834,2054
4401,716,1936,9
4402,1924,8117,1756
4403,1568,1568,6857
4404,204,1203,459
4405,1285,1784,1703
4406,2139,2067,4121
4407,3959,1726,929
4408,1549,1434,7609
4409,431,965,1062
4410,758,1507,927
4411,1552,2070,6327
4412,2138,3312,3565
4413,5728,1751,7447
4414,90,1452,1126
4415,8870,1101,1110
4416,2127,1425,4007
4417,464,2306,750
4418,1434,1773,285
4419,1528,941,336
4420,570,1653,1972
4421,1029,980,5866
4422,2057,738,536
4423,996,1045,2286
4424,709,2052,597
4425,241,49,616
4426,747,323,712
4427,6198,2215,2215
4428,967,1151,2189
4429,499,1103,33
4430,994,354,1780
4431,927,141,1894
4432,1767,255,593
4433,1483,9010,1903
4434,903,2123,7179
4435,2140,4920,4920
4436,1911,804,804
4437,833,1786,274
4438,3577,250,274
4439,1802,944,2014
4440,372,2215,579
4441,1243,1850,6818
4442,988,5529,6535
4443,2078,454,2241
4444,750,274,907
4445,1623,2063,1431
4446,202,6263,72
4447,2269,1587,564
4448,1320,2174,582
4449,1296,253,265
4450,1674,1845,554
4451,2070,2272,474
4452,2268,1435,836
4453,2441,357,4371
4454,1043,2221,1504
4455,1614,1997,5559
4456,343,410,6249
4457,1423,2053,861
4458,1747,1907,1202
4459,9,4195,6561
4460,1646,1200,1200
4461,652,1969,1062
4462,477,927,346
4463,3935,376,933
4464,2028,943,274
4465,2225,1828,7411
4466,1561,1778,1778
4467,611,2101,5537
4468,1729,810,1242
4469,935,1761,1144
4470,625,1533,550
4471,2035,555,210
4472,1401,284,5138
4473,150,150,8403
4474,1451,1858,1793
4475,311,150,1550
4476,1176,1655,104
4477,104,104,5371
4478,6155,104,104
4479,1255,1316,7953
4480,623,695,621
4481,1547,83,4937
4482,7748,1834,3419
4483,2242,1711,625
4484,3635,2475,1972
4485,1681,56,2467
4486,1029,119,2079
4487,298,1279,1279
4488,1927,1371,1147
4489,99,1764,3848
4490,468,1019,798
4491,958,1519,806
4492,3350,7336,1513
4493,1934,2260,6769
4494,519,49,1
4495,1528,1351,1451
4496,737,199,199
