ids,epoch_19,epoch_39,epoch_56
8987,573,434,192
8988,300,44,9
8989,135,17,44
8990,6018,0,3
8991,12215,1,2
8992,6794,6,4
8993,19396,13634,6364
8994,2110,2231,424
8995,5144,3133,1130
8996,4946,1330,327
8997,3815,6189,2501
8998,5811,2626,1481
8999,801,400,304
9000,1815,574,1575
9001,173,158,585
9002,917,1303,1650
9003,337,298,542
9004,2002,876,3841
9005,6,567,4242
9006,11,685,1206
9007,2246,2390,2269
9008,767,484,1138
9009,516,2347,1153
9010,2409,1592,6738
9011,13,42,72
9012,197,162,175
9013,850,215,163
9014,0,0,1182
9015,2166,2855,3198
9016,1397,1911,1497
9017,335,451,312
9018,5144,6035,9032
9019,557,1123,1083
9020,33,34,6
9021,247,4689,7908
9022,31,32,8
9023,0,0,0
9024,0,0,0
9025,5693,2866,2677
9026,53,155,87
9027,85,98,288
9028,687,1232,78
9029,0,0,5
9030,9133,4873,18978
9031,0,0,0
9032,12421,1923,30
9033,9007,1354,7049
9034,37,3,60
9035,3621,574,81
9036,10744,2607,102
9037,10591,10145,20561
9038,7278,1977,9212
9039,2425,21,77
9040,1248,194,5280
9041,2191,564,641
9042,3016,73,233
9043,5719,4,84
9044,131,5790,2016
9045,69,19,26
9046,36,1,44
9047,2342,2366,806
9048,1247,3180,1048
9049,582,90,417
9050,7824,102,525
9051,165,16,190
9052,264,77,4521
9053,0,0,0
9054,0,0,0
9055,0,0,0
9056,28003,19936,17012
9057,22,56,114
9058,9,90,293
9059,1472,274,116
9060,23461,8704,2343
9061,3191,1027,126
9062,1,2,2
9063,2714,77,629
9064,409,1008,259
9065,311,8,33
9066,485,13911,902
9067,774,30,94
9068,25,28,2717
9069,34,3,2718
9070,8,27,13080
9071,3705,1279,3164
9072,390,531,184
9073,1246,305,1869
9074,6221,3915,97
9075,11609,1731,16973
9076,4586,7802,60
9077,23164,76,41
9078,13756,668,79
9079,16523,4543,8449
9080,131,818,1242
9081,86,4,3289
9082,66,0,2555
9083,585,316,165
9084,8549,38,1890
9085,219,25,20
9086,1030,975,4395
9087,1672,320,833
9088,12623,717,1224
9089,19,1,20
9090,15,16,5
9091,524,51,2683
9092,379,1538,2657
9093,9724,20501,8420
9094,130,92,3
9095,2182,304,276
9096,743,773,223
9097,2886,194,438
9098,85,2366,146
9099,35,9,50
9100,31047,88,228
9101,7476,2486,5457
9102,2124,2513,3467
9103,3744,3264,1980
9104,0,0,0
9105,9669,15135,3806
9106,0,0,0
9107,18818,3758,8605
9108,13196,8517,5031
9109,15690,3474,5306
9110,342,216,47
9111,158,154,676
9112,2676,101,360
9113,45,15,451
9114,13,6,1197
9115,205,5,579
9116,101,185,1
9117,1,68,55
9118,19,5,3
9119,5554,25381,22557
9120,2185,4265,2783
9121,3413,11106,8618
9122,40,11,1430
9123,1107,3418,5319
9124,56,276,3808
9125,894,1041,903
9126,999,60,352
9127,89,61,427
9128,360,3342,7812
9129,2553,5672,2120
9130,573,1609,1658
9131,0,0,239
9132,0,27,105
9133,199,10246,1027
9134,678,2182,2874
9135,142,319,8789
9136,160,44,1918
9137,11,49,24335
9138,997,1225,2603
9139,359,2108,1589
9140,0,0,0
9141,0,0,0
9142,165,81,270
9143,1021,57,130
9144,70,124,131
9145,696,28,15394
9146,1167,41,3
9147,3,0,0
9148,57,0,3
9149,346,1427,1010
9150,56,426,239
9151,751,315,198
9152,2161,1284,430
9153,4664,3009,2227
9154,3071,4781,1047
9155,4920,1636,119
9156,261,175,37
9157,23088,529,1399
9158,74,124,11373
9159,1581,4233,643
9160,488,233,142
9161,1640,4551,1020
9162,1724,11002,269
9163,1404,3005,1342
9164,11678,7443,8211
9165,8137,10759,15955
9166,11217,17900,10254
9167,6114,737,4375
9168,126,37,2
9169,523,662,2299
9170,0,0,0
9171,819,17,222
9172,0,0,0
9173,1813,343,1312
9174,4718,898,4249
9175,5104,1950,1870
9176,26048,6,9
9177,3849,21,97
9178,4299,327,323
9179,5,9,0
9180,46,168,0
9181,9940,417,4162
9182,3521,569,234
9183,55,495,13418
9184,1401,401,170
9185,25,1,16
9186,13,24,0
9187,2,0,20745
9188,50,106,139
9189,28,4,20
9190,69,148,40
9191,0,4,0
9192,9,2,49
9193,0,13,0
9194,2,119,169
9195,10222,1218,14648
9196,81,349,39
9197,4317,8363,1937
9198,1554,375,545
9199,167,71,482
9200,15284,15152,18754
9201,8695,51,11731
9202,7954,439,9031
9203,13347,1917,147
9204,1842,92,24
9205,7960,11062,14040
9206,1439,64,36
9207,6697,285,579
9208,7360,1299,5004
9209,52,154,0
9210,24,41,0
9211,76,698,1696
9212,1561,8040,763
9213,11407,3885,6124
9214,799,2461,965
9215,1057,16170,750
9216,255,319,5357
9217,1837,697,5141
9218,85,4163,5181
9219,84,923,271
9220,2117,3071,645
9221,565,4503,10536
9222,2193,438,1123
9223,1769,15000,8895
9224,152,532,773
9225,421,823,291
9226,2709,5132,217
9227,7382,5854,6113
9228,11143,6050,2729
9229,4737,8223,3224
9230,8,47,5
9231,62,93,135
9232,7,2,7
9233,18136,1267,1585
9234,1128,146,42
9235,1246,1139,92
9236,0,0,8925
9237,0,0,19886
9238,24711,24426,13960
9239,7717,3134,8582
9240,4050,2672,1702
9241,4230,3219,968
9242,566,91,1651
9243,110,98,13
9244,3588,1887,152
9245,5679,6837,10279
9246,7730,4192,27942
9247,8660,2003,4840
9248,389,9,4
9249,77,117,42
9250,126,65,9
9251,240,3194,3652
9252,174,1919,3326
9253,101,434,431
9254,0,0,5490
9255,322,29,255
9256,0,0,885
9257,8,0,0
9258,355,846,9100
9259,6,0,1
9260,0,0,924
9261,0,0,441
9262,0,0,437
9263,23973,10668,16
9264,5998,1783,939
9265,13503,1939,38
9266,11183,6844,4211
9267,124,282,1720
9268,68,296,1155
9269,0,9,3279
9270,0,13,2619
9271,66,7,369
9272,684,5154,3408
9273,12237,943,855
9274,905,271,3387
9275,1013,4,55
9276,576,5,147
9277,1619,6550,1363
9278,20403,1,3801
9279,6311,205,3691
9280,3560,7,828
9281,34,225,87
9282,1918,1112,39
9283,93,3630,1833
9284,0,0,0
9285,2623,0,186
9286,0,0,0
9287,180,217,21710
9288,7,1,5
9289,5,1277,2
9290,1834,5831,3010
9291,2083,1621,530
9292,1529,1312,3989
9293,243,456,703
9294,100,1186,564
9295,2587,6687,1979
9296,216,344,1799
9297,5,18,378
9298,2,84,291
9299,10115,4847,1574
9300,68,0,0
9301,16160,62,105
9302,925,8425,151
9303,66,54,252
9304,331,209,15950
9305,28,312,7
9306,14,878,52
9307,826,713,379
9308,2611,204,196
9309,1019,567,674
9310,19321,9513,2174
9311,355,321,268
9312,33,770,114
9313,39,480,118
9314,655,3,53
9315,5587,36,16
9316,856,7,158
9317,6,9,0
9318,2946,10961,6047
9319,1,3,0
9320,297,2693,967
9321,3747,628,2130
9322,94,977,554
9323,3622,8183,9259
9324,1239,5038,3149
9325,1339,6786,5753
9326,0,0,2
9327,0,0,7
9328,248,38,18
9329,562,191,763
9330,1222,126,385
9331,2569,366,2227
9332,99,2,1472
9333,580,2,1959
9334,305,1,1326
9335,2195,183,1375
9336,6421,188,786
9337,1309,98,583
9338,21557,407,34
9339,2656,100,56
9340,6057,4335,2165
9341,774,371,640
9342,56,0,1
9343,341,12,7
9344,840,1099,913
9345,1906,2214,330
9346,3840,2592,2273
9347,2052,3684,1722
9348,307,341,942
9349,9445,374,3752
9350,1141,126,1352
9351,814,2,6
9352,1775,227,605
9353,24,703,184
9354,10,107,127
9355,16,35,293
9356,23910,12609,7603
9357,276,2329,2713
9358,1900,2625,2554
9359,0,2,0
9360,1,0,0
9361,1728,1145,23528
9362,237,702,1441
9363,264,70,69
9364,128,15,161
9365,8767,4547,5590
9366,908,3595,5141
9367,4202,548,3238
9368,307,193,138
9369,647,28,7
9370,19,59,685
9371,0,0,0
9372,23,1,0
9373,24,7,4
9374,307,41,8
9375,10,41,1
9376,372,166,384
9377,350,6,31
9378,415,50,1193
9379,173,4,355
9380,2,4,7
9381,35,15,95
9382,21,28,69
9383,2384,5448,2347
9384,610,2884,3187
9385,5736,10766,1902
9386,124,9,47
9387,119,0,0
9388,1926,1,2
9389,6,12,105
9390,22,19,6
9391,170,7,1
9392,2721,6745,19810
9393,694,125,374
9394,2664,2163,5775
9395,1274,2465,3610
9396,99,12,4324
9397,1296,2321,6962
9398,5486,6982,1305
9399,1031,653,301
9400,1786,217,2267
9401,18779,14135,9423
9402,6903,6431,3325
9403,5011,62,634
9404,147,907,2113
9405,263,483,583
9406,97,373,251
9407,13796,10249,11149
9408,17030,3309,20493
9409,16580,3590,11586
9410,1601,1306,5772
9411,11117,6575,7942
9412,5029,2188,5588
9413,154,674,323
9414,0,0,1
9415,1,0,0
9416,470,186,45
9417,5505,1449,1470
9418,14184,6625,516
9419,4358,1450,1787
9420,4449,3204,1111
9421,11806,2697,11489
9422,58,0,67
9423,8325,1,12
9424,100,246,157
9425,11,7,22
9426,1528,664,362
9427,5,5,25
9428,9647,3111,447
9429,13103,1092,195
9430,9311,3644,4434
9431,11493,100,149
9432,235,32,12
9433,68,40,221
9434,156,609,159
9435,745,376,1113
9436,49,118,79
9437,693,2249,3468
9438,527,395,14
9439,55,1308,9
9440,13509,3269,7385
9441,6709,602,8351
9442,15474,4229,9514
9443,11916,6092,6769
9444,8111,447,1251
9445,12652,1204,2623
9446,460,553,397
9447,5265,4340,5804
9448,0,0,0
9449,9422,5003,8706
9450,11405,868,354
9451,606,1418,2490
9452,22062,210,674
9453,5774,21452,12049
9454,5184,4703,1290
9455,0,0,0
9456,0,0,0
9457,8,190,6
9458,0,0,1
9459,809,219,1232
9460,0,0,206
9461,0,0,2
9462,0,0,2
9463,1241,1081,657
9464,226,123,164
9465,366,253,2708
9466,183,316,270
9467,14520,10669,4304
9468,1363,8471,1019
9469,3027,19068,485
9470,161,8,262
9471,22511,9577,8327
9472,327,55,1938
9473,6,1,1
9474,2299,472,895
9475,3778,2025,5186
9476,502,450,12757
9477,134,146,1656
9478,730,993,1281
9479,30,24,761
9480,711,267,19419
9481,8109,6604,124
9482,1071,10,271
9483,2965,249,111
9484,1505,456,1389
9485,486,1485,461
9486,511,716,4516
9487,1057,443,269
9488,2054,1888,11833
9489,695,936,9270
9490,303,19,3706
9491,995,1614,9979
9492,0,0,0
9493,0,0,0
9494,477,3624,2278
9495,222,601,127
9496,10094,367,3194
9497,1658,438,3275
9498,1991,15,986
9499,14580,4179,8644
9500,54,286,1618
9501,17,9,1040
9502,14,36,1505
9503,46,911,8085
9504,145,481,1606
9505,14373,260,1711
9506,241,350,2590
9507,2577,1694,1972
9508,90,1223,4100
9509,69,204,852
9510,333,258,2196
9511,64,1321,11802
9512,3800,9076,23877
9513,0,0,393
9514,0,0,223
9515,3305,737,3984
9516,1169,900,1919
9517,8095,72,1469
9518,5065,4170,4344
9519,21948,733,465
9520,11964,484,827
9521,759,100,668
9522,10387,7,1852
9523,7567,150,3230
9524,14,2,6
9525,548,16,45
9526,433,300,211
9527,1734,7262,516
9528,5582,6331,3241
9529,5351,5851,18923
9530,6566,10797,6091
9531,580,5877,108
9532,0,8,4
9533,0,0,2919
9534,0,0,1048
9535,7014,8369,20097
9536,1168,1039,345
9537,1184,2078,2137
9538,3196,2866,883
9539,8560,565,1998
9540,8483,849,4362
9541,4924,4401,10105
9542,672,5115,82
9543,2855,57,1385
9544,25089,207,5
9545,28,5,75
9546,0,1,18
9547,176,50,291
9548,0,0,0
9549,490,736,17771
9550,0,0,0
9551,133,981,74
9552,101,3380,1383
9553,9,3,7
9554,604,2,14
9555,505,40,0
9556,26533,26234,26340
9557,9646,2511,11942
9558,2584,1044,4870
9559,10198,3061,4477
9560,914,4576,8090
9561,251,7,150
9562,3,0,0
9563,3981,5474,1806
9564,34,7,292
9565,2,2,1104
9566,19234,20512,24643
9567,827,3765,266
9568,3182,9006,1440
9569,0,0,0
9570,0,0,1
9571,0,6,2
9572,4635,342,289
9573,2533,4343,21509
9574,1010,1853,1246
9575,1338,1113,3002
9576,105,616,947
9577,825,705,2715
9578,12,186,0
9579,5,32,2
9580,15585,56,3305
9581,398,3732,1733
9582,574,2004,1172
9583,592,1735,2356
9584,1058,26,299
9585,66,3,86
9586,98,785,351
9587,38,59,203
9588,0,4,701
9589,0,0,27426
9590,15800,14559,14895
9591,165,222,933
9592,139,292,1216
9593,102,125,6
9594,312,1059,303
9595,2473,516,18361
9596,1904,160,671
9597,1039,83,153
9598,683,43,85
9599,7812,557,2926
9600,0,0,0
9601,0,0,0
9602,0,0,0
9603,0,0,0
9604,3,0,4
9605,20,1,97
9606,5638,6800,9646
9607,198,21,58
9608,273,134,1279
9609,16,844,63
9610,7,179,1286
9611,8204,16487,20980
9612,553,1250,3051
9613,4059,7833,8738
9614,0,3,1063
9615,542,372,320
9616,2491,2978,242
9617,12,86,179
9618,210,479,234
9619,944,2322,26816
9620,10968,0,6862
9621,1571,1192,2652
9622,860,8,1686
9623,6474,867,117
9624,1688,404,214
9625,7235,7419,19937
9626,14180,11107,11736
9627,6208,5277,5093
9628,7860,4277,4288
9629,664,508,1781
9630,1011,1617,720
9631,4500,5551,1220
9632,191,16,356
9633,1878,13252,10983
9634,3586,2917,612
9635,13547,1217,73
9636,2810,841,2496
9637,99,1826,207
9638,73,11,148
9639,91,44,67
9640,7561,828,1556
9641,239,5,257
9642,0,0,19361
9643,0,0,474
9644,7984,20,228
9645,446,111,514
9646,324,238,91
9647,20257,1571,24678
9648,19731,0,82
9649,12224,0,197
9650,726,566,155
9651,0,135,2
9652,1,103,42
9653,110,35,641
9654,368,60,8
9655,116,60,31
9656,169,2442,116
9657,261,30,12
9658,968,23,11
9659,308,86,12337
9660,1927,6477,13950
9661,2504,649,255
9662,2067,1036,4973
9663,29,605,363
9664,10,762,1130
9665,14688,11882,4336
9666,1506,4848,51
9667,1650,671,819
9668,3,34,2
9669,42,0,2
9670,35,35,3
9671,10210,13366,22162
9672,1617,24366,2945
9673,922,4545,1403
9674,563,6042,10184
9675,0,0,0
9676,0,0,0
9677,11101,27,13
9678,1312,856,16097
9679,2416,111,76
9680,84,280,71
9681,2653,6087,727
9682,5085,11146,2542
9683,3124,3775,15429
9684,423,2851,17139
9685,1991,2605,15663
9686,1025,2909,849
9687,1207,803,585
9688,837,121,294
9689,131,140,118
9690,33,163,83
9691,15784,867,114
9692,0,0,0
9693,36,7,193
9694,0,0,18
9695,4,17,3
9696,0,0,3
9697,0,0,0
9698,22065,407,75
9699,217,4440,959
9700,4420,180,595
9701,11,6,1
9702,50,14,1
9703,7,0,0
9704,4,22,4
9705,1,0,1
9706,62,18,23
9707,1884,3453,1395
9708,77,688,24
9709,1070,5563,4392
9710,483,88,201
9711,1763,2362,770
9712,4730,1805,521
9713,146,689,27
9714,4,47,40
9715,10,1032,3490
9716,157,125,70
9717,461,2821,2305
9718,81,4741,924
9719,6000,220,1
9720,10456,893,4
9721,5086,3910,1005
9722,592,131,1370
9723,2917,2417,2678
9724,1589,1639,7084
9725,8144,337,613
9726,10073,199,7813
9727,297,3112,176
9728,278,26,0
9729,5,32,8
9730,0,0,0
9731,2664,3485,7351
9732,4454,11,115
9733,10560,2,11
9734,2,16,426
9735,735,4521,3423
9736,1060,268,2632
9737,0,0,15347
9738,32199,6169,20312
9739,0,0,13021
9740,41,266,269
9741,1772,6581,12105
9742,171,412,574
9743,2778,44,1373
9744,378,10,271
9745,2281,725,1935
9746,18,83,297
9747,78,29,10131
9748,2,0,358
9749,5043,40,163
9750,15027,980,1156
9751,6292,582,1649
9752,7993,8783,11443
9753,10437,5451,10195
9754,7347,7857,7668
9755,3699,15,466
9756,1710,2,277
9757,679,1683,6438
9758,3692,2100,879
9759,1418,672,2373
9760,819,594,364
9761,323,858,281
9762,805,517,970
9763,1297,3712,2285
9764,552,1253,23344
9765,21737,7525,12949
9766,1896,5881,4575
9767,2574,7496,1736
9768,10616,2465,3466
9769,1152,2,5
9770,500,155,66
9771,149,237,104
9772,190,152,231
9773,1255,263,338
9774,4430,1119,1311
9775,551,510,1685
9776,5796,2338,6963
9777,680,837,184
9778,561,2043,131
9779,1,0,0
9780,1,0,1
9781,10,197,300
9782,0,3,1131
9783,0,100,1164
9784,12,31,12
9785,1243,2676,6020
9786,1045,4326,1544
9787,855,650,2732
9788,1,2,0
9789,4946,12,1
9790,4174,1,30
9791,297,252,152
9792,153,97,20
9793,45,46,43
9794,7761,3,6
9795,0,0,2149
9796,1,0,1581
9797,9,8,33
9798,0,0,0
9799,0,1,0
9800,266,398,149
9801,110,280,104
9802,220,352,189
9803,16,10,13
9804,56,5,35
9805,51,7,10
9806,1,0,1884
9807,551,8,1832
9808,0,11,0
9809,103,70,2778
9810,10,6,15081
9811,156,26,3022
9812,8115,468,1212
9813,3350,215,1102
9814,3240,1444,2668
9815,1372,4948,11032
9816,7122,18300,10970
9817,3424,10013,9454
9818,3821,4019,11429
9819,7425,1427,10493
9820,3062,1461,13744
9821,1014,80,34
9822,677,4181,5023
9823,4066,186,175
9824,0,0,0
9825,0,0,0
9826,4734,10654,5215
9827,105,4882,1497
9828,7828,770,546
9829,750,1466,561
9830,607,41,175
9831,1033,168,339
9832,1384,109,62
9833,5580,17451,4053
9834,13148,11,2
9835,1135,1089,93
9836,229,186,484
9837,578,401,358
9838,3776,634,294
9839,5,133,1
9840,13,2,1
9841,58,785,862
9842,22,269,6318
9843,23,701,29381
9844,5605,7381,5412
9845,12433,995,1665
9846,5430,589,1743
9847,7702,6120,2571
9848,5850,0,0
9849,6285,0,0
9850,23710,12,11
9851,35,238,168
9852,52,67,30
9853,7839,18,64
9854,5257,4934,19611
9855,14812,6756,17682
9856,3081,5224,19242
9857,1730,2547,2244
9858,7974,3106,2089
9859,2007,5685,11400
9860,75,772,955
9861,105,2210,4221
9862,65,725,258
9863,12,89,1732
9864,0,1,241
9865,1,26,282
9866,2601,2334,1735
9867,4180,6525,4584
9868,24,22,62
9869,20593,3867,18595
9870,980,760,1957
9871,8697,3404,3392
9872,28,466,131
9873,49,730,848
9874,478,1980,460
9875,1977,132,3998
9876,1,3,3
9877,1,0,2
9878,348,15,23768
9879,309,474,705
9880,486,57,2708
9881,3646,569,1668
9882,3934,653,674
9883,4945,2299,1033
9884,219,2,35
9885,19,1,3
9886,3068,924,4556
9887,15609,946,68
9888,13327,904,17782
9889,8048,297,348
9890,1241,771,323
9891,24735,131,339
9892,945,3040,1149
9893,0,16,15
9894,0,9,1
9895,204,5,402
9896,8384,9999,2032
9897,0,0,0
9898,95,6,286
9899,1355,274,1258
9900,339,1193,19646
9901,3951,5734,7685
9902,19,0,0
9903,670,1342,5309
9904,3,1,0
9905,10853,111,288
9906,501,192,3371
9907,1340,11,17
9908,227,35,52
9909,46,292,180
9910,12682,1020,2254
9911,40,4,112
9912,318,6,384
9913,20,7340,322
9914,7284,0,0
9915,5329,91,234
9916,555,0,0
9917,18,8,11064
9918,1,5,12
9919,1,1,2
9920,7836,1698,5887
9921,122,95,1195
9922,30,3030,1532
9923,1363,4512,17397
9924,3,0,2442
9925,1,1,2026
9926,11831,9281,10651
9927,29,53,1
9928,32,7,1
9929,8826,273,5817
9930,6,0,1
9931,46,0,6
9932,140,150,55
9933,313,15,236
9934,4488,3493,3824
9935,104,0,39
9936,7993,1012,307
9937,1072,356,325
9938,298,138,1254
9939,13,1,2
9940,166,1,4
9941,297,34,903
9942,398,366,259
9943,322,11,3604
9944,1005,432,390
9945,2858,174,998
9946,3991,331,2439
9947,19,95,1269
9948,1188,1002,316
9949,1590,915,739
9950,10197,12790,10026
9951,1382,8375,2871
9952,4651,10113,9160
9953,165,98,488
9954,18032,12079,21041
9955,346,951,884
9956,3973,178,107
9957,19379,350,1584
9958,4501,337,31
9959,662,179,2
9960,2,1,1
9961,32,0,6954
9962,6458,3930,1972
9963,12206,824,777
9964,784,601,3464
9965,3874,888,4810
9966,834,1007,2909
9967,2437,3008,9262
9968,19,29,17
9969,3,0,0
9970,2,0,0
9971,4,3,11
9972,2020,87,38
9973,1,5,3
9974,34,95,1138
9975,58,52,464
9976,508,57,1372
9977,306,84,328
9978,16646,5180,3725
9979,140,134,558
9980,0,0,0
9981,0,0,0
9982,0,0,11086
9983,0,0,0
9984,0,0,0
9985,182,178,2104
9986,2458,1150,3264
9987,13402,845,773
9988,336,153,16
9989,26345,19,105
9990,3727,109,138
9991,2192,1343,96
9992,10899,213,1199
9993,6011,1809,1678
9994,5128,398,4779
9995,460,1158,16577
9996,209,487,1579
9997,11506,364,1178
9998,106,899,2329
9999,526,1933,472
10000,573,1583,7604
10001,0,0,0
10002,0,0,0
10003,0,0,7
10004,0,0,0
10005,49,952,716
10006,0,0,0
10007,5878,6871,329
10008,9070,1933,146
10009,4475,7507,7732
10010,0,5,2
10011,1,5,1
10012,12206,608,8918
10013,11,0,24491
10014,1083,2614,2246
10015,1039,1388,3480
10016,8291,14,81
10017,19315,13,40
10018,9098,21381,17837
10019,1,1,1
10020,6804,7888,6764
10021,0,2,23
10022,3450,404,1767
10023,472,56,834
10024,25,162,4282
10025,3553,11679,5979
10026,475,2005,442
10027,676,528,309
10028,9695,2111,2031
10029,0,2,2
10030,0,3,1814
10031,3,0,22
10032,1,0,0
10033,91,0,0
10034,28708,7,244
10035,3224,3,457
10036,12506,4826,25888
10037,190,968,3517
10038,114,347,111
10039,12,7,258
10040,179,890,34
10041,676,255,52
10042,3610,5934,5435
10043,8102,3793,5073
10044,8143,10009,9730
10045,4427,8721,4971
10046,1285,709,3545
10047,1395,3356,13603
10048,1186,9505,5368
10049,10741,1946,2369
10050,7099,3394,2207
10051,6812,4170,2162
10052,112,0,19283
10053,13439,0,4314
10054,18,2224,3580
10055,2053,2779,772
10056,33,69,10
10057,729,383,36
10058,2351,1209,2338
10059,23022,41,507
10060,750,6,904
10061,147,20,0
10062,0,0,0
10063,0,14,336
10064,596,2793,16267
10065,8565,11320,11619
10066,859,935,8872
10067,1192,16,3592
10068,10645,10592,2092
10069,422,0,15179
10070,4831,14915,25423
10071,4482,3030,14161
10072,5749,4553,15374
10073,3825,4433,9070
10074,8,1,148
10075,49,5,14319
10076,16682,2901,2218
10077,10649,4959,7720
10078,8613,10041,11975
10079,1184,317,9716
10080,9271,4015,14643
10081,2824,382,7234
10082,1402,1907,3074
10083,5384,1583,4615
10084,883,163,825
10085,5272,1000,4339
10086,1550,730,3196
10087,7293,6113,15318
10088,2797,498,2977
10089,3649,48,902
10090,2725,786,928
10091,13389,1637,488
10092,173,438,530
10093,91,3847,498
10094,25136,6,18
10095,44,0,10
10096,235,18,85
10097,3381,2033,8225
10098,14,31,679
10099,20,8,3925
10100,261,66,114
10101,16,0,0
10102,225,1,0
10103,10060,1148,2976
10104,1373,2859,3281
10105,106,576,2087
10106,1059,1097,5156
10107,3627,7541,6442
10108,11780,10833,13780
10109,6,0,107
10110,1680,3114,2447
10111,0,2,19
10112,3119,132,35
10113,9058,496,660
10114,339,486,292
10115,4490,1930,3136
10116,388,72,43
10117,1355,262,421
10118,0,0,15956
10119,11215,18201,9144
10120,0,0,2599
10121,7213,7007,4651
10122,3760,12790,7135
10123,16829,6905,3466
10124,3295,388,2034
10125,3438,1237,856
10126,27452,466,475
10127,1217,144,59
10128,144,11,155
10129,8175,261,147
10130,254,5865,4005
10131,83,1,0
10132,88,1,7
10133,1,39,65
10134,1,2,53
10135,19449,2,11
10136,10439,725,185
10137,1087,136,165
10138,1489,91,76
10139,73,2254,6517
10140,14,14,25
10141,7358,6124,15401
10142,1933,1113,19823
10143,3029,2839,17138
10144,354,433,16469
10145,17361,6215,9852
10146,307,27,1306
10147,7924,2202,4941
10148,40,0,0
10149,12861,0,0
10150,0,30,64
10151,6,21,227
10152,20,24,141
10153,606,914,5701
10154,2167,9291,8780
10155,12199,17494,26019
10156,5349,10864,13740
10157,47,764,87
10158,10143,6453,6810
10159,36,1102,1058
10160,523,397,503
10161,26,1517,42
10162,8970,1138,11642
10163,5049,1091,262
10164,7148,5021,1786
10165,1748,345,801
10166,11942,739,1878
10167,5260,2175,118
10168,6158,233,361
10169,17,2200,4987
10170,71,1213,1740
10171,4854,106,315
10172,293,139,4167
10173,59,493,4022
10174,208,666,451
10175,0,0,0
10176,0,0,0
10177,831,7671,18946
10178,2245,8298,5464
10179,151,12,3
10180,181,8,496
10181,4,30,85
10182,8547,104,268
10183,2345,29,712
10184,11246,88,689
10185,23265,6149,7561
10186,24894,667,978
10187,0,0,22
10188,1212,515,3890
10189,32,0,48
10190,1645,12,44
10191,144,0,4
10192,6807,0,130
10193,6169,14116,6522
10194,684,2655,3
10195,395,795,7
10196,25,3,7
10197,2,2,0
10198,0,0,0
10199,4132,1936,2032
10200,1304,111,150
10201,987,505,249
10202,1492,1047,2881
10203,12781,5924,16056
10204,647,2326,7009
10205,6992,3,4
10206,22867,28892,22340
10207,6270,759,2
10208,597,46,16358
10209,118,27,23
10210,307,45,361
10211,1,0,2
10212,8,0,1
10213,28953,1690,1257
10214,435,504,364
10215,11984,257,437
10216,144,246,165
10217,0,0,0
10218,0,0,0
10219,8013,831,1102
10220,30587,860,7391
10221,174,1292,56
10222,61,809,50
10223,0,0,0
10224,1,0,71
10225,0,0,0
10226,112,3182,1245
10227,583,4655,2251
10228,19061,16999,11339
10229,1,6,6
10230,0,0,0
10231,110,239,124
10232,16480,83,402
10233,715,505,11
10234,613,6,9
10235,60,72,18
10236,12,2,674
10237,113,7,74
10238,6,13,2
10239,17737,22,1
10240,0,1,3
10241,11989,2647,4653
10242,6930,5215,19385
10243,5210,4480,15060
10244,411,914,35
10245,760,82,332
10246,174,168,276
10247,176,187,7784
10248,6298,1559,9523
10249,140,99,7665
10250,591,216,198
10251,278,3933,346
10252,3676,5356,5825
10253,1409,7145,458
10254,111,257,152
10255,999,722,205
10256,1753,3004,3574
10257,3691,6348,14478
10258,1820,11670,5466
10259,24,1927,1528
10260,25,101,516
10261,103,472,20069
10262,42,114,16617
10263,270,1803,6095
10264,78,33,6960
10265,1,0,0
10266,371,0,0
10267,2,3,1
10268,2,0,14
10269,2298,171,438
10270,64,5,16063
10271,877,265,992
10272,31,2,8442
10273,210,14,2
10274,613,232,776
10275,5249,2369,1871
10276,1217,139,3721
10277,270,420,867
10278,89,151,5
10279,165,290,30
10280,99,16,4
10281,70,485,875
10282,8378,33,32
10283,156,1,25
10284,517,3,12
10285,194,64,38
10286,1,61,7
10287,855,452,3725
10288,2,89,26
10289,30,55,6
10290,6,5,47
10291,2,12,12
10292,1743,4467,3486
10293,2466,141,3894
10294,3998,5495,1101
10295,149,59,19729
10296,325,327,3269
10297,10,4,2471
10298,37,7,4914
10299,9486,14621,3461
10300,53,24,7324
10301,7,41,2
10302,7,74,7
10303,38,35,471
10304,10,81,323
10305,13,3899,1589
10306,1,22,2930
10307,1059,20,206
10308,4,74,22
10309,390,143,41
10310,1124,3786,47
10311,193,332,11
10312,18929,7334,17953
10313,1408,4930,1579
10314,2133,2371,2320
10315,543,396,1219
10316,1900,10671,963
10317,0,0,0
10318,7,3816,597
10319,6300,1180,1152
10320,10,86,1147
10321,441,76,63
10322,801,3,2932
10323,3142,515,1739
10324,0,0,0
10325,2,0,91
10326,11,2,4006
10327,11,35,34
10328,96,3,24512
10329,11,29,15
10330,170,181,264
10331,2798,821,27
10332,32,212,3700
10333,4,49,186
10334,202,143,123
10335,0,309,1
10336,19,44,19
10337,0,0,0
10338,24957,10616,8157
10339,1,0,0
10340,406,491,250
10341,20775,933,4862
10342,3336,2633,537
10343,79,5,350
10344,7463,10,1
10345,9,400,597
10346,24,2,1273
10347,2127,1660,1723
10348,268,312,24871
10349,3,0,7
10350,0,0,0
10351,11,1,0
10352,1237,192,566
10353,157,879,276
10354,53,225,522
10355,472,33,2603
10356,14752,10221,7685
