ids,epoch_19,epoch_39,epoch_56
6350,3433,178,7369
6351,4013,633,5918
6352,3937,2351,6081
6353,7753,1282,3872
6354,3338,42,68
6355,8574,136,123
6356,3719,49,75
6357,832,1075,2336
6358,4801,728,1768
6359,794,5510,6342
6360,4383,39,1196
6361,5444,7594,993
6362,1866,7,6716
6363,5388,33,11
6364,3559,27,75
6365,3460,568,1858
6366,576,2209,318
6367,1638,2485,7934
6368,2462,1843,9072
6369,4255,1060,517
6370,3,1,2
6371,4,194,105
6372,9153,109,1385
6373,2465,4,202
6374,3780,530,4379
6375,84,48,68
6376,2246,281,45
6377,13,9,5
6378,161,871,855
6379,7966,668,2554
6380,3684,325,186
6381,312,179,179
6382,907,3,60
6383,1602,46,460
6384,3765,66,413
6385,6246,1808,522
6386,108,9,44
6387,187,792,367
6388,114,1002,556
6389,928,710,2616
6390,1319,3358,4094
6391,2162,5339,5716
6392,2580,1,5954
6393,1716,1006,4650
6394,9099,4876,6329
6395,2665,547,7730
6396,8795,4167,4810
6397,2075,1012,2666
6398,3445,1388,2971
6399,3956,299,3324
6400,4147,3184,6208
6401,5972,503,6582
6402,3294,6,1378
6403,2407,0,293
6404,877,2708,431
6405,93,232,369
6406,1411,82,105
6407,1680,93,53
6408,477,110,6746
6409,8709,10,149
6410,2860,1014,154
6411,761,190,3949
6412,1838,193,1367
6413,7700,306,912
6414,15,0,5607
6415,21,45,8212
6416,6809,1569,3657
6417,6694,3125,8516
6418,7851,1222,1300
6419,4082,4465,6008
6420,4431,4727,7931
6421,3619,2248,7088
6422,1314,2620,8842
6423,417,109,54
6424,6455,117,1358
6425,23,37,408
6426,6725,4443,4614
6427,5228,2692,1915
6428,3940,2485,2782
6429,3835,31,30
6430,1075,80,88
6431,471,0,45
6432,2011,362,558
6433,1933,1341,265
6434,1619,3229,289
6435,664,4099,2275
6436,1077,7225,2977
6437,418,4014,964
6438,2811,1992,315
6439,647,1419,364
6440,8873,268,8461
6441,3802,1216,8364
6442,4117,1965,6489
6443,3405,256,8818
6444,5453,18,225
6445,550,52,132
6446,6957,220,82
6447,2004,7,53
6448,2951,1,27
6449,7478,250,1535
6450,2123,0,0
6451,1000,8,4
6452,3197,29,4
6453,8584,3112,2506
6454,2681,2078,278
6455,7158,2349,566
6456,6587,2,28
6457,7902,7539,5264
6458,5646,16,170
6459,5609,1551,8986
6460,73,55,2321
6461,5,21,482
6462,4259,4034,4991
6463,4964,98,36
6464,1709,272,15
6465,363,461,204
6466,1560,0,154
6467,1001,256,228
6468,2395,76,117
6469,77,235,139
6470,3475,566,113
6471,3404,277,948
6472,3264,52,1436
6473,8065,4012,2892
6474,1362,59,12
6475,336,101,803
6476,3381,37,239
6477,2222,39,63
6478,3520,21,115
6479,9198,657,74
6480,4028,45,160
6481,5280,726,557
6482,1929,171,29
6483,994,133,27
6484,2345,295,34
6485,1253,5097,6525
6486,1538,2877,5120
6487,9191,3594,3457
6488,1069,2131,1904
6489,821,0,6
6490,8060,0,18
6491,384,3,65
6492,2986,90,885
6493,1681,154,330
6494,7177,3050,202
6495,672,2363,1705
6496,2564,201,17
6497,1404,3431,2182
6498,29,181,151
6499,90,107,29
6500,19,42,54
6501,2968,924,2789
6502,631,0,0
6503,488,0,0
6504,1177,468,557
6505,556,229,1926
6506,1475,4494,1482
6507,7,0,2419
6508,18,7,2139
6509,803,981,1940
6510,3629,2800,730
6511,4070,5513,1836
6512,3874,7680,1704
6513,2750,1629,792
6514,8891,1200,2318
6515,3229,1817,548
6516,4004,45,4464
6517,31,2,30
6518,1284,65,587
6519,18,190,123
6520,6049,608,753
6521,5,112,114
6522,3284,0,8
6523,104,0,0
6524,1696,2882,1944
6525,5788,849,1
6526,6402,175,10
6527,8486,162,379
6528,7054,71,148
6529,282,6,352
6530,72,3018,2252
6531,33,462,129
6532,4698,7032,7573
6533,8440,792,257
6534,517,358,39
6535,248,545,780
6536,1070,193,10
6537,2178,481,208
6538,2629,1074,359
6539,357,82,575
6540,3217,1969,2275
6541,1387,54,415
6542,1,746,1
6543,1973,0,0
6544,2787,1,0
6545,3,0,0
6546,2738,665,995
6547,440,7726,1512
6548,7712,906,1518
6549,5579,4382,4223
6550,5277,513,2585
6551,7795,1549,1254
6552,672,2415,1187
6553,3181,3956,2371
6554,8291,919,132
6555,1071,45,41
6556,7992,284,1398
6557,2242,24,32
6558,1403,1701,59
6559,892,147,245
6560,2485,109,307
6561,2888,3,1367
6562,7486,120,1935
6563,3671,5,1667
6564,3829,1587,173
6565,1800,3636,365
6566,1053,1191,445
6567,8174,138,9218
6568,1998,23,374
6569,4522,949,802
6570,3583,0,260
6571,6767,1,8207
6572,3952,684,1010
6573,1596,2412,3565
6574,3524,8310,5753
6575,180,1503,2033
6576,779,368,791
6577,1019,3479,822
6578,784,714,331
6579,728,8,273
6580,142,9,457
6581,1222,23,113
6582,374,323,7982
6583,230,137,5031
6584,638,643,245
6585,208,227,8453
6586,8676,802,2350
6587,3031,625,2377
6588,768,42,2
6589,122,1551,0
6590,7498,5061,4468
6591,9031,112,961
6592,2130,2996,804
6593,2940,662,1396
6594,6463,545,423
6595,2107,8994,7874
6596,3336,1172,1630
6597,1766,287,441
6598,2577,4134,4830
6599,960,1940,2691
6600,296,879,3549
6601,125,2773,8995
6602,2,7,22
6603,873,4314,2214
6604,3102,95,2605
6605,3158,4740,720
6606,3441,127,206
6607,21,42,291
6608,41,5,0
6609,3204,2007,1440
6610,410,167,263
6611,1728,224,554
6612,4051,13,8073
6613,662,1018,6690
6614,5055,1,3036
6615,489,3124,7006
6616,667,3110,2114
6617,7099,1348,1797
6618,2880,4591,2315
6619,1756,1163,657
6620,3249,2112,716
6621,1135,681,1874
6622,3055,679,753
6623,8836,987,913
6624,188,806,267
6625,7354,3926,1237
6626,3023,2,190
6627,8607,1843,4053
6628,215,820,5859
6629,3345,455,1385
6630,899,117,339
6631,654,20,365
6632,2790,656,620
6633,2468,4,0
6634,1674,762,8985
6635,8554,4,11
6636,701,263,641
6637,505,503,808
6638,6072,2497,2352
6639,1303,0,6
6640,7115,3090,8386
6641,6859,8782,3958
6642,1253,4377,2094
6643,1735,2286,527
6644,1205,4748,8035
6645,5481,9,81
6646,4450,2809,1215
6647,5014,3,67
6648,5,222,2017
6649,9056,4673,1828
6650,35,122,9049
6651,3362,200,43
6652,800,121,34
6653,2591,112,6142
6654,1197,686,8632
6655,160,650,546
6656,85,1233,1946
6657,8654,1378,8360
6658,7309,4676,6244
6659,5106,1475,8786
6660,840,5022,4553
6661,3083,10,407
6662,3843,151,983
6663,3881,2024,1726
6664,865,568,1293
6665,3590,2805,1086
6666,7114,3545,2842
6667,5789,2149,4162
6668,4711,3614,4040
6669,6801,2989,3828
6670,92,575,420
6671,2271,209,3367
6672,2860,4337,4745
6673,4791,1229,4073
6674,6981,5504,5454
6675,6975,8599,8114
6676,5078,1437,8919
6677,1359,439,8746
6678,5874,55,2
6679,892,116,1
6680,33,16,4
6681,175,632,122
6682,1094,857,584
6683,42,786,1048
6684,1428,7071,4462
6685,830,26,42
6686,819,0,2889
6687,65,181,859
6688,364,46,104
6689,2928,15,316
6690,517,529,47
6691,6861,1858,6627
6692,913,85,2
6693,953,14,10
6694,436,387,33
6695,3055,52,124
6696,2809,1,4
6697,4213,0,44
6698,1442,32,2162
6699,1408,5162,1486
6700,2900,2028,3957
6701,19,24,2086
6702,2665,651,75
6703,1255,3304,808
6704,1959,907,174
6705,8935,5,131
6706,917,119,8892
6707,2768,7,188
6708,563,322,229
6709,2529,101,2788
6710,1740,150,126
6711,5865,1,5950
6712,5202,2,3966
6713,1792,280,1917
6714,1798,29,22
6715,756,267,719
6716,1631,603,8871
6717,425,165,188
6718,3234,989,657
6719,8757,2295,5989
6720,2383,2373,5335
6721,2311,926,753
6722,713,2831,727
6723,17,1,2303
6724,4,6,1892
6725,9063,4131,9155
6726,2216,1425,6584
6727,2979,534,2448
6728,2030,1234,2530
6729,2803,6477,1877
6730,1607,762,655
6731,2842,3197,1073
6732,2602,6,3
6733,1356,544,730
6734,2748,10,161
6735,1309,52,64
6736,337,62,435
6737,1568,181,141
6738,8324,552,5369
6739,3417,535,767
6740,839,81,582
6741,3241,25,82
6742,35,0,0
6743,3194,0,0
6744,1165,0,1815
6745,7982,475,1161
6746,2585,2,9015
6747,55,397,256
6748,14,103,97
6749,8311,4770,9023
6750,8850,1132,3698
6751,2229,16,108
6752,1835,1,5
6753,226,871,1328
6754,4638,6201,1101
6755,510,736,6870
6756,6405,3,493
6757,775,215,8780
6758,237,19,798
6759,73,266,477
6760,110,2532,1221
6761,7419,1186,3633
6762,8578,8468,5151
6763,3469,72,323
6764,3590,67,43
6765,1790,223,138
6766,3074,8351,8688
6767,37,22,212
6768,1078,3967,43
6769,8632,1117,958
6770,1697,9,185
6771,1170,3304,7545
6772,8859,162,255
6773,3587,304,547
6774,733,1419,5584
6775,2554,41,1026
6776,81,48,1613
6777,29,2434,231
6778,3244,397,572
6779,0,713,1174
6780,171,2,299
6781,641,2,62
6782,2,0,4680
6783,1581,316,104
6784,1018,1090,2005
6785,1,0,9
6786,9180,12,752
6787,1833,263,228
6788,919,102,312
6789,165,0,670
6790,2169,104,8957
6791,4617,0,450
6792,5164,7883,4419
6793,4235,2,0
6794,258,2757,3635
6795,3065,7,6971
6796,7451,7116,5134
6797,4385,9,6682
6798,3364,964,697
6799,6299,1375,722
6800,7439,2928,1225
6801,891,2630,3806
6802,2230,328,2479
6803,1128,1128,6409
6804,8240,1506,3988
6805,366,450,175
6806,40,258,173
6807,8929,15,8400
6808,2355,748,4648
6809,3067,235,3998
6810,422,358,209
6811,3081,7,588
6812,3646,80,24
6813,1839,4,0
6814,7852,1232,1989
6815,909,1,0
6816,491,0,63
6817,286,0,142
6818,141,2383,7553
6819,169,483,2476
6820,334,808,2465
6821,4061,157,4527
6822,9106,96,742
6823,1752,44,340
6824,2808,424,1266
6825,363,308,7756
6826,721,449,8828
6827,7015,4,24
6828,1606,4697,123
6829,220,29,7664
6830,846,352,1613
6831,3017,708,465
6832,2721,4420,4819
6833,3690,337,334
6834,1817,0,0
6835,2683,0,0
6836,8623,2008,910
6837,1318,2004,582
6838,164,101,71
6839,44,140,73
6840,2557,785,1679
6841,4422,3218,502
6842,468,1765,2039
6843,4639,504,3143
6844,1294,217,8626
6845,3369,446,676
6846,470,4284,2452
6847,954,6786,4358
6848,6733,2892,3379
6849,210,111,5835
6850,3342,35,97
6851,2706,83,5
6852,3479,1443,4327
6853,3249,3786,8657
6854,8224,7452,7792
6855,8590,2610,442
6856,1820,0,0
6857,1982,0,16
6858,1573,1766,750
6859,8585,5891,7794
6860,4477,1545,615
6861,1951,2495,8285
6862,6415,3267,5965
6863,3396,8348,8052
6864,1760,770,2109
6865,4035,1285,1301
6866,4820,465,1269
6867,2893,2640,4211
6868,5097,3884,2559
6869,5347,4581,4869
6870,1032,1240,3125
6871,6446,2239,1163
6872,7276,7570,2005
6873,2,101,2687
6874,2951,817,963
6875,2894,1603,1164
6876,8320,1739,2592
6877,1721,62,6
6878,3586,22,6
6879,6250,1475,2657
6880,8889,2001,8047
6881,2515,42,1248
6882,3079,75,11
6883,5,0,5
6884,14,35,35
6885,2209,270,170
6886,1776,790,516
6887,3244,3549,4326
6888,2867,176,103
6889,6972,756,453
6890,713,52,82
6891,207,38,472
6892,2829,329,940
6893,58,9,5643
6894,192,493,1042
6895,1210,139,93
6896,1072,3058,460
6897,1909,0,0
6898,0,1,6722
6899,71,0,3
6900,2074,0,2167
6901,0,0,0
6902,1661,370,986
6903,3444,24,50
6904,2232,140,1009
6905,1005,312,384
6906,3364,736,5544
6907,2861,481,721
6908,2224,1649,877
6909,1490,8218,7414
6910,512,1020,1386
6911,1205,93,83
6912,2078,557,2200
6913,1580,46,5407
6914,7472,3473,2035
6915,140,1,1
6916,2359,135,7681
6917,105,11,135
6918,413,647,133
6919,9057,198,5471
6920,2804,809,187
6921,4420,38,25
6922,2902,2651,3519
6923,1036,1,0
6924,695,55,27
6925,0,326,126
6926,2760,350,991
6927,2534,47,1989
6928,1080,5,709
6929,29,56,7
6930,144,31,670
6931,4671,117,1297
6932,1914,332,950
6933,101,47,452
6934,4545,2508,1851
6935,4080,705,1830
6936,1082,7,3110
6937,1564,1321,2682
6938,5349,92,80
6939,2854,858,742
6940,0,0,0
6941,1697,38,45
6942,760,1025,343
6943,5217,3701,2341
6944,1482,178,218
6945,866,315,510
6946,8769,1440,7798
6947,3022,96,138
6948,1764,1895,4849
6949,111,1,2004
6950,8579,1129,1007
6951,55,1,1090
6952,2890,127,2693
6953,1879,14,507
6954,1821,2,241
6955,2739,61,338
6956,3302,0,5153
6957,10,5,0
6958,6,1690,168
6959,3421,0,0
6960,6479,633,265
6961,3105,173,1222
6962,433,42,73
6963,437,519,43
6964,3714,38,795
6965,211,829,479
6966,2163,54,72
6967,1,0,37
6968,591,411,44
6969,200,80,345
6970,2637,137,1814
6971,8745,139,923
6972,1502,2,0
6973,2364,8,7463
6974,0,0,0
6975,1003,188,175
6976,91,244,349
6977,2848,3924,4300
6978,2960,899,6468
6979,214,288,492
6980,4416,1895,1869
6981,2624,4,196
6982,17,211,101
6983,396,1173,300
6984,2556,122,5
6985,8333,28,236
6986,611,1487,8800
6987,7021,153,6057
6988,8969,392,423
6989,521,1434,1753
6990,9061,313,225
6991,453,386,196
6992,1063,356,1769
6993,477,385,130
6994,2823,261,208
6995,226,23,97
6996,414,2163,53
6997,4836,72,500
6998,511,336,222
6999,757,20,1639
7000,8,0,1
7001,7,37,2279
7002,781,54,153
7003,26,6,115
7004,1613,0,0
7005,3621,672,9128
7006,2029,497,7443
7007,70,0,0
7008,861,634,361
7009,4632,2659,2102
7010,88,223,1398
7011,4,1272,5668
7012,3999,690,237
7013,552,384,580
7014,0,2,1821
7015,2630,13,68
7016,2160,5,1848
7017,1535,535,8268
7018,6158,453,2357
7019,22,442,4571
7020,1871,31,116
7021,219,1305,637
7022,2054,135,62
7023,699,64,137
7024,1049,264,93
7025,70,13,15
7026,8861,2521,5127
7027,587,3668,2400
7028,2643,3603,1050
7029,2541,642,968
7030,8915,5745,810
7031,7337,26,465
7032,3454,1,7
7033,804,1255,1354
7034,478,0,45
7035,248,12,6505
7036,3096,1796,1321
7037,6378,1170,2325
7038,43,903,162
7039,4110,1239,7586
7040,321,63,331
7041,10,44,164
7042,3706,2048,559
7043,4480,4616,5266
7044,2577,606,5304
7045,2176,2563,2793
7046,2131,7160,2595
7047,49,10,425
7048,2187,272,260
7049,2245,2311,1420
7050,8818,40,467
7051,1357,145,1277
7052,781,694,51
7053,290,368,13
7054,810,2275,2952
7055,29,215,49
7056,2249,11,413
7057,2187,7,27
7058,265,1,2798
7059,8850,42,6
7060,1555,328,1106
7061,2,13,388
7062,0,48,6546
7063,1,1,0
7064,1270,1,0
7065,541,359,1661
7066,5769,171,52
7067,3289,2281,3428
7068,2286,1965,1460
7069,4141,404,3915
7070,9134,0,103
7071,2775,0,7
7072,14,0,0
7073,303,65,256
7074,261,616,171
7075,57,503,2713
7076,1592,604,594
7077,699,165,214
7078,433,1807,1303
7079,519,620,5904
7080,2239,1286,899
7081,3367,5836,3512
7082,740,4066,7618
7083,1396,807,1118
7084,3642,481,531
7085,2210,700,562
7086,3532,619,4729
7087,332,2,4
7088,5396,29,253
7089,3910,1912,275
7090,1732,161,570
7091,339,798,2487
7092,5778,1043,487
7093,201,197,4672
7094,5312,310,549
7095,947,1706,633
7096,4864,1527,4627
7097,3388,2996,3349
7098,0,1,0
7099,3913,479,178
7100,2496,179,542
7101,6124,1964,1890
7102,3007,168,946
7103,93,77,99
7104,40,0,511
7105,6100,771,966
7106,8229,2187,1556
7107,3779,608,1042
7108,1711,38,1256
7109,1384,70,1668
7110,1192,10,8884
7111,1435,1,0
7112,2747,567,3647
7113,0,12,31
7114,3861,95,5742
7115,5,3,5
7116,2018,141,1507
7117,1195,21,45
7118,1843,2,841
7119,9008,720,8842
7120,86,1511,988
7121,144,223,262
7122,25,1329,230
7123,914,453,9
7124,482,1192,720
7125,272,1595,2013
7126,3603,27,68
7127,148,109,126
7128,4588,3727,5038
7129,7180,13,29
7130,2058,126,217
7131,955,0,765
7132,1961,148,32
7133,4032,151,2615
7134,4389,52,56
7135,392,1024,1196
7136,1110,1443,186
7137,152,12,9
7138,388,663,252
7139,1156,7,24
7140,1745,1085,2074
7141,559,444,6021
7142,8749,5325,2045
7143,9054,204,114
7144,5,511,3029
7145,2074,2527,1820
7146,3660,2180,3970
7147,36,61,187
7148,1161,0,90
7149,1096,418,41
7150,39,261,802
7151,1479,2262,4692
7152,450,67,305
7153,0,4,2411
7154,0,0,693
7155,39,159,8473
7156,5338,16,484
7157,6340,2110,4284
7158,76,41,6609
7159,1596,26,597
7160,2332,87,21
7161,2179,2056,1252
7162,722,247,1383
7163,258,341,138
7164,2023,15,424
7165,6457,883,3715
7166,445,4876,1025
7167,1234,1137,2308
7168,2,4,708
7169,209,1968,2677
7170,809,5,1
7171,480,552,42
7172,998,5029,1530
7173,1595,83,1180
7174,12,19,1191
7175,915,308,2510
7176,180,177,395
7177,3604,339,58
7178,256,549,521
7179,1432,3232,1793
7180,1492,41,506
7181,2115,679,3644
7182,0,0,633
7183,1860,48,4
7184,7,41,419
7185,1685,799,143
7186,420,1652,2548
7187,181,270,116
7188,166,0,963
7189,1056,195,9
7190,1559,114,658
7191,511,447,34
7192,835,2925,1826
7193,152,1156,2226
7194,541,169,9
7195,2210,1030,948
7196,781,15,2
7197,3313,152,33
7198,4508,886,788
7199,557,1,233
7200,136,205,134
7201,291,20,6497
7202,423,280,17
7203,2634,873,1734
7204,304,212,10
7205,2777,284,1
7206,4277,14,157
7207,706,3392,7333
7208,23,52,1155
7209,2001,2,8058
7210,103,20,85
7211,8092,137,1041
7212,1264,1210,9019
7213,1032,15,0
7214,119,1782,8092
7215,2945,734,1016
7216,4141,6833,524
7217,5,0,5
7218,8330,2228,8906
7219,176,156,654
7220,1162,9,11
7221,1846,344,70
7222,5899,142,16
7223,2107,1832,170
7224,6299,742,256
7225,1401,136,504
7226,5231,2007,1106
7227,204,2,283
7228,6,7,0
7229,3023,1449,480
7230,154,66,369
7231,284,4600,754
7232,3265,40,264
7233,122,3481,3256
7234,255,1560,3556
7235,4,1,49
7236,2062,4247,65
7237,682,472,89
7238,1475,2476,5236
7239,297,1575,1341
7240,2681,5368,3928
7241,2112,125,11
7242,3803,604,2058
7243,1083,2937,6957
7244,1127,20,2
7245,8076,1118,7137
7246,399,2484,7468
7247,21,54,8
7248,7364,380,358
7249,2831,146,29
7250,212,40,30
7251,8960,0,4
7252,3094,153,233
7253,3307,0,15
7254,2380,1020,621
7255,530,1123,3057
7256,80,192,482
7257,3787,13,47
7258,3399,144,38
7259,699,730,564
7260,2851,203,778
7261,6728,3145,872
7262,3635,28,47
7263,449,22,841
7264,3283,4560,1964
7265,0,0,434
7266,1461,0,637
7267,2647,6520,7543
7268,4341,1865,5890
7269,8480,1127,443
7270,2260,1644,495
7271,707,903,143
7272,1409,2017,815
7273,3104,90,120
7274,244,2,0
7275,1034,9,1407
7276,5519,4,40
7277,8067,1080,1391
7278,10,16,2305
7279,893,11,7429
7280,3975,674,110
7281,2679,95,243
7282,3189,8918,8860
7283,2427,21,640
7284,3783,7450,2550
7285,5687,568,3043
7286,4131,370,404
7287,3102,1646,1084
7288,6558,0,16
7289,1144,5407,1210
7290,6188,5835,4550
7291,4186,1253,838
7292,1158,360,621
7293,1647,8,1381
7294,4774,231,8713
7295,4136,3797,504
7296,0,0,4809
7297,7405,115,76
7298,765,63,1263
7299,2,0,0
7300,4107,2179,1953
7301,0,0,234
7302,17,15,10
7303,2761,42,156
7304,9167,143,8538
7305,1585,70,105
7306,987,977,3446
7307,5788,3404,8693
7308,8714,59,842
7309,4,8,1
7310,225,990,1953
7311,2363,201,118
7312,359,1317,2784
7313,3234,102,108
7314,1532,1772,5402
7315,1582,1270,2966
7316,3142,0,3
7317,1096,4,0
7318,474,89,71
7319,2506,0,5514
7320,3013,329,203
7321,6119,157,516
7322,872,620,121
7323,0,53,4040
7324,1319,1834,2363
7325,7993,111,1969
7326,827,249,2838
7327,2534,2877,4888
7328,1038,0,8270
7329,181,526,1012
7330,285,1355,6743
7331,2165,682,8445
7332,4042,839,37
7333,4126,537,1253
7334,2023,1124,2802
7335,0,0,8
7336,81,42,12
7337,2129,1520,281
7338,1569,2933,2233
7339,530,954,898
7340,626,220,911
7341,849,1237,46
7342,324,4,52
7343,6297,3,37
7344,1084,1129,1405
7345,4393,0,0
7346,156,178,423
7347,5512,230,455
7348,76,804,1776
7349,2933,141,35
7350,1882,1123,271
7351,4621,581,569
7352,6631,10,967
7353,344,16,46
7354,2129,45,315
7355,1279,310,691
7356,599,64,3284
7357,1370,2580,1175
7358,8002,1,238
7359,2553,3605,1214
7360,154,49,28
7361,5710,2798,2111
7362,3449,2430,3076
7363,174,303,289
7364,5295,6546,4813
7365,41,631,131
7366,0,0,335
7367,2407,840,96
7368,7389,571,2330
7369,746,1658,2935
7370,2075,818,5741
7371,1070,502,3426
7372,0,0,0
7373,3307,136,727
7374,88,627,676
7375,555,45,12
7376,8377,61,55
7377,2956,306,134
7378,5230,167,218
7379,2221,328,295
7380,11,0,0
7381,2915,2855,383
7382,970,781,1019
7383,1969,342,290
7384,21,7,30
7385,1584,1991,2305
7386,611,504,806
7387,8780,7,2516
7388,3192,29,553
7389,3920,356,661
7390,2918,724,455
7391,2343,302,264
7392,1357,53,3526
7393,1776,3,48
7394,198,5,122
7395,4774,71,1455
7396,1105,0,8
7397,38,0,9115
7398,149,35,352
7399,3138,330,1240
7400,35,419,852
7401,4194,2700,399
7402,21,0,1
7403,2094,0,1421
7404,8931,36,200
7405,1873,22,526
7406,794,52,1061
7407,0,0,0
7408,467,396,79
7409,148,223,588
7410,4063,952,897
7411,1488,12,185
7412,2825,1870,994
7413,1718,35,147
7414,3402,14,11
7415,2482,12,1
7416,2513,4115,2418
7417,51,2171,4797
7418,2998,122,353
7419,444,0,3
7420,214,183,245
7421,165,1801,333
7422,5708,694,8720
7423,3139,2219,7381
7424,3646,121,1268
7425,0,0,0
7426,5058,3420,515
7427,1640,112,197
7428,491,26,13
7429,817,0,8296
7430,2023,455,153
7431,1296,82,354
7432,254,6,754
7433,2681,1969,999
7434,140,976,4272
7435,377,617,208
7436,28,74,87
7437,280,376,290
7438,1876,1748,1514
7439,2183,184,2366
7440,269,190,283
7441,9026,311,1462
7442,414,378,259
7443,1376,1189,5275
7444,1746,6136,3065
7445,17,248,450
7446,2994,4,2
7447,410,90,124
7448,0,0,0
7449,3626,4620,7193
7450,1951,0,6477
7451,437,1326,588
7452,4832,1832,3965
7453,112,0,40
7454,1630,0,0
7455,7329,25,7608
7456,9040,385,5907
7457,650,77,7796
7458,122,4748,613
7459,7597,478,476
7460,9036,108,2881
7461,4907,236,817
7462,1599,398,8760
7463,2526,208,586
7464,7989,162,372
7465,7876,266,1268
7466,7113,1963,3095
7467,913,0,0
7468,1164,74,30
7469,51,91,31
7470,2112,1586,655
7471,23,978,338
7472,6151,4187,376
7473,781,456,64
7474,0,7,23
7475,1859,48,290
7476,3196,827,90
7477,51,4,8
7478,7640,0,1342
7479,3732,82,10
7480,2221,0,348
7481,0,0,0
7482,1439,645,1995
7483,2024,2387,8066
7484,181,432,671
7485,2257,469,723
7486,6496,29,0
7487,62,49,78
7488,206,180,207
7489,2040,1060,642
7490,140,2312,2317
7491,6477,2614,1305
7492,2310,716,2587
7493,510,868,37
7494,1176,823,77
7495,602,167,272
7496,2335,203,399
7497,2311,830,87
7498,332,173,977
7499,1392,130,3856
7500,454,2,39
7501,2149,742,561
7502,105,8,2
7503,8601,1259,556
7504,2899,173,82
7505,6157,5,0
7506,5963,1334,8737
7507,3835,37,462
7508,1668,435,6
7509,3161,50,1546
7510,2746,1485,3696
7511,3221,233,298
7512,2037,375,3
7513,3104,0,4
7514,2758,1151,566
7515,1130,75,15
7516,2024,947,1369
7517,8551,1535,1084
7518,2406,72,167
7519,848,821,176
7520,643,469,434
7521,6163,923,1232
7522,3079,0,305
7523,308,449,1356
7524,3,23,6660
7525,317,343,540
7526,6436,1557,288
7527,389,389,256
7528,1567,230,247
7529,0,870,0
7530,1459,625,2560
7531,9159,197,644
7532,5872,3200,1577
7533,2237,4256,1765
7534,2156,249,198
7535,894,535,467
7536,3097,22,1
7537,726,0,271
7538,1155,1,420
7539,308,193,405
7540,140,267,977
7541,34,143,4562
7542,642,136,1715
7543,4359,452,393
7544,958,222,1786
7545,2311,820,39
7546,1,0,5886
7547,2281,6,673
7548,7368,4,8734
7549,589,67,9
7550,4269,1,2
7551,1044,345,8587
7552,409,867,62
7553,2580,914,788
7554,740,0,649
7555,5216,57,269
7556,109,1332,4918
7557,22,69,5
7558,2716,808,773
7559,4562,56,87
7560,70,1939,8307
7561,812,5,1483
7562,1711,62,49
7563,136,621,1288
7564,48,274,1612
7565,567,1124,273
7566,364,1168,208
7567,47,409,436
7568,7560,266,796
7569,2674,18,217
7570,1432,2923,3719
7571,349,462,1805
7572,1487,948,3724
7573,88,935,3444
7574,1827,341,5297
7575,2083,4304,3795
7576,7860,564,211
7577,0,0,0
7578,737,47,8453
7579,1499,76,502
7580,1756,1131,516
7581,2561,0,2210
7582,408,179,451
7583,631,140,514
7584,505,4261,4150
7585,1091,60,308
7586,1422,0,0
7587,6078,126,1253
7588,2950,1671,4251
7589,39,306,74
7590,4527,792,3052
7591,275,4,7
7592,1132,1042,1748
7593,2385,853,2808
7594,11,64,7
7595,4609,4807,6888
7596,505,176,63
7597,1179,738,72
7598,2981,60,32
7599,73,1,0
7600,1723,23,5
7601,7820,2070,1748
7602,1908,9,26
7603,466,85,10
7604,2890,436,1266
7605,1167,5612,467
7606,2219,266,1079
7607,136,405,1154
7608,713,656,1456
7609,3116,4551,4283
7610,81,325,41
7611,1348,1427,1825
7612,5522,436,1522
7613,711,559,74
7614,4,1,0
7615,1439,440,1063
7616,3474,2132,759
7617,1377,246,19
7618,552,1070,2169
7619,2542,217,2509
7620,1826,527,133
7621,25,177,2
7622,3037,1,0
7623,3092,3561,973
7624,2389,248,903
7625,3216,561,1226
7626,96,0,6
7627,3594,468,2272
7628,164,383,574
7629,5411,1255,9
7630,1063,8,20
7631,400,79,120
7632,2058,775,354
7633,5924,13,3
7634,5364,3947,5909
7635,8969,662,2209
7636,3035,1189,403
7637,2714,14,62
7638,4682,547,6354
7639,985,14,1
7640,3214,1275,371
7641,84,50,1538
7642,2608,30,7603
7643,8074,308,6953
7644,126,5157,3698
7645,2351,620,331
7646,7923,3134,5871
7647,1080,3308,2
7648,2108,512,484
7649,745,5,59
7650,359,1284,389
7651,1677,81,532
7652,7648,620,2366
7653,9189,3112,6396
7654,860,1284,384
7655,3075,52,169
7656,726,559,521
7657,713,872,1159
7658,1184,2239,3295
7659,42,0,269
7660,3273,0,0
7661,715,447,15
7662,8,4656,78
7663,1044,0,0
7664,944,97,160
7665,289,7,4
7666,282,963,351
7667,0,7,4
7668,4260,46,297
7669,94,13,5
7670,2445,1559,522
7671,1371,613,108
7672,2240,239,134
7673,4000,2122,1135
7674,1383,918,150
7675,304,746,696
7676,156,2521,96
7677,4188,2277,2217
7678,70,80,598
7679,24,5,2
7680,479,86,714
7681,807,675,2396
7682,4498,139,1627
7683,5387,503,695
7684,22,2,78
7685,2296,0,0
7686,1718,521,1735
7687,9050,1544,2921
7688,3072,3,53
7689,0,0,1442
7690,1786,74,22
7691,119,1595,3280
7692,6758,2357,3779
7693,1317,3,114
7694,361,2119,84
7695,45,12,103
7696,3716,138,135
7697,978,204,19
7698,34,0,0
7699,120,701,1
7700,695,4324,1843
7701,1001,6,114
