ids,epoch_19,epoch_39,epoch_59
3417,1146,619,2186
3418,3491,1229,1107
3419,932,2550,323
3420,1710,2479,2948
3421,1209,3157,574
3422,3021,1505,1200
3423,3094,1282,690
3424,5160,3066,168
3425,1735,2048,681
3426,1061,2676,3423
3427,420,2474,754
3428,764,2402,300
3429,101,3164,2041
3430,764,253,3404
3431,1891,708,2795
3432,1032,762,1032
3433,973,2446,3195
3434,250,2223,1179
3435,2284,418,743
3436,656,2767,560
3437,3250,887,1807
3438,1213,2278,2841
3439,2461,2960,2276
3440,3333,821,821
3441,1977,3106,1554
3442,3261,2479,74
3443,1863,828,1704
3444,3521,1624,2356
3445,940,2443,2134
3446,3056,3100,1182
3447,1342,1342,1342
3448,420,2474,1156
3449,72,3108,72
3450,2990,2990,2948
3451,3440,2403,3282
3452,1786,418,418
3453,324,324,2176
3454,751,2301,1896
3455,4146,1077,1095
3456,1061,2676,282
3457,33,3417,33
3458,764,2309,1990
3459,2335,2335,1352
3460,2577,1227,2622
3461,839,942,496
3462,2516,3300,2516
3463,1301,1776,1776
3464,2894,1604,640
3465,1947,2704,3216
3466,2798,2798,2368
3467,5729,3447,4108
3468,585,3066,1285
3469,2211,2288,518
3470,3048,1676,2100
3471,764,2960,382
3472,3340,1214,1124
3473,1796,3297,2000
3474,2335,2554,1905
3475,4704,1296,1436
3476,3261,1214,1214
3477,1006,2633,1220
3478,3261,2479,1908
3479,1668,1025,1195
3480,1701,1214,1776
3481,3363,232,3347
3482,1209,3057,3208
3483,72,3192,2586
3484,1710,2479,3087
3485,756,1399,718
3486,3358,3358,418
3487,3056,2443,1884
3488,1792,1792,3093
3489,764,1835,1835
3490,1962,2479,673
3491,1401,2550,323
3492,1466,3139,1787
3493,2795,2158,116
3494,5160,158,2592
3495,4586,3064,1556
3496,1206,849,66
3497,1762,3214,606
3498,578,3451,3451
3499,2052,1678,3347
3500,2753,2673,3055
3501,1018,3106,3106
3502,2627,1236,3517
3503,1499,598,2793
3504,3261,2479,1776
3505,2720,474,1947
3506,3165,2164,2395
3507,3181,20,20
3508,280,2451,1176
3509,2581,323,323
3510,3087,3087,737
3511,1332,1015,2157
3512,894,908,1264
3513,2402,849,1540
3514,1646,720,1646
3515,1354,2285,908
3516,1254,821,574
3517,2432,3234,496
3518,2129,284,1337
3519,3112,2378,1063
3520,2024,2024,2024
3521,1560,959,2696
3522,932,706,1681
3523,2282,3061,2125
3524,60,1234,2723
3525,250,3298,3113
3526,2052,1678,926
3527,1605,956,3022
3528,3141,1707,1293
3529,894,2474,1309
3530,1209,1749,1057
3531,128,1233,769
3532,518,3067,3059
3533,923,1675,1057
3534,167,1705,2409
3535,2224,2594,543
3536,3425,158,3425
3537,1796,3398,2549
3538,3440,2768,3440
3539,3208,2165,3208
3540,3287,3287,3364
3541,1796,2828,1865
3542,2282,1195,1287
3543,1391,3154,1391
3544,1899,3087,2355
3545,2803,2446,978
3546,1864,1864,1559
3547,983,3139,2790
3548,2011,437,160
3549,1452,2719,2719
3550,128,1460,1271
3551,2939,158,3420
3552,19,2828,776
3553,1796,2736,3070
3554,128,2006,97
3555,3406,2022,2805
3556,2529,3298,1076
3557,396,1460,769
3558,578,1604,504
3559,2150,821,1776
3560,3490,1123,2910
3561,1766,398,718
3562,1700,1505,1505
3563,99,2671,2671
3564,3491,3491,899
3565,2795,25,25
3566,2910,830,2910
3567,420,2943,754
3568,2282,3061,923
3569,3440,588,2299
3570,3440,959,170
3571,2950,2807,1842
3572,1395,1395,323
3573,1716,685,2723
3574,983,3110,507
3575,448,3378,3378
3576,1590,3131,1462
3577,420,843,3368
3578,3490,2064,1807
3579,3124,30,2041
3580,2756,1214,1519
3581,1052,2309,433
3582,1787,896,340
3583,2282,2559,124
3584,2950,2042,2042
3585,1891,708,708
3586,2266,830,3004
3587,1832,1784,1784
3588,1061,3413,3297
3589,674,1279,1688
3590,6743,2292,1740
3591,1854,504,504
3592,2737,1404,874
3593,778,2028,1267
3594,3287,3250,3182
3595,3061,3061,1768
3596,3061,2924,2924
3597,3183,1784,2880
3598,3523,3144,1187
3599,160,887,887
3600,3112,2621,2621
3601,2938,3184,2938
3602,3155,224,896
3603,138,3370,2793
3604,1255,1593,3367
3605,3521,849,1187
3606,518,3298,2041
3607,1701,1688,1875
3608,1710,3087,2423
3609,1872,1079,3182
3610,2052,1590,315
3611,801,801,801
3612,2402,2818,3039
3613,1238,183,2518
3614,1605,2943,3044
3615,2618,3493,2836
3616,109,453,2606
3617,764,1227,3051
3618,2282,801,801
3619,1094,1736,3064
3620,3112,363,2011
3621,100,2673,3055
3622,2753,2034,3016
3623,3340,1518,1264
3624,160,1386,2863
3625,1008,527,1025
3626,2282,2125,2719
3627,855,1716,2290
3628,1302,3057,2161
3629,588,3030,1176
3630,1626,104,2471
3631,1701,3087,3152
3632,1052,2188,1187
3633,1751,1593,898
3634,1783,1899,776
3635,2826,3418,2196
3636,1209,801,696
3637,32,1707,1293
3638,2795,595,1495
3639,1247,1233,2000
3640,3491,2833,3279
3641,1796,801,801
3642,2718,3106,3106
3643,100,1629,1629
3644,2150,1924,3369
3645,1796,1196,2618
3646,1935,2474,1156
3647,1605,154,3055
3648,1052,468,1948
3649,2952,899,1059
3650,3259,3019,2019
3651,3233,651,3356
3652,764,2895,2214
3653,1762,490,3164
3654,2803,2803,1389
3655,380,2540,163
3656,2260,3370,1434
3657,2337,3043,2999
3658,101,3207,2041
3659,1052,2847,1953
3660,5729,658,6528
3661,2577,1688,2592
3662,101,708,708
3663,2220,2309,2333
3664,1018,3106,1927
3665,2850,2127,2019
3666,3491,849,274
3667,972,800,184
3668,3340,224,507
3669,1209,1688,1171
3670,476,1337,2214
3671,1433,1433,2716
3672,2596,2891,1260
3673,2950,2042,2042
3674,2024,405,323
3675,420,1165,1896
3676,473,473,3369
3677,3112,3250,3182
3678,680,720,1646
3679,2150,2212,2882
3680,2350,2350,3007
3681,2946,1604,1737
3682,2369,1447,3444
3683,1657,2736,2736
3684,1758,1110,1642
3685,250,3298,2422
3686,2108,1776,1776
3687,819,1279,776
3688,983,3139,2874
3689,3471,212,1261
3690,3287,2633,3364
3691,3484,1279,2620
3692,1832,2555,2429
3693,855,3134,1187
3694,1786,418,418
3695,3250,363,2606
3696,1061,2142,3189
3697,2337,2633,3378
3698,143,832,3064
3699,2052,3331,2236
3700,1556,94,1094
3701,807,3006,2571
3702,2108,2479,2108
3703,2961,1233,769
3704,3181,1816,2119
3705,2704,2169,2696
3706,2266,183,2910
3707,2266,1412,2948
3708,160,183,703
3709,3183,1784,2099
3710,2962,2902,402
3711,2988,3139,2134
3712,2011,2241,2011
3713,444,3072,494
3714,710,3072,3115
3715,2580,1578,492
3716,3112,3106,1646
3717,2618,1943,2288
3718,1560,212,1259
3719,3287,3032,3051
3720,424,424,84
3721,380,1718,380
3722,3287,2395,3498
3723,1786,1258,1258
3724,3287,2633,3050
3725,2188,2575,2575
3726,3315,3331,3331
3727,2074,2074,3301
3728,6595,1299,840
3729,2720,3234,3236
3730,1466,1258,2437
3731,3233,1176,1142
3732,2657,1709,2230
3733,1206,104,1251
3734,588,1176,1345
3735,424,1460,961
3736,3112,1604,1511
3737,2939,2828,674
3738,3250,2059,3011
3739,1668,706,1008
3740,1472,632,3369
3741,3250,3250,1118
3742,3519,330,610
3743,1061,3370,770
3744,3045,821,821
3745,2961,1460,961
3746,3149,1593,3423
3747,2853,2865,1265
3748,609,1234,274
3749,2784,2983,3356
3750,680,566,1646
3751,563,3298,3298
3752,476,1950,2333
3753,1329,1329,1329
3754,3068,542,1391
3755,2282,3061,1352
3756,1079,1079,499
3757,3471,2562,2562
3758,1252,3184,3373
3759,3045,3045,1338
3760,1796,3413,2000
3761,1061,2301,472
3762,2529,3106,3070
3763,781,833,3376
3764,476,3105,2333
3765,1728,1498,1224
3766,2260,3370,3332
3767,764,2677,2062
3768,3112,2378,1739
3769,2568,3280,787
3770,1052,910,1918
3771,2568,278,787
3772,1018,3045,3059
3773,1899,3087,2641
3774,128,1460,2000
3775,1710,1899,2382
3776,1354,2403,5554
3777,314,608,608
3778,2871,215,215
3779,2529,2943,1156
3780,3462,3192,64
3781,2709,2064,1302
3782,3165,1675,1675
3783,1678,3331,2774
3784,3491,1555,1107
3785,135,3139,135
3786,3181,1816,2119
3787,1861,232,1861
3788,1710,1710,2948
3789,2720,3341,3320
3790,3250,2158,116
3791,1061,2559,2401
3792,1342,2022,19
3793,3112,720,3271
3794,128,1460,123
3795,1691,1015,2167
3796,119,3151,3233
3797,1052,651,1704
3798,3259,1388,3216
3799,729,2559,185
3800,3061,3061,1352
3801,1146,1495,1275
3802,2378,2211,2135
3803,100,566,1646
3804,3020,1707,32
3805,781,3178,16
3806,128,1233,2000
3807,3401,147,3369
3808,656,2495,3301
3809,2282,2924,2924
3810,119,130,130
3811,2961,2758,888
3812,1268,2621,2621
3813,2737,2403,1164
3814,2795,2795,2795
3815,1561,9,3423
3816,1796,1196,2618
3817,1332,2497,1462
3818,2081,1282,690
3819,2918,2677,2677
3820,656,2721,300
3821,791,253,1142
3822,1453,2084,1639
3823,3181,1816,1990
3824,19,3106,19
3825,1710,2089,487
3826,3332,2549,3164
3827,1452,1507,3077
3828,1962,2479,2355
3829,1605,1935,1935
3830,973,2223,427
3831,420,3222,1642
3832,1399,1973,1338
3833,3521,2754,2855
3834,473,832,123
3835,2720,855,496
3836,3165,1608,676
3837,588,588,157
3838,3340,1222,3340
3839,2657,3087,1352
3840,2397,1679,634
3841,2946,2677,1338
3842,2784,1867,649
3843,3181,2301,1947
3844,3250,2571,2571
3845,2461,1227,2461
3846,1597,3370,1380
3847,1332,1015,75
3848,2260,2966,1642
3849,1805,1176,3030
3850,1716,2432,2432
3851,2795,3298,1076
3852,1433,363,3163
3853,3272,2542,3272
3854,2312,1537,3125
3855,2150,1855,3182
3856,3165,1227,1784
3857,688,2633,1176
3858,1710,613,1938
3859,3340,2403,3340
3860,1061,598,598
3861,1787,3139,2366
3862,476,2937,2214
3863,3440,2301,1595
3864,774,1943,2955
3865,1119,1675,1057
3866,473,832,424
3867,704,1346,591
3868,2656,2141,1057
3869,2224,2594,2594
3870,2990,1190,1190
3871,2577,2795,2795
3872,2561,363,2430
3873,3181,2432,2682
3874,2990,1978,2792
3875,932,932,3326
3876,3209,2142,1865
3877,3056,762,2749
3878,819,1080,3383
3879,3061,2943,937
3880,932,1196,2288
3881,1209,2125,2125
3882,2375,1129,1267
3883,1762,1943,606
3884,1605,2673,3055
3885,3484,1899,2195
3886,1395,2811,2736
3887,585,3066,1108
3888,5729,1123,72
3889,2577,2141,3125
3890,2709,2103,2103
3891,3028,1943,1751
3892,932,3418,3418
3893,2938,3184,3425
3894,3287,183,342
3895,1787,3139,1787
3896,2568,278,787
3897,1701,3066,3281
3898,2962,3019,649
3899,1114,1236,574
3900,100,2966,1751
3901,932,2550,3007
3902,2803,2803,2803
3903,3061,3061,1768
3904,1391,3168,3168
3905,2512,1176,1176
3906,477,3009,437
3907,3061,1227,1758
3908,1710,1190,1190
3909,2350,1165,1669
3910,1477,2403,1535
3911,2704,2945,3044
3912,2461,2960,2461
3913,3165,1784,1784
3914,3265,1520,3347
3915,3004,896,1511
3916,959,1906,2456
3917,764,2943,1059
3918,920,2834,1200
3919,1832,2723,2723
3920,2368,3019,494
3921,3401,3315,2603
3922,923,3061,2125
3923,2536,147,3369
3924,2382,1899,2936
3925,2938,3184,3373
3926,31,1906,2011
3927,2682,1771,1687
3928,1620,2550,1620
3929,2052,2024,2024
3930,1758,1137,2352
3931,1796,1233,2764
3932,3112,1404,398
3933,3013,2177,3115
3934,1832,2555,2555
3935,609,1555,2902
3936,3363,1679,2373
3937,585,1267,50
3938,3183,3151,3043
3939,4146,3139,1095
3940,250,494,494
3941,3406,3164,3222
3942,2011,1300,1115
3943,3406,3106,1642
3944,1796,1858,1858
3945,2052,1678,3347
3946,894,327,327
3947,1455,2715,1414
3948,2074,1715,445
3949,1342,1342,1642
3950,2266,2369,945
3951,420,518,1642
3952,2990,1965,3077
3953,1597,3370,909
3954,819,1593,1593
3955,1156,2474,16
3956,3056,394,394
3957,1213,278,787
3958,1453,1651,1946
3959,2260,1329,2793
3960,1678,2084,3347
3961,476,2333,476
3962,2122,2369,2122
3963,2866,2113,72
3964,2390,1337,591
3965,128,1460,988
3966,3112,499,499
3967,1710,1710,1190
3968,2824,1060,2709
3969,2220,849,440
3970,2952,2141,2411
3971,1375,1420,3168
3972,1052,2847,1953
3973,1395,1395,2697
3974,3471,2945,1261
3975,894,186,692
3976,2952,2942,300
3977,1053,1911,1911
3978,314,35,2214
3979,503,1837,1118
3980,2819,830,966
3981,1900,2834,1200
3982,1620,405,2511
3983,2529,3106,692
3984,2432,1624,3408
3985,1006,1604,2776
3986,838,2058,1261
3987,2570,2627,2627
3988,3112,2994,1646
3989,782,183,1559
3990,3250,1404,1404
3991,2967,258,2103
3992,2399,1899,1629
3993,852,2135,2135
3994,3340,728,2783
3995,1399,1399,756
3996,656,1933,801
3997,3343,2960,765
3998,2784,1337,2396
3999,3056,2325,1929
4000,2335,2924,657
4001,1112,2550,323
4002,2350,1258,3007
4003,1678,1678,356
4004,3797,658,3657
4005,1156,2474,754
4006,1332,739,1098
4007,1329,1329,1329
4008,894,1935,1642
4009,3087,3045,1224
4010,2568,589,550
4011,2052,457,2035
4012,1215,1604,2457
4013,1018,2474,121
4014,3165,2982,1238
4015,60,685,440
4016,333,2180,1224
4017,360,360,360
4018,1307,708,3225
4019,2737,2042,2042
4020,471,471,392
4021,3386,1421,2631
4022,710,2259,91
4023,1329,1527,909
4024,3372,112,112
4025,2952,1608,20
4026,932,706,2511
4027,1758,887,1807
4028,983,2182,493
4029,2310,3002,336
4030,1892,2474,2054
4031,476,3237,1187
4032,2220,836,1251
4033,2333,2937,2259
4034,2471,1107,2471
4035,2246,665,3464
4036,774,2479,2118
4037,3112,3334,1264
4038,2224,1651,1024
4039,923,1675,1057
4040,819,3149,3304
4041,1710,1190,1658
4042,2536,1072,1072
4043,1710,158,1190
4044,932,908,754
4045,1883,1190,1190
4046,186,186,186
4047,3004,183,2206
4048,1710,1658,1658
4049,566,1674,2022
4050,1758,2879,718
4051,6353,6381,3807
4052,764,1090,3517
4053,2866,2064,2103
4054,1391,3154,1391
4055,720,720,1646
4056,591,1608,1608
4057,2720,1950,1687
4058,3048,1784,3498
4059,2720,2555,3320
4060,3068,1813,3501
4061,1588,2059,3182
4062,751,2314,1842
4063,1114,3157,679
4064,1597,3370,2793
4065,2737,363,430
4066,764,575,300
4067,1944,2803,3340
4068,3256,2479,1701
4069,100,3256,3059
4070,2939,2152,1965
4071,1710,737,2717
4072,1061,3370,1036
4073,749,354,1646
4074,3313,665,580
4075,1455,1420,1391
4076,3182,830,522
4077,138,2966,2836
4078,680,566,566
4079,3061,2924,2924
4080,781,720,720
4081,1250,2846,1293
4082,2221,2006,988
4083,1899,1899,3087
4084,749,2803,3301
4085,2577,1875,3077
4086,1796,1899,723
4087,2577,158,1923
4088,448,2127,1845
4089,53,3066,64
4090,3368,1399,146
4091,566,2135,389
4092,1605,2966,1751
4093,100,2621,48
4094,2220,2309,1948
4095,1783,1899,1899
4096,1605,3106,1927
4097,1332,1707,2157
4098,2423,1527,467
4099,2795,2795,2795
4100,1861,232,1861
4101,3250,3250,2606
4102,2059,2403,2011
4103,3183,1784,1784
4104,3340,2768,3440
4105,1691,1797,1637
4106,1787,3139,1787
4107,2618,2142,1629
4108,2737,1715,1427
4109,3484,1899,2382
4110,3322,3087,97
4111,1728,2403,3172
4112,1958,1906,1595
4113,2803,2803,1715
4114,2737,363,1063
4115,1626,1229,3029
4116,1336,3142,38
4117,60,2902,3039
4118,128,330,610
4119,2333,828,2957
4120,3287,3287,3364
4121,53,3066,1285
4122,3250,1518,718
4123,2052,3331,2774
4124,477,3152,1610
4125,1962,467,467
4126,3048,3215,1259
4127,729,1233,2000
4128,109,109,1220
4129,997,2270,2754
4130,1605,3139,3055
4131,101,888,2618
4132,3056,2752,2752
4133,1094,1333,2310
4134,2055,1282,146
4135,3004,955,1656
4136,2795,2795,275
4137,1796,762,933
4138,1061,1460,1095
4139,4586,1675,2870
4140,2214,1176,2512
4141,3519,330,4515
4142,3340,2135,2135
4143,1710,2382,2382
4144,324,61,2910
4145,759,908,908
4146,1161,2127,2175
4147,181,3141,315
4148,2266,2395,2606
4149,2108,2479,50
4150,2709,1238,3163
4151,764,2490,3051
4152,60,608,608
4153,3250,2395,2606
4154,3487,3487,78
4155,1605,2474,3002
4156,3250,3250,874
4157,420,2943,1361
4158,2568,1505,787
4159,1382,2549,3164
4160,1787,2673,810
4161,932,1651,1668
4162,1766,3250,430
4163,2052,3331,3345
4164,3066,1875,978
4165,2570,3149,3149
4166,1962,1865,3087
4167,3100,3072,3115
4168,128,1460,961
4169,749,1776,1776
4170,2836,1935,2836
4171,1018,3106,3106
4172,1301,2028,1267
4173,4704,658,3110
4174,1173,1232,1098
4175,2282,1933,1660
4176,3181,1816,1816
4177,1254,821,821
4178,2074,1715,1456
4179,3209,2283,2382
4180,2784,1555,1372
4181,3048,3516,2054
4182,1052,414,2352
4183,2220,798,3279
4184,894,3298,1076
4185,2052,706,151
4186,1247,1233,1471
4187,3087,3087,2592
4188,2865,2865,2697
4189,2220,608,608
4190,588,183,72
4191,3181,2119,3174
4192,2142,2142,323
4193,2837,2309,933
4194,1477,3072,242
4195,2718,2718,2755
4196,2962,1405,1340
4197,2333,3454,2824
4198,2928,1196,2932
4199,1710,1710,2948
4200,2709,183,1176
4201,2129,2864,1142
4202,2461,3434,2709
4203,774,665,1124
4204,1172,183,3371
4205,1433,363,2428
4206,654,654,1716
4207,764,2943,1361
4208,1787,2064,2366
4209,1209,3061,1227
4210,654,3286,2396
4211,795,2058,795
4212,1796,1233,2000
4213,855,836,2723
4214,1977,1110,1977
4215,2150,1460,123
4216,2266,3006,2307
4217,2803,2803,2324
4218,2737,363,1535
4219,15,1016,414
4220,1082,337,3498
4221,2643,2643,3399
4222,128,2006,988
4223,1173,1015,75
4224,101,3431,1512
4225,2333,1346,2544
4226,3493,1943,3055
4227,2967,2914,978
4228,3045,1943,1629
4229,2041,3106,3106
4230,1182,1784,1784
4231,473,473,2603
4232,3386,3386,1633
4233,2850,941,2127
4234,3181,1816,1990
4235,2224,2224,320
4236,932,1829,2793
4237,656,2697,2731
4238,2577,1227,3208
4239,1174,1079,1559
4240,2629,2059,1241
4241,3112,2034,1610
4242,3358,1707,2663
4243,819,3178,3178
4244,1758,106,1781
4245,764,2631,980
4246,3368,2943,1197
4247,1006,3293,1340
4248,2516,706,1668
4249,2805,2943,2054
4250,531,1432,3423
4251,1899,1978,1978
4252,3183,2029,1704
4253,3287,1433,2395
4254,1554,2811,1554
4255,2950,1604,1737
4256,3209,1899,3209
4257,896,1709,1447
4258,1706,1749,2577
4259,1352,3061,1352
4260,1668,2594,3347
4261,764,2402,2754
4262,1706,3061,574
4263,2529,2943,2932
4264,4146,896,1598
4265,130,1555,3356
4266,32,1707,1707
4267,3333,821,821
4268,99,2671,887
4269,2386,170,2261
4270,932,1511,2381
4271,2904,1447,1447
4272,1052,2847,1948
4273,1796,2142,2793
4274,1998,3512,3027
4275,671,3156,3156
4276,1796,3493,3493
4277,2333,2259,3399
4278,314,314,2163
4279,3462,3184,1190
4280,3370,2828,2717
4281,2704,360,360
4282,1018,3106,1341
4283,3340,1199,1199
4284,2129,2055,2841
4285,2395,2395,2606
4286,2671,2301,2127
4287,128,2006,988
4288,101,2721,1770
4289,539,539,3059
4290,2798,3072,3115
4291,3056,941,581
4292,2618,3297,3493
4293,3265,1128,1679
4294,764,708,708
4295,100,2673,3055
4296,1605,1137,3067
4297,3406,773,39
4298,43,2479,43
4299,101,3418,2836
4300,53,2112,2112
4301,795,1075,718
4302,1146,186,2040
4303,2443,2621,2621
4304,213,3272,2011
4305,932,706,1668
4306,680,566,566
4307,1706,2180,2180
4308,1962,2893,427
4309,3056,534,2924
4310,1209,21,29
4311,3491,3491,66
4312,720,720,11
4313,3256,720,1646
4314,3440,170,1097
4315,782,2864,2352
4316,983,3139,74
4317,2618,3106,3493
4318,3491,1530,274
4319,3233,414,2352
4320,1956,2943,1261
4321,3250,2164,2164
4322,807,2301,430
4323,3112,1214,1214
4324,819,1279,776
4325,1758,1075,985
4326,1709,2047,2783
4327,585,3192,72
4328,213,1560,3272
4329,761,2381,2381
4330,1172,423,423
4331,2753,2673,3055
4332,2938,3184,3425
4333,1006,1433,1220
4334,2220,2270,3127
4335,1067,3131,1763
4336,3259,3378,3378
4337,109,453,225
4338,1796,3398,1463
4339,1302,1864,72
4340,1706,2204,2339
4341,685,3255,274
4342,1028,1236,3059
4343,1052,253,3027
4344,2657,2042,2549
4345,1881,2301,2301
4346,2265,1247,2408
4347,3467,1258,16
4348,3259,2704,3216
4349,1977,1110,1110
4350,341,933,933
4351,3490,499,499
4352,3165,3003,994
4353,3340,1199,15
4354,3404,2943,754
4355,3332,2673,1502
4356,1701,2403,2848
4357,2275,951,1072
4358,314,1555,1303
4359,710,3072,3115
4360,1067,2664,2262
4361,101,619,730
4362,3490,1688,1179
4363,1706,3157,2936
4364,2214,1303,1303
4365,3208,3057,3057
4366,3490,3139,1738
4367,1119,1675,1057
4368,774,2127,2127
4369,1786,2865,930
4370,2260,708,708
4371,2024,2024,323
4372,3020,1707,2663
4373,3340,238,1164
4374,528,528,1785
4375,1018,3413,3398
4376,1247,1233,2000
4377,3182,941,3030
4378,1947,1388,3216
4379,3181,1784,216
4380,2164,2164,2127
4381,3149,1061,598
4382,2516,2142,770
4383,2826,2024,2024
4384,448,109,2716
4385,420,2943,1935
4386,3340,1999,1561
4387,807,2307,2571
4388,2738,3043,3043
4389,1796,3106,1807
4390,704,2999,1784
4391,801,2281,1110
4392,477,1222,1807
4393,923,1119,3051
4394,2074,2047,2022
4395,101,439,3070
4396,2942,1370,380
4397,1061,2034,598
4398,1758,2574,718
4399,2313,2112,2112
4400,2333,855,758
4401,3208,158,1965
4402,3491,1555,2471
4403,1260,94,2261
4404,118,1016,1298
4405,2937,1337,1608
4406,3287,503,2907
4407,1307,2676,1072
4408,3250,1404,874
4409,473,2804,473
4410,941,941,941
4411,2220,1555,608
4412,1678,603,1679
4413,769,396,2408
4414,2335,2231,2865
4415,2461,2126,691
4416,1935,2474,3002
4417,1209,3061,1905
4418,2536,951,2326
4419,2052,2550,793
4420,2737,2301,837
4421,476,2333,2214
4422,2756,3370,2793
4423,976,2142,1833
4424,5729,896,5966
4425,186,692,2122
4426,163,534,1182
4427,1115,2914,3178
4428,1691,768,1637
4429,2990,1190,1190
4430,167,1460,888
4431,2720,1136,839
4432,3112,720,1646
4433,3340,363,2011
4434,2028,3066,157
4435,2517,2943,821
4436,1209,1557,1557
4437,3181,1816,3174
4438,135,2522,743
4439,448,959,2506
4440,167,1460,961
4441,33,1709,2578
4442,2709,564,472
4443,588,588,2206
4444,1710,1710,2930
4445,764,2402,300
4446,1626,1555,1107
4447,1605,154,2869
4448,2220,2309,1685
4449,3181,1370,1990
4450,6524,1675,1227
4451,3462,3066,3373
4452,3462,3066,1108
4453,3521,849,66
4454,2266,3192,2430
4455,1701,1688,1507
4456,2529,1196,2932
4457,3042,3473,3150
4458,2529,692,692
4459,3155,186,186
4460,2937,879,2824
4461,1877,258,258
4462,1452,3045,3087
4463,60,1632,1540
4464,1018,3297,1254
4465,1660,1527,1852
4466,3250,1766,1381
4467,1332,178,1332
4468,656,1565,656
4469,894,3298,795
4470,2673,3139,3451
4471,1758,2474,1642
4472,3112,1214,1776
4473,2894,2127,2127
4474,1956,2184,1884
4475,3393,3054,1656
4476,656,1432,160
4477,1052,3419,91
4478,2912,2912,639
4479,2618,3297,2543
4480,807,1447,3444
4481,4586,3192,3192
4482,3372,112,112
4483,1302,1123,2103
4484,1302,1227,1238
4485,1605,3451,2340
4486,2074,1715,1807
4487,99,1404,2164
4488,1391,1763,3168
4489,855,849,3127
4490,1678,603,2774
4491,1701,3299,1610
4492,3400,3143,3304
4493,764,3404,3027
4494,3259,2092,2092
4495,128,2006,3125
4496,3440,2982,2606
4497,101,3354,3458
4498,1605,146,3517
4499,1706,2125,2125
4500,56,2549,2731
4501,2720,2432,496
4502,2260,2281,1927
4503,100,100,3059
4504,1094,170,170
4505,2461,2960,986
4506,3358,3358,694
4507,217,1420,3168
4508,591,153,1176
4509,518,1236,3164
4510,680,720,1646
4511,894,3298,1642
4512,1329,2966,3059
4513,1796,3413,2764
4514,782,3110,2103
4515,3045,333,1752
4516,1706,801,2022
4517,2461,2126,3208
4518,3181,1816,3174
4519,2499,3066,168
4520,314,2129,3094
4521,2279,2142,2142
4522,1028,1943,2340
4523,1028,504,504
4524,2529,951,1072
4525,3112,3112,2100
4526,1657,1943,2340
4527,1258,1258,1116
4528,3340,1518,1264
4529,1762,88,3059
4530,1956,2184,2184
4531,1787,1908,74
4532,2052,1813,3166
4533,764,1227,986
4534,1146,665,1416
4535,135,1511,1511
4536,554,154,1280
4537,769,1233,2000
4538,2737,2301,430
4539,101,3106,3155
4540,782,1130,271
4541,2950,2158,499
4542,2011,1906,2571
4543,764,836,2396
4544,1071,1707,1033
4545,2939,3087,2211
4546,2220,2895,316
4547,1927,3070,1642
4548,2260,3370,2570
4549,2402,338,66
4550,1000,2479,2741
4551,2904,2910,2910
4552,3020,3497,315
4553,2895,1632,281
4554,3315,2550,285
4555,654,1624,2471
4556,3287,1433,2716
4557,932,693,3326
4558,2570,2765,2627
4559,360,360,2506
4560,1786,1258,1258
4561,100,1527,1610
4562,1224,3045,2955
4563,1701,2891,1427
4564,100,88,3059
4565,1701,1660,3157
4566,997,951,1725
4567,1877,2732,3340
4568,2394,157,2299
4569,696,158,3126
4570,932,693,3326
4571,1668,1678,1008
4572,1678,603,2213
4573,473,832,424
4574,1854,1527,3059
4575,2402,2833,300
4576,932,932,3326
4577,710,494,3109
4578,2220,685,440
4579,2402,2402,2902
4580,1978,1507,1507
4581,852,2135,852
4582,3112,1676,1852
4583,1593,908,2042
4584,3181,1816,3507
4585,1342,1342,1342
4586,2657,3263,2657
4587,1079,3447,1559
4588,2952,2141,2127
4589,3368,3368,1072
4590,1891,708,1149
4591,2577,918,362
4592,3181,1816,3174
4593,2461,3454,1735
4594,764,2443,3044
4595,1900,1461,1200
4596,1796,2142,2936
4597,1796,1933,1196
4598,2461,1227,2461
4599,3181,2909,2909
4600,3165,2141,1057
4601,1691,3154,1391
4602,3250,3250,430
4603,2709,2518,3508
4604,2805,3164,3164
4605,138,1329,2836
4606,764,1340,1340
4607,1052,3122,937
4608,4286,3066,3066
4609,656,2125,1057
4610,1067,1232,1391
4611,121,3298,139
4612,1796,1858,2000
4613,2430,1656,1022
4614,2282,3061,2125
4615,3491,1107,1107
4616,2129,1282,2841
4617,3199,3087,2355
4618,2663,418,418
4619,3048,3003,1161
4620,2382,325,619
4621,3449,1555,608
4622,1209,3061,2379
4623,2282,2420,1841
4624,2961,1233,2000
4625,3250,2234,2740
4626,2260,3493,1642
4627,2369,2369,2571
4628,2230,1196,2717
4629,6524,2960,2276
4630,1796,3413,3164
4631,1002,2828,1593
4632,109,109,1220
4633,3287,3030,3030
4634,2970,1443,926
4635,3261,1214,1776
4636,518,1527,1610
4637,1854,1236,2288
4638,1947,2119,163
4639,764,3061,937
4640,1156,908,908
4641,1710,1201,2040
4642,2108,1381,414
4643,1173,1015,75
4644,3261,3139,2321
4645,101,2618,1638
4646,56,3420,1646
4647,764,3061,1905
4648,1018,3106,1076
4649,3308,1784,1784
4650,3340,1776,3442
4651,1052,3419,3233
4652,3401,3495,550
4653,3449,762,2352
4654,1762,1400,1400
4655,1710,1190,1190
4656,250,3263,1646
