ids,epoch_19,epoch_39,epoch_59
3995,77,10,0
3996,15,21,7
3997,2,0,0
3998,156,0,0
3999,59,55,9
4000,3,0,3
4001,42,0,0
4002,1,0,0
4003,93,5,0
4004,0,0,0
4005,28,0,0
4006,69,0,2
4007,1,1,0
4008,1,0,0
4009,2,0,0
4010,0,0,0
4011,79,0,0
4012,210,872,117
4013,4,0,0
4014,33,0,0
4015,0,0,0
4016,49,1,0
4017,0,0,0
4018,230,7,4
4019,4,0,1
4020,36,0,0
4021,0,0,0
4022,0,0,0
4023,3,0,0
4024,0,0,0
4025,29,29,19
4026,0,0,0
4027,0,0,0
4028,0,0,0
4029,4,0,0
4030,20,0,0
4031,154,0,1
4032,269,226,248
4033,10,0,0
4034,2,1,7
4035,14,213,12
4036,13,2,0
4037,0,0,0
4038,0,0,0
4039,10,0,0
4040,10,0,0
4041,0,0,0
4042,305,0,0
4043,30,0,0
4044,7,0,0
4045,1,0,1
4046,0,0,0
4047,1027,1213,933
4048,8,0,0
4049,0,0,0
4050,20,0,0
4051,1332,523,147
4052,299,16,2
4053,2,0,0
4054,1,0,1
4055,0,0,0
4056,0,0,0
4057,4,0,0
4058,0,0,0
4059,1,0,0
4060,0,0,0
4061,0,0,0
4062,3,0,0
4063,7,2,2
4064,0,0,0
4065,0,0,0
4066,0,10,40
4067,14,0,0
4068,513,99,106
4069,0,0,0
4070,0,0,0
4071,18,0,0
4072,1,6,0
4073,26,1,0
4074,0,0,0
4075,0,1,0
4076,17,0,0
4077,0,0,0
4078,0,0,0
4079,1,0,0
4080,7,0,0
4081,391,0,6
4082,5,0,0
4083,1,0,0
4084,1,0,0
4085,2,0,0
4086,0,0,0
4087,0,0,0
4088,36,0,0
4089,0,0,0
4090,0,0,0
4091,0,0,0
4092,4,0,0
4093,0,0,0
4094,7,0,0
4095,0,0,0
4096,0,0,0
4097,6,1,0
4098,17,0,0
4099,46,0,0
4100,4,0,0
4101,0,4,1
4102,2,0,0
4103,7,0,0
4104,0,0,0
4105,27,0,0
4106,4,0,0
4107,28,0,0
4108,3,0,0
4109,0,0,0
4110,5,0,0
4111,78,0,0
4112,0,0,0
4113,0,0,0
4114,52,1,0
4115,0,0,0
4116,420,21,43
4117,0,2,0
4118,73,6,0
4119,0,0,0
4120,0,0,0
4121,2,0,0
4122,3,5,1
4123,3,0,0
4124,24,1,0
4125,3,0,0
4126,58,0,0
4127,6,0,0
4128,0,1,1
4129,76,0,0
4130,0,3,0
4131,76,0,1
4132,47,0,0
4133,11,1,0
4134,11,0,0
4135,19,0,0
4136,17,4,0
4137,8,1,0
4138,187,1,0
4139,2,0,0
4140,0,0,0
4141,4,0,0
4142,0,0,0
4143,3,0,0
4144,267,6,0
4145,13,0,0
4146,1,1,49
4147,0,0,0
4148,12,0,0
4149,0,0,0
4150,0,0,0
4151,4,0,0
4152,3,0,0
4153,0,0,0
4154,65,0,0
4155,0,146,179
4156,0,0,0
4157,0,0,0
4158,1,0,0
4159,0,2,0
4160,3,7,2
4161,0,0,0
4162,0,0,0
4163,3,1,0
4164,0,1,2
4165,13,7,1
4166,14,0,0
4167,0,0,0
4168,1,0,0
4169,0,0,0
4170,0,0,0
4171,0,0,0
4172,13,0,0
4173,0,0,0
4174,0,0,0
4175,0,0,0
4176,0,0,0
4177,11,0,0
4178,0,0,0
4179,0,1,0
4180,7,0,0
4181,87,8,0
4182,0,0,0
4183,0,0,0
4184,0,0,0
4185,127,0,1
4186,5,0,0
4187,4,6,20
4188,105,0,0
4189,0,0,0
4190,0,0,0
4191,1,0,0
4192,0,0,3
4193,373,1,0
4194,1,0,0
4195,13,0,0
4196,0,0,0
4197,0,0,0
4198,0,0,0
4199,0,0,0
4200,20,1,0
4201,0,0,0
4202,0,0,0
4203,489,0,0
4204,116,0,0
4205,215,4,0
4206,1,0,0
4207,2,0,0
4208,2,3,1
4209,0,0,0
4210,0,0,0
4211,8,0,0
4212,0,0,0
4213,4,0,0
4214,0,0,0
4215,7,1,0
4216,59,1,0
4217,7,0,0
4218,3,0,0
4219,151,12,3
4220,6,0,0
4221,66,16,4
4222,3,0,0
4223,0,0,0
4224,211,11,1
4225,0,0,0
4226,0,0,0
4227,0,0,0
4228,16,0,0
4229,1,0,0
4230,0,0,0
4231,0,0,0
4232,0,0,0
4233,21,0,0
4234,8,5,1
4235,0,0,0
4236,0,0,0
4237,249,30,107
4238,107,0,0
4239,0,0,0
4240,0,0,0
4241,15,0,0
4242,0,0,0
4243,5,0,0
4244,0,1,0
4245,329,2,0
4246,0,0,0
4247,1,0,0
4248,0,0,0
4249,0,0,0
4250,4,7,0
4251,4,0,0
4252,0,0,0
4253,0,0,0
4254,0,0,0
4255,18,0,0
4256,1,0,0
4257,7,0,0
4258,82,35,15
4259,22,0,0
4260,0,0,0
4261,0,0,0
4262,0,0,0
4263,0,0,0
4264,57,2,0
4265,10,0,0
4266,0,0,0
4267,0,0,0
4268,191,0,0
4269,0,0,0
4270,3,0,0
4271,28,0,1
4272,0,0,0
4273,82,2,0
4274,0,0,0
4275,5,0,0
4276,1,1,0
4277,0,0,0
4278,636,1,0
4279,23,0,0
4280,42,0,0
4281,0,0,0
4282,1,7,4
4283,5,0,178
4284,9,0,0
4285,5,0,0
4286,8,1,0
4287,16,0,1
4288,0,0,0
4289,9,0,0
4290,0,0,0
4291,111,75,67
4292,3,0,0
4293,5,1,4
4294,0,0,0
4295,0,0,0
4296,12,0,0
4297,68,3,5
4298,0,0,0
4299,0,0,0
4300,2,0,0
4301,12,1,0
4302,1,0,0
4303,0,0,0
4304,1,0,0
4305,0,0,0
4306,3,0,0
4307,0,0,0
4308,0,0,0
4309,0,4,35
4310,104,2,9
4311,0,0,0
4312,1,1,11
4313,0,0,0
4314,0,0,0
4315,24,16,7
4316,17,3,0
4317,1,0,0
4318,0,1,1
4319,7,0,0
4320,0,0,0
4321,3,0,0
4322,4,0,0
4323,0,0,0
4324,0,0,0
4325,1,0,0
4326,3,0,0
4327,1,0,0
4328,0,0,0
4329,4,0,0
4330,0,0,0
4331,0,0,0
4332,0,0,0
4333,0,0,0
4334,4,0,0
4335,0,0,0
4336,0,0,0
4337,0,0,0
4338,5,3,0
4339,97,1,1
4340,0,0,0
4341,7,0,0
4342,6,0,0
4343,0,0,0
4344,1,1,0
4345,532,34,26
4346,0,0,0
4347,2,0,0
4348,0,0,0
4349,0,0,0
4350,17,0,0
4351,83,1,0
4352,0,0,0
4353,4,0,0
4354,6,0,0
4355,115,229,9
4356,0,12,3
4357,6,0,0
4358,177,7,2
4359,0,0,0
4360,0,0,0
4361,67,36,0
4362,365,0,0
4363,560,154,41
4364,0,0,0
4365,17,4,7
4366,12,0,1
4367,0,0,0
4368,1844,58,29
4369,12,0,1
4370,1,5,0
4371,0,0,0
4372,194,3,3
4373,2,0,0
4374,1,0,0
4375,39,2,0
4376,4,54,23
4377,0,0,3
4378,0,0,0
4379,0,0,0
4380,565,12,22
4381,6,4,0
4382,15,4,2
4383,1,0,0
4384,0,0,0
4385,0,4,0
4386,2,48,13
4387,0,0,0
4388,0,0,0
4389,2,0,0
4390,2,0,0
4391,0,0,0
4392,0,0,0
4393,7,0,0
4394,3,0,0
4395,5,0,0
4396,2,7,15
4397,12,1,0
4398,0,7,0
4399,7,0,0
4400,0,0,0
4401,336,5,3
4402,2,0,0
4403,1,8,0
4404,0,2,5
4405,5,0,0
4406,10,3,6
4407,264,1,0
4408,19,1,0
4409,0,0,0
4410,0,0,0
4411,157,29,119
4412,2,0,4
4413,2,0,0
4414,0,0,0
4415,0,0,0
4416,17,32,0
4417,42,1,1
4418,0,0,0
4419,8,0,0
4420,0,0,0
4421,3,0,0
4422,0,0,0
4423,7,0,0
4424,0,7,22
4425,0,0,0
4426,0,0,0
4427,4,6,0
4428,0,0,1
4429,2,0,0
4430,0,0,0
4431,0,0,0
4432,43,2,1
4433,0,0,0
4434,13,2,2
4435,0,0,0
4436,0,0,0
4437,0,8,0
4438,0,0,0
4439,0,0,0
4440,1,0,0
4441,1,0,0
4442,313,0,0
4443,0,0,0
4444,0,0,0
4445,49,14,15
4446,0,0,0
4447,1,0,0
4448,0,0,1
4449,0,0,0
4450,99,0,0
4451,0,0,0
4452,0,0,0
4453,26,0,0
4454,2,0,0
4455,1,0,1
4456,0,0,0
4457,0,0,0
4458,0,0,0
4459,4,1,0
4460,0,0,0
4461,34,0,0
4462,8,4,0
4463,0,0,0
4464,291,46,39
4465,98,0,0
4466,2,0,0
4467,0,0,0
4468,39,3,0
4469,4,0,0
4470,0,0,0
4471,66,5,3
4472,0,0,0
4473,2,18,6
4474,0,0,0
4475,261,1,0
4476,66,0,2
4477,0,0,0
4478,0,0,0
4479,0,0,0
4480,2,0,1
4481,227,1,0
4482,59,0,0
4483,1811,5,3
4484,9,54,7
4485,31,23,3
4486,0,0,0
4487,1,0,0
4488,2,0,0
4489,47,0,0
4490,3,1,0
4491,0,0,0
4492,112,0,0
4493,0,1,0
4494,23,0,0
4495,0,0,0
4496,0,0,0
4497,30,0,0
4498,0,0,0
4499,78,0,0
4500,2,0,0
4501,5,23,6
4502,1,0,0
4503,0,1,1
4504,639,10,8
4505,0,0,0
4506,1,0,0
4507,0,0,0
4508,2,0,0
4509,98,1,0
4510,0,0,0
4511,0,0,0
4512,0,0,0
4513,0,0,0
4514,1,0,0
4515,0,0,0
4516,984,0,0
4517,0,0,0
4518,0,0,0
4519,1,1,0
4520,10,0,0
4521,17,0,0
4522,442,0,0
4523,10,0,0
4524,6,0,0
4525,0,0,0
4526,9,9,1
4527,22,35,3
4528,60,0,0
4529,25,0,0
4530,0,0,0
4531,11,2,0
4532,11,0,0
4533,5,0,0
4534,2,0,0
4535,0,0,0
4536,1,1,0
4537,2,0,0
4538,0,0,0
4539,0,0,0
4540,0,0,0
4541,105,36,0
4542,37,0,0
4543,933,180,38
4544,0,0,0
4545,2,0,0
4546,2,0,0
4547,161,41,55
4548,284,96,175
4549,12,0,0
4550,5,0,0
4551,1,0,0
4552,3,0,0
4553,0,0,0
4554,49,78,38
4555,7,0,0
4556,0,0,0
4557,1,0,0
4558,4,9,14
4559,1217,1691,3949
4560,0,0,0
4561,5,0,0
4562,312,3,0
4563,25,0,0
4564,5,0,0
4565,39,0,0
4566,303,0,0
4567,101,50,3
4568,1,0,0
4569,65,0,0
4570,1,0,0
4571,19,0,0
4572,2,0,0
4573,6,1,0
4574,1,0,0
4575,17,1,0
4576,17,0,0
4577,0,0,0
4578,0,0,0
4579,0,0,0
4580,1,0,0
4581,0,0,0
4582,9,0,0
4583,0,0,0
4584,0,0,0
4585,0,0,0
4586,92,0,0
4587,1,0,0
4588,2,0,0
4589,0,0,0
4590,0,0,1
4591,0,0,1
4592,0,0,0
4593,0,0,0
4594,0,0,0
4595,8,0,0
4596,4,4,0
4597,4,0,0
4598,0,0,0
4599,3,0,1
4600,0,0,0
4601,2,4,12
4602,0,0,0
4603,39,0,0
4604,0,0,0
4605,0,0,0
4606,8,0,0
4607,0,0,0
4608,1,1,0
4609,34,4,0
4610,0,0,1
4611,21,0,0
4612,0,0,0
4613,1,0,0
4614,77,0,0
4615,6,0,0
4616,0,1,0
4617,0,0,0
4618,28,1,0
4619,0,0,0
4620,0,0,0
4621,50,9,2
4622,0,3,0
4623,2,0,0
4624,0,1,0
4625,0,0,0
4626,4,0,0
4627,61,5,0
4628,32,6,4
4629,130,2,0
4630,1,0,0
4631,15,6,7
4632,0,2,0
4633,0,0,0
4634,11,0,0
4635,1,0,0
4636,0,0,0
4637,0,0,0
4638,2,0,0
4639,8,0,1
4640,6,0,0
4641,10,24,0
4642,821,21,2
4643,0,0,0
4644,0,0,0
4645,17,0,0
4646,484,12,37
4647,84,426,193
4648,50,1,0
4649,0,0,0
4650,43,2,0
4651,143,0,0
4652,105,0,0
4653,10,3,26
4654,0,0,0
4655,0,0,0
4656,2,0,0
4657,17,0,0
4658,26,3,0
4659,19,0,0
4660,0,0,0
4661,1,0,0
4662,1,0,0
4663,165,0,0
4664,8,10,19
4665,2,0,0
4666,0,0,0
4667,16,0,0
4668,0,0,0
4669,0,0,0
4670,25,3,0
4671,1,0,0
4672,1,0,0
4673,1,1,0
4674,0,0,0
4675,0,11,3
4676,10,0,0
4677,3,21,9
4678,0,0,0
4679,0,0,0
4680,3,2,1
4681,54,32,3
4682,23,6,6
4683,0,0,0
4684,0,0,0
4685,0,0,0
4686,63,0,0
4687,0,0,0
4688,0,0,0
4689,17,0,0
4690,1,0,0
4691,73,0,1
4692,0,0,0
4693,1,21,0
4694,1,0,0
4695,0,0,0
4696,38,180,48
4697,4,0,0
4698,72,8,1
4699,7,6,0
4700,0,2,0
4701,2,1,0
4702,1,0,0
4703,2,0,0
4704,0,0,0
4705,27,0,2
4706,0,1,0
4707,19,0,0
4708,398,3,2
4709,70,0,0
4710,1,7,0
4711,14,0,0
4712,5,0,0
4713,22,0,0
4714,0,1,0
4715,0,0,0
4716,10,1,4
4717,2,0,0
4718,0,1,0
4719,0,0,0
4720,0,0,0
4721,1,0,0
4722,2,0,0
4723,88,0,0
4724,0,0,0
4725,0,0,0
4726,4,0,0
4727,2,0,0
4728,3,0,0
4729,2,0,0
4730,555,1,0
4731,0,0,0
4732,0,0,0
4733,0,0,0
4734,4,0,0
4735,2,18,4
4736,5,7,1
4737,282,2,0
4738,10,0,0
4739,2,75,70
4740,5,7,15
4741,12,0,0
4742,315,5,5
4743,4,0,0
4744,30,0,0
4745,18,2,0
4746,0,0,0
4747,2,0,0
4748,0,1,0
4749,36,2,3
4750,7,0,0
4751,1,12,6
4752,0,0,0
4753,45,8,7
4754,0,0,0
4755,0,0,0
4756,27,0,0
4757,0,0,0
4758,34,0,0
4759,0,0,0
4760,0,1,0
4761,97,0,0
4762,0,0,0
4763,2,0,0
4764,0,0,0
4765,2152,9,2
4766,0,0,0
4767,0,0,0
4768,54,1,0
4769,0,0,0
4770,2,1,1
4771,2,1,0
4772,0,9,3
4773,20,0,1
4774,2,0,1
4775,0,0,0
4776,7,0,0
4777,2,0,0
4778,0,0,0
4779,21,0,1
4780,1,0,0
4781,1,0,0
4782,19,0,0
4783,0,0,0
4784,1,0,0
4785,9,1,1
4786,0,0,0
4787,2,0,0
4788,3,0,6
4789,3,0,0
4790,1,0,0
4791,0,7,0
4792,8,0,0
4793,14,0,0
4794,2,0,0
4795,9,57,0
4796,5,2,4
4797,0,0,0
4798,84,0,0
4799,0,0,0
4800,52,0,1
4801,11,0,5
4802,1,0,0
4803,0,0,0
4804,19,0,0
4805,29,1,3
4806,0,0,0
4807,0,0,0
4808,1,0,0
4809,15,0,0
4810,14,0,0
4811,0,0,0
4812,0,0,0
4813,2,8,3
4814,0,0,0
4815,1,0,0
4816,2,0,0
4817,34,1,0
4818,3,0,0
4819,0,0,0
4820,23,0,0
4821,1,0,0
4822,0,10,34
4823,14,0,0
4824,0,0,0
4825,3,0,0
4826,123,3,10
4827,0,1,8
4828,20,35,5
4829,0,0,0
4830,0,0,5
4831,0,0,0
4832,0,0,0
4833,0,0,0
4834,4,0,0
4835,10,22,4
4836,20,1,8
4837,12,4,0
4838,351,0,0
4839,0,0,0
4840,0,0,0
4841,1,2,0
4842,0,0,0
4843,5,0,0
4844,201,0,0
4845,0,0,0
4846,2,0,0
4847,15,0,0
4848,0,0,0
4849,0,0,0
4850,996,694,401
4851,1,9,21
4852,0,0,0
4853,1,0,0
4854,0,0,0
4855,1,0,0
4856,0,0,0
4857,0,0,0
4858,40,194,10
4859,38,0,0
4860,0,0,0
4861,0,0,0
4862,0,0,0
4863,10,19,1
4864,54,0,0
4865,12,0,1
4866,12,0,0
4867,0,0,0
4868,6,0,0
4869,24,22,10
4870,0,0,0
4871,1,0,17
4872,1,0,0
4873,0,0,0
4874,317,0,0
4875,0,0,0
4876,2,0,0
4877,0,0,0
4878,2,7,5
4879,0,0,0
4880,0,0,0
4881,0,0,0
4882,0,0,0
4883,47,0,0
4884,0,0,0
4885,5,0,0
4886,5,0,0
4887,0,0,0
4888,0,0,0
4889,0,0,0
4890,1,0,0
4891,0,3,0
4892,0,0,0
4893,48,0,0
4894,0,0,0
4895,6,1,0
4896,406,22,8
4897,0,3,0
4898,0,0,0
4899,0,2,0
4900,41,0,0
4901,0,0,0
4902,26,0,0
4903,1,0,0
4904,0,0,0
4905,0,0,0
4906,0,0,0
4907,0,3,2
4908,36,0,8
4909,0,0,0
4910,33,0,1
4911,0,3,6
4912,0,0,0
4913,0,0,0
4914,0,0,0
4915,0,0,0
4916,0,0,0
4917,27,0,0
4918,2,0,0
4919,169,7,1
4920,13,2,0
4921,65,3,0
4922,1,0,0
4923,5,0,0
4924,1516,679,684
4925,53,32,3
4926,0,0,0
4927,9,0,0
4928,0,0,0
4929,24,4,1
4930,4,0,0
4931,831,38,34
4932,25,2,0
4933,10,2,16
4934,5,0,0
4935,6,0,0
4936,8,0,0
4937,0,0,0
4938,2,0,0
4939,0,0,0
4940,10,1,3
4941,0,0,0
4942,320,0,1
4943,1,1,0
4944,1,0,0
4945,0,3,1
4946,0,0,0
4947,0,0,0
4948,0,0,0
4949,0,0,0
4950,6,3,0
4951,3,0,1
4952,5,0,0
4953,167,0,0
4954,0,0,0
4955,2,0,5
4956,6,0,0
4957,0,0,0
4958,37,7,6
4959,0,0,0
4960,0,0,0
4961,2,1,0
4962,23,1,1
4963,46,5,0
4964,2,0,0
4965,20,0,0
4966,0,0,0
4967,78,23,1
4968,0,0,0
4969,266,0,0
4970,2,30,15
4971,10,0,0
4972,0,0,0
4973,0,0,0
4974,0,1,0
4975,0,0,0
4976,7,0,0
4977,0,0,0
4978,2,0,0
4979,305,0,0
4980,4,0,1
4981,2055,694,446
4982,0,0,0
4983,0,0,0
4984,2,0,0
4985,8,0,0
4986,2,0,0
4987,15,0,0
4988,4,0,0
4989,16,0,0
4990,0,2,0
4991,13,258,72
4992,14,8,0
4993,6,1,1
4994,0,1,0
4995,16,0,0
4996,0,0,0
4997,0,0,0
4998,0,0,0
4999,188,18,33
5000,125,1502,529
5001,1,0,0
5002,7,0,0
5003,1,0,0
5004,0,0,0
5005,0,0,0
5006,2,0,0
5007,5,0,1
5008,0,0,0
5009,0,0,0
5010,29,1,0
5011,1908,30,60
5012,96,0,0
5013,0,0,0
5014,14,0,0
5015,0,0,0
5016,0,0,0
5017,1,1,1
5018,1,0,0
5019,0,0,0
5020,1,0,1
5021,0,0,0
5022,0,0,0
5023,2,0,0
5024,11,0,0
5025,0,0,0
5026,4,0,0
5027,52,0,0
5028,61,1,0
5029,0,0,0
5030,42,7,3
5031,28,0,1
5032,2,0,0
5033,14,0,0
5034,0,0,0
5035,23,73,197
5036,0,1,1
5037,0,0,0
5038,0,0,0
5039,45,0,1
5040,0,0,0
5041,0,0,0
5042,1,0,0
5043,7,0,0
5044,20,0,0
5045,50,1,0
5046,47,9,0
5047,0,0,0
5048,0,1,0
5049,4,39,52
5050,1481,658,263
5051,30,6,0
5052,0,0,0
5053,0,0,0
5054,0,0,0
5055,1,1,2
5056,322,7,0
5057,0,0,0
5058,456,10,3
5059,0,0,0
5060,1,2,0
5061,195,2,0
5062,1,0,0
5063,16,0,0
5064,0,0,0
5065,4,0,0
5066,3,0,0
5067,39,0,0
5068,0,4,0
5069,150,1,0
5070,16,23,46
5071,5,0,1
5072,0,0,0
5073,0,2,1
5074,1,0,1
5075,0,0,0
5076,1,0,8
5077,0,0,0
5078,31,0,0
5079,0,0,0
5080,0,1,1
5081,5,0,0
5082,8,0,0
5083,0,0,0
5084,1,0,0
5085,0,0,0
5086,0,0,0
5087,2,0,0
5088,0,0,0
5089,1,0,0
5090,24,0,0
5091,0,0,0
5092,2,0,0
5093,154,0,0
5094,2,0,0
5095,13,0,0
5096,22,0,0
5097,44,0,0
5098,0,0,0
5099,3,4,6
5100,0,0,0
5101,1,0,0
5102,1,2,2
5103,35,0,0
5104,0,0,0
5105,76,2,1
5106,2,2,0
5107,1,20,16
5108,2,0,0
5109,2,2,3
5110,0,0,1
5111,0,0,0
5112,36,0,0
5113,0,0,0
5114,705,5,0
5115,0,0,0
5116,51,0,0
5117,519,0,0
5118,0,0,0
5119,14,6,0
5120,203,2,1
5121,1,0,0
5122,0,0,0
5123,12,0,1
5124,7,0,0
5125,0,0,0
5126,125,1,4
5127,0,0,0
5128,293,1,1
5129,7,0,0
5130,0,0,0
5131,67,5,0
5132,1,0,0
5133,0,0,0
5134,0,0,0
5135,213,48,11
5136,0,0,0
5137,2,1,0
5138,0,0,0
5139,2,0,44
5140,69,0,1
5141,52,1,1
5142,0,0,0
5143,0,0,0
5144,1,0,0
5145,0,0,0
5146,1,0,0
5147,0,0,0
5148,461,0,0
5149,2804,7,0
5150,0,0,0
5151,88,3,0
5152,20,0,0
5153,40,0,0
5154,0,0,0
5155,9,0,0
5156,0,1,0
5157,5,0,0
5158,22,1,0
5159,1,3,0
5160,86,0,0
5161,55,0,0
5162,0,0,0
5163,0,0,0
5164,0,0,0
5165,161,58,261
5166,0,0,0
5167,8,0,0
5168,0,0,0
5169,1,0,0
5170,0,0,0
5171,0,0,22
5172,9,0,0
5173,1281,731,736
5174,32,0,0
5175,1139,101,26
5176,39,85,107
5177,958,64,34
5178,13,0,0
5179,7,3,0
5180,0,0,0
5181,81,4,0
5182,229,44,46
5183,1,0,0
5184,38,7,0
5185,0,0,0
5186,0,0,0
5187,231,0,0
5188,24,0,0
5189,0,0,0
5190,12,0,0
5191,1,0,0
5192,41,17,7
5193,712,22,2
5194,2,0,0
5195,140,3,0
5196,6,0,0
5197,0,0,0
5198,1,0,0
5199,0,0,0
5200,6,0,0
5201,0,0,0
5202,53,0,0
5203,1,1,0
5204,2,0,0
5205,3,0,0
5206,0,0,0
5207,0,0,0
5208,0,0,0
5209,1,1,0
5210,138,23,41
5211,3,47,21
5212,0,0,0
5213,13,0,0
5214,21,0,0
5215,1372,1076,528
5216,68,0,0
5217,33,8,1
5218,0,0,0
5219,24,1,1
5220,0,0,0
5221,2,0,0
5222,0,6,2
5223,0,0,0
5224,1,0,0
5225,0,0,0
5226,17,1,0
5227,2,11,7
5228,12,5,0
5229,0,0,0
5230,0,0,0
5231,81,0,0
5232,9,0,1
5233,1,0,0
5234,3,0,0
5235,0,0,0
5236,14,81,1
5237,7,0,0
5238,0,0,0
5239,1,3,3
5240,0,0,0
5241,182,0,0
5242,14,5,8
5243,5,1,3
5244,0,0,0
5245,1,0,0
5246,8,0,0
5247,445,0,1
5248,0,0,0
5249,21,0,0
5250,87,7,1
5251,0,0,0
5252,0,0,0
5253,0,0,0
5254,0,0,0
5255,2,0,5
5256,3,0,0
5257,2,3,1
5258,0,0,0
5259,0,0,0
5260,0,0,0
5261,18,12,2
5262,0,0,0
5263,0,0,0
5264,1,0,0
5265,4,1,2
5266,71,7,12
5267,9,0,0
5268,7,0,0
5269,16,0,0
5270,0,0,0
5271,2,0,0
5272,1,0,0
5273,0,2,2
5274,37,0,0
5275,0,0,0
5276,323,0,0
5277,0,0,0
5278,58,0,0
5279,3,0,0
5280,15,0,0
5281,7,0,0
5282,3,1,1
5283,63,0,2
5284,3,0,2
5285,0,0,1
5286,80,3,0
5287,2,0,0
5288,7,0,0
5289,2,3,4
5290,12,0,0
5291,0,0,0
5292,0,0,0
5293,25,0,0
5294,2,0,0
5295,1,3,0
5296,20,0,0
5297,0,0,0
5298,45,7,1
5299,25,1,0
5300,0,1,1
5301,16,0,0
5302,3,2,0
5303,0,0,0
5304,1,0,0
5305,0,0,0
5306,410,3,0
5307,2,0,0
5308,3,0,0
5309,300,0,4
5310,0,0,0
5311,5,0,13
5312,0,0,0
5313,1,0,0
5314,0,0,0
5315,171,17,3
5316,6,0,0
5317,0,1,1
5318,34,2,3
5319,71,1,0
5320,12,0,0
5321,0,0,0
5322,0,0,0
5323,614,0,0
5324,1,0,0
5325,1,2,2
5326,52,3,0
5327,10,0,1
5328,0,0,0
5329,0,0,0
5330,0,0,0
5331,0,0,0
5332,413,103,128
5333,0,0,0
5334,0,0,0
5335,0,0,0
5336,61,2,6
5337,28,2,0
5338,5,0,0
5339,0,0,0
5340,0,0,0
5341,0,0,0
5342,5,7,11
5343,0,0,0
5344,3,0,0
5345,12,3,4
5346,0,0,0
5347,21,5,0
5348,3,0,0
5349,534,2,3
5350,0,0,0
5351,51,0,0
5352,2,0,0
5353,0,0,0
5354,18,15,34
5355,0,0,0
5356,15,22,0
5357,58,5,2
5358,0,0,0
5359,15,2,16
5360,22,0,0
5361,5,0,0
5362,351,86,19
5363,33,2,0
5364,0,0,0
5365,0,0,0
5366,0,0,0
5367,1,5,4
5368,1,0,0
5369,6,0,0
5370,125,41,77
5371,0,0,0
5372,0,0,0
5373,14,0,0
5374,23,6,20
5375,75,5,1
5376,150,0,0
5377,194,0,0
5378,0,0,0
5379,22,0,0
5380,0,0,0
5381,1454,130,266
5382,0,0,0
5383,3,0,0
5384,206,25,15
5385,1,0,0
5386,64,0,0
5387,0,0,0
5388,0,2,12
5389,0,0,0
5390,0,4,4
5391,2,2,2
5392,76,9,34
5393,71,0,0
5394,0,3,0
5395,9,5,1
5396,36,0,0
5397,0,0,0
5398,330,62,3
5399,139,0,0
5400,128,1,0
5401,0,0,0
5402,1,0,0
5403,0,0,0
5404,2,4,0
5405,51,20,7
5406,0,0,0
5407,1,0,0
5408,0,0,0
5409,0,0,0
5410,0,0,0
5411,0,0,0
5412,168,0,0
5413,1,0,0
5414,69,0,0
5415,62,1,0
5416,1,0,0
5417,7,2,11
5418,0,2,0
5419,38,0,0
5420,0,2,1
5421,799,0,0
5422,3,0,0
5423,0,0,0
5424,57,3,2
5425,0,0,0
5426,14,21,67
5427,18,0,0
5428,0,0,0
5429,0,0,0
5430,432,0,0
5431,4,0,0
5432,3,4,0
5433,1,0,0
5434,14,6,0
5435,1,5,1
5436,0,0,0
5437,0,0,0
5438,16,4,0
5439,47,3,6
5440,29,0,0
5441,1,6,0
5442,0,0,0
5443,0,0,0
5444,32,94,14
5445,0,0,0
5446,0,0,0
5447,1,0,0
5448,2,0,0
5449,7,0,0
5450,0,0,0
5451,0,0,0
5452,0,1,2
5453,0,0,0
5454,0,0,0
5455,3,0,0
5456,7,0,0
5457,809,46,40
5458,19,0,0
5459,7,0,0
5460,5,1,0
5461,1,0,0
5462,2,0,0
5463,3,0,0
5464,2,27,5
5465,4,0,0
5466,6,1,2
5467,33,9,0
5468,34,0,1
5469,1370,42,63
5470,54,0,0
5471,2,0,0
5472,0,0,0
5473,0,0,0
5474,269,3,1
5475,0,0,0
5476,34,13,5
5477,19,0,0
5478,1,1,1
5479,1,0,0
5480,2,0,0
5481,0,0,0
5482,137,17,1
5483,0,0,0
5484,0,0,0
5485,43,44,26
5486,4,0,0
5487,3,0,0
5488,18,8,14
5489,2,1,0
5490,335,7,0
5491,8,1,0
5492,0,0,0
5493,1,0,6
5494,1,0,0
5495,16,4,6
5496,2,0,5
5497,265,1,0
5498,4,1,0
5499,0,0,0
5500,0,0,0
5501,0,0,0
5502,21,1,1
5503,421,40,166
5504,3,0,0
5505,1,0,0
5506,8,2,0
5507,0,0,0
5508,20,2,1
5509,77,8,0
5510,14,0,4
5511,0,1,0
5512,1194,77,37
5513,0,0,0
5514,0,0,0
5515,0,0,0
5516,0,0,0
5517,58,0,0
5518,23,0,0
5519,1,0,0
5520,1,0,0
5521,19,3,4
5522,0,0,0
5523,71,0,0
5524,0,0,0
5525,0,0,0
5526,0,0,0
5527,111,5,0
5528,216,15,27
5529,765,476,48
5530,2,0,0
5531,0,0,1
5532,6,0,0
5533,1,0,0
5534,1993,346,396
5535,67,0,0
5536,0,0,0
5537,10,0,0
5538,0,0,0
5539,16,4,0
5540,3,0,0
5541,0,0,0
5542,0,0,0
5543,0,0,0
5544,206,0,0
