ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2797,487,3100,132,2018,2667,2798,132,2667,3215,1714,132,2667,2311,5804
2798,258,606,1197,2793,3119,3119,3119,3119,574,3119,574,2684,1196,4621
2799,777,1678,645,1098,1067,1015,1067,1067,1067,1067,964,964,964,964
2800,2291,1440,3228,2704,3245,410,1592,505,2219,2530,2519,1284,2519,1284
2801,2033,3127,107,1155,2184,571,571,3465,571,2184,571,1679,1679,1679
2802,423,2561,1802,1044,3442,3442,3442,3442,94,749,1843,2069,2069,2069
2803,120,2871,6743,176,604,352,3407,2407,352,604,3068,604,3068,3068
2804,1089,776,2041,1382,900,79,1265,670,3297,3297,1841,1841,1841,670
2805,4658,3127,1137,1728,1293,361,1293,1293,1293,1293,1293,2654,1293,855
2806,2291,2458,2031,2031,119,119,1064,4799,4799,4799,4936,2105,2105,2105
2807,120,2072,2613,2657,3271,59,59,59,59,182,182,230,238,230
2808,1370,1615,4331,925,2169,5427,3324,2095,536,2095,2095,1219,1785,3049
2809,3491,1682,2291,2169,144,2320,2169,1431,2320,2116,1157,1450,2116,1157
2810,4086,1775,2291,2169,144,2169,1157,144,399,2517,2517,2517,752,2517
2811,3359,3376,4684,325,1376,1049,166,325,166,3053,3053,202,3053,3053
2812,715,2752,3509,926,1975,337,392,2427,2427,392,392,1225,1975,392
2813,6132,2048,5636,2611,213,1432,213,213,2611,1914,1914,1914,1785,1914
2814,6102,1608,383,3046,2519,2922,1812,3435,607,2894,2894,1812,1975,1975
2815,129,2812,875,926,926,926,926,926,226,226,2011,1737,2470,1737
2816,120,2622,3278,1098,3244,2210,2202,2202,2202,2202,2202,2202,2202,2202
2817,129,2736,2451,1478,224,352,2292,2041,3407,2970,1995,3407,3407,1995
2818,3877,64,2237,1068,2237,38,2237,2237,2237,2237,2237,1945,2237,2237
2819,3126,3106,3348,1681,898,2054,2765,2469,2466,87,87,87,2627,87
2820,423,1157,1457,2553,430,665,955,553,6,1298,1298,5440,553,2969
2821,3126,1615,3184,1579,1526,1526,2892,3005,3420,3005,3005,916,3420,3420
2822,5881,580,580,3315,2372,2170,2170,2170,2170,2811,2170,2170,473,1231
2823,3546,2608,787,1095,787,424,143,1095,2146,920,2961,143,502,1095
2824,129,1341,1554,2256,2923,1395,2256,5439,2256,1817,3096,4088,3096,4088
2825,3565,393,671,1678,2893,3346,37,2893,2707,427,37,5239,1135,886
2826,2134,798,1554,3387,1447,3421,2819,3421,1457,3421,1457,6934,2848,2848
2827,212,2414,1554,868,868,1862,226,226,1809,5086,4422,2969,1434,2969
2828,918,473,382,657,394,394,394,394,394,3906,394,394,394,394
2829,1370,1615,560,911,206,3516,1977,911,822,420,420,2657,2657,911
2830,129,1615,1940,3376,673,3376,851,2597,2459,1789,985,2459,3155,367
2831,6274,6798,1776,5148,487,1526,487,170,2499,1526,1526,2499,2499,3442
2832,129,594,1293,488,1707,931,3141,2143,3141,3141,4368,3141,3141,4368
2833,129,325,1077,1883,1883,1271,1271,1460,2168,2168,2168,2168,2168,2168
2834,6102,562,2291,1046,3317,2499,1258,1258,2184,2540,2540,2777,2988,1762
2835,4482,2961,1454,2247,1352,1352,1797,2236,244,921,244,921,4102,1782
2836,258,2802,4862,4862,3601,386,2231,1950,3448,386,5472,5472,4987,6635
2837,443,3127,1948,3311,300,1954,1529,1606,1606,2600,1606,1606,223,1191
2838,129,135,2537,1098,2097,1098,1966,3345,45,45,1794,45,2027,1876
2839,3511,2655,2291,1261,1174,1119,1381,1381,3111,1381,1381,472,3425,472
2840,2526,1440,1538,519,1163,2544,2544,2544,2544,2551,2807,2551,2551,1863
2841,4389,1341,3256,3211,2230,2230,2230,2230,1674,1674,93,1674,6521,93
2842,918,1722,2358,284,1622,2302,2087,2087,1722,2724,2870,2870,1078,2724
2843,777,376,1525,2213,2346,1525,1657,2826,1657,2826,172,2684,1304,2826
2844,715,3156,3465,3465,3156,3156,3156,3156,3156,336,3156,3465,956,3465
2845,129,1615,1126,915,212,2946,3468,1255,532,174,2671,1882,3243,2671
2846,129,3363,3405,926,1455,948,709,1455,948,1455,1455,3154,1455,1455
2847,4086,5538,442,442,2816,1223,1579,1223,249,4929,4661,4649,2108,4929
2848,4086,3364,3372,3372,1303,1805,2359,2667,1805,2319,2121,2121,2121,2121
2849,1695,455,3413,3209,3209,3209,133,2142,2641,3209,351,3105,3105,3105
2850,423,3419,1010,2770,119,2851,2851,2851,2770,1737,372,2369,372,2851
2851,212,1855,580,2995,2995,2995,3136,2166,3136,2166,3150,2392,5107,2392
2852,6182,2980,4515,1883,346,2388,2388,2006,2388,2388,2388,2388,1004,1039
2853,3982,6421,2058,1003,2421,2421,536,1263,1263,1263,1263,2300,243,2300
2854,798,2867,107,2248,2248,2248,845,2248,2248,2248,845,845,845,845
2855,6583,3364,2451,549,503,847,2897,153,153,4472,4551,153,2962,153
2856,1668,3419,470,2947,1313,3242,1313,2943,834,834,834,2943,834,3205
2857,558,1615,2613,1382,3263,2585,174,174,3459,3406,5942,3243,3243,3243
2858,129,1575,2524,3724,2996,2996,3075,2996,2996,1678,1678,5018,6963,1650
2859,4230,1615,2650,2344,2897,2910,2910,2074,153,2530,3857,3203,2882,2882
2860,2134,2086,1425,1249,2954,1770,229,2519,2519,1153,1779,1770,1153,2284
2861,2134,393,3278,233,1877,1877,1596,2403,3037,2211,5239,5239,2403,2403
2862,1370,580,678,1643,3301,2523,1464,2523,2523,2494,741,741,741,2870
2863,777,2608,3468,3468,606,606,606,606,841,173,2635,2635,5579,3383
2864,3565,3127,758,1422,1422,3677,474,3473,6172,3677,3318,474,355,474
2865,3134,1013,1345,1282,2472,1282,1331,1282,1282,1282,1260,2999,2999,2999
2866,129,796,645,901,446,1098,1797,446,176,645,645,3412,176,446
2867,2163,2876,1714,1714,2015,1714,1714,1714,1714,1714,1714,1714,1958,3270
2868,258,2980,1337,1254,818,1538,481,752,536,5504,1665,1665,536,5504
2869,5679,2244,1747,3380,2480,296,3180,3180,3180,3180,705,3209,3180,3209
2870,129,29,222,2874,1807,1929,286,3400,3400,930,286,286,3222,3222
2871,5737,3165,3165,1115,3299,980,1775,1278,2261,3062,3542,945,945,945
2872,777,1615,1298,3797,1877,2219,2219,1848,1848,1079,39,6442,1079,1848
2873,697,3516,1010,1010,751,3122,1259,2174,1259,2856,1259,2174,941,941
2874,3511,3127,380,380,2909,2491,2491,2491,2491,2491,2491,2491,2491,2491
2875,120,2752,2050,311,2519,2236,1824,488,3075,488,488,488,488,3193
2876,4164,532,3156,1504,2811,558,1317,3113,558,3113,6347,558,2581,3589
2877,6281,2936,2408,2858,916,4078,916,916,3163,1129,4118,2358,3484,3484
2878,129,2730,2707,3468,3468,2534,2603,2534,2378,3468,84,1460,1030,1171
2879,798,3495,1798,713,1319,713,713,1764,1764,713,2456,2456,2456,2456
2880,120,2125,6450,1335,777,5472,2802,4729,3933,2343,2125,3601,2343,2343
2881,4807,2545,3151,2037,915,701,2310,2310,701,2310,923,2645,915,2645
2882,2109,473,1030,2899,5810,5810,1944,2803,2803,2856,2803,3572,2856,3572
2883,2033,3127,1337,836,3408,476,906,872,476,3144,6941,1849,3328,6941
2884,129,393,976,193,2156,606,2039,543,3374,554,3271,2616,3222,397
2885,3546,2302,3106,2254,3439,2994,2657,3068,227,444,563,444,444,1758
2886,3565,3035,750,3165,2436,923,691,3753,2222,6693,5468,3064,5468,3064
2887,120,2344,383,4042,362,362,2886,3543,3543,2339,6538,250,2339,2401
2888,446,2752,1693,301,1965,1358,1358,3267,3267,1048,1048,1691,70,2930
2889,1675,2980,2739,1643,30,30,3857,1903,1903,6604,321,1557,5347,1903
2890,1935,2311,3348,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
2891,6501,539,3256,3313,776,2549,2549,2549,3096,1820,3096,3096,1820,1287
2892,129,1341,1382,819,706,824,1858,3178,3178,2514,1858,1858,2514,1858
2893,129,2776,2944,5513,3129,3129,4704,4704,4704,4704,4704,4704,4704,4704
2894,120,2411,2952,3343,2686,2125,3296,1340,1340,362,2125,2577,2125,656
2895,6281,2936,4961,529,1519,1584,1519,1519,1367,3391,3391,1674,3391,1674
2896,3126,3106,3503,2740,1977,773,1977,2513,773,1829,773,1364,773,1364
2897,3511,64,1157,585,585,50,585,585,605,1659,1656,585,1656,1656
2898,129,601,3992,5103,2956,1649,1649,237,237,6419,5103,1649,1649,601
2899,3565,6798,1940,1943,1738,1738,841,853,841,853,1994,853,2925,1994
2900,6995,3300,913,2393,3372,1441,3512,2376,1441,355,1441,3412,5107,355
2901,2447,2947,1046,1325,3275,1325,1345,1345,1873,1345,1345,1345,1345,1345
2902,56,606,2211,51,1858,26,1858,1858,51,1312,1858,961,3518,3413
2903,2134,2429,3465,409,2248,2248,2248,1718,1718,1718,1718,1718,1958,845
2904,1028,2302,1156,1478,1591,1591,2109,692,1591,1478,4952,177,692,44
2905,1370,2286,2865,2058,2865,2865,2882,1367,1958,3340,976,427,1027,1027
2906,6132,4223,216,4202,331,1965,5841,27,178,3546,6730,5695,1517,2113
2907,3565,821,6450,821,1612,821,821,821,821,821,821,821,821,821
2908,3134,2119,216,2327,942,1331,654,18,18,18,517,18,2750,517
2909,1370,2302,1076,2957,2957,394,2319,2957,2544,2458,2458,394,2458,394
2910,129,2781,4331,925,3324,646,2571,1269,3430,1184,1878,1184,1184,1184
2911,129,3127,107,2867,1724,2682,432,432,432,432,5538,2682,2382,6524
2912,777,2086,44,1678,1861,361,3222,3222,3222,2852,3222,6425,1195,1195
2913,1028,1382,1126,799,1410,1147,226,2613,759,909,3318,759,759,759
2914,212,1615,1253,1382,635,333,2052,2381,2381,635,1566,3208,2381,2381
2915,6182,113,39,52,900,3283,1642,1642,3283,900,3283,1642,900,1642
2916,4658,4774,1337,901,2622,906,906,2622,3117,3117,4208,2282,4423,7017
2917,129,393,642,1166,1166,1166,998,718,718,135,1166,1737,372,372
2918,1028,2642,1648,833,86,1080,286,286,1811,351,1664,2416,2416,1664
2919,3546,2961,2114,2539,817,296,3079,3079,3079,1154,3079,3180,817,2939
2920,2134,2372,2537,1794,2500,1935,2018,2018,2018,1847,3405,3405,3405,376
2921,6182,1615,2862,1216,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
2922,2461,2411,216,777,2391,777,677,677,2143,2881,2881,6583,1608,2622
2923,798,2871,1132,2871,3093,2379,3093,3068,814,3093,2050,2052,3068,1569
2924,2109,2412,1737,1934,1553,1628,1608,3298,1364,723,1608,2381,2910,2910
2925,120,1072,913,5054,5468,6270,5468,887,887,887,5468,3854,5468,5468
2926,129,393,238,2100,3383,7022,1887,2219,2386,2219,2386,2386,2386,2386
2927,3982,1923,1978,2563,1931,1923,1129,1923,1190,1923,1923,1923,1923,2412
2928,4621,2119,581,142,654,142,654,142,142,6122,6122,142,142,142
2929,3565,3127,152,2602,4718,2987,1608,1608,1608,2987,1398,2987,2987,3181
2930,129,3127,3029,130,130,511,6329,744,511,438,511,2993,1530,1530
2931,1028,2736,3106,2507,2620,3493,3354,3493,3493,3493,3493,2543,2543,2543
2932,2605,2666,670,2735,2919,2861,1120,3265,2525,2735,1128,1989,1363,1989
2933,6281,1615,2961,1705,512,6810,1705,2734,41,77,1705,41,3484,3484
2934,5869,64,2237,3288,1081,3288,1081,1081,1081,1345,1345,1345,3288,1345
2935,120,13,3093,1242,674,3156,1232,1590,1590,3347,1590,1590,1590,3347
2936,1768,798,3401,3401,2084,3401,1089,278,329,185,128,128,128,128
2937,906,2776,1648,1106,3271,1223,272,272,1223,272,272,272,272,3101
2938,3982,1923,3359,1772,1081,2083,2102,6640,6640,3212,3077,3212,2102,3077
2939,5388,3322,6031,2102,781,2221,2221,2556,2468,3291,766,3305,2742,2556
2940,6281,473,1434,2401,386,386,1752,386,386,1789,2974,26,26,26
2941,715,2961,3221,6760,3143,671,2246,1025,2246,1025,1025,1025,625,3160
2942,423,917,2613,497,1405,681,1661,469,1507,1507,1275,1507,2961,395
2943,4230,1341,1554,4715,451,2534,451,922,2939,922,922,2734,451,2110
2944,2447,3495,98,1213,787,3280,3485,3485,3485,787,1047,1047,3280,3327
2945,4230,2961,439,2802,1870,1352,1283,1557,2448,3753,1870,2263,3933,2263
2946,5952,1791,1820,3282,2969,700,2969,700,700,1599,700,447,2258,3082
2947,129,775,2000,451,451,77,451,77,77,77,77,77,77,77
2948,941,119,1717,2704,1791,1937,2885,1937,212,3340,1255,1255,1975,3353
2949,6182,1782,888,2906,2382,2382,922,624,624,1471,624,419,1471,1471
2950,6583,2302,1082,676,3194,106,3194,2099,2030,2099,1598,966,5454,3019
2951,4482,2980,3770,1343,2425,1695,133,2425,2425,1094,2212,1286,2212,1094
2952,3093,2244,1554,165,226,1623,3392,3392,3067,1018,1166,113,1018,113
2953,129,3008,3008,2375,2503,3442,616,616,616,3272,3048,2944,2944,1471
2954,3546,1615,445,1726,966,966,553,2150,407,2530,1434,2094,1890,966
2955,120,3516,2148,1794,2247,273,273,884,273,273,884,273,884,884
2956,697,2702,1812,1678,2334,1460,1797,3102,3102,2734,1498,6029,2734,6708
2957,2163,580,2549,1493,3113,3785,3113,59,59,3785,59,3515,1887,3515
2958,423,2991,3483,1284,1284,1284,1284,1284,1284,1284,1284,2699,1855,2699
2959,3093,1341,3354,303,2366,3506,6247,310,2692,275,1723,4715,1723,1723
2960,2134,3495,2865,713,713,713,713,2096,713,713,713,713,713,713
2961,6132,2244,2244,549,1809,2244,2244,394,1809,2312,394,394,2312,6830
2962,1370,1615,670,2905,205,143,77,77,77,77,2569,77,77,1093
2963,129,1615,670,1705,787,1095,1095,1095,1095,920,1095,2185,1095,787
2964,6258,1615,3054,1883,123,1734,1782,1734,3338,123,3383,1734,1734,1734
2965,6501,2030,442,442,442,442,1579,442,1579,6277,4661,6277,2401,2803
2966,6281,580,1435,3113,1058,332,2624,305,2624,1146,3468,657,4991,1435
2967,3546,1615,2549,26,2042,26,451,908,2955,451,2731,1663,451,2060
2968,2291,3100,1010,799,751,3419,3384,3419,2271,3440,2540,2540,892,494
2969,443,2119,2555,2698,2788,2788,1234,2788,394,2788,2788,192,192,192
2970,2033,643,1594,732,1707,2808,1950,2491,2491,2491,2491,2491,2491,2491
2971,6132,2030,1512,2645,1566,1566,1566,3977,1566,1566,1566,1566,749,1566
2972,6583,2812,2451,1643,2358,1440,1241,1241,1241,2067,1440,2067,1440,2369
2973,3093,2980,2889,1524,1524,4078,6920,6920,6920,3441,6920,824,6920,824
2974,120,1420,1581,1963,3278,1194,1194,1194,1194,1986,1194,1194,156,1194
2975,3093,2752,1945,3046,3046,3156,801,1170,670,2755,670,670,3482,670
2976,3501,2302,1766,1794,3301,1268,1298,1298,1268,1298,2783,2805,2574,3164
2977,777,1547,1065,1678,1455,1391,709,548,1683,1455,1683,1683,1683,1683
2978,129,2192,3501,3501,3619,400,400,4476,400,172,208,172,3495,3495
2979,423,2736,1338,3178,3282,3282,2737,1374,3282,1413,2862,2266,2266,2266
2980,129,157,2202,1717,2472,5787,132,403,3545,2997,1046,2997,2997,2997
2981,2134,3419,688,3501,1161,3280,316,380,316,316,316,316,316,4431
2982,6583,3574,6126,2547,596,2547,2547,2547,2547,2547,2547,2547,5141,2547
2983,212,3418,3026,2149,2381,1287,2291,2291,2291,238,2291,238,238,2933
2984,6790,2938,157,3508,2956,2768,2424,1068,1404,1068,1820,62,1820,2956
2985,6274,3574,2524,37,3843,3843,3843,361,3843,1900,361,3843,3843,6064
2986,1313,1615,138,1499,3054,1739,1739,2466,2466,725,749,635,725,749
2987,4658,601,1386,37,601,1898,2886,2886,930,321,321,321,321,601
2988,120,1615,1123,3394,2611,1877,2967,1877,1877,1000,925,1000,646,3411
2989,3663,3906,1135,2102,2990,2990,2102,2990,2102,2990,2102,2102,2990,2990
2990,798,3127,2356,511,2784,511,5782,4419,4419,4419,4419,4419,4419,5782
2991,258,3376,1126,3444,2383,226,226,226,226,226,226,226,226,2268
2992,487,3100,745,2571,2571,1284,2737,2737,1820,1820,1820,1018,1820,415
2993,3093,1734,1651,1520,965,886,1679,1651,1520,743,3171,3171,3171,3171
2994,715,1054,2868,3068,3148,2868,2397,3068,3225,3225,1642,3225,2215,1375
2995,2134,2352,3328,2079,291,291,2088,291,291,1357,291,291,291,68
2996,6132,303,1525,1520,1657,65,1657,1657,1657,1657,1657,1657,1657,1657
2997,3126,2730,265,2793,933,352,1995,2292,2793,352,1995,1995,1995,1995
2998,3982,6798,2616,771,5480,1278,5480,5480,5480,1226,5480,5185,5185,5185
2999,3565,2752,1940,1166,1756,1990,1756,1756,692,1756,1756,1955,1756,1859
3000,3565,698,1612,1422,1206,2540,1121,2827,2602,1198,2827,1612,2827,845
3001,129,393,1940,1966,1994,1940,2298,1781,2225,927,1781,1453,2225,1781
3002,129,2809,2237,2237,2237,2237,4599,2237,2237,830,2237,830,830,830
3003,2526,1233,2409,770,583,56,56,1899,56,3209,3209,3209,1762,1762
3004,129,3008,2586,2911,2562,2938,533,1577,1108,3272,2586,2944,3192,3192
3005,3565,274,2050,311,2519,2084,1608,2519,1792,2752,2519,2519,2774,3257
3006,5357,1997,1010,3122,413,2054,2054,2054,2054,2054,2054,1351,2054,2335
3007,423,2030,2234,2030,505,3288,2030,6154,6,112,3498,779,779,1145
3008,129,4786,5781,12,4334,4334,2908,4334,4334,6555,4334,6813,6624,6470
3009,6281,1898,2000,1978,2195,5739,2479,3133,2479,1463,2479,2479,551,2479
3010,129,3516,773,751,1279,898,898,898,2045,6085,1005,2045,2045,39
3011,487,113,39,1377,1304,1022,2736,2476,2089,2476,56,3224,2476,3224
3012,3546,2525,191,1374,3271,526,526,3271,3271,2509,554,2509,3164,3164
3013,3546,1341,539,2753,539,455,539,2753,1519,2219,1680,3484,1680,3484
3014,423,1615,3865,650,631,4161,195,4161,1148,1148,494,6235,4534,6235
3015,777,3131,361,926,3131,3131,1794,948,1683,32,1683,1683,1455,1683
3016,2033,2668,3507,2696,2696,2696,206,2696,581,1370,1407,1370,1370,1407
3017,777,2086,44,660,2519,625,392,1168,1168,1168,392,392,2213,392
3018,4049,3894,3149,5426,6730,2425,2881,5841,3106,3546,2078,3658,1327,1817
3019,487,2044,2451,2562,2562,1393,2688,2030,495,2062,2030,495,495,2030
3020,777,2642,3444,1166,780,1393,359,2779,2779,2779,1166,135,2673,2779
3021,5869,1615,1973,4490,1557,4490,2624,1035,2529,4490,2529,2529,2212,853
3022,129,1615,2047,1477,1966,1966,915,1966,1966,915,286,1966,5236,4044
3023,1768,3435,1693,70,2592,3942,3942,2244,6517,633,5005,1300,2244,1875
3024,700,1035,100,1504,1843,1715,373,1177,166,2304,1389,1791,1676,1676
3025,6345,798,798,600,1756,806,1756,1283,1756,1852,3220,3220,1380,2543
3026,3126,1376,1927,1920,1610,1393,841,2459,38,2459,526,2459,2459,2459
3027,120,2048,5636,1547,6220,2828,957,957,722,957,722,957,1746,1746
3028,3511,3127,2429,2018,2491,2491,2491,2491,2491,2491,2491,2491,2491,2491
3029,798,2960,820,222,535,2379,3296,2422,2422,2379,3970,1787,1896,1063
3030,212,113,3333,3333,3313,285,552,1642,550,1062,3443,16,550,550
3031,2134,3358,1249,1249,1529,2665,2665,2497,1813,2497,2497,2665,2665,2497
3032,1210,2119,3583,1981,1251,2051,1540,3144,1540,1741,3255,1741,3832,2243
3033,129,2044,3054,1483,533,533,2111,2111,2111,2265,6764,5324,2111,2172
3034,212,702,2291,2596,1973,1973,1973,1097,1973,1973,336,1973,336,1973
3035,212,3418,3026,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
3036,2461,3350,2291,1000,2190,1780,1780,2994,2994,4338,2994,1079,2994,1780
3037,4658,275,374,374,525,620,374,2451,374,813,620,620,3473,3473
3038,715,4587,2505,2292,603,1525,3068,3068,3068,3068,3068,3068,3068,3068
3039,3093,3418,1335,3501,2594,2224,2224,6834,2097,6834,1132,6834,6834,4917
3040,258,2423,3444,1381,1063,1381,2055,1985,2680,2055,1130,2804,2680,2804
3041,487,64,2291,2502,1931,751,1791,1791,2223,2223,249,1219,2223,1219
3042,941,1126,1156,45,603,2559,3068,3068,1478,1478,1478,1478,1462,1478
3043,1624,1608,3308,633,3524,633,2980,633,1889,633,633,633,633,633
3044,3546,3419,1126,799,144,799,374,374,2667,3483,1099,2667,2667,2667
3045,1028,2642,265,905,2530,2559,1755,2025,265,2025,2886,2025,2559,1755
3046,120,3419,2865,2292,1076,2200,2841,903,903,2841,1952,1952,1952,3233
3047,120,2871,45,45,603,3345,1804,3345,5047,5047,5047,2247,2612,5047
3048,120,943,1132,1500,1086,1500,2927,1988,3021,1900,1988,1988,1900,256
3049,2198,2980,2189,1527,601,613,2355,613,671,671,1527,1135,497,3346
3050,3460,2313,1648,442,578,2463,3139,3139,3139,720,399,2113,399,399
3051,772,1518,822,2225,1694,1997,1874,3265,3101,1453,1453,6464,567,567
3052,212,1615,3172,3172,1855,467,1962,576,1374,253,1962,253,553,1374
3053,120,13,1350,1792,3966,4027,957,2747,2411,6280,2125,2747,6280,2747
3054,3093,2642,3770,2767,2776,2564,156,1989,2,1079,1568,1971,70,1686
3055,715,2752,642,2894,2894,2301,2370,2370,1737,748,2370,3031,2894,2335
3056,6281,1923,2468,2792,3184,3184,2221,3184,3184,3184,3184,1923,1923,3184
3057,1768,3045,2709,1353,780,1704,2571,1766,1766,321,3096,3096,2423,321
3058,6182,1608,1584,1382,323,3304,1584,2972,3149,2513,1584,553,2853,1584
3059,129,1388,2909,2696,2519,6809,3136,850,2696,1639,2519,686,2696,2696
3060,129,1615,670,2172,1471,723,723,345,2172,345,3393,3393,3393,2172
3061,129,2113,3453,136,3453,284,3453,3453,3453,25,2872,281,2872,2872
3062,5799,393,2465,3122,1496,3122,1683,1518,2291,1575,2291,2291,2291,2291
3063,798,3127,562,677,1107,1950,1950,3197,3197,4551,2652,1103,1103,1103
3064,3565,6388,3324,111,111,111,111,111,111,111,111,111,111,111
3065,3546,1341,138,705,737,2549,2398,2398,2398,2398,2398,2398,3160,2398
3066,6281,339,1482,2739,1263,384,1461,5450,384,1830,1442,1442,2559,1982
3067,3546,1615,737,737,737,737,2298,2298,2298,2298,737,2298,2298,2298
3068,6274,2430,2476,1855,1855,50,50,50,50,50,1412,1566,1412,50
3069,5869,88,2514,905,2249,26,1858,3160,3370,26,1796,3143,1796,3370
3070,120,13,1497,348,3012,3012,3012,3012,3012,173,3012,173,323,173
3071,129,1302,2058,875,875,875,875,875,3019,875,875,875,2132,2309
3072,1370,2545,222,2646,4068,1122,8,8,8,8,8,8,3440,8
3073,120,2871,3354,1149,2155,6501,3407,1149,40,215,6310,2516,2516,2516
3074,3126,363,174,224,3477,3503,3477,2522,3477,1780,2386,2970,2970,2386
3075,6281,1923,3359,2102,2032,1458,2990,1522,2189,3153,3201,3153,2609,88
3076,129,3418,2543,1382,558,285,558,3207,2753,3207,1062,1400,3207,490
3077,2033,2668,3501,1545,3275,654,654,784,3606,784,784,1509,1509,1509
3078,129,1615,2123,2072,848,1784,1802,1959,1784,1227,1227,1227,1227,1227
3079,3134,1457,2353,2583,2479,2614,2479,946,1920,5997,1412,5997,1412,2479
3080,1385,2812,190,2462,1032,1317,190,5,1308,1308,3027,1308,807,3963
3081,782,6143,562,1302,4848,3395,3395,1223,1302,3504,3395,1223,2911,2911
3082,129,601,3359,2468,2032,43,3373,43,6611,3373,3373,3373,3373,43
3083,2033,1598,1515,1515,2485,443,1547,232,1401,2781,2485,2485,685,2485
3084,129,1615,3156,591,1127,1224,2121,2121,2121,2121,2121,2121,2121,2121
3085,6182,3213,1307,2399,737,2398,2298,2398,2398,2398,2398,2398,5341,2398
3086,1768,2752,1132,161,161,161,1132,1034,1132,3251,3251,3251,3251,3251
3087,2291,455,3413,3209,310,886,2707,886,886,1762,886,886,886,1762
3088,4086,1577,6431,1785,2472,1388,2375,3852,2472,2283,2472,6547,4680,4680
3089,3093,2871,2871,2149,1722,2149,2871,2523,6258,2523,2523,6258,2523,2523
3090,129,709,17,3154,3154,2635,2151,592,592,2605,2605,2605,592,2178
3091,2291,108,1496,3215,2015,1147,3140,3140,3215,3140,2059,2059,417,599
3092,5952,1440,3390,2871,42,2624,3449,3449,3449,7020,3449,3449,3449,3449
3093,3546,1382,1126,1535,5874,4654,3406,3774,1156,1087,1087,1087,3492,3492
3094,777,367,1330,2247,2774,1753,2774,481,2774,2192,2774,2774,2774,591
3095,3565,279,1896,1767,1760,3028,3028,1527,3028,1575,1527,3006,1527,3028
3096,1370,580,1073,1073,1776,3415,3415,1930,3028,9,2803,1214,4102,1214
3097,5737,2048,2858,4473,988,1320,1320,3605,6164,1320,5386,1320,41,6164
3098,3565,698,2291,2951,2851,3136,3210,1161,1161,1161,1161,1161,3438,1161
3099,4837,3300,596,596,596,2560,1578,596,596,596,596,5404,355,596
3100,258,4587,13,4817,1792,5068,46,1153,1792,2192,5068,1792,1792,1792
3101,798,2876,3205,1006,3449,2624,3449,3449,3449,3449,3449,3449,3449,3449
3102,1370,2812,2865,1613,2755,2755,3903,906,1307,1939,3522,1613,1613,1939
3103,697,1615,3106,5035,6160,1903,1782,1782,1903,2116,1782,2821,2116,3706
3104,2033,3127,3169,1992,413,1830,6071,1830,1830,1830,1830,1830,1830,1528
3105,2134,393,420,2582,2954,1,1680,1,2954,1511,1668,166,1668,166
3106,120,29,13,1792,1008,333,333,5396,6869,2697,2697,2697,2996,2996
3107,6501,758,444,2870,3278,1404,2004,1097,2870,1097,2639,2870,2243,2243
3108,129,1615,2026,1709,2882,2882,2882,661,661,3340,2882,661,547,661
3109,120,13,1648,2968,3271,1466,2620,1697,3264,966,1680,1605,966,966
3110,6182,393,420,1668,3112,420,420,3112,3112,420,420,420,420,2613
3111,3491,150,150,1422,3269,1770,3065,1770,3065,1770,1770,1816,1816,1816
3112,4621,659,2861,3223,1668,1668,548,3262,1420,1678,2581,1168,2715,2715
3113,6281,2608,3333,1460,1311,1799,1524,1524,1524,1524,1524,1524,177,1524
3114,6307,2423,2000,2172,386,2110,2298,2110,2110,2298,3213,2298,2298,2298
3115,1668,351,2026,2514,2469,956,956,956,773,1478,773,956,5117,956
3116,3982,1923,2087,549,1711,937,2439,269,6640,1711,2943,1711,2131,1186
3117,3546,1898,49,1456,1519,4786,5781,4786,605,4786,3459,4786,1463,4786
3118,487,393,2291,1259,238,1423,2434,1722,2434,2434,2434,2434,2434,2434
3119,2291,1775,2540,799,444,444,444,2540,444,2540,2540,2540,2540,2540
3120,3982,3376,3739,2037,3908,1695,549,3656,3656,1222,1222,1222,1222,2127
3121,6501,1035,2689,2102,1711,2689,2247,2247,2247,2247,2247,2247,701,2247
3122,5952,1136,1337,653,1284,828,1331,5375,4872,920,4951,4872,4951,4951
3123,1210,1358,2394,2742,168,2102,435,2912,2102,2102,435,2102,2102,2792
3124,5737,2119,510,1104,548,1104,3222,1104,1104,1104,4218,1104,1104,1104
3125,129,547,442,2582,3278,266,703,2546,5030,3358,3358,3358,3358,3358
3126,129,3363,3405,2744,435,129,1638,1638,137,137,2431,919,919,1304
3127,2291,108,704,1176,1176,1704,968,1176,2880,9,2286,9,968,968
3128,212,3213,100,3199,4776,90,252,3199,3199,3199,3199,3199,1878,2525
3129,941,1595,1011,2018,212,2544,1477,2643,3215,1477,3285,3285,2508,2508
3130,423,3419,3056,2880,1303,2091,1345,1345,1345,1345,1345,2091,1345,1345
3131,772,1422,1798,377,377,377,1606,377,3401,377,2188,377,377,377
3132,1089,88,2216,2739,2041,1282,833,3215,3215,833,833,833,833,833
3133,2291,2812,974,974,974,974,3233,3233,2198,1075,1464,2198,205,3006
