ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2618,214,6,2,0,0,0,0,0,0,0,0,0,0,0
2619,21,162,62,78,42,118,82,1,1,2,0,1,0,2
2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,110,40,0,0,0,0,0,0,0,0,0,0,0,0
2622,91,11,1,0,0,0,0,0,0,0,0,0,0,0
2623,62,0,2,0,0,0,0,0,0,0,0,0,0,0
2624,225,149,8,2,0,0,0,0,0,0,0,0,0,0
2625,661,19,165,18,9,28,2,10,2,1,3,2,2,0
2626,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,266,22,18,0,0,0,0,0,0,0,0,0,0,0
2628,4,7,0,0,0,0,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,17,47,35,18,56,8,13,1,0,0,0,0,0,0
2631,159,13,0,0,0,1,0,0,0,0,0,0,0,0
2632,18,4,0,0,0,0,0,0,0,0,0,0,0,0
2633,72,607,3,5,0,0,0,0,0,0,0,0,0,0
2634,79,9,1,0,0,0,0,0,0,0,0,0,0,0
2635,764,17,2,0,0,0,0,0,0,0,0,0,0,0
2636,4,0,0,0,1,0,0,0,0,0,0,0,0,0
2637,225,28,5,13,0,0,0,0,0,0,0,0,0,0
2638,134,11,0,0,0,0,0,0,0,0,0,0,0,0
2639,74,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,794,39,30,6,22,5,0,0,0,0,0,0,0,0
2641,141,65,8,0,0,0,0,0,0,0,0,0,0,0
2642,1,5,0,0,0,0,0,0,0,0,0,0,0,0
2643,98,10,0,0,0,0,0,0,0,0,0,0,0,0
2644,199,0,57,380,78,50,72,18,8,21,26,29,2,15
2645,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,327,1,0,0,0,0,0,0,0,0,0,0,0,0
2647,12,12,0,0,0,0,0,0,0,0,0,0,0,0
2648,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,135,27,1,5,0,0,0,0,0,0,0,0,0,0
2650,127,5,12,36,3,0,0,0,0,0,0,0,0,0
2651,191,7,0,1,0,0,0,0,0,0,0,0,0,0
2652,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,111,0,21,14,16,1,10,0,0,0,1,0,0,0
2654,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,7,1,3,6,2,1,0,0,0,0,0,0,0,0
2656,42,10,0,0,0,0,0,0,0,0,0,0,0,0
2657,568,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,58,0,15,0,0,0,0,0,0,0,0,0,0,0
2659,67,29,0,0,0,0,0,0,0,0,0,0,0,0
2660,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2661,86,16,0,1,0,0,0,0,0,0,0,0,0,0
2662,586,17,0,0,0,0,0,0,0,0,0,0,0,0
2663,5,5,3,0,0,1,0,0,0,0,0,0,0,0
2664,47,5,0,0,0,0,0,0,0,0,0,0,0,0
2665,112,10,0,0,0,0,0,0,0,0,0,0,0,0
2666,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,20,26,6,6,1,0,0,0,0,0,0,0,0,0
2668,17,13,3,9,2,2,0,0,3,2,0,0,0,0
2669,77,6,2,0,1,0,1,0,0,0,0,0,0,0
2670,67,42,0,0,0,0,0,0,0,0,0,0,0,0
2671,5,28,0,0,0,0,0,0,0,0,0,0,0,0
2672,120,26,9,99,20,28,3,0,1,1,0,0,0,0
2673,81,20,0,3,7,1,3,2,1,0,1,0,0,0
2674,249,72,1,80,196,131,51,9,0,17,0,0,0,0
2675,161,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,330,1,0,0,0,0,0,0,0,0,0,0,0,0
2677,74,317,0,0,0,0,0,0,0,0,0,0,0,0
2678,16,14,0,0,1,2,0,1,0,0,0,0,0,0
2679,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2680,85,2,0,0,0,0,0,0,0,0,0,0,0,0
2681,6,10,0,2,13,19,0,0,0,0,0,0,0,0
2682,475,47,7,18,23,10,2,0,0,0,0,0,0,0
2683,249,162,41,0,2,2,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,41,142,0,0,0,0,0,0,0,0,0,0,0,0
2686,15,83,8,3,2,0,0,0,0,0,0,0,0,0
2687,150,23,0,0,0,0,0,0,0,0,0,0,0,0
2688,45,5,2,0,0,0,0,0,0,0,0,0,0,0
2689,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,252,267,173,104,67,108,185,161,66,25,19,120,8,40
2691,210,104,2,4,0,0,0,0,0,0,0,0,0,0
2692,34,32,12,1,0,0,0,0,0,0,0,0,0,0
2693,57,29,0,2,0,0,0,0,0,0,0,0,0,0
2694,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,83,74,126,415,87,3,11,19,27,33,24,14,15,42
2696,146,19,5,2,1,0,0,0,0,0,0,0,0,0
2697,0,23,0,0,0,0,0,0,0,0,0,0,0,0
2698,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2699,27,58,9,0,0,0,0,0,0,0,0,0,0,0
2700,145,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,38,2,1,0,0,0,0,0,0,0,0,0,0,0
2702,666,38,3,5,64,5,1,6,0,4,0,0,0,0
2703,7,4,0,1,0,0,0,0,0,0,0,0,0,0
2704,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,44,130,0,0,0,0,0,0,0,0,0,0,0,0
2706,210,7,18,0,0,0,0,0,0,0,0,0,0,0
2707,3,37,0,0,0,0,0,0,0,0,0,0,0,0
2708,22,3,0,0,0,0,0,0,0,0,0,0,0,0
2709,50,22,0,0,0,0,0,0,0,0,0,0,0,0
2710,159,111,21,54,54,41,0,0,0,0,0,0,0,0
2711,55,1,0,0,0,0,0,0,0,0,0,0,0,0
2712,341,126,180,22,19,10,4,4,1,2,5,3,2,2
2713,8,1,14,10,3,0,0,0,0,0,0,0,0,0
2714,71,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,71,14,22,60,60,0,0,0,0,0,0,0,0,0
2716,42,0,1,0,0,0,0,0,0,0,0,0,0,0
2717,113,16,1,3,4,0,0,0,0,0,0,0,0,0
2718,0,435,0,0,0,0,0,0,0,0,0,0,0,0
2719,613,35,2,0,0,0,0,0,0,0,0,0,0,0
2720,62,18,8,0,0,0,0,0,0,0,0,0,0,0
2721,80,68,12,2,0,0,0,0,0,0,0,0,0,0
2722,78,91,16,0,0,0,0,0,0,0,0,0,0,0
2723,144,5,0,0,0,0,0,0,0,0,0,0,0,0
2724,22,12,3,1,0,0,0,0,0,0,0,0,0,0
2725,9,8,0,0,0,0,0,0,0,0,0,0,0,0
2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,57,242,34,10,2,1,0,0,0,0,0,0,0,0
2728,16,11,45,12,12,0,0,0,0,0,0,0,0,0
2729,67,27,7,0,0,0,0,0,0,0,0,0,0,0
2730,49,14,67,17,5,2,3,1,0,0,0,0,0,0
2731,182,206,0,0,0,0,0,0,0,0,0,0,0,0
2732,23,2,0,0,0,0,0,0,0,0,0,0,0,0
2733,197,27,0,0,0,0,0,0,0,0,0,0,0,0
2734,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,105,8,0,0,0,0,0,0,0,0,0,0,0,0
2736,6,1,1,0,0,0,0,0,0,0,0,0,0,0
2737,18,27,2,3,1,0,0,0,0,0,0,0,0,0
2738,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2739,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2740,270,12,34,0,2,0,2,0,0,0,0,0,0,0
2741,167,263,62,115,368,442,67,61,61,66,186,19,5,42
2742,42,1,0,0,0,0,0,0,0,0,0,0,0,0
2743,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2744,31,1,0,0,0,0,0,0,0,0,0,0,0,0
2745,650,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,473,52,0,0,0,0,0,0,0,0,0,0,0,0
2747,77,1,0,0,0,0,0,0,0,0,0,0,0,0
2748,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,361,26,0,0,0,0,0,0,0,0,0,0,0,0
2750,14,9,0,0,0,0,0,0,0,0,0,0,0,0
2751,4,2,0,0,0,0,0,0,0,0,0,0,0,0
2752,0,8,0,0,0,0,0,0,0,0,0,0,0,0
2753,22,6,0,0,0,0,0,0,0,0,0,0,0,0
2754,6,3,0,0,0,0,0,0,0,0,0,0,0,0
2755,139,71,7,3,2,0,0,0,0,0,0,0,0,0
2756,2,14,0,2,0,0,0,0,0,0,0,0,0,0
2757,263,54,20,5,3,1,5,0,0,0,0,0,0,0
2758,26,32,24,1,13,0,0,0,0,0,0,0,0,0
2759,256,86,1,3,0,0,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,17,3,0,0,1,0,0,0,0,0,0,0,0,0
2762,6,6,4,10,2,4,0,0,0,0,0,0,0,0
2763,66,2,2,1,0,0,0,0,0,0,0,0,0,0
2764,443,2,1,0,0,0,0,0,0,0,0,0,0,0
2765,23,43,0,0,0,0,0,0,0,0,0,0,0,0
2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,9,2,0,0,0,0,0,0,0,0,0,0,0,0
2768,85,27,2,0,0,0,0,0,0,0,0,0,0,0
2769,19,1,0,0,0,0,0,0,0,0,0,0,0,0
2770,61,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,144,123,66,1,0,0,0,0,0,0,0,0,0,0
2772,132,28,1,0,0,0,0,0,0,0,0,0,0,0
2773,28,16,0,0,0,0,0,0,0,0,0,0,0,0
2774,8,12,1,0,0,0,0,0,0,0,0,0,0,0
2775,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2776,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2777,226,24,156,494,467,492,165,3,0,0,0,0,0,0
2778,49,89,2,3,0,0,0,0,0,0,0,0,0,0
2779,124,77,29,0,0,0,0,0,0,0,0,0,0,0
2780,110,150,7,0,1,0,0,0,0,0,0,0,0,0
2781,19,20,2,0,2,6,0,0,0,0,0,0,0,0
2782,89,109,0,0,1,0,0,0,0,0,0,0,0,0
2783,70,3,0,0,0,1,0,0,1,0,0,0,0,0
2784,64,30,8,25,19,0,0,0,0,0,0,0,0,0
2785,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,180,2,7,9,1,0,0,0,0,0,0,0,0,0
2787,522,11,75,7,51,14,1,11,3,21,23,7,12,46
2788,90,8,0,2,8,7,0,0,0,0,0,0,0,0
2789,2,40,0,0,0,0,0,0,0,0,0,0,0,0
2790,0,35,2,0,0,0,0,0,0,0,0,0,0,0
2791,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,19,17,0,0,0,0,0,0,0,0,0,0,0,0
2793,109,79,46,30,36,68,150,14,70,53,71,93,89,24
2794,276,14,0,0,0,0,0,0,0,0,0,0,0,0
2795,3,16,8,102,14,0,0,0,0,0,0,0,0,0
2796,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,182,3,1,1,0,0,0,0,0,0,0,0,0,0
2798,53,7,12,17,0,2,12,5,0,0,0,0,0,0
2799,15,18,0,0,0,0,0,0,0,0,0,0,0,0
2800,61,43,0,0,0,0,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,12,8,0,0,0,0,0,0,0,0,0,0,0,0
2803,0,1,1,1,0,5,5,1,4,1,3,4,4,1
2804,114,171,10,29,4,6,1,1,0,1,0,1,0,0
2805,119,44,7,36,1,0,0,0,0,0,0,0,0,0
2806,10,4,0,0,0,0,0,0,0,0,0,0,0,0
2807,321,83,1,0,4,2,1,0,0,0,0,1,0,0
2808,67,5,0,0,0,0,0,0,0,0,0,0,0,0
2809,5,2,0,0,0,0,0,0,0,0,0,0,0,0
2810,102,16,0,0,0,0,0,0,0,0,0,0,0,0
2811,80,31,12,3,4,0,0,0,0,0,0,0,0,0
2812,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,307,730,5,24,29,24,0,0,0,1,0,0,0,0
2815,694,342,91,3,0,6,0,0,0,0,0,0,0,0
2816,2,0,12,5,23,0,0,0,0,0,0,0,0,0
2817,329,33,0,0,0,1,0,0,0,0,0,0,0,0
2818,206,6,0,0,0,0,0,0,0,0,0,0,0,0
2819,49,1,0,0,0,0,0,0,0,0,0,0,0,0
2820,48,16,1,0,0,0,0,0,0,0,0,0,0,0
2821,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2822,441,24,2,0,0,0,0,0,0,0,0,0,0,0
2823,100,8,0,0,0,0,0,0,0,0,0,0,0,0
2824,574,3,0,0,0,0,0,0,0,0,0,0,0,0
2825,24,12,1,1,0,0,0,0,0,0,0,0,0,0
2826,7,24,0,5,0,0,0,0,0,0,0,0,0,0
2827,176,203,1,0,0,0,0,0,0,0,0,0,0,0
2828,9,2,0,0,0,0,0,0,0,0,0,0,0,0
2829,18,3,1,2,1,0,0,0,0,0,0,0,0,0
2830,745,9,0,1,2,0,0,0,0,0,0,0,0,0
2831,96,8,0,0,0,0,0,0,0,0,0,0,0,0
2832,69,10,0,3,0,0,0,0,0,0,0,0,0,0
2833,29,25,1,10,1,1,0,0,0,0,0,0,0,0
2834,110,6,9,98,265,423,179,76,17,40,14,1,1,0
2835,296,150,3,0,5,0,0,0,0,0,0,0,0,0
2836,45,2,0,0,0,0,0,0,0,0,0,0,0,0
2837,171,12,3,13,0,0,0,0,0,0,0,0,0,0
2838,21,131,21,0,3,6,3,4,0,0,0,0,0,0
2839,45,64,9,69,0,0,0,0,0,0,0,0,0,0
2840,11,12,0,0,0,0,0,0,0,0,0,0,0,0
2841,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,187,78,0,0,0,0,0,0,0,0,0,0,0,0
2843,16,13,0,0,0,0,0,0,0,0,0,0,0,0
2844,89,10,5,0,0,0,0,0,0,0,0,0,0,0
2845,4,0,1,0,0,0,0,0,0,0,0,0,0,0
2846,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,184,81,0,0,0,0,0,0,0,0,0,0,0,0
2848,405,232,0,0,0,0,0,0,0,0,0,0,0,0
2849,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,25,10,0,0,0,0,0,0,0,0,0,0,0,0
2852,9,1,4,0,0,0,0,0,0,0,0,0,0,0
2853,110,113,26,22,16,9,5,0,0,0,0,0,0,0
2854,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,340,30,4,4,0,0,0,0,0,0,0,0,0,0
2856,18,259,4,1,1,0,0,0,0,0,0,0,0,0
2857,18,2,0,0,0,0,0,0,0,0,0,0,0,0
2858,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,14,21,8,0,0,0,0,0,0,0,0,0,0,0
2860,32,2,0,0,0,0,0,0,0,0,0,0,0,0
2861,65,69,3,0,0,0,0,0,0,0,0,0,0,0
2862,226,1,19,0,0,0,0,0,0,0,0,0,0,0
2863,90,2,0,0,0,0,0,0,0,0,0,0,0,0
2864,220,12,0,0,0,0,0,0,0,0,0,0,0,0
2865,37,71,9,1,2,0,0,0,0,0,0,0,0,0
2866,53,72,148,5,19,2,1,0,0,0,0,1,0,0
2867,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,112,502,0,0,0,0,0,0,0,0,0,0,0,0
2869,170,3,1,0,0,0,0,0,0,0,0,0,0,0
2870,594,299,202,159,25,0,5,3,0,0,0,0,0,0
2871,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2872,23,21,24,17,8,14,4,4,0,5,0,0,0,0
2873,166,63,16,13,1,0,0,0,0,0,0,0,0,0
2874,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2875,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2876,126,101,22,0,0,0,0,0,0,0,0,0,0,0
2877,159,56,1,2,0,1,0,0,0,0,0,0,0,0
2878,716,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,2,9,0,0,0,0,0,0,0,0,0,0,0,0
2880,27,52,30,8,19,2,0,1,0,0,0,0,0,0
2881,10,11,1,0,0,0,0,0,0,0,0,0,0,0
2882,56,19,0,0,0,0,0,0,0,0,0,0,0,0
2883,17,35,8,20,136,11,3,0,0,0,1,1,0,1
2884,74,1,0,0,0,0,0,0,0,0,0,0,0,0
2885,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,32,240,85,8,137,32,10,0,0,0,0,0,0,0
2888,250,138,80,203,124,172,219,228,137,132,196,168,135,100
2889,18,4,0,0,0,0,0,0,0,0,0,0,0,0
2890,165,3,0,0,0,0,0,0,0,0,0,0,0,0
2891,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,7,177,4,0,0,1,0,0,0,0,0,0,0,0
2894,36,18,0,3,6,3,3,6,9,4,4,3,3,1
2895,163,55,121,61,39,13,3,0,0,0,0,0,0,0
2896,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,360,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,125,3,0,0,0,0,0,0,0,0,0,0,0,0
2900,43,37,0,0,0,0,0,0,0,0,0,0,0,0
2901,105,22,0,0,0,0,0,0,0,0,0,0,0,0
2902,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,35,3,0,0,0,0,0,0,0,0,0,0,0,0
2904,0,22,0,0,0,0,0,0,0,0,0,0,0,0
2905,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,13,19,12,13,10,7,30,34,30,18,25,28,21,23
2907,277,72,22,11,8,0,0,0,0,0,0,0,0,0
2908,1,15,14,95,22,41,2,5,0,0,0,0,0,0
2909,24,28,10,0,0,0,0,0,0,0,0,0,0,0
2910,799,14,0,0,0,0,0,0,0,0,0,0,0,0
2911,0,21,0,1,0,0,0,0,0,0,0,0,0,0
2912,62,4,1,0,0,0,0,0,0,0,0,0,0,0
2913,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,57,40,0,0,0,0,0,0,0,0,0,0,0,0
2915,33,529,0,0,2,1,0,0,0,0,0,0,0,0
2916,481,178,97,8,12,1,12,1,1,0,1,1,1,1
2917,210,7,9,0,0,0,0,0,0,0,0,0,0,0
2918,5,62,10,8,24,0,0,0,0,0,0,0,0,0
2919,175,180,13,0,0,1,0,0,0,0,0,0,0,0
2920,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,374,18,0,2,0,0,0,0,0,0,0,0,0,0
2922,88,173,12,7,10,23,14,3,12,5,5,0,1,16
2923,31,99,8,0,0,0,0,0,0,0,0,0,0,0
2924,81,112,6,8,61,5,11,8,1,1,1,1,0,1
2925,267,160,34,3,4,0,0,0,0,0,0,0,0,0
2926,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,46,5,0,0,0,0,0,0,0,0,0,0,0,0
2928,411,17,12,30,2,0,0,0,0,0,0,0,0,0
2929,529,355,54,47,1,2,2,2,0,3,1,0,0,0
2930,624,5,0,0,0,0,0,0,0,0,0,0,0,0
2931,25,1,0,0,0,0,0,0,0,0,0,0,0,0
2932,150,37,0,2,48,8,4,1,0,2,0,1,1,1
2933,31,15,0,0,0,0,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,15,10,0,0,0,0,0,0,0,0,0,0,0,0
2937,33,4,2,0,1,0,0,0,0,0,0,0,0,0
2938,9,2,0,0,0,0,0,0,0,0,0,0,0,0
2939,488,230,114,43,40,44,9,0,0,2,0,0,0,0
2940,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,56,15,2,0,0,0,0,0,0,0,0,0,0,0
2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,14,4,5,1,0,1,2,0,0,0,0,0,0,0
2944,33,25,3,0,0,0,0,0,0,0,0,0,0,0
2945,412,11,54,107,20,222,69,46,28,13,24,13,3,11
2946,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,247,17,0,0,0,0,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,144,60,0,0,0,0,0,0,0,0,0,0,0,0
2950,117,128,1,10,0,0,0,1,0,0,0,0,0,0
2951,304,244,122,9,9,0,0,0,0,0,0,0,0,0
2952,122,3,3,0,0,0,0,0,0,0,0,0,0,0
2953,98,44,11,5,0,1,0,0,0,0,0,0,0,0
2954,26,9,0,0,0,0,0,0,0,0,0,0,0,0
2955,103,43,1,0,0,0,0,0,0,0,0,0,0,0
2956,98,221,23,12,0,0,0,0,1,0,2,0,1,3
2957,85,3,1,0,0,0,0,0,0,0,0,0,0,0
2958,9,2,0,0,0,0,0,0,0,0,0,0,0,0
2959,75,8,1,2,3,0,0,0,0,0,0,0,0,0
2960,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,20,2,0,0,0,0,0,0,0,0,0,0,0,0
2962,44,10,0,0,0,0,0,0,0,0,0,0,0,0
2963,5,20,0,1,0,0,0,0,0,0,0,0,0,0
2964,56,19,0,0,0,0,0,0,0,0,0,0,0,0
2965,22,2,0,0,0,0,0,0,0,0,0,0,0,0
2966,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,184,35,5,0,0,0,0,0,0,0,0,0,0,0
2968,160,2,0,0,0,0,0,0,2,0,0,0,0,0
2969,51,13,0,0,0,0,0,0,0,0,0,0,0,0
2970,74,324,3,2,0,0,0,0,0,0,0,0,0,0
2971,223,11,18,12,3,0,0,0,0,0,0,0,0,0
2972,344,16,17,1,0,0,0,0,0,0,0,0,0,0
2973,68,112,0,0,0,0,0,0,0,0,0,0,0,0
2974,30,15,1,6,0,0,0,0,0,0,0,0,0,0
2975,79,17,5,1,5,2,1,0,0,0,0,0,0,1
2976,134,74,126,15,5,0,1,2,1,0,0,0,0,0
2977,3,1,13,1,0,0,0,0,0,0,0,0,0,0
2978,345,6,0,4,2,0,0,0,0,0,0,0,0,0
2979,37,10,1,0,0,0,0,0,0,0,0,0,0,0
2980,27,2,0,0,0,0,0,0,0,0,0,0,0,0
2981,104,0,2,2,0,0,0,0,0,0,0,0,0,0
2982,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,15,29,27,25,4,0,0,1,0,0,0,0,0,0
2984,102,5,2,0,0,0,0,0,0,0,0,0,0,0
2985,395,31,0,0,0,0,0,0,0,0,0,0,0,0
2986,3,48,1,0,0,0,0,0,0,0,0,0,0,0
2987,378,6,1,1,0,0,0,0,0,0,0,0,0,0
2988,28,220,17,37,4,11,0,0,0,0,0,0,0,0
2989,176,3,0,0,0,0,0,0,0,0,0,0,0,0
2990,9,3,0,0,0,0,0,0,0,0,0,0,0,0
2991,11,3,0,0,0,0,0,0,0,0,0,0,0,0
2992,92,4,0,0,0,0,0,0,0,0,0,0,0,0
2993,51,6,0,0,0,0,0,0,0,0,0,0,0,0
2994,16,46,0,0,0,0,0,0,0,0,0,0,1,0
2995,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,65,1,5,1,0,0,0,0,0,0,0,0,0,0
2997,25,158,1,2,0,1,0,0,0,0,0,0,0,0
2998,13,11,2,0,0,0,0,0,0,0,0,0,0,0
2999,201,46,60,8,1,1,4,2,20,1,0,0,2,1
3000,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,287,6,0,3,2,0,0,0,0,0,0,0,0,0
3002,67,5,0,0,0,0,0,0,0,0,0,0,0,0
3003,15,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,88,4,0,0,0,0,0,0,0,0,0,0,0,0
3005,143,180,142,52,6,8,0,5,0,0,0,1,0,1
3006,88,1,0,0,0,0,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,174,31,47,34,6,27,43,7,3,0,0,0,0,0
3009,440,49,0,0,0,0,0,0,0,0,0,0,0,0
3010,103,3,0,0,0,0,0,0,0,0,0,0,0,0
3011,5,5,1,0,0,0,0,0,0,0,0,0,0,0
3012,15,17,1,1,0,0,0,0,0,0,0,0,0,0
3013,81,38,6,13,2,1,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,9,1,0,0,0,0,0,0,0,0,0,0,0,0
3016,26,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,31,20,8,5,0,0,0,0,0,0,0,0,0,0
3018,90,347,486,768,645,635,547,560,479,543,534,483,360,309
3019,54,13,11,2,2,2,1,0,0,0,0,0,0,0
3020,190,9,12,4,6,11,0,0,0,0,0,0,0,0
3021,33,34,4,0,0,0,0,0,0,0,0,0,0,0
3022,16,12,1,1,0,0,0,0,0,0,0,0,0,0
3023,17,10,1,1,0,2,0,0,0,0,0,0,0,0
3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,55,67,0,0,0,0,0,0,0,0,0,0,0,0
3026,401,29,2,1,63,23,31,4,2,0,0,0,0,0
3027,11,20,161,59,57,11,4,3,5,7,0,1,1,0
3028,27,6,0,0,0,0,0,0,0,0,0,0,0,0
3029,6,124,115,1,21,4,0,0,0,0,0,0,0,0
3030,265,302,11,4,0,0,0,0,0,0,0,0,0,0
3031,0,13,0,0,0,0,0,0,0,0,0,0,0,0
3032,581,75,18,7,1,0,0,0,0,0,0,0,0,0
3033,10,13,8,26,63,33,15,13,16,10,24,18,28,10
3034,6,268,3,0,0,0,0,0,0,0,0,0,0,0
3035,9,3,13,15,4,21,21,1,1,0,1,0,0,0
3036,450,20,2,1,0,4,2,0,0,0,0,0,0,0
3037,367,82,1,144,0,0,0,0,0,0,0,0,0,0
3038,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,80,2,0,0,0,0,0,0,0,0,0,0,0,0
3040,283,101,0,2,6,0,0,0,0,0,0,0,0,0
3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,0,43,0,0,0,0,0,0,0,0,0,0,0,0
3043,287,461,4,1,0,0,0,0,0,0,0,0,0,0
3044,95,5,3,0,0,0,0,0,0,0,0,0,0,0
3045,6,12,1,0,0,0,0,0,0,0,0,0,0,0
3046,153,64,33,354,45,29,6,8,0,18,6,0,0,0
3047,39,88,38,0,0,0,0,0,0,0,0,0,0,0
3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,11,25,16,4,3,0,0,0,0,0,0,0,0,0
3050,150,4,3,2,2,0,0,0,0,0,0,0,0,0
3051,5,5,0,0,0,0,0,0,0,0,0,0,0,0
3052,6,1,0,0,0,0,0,0,0,0,0,0,0,0
3053,19,79,19,17,23,12,5,11,2,1,0,0,0,0
3054,87,243,15,249,69,86,0,0,0,0,1,0,0,0
3055,47,10,0,1,0,0,1,1,6,2,7,3,1,1
3056,37,3,0,0,0,0,0,0,0,0,0,0,0,0
3057,69,0,9,6,24,1,1,0,0,0,0,0,0,0
3058,80,15,0,2,10,1,0,0,0,0,0,0,0,0
3059,36,2,0,0,0,0,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,139,70,46,59,194,50,106,232,277,176,19,137,121,31
3062,220,27,41,228,180,48,34,1,0,2,0,0,0,0
3063,2,0,2,5,7,7,0,0,0,0,0,0,0,0
3064,222,272,0,0,0,0,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
