ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
1984,3546,1898,49,833,613,2038,1987,426,426,613,613,2424,810,2450
1985,1385,3043,2951,2951,6398,2951,677,2951,2743,2738,3489,3524,3489,2743
1986,120,2752,2050,1934,173,1511,1797,1600,2050,1847,2050,1804,2050,156
1987,1210,29,2394,1212,88,88,1212,88,1212,1212,1212,1292,1212,1212
1988,1028,3418,1126,1112,1831,3333,349,3333,3333,3333,3333,2741,2741,2741
1989,129,1994,1386,206,2024,1520,2024,2641,3331,2024,2024,2752,2715,2024
1990,1370,1615,2223,595,595,595,1317,3080,1317,827,3367,3415,3415,4411
1991,1768,279,1944,1504,921,171,6395,6395,3435,2452,1767,3435,3435,3435
1992,5737,3364,2739,1871,533,1978,4306,246,1978,453,453,1978,1978,1978
1993,6281,2802,1685,785,6163,4401,6238,4177,3891,3891,3891,1844,1844,4676
1994,2134,3356,2584,45,2663,1910,1910,1910,2403,6219,6219,6219,6219,3363
1995,2134,3408,2066,2984,798,1425,1425,1425,1529,1529,6837,1725,1529,1827
1996,212,1357,1126,47,163,1496,2358,1496,1669,2358,1669,917,1669,917
1997,2741,3418,843,273,472,558,351,693,2601,2601,466,2134,2072,2072
1998,2667,2232,1126,2162,539,1882,539,539,3477,6501,539,293,293,6501
1999,2203,88,1434,1780,909,909,909,909,2930,909,1434,6286,6286,141
2000,423,1157,3130,3016,1852,2072,1666,2072,2072,2293,2859,1179,2859,2631
2001,3982,88,6579,6579,6696,657,2936,1561,2875,1561,158,158,3073,1978
2002,798,1136,562,4344,1244,3460,2848,1306,1296,51,2700,1490,1296,1296
2003,1624,3358,1335,1249,4095,3186,1529,1529,1529,1529,1529,1529,33,1529
2004,443,3127,1337,2532,2617,889,1012,1745,1042,5818,889,1042,1042,1042
2005,2033,3127,1515,274,281,609,1632,1042,130,274,130,130,1834,130
2006,3511,2876,1567,2768,3477,1737,2891,2891,2239,1882,2891,2174,2918,1588
2007,3401,2871,3345,45,45,2224,2224,2224,1944,2224,2224,1024,1024,1024
2008,2711,2030,2291,166,166,4906,2169,2077,934,1300,1304,1304,1304,1304
2009,1089,2364,3389,129,700,2252,445,1115,1115,1115,1115,1142,1115,2805
2010,5952,1682,2291,211,4963,2254,2254,2254,2254,2254,2254,2254,2254,2254
2011,129,6715,3260,2766,3269,3127,3269,3330,3330,3260,3269,2356,845,3330
2012,3812,1615,39,1157,795,3459,2613,3459,3459,3459,3459,3459,3459,3459
2013,129,1440,2451,442,224,1614,224,1941,224,2308,5663,823,823,2308
2014,5869,1615,5502,2593,848,146,848,146,3498,146,1049,3444,2843,3442
2015,487,1252,4303,5122,4385,1710,4108,1710,4108,4301,2596,1710,1710,1710
2016,2134,1608,697,1525,674,674,674,674,674,674,1245,674,2057,674
2017,6281,2244,833,833,601,601,3398,2679,3359,3398,2885,612,3373,522
2018,2291,1440,1076,1440,2435,2435,3029,3029,2435,2435,2435,190,190,3029
2019,3812,2642,560,2344,2162,2324,1513,1513,1513,445,2324,445,2324,1638
2020,1757,1440,39,1535,807,2578,2578,940,2026,6819,940,807,3129,2026
2021,2134,3127,1319,3247,2652,4389,2984,687,687,1552,2984,1555,1555,1555
2022,715,3401,708,290,290,2359,3485,3485,3485,3401,341,5,5,2448
2023,1313,2730,1823,1499,2381,1751,2985,1751,1751,2985,1751,2985,1751,2711
2024,129,2227,2152,6179,2609,455,2936,1727,1190,1727,4761,1727,2936,2936
2025,129,2030,3151,2812,267,2075,3194,3194,2075,3110,3110,2338,2338,3110
2026,2526,1440,2633,1894,1163,1970,3233,295,2798,1970,1894,2798,2300,1894
2027,2163,310,3493,419,3097,3097,3097,3097,3097,3097,455,455,2618,455
2028,129,1615,1664,2686,2686,3061,2538,2538,2538,2538,2538,2538,2538,2538
2029,129,1615,154,219,507,2038,3111,3111,3504,3111,1669,3111,1016,324
2030,129,2776,1959,1959,1951,3865,4704,3865,1414,1951,6715,6715,1444,6715
2031,129,228,130,789,3453,400,278,278,400,400,400,400,278,3260
2032,1089,2048,1210,1870,2883,1955,5999,240,2141,240,207,595,240,240
2033,6132,2702,1940,3222,1826,853,2246,2753,1035,1681,2246,2988,486,2246
2034,129,393,1147,0,1727,3326,2928,377,1727,1727,2078,1727,3326,1727
2035,798,1136,2770,766,3341,2626,2626,581,581,2555,1564,1564,1564,1564
2036,715,943,1575,2343,2421,3061,3377,3061,555,420,3377,1953,3456,1953
2037,3126,2044,2707,1978,3201,6258,6258,5249,1148,1148,6258,2930,2341,141
2038,1313,113,2961,346,2560,1247,1247,1247,1247,2804,2804,2804,1247,1755
2039,129,1341,2620,1721,551,1734,2366,343,2366,2038,125,2038,2038,2038
2040,6501,5365,3004,1807,933,702,1205,2430,324,5148,1265,2430,493,2430
2041,120,2871,1963,1963,3345,1551,315,3223,3345,3345,3345,3345,2215,3345
2042,3511,3127,3320,3234,3341,1771,3341,3511,3511,1742,3341,3232,3757,3511
2043,2291,2812,2291,2037,170,16,910,910,910,910,910,910,910,910
2044,129,3127,1528,3247,3257,1827,2784,6911,732,2784,2784,2784,732,1684
2045,2807,393,1959,1436,3487,2038,1999,1999,1999,1999,1878,2976,2976,2976
2046,423,1615,2100,2162,2100,671,2885,3400,3400,2885,2885,5309,1341,819
2047,640,13,222,901,2273,2175,2175,2421,2123,507,3318,507,507,507
2048,129,674,1664,2768,1336,2978,817,3111,3111,3111,3111,3111,3111,3111
2049,48,530,2026,2657,3256,1147,852,186,56,2657,56,56,1196,928
2050,1089,1615,3389,3334,1393,2549,3285,1002,2549,1002,4177,4177,4177,697
2051,5952,2876,814,665,3091,754,942,665,6522,758,380,758,758,758
2052,212,1341,3451,545,3054,186,2366,2366,2366,186,2366,2366,2423,2366
2053,129,2044,6692,1211,5863,327,2067,1456,2386,1780,2386,1199,833,833
2054,3565,5072,3165,3165,2686,1655,2269,4292,4292,383,383,383,383,383
2055,6193,2812,2707,3468,3017,1416,1317,1366,1892,1892,1892,3464,3464,1892
2056,777,2642,3309,2966,2543,2966,359,1701,1809,3273,718,718,718,718
2057,2461,3127,1948,804,3343,2983,762,836,3187,762,2603,836,3958,304
2058,4242,594,1528,1929,2883,1929,1990,1990,2784,2784,1040,2784,2784,2784
2059,599,2232,1715,2304,5595,1715,1715,1,1,5595,560,1,560,560
2060,4164,1615,2613,1127,1127,2022,2613,2653,6915,2582,2582,2582,2582,1416
2061,2291,1791,1538,2799,2799,253,253,253,2456,2799,2513,2799,2513,2180
2062,5881,2812,3037,2295,2333,2273,2273,426,3071,2544,3071,3051,3071,3071
2063,120,1098,1071,1098,3179,1098,1098,1098,1098,1098,1856,1098,1098,3179
2064,120,1678,3068,2002,659,714,714,1740,965,1339,1339,965,2151,2151
2065,2134,1422,2537,37,409,937,132,3516,1726,1541,3516,1726,5084,580
2066,1089,1376,2152,1871,5923,3209,2227,3376,3492,3832,3209,1772,3376,3492
2067,129,1615,580,1504,3468,177,205,1498,1858,2423,3096,2534,1146,2707
2068,2291,2876,1305,3469,1422,1704,1422,1422,1694,1694,1694,1694,1694,1694
2069,715,113,2291,1310,472,472,2678,472,3215,472,472,472,472,472
2070,918,88,2100,2974,1197,1049,1454,1722,2924,246,1454,1454,1454,1454
2071,4049,3419,2259,6486,785,1106,1106,6486,4793,1991,3042,1991,3219,3219
2072,120,2752,3309,2335,1905,1905,534,3354,13,13,3354,5617,5617,5617
2073,5737,4996,2291,959,2816,2011,1775,213,4510,3291,2443,4510,1044,2542
2074,423,109,2692,2132,2132,2132,2132,2132,2132,2132,3421,2132,5467,5467
2075,4164,1502,39,914,703,280,2158,2158,2158,2067,2158,2158,2158,2764
2076,5737,3127,1756,2902,2902,2902,1107,1107,1107,1107,5796,1357,6386,1107
2077,2033,3127,2691,5907,629,609,1045,609,2723,3144,3144,3191,1545,1545
2078,1370,113,2707,2231,401,2758,2231,2730,2730,2961,2730,2730,2730,4648
2079,3812,3364,2451,784,2572,2572,678,1568,2824,2824,2824,3667,2824,2824
2080,2291,2812,1006,1006,1006,1006,1006,1006,3384,1006,1006,1006,2983,3200
2081,3093,589,3495,1176,484,2768,3098,2096,1188,1188,414,1188,6066,1188
2082,1370,1615,3056,408,5595,2615,2435,3839,2435,2494,6872,1600,9,9
2083,2447,1615,3401,3025,3025,143,2965,1095,1233,1095,1095,1233,1095,1233
2084,798,1136,152,3378,540,540,540,540,540,468,3424,540,540,3424
2085,3546,1615,2961,346,1272,346,1077,3231,1609,3231,824,824,824,824
2086,120,1678,1293,1691,2050,1335,2774,1335,145,145,145,145,145,145
2087,129,3127,1082,417,1082,653,653,1082,653,3042,1082,653,2626,2309
2088,6281,2423,2885,915,3126,1715,3152,406,406,406,406,406,1901,367
2089,2134,1136,826,1213,814,814,2927,814,1813,1813,1813,1813,1813,1813
2090,782,3100,110,1220,3235,6405,2947,2947,1188,2947,2947,1188,2947,474
2091,120,3680,17,947,3148,947,67,75,75,75,2151,829,829,829
2092,2033,2371,2497,37,850,305,2224,37,1727,1727,4247,1529,305,37
2093,212,2414,1126,1126,1313,678,678,678,4669,678,678,678,940,678
2094,1210,796,645,3524,1425,1425,1425,75,3496,3496,3496,3496,75,3496
2095,5737,986,570,3244,3524,3524,3524,2668,3524,570,570,2788,2788,570
2096,129,2892,2540,954,672,1407,1407,672,672,282,2309,672,672,1407
2097,129,393,1645,1520,3154,726,1264,1264,5282,1961,1264,2906,1264,2541
2098,2134,594,150,150,2652,1351,2557,2557,972,594,594,594,3247,594
2099,129,1678,1940,1621,307,3055,1431,2422,1431,1466,2994,2422,2422,3129
2100,3093,2871,670,2666,3345,2397,2397,2397,2397,3413,1296,2178,2257,2228
2101,2000,1615,2613,1411,1471,1783,1783,3133,1233,1858,1836,1836,705,1233
2102,4346,681,4961,2176,2108,1688,2108,3073,94,1273,1273,3073,3073,4801
2103,1210,2960,1293,311,4095,3626,2228,4095,1969,1970,1524,1969,4175,2448
2104,941,393,2606,2911,2011,1458,1190,529,1190,1190,1190,1190,1190,1044
2105,5679,1457,1987,2744,2025,2744,1987,2146,2025,84,84,436,2744,3786
2106,120,2412,1940,3374,376,65,3374,320,320,2041,230,3374,3374,2041
2107,6501,2286,974,2951,1479,3188,1479,1479,3188,2369,1479,3454,4865,3301
2108,120,2044,7019,6450,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271
2109,120,2262,3405,217,217,217,217,217,217,217,217,217,217,217
2110,2134,562,3324,3232,3232,2824,3194,2824,2824,2824,3341,3341,2824,3341
2111,6182,1923,3291,3009,751,1923,1922,100,2869,673,6152,6152,673,1342
2112,798,1136,39,1106,3293,1103,1103,2163,1884,997,1106,1103,2116,2728
2113,3565,698,3465,1422,1816,839,839,839,839,5366,2309,864,864,3247
2114,941,119,2234,1588,1161,1588,3006,3148,3006,2773,2606,2606,1588,3006
2115,6501,2642,2355,6778,3256,2904,2904,2904,331,725,1044,2904,725,1658
2116,1028,2680,2483,1282,1464,341,341,2752,795,341,341,341,341,341
2117,798,1970,2862,1249,904,2300,3025,2862,3025,743,743,44,3093,743
2118,212,33,1305,2314,1526,756,756,2163,448,1341,1341,1341,1341,499
2119,237,3358,2508,2455,2293,716,4727,3497,2391,3497,3497,2391,4016,1603
2120,798,228,439,1197,795,2583,1987,1750,1750,2679,2275,2583,2679,2275
2121,2461,2642,3106,1499,5439,1028,1028,1028,3145,1028,3145,1028,3145,3145
2122,3565,13,383,1590,1008,2805,3026,1838,3026,2282,1838,1838,1838,1838
2123,129,2352,1298,1381,1457,1862,1298,1605,1345,982,1605,1605,1605,2925
2124,301,2948,2394,94,3073,3126,2044,94,2044,945,720,945,945,945
2125,918,2244,1389,665,2990,2990,2990,2990,2990,2990,1571,673,673,4921
2126,3546,1382,3106,1499,3348,2453,1382,1472,3079,1788,1382,1638,1788,2507
2127,3982,437,437,2875,168,1355,2102,21,329,2193,918,2193,2193,4967
2128,2134,3419,2737,2951,1588,1837,1837,2234,1837,1837,2174,2174,2174,109
2129,2291,108,2291,779,737,646,1824,166,166,655,1304,1304,1304,1304
2130,423,113,900,2352,1526,4350,5249,2352,1473,1473,1473,1473,1473,1473
2131,772,1970,596,3141,3141,3141,3141,2262,1910,2262,1910,6118,5041,6118
2132,1935,530,2707,2397,6979,3022,3022,1035,1035,56,56,625,56,1557
2133,3546,2289,888,1233,1471,1233,1471,2541,205,2172,722,2172,2172,2172
2134,798,3127,3029,1176,3341,5732,5732,2895,1464,2895,1464,1464,1619,734
2135,5799,13,1375,3377,1511,1511,1511,2954,2954,2954,2954,2954,2954,2954
2136,1210,881,1,1801,510,3512,651,651,651,2630,510,2220,510,2220
2137,6281,88,2434,2974,2885,1049,937,1197,88,1236,1197,1454,937,88
2138,3511,1702,2465,669,669,669,1634,1634,765,1634,1634,765,765,765
2139,3126,2545,1309,1309,595,2615,1036,1493,2775,595,5951,3332,5951,5951
2140,798,3127,826,281,281,3134,3255,3496,2278,565,565,3337,844,1798
2141,212,113,3278,1643,1553,2425,2980,2158,2554,1793,1709,1709,1709,437
2142,1313,539,3120,2383,539,6631,458,787,1980,2546,3211,3211,1073,458
2143,106,64,3184,218,1526,1526,1032,1526,218,218,218,218,3470,1032
2144,3546,1341,1147,1166,2775,2775,246,1642,1642,524,1642,1642,2513,524
2145,2033,3127,562,653,2710,2710,654,836,1142,1626,1142,1626,1510,1626
2146,5869,1615,2355,4880,737,5059,1693,1035,2249,2249,1419,1135,1135,2249
2147,1366,1341,1341,1382,3145,138,138,230,230,230,230,230,230,230
2148,423,108,1010,1182,571,3246,814,1150,3463,6480,1422,1422,1422,1422
2149,2447,393,1137,1137,5937,1049,282,182,3689,2420,2022,2431,1892,1892
2150,1210,1136,2451,1340,119,327,3109,327,1626,1626,207,3023,3023,2104
2151,6274,2790,2988,6029,585,5873,5873,1690,6191,5873,5873,5873,5873,3513
2152,2033,1598,2584,45,2584,1910,1910,348,348,348,337,348,348,337
2153,2447,2302,39,921,2156,1268,6586,2156,2156,3522,2156,2156,2156,2156
2154,798,2876,1685,2220,2220,1251,2220,2220,3235,3144,3166,111,3144,1191
2155,120,13,337,1737,1161,799,2042,761,2435,2388,2435,4091,1215,4091
2156,212,2730,2474,246,2528,1361,2246,1255,3423,3423,3149,2570,2570,910
2157,258,2980,2870,2870,786,2870,2870,2070,2070,2070,2070,2070,2070,3884
2158,2526,33,2314,1681,1638,1751,2516,1751,1751,1751,1751,2516,1751,5268
2159,798,2302,222,2536,2419,1835,1835,1835,1835,1835,2059,1835,1433,1835
2160,4230,2608,285,1499,1471,6058,922,922,84,84,84,84,5056,3325
2161,129,393,2540,1975,1746,2577,1746,1519,2792,3062,1497,1450,49,1656
2162,5006,2430,292,94,3487,3487,3487,94,357,94,78,2223,2223,3487
2163,2033,3127,1337,1213,3197,443,3523,3117,6652,2429,3491,6014,1368,1368
2164,715,3418,3221,45,3363,3363,2279,2279,1966,2097,45,45,2097,45
2165,129,2912,591,2379,1081,3152,914,3152,3152,1028,914,1028,1867,1867
2166,6274,1598,39,2403,39,333,428,3398,1233,333,6477,333,1291,1291
2167,1210,29,704,2577,848,1372,2577,2841,2841,2841,1845,6930,4616,1212
2168,2291,2812,39,3211,1433,39,4208,535,1837,6515,4649,4649,535,342
2169,129,2952,2861,5334,6715,6715,1959,3865,5774,5774,3589,6715,6715,3589
2170,423,3419,2077,239,1405,433,2266,2166,2166,2166,2166,2166,2166,220
2171,423,1791,692,239,220,433,3080,220,220,220,408,2166,2166,220
2172,4482,3213,3309,888,459,888,3383,1171,3406,177,2764,1833,177,3376
2173,777,1615,2026,2982,3287,2087,2158,3386,191,1062,1062,3386,19,3028
2174,5737,3127,1333,1267,2241,1688,1267,1267,1267,1267,1267,2048,1267,1267
2175,3546,1440,1457,678,678,2518,5767,2031,5611,5611,5611,5611,5611,5611
2176,2846,2048,642,3046,2519,258,1822,1989,258,1989,296,1989,296,1989
2177,6281,1615,6764,4996,5781,4286,451,451,451,451,6021,1169,451,6021
2178,798,1440,470,3495,1213,632,3089,632,632,2166,632,2166,1253,632
2179,2291,2876,1958,2098,2951,2203,1268,1268,637,1268,1268,466,991,466
2180,423,2354,2638,64,2738,588,588,6602,2571,6602,4214,6602,4881,1113
2181,3511,3127,1515,2360,6158,2909,3247,3117,3606,3117,846,972,1918,3197
2182,120,1054,3309,1758,534,534,534,534,534,1062,2369,2261,272,4229
2183,1028,2642,3498,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443
2184,4482,1898,6,2874,2580,3106,2620,2620,426,2620,2620,3616,3616,3616
2185,6281,2244,383,2747,330,5432,5432,3380,817,378,2601,2601,2601,2646
2186,1028,393,49,3175,1603,6095,2854,2637,1102,1987,2637,1102,1102,1102
2187,6501,3364,2266,1496,1014,1577,2177,1388,994,2175,2951,994,2951,2989
2188,120,943,216,2747,2747,1432,2747,2747,6029,6280,6531,231,1817,6225
2189,798,2377,3354,2744,1513,3354,3354,3354,2543,3297,2543,1918,2543,1918
2190,3511,3127,1685,1221,1206,2396,1206,82,1206,1206,1206,1206,1206,1206
2191,3812,580,1575,1575,718,1224,420,1681,1681,2405,1595,1595,1681,1681
2192,798,3127,2356,2766,3269,1251,3269,1251,1319,1251,1251,1319,1251,1251
2193,129,2192,6743,3093,6689,6689,6786,5768,5768,5768,6786,694,6786,1792
2194,2163,530,773,1287,2469,1147,2765,100,1147,7022,7022,7022,7022,5805
2195,6501,2960,126,3293,2159,2159,2159,2159,2159,2159,6779,483,483,483
2196,258,2044,337,1728,1267,3391,3391,2806,5812,2806,2722,741,2806,2827
2197,3126,1519,670,722,419,1233,1233,1233,2000,2263,2114,2263,2534,1233
2198,3511,2892,562,782,3395,116,1636,861,4087,1971,782,1174,4087,1971
2199,6422,2609,3359,2221,2152,1190,2462,329,329,329,329,329,329,329
2200,3126,2642,141,2469,343,3730,56,2966,2966,909,1629,2509,909,2509
2201,2291,2044,603,603,779,1568,779,779,1579,779,779,1444,779,1568
2202,2291,2232,3270,1717,1410,2934,1268,2934,1268,1164,2934,665,665,665
2203,2291,1722,100,2832,2765,3333,174,3333,3333,174,3333,3333,3333,3333
2204,4164,393,3106,2208,49,1028,1867,2208,2208,2208,2208,2208,2208,2208
2205,721,1123,1123,1123,3651,2344,342,2295,1145,2344,2866,2295,1145,483
2206,6281,2802,2719,598,657,696,657,322,2379,2335,2335,544,2379,1358
2207,2134,580,1477,1831,1410,3243,566,3270,3270,3270,2078,819,2916,819
2208,6281,580,1197,2162,2162,2275,2275,1595,1595,1595,1595,2275,3002,1694
2209,423,2232,1010,2162,2162,2162,724,2162,3122,3122,3122,3854,5379,5379
2210,777,2802,6190,63,1995,5767,3098,4917,5319,3441,1480,1492,2880,1480
2211,120,3391,5576,1430,4644,4644,6770,4722,992,4722,6770,4722,264,424
2212,2033,3127,1515,1771,24,734,3523,443,734,3523,653,653,3286,1191
2213,4621,943,3026,70,173,2101,1598,656,1598,2722,2584,656,1445,656
2214,777,393,1651,543,2735,65,670,2641,1645,2372,2582,886,1645,886
2215,6132,393,1554,925,2378,1877,1877,2246,681,1593,6761,783,2306,783
2216,1668,2871,690,1995,1995,278,3098,2397,952,3098,3098,2568,3098,1492
2217,129,2125,2125,1655,2321,1432,724,3125,656,2322,2125,1481,1227,1227
2218,2134,109,2120,2120,2120,2132,160,4845,3120,160,225,225,225,3120
2219,1668,2960,887,3043,997,5513,1595,1595,1595,0,1595,2769,1685,2769
2220,6281,1615,3425,5054,2995,4490,5231,3425,5467,5467,5231,5467,4600,5467
2221,129,135,1959,2250,130,89,4599,89,89,494,494,89,494,2366
2222,1089,530,3106,1644,2469,2469,2765,2469,2469,2469,2469,2469,2469,2469
2223,1370,2812,3495,3495,3495,2166,3495,609,3495,5,3495,1818,1818,3495
2224,3511,2876,1011,1805,846,846,2671,859,417,1074,417,1074,417,1074
2225,3546,1898,2409,2224,3383,2060,2224,1930,3313,3313,3313,1930,1930,1930
2226,6274,29,2924,2385,2261,3198,3198,3198,3198,3198,3198,3198,3198,1889
2227,2526,3106,2707,2707,2397,3022,3022,6979,3022,3022,3022,5129,3022,1361
2228,487,2044,2936,1214,5898,3391,2114,5076,257,2401,2517,257,257,2401
2229,1028,2044,411,1643,916,916,2231,2472,2472,2115,916,916,2115,2115
2230,1210,986,2050,2385,2050,3296,5716,2427,5716,5494,5993,955,955,1744
2231,423,64,126,2354,399,569,1686,357,357,329,3172,329,1686,357
2232,3511,3127,849,3069,1832,1832,1832,1834,1832,1832,1832,1832,1832,1832
2233,6281,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924
2234,2134,3127,37,37,1707,1529,1525,1529,1525,1525,1529,1525,1529,1529
2235,6583,562,3008,3008,2956,3008,3008,3008,3008,2561,2561,2561,5044,4733
2236,3546,2423,1504,833,39,3353,1036,1036,39,1166,1166,113,245,3353
2237,6281,3376,852,833,1977,3113,1535,725,2450,1780,1166,1166,1166,5754
2238,212,1579,3256,553,2614,2614,2614,56,1315,391,1503,158,2515,1503
2239,3565,3127,2652,2723,935,935,1632,440,1191,440,4352,440,440,935
2240,3812,393,2944,2478,1421,2967,2525,1989,2113,1300,1957,1300,1463,2158
2241,2447,109,510,108,1217,2229,2819,2959,3443,2229,910,3443,910,910
2242,6583,228,1106,1106,2163,2163,2163,2163,3024,1939,6639,3640,2163,2163
2243,129,1267,126,2759,569,2759,1703,3374,1315,3374,1527,2759,2759,43
2244,1370,3419,2291,1778,1778,5307,2444,660,737,660,6885,3286,6885,6885
2245,120,2125,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924
2246,5737,3039,2431,2744,1081,1275,3094,275,1201,1201,1654,1654,2536,291
2247,3511,3364,1388,3471,2720,2720,3424,4428,1922,153,153,474,153,153
2248,1370,580,2314,1751,2441,2615,2549,2441,2441,1197,1304,1304,1253,2441
2249,2163,2458,1919,650,2324,650,2644,887,887,1263,1073,1073,1073,1073
2250,129,917,2681,5635,2195,2485,2068,726,930,930,726,2042,2042,3978
2251,6281,2980,1973,2037,19,19,19,19,19,19,19,19,19,19
2252,6182,2430,439,1672,1672,2210,1578,1672,1672,1672,1578,1578,2991,3671
2253,129,1615,108,5908,2586,2044,3432,6766,2044,4412,1060,2044,1060,1060
2254,5737,43,1864,782,782,2759,782,3101,2403,1079,782,782,782,2308
2255,3511,393,1864,782,393,393,782,2069,499,499,3299,2241,3299,3299
2256,6281,775,835,1524,158,2948,2948,2948,2948,2948,3098,2948,2948,2948
2257,6501,64,6482,3649,1526,1526,1526,1526,1526,1526,1129,6766,3142,1526
2258,1695,33,2736,3017,2811,2736,2736,2811,1727,3106,3106,3106,3106,3106
2259,2447,3419,380,1613,1902,3521,3,216,216,216,1956,279,216,279
2260,2033,6715,721,658,1911,1911,1911,1911,1911,1344,1911,1911,1911,1911
2261,918,2412,2456,325,2948,2948,2948,663,2948,2948,2948,2948,2948,2948
2262,782,152,152,1213,787,632,1398,632,1398,2451,1213,2166,1213,1213
2263,129,1983,3465,3465,1496,3465,3465,3465,2932,336,2932,5163,1884,1884
2264,1624,3127,826,1970,2356,2769,3523,3523,3523,3523,3523,3523,3523,3523
2265,777,2044,554,741,1473,2127,640,2507,696,2806,837,1639,1639,837
2266,129,3419,2451,222,3350,3350,3350,3350,489,3350,3350,1211,3350,4996
2267,1385,325,3008,1456,1211,2112,1211,2502,2502,741,741,2806,741,741
2268,3126,1615,2671,235,1161,3205,707,2205,3205,1896,1896,2989,1896,2989
2269,129,135,947,3193,435,435,435,488,435,488,435,488,435,435
2270,782,3045,2192,2192,2334,624,992,2388,2388,2388,2388,77,2334,2388
2271,6857,2876,1538,2799,2054,1058,2555,1058,1058,1058,1276,1058,2045,1726
2272,2134,1060,2823,1939,1162,1162,1162,1162,2309,2309,2309,653,3106,1162
2273,2291,1440,3228,1216,1313,1970,942,2310,2745,380,380,2137,380,380
2274,1687,1608,1525,2733,988,3328,957,3014,957,957,2684,2684,2684,2684
2275,3093,113,2827,45,966,2882,2882,525,5236,525,5236,2882,5630,3301
2276,4482,2221,1524,1871,5216,1693,2231,1871,1871,5066,1871,2588,1871,2912
2277,6274,2430,2165,2176,2176,2176,2948,1304,2592,1124,749,2592,2948,1214
2278,129,2286,1798,2098,2429,2203,2429,2429,2504,2429,295,3295,2550,5746
2279,777,13,216,1870,1008,1098,1098,630,630,1008,2125,1008,1098,1008
2280,2461,393,3390,2687,2897,2897,2994,1431,1431,1431,1431,1431,1431,1431
2281,3565,2960,2631,921,5412,171,2774,1161,171,570,13,2741,13,13
2282,1313,113,39,202,595,595,595,595,595,595,595,3124,595,595
2283,129,3100,2350,2037,2968,2320,2320,1956,814,1956,380,3100,6846,2823
2284,2291,2302,1156,1884,2856,2377,2377,1672,1141,1141,3215,1141,3215,4596
2285,2109,1970,39,2741,2412,2340,1933,2340,1933,7022,3145,1623,2107,3145
2286,3546,4531,670,769,916,916,3342,722,2000,6376,722,722,722,722
2287,1210,13,375,777,2428,1372,1994,158,2439,6280,918,158,655,918
2288,5679,1615,1610,2013,1217,3284,2802,5235,108,108,1615,5235,5235,2711
2289,212,1440,1126,2219,1588,3460,1686,2918,3865,3865,928,2918,2976,2976
2290,6102,3356,3294,2874,793,344,344,344,3282,344,344,3368,344,483
2291,4824,393,1512,3334,2707,266,1382,1382,312,3222,1629,2310,3222,3227
2292,1935,530,2414,680,2515,3113,3298,1218,1438,2450,2615,4066,503,2933
2293,3511,2876,1685,1918,6262,1540,1918,1918,1918,1918,1918,1918,1745,649
2294,129,2702,307,1282,1591,1595,2422,1595,1282,872,1282,1282,1282,7017
2295,777,941,3368,1838,3012,579,2158,2158,874,398,398,928,398,928
2296,2134,393,2951,1298,1117,1117,1117,1197,1117,1495,2291,941,1495,4079
2297,3451,530,2041,477,3352,3352,3242,1642,3242,927,19,19,2966,2251
2298,6281,2870,1210,301,3309,1905,656,3309,70,383,383,1795,70,383
2299,3565,4229,1525,1525,3301,2559,2559,2559,1889,2559,933,1559,2559,2559
2300,6501,2687,494,2362,945,5806,851,3353,851,5032,6503,6503,3291,712
2301,2461,36,329,116,2759,2759,2897,3133,2463,6682,2463,3613,2463,3613
2302,120,2752,670,865,865,2534,865,3265,865,865,865,2635,320,3265
2303,129,943,17,1691,1101,2002,353,3436,2715,1339,34,309,2002,2715
2304,258,1705,3333,6058,1317,455,2717,2717,2717,2717,2717,2717,455,455
2305,129,393,2586,1709,3162,2640,3162,2753,2640,2640,2059,2640,2059,2753
2306,777,13,1940,3055,3055,3451,2318,1959,1298,1610,3123,1298,1610,1610
2307,6102,3419,1010,1422,1422,3463,1422,3463,3463,3463,3463,3463,1422,1407
2308,487,2075,2031,1068,700,1219,3421,2430,7044,1175,134,7044,134,3929
2309,6182,113,1341,3393,6224,2549,1709,973,973,1666,5869,973,6491,3149
2310,120,135,3129,1934,173,1617,2954,2826,2954,2954,2954,2954,2954,2954
2311,3501,361,2497,2497,361,361,1411,2890,2890,2890,2890,2890,2524,2524
2312,2134,2262,3026,217,129,2226,2226,2052,2583,2052,3156,2583,217,2583
2313,129,64,5205,1785,1412,1785,1211,2394,1211,1456,1412,2011,1412,2011
2314,2291,580,2865,84,1247,791,2231,2231,2231,84,84,2730,84,1066
2315,2134,393,2951,747,4645,747,2981,4645,3215,919,316,4645,3215,2966
2316,3812,3473,1099,3244,3244,2880,2880,1846,2880,2880,1127,1127,1127,1768
2317,4164,64,3182,1887,5134,916,1920,1701,1920,1701,1701,2115,2115,2115
2318,570,393,420,2755,420,146,146,146,146,146,146,146,146,146
2319,423,2302,2234,371,1588,3006,3006,3006,3006,3006,3006,3006,3006,3006
2320,1313,530,3256,186,1854,1854,1854,1854,2529,2529,1854,1854,1854,1854
