ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2197,14,9,1,0,0,0,0,0,0,0,0,0,0,0
2198,88,82,6,2,3,3,4,0,0,0,0,0,0,0
2199,14,3,0,0,0,0,0,0,0,0,0,0,0,0
2200,63,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,107,279,27,69,1,18,17,0,0,0,0,0,0,0
2202,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,243,72,6,7,1,0,0,0,0,0,0,0,0,0
2205,18,5,1,0,3,0,0,0,0,0,0,0,0,0
2206,342,119,189,321,547,309,90,52,28,50,25,10,8,7
2207,4,4,0,0,0,0,0,0,0,0,0,0,0,0
2208,50,29,2,0,0,0,0,0,0,0,0,0,0,0
2209,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,345,87,1,0,0,0,0,0,0,0,0,0,0,0
2211,56,0,2,17,1,0,0,0,0,0,0,0,0,0
2212,619,4,0,0,0,0,0,0,0,0,0,0,0,0
2213,275,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,59,12,0,0,0,0,0,0,0,0,0,0,0,0
2215,39,1,0,0,0,0,0,0,0,0,0,0,0,0
2216,62,14,0,0,0,0,0,0,0,0,0,0,0,0
2217,482,171,161,49,69,27,207,170,76,195,108,58,86,30
2218,82,74,0,0,0,0,0,0,0,0,0,0,0,0
2219,264,54,2,17,1,1,0,0,0,0,0,0,0,0
2220,54,28,0,8,0,0,0,0,0,0,0,0,0,0
2221,266,156,21,9,1,0,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,96,0,0,1,0,0,0,0,0,0,0,0,0,0
2224,30,23,1,0,0,0,0,0,0,0,0,0,0,0
2225,88,63,0,0,0,0,0,0,0,0,0,0,0,0
2226,446,1,0,1,0,0,0,0,0,0,0,0,0,0
2227,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,4,3,0,0,0,0,0,0,0,0,0,0,0,0
2229,28,46,1,0,0,0,0,0,0,0,0,0,0,0
2230,239,40,1,3,0,0,0,0,0,0,0,0,0,0
2231,200,9,5,1,0,0,0,0,0,0,0,0,0,0
2232,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,2,21,0,0,0,0,0,0,0,0,0,0,0,0
2235,27,1,0,0,0,0,0,0,0,0,0,0,0,0
2236,18,20,22,8,1,0,0,0,0,0,0,0,0,0
2237,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,152,21,0,0,0,0,0,0,0,0,0,0,0,0
2239,72,29,13,3,0,0,0,0,0,0,0,0,0,0
2240,162,364,688,335,163,38,8,8,13,17,3,23,17,70
2241,9,11,0,0,0,0,0,0,0,0,0,0,0,0
2242,175,8,0,0,0,0,0,0,0,0,0,0,0,0
2243,26,0,2,0,0,0,0,0,0,0,0,0,0,0
2244,31,28,6,0,0,0,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,7,52,0,0,0,0,0,0,0,0,0,0,0,0
2247,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,113,14,1,0,0,0,0,0,0,0,0,0,0,0
2249,8,1,1,0,0,0,0,0,0,0,0,0,0,0
2250,281,61,4,20,0,0,0,0,0,0,0,0,0,0
2251,308,33,5,1,0,0,0,0,0,0,0,0,0,0
2252,108,128,92,28,468,122,0,0,0,0,0,0,0,0
2253,311,2,0,0,0,0,0,0,0,0,0,0,0,0
2254,125,4,2,1,0,0,0,0,0,0,0,0,0,0
2255,8,1,0,0,0,0,0,0,0,0,0,0,0,0
2256,168,43,11,0,0,0,0,0,0,0,0,0,0,0
2257,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2258,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2259,421,11,22,15,0,0,0,0,0,0,0,0,0,0
2260,322,11,0,1,0,0,0,0,0,0,0,0,0,0
2261,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2262,63,3,0,0,0,0,0,0,0,0,0,0,0,0
2263,369,8,1,1,1,0,1,0,0,0,0,0,0,0
2264,66,5,0,0,0,0,0,0,0,0,0,0,0,0
2265,67,231,17,238,175,2,3,0,0,0,0,0,0,0
2266,425,202,14,89,14,17,3,2,2,2,0,0,2,0
2267,496,169,15,35,13,117,8,0,0,0,1,0,0,0
2268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,227,35,56,6,9,2,1,7,3,5,0,0,0,0
2270,372,133,10,2,11,2,0,0,0,0,0,0,0,0
2271,142,29,0,0,0,0,0,0,0,0,0,0,0,0
2272,3,6,0,0,0,0,0,0,0,0,0,0,0,0
2273,0,5,1,0,0,0,0,0,0,0,0,0,0,0
2274,63,79,10,1,0,0,0,0,0,0,0,0,0,0
2275,18,495,12,0,2,0,0,0,0,0,0,0,0,0
2276,123,23,0,6,52,0,0,0,0,0,0,0,0,0
2277,279,0,0,0,0,1,0,0,0,0,0,0,0,0
2278,29,40,8,4,1,0,0,0,0,0,0,0,0,0
2279,26,4,0,0,0,1,0,0,0,0,0,0,0,0
2280,37,20,0,0,0,0,0,0,0,0,0,0,0,0
2281,31,11,0,0,0,0,0,0,0,0,0,0,0,0
2282,27,525,0,0,0,0,0,0,0,0,0,0,0,0
2283,156,10,1,0,0,0,0,0,0,0,0,0,0,0
2284,10,9,0,0,0,0,0,0,0,0,0,0,0,0
2285,157,9,11,2,1,0,0,0,0,0,0,0,0,0
2286,100,3,0,0,0,0,0,0,0,0,0,0,0,0
2287,2,5,82,54,4,7,19,15,11,14,1,7,2,13
2288,6,0,0,0,1,0,0,0,0,0,0,0,0,0
2289,167,67,30,109,84,4,0,0,0,0,0,0,0,0
2290,151,11,3,50,3,1,1,1,0,0,0,0,0,0
2291,67,48,3,0,0,0,0,0,0,0,0,0,0,0
2292,99,16,3,2,0,0,0,0,0,0,0,0,0,0
2293,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,174,35,0,0,0,0,0,0,0,0,0,0,0,0
2295,154,63,393,220,379,368,134,45,5,0,0,0,0,0
2296,43,12,1,15,0,1,1,1,2,0,0,0,0,0
2297,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,29,1,3,7,1,0,0,0,0,0,0,0,0,0
2299,279,15,0,0,0,0,0,0,0,0,0,0,0,0
2300,320,267,0,0,0,0,0,0,0,0,0,0,0,0
2301,9,8,0,0,0,0,0,0,0,0,0,0,0,0
2302,43,7,0,0,0,0,0,0,0,0,0,0,0,0
2303,71,37,4,12,26,9,26,2,2,14,2,1,2,0
2304,180,154,246,214,57,103,11,18,14,3,7,1,2,2
2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,0,10,0,0,0,0,0,0,0,0,0,0,0,0
2307,133,4,0,0,0,0,0,0,0,0,0,0,0,0
2308,10,7,1,0,0,0,0,0,0,0,0,0,0,0
2309,42,71,3,0,1,0,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,72,6,1,0,0,0,0,0,0,0,0,0,0,0
2313,329,10,0,0,0,0,0,0,0,0,0,0,0,0
2314,103,19,28,48,29,64,2,1,7,1,1,5,1,1
2315,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2316,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2317,81,35,0,0,0,0,0,0,0,0,0,0,0,0
2318,134,57,12,0,0,0,0,0,0,0,0,0,0,0
2319,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,14,74,0,0,0,0,0,0,0,0,0,0,0,0
2322,65,2,4,0,0,0,1,0,0,0,0,0,0,0
2323,5,18,0,0,0,0,0,0,0,0,0,0,0,0
2324,23,19,0,0,0,0,0,0,0,0,0,0,0,0
2325,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,130,19,1,0,0,0,0,0,0,0,0,0,0,0
2327,20,23,0,0,0,0,0,0,0,0,0,0,0,0
2328,27,104,16,583,749,695,27,7,1,1,0,0,1,0
2329,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,65,5,1,3,0,0,0,0,0,0,0,0,0,0
2331,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2332,6,11,0,0,0,0,0,0,0,0,0,0,0,0
2333,21,11,5,17,8,7,5,15,2,13,6,6,6,4
2334,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,45,65,2,0,0,0,0,0,0,0,0,0,0,0
2337,271,37,9,10,0,0,0,0,0,0,0,0,0,0
2338,149,87,31,0,0,0,0,0,0,0,0,0,0,0
2339,412,27,0,2,0,0,0,0,0,0,0,0,0,0
2340,9,5,0,0,1,0,0,0,0,0,0,0,0,0
2341,55,1,0,0,0,0,0,0,0,0,0,0,0,0
2342,61,38,99,65,40,4,0,0,0,0,0,0,0,0
2343,29,10,0,0,0,0,0,0,0,0,0,0,0,0
2344,1,33,4,16,11,13,9,12,2,6,5,6,6,1
2345,6,171,4,0,0,0,0,0,0,0,0,0,0,0
2346,288,271,116,5,0,0,0,0,0,0,0,0,0,0
2347,52,11,13,5,3,1,2,4,7,8,2,3,2,3
2348,44,1,10,10,5,9,1,1,1,2,1,0,0,0
2349,315,40,3,8,1,0,0,0,0,0,0,0,0,0
2350,54,32,0,0,0,0,0,0,0,0,0,0,0,0
2351,482,727,1,43,174,115,180,4,0,0,0,0,0,1
2352,18,10,0,3,0,0,0,0,0,0,0,0,0,0
2353,285,60,114,11,4,33,0,4,0,0,0,0,0,1
2354,65,90,13,3,0,0,0,0,0,0,0,0,0,0
2355,53,47,0,0,0,0,0,0,0,0,0,0,0,0
2356,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2357,46,0,2,1,0,0,0,0,0,0,0,0,0,0
2358,6,5,0,0,0,0,0,0,0,0,0,0,0,0
2359,20,50,16,2,11,2,3,4,1,3,0,0,0,1
2360,440,130,148,102,67,40,36,47,51,44,46,96,191,287
2361,141,2,2,1,1,0,0,0,0,0,0,0,0,0
2362,11,7,0,0,0,0,0,0,0,0,0,0,0,0
2363,82,0,2,0,0,0,0,0,0,0,0,0,0,0
2364,112,45,0,0,0,0,0,0,0,0,0,0,0,0
2365,105,157,0,0,37,3,8,8,12,8,4,4,0,0
2366,693,562,1,0,0,0,0,0,0,0,0,0,0,0
2367,131,41,1,7,0,0,0,0,0,0,0,0,0,0
2368,1,69,9,0,0,0,0,0,0,0,0,0,0,0
2369,599,379,137,148,102,158,27,13,0,0,0,0,0,0
2370,11,9,2,0,1,0,0,0,0,0,0,0,0,0
2371,13,0,1,0,0,0,0,0,0,0,0,0,0,0
2372,8,26,2,1,11,0,0,0,0,0,0,0,0,0
2373,405,175,176,109,66,24,11,11,12,10,27,49,29,261
2374,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,311,113,43,70,0,0,0,0,0,0,0,0,0,0
2376,6,0,0,0,0,0,4,0,0,0,0,0,0,0
2377,192,12,23,4,1,0,0,2,0,0,0,0,0,0
2378,6,4,4,2,0,0,0,0,0,0,0,0,0,0
2379,96,0,1,0,0,1,0,0,0,0,0,0,0,0
2380,97,207,61,60,171,0,0,0,0,0,0,0,0,0
2381,88,1,0,0,0,0,0,2,0,0,0,0,0,0
2382,31,18,8,1,1,0,0,0,0,0,0,0,0,0
2383,66,8,0,0,0,0,0,0,0,0,0,0,0,0
2384,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,337,0,1,0,0,0,0,0,0,0,0,0,0,0
2386,275,20,23,5,0,0,0,0,0,0,0,0,0,0
2387,2,13,0,0,1,0,0,0,0,0,0,0,0,0
2388,107,99,42,2,5,1,0,0,0,0,0,0,0,0
2389,209,2,0,1,0,0,0,0,0,0,0,0,0,0
2390,12,170,1,0,0,0,0,0,0,0,0,0,0,0
2391,234,24,28,12,10,3,0,0,0,0,0,0,0,0
2392,15,3,5,0,1,0,0,0,0,0,0,0,0,0
2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,259,37,12,4,18,0,0,0,0,0,0,0,0,0
2395,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2396,67,1,0,0,0,0,0,0,0,0,0,0,0,0
2397,91,3,0,0,0,0,0,0,0,0,0,0,0,0
2398,250,11,0,0,0,0,0,0,0,0,0,0,0,0
2399,128,86,63,39,7,2,0,0,0,0,0,0,0,0
2400,267,22,3,28,5,2,0,0,0,0,0,0,0,0
2401,5,16,0,0,0,0,0,0,0,0,0,0,0,0
2402,92,36,9,0,0,0,0,0,0,0,0,0,0,0
2403,68,23,0,0,0,0,0,0,0,0,0,0,0,0
2404,46,5,0,0,0,0,0,0,0,0,0,0,0,0
2405,46,82,0,0,0,0,0,0,0,0,0,0,0,0
2406,63,12,1,2,0,0,0,0,0,0,0,0,0,0
2407,62,8,2,0,0,0,0,0,0,0,0,0,0,0
2408,76,1,0,0,0,0,0,0,0,0,0,0,0,0
2409,307,53,0,0,0,0,0,0,0,0,0,0,0,0
2410,5,7,0,0,0,0,0,0,0,0,0,0,0,0
2411,207,4,2,0,0,0,0,0,0,0,0,0,0,0
2412,12,1,1,0,0,0,0,0,0,0,0,0,0,0
2413,39,3,4,67,80,10,5,3,0,0,0,0,0,0
2414,61,10,0,12,20,26,10,7,4,5,2,5,0,0
2415,355,149,120,31,39,8,1,1,0,0,0,0,0,0
2416,5,4,0,0,0,0,0,0,0,0,0,0,0,0
2417,128,34,74,0,9,1,0,0,0,0,0,0,0,0
2418,29,0,1,1,0,0,0,0,0,0,0,0,0,0
2419,101,63,0,0,0,0,0,0,0,0,0,0,0,0
2420,341,47,1,2,0,0,0,0,0,0,0,0,0,0
2421,15,18,1,0,0,0,0,0,0,0,0,0,0,0
2422,626,106,20,106,58,194,89,7,0,0,2,2,0,1
2423,14,3,3,0,2,0,0,0,0,0,0,0,0,0
2424,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2425,37,2,0,0,0,0,0,0,0,0,0,0,0,0
2426,11,2,12,0,0,0,0,0,0,0,0,0,0,0
2427,111,7,0,1,0,0,0,0,0,0,0,0,0,0
2428,627,13,20,101,99,170,22,119,75,119,1,16,30,127
2429,23,2,0,0,0,0,0,0,0,0,0,0,0,0
2430,23,17,0,0,0,0,0,0,0,0,0,0,0,0
2431,141,3,0,0,0,0,0,0,0,0,0,0,0,0
2432,50,13,0,0,0,0,0,0,0,0,0,0,0,0
2433,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,99,0,61,85,80,39,4,0,1,2,0,0,0,0
2436,70,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,87,1,8,1,0,0,0,0,0,0,0,0,0,0
2438,87,62,0,0,0,0,0,0,0,0,0,0,0,0
2439,412,409,250,157,23,21,39,61,84,84,154,211,90,75
2440,154,692,0,2,78,0,0,0,0,0,0,0,0,0
2441,105,10,5,45,0,0,0,0,0,0,0,0,0,0
2442,174,0,1,0,0,0,0,0,0,0,0,0,0,0
2443,258,88,10,0,3,0,0,0,0,0,0,0,0,0
2444,4,74,0,1,0,0,0,0,0,0,0,0,0,0
2445,569,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,8,6,5,141,0,0,0,0,0,0,0,0,0,0
2447,39,2,0,1,0,0,0,0,0,0,0,0,0,0
2448,172,151,13,0,0,0,0,0,0,0,0,0,0,0
2449,43,11,0,0,0,0,0,0,0,0,0,0,0,0
2450,123,58,13,14,38,10,4,3,1,0,0,1,0,0
2451,5,20,0,0,0,0,0,0,0,0,0,0,0,0
2452,115,25,4,0,1,0,0,0,0,0,0,0,0,0
2453,472,4,0,0,0,0,0,0,0,0,0,0,0,0
2454,65,4,2,4,0,0,0,0,0,0,0,0,0,0
2455,5,0,3,0,0,0,0,0,0,0,0,0,0,0
2456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,457,35,4,1,1,6,7,0,0,2,0,0,0,0
2458,140,5,4,0,0,0,0,0,0,0,0,0,0,0
2459,23,28,0,0,0,0,0,0,0,0,0,0,0,0
2460,62,38,4,1,0,0,0,0,0,0,0,0,0,0
2461,80,66,36,1,2,1,0,0,0,0,0,0,0,0
2462,34,1,0,0,0,0,0,0,0,0,0,0,0,0
2463,33,1,4,0,0,0,0,0,0,0,0,0,0,0
2464,38,46,3,0,0,0,0,0,0,0,0,0,0,0
2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2467,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2468,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,328,103,0,0,4,2,1,1,1,0,0,0,0,0
2471,177,0,0,0,0,0,0,0,0,0,0,0,0,0
2472,7,35,1,2,0,0,0,0,0,0,0,0,0,0
2473,1,71,9,3,2,3,4,2,1,0,0,0,0,0
2474,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2475,8,2,0,0,0,0,0,0,0,0,0,0,0,0
2476,39,5,5,2,0,0,0,0,0,0,0,0,0,0
2477,312,102,8,39,28,7,7,4,0,1,0,0,0,0
2478,16,14,19,5,1,0,0,0,0,0,0,0,0,0
2479,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2480,26,0,3,0,3,1,0,0,0,0,0,0,0,0
2481,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2482,181,6,0,4,0,0,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2486,104,1,8,2,2,0,0,0,0,0,0,0,0,0
2487,313,13,11,12,0,1,0,0,0,0,0,0,0,0
2488,185,83,9,9,1,0,0,0,0,0,0,0,0,0
2489,117,0,0,0,0,0,0,0,0,0,0,0,0,0
2490,338,59,11,20,16,7,3,1,0,0,0,0,0,0
2491,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,0,34,0,0,0,0,0,0,0,0,0,0,0,0
2493,31,6,24,1,1,0,0,0,1,1,0,0,0,0
2494,17,14,0,0,0,0,0,0,0,0,0,0,0,0
2495,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2496,10,32,5,0,51,12,2,0,0,0,0,0,0,0
2497,29,37,0,0,0,0,0,0,0,0,0,0,0,0
2498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,10,79,0,0,0,0,0,0,0,0,0,0,0,0
2501,4,172,11,0,0,0,0,0,0,0,0,0,0,0
2502,261,0,0,0,0,0,0,0,0,0,0,0,0,0
2503,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2504,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2505,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2506,261,8,0,0,0,0,0,0,0,0,0,0,0,0
2507,206,615,2,0,0,0,0,0,0,0,0,0,0,0
2508,75,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,30,127,40,5,0,0,0,0,0,0,0,0,0,0
2511,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2512,0,3,1,0,0,0,0,0,0,0,0,0,0,0
2513,263,44,0,0,0,0,0,0,0,0,0,0,0,0
2514,86,4,0,0,0,0,0,0,0,0,0,0,0,0
2515,104,197,68,22,37,61,82,31,113,90,266,107,93,86
2516,319,66,248,572,569,361,0,0,0,0,0,0,0,0
2517,144,147,5,8,55,6,1,0,0,0,0,0,0,0
2518,55,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,2,58,0,0,0,0,0,0,0,0,0,0,0,0
2520,28,57,4,0,0,0,0,0,0,0,0,0,0,0
2521,12,584,1,3,0,0,0,0,0,0,0,0,0,0
2522,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2523,137,17,5,0,0,0,0,0,0,0,0,0,0,0
2524,102,7,1,0,0,0,0,0,0,0,0,0,0,0
2525,132,2,0,0,0,0,0,0,0,0,0,0,0,0
2526,83,28,7,4,1,2,4,1,0,0,0,1,0,0
2527,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,266,3,1,0,0,0,0,0,0,0,0,0,0,0
2529,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2530,79,0,0,0,1,0,0,0,0,0,0,0,0,0
2531,152,22,1,0,0,0,0,0,0,0,0,0,0,0
2532,23,0,0,2,0,0,0,0,0,0,0,0,0,0
2533,19,3,0,0,0,0,0,0,0,0,0,0,0,0
2534,18,273,178,84,17,42,13,60,4,3,33,12,5,0
2535,738,270,15,18,0,0,0,0,0,0,0,0,0,0
2536,234,80,45,12,0,0,0,0,0,0,0,0,0,0
2537,4,0,1,2,1,0,1,0,0,0,0,0,0,0
2538,75,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,178,3,0,0,0,0,0,0,0,0,0,0,0,0
2541,89,55,1,0,0,0,0,0,0,0,0,0,0,0
2542,240,11,0,3,0,0,0,0,0,0,0,0,0,0
2543,1,37,0,0,0,0,0,0,0,0,0,0,0,0
2544,44,6,0,0,0,0,0,0,0,0,0,0,0,0
2545,89,20,0,0,0,0,0,0,0,0,0,0,0,0
2546,682,40,49,70,116,5,1,0,0,0,0,0,0,0
2547,0,10,0,0,0,0,0,0,0,0,0,0,0,0
2548,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,49,96,2,0,0,0,0,0,0,0,0,0,0,0
2550,352,15,4,1,0,0,1,0,0,0,0,0,0,0
2551,12,29,33,18,3,0,0,0,0,0,0,0,0,0
2552,485,80,69,1,1,1,1,0,0,0,0,0,0,0
2553,39,38,14,5,2,0,0,0,0,0,0,0,0,0
2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,114,1,0,0,0,0,0,0,0,0,0,0,0,0
2556,2,16,0,0,0,0,0,0,0,0,0,0,0,0
2557,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2558,274,169,1,0,2,0,0,0,0,0,0,0,0,0
2559,52,3,2,0,0,0,0,0,0,0,0,0,0,0
2560,306,3,0,0,0,0,0,0,0,0,0,0,0,0
2561,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2562,27,240,40,1,0,0,0,0,0,0,0,0,0,0
2563,75,9,0,0,0,0,0,0,0,0,0,0,0,0
2564,460,1,0,0,0,0,0,0,0,0,0,0,0,0
2565,368,151,221,8,1,0,0,0,0,0,0,0,0,0
2566,16,17,4,3,0,1,0,0,0,0,0,0,0,0
2567,449,0,1,0,0,0,0,0,0,0,0,0,0,0
2568,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2569,177,1,2,1,0,0,0,0,0,0,0,0,0,0
2570,26,5,63,9,0,2,3,1,0,1,0,1,0,0
2571,82,3,0,0,0,0,0,0,0,0,0,0,0,0
2572,428,127,21,8,2,0,0,0,0,0,0,0,0,0
2573,85,85,1,0,0,0,0,0,0,0,0,0,0,0
2574,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,82,49,59,3,19,2,2,0,0,0,0,0,0,0
2576,109,265,55,74,488,304,58,3,0,0,0,0,0,0
2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,89,76,1,0,0,0,0,0,0,0,0,0,0,0
2579,5,0,1,0,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,263,32,3,4,0,0,0,0,0,0,0,0,0,0
2582,84,10,31,4,2,2,1,0,0,1,1,0,0,0
2583,70,1,1,0,0,0,0,0,0,0,0,0,0,0
2584,433,13,1,6,0,0,0,0,0,0,0,0,0,0
2585,14,22,0,1,0,0,0,0,0,0,0,0,0,0
2586,162,24,1,0,0,0,0,0,0,0,0,0,0,0
2587,215,104,43,1,4,0,0,0,0,0,0,0,0,0
2588,198,68,44,5,3,1,2,0,0,0,0,0,0,0
2589,3,5,0,1,1,0,0,0,0,0,0,0,0,0
2590,50,26,14,19,1,3,3,4,1,0,0,1,0,0
2591,72,11,0,0,0,0,0,0,0,0,0,0,0,0
2592,17,19,10,0,0,0,0,0,0,0,0,0,0,0
2593,84,56,1,0,0,0,0,0,0,0,0,0,0,0
2594,22,30,0,0,0,0,0,0,0,0,0,0,0,0
2595,77,31,0,2,3,2,3,6,1,2,4,2,3,2
2596,32,99,1,0,0,0,0,0,0,0,0,0,0,0
2597,77,8,0,1,0,0,0,0,0,0,0,0,0,0
2598,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,199,0,0,0,0,0,0,0,0,0,0,0,0,0
2600,61,3,1,1,0,0,0,0,0,0,0,0,0,0
2601,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,59,8,1,24,13,0,0,0,0,0,0,0,0,0
2603,407,54,0,8,7,4,13,13,1,12,1,5,7,8
2604,57,7,75,188,652,0,0,0,0,0,0,0,0,0
2605,30,7,0,0,0,0,0,0,0,0,0,0,0,0
2606,179,4,1,1,0,0,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2608,29,19,0,0,0,0,0,0,0,0,0,0,0,0
2609,306,4,0,0,0,0,0,0,0,0,0,0,0,0
2610,64,113,12,7,2,0,0,0,1,0,0,0,0,0
2611,142,197,4,0,0,0,0,0,0,0,0,0,0,0
2612,1,162,0,0,0,0,0,0,0,0,0,0,0,0
2613,65,12,1,0,0,0,0,0,0,0,0,0,0,0
2614,0,13,0,0,0,0,0,0,0,0,0,0,0,0
2615,76,1,32,118,109,83,3,1,1,0,0,0,0,0
2616,130,4,0,1,2,0,0,0,0,0,0,0,0,0
2617,30,286,9,0,0,0,0,0,0,0,0,0,0,0
2618,94,8,7,0,0,0,0,0,0,0,0,0,0,0
2619,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,30,3,0,1,2,1,0,0,0,0,0,0,0,0
2621,10,16,7,13,1,0,0,0,0,0,0,1,0,0
2622,18,74,31,15,17,0,0,0,0,0,0,0,0,0
2623,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,27,2,0,0,0,0,0,0,0,0,0,0,0,0
2625,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2626,132,2,0,0,0,0,0,0,0,0,0,0,0,0
2627,112,19,4,0,0,0,0,0,0,0,0,0,0,0
2628,8,25,1,0,0,0,0,0,0,0,0,0,0,0
2629,203,2,0,0,0,0,0,0,0,0,0,0,0,0
2630,103,38,0,0,0,0,0,0,0,0,0,0,0,0
2631,42,2,0,0,0,0,0,0,0,0,0,0,0,0
2632,46,0,1,0,0,0,0,0,0,0,0,0,0,0
2633,3,0,14,0,0,0,0,0,0,0,0,0,0,0
2634,2,25,3,0,0,0,0,0,0,0,0,0,0,0
2635,15,4,6,2,0,0,0,0,0,0,0,0,0,0
2636,0,49,0,0,0,0,0,0,0,0,0,0,0,0
2637,171,1,4,5,15,1,4,7,0,0,0,0,0,0
2638,151,98,77,24,1,1,0,0,0,0,0,0,0,0
2639,63,74,0,37,0,0,0,0,0,0,0,0,0,0
2640,262,81,9,0,0,0,0,0,0,0,0,0,0,0
2641,49,150,7,0,0,0,0,0,0,0,0,0,0,0
2642,29,22,10,0,8,15,8,0,1,1,0,1,1,0
2643,26,54,88,627,477,270,5,0,0,0,0,0,0,0
2644,221,7,0,14,7,0,0,0,0,0,0,0,0,0
