ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2486,378,1,0,0,0,0,0,0,0,0,0,0,0,0
2487,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2488,282,12,22,24,0,0,0,0,0,0,0,0,0,0
2489,13,48,0,0,0,0,0,0,0,0,0,0,0,0
2490,20,6,0,1,0,0,0,0,0,0,0,0,0,0
2491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,0,20,0,0,0,0,0,0,0,0,0,0,0,0
2493,203,30,0,0,0,0,0,0,0,0,0,0,0,0
2494,184,116,234,24,1,3,0,7,1,3,0,0,0,0
2495,3,9,0,0,0,0,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497,3,12,0,0,0,0,0,0,0,0,0,0,0,0
2498,4,2,1,0,0,0,0,0,0,0,0,0,0,0
2499,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2501,367,27,54,38,6,0,1,0,0,0,0,0,0,1
2502,562,290,0,0,0,0,0,0,0,0,0,0,0,0
2503,288,154,10,2033,424,58,2,2,3,0,0,0,0,0
2504,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2505,61,15,14,45,424,161,51,2,0,0,0,0,0,0
2506,18,25,0,0,0,0,0,0,0,0,0,0,0,0
2507,167,76,39,7,0,0,0,0,0,0,0,0,0,0
2508,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,16,66,13,14,24,60,31,56,1,3,0,0,0,0
2510,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2511,11,105,19,0,0,0,0,0,0,0,0,0,0,0
2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513,81,2,0,0,0,0,0,0,0,0,0,0,0,0
2514,1,58,0,0,0,0,0,0,0,0,0,0,0,0
2515,49,11,0,0,0,0,0,0,0,0,0,0,0,0
2516,2,6,10,5,2,7,2,0,2,0,0,1,0,0
2517,230,104,4,0,0,0,0,0,0,0,0,0,0,0
2518,63,27,0,0,0,0,0,0,0,0,0,0,0,0
2519,378,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,25,142,0,0,0,0,0,0,0,0,0,0,0,0
2521,290,51,7,35,12,0,0,0,0,0,0,0,0,0
2522,7,2,0,0,0,0,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2524,152,0,0,0,0,0,0,0,0,0,0,0,0,0
2525,78,51,0,0,0,0,0,0,0,0,0,0,0,0
2526,2005,1890,2474,18,4,1,11,1,1,0,0,0,0,0
2527,33,24,11,0,0,0,0,0,0,0,0,0,0,0
2528,39,237,8,20,3,15,5,2,0,0,1,0,0,0
2529,954,10,0,0,0,0,0,0,0,0,0,0,0,0
2530,934,72,13,7,12,11,0,0,2,0,2,2,0,0
2531,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,16,6,2,0,0,0,0,0,0,0,0,0,0,0
2534,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,127,32,35,1,0,1,0,0,0,0,0,0,0,0
2536,71,15,0,0,0,0,0,0,0,0,0,0,0,0
2537,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2538,48,4,0,0,0,0,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,67,101,5,0,0,0,0,0,0,0,0,0,0,0
2541,6,1,4,1,0,0,0,0,0,0,0,0,0,0
2542,202,12,0,0,0,0,0,0,1,0,0,0,0,0
2543,2308,34,263,5,5,0,1,0,0,0,0,0,0,0
2544,41,53,4,0,1,0,0,0,0,0,0,0,0,0
2545,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2546,107,38,1,0,0,0,0,0,0,0,0,0,0,0
2547,2684,188,39,40,6,0,0,0,0,0,0,0,0,0
2548,44,6,0,0,0,0,0,0,0,0,0,0,0,0
2549,2,3,0,0,0,0,0,0,0,0,0,0,0,0
2550,294,77,146,12,554,280,118,32,1,0,0,0,0,0
2551,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2552,224,1,3,1,0,0,0,0,0,0,0,0,0,0
2553,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2554,276,146,11,0,4,1,0,2,0,0,0,0,0,0
2555,41,13,0,11,1,1,2,0,1,0,1,0,0,0
2556,66,6,3,0,0,0,0,0,0,0,0,0,0,0
2557,36,3,0,1,0,0,0,0,0,0,0,0,0,0
2558,30,33,0,0,0,0,0,0,0,0,0,0,0,0
2559,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,158,0,1,0,0,0,0,0,0,0,0,0,0,0
2561,95,3,0,0,0,0,0,0,0,0,0,0,0,0
2562,31,3,0,0,0,0,0,0,0,0,0,0,0,0
2563,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2564,982,1560,0,3,0,0,0,0,0,0,0,0,0,0
2565,318,78,1,0,0,0,0,0,0,0,0,0,0,0
2566,72,6,13,10,5,0,0,0,0,0,0,0,0,0
2567,957,369,181,251,25,97,3,0,0,0,0,0,0,0
2568,685,2,28,41,4,78,1,2,1,0,1,1,1,1
2569,38,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,330,61,20,151,10,2,4,0,0,0,0,0,0,0
2571,37,83,0,0,0,0,0,0,0,0,0,0,0,0
2572,143,107,16,61,0,5,1,0,4,0,0,0,0,0
2573,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,103,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,9,3,3,0,0,0,0,0,0,0,0,0,0,0
2576,215,31,1,0,0,0,0,0,0,0,0,0,0,0
2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,44,6,9,2,18,73,2,2,0,0,0,0,0,0
2579,107,124,57,14,77,6,9,5,3,0,0,0,0,0
2580,208,3417,1,4,1,0,0,0,0,0,0,0,0,0
2581,192,13,4,1,0,0,0,0,0,0,0,0,0,0
2582,213,349,4,153,17,2,0,0,0,0,0,0,0,0
2583,291,145,440,22,147,33,0,0,0,0,0,0,0,0
2584,0,0,5,0,0,0,0,0,0,0,0,0,0,0
2585,215,9,0,0,0,0,0,0,0,0,0,0,0,0
2586,675,60,47,0,16,0,0,0,0,0,0,0,0,1
2587,373,35,3,83,3,1,0,0,0,0,0,0,0,0
2588,1904,193,218,25,15,10,2,4,0,0,0,0,0,0
2589,82,7,0,0,0,2,0,0,0,0,0,0,0,0
2590,604,24,313,63,12,37,18,1,0,0,0,0,1,1
2591,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2592,6,2,0,0,1,0,0,0,0,0,0,0,0,0
2593,174,2,0,0,0,0,0,0,0,0,0,0,0,0
2594,226,14,12,0,0,0,0,0,0,0,0,0,0,0
2595,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2596,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2597,96,10,13,1,0,0,0,0,0,1,0,0,0,0
2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,97,3,13,3,0,0,0,0,0,0,0,0,0,0
2600,16,42,19,1,0,0,0,0,0,0,1,1,0,0
2601,166,36,0,0,0,0,0,0,0,0,0,0,0,0
2602,596,110,46,45,87,13,1,0,0,0,0,0,0,0
2603,13,6,2,0,0,0,0,0,0,0,0,0,0,0
2604,819,1719,115,21,72,17,1,4,0,0,0,0,0,0
2605,1662,1877,0,1040,235,5,11,0,0,0,0,0,0,0
2606,1460,335,0,21,0,0,0,0,0,0,0,0,0,0
2607,13,4,0,0,0,0,0,0,0,0,0,0,0,0
2608,363,20,1,1,0,0,0,0,0,0,0,0,0,0
2609,87,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,28,133,263,79,3,0,0,0,0,0,0,0,0,0
2611,22,56,3,2,0,0,0,0,0,0,0,0,0,0
2612,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2613,136,3,11,117,7,0,0,0,0,0,0,0,0,0
2614,58,17,0,0,0,2,7,0,0,0,0,0,0,0
2615,9,4,2,0,0,0,0,0,0,0,0,0,0,0
2616,26,5,14,4,10,0,0,0,0,0,0,0,0,0
2617,121,44,18,0,0,0,0,0,0,0,0,0,0,0
2618,315,7,2,0,0,0,0,0,0,0,0,0,0,0
2619,24,372,97,119,62,192,130,1,1,3,0,1,0,3
2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,205,55,0,0,0,0,0,0,0,0,0,0,0,0
2622,118,11,1,0,0,0,0,0,0,0,0,0,0,0
2623,109,0,2,0,0,0,0,0,0,0,0,0,0,0
2624,538,393,9,2,0,0,0,0,0,0,0,0,0,0
2625,2053,22,273,19,9,34,4,15,4,1,3,5,2,0
2626,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,414,38,27,0,0,0,0,0,0,0,0,0,0,0
2628,4,9,0,0,0,0,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,21,80,53,25,83,10,17,2,0,0,0,0,0,0
2631,285,13,0,0,0,1,0,0,0,0,0,0,0,0
2632,22,5,0,0,0,0,0,0,0,0,0,0,0,0
2633,100,1684,5,9,0,0,0,0,0,0,0,0,0,0
2634,99,11,1,0,0,0,0,0,0,0,0,0,0,0
2635,4860,25,2,0,0,0,0,0,0,0,0,0,0,0
2636,4,0,0,0,1,0,0,0,0,0,0,0,0,0
2637,348,34,6,17,0,0,0,0,0,0,0,0,0,0
2638,231,13,0,0,0,0,0,0,0,0,0,0,0,0
2639,103,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,7259,47,32,7,30,6,0,0,0,0,0,0,0,0
2641,241,87,9,0,0,0,0,0,0,0,0,0,0,0
2642,1,5,0,0,0,0,0,0,0,0,0,0,0,0
2643,124,10,0,0,0,0,0,0,0,0,0,0,0,0
2644,413,0,82,890,119,72,113,30,10,32,39,51,2,18
2645,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,596,1,0,0,0,0,0,0,0,0,0,0,0,0
2647,14,16,0,0,0,0,0,0,0,0,0,0,0,0
2648,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,194,43,1,5,0,0,0,0,0,0,0,0,0,0
2650,194,5,13,49,4,0,0,0,0,0,0,0,0,0
2651,264,7,0,1,0,0,0,0,0,0,0,0,0,0
2652,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,128,0,24,16,21,1,11,0,0,0,1,0,0,0
2654,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,8,1,3,7,2,1,0,0,0,0,0,0,0,0
2656,60,10,0,0,0,0,0,0,0,0,0,0,0,0
2657,1487,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,78,0,16,0,0,0,0,0,0,0,0,0,0,0
2659,79,40,0,0,0,0,0,0,0,0,0,0,0,0
2660,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2661,101,23,0,1,0,0,0,0,0,0,0,0,0,0
2662,1881,17,0,0,0,0,0,0,0,0,0,0,0,0
2663,6,5,6,0,0,1,0,0,0,0,0,0,0,0
2664,70,5,0,0,0,0,0,0,0,0,0,0,0,0
2665,142,12,0,0,0,0,0,0,0,0,0,0,0,0
2666,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,27,40,9,10,1,0,0,0,0,0,0,0,0,0
2668,19,18,4,10,2,5,0,0,5,2,0,0,0,0
2669,101,7,3,0,1,0,1,0,0,0,0,0,0,0
2670,103,54,0,0,0,0,0,0,0,0,0,0,0,0
2671,5,47,0,0,0,0,0,0,0,0,0,0,0,0
2672,171,37,14,181,33,38,3,0,2,2,0,0,0,0
2673,92,21,0,4,9,1,3,2,1,0,1,0,0,0
2674,399,94,1,110,349,207,68,10,0,18,0,0,0,0
2675,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,708,1,0,0,0,0,0,0,0,0,0,0,0,0
2677,84,1096,0,0,0,0,0,0,0,0,0,0,0,0
2678,16,17,0,0,1,2,0,1,0,0,0,0,0,0
2679,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2680,115,2,0,0,0,0,0,0,0,0,0,0,0,0
2681,6,13,0,2,18,23,0,0,0,0,0,0,0,0
2682,2058,70,8,19,29,10,2,0,0,0,0,0,0,0
2683,548,777,130,0,2,2,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,57,236,0,0,0,0,0,0,0,0,0,0,0,0
2686,18,151,12,4,2,0,0,0,0,0,0,0,0,0
2687,213,33,0,0,0,0,0,0,0,0,0,0,0,0
2688,62,5,2,0,0,0,0,0,0,0,0,0,0,0
2689,231,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,437,684,412,182,106,224,428,363,146,32,35,268,14,123
2691,353,210,4,7,0,0,0,0,0,0,0,0,0,0
2692,53,56,36,1,0,0,0,0,0,0,0,0,0,0
2693,75,37,0,2,0,0,0,0,0,0,0,0,0,0
2694,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,122,149,265,1281,114,4,11,22,37,65,47,20,18,77
2696,269,30,5,2,1,0,0,0,0,0,0,0,0,0
2697,0,37,0,0,0,0,0,0,0,0,0,0,0,0
2698,4,2,0,0,0,0,0,0,0,0,0,0,0,0
2699,32,135,14,0,0,0,0,0,0,0,0,0,0,0
2700,196,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,49,3,1,0,0,0,0,0,0,0,0,0,0,0
2702,2076,48,3,7,97,7,1,11,0,5,0,0,0,0
2703,8,5,0,1,0,0,0,0,0,0,0,0,0,0
2704,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,62,324,0,0,0,0,0,0,0,0,0,0,0,0
2706,314,8,41,0,0,0,0,0,0,0,0,0,0,0
2707,3,77,0,0,0,0,0,0,0,0,0,0,0,0
2708,27,3,0,0,0,0,0,0,0,0,0,0,0,0
2709,56,36,0,0,0,0,0,0,0,0,0,0,0,0
2710,322,193,21,86,67,53,0,0,0,0,0,0,0,0
2711,66,1,0,0,0,0,0,0,0,0,0,0,0,0
2712,1068,298,452,48,38,17,7,6,3,5,9,8,6,6
2713,9,1,16,11,4,0,0,0,0,0,0,0,0,0
2714,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,89,17,25,72,72,0,0,0,0,0,0,0,0,0
2716,52,0,4,0,0,0,0,0,0,0,0,0,0,0
2717,150,19,1,3,5,0,0,0,0,0,0,0,0,0
2718,0,867,0,0,0,0,0,0,0,0,0,0,0,0
2719,1746,48,2,0,0,0,0,0,0,0,0,0,0,0
2720,80,24,13,0,0,0,0,0,0,0,0,0,0,0
2721,98,138,15,2,0,0,0,0,0,0,0,0,0,0
2722,119,279,26,0,0,0,0,0,0,0,0,0,0,0
2723,230,6,0,0,0,0,0,0,0,0,0,0,0,0
2724,22,13,3,1,0,0,0,0,0,0,0,0,0,0
2725,9,8,0,0,0,0,0,0,0,0,0,0,0,0
2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,73,695,53,18,2,1,0,0,0,0,0,0,0,0
2728,16,14,73,12,15,0,0,0,0,0,0,0,0,0
2729,102,31,7,0,0,0,0,0,0,0,0,0,0,0
2730,66,16,105,22,5,2,3,1,0,0,0,0,0,0
2731,314,590,0,0,0,0,0,0,0,0,0,0,0,0
2732,33,2,0,0,0,0,0,0,0,0,0,0,0,0
2733,406,40,0,0,0,0,0,0,0,0,0,0,0,0
2734,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,135,9,0,0,0,0,0,0,0,0,0,0,0,0
2736,6,1,1,0,0,0,0,0,0,0,0,0,0,0
2737,19,29,3,3,1,0,0,0,0,0,0,0,0,0
2738,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2739,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2740,806,15,57,0,6,0,2,0,0,0,0,0,0,0
2741,252,536,85,167,945,1483,123,115,116,149,529,25,6,64
2742,70,1,0,0,0,0,0,0,0,0,0,0,0,0
2743,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2744,44,1,0,0,0,0,0,0,0,0,0,0,0,0
2745,2010,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,1056,90,0,0,0,0,0,0,0,0,0,0,0,0
2747,104,1,0,0,0,0,0,0,0,0,0,0,0,0
2748,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,730,37,0,0,0,0,0,0,0,0,0,0,0,0
2750,15,13,0,0,0,0,0,0,0,0,0,0,0,0
2751,4,2,0,0,0,0,0,0,0,0,0,0,0,0
2752,0,8,0,0,0,0,0,0,0,0,0,0,0,0
2753,29,12,0,0,0,0,0,0,0,0,0,0,0,0
2754,9,4,0,0,0,0,0,0,0,0,0,0,0,0
2755,377,115,7,4,3,0,0,0,0,0,0,0,0,0
2756,2,27,0,2,0,0,0,0,0,0,0,0,0,0
2757,577,67,26,6,4,1,5,0,0,0,0,0,0,0
2758,34,48,28,1,13,0,0,0,0,0,0,0,0,0
2759,585,147,1,3,0,0,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,17,3,0,0,1,0,0,0,0,0,0,0,0,0
2762,7,6,5,14,2,4,0,0,0,0,0,0,0,0
2763,99,3,2,1,0,0,0,0,0,0,0,0,0,0
2764,910,2,1,0,0,0,0,0,0,0,0,0,0,0
2765,29,67,0,0,0,0,0,0,0,0,0,0,0,0
2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,9,2,0,0,0,0,0,0,0,0,0,0,0,0
2768,142,56,2,0,0,0,0,0,0,0,0,0,0,0
2769,21,1,0,0,0,0,0,0,0,0,0,0,0,0
2770,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,253,183,155,1,0,0,0,0,0,0,0,0,0,0
2772,328,43,2,0,0,0,0,0,0,0,0,0,0,0
2773,33,28,0,0,0,0,0,0,0,0,0,0,0,0
2774,9,14,1,0,0,0,0,0,0,0,0,0,0,0
2775,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2776,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2777,423,30,282,1566,1202,1483,249,3,0,0,0,0,0,0
2778,76,234,2,3,0,0,0,0,0,0,0,0,0,0
2779,180,171,40,0,0,0,0,0,0,0,0,0,0,0
2780,174,272,8,0,1,0,0,0,0,0,0,0,0,0
2781,22,26,2,0,2,8,0,0,0,0,0,0,0,0
2782,110,185,0,0,1,0,0,0,0,0,0,0,0,0
2783,92,3,0,0,0,1,0,0,1,0,0,0,0,0
2784,73,37,8,31,21,0,0,0,0,0,0,0,0,0
2785,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,302,5,7,14,1,0,0,0,0,0,0,0,0,0
2787,1926,11,129,7,76,27,1,17,6,36,42,12,25,89
2788,137,8,0,2,8,7,0,0,0,0,0,0,0,0
2789,2,52,0,0,0,0,0,0,0,0,0,0,0,0
2790,0,45,2,0,0,0,0,0,0,0,0,0,0,0
2791,575,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,22,18,0,0,0,0,0,0,0,0,0,0,0,0
2793,141,160,75,50,66,199,658,32,246,144,212,305,247,54
2794,629,16,0,0,0,0,0,0,0,0,0,0,0,0
2795,3,30,12,215,18,0,0,0,0,0,0,0,0,0
2796,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,377,3,1,1,0,0,0,0,0,0,0,0,0,0
2798,97,10,14,34,0,2,14,6,0,0,0,0,0,0
2799,18,25,0,0,0,0,0,0,0,0,0,0,0,0
2800,79,80,0,0,0,0,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,12,11,0,0,0,0,0,0,0,0,0,0,0,0
2803,0,1,1,1,0,7,5,1,4,1,3,4,4,1
2804,244,667,13,48,5,7,1,1,0,1,0,1,0,0
2805,169,49,7,42,1,0,0,0,0,0,0,0,0,0
2806,10,6,0,0,0,0,0,0,0,0,0,0,0,0
2807,903,212,1,0,11,5,1,0,0,0,0,1,0,0
2808,87,5,0,0,0,0,0,0,0,0,0,0,0,0
2809,6,2,0,0,0,0,0,0,0,0,0,0,0,0
2810,165,19,0,0,0,0,0,0,0,0,0,0,0,0
2811,108,42,15,5,4,0,0,0,0,0,0,0,0,0
2812,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,610,3679,6,36,37,36,0,0,0,1,0,0,0,0
2815,2603,1332,148,4,0,7,0,0,0,0,0,0,0,0
2816,2,0,12,5,31,0,0,0,0,0,0,0,0,0
2817,597,44,0,0,0,1,0,0,0,0,0,0,0,0
2818,305,6,0,0,0,0,0,0,0,0,0,0,0,0
2819,56,1,0,0,0,0,0,0,0,0,0,0,0,0
2820,61,22,1,0,0,0,0,0,0,0,0,0,0,0
2821,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2822,1015,29,2,0,0,0,0,0,0,0,0,0,0,0
2823,153,9,0,0,0,0,0,0,0,0,0,0,0,0
2824,1527,3,0,0,0,0,0,0,0,0,0,0,0,0
2825,24,15,2,2,0,0,0,0,0,0,0,0,0,0
2826,7,28,0,6,0,0,0,0,0,0,0,0,0,0
2827,485,370,1,0,0,0,0,0,0,0,0,0,0,0
2828,9,2,0,0,0,0,0,0,0,0,0,0,0,0
2829,21,3,1,3,1,0,0,0,0,0,0,0,0,0
2830,3767,12,0,1,3,0,0,0,0,0,0,0,0,0
2831,139,9,0,0,0,0,0,0,0,0,0,0,0,0
2832,84,11,0,4,0,0,0,0,0,0,0,0,0,0
2833,32,30,1,24,1,1,0,0,0,0,0,0,0,0
2834,157,8,10,153,512,1080,291,91,18,44,17,1,1,0
2835,839,309,3,0,6,0,0,0,0,0,0,0,0,0
2836,59,2,0,0,0,0,0,0,0,0,0,0,0,0
2837,282,17,3,27,0,0,0,0,0,0,0,0,0,0
2838,22,244,23,0,4,12,3,5,0,0,0,0,0,0
2839,59,134,14,108,0,0,0,0,0,0,0,0,0,0
2840,13,25,0,0,0,0,0,0,0,0,0,0,0,0
2841,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,294,170,0,0,0,0,0,0,0,0,0,0,0,0
2843,18,15,0,0,0,0,0,0,0,0,0,0,0,0
2844,150,11,7,0,0,0,0,0,0,0,0,0,0,0
2845,4,0,1,0,0,0,0,0,0,0,0,0,0,0
2846,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,442,155,0,0,0,0,0,0,0,0,0,0,0,0
2848,1047,531,0,0,0,0,0,0,0,0,0,0,0,0
2849,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,37,14,0,0,0,0,0,0,0,0,0,0,0,0
2852,9,1,5,0,0,0,0,0,0,0,0,0,0,0
2853,157,208,47,26,27,13,9,0,0,0,0,0,0,0
2854,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,787,41,4,5,0,0,0,0,0,0,0,0,0,0
2856,23,599,5,1,1,0,0,0,0,0,0,0,0,0
2857,19,4,0,0,0,0,0,0,0,0,0,0,0,0
2858,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,16,30,10,0,0,0,0,0,0,0,0,0,0,0
2860,39,2,0,0,0,0,0,0,0,0,0,0,0,0
2861,88,112,4,0,0,0,0,0,0,0,0,0,0,0
2862,366,1,26,0,0,0,0,0,0,0,0,0,0,0
2863,124,2,0,0,0,0,0,0,0,0,0,0,0,0
2864,399,13,0,0,0,0,0,0,0,0,0,0,0,0
2865,38,96,10,1,2,0,0,0,0,0,0,0,0,0
2866,61,89,250,5,20,2,1,0,0,0,0,1,0,0
2867,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,179,1114,0,0,0,0,0,0,0,0,0,0,0,0
2869,236,3,1,0,0,0,0,0,0,0,0,0,0,0
2870,1635,603,386,257,27,0,6,3,0,0,0,0,0,0
2871,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2872,25,25,28,20,9,18,4,4,0,5,0,0,0,0
2873,244,114,42,20,1,0,0,0,0,0,0,0,0,0
2874,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2875,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2876,160,160,36,0,0,0,0,0,0,0,0,0,0,0
2877,343,98,1,2,0,1,0,0,0,0,0,0,0,0
2878,3146,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,2,10,0,0,0,0,0,0,0,0,0,0,0,0
2880,28,70,43,8,26,2,0,1,0,0,0,0,0,0
2881,15,13,2,0,0,0,0,0,0,0,0,0,0,0
2882,76,29,0,0,0,0,0,0,0,0,0,0,0,0
2883,20,57,11,24,210,13,3,0,0,0,1,1,0,1
2884,91,1,0,0,0,0,0,0,0,0,0,0,0,0
2885,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,39,419,101,8,229,42,13,0,0,0,0,0,0,0
2888,490,249,109,320,188,269,379,414,213,205,323,273,200,144
2889,19,4,0,0,0,0,0,0,0,0,0,0,0,0
2890,418,3,0,0,0,0,0,0,0,0,0,0,0,0
2891,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,7,319,6,0,0,1,0,0,0,0,0,0,0,0
2894,43,19,0,3,6,3,3,7,10,4,4,3,3,1
2895,304,76,212,73,48,13,3,0,0,0,0,0,0,0
2896,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,714,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,168,3,0,0,0,0,0,0,0,0,0,0,0,0
2900,55,44,0,0,0,0,0,0,0,0,0,0,0,0
2901,159,27,0,0,0,0,0,0,0,0,0,0,0,0
2902,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,47,3,0,0,0,0,0,0,0,0,0,0,0,0
2904,0,30,0,0,0,0,0,0,0,0,0,0,0,0
2905,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,13,21,12,15,11,7,32,37,32,20,27,30,23,24
2907,520,108,26,12,8,0,0,0,0,0,0,0,0,0
2908,1,17,17,137,26,50,2,6,0,0,0,0,0,0
2909,26,66,11,0,0,0,0,0,0,0,0,0,0,0
2910,8345,17,0,0,0,0,0,0,0,0,0,0,0,0
2911,0,27,0,1,0,0,0,0,0,0,0,0,0,0
2912,80,4,1,0,0,0,0,0,0,0,0,0,0,0
2913,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,84,50,0,0,0,0,0,0,0,0,0,0,0,0
2915,41,1260,0,0,2,1,0,0,0,0,0,0,0,0
2916,1349,284,126,8,12,1,13,1,1,0,1,1,1,1
2917,318,7,9,0,0,0,0,0,0,0,0,0,0,0
2918,5,133,10,10,26,0,0,0,0,0,0,0,0,0
2919,259,335,22,0,0,1,0,0,0,0,0,0,0,0
2920,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,1388,23,0,2,0,0,0,0,0,0,0,0,0,0
2922,118,357,19,12,12,35,17,3,15,5,7,0,1,28
2923,34,174,12,0,0,0,0,0,0,0,0,0,0,0
2924,108,181,7,14,94,10,15,11,1,2,1,3,0,1
2925,548,380,41,3,5,0,0,0,0,0,0,0,0,0
2926,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,58,7,0,0,0,0,0,0,0,0,0,0,0,0
2928,969,18,16,38,2,0,0,0,0,0,0,0,0,0
2929,2235,1940,78,76,1,2,2,2,0,3,1,0,0,0
2930,1803,6,0,0,0,0,0,0,0,0,0,0,0,0
2931,30,1,0,0,0,0,0,0,0,0,0,0,0,0
2932,302,47,0,2,53,9,4,1,0,3,0,1,1,1
