ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,61,716,2,0,0,0,0,0,0,0,0,0,0,0
2992,232,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,1305,7,19,2,1,0,0,0,0,0,0,0,0,0
2994,47,0,1,0,0,0,0,0,0,0,0,0,0,0
2995,6,8,0,8,2,44,1,2,2,5,6,0,1,0
2996,63,193,37,9,0,0,0,0,0,0,0,0,0,0
2997,10,13,22,0,0,0,0,0,0,0,0,0,0,0
2998,274,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,7,0,2,0,0,0,0,0,0,0,0,0,0,0
3001,6,19,0,0,0,0,0,0,0,0,0,0,0,0
3002,71,24,0,0,0,0,0,0,0,0,0,0,0,0
3003,142,20,36,7,17,40,9,1,3,0,0,0,0,0
3004,70,9,0,0,0,0,0,0,0,0,0,0,0,0
3005,14,24,0,0,0,0,0,0,0,0,0,0,0,0
3006,588,88,0,0,0,0,0,0,0,0,0,0,0,0
3007,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,63,35,0,1,0,61,10,1,0,4,0,0,0,0
3009,311,225,6,427,210,35,108,22,23,0,2,1,3,1
3010,95,4,0,2,0,1,0,0,0,0,0,0,0,0
3011,3454,144,64,329,43,8,0,0,0,0,0,0,0,0
3012,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,12,16,0,0,0,0,0,0,0,0,0,0,0,0
3014,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,118,13,9,6,0,0,0,0,0,0,0,0,0,0
3016,120,1,2,0,0,1,0,0,0,0,0,0,0,0
3017,74,14,49,9,16,0,0,2,1,0,0,0,0,0
3018,335,198,251,80,54,78,38,0,0,0,0,0,0,0
3019,219,5,1,0,0,0,0,0,0,0,0,0,0,0
3020,389,147,4,28,1,0,0,0,0,0,0,0,0,0
3021,65,21,1,0,0,0,4,0,0,0,0,0,0,0
3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3023,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3024,51,11,0,0,0,0,0,0,0,0,0,0,0,0
3025,12,18,2,0,0,0,0,0,0,0,0,0,0,0
3026,83,3,0,0,0,0,0,0,0,0,0,0,0,0
3027,62,23,0,0,0,0,0,0,0,0,0,0,0,0
3028,15,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,10,121,0,0,0,0,0,0,0,0,0,0,0,0
3030,33,0,2,0,0,0,0,0,0,0,0,0,0,0
3031,8,10,0,0,0,0,0,0,0,0,0,0,0,0
3032,3723,7,0,0,0,0,0,0,0,0,0,0,0,0
3033,21,2,2,0,1,0,0,0,0,0,0,0,0,0
3034,118,30,2,7,6,0,0,0,0,0,0,0,0,0
3035,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,484,996,36,438,176,0,0,0,0,0,0,0,0,0
3037,531,6,0,2,5,9,1,0,0,0,0,0,0,0
3038,480,310,24,2,0,0,0,0,0,0,0,0,0,0
3039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,300,34,5,7,527,10,0,0,0,0,0,0,0,0
3041,108,142,94,11,11,32,7,1,7,0,0,0,2,6
3042,37,203,13,3,3,10,3,1,1,3,1,0,2,0
3043,34,931,0,0,0,0,0,0,0,0,0,0,0,0
3044,893,462,5,0,0,0,0,0,0,0,0,0,0,0
3045,49,19,0,0,0,0,0,0,0,0,0,0,0,0
3046,44,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,67,16,0,0,0,0,0,0,0,0,0,0,0,0
3049,14,34,0,0,1,0,0,0,0,0,0,0,0,0
3050,375,16,11,0,0,0,0,0,0,0,0,0,0,0
3051,14,721,0,0,0,0,0,0,0,0,0,0,0,0
3052,2667,1616,1426,2989,828,108,461,526,138,52,49,1,4,9
3053,0,11,0,0,0,0,0,0,0,0,0,0,0,0
3054,996,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,56,4,0,0,0,0,0,0,0,0,0,0,0,0
3056,471,43,0,0,0,0,0,0,0,0,0,0,0,0
3057,44,0,1,0,0,0,0,0,0,0,0,0,0,0
3058,409,102,0,0,0,0,0,0,0,0,0,0,0,0
3059,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,1,17,3,0,0,0,0,0,0,0,0,0,0,0
3062,32,0,0,0,0,2,0,0,0,0,0,0,0,0
3063,27,286,17,4,0,1,1,1,0,0,0,0,0,0
3064,24,14,0,1,0,0,0,0,0,0,0,0,0,0
3065,115,58,0,7,2,0,0,0,0,0,0,0,0,0
3066,448,6,0,0,0,0,0,0,0,0,0,0,0,0
3067,5,17,5,0,0,0,0,0,0,0,0,0,0,0
3068,7,35,59,28,33,1,3,0,1,0,0,0,0,0
3069,469,183,1,0,0,0,0,0,0,0,0,0,0,0
3070,231,73,4,0,0,0,0,0,0,0,0,0,0,0
3071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,69,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,223,7,11,98,5,23,2,0,0,0,0,0,0,1
3074,59,71,0,0,0,0,0,0,0,0,0,0,0,0
3075,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,46,2,0,0,0,0,0,0,0,0,0,0,0,0
3077,523,28,4,2,0,0,0,0,0,0,0,0,0,0
3078,2,11,0,0,0,0,0,0,0,0,0,0,0,0
3079,64,10,4,0,0,0,0,0,0,0,0,0,0,0
3080,240,95,833,191,96,149,348,114,131,114,81,47,24,461
3081,175,79,5,9,1,0,0,0,0,0,0,0,0,0
3082,112,23,0,0,0,0,0,0,0,0,0,0,0,0
3083,522,1142,1518,273,307,144,291,63,0,0,0,0,2,0
3084,33,2,0,0,0,0,0,0,0,0,0,0,0,0
3085,7,1,11,0,0,0,0,0,0,0,0,0,0,0
3086,24,62,0,0,0,0,0,0,0,0,0,0,0,0
3087,95,11,10,0,0,0,0,0,0,0,0,0,0,0
3088,45,12,0,0,0,0,0,0,0,0,0,0,0,0
3089,66,300,0,3,1,0,0,0,0,0,0,0,0,0
3090,8,15,1,3,26,70,80,17,13,57,9,2,7,9
3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,29,17,0,0,0,0,0,0,0,0,0,0,0,0
3093,268,67,0,0,0,0,0,0,0,0,0,0,0,0
3094,127,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,119,8,0,0,0,0,0,0,0,0,0,0,0,0
3096,5,24,0,0,0,0,0,0,0,0,0,0,0,0
3097,53,242,0,0,0,0,0,0,0,0,0,0,0,0
3098,1008,13,1,0,0,0,0,0,0,0,0,0,0,0
3099,95,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,40,1,0,0,0,0,0,0,0,0,0,0,0,0
3101,65,3,0,0,0,0,0,0,0,0,0,0,0,0
3102,424,8,2,6,0,0,0,0,0,0,0,0,0,0
3103,105,14,3,0,1,8,2,0,0,0,0,0,0,0
3104,117,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,1472,202,14,3,1,0,0,0,0,0,0,0,0,0
3106,11,65,0,0,0,0,0,0,0,0,0,0,0,0
3107,30,0,2,0,0,0,0,0,0,0,0,0,0,0
3108,9,2,0,0,0,0,0,0,0,0,0,0,0,0
3109,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,35,7,0,0,0,0,0,0,0,0,0,0,0,0
3111,1017,2489,912,336,546,58,1,5,12,1,1,2,1,1
3112,15,5,1,0,1,1,3,2,3,4,2,2,5,8
3113,6,6,0,1,0,0,0,0,0,0,0,0,0,0
3114,18,0,5,0,0,0,0,0,0,0,0,0,0,0
3115,58,5,0,0,0,0,0,0,0,0,0,0,0,0
3116,144,110,9,1,0,0,0,0,0,0,0,0,0,0
3117,18,158,0,0,0,0,0,0,0,0,0,0,0,0
3118,6397,5656,4405,933,244,472,115,143,110,178,51,97,214,49
3119,403,666,42,117,82,110,59,26,9,12,2,6,1,0
3120,181,38,15,81,64,6,0,1,1,0,0,0,0,0
3121,19,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,83,2,24,36,1,0,2,0,0,0,0,0,0,0
3123,13,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3125,21,6,4,120,18,29,7,0,0,0,1,0,0,1
3126,246,2,0,0,0,0,0,0,0,0,0,0,0,0
3127,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,228,14,0,0,3,1,0,0,0,0,0,0,0,0
3129,1506,8,42,8,0,0,0,0,0,0,0,0,0,0
3130,7,10,25,26,6,0,1,0,2,0,0,0,0,0
3131,387,34,0,0,0,0,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,82,4,0,0,0,0,0,0,0,0,0,0,0,0
3134,76,7,6,2,2,0,6,0,0,0,0,0,0,0
3135,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,435,42,1,0,0,0,0,0,0,0,0,0,0,0
3137,60,3,0,0,0,0,0,0,0,0,0,0,0,0
3138,0,20,49,44,1,2,0,0,0,0,0,0,0,0
3139,170,13,40,12,13,3,2,1,0,0,0,0,0,0
3140,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,49,1,0,0,0,0,0,0,0,0,0,0,0,0
3143,75,1,0,0,0,0,0,0,0,0,0,0,0,0
3144,92,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,3,17,0,0,0,0,0,0,0,0,0,0,0,0
3146,4,1,0,0,0,0,0,0,0,0,0,0,0,0
3147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,44,10,0,1,0,0,0,0,0,0,0,0,0,0
3149,31,119,0,0,0,0,0,0,0,0,0,0,0,0
3150,52,7,0,0,0,0,0,0,0,0,0,0,0,0
3151,477,0,0,0,0,0,0,0,0,0,0,0,0,0
3152,337,44,109,38,95,25,45,17,0,0,0,0,0,0
3153,593,57,2,1,0,0,0,0,0,0,0,0,0,0
3154,149,8,15,7,5,2,0,0,0,0,0,0,0,0
3155,21,3,0,0,0,0,0,0,0,0,0,0,0,0
3156,18,25,0,0,0,0,0,0,0,0,0,0,0,0
3157,112,33,3,0,0,0,0,0,0,0,0,0,0,0
3158,108,35,4,3,1,0,0,0,0,0,0,0,0,0
3159,355,369,93,40,149,232,549,122,27,103,57,119,28,32
3160,371,45,0,0,0,0,0,0,0,0,0,0,0,0
3161,2,18,1,0,0,0,0,0,0,0,0,0,0,0
3162,16,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,7,7,0,0,0,0,0,0,0,0,0,0,0,0
3164,24,16,0,0,0,0,0,0,0,0,0,0,0,0
3165,202,29,13,41,33,4,1,0,0,0,0,0,0,0
3166,40,2,0,0,0,0,0,0,0,0,0,0,0,0
3167,144,3,0,0,0,0,0,0,0,0,0,0,0,0
3168,252,17,102,45,317,78,168,26,13,103,1,8,0,0
3169,2,5,4,0,0,0,0,0,0,0,0,0,0,0
3170,1,11,114,46,0,16,13,15,3,0,0,0,0,0
3171,442,23,278,8,0,1,4,1,0,0,0,0,0,0
3172,183,35,7,0,0,0,0,0,0,0,0,0,0,0
3173,29,14,19,13,0,0,0,0,1,0,0,1,1,1
3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,640,286,50,521,101,1678,207,20,2,16,1,1,0,1
3176,1213,16,0,0,0,0,0,0,0,0,0,0,0,0
3177,13,39,0,0,0,0,0,0,0,0,0,0,0,0
3178,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3179,20,5,5,0,0,0,0,0,0,0,0,0,0,0
3180,327,1530,132,215,51,11,6,0,0,0,0,0,0,0
3181,132,2,0,0,0,0,0,0,0,0,0,0,0,0
3182,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3183,23,2,0,4,2,6,0,0,0,0,0,0,0,0
3184,569,50,10,4,0,0,0,0,0,0,0,0,0,0
3185,20,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,355,79,1,0,0,0,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,33,4,0,0,0,0,0,0,0,0,0,0,0,0
3189,225,4,2,5,6,0,0,0,0,0,0,0,0,0
3190,70,100,24,2,0,1,0,0,0,0,0,0,0,0
3191,33,18,0,7,0,1,0,0,0,0,0,0,0,0
3192,592,141,11,15,124,126,27,5,2,0,1,3,0,0
3193,7496,6,0,0,0,0,0,0,0,0,0,0,0,0
3194,30,21,14,6,7,70,31,24,0,0,10,7,4,1
3195,16,0,0,0,0,0,0,0,0,0,0,0,0,0
3196,425,4,2,16,1,0,0,0,0,0,0,0,0,0
3197,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,76,3,1,0,0,0,0,0,0,0,0,0,0,0
3199,867,162,4,11,17,2,0,0,0,0,0,0,0,0
3200,543,815,3,1,3,1,0,0,0,0,0,0,0,0
3201,363,228,35,20,210,22,2,0,0,0,0,0,0,0
3202,3085,2,3,0,0,0,0,0,0,0,0,0,0,0
3203,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,74,1,0,1,0,0,0,0,0,0,0,0,0,0
3205,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3206,1955,0,0,0,0,0,0,0,0,0,0,0,0,0
3207,27,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,12,0,0,0,0,0,0,0,0,0,0,0,0,0
3209,266,74,1,0,0,0,0,0,0,0,0,0,0,0
3210,58,0,0,0,0,1,0,0,0,0,0,0,0,0
3211,138,0,0,0,0,0,0,0,0,0,0,0,0,0
3212,203,127,32,17,18,0,0,0,0,0,0,0,0,0
3213,20,1015,50,10,2,0,0,0,0,0,0,0,0,0
3214,3,1,0,2,0,0,0,0,0,0,0,0,0,0
3215,71,1570,41,164,136,476,462,178,33,46,7,0,1,0
3216,169,6,2,1,0,0,0,0,0,0,0,0,0,0
3217,65,80,0,0,0,0,0,0,0,0,0,0,0,0
3218,2,1,0,0,0,0,0,0,0,0,0,0,0,0
3219,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3220,53,6,0,0,0,0,0,0,0,0,0,0,0,0
3221,70,23,16,449,1,2,0,0,0,0,0,0,0,0
3222,304,79,9,0,0,0,0,0,0,0,0,0,0,0
3223,23,0,1,0,0,0,0,0,0,0,0,0,0,0
3224,7,1,1,0,0,0,0,0,0,0,0,0,0,0
3225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226,17,21,50,61,9,0,0,0,0,0,1,0,1,0
3227,692,40,0,0,7,2,0,0,0,0,0,0,0,0
3228,129,27,26,2,56,254,98,6,12,5,2,13,12,6
3229,480,605,116,92,16,12,1,0,0,0,0,0,0,0
3230,41,12,0,0,0,0,0,0,0,0,0,0,0,0
3231,33,0,0,0,0,0,0,0,0,0,0,0,0,0
3232,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3233,15,0,0,0,0,0,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236,66,0,0,37,6,3,0,0,0,0,0,0,0,0
3237,275,1669,844,12,35,0,1,2,0,0,0,0,0,0
3238,14,1,0,0,0,0,0,0,0,0,0,0,0,0
3239,163,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,302,39,52,0,65,18,4,2,0,0,1,0,0,0
3241,63,188,0,0,0,0,0,0,0,0,0,0,0,0
3242,103,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,39,3,10,0,0,0,0,0,0,0,0,0,0,0
3244,225,2275,0,0,0,0,0,0,0,0,0,0,0,0
3245,1112,1170,308,59,9,3,0,10,2,0,0,0,0,0
3246,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3247,205,137,1,0,0,0,0,0,0,0,0,0,0,0
3248,45,20,1,5,0,0,0,0,0,0,0,0,0,0
3249,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3250,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,299,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,122,0,0,0,0,0,0,0,0,0,0,0,0,0
3253,79,0,4,0,1,0,0,0,0,0,0,0,0,0
3254,13,26,2,6,1,16,19,2,0,0,0,0,0,0
3255,179,144,2,1,0,0,0,0,0,0,0,0,0,0
3256,48,1,0,0,0,0,0,0,0,0,0,0,0,0
3257,427,985,117,474,148,109,199,105,660,64,124,221,88,123
3258,28,164,7,2,2,3,0,1,2,0,1,0,0,0
3259,113,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3261,51,264,2,1,1,1,0,0,0,0,0,0,0,0
3262,242,0,0,0,0,0,8,14,8,0,1,0,0,0
3263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,586,92,5,6,1,0,0,0,0,0,0,0,0,0
3266,563,1,0,1,5,0,0,0,0,0,0,0,0,0
3267,259,181,198,2,3,2,0,0,0,0,0,0,0,0
3268,76,82,1,2,1,0,0,0,0,0,0,0,0,0
3269,2,1,5,2,0,0,0,0,0,0,0,0,0,0
3270,4,32,0,0,0,0,0,0,0,0,0,0,0,0
3271,8,82,0,0,0,0,0,0,0,0,0,0,0,0
3272,330,15,1,0,0,0,0,0,0,0,0,0,0,0
3273,327,0,0,3,0,0,0,0,0,0,0,0,0,0
3274,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3275,51,0,0,1,0,0,0,0,0,0,0,0,0,0
3276,304,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,58,25,5,1,0,0,0,0,0,0,0,0,0,0
3278,1169,13,0,1,0,0,0,0,0,0,0,0,0,0
3279,925,19,69,22,27,11,40,16,27,25,17,16,12,17
3280,5,0,0,0,1,0,0,0,0,0,0,0,0,0
3281,752,5,45,216,133,4,7,1,1,0,0,1,0,0
3282,142,1,0,1,0,0,0,0,0,0,0,0,0,0
3283,33,0,6,0,0,0,0,0,0,0,0,0,0,0
3284,857,67,2,5,4,10,0,0,0,0,0,0,0,0
3285,130,1031,8,0,11,5,5,6,21,12,18,24,9,3
3286,379,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3288,602,37,18,0,0,0,3,0,0,0,0,0,0,0
3289,831,4,0,0,0,0,0,0,0,0,0,0,0,0
3290,36,18,0,0,0,0,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,39,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,796,144,817,353,306,428,66,0,1,0,0,0,3,1
3294,41,1,4,3,0,0,0,0,0,0,0,0,0,0
3295,20,68,2,0,0,0,0,0,0,0,0,0,0,0
3296,391,0,7,13,4,0,0,1,1,1,0,0,0,0
3297,893,16,0,3,0,0,0,0,0,0,0,0,0,0
3298,0,6,0,0,0,0,0,0,0,0,0,0,0,0
3299,427,3,1,1,2,0,0,0,0,0,0,0,0,0
3300,278,23,0,0,0,0,0,0,0,0,0,0,0,0
3301,69,1,0,0,1,0,0,0,0,0,0,0,0,0
3302,24,690,139,0,0,0,0,0,0,0,0,0,0,0
3303,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,133,155,146,2014,79,5,0,0,0,0,0,0,0,0
3305,82,117,8,17,22,1,0,0,0,0,0,0,0,0
3306,12,0,0,0,0,0,0,0,0,0,0,0,0,0
3307,40,94,3,0,0,0,0,0,0,0,0,0,0,0
3308,13,1,3,1,1,0,0,0,0,0,0,0,0,0
3309,100,3,12,0,0,0,0,0,0,0,0,0,0,0
3310,19,35,3,0,0,0,0,0,0,0,0,0,0,0
3311,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3312,882,46,83,310,1585,1070,1461,1236,253,440,417,317,214,256
3313,21,6,0,0,0,0,0,0,0,0,0,0,0,0
3314,1201,2,0,0,0,0,0,0,0,0,0,0,0,0
3315,290,558,7,130,2,0,0,0,0,0,0,0,0,0
3316,16,34,0,0,1,0,0,0,0,0,0,0,0,0
3317,93,36,10,0,0,0,0,0,0,0,0,0,0,0
3318,95,3603,1677,2082,8,12,0,0,0,0,1,0,0,0
3319,1000,6,10,0,0,0,0,0,0,0,0,0,0,0
3320,81,0,1,0,0,0,0,0,0,0,0,0,0,0
3321,703,1532,19,62,158,159,84,42,179,21,19,86,1,9
3322,3124,47,2,2,0,0,0,0,0,0,0,0,0,0
3323,141,11,1,0,0,0,0,0,0,0,0,0,0,0
3324,59,2,0,0,0,0,0,0,0,0,0,0,0,0
3325,11,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,414,17,5,1,0,0,0,0,0,0,0,0,0,0
3327,27,0,7,0,0,0,0,0,0,0,0,0,0,0
3328,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3329,56,185,2,0,0,0,0,0,0,0,0,0,0,0
3330,26,2,1,0,0,0,0,0,0,0,0,0,0,0
3331,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,52,2,1,0,0,0,0,0,0,0,0,0,0,0
3333,972,1146,12,48,76,0,0,0,0,0,0,0,0,0
3334,5,35,10,4,1,1,0,0,0,0,0,0,0,0
3335,218,108,4,1,0,0,0,0,0,0,0,0,0,0
3336,740,826,2,1,0,0,0,0,0,0,0,0,0,0
3337,1465,435,19,17,47,0,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,145,149,1,0,0,0,4,1,11,2,1,1,1,1
3340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,0,22,1,12,2,0,0,0,0,0,0,0,0,0
3342,22,9,0,0,0,0,0,0,0,0,0,0,0,0
3343,47,69,0,0,0,0,0,0,0,0,0,0,0,0
3344,100,3,0,0,0,0,0,0,0,0,0,0,0,0
3345,2,25,3,0,0,0,0,0,0,0,0,0,0,0
3346,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3347,337,6,0,0,0,0,0,0,0,0,0,0,0,0
3348,59,56,0,0,0,0,0,0,0,0,0,0,0,0
3349,0,17,0,0,0,0,0,0,0,0,0,0,0,0
3350,6,95,31,8,15,31,6,3,1,0,0,0,0,0
3351,32,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,333,16,0,0,0,0,0,0,0,0,0,0,0,0
3353,56,90,13,1,12,3,0,0,0,7,0,0,0,0
3354,3777,8,2,0,2,0,0,0,0,0,0,0,0,0
3355,7,2,0,0,0,0,0,0,0,0,0,0,0,0
3356,2296,627,151,1906,4405,4150,1619,1184,2373,1500,1470,5513,634,1078
3357,79,46,50,134,82,4,1,0,0,0,0,0,0,0
3358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,178,55,8,5,0,0,0,0,0,0,0,0,0,0
3361,207,29,12,2,0,0,0,0,0,0,0,0,0,0
3362,45,5,0,0,0,0,0,0,0,0,0,0,0,0
3363,168,19,0,0,0,0,0,0,0,0,0,0,0,0
3364,78,44,62,38,2,0,0,0,0,0,0,0,0,0
3365,91,44,1,2,1,0,0,0,0,0,0,0,0,0
3366,12,20,3,0,0,0,0,0,0,0,0,0,0,0
3367,6,80,0,0,0,0,0,0,0,0,0,1,0,0
3368,49,2,0,0,0,0,0,0,0,0,0,0,0,0
3369,981,108,325,34,2,16,13,3,67,37,67,22,230,47
3370,16,1,1,0,0,0,0,0,0,0,0,0,0,0
3371,489,307,596,29,2,4,1,0,0,0,0,0,0,0
3372,1,21,1,0,0,0,0,0,0,0,0,0,0,0
3373,26,24,0,0,1,0,0,0,0,0,0,0,0,0
3374,217,248,34,1575,403,2,0,0,0,0,0,0,0,0
3375,136,156,47,118,765,454,43,44,25,0,3,0,0,0
3376,1391,94,4,16,3,0,3,0,0,0,0,0,0,0
3377,80,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,253,68,0,0,0,0,0,0,0,0,0,0,0,0
3379,262,56,0,0,0,0,0,0,0,0,0,0,0,0
3380,23,21,3,0,1,0,0,0,0,0,0,0,0,0
3381,602,14,3,5,9,3,1,0,1,0,1,0,0,0
3382,85,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,36,6,2,0,0,0,0,0,0,0,0,0,0,0
3384,515,6,1,10,59,0,0,0,0,0,0,0,0,0
3385,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3386,142,5,2,1,0,0,0,0,0,0,0,0,0,0
3387,36,661,0,0,0,0,0,0,0,0,0,0,0,0
3388,16,1442,0,46,1,1,0,0,0,0,0,0,0,0
3389,20,2,0,0,0,0,0,0,0,0,0,0,0,0
3390,2656,204,0,0,0,0,0,0,0,0,0,0,0,0
3391,750,57,1,0,0,0,0,0,0,0,0,0,0,0
3392,4,1,0,0,0,0,0,0,0,0,0,0,0,0
3393,736,1224,86,29,0,0,0,0,0,0,0,0,0,0
3394,968,768,2129,2414,171,150,21,2,2,0,0,1,1,0
3395,88,3,4,0,0,0,0,0,0,0,0,0,0,0
3396,36,0,0,0,0,0,0,0,0,0,0,0,0,0
3397,1749,314,0,0,0,0,0,0,0,0,0,0,0,0
3398,17,96,209,29,64,67,6,1,0,1,3,1,0,0
3399,7,2,0,0,0,0,0,0,0,0,0,0,0,0
3400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3402,275,872,89,9,17,4,0,0,0,0,0,0,0,0
3403,1422,12,0,0,0,0,1,0,1,6,0,1,0,0
3404,36,11,11,0,1,0,0,0,0,0,0,0,0,0
3405,67,0,0,0,0,0,0,0,0,0,0,0,0,0
3406,263,1234,175,536,425,290,621,122,64,89,2,13,5,5
3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,319,6,1,0,0,0,0,0,0,0,0,0,0,0
3410,2,59,1,0,0,0,0,0,0,0,0,0,0,0
3411,68,19,4,162,147,19,23,2,0,0,0,0,0,0
3412,89,5,1,0,0,0,0,0,0,0,0,0,0,0
3413,4210,761,364,342,632,65,120,12,14,22,8,8,25,16
3414,115,270,3,11,1,13,6,9,0,0,0,0,0,0
3415,3,17,0,0,0,0,0,0,0,0,0,0,0,0
3416,278,1,0,0,0,0,0,0,0,0,0,0,0,0
3417,455,29,14,1,12,2,0,1,0,1,0,1,0,0
3418,85,1,0,0,0,0,0,0,0,0,0,0,0,0
3419,45,122,0,2,1,0,0,0,0,0,0,0,0,0
3420,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3421,3778,18,48,0,11,4,0,17,8,0,18,2,9,26
3422,1643,9,16,14,32,1,4,1,2,1,0,0,0,0
3423,1292,99,6,0,0,0,0,0,0,0,0,0,0,0
3424,2567,179,5,0,1,3,0,0,0,0,0,0,0,0
3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3426,202,1323,651,608,878,587,422,100,2,1,10,0,1,0
3427,169,0,0,0,0,0,0,0,0,0,0,0,0,0
3428,4131,1512,21,0,3,0,0,0,0,0,0,0,0,0
3429,20,6,3,0,0,0,0,0,0,1,0,0,0,0
3430,3,2,1,0,0,0,0,0,0,0,0,0,0,0
3431,17,13,0,0,0,0,0,0,0,0,0,0,0,0
3432,2467,92,217,68,32,6,4,1,3,0,0,3,0,0
3433,26,14,0,0,0,0,0,0,0,0,0,0,0,0
3434,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,112,451,0,0,0,0,0,0,0,0,0,0,0,0
