ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
2691,3284,3717,3717,2910,2910,2910,3271,3400,2399,2741,2717,1927,1927,3333,1695,1695,1695,1695,1695,1695,1695,1695,1695,286,286
2692,1776,6668,2562,2910,3334,442,442,1805,1998,1998,2942,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950
2693,6693,161,161,2427,155,155,1795,3309,3309,1966,1466,1466,1466,1466,1477,1477,1477,1477,2219,2219,2219,2219,2219,2811,2811
2694,1776,6668,4234,3372,2910,213,2737,2950,1220,1220,3308,2362,2362,1863,1863,1220,1220,1220,2056,2191,1241,1241,1241,1241,1241
2695,1776,6668,161,1725,3106,3106,3106,3073,3062,3062,3062,3062,663,663,810,810,810,810,810,810,2463,2463,2463,2463,2463
2696,6693,6693,161,1725,3106,3106,2870,2870,3309,3309,3309,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055
2697,3284,4234,3717,2910,2910,442,442,1174,516,300,3408,2892,2892,2892,2892,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107
2698,6693,6668,161,1725,205,2499,2795,3054,123,123,2775,3417,2618,2618,2618,2618,2618,2618,2409,2409,2409,2409,2409,2409,2409
2699,6219,3717,3717,2910,3845,442,442,442,442,442,442,442,442,1157,1157,1157,1157,1157,1820,1820,1820,1820,1820,1820,1820
2700,1271,6725,6725,6725,442,442,2403,2403,1174,1174,1174,1174,2731,2731,2731,2731,2731,2731,2731,743,743,743,743,743,743
2701,6693,161,161,2427,155,155,29,29,1414,5375,2981,2981,379,379,379,379,548,548,548,548,548,548,548,548,1804
2702,3284,4234,3717,2910,2910,980,2636,2636,2636,64,64,64,64,64,64,2135,2135,363,363,363,363,363,363,363,363
2703,1271,3717,6725,1776,1776,1776,3334,3334,1137,2182,557,557,557,2248,2248,2248,1934,1934,1101,1101,1101,1101,1101,1101,1101
2704,1271,1776,1776,6725,2320,2320,2928,1377,1377,1038,1038,3114,3114,1073,1073,1073,3195,2885,2885,2885,915,915,915,915,915
2705,1271,3717,3717,980,3845,3845,442,1760,1717,1717,1717,1717,1717,2783,2783,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029
2706,1776,1776,1776,1776,3334,3334,3073,3383,3383,1309,1309,455,2811,2811,2811,2811,2811,2811,2811,2811,1395,1395,1395,2233,2736
2707,6693,6668,161,3106,3106,3106,2870,213,1433,1433,1647,1647,1647,1647,1647,1704,1704,1704,1647,1647,1647,1647,1647,2029,2029
2708,3284,4234,2562,2562,1776,3334,218,2621,2737,2542,2542,2542,2907,2907,2553,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508
2709,6693,6668,161,6668,1301,6007,6007,1785,778,1000,1261,1261,580,580,580,580,580,580,580,1255,1255,1255,1255,1255,1255
2710,6693,4234,4234,1725,1725,2499,3326,3326,2925,2925,2925,1994,2219,1400,2366,2366,2366,3155,3155,3155,3155,3155,3155,2722,2722
2711,6693,6668,161,1725,3106,213,2737,2737,1805,653,1540,1540,2723,2723,2723,355,2713,2713,2713,3289,3289,3289,3289,3289,3289
2712,1271,6725,6725,1776,2501,2501,2381,2381,2381,2381,2381,2014,2014,2014,2014,2014,2014,2014,2014,173,173,173,173,173,2014
2713,1271,3717,3717,1776,1776,2882,2882,1460,419,419,2588,1483,2221,5201,5201,5201,5201,5201,5201,5201,5201,5201,1883,1883,1883
2714,3284,6668,3717,4853,4469,4919,1916,1577,980,1820,655,655,655,655,655,1888,986,986,986,986,986,986,986,986,986
2715,1271,3717,3717,4199,2910,585,585,585,2542,917,3182,3182,3182,535,535,1882,1882,1882,1882,2476,2621,2621,2621,2621,1076
2716,3284,6668,3717,2910,2077,2077,2840,2212,1146,419,1474,1474,1474,419,419,419,419,419,419,419,419,419,419,419,3097
2717,1776,6668,161,3372,213,2077,2077,2950,1433,1433,2368,3259,190,190,190,2643,2643,423,423,1487,1487,1487,1487,1487,1487
2718,1271,3717,3717,1776,1776,2882,419,419,290,290,290,290,290,290,2381,2381,2381,2381,2381,2381,282,282,282,282,282
2719,3284,6668,3717,2910,2910,2933,3334,3334,252,252,1862,1862,2741,2741,2620,2620,2620,2620,946,946,946,946,946,2714,2714
2720,1271,3717,3717,2910,2910,2910,442,442,442,442,442,442,1761,1902,1902,1902,1902,1902,1902,3282,3282,213,213,213,213
2721,3284,2562,2562,2562,3334,2737,2737,585,2120,2120,778,1775,2812,2336,2336,2991,2991,2991,2991,2991,2991,2991,2991,2991,847
2722,1271,3717,3717,3845,3845,3845,3845,629,1385,735,608,2544,2544,2704,3150,3150,1284,1284,1284,2544,2056,2056,2056,2056,2056
2723,3284,6668,6668,6668,3106,3106,4249,2870,2974,2974,2974,2974,2974,3518,3198,3198,3198,3198,3198,3198,2247,2247,2247,2247,2247
2724,1271,3717,6725,6725,442,2320,1377,1459,2310,2310,2310,911,3421,3421,3421,3421,3421,3421,3421,1837,1126,1126,1126,1126,1126
2725,6219,3717,3717,2910,442,442,2403,2403,608,608,608,608,608,2352,2352,2352,2894,2894,2894,2894,1728,1728,2169,2169,2169
2726,7045,6668,362,6668,3106,5260,6036,6677,4128,4128,4128,487,487,487,2840,2840,2840,2840,2840,2840,2840,1931,1931,1931,1931
2727,1776,6668,4234,213,2910,442,442,2737,2737,2737,2737,2638,2680,2680,2680,2680,1223,2229,2229,2229,2229,2229,2229,2542,2403
2728,1776,6668,161,3106,213,5260,1916,1916,1129,1129,1129,2502,1421,1421,2266,2266,170,170,170,170,2306,2306,2306,2306,2306
2729,3284,3717,3717,2910,1776,3073,2580,2580,2580,2084,2084,2084,2084,2084,2084,2192,480,480,480,2844,2844,2084,2084,2084,2084
2730,6693,6668,161,1725,3106,2499,1205,941,941,941,941,941,941,941,495,495,2909,2909,2909,2909,2909,2909,2909,2909,2909
2731,3284,6668,2562,2910,2910,3106,2422,2422,1647,1647,2596,2596,1837,1579,703,703,1579,1579,1579,2237,2237,2237,2237,2237,2237
2732,6219,3717,3717,2910,2910,3106,3073,518,518,2022,1478,1478,1478,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,3198,1935
2733,3284,6668,3717,2910,3106,3106,3106,2422,2422,2795,1146,1146,1146,912,912,912,912,1149,1149,1149,1149,1149,1149,1149,2539
2734,6693,161,2427,2427,2427,155,937,1903,1075,1075,1075,1903,1903,1903,394,1849,1849,2554,2554,2554,2554,1540,1540,1540,1540
2735,1271,1776,4234,2910,2910,2077,2077,213,2499,1609,1609,1609,1609,1609,1609,620,620,620,620,458,549,549,549,549,549
2736,1776,4234,4234,1725,2910,442,442,442,2907,2907,3050,3050,3050,1337,1337,1835,1835,1835,1835,1835,1835,1835,1835,1835,586
2737,6693,6693,161,2427,3405,3405,2556,311,2215,1678,1683,1683,1683,2127,2127,2127,2127,2127,2127,2127,5460,5460,5460,1280,1280
2738,1776,6668,4234,2910,2910,5260,4919,5858,5858,5858,2760,1385,1385,1385,1385,1385,1385,2720,2720,2720,2720,839,839,839,839
2739,6693,6668,161,3106,3106,3106,1190,1376,1511,351,351,351,351,351,2507,2507,2507,2507,2507,2507,2507,2507,2507,2507,2507
2740,6693,161,161,1725,3057,2499,3334,941,941,941,941,941,941,2444,2444,2444,2444,2444,2444,2444,2444,2444,95,95,95
2741,6693,6668,161,1725,3106,155,155,1190,1190,810,810,3152,3062,978,1633,1633,1633,2403,2403,2403,2403,2403,2403,2403,398
2742,1271,3717,3717,4199,3845,3845,355,355,972,274,274,274,274,274,274,418,418,418,418,418,418,418,660,660,660
2743,1776,1776,1776,1776,442,442,442,1385,1385,3050,2704,2544,402,402,402,402,402,402,402,402,402,402,402,402,402
2744,1271,6725,2562,1776,1725,937,3054,3054,3054,539,123,3417,3417,3417,1557,1557,1557,1557,1744,1744,1744,1352,1352,1352,1352
2745,3284,4234,2562,2910,2910,442,442,442,1385,1950,1950,402,734,734,734,734,255,255,255,255,255,255,255,3234,3234
2746,5338,1776,1776,1776,2320,2320,2320,2928,2928,1837,1837,1837,1837,2352,1862,2324,2324,2324,2324,1862,1862,1862,1862,1862,1862
2747,6693,6668,362,3372,2910,2910,442,442,608,30,30,2155,690,690,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536
2748,6693,6668,161,6668,3106,3106,3106,2441,2441,1094,1715,1715,1715,1715,2885,469,469,469,469,469,469,469,469,469,469
2749,3284,6668,2562,2562,3334,3106,2499,340,340,2869,1678,1678,1678,1847,2257,273,273,273,273,376,376,376,376,376,376
2750,6693,6668,4234,1725,2910,2933,1115,2441,2441,1038,1038,1477,1477,1913,1913,1913,1725,1725,1725,1725,1725,1613,1613,1613,1613
2751,6693,6668,4234,3372,1301,3106,3106,2089,2441,1646,3420,3420,1222,1222,1222,1710,1710,1710,1710,1710,1201,1201,1201,533,533
2752,3284,3717,3717,2910,2910,2910,3073,3383,3420,2142,2142,2618,2618,2618,2618,2618,2618,2618,1930,1930,2211,2211,3199,3199,3199
2753,3284,6668,2562,2562,2910,2499,2226,3464,3464,2310,2310,2310,2310,1305,1305,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245
2754,3284,6668,3717,2910,5260,5260,2077,2077,1717,1717,1717,1717,2271,3443,2271,3443,2271,2271,2271,2271,2271,2271,220,220,220
2755,3284,6668,3717,2910,5358,5260,1916,1916,1916,2266,2266,2266,1902,1902,3457,3457,3457,3457,3457,3457,3457,3457,3457,3457,3457
2756,6693,6668,161,2427,3106,155,155,155,2953,2953,2953,2953,2598,2598,694,694,694,694,768,768,768,768,768,768,768
2757,1271,3717,3717,2910,2910,1776,459,2543,2832,2832,2832,2594,2594,543,543,543,543,543,543,543,3403,3403,3403,3403,3403
2758,1776,2562,4234,1725,1725,1725,2580,2381,507,691,2034,459,459,459,459,946,3175,3175,3175,237,3447,3447,3447,3447,3447
2759,1271,3717,6725,4199,2320,1717,1377,3383,3383,1602,1602,1602,3114,3114,3114,3114,3114,1038,1038,1038,1038,1038,1038,1038,1038
2760,6693,6668,4234,1725,1301,3106,3073,1376,177,3231,265,265,265,265,1028,1028,708,708,708,708,708,708,708,708,708
2761,3284,6668,3717,2910,5358,5358,2315,516,2471,3408,3408,3408,2892,3039,3039,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371
2762,6693,161,161,2427,3106,771,771,2870,2870,2870,2687,2687,2687,2687,3359,3359,2930,3359,2930,2930,2592,2592,2592,2592,2592
2763,6693,6668,161,3372,2910,2077,2737,2737,212,212,212,1075,637,911,911,637,637,16,16,16,16,2285,2285,2285,2150
2764,1271,6725,6725,6725,442,442,3036,2928,3172,3172,238,238,395,395,395,395,395,395,395,395,3172,3172,3172,3172,1374
2765,6693,6693,161,1725,3106,2499,2499,2869,2182,3154,3154,3405,3405,3405,3405,3405,1794,2109,2109,1529,1529,1482,1482,1482,1482
2766,1271,6725,2562,1776,2562,2562,3383,3054,539,539,911,911,911,911,123,123,123,123,123,123,123,123,123,123,123
2767,1271,3717,6725,6725,2320,2320,2928,1377,1377,1579,1579,1579,2075,2075,2075,2075,170,917,917,917,2456,2456,2456,2456,2456
2768,6693,6668,161,3372,2910,5260,5858,442,1385,1385,3216,3216,3216,3216,3216,653,3275,3275,3275,3275,3275,3275,3275,3275,1950
2769,6693,161,161,2427,155,155,155,3309,3309,3309,2108,2108,2108,2108,389,389,389,389,389,389,389,389,389,578,578
2770,6693,6693,1725,1725,1725,2562,2562,837,837,837,837,837,837,837,3233,3233,3233,3233,3233,3233,3233,3233,2634,2634,2634
2771,1271,3717,3717,4199,2910,2910,2910,218,2156,252,252,252,252,2653,2653,2653,2653,2653,2653,2765,2653,2653,2653,2653,2653
2772,1271,3717,3717,4199,3845,1717,1377,2928,2928,3205,3205,2458,2458,2458,2458,2462,2462,1427,1427,1427,1427,1427,1427,2386,2386
2773,6693,161,161,1725,3106,3106,155,2401,2401,1196,186,2559,167,2409,2409,2409,2409,2409,2409,2409,2409,2409,2409,2409,2409
2774,1776,1776,4234,1725,3334,3334,2928,2928,1219,1219,1219,1219,2336,1094,807,807,807,807,1757,1757,1757,1757,1118,1118,1118
2775,1271,3717,3717,3845,3845,3845,1554,3383,419,419,419,451,2603,2603,2603,2603,2603,2603,2603,2603,2146,2146,2146,2146,2146
2776,6693,6668,362,2184,2910,5260,442,442,442,442,442,442,442,442,442,1369,1369,1369,1369,1369,1369,2120,2043,2926,2926
2777,6693,161,161,2427,3106,771,29,29,29,2658,2658,2658,579,579,2536,2536,2536,2536,2536,2536,2536,2373,2373,2373,2373
2778,6693,6668,161,3106,3106,3106,3106,2441,2441,1647,1647,389,389,389,389,389,389,389,389,389,389,1164,1164,1164,1164
2779,3284,6668,2562,2910,2910,3334,3106,2422,2223,773,1216,1216,2198,549,549,549,549,549,549,549,1609,1609,1609,1609,1609
2780,3284,6668,3717,2910,3106,937,775,775,419,1146,408,3392,774,774,774,774,774,774,774,774,2141,2141,2141,2141,2444
2781,1271,3717,2562,1776,1776,937,2401,6936,6936,3823,4262,6678,3650,3650,3650,2858,2858,2858,2858,2858,2858,1483,1483,1483,1483
2782,6693,6693,161,1725,1725,3334,3334,1805,1805,1805,1805,1805,1540,2937,2937,2937,3029,1213,1213,1213,3081,3081,130,130,1131
2783,3284,6668,3717,2910,5358,1916,1326,1326,2737,2737,1000,1000,1000,2077,2077,2856,1076,1076,1076,908,908,2314,2314,2314,2314
2784,6693,6668,161,1725,1725,2755,459,1376,49,1966,1966,1966,1466,1466,1466,1466,1466,1466,1466,662,662,1617,662,2476,1072
2785,1271,3717,3717,4199,3845,3845,4051,4051,4051,2824,784,1687,1687,1687,1687,1687,1687,1687,1687,1687,2429,2429,1234,3197,3197
2786,6693,6668,3717,2910,2959,3073,1114,1114,1380,2580,2084,2084,2084,2084,1242,2247,2247,2247,860,860,860,860,860,124,1318
2787,1271,3717,6725,6725,2501,2501,2501,837,3222,2381,252,252,3067,3156,3156,3156,3507,3507,3507,3507,3507,3326,3326,3156,3156
2788,6693,6668,161,3106,3106,6016,442,3094,2655,608,2937,2937,25,25,651,3200,997,997,997,997,2957,2957,1331,1331,1331
2789,1271,3717,3717,4199,3845,3845,2562,837,837,837,1198,1472,1472,3221,3221,3221,3221,3221,3221,3221,3221,3221,3221,3221,3221
2790,1271,1776,1776,1776,2501,2501,2501,2403,3108,1174,2033,2033,2033,3404,3404,2421,2421,2119,2119,2119,2119,2119,2119,2119,2119
2791,1271,4234,1776,1725,1725,2499,1875,2869,2525,2178,627,627,627,627,627,627,627,627,627,627,1668,1668,1668,1668,1668
2792,1271,3717,3717,4199,1776,1776,3383,1126,1126,1126,1126,2618,2618,2618,2618,2618,2618,3348,3348,3348,3348,3348,3348,3348,3348
2793,1776,6668,4234,3372,2910,2077,2077,2737,1220,1220,2671,2337,2337,2337,2029,2029,2029,540,540,2749,1398,1176,1176,1176,1176
2794,6693,161,161,2427,3106,213,213,1205,112,112,212,822,822,822,1798,1798,1798,1798,1798,1798,1798,1798,1798,1798,1798
2795,3284,4234,3717,2910,2910,3106,3106,3073,2499,2499,2216,2216,2216,2216,2930,2930,2930,2930,2609,2609,2609,2609,2609,2609,2707
2796,345,4460,4234,1725,1301,2499,1906,504,504,1490,1617,933,933,933,933,2459,2459,2459,2620,2620,2620,2620,2620,1679,1679
2797,3284,6668,3717,2910,5358,5358,980,1760,1760,608,2999,2999,2999,3150,3150,3150,3150,2667,2667,2667,2667,2667,2667,2667,2667
2798,6693,6668,4234,205,3106,3106,3073,3054,123,2775,2775,2775,2775,2775,2775,138,138,3325,3325,3325,3325,3325,3325,3325,3325
2799,1271,6668,2562,1776,3106,3106,2499,2556,2556,1132,709,1462,1462,1462,1173,1173,2157,2157,2157,2157,2157,2157,2157,2157,2157
2800,1271,3717,3717,4199,2910,292,3555,292,292,2266,3172,3172,3172,3469,3469,3469,3469,3469,2596,2596,2596,3469,3469,3469,3469
2801,1271,3717,3717,4199,3845,442,442,1385,1385,1998,735,735,163,163,163,163,163,432,432,1947,684,684,234,234,234
2802,1271,3717,3717,2910,2910,2910,2933,3282,3282,3282,3282,3282,3282,2933,2933,2933,2933,2933,2933,2933,1568,1568,1568,1568,1568
2803,6693,6693,161,2427,3405,3405,3391,642,1590,1590,1590,1194,1194,2397,2397,2397,2397,2397,2397,2397,2397,2397,215,215,215
2804,6693,6668,4234,1725,937,937,2719,396,2832,1644,1644,1644,1644,1644,1644,1499,1499,1499,1499,1499,1499,1499,1499,2543,2543
2805,3284,6668,362,2910,6036,6007,6007,6007,6597,6597,2276,2369,655,579,579,579,579,1529,1529,1529,1529,132,132,132,132
2806,3284,3717,3717,2910,2910,1326,2928,2928,2571,2571,2571,2338,2338,2338,2338,620,109,2907,2907,2907,2907,2907,2907,2907,2907
2807,6693,161,161,2427,3106,3106,2755,2795,1075,1075,1966,2627,1780,1780,1780,1780,1780,1780,3145,3145,3145,1156,2613,1156,1680
2808,6693,6668,161,1725,3106,3106,213,2636,585,778,778,778,5587,5587,778,778,778,778,4331,4331,5148,5148,5148,5148,5148
2809,1776,6693,161,2427,2427,2499,3334,941,3278,1784,2103,2103,2103,2103,2103,2103,2103,483,1845,1845,2182,2950,2950,2950,2950
2810,3284,6668,2562,2910,2910,442,442,442,1385,1385,2824,2159,2159,2544,3216,676,3132,3132,3132,3132,2169,2169,2169,2169,2169
2811,6693,4234,4234,1725,1906,1906,1875,325,325,325,325,325,325,325,325,325,325,325,2480,2480,2480,2480,2480,2592,2592
2812,3284,3717,3717,2562,1776,937,3383,2230,774,2501,2501,2501,774,1161,1161,1161,1161,1161,1161,1161,1161,1161,1161,1161,1161
2813,6693,6668,161,1725,3106,3106,2870,29,29,29,765,2276,2276,4996,2711,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611
2814,3284,3717,3717,2910,292,292,3610,2315,375,375,6402,6402,1788,1788,1788,1430,6039,4231,4231,4231,4231,4231,4231,4231,3929
2815,3284,6668,3717,2910,2910,3106,3106,2226,2226,1892,1892,1892,1837,1837,1837,1837,1837,2904,2904,395,395,395,395,2226,2226
2816,6693,6668,161,3106,3106,771,4215,29,3706,2369,2369,1575,1575,978,978,978,978,978,2210,2210,2210,2210,2210,2210,2210
2817,6693,6693,1725,1725,1725,3405,1190,1376,574,574,1966,2843,2843,2843,2843,2843,2843,2843,2843,718,718,1995,1995,1995,1995
2818,6693,6693,161,1725,3334,2320,442,442,585,2571,2571,2571,2571,2571,1579,1579,1579,1579,1579,1068,1068,1068,1068,1068,1068
2819,6693,6668,161,3106,3106,3106,3106,437,1075,1075,2775,1752,1752,1752,1752,2466,2466,2466,2466,2466,2466,2466,2466,2466,2642
2820,3284,4234,2562,2910,2910,2910,2933,3282,3282,3282,64,64,64,64,3397,3397,2907,2907,2907,2907,2910,2910,2910,2910,2910
2821,6693,6693,161,1725,3334,3334,2928,2441,2441,1999,851,851,851,851,3054,1526,1526,1710,1710,1710,1201,1201,1710,1710,1710
2822,6693,6668,161,1725,3106,3106,3073,3444,125,125,125,125,1309,1309,524,1554,2466,2466,698,282,282,282,282,282,282
2823,3284,4234,2562,1776,2499,1906,459,1460,1460,2399,351,1380,2594,2594,84,84,84,84,1004,1004,1004,1004,1004,1004,1004
2824,1776,1776,1725,1725,1725,1725,3073,3073,1646,1459,1459,680,2821,370,1477,1477,1477,370,370,2256,2256,2256,2256,2256,2256
2825,6693,6693,161,1725,1725,1906,1906,697,691,470,2522,841,507,3111,2381,2381,2381,2381,2381,1025,1025,1025,1025,1025,1025
2826,3284,6668,4234,1725,2499,3334,2621,3044,1075,1075,1216,1216,3353,3353,3353,1118,1118,1118,1118,1118,1118,1757,1118,1118,3387
2827,1271,3717,3717,1776,1776,1776,3383,3420,3420,3420,3420,539,3420,3420,3420,3420,3420,1354,1354,1354,3243,3243,3243,3243,3243
2828,6693,161,161,2427,3106,155,4457,696,2401,2401,408,408,408,408,408,1434,1434,2087,2087,2087,2087,2087,2087,2087,2087
2829,1776,1776,1776,1776,3334,2840,2840,2840,2230,252,1147,1147,1147,1147,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765
2830,5338,4234,1776,1776,1776,459,3073,2882,1858,1858,497,497,497,497,497,497,497,497,497,497,497,497,286,286,286
2831,3284,3717,3717,980,6888,6242,4665,3824,3824,3824,6741,6741,6741,6741,5134,5134,2069,2069,2069,460,460,460,2636,2636,2636
2832,1776,4234,4234,2910,3334,3334,2437,3326,2925,3358,3141,3141,3141,3141,1015,1015,1707,2981,2981,2981,1707,1707,1707,1707,1707
2833,1776,1776,1725,1725,2499,2499,2108,29,2313,2313,2313,1343,1343,1343,185,345,610,6164,6164,6164,6164,6164,6164,6164,6164
2834,3284,6668,3717,2910,2910,3909,1916,980,980,1174,1516,1516,2776,2776,2776,1508,1508,1508,1508,925,1878,1878,1508,2470,2470
2835,6693,6693,1725,1725,2427,4457,1949,6842,6842,801,801,801,801,801,801,1522,1522,1522,1522,1522,1522,1522,1522,1522,1352
2836,1271,3717,3717,1776,1725,937,3054,3054,100,473,2054,2054,2335,2335,1287,1287,2932,2932,1352,1352,1352,1352,1352,1352,1352
2837,1776,6668,6668,3372,2933,2077,2077,2369,36,36,152,234,234,234,3523,3408,2746,2746,2746,255,255,255,255,255,255
2838,1776,1776,1776,1725,1725,3057,2556,1511,1511,2871,2594,2594,2871,2871,2871,2871,2871,145,145,145,145,481,481,481,481
2839,3284,6668,3717,2910,2910,980,980,442,442,442,2028,778,505,505,505,917,917,505,505,505,505,505,505,2291,360
2840,1271,3717,3717,2910,2910,442,442,2571,163,163,163,163,163,1542,1542,1542,1542,433,433,433,433,433,433,433,433
2841,6693,6668,4234,1725,937,937,2882,2882,3054,4555,1915,2853,2853,2853,419,1899,419,419,2061,976,976,976,976,976,976
2842,6693,6668,161,1725,3106,3106,22,22,1252,3379,1715,1715,1715,2644,2644,2644,2644,2226,2226,2226,2226,1216,1216,1216,3366
2843,6693,6668,4234,1725,937,2755,1190,1511,3347,3363,3345,3345,3345,3345,2213,2213,2213,2213,2213,2213,2213,2213,2213,1525,1525
2844,3284,6668,2562,2562,3334,2320,2403,2403,608,608,2501,3522,3522,3522,3522,3522,3522,3104,3104,3104,3104,3104,3104,3156,3156
2845,1271,6725,6725,2910,2320,2320,1377,1377,3420,3420,3420,1459,1459,1459,1459,1459,1459,1459,2310,2310,2310,1255,1255,1255,1255
2846,1271,1776,1776,1725,1725,2499,2499,2869,3154,3154,627,379,627,627,548,548,548,548,548,948,948,948,948,948,948
2847,3284,3717,3717,2910,3845,3845,4051,4051,5575,5575,5575,5575,2028,2028,1421,1421,1421,1820,1820,442,442,442,442,442,442
2848,3284,6668,2562,2910,2910,442,442,442,442,3030,3030,3030,3030,3030,3030,3030,2259,1136,1136,1136,3372,3372,3372,3372,3372
2849,7045,6668,362,3106,3106,3106,3106,437,2212,123,1247,1247,2560,2560,1734,1734,419,419,3209,3209,3209,3209,3209,3209,3209
2850,3284,6668,3717,2910,2910,2933,1326,64,2907,2907,2907,1588,1588,1588,2770,2770,2880,2880,2880,2880,2880,2880,2880,2880,2880
2851,1271,3717,6725,3845,3845,3845,442,1760,599,599,599,1717,1717,1717,3172,3172,3172,3172,1301,1301,1301,1301,648,648,648
2852,1271,3717,3717,4199,1776,2657,2858,2530,2530,2530,2840,2840,2609,2609,2468,2858,2603,2603,1483,1483,1483,1483,2388,2388,2388
2853,6693,6668,161,1725,3106,3106,5795,6036,6036,4054,4054,5084,5084,5084,6047,6047,4851,3859,3859,360,360,360,3494,3494,3494
2854,3284,6668,3717,4853,4853,4454,5575,442,3094,735,735,735,1349,1349,1349,1349,1349,1349,1349,1198,1198,1198,1198,1198,1198
2855,6693,6668,161,3106,3106,2406,213,3508,3364,3364,3030,3030,588,588,588,1775,1775,1775,1775,1775,1775,2926,2776,2776,2776
2856,6693,6668,161,1725,3106,2108,2108,3334,3334,3334,6,1807,1807,2879,2879,2879,1263,1263,1263,1263,1263,1263,1263,3471,3471
2857,3284,4234,4234,1782,2910,2910,218,218,1837,1837,1837,1837,1837,1837,1837,1837,680,680,680,680,680,680,680,680,343
2858,3284,4234,3717,2910,2910,2933,1916,3462,3462,279,618,618,3724,3724,1343,2996,2996,2996,926,926,926,926,926,926,1273
2859,6693,6668,161,1725,3106,3106,3106,437,1030,3211,3211,3211,3211,1715,2212,2212,2212,2212,2212,2212,2212,2212,2212,2212,2848
2860,1271,6725,3717,1776,1776,3334,3334,2134,2182,3358,3358,2284,2284,2284,2284,2284,2284,2284,2284,2284,2890,2890,2890,2497,2497
2861,6693,6668,161,1725,3106,2933,213,1129,1129,1129,442,568,2403,2403,2403,238,238,238,238,238,238,238,238,238,238
2862,6693,6693,161,1725,1725,3334,3383,1459,1459,1075,911,911,911,911,911,911,911,911,911,911,911,911,911,911,1122
2863,6693,6668,4234,1725,3106,937,2401,2401,1734,1734,1734,1734,1734,1734,1734,1734,1734,2618,2618,2618,2618,2618,2618,2618,2618
2864,1271,3717,3717,3845,3845,3845,2403,2156,1760,1760,3030,1805,653,653,653,653,758,758,758,758,758,758,758,758,758
2865,6219,6725,3717,4199,2320,442,2403,2403,2403,2403,2403,2866,2866,2866,2866,2866,2354,3094,3094,3094,2354,2354,2354,3508,3508
2866,2306,6693,2427,2427,3405,1190,3391,1242,1590,1590,301,301,301,301,301,1792,1792,1232,1232,1232,1232,1232,1232,1098,1098
2867,1271,3717,3717,4199,3845,3845,1717,1717,3172,1717,1717,3205,1647,814,814,814,814,1704,163,163,163,163,163,163,163
2868,1271,3717,3717,1776,1776,1776,1377,599,1305,1305,2120,2120,2120,2545,807,807,2671,2671,1736,1736,1396,1396,1396,1396,1396
2869,3284,4234,2562,2562,3334,2499,2499,2858,613,613,2114,2114,3392,1434,1434,1434,1434,124,1789,3180,3180,3180,3180,3180,2114
2870,2306,6693,1725,1725,3405,3405,2580,1376,1966,1966,1966,1966,1966,1966,1966,1766,1766,1766,1766,1766,1766,1766,1766,1766,1766
2871,3284,6668,3717,2910,2910,4919,5858,5575,5575,442,1157,1006,3700,3700,3700,442,442,442,126,126,126,126,2631,2631,2542
2872,6693,6693,1725,1725,1725,3334,3334,2210,1837,2821,2821,2821,2821,2821,2219,177,2219,2219,2219,2219,1877,1877,1877,1877,1877
2873,1776,6668,4234,3372,2933,2933,2933,2210,2737,1104,1104,1052,1310,1010,3215,3215,3215,3215,3215,3215,3215,3318,3318,3318,3318
2874,6693,6668,4234,2562,2910,442,442,442,608,608,2864,3,740,740,740,1716,496,496,496,496,496,496,3327,3327,3327
2875,6693,6668,161,1725,937,155,3391,1242,1242,1067,1242,1462,2050,2846,2846,2846,2084,2084,2084,2084,2084,1411,1411,1411,1411
2876,1271,3717,3717,2562,1776,2562,2562,1602,2156,3506,3506,2865,2865,2150,938,938,405,405,405,405,405,1681,1681,1681,1681
2877,6693,6668,161,1725,3106,155,155,1376,2401,1693,1693,1693,330,2661,2661,2661,3519,5261,5261,5261,5261,6164,6164,6164,5261
2878,1776,1776,4234,1725,2499,3334,2422,911,911,911,911,911,911,539,1868,1868,1868,1868,1868,1868,1868,1868,1868,473,473
2879,6693,6668,161,3106,3106,213,2077,3364,212,112,1052,1052,1052,1052,2551,2551,2551,2551,3495,3495,3495,3495,3495,3495,3495
2880,3284,6668,3717,3717,3106,937,2401,2656,2832,2974,2974,2379,2379,2379,2379,2379,2379,2379,2390,2390,2802,2802,2802,2802,2802
2881,1776,6668,2562,3372,3106,3106,3106,2441,2441,1647,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094
