ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
2740,4354,2908,696,3906,3906,3906,3906
2741,2628,798,1198,2628,2628,2628,2628
2742,3516,1821,3013,316,1234,1234,1234
2743,2162,3630,2014,630,2014,557,557
2744,6515,290,4718,6692,1862,2249,2249
2745,2628,4701,301,5805,2802,5805,5805
2746,6086,3533,5094,5094,5094,5094,5094
2747,2041,3363,3354,1447,578,578,578
2748,533,1935,3484,2549,2399,2399,2923
2749,363,130,3141,3804,2552,3516,3516
2750,3516,747,0,974,974,1959,1959
2751,5059,2802,2628,2628,2719,2802,2802
2752,2131,2131,3659,5606,1970,974,974
2753,533,1935,747,1156,974,3013,2092
2754,5968,3493,5525,5686,2812,3120,2336
2755,2131,2262,2605,46,2605,6834,6834
2756,2041,1762,124,2480,3407,340,340
2757,533,3363,1734,5623,4203,5114,6335
2758,533,3852,3484,6258,1715,487,533
2759,252,3616,3754,4288,3364,2907,2907
2760,2131,3363,3363,3358,3363,1173,1173
2761,5059,911,3484,2628,974,2628,2628
2762,533,130,109,2907,2603,2603,2603
2763,380,4254,5805,2932,2932,2802,2932
2764,252,3131,2924,1015,32,3363,3363
2765,6086,1751,2628,2628,2628,2628,2628
2766,533,109,3013,3013,3013,3013,2552
2767,2131,2262,1242,2215,2605,2605,2605
2768,6729,798,1812,2937,1802,1802,1862
2769,1199,130,2932,2932,1343,3326,3326
2770,4888,7057,6381,6514,5618,5618,5618
2771,6515,2041,2909,3132,1064,1064,1064
2772,4441,2131,1242,2507,6834,6834,1242
2773,4262,155,1242,6834,1242,5213,5213
2774,363,130,6302,2507,340,552,552
2775,6729,747,2014,274,1802,3394,3394
2776,1935,2131,3363,4151,4151,4721,4721
2777,420,3348,1682,2932,2657,6307,3300
2778,2162,1935,2880,3216,1496,3132,3132
2779,5094,130,4424,4424,3620,3620,3620
2780,6302,155,1524,3152,833,3152,3152
2781,2562,5176,6190,2907,2907,99,2907
2782,6380,3493,3484,1776,974,974,974
2783,533,6819,1148,6660,2336,1722,487
2784,1496,6514,2865,6297,2865,2865,1888
2785,533,2041,852,2549,911,3421,2120
2786,2041,155,1242,1242,2507,155,2480
2787,6729,3013,1821,2470,3274,3274,3274
2788,6630,6515,3484,4233,1715,2089,2089
2789,2562,4776,3915,6660,1887,3915,3915
2790,533,152,2925,2549,3418,1477,743
2791,6086,130,5568,3852,3852,5928,4802
2792,363,747,5525,1294,2395,1294,1404
2793,2871,4721,3363,32,3363,1033,1033
2794,6654,4701,138,908,598,1906,1906
2795,2089,3401,6302,3152,2041,6302,6302
2796,2131,2131,1242,3903,3903,2507,2507
2797,533,3363,2022,6000,1385,126,126
2798,6557,5103,933,4802,933,933,459
2799,6086,747,4205,1198,2156,1802,1802
2800,2019,2131,2863,3358,2508,2508,2508
2801,4994,5500,901,1431,3271,1784,1784
2802,2131,2041,3408,5507,1296,2429,2429
2803,2562,4640,1148,5134,5155,5155,5155
2804,6630,4233,4837,3634,4880,3625,3625
2805,3516,1950,2932,1261,2054,1261,1261
2806,2562,1715,3484,4337,852,2564,2564
2807,1245,2951,2628,2628,974,2628,2628
2808,6630,911,3484,157,1374,852,852
2809,2131,2262,1242,6834,2605,1242,1242
2810,2131,2262,2035,2215,2035,2035,2035
2811,6302,954,2239,2618,333,5247,3036
2812,5654,4032,4455,5435,6862,1261,6183
2813,6631,911,3484,1973,3256,3484,3484
2814,533,3493,3484,4852,1759,3028,3028
2815,4354,3527,2990,2858,3906,3906,3906
2816,2162,911,5525,4039,4598,4039,4039
2817,3265,4721,1839,6000,1762,1028,1028
2818,363,130,5620,2618,5858,222,656
2819,533,1715,3484,3383,2399,1304,3383
2820,6654,1124,1734,100,79,79,619
2821,6302,6548,3560,3376,3376,3376,3376
2822,363,747,152,3396,1709,526,526
2823,2131,155,1242,931,810,954,954
2824,2162,2022,1575,1006,2536,2536,2843
2825,533,1535,1513,4545,109,1201,109
2826,1496,1950,152,2512,653,1182,91
2827,2131,493,2014,2754,2665,2066,2066
2828,418,129,1686,2301,743,579,3358
2829,6729,2892,5094,3581,5094,4341,4086
2830,3440,129,3587,3516,2143,1398,3804
2831,6825,4254,3484,5210,30,5853,5853
2832,6631,3401,473,2603,3211,2041,2041
2833,6302,3401,1524,1949,2041,3152,3152
2834,6515,329,2022,2657,119,2022,1739
2835,533,747,3915,6660,974,1722,1722
2836,533,2022,1313,6660,494,2907,2907
2837,533,1785,1513,6515,3420,6678,1661
2838,1821,1598,2014,472,258,258,258
2839,5094,3533,2880,2120,487,6515,487
2840,6086,3533,2880,2907,2307,1182,1182
2841,2041,3363,2966,4248,6256,603,603
2842,3516,747,5805,4254,2022,2022,2022
2843,2562,130,1686,313,256,2722,1765
2844,5805,5114,3484,5210,1198,2628,2628
2845,6631,2935,3484,3484,3420,3420,3420
2846,363,747,3008,1862,1862,1862,1862
2847,2041,3363,1686,1168,5346,1386,985
2848,2131,2262,1242,2215,1797,1598,1797
2849,2131,2131,3363,2524,3358,3358,3358
2850,3211,2131,1767,1970,1767,2511,2511
2851,420,6000,6615,5577,2148,1094,6183
2852,4718,290,1081,1081,6678,5177,601
2853,5968,3516,1682,3516,1682,3396,3396
2854,2131,2262,1402,1940,3122,2628,2628
2855,5059,3191,6190,3216,3372,3372,3372
2856,1199,3013,1687,1821,1687,1545,1545
2857,363,130,2474,2671,119,2907,1157
2858,4262,2908,1883,1483,601,601,601
2859,420,1259,3804,3516,3516,3804,3804
2860,2210,747,3408,316,2552,3013,3013
2861,5968,3216,5134,6660,5155,5155,3883
2862,2014,130,1302,1535,61,1709,1302
2863,6302,6548,6842,7020,3768,7020,6009
2864,533,4721,7025,7025,5439,7025,7025
2865,2162,747,2863,2671,787,1935,1935
2866,1008,747,1862,1959,1298,1837,1837
2867,2041,3401,2616,3896,2216,2216,2216
2868,5601,129,848,2467,4205,2156,2156
2869,4304,6729,2628,2628,2628,2628,2628
2870,5968,3363,3484,5577,1782,3484,3484
2871,2131,2131,1839,2041,3407,578,340
2872,2131,1525,129,1443,2863,2620,6995
2873,533,3013,5805,4254,3211,852,852
2874,1935,1910,129,2524,2524,3141,3141
2875,852,2022,6615,2657,3256,852,852
2876,2131,2131,130,2702,2366,2366,2366
2877,420,2262,5623,5606,1293,1293,2224
2878,6086,4956,4024,1805,6300,6300,4475
2879,2041,155,2605,155,941,325,325
2880,252,6000,5623,3804,1767,2395,3211
2881,6631,2603,2152,6678,2152,2152,2152
2882,6086,130,4051,1385,3506,4797,4797
2883,6515,747,1734,2618,130,130,2620
2884,4262,6548,3906,325,2216,2216,6842
2885,533,2041,5623,5960,3804,5623,3804
2886,4718,1883,1081,1081,180,180,180
2887,3906,290,583,5143,130,1686,1686
2888,6302,290,2530,180,290,290,290
2889,2131,3496,3363,1015,1335,1015,1015
2890,2562,637,1148,6660,911,2885,2310
2891,2041,290,583,583,578,578,578
2892,2562,3863,3484,3383,3383,3383,3383
2893,2131,3363,1686,1514,3131,3131,1895
2894,3516,747,6729,316,963,963,963
2895,3970,6959,1839,46,2507,2507,3903
2896,2628,4254,1364,2932,6450,6450,1402
2897,1081,3768,1081,1081,1081,1081,1081
2898,2162,1821,2014,557,557,557,557
2899,533,5105,1313,3216,3132,3132,3132
2900,533,2041,1385,50,1686,1282,1862
2901,6630,3363,3376,4802,5546,4484,4484
2902,2562,3863,4285,6933,2120,2120,3649
2903,1199,2951,2628,2092,2092,2310,2310
2904,2041,1525,3842,32,2524,418,6335
2905,2908,2908,345,4146,2752,2381,2381
2906,3391,2908,324,2924,1386,1386,1386
2907,6302,3768,7020,6899,5098,5098,5098
2908,3132,3013,5526,3307,1261,1261,1261
2909,6654,5176,4797,1862,1862,1862,1862
2910,252,2131,5623,3804,3804,119,119
2911,2628,1259,1176,1431,2366,1298,1298
2912,4758,5103,2412,3842,1899,1899,1899
2913,1805,3013,2129,1687,1234,3013,3013
2914,3391,954,124,954,954,2480,2480
2915,363,130,4797,4288,2034,2034,5928
2916,2066,3363,1498,2524,603,5384,1008
2917,1935,1724,2014,5333,1013,338,338
2918,5442,6140,1242,1529,2594,1242,3663
2919,363,130,2736,3917,2549,974,974
2920,2628,1751,1198,3396,2865,2092,2628
2921,3132,2951,974,2885,487,1887,1887
2922,743,3363,933,1535,605,605,605
2923,3343,130,1862,2549,1385,747,2352
2924,2131,2262,1242,46,1242,1242,1242
2925,1935,948,3659,46,1293,3300,3300
2926,363,3363,1762,1762,1762,1787,1787
2927,252,130,2966,2935,787,787,1457
2928,6148,4776,1313,6148,631,631,631
2929,5442,1762,6302,6000,5623,3857,3857
2930,252,3363,1149,147,2863,2863,2863
2931,1821,1259,3013,3396,1496,3244,3244
2932,533,2022,2254,911,2022,1259,3132
2933,363,329,419,1377,52,52,52
2934,1805,3522,2429,2572,1687,304,304
2935,1935,1525,3363,3358,2450,1343,2450
2936,6729,798,2628,2628,2286,2628,2286
2937,252,2524,2863,2511,2536,787,787
2938,6086,2304,2628,1918,2628,2628,2628
2939,2562,1805,6242,2003,6300,6388,2636
2940,6515,2041,2041,100,340,552,340
2941,5059,2882,848,2399,2399,848,848
2942,533,2679,6515,3054,1715,6515,6515
2943,1805,3013,2880,6258,1385,1579,1526
2944,6515,2041,1259,4051,2552,2552,3511
2945,6302,155,1524,2480,79,79,79
2946,420,1433,1995,2516,119,822,822
2947,2562,3029,6962,6735,4592,2156,2156
2948,533,1935,6978,2907,1313,2907,911
2949,4262,2752,2792,2141,2752,3462,3462
2950,6631,1259,4408,5960,7008,1313,1313
2951,363,2429,2129,4797,2352,3433,3433
2952,2041,2041,852,2618,2843,340,340
2953,2014,721,4146,1959,2731,1862,1862
2954,2041,1259,3363,5606,1995,2366,1995
2955,6302,155,2412,1762,2594,1762,1762
2956,1805,3132,2880,2880,2880,2880,2880
2957,6631,5103,4802,4292,2564,4797,4797
2958,6302,6959,583,2923,578,578,578
2959,4262,2908,12,628,601,601,601
2960,1199,152,2880,3473,6193,6981,6557
2961,420,4032,1402,7025,1402,338,1969
2962,1802,2131,129,274,1013,1013,1013
2963,1821,747,129,2524,2524,1013,1013
2964,5442,3768,3768,3768,3305,3768,3768
2965,252,4701,852,974,974,974,974
2966,3391,379,2924,2577,3401,2041,2041
2967,2131,155,1242,6834,2605,1242,1242
2968,6515,4334,6302,4337,2299,2299,2299
2969,6148,109,1260,4545,3905,5424,5424
2970,5442,954,6302,2563,2041,3401,3401
2971,2041,5260,4264,3708,4511,5976,4511
2972,3440,2524,3496,67,3358,418,2902
2973,533,6000,301,4530,4275,5805,5805
2974,2014,1598,2467,2467,2894,6440,6440
2975,3970,6000,3484,4578,1287,4072,4072
2976,2041,2041,2041,1767,2041,226,2366
2977,6148,1259,6163,1261,6163,6163,6163
2978,3132,747,2022,2945,2022,1286,1286
2979,6630,2131,3387,2516,2022,2536,2843
2980,3132,6453,5094,3581,1234,1234,1234
2981,5059,7057,5786,7050,5281,22,22
2982,6148,3905,3915,6660,6183,1887,1887
2983,6729,6453,979,5507,5507,5507,5507
2984,533,1935,5525,6428,911,911,911
2985,4354,1883,1081,3768,4354,4354,4354
2986,6630,3943,4880,4899,4899,4899,4899
2987,1805,2275,2932,1261,2802,2802,2802
2988,6380,1259,1995,3804,1259,974,974
2989,5094,1598,4164,4611,2622,2622,2622
2990,420,1259,1176,2275,2022,2022,2022
2991,6654,747,3354,2671,787,787,787
2992,6515,2679,4888,6000,2041,340,3211
2993,2562,3863,6515,1736,487,2189,5595
2994,1821,130,3408,6735,4702,1571,4948
2995,4441,6548,1693,954,2752,2192,642
2996,5059,4873,6660,6660,2336,1404,1404
2997,3516,2262,974,974,974,974,974
2998,6008,130,338,1959,1802,2467,2467
2999,3516,3013,1332,653,2143,2066,2066
3000,2057,3363,2014,2524,1013,5333,5333
3001,3132,3013,2880,6148,2120,911,2120
3002,6302,290,583,180,290,1211,1883
3003,6515,3493,852,6515,1739,6515,6515
3004,2131,3363,1995,1431,787,1013,1013
3005,533,2041,141,2671,685,685,685
3006,3906,6548,3906,3906,2480,2480,2480
3007,4354,2908,1081,3768,3560,4441,4441
3008,6008,2892,848,2467,2894,1812,1812
3009,6008,7057,5964,6795,258,2831,2831
3010,6630,3943,4888,5686,1949,5458,4408
3011,2131,3496,34,1015,1173,1173,1173
3012,533,2041,3708,4233,1899,1899,1661
3013,252,130,1762,6136,2863,130,130
3014,363,329,3256,3348,2366,363,363
3015,6630,5682,6615,6899,5098,1949,1949
3016,6631,4873,3484,6660,5886,1094,1222
3017,6515,2041,2395,3211,2658,2412,2412
3018,6751,152,3484,6660,1602,1073,1073
3019,1935,3363,2559,1970,3309,2022,2022
3020,3440,1950,1182,2945,1906,3404,3404
3021,3391,155,2114,1211,79,79,79
3022,4354,290,1081,3906,2792,2792,2792
3023,6630,5582,3376,3560,4337,3773,3773
3024,6630,3013,2022,2932,974,2628,2628
3025,533,2951,1148,1887,5155,487,3383
3026,6302,1762,1524,3152,3842,7020,3376
3027,1935,747,2129,1032,6175,3783,3783
3028,6515,6164,1081,6678,2152,2089,1661
3029,3735,109,5155,1887,5155,5155,1304
3030,6148,5176,4754,1594,1594,1996,2555
3031,363,747,852,974,3132,3132,1259
3032,533,6050,2880,684,209,3216,1385
3033,2131,2262,46,2215,3300,320,320
3034,6515,1535,6515,1201,419,2089,2089
3035,533,4776,4754,684,2552,1687,1624
3036,2041,5260,3484,6019,3364,1385,3364
3037,6008,4262,4292,4292,2564,2564,2564
3038,533,747,3484,100,3451,3383,3059
3039,3132,747,6013,1261,3465,3465,3465
3040,2131,948,1242,2507,3903,3903,46
3041,363,129,2315,1686,4533,2709,2709
3042,2131,2131,3363,1015,3363,1293,1293
3043,363,6453,747,4206,1869,1431,1431
3044,6825,2951,2399,3917,1760,1855,1855
3045,3516,3348,3484,3396,1156,163,163
3046,6302,6959,1242,2507,1839,1839,1839
3047,5979,5682,4455,3915,2802,6286,6286
3048,1821,338,338,1198,338,338,338
3049,6302,3363,1386,1762,1762,1762,1762
3050,3516,6000,5606,6404,331,1449,1449
3051,1805,2892,6962,6735,1206,6729,6729
3052,2605,2262,1242,931,1242,1242,1242
3053,533,2028,3915,6660,2310,5746,5746
3054,5059,109,5155,1459,2304,1760,1760
3055,6729,3522,338,1277,557,1821,557
3056,6148,3132,2880,6428,2880,2880,2880
3057,252,2041,3363,1006,3363,3363,3363
3058,2131,3363,1242,1762,2598,1067,2598
3059,533,3616,1995,2657,2022,974,974
3060,533,2022,2945,2254,2022,974,974
3061,380,3279,901,2215,3358,1691,1691
3062,3132,747,3013,1805,1199,1199,1199
3063,2066,2577,46,1098,941,941,941
3064,6630,180,3484,6258,2237,1739,1739
3065,3516,2131,1385,3013,3216,3132,3132
3066,6630,2041,4264,1767,100,3842,3842
3067,6302,155,2656,5096,2752,2752,642
3068,380,1821,6013,6347,2705,6013,6013
3069,2041,2041,583,1535,1298,226,226
3070,3132,1950,1496,1496,1182,2184,2184
3071,1935,3616,3754,6542,3007,6582,6582
3072,533,1751,3484,2628,2923,2923,2923
3073,2628,1126,2865,2628,146,2628,2628
3074,3132,4956,4754,4051,4228,4051,4051
3075,2162,1259,3516,3804,3804,3804,3804
3076,5059,911,3484,2628,539,2628,5853
3077,252,747,3484,911,974,487,487
3078,363,743,3408,4206,2620,3328,3328
3079,2605,2262,1242,1015,3363,3363,3363
3080,129,3363,2339,1762,4914,656,656
3081,2131,2262,3659,1015,1425,4353,4353
3082,420,1259,2022,2932,3465,2628,2628
3083,2131,2262,1242,46,2605,2605,46
3084,6630,747,4264,6019,4880,4880,4484
3085,4262,2908,21,1242,1242,1242,1242
3086,6631,3013,852,2628,974,974,974
3087,2131,948,1242,2215,1293,3300,3300
3088,2562,3905,5525,2336,3216,631,631
3089,5094,3013,4754,5094,1234,1234,2942
3090,2041,5265,4797,6735,979,979,1709
3091,6515,2041,2603,3152,2041,833,833
3092,6630,5682,6615,6335,5098,5098,1734
3093,2562,5591,1313,3054,1333,4802,4802
3094,533,6000,6668,5577,3977,2148,4275
3095,1821,1821,1821,630,2470,782,3404
3096,533,3616,3484,6988,1156,1404,1094
3097,5062,4956,5094,3852,4051,6275,6275
3098,6515,290,583,180,3073,1184,1184
3099,6557,2006,180,6678,52,2006,2006
3100,6631,3493,2061,2089,419,419,569
3101,3842,2041,2863,2524,2863,2863,2863
3102,533,2089,3484,6515,3420,3383,3383
3103,3516,798,837,2356,1571,1198,1198
3104,3391,948,1149,2041,340,340,2366
3105,2562,2304,3484,5155,3493,539,3383
3106,3132,747,6163,2880,3216,2880,2880
3107,1821,2131,152,2524,2863,787,2863
3108,533,1935,2022,3516,2395,2395,2395
3109,533,130,852,2618,6692,252,933
3110,533,2041,3484,1380,2399,539,3383
3111,3768,2908,2792,3573,3462,3462,3462
3112,2131,2262,1242,46,2605,2605,2605
3113,6825,152,2865,3396,510,562,5334
3114,1802,743,1838,2894,2002,1812,1812
3115,1805,3013,2880,2310,2880,2880,2880
3116,3132,747,1821,316,1821,1821,1821
3117,4253,6000,6615,5623,1767,1767,2366
3118,852,3363,4264,2469,2366,3256,3256
3119,3391,954,2192,2577,2752,2752,2752
3120,6302,155,1839,954,2041,2041,2041
3121,3516,2262,1784,2932,3122,3465,3465
3122,5964,743,318,382,382,3988,3988
3123,2562,3533,1260,6660,2880,4657,4657
3124,2530,2041,852,2089,2041,2041,2041
3125,2057,3363,1242,1762,1787,810,1787
3126,5850,4802,419,4802,6692,933,3054
3127,487,3493,6515,6515,6515,6515,290
3128,4233,1883,583,419,1661,1899,1899
3129,6515,130,1762,1762,340,2366,1298
3130,6631,3768,2152,2152,180,180,180
3131,533,2041,6068,1006,3516,3574,2524
3132,3391,155,1693,46,46,46,46
3133,2041,2131,2041,2618,3363,340,340
3134,4262,155,155,2577,642,2577,2577
3135,29,155,1332,1098,1797,1797,1797
3136,3440,130,507,313,743,2352,2988
3137,2562,747,3408,3408,1277,2895,516
3138,4262,129,4797,6175,130,1475,1475
3139,6729,3522,2014,3408,2014,2014,2014
3140,1805,4956,2120,3581,3216,1687,3013
3141,2562,5103,4883,3216,2658,907,4883
3142,1805,2429,2880,1805,3216,3216,3132
3143,2162,751,4455,6376,3464,6660,3617
3144,3516,1751,2880,2880,3132,2092,3132
3145,533,2636,3484,3420,3420,1661,3420
3146,363,129,3408,274,562,562,562
3147,1805,747,1821,1017,2143,2143,2143
3148,6630,3401,1513,4288,1535,109,1535
3149,2562,130,459,1032,605,605,605
3150,2162,1259,3516,1006,3216,3516,3516
3151,3768,1883,1081,2858,1785,3462,1785
3152,3391,948,1242,46,155,155,3093
3153,1805,3013,1496,1496,2184,2880,2184
3154,6302,954,2603,3152,2041,833,833
3155,2066,82,4797,5035,6005,5587,5587
3156,2014,557,2014,630,3521,1821,1821
3157,6086,7050,3013,3216,2909,2909,2909
3158,2562,2892,5094,2003,6300,5094,5094
3159,1483,4262,6190,5103,3660,5530,5530
3160,2162,3013,1496,3516,2628,1261,1261
3161,6515,2041,1734,100,852,100,100
3162,3013,747,1821,3522,3013,3132,3132
3163,533,618,852,2469,3256,3256,3211
3164,6825,3491,5526,6450,2628,2932,2275
3165,533,5103,6183,533,5155,1887,5497
3166,1149,3363,3118,32,1033,1033,1033
3167,533,6453,2395,2907,1766,22,1761
3168,2131,2262,124,6834,2605,2605,2605
3169,6630,1124,4888,5960,5281,6799,6799
3170,363,1935,1739,6692,2618,2620,100
3171,4262,3944,1351,318,2213,1386,318
3172,6148,5957,2628,2310,2628,2628,2628
3173,1821,3279,6013,597,2705,1861,1861
3174,1496,3630,1332,331,1821,331,331
3175,2014,1735,630,630,5333,2628,2628
3176,6515,3493,3768,4337,88,2152,1661
3177,5968,2951,2634,2310,2310,2310,2310
3178,1935,1259,3484,974,3484,911,911
3179,6515,3401,3387,1767,787,226,340
3180,1805,3013,1182,1805,1182,1805,1182
3181,533,4244,5525,4598,2162,1294,631
3182,2435,1433,152,1156,470,1935,974
3183,363,130,130,2524,3574,2863,2863
3184,252,3363,3363,2524,3363,3358,3358
3185,6630,2679,4408,4802,4484,4719,4337
3186,4354,4568,2858,12,4314,4314,4314
3187,4484,2679,3484,2089,419,52,419
3188,533,109,852,6258,2395,2089,2089
3189,1008,2131,3484,1862,974,2923,2923
3190,3132,6453,2880,3307,4424,6799,6799
3191,6630,3493,3484,4802,3420,4581,4802
3192,29,2262,1242,6834,2605,1242,1242
3193,533,3013,5805,2628,331,3465,2054
3194,2131,2262,1332,1015,1425,2996,2996
3195,2131,2262,46,2215,3300,2215,2215
3196,6302,6548,3768,3768,3305,3305,3305
3197,1805,130,933,3794,1385,3783,2824
3198,2530,3363,6302,2618,2041,3152,619
3199,1199,3013,1687,331,331,1182,331
3200,6515,290,3376,100,1899,1899,1899
3201,5059,4899,6258,4233,3625,5155,6032
3202,6086,130,5292,6735,5292,5292,5292
3203,6729,2524,3363,32,2524,2524,2524
3204,2162,2022,2880,6660,6799,2310,2310
3205,3132,5126,1288,6888,1594,1234,1545
3206,533,3122,1198,1198,1198,2628,2628
3207,2882,3013,2880,911,1739,1513,1513
3208,2530,2041,852,100,3256,340,340
3209,1821,2951,2628,1198,2286,2310,2946
3210,6631,6140,6465,5155,2564,4581,4314
3211,4262,2908,6842,3988,3896,3896,3896
3212,6302,2041,1524,3152,2041,2041,2041
3213,6631,2041,3484,583,1985,1298,1985
3214,29,155,1242,1590,2752,2084,2084
3215,2524,2131,1332,1015,418,418,418
3216,1805,3013,2880,2880,2885,2880,2880
3217,533,2679,5623,1006,4043,4043,4043
3218,6302,6548,6842,3906,2792,2792,2792
3219,2131,3131,1242,6834,1839,124,124
3220,533,130,3484,974,3256,3256,852
3221,6654,3363,46,2215,1986,2131,2131
3222,2131,2262,1242,6834,2605,1242,1242
3223,4354,3768,1081,2858,2858,2858,2858
3224,2524,3131,3496,1015,1173,1173,1173
3225,2530,290,2603,2618,147,147,4718
3226,252,2131,1343,1762,2863,1013,1013
3227,4262,155,1693,6834,2480,1693,1693
3228,363,1950,1767,1767,3804,3804,3804
3229,533,2041,852,2395,2658,3211,473
3230,6302,155,408,3152,2114,833,833
3231,533,747,852,1535,974,1535,1739
3232,3842,130,6751,6735,6395,4086,4086
3233,533,3493,5157,3054,1715,2395,2395
3234,6630,583,3708,4233,1739,1715,2198
3235,420,747,1995,2657,3055,974,974
3236,363,747,1198,1959,2628,1198,2790
3237,2605,2262,1242,6834,1242,1242,1242
3238,420,1910,1687,3216,3216,3216,3216
3239,533,911,1313,2120,911,3132,3132
3240,3440,130,3398,1329,1302,1302,1302
3241,4994,2131,1343,1970,2450,1013,1013
3242,6631,2679,3484,3383,1739,539,2910
3243,6515,290,6515,1201,2089,1883,1883
3244,4505,130,3326,3348,2224,543,543
3245,2041,1762,1839,2041,2041,340,340
3246,5442,155,7020,7020,3305,3305,3305
3247,5059,4776,1313,4657,2812,631,631
3248,6630,5582,3659,1242,2507,5098,5098
3249,2162,3363,4888,2907,1006,1006,5506
3250,420,3348,2022,2657,119,119,2551
3251,3132,2951,3484,5210,2549,1887,1887
3252,4484,6000,1242,5606,2507,3903,6689
3253,533,4233,5525,4496,2336,2336,2336
3254,3768,6548,325,954,2114,2114,2114
3255,6086,2951,2880,911,3132,3132,3132
3256,3842,7057,6302,1734,1734,1734,1734
3257,311,1242,130,2524,1598,1598,2057
3258,6302,3401,696,3906,2656,3906,2480
3259,1821,747,3013,1396,2470,516,516
3260,5968,1715,3484,3484,539,3383,487
3261,363,5957,2628,1198,2286,2628,2628
3262,363,2131,1687,2572,2094,2094,2094
3263,533,7057,6258,6183,3216,2907,2907
3264,363,747,1496,3516,99,1496,2162
3265,3265,2041,1242,46,46,124,6834
3266,2162,2041,2395,2395,99,2658,2658
3267,3597,1883,2858,1483,3401,103,103
3268,2041,3363,3484,3024,340,1985,100
3269,2162,6000,1734,5749,2224,1431,1431
3270,3597,290,2603,180,3401,3094,3401
3271,2057,557,1802,2937,1060,1060,1060
3272,3440,130,4051,6728,3542,3542,3542
3273,252,3363,3363,32,3363,3363,32
3274,6729,747,2014,653,3418,3039,3039
3275,2041,155,852,88,3152,2041,2041
3276,2562,3630,5525,6148,3649,3649,3649
3277,2562,5105,4754,6148,2120,684,3649
3278,363,3363,340,1762,6256,1971,6256
3279,852,2262,3933,1006,5801,4455,6091
3280,4262,2908,155,2480,3906,325,325
3281,77,3616,3616,3842,1762,4914,4989
3282,420,6000,4264,5801,5801,4408,4408
3283,6302,2041,2041,2041,2041,2041,2041
3284,1935,2131,1767,5606,1293,3141,1293
3285,1199,6453,2880,3216,6388,2003,1182
3286,533,747,5525,6660,2812,3132,3132
3287,533,2935,1313,2169,911,487,487
3288,2041,2041,3484,583,1298,1298,1985
3289,6353,1302,1862,1862,1862,1862,1862
3290,380,2022,852,2022,1176,974,974
3291,6008,5103,6579,4258,418,1008,5896
3292,2066,3363,1343,1970,2366,2450,2450
3293,2908,4568,1351,301,1949,1351,4441
3294,533,4311,1575,3710,6620,4667,4667
3295,1802,3363,933,605,340,340,340
3296,2131,2262,3659,2215,320,2605,2605
3297,5062,3630,5746,4754,3630,5746,5888
3298,1805,152,2628,630,3033,3033,3033
3299,6380,1433,6183,3516,1404,1404,5320
3300,6631,2679,473,4264,6302,4262,4262
3301,3132,1433,2254,2307,2307,2307,6872
3302,6086,2892,511,6514,2184,2184,2184
3303,533,4701,2945,3516,119,1404,2162
3304,2041,3363,1149,100,3055,1762,1762
3305,5094,6453,5094,1805,5507,1805,5507
3306,5059,4688,338,338,338,338,338
3307,6302,6548,6842,3906,2216,6842,6842
3308,1199,152,3408,630,2865,146,146
3309,1805,1805,6724,2003,4051,212,684
3310,6630,3943,5667,5667,3977,3701,3701
3311,6825,4098,6013,6514,111,6514,6514
3312,2041,1762,1242,6834,6834,6834,155
3313,5968,7057,3484,2511,2377,5442,5442
3314,1805,747,848,1298,2910,1032,1802
3315,4262,4262,3660,3157,2412,1965,2339
3316,2162,3013,852,2022,3211,2366,3256
3317,5059,747,3617,6660,4401,4699,5235
3318,2014,1812,2014,2014,2014,2894,2014
3319,6825,109,2736,2621,3155,2621,2621
3320,6751,3493,852,1782,974,974,2366
3321,4262,2908,1483,2806,2752,2752,2752
3322,1805,2951,487,1805,1837,1837,1837
3323,4304,747,2628,630,1198,2932,2932
3324,2162,618,6615,1857,6833,6578,6833
3325,2524,2262,1242,2215,2215,1067,1067
3326,2014,3522,2951,2092,2092,2286,2092
3327,3768,5177,3768,3560,3305,3768,3768
3328,2605,2524,1242,1015,1015,32,32
3329,3516,747,974,1156,1935,2320,1935
3330,1935,3363,1995,822,3141,1106,1106
3331,6148,2120,2880,6148,212,1182,631
3332,6515,2041,3387,2089,2237,1739,2237
3333,2066,2524,3013,1959,608,608,608
3334,6654,605,4292,6899,3376,4757,5048
3335,2041,155,6302,6842,1054,774,774
3336,3132,3533,6515,2120,3013,1805,1805
3337,5094,5507,2129,1805,5507,5507,5507
3338,2131,3131,1098,2215,1033,1033,1033
3339,5730,82,6242,3491,300,3082,472
3340,1805,4956,6086,6888,5618,5094,5094
3341,420,2041,1995,1343,1995,2366,1995
3342,380,3013,2628,2628,974,974,974
3343,6630,6000,6615,5960,6000,2377,5623
3344,533,3013,5525,5235,2395,2336,2336
3345,2562,4754,1687,3216,1496,3013,1245
3346,2605,2262,1242,1015,1242,768,768
3347,6515,3773,7020,4802,5247,147,5442
3348,2041,1762,6302,5260,5260,6842,6842
3349,2162,1433,2880,3054,1313,2885,3120
3350,1805,747,2226,1862,2366,2366,3451
3351,533,109,6515,6515,2603,256,256
3352,420,2524,1343,1156,974,974,974
3353,77,3363,852,1782,340,1985,3451
3354,6148,4120,2880,4496,6660,4054,4026
3355,4262,6548,2221,628,1211,1211,1211
3356,6825,4098,338,6735,338,338,338
