ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
2214,1651,3262,3014,3014,3014,3014,3014
2215,2934,3222,393,1124,2934,1326,2790
2216,787,2568,2568,3280,787,787,3098
2217,299,534,3309,2125,1905,2125,2125
2218,2210,752,3120,3120,3120,3120,3120
2219,1431,216,216,2093,685,685,685
2220,5059,5136,4490,4490,2923,2923,2923
2221,1334,608,608,608,608,608,608
2222,1751,59,1236,2288,1236,1236,1236
2223,2448,2448,2448,2448,2448,2448,2448
2224,1509,3051,190,3177,3051,3051,3051
2225,737,1776,2072,1623,1623,2072,2072
2226,801,296,296,801,801,801,801
2227,186,186,186,186,186,186,186
2228,166,205,533,166,166,166,3271
2229,1184,1336,665,2389,2389,2389,2389
2230,812,669,2548,812,2125,2125,2125
2231,626,2043,2043,2043,2043,2043,2043
2232,609,1832,609,609,3117,1832,1832
2233,2924,2924,2924,2924,2924,2924,2924
2234,2236,3141,1637,2063,3410,3410,3410
2235,605,588,2561,2561,588,588,588
2236,2122,1434,1646,2281,1780,1780,1780
2237,2657,1377,2657,2657,2657,2657,2657
2238,569,50,569,569,569,50,50
2239,3372,3255,3117,1624,440,440,440
2240,3271,2907,2907,2907,2907,2907,2907
2241,1431,1217,1217,1217,1217,1217,1217
2242,68,1,2681,2681,2681,2681,2681
2243,43,917,569,50,50,50,50
2244,2403,1115,2202,2202,778,2403,2403
2245,2924,2924,2924,2924,2924,2924,2924
2246,2583,977,798,977,977,977,977
2247,476,1314,501,501,501,501,501
2248,3326,3326,3326,3326,3326,3326,3326
2249,933,1766,2863,933,2863,2863,2863
2250,2190,2068,930,930,930,930,930
2251,566,1973,19,19,19,19,19
2252,3045,723,1201,2204,2853,2204,2204
2253,1878,1864,3411,2982,2982,2982,2982
2254,1820,2308,2308,1820,1568,1079,1079
2255,2854,1129,1223,510,510,510,510
2256,881,1381,881,881,881,881,881
2257,980,1238,980,980,980,980,980
2258,2753,367,1833,1833,3370,3370,3370
2259,2643,216,3521,112,112,112,112
2260,1802,1864,1864,1864,1864,1864,1864
2261,1938,1938,1938,1938,1938,1938,1938
2262,787,787,1213,787,787,787,787
2263,107,2421,1198,1198,107,107,107
2264,609,3408,3523,3523,3523,3523,3523
2265,2383,1535,1535,728,728,728,728
2266,626,1473,1867,1473,1433,1473,1473
2267,399,94,399,1211,94,1211,94
2268,2354,453,515,515,515,515,515
2269,2236,3193,694,2192,2192,2192,2192
2270,2388,1924,77,77,77,77,77
2271,3384,3384,1842,1717,3215,3215,3215
2272,3082,3082,1136,2051,2471,2471,2471
2273,2685,1381,121,2311,2311,2311,2311
2274,2424,3328,1645,2684,2684,2684,2684
2275,459,1944,2150,2906,3518,3518,819
2276,3359,1212,1212,3077,1978,3077,3077
2277,3016,367,354,354,354,354,354
2278,2685,485,485,255,255,255,255
2279,1683,1090,1683,2981,2664,2664,2664
2280,1431,2869,3254,2064,2034,2064,2064
2281,812,1768,1768,812,2125,2125,2125
2282,1756,1495,2615,1049,291,2962,2615
2283,2443,2696,535,535,2169,535,535
2284,805,1075,2058,805,805,805,805
2285,2753,3222,3145,1196,1833,1833,1833
2286,3484,205,3484,3484,77,3484,3484
2287,70,2953,1212,70,2747,2747,2747
2288,910,216,1591,1591,1591,1591,1591
2289,1802,752,2219,1686,1686,1686,1686
2290,3460,3460,830,910,910,910,910
2291,1518,3222,3222,1401,2737,2737,2737
2292,2621,2621,2196,2196,2196,2196,2196
2293,1510,516,582,496,496,496,496
2294,1409,216,872,872,872,872,872
2295,1236,701,1236,2288,574,574,574
2296,2753,3222,2731,3326,3326,3326,3326
2297,1780,3352,3352,252,3352,3352,3352
2298,1675,1675,2742,1069,1069,1069,1069
2299,185,492,2559,2559,2559,2559,2559
2300,5908,945,639,691,691,691,691
2301,1431,847,1431,6146,344,344,344
2302,156,3154,3154,3154,3154,3154,3154
2303,353,2598,854,2178,2178,2178,1740
2304,2928,354,2928,2928,2928,2928,2928
2305,2291,2291,2291,535,2291,2291,2291
2306,3016,1697,1554,1554,1554,1697,1697
2307,2909,2909,2942,2942,2942,2942,2942
2308,2395,2395,1715,1807,1807,1807,1807
2309,2355,3273,11,2732,83,2732,2732
2310,1410,1101,1438,1617,1617,2954,2954
2311,3075,3239,2084,1411,1242,1242,1242
2312,1683,146,579,1913,3179,1913,1913
2313,1701,1653,3250,3250,3250,3250,3250
2314,908,2150,2231,2231,2231,2231,2231
2315,547,547,1784,1784,1784,1784,1784
2316,1795,2696,1795,968,968,968,968
2317,1974,78,1252,2266,2473,2473,2473
2318,3347,1529,1529,1443,2755,2755,2755
2319,3397,1433,837,2606,837,837,837
2320,1642,1623,1854,1329,1329,1329,1329
2321,1303,2406,284,2406,2406,2406,2406
2322,2562,2562,2562,2562,3184,1412,1412
2323,1222,1579,2044,1579,1579,1579,1579
2324,3251,1368,798,2270,3251,3408,3251
2325,1079,896,896,896,896,896,896
2326,289,295,408,408,408,408,408
2327,1766,1766,8,8,8,8,8
2328,553,536,1220,2716,2198,3050,3050
2329,16,1381,121,3233,3233,3233,3233
2330,1079,3162,3007,370,3340,3340,3340
2331,296,1940,3249,2832,2832,2832,2832
2332,1480,1480,3098,3098,3098,3098,3098
2333,2562,2501,1432,213,3046,3046,3046
2334,2239,1596,588,812,213,213,213
2335,2239,1596,678,1479,2164,1479,1479
2336,1106,1172,1172,1172,1172,1172,1172
2337,1938,1938,1978,1507,1978,1978,1978
2338,566,2176,1236,1236,1236,354,1236
2339,1978,1978,1978,2246,1146,2246,2246
2340,3378,3378,879,314,314,314,314
2341,881,2841,821,821,821,821,821
2342,469,282,1236,419,419,419,419
2343,2690,3162,2441,1518,2291,2690,1518
2344,3290,603,603,418,418,2665,2665
2345,6595,1381,3808,6270,6270,6270,6270
2346,166,665,2523,612,612,612,612
2347,2277,2277,330,628,628,628,628
2348,516,516,3396,3396,149,149,149
2349,2636,1212,2095,2095,980,980,980
2350,22,22,2318,2318,2074,2074,2074
2351,681,681,1507,681,681,601,3423
2352,2514,351,351,2514,351,351,351
2353,1787,1787,1028,2673,551,551,551
2354,1629,1629,2966,3139,2258,2258,2258
2355,171,1768,171,2125,2125,2125,2125
2356,3582,1675,3309,1069,587,587,587
2357,2544,3051,3043,3043,2544,2544,2544
2358,1982,2489,3043,3043,1103,1103,1103
2359,2097,1963,2774,1581,1581,1581,1581
2360,2211,1222,578,2423,2423,2423,2423
2361,2423,2150,2764,2764,2764,2764,2764
2362,2828,1166,2679,3416,3416,2679,2679
2363,3320,1950,3320,3320,3320,3320,3320
2364,1337,1337,1337,1337,1337,1337,1337
2365,606,957,1776,2108,2108,2108,2108
2366,1022,1022,1063,1063,1063,1063,1063
2367,1153,3403,3119,3119,3403,3403,3403
2368,2852,2852,1239,1004,1311,1311,1311
2369,3125,3125,3125,1211,1211,1211,1211
2370,2939,205,1858,2226,2226,2226,2226
2371,74,100,74,2836,2836,2836,2836
2372,2515,1519,2190,1374,2190,2190,2190
2373,2496,1894,432,2876,2876,2876,2876
2374,3438,3438,3438,3438,3438,3438,3438
2375,1969,3311,1136,579,579,579,1725
2376,1443,3403,579,1443,579,579,579
2377,50,1244,1157,1157,3454,3454,3454
2378,451,205,1395,1395,1395,1395,1395
2379,626,2101,1535,2308,3350,3350,2553
2380,3293,3293,3188,3293,3293,3293,3293
2381,3016,389,324,1877,1877,1877,1877
2382,619,619,619,619,619,619,619
2383,220,3419,220,1340,1340,1340,1340
2384,3232,3232,3232,1308,3232,3232,3232
2385,2933,2933,566,113,566,566,566
2386,2922,536,1837,2544,2544,2544,2544
2387,609,60,2163,609,1181,1181,1181
2388,2110,725,619,2196,1329,2110,2399
2389,5573,4344,6454,3739,5734,6454,6995
2390,1472,2837,690,690,690,690,690
2391,3094,2738,474,2544,2544,2544,2544
2392,1905,2125,2125,2125,2125,2125,2125
2393,1857,2545,3254,1609,2545,2545,1609
2394,2507,1666,3106,3106,3106,3106,3106
2395,2852,2961,2289,1474,1474,1474,1474
2396,16,16,16,16,16,16,16
2397,2285,2285,2285,2285,1676,2285,2285
2398,2097,1963,2097,2097,2097,2097,2097
2399,787,3021,920,2927,2667,787,787
2400,2057,1940,1940,1940,2522,2522,2522
2401,3464,2585,595,595,595,595,595
2402,787,1480,3098,3098,3098,1505,3098
2403,2290,516,380,496,496,496,496
2404,156,3239,1391,156,3154,3154,3154
2405,2966,3477,2966,2966,2966,2966,2966
2406,3397,1396,238,238,1427,1427,1427
2407,1510,1832,3144,3144,3144,3144,3144
2408,3320,1950,3320,3320,3320,3320,3320
2409,286,286,286,2377,174,2377,174
2410,910,1459,2285,2285,910,910,910
2411,590,4114,330,2908,12,330,628
2412,3232,1916,1916,1916,1916,1916,1916
2413,2463,2291,524,1518,1264,466,1264
2414,1929,534,579,1929,1929,1929,1929
2415,2190,1561,3045,1561,1561,1561,1561
2416,1229,1229,1229,1229,1229,1229,1229
2417,1409,2700,672,327,327,327,327
2418,3404,3183,710,710,710,710,710
2419,532,1317,2950,33,2928,2950,2950
2420,1479,1479,855,1479,1479,1479,1479
2421,1791,2169,1575,3379,3379,1999,3379
2422,487,487,2075,2075,2075,2075,2075
2423,1560,2667,2667,2667,2667,2667,2667
2424,1925,25,25,2583,1939,1939,1939
2425,2942,1182,2942,2942,2942,2942,2942
2426,599,599,599,2015,599,599,599
2427,2087,1675,3309,2077,3322,3322,3322
2428,445,445,445,445,445,445,445
2429,619,619,619,619,619,619,619
2430,830,36,1217,830,36,36,36
2431,2753,1495,3418,3418,3418,3418,3418
2432,1147,59,1416,1156,420,420,420
2433,3326,3326,3326,3418,3418,3418,3326
2434,2035,1008,1273,1678,1678,1678,1678
2435,43,3490,2313,2313,2313,2313,2313
2436,1674,2501,635,759,635,635,759
2437,1930,296,1028,1028,1028,1028,1028
2438,2386,2386,2386,1646,1646,1646,1646
2439,2239,2018,3032,812,812,812,812
2440,305,485,305,305,1357,1357,1357
2441,78,78,78,487,78,487,78
2442,1925,3354,25,1253,1253,25,25
2443,2596,1301,2499,2499,2499,1459,1459
2444,1142,2999,2029,1103,1103,2301,2301
2445,1629,1780,1646,1049,1049,1049,1780
2446,3033,1687,2019,2019,1687,1687,1687
2447,1974,83,354,1999,1999,1999,1999
2448,1930,1028,1028,1028,1028,3143,3143
2449,149,149,149,2362,536,536,536
2450,2403,3222,2403,1306,2403,2403,2403
2451,165,1697,2820,2326,2326,2326,2326
2452,56,1739,56,56,56,56,56
2453,3306,3438,779,779,779,779,779
2454,2403,1126,1126,1126,1301,1301,1301
2455,3353,1901,1646,2281,1646,2223,2223
2456,606,1459,477,3348,3348,3348,3348
2457,3347,660,1242,1678,2213,2213,2213
2458,305,305,3127,575,3269,2429,2429
2459,2996,2598,1391,1861,320,320,320
2460,252,252,3352,252,252,252,252
2461,2736,3490,1457,530,3444,3444,3444
2462,3100,3100,3100,2762,2876,2876,2876
2463,3484,205,1558,3484,77,3484,3484
2464,2816,3049,2816,1073,1824,1824,1824
2465,1212,669,1212,2622,2686,2686,2686
2466,1785,1785,2858,2858,2858,2858,2858
2467,2858,2858,2858,2858,2858,2858,2858
2468,3491,2929,1119,1119,2270,2270,2270
2469,1196,1196,2549,1196,2549,2549,2549
2470,2939,325,2089,2089,2089,1376,1376
2471,2939,3201,3201,194,194,194,194
2472,1315,2807,1842,1761,1761,1761,1761
2473,2373,603,3154,3154,3154,3154,3154
2474,3358,3141,3358,3358,3358,3358,3358
2475,1982,822,688,515,515,515,515
2476,2555,1687,2555,2555,1821,1821,2555
2477,419,3079,138,2514,2514,2514,2514
2478,619,3451,619,619,619,419,619
2479,156,3239,1391,156,3154,3154,3154
2480,587,3636,3309,696,696,696,696
2481,2571,2571,2571,3438,2571,2571,2571
2482,2922,430,292,292,499,499,499
2483,2035,1008,1008,1008,1008,1008,1008
2484,421,2893,2355,2355,2355,2355,2355
2485,1311,2265,2265,3315,473,473,473
2486,2771,1558,1558,2000,2734,2734,2734
2487,2443,429,1575,2443,2443,2443,2443
2488,1389,1314,2759,3004,1781,1781,1781
2489,1668,870,1668,1668,1025,1668,1668
2490,501,3257,501,314,314,1346,314
2491,218,2231,471,471,471,471,471
2492,2996,1590,3345,1590,1590,1590,1590
2493,775,345,345,345,2734,2734,2734
2494,2981,2981,400,2981,2981,2981,2981
2495,3306,779,3438,3438,3438,3438,3438
2496,775,41,775,1474,2388,2388,2588
2497,1208,1208,3523,3408,3134,3408,3408
2498,2583,821,2802,147,2802,2802,2802
2499,2677,1018,3249,2543,2244,708,2244
2500,1623,1495,1028,1196,1196,1028,90
2501,1802,1802,1686,2457,2457,2457,2457
2502,2677,2677,2677,2677,2677,2677,2677
2503,681,1381,1507,1507,1507,1507,1507
2504,2386,398,2386,2386,2386,2386,2386
2505,2309,516,1816,2092,2092,2092,2092
2506,1364,146,2653,1164,1164,1164,1164
2507,391,3249,2401,3459,1752,1593,2401
2508,2383,3490,2910,2910,2910,2910,2910
2509,1496,1596,1496,2059,2059,2059,2059
2510,3172,2545,2856,442,1758,2545,1758
2511,599,1596,2015,2015,2015,2015,2015
2512,824,2961,1474,961,1231,961,961
2513,22,22,3309,1675,1675,1675,1675
2514,421,1519,1782,1782,1858,1858,1858
2515,3400,3400,1432,1432,426,2672,2672
2516,569,1999,2223,1999,2223,1877,1877
2517,2889,278,7019,3098,3098,3098,3098
2518,717,717,157,157,157,157,157
2519,2939,205,1782,1782,2695,2695,2695
2520,510,1136,1136,1867,2895,2895,2895
2521,2356,897,281,1251,281,281,281
2522,3358,2981,3358,1293,1293,1293,1293
2523,2285,2285,2528,2285,2528,2528,2528
2524,2939,459,194,194,1376,1376,1376
2525,3075,2774,2774,2774,2774,2774,2774
2526,590,12,2908,628,12,628,628
2527,1953,3419,1953,2847,2847,2847,2847
2528,3347,603,2594,2594,2774,2774,2774
2529,2435,503,503,1761,250,1761,1761
2530,1802,1802,2759,1802,1802,1802,1802
2531,3307,1775,1775,1775,1775,1775,1775
2532,2922,430,292,292,1568,292,292
2533,43,2614,569,1304,569,1304,1304
2534,1595,1595,1595,1595,1595,1595,1595
2535,3033,3232,690,690,690,690,690
2536,2775,59,1236,2288,2288,2288,2288
2537,2397,161,1391,3154,3154,3154,3154
2538,2555,3232,2019,2016,2016,2016,2016
2539,29,3453,591,29,29,29,29
2540,1709,165,1164,1164,1164,1164,1164
2541,888,3451,888,888,888,888,888
2542,2230,3490,2230,2732,1264,1264,1264
2543,332,1327,906,906,906,906,906
2544,1278,1537,3309,657,657,657,657
2545,3347,660,543,543,543,543,543
2546,737,3079,2933,2928,2928,2928,2928
2547,1273,1273,1273,1273,1273,1273,1273
2548,1999,2412,78,1999,1937,1937,1937
2549,3183,3183,3183,3259,197,197,197
2550,163,1771,474,163,163,163,163
2551,3464,3079,2401,2401,2401,2401,2401
2552,367,1498,318,776,318,318,318
2553,2753,2627,3451,3451,3451,956,956
2554,2358,2358,3038,3242,795,795,795
2555,574,2841,574,3292,3292,3292,3292
2556,1575,1615,1615,2644,1615,1615,1615
2557,3141,3141,3358,3358,3358,3358,3358
2558,681,681,343,898,898,898,898
2559,19,19,19,19,19,19,19
2560,2981,2981,645,2981,645,645,645
2561,2309,1495,2615,1888,756,756,756
2562,327,327,1399,327,2275,1399,327
2563,558,1466,558,2022,2022,1466,1466
2564,1427,1302,1220,1220,1220,1220,1220
2565,1079,1436,1079,3394,3394,3394,3394
2566,2695,1593,2695,2000,2000,2000,2000
2567,599,599,2542,599,599,599,599
2568,2621,2291,838,838,838,838,838
2569,1595,2132,249,950,1099,2127,2127
2570,142,142,2327,1624,1624,1624,1624
2571,459,3073,2530,2893,2530,2530,2530
2572,483,1106,1497,1106,1106,1106,1106
2573,2386,3477,2386,2386,1076,773,773
2574,2097,1963,1876,2097,548,2097,2097
2575,2190,2499,2190,1957,2190,2190,2190
2576,3051,3051,3286,3051,3051,3232,3232
2577,850,1529,850,850,850,850,850
2578,1560,2103,1560,1560,1161,1161,1161
2579,3357,289,3357,3357,3357,3357,3357
2580,2642,2559,1474,3143,3143,3143,3143
2581,824,346,1563,3231,1077,3231,3231
2582,613,3053,3053,3053,3053,3053,3053
2583,2123,3022,3352,2123,2474,3164,3164
2584,608,2433,412,412,2433,2433,2433
2585,279,2189,279,3057,240,240,240
2586,2951,3179,3122,2951,1784,1784,1784
2587,1177,1766,2916,1177,1177,1177,1177
2588,1100,1100,1100,2339,227,1100,1100
2589,1382,3472,2462,2594,3472,3472,3472
2590,3420,1675,3389,105,3389,3389,3389
2591,3029,2059,2059,2059,2059,2059,2059
2592,2753,3222,2611,3044,3044,3044,3044
2593,2605,1963,2086,1963,2086,2086,2086
2594,2636,2621,2075,569,1994,569,569
2595,1560,1768,1565,2686,2686,2686,2686
2596,2966,340,56,56,2966,2966,2966
2597,3372,3372,3523,3127,3521,3127,3521
2598,1518,718,3406,1518,1518,1518,1518
2599,4911,5136,4911,2858,2858,2858,2858
2600,3347,3239,3347,850,1814,1242,1242
2601,2097,548,1876,548,548,548,548
2602,1410,6402,2156,2156,1101,1395,2741
2603,1563,3441,671,1474,1474,1474,1474
2604,2450,2848,2366,2366,2450,2366,2366
2605,2861,634,1678,1678,1678,1678,1678
2606,3099,2037,1408,720,720,720,720
2607,3347,3239,2497,2497,2497,2497,2497
2608,2190,945,3062,3062,94,94,94
2609,1629,1629,1935,1935,1629,1935,1935
2610,1877,578,324,578,2509,2509,2509
2611,569,50,569,569,569,569,569
2612,1701,1931,1377,11,11,166,11
2613,3393,3393,3393,286,3393,3393,3393
2614,775,1419,1507,2355,97,97,97
2615,588,1314,588,2586,2586,2586,2586
2616,558,133,3022,133,133,133,133
2617,1510,2429,3523,3127,1510,3127,3523
2618,1935,1935,1935,1935,937,937,937
2619,3341,3341,3341,2019,3341,3341,3341
2620,2562,471,471,471,471,471,471
2621,94,2860,2502,2502,2502,2502,2502
2622,1079,3293,2308,2308,483,483,483
2623,1475,669,1475,382,382,382,382
2624,43,1931,569,1267,43,43,43
2625,372,1966,398,398,2022,2022,2022
2626,3397,1433,238,109,2164,109,2164
2627,681,186,186,186,186,186,186
2628,192,2723,2723,3372,3372,3372,3372
2629,1958,2106,2310,2310,1263,1263,2310
2630,29,669,29,29,881,881,881
2631,2466,2037,2037,2891,2891,2891,2891
2632,1610,1579,1171,186,186,186,186
2633,609,943,1874,1874,1874,1874,1874
2634,15,2959,1408,791,791,791,791
2635,2386,439,2763,518,3164,3164,3164
2636,1935,1722,1935,1935,1935,1935,1935
2637,2210,2189,2034,2210,2210,2210,2210
2638,846,1991,846,2019,3505,1991,1991
2639,1694,1694,1694,1694,1694,1694,1694
2640,15,1260,3142,3142,3142,3142,3142
2641,1840,2172,2534,2608,2534,2534,2534
2642,2383,2517,1219,292,292,292,292
2643,367,367,3053,3053,3053,3053,3053
2644,601,601,601,601,601,601,601
2645,393,393,393,393,393,393,393
2646,2309,2356,2356,2356,2356,2356,2356
2647,1273,660,1273,1273,1273,1273,1273
2648,1335,2167,1067,1015,1071,311,311
2649,717,717,157,157,157,157,157
2650,1199,2132,1238,1238,1238,1238,1238
2651,569,569,569,569,569,569,569
2652,824,2289,2289,824,824,824,824
2653,2507,1434,167,167,518,518,518
2654,2593,1629,3334,3334,3334,3334,3334
2655,2350,429,3149,2068,2068,2068,2068
2656,2760,536,1006,536,1006,1006,1006
2657,2422,1609,981,2422,2422,2422,2422
2658,2176,3249,3249,3087,1759,1759,1759
2659,1374,1807,1377,2430,1807,1807,1807
2660,787,1480,3280,3280,1505,1505,1505
2661,1147,59,1416,2843,2275,2275,2275
2662,218,1238,218,218,218,218,218
2663,1032,1229,2163,2163,2352,2163,2352
2664,1516,2470,3019,1516,1516,1516,1516
2665,884,603,2178,2178,2178,2178,2178
2666,2219,2959,2219,1326,1326,3139,3139
2667,758,758,758,758,758,758,758
2668,2463,1229,1338,973,1338,1338,1338
2669,3326,3326,3326,3326,3326,3326,3326
2670,3059,3059,1236,1236,1236,1236,1236
2671,405,3262,405,405,405,405,405
2672,2211,1629,3334,3334,3334,3334,3334
2673,2309,2406,1612,3247,2356,836,3247
2674,2737,822,1223,1223,2551,2551,2551
2675,2904,100,100,3256,3256,3256,3256
2676,431,3051,431,2979,1040,1040,1040
2677,2011,2011,2646,2011,3440,3440,3440
2678,488,1529,1970,1970,2228,2228,2228
2679,583,700,2620,2043,583,583,583
2680,3442,601,2499,613,613,613,613
2681,1843,367,325,776,2061,2061,2061
2682,2575,2932,2615,1751,1751,1751,1751
2683,551,1289,2381,2381,2381,2381,2381
2684,532,3442,2914,414,3208,3208,3208
2685,1791,3151,531,2542,531,2542,2542
2686,22,22,11,3152,11,11,11
2687,2396,597,734,2396,2396,2396,2396
2688,166,1887,533,612,277,612,612
2689,691,1212,639,691,691,691,691
2690,312,1588,1837,2338,2338,2338,2338
2691,3516,3183,3516,3516,2880,3516,3516
2692,2861,634,2284,2284,2284,1678,1678
2693,1073,1944,2816,1073,2803,2803,2803
2694,1649,917,1401,1401,1401,1401,1401
2695,1701,467,569,569,1701,569,1701
2696,421,2893,2355,2355,2355,2355,2355
2697,3484,1558,1558,2734,2734,2734,2734
2698,3347,3239,543,3347,3347,3347,3347
2699,68,2799,1939,2681,2892,2681,2892
2700,606,354,2775,606,606,606,606
2701,2562,5594,2865,2231,2697,2697,2697
2702,2463,1381,2352,414,2352,3506,2352
2703,2172,2382,2172,2172,2172,2172,2172
2704,2906,1858,1858,2263,2906,2906,2906
2705,2210,1016,3002,2311,420,2311,2311
2706,1701,2011,2011,1164,2783,1164,1164
2707,3016,3222,2779,90,3022,3022,3022
2708,2966,3477,2966,2966,3059,3059,3059
2709,1595,2856,2856,2856,2856,2856,2856
2710,131,256,256,550,550,2927,256
2711,1128,1128,2650,1971,2625,1971,2625
2712,1858,451,1858,2000,1858,1858,1858
2713,2719,2882,853,853,853,1898,853
2714,837,1603,678,1244,208,208,208
2715,2172,424,2608,2608,2811,2811,2811
2716,1843,665,665,194,2930,2930,2930
2717,673,673,3304,3304,1342,1342,1342
2718,2966,3477,2966,1049,1780,1780,1780
2719,3332,3332,3332,1329,1329,1329,1329
2720,1948,2432,91,1948,1948,1948,1948
2721,2756,1146,285,2514,2559,2217,2514
2722,133,133,133,2401,321,321,321
2723,2562,2562,2707,2707,2707,2707,2707
2724,462,2870,1212,1983,3291,1983,1983
2725,2939,3201,2930,2939,2939,1376,1376
2726,1668,1008,1668,1273,1273,1273,1273
2727,65,3262,65,65,65,65,65
2728,5871,3599,3599,3599,3599,3599,3599
2729,186,186,186,186,186,186,186
2730,3271,2860,1903,1903,1903,1903,1903
2731,1079,1864,697,697,697,697,697
2732,2890,660,2084,2284,808,1273,1273
2733,2596,2193,2193,2518,2518,2518,2518
2734,1782,1783,1783,3398,3398,3398,3398
2735,3384,20,3384,3384,3384,3384,3384
2736,68,327,3124,1888,1888,291,1888
2737,941,941,1608,941,941,941,941
2738,2499,2499,1212,1212,1212,1212,1212
2739,2736,429,2219,393,393,393,393
2740,2636,1108,1577,2563,2563,2563,2563
2741,2731,2731,2731,2731,3332,2731,2731
2742,1624,897,1624,1624,1624,1624,1624
2743,1668,1008,1008,3093,3093,3093,3093
2744,1629,3079,138,1329,138,138,138
2745,2150,1101,2385,665,2114,2114,2114
2746,1779,1779,1779,1779,1779,1779,1779
2747,619,3451,619,1854,3451,2836,2836
2748,3518,3079,23,2514,2559,2409,2409
2749,1996,2557,1953,3512,433,433,433
2750,1820,1820,1820,1820,2321,1431,1280
2751,1443,1406,3202,3202,3202,3202,3202
2752,2922,499,292,292,499,499,499
2753,2606,1433,2606,2606,588,2606,1433
2754,1570,3184,1108,3184,3184,3184,3184
2755,1247,1247,1004,1247,1004,1004,1004
2756,1629,1629,1629,1629,1629,1629,1629
2757,2546,3440,2763,2959,2574,2574,2574
2758,165,2741,286,2707,2707,2707,2707
2759,327,1972,2638,2638,2638,2638,2638
2760,1969,1529,579,579,579,579,579
2761,532,367,2061,2341,2061,1395,2341
2762,22,22,657,657,657,657,657
2763,2290,2051,2881,1990,1990,2881,2881
2764,2236,3141,3410,3410,3410,3410,3410
2765,818,2667,1482,818,2667,818,818
2766,1982,2929,1119,1119,3043,3043,3043
2767,3484,1558,1558,1247,77,77,77
2768,2260,2736,114,1629,141,141,141
2769,2399,2399,2399,2399,2399,2399,2399
2770,715,715,715,1990,1990,1990,1990
2771,1610,1537,2339,2205,1030,1030,1030
2772,29,1537,2752,2141,2141,2141,2141
2773,22,22,601,601,601,601,601
2774,1421,980,639,1421,324,1421,1421
2775,1510,1368,1510,1510,827,827,827
2776,2612,1337,1337,1337,1337,1337,1337
2777,3075,3154,2157,2157,618,618,618
2778,2596,2596,2856,2596,1421,3172,1421
2779,1378,715,715,1010,1010,1010,1010
2780,3376,2917,1937,1937,1937,1937,1937
2781,212,212,474,3378,3378,3378,3378
2782,327,1018,2529,2543,2311,3517,3517
2783,3152,100,3152,3152,852,852,852
2784,2753,2291,2441,1518,2441,2441,2441
2785,1427,3490,1427,1427,1427,1427,1427
2786,1197,2836,1307,1197,2453,2453,2453
2787,2188,1894,1357,2188,1357,1357,1357
2788,1840,1858,1799,1799,1840,1840,1840
2789,2928,2928,2928,2928,2928,2928,2928
2790,467,1473,1473,1473,1304,1473,1473
2791,4114,4114,4114,4114,4114,4114,4114
2792,3122,1337,2739,1337,1337,1337,1337
2793,2583,30,2802,2802,2802,2802,2802
2794,1410,3014,2871,3014,3014,3014,3014
2795,1527,1527,1527,1937,2108,2108,2108
2796,1273,1008,1678,1678,1678,1678,1678
2797,717,717,717,717,717,717,717
2798,459,487,2530,2530,2530,2530,2530
2799,1906,1775,1906,1906,1906,1906,1906
2800,492,2068,2584,2735,2735,2735,2735
2801,2219,2219,2219,3072,3072,3072,3072
2802,3211,911,560,1018,1018,1018,1018
2803,3326,3326,3326,3326,3326,3326,3326
2804,2828,1166,657,3367,657,657,657
2805,795,2058,2798,2798,2798,2798,2798
2806,2463,2463,2463,2068,2463,2068,2068
2807,2261,2336,2856,1126,1715,1715,1715
2808,2596,2856,2856,2596,2819,522,522
2809,1857,1459,3309,3309,1100,587,587
2810,2386,822,2856,822,822,822,822
2811,671,2894,671,671,671,671,671
2812,3332,1933,3332,3332,3332,3332,3332
2813,673,945,1584,1584,1584,1584,1584
2814,1858,205,1782,2172,2172,2172,2172
2815,619,1522,1688,1688,1688,1688,1688
2816,2234,2018,385,385,385,385,385
2817,2858,2858,2858,2858,2858,2858,2858
2818,787,787,3280,3280,787,787,787
2819,955,1735,955,2116,2116,2116,2116
2820,2695,205,2695,2172,205,205,205
2821,1693,1271,1271,821,1271,1271,1271
2822,15,752,2307,2307,2745,2745,2745
2823,1057,155,2141,2141,2141,2141,2141
2824,1546,2517,1126,2517,2517,2517,2517
2825,2553,2553,2553,2553,2553,2553,2553
2826,675,675,675,14,14,675,675
2827,2981,2981,75,1015,1071,1071,1071
2828,1595,2856,2856,2945,2945,2945,2945
2829,440,3144,643,1571,440,440,440
2830,787,131,2359,3280,3280,3280,3280
2831,872,3419,872,3251,685,685,685
2832,1386,1212,1386,1643,2422,2422,2422
2833,164,3249,2469,2832,2832,2832,2832
2834,15,1966,15,2338,15,15,15
2835,3243,1766,1427,728,1364,1364,1364
2836,515,515,1896,515,515,515,515
2837,97,3073,1923,2893,2893,2893,2893
2838,1946,1940,1940,1787,1940,1940,1940
2839,1570,1579,2709,1570,1570,1570,1570
2840,3981,3981,5072,5072,3981,3981,3981
2841,3029,3029,1955,1608,1608,1608,1608
2842,1595,2959,2856,1595,1595,1595,1595
2843,126,1314,2759,126,126,126,126
2844,552,2123,2795,767,767,767,767
2845,1843,1038,1395,1395,1395,1395,1395
2846,606,1666,74,74,74,74,74
2847,1840,2758,2608,2608,2758,2608,2608
2848,654,2432,355,2432,3134,1208,1208
