ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3857,0,0,0,0,0,0,0
3858,26,19,15,39,22,21,21
3859,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0
3861,44,106,54,58,27,30,37
3862,0,0,0,1,3,3,3
3863,6,5,1,2,4,4,3
3864,0,0,0,1,0,0,0
3865,0,0,0,0,0,0,0
3866,0,0,0,0,0,0,0
3867,0,0,0,0,0,0,0
3868,1,0,0,0,0,0,0
3869,0,0,0,0,0,0,0
3870,0,0,0,0,0,0,0
3871,0,0,0,0,0,0,0
3872,0,0,0,0,0,0,0
3873,0,0,0,0,0,0,0
3874,0,0,0,0,0,0,0
3875,0,0,0,0,0,0,0
3876,0,0,0,0,0,0,0
3877,0,0,0,0,0,0,0
3878,0,0,0,0,0,0,0
3879,1,0,0,0,0,0,0
3880,0,0,0,0,0,0,0
3881,0,0,0,0,0,0,0
3882,0,0,0,0,0,0,0
3883,0,0,0,0,0,0,0
3884,2,4,0,0,0,0,0
3885,0,0,0,0,0,0,0
3886,0,0,0,0,0,0,0
3887,0,0,0,0,0,0,0
3888,0,0,1,1,1,1,1
3889,3,1,1,3,2,2,3
3890,0,0,0,0,0,0,0
3891,0,0,0,0,0,0,0
3892,1,2,3,1,4,3,2
3893,0,0,0,0,0,0,0
3894,0,0,0,0,0,0,0
3895,1,2,0,0,0,0,0
3896,0,0,0,0,0,0,0
3897,0,0,0,0,0,0,0
3898,0,0,0,0,0,0,0
3899,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0
3901,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0
3903,0,0,0,0,0,0,0
3904,0,0,1,0,0,0,0
3905,0,0,0,0,0,0,0
3906,1,0,1,1,0,2,0
3907,43,14,29,18,17,19,19
3908,1,2,0,0,0,0,0
3909,0,0,0,0,0,0,0
3910,0,0,0,0,0,0,0
3911,0,0,0,0,0,0,0
3912,0,0,0,0,0,0,0
3913,1,1,0,0,0,0,0
3914,0,0,0,0,0,1,1
3915,8,7,6,6,7,5,6
3916,0,0,0,0,0,0,0
3917,0,0,0,0,0,0,1
3918,0,0,0,0,0,0,0
3919,0,0,0,0,0,0,0
3920,0,0,0,0,0,0,0
3921,0,0,0,0,0,0,0
3922,0,4,0,0,0,0,0
3923,0,0,0,0,0,0,0
3924,0,0,0,0,0,0,0
3925,0,0,0,0,0,0,0
3926,0,1,0,0,0,0,0
3927,0,0,0,0,0,0,0
3928,0,0,0,0,0,0,0
3929,0,0,0,0,0,0,0
3930,78,49,3,5,2,1,1
3931,0,0,0,0,0,0,0
3932,0,0,0,0,0,0,0
3933,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,0
3935,0,0,1,1,1,1,1
3936,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0
3939,0,0,0,0,0,0,0
3940,0,1,0,0,0,0,0
3941,26,45,28,37,18,18,18
3942,0,0,0,0,0,0,0
3943,3,6,6,2,7,5,7
3944,0,0,0,0,0,0,0
3945,0,0,0,0,0,0,0
3946,0,0,0,0,0,0,0
3947,0,0,1,2,2,2,2
3948,0,0,0,0,0,0,0
3949,0,0,0,0,0,0,0
3950,0,0,0,1,1,3,3
3951,0,0,0,0,0,0,0
3952,0,0,0,0,0,0,0
3953,0,0,0,0,0,0,0
3954,7,2,6,0,1,2,2
3955,0,0,0,0,0,0,0
3956,0,0,0,0,0,0,0
3957,0,0,0,0,0,0,0
3958,21,15,54,10,43,40,33
3959,1,2,1,0,1,1,1
3960,1,9,0,6,7,7,5
3961,9,2,3,9,3,2,2
3962,0,0,0,0,0,0,0
3963,0,0,0,0,0,0,0
3964,12,14,23,28,15,30,31
3965,1,3,2,2,2,1,1
3966,1,1,1,0,0,0,0
3967,1,1,0,0,0,0,0
3968,0,0,0,0,0,0,0
3969,3,4,0,0,1,1,1
3970,0,0,0,0,0,0,0
3971,0,0,0,0,0,0,0
3972,0,0,0,0,0,0,0
3973,0,0,0,0,0,0,0
3974,0,0,0,0,0,0,0
3975,0,0,0,0,0,0,0
3976,1,0,0,0,0,0,0
3977,0,0,0,0,0,0,0
3978,0,0,0,0,0,0,0
3979,0,0,0,0,0,0,0
3980,0,0,0,0,0,0,0
3981,0,0,0,0,0,0,0
3982,0,0,0,0,0,0,0
3983,0,0,0,0,0,0,0
3984,0,0,0,0,0,0,0
3985,0,0,0,0,0,0,0
3986,0,0,0,0,0,0,0
3987,0,0,0,0,0,0,0
3988,0,0,0,0,0,0,0
3989,0,0,0,0,0,0,0
3990,0,0,0,0,0,0,0
3991,6,7,19,6,13,6,8
3992,0,0,0,0,0,0,0
3993,0,0,0,0,0,0,0
3994,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0
3996,3,0,0,1,0,0,0
3997,0,0,0,0,0,0,0
3998,2,0,0,0,2,0,0
3999,2,5,3,3,10,21,20
4000,0,0,0,0,0,0,0
4001,0,0,0,0,0,0,0
4002,0,0,0,0,0,0,0
4003,1,3,2,1,1,1,1
4004,0,0,0,0,0,0,0
4005,0,0,0,0,0,0,0
4006,2,1,1,0,0,0,0
4007,9,11,3,3,3,2,2
4008,0,0,0,0,0,0,0
4009,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0
4011,0,0,0,0,0,0,0
4012,13,28,6,1,1,1,1
4013,0,0,0,0,0,0,0
4014,0,0,0,0,0,0,0
4015,1,1,0,0,0,0,0
4016,0,0,0,1,2,0,0
4017,0,0,0,0,0,0,0
4018,2,5,5,4,2,2,3
4019,0,0,0,0,0,0,0
4020,0,0,0,0,0,0,0
4021,0,0,0,0,0,0,0
4022,0,0,0,0,0,0,0
4023,0,0,0,0,0,0,0
4024,0,0,1,1,2,1,1
4025,0,2,6,6,7,1,1
4026,0,0,0,0,0,0,0
4027,0,0,0,0,0,0,0
4028,0,0,0,0,0,0,0
4029,0,5,0,1,0,0,0
4030,0,0,0,0,0,0,0
4031,0,3,0,1,1,0,0
4032,0,1,3,4,5,6,4
4033,0,0,0,0,0,0,0
4034,0,0,0,0,0,0,0
4035,0,0,0,0,0,0,0
4036,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0
4038,0,0,0,0,0,0,0
4039,0,0,0,0,0,0,0
4040,0,0,1,1,0,0,0
4041,0,0,0,0,0,0,0
4042,0,0,0,0,0,0,0
4043,0,0,0,0,0,0,0
4044,0,0,0,0,0,0,0
4045,0,0,1,0,0,0,0
4046,0,0,0,0,0,0,0
4047,98,94,54,69,78,81,79
4048,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,0
4050,0,0,0,0,0,0,0
4051,125,93,166,103,140,134,124
4052,0,0,0,0,0,0,0
4053,0,0,0,0,0,0,0
4054,0,0,0,0,0,0,0
4055,0,0,0,0,0,0,0
4056,0,0,2,2,5,2,2
4057,0,1,0,0,0,0,0
4058,0,0,0,0,0,0,0
4059,0,1,0,0,0,0,0
4060,0,0,0,0,0,0,0
4061,0,0,0,0,0,0,0
4062,0,0,0,0,0,0,0
4063,0,0,0,0,2,2,2
4064,0,0,0,0,0,0,0
4065,0,0,0,0,0,0,0
4066,58,81,19,13,14,15,14
4067,0,0,0,0,1,0,0
4068,1,1,0,0,0,0,0
4069,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0
4071,0,0,0,0,0,0,0
4072,0,0,0,0,0,0,0
4073,0,0,0,0,0,0,0
4074,0,0,0,0,0,0,0
4075,0,0,0,0,0,0,0
4076,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0
4080,1,1,13,9,6,6,7
4081,2,3,0,0,0,0,0
4082,0,0,0,0,0,0,0
4083,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0
4085,0,0,0,0,0,0,0
4086,0,0,0,0,0,0,0
4087,0,0,0,0,0,0,0
4088,0,0,0,0,1,1,1
4089,0,0,0,0,0,0,0
4090,0,1,1,0,0,1,1
4091,0,0,0,0,0,0,0
4092,0,0,0,0,0,0,0
4093,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0
4095,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0
4097,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0
4099,0,0,1,0,0,0,0
4100,0,0,0,0,0,0,0
4101,0,0,0,1,2,1,2
4102,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0
4105,1,1,1,0,0,0,0
4106,0,0,0,0,0,0,0
4107,0,0,0,0,0,0,0
4108,0,0,0,0,0,0,0
4109,0,0,0,0,0,0,0
4110,0,0,0,0,0,0,0
4111,0,0,0,0,0,0,0
4112,0,0,0,0,0,0,0
4113,0,0,0,0,0,0,0
4114,0,0,0,0,0,0,0
4115,0,0,0,0,0,0,0
4116,21,15,14,13,23,20,20
4117,0,0,0,0,0,0,0
4118,0,0,0,2,0,0,0
4119,6,1,10,0,0,0,0
4120,0,0,0,0,0,0,0
4121,0,0,0,0,0,0,0
4122,0,0,0,0,0,0,0
4123,1,1,0,0,0,0,0
4124,0,0,0,0,0,0,0
4125,0,0,0,0,0,0,0
4126,2,1,0,0,0,0,0
4127,1,0,0,0,0,0,0
4128,0,0,0,0,0,0,0
4129,0,0,0,0,0,0,0
4130,0,0,0,0,0,0,0
4131,1,1,0,0,0,0,0
4132,0,1,0,0,0,0,0
4133,0,0,0,0,0,0,0
4134,0,0,0,0,0,0,0
4135,0,1,0,0,0,0,0
4136,0,0,0,0,0,0,0
4137,0,0,0,0,0,0,0
4138,0,0,0,0,0,0,0
4139,0,0,0,0,0,0,0
4140,0,0,0,0,0,0,0
4141,0,0,0,1,0,0,0
4142,0,0,0,0,0,0,0
4143,0,0,0,0,0,0,0
4144,0,0,0,0,0,0,0
4145,0,2,0,0,0,0,0
4146,2,0,6,13,3,5,5
4147,0,0,0,0,0,0,0
4148,1,1,0,0,0,0,0
4149,0,0,0,0,0,0,0
4150,0,0,0,0,0,0,0
4151,0,1,0,0,0,0,0
4152,0,0,0,0,0,0,0
4153,0,0,0,0,0,0,0
4154,0,0,0,0,0,0,0
4155,0,2,1,1,1,1,1
4156,0,0,0,0,0,0,0
4157,0,0,0,0,0,0,0
4158,0,0,0,0,0,0,0
4159,0,0,0,0,0,0,0
4160,0,1,1,0,3,2,2
4161,0,0,0,0,0,0,0
4162,0,0,0,0,0,0,0
4163,0,0,0,0,0,0,0
4164,1,0,0,0,0,0,0
4165,0,0,0,0,0,0,0
4166,0,0,0,0,0,0,0
4167,0,0,0,0,0,0,0
4168,0,0,0,0,0,0,0
4169,0,0,0,0,0,0,0
4170,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0
4172,0,0,1,1,0,0,0
4173,0,0,0,0,0,0,0
4174,0,0,0,0,0,0,0
4175,0,0,0,0,0,0,0
4176,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0
4178,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0
4180,2,1,1,1,0,0,0
4181,0,0,0,0,0,0,0
4182,1,0,0,0,0,0,0
4183,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0
4185,0,0,0,1,1,1,1
4186,0,0,0,0,0,0,0
4187,0,0,0,0,0,0,0
4188,5,0,2,3,0,1,1
4189,0,0,0,0,0,0,0
4190,0,0,0,0,0,0,0
4191,0,0,0,0,0,0,0
4192,0,0,0,0,0,0,0
4193,0,0,0,0,0,0,0
4194,0,0,0,0,0,0,0
4195,1,0,0,0,0,0,0
4196,0,0,0,0,0,0,0
4197,0,0,0,0,0,0,0
4198,0,0,0,0,0,0,0
4199,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0
4201,0,0,0,0,0,0,0
4202,0,0,0,0,0,0,0
4203,2,1,0,0,0,0,0
4204,0,0,0,0,0,0,0
4205,0,0,0,0,0,0,0
4206,0,0,0,0,0,0,0
4207,0,0,0,0,0,0,0
4208,0,0,0,0,0,0,0
4209,0,0,0,0,0,0,0
4210,0,0,0,0,0,0,0
4211,0,0,0,0,0,0,0
4212,0,0,0,0,0,0,0
4213,0,0,0,0,0,0,0
4214,0,0,0,0,0,0,0
4215,0,0,0,0,0,0,0
4216,0,0,0,0,0,0,0
4217,0,0,0,0,0,0,0
4218,0,0,0,0,0,0,0
4219,4,18,4,3,2,2,2
4220,0,0,0,0,0,0,0
4221,5,14,11,3,0,0,0
4222,0,0,0,0,0,0,0
4223,1,0,0,0,0,0,0
4224,0,8,0,0,0,0,0
4225,5,8,7,3,1,1,2
4226,0,0,0,0,0,0,0
4227,0,0,0,0,0,0,0
4228,0,0,0,0,0,0,0
4229,0,0,0,0,0,0,0
4230,0,0,0,0,0,0,0
4231,0,0,0,0,0,0,0
4232,0,0,1,0,0,0,0
4233,3,17,5,0,0,0,0
4234,1,0,2,2,5,4,3
4235,0,0,0,0,0,0,0
4236,0,0,0,0,0,0,0
4237,26,3,50,17,48,49,45
4238,0,0,0,0,0,0,0
4239,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0
4241,0,0,0,0,0,0,0
4242,0,0,0,0,0,0,0
4243,0,0,0,0,0,0,0
4244,0,0,0,0,0,0,0
4245,1,0,0,2,1,1,1
4246,0,0,0,0,0,0,0
4247,4,5,2,0,0,0,0
4248,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0
4250,0,0,0,1,2,1,2
4251,0,0,0,0,0,0,0
4252,0,0,0,0,0,0,0
4253,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0
4255,0,0,0,0,0,0,0
4256,0,0,0,0,0,0,0
4257,0,1,0,1,1,0,1
4258,1,1,0,0,0,0,0
4259,0,0,0,0,0,0,0
4260,0,0,0,0,0,0,0
4261,0,0,1,1,1,1,1
4262,0,0,0,0,0,0,0
4263,0,0,0,0,0,0,0
4264,0,0,0,0,0,0,0
4265,0,0,0,0,0,0,0
4266,0,0,0,0,0,0,0
4267,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,0
4269,0,0,0,0,0,0,0
4270,0,0,0,0,0,0,0
4271,0,0,0,0,0,0,0
4272,0,0,0,0,0,0,0
4273,0,0,0,0,0,0,0
4274,0,0,0,0,0,0,0
4275,0,0,0,0,0,0,0
4276,0,0,0,0,0,0,0
4277,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0
4279,0,0,0,0,0,0,0
4280,0,1,0,0,0,0,0
4281,0,0,0,0,0,0,0
4282,0,0,0,0,0,0,0
4283,0,0,0,0,1,1,1
4284,1,1,0,0,0,0,0
4285,0,0,0,0,0,0,0
4286,0,0,0,0,0,0,0
4287,0,0,0,0,0,0,0
4288,0,0,0,0,0,0,0
4289,0,0,0,0,0,0,0
4290,0,0,0,0,0,0,0
4291,3,4,1,2,4,2,2
4292,3,1,0,2,6,6,6
4293,0,0,1,2,1,1,1
4294,0,0,0,0,0,0,0
4295,0,1,0,0,0,0,0
4296,0,0,0,0,0,0,0
4297,1,2,0,1,0,0,0
4298,0,0,0,0,0,0,0
4299,0,0,0,0,0,0,0
4300,0,0,0,0,0,0,0
4301,0,0,0,0,0,0,0
4302,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0
4304,0,0,0,0,0,0,0
4305,0,0,0,0,0,0,0
4306,0,0,0,0,0,0,0
4307,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0
4309,0,0,3,0,0,3,3
4310,8,12,2,1,3,2,3
4311,0,0,0,0,0,0,0
4312,1,0,1,0,0,0,0
4313,0,0,0,0,0,0,0
4314,0,0,0,0,0,0,0
4315,4,3,3,3,8,6,3
4316,0,0,0,0,0,0,0
4317,0,0,0,0,0,0,0
4318,0,1,0,0,0,0,0
4319,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0
4321,0,0,0,0,0,0,0
4322,0,0,1,0,0,0,0
4323,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0
4325,0,0,0,0,0,0,0
4326,0,0,0,0,0,0,0
4327,0,0,0,0,0,0,0
4328,0,0,0,0,0,0,0
4329,1,2,0,1,2,2,2
4330,0,0,0,0,0,0,0
4331,0,0,0,0,0,0,0
4332,0,0,0,0,0,0,0
4333,3,1,2,1,2,2,2
4334,0,0,0,0,0,0,0
4335,0,0,0,0,0,0,0
4336,0,0,0,0,0,0,0
4337,0,0,0,0,0,0,0
4338,0,0,0,1,0,0,0
4339,0,0,0,0,0,0,0
4340,0,0,0,0,0,0,0
4341,0,1,0,0,0,0,0
4342,0,0,0,0,0,0,0
4343,0,0,0,0,0,0,0
4344,1,0,1,0,1,1,1
4345,0,0,0,0,0,0,0
4346,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0
4348,0,0,0,0,0,0,0
4349,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0
4351,0,1,1,2,1,3,2
4352,0,0,0,0,0,0,0
4353,0,3,0,0,0,0,0
4354,0,0,0,0,0,0,0
4355,7,11,10,8,9,7,6
4356,0,0,0,0,0,0,0
4357,0,0,0,0,0,0,0
4358,0,1,0,0,0,0,0
4359,0,0,0,0,0,0,0
4360,0,0,0,0,0,0,0
4361,0,1,0,0,0,0,0
4362,0,0,0,0,0,0,0
4363,0,0,2,0,0,0,0
4364,0,0,0,0,0,0,0
4365,0,0,0,0,2,0,1
4366,3,5,3,1,4,3,5
4367,0,0,0,0,0,0,0
4368,32,10,27,24,45,38,38
4369,0,0,0,0,0,0,0
4370,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0
4372,1,2,0,0,0,1,0
4373,0,0,0,0,0,0,0
4374,0,0,0,0,0,0,0
4375,3,0,0,1,0,1,1
4376,0,0,0,0,0,0,0
4377,1,6,0,0,0,0,0
4378,0,0,0,0,0,0,0
4379,0,0,0,0,1,1,1
4380,1,1,2,6,7,7,7
4381,0,3,0,0,0,0,0
4382,0,0,0,1,3,2,1
4383,0,0,0,0,0,0,0
4384,0,0,0,0,0,0,0
4385,0,0,0,0,0,0,0
4386,0,0,0,0,1,1,1
4387,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0
4389,0,0,0,0,0,0,0
4390,0,0,0,0,0,0,0
4391,0,0,0,0,0,0,0
4392,0,0,0,0,0,0,0
4393,0,0,0,0,0,0,0
4394,0,2,0,0,0,0,0
4395,0,0,0,0,0,0,0
4396,0,0,0,3,1,1,1
4397,1,3,0,0,0,0,0
4398,0,0,1,0,0,0,0
4399,0,0,0,0,0,0,0
4400,0,0,0,0,0,0,0
4401,1,6,0,1,0,0,0
4402,0,0,0,0,0,0,0
4403,0,0,0,0,0,0,0
4404,0,0,0,0,0,0,0
4405,0,0,0,0,0,0,0
4406,6,6,1,0,1,1,1
4407,0,0,0,0,1,1,1
4408,0,0,0,0,0,0,0
4409,0,0,0,0,0,0,0
4410,0,0,0,0,0,0,0
4411,42,20,2,2,1,0,1
4412,0,0,0,0,0,0,0
4413,0,0,0,0,0,0,0
4414,0,6,2,1,2,1,1
4415,0,0,0,0,0,0,0
4416,0,0,0,0,0,0,0
4417,12,2,15,5,4,4,2
4418,0,0,0,0,0,0,0
4419,0,0,0,0,0,0,0
4420,0,0,0,0,0,0,0
4421,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0
4424,0,0,0,0,0,0,0
4425,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,0
4427,0,0,0,0,0,0,0
4428,0,0,0,0,0,0,0
4429,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0
4431,0,0,0,0,0,0,0
4432,0,0,0,0,0,0,0
4433,1,0,0,0,0,0,0
4434,3,1,0,0,0,0,0
4435,0,0,0,0,0,0,0
4436,0,0,0,0,0,0,0
4437,0,0,0,0,0,0,0
4438,0,0,0,1,0,0,0
4439,0,0,0,0,0,0,0
4440,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0
4442,20,5,3,0,3,2,2
4443,0,0,0,0,0,0,0
4444,0,0,0,0,0,0,0
4445,0,0,0,0,0,0,0
4446,0,0,0,0,0,0,0
4447,0,0,0,0,0,0,0
4448,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0
4450,0,0,0,0,0,0,0
4451,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0
4453,0,0,0,0,0,0,0
4454,0,0,0,0,0,0,0
4455,0,0,0,0,0,0,0
4456,0,0,0,0,0,0,0
4457,0,0,0,0,0,0,0
4458,0,0,0,0,0,0,0
4459,0,0,0,0,0,0,0
4460,0,0,0,0,0,0,0
4461,0,0,0,0,0,0,0
4462,0,0,0,0,0,0,0
4463,0,0,0,0,1,0,1
4464,1,0,0,0,0,0,0
4465,0,0,0,0,0,0,0
4466,0,0,0,0,0,0,0
4467,3,1,5,2,1,3,3
4468,1,1,0,0,0,0,0
4469,0,0,0,0,0,0,0
4470,0,0,0,0,0,0,0
4471,0,0,0,0,0,0,0
4472,0,0,0,0,0,0,0
4473,0,0,0,0,1,0,0
4474,0,0,0,0,0,0,0
4475,0,0,0,0,0,0,0
4476,13,4,17,3,2,3,3
4477,0,0,0,0,0,0,0
4478,0,0,0,0,0,0,0
4479,0,0,0,0,0,0,0
4480,4,2,3,2,8,8,8
4481,0,0,0,0,0,0,0
4482,0,0,1,2,2,2,2
4483,0,0,0,0,0,0,0
4484,94,123,178,337,363,357,380
4485,0,0,8,3,2,3,3
4486,0,0,0,0,0,0,0
4487,0,0,0,0,0,0,0
4488,0,0,0,0,0,0,0
4489,0,0,0,0,0,0,0
4490,0,0,0,0,0,0,0
4491,0,0,0,0,0,0,0
4492,0,0,0,2,2,1,1
4493,1,0,0,0,0,0,0
4494,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0
4496,0,0,0,0,0,0,0
4497,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0
4499,37,9,16,28,34,35,34
4500,0,0,0,0,0,0,0
4501,3,23,1,9,17,15,16
4502,0,0,0,0,0,0,0
4503,0,0,0,0,0,0,0
4504,0,4,0,0,3,3,3
4505,0,0,0,0,0,0,0
4506,0,0,0,0,0,0,0
4507,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0
4509,0,0,0,0,0,0,0
4510,0,0,0,0,0,0,0
4511,0,0,0,0,0,0,0
4512,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0
4514,0,0,0,0,0,0,0
4515,0,0,0,0,0,0,0
4516,2,0,1,0,0,0,0
4517,0,0,0,0,0,0,0
4518,0,0,0,0,0,0,0
4519,0,0,0,0,0,0,0
4520,0,0,0,0,0,0,0
4521,0,0,0,0,0,0,0
4522,2,1,0,0,0,0,0
4523,4,3,3,13,8,10,10
4524,0,0,0,0,0,0,0
4525,0,0,0,3,0,0,0
4526,1,2,3,2,2,1,1
4527,0,0,0,0,0,0,0
4528,0,0,0,0,0,0,0
4529,0,0,0,0,0,0,0
4530,0,0,0,0,0,0,0
4531,0,1,1,1,1,1,1
4532,0,0,0,0,0,0,0
4533,0,0,3,6,4,4,6
4534,0,0,0,0,0,0,0
4535,0,0,0,0,0,0,0
4536,0,0,0,0,0,0,0
4537,0,0,0,0,0,0,0
4538,0,0,0,0,0,0,0
4539,0,0,0,0,0,0,0
4540,0,0,0,0,0,0,0
4541,7,12,6,3,2,2,2
4542,0,1,0,0,0,0,0
4543,83,83,82,60,65,68,57
4544,0,0,0,0,0,0,0
4545,0,0,0,0,0,0,0
4546,0,0,0,0,0,0,0
4547,3,1,3,5,1,1,1
4548,8,0,18,39,39,44,54
4549,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0
4551,0,0,0,0,0,0,0
4552,0,0,0,0,0,0,0
4553,0,0,0,0,0,0,0
4554,4,3,3,1,2,2,2
4555,0,0,0,0,0,0,0
4556,0,0,0,0,0,0,0
4557,0,0,0,0,0,0,0
4558,0,0,0,0,0,0,0
4559,84,91,99,290,131,160,156
4560,3,0,3,7,4,4,4
4561,0,0,0,0,0,0,0
4562,0,0,0,0,0,0,0
4563,0,0,0,0,0,0,0
4564,0,0,0,0,0,0,0
4565,0,0,0,0,0,0,0
4566,0,0,0,0,0,0,0
4567,9,12,5,0,0,0,0
4568,0,0,3,8,5,6,5
4569,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0
4571,4,3,1,1,0,0,0
4572,0,0,0,0,0,0,0
4573,0,0,0,0,0,0,0
4574,0,0,0,0,0,0,0
4575,2,1,0,0,0,0,0
4576,0,0,0,0,0,0,0
4577,0,0,0,0,0,0,0
4578,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0
4582,0,0,0,0,0,0,0
4583,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0
4586,0,0,0,0,0,0,0
4587,0,1,0,0,0,0,0
4588,0,0,0,0,0,0,0
4589,0,0,0,0,0,0,0
4590,0,3,1,0,0,0,0
4591,0,0,0,0,0,0,0
4592,0,0,0,0,0,0,0
4593,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0
4596,3,0,0,0,0,0,0
4597,0,0,1,1,1,1,1
4598,0,0,0,0,0,0,0
4599,0,0,0,0,0,0,0
4600,0,0,0,0,0,0,0
4601,0,0,0,0,0,0,0
4602,0,1,1,0,0,0,0
4603,0,0,0,0,0,0,0
4604,0,0,0,0,0,0,0
4605,0,0,0,0,0,0,0
4606,0,0,0,0,0,0,0
4607,0,0,0,0,0,0,0
4608,5,11,7,4,4,7,9
4609,4,10,12,10,8,6,6
4610,0,0,0,0,0,0,0
4611,0,0,0,0,0,0,0
4612,0,0,0,0,0,0,0
4613,0,0,0,0,0,0,0
4614,0,0,0,0,0,0,0
4615,0,0,0,0,0,0,0
4616,2,1,1,0,0,0,0
4617,0,0,0,0,0,0,0
4618,0,0,0,0,0,0,0
4619,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0
4621,0,0,0,0,0,0,0
4622,0,0,0,0,0,0,0
4623,0,0,0,0,0,0,0
4624,0,0,0,0,0,0,0
4625,0,0,0,0,0,0,0
4626,0,0,0,0,0,0,0
4627,0,9,1,1,0,0,0
4628,1,1,0,0,0,0,0
4629,0,0,0,0,0,0,0
4630,0,0,0,0,0,0,0
4631,0,0,0,1,5,2,2
4632,0,0,2,2,2,3,3
4633,0,0,0,0,0,0,0
4634,0,0,0,0,0,0,0
4635,0,0,0,0,0,0,0
4636,0,0,0,0,0,0,0
4637,0,0,0,0,0,0,0
4638,0,0,0,0,0,0,0
4639,0,0,0,1,1,0,1
4640,0,0,0,0,0,0,0
4641,0,0,0,0,0,0,0
4642,0,0,0,4,3,1,1
4643,0,0,0,0,0,0,0
4644,0,0,0,0,0,0,0
4645,0,0,0,0,0,0,0
4646,0,0,0,2,1,1,1
4647,131,92,75,97,130,112,106
4648,6,3,0,0,0,0,0
4649,0,0,0,0,0,0,0
4650,1,1,0,0,0,0,0
4651,0,0,0,0,0,0,0
4652,0,0,0,0,0,0,0
4653,0,0,1,0,0,0,0
4654,0,0,0,0,0,0,0
4655,0,0,0,0,0,0,0
4656,0,0,0,0,0,0,0
4657,0,0,0,0,0,0,0
4658,50,36,15,3,6,5,5
4659,0,0,0,0,0,0,0
4660,0,0,0,0,0,0,0
4661,0,0,0,0,0,0,0
4662,0,0,0,0,0,0,0
4663,0,0,3,0,1,1,1
4664,0,0,0,0,0,0,0
4665,0,0,0,0,0,0,0
4666,0,0,0,0,0,0,0
4667,0,1,1,0,0,0,0
4668,0,0,0,0,0,0,0
4669,0,0,0,0,0,0,0
4670,0,0,0,0,0,0,0
4671,0,0,0,0,0,0,0
4672,0,0,0,0,0,0,0
4673,0,0,0,0,0,0,0
4674,0,0,0,0,0,0,0
4675,0,0,0,0,0,0,0
4676,0,0,8,2,3,2,2
