ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
1827,91,1602,1094,5858,1398,6732,3761,442,5259
1828,91,1602,4907,445,637,6732,3761,442,5259
1829,91,1602,494,2468,5211,5199,3761,442,5259
1830,91,4171,1401,992,3275,5199,3761,442,5259
1831,91,4171,3164,551,3717,6732,5155,442,5259
1832,91,1008,3164,2639,128,5199,5155,442,5259
1833,91,4171,2709,2500,128,5199,5155,442,5259
1834,91,1602,6100,445,1398,6732,5155,442,5259
1835,91,4171,4046,551,2845,5199,3761,442,5259
1836,91,1602,494,3451,2389,6732,3761,442,5259
1837,91,4171,494,1264,6587,6732,3761,442,5259
1838,91,1602,4786,6341,734,6732,5155,442,5259
1839,91,1602,474,4557,6507,6732,5155,442,5259
1840,91,1602,494,6956,1990,6732,5155,442,5259
1841,91,4171,1401,3994,1071,5199,5155,442,5259
1842,91,4171,6040,25,6925,5199,2906,442,5259
1843,91,4171,445,1639,1990,6732,3761,442,5259
1844,91,1602,6100,2219,1720,5199,5155,442,5259
1845,91,4171,3523,4936,2574,6732,5155,442,5259
1846,91,1602,3127,1211,3910,6732,3761,442,5259
1847,91,4171,6040,2731,4200,6732,5155,442,5259
1848,91,1602,6353,4557,2528,6732,5155,442,5259
1849,91,1602,1401,551,5931,6732,3761,442,5259
1850,91,4171,4414,4705,2554,6732,2906,442,5259
1851,91,1602,6470,4702,3282,6732,3761,442,5259
1852,91,4171,6353,5858,620,6732,5155,442,5259
1853,91,4171,494,1296,3472,6732,3761,442,5259
1854,91,4171,494,158,128,6732,3761,442,5259
1855,91,4171,6470,3993,5825,5199,2906,4178,5259
1856,91,4171,4414,4705,6006,6732,5155,442,5259
1857,91,4171,4786,2731,6925,5199,2906,4178,5259
1858,91,1602,1094,3368,2845,5199,3761,442,5259
1859,91,4377,4414,3994,5798,5199,2906,442,5259
1860,91,4171,6040,25,6747,5199,2906,442,5259
1861,91,4171,3127,1639,637,6732,5155,442,5259
1862,91,4171,474,4230,4097,6732,2906,442,5259
1863,91,1602,4046,1639,6587,5199,2906,442,5259
1864,91,1602,4907,4644,1720,5199,5155,442,5259
1865,91,4171,5855,5670,3931,6732,2906,442,5259
1866,91,4377,5855,2340,5798,6732,2906,4178,5259
1867,91,4171,1596,6683,132,6732,3761,442,5259
1868,91,4171,4859,4881,2213,5199,2906,3886,5259
1869,91,4171,5976,551,2213,5199,2906,442,5259
1870,91,4171,4786,3102,4200,6732,5155,442,5259
1871,91,4171,4907,1613,5806,5199,3761,442,5259
1872,91,4171,1401,992,3275,5199,3761,442,5259
1873,91,4171,4907,1264,6610,6732,3761,442,5259
1874,91,4171,6694,6041,325,6732,5155,442,5259
1875,91,4171,445,2219,1720,6732,3761,442,5259
1876,91,4171,4786,76,2641,5199,5155,442,5259
1877,91,1602,5499,5691,6419,6732,2906,442,5259
1878,91,1602,4907,6973,3717,6732,3761,442,5259
1879,91,1602,1094,2219,3234,3145,5155,442,5259
1880,91,4171,4188,6041,5798,5199,2906,442,5259
1881,91,1602,445,228,6587,6732,5155,442,5259
1882,91,6822,5855,5670,3943,5199,2906,4178,5259
1883,91,4171,3265,4271,1551,5199,2906,3886,5259
1884,91,1602,6353,402,2531,6732,3761,442,5259
1885,91,4171,4414,3026,6303,5199,2906,4178,5259
1886,4385,382,985,2598,6880,1596,4525,3886,5259
1887,91,5171,1401,551,1391,6732,3761,442,5259
1888,91,1602,6100,2028,3234,6732,3761,442,5259
1889,91,4171,2284,5078,1391,5199,5155,442,5259
1890,91,4171,2663,5375,1391,6732,5155,442,5259
1891,91,4171,4109,3102,1852,6732,2906,442,5259
1892,91,4171,4046,2219,1398,6732,2906,442,5259
1893,91,4171,494,2970,2389,6732,3761,442,5259
1894,91,4171,4786,5504,6747,6732,5155,442,5259
1895,91,4171,1401,4822,79,5199,2906,442,5259
1896,91,4171,5855,153,2641,6732,2906,3886,5259
1897,91,4171,4414,3154,1194,5199,3761,442,5259
1898,91,4377,3310,4881,5798,5199,2906,3886,5259
1899,91,4171,4786,4936,2641,6732,5155,442,5259
1900,91,1602,4786,25,6747,6732,2906,442,5259
1901,91,1602,6470,5306,5294,6732,5155,442,5259
1902,91,4171,4445,1176,5806,5199,2906,3886,5259
1903,91,1602,2663,551,340,5199,3761,442,5259
1904,91,1008,2663,4705,2574,6732,5155,442,5259
1905,91,6822,4907,3102,2213,5199,3761,442,5259
1906,91,4171,4907,2916,3717,5199,3761,442,5259
1907,91,4171,494,2500,7033,6732,3761,442,5259
1908,91,4171,1401,3026,6006,6732,2906,442,5259
1909,91,4171,4907,2970,2389,5199,3761,442,5259
1910,91,4171,474,4538,6677,6732,2906,442,5259
1911,91,4171,6470,6317,2910,5199,5155,442,5259
1912,91,1602,1094,2219,637,6732,3761,442,5259
1913,91,4171,4046,3368,1760,6732,3761,442,5259
1914,91,4171,1401,3026,2574,6732,2906,442,5259
1915,91,1602,494,3195,2845,6732,5155,442,5259
1916,91,1602,6353,4224,940,6732,5155,442,5259
1917,91,4171,4786,76,2389,6732,2906,4178,5259
1918,91,5171,4414,3208,1278,5199,5155,442,5259
1919,91,4171,4786,4936,3275,6732,5155,442,5259
1920,91,4377,1401,6041,5867,6732,5155,442,5259
1921,91,4171,5976,5670,6006,6732,2906,4178,5259
1922,91,4171,1401,1211,2845,6732,3761,442,5259
1923,91,1602,494,5027,128,6732,3761,442,5259
1924,91,4171,4786,5162,6507,6732,3761,442,5259
1925,91,4377,491,1905,1194,5199,5155,442,5259
1926,91,4171,1094,2970,6610,5199,3761,442,5259
1927,91,1602,4046,2219,3764,6732,3761,442,5259
1928,91,4171,4414,5670,6507,6732,5155,442,5259
1929,91,1602,5499,4190,2910,6732,3761,442,5259
1930,91,4171,4109,4936,6747,5199,2906,442,5259
1931,91,1602,3127,2219,1164,6732,3761,442,5259
1932,91,1602,4046,551,128,5199,5155,442,5259
1933,91,4171,4859,4524,6800,5199,2906,3886,5259
1934,91,4171,5855,5670,6006,6732,2906,4178,5259
1935,91,4171,2618,2500,6706,6732,3761,442,5259
1936,91,1602,4786,5162,3943,5199,3761,442,5259
1937,91,4377,4414,4271,1278,5199,5155,442,5259
1938,91,4171,4046,445,6587,6732,3761,442,5259
1939,91,1602,4907,1264,637,6732,3761,442,5259
1940,91,1602,5976,3026,49,5199,3761,442,5259
1941,91,1602,3127,4171,3348,6732,3761,442,5259
1942,91,1602,5499,5134,2531,6732,3761,442,5259
1943,91,1516,50,3645,3933,3489,3857,3886,5259
1944,91,4171,4786,3102,132,6732,3761,442,5259
1945,91,4171,494,3102,6587,6732,5155,442,5259
1946,91,4171,407,4644,2389,6732,5155,442,5259
1947,91,4171,2709,2970,1398,6732,3761,442,5259
1948,91,4171,1401,3451,637,6732,3761,442,5259
1949,91,1602,4786,3451,5982,6732,2906,442,5259
1950,91,4171,474,6317,662,5199,5155,442,5259
1951,91,4171,1401,158,671,6732,3761,442,5259
1952,91,4171,494,1639,7033,6732,3761,442,5259
1953,91,1602,445,5858,6925,6732,5155,442,5259
1954,91,4171,6040,25,827,6732,2906,4178,5259
1955,91,2967,1707,1767,1278,5199,2906,3886,5259
1956,91,4171,4786,4936,3931,6732,2906,4178,5259
1957,91,1602,4786,5504,6747,6732,5155,4178,5259
1958,91,4171,672,3993,3611,5199,2906,3886,5259
1959,91,4171,445,4507,1720,6732,3761,442,5259
1960,91,4377,4734,25,6747,5199,2906,442,5259
1961,91,4171,1401,5235,6006,5199,2906,4178,5259
1962,91,4171,4109,153,5879,5199,2906,4178,5259
1963,91,4171,4414,5670,1287,5199,3761,442,5259
1964,91,1602,4907,2970,1720,6732,3761,442,5259
1965,91,4171,710,6041,1551,6732,2906,3886,5259
1966,91,6822,1401,992,3275,5199,5155,442,5259
1967,91,4171,4046,2219,637,6732,3761,442,5259
1968,91,1602,4046,2970,6587,5199,2906,442,5259
1969,91,4171,3127,3451,637,5199,5155,442,5259
1970,91,4171,4414,6973,6610,6732,5155,442,5259
1971,91,4171,4109,153,132,5199,5155,442,5259
1972,91,5171,491,2151,1109,1190,2906,4178,5259
1973,91,1602,6353,4469,637,5199,3761,442,5259
1974,91,4171,5976,3195,6610,6732,3761,442,5259
1975,91,1602,4414,992,6006,6732,3761,442,5259
1976,91,1602,6040,1264,637,6732,5155,442,5259
1977,91,1602,3127,2254,128,6732,3761,442,5259
1978,91,1602,6100,4702,1760,6732,3761,442,5259
1979,91,4171,445,2970,6587,6732,3761,442,5259
1980,91,1602,5856,5030,3965,6732,5155,442,5259
1981,91,4171,474,6317,5057,6732,2906,3886,5259
1982,91,1602,6470,4469,76,6732,2906,442,5259
1983,91,1602,4046,3678,3764,6732,3761,442,5259
1984,91,4377,5855,1613,1986,5199,5155,442,5259
1985,91,1602,494,2254,637,5199,3761,442,5259
1986,91,4377,2292,2361,1194,5199,5155,442,5259
1987,91,4171,1401,5670,827,6732,2906,442,5259
1988,91,1602,4046,2500,2845,6732,3761,442,5259
1989,91,4171,2709,2689,7033,6732,3761,442,5259
1990,91,1602,4786,5670,2198,6732,2906,442,5259
1991,91,4171,494,1211,1848,5199,3761,442,5259
1992,91,4171,4109,153,2641,6732,2906,442,5259
1993,91,1602,4414,158,3717,6732,5155,442,5259
1994,91,4171,494,1211,6213,6732,3761,442,5259
1995,91,1602,6911,4228,2910,5199,2906,442,5259
1996,91,1602,445,3678,1164,5199,3761,442,5259
1997,91,1602,4046,4171,6610,5199,2906,442,5259
1998,91,1602,6100,4426,6836,5199,5155,442,5259
1999,91,4171,4414,2747,6303,5199,2906,4178,5259
2000,91,4171,1401,5357,2574,3605,3761,442,5259
2001,91,4171,2284,3102,2641,6732,5155,442,5259
2002,91,1602,1094,2028,1045,5199,3761,442,5259
2003,91,1602,1094,2028,1398,6732,5155,442,5259
2004,91,4171,1401,158,5144,6732,5155,442,5259
2005,91,1602,2709,3451,6587,6732,3761,442,5259
2006,91,4171,4786,4936,3943,5199,2906,442,5259
2007,91,4171,1401,1380,671,5199,3761,442,5259
2008,91,4171,4734,5211,3835,5199,2906,4178,5259
2009,91,4377,2663,4705,79,5199,2906,442,5259
2010,91,4171,6470,6317,1061,5199,2906,442,5259
2011,91,4171,445,466,6730,6732,3761,442,5259
2012,91,4171,6470,4190,5825,6732,2906,442,5259
2013,91,1602,494,6973,49,6732,5155,442,5259
2014,91,4171,474,25,6925,6732,2906,4178,5259
2015,91,1602,6470,6317,6836,5199,5155,442,5259
2016,91,1602,494,2500,6748,5199,3761,442,5259
2017,91,4171,4230,6973,671,6732,3761,442,5259
2018,91,1602,3127,3451,128,6732,3761,442,5259
2019,91,1602,6470,6317,4185,6732,3761,442,5259
2020,91,1602,1094,2219,1307,6732,3761,442,5259
2021,91,4171,4109,25,3911,6732,2906,442,5259
2022,91,4171,494,2254,2169,5199,3761,442,5259
2023,91,1602,1094,2219,128,6732,5155,442,5259
2024,91,4171,494,3948,671,5199,5155,442,5259
2025,91,4171,3523,3026,5982,5199,2906,442,5259
2026,91,1602,2709,2219,1990,6732,3761,442,5259
2027,91,1602,6353,445,3764,5199,5155,442,5259
2028,91,4171,4109,3451,1720,6732,5155,442,5259
2029,91,1602,494,1264,637,6732,5155,442,5259
2030,91,4171,4414,2340,6747,5199,2906,442,5259
2031,91,4171,3523,992,132,5199,5155,442,5259
2032,91,4171,1401,4822,6303,6732,3761,442,5259
2033,91,4171,5855,6041,1551,5199,2906,4178,5259
2034,91,4171,1401,3451,6610,6732,5155,442,5259
2035,91,4171,6040,25,6347,6732,2906,4178,5259
2036,91,4171,474,5858,5710,6732,3761,442,5259
2037,91,4171,494,3451,5982,6732,5155,442,5259
2038,91,1602,2618,6973,128,6732,3761,442,5259
2039,91,4171,4046,1639,637,6732,5155,442,5259
2040,91,1602,6470,5134,5294,6732,3761,442,5259
2041,91,4377,2292,1767,2554,5199,5155,442,5259
2042,91,1602,6353,5306,2531,6732,3761,442,5259
2043,91,1602,1094,2970,6587,5199,3761,442,5259
2044,91,4171,6100,4702,1760,3145,5155,442,5259
2045,91,1602,6100,5858,940,6732,3761,442,5259
2046,91,1602,2709,2500,7033,6732,3761,442,5259
2047,91,1602,494,1211,337,6732,3761,442,5259
2048,91,4171,2709,551,1164,6732,3761,442,5259
2049,91,1602,2709,2970,128,6732,5155,442,5259
2050,91,4171,3523,5670,5119,6732,3761,442,5259
2051,91,4171,6470,6317,2910,6732,2906,4178,5259
2052,91,1602,2709,1639,1990,6732,3761,442,5259
2053,91,4171,494,551,128,6732,3761,442,5259
2054,91,1602,4786,1264,1720,6732,5155,442,5259
2055,91,4171,1401,551,637,6732,3761,442,5259
2056,91,4171,445,2970,2389,6732,5155,442,5259
2057,91,4171,6935,1176,6747,6732,2906,3886,5259
2058,91,1602,5499,5306,6419,6732,3761,442,5259
2059,91,1602,494,5027,3717,5199,3761,442,5259
2060,91,4171,474,4208,1398,6732,2906,442,5259
2061,91,1602,3127,2219,1720,6732,3761,442,5259
2062,91,1602,6470,5858,5057,6732,3761,442,5259
2063,1758,382,2724,2361,1278,3489,2906,3886,5259
2064,91,4171,4907,1132,3931,6732,3761,442,5259
2065,91,1602,3127,2254,6706,6732,5155,442,5259
2066,91,4171,5976,4822,6006,5199,5155,442,5259
2067,91,1602,1401,992,2198,6732,5155,442,5259
2068,91,4171,4046,76,2641,6732,2906,442,5259
2069,91,1602,494,551,128,6732,3761,442,5259
2070,91,4171,3310,3310,5798,6732,2906,3886,5259
2071,91,4171,4734,7039,2389,5199,2906,442,5259
2072,91,4171,710,4936,6303,6732,2906,3886,5259
2073,91,4171,5976,5670,49,5199,5155,442,5259
2074,91,1602,3127,3195,848,6732,3761,442,5259
2075,91,1602,6470,5306,2531,6732,3761,442,5259
2076,91,4171,4734,2970,6751,6732,75,442,5259
2077,91,4171,5499,5691,6955,6732,5155,442,5259
2078,91,1602,6353,3678,637,6732,3761,442,5259
2079,91,4171,474,1176,3768,5199,2906,3886,5259
2080,91,4171,1094,25,2603,6732,3761,442,5259
2081,91,4171,3523,6041,5798,6732,2906,442,5259
2082,91,4171,4414,3774,5144,5199,5155,442,5259
2083,91,1602,445,2970,6587,6732,5155,442,5259
2084,91,4171,6470,5626,432,5199,2906,442,5259
2085,91,4171,1401,6973,2845,5199,5155,442,5259
2086,91,4377,1401,3358,5798,5199,5155,442,5259
2087,91,1602,474,4224,6955,6732,3761,442,5259
2088,91,1602,494,5375,3943,6732,5155,442,5259
2089,91,6822,4414,2340,5806,5199,2906,4178,5259
2090,91,4171,4109,153,6347,6732,2906,442,5259
2091,91,4171,4109,1613,5806,5199,2906,442,5259
2092,91,1602,6470,402,4756,6732,3761,442,5259
2093,91,1602,1094,2219,6610,6732,3761,442,5259
2094,4385,382,985,2598,1194,3850,4525,3886,5259
2095,91,4171,474,4230,1061,5199,2906,442,5259
2096,91,1602,1094,4469,5551,6732,3761,442,5259
2097,91,4171,4907,1639,7033,6732,5155,442,5259
2098,91,4171,4907,2970,6587,5199,3761,442,5259
2099,91,4171,4786,3102,1386,6732,3761,442,5259
2100,91,4171,1227,6041,5798,5199,2906,4178,5259
2101,91,4171,1094,2970,132,5199,3761,442,5259
2102,91,4171,494,5096,132,6732,3761,442,5259
2103,91,4377,4414,5357,1071,5199,2906,442,5259
2104,91,1602,6470,445,620,5199,3761,442,5259
2105,91,1602,6100,4469,3764,6732,3761,442,5259
2106,91,4171,1401,5357,457,5199,3761,442,5259
2107,91,1602,6353,2028,620,6732,5155,442,5259
2108,91,4171,1401,3451,6757,6732,3761,442,5259
2109,91,4377,4414,1767,1071,5199,2906,442,5259
2110,91,4171,4786,4881,132,6732,3761,442,5259
2111,91,4171,1094,1255,734,5199,2906,442,5259
2112,91,4171,474,25,2641,5199,2906,3886,5259
2113,91,4171,5976,3102,6747,5199,2906,4178,5259
2114,91,1602,494,2500,1848,5199,5155,442,5259
2115,91,4171,474,4557,6925,6732,3761,442,5259
2116,91,4171,1401,4936,5158,5199,2906,4178,5259
2117,91,4171,4786,3707,132,6732,2906,442,5259
2118,91,1602,445,2219,6610,6732,3761,442,5259
2119,91,4377,710,6041,3933,5199,2906,3886,5259
2120,91,4171,6040,153,6006,6732,2906,4178,5259
2121,91,4171,4786,3413,6757,5199,2906,442,5259
2122,91,4171,474,4230,6751,5199,2906,442,5259
2123,91,1008,4414,4705,2889,5199,2906,442,5259
2124,91,4171,4414,4271,6303,5199,2906,442,5259
2125,91,4171,4786,4936,2641,6732,2906,3886,5259
2126,91,4171,1401,992,3275,6732,3761,442,5259
2127,91,4171,4734,25,6139,6732,5155,442,5259
2128,91,1602,1094,5306,4342,6732,3761,442,5259
2129,91,4171,2284,5670,132,5199,2906,442,5259
2130,91,1602,1094,2219,1720,6732,3761,442,5259
2131,91,1008,710,4822,1071,5199,2906,3886,5259
2132,91,1602,494,1211,49,6732,3761,442,5259
2133,91,4171,2663,3154,2282,3489,2906,442,5259
2134,91,4171,5499,4168,4160,6732,5155,442,5259
2135,91,1602,1401,158,49,6732,3761,442,5259
2136,91,4377,4414,6041,5798,6732,2906,442,5259
2137,91,4171,4109,4881,5798,6732,2906,3886,5259
2138,91,4171,6353,4469,940,6732,2906,442,5259
2139,91,4171,494,3451,3717,5199,3761,442,5259
2140,91,1602,6470,5306,6419,5199,2906,442,5259
2141,91,1602,1094,2468,6610,6732,3761,442,5259
2142,91,4171,3127,1264,6610,6732,3761,442,5259
2143,91,4171,1094,3465,6380,5199,5155,442,5259
2144,91,4171,494,5670,3717,6732,3761,442,5259
2145,91,1602,6470,5858,3767,6732,5155,442,5259
2146,91,1602,3127,3195,6610,6732,3761,442,5259
2147,91,4171,4907,3707,6587,6732,3761,442,5259
2148,91,4171,1401,5670,5982,5199,3761,442,5259
2149,91,4171,2709,76,2389,6732,3761,442,5259
2150,91,4171,710,6041,5798,5199,2906,3886,5259
2151,91,4171,474,1176,6677,6732,2906,4178,5259
2152,91,1602,6100,501,620,6732,3761,442,5259
2153,91,4171,1596,153,2641,6732,2906,3886,5259
2154,91,4171,3523,4936,2198,5199,2906,442,5259
2155,91,4171,4414,6041,2554,1190,2906,4178,5259
2156,91,4171,3127,2500,1378,6732,3761,442,5259
2157,91,1602,2709,5027,671,6732,3761,442,5259
2158,91,4171,4786,3102,1386,6732,5155,442,5259
2159,91,1602,4046,228,6587,6732,5155,442,5259
2160,91,1602,6100,4469,3764,6732,5155,442,5259
2161,91,4171,4786,551,6587,5199,3761,442,5259
2162,91,1602,6100,6682,6610,6732,5155,442,5259
2163,91,4171,4907,3451,6610,6732,3761,442,5259
2164,91,1602,4046,1211,671,5199,5155,442,5259
2165,91,4171,190,5078,4200,6732,3761,442,5259
2166,91,4171,4786,2689,6587,5199,2906,442,5259
2167,91,4171,3164,3068,128,6732,3761,442,5259
2168,91,1602,474,4469,734,6732,3761,442,5259
2169,91,4171,445,25,1398,5199,5155,442,5259
2170,91,4171,1094,2519,6587,5199,3761,442,5259
2171,91,1602,6353,2028,5551,5199,3761,442,5259
2172,91,4171,2709,158,49,6732,3761,442,5259
2173,91,4171,5976,3994,6006,6732,5155,442,5259
2174,91,1602,6470,402,2531,6732,3761,442,5259
2175,91,1602,2709,2219,6587,6732,3761,442,5259
2176,91,1602,2663,1380,6842,6732,5155,442,5259
2177,91,4171,5855,4936,2641,6732,2906,442,5259
2178,91,1602,1094,4224,5057,6732,3761,442,5259
2179,91,1602,6353,2028,6448,6732,5155,442,5259
2180,91,4171,6470,4228,2910,5199,2906,442,5259
2181,91,4171,4907,3707,6587,6732,2906,442,5259
2182,91,1516,50,3358,3062,5199,3857,3886,5259
2183,91,1602,4907,2970,5982,6732,3761,442,5259
2184,4385,382,985,1566,6880,1596,4525,3886,5259
2185,91,4171,6040,25,6747,5199,2906,3886,5259
2186,91,4171,474,4538,1061,6732,2906,442,5259
2187,91,1602,6470,5306,2910,6732,2906,442,5259
2188,4385,382,985,636,1547,1003,4525,3886,5259
2189,91,3883,6470,727,4185,5199,5155,442,5259
2190,91,4171,2239,3451,3466,6732,5155,442,5259
2191,91,4171,4786,5211,3466,6732,2906,442,5259
2192,91,4171,4786,25,6747,5199,5155,442,5259
2193,91,4171,4786,3102,1386,5199,5155,442,5259
2194,91,1602,4786,3707,2983,5199,2906,442,5259
2195,91,4171,6470,6317,3863,6732,2906,442,5259
2196,91,1602,494,1311,3717,6732,3761,442,5259
2197,91,1602,494,158,6610,6732,3761,442,5259
2198,91,4171,6470,5030,4376,6732,2906,442,5259
2199,91,1602,494,1745,637,6732,3761,442,5259
2200,91,4171,1401,5670,6006,6732,2906,4178,5259
2201,91,4171,6100,2028,3521,6732,2906,442,5259
2202,2009,1602,1094,445,6610,5199,3761,442,5259
2203,91,4171,4907,337,6610,6732,3761,442,5259
2204,91,1602,445,2519,5551,6732,3761,442,5259
2205,91,4171,4109,153,2641,6732,2906,4178,5259
2206,91,1602,4414,2639,6432,6732,3761,442,5259
2207,2009,1602,494,6973,49,6732,3761,442,5259
2208,91,4171,4786,5670,1507,6732,2906,442,5259
2209,91,1602,3127,2254,3717,6732,3761,442,5259
2210,91,4171,1401,5670,3717,6732,5155,442,5259
2211,91,4171,4786,2970,2389,5199,2906,4178,5259
2212,91,4171,4907,2970,637,6732,3761,442,5259
2213,91,4171,4907,3451,6587,6732,3761,442,5259
2214,91,4171,4109,153,6006,5199,2906,4178,5259
2215,91,4171,6040,1613,6800,5199,2906,3886,5259
2216,91,4171,1401,4936,3943,5199,5155,442,5259
2217,91,5171,6103,1905,2282,5199,3761,442,5259
2218,91,4171,2618,3451,6006,3145,3761,442,5259
2219,91,4171,190,4881,2641,6732,2906,442,5259
2220,91,4171,3523,5670,827,6732,5155,442,5259
2221,91,4171,6353,3102,620,6732,5155,442,5259
2222,91,4171,494,3451,2198,705,3761,442,5259
2223,91,4171,4786,76,6610,6732,2906,442,5259
2224,91,1602,4907,2219,76,5199,3761,442,5259
2225,91,1602,6100,4171,637,6732,5155,442,5259
2226,91,1602,1401,551,1990,6732,5155,442,5259
2227,91,1602,2709,551,340,6732,3761,442,5259
2228,91,1602,3127,2219,128,6732,3761,442,5259
2229,91,4171,494,2519,6925,6732,3761,442,5259
2230,91,4377,2663,1767,1194,1190,2906,4178,5259
2231,91,4171,2284,3451,2641,6732,3761,442,5259
2232,91,1602,1094,4557,1398,6732,3761,442,5259
2233,91,4171,5976,3026,3931,6732,5155,442,5259
2234,91,4171,1401,3368,2686,6732,3761,442,5259
2235,91,1602,4677,5306,2910,6732,2906,442,5259
2236,91,1602,3127,158,1909,5199,3761,442,5259
2237,91,4377,3523,4936,2213,5199,2906,442,5259
2238,91,1602,1094,2219,3764,6732,3761,442,5259
2239,91,4171,6470,4538,6925,6732,3761,442,5259
2240,91,4171,6470,4538,3890,6732,3761,442,5259
2241,91,1602,3127,926,2042,6732,3761,442,5259
2242,91,4171,6353,4601,5710,6732,5155,442,5259
2243,91,4171,6353,4469,5294,6732,2906,442,5259
2244,91,4171,407,4936,2389,5199,2906,442,5259
2245,91,4171,5855,25,6747,6732,2906,4178,5259
2246,91,4171,4786,76,734,6732,5155,442,5259
2247,91,1602,445,2028,1398,6732,5155,442,5259
2248,91,4171,4109,4936,6006,6732,2906,4178,5259
2249,91,1602,1094,445,637,3145,3761,442,5259
2250,91,4171,4786,2519,2528,6732,5155,442,5259
2251,91,1602,3127,1745,1720,6732,3761,442,5259
2252,91,4171,1401,6973,5982,6732,3761,442,5259
2253,91,1602,494,1211,128,3145,3761,442,5259
2254,91,4171,1094,5134,2531,6732,3761,442,5259
2255,91,4171,1401,3451,132,6732,3761,442,5259
2256,91,4171,5855,4936,6006,5199,5155,442,5259
2257,91,1602,474,5858,6587,6732,5155,442,5259
2258,91,1602,1094,1264,6610,5199,5155,442,5259
2259,91,1602,6353,2970,3767,5199,2906,442,5259
2260,91,1008,4907,2970,6587,5199,2906,442,5259
2261,91,4171,6694,6041,6303,5199,2906,442,5259
2262,91,4171,474,4538,1045,6732,3761,442,5259
2263,91,4171,6100,1639,5551,6732,3761,442,5259
2264,91,1602,3127,3195,1720,5199,3761,442,5259
2265,91,4171,4414,4705,671,6732,5155,442,5259
2266,91,6317,2724,1684,1391,5199,2906,3886,5259
2267,91,1602,445,3368,6507,5199,5155,442,5259
2268,91,4171,5976,5235,5119,6732,5155,442,5259
2269,91,4171,1401,1211,2167,5199,3761,442,5259
2270,91,4171,4414,4822,4200,6732,2906,442,5259
2271,91,1602,1094,1264,6610,6732,3761,442,5259
2272,91,4171,494,2219,1990,5199,3761,442,5259
2273,91,1602,1094,6682,637,6732,3761,442,5259
2274,91,1602,1094,3368,1045,6732,3761,442,5259
2275,91,4171,494,158,671,6732,3761,442,5259
2276,91,2967,54,2361,2554,3489,2906,3886,5259
2277,91,4171,4046,2028,620,6732,3761,442,5259
2278,91,4171,6353,2028,6448,6732,5155,442,5259
2279,91,1602,1401,5670,5982,6732,5155,442,5259
2280,91,4171,407,551,1386,5199,3761,442,5259
2281,91,1602,1094,501,3261,5199,3761,442,5259
2282,91,1602,494,6973,3717,6732,3761,442,5259
2283,91,4171,6040,466,6925,6732,2906,3886,5259
2284,91,1602,6353,3678,2403,6732,3761,442,5259
2285,91,4171,2663,3154,2282,5199,3761,442,5259
2286,91,4171,474,4538,1398,5199,5155,442,5259
2287,91,4171,4414,1547,5798,6732,3761,442,5259
2288,91,4171,4414,5670,3856,6732,2906,442,5259
2289,91,1602,3127,2254,2845,6732,3761,442,5259
2290,91,1602,494,3368,721,6732,3761,442,5259
2291,91,4171,3310,3508,5798,5199,2906,3886,5259
2292,91,1602,1094,2219,637,6732,3761,442,5259
2293,91,1602,1094,2219,637,6732,3761,442,5259
2294,91,1602,3127,2219,6587,6732,5155,442,5259
2295,91,4171,491,3053,6213,5199,3761,442,5259
2296,91,4171,4907,4936,132,5199,3761,442,5259
2297,91,4171,6470,4205,1760,5199,5155,442,5259
2298,91,1008,1401,3994,4078,6732,3761,442,5259
2299,91,1602,494,5027,6448,5199,3761,442,5259
2300,91,4171,4907,4881,1247,6732,5155,442,5259
2301,91,1602,6100,6317,5057,6732,3761,442,5259
2302,91,1602,4907,5858,6757,6732,3761,442,5259
2303,91,4171,2663,3053,4296,5199,75,442,5259
2304,91,1602,1094,1255,128,6732,5155,442,5259
2305,91,1602,4046,2219,1990,6732,3761,442,5259
2306,91,4171,1401,3026,457,6732,3761,442,5259
2307,91,4171,4907,3707,1247,6732,3761,442,5259
2308,91,4171,494,551,132,6732,3761,442,5259
2309,91,1602,1094,2219,637,6732,3761,442,5259
2310,91,4171,2663,4705,1391,5199,3761,442,5259
2311,91,4377,4414,2340,1391,5199,3761,442,5259
2312,91,1602,1094,3368,2845,1003,3761,442,5259
2313,91,1602,4046,3707,1507,6732,2906,442,5259
2314,91,4171,474,6973,6610,6732,3761,442,5259
2315,91,4171,1094,228,1720,6732,5155,442,5259
2316,91,4171,4109,3451,734,5199,2906,442,5259
2317,91,4171,474,4208,6925,6732,5155,442,5259
2318,91,4171,4786,25,6925,5199,2906,442,5259
2319,91,1602,3127,3368,2845,5199,3761,442,5259
2320,91,1602,2709,2219,6587,6732,3761,442,5259
2321,91,1602,6470,5306,5057,6732,3761,442,5259
2322,91,4171,1094,2028,3521,6732,3761,442,5259
2323,91,1602,6353,4224,5551,6732,3761,442,5259
2324,91,1602,6470,5306,6955,5199,5155,442,5259
2325,91,1602,6470,5626,6419,6732,5155,442,5259
2326,91,4171,4786,76,2389,5199,5155,442,5259
2327,91,1602,494,3195,3717,6732,3761,442,5259
2328,91,4171,407,3413,6747,6732,3761,442,5259
2329,91,1602,445,4469,1720,6732,2906,442,5259
2330,91,1602,494,2500,2547,6732,3761,442,5259
2331,91,4171,6353,2970,1990,5199,5155,442,5259
