ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
3204,1427,1427,1427,3378,3194,3194,3194,3194,3194,1427,1427,1427,1427,6560,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427
3205,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,2895
3206,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,1538,910,910,910,910,910,1538,910,910,910,910,910,910,910,910,910,910,910,910,910,910
3207,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202
3208,3298,1879,1879,1879,3353,3353,3353,1879,1879,1879,3353,3353,3353,3353,1879,230,230,230,230,1879,3353,3298,1879,5874,1879,1879,1879,1879,230,230,230,1879,1879,1879,3353,1879,1879,3353
3209,1674,1674,1674,1674,1674,2862,1674,1674,1674,3332,1674,3332,2862,1674,1674,1674,3332,1674,3332,1674,1674,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332
3210,367,367,1688,367,1688,1688,367,367,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,367,1688,367,367,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,367,1688,367
3211,2903,4150,2335,2335,4150,6237,2671,2903,3947,2903,2903,2903,4441,155,4441,4150,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903,2903
3212,2642,2642,2642,2832,2832,2832,2832,2832,2642,2642,2832,2832,2832,2832,2832,2642,2832,2832,2832,2832,2832,2832,2642,2832,2832,2642,2832,2832,2642,2832,2832,2832,2642,2832,2642,2642,2832,2642
3213,1153,1329,407,407,1028,1028,394,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,407,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028
3214,6197,2294,2294,2294,2792,1442,1442,4441,1442,4150,4441,155,4441,1442,1442,1442,2294,2294,1442,1442,1442,1442,1442,1442,2294,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442
3215,3514,743,1101,743,1101,1101,3514,3514,3514,1101,1101,1101,1101,3514,3514,1101,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514,3514
3216,1924,1924,1924,1924,577,1924,1924,1924,1924,1924,1924,1924,1924,2088,1317,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924,1924
3217,2213,1910,2213,1910,3955,3955,2663,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213
3218,2223,2223,2223,2223,2223,6237,2223,4368,2223,2223,2223,2223,4441,29,2223,2223,2223,4150,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,4441,2223,4441,4441,2223,4441,4441,4441,4441,4441
3219,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233
3220,3380,3380,2642,3380,1380,3380,3380,1380,3380,3380,3380,1380,1380,2642,1380,2642,2642,3380,3380,2642,1380,2642,1380,1380,1380,1380,3380,2642,2642,2642,1380,1380,2642,3189,1380,1380,2642,1380
3221,2819,2191,2368,2383,3292,3292,2191,2383,2383,2383,2383,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191
3222,6197,1800,1800,1910,4150,6237,7020,325,2622,5676,4441,6644,325,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,7020,7020,7020,7020,7020,5096,7020,7020,7020,7020,7020,7020
3223,22,22,2502,3386,2792,3386,22,22,22,22,22,22,307,22,307,22,22,22,22,22,22,22,22,22,22,22,2281,22,22,22,22,22,22,22,22,22,22,22
3224,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117,3117
3225,1139,1139,1139,2425,559,547,2425,1139,1139,1139,1139,2425,1139,2425,2425,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139
3226,2820,1940,1940,1940,1940,3460,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940
3227,2315,2924,1498,3178,2610,1498,1498,1498,1498,1498,1498,1498,1498,3178,1498,218,3178,3178,2959,1498,218,218,218,218,218,218,218,3178,218,3178,3178,218,3178,218,218,3178,3178,218
3228,2381,2853,4894,1842,1842,1842,1842,1842,1842,1842,2381,2381,4894,2381,2684,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842
3229,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924
3230,585,2758,2758,3398,2758,2758,2758,2758,4531,2758,4531,2758,2758,2758,2758,2408,2408,2408,2408,2408,2408,2408,2408,2758,2408,2758,2758,2758,2758,2758,2758,2758,2758,2408,2758,2408,2408,2758
3231,1113,1113,1113,1113,1113,1113,286,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113
3232,557,557,3255,557,557,557,557,557,881,3255,557,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255
3233,781,781,781,781,781,1205,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781
3234,406,2917,43,2917,2095,2917,2095,2917,2917,2917,2095,2095,2095,2095,2095,2095,5853,2917,2095,2095,2095,2917,2095,2917,406,406,406,2917,2095,2917,2917,2917,2095,2095,2917,2917,2917,2917
3235,1196,217,1080,5815,1196,90,1196,2621,90,1080,182,5815,217,217,217,217,217,217,455,217,217,455,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217
3236,1466,1466,1466,2570,1466,1466,2570,1466,1466,1466,1466,1466,1561,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466
3237,182,1013,3487,743,182,743,182,182,182,182,182,182,182,182,182,182,743,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182
3238,4279,1018,1018,1018,1018,119,1018,2490,1018,2490,1018,2490,1018,1018,1018,1018,1018,1018,1018,1018,2490,2490,2490,1018,2490,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018
3239,516,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182
3240,1066,1066,1066,1066,385,1066,385,1227,385,385,385,385,385,385,385,2184,385,385,385,385,385,385,385,385,1227,1227,1227,1227,385,385,385,385,385,385,1227,385,385,385
3241,3363,3363,3363,3363,1650,2634,6775,176,3363,2634,2634,2634,1963,1963,1963,3363,1963,1963,1963,1963,1963,2634,1963,1963,2634,3363,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963
3242,819,819,819,819,1094,1094,819,1094,3799,1094,3799,3799,819,1094,342,819,819,819,819,819,819,819,819,819,819,819,342,342,342,819,819,819,819,819,819,819,819,819
3243,3770,3770,2412,2412,2412,3770,2412,2281,2412,3293,3770,2412,2412,2412,2281,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412,2412
3244,805,524,1914,1958,937,805,805,1958,937,1914,3362,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958
3245,1701,3150,1063,1063,1063,1063,1063,1063,1063,1063,1063,3150,1063,1063,1063,1866,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701
3246,610,610,610,610,2315,1376,1376,1376,1376,610,1376,1376,2315,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376
3247,822,1793,3415,1809,1793,1793,1793,1793,5096,822,4441,1809,1809,1809,822,3415,6455,3415,6455,3415,3415,1809,3415,3415,3415,6455,3415,3415,822,6455,3415,3415,6455,3415,3415,822,3415,4151
3248,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,155,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382
3249,3091,1303,3507,432,432,3091,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432
3250,1172,1172,1172,2812,2812,2812,1172,2812,2812,2812,2812,2812,2812,2812,1364,2812,2812,2812,2812,2812,1364,2812,2812,1364,1364,1364,2812,2812,2812,2812,2812,2812,2812,1364,1364,1364,2812,2812
3251,3415,3415,3415,2619,2619,2902,3415,2902,1329,3415,3415,2902,2902,3415,3415,3415,2619,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415
3252,2262,3357,2262,2663,3357,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2262,3357,2262,2663,2262,2663,3357,3357,3357,3357,3357,2663,2663,2663,3357,3357,3357,3357,2663,3357
3253,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095
3254,504,504,504,504,2792,6237,504,5636,504,504,2595,5096,4441,504,504,504,504,504,504,504,504,504,504,2595,504,504,504,504,504,504,504,504,504,504,504,504,504,504
3255,1640,1640,1640,1640,1640,2553,1640,2553,1640,2553,2553,2553,2553,1640,2352,1640,1640,2553,2553,2553,2553,1640,1640,1640,1640,1640,2553,1640,1640,1640,1640,1640,2553,2553,2553,1640,2553,2553
3256,3261,856,281,2253,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,856,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138
3257,1236,1236,283,642,1066,1856,2767,1232,2622,1232,2924,2467,5728,330,4441,3347,2924,4150,5096,2467,2924,2924,2372,2924,470,2467,2924,2924,2924,2924,4441,2924,2924,2372,4441,2924,2372,2924
3258,2408,2795,2678,2678,2792,6237,7020,4441,2622,2678,4441,6644,4441,330,636,7020,7020,7020,5096,7020,7020,4441,7020,5096,330,4441,4441,4441,4441,4441,7020,4441,4441,5096,7020,5096,7020,4441
3259,2902,822,679,679,2902,2902,1809,1809,1809,1809,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902
3260,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355
3261,1346,1730,150,1718,3284,1938,1718,1718,150,3284,1718,1730,1718,1258,1718,1730,1730,1730,1718,1730,1730,2083,1730,1730,1730,1718,1258,2083,2083,1730,1730,1730,2083,2083,2083,1730,1730,1730
3262,431,2924,431,431,3399,431,3399,312,431,431,431,431,431,2838,431,431,2099,431,431,312,431,431,431,431,431,431,312,431,312,312,431,431,431,431,312,431,431,431
3263,1166,1166,1166,1166,1166,1405,1405,1405,1166,1166,1405,1405,1166,1166,1166,1166,1261,1166,1261,1261,1166,1166,1166,1166,1261,1166,1261,1261,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166
3264,2169,2169,2169,2169,2169,2169,2169,2169,2169,6964,4560,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,6964,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169
3265,6197,727,1385,1385,1385,3784,2686,1385,1385,2686,724,155,1385,1784,1784,1821,3784,2686,3784,2686,4441,4441,4441,1784,1784,1784,1784,1784,1784,3784,1784,1784,1784,1784,1784,1784,1784,1784
3266,251,251,333,333,1724,4134,333,333,740,251,251,1724,4134,740,1724,333,333,333,333,333,1724,251,251,251,251,251,1724,1724,1724,1724,1724,1724,1724,1724,1724,251,1724,4134
3267,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271
3268,5466,2226,723,2688,3903,3903,5466,5466,5466,5466,5466,5466,723,723,723,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466
3269,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1399,1399,39,39,39,39,39,39,39,39,39,39,39,39,39
3270,1211,6156,1211,6156,6156,2636,2636,1211,2636,2636,2636,2636,6156,2636,2636,3402,453,453,453,453,1211,2636,1211,1211,6828,1211,1211,2636,1211,1211,2636,2636,2636,2636,2636,2636,2636,2636
3271,6540,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632
3272,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549,1549
3273,348,1025,1025,1025,348,1833,348,348,348,348,348,348,1025,348,348,348,348,348,348,1025,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348
3274,1174,1174,2091,1174,1174,2951,2951,2951,2951,1174,1014,2091,2951,1174,2951,1174,1174,2951,1174,1174,1174,1174,1174,1174,1174,2951,2951,1174,1174,1174,4228,1174,4228,2951,2951,1174,1174,4228
3275,1032,1032,2154,2154,821,1032,821,821,3416,3416,691,3416,821,1032,1032,1032,3416,691,3416,691,4627,4627,2154,821,2154,4627,4627,4627,3416,4627,4627,4627,3416,3416,3416,4627,3416,4627
3276,1888,3304,1267,1888,3304,1267,1267,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304
3277,649,1604,3261,2189,3261,2301,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2301,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189
3278,304,304,304,304,304,304,304,304,304,304,304,304,304,304,4635,304,304,304,304,304,2558,304,304,1981,1981,304,1981,3197,3197,3197,3197,3197,3197,3197,3197,3197,304,4635
3279,6197,5667,4425,5901,2792,70,6044,1655,70,5674,6627,1232,6627,6044,1655,1655,6627,1655,6044,6044,6044,6627,6044,3949,6627,6627,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044
3280,4271,1271,1271,1271,1271,6237,7020,325,2622,5676,4441,6644,325,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,330,7020,7020,7020,7020,5096,5096,7020,7020,7020,7020,7020
3281,1966,1966,1966,1966,1966,2542,1966,1966,1966,1966,1966,1877,1966,1877,2306,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966
3282,1445,2260,2260,1445,1445,2260,1724,1724,1724,1724,1724,1724,2260,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724
3283,168,1073,1073,1073,1600,1600,1073,1073,1600,1073,1600,1073,1600,1600,2702,1600,1600,1600,1073,2702,5083,1073,1073,1073,1073,1073,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
3284,1677,293,2317,3658,662,662,662,293,662,293,662,662,662,293,1677,293,293,662,662,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293
3285,1030,2455,6554,5051,1030,57,6391,6554,3491,2455,2455,3491,3491,1030,6554,2455,3491,3491,2455,6554,6966,6554,6554,2455,3343,2455,2455,3343,2455,3343,3491,3343,3343,3343,6554,3343,3343,3491
3286,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143,1143
3287,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220
3288,691,2866,1615,2866,2866,2866,2070,1211,691,1211,2070,2866,2070,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866
3289,1472,2025,2025,2025,633,2397,284,284,284,2025,920,2025,2025,2025,2397,2025,2025,2025,2025,2025,2025,2025,2025,633,633,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025
3290,1317,1317,1317,1317,1317,1317,1364,1317,1364,1364,291,291,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364
3291,3514,3514,3514,1538,2881,712,5212,5212,155,2268,4441,6455,2929,5096,3491,6455,7020,4150,5096,6006,6455,7020,7020,155,1538,330,330,6455,5212,5096,6455,5096,5096,4441,4441,3174,6455,7020
3292,6197,3418,65,3418,908,6455,7020,325,2622,4150,4441,6644,325,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,330,7020,7020,7020,7020,5096,5096,7020,7020,7020,7020,7020
3293,2221,2150,2150,3053,6282,4118,6455,6455,2622,6455,4441,6644,155,330,155,7020,7020,7020,5096,7020,7020,330,7020,5096,155,330,330,7020,7020,5096,7020,5096,5096,5096,5096,4441,5096,7020
3294,3471,639,639,3471,639,3471,3471,915,639,639,639,639,639,639,2623,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639
3295,789,2957,789,2957,2483,2483,2957,2483,2483,2483,789,789,789,789,789,789,789,789,789,789,789,789,789,118,789,789,789,789,789,789,789,789,789,789,789,789,789,789
3296,2072,2072,2072,2072,2072,1514,2072,2072,2072,2072,2072,2072,2072,2072,1196,2072,1514,2072,1514,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072
3297,734,1699,873,873,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285
3298,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754,1754
3299,1710,1710,1710,1710,1710,1710,1710,1710,128,1710,4441,1710,1710,155,1710,1710,5676,1710,5096,1710,1710,1710,1710,1710,1710,5107,1710,1710,1710,4441,1710,1710,4441,1710,1710,1710,1710,4441
3300,1965,1965,2048,2048,94,3840,1965,1965,1965,1965,1965,1965,1965,2048,2944,3001,2048,1965,3840,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965
3301,6197,1694,171,171,3376,171,171,3376,155,171,4441,3376,171,171,1380,1380,171,3376,5096,3376,3376,3376,3376,171,171,171,171,171,171,5096,171,171,171,171,171,171,171,171
3302,1199,1508,533,1508,1245,1907,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,6288,6288,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508
3303,2229,2229,3072,3072,3072,3072,3072,3072,3072,3072,910,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072
3304,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,4441,3298,3298,3298,4150,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298
3305,676,258,813,2358,258,225,813,225,258,813,258,813,2735,2735,2968,258,2735,813,2968,258,2968,2968,2968,2968,2968,2735,2968,2968,258,258,258,258,258,2968,258,2968,2968,258
3306,784,2705,1072,2033,5250,784,784,5250,784,784,784,784,768,5250,768,784,784,784,784,784,784,784,784,784,784,5250,784,5250,5250,5250,5250,784,5250,784,5250,5250,5250,5250
3307,1701,1184,1184,3317,1701,6455,7020,6455,2622,6455,4441,6644,4441,330,1701,3884,7020,7020,5096,4441,4441,7020,7020,5096,1701,330,330,4441,1701,7020,4441,5096,5096,7020,7020,1701,5096,7020
3308,1938,1938,1938,1938,1938,1938,1938,2428,1938,1938,2428,1938,1938,1938,2360,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938,1938
3309,2823,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192,3192
3310,1452,1452,3376,1452,1452,246,1452,1452,1452,1452,1452,1452,1452,1452,978,246,246,1452,246,246,246,246,246,246,246,246,246,246,246,246,1452,246,246,1452,1452,246,1452,1452
3311,3384,3384,3384,3384,3384,139,3384,3384,3384,3200,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384,3384
3312,876,4286,876,876,876,2984,876,876,2448,876,876,4286,876,1565,876,876,876,876,876,876,876,876,876,876,876,876,876,876,876,29,876,876,876,876,876,876,876,876
3313,693,693,2753,3517,2955,2955,2583,2955,2753,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,693,693,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955
3314,5029,258,2817,562,562,2817,2817,2817,2817,2817,2817,562,2817,562,1016,1016,562,562,562,1016,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562
3315,2352,2352,2352,2352,2700,6455,6455,832,2622,2268,4441,2352,2700,330,2700,2700,7020,1209,5096,2700,2352,155,155,1209,2352,155,6455,2700,2352,5096,2352,5096,5096,5096,2352,2352,2352,7020
3316,6197,5618,1730,1730,1730,1730,1730,1730,1730,2979,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730,1730
3317,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
3318,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191,3191
3319,833,3002,4239,108,1584,2306,833,1584,1584,2013,1584,2013,1584,1584,2013,1584,2306,2306,2013,3002,3002,2306,2306,3002,3002,2013,2013,3002,3002,3002,2306,2306,2306,3002,3002,3002,3002,2306
3320,1075,1075,1075,1075,1075,1896,1075,1075,1075,163,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075
3321,355,3466,3466,3466,3466,3466,1387,3466,1225,607,1225,1225,3466,2325,1215,607,607,3466,1225,3466,1225,1225,3466,3466,1225,3466,1225,1225,3466,3466,3466,1225,3466,3466,3466,3466,3466,3466
3322,1097,1456,2753,1456,1016,1016,1016,1016,1016,616,616,1016,1097,1016,1097,1097,1016,1097,2753,1016,1016,1097,1097,2753,1097,1097,1097,1097,616,1097,1097,1097,1097,1097,1097,1097,605,1097
3323,984,5585,2859,1593,1593,2690,5257,2791,2690,3515,6179,2690,2791,2690,2690,5257,3515,3515,5257,5257,1593,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257,5257
3324,6197,2420,1407,2420,2420,1407,2122,2420,2420,1407,2420,1407,2420,2122,1592,1592,1407,1407,1407,1407,1407,2420,1407,1407,1407,1407,1407,1407,1407,1407,2420,1407,1407,1407,2420,2420,2420,1407
3325,13,13,5887,4061,2583,2583,2583,2540,2540,2540,2540,2540,2540,4351,4351,1170,2540,1170,4351,4351,4351,2583,4351,2583,2583,2583,2583,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351,4351
3326,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678
3327,5103,1475,1475,5103,2792,6237,7020,4441,2622,5103,4441,5096,4441,330,4441,1475,5676,4150,5096,4441,4441,1475,4441,5103,1475,1475,5103,4441,4441,5103,4441,4441,4441,4441,4441,4441,4441,4441
3328,931,739,579,931,1970,1970,1970,3193,739,579,739,1970,1970,739,739,739,739,739,3193,3193,3193,3193,739,739,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,739,3193,3193
3329,1842,1842,1842,1842,1842,1842,1842,1842,3384,1842,3384,3384,3384,3384,3384,3384,1842,3384,1842,3384,3384,3384,3384,3384,2671,2671,3384,3384,3384,2671,3384,3384,3384,3384,3384,3384,3384,3384
