ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
366,1950,1950,1950,1950,3327,1950,4167,1950,3210,1950,1992,1950,1950,1950,1950,1950,3210,1950,1950,3210,3210,3210,3210,3185,1950,3210,3210,3210,3210,3210,3210,3210,3210,3210,3210
367,2693,2611,475,475,3445,949,3445,475,2611,3366,2611,475,475,3445,2611,2611,2611,3445,475,3445,3445,3445,475,2611,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445
368,2812,1990,2812,3816,3816,3816,3816,3816,2812,2812,3816,3816,3816,3816,3816,3816,2812,3816,3816,3816,3816,3816,3816,3816,3816,2812,2812,2812,2812,2812,2812,2812,2812,2812,2812
369,2667,470,2929,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667,2667
370,4878,3360,924,943,943,3360,3360,3360,2655,3360,3360,3360,806,3360,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806
371,733,733,733,733,1839,733,1839,733,733,733,733,1839,1839,1839,733,733,1839,733,733,733,733,733,733,733,733,733,1839,1839,1839,733,733,733,733,733,1839
372,824,824,824,3231,824,824,98,346,128,3231,128,128,128,2804,2804,3231,2804,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231
373,123,123,123,1732,123,824,123,1732,123,123,128,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123
374,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824
375,464,464,464,1432,3126,234,464,464,2542,2542,464,464,464,464,2542,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464
376,460,1175,1432,336,2031,1104,2542,1104,1104,1104,1104,1104,1175,1104,1104,1104,1104,1104,1175,1104,1104,1104,1104,1175,1175,1104,1175,1175,1175,1175,1175,1175,1175,1175,1175
377,2176,2930,2043,554,2043,2930,2930,2934,1710,554,1710,57,1710,3442,4797,1710,1710,1710,1710,1710,1710,1710,1710,1962,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710
378,3286,3438,1053,3438,3438,2925,2925,2262,2925,2925,1989,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925
379,1625,6550,6550,2268,568,568,6550,6550,6550,1754,6550,6550,568,6550,3394,568,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550,6550
380,2997,1165,1162,868,868,2800,3174,2759,2800,1397,1252,3174,2800,2823,2800,2997,2823,2800,2314,2823,1162,450,450,2314,1162,2314,1162,1162,1162,1162,1162,1162,1162,1162,1162
381,1932,1827,1827,1827,1827,1827,1827,1827,1827,1827,1827,1827,1827,3078,3078,3078,3078,3078,3078,3078,1981,3078,3078,1827,1827,1827,1827,1827,1827,3078,3078,1827,1827,3078,1827
382,3251,1918,802,3251,3251,2769,1918,107,3404,3251,1918,802,3251,3251,3251,3078,3078,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251
383,827,1827,3251,1827,3251,1827,3078,1827,1827,1827,2769,1743,1827,1743,1743,1827,3078,3251,1743,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251
384,2944,1923,1923,3373,1749,1923,1749,1035,1923,3423,945,986,3423,2944,1212,1212,1212,1212,2944,2944,2944,2944,1212,1212,1035,2944,2944,1035,2944,2944,1035,2944,1212,1035,1212
385,2042,3432,3432,3432,2193,2042,6754,6754,6754,6754,6754,1631,6754,6754,3432,6754,3432,6754,6754,6754,3432,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754
386,4157,3432,1764,847,847,847,1764,1764,1764,925,847,1764,847,847,847,1764,1764,847,1764,1764,847,847,1764,847,847,847,1764,847,847,847,847,847,847,847,847
387,2148,6692,314,3083,4415,4415,4243,314,6692,4415,3427,3427,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415,4415
388,4303,272,1947,4303,2702,933,1736,1736,4303,3240,4303,2937,4303,1736,1736,6774,4303,4303,4303,6774,1736,4303,1736,6774,4303,4303,4303,6774,6774,4303,6774,4303,4303,4303,6774
389,2323,2652,72,2323,4415,798,2652,2115,2323,2323,319,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115
390,2907,350,350,350,350,350,350,2120,2120,2120,350,2120,2120,2120,350,2120,2120,350,2120,2169,2169,2169,2120,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169,2169
391,1177,1177,2907,5199,605,4827,687,5744,1238,2120,2120,2683,4827,1177,5744,5744,687,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744,5744
392,3416,4069,1432,4563,3416,1937,2158,3416,1937,3416,6539,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416,3416
393,1447,1447,1447,1447,1600,1447,1705,1705,1366,1447,1933,1933,1447,1933,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447
394,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390
395,1390,5548,1390,1366,1887,1390,2049,2049,1390,1390,1390,340,909,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390,1390
396,176,2651,1489,1489,1489,1489,1813,1489,1489,1489,1489,1489,1489,1489,176,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489
397,1489,1335,1489,1489,1335,1337,1337,1337,1337,1335,1489,1489,1489,1337,1337,1337,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489
398,3095,2748,2748,3488,604,1033,2964,2331,3311,3311,604,604,2331,2280,2280,2331,3311,604,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280,2280
399,3178,1044,1415,1415,2306,6277,2306,1044,6829,1044,1044,2306,102,1415,2306,102,2306,2306,2306,2306,102,102,102,2306,2306,102,2306,102,2306,2306,102,2306,102,2306,102
400,4483,279,403,760,4173,4656,4173,3057,4173,279,162,4173,4173,162,162,162,4141,4141,4173,4173,4141,4173,4173,4173,4173,4173,4173,4173,4173,4173,4173,4173,4173,4173,4173
401,3278,2716,363,2716,2561,3062,2845,363,363,363,363,2716,2716,109,363,109,2716,109,2716,2716,2716,109,2716,2716,109,109,109,109,109,2716,2716,2716,2716,2716,2716
402,1599,3189,3189,1599,1599,1599,1599,1599,3189,3189,1599,910,1599,1599,600,600,600,1599,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600
403,1904,344,344,1599,1599,344,1599,2285,1599,2285,1599,344,3110,344,1599,2285,1904,1904,344,2177,1904,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285
404,1599,1599,2098,3110,2098,2098,6323,2098,2098,6323,2098,545,6323,1599,1599,6323,545,6323,545,545,6323,545,6323,6323,545,545,6323,545,6323,6323,6323,545,545,6323,6323
405,3522,643,1107,609,2238,1555,1555,1555,1555,1555,1555,1555,4222,1555,2757,2757,2757,2757,2757,1555,1555,1555,1555,1555,89,1555,1555,1555,1555,1555,1555,1555,89,1555,1555
406,2706,2706,6276,2648,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,5831,3349,3349,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706
407,2309,609,609,609,1405,1405,899,609,899,1405,899,1405,899,899,899,2393,2393,935,935,2393,2393,2393,2393,2393,2393,2393,899,2393,2393,2393,2393,899,2393,899,2393
408,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924
409,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924,2924
411,2479,2764,169,3114,1028,2479,848,169,1919,1919,113,2479,169,169,169,2479,1919,1919,1919,169,169,848,1919,1919,169,169,1919,169,1919,169,1919,169,1919,1919,169
412,2479,386,386,2914,386,386,386,386,386,1366,386,386,386,1366,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386
413,2479,343,3423,2378,1485,1028,848,2479,2479,3282,2736,2378,3423,2378,2378,2378,2378,2479,2378,2479,2378,2479,2378,2378,2378,2378,2378,2378,2378,2378,2378,2378,2378,2378,2378
414,1786,1027,1786,1786,1786,1027,1786,400,1786,1786,1786,1786,1786,1786,1027,2308,1786,1786,2308,2308,1786,1786,1786,1786,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308
415,356,1511,356,1511,2192,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356
416,224,2761,1559,2052,2052,2308,4031,4031,2823,2052,224,819,2370,1559,819,819,819,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052
417,2926,928,928,1219,928,626,3288,3288,3288,626,626,2911,928,928,2926,2926,3288,2926,1219,626,4844,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288
418,1438,1701,3479,2042,1701,1701,773,3964,1701,1701,2263,4844,1701,1448,1701,1701,1701,1701,1701,1701,4844,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701
419,2515,1165,2208,218,2435,2208,1165,1914,1286,2435,1914,2435,1914,3508,3508,359,2435,2435,2515,2435,359,2153,2435,2153,359,359,2435,2435,2435,2435,2435,2435,2153,2153,2435
420,2094,2241,3232,1000,2241,2617,475,2617,2094,2094,2094,475,1000,1000,2094,2241,772,2268,2268,1849,1849,1849,1849,772,2268,2268,772,1849,2268,772,772,772,772,772,772
421,2094,338,338,338,338,338,338,338,6086,338,6086,859,859,338,2094,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338
422,3232,772,3232,68,772,68,772,772,780,780,780,772,772,772,772,68,772,2272,772,2688,772,2272,772,2688,2272,2272,2272,772,772,2272,772,2272,772,2272,772
423,703,652,703,1456,3101,3101,703,3101,703,2700,2787,2787,2787,2787,2787,1723,702,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787
424,2127,2101,2127,2127,2127,3101,2127,3101,6463,2127,2786,2105,2105,2127,2105,2105,2105,2105,2127,2105,2127,2127,2105,2105,2105,2105,2127,2105,2105,2105,2105,2127,2105,2127,2105
425,2424,2946,2787,3067,1602,2424,2424,2424,2591,2424,3155,2787,2424,2787,2787,1723,2787,2787,2424,1723,2787,2424,2424,2424,2424,2424,2424,2424,2424,2424,2424,2424,2424,2424,2424
426,59,652,5947,3002,59,652,1341,3233,652,652,652,652,652,652,1341,652,652,1341,1341,3196,1341,3196,3196,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341,1341
427,1922,2402,2402,291,1135,1879,291,2486,1036,2402,1075,5665,5665,5665,5665,3080,5665,2402,1075,1075,1075,5665,1075,1075,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665
428,563,3080,563,563,563,1262,1262,59,1773,2165,1262,1262,1262,2932,1262,1262,1262,1262,1262,1773,1773,563,563,563,563,563,1262,1262,1262,1262,1262,1262,1262,1262,1262
429,2814,3196,391,3196,2879,1376,1661,3196,2879,1661,795,2478,2832,2814,2478,2478,795,391,2814,391,3059,1661,391,391,2478,391,2478,1661,1661,1661,391,391,391,391,391
430,2574,1298,1298,1298,340,1298,1298,1298,1298,6642,1298,1298,1298,1298,1298,1298,2967,1298,795,1958,2967,1298,1115,1115,1298,1115,1298,1298,1298,1298,1298,1298,1298,1298,1298
431,2392,2478,2478,391,2763,2478,2819,2669,2478,2478,887,2478,2478,2478,2478,2478,2478,2478,391,2478,2478,2478,2478,2478,2478,2478,2478,2478,2478,2478,2478,2478,2478,2478,2478
432,138,2875,923,2875,1579,2875,923,923,2875,2875,2875,3444,2917,2917,2574,2574,2875,2875,2875,2574,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875
433,138,271,138,3296,138,138,1166,138,138,3038,271,138,271,138,271,271,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138
434,927,2164,518,705,547,2164,518,518,518,518,518,518,518,518,518,518,518,2164,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518
435,3321,1304,1652,1102,1129,1915,2681,378,1915,2681,1102,378,378,1915,378,2681,2681,1304,917,2807,378,2807,2681,2681,2807,2807,2807,378,2807,2807,2807,2807,2807,2807,2807
436,3172,628,2946,1915,2860,1974,1313,1915,1915,1915,1915,4318,4318,1304,1304,1915,2860,4318,1915,1915,3172,1915,1304,1915,1304,1915,1915,1915,1915,1915,1915,1915,1915,1915,1915
437,4943,3567,1129,1129,988,2892,1450,4797,4797,4797,1129,1129,4797,1129,4797,1129,1129,1129,1129,1129,3484,1129,1129,1129,1129,1129,1129,1129,1129,1129,1129,1129,1129,1129,1129
438,1061,2616,1609,2559,2667,2667,2667,1965,1599,2667,1599,2079,2079,1965,3359,3359,3359,1599,1599,2734,3359,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599
439,97,97,1965,2339,2503,2589,2390,1061,1965,1965,1965,3386,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,2339,2339,3386,1965,3386,1965,3386,3386,3386,1965,3386,3386,1965
440,5334,2616,1965,476,4995,1964,5334,1609,2360,2360,3066,2360,2204,3359,3359,3359,3359,3359,3359,3066,3359,3359,3359,3359,460,460,460,460,3359,3359,460,460,460,460,3359
441,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710
442,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710
444,3015,3015,3015,3094,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015,3015
445,1241,1241,2907,1241,3015,2907,2122,2907,2122,3185,4973,2907,3185,4973,3185,1241,1241,1241,1241,1241,3185,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241
446,2895,559,2895,2895,1385,2895,2895,2895,559,2895,1251,2895,1385,1251,1251,1385,1603,1385,1917,1917,1917,1917,1917,1917,2895,1917,1917,1917,1917,1917,1917,1917,1917,1917,1917
447,31,1216,1222,1222,3157,1216,4957,4957,4400,1216,1216,4957,2889,3354,1216,4957,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216
448,48,135,135,135,135,3383,135,135,1159,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135
449,2134,2258,3111,221,151,3111,623,623,3354,623,2017,151,221,6825,246,221,246,623,623,221,2017,221,221,221,623,623,623,623,623,623,623,623,623,246,623
450,5633,2056,3197,2757,2056,3127,849,608,2115,1244,608,910,608,3493,2214,608,608,608,5167,608,608,5167,608,2115,5167,5167,5167,2115,2757,2115,2115,2115,95,2115,2115
451,3274,3043,1555,3191,3127,3191,2305,3191,3127,3191,3191,3274,3043,3191,3191,3191,3191,3127,3191,3191,3127,3127,3191,3191,3191,3127,3127,3127,3127,3191,3127,3191,3127,3127,3191
452,1012,1560,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,3191,1012,1012,1012,1012,1012,284,3191,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012
453,781,781,781,4637,781,2283,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781
454,180,180,180,180,6748,2283,6667,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
455,781,781,781,4847,781,5944,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781
456,2745,2730,1376,1898,1604,2675,1604,205,261,261,2242,261,3057,261,261,2730,2730,2730,2730,748,2730,2730,2730,1589,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730
457,608,2333,608,1504,608,608,1504,608,201,608,608,608,1504,1504,608,608,716,1504,1504,608,608,608,608,608,608,608,608,608,608,608,1504,608,608,608,608
458,3433,2046,245,3433,475,1091,475,475,3433,3433,3090,3090,2054,3090,2720,1685,2054,3090,3090,3090,3090,1685,1685,1685,3090,1091,1091,3090,3090,1091,3090,1091,1091,1091,3090
459,2719,1242,4160,2623,2213,3072,3072,3072,2493,3418,3418,3072,3418,3072,3072,3072,3418,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3418,3072,3072,3072,3418,3072,3072,3072
460,3290,3290,3290,3290,1895,2187,3290,3290,4099,3290,4099,3290,2178,3290,1986,4099,1986,2178,2178,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290
461,1249,3290,3290,4099,5996,2670,5996,2844,3290,3290,1173,3290,2192,1249,1249,4099,1249,1249,2192,2192,1249,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192
462,2214,2214,516,2214,2214,2001,2001,2001,516,516,2214,3247,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214
463,942,942,942,802,942,942,2214,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,942,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557,2557
464,2214,2214,2214,2214,2214,2214,2214,2214,2001,2214,1918,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214,2214
465,36,36,524,524,107,36,107,1309,36,2628,2628,524,1309,107,524,524,1309,1309,524,524,1309,524,524,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309
466,1309,1309,1549,1147,6105,6105,512,1309,6105,6105,1549,1408,11,1549,6105,1309,1549,1549,1549,6105,1549,6105,1309,6105,1309,6105,1309,6105,6105,6105,6105,6105,6105,6105,1309
467,2697,39,2623,391,2851,391,2623,2851,2851,2851,39,2697,2853,39,39,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851
468,1203,2955,1203,2955,2955,2955,3228,5532,1203,2955,2955,2955,2955,1203,2955,1203,1203,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955
469,1203,2955,1203,2270,2955,1203,1203,1203,1203,2955,2955,2955,2955,1203,2955,2955,1203,2955,1203,2955,1203,2955,1203,1203,1203,1203,1203,1203,2955,2955,2955,1203,1203,2955,1203
470,2323,2955,2955,2955,2955,762,3039,2955,762,2323,2955,2323,2955,2955,2955,2955,2955,2955,5532,5532,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955,2955
471,2463,2463,324,324,324,324,3306,7027,2463,2463,2463,2463,2463,2463,324,324,324,324,2463,2463,324,2463,2463,324,2463,324,324,324,324,324,324,324,324,324,324
472,3622,2394,1795,655,425,2642,1561,3079,2680,1561,1561,1255,1561,1255,1561,1561,1561,1795,1561,1561,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795,1795
473,2339,2394,2339,2394,2339,2394,2394,2394,2394,2339,2339,2339,2394,2339,2339,2394,3270,475,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394
474,177,2265,177,1018,4850,177,177,1924,2905,290,2905,2905,290,2905,2797,2905,2905,2905,2905,2158,2158,2158,2158,2158,2158,2158,2158,2158,2158,2158,2158,2158,2158,2158,2158
475,608,2188,653,1181,2188,2188,2965,2374,2965,2374,1645,2905,2188,2188,2188,6425,1645,2188,2188,1645,2188,2188,2188,2188,2188,1645,2188,2188,1645,1645,1645,1645,1645,1645,1645
476,3089,2859,308,1831,1364,3437,2965,2965,2965,3089,3089,2905,2965,3089,1364,1364,3089,3089,3089,1364,1364,2905,2188,2905,2188,1364,1364,2188,1364,1364,2188,2188,1364,1364,1364
477,761,761,761,761,420,761,322,761,322,322,322,761,322,467,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761
478,4350,2287,2287,2230,1654,2287,3298,4350,4350,285,2287,2287,1507,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287
479,322,90,537,322,1654,537,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322
480,2157,2859,471,5850,1649,1383,4583,7056,7056,7056,1238,7056,1093,4583,1113,1238,1238,1238,1238,1238,1238,1238,1238,1238,1113,1238,1238,1238,1238,1238,1238,1238,1238,1238,1238
481,538,1784,538,538,538,2092,929,538,538,538,538,538,1066,5508,1066,2483,2092,2092,1066,1066,1066,1913,1066,2092,1066,1066,1066,1066,1066,1066,1066,1066,1066,1066,1066
482,185,1461,130,130,1613,3034,185,6714,763,2993,185,763,185,2319,2993,185,2483,185,763,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185
483,3360,30,2781,338,2962,1183,2305,3360,2962,3360,1183,2962,1284,2960,3360,3360,3360,3360,3360,3360,3360,3360,3360,2962,3360,3360,2962,2962,3360,3360,2962,3360,3360,3360,3360
484,3360,2557,3360,3360,2781,119,2305,2387,2557,2305,3360,2387,2305,2387,2960,2305,2781,2305,2960,2305,2305,119,2305,119,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305
485,3360,3360,3360,338,564,891,2393,3360,3360,2496,2496,432,432,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360
486,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115
487,875,2368,3677,721,3466,2115,3677,3218,2115,2115,2004,2115,2115,3466,2115,183,1543,3677,2115,183,1543,183,1543,1543,2115,1543,2115,2115,2115,2115,1543,2115,2115,2115,1543
488,4242,3879,3162,4675,3162,5581,5581,4242,3162,2115,721,721,2985,2115,2115,2115,2115,2115,2115,6539,1878,721,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878
489,2158,5002,2810,726,2810,726,2810,2810,726,1581,726,726,2810,2810,2810,2810,2142,2810,2810,1096,2810,2810,2810,2810,2810,2810,2810,2810,2810,2810,2810,2810,2810,2810,2810
490,1650,1650,2810,769,2810,769,1650,2810,769,769,726,769,769,1650,769,769,769,1650,769,769,769,769,769,2810,769,2810,769,769,769,2810,1650,769,2810,1650,769
491,2158,1800,1084,2224,2224,303,492,2365,2365,4660,4584,1096,4660,4584,1807,1807,1807,1807,1807,1807,1807,4660,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807
492,110,1305,3382,3382,2392,3382,110,2028,110,110,3382,110,110,3382,4474,3382,3382,110,4474,110,4474,4474,4474,110,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474
493,2164,14,1344,2145,14,2145,2145,3497,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145,2145
494,1305,1305,3382,574,1722,1305,1141,4474,2028,3382,3284,2028,4474,3382,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474,4474
495,2298,2208,3484,2684,2684,161,2684,2684,2684,2684,161,2684,865,2684,2684,2684,328,328,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684
496,569,569,1663,2684,2684,569,3024,328,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569
497,569,569,1663,2684,2684,569,2684,328,569,569,2684,569,2684,569,2684,2684,328,569,569,569,569,2684,569,569,569,569,569,569,569,569,569,569,569,569,569
498,1394,3448,1917,1079,1079,1079,2113,523,3448,1079,1079,1079,1079,1079,3222,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079
499,2489,1292,1695,1292,1292,155,2623,1292,1835,734,1292,1835,1292,734,1334,6494,1947,6494,1947,6494,6494,1947,1334,1947,1947,1334,1947,1334,1334,1835,1835,6494,1835,1835,1835
500,2512,2926,1912,2866,1361,847,2623,1912,1354,2332,6185,1354,3132,6122,3132,2332,2332,2332,2332,1912,2332,2332,2332,2332,2332,2332,2332,2332,2332,2332,2332,2332,2332,2332,2332
501,1705,2549,2186,1705,1705,1705,1004,1705,419,3338,3338,419,419,888,888,888,1705,888,419,419,888,888,1705,1705,1705,888,1705,888,888,888,888,888,1705,888,888
502,722,6124,3421,722,722,1705,1004,722,888,722,722,722,722,722,451,722,722,888,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722
503,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782,1782
504,1516,113,1152,1516,4941,293,1152,293,2124,2520,4941,4941,2623,4941,2434,4941,2434,3822,1554,1554,1152,1554,1554,1152,4941,2623,2434,2434,2434,2623,2434,2434,2623,2434,2434
505,581,1152,1842,1152,1842,1076,1152,2271,4917,2271,1152,1152,2702,581,2520,2702,4917,4917,4917,4917,3293,4917,4917,1152,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917
