ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
3808,3883,6627,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809,3425,3898,213,94,3297,4150,2212,437,867,4520,2514,1799,2427,2385,4077,1460,1152,513,65,2457,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,2024,529,213,94,3279,4150,2212,5416,2901,3023,4248,1799,1777,2584,815,1848,1152,5220,7039,5691,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3811,3425,529,213,94,3279,3208,2212,1337,867,3369,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812,6130,3221,4376,94,3279,3042,6215,1337,2901,3023,1503,1799,1775,717,815,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,3883,3221,213,94,3279,4150,2212,1337,2901,3369,6666,1799,2965,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3814,3425,3898,213,94,4995,3208,2212,437,2901,4520,2514,1799,1777,2385,4077,1848,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3815,6130,5550,4376,6781,4931,4514,1930,5524,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,605,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,194,529,213,94,3297,1147,2212,1337,2901,3369,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3817,3425,3898,213,94,3706,4150,2212,437,867,4520,6666,1799,2427,2385,4578,1848,1152,513,65,2742,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3818,2024,529,213,94,3279,3042,1461,1337,2901,3023,4248,1799,1777,3487,1863,1460,1152,5220,7039,5691,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3819,3883,3221,4931,94,4931,1463,1930,1337,2901,3369,2752,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3820,3425,529,213,94,4995,1147,2212,1337,2901,4520,2514,1799,2427,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3821,3425,3898,213,94,3706,3208,2212,437,867,4520,2514,1799,1777,2385,4077,1848,1152,513,3004,2742,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3822,3425,529,213,94,4995,1147,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3823,6130,529,213,94,3279,3042,1461,5416,2901,3023,4248,1799,4469,2584,271,1848,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3824,6130,529,213,94,3279,1147,2212,5416,2901,3023,6666,1799,1777,5873,1863,1460,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,6130,529,213,94,3279,1147,1930,1337,2901,1534,1645,1799,1777,4681,1863,1460,1152,5220,7039,6163,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3826,3883,6627,213,94,4931,4514,5516,1337,2901,1534,4248,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3827,3883,3221,1147,94,3279,1147,1930,1337,2901,1534,4886,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,2807,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3828,6130,5550,4376,94,4931,5499,5516,5524,2901,3023,4248,1799,1777,3487,6683,3777,1152,5220,7039,5691,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3829,3883,6627,213,94,6854,1147,2212,1337,867,3369,2752,1799,2427,4681,1863,1126,1152,5220,513,6163,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3830,6130,3221,4931,94,4931,1147,1930,1337,2901,3369,6666,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3831,3425,3898,213,94,3279,3208,2212,1337,2901,1534,1645,1799,1777,4681,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,6130,5550,213,94,3279,152,1461,5416,2901,3023,4248,1799,1777,4683,1863,1848,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,3425,529,213,94,3279,3042,1461,5416,2901,3023,1645,1799,1775,5873,815,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,2024,529,213,94,4931,4792,2212,1337,2901,3023,1645,1799,1777,5873,4578,1460,1152,5220,7039,4964,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3835,2024,529,213,94,3279,3208,2212,437,2901,3023,1645,1799,1775,5873,1863,1848,1152,5220,513,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,6130,5550,4931,94,3279,3908,2212,5524,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3837,6130,529,213,94,3279,2502,2212,1337,2901,3023,4248,1799,1777,3487,815,1460,1152,5220,7039,5691,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838,2024,529,213,94,4995,2502,2212,437,2901,3023,6666,1799,1777,2584,4077,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,2024,529,213,94,3706,4150,2212,5416,2901,3023,6666,1799,1777,6425,4578,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,3425,3898,213,94,3297,4150,2212,1337,867,4520,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3841,3883,6627,1147,94,3353,1147,2212,1337,867,3369,1645,1799,3666,4681,1863,1460,1152,5220,1781,6163,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3842,3883,3221,4931,6781,4931,6005,1461,1337,2901,1534,4886,1799,1777,3487,4578,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3843,6130,3221,4931,94,3279,3042,1461,5524,2901,1534,4886,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3844,6130,6627,213,94,3279,1147,754,1337,2901,1534,1645,1799,1777,5873,1863,1460,1152,5220,7039,6163,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845,6130,5550,4376,6781,4931,3042,1461,5524,2901,3023,4248,1799,335,717,815,3777,1152,5220,7039,104,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3846,6130,5550,213,94,2970,2087,1930,1337,2901,4520,6666,1799,2427,6425,4578,1460,1152,5220,3004,5691,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3847,3883,6627,776,94,2970,4150,2212,1337,867,4520,2752,1799,2427,4681,1863,1126,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3848,3425,3898,213,94,4995,1466,2212,437,867,4520,2514,1799,1777,2385,4077,1848,1152,513,3004,5106,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3849,6130,529,4376,94,3279,3042,754,1337,2901,1779,4886,1799,1775,717,815,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,6130,392,213,94,3279,3042,1461,1337,2901,1534,1503,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3851,3883,6627,213,94,3279,1147,1930,1337,2901,1534,1645,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3852,3883,3221,1147,94,4797,1147,1930,1337,2901,1534,2752,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3853,6130,529,213,94,2970,4150,2212,1337,2901,3369,6666,1799,1777,4681,1863,1460,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3854,3425,3898,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3855,2024,529,213,94,2970,4150,2212,5416,2901,3023,6666,1799,1777,4957,4077,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3856,6130,3221,4376,94,3279,3042,754,5524,2901,1779,4886,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857,3425,529,213,94,3279,4792,1461,1337,2901,1534,4886,1799,1775,5873,815,1126,1152,5220,7039,6163,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3858,3883,3221,1147,94,3353,1147,1930,1337,2901,3369,1645,1799,2965,4681,1863,1126,1152,5220,1766,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3859,2024,529,213,94,3279,1147,2212,1337,2901,3023,1645,1799,1777,5873,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,2024,529,213,94,5457,4150,2212,5416,2901,4520,6666,1799,1777,4683,4578,1848,1152,5220,5111,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3861,2024,529,213,94,3279,2028,1461,5416,2901,3023,4248,1799,1777,3487,1863,3777,1152,5220,7039,4964,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3862,3425,6627,213,94,4995,4785,2212,1337,2901,1534,1645,1799,1777,4681,4578,3777,1152,5220,513,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,3883,6431,213,94,3279,3042,754,1337,2901,1534,1645,1799,1777,3487,815,1126,1152,5220,7039,6163,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,3425,529,213,94,4995,1147,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,3425,529,213,94,4995,4150,2212,1337,2901,3023,6666,1799,1777,4681,4077,1460,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3866,6130,3221,213,94,6261,4514,1930,5524,2901,4520,6666,1799,2427,6425,4077,1126,1152,5220,7039,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3867,3883,3221,4931,94,4931,1147,754,1337,2901,1534,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,3425,529,213,94,4995,4785,2212,1337,2901,3023,1645,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869,3883,6627,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,3425,3898,213,94,3297,4150,2212,1337,867,4520,2752,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3871,6130,529,213,94,3706,4150,2212,5416,2901,4520,6666,1799,1777,4957,4578,1460,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872,2024,5550,4931,94,4931,2502,1930,5524,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3873,3425,5550,213,94,4995,3042,1461,5416,2901,3023,4248,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3874,3883,6627,213,94,4995,1463,1930,1337,2901,4520,6666,1799,2427,4681,4077,1126,1152,5220,3004,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3875,2024,529,213,94,3706,3208,2212,5416,2901,3023,4248,1799,1777,2584,815,1848,1152,5220,7039,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3876,6130,529,4376,94,3279,1147,2212,1337,2901,3023,4248,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3877,6130,392,213,94,3706,3208,1984,1337,2901,3023,1645,1799,1777,5873,1863,1460,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878,3883,3221,1147,94,3353,1147,1930,1337,2901,3369,6459,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3879,6130,6627,213,94,3279,3042,2212,1337,2901,1534,1645,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,3883,6627,213,94,2970,1147,2212,1337,2901,3369,6666,1799,2427,4681,1863,1126,1152,5220,513,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3881,3425,3898,213,94,4084,4150,2212,1337,867,4520,6666,1799,2427,2385,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882,3425,529,213,94,4995,3042,2212,1337,2901,3023,6666,1799,1777,4681,1863,1460,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3883,3883,3221,4931,94,4931,4665,1930,1337,2901,1534,6459,1799,1777,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3884,3425,3898,213,94,3297,3208,2212,437,867,4520,6666,1799,2427,2385,4077,1460,1152,513,65,2742,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,6130,5550,4376,94,4931,4665,1930,5524,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3886,6130,6627,213,94,3279,1147,1930,1337,2901,1534,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3887,6130,392,213,94,4931,3042,1461,1337,2901,3023,4248,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3888,2024,529,213,94,3279,4785,2212,1337,2901,4520,4248,1799,1777,3487,4578,3777,1152,5220,513,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3889,3425,3898,213,94,3297,4150,2212,1337,867,4520,2752,1799,2427,2385,4077,1460,1152,513,65,2457,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3890,3883,3221,4376,6781,4505,3042,754,1337,2901,1779,4886,1799,335,6739,5189,1126,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3891,6130,5550,4931,94,3279,152,1461,5524,2901,3023,4248,1799,1777,3487,1863,1848,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3892,6130,6627,213,94,3881,3042,1461,1337,2901,3023,1503,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3893,3883,6431,213,94,4995,1147,1930,1337,2901,3369,1645,1799,1777,4681,1863,1460,1152,5220,7039,6163,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3894,3425,529,213,94,4084,4150,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3895,3425,529,213,94,4995,4150,2212,1337,2901,3023,2514,1799,1777,4681,4578,3777,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3896,3883,3221,4931,94,4931,3042,754,1337,2901,1534,4248,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3897,3425,529,213,94,4995,4150,2212,5416,2901,4520,6666,1799,1777,2385,4077,1848,1152,5220,3004,5106,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3898,2309,3221,4931,94,3279,3042,2452,1337,2901,1534,4886,1799,2965,3420,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3899,3883,6627,213,94,2970,1147,1930,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3900,3883,6627,213,94,3279,1147,1930,1337,2901,3369,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3901,6130,392,213,94,6261,4150,2212,1337,2901,4520,6666,1799,1777,4681,4578,1460,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3902,6130,5550,4931,94,3279,1147,1930,5524,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3903,3883,6431,213,94,1108,3042,6346,1337,867,1534,1645,1799,1777,4681,1863,1126,1152,5220,7039,2457,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
