ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
4443,1,0,0,0,0,0,0
4444,0,0,0,0,0,0,0
4445,0,0,0,0,0,0,0
4446,1,0,0,0,0,0,0
4447,0,0,0,4,0,0,0
4448,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0
4450,3,0,0,1,0,0,0
4451,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0
4453,2,4,0,3,5,2,1
4454,2,2,0,0,0,0,0
4455,0,1,6,9,0,0,0
4456,0,0,0,0,0,0,0
4457,0,0,0,0,0,0,0
4458,0,0,0,0,0,0,0
4459,0,0,1,0,1,1,1
4460,0,0,0,0,1,0,0
4461,0,4,6,1,19,3,5
4462,1,1,2,0,4,4,6
4463,0,0,0,0,9,4,7
4464,5,2,0,0,0,0,0
4465,0,0,1,1,3,1,1
4466,1,0,1,0,0,1,1
4467,3,0,0,0,3,3,2
4468,0,7,0,1,10,7,3
4469,1,0,0,0,1,0,0
4470,0,0,2,1,0,0,1
4471,0,3,6,0,3,6,7
4472,0,0,0,0,2,1,1
4473,2,5,1,4,0,0,0
4474,0,0,0,0,0,0,0
4475,0,0,0,0,0,0,0
4476,125,16,10,13,8,6,4
4477,0,0,0,0,0,0,0
4478,0,0,0,0,0,0,0
4479,0,0,0,0,0,0,0
4480,0,1,2,4,5,8,8
4481,10,2,0,1,0,0,0
4482,2,0,3,0,4,2,1
4483,5,0,0,1,3,2,5
4484,47,333,82,121,41,69,57
4485,1,4,16,27,11,18,26
4486,0,0,0,0,0,0,0
4487,0,0,0,0,0,0,0
4488,0,0,4,0,2,0,0
4489,1,0,0,0,0,2,2
4490,2,0,1,0,0,0,0
4491,2,1,0,0,1,1,0
4492,7,2,0,0,0,0,0
4493,0,0,5,2,1,6,6
4494,4,0,0,1,0,0,0
4495,0,0,0,0,1,0,0
4496,0,0,1,0,1,0,0
4497,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0
4499,1,26,33,8,30,23,17
4500,0,0,7,3,5,0,0
4501,2,0,1,0,20,1,10
4502,0,0,0,0,1,1,2
4503,0,0,0,0,1,1,1
4504,74,24,13,2,2,12,10
4505,0,0,0,0,1,0,0
4506,0,1,1,0,0,0,0
4507,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0
4509,0,1,0,1,1,1,1
4510,0,0,0,0,0,0,0
4511,0,0,0,0,0,0,0
4512,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0
4514,0,0,1,0,0,0,0
4515,5,1,0,0,0,0,0
4516,5,5,4,1,0,0,0
4517,0,0,0,0,0,0,0
4518,0,0,0,0,0,0,0
4519,0,2,0,0,0,0,0
4520,0,0,1,0,3,1,1
4521,0,0,0,0,0,0,0
4522,3,1,1,1,9,0,0
4523,4,1,0,19,15,5,1
4524,0,0,0,0,0,0,0
4525,67,0,0,0,1,0,0
4526,69,31,9,5,6,9,12
4527,0,1,5,0,0,0,0
4528,0,0,0,0,0,0,0
4529,0,0,0,0,0,0,0
4530,0,0,0,0,0,0,0
4531,9,2,1,0,0,0,0
4532,0,0,0,0,0,0,0
4533,4,2,4,0,0,1,1
4534,0,0,0,0,0,0,0
4535,2,1,0,17,5,7,7
4536,1,1,1,0,0,0,0
4537,0,2,0,0,0,0,0
4538,0,0,0,0,0,0,0
4539,0,0,0,0,1,1,0
4540,0,0,0,0,0,0,0
4541,9,21,15,4,5,20,16
4542,0,1,0,0,3,2,4
4543,278,99,49,65,60,66,67
4544,0,0,0,0,0,0,0
4545,0,3,0,0,4,0,0
4546,0,0,0,0,0,0,0
4547,12,2,3,1,9,1,6
4548,8,4,9,88,70,64,49
4549,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0
4551,0,0,1,0,0,0,1
4552,0,0,0,0,0,0,0
4553,0,0,0,0,0,0,0
4554,3,3,8,5,7,7,5
4555,2,0,0,0,0,0,0
4556,1,0,0,0,0,0,0
4557,0,0,0,0,0,0,0
4558,2,0,0,0,0,0,0
4559,153,183,395,554,147,216,211
4560,3,2,10,11,35,11,9
4561,0,0,0,0,0,0,0
4562,0,0,0,0,0,0,0
4563,1,1,0,0,0,0,0
4564,0,0,0,0,0,0,0
4565,0,0,0,0,0,0,0
4566,1,0,0,0,0,0,0
4567,45,9,10,20,0,18,23
4568,5,6,16,0,7,19,27
4569,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0
4571,1,8,3,2,0,0,0
4572,1,0,0,0,1,1,1
4573,0,0,0,0,0,0,0
4574,0,0,0,0,0,0,0
4575,7,6,0,0,0,0,0
4576,0,0,0,0,0,0,0
4577,5,0,0,0,2,0,0
4578,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0
4582,18,1,1,3,1,1,1
4583,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0
4585,1,1,0,0,0,0,0
4586,1,1,1,0,0,0,0
4587,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0
4589,1,0,0,0,0,0,0
4590,0,0,0,3,2,1,2
4591,3,0,5,11,36,5,8
4592,0,0,0,1,0,0,0
4593,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0
4596,11,0,1,3,3,1,1
4597,0,0,0,1,1,0,0
4598,0,0,0,0,0,0,1
4599,1,0,0,0,0,2,2
4600,0,0,0,0,0,0,0
4601,0,0,1,1,0,0,0
4602,0,2,0,0,0,0,0
4603,111,19,0,11,11,9,7
4604,0,0,0,0,0,0,0
4605,0,0,0,0,0,0,0
4606,2,0,0,0,1,0,0
4607,0,0,0,0,0,0,0
4608,27,28,39,34,66,21,23
4609,3,0,0,0,0,4,2
4610,3,1,0,2,1,0,0
4611,0,0,0,0,0,0,0
4612,0,0,0,0,0,0,0
4613,1,0,0,0,0,0,0
4614,0,0,0,0,0,2,0
4615,1,1,0,0,1,0,0
4616,1,3,0,0,0,1,0
4617,0,0,0,0,0,0,0
4618,3,0,1,0,1,3,5
4619,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0
4621,0,0,0,0,0,0,0
4622,0,1,1,0,0,0,0
4623,0,0,0,0,0,0,0
4624,0,0,0,0,0,0,0
4625,0,0,0,0,0,0,0
4626,8,0,6,2,0,4,11
4627,4,8,3,2,5,1,3
4628,3,1,1,3,0,0,0
4629,0,0,0,0,0,0,0
4630,1,0,0,0,0,0,0
4631,27,2,0,16,2,8,2
4632,2,2,1,3,6,12,9
4633,0,0,0,0,0,0,0
4634,0,0,0,2,0,0,0
4635,2,0,0,0,0,0,0
4636,0,0,0,0,0,0,0
4637,0,0,0,0,0,0,0
4638,0,0,0,0,0,0,4
4639,1,0,0,0,0,0,0
4640,0,0,0,0,0,0,0
4641,0,0,0,0,1,0,0
4642,6,11,7,30,4,0,0
4643,0,0,0,0,0,0,0
4644,0,0,0,0,0,0,0
4645,0,1,0,0,0,0,0
4646,8,1,1,1,1,0,3
4647,18,0,1,3,4,4,5
4648,12,5,2,1,4,1,1
4649,0,0,0,0,0,0,0
4650,0,0,0,0,1,1,2
4651,0,0,0,1,0,0,0
4652,0,0,0,0,0,0,0
4653,0,0,0,0,0,0,0
4654,0,0,0,0,0,0,0
4655,2,0,0,0,0,0,0
4656,10,1,1,1,0,3,3
4657,0,0,1,0,9,1,1
4658,157,16,1,1,1,0,0
4659,0,0,0,1,5,1,0
4660,0,1,0,0,0,0,0
4661,0,0,3,1,1,1,2
4662,0,0,1,0,0,0,0
4663,3,0,0,0,0,3,2
4664,2,5,0,0,0,0,0
4665,0,0,0,0,0,1,1
4666,0,0,0,1,1,0,0
4667,6,3,1,0,1,0,0
4668,0,0,0,0,0,0,0
4669,0,0,0,0,0,0,0
4670,0,0,1,3,0,0,0
4671,0,0,0,0,0,1,1
4672,2,0,0,2,3,1,1
4673,11,3,0,0,0,0,1
4674,0,0,0,0,0,0,0
4675,0,0,0,0,0,0,0
4676,1,1,8,0,8,0,0
4677,2,1,3,6,2,2,1
4678,2,1,1,1,2,0,1
4679,0,0,0,4,0,0,0
4680,3,0,0,0,0,0,0
4681,2,5,1,3,5,7,13
4682,0,5,14,14,6,10,12
4683,0,0,0,0,0,0,0
4684,5,0,1,3,1,3,0
4685,0,0,0,0,0,0,0
4686,2,1,0,1,0,0,0
4687,0,0,2,0,14,0,0
4688,0,0,1,1,0,1,1
4689,5,1,2,0,0,2,2
4690,14,5,5,21,4,3,2
4691,9,8,13,40,28,10,8
4692,0,0,1,0,2,3,5
4693,0,0,0,0,0,0,0
4694,1,0,0,0,1,0,0
4695,0,0,0,0,0,0,0
4696,71,40,25,22,38,30,48
4697,0,0,0,0,0,0,0
4698,10,8,3,9,0,35,23
4699,0,1,0,0,0,2,1
4700,1,2,0,5,0,1,2
4701,0,0,0,0,0,0,0
4702,0,0,0,0,0,0,0
4703,18,1,1,1,0,0,0
4704,0,0,0,0,0,0,0
4705,0,2,9,5,2,2,2
4706,0,0,0,0,1,0,0
4707,0,0,0,0,0,0,0
4708,4,0,7,6,4,4,3
4709,0,0,0,0,0,0,0
4710,1,0,11,0,8,12,20
4711,2,14,9,2,14,10,11
4712,0,0,0,0,0,0,0
4713,0,0,0,0,0,0,0
4714,0,0,0,0,0,2,0
4715,0,0,0,0,0,0,0
4716,0,0,0,0,0,0,0
4717,0,0,0,0,0,0,0
4718,0,4,0,4,1,2,6
4719,0,0,0,0,0,0,0
4720,0,0,0,0,0,0,0
4721,0,1,0,0,0,0,0
4722,3,0,1,0,0,1,1
4723,0,0,0,0,1,0,0
4724,1,0,0,0,0,0,1
4725,11,1,0,0,1,0,3
4726,13,9,5,2,2,2,3
4727,1,0,0,0,0,0,0
4728,0,0,0,0,0,0,0
4729,1,0,0,0,0,0,0
4730,38,8,25,8,2,6,4
4731,0,0,0,0,0,0,0
4732,1,1,0,0,0,0,0
4733,0,0,0,0,0,0,0
4734,0,0,0,0,0,0,0
4735,3,5,8,4,0,4,3
4736,2,1,1,0,2,1,1
4737,7,3,1,2,8,0,1
4738,0,1,0,1,1,1,0
4739,56,67,118,159,139,193,221
4740,0,0,0,2,11,0,0
4741,11,4,10,8,6,11,9
4742,21,0,2,1,2,0,0
4743,1,0,0,0,0,0,0
4744,0,0,0,0,0,0,0
4745,2,0,0,0,1,1,1
4746,4,0,0,0,0,0,0
4747,0,0,0,0,0,0,0
4748,1,3,0,0,1,0,0
4749,1,0,0,0,0,0,0
4750,1,0,0,1,0,1,1
4751,12,44,32,68,35,145,154
4752,1,0,0,0,0,0,0
4753,4,0,0,0,0,0,0
4754,0,0,0,0,0,0,0
4755,2,1,0,0,0,0,0
4756,1,1,0,2,1,0,0
4757,0,0,0,0,0,0,0
4758,0,0,0,0,0,0,0
4759,0,0,0,0,0,0,0
4760,0,0,0,0,0,0,0
4761,1,3,4,5,1,3,2
4762,1,0,0,0,0,0,0
4763,0,0,0,0,0,0,0
4764,2,0,0,0,0,0,0
4765,0,9,3,1,1,3,2
4766,0,0,0,0,0,0,0
4767,3,0,1,1,1,1,1
4768,0,0,0,1,0,0,0
4769,0,0,0,0,0,0,0
4770,3,6,4,0,0,1,0
4771,0,1,0,0,0,0,0
4772,0,0,0,0,0,0,0
4773,7,7,8,16,4,5,5
4774,4,6,7,1,0,0,0
4775,0,0,0,0,0,0,0
4776,0,0,0,0,0,0,0
4777,0,0,0,0,0,0,1
4778,2,0,0,0,0,0,0
4779,1,0,0,1,2,0,0
4780,0,0,0,0,0,0,0
4781,1,0,0,0,0,0,0
4782,4,1,2,1,1,4,2
4783,0,0,0,0,0,0,1
4784,0,0,0,0,0,0,0
4785,6,38,17,26,32,35,31
4786,0,0,0,0,0,0,0
4787,0,0,0,0,0,0,0
4788,0,5,11,8,16,18,17
4789,0,0,0,1,0,0,0
4790,1,0,0,0,0,0,0
4791,0,1,0,1,0,0,0
4792,0,2,0,0,0,0,0
4793,0,0,0,0,0,0,0
4794,3,0,0,0,0,0,0
4795,2,3,8,2,6,2,2
4796,0,0,0,0,0,0,0
4797,0,0,0,0,0,0,0
4798,0,0,0,0,0,0,0
4799,0,0,0,0,0,0,0
4800,0,0,0,0,0,0,0
4801,38,20,3,1,4,0,1
4802,0,1,0,1,0,0,0
4803,0,0,0,0,0,0,0
4804,21,13,9,2,5,75,43
4805,11,3,2,7,3,5,10
4806,0,1,0,1,0,0,0
4807,0,0,1,0,1,1,1
4808,9,8,3,1,1,1,0
4809,0,0,0,0,0,0,0
4810,0,0,0,0,1,0,0
4811,0,0,1,0,1,0,0
4812,0,0,0,0,0,0,0
4813,0,0,0,0,0,0,0
4814,0,0,0,0,0,1,0
4815,0,0,0,0,0,0,0
4816,1,0,0,0,0,0,0
4817,0,0,0,0,0,0,0
4818,0,0,0,0,0,0,0
4819,0,0,0,0,0,0,0
4820,0,0,0,0,0,0,0
4821,0,0,0,0,0,0,0
4822,2,3,9,3,5,7,8
4823,0,0,0,0,0,0,0
4824,0,0,0,0,0,0,0
4825,0,0,0,0,0,0,0
4826,14,2,0,0,2,3,3
4827,3,1,0,0,0,0,0
4828,11,45,18,1,35,8,2
4829,0,0,0,0,0,0,0
4830,2,13,13,8,7,14,13
4831,0,0,0,0,0,0,0
4832,0,0,0,0,0,0,0
4833,1,1,0,1,0,0,0
4834,0,1,1,0,0,0,0
4835,3,0,5,8,6,5,1
4836,0,0,0,1,0,1,0
4837,0,6,6,21,6,1,0
4838,3,0,1,0,1,0,0
4839,0,0,0,0,0,0,0
4840,1,0,1,0,0,1,0
4841,8,0,0,3,2,0,0
4842,13,24,0,1,3,1,0
4843,0,0,0,0,0,0,0
4844,0,0,0,0,0,0,0
4845,4,0,1,2,2,2,1
4846,2,1,0,0,0,0,0
4847,0,1,0,1,1,0,1
4848,0,0,1,1,1,0,0
4849,0,0,0,0,0,0,0
4850,44,85,3,19,8,4,4
4851,17,73,14,67,28,14,14
4852,1,0,0,0,0,0,0
4853,3,4,0,0,0,1,0
4854,0,0,0,1,0,1,1
4855,2,0,0,0,1,0,0
4856,0,0,0,0,0,0,0
4857,0,0,0,0,0,0,0
4858,0,0,0,1,2,0,0
4859,0,0,0,10,0,2,0
4860,6,0,0,0,0,0,0
4861,0,0,0,0,0,0,0
4862,0,0,0,0,0,0,0
4863,0,0,0,0,0,0,0
4864,11,1,4,0,0,0,0
4865,2,1,0,0,0,0,0
4866,1,1,0,0,0,3,2
4867,0,0,0,0,0,0,0
4868,0,0,3,0,0,0,0
4869,1,23,32,6,8,16,12
4870,0,0,0,0,0,0,0
4871,3,1,0,1,0,0,0
4872,0,0,0,1,0,0,0
4873,1,0,0,0,0,1,1
4874,0,0,0,0,0,0,0
4875,1,1,0,0,0,0,0
4876,0,0,0,0,0,0,0
4877,0,0,0,0,0,0,0
4878,0,0,5,2,11,11,11
4879,0,0,1,2,2,1,1
4880,1,1,0,1,1,4,4
4881,0,0,0,0,0,0,0
4882,0,0,0,0,0,0,0
4883,3,0,0,0,0,0,0
4884,0,0,0,0,0,0,0
4885,0,0,0,0,0,0,0
4886,1,1,0,2,2,2,0
4887,6,1,0,0,0,0,0
4888,0,0,0,0,0,0,0
4889,0,0,0,0,0,0,0
4890,0,0,0,0,0,0,0
4891,1,1,0,0,0,0,0
4892,0,0,0,1,1,1,1
4893,4,0,0,2,0,0,0
4894,0,0,0,0,0,0,0
4895,0,2,0,2,0,1,12
4896,166,43,1,1,1,1,0
4897,2,1,0,0,1,3,4
4898,1,0,0,0,0,0,0
4899,9,12,7,15,0,5,1
4900,6,27,4,6,8,1,2
4901,0,0,0,0,0,0,0
4902,3,0,0,0,4,0,0
4903,0,0,0,0,0,0,0
4904,0,0,0,0,1,0,0
4905,0,0,0,0,0,0,0
4906,0,0,0,0,0,0,0
4907,1,0,2,3,3,3,3
4908,4,3,0,1,1,3,0
4909,0,0,0,0,0,0,0
4910,16,6,13,6,39,4,1
4911,0,1,0,2,0,1,1
4912,0,0,0,0,0,0,0
4913,0,0,0,0,0,0,0
4914,0,0,0,0,0,0,0
4915,1,1,0,0,0,0,0
4916,0,1,0,0,0,0,0
4917,0,0,0,0,0,0,0
4918,0,0,1,0,0,0,1
4919,0,0,1,2,2,1,1
4920,1,1,0,1,0,0,0
4921,42,48,8,3,49,9,12
4922,0,0,0,0,0,2,2
4923,0,1,0,0,0,0,0
4924,34,31,18,29,20,35,48
4925,0,0,0,0,0,0,0
4926,0,0,0,0,0,0,0
4927,0,1,0,0,0,0,0
4928,0,1,0,0,0,0,0
4929,3,2,0,0,1,3,3
4930,0,0,0,0,0,0,0
4931,13,12,0,6,2,2,2
4932,1,16,6,7,1,2,3
4933,1,7,3,7,23,13,10
4934,0,0,0,0,0,0,0
4935,0,0,0,0,0,1,1
4936,1,0,0,0,0,0,0
4937,0,0,0,0,0,0,0
4938,0,0,0,0,0,0,0
4939,0,0,0,0,0,0,0
4940,25,47,13,5,10,4,3
4941,0,0,0,0,0,1,1
4942,10,13,14,7,29,21,20
4943,0,0,0,0,0,0,0
4944,1,1,0,4,0,0,0
4945,0,0,0,0,1,0,0
4946,0,1,0,0,0,0,0
4947,0,0,0,0,0,0,0
4948,0,0,0,0,0,0,0
4949,11,1,0,1,13,10,12
4950,98,2,8,34,37,3,4
4951,0,0,0,0,0,0,0
4952,1,0,0,0,1,1,0
4953,0,0,0,0,0,0,0
4954,0,0,0,0,0,0,0
4955,5,3,0,0,2,2,1
4956,0,0,0,1,0,2,4
4957,5,0,0,0,0,0,0
4958,2,0,0,0,0,0,0
4959,4,0,5,3,0,3,2
4960,0,0,0,0,0,0,0
4961,0,0,0,0,0,0,0
4962,0,0,0,2,1,3,1
4963,1,3,0,0,0,1,0
4964,0,0,0,0,0,0,0
4965,2,0,2,0,2,3,2
4966,0,0,0,0,1,0,0
4967,0,0,1,1,0,0,0
4968,0,0,0,0,0,0,0
4969,1,2,23,5,25,5,7
4970,0,0,0,0,0,0,0
4971,15,8,1,8,48,5,10
4972,0,0,0,0,0,0,0
4973,1,0,0,0,0,0,0
4974,1,0,0,0,0,0,0
4975,0,0,0,0,0,0,0
4976,10,1,0,22,11,4,3
4977,0,0,0,0,0,0,0
4978,0,30,0,9,6,22,15
4979,0,0,0,0,0,1,0
4980,0,1,0,0,0,0,0
4981,140,30,55,85,43,106,96
4982,0,0,0,0,0,0,0
4983,0,0,0,0,0,0,0
4984,0,2,3,0,0,0,1
4985,3,0,0,0,0,0,0
4986,0,1,3,1,0,3,3
4987,2,1,2,0,1,0,0
4988,0,0,0,0,0,0,0
4989,1,0,0,0,0,0,0
4990,0,0,0,0,0,0,0
4991,4,0,1,0,1,0,0
4992,3,1,0,1,2,1,1
4993,0,0,1,0,0,0,0
4994,0,0,0,0,0,0,0
4995,0,0,0,0,0,0,0
4996,0,0,0,0,0,0,0
4997,1,0,0,0,0,0,0
4998,0,0,0,0,0,0,0
4999,15,4,3,0,7,2,2
5000,12,12,7,16,6,14,9
5001,6,2,1,0,0,0,0
5002,0,4,0,1,0,0,0
5003,0,0,3,7,1,7,6
5004,1,0,5,11,16,4,11
5005,0,1,0,2,0,0,0
5006,0,0,0,0,0,0,0
5007,0,0,0,1,3,1,1
5008,0,0,0,0,0,0,0
5009,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,0
5011,68,98,24,109,175,255,235
5012,0,2,2,0,2,0,0
5013,1,0,0,2,4,0,2
5014,0,0,0,0,0,0,0
5015,0,0,0,0,0,0,0
5016,0,0,0,0,0,0,0
5017,4,0,0,0,0,0,0
5018,0,1,3,0,0,0,0
5019,0,0,0,0,0,0,0
5020,17,2,2,3,1,14,9
5021,0,0,0,0,0,0,0
5022,4,0,0,0,4,6,4
5023,1,1,0,1,1,0,0
5024,43,29,20,8,0,27,25
5025,1,0,0,0,0,0,0
5026,0,1,0,0,0,0,0
5027,0,0,0,0,0,1,2
5028,1,0,0,0,0,4,2
5029,0,0,0,0,0,0,0
5030,9,8,12,7,11,4,3
5031,0,2,1,9,1,7,7
5032,0,0,0,0,0,1,0
5033,0,0,0,0,0,0,0
5034,0,0,0,0,0,0,0
5035,40,5,11,24,13,19,16
5036,0,2,0,1,2,1,1
5037,0,0,0,0,0,0,0
5038,0,0,0,0,0,0,0
5039,2,1,0,4,1,1,1
5040,0,0,0,0,0,1,2
5041,0,0,0,0,0,0,0
5042,0,0,5,0,13,1,1
5043,5,1,1,0,0,0,0
5044,1,0,0,0,0,0,0
5045,2,2,0,2,1,0,0
5046,0,0,0,3,1,4,4
5047,0,0,0,0,0,0,0
5048,0,0,0,0,0,0,0
5049,48,29,5,57,130,13,23
5050,706,54,539,133,95,161,148
5051,1,0,0,0,0,0,0
5052,0,0,0,0,0,0,0
5053,0,0,0,3,6,2,4
5054,0,1,1,0,0,0,0
5055,0,2,11,7,1,6,4
5056,0,4,0,1,1,0,0
5057,0,2,0,0,0,0,0
5058,0,0,0,1,0,0,0
5059,0,1,2,0,0,0,0
5060,31,15,48,3,53,25,6
5061,1,0,0,0,0,0,0
5062,1,0,3,6,16,11,6
5063,0,0,0,0,0,1,1
5064,1,0,0,0,0,0,0
5065,0,0,0,0,0,0,0
5066,0,1,0,0,0,0,0
5067,1,0,1,2,0,1,1
5068,2,0,0,0,0,0,0
5069,0,0,0,0,2,0,0
5070,5,13,4,2,1,1,1
5071,3,3,0,4,0,1,1
5072,2,3,0,0,0,0,0
5073,0,0,0,0,0,0,1
5074,2,2,2,0,2,1,1
5075,0,0,0,0,0,0,0
5076,2,0,1,0,0,0,0
5077,0,0,0,0,0,0,0
5078,7,9,4,1,2,4,4
5079,0,0,2,11,0,0,0
5080,1,0,0,0,0,0,0
5081,0,0,0,0,0,0,0
5082,0,0,0,2,0,0,0
5083,0,0,0,0,0,0,0
5084,0,0,0,0,0,0,0
5085,3,1,0,0,0,0,0
5086,0,0,0,0,0,0,0
5087,1,0,0,0,0,1,3
5088,0,0,0,2,0,5,5
5089,0,0,0,0,0,0,0
5090,0,0,0,0,0,0,0
5091,0,0,0,0,0,1,2
5092,1,1,1,2,0,1,1
5093,0,0,0,0,0,0,0
5094,2,0,0,0,0,0,0
5095,0,0,1,3,1,1,1
5096,4,19,10,7,9,9,5
5097,8,7,2,0,1,1,2
5098,1,2,1,1,1,2,3
5099,0,0,1,0,0,0,0
5100,0,0,0,0,0,0,0
5101,0,0,0,0,0,0,0
5102,8,2,0,1,0,0,0
5103,1,0,1,1,0,0,0
5104,0,0,0,0,0,0,0
5105,0,0,0,0,1,1,1
5106,2,0,1,13,3,2,2
5107,11,3,0,1,0,0,0
5108,0,0,0,0,0,0,0
5109,0,0,0,0,0,2,0
5110,1,0,0,0,0,0,0
5111,0,0,0,0,0,0,0
5112,26,17,6,1,4,0,0
5113,0,1,0,0,0,0,0
5114,26,4,0,0,0,0,0
5115,0,0,0,0,0,0,0
5116,67,74,38,155,55,168,143
5117,5,1,0,0,0,0,0
5118,0,0,0,0,0,0,0
5119,3,5,3,3,6,1,1
5120,1,2,0,0,0,0,0
5121,0,0,0,0,0,0,0
5122,0,0,0,0,0,0,0
5123,0,0,0,0,0,0,0
5124,0,0,0,0,0,0,0
5125,0,0,0,0,0,0,0
5126,0,2,2,0,4,0,1
5127,0,0,0,0,0,0,0
5128,5,1,5,1,2,1,2
5129,0,0,0,1,0,0,0
5130,0,0,0,0,0,0,0
5131,3,2,3,0,0,0,0
5132,1,0,0,0,0,0,1
5133,0,0,0,0,0,0,0
5134,0,0,0,0,0,0,0
5135,14,16,9,64,48,19,34
5136,0,0,0,0,0,0,0
5137,5,4,4,0,1,0,0
5138,0,0,0,0,0,0,0
5139,0,1,5,2,4,0,0
5140,0,0,0,0,0,1,1
5141,1,1,1,1,0,0,0
5142,0,0,0,0,0,0,0
5143,0,0,0,0,0,0,0
5144,0,0,2,1,0,2,2
5145,0,0,0,0,0,0,0
5146,0,0,0,0,0,0,0
5147,0,0,0,0,0,0,0
5148,0,0,0,0,0,0,0
5149,3,2,8,1,7,3,5
5150,0,0,2,2,2,1,1
5151,1,13,7,11,8,5,5
5152,0,0,0,0,0,1,0
5153,0,0,0,0,0,0,0
5154,0,0,0,0,0,0,0
5155,1,0,0,2,0,0,0
5156,1,0,0,1,1,2,2
5157,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,0
5159,1,0,0,0,0,0,1
5160,0,0,0,1,0,0,0
5161,13,0,0,0,0,0,0
5162,0,0,0,0,0,0,0
5163,0,0,0,7,12,0,0
5164,1,1,0,12,1,0,1
5165,4,44,6,2,2,2,4
5166,0,0,0,0,0,0,0
5167,0,0,1,3,0,2,3
5168,0,0,0,0,0,0,0
5169,1,1,0,0,0,0,0
5170,0,2,1,1,0,2,0
5171,1,0,0,4,0,0,0
5172,0,0,0,1,0,0,0
5173,149,96,95,100,72,127,135
5174,0,3,0,2,3,6,4
5175,37,24,4,31,17,24,22
5176,73,26,42,45,44,53,45
5177,22,19,33,204,74,155,104
5178,52,13,6,0,0,0,0
5179,15,0,0,0,1,0,0
5180,0,0,0,0,0,0,0
5181,4,2,2,9,12,13,10
5182,17,6,0,4,26,2,4
5183,0,0,2,0,1,0,0
5184,1,0,0,1,0,0,0
5185,1,0,0,0,0,0,0
5186,0,0,0,0,0,0,0
5187,0,2,1,0,3,1,0
5188,0,0,1,0,1,3,1
5189,1,5,2,20,25,20,24
5190,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0
5192,11,10,0,1,7,0,0
5193,7,2,4,5,6,8,5
5194,2,7,2,0,0,0,0
5195,6,0,1,0,0,0,0
5196,0,0,0,0,0,0,0
5197,0,0,0,0,0,0,0
5198,0,0,0,0,0,0,0
5199,2,1,2,1,0,1,1
5200,0,0,0,0,0,0,0
5201,0,0,0,0,0,0,0
5202,4,2,1,4,14,0,0
5203,0,0,0,0,1,0,0
5204,0,0,0,0,0,0,0
5205,0,0,0,0,0,0,0
5206,0,0,0,0,0,0,0
5207,0,0,0,0,0,0,0
5208,0,0,0,0,0,1,1
5209,0,0,0,0,0,0,0
5210,5,4,17,13,2,0,2
5211,0,0,0,0,0,0,0
5212,0,0,1,0,0,0,0
5213,1,0,0,0,0,0,0
5214,10,18,0,7,2,3,3
5215,638,191,94,232,169,221,227
5216,7,0,3,3,0,0,1
5217,8,3,0,0,0,0,0
5218,1,0,1,0,1,0,0
5219,2,1,2,1,2,2,2
5220,0,0,0,0,0,0,0
5221,0,0,0,0,0,0,0
5222,4,2,1,0,0,0,0
5223,0,0,5,0,0,0,1
5224,0,0,0,0,0,0,0
5225,0,0,0,0,0,0,0
5226,0,0,1,0,0,3,4
5227,6,7,4,1,0,1,1
5228,2,2,1,0,2,0,0
5229,0,0,0,0,0,0,0
5230,1,2,0,0,0,0,0
5231,0,0,0,1,1,8,9
5232,0,0,1,6,3,2,2
5233,1,0,2,0,0,0,0
5234,0,0,0,0,0,0,0
5235,0,0,0,0,0,0,0
5236,5,8,0,7,5,1,3
5237,0,0,1,0,2,0,0
5238,0,0,0,0,0,0,0
5239,0,0,0,0,0,0,0
5240,1,1,0,4,2,3,1
5241,4,0,3,4,2,0,0
5242,122,54,40,108,40,78,84
5243,0,0,0,0,0,0,0
5244,0,0,0,0,0,0,0
5245,0,0,0,0,0,0,0
5246,0,0,0,0,0,0,0
5247,0,0,0,0,0,1,0
5248,1,0,0,0,0,0,0
5249,0,0,0,0,0,0,0
5250,7,50,103,8,13,18,19
5251,0,2,1,14,2,7,3
5252,0,0,1,0,0,0,1
5253,0,0,0,0,0,0,0
5254,1,0,0,0,0,0,0
5255,0,0,0,0,0,0,0
5256,2,0,0,0,0,0,0
5257,1,1,0,1,0,0,0
5258,0,0,0,0,0,0,0
5259,0,0,0,0,0,0,0
5260,0,0,0,0,0,0,0
5261,5,2,5,1,0,2,1
5262,4,1,0,1,0,0,0
