ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
4400,0,0,0,0,0,0,0
4401,0,0,0,0,4,7,4
4402,0,0,0,0,0,0,0
4403,4,18,6,1,0,0,0
4404,0,0,0,0,0,0,0
4405,0,0,0,0,0,0,0
4406,9,15,2,14,5,3,3
4407,1,0,0,0,0,0,0
4408,0,0,0,0,0,0,0
4409,0,0,0,0,0,0,0
4410,0,0,0,0,1,6,6
4411,204,64,97,76,1,1,1
4412,2,2,0,0,0,0,0
4413,0,0,0,0,0,0,0
4414,1,2,6,7,2,0,1
4415,0,0,0,0,0,0,0
4416,1,1,2,0,0,0,0
4417,6,0,1,2,1,0,0
4418,0,0,0,0,0,0,0
4419,0,0,3,0,0,0,0
4420,0,5,0,0,0,0,0
4421,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0
4424,3,8,13,4,0,0,0
4425,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,0
4427,1,1,0,0,0,0,0
4428,1,0,0,0,0,0,0
4429,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0
4431,0,0,0,0,0,0,0
4432,5,11,3,2,0,0,0
4433,6,0,0,0,0,0,0
4434,2,1,0,5,3,6,6
4435,0,0,0,0,0,0,0
4436,0,0,0,0,0,0,0
4437,0,0,0,0,0,0,0
4438,1,0,0,1,0,0,0
4439,0,0,0,0,0,0,0
4440,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0
4442,41,0,1,1,0,0,0
4443,0,0,0,0,0,0,0
4444,0,0,0,0,0,0,0
4445,0,0,0,3,0,1,1
4446,0,0,0,0,0,0,0
4447,0,0,1,0,0,0,0
4448,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0
4450,6,0,0,0,0,0,0
4451,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0
4453,0,0,0,0,0,0,0
4454,3,0,0,0,0,0,0
4455,1,0,0,0,0,0,0
4456,0,0,0,0,0,0,0
4457,0,0,0,0,0,0,0
4458,0,0,0,0,0,0,0
4459,0,0,0,0,0,1,1
4460,0,0,0,0,0,0,0
4461,3,0,0,0,15,5,7
4462,0,2,2,0,0,0,0
4463,2,0,3,0,0,0,0
4464,0,1,3,0,0,0,0
4465,0,0,0,1,0,0,0
4466,0,0,0,0,0,0,0
4467,1,0,0,0,0,1,1
4468,57,0,0,2,0,6,5
4469,0,0,0,0,0,0,0
4470,1,0,0,0,0,0,0
4471,1,2,2,0,0,0,0
4472,2,0,0,0,0,0,0
4473,3,9,1,0,0,0,0
4474,0,0,0,0,0,0,0
4475,0,0,0,0,0,0,0
4476,59,40,57,33,77,1,1
4477,0,2,0,0,0,0,0
4478,0,0,0,0,0,0,0
4479,0,0,0,0,0,0,0
4480,1,3,0,7,1,3,3
4481,1,0,0,0,0,0,0
4482,3,2,1,0,2,1,1
4483,1,0,0,0,0,0,0
4484,233,130,312,80,92,114,150
4485,1,0,0,0,0,0,0
4486,0,0,0,0,0,0,0
4487,0,0,0,0,0,0,0
4488,0,0,0,0,0,0,0
4489,0,7,0,0,0,0,0
4490,0,0,0,0,0,0,0
4491,0,0,0,0,0,0,0
4492,0,0,2,0,0,0,0
4493,0,0,0,0,0,1,1
4494,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0
4496,0,0,0,0,0,0,0
4497,1,0,0,0,0,0,0
4498,0,0,0,0,0,0,0
4499,6,135,11,20,8,8,6
4500,1,0,0,0,0,0,0
4501,1,2,18,0,1,0,1
4502,0,1,0,0,0,0,0
4503,2,4,0,1,0,0,0
4504,19,17,0,2,0,1,1
4505,0,0,0,0,0,0,0
4506,0,0,0,0,0,0,0
4507,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0
4509,6,8,0,0,0,0,0
4510,0,0,0,0,0,0,0
4511,0,0,0,0,0,0,0
4512,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0
4514,0,0,0,0,0,0,0
4515,0,0,0,0,0,0,0
4516,19,8,1,4,1,0,0
4517,0,0,0,0,0,0,0
4518,0,0,0,0,0,0,0
4519,0,0,0,0,0,0,0
4520,0,1,0,0,0,0,0
4521,0,0,0,0,0,0,0
4522,15,0,0,0,0,0,0
4523,7,9,1,0,0,0,0
4524,0,0,0,0,0,1,1
4525,4,5,0,0,0,0,0
4526,54,24,34,22,1,1,1
4527,6,1,0,0,0,0,0
4528,0,0,0,0,0,0,0
4529,0,0,0,0,0,0,0
4530,1,0,0,0,0,0,0
4531,0,1,0,1,0,0,0
4532,1,0,0,0,0,0,0
4533,15,35,22,8,41,10,13
4534,0,0,0,0,0,0,0
4535,0,0,0,0,0,0,0
4536,0,0,0,0,0,0,0
4537,0,0,0,0,0,0,0
4538,0,0,0,0,0,0,0
4539,1,0,0,0,0,0,0
4540,2,2,0,0,0,0,0
4541,18,4,12,1,0,0,0
4542,3,0,3,3,0,0,0
4543,115,72,218,126,48,17,17
4544,0,0,0,0,0,0,0
4545,0,0,0,0,0,0,0
4546,0,0,1,0,0,0,0
4547,37,5,25,1,2,0,0
4548,29,21,87,28,35,2,2
4549,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0
4551,0,0,0,0,0,0,0
4552,3,0,2,0,0,0,0
4553,0,0,5,0,2,0,0
4554,6,16,8,0,0,0,0
4555,0,0,0,0,0,0,0
4556,0,0,0,0,0,0,0
4557,0,0,0,0,0,0,0
4558,0,1,0,0,0,0,0
4559,15,24,104,89,60,32,28
4560,3,0,0,8,2,12,12
4561,0,0,0,0,0,0,0
4562,0,0,0,0,0,0,0
4563,0,0,0,0,0,0,0
4564,0,0,0,0,0,0,0
4565,0,0,0,0,0,0,0
4566,0,0,0,0,0,0,0
4567,62,5,13,3,2,0,2
4568,0,0,0,0,0,0,0
4569,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0
4571,1,0,0,0,1,0,0
4572,0,0,0,0,0,0,0
4573,0,0,0,0,0,0,0
4574,0,0,0,0,0,0,0
4575,2,5,1,0,0,0,0
4576,0,0,0,0,0,0,0
4577,0,0,0,0,0,0,0
4578,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0
4582,9,9,2,2,1,2,2
4583,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0
4586,2,3,3,0,2,0,0
4587,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0
4589,0,0,0,0,0,0,0
4590,1,0,1,1,1,19,22
4591,3,0,0,1,2,0,0
4592,0,0,0,0,0,0,0
4593,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0
4596,3,1,3,0,0,0,0
4597,1,0,1,0,0,0,0
4598,0,0,0,0,0,0,0
4599,0,1,0,0,0,1,1
4600,0,0,0,0,0,0,0
4601,0,0,0,0,0,0,0
4602,0,0,0,0,0,0,0
4603,5,2,0,1,0,0,0
4604,1,1,0,0,0,0,0
4605,0,0,0,0,0,0,0
4606,2,0,0,0,0,0,0
4607,0,0,0,0,0,0,0
4608,0,3,82,0,0,0,0
4609,2,7,0,1,0,1,1
4610,1,1,0,0,0,0,0
4611,0,0,0,0,0,0,0
4612,0,0,0,0,0,0,0
4613,0,0,0,0,0,0,0
4614,0,1,0,1,0,0,0
4615,0,0,0,0,0,0,0
4616,2,0,0,0,0,0,0
4617,0,0,0,0,0,0,0
4618,0,0,0,0,0,0,0
4619,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0
4621,7,0,0,0,0,0,0
4622,0,0,0,0,0,0,0
4623,0,1,0,0,0,0,0
4624,0,0,0,0,0,0,0
4625,0,0,0,0,0,0,0
4626,0,1,0,0,0,0,0
4627,1,20,1,6,1,0,0
4628,2,0,1,0,0,0,0
4629,0,0,0,0,0,0,0
4630,0,0,0,0,0,0,0
4631,33,19,4,1,0,2,2
4632,2,0,1,0,1,1,1
4633,0,0,0,0,0,0,0
4634,0,0,0,0,0,0,0
4635,0,1,0,0,0,0,0
4636,0,0,0,0,0,0,0
4637,0,0,0,0,0,0,0
4638,0,0,0,0,0,0,0
4639,0,0,0,0,0,0,0
4640,0,0,0,0,0,0,0
4641,0,0,2,0,0,0,0
4642,10,3,9,2,14,8,8
4643,0,0,0,0,0,0,0
4644,0,0,0,0,0,0,0
4645,0,0,0,0,0,0,0
4646,1,0,0,0,0,0,0
4647,356,85,26,17,4,5,5
4648,3,3,0,0,0,0,0
4649,0,0,0,0,0,0,0
4650,10,2,2,0,0,0,0
4651,0,0,0,0,0,0,0
4652,0,0,0,0,0,0,0
4653,5,0,0,0,1,1,1
4654,0,0,0,0,0,0,0
4655,1,5,0,0,0,0,0
4656,0,0,0,0,0,0,0
4657,0,0,0,0,0,0,0
4658,304,129,166,216,104,82,82
4659,0,0,0,0,0,0,0
4660,1,0,0,0,0,0,0
4661,1,0,0,0,0,0,0
4662,0,1,0,0,0,0,0
4663,0,0,0,0,0,0,0
4664,1,3,1,0,0,0,0
4665,1,0,0,0,0,0,0
4666,0,0,0,0,0,0,0
4667,0,2,0,1,2,2,2
4668,0,0,0,0,0,0,0
4669,0,0,0,0,0,0,0
4670,7,1,1,0,0,0,0
4671,0,0,0,0,0,0,0
4672,0,0,0,0,0,0,0
4673,0,1,0,0,0,0,0
4674,0,0,0,0,0,0,0
4675,0,0,0,0,0,0,0
4676,7,0,7,0,0,5,5
4677,6,9,3,9,0,0,0
4678,0,0,1,0,0,0,0
4679,0,0,0,0,0,2,2
4680,1,0,0,0,0,0,0
4681,3,1,0,0,0,0,0
4682,119,1,10,27,1,0,0
4683,1,0,0,0,0,0,0
4684,14,0,0,0,0,0,0
4685,0,0,0,0,0,0,0
4686,1,0,1,0,0,0,0
4687,0,0,0,0,0,0,0
4688,0,0,0,0,0,0,0
4689,2,0,0,0,0,1,1
4690,0,5,0,0,2,0,0
4691,0,16,1,0,1,6,6
4692,0,0,0,0,0,0,0
4693,0,0,0,0,0,0,0
4694,0,0,2,1,0,0,0
4695,0,0,0,0,0,0,0
4696,13,31,29,91,37,17,16
4697,0,1,0,0,0,0,0
4698,12,27,6,8,1,0,0
4699,0,0,0,0,0,0,0
4700,0,0,2,1,1,4,4
4701,1,0,0,0,1,1,1
4702,0,0,0,0,0,0,0
4703,0,0,0,0,0,0,0
4704,0,0,0,0,0,0,0
4705,1,1,0,0,0,5,4
4706,0,2,2,1,0,0,0
4707,0,0,0,0,0,0,0
4708,2,0,0,0,6,3,3
4709,0,0,0,0,0,0,0
4710,0,1,0,0,0,0,0
4711,7,0,3,0,5,13,14
4712,0,0,0,0,0,0,0
4713,2,59,4,1,0,1,1
4714,0,0,0,0,0,0,0
4715,0,0,0,0,0,0,0
4716,0,1,0,0,0,0,0
4717,0,0,0,0,0,0,0
4718,0,0,0,0,0,0,0
4719,0,0,0,0,0,0,0
4720,0,0,0,0,0,0,0
4721,0,0,0,0,0,0,0
4722,0,0,0,0,0,0,0
4723,2,2,2,0,0,0,0
4724,0,0,0,1,0,0,0
4725,1,6,8,21,4,0,0
4726,4,24,21,0,0,0,0
4727,0,0,0,0,0,0,0
4728,0,0,0,0,0,0,0
4729,0,0,0,0,0,0,0
4730,72,28,81,9,2,1,1
4731,0,0,0,0,0,0,0
4732,1,1,1,0,0,0,0
4733,0,0,0,0,0,0,0
4734,0,0,0,0,0,0,0
4735,0,0,0,0,1,1,1
4736,0,0,0,0,0,0,0
4737,0,4,1,0,4,0,0
4738,0,0,0,0,0,0,0
4739,34,66,30,7,101,101,95
4740,0,5,1,0,0,0,0
4741,10,0,2,11,2,10,7
4742,7,42,9,32,17,1,1
4743,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0
4745,64,13,6,5,1,1,1
4746,0,0,0,0,0,0,0
4747,0,0,0,0,0,0,0
4748,0,0,0,6,0,0,0
4749,12,2,7,0,0,0,0
4750,0,0,0,0,0,0,0
4751,2,12,16,1,2,1,1
4752,0,0,0,0,0,0,0
4753,9,0,0,0,0,0,0
4754,0,0,0,0,0,0,0
4755,0,0,0,0,0,0,0
4756,13,4,2,0,0,0,0
4757,0,0,0,0,0,0,0
4758,0,0,0,0,0,0,0
4759,0,0,0,0,0,0,0
4760,0,0,0,0,0,0,0
4761,12,5,11,2,4,1,1
4762,0,0,0,0,0,0,0
4763,0,0,0,0,0,0,0
4764,0,8,0,0,0,0,0
4765,2,0,4,0,1,1,1
4766,0,0,0,0,0,0,0
4767,0,0,0,0,0,0,0
4768,10,0,1,0,1,0,0
4769,0,0,0,0,0,0,0
4770,1,2,5,1,3,4,4
4771,5,6,0,0,0,0,0
4772,0,3,1,0,4,8,8
4773,3,2,1,0,0,3,3
4774,1,0,2,11,2,5,4
4775,0,0,0,0,0,0,0
4776,0,0,0,0,0,0,0
4777,0,0,0,0,0,0,0
4778,9,1,0,0,0,0,0
4779,2,3,3,0,0,0,0
4780,0,0,0,0,0,0,0
4781,1,0,1,0,0,0,0
4782,0,0,7,2,4,1,2
4783,0,0,1,0,0,0,0
4784,0,0,0,0,0,0,0
4785,1,36,5,7,15,1,1
4786,0,0,0,0,0,0,0
4787,0,0,0,0,0,0,0
4788,0,0,1,1,2,7,6
4789,1,0,0,0,0,0,0
4790,2,0,0,0,0,0,0
4791,1,1,0,0,0,0,0
4792,0,0,0,0,0,0,0
4793,0,0,0,0,0,0,0
4794,89,0,0,1,1,0,0
4795,2,3,16,4,2,0,0
4796,0,0,0,0,0,0,0
4797,0,0,0,0,0,0,0
4798,3,0,0,0,0,0,0
4799,0,0,0,0,0,0,0
4800,18,0,2,4,0,2,2
4801,1,2,0,0,0,1,1
4802,0,0,0,0,0,0,0
4803,0,0,0,0,0,0,0
4804,3,27,4,2,16,32,33
4805,1,0,3,0,3,0,0
4806,0,1,0,0,0,0,0
4807,0,0,0,0,0,0,0
4808,12,0,0,0,1,0,0
4809,0,0,0,0,0,0,0
4810,13,0,0,0,0,3,3
4811,0,0,0,0,0,0,0
4812,0,0,0,0,0,0,0
4813,0,0,0,0,0,0,0
4814,0,0,0,0,0,0,0
4815,0,0,0,0,0,0,0
4816,0,0,0,0,0,0,0
4817,0,0,0,0,0,0,0
4818,0,0,0,0,0,0,0
4819,0,0,0,0,0,0,0
4820,0,3,1,0,0,0,0
4821,0,0,0,0,0,0,0
4822,0,0,0,0,0,0,0
4823,0,0,0,0,0,0,0
4824,0,0,0,0,0,0,0
4825,0,0,0,0,0,0,0
4826,1,0,1,0,2,0,0
4827,0,0,0,1,0,0,0
4828,6,27,25,1,2,0,0
4829,0,0,0,0,0,0,0
4830,21,12,5,5,3,5,5
4831,0,0,0,0,0,0,0
4832,0,0,0,0,0,0,0
4833,2,0,0,0,1,1,1
4834,0,4,0,0,0,0,0
4835,69,5,3,6,1,0,0
4836,0,0,0,0,0,0,0
4837,0,0,0,1,0,0,0
4838,2,0,0,0,0,0,0
4839,0,0,0,0,0,0,0
4840,0,0,0,0,0,0,0
4841,10,9,0,0,0,0,0
4842,0,0,1,4,1,2,2
4843,0,0,0,0,0,0,0
4844,0,0,0,0,0,0,0
4845,0,0,0,0,0,0,0
4846,0,0,0,0,0,0,0
4847,0,0,0,0,0,0,0
4848,0,0,0,0,0,0,0
4849,0,0,0,0,0,0,0
4850,41,8,17,7,7,2,2
4851,10,55,25,7,17,4,6
4852,0,0,0,0,0,0,0
4853,0,0,0,0,0,0,0
4854,0,0,0,0,0,0,0
4855,0,2,1,1,0,0,0
4856,0,0,0,0,0,0,0
4857,0,0,0,0,0,0,0
4858,0,9,3,0,0,0,0
4859,0,0,0,0,1,1,2
4860,3,7,2,0,0,0,0
4861,0,0,0,0,0,0,0
4862,0,0,0,0,0,0,0
4863,0,0,1,0,0,0,0
4864,1,2,0,0,0,0,0
4865,1,0,0,0,0,0,0
4866,0,0,0,0,0,0,0
4867,0,0,0,0,0,0,0
4868,6,0,0,0,0,0,0
4869,53,200,73,52,3,1,1
4870,0,0,0,0,0,0,0
4871,0,0,0,0,0,0,0
4872,0,0,0,0,0,0,0
4873,1,2,0,0,1,0,0
4874,0,0,0,0,0,0,0
4875,2,0,0,0,0,0,0
4876,1,0,0,0,4,1,1
4877,0,0,0,0,0,0,0
4878,3,0,0,0,0,2,2
4879,0,0,0,0,0,0,0
4880,0,0,0,0,0,0,0
4881,0,0,0,0,0,0,0
4882,0,0,0,0,0,0,0
4883,0,0,0,0,0,0,0
4884,0,0,0,0,0,0,0
4885,0,0,0,0,0,0,0
4886,0,0,0,0,0,0,0
4887,0,1,0,0,0,0,0
4888,0,0,0,0,0,0,0
4889,0,0,0,0,0,0,0
4890,0,0,0,0,0,0,0
4891,3,3,1,0,0,0,0
4892,0,0,0,0,0,0,0
4893,0,0,0,0,0,0,0
4894,0,0,0,0,0,0,0
4895,0,0,4,0,0,0,0
4896,53,45,399,361,9,2,2
4897,0,0,0,0,0,0,0
4898,0,0,0,0,0,0,0
4899,30,8,1,0,2,4,2
4900,14,8,6,0,0,0,0
4901,0,0,0,0,0,0,0
4902,0,0,0,0,0,0,0
4903,0,0,0,0,0,0,0
4904,0,0,0,1,0,0,0
4905,0,0,0,0,0,0,0
4906,0,0,0,0,0,0,0
4907,8,0,0,1,0,0,0
4908,1,6,4,0,0,0,0
4909,0,0,0,0,0,0,0
4910,2,1,8,5,5,21,24
4911,7,13,0,1,0,0,0
4912,0,0,0,0,0,0,0
4913,0,0,0,0,0,0,0
4914,0,0,0,0,0,0,0
4915,0,0,0,0,0,0,0
4916,0,0,0,0,0,0,0
4917,0,0,0,0,0,0,0
4918,0,0,0,0,0,0,0
4919,0,0,0,0,0,0,0
4920,1,1,2,0,0,1,1
4921,46,9,1,48,1,13,11
4922,0,0,1,0,0,0,0
4923,0,0,0,0,0,0,0
4924,74,126,26,26,24,38,36
4925,0,2,0,0,0,0,0
4926,0,0,0,0,0,0,0
4927,0,0,0,0,0,0,0
4928,3,7,6,0,0,0,0
4929,1,0,2,1,0,0,0
4930,0,0,0,0,0,0,0
4931,27,20,77,2,5,2,2
4932,12,29,8,0,0,1,1
4933,3,2,1,0,0,0,0
4934,0,0,0,0,0,0,0
4935,0,0,0,0,0,0,0
4936,0,0,0,0,0,0,0
4937,0,0,0,0,0,0,0
4938,0,0,0,0,0,0,0
4939,0,0,0,0,0,0,0
4940,95,30,22,21,31,10,9
4941,0,0,0,0,0,0,0
4942,19,31,14,11,15,5,4
4943,0,0,0,0,0,0,0
4944,0,0,4,1,0,5,5
4945,0,0,0,0,0,0,0
4946,0,0,0,0,0,0,0
4947,0,0,0,0,0,0,0
4948,0,0,0,0,0,0,0
4949,2,2,0,0,0,0,0
4950,24,37,12,14,4,0,0
4951,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,0
4953,0,0,0,0,0,0,0
4954,0,0,0,0,0,0,0
4955,0,2,0,0,1,1,2
4956,0,0,0,0,0,0,0
4957,6,2,0,0,0,0,0
4958,0,0,0,0,0,0,0
4959,2,0,0,0,0,0,0
4960,0,1,0,0,0,0,0
4961,1,0,0,0,0,0,0
4962,1,1,0,0,0,0,0
4963,0,0,0,0,0,0,0
4964,0,0,0,0,0,0,0
4965,0,1,1,0,1,0,0
4966,0,0,0,0,0,0,0
4967,7,1,0,0,1,2,2
4968,4,0,0,0,0,0,0
4969,9,3,0,0,3,3,3
4970,0,0,0,0,0,0,0
4971,21,2,7,27,6,1,2
4972,0,0,0,0,0,0,0
4973,0,0,0,0,0,0,0
4974,0,0,0,0,0,0,0
4975,0,0,0,0,0,0,0
4976,8,0,4,0,0,0,0
4977,0,0,0,0,0,0,0
4978,0,10,31,0,0,0,0
4979,0,0,1,0,0,0,0
4980,1,0,0,0,0,0,0
4981,166,24,33,156,146,87,86
4982,0,0,0,0,0,0,0
4983,0,0,0,0,0,0,0
4984,0,1,0,0,0,0,0
4985,0,0,0,0,0,0,0
4986,0,0,0,0,0,0,0
4987,0,0,0,0,0,0,0
4988,0,0,0,0,0,0,0
4989,0,0,0,0,0,0,0
4990,0,0,0,0,0,0,0
4991,18,1,1,1,0,0,0
4992,1,0,0,29,0,4,6
4993,0,0,0,0,0,0,0
4994,6,0,0,0,0,0,0
4995,0,0,0,0,0,0,0
4996,0,0,0,0,0,0,0
4997,0,0,0,0,0,0,0
4998,0,0,0,0,0,0,0
4999,144,57,27,63,49,3,2
5000,1,4,11,3,0,0,0
5001,2,0,2,0,0,0,0
5002,0,0,0,0,0,0,0
5003,0,3,2,16,0,0,0
5004,9,0,0,3,0,0,0
5005,0,1,0,0,0,0,0
5006,0,0,0,0,0,0,0
5007,4,1,0,0,0,3,3
5008,0,0,0,0,0,0,0
5009,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,0
5011,44,40,64,12,6,9,7
5012,0,1,3,0,0,0,0
5013,0,0,0,0,0,0,0
5014,0,0,0,0,0,0,0
5015,0,0,0,0,0,0,0
5016,0,0,0,0,0,0,0
5017,1,2,0,0,0,0,0
5018,1,0,0,0,0,0,0
5019,0,0,0,0,0,0,0
5020,42,25,20,13,4,2,2
5021,0,0,0,0,0,0,0
5022,0,1,0,6,0,0,0
5023,0,0,0,0,0,0,0
5024,7,1,0,0,0,0,0
5025,0,0,0,0,0,0,0
5026,0,0,0,0,0,0,0
5027,0,0,0,0,0,0,0
5028,0,2,4,0,0,0,0
5029,0,0,0,0,0,0,0
5030,52,25,10,4,3,1,1
5031,2,1,0,0,2,2,1
5032,7,0,0,0,0,0,0
5033,2,0,6,0,0,0,0
5034,0,0,0,0,0,0,0
5035,3,0,2,17,2,1,1
5036,0,0,1,0,0,0,0
5037,0,0,0,0,0,0,0
5038,0,0,0,0,0,0,0
5039,1,0,0,0,0,0,0
5040,0,0,0,0,0,0,0
5041,0,0,0,0,0,0,0
5042,0,6,0,0,0,0,0
5043,4,4,0,1,0,0,0
5044,0,10,0,0,0,0,0
5045,0,1,0,1,0,1,1
5046,0,0,0,0,0,1,1
5047,0,0,0,0,0,0,0
5048,0,0,0,0,0,0,0
5049,0,33,4,1,0,1,1
5050,78,104,311,548,110,120,111
5051,0,0,0,0,0,0,0
5052,0,0,0,0,0,0,0
5053,0,0,0,0,0,0,0
5054,0,2,0,0,0,0,0
5055,1,1,0,0,3,0,0
5056,5,2,0,3,0,0,1
5057,0,0,0,0,0,0,0
5058,2,0,5,0,0,0,0
5059,0,0,0,0,0,0,0
5060,79,355,331,155,148,4,5
5061,1,0,0,0,0,0,0
5062,27,0,0,0,0,0,0
5063,0,0,0,0,0,0,0
5064,0,0,0,0,0,0,0
5065,3,0,0,0,0,0,0
5066,0,0,0,0,0,0,0
5067,2,9,0,1,0,0,0
5068,0,0,0,0,0,0,0
5069,0,1,0,0,0,0,0
5070,1,0,13,3,0,0,0
5071,4,3,9,3,0,0,0
5072,5,3,1,0,0,0,0
5073,0,0,0,0,0,0,0
5074,2,24,1,0,0,0,0
5075,0,0,0,0,0,0,0
5076,6,3,0,0,0,0,0
5077,0,0,0,0,0,0,0
5078,5,0,1,0,0,0,0
5079,0,0,0,0,0,0,0
5080,0,0,0,0,0,0,0
5081,0,0,3,0,0,0,0
5082,1,0,1,0,0,0,0
5083,0,0,0,0,0,0,0
5084,0,0,0,0,0,0,0
5085,1,1,0,0,0,0,0
5086,0,0,0,0,0,0,0
5087,0,0,0,0,0,0,0
5088,4,13,9,0,0,0,0
5089,1,0,0,0,0,0,0
5090,0,0,0,0,0,0,0
5091,2,0,0,0,0,0,0
5092,4,2,0,0,0,0,0
5093,2,3,0,0,0,0,0
5094,0,1,0,1,0,0,0
5095,1,0,0,0,0,0,0
5096,5,15,2,6,8,1,1
5097,3,3,15,5,0,0,0
5098,0,0,1,0,0,0,0
5099,0,0,0,0,0,0,0
5100,4,0,0,0,4,0,0
5101,0,0,0,0,0,0,0
5102,0,0,0,0,0,0,0
5103,0,0,0,0,0,0,0
5104,0,0,0,0,0,0,0
5105,0,1,0,0,0,0,0
5106,7,20,11,19,8,7,7
5107,5,6,4,0,0,0,0
5108,0,0,1,0,0,0,0
5109,0,1,0,0,0,0,0
5110,0,0,0,0,0,0,0
5111,0,0,0,0,0,0,0
5112,54,3,4,4,0,0,0
5113,0,0,0,0,0,0,0
5114,10,1,2,4,0,0,0
5115,0,0,0,0,0,0,0
5116,12,9,1,6,0,1,1
5117,26,7,2,0,0,0,0
5118,0,0,0,0,0,0,0
5119,2,1,0,1,0,0,0
5120,2,0,0,0,0,0,0
5121,0,0,0,0,0,0,0
5122,0,0,0,0,0,0,0
5123,0,0,0,0,0,0,0
5124,0,0,0,0,0,0,0
5125,0,0,0,0,0,0,0
5126,2,0,3,1,1,2,2
5127,0,0,0,0,0,0,0
5128,0,2,0,0,1,1,1
5129,0,0,0,0,0,0,0
5130,0,0,0,0,0,0,0
5131,0,0,2,0,0,1,2
5132,0,0,0,0,0,0,0
5133,0,0,0,0,0,0,0
5134,0,0,0,0,0,0,0
5135,27,8,5,20,0,2,2
5136,0,0,0,0,0,0,0
5137,0,0,0,0,0,0,0
5138,0,0,0,0,0,0,0
5139,0,1,0,0,1,1,1
5140,0,0,0,0,0,0,0
5141,0,2,0,0,0,0,0
5142,0,0,0,0,0,0,0
5143,0,0,0,0,0,0,0
5144,0,0,0,0,0,0,0
5145,1,0,0,0,0,0,0
5146,0,0,0,0,0,0,0
5147,0,0,0,0,0,0,0
5148,1,0,2,0,0,0,0
5149,0,0,0,0,0,0,0
5150,0,0,0,0,0,0,0
5151,2,6,21,9,6,8,7
5152,19,3,3,0,1,0,0
5153,0,0,0,0,0,0,0
5154,0,0,0,0,0,0,0
5155,0,2,3,2,0,0,0
5156,1,0,1,0,0,0,0
5157,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,0
5159,1,0,0,0,0,0,0
5160,0,0,0,1,0,0,0
5161,0,0,1,0,0,0,0
5162,0,0,0,0,0,0,0
5163,0,0,0,0,0,0,0
5164,0,0,0,0,0,1,1
5165,81,23,0,0,0,0,0
5166,0,0,0,0,0,0,0
5167,5,0,1,0,0,0,0
5168,0,0,0,0,0,0,0
5169,0,0,0,0,0,0,0
5170,0,0,0,0,0,0,0
5171,0,0,0,0,0,0,0
5172,0,3,0,0,0,8,10
5173,201,370,677,87,133,60,60
5174,2,0,1,0,2,0,0
5175,1,1,3,13,3,1,1
5176,79,97,35,53,9,21,22
5177,9,36,95,129,72,30,41
5178,26,21,0,0,0,0,0
5179,2,2,0,4,0,0,0
5180,0,4,0,0,0,0,0
5181,14,14,3,11,6,0,0
5182,21,6,0,0,12,5,8
5183,0,0,0,0,0,0,0
5184,0,0,0,0,0,0,0
5185,0,0,0,0,0,0,0
5186,0,0,0,0,0,0,0
5187,0,0,0,0,0,0,0
5188,0,0,0,0,0,0,0
5189,4,8,2,5,1,0,0
5190,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0
5192,7,9,1,3,0,0,0
5193,49,22,1,17,0,0,0
5194,0,1,0,0,0,0,0
5195,0,0,3,2,0,0,0
5196,0,0,0,0,0,0,0
5197,0,0,0,0,0,0,0
5198,0,0,0,0,0,0,0
5199,2,0,0,0,0,0,0
5200,0,0,0,0,0,0,0
5201,0,0,0,0,0,0,0
5202,13,8,0,0,0,0,0
5203,2,0,0,1,1,0,0
5204,0,0,0,0,0,0,0
5205,0,0,0,0,0,0,0
5206,0,0,0,0,0,0,0
5207,0,0,0,0,0,0,0
5208,0,0,0,0,0,0,0
5209,0,0,0,0,0,0,0
5210,45,28,52,1,10,61,59
5211,15,1,3,7,0,0,0
5212,0,0,0,0,0,0,0
5213,4,5,0,0,0,0,0
5214,7,4,3,0,1,5,5
5215,277,235,231,470,197,145,151
5216,0,0,7,0,0,0,0
5217,6,24,10,13,0,0,0
5218,1,0,0,0,0,0,0
5219,4,0,0,0,0,0,0
