ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
2360,175,98,115,106,110,128,126
2361,10,1,1,2,1,1,1
2362,136,48,2,0,6,4,5
2363,1,0,0,0,0,0,0
2364,2,0,0,0,0,0,0
2365,105,34,11,3,19,19,21
2366,3,1,13,14,31,44,38
2367,54,1,0,0,0,0,0
2368,3,8,1,0,0,0,0
2369,98,9,5,1,1,1,1
2370,4,26,11,2,2,2,1
2371,28,11,0,2,0,0,0
2372,5,0,19,21,26,24,20
2373,277,181,205,208,159,157,165
2374,0,2,0,4,1,1,0
2375,71,50,32,3,2,3,3
2376,0,1,0,2,1,1,0
2377,0,2,0,0,0,1,1
2378,34,33,3,0,0,0,0
2379,4,3,10,6,15,9,8
2380,0,5,9,16,7,6,7
2381,8,2,6,6,2,3,3
2382,0,1,4,0,2,2,1
2383,3,2,1,0,3,3,3
2384,4,0,0,0,0,0,0
2385,1,0,1,1,1,1,1
2386,15,65,17,28,25,24,23
2387,1,4,1,1,4,0,1
2388,11,0,3,0,2,3,4
2389,13,13,26,32,33,27,29
2390,16,27,67,28,12,12,12
2391,28,14,11,10,6,7,7
2392,72,25,12,1,4,4,4
2393,0,0,0,0,0,0,0
2394,57,6,17,0,1,4,5
2395,1,0,0,0,0,0,0
2396,8,1,0,0,0,0,0
2397,2,5,0,0,0,0,0
2398,18,4,3,2,3,2,2
2399,0,1,0,0,1,1,1
2400,43,44,66,32,11,11,9
2401,1,1,0,0,0,0,0
2402,1,1,0,0,0,0,0
2403,13,2,9,10,16,12,11
2404,1,1,0,1,4,1,0
2405,5,1,2,1,1,0,0
2406,2,1,1,1,0,1,1
2407,1,0,0,0,0,1,1
2408,0,2,1,1,0,0,0
2409,1,4,24,4,11,9,9
2410,30,55,5,2,1,1,2
2411,2,4,1,1,0,0,0
2412,3,1,10,0,0,2,2
2413,34,13,7,39,71,71,52
2414,6,9,10,26,21,16,19
2415,5,186,80,46,8,12,11
2416,14,0,0,1,0,0,0
2417,83,1,8,6,9,1,2
2418,12,2,0,0,0,0,0
2419,30,0,1,1,2,1,1
2420,1,4,8,10,3,1,1
2421,13,2,0,1,1,0,0
2422,21,49,36,14,6,8,5
2423,16,9,1,1,0,4,6
2424,1,0,0,0,0,0,1
2425,1,0,1,2,1,0,0
2426,20,0,0,1,4,4,4
2427,12,12,10,55,41,51,62
2428,6,35,18,3,4,4,4
2429,1,0,0,1,1,1,1
2430,4,25,8,5,1,4,4
2431,1,2,11,1,2,3,2
2432,4,2,1,1,0,1,0
2433,8,1,0,0,0,0,0
2434,0,0,0,0,0,0,0
2435,59,13,0,9,6,4,4
2436,6,6,0,0,1,0,0
2437,120,4,4,16,16,28,29
2438,34,12,0,1,2,4,3
2439,71,124,66,49,95,81,86
2440,15,42,0,0,0,0,0
2441,6,4,0,0,1,1,1
2442,29,0,0,0,0,0,1
2443,125,16,4,3,13,15,13
2444,12,3,12,5,5,4,4
2445,1,0,0,1,0,0,0
2446,34,6,2,1,1,2,1
2447,8,5,1,5,2,1,2
2448,45,0,17,32,37,34,33
2449,2,0,0,0,0,0,0
2450,144,31,14,19,12,10,10
2451,39,0,2,2,5,8,8
2452,8,6,2,5,1,3,3
2453,4,3,9,4,11,10,7
2454,1,1,0,1,0,0,0
2455,1,0,2,2,0,0,0
2456,3,1,0,0,0,0,0
2457,5,3,2,20,18,18,17
2458,0,1,0,1,1,1,1
2459,0,0,0,0,0,0,0
2460,6,0,3,2,2,2,2
2461,7,0,5,4,24,18,19
2462,5,3,0,1,0,0,0
2463,1,2,0,0,0,0,0
2464,46,3,1,0,1,1,2
2465,0,1,0,0,0,0,0
2466,3,0,0,1,2,1,1
2467,3,1,0,4,0,0,0
2468,35,0,16,1,1,1,0
2469,0,0,0,0,0,0,0
2470,0,0,3,0,0,0,0
2471,6,0,0,0,0,0,0
2472,36,36,2,4,7,8,6
2473,72,6,7,6,7,6,6
2474,4,1,0,0,0,0,0
2475,3,0,0,0,0,0,0
2476,5,0,0,0,0,0,0
2477,42,13,7,1,3,2,2
2478,0,1,0,0,1,0,0
2479,0,2,1,0,2,0,0
2480,18,3,0,3,4,2,2
2481,7,3,4,3,3,3,3
2482,6,3,3,10,11,10,14
2483,0,0,0,0,2,1,0
2484,0,0,1,0,0,0,0
2485,1,0,0,0,0,0,0
2486,3,2,0,0,0,1,1
2487,0,2,11,9,8,3,4
2488,58,5,4,5,9,10,16
2489,17,7,32,35,9,9,8
2490,18,66,22,20,11,18,17
2491,119,22,4,13,7,14,14
2492,0,0,0,1,1,1,1
2493,58,3,0,0,0,0,0
2494,4,2,1,0,0,0,0
2495,1,0,0,0,2,0,0
2496,2,0,2,0,2,1,1
2497,2,0,1,0,1,1,1
2498,14,0,3,0,4,3,3
2499,16,0,2,0,0,0,0
2500,19,19,1,6,2,2,2
2501,47,76,49,33,22,23,23
2502,11,1,1,1,0,0,0
2503,14,24,16,8,12,12,11
2504,4,3,1,0,1,1,1
2505,3,0,3,1,2,1,1
2506,31,10,6,7,2,3,8
2507,14,0,2,1,1,1,1
2508,1,0,1,2,0,0,0
2509,10,3,1,5,6,7,7
2510,25,9,40,10,16,17,18
2511,0,2,0,0,0,0,0
2512,1,8,1,2,1,1,1
2513,9,2,11,0,0,1,0
2514,0,0,0,0,0,0,0
2515,10,26,23,16,8,13,15
2516,69,35,21,11,3,6,9
2517,144,5,2,0,0,0,0
2518,11,4,1,0,0,0,0
2519,2,5,4,6,9,11,11
2520,8,2,0,6,2,1,1
2521,37,12,12,11,6,4,6
2522,2,2,0,0,0,0,0
2523,24,5,0,0,0,0,0
2524,2,2,20,3,3,2,3
2525,3,1,1,2,2,1,0
2526,5,11,2,0,0,0,0
2527,2,5,0,0,0,0,0
2528,2,0,2,2,0,2,3
2529,6,1,0,0,0,0,0
2530,65,73,7,11,8,3,4
2531,16,2,11,10,2,2,3
2532,3,0,0,4,5,5,4
2533,0,1,0,0,0,1,1
2534,37,22,10,13,18,18,18
2535,7,14,15,1,23,20,22
2536,3,1,0,0,1,2,2
2537,6,1,0,0,0,0,0
2538,6,1,0,0,0,0,0
2539,34,10,21,8,9,10,11
2540,0,1,1,1,0,0,0
2541,2,4,0,5,1,5,4
2542,1,1,2,9,5,11,10
2543,0,1,0,0,0,0,0
2544,17,0,10,9,21,13,12
2545,22,2,23,5,5,4,2
2546,11,7,2,3,0,2,2
2547,20,4,0,0,0,0,0
2548,12,2,0,0,4,1,1
2549,36,5,23,17,13,12,14
2550,18,5,0,4,1,4,3
2551,27,4,0,1,1,1,1
2552,9,3,0,1,0,0,0
2553,3,8,1,0,0,0,0
2554,1,0,0,0,0,0,0
2555,16,7,1,15,19,19,18
2556,37,52,22,14,10,7,7
2557,8,3,2,1,2,1,2
2558,56,31,7,21,26,28,31
2559,12,0,1,1,0,0,0
2560,4,2,1,2,0,0,0
2561,0,0,0,0,0,0,0
2562,114,26,12,22,34,49,47
2563,2,0,0,0,0,1,0
2564,0,0,1,0,1,2,2
2565,5,24,29,3,0,0,0
2566,8,2,0,0,0,0,0
2567,7,3,0,0,0,0,0
2568,35,2,0,4,1,1,1
2569,19,0,0,0,1,1,1
2570,14,22,15,10,7,10,10
2571,4,2,1,0,0,1,1
2572,223,41,139,66,94,50,51
2573,3,13,7,16,5,10,11
2574,2,7,0,0,1,1,1
2575,3,9,0,0,0,0,0
2576,9,1,1,1,0,0,0
2577,1,0,0,0,0,0,0
2578,2,1,5,1,4,1,1
2579,11,17,17,1,0,1,2
2580,0,0,0,0,0,0,0
2581,3,0,1,1,0,1,0
2582,1,1,0,1,7,4,4
2583,65,0,3,9,6,6,7
2584,261,31,26,2,4,5,5
2585,4,0,0,2,0,1,1
2586,2,0,0,4,9,3,3
2587,5,55,53,11,2,4,4
2588,30,10,0,1,0,0,1
2589,31,5,0,0,1,1,0
2590,157,29,19,2,18,14,14
2591,0,1,1,2,0,0,0
2592,69,3,1,3,8,9,14
2593,36,2,4,1,2,2,2
2594,56,43,0,1,2,5,5
2595,121,69,6,11,4,4,4
2596,8,0,0,0,1,0,0
2597,4,0,0,0,0,0,0
2598,41,2,1,1,5,4,4
2599,2,0,2,3,4,1,1
2600,0,1,1,0,2,2,2
2601,10,7,6,2,6,3,4
2602,91,38,15,12,22,20,20
2603,10,0,14,41,70,40,44
2604,20,8,0,6,7,7,7
2605,0,0,1,0,1,1,1
2606,56,18,10,8,8,13,13
2607,1,0,0,0,0,0,0
2608,9,0,1,5,4,4,5
2609,6,1,0,1,3,4,4
2610,101,73,141,82,55,43,44
2611,17,3,1,0,0,0,0
2612,16,1,6,3,7,4,7
2613,1,14,1,0,0,0,0
2614,1,0,0,1,0,0,0
2615,6,1,0,1,5,5,5
2616,74,6,40,30,31,26,27
2617,17,3,0,2,4,4,5
2618,8,0,0,0,0,0,0
2619,1,1,3,1,1,1,1
2620,25,2,9,1,17,22,18
2621,75,19,5,2,4,2,2
2622,10,1,11,4,8,7,7
2623,28,0,0,0,0,0,0
2624,8,0,0,0,0,0,0
2625,18,13,6,32,34,33,32
2626,3,1,0,0,0,0,0
2627,0,0,0,0,0,0,0
2628,9,4,2,3,1,1,1
2629,0,0,0,0,0,0,0
2630,8,16,4,4,0,3,4
2631,10,2,0,0,0,0,0
2632,133,90,108,156,138,102,102
2633,3,1,0,1,1,1,1
2634,17,0,0,0,0,1,0
2635,21,10,12,58,38,41,36
2636,1,0,0,0,0,0,0
2637,83,17,36,67,39,21,33
2638,59,20,22,9,3,4,3
2639,12,6,6,7,9,11,11
2640,68,52,20,5,0,3,3
2641,13,7,2,1,1,1,1
2642,57,73,65,72,77,66,70
2643,72,4,7,0,0,0,0
2644,39,1,35,65,177,93,100
2645,73,5,141,37,35,35,37
2646,1,4,2,6,0,1,1
2647,1,0,4,0,1,0,0
2648,11,8,2,0,1,1,1
2649,18,3,13,8,14,15,13
2650,5,28,12,25,13,19,22
2651,2,0,0,0,0,0,0
2652,3,2,1,0,0,1,1
2653,34,3,2,11,17,20,15
2654,63,15,32,58,11,7,8
2655,248,73,163,32,29,53,50
2656,4,3,0,1,1,1,1
2657,21,11,0,0,0,0,0
2658,2,9,8,24,1,0,0
2659,8,3,0,3,1,2,2
2660,12,1,0,0,1,0,0
2661,2,0,1,1,0,0,0
2662,60,22,2,8,2,1,1
2663,191,54,108,96,139,136,159
2664,41,54,1,0,0,0,0
2665,0,0,0,0,0,0,0
2666,5,0,4,2,2,5,6
2667,21,3,5,5,6,6,7
2668,32,27,8,30,10,17,16
2669,4,0,0,0,0,0,0
2670,7,1,0,0,0,0,0
2671,27,0,0,0,0,0,0
2672,2,0,0,0,4,3,4
2673,29,10,8,38,24,23,23
2674,4,0,0,0,0,2,3
2675,1,1,3,0,0,0,1
2676,0,2,4,4,2,1,3
2677,8,9,24,47,43,28,35
2678,0,0,0,0,0,0,0
2679,6,12,8,15,27,20,21
2680,2,0,0,0,0,0,0
2681,6,1,0,0,0,0,0
2682,0,0,1,1,0,0,0
2683,6,1,2,4,5,6,4
2684,272,175,95,96,96,102,97
2685,52,16,17,3,3,1,1
2686,2,2,1,1,0,1,1
2687,0,0,0,0,0,0,0
2688,21,2,1,0,0,2,2
2689,9,5,4,3,3,3,3
2690,15,3,2,1,1,0,0
2691,1,0,0,0,0,0,0
2692,0,0,0,0,0,0,0
2693,4,2,0,0,0,0,0
2694,54,14,0,1,1,3,4
2695,11,4,2,0,4,11,11
2696,0,1,0,0,0,0,0
2697,2,0,0,0,0,1,1
2698,3,0,3,0,0,0,0
2699,1,0,0,0,0,0,0
2700,78,28,24,8,9,14,16
2701,11,24,86,21,109,100,110
2702,32,262,191,54,56,57,59
2703,7,3,1,0,0,1,1
2704,4,2,0,0,0,1,1
2705,8,7,3,0,0,0,0
2706,18,2,4,11,5,6,6
2707,21,5,2,0,1,2,2
2708,7,0,2,1,2,0,0
2709,4,1,2,0,1,1,0
2710,11,0,0,1,1,0,1
2711,43,2,0,0,1,0,0
2712,3,0,1,0,0,0,0
2713,12,2,56,53,68,56,71
2714,20,27,36,8,13,18,15
2715,27,4,2,5,19,25,21
2716,35,3,2,1,0,0,2
2717,6,5,0,0,2,1,2
2718,1,11,0,1,2,3,6
2719,6,1,0,0,0,0,0
2720,13,16,8,31,20,15,16
2721,12,53,28,3,4,3,4
2722,8,0,1,0,0,0,0
2723,8,1,1,0,0,0,0
2724,129,187,19,8,17,8,8
2725,17,12,7,0,0,0,0
2726,12,0,1,1,0,0,0
2727,12,10,3,10,12,16,16
2728,77,23,0,3,7,5,7
2729,13,5,2,0,0,1,1
2730,19,4,12,17,5,2,4
2731,25,5,8,20,7,7,9
2732,7,1,2,2,2,2,1
2733,269,224,55,62,38,41,47
2734,24,2,12,14,10,9,11
2735,10,0,0,0,0,0,0
2736,204,9,8,12,12,10,10
2737,117,6,7,12,9,2,2
2738,13,5,3,1,2,2,2
2739,38,62,5,8,29,23,24
2740,2,0,0,0,2,0,0
2741,34,41,0,4,4,7,6
2742,1,2,0,1,1,1,1
2743,0,0,0,0,0,0,0
2744,21,2,3,5,4,8,7
2745,59,4,0,0,6,2,4
2746,0,6,4,1,1,1,1
2747,1,7,3,7,1,1,1
2748,72,4,0,16,10,12,21
2749,1,10,2,3,2,0,1
2750,20,5,4,7,3,2,2
2751,341,26,21,11,2,1,1
2752,2,2,0,1,0,0,0
2753,1,0,2,0,0,0,0
2754,1,0,0,0,0,0,0
2755,11,0,2,3,3,4,4
2756,0,21,9,15,18,18,18
2757,2,4,6,5,5,7,6
2758,11,2,0,1,0,0,0
2759,6,10,0,4,6,8,8
2760,2,0,0,1,1,2,2
2761,16,4,0,1,0,0,0
2762,11,0,26,15,10,14,14
2763,9,0,0,1,1,1,1
2764,1,0,1,2,1,1,1
2765,11,8,4,2,8,9,11
2766,21,14,14,1,4,2,2
2767,2,0,0,0,2,2,0
2768,280,53,87,199,273,230,244
2769,34,6,3,0,0,0,0
2770,39,2,0,0,0,0,0
2771,3,30,65,70,97,85,74
2772,2,6,0,0,0,0,0
2773,52,19,2,0,1,1,1
2774,17,8,22,7,15,12,14
2775,10,2,1,2,1,1,1
2776,6,3,0,0,1,1,1
2777,6,0,1,0,2,5,3
2778,8,39,47,13,18,18,22
2779,0,0,1,0,0,0,0
2780,10,0,0,0,3,1,1
2781,10,2,4,5,2,2,4
2782,0,0,1,3,0,0,0
2783,2,0,1,1,1,0,0
2784,6,6,7,5,6,7,7
2785,1,0,1,0,1,1,1
2786,17,0,0,0,0,2,1
2787,6,1,0,0,1,0,0
2788,2,10,4,4,4,1,2
2789,28,0,0,1,2,1,2
2790,115,81,30,78,89,69,76
2791,19,2,1,0,0,0,0
2792,6,3,1,1,0,0,0
2793,70,1,0,1,5,3,4
2794,120,140,59,5,0,0,0
2795,0,0,2,5,12,13,13
2796,0,1,0,1,1,1,1
2797,60,7,19,5,3,3,3
2798,7,1,1,0,0,0,0
2799,7,1,4,0,0,0,0
2800,3,1,2,0,0,0,0
2801,58,4,42,86,103,130,138
2802,39,2,0,10,22,20,13
2803,18,1,1,1,0,0,0
2804,174,46,25,51,44,28,36
2805,4,0,0,0,0,0,0
2806,94,27,14,68,39,34,32
2807,0,1,0,1,1,1,1
2808,9,0,0,5,0,0,0
2809,131,48,6,29,38,38,38
2810,0,0,0,0,1,0,1
2811,19,1,5,0,0,1,0
2812,1,10,0,1,0,0,1
2813,6,3,0,2,1,2,1
2814,9,1,0,0,0,0,0
2815,43,0,4,1,1,2,3
2816,0,1,6,13,7,5,5
2817,0,0,0,2,0,0,0
2818,2,0,1,0,0,0,0
2819,7,0,1,0,2,0,0
2820,25,113,28,4,0,0,3
2821,3,1,0,0,0,0,1
2822,37,13,24,22,8,3,2
2823,5,11,4,1,7,4,4
2824,123,4,20,10,8,9,9
2825,3,0,0,1,0,0,0
2826,2,23,2,7,3,1,0
2827,2,1,2,0,0,0,0
2828,6,2,1,1,2,0,1
2829,3,5,1,0,0,0,0
2830,9,0,0,1,3,2,3
2831,17,0,0,12,4,9,19
2832,21,4,2,2,1,1,1
2833,11,0,2,3,2,4,5
2834,10,1,2,3,0,0,0
2835,3,1,1,0,4,2,2
2836,6,0,0,0,1,1,1
2837,5,0,0,0,0,1,1
2838,15,29,8,9,13,14,13
2839,0,0,1,0,0,0,0
2840,6,11,62,8,1,7,7
2841,16,7,61,24,11,19,22
2842,9,0,1,0,0,0,0
2843,41,33,9,13,24,20,24
2844,14,10,2,3,2,2,3
2845,33,0,1,6,0,0,1
2846,19,6,1,1,1,1,1
2847,7,13,6,8,8,9,9
2848,0,0,3,3,5,4,5
2849,0,0,2,0,1,2,2
2850,0,4,11,4,3,4,4
2851,5,5,2,1,0,1,2
2852,11,2,32,5,2,2,2
2853,12,0,1,0,0,0,0
2854,7,6,6,0,1,0,1
2855,5,4,0,0,1,0,0
2856,0,0,0,0,0,0,0
2857,23,12,2,1,1,1,1
2858,1,2,7,19,7,7,7
2859,1,0,2,0,1,1,1
2860,0,3,0,0,0,0,0
2861,3,3,1,3,2,0,0
2862,0,0,0,1,1,3,3
2863,2,3,13,1,2,2,2
2864,21,2,2,0,3,4,3
2865,2,3,0,5,1,1,1
2866,19,27,12,9,10,15,15
2867,15,5,2,1,2,1,2
2868,8,59,1,71,35,27,23
2869,28,18,6,6,15,6,4
2870,2,0,0,0,1,0,0
2871,0,2,0,2,1,0,0
2872,49,52,12,70,23,36,37
2873,1,1,0,1,2,0,0
2874,0,0,1,0,1,1,1
2875,11,1,1,0,2,2,2
2876,2,3,1,0,0,0,0
2877,74,18,4,22,31,13,15
2878,4,6,1,7,6,5,6
2879,0,0,0,0,2,0,0
2880,38,15,10,7,24,22,24
2881,10,6,0,0,0,0,0
2882,59,3,8,10,9,11,11
2883,26,8,5,29,18,15,18
2884,104,28,17,44,55,51,53
2885,1,2,2,1,1,1,1
2886,10,20,33,43,23,34,36
2887,7,34,49,71,27,37,34
2888,69,7,0,0,2,0,0
2889,1,0,1,1,1,1,1
2890,1,2,0,0,1,0,0
2891,16,0,0,0,0,1,4
2892,15,0,0,0,0,0,0
2893,76,183,56,4,4,0,0
2894,8,0,2,1,5,4,4
2895,0,0,0,2,2,0,2
2896,14,0,0,1,10,9,9
2897,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0
2899,20,3,0,2,2,2,3
2900,64,6,30,2,5,5,3
2901,6,9,5,1,0,1,1
2902,1,7,3,1,2,4,4
2903,2,17,19,8,7,5,7
2904,7,0,0,0,0,0,0
2905,1,23,17,21,21,22,29
2906,441,91,50,88,60,69,67
2907,0,0,0,0,0,0,0
2908,0,3,0,0,1,1,1
2909,22,20,17,7,13,15,14
2910,7,1,5,0,0,0,0
2911,32,72,4,12,15,23,21
2912,0,2,0,0,0,1,1
2913,1,19,0,1,1,0,0
2914,2,2,17,2,5,4,3
2915,29,2,0,0,0,0,0
2916,1,0,0,0,1,1,1
2917,0,2,1,0,1,4,5
2918,20,0,12,0,0,0,0
2919,0,1,1,1,0,0,1
2920,0,24,4,6,9,8,7
2921,0,7,9,10,3,6,6
2922,20,14,1,8,10,7,7
2923,2,2,2,1,1,1,1
2924,12,39,6,0,4,5,6
2925,2,5,9,12,5,5,4
2926,6,3,2,1,0,0,0
2927,9,7,23,1,1,2,2
2928,7,0,1,2,2,1,1
2929,3,0,0,1,0,0,1
2930,38,12,1,0,6,3,5
2931,3,0,0,1,2,0,2
2932,34,52,46,36,50,38,38
2933,44,5,45,18,12,15,16
2934,22,2,8,7,27,24,25
2935,12,3,8,3,7,9,9
2936,0,0,14,3,5,10,9
2937,16,0,1,1,5,7,5
2938,26,12,7,1,1,1,1
2939,0,0,1,1,0,0,0
2940,2,17,0,0,0,0,0
2941,3,0,3,0,0,0,0
2942,2,1,2,0,0,1,2
2943,1,3,0,0,0,0,0
2944,12,25,5,1,0,0,0
2945,56,7,2,1,2,0,0
2946,32,52,12,5,10,13,9
2947,17,2,1,0,0,0,0
2948,2,2,1,2,1,1,1
2949,10,20,8,1,1,1,1
2950,1,0,0,0,1,2,2
2951,0,3,0,0,0,0,0
2952,116,34,1,12,10,7,5
2953,6,2,0,1,3,1,1
2954,47,4,0,2,2,2,2
2955,21,4,31,35,35,35,34
2956,0,1,0,0,0,0,0
2957,118,9,17,29,10,11,11
2958,57,2,1,3,0,0,1
2959,77,36,7,2,1,1,1
2960,36,5,3,18,14,13,13
2961,98,11,7,23,18,13,10
2962,77,70,68,50,54,55,47
2963,6,2,0,1,0,0,0
2964,34,20,51,8,3,3,4
2965,0,0,0,0,3,4,4
2966,24,12,11,3,1,1,1
2967,7,0,0,1,1,1,1
2968,12,0,0,0,0,0,0
2969,1,0,7,0,0,0,0
2970,10,43,10,1,1,0,0
2971,7,0,0,0,0,0,0
2972,0,4,0,1,1,1,1
2973,7,2,0,0,2,1,2
2974,17,0,18,20,11,9,11
2975,30,69,65,64,33,33,36
2976,25,0,3,6,3,4,4
2977,21,0,2,6,21,20,22
2978,6,1,3,0,0,0,0
2979,46,29,7,23,19,22,21
2980,50,3,13,10,32,32,34
2981,29,19,4,3,3,1,1
2982,1,1,2,1,0,1,2
2983,104,42,21,0,10,12,19
2984,0,1,1,4,3,7,7
2985,2,0,0,2,9,6,7
2986,27,0,0,0,0,0,0
2987,0,2,3,7,1,0,2
2988,1,0,0,7,1,0,2
2989,11,4,10,8,6,6,5
2990,0,1,0,0,0,0,0
2991,10,3,45,2,8,2,3
2992,14,3,0,2,0,0,0
2993,24,0,0,1,0,0,0
2994,1,2,7,9,1,0,0
2995,8,2,3,2,1,2,2
2996,10,41,7,8,1,4,4
2997,5,16,0,10,13,12,12
2998,102,29,9,3,6,5,4
2999,4,2,1,2,2,2,2
3000,13,11,3,3,4,4,4
3001,3,0,0,1,0,0,0
3002,22,1,2,2,1,7,6
3003,6,9,11,9,6,5,4
3004,1,0,0,0,0,0,0
3005,0,1,0,1,1,1,1
3006,0,0,12,0,6,7,8
3007,2,0,1,0,2,3,3
3008,129,2,12,6,0,9,8
3009,8,14,4,7,1,2,2
3010,319,109,15,10,35,17,24
3011,61,80,47,20,7,4,4
3012,4,0,0,0,0,0,0
3013,22,0,1,1,0,0,0
3014,3,4,2,0,2,2,1
3015,7,7,5,0,0,2,2
3016,2,0,0,0,0,0,0
3017,36,5,4,4,4,7,6
3018,44,32,12,24,18,13,13
3019,30,1,12,9,8,8,11
3020,3,21,2,7,5,6,4
3021,6,17,17,9,4,4,4
3022,0,0,0,0,0,0,0
3023,1,1,0,2,2,2,2
3024,10,0,0,0,0,0,0
3025,4,0,0,1,1,1,1
3026,0,3,1,0,0,0,0
3027,14,2,7,8,6,5,5
3028,0,2,0,0,1,0,0
3029,2,1,0,0,0,0,0
3030,5,29,3,14,15,14,16
3031,14,0,0,0,2,1,0
3032,18,62,4,1,5,3,3
3033,8,0,0,0,0,0,0
3034,41,0,0,2,0,0,0
3035,3,0,0,0,2,1,2
3036,52,13,42,20,6,3,6
3037,124,42,32,14,28,23,21
3038,30,15,4,4,7,2,2
3039,0,0,0,0,0,0,0
3040,55,8,5,4,2,3,3
3041,11,7,5,3,9,12,11
3042,30,1,0,7,9,6,6
3043,3,0,0,2,2,2,2
3044,61,44,15,28,19,13,13
3045,0,0,0,0,1,0,0
3046,3,2,0,0,0,0,0
3047,0,0,2,0,0,0,0
3048,4,3,20,19,17,15,16
3049,6,1,1,3,0,0,1
3050,204,42,6,17,15,11,14
3051,3,0,0,1,1,0,1
3052,433,132,36,35,12,12,13
3053,2,0,0,0,0,0,0
3054,4,3,4,6,14,18,17
3055,3,0,0,0,0,0,0
3056,0,0,0,0,0,1,1
3057,11,0,3,2,1,2,1
3058,8,3,0,0,1,1,1
3059,2,2,2,2,3,4,3
3060,4,1,0,2,2,1,1
3061,28,0,1,2,1,0,0
3062,44,1,0,2,1,2,2
3063,16,5,6,5,23,21,19
3064,5,2,1,0,0,0,0
3065,0,1,1,6,6,4,6
3066,24,7,6,2,4,8,4
3067,59,24,17,1,1,0,0
3068,123,37,20,5,0,0,0
3069,105,8,7,6,3,4,4
3070,6,0,1,13,2,2,2
3071,2,0,0,3,1,1,1
3072,9,0,0,0,1,0,0
3073,28,25,79,40,66,76,73
3074,4,3,0,1,1,0,0
3075,0,0,0,0,0,0,0
3076,2,11,0,0,0,0,0
3077,26,7,3,2,6,3,2
3078,3,3,0,1,0,0,0
3079,2,0,0,0,0,0,0
3080,127,60,126,112,123,116,116
3081,5,0,1,3,1,0,0
3082,14,8,2,5,2,6,6
3083,213,63,26,26,20,18,23
3084,0,0,0,0,0,0,0
3085,6,0,0,0,0,0,0
3086,14,2,0,0,1,1,1
3087,0,1,15,38,20,11,11
3088,2,1,1,3,4,3,3
3089,10,6,0,8,1,1,2
3090,11,37,37,2,16,16,19
3091,6,10,6,0,0,0,0
3092,2,14,0,0,0,0,0
3093,7,22,7,0,0,0,0
3094,0,0,0,0,0,1,1
3095,0,0,1,1,1,2,2
3096,1,1,1,1,0,0,0
3097,0,4,0,0,0,0,0
3098,18,41,7,4,3,3,2
3099,0,0,0,0,0,0,0
3100,4,0,1,0,0,0,0
3101,24,1,0,0,0,0,0
3102,0,55,12,7,5,5,5
3103,20,0,0,1,3,2,3
3104,0,0,0,0,0,0,0
3105,13,9,7,6,7,13,9
3106,0,1,4,0,1,0,0
3107,66,3,7,10,8,11,11
3108,0,0,1,0,1,0,0
3109,22,13,1,1,2,2,2
3110,3,0,0,0,0,0,0
3111,83,78,24,0,16,13,22
3112,9,21,15,9,30,34,30
3113,4,3,0,1,0,1,2
3114,27,38,33,47,45,47,57
3115,12,2,3,2,6,5,6
3116,54,41,0,2,1,2,2
3117,0,0,0,0,0,0,0
3118,315,350,468,377,371,359,345
3119,44,85,30,35,27,21,20
3120,3,13,16,10,7,8,9
3121,0,0,0,0,0,0,0
3122,18,0,7,1,2,2,2
3123,8,1,0,0,0,0,0
3124,23,2,0,0,0,0,0
3125,201,66,22,6,2,5,6
3126,4,0,0,1,1,1,1
3127,3,0,2,1,1,0,0
3128,7,0,0,4,0,0,0
3129,33,58,45,35,68,75,69
3130,36,4,5,0,1,1,1
3131,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0
3133,9,72,24,14,17,12,8
3134,1,30,2,26,11,5,5
3135,2,0,4,1,2,1,1
3136,1,1,0,0,3,3,3
3137,1,0,2,3,0,0,0
3138,23,1,0,5,1,2,2
3139,15,3,1,0,0,0,0
3140,2,0,0,0,0,0,0
3141,0,1,0,0,0,0,0
3142,1,0,0,0,0,0,0
3143,24,3,0,1,6,9,8
3144,29,6,0,1,0,0,0
3145,2,2,1,0,0,0,0
3146,9,0,1,6,1,3,3
3147,0,1,1,0,0,0,0
3148,35,15,3,12,8,12,8
3149,15,0,0,0,0,0,0
3150,1,5,2,0,4,1,1
3151,0,1,1,2,2,2,2
3152,28,5,22,13,21,20,17
3153,14,0,1,0,3,2,2
3154,22,0,1,1,0,0,0
3155,3,0,0,0,0,0,0
3156,2,0,0,0,0,0,0
3157,2,0,4,4,3,5,4
3158,3,1,0,0,2,0,0
3159,359,383,257,118,206,164,138
3160,15,4,9,7,3,6,6
3161,19,0,0,0,0,0,0
3162,1,0,3,0,0,0,0
3163,1,31,13,20,9,14,13
3164,2,1,1,0,1,1,1
3165,13,5,1,0,0,1,1
3166,1,1,0,0,1,0,0
3167,3,2,0,0,0,0,0
3168,90,70,103,56,51,50,56
3169,15,1,1,3,4,1,1
3170,74,1,34,41,32,28,35
3171,1,0,2,0,0,0,1
3172,5,14,4,0,0,0,0
3173,0,6,0,5,5,12,14
3174,2,1,0,0,0,0,0
3175,162,92,31,24,25,37,37
3176,5,0,0,0,2,3,3
3177,33,1,2,1,0,0,0
3178,9,0,0,1,0,0,0
3179,20,12,1,3,1,1,1
