,ids,label,ethnicity,gender_expression
5277,5277,178,African,male
5278,5278,178,African,male
5279,5279,178,African,male
5280,5280,224,African,male
5281,5281,224,African,male
5282,5282,224,African,male
5283,5283,1785,African,male
5284,5284,1785,African,male
5285,5285,1785,African,male
5286,5286,515,African,male
5287,5287,515,African,male
5288,5288,515,African,male
5289,5289,222,African,male
5290,5290,222,African,male
5291,5291,222,African,male
5292,5292,2239,African,male
5293,5293,2239,African,male
5294,5294,2239,African,male
5295,5295,743,African,male
5296,5296,743,African,male
5297,5297,743,African,male
5298,5298,1062,African,male
5299,5299,1062,African,male
5300,5300,1062,African,male
5301,5301,858,African,male
5302,5302,858,African,male
5303,5303,858,African,male
5304,5304,1950,African,male
5305,5305,1950,African,male
5306,5306,1950,African,male
5307,5307,1696,African,male
5308,5308,1696,African,male
5309,5309,1696,African,male
5310,5310,1851,African,male
5311,5311,1851,African,male
5312,5312,1851,African,male
5313,5313,1932,African,male
5314,5314,1932,African,male
5315,5315,1932,African,male
5316,5316,550,African,male
5317,5317,550,African,male
5318,5318,550,African,male
5319,5319,882,African,male
5320,5320,882,African,male
5321,5321,882,African,male
5322,5322,935,African,male
5323,5323,935,African,male
5324,5324,935,African,male
5325,5325,1874,African,male
5326,5326,1874,African,male
5327,5327,1874,African,male
5328,5328,1679,African,male
5329,5329,1679,African,male
5330,5330,1679,African,male
5331,5331,983,African,male
5332,5332,983,African,male
5333,5333,983,African,male
5334,5334,662,African,male
5335,5335,662,African,male
5336,5336,662,African,male
5337,5337,442,African,male
5338,5338,442,African,male
5339,5339,442,African,male
5340,5340,680,African,male
5341,5341,680,African,male
5342,5342,680,African,male
5343,5343,157,African,male
5344,5344,157,African,male
5345,5345,157,African,male
5346,5346,499,African,male
5347,5347,499,African,male
5348,5348,499,African,male
5349,5349,471,African,male
5350,5350,471,African,male
5351,5351,471,African,male
5352,5352,1530,African,male
5353,5353,1530,African,male
5354,5354,1530,African,male
5355,5355,1156,African,male
5356,5356,1156,African,male
5357,5357,1156,African,male
5358,5358,1774,African,male
5359,5359,1774,African,male
5360,5360,1774,African,male
5361,5361,2111,African,male
5362,5362,2111,African,male
5363,5363,2111,African,male
5364,5364,2036,African,male
5365,5365,2036,African,male
5366,5366,2036,African,male
5367,5367,1147,African,male
5368,5368,1147,African,male
5369,5369,1147,African,male
5370,5370,394,African,male
5371,5371,394,African,male
5372,5372,394,African,male
5373,5373,1142,African,male
5374,5374,1142,African,male
5375,5375,1142,African,male
5376,5376,94,African,male
5377,5377,94,African,male
5378,5378,94,African,male
5379,5379,646,African,male
5380,5380,646,African,male
5381,5381,646,African,male
5382,5382,701,African,male
5383,5383,701,African,male
5384,5384,701,African,male
5385,5385,68,African,male
5386,5386,68,African,male
5387,5387,68,African,male
5388,5388,2184,African,male
5389,5389,2184,African,male
5390,5390,2184,African,male
5391,5391,780,African,male
5392,5392,780,African,male
5393,5393,780,African,male
5394,5394,2224,African,male
5395,5395,2224,African,male
5396,5396,2224,African,male
5397,5397,1582,African,male
5398,5398,1582,African,male
5399,5399,1582,African,male
5400,5400,295,African,male
5401,5401,295,African,male
5402,5402,295,African,male
5403,5403,1508,African,male
5404,5404,1508,African,male
5405,5405,1508,African,male
5406,5406,78,African,male
5407,5407,78,African,male
5408,5408,78,African,male
5409,5409,359,African,male
5410,5410,359,African,male
5411,5411,359,African,male
5412,5412,986,African,male
5413,5413,986,African,male
5414,5414,986,African,male
5415,5415,2085,African,male
5416,5416,2085,African,male
5417,5417,2085,African,male
5418,5418,1432,African,male
5419,5419,1432,African,male
5420,5420,1432,African,male
5421,5421,1984,African,male
5422,5422,1984,African,male
5423,5423,1984,African,male
5424,5424,719,African,male
5425,5425,719,African,male
5426,5426,719,African,male
5427,5427,1533,African,male
5428,5428,1533,African,male
5429,5429,1533,African,male
5430,5430,1841,African,male
5431,5431,1841,African,male
5432,5432,1841,African,male
5433,5433,582,African,male
5434,5434,582,African,male
5435,5435,582,African,male
5436,5436,1596,African,male
5437,5437,1596,African,male
5438,5438,1596,African,male
5439,5439,480,African,male
5440,5440,480,African,male
5441,5441,480,African,male
5442,5442,814,African,male
5443,5443,814,African,male
5444,5444,814,African,male
5445,5445,1139,African,male
5446,5446,1139,African,male
5447,5447,1139,African,male
5448,5448,2263,African,male
5449,5449,2263,African,male
5450,5450,2263,African,male
5451,5451,82,African,male
5452,5452,82,African,male
5453,5453,82,African,male
5454,5454,1987,African,male
5455,5455,1987,African,male
5456,5456,1987,African,male
5457,5457,274,African,male
5458,5458,274,African,male
5459,5459,274,African,male
5460,5460,1264,African,male
5461,5461,1264,African,male
5462,5462,1264,African,male
5463,5463,199,African,male
5464,5464,199,African,male
5465,5465,199,African,male
5466,5466,2250,African,male
5467,5467,2250,African,male
5468,5468,2250,African,male
5469,5469,416,African,male
5470,5470,416,African,male
5471,5471,416,African,male
5472,5472,599,African,male
5473,5473,599,African,male
5474,5474,599,African,male
5475,5475,2275,African,male
5476,5476,2275,African,male
5477,5477,2275,African,male
5478,5478,1252,African,male
5479,5479,1252,African,male
5480,5480,1252,African,male
5481,5481,1221,African,male
5482,5482,1221,African,male
5483,5483,1221,African,male
5484,5484,114,African,male
5485,5485,114,African,male
5486,5486,114,African,male
5487,5487,2228,African,male
5488,5488,2228,African,male
5489,5489,2228,African,male
5490,5490,601,African,male
5491,5491,601,African,male
5492,5492,601,African,male
5493,5493,1633,African,male
5494,5494,1633,African,male
5495,5495,1633,African,male
5496,5496,784,African,male
5497,5497,784,African,male
5498,5498,784,African,male
5499,5499,1390,African,male
5500,5500,1390,African,male
5501,5501,1390,African,male
5502,5502,1347,African,male
5503,5503,1347,African,male
5504,5504,1347,African,male
5505,5505,1554,African,male
5506,5506,1554,African,male
5507,5507,1554,African,male
5508,5508,554,African,male
5509,5509,554,African,male
5510,5510,554,African,male
5511,5511,1279,African,male
5512,5512,1279,African,male
5513,5513,1279,African,male
5514,5514,902,African,male
5515,5515,902,African,male
5516,5516,902,African,male
5517,5517,278,African,male
5518,5518,278,African,male
5519,5519,278,African,male
5520,5520,226,African,male
5521,5521,226,African,male
5522,5522,226,African,male
5523,5523,1220,African,male
5524,5524,1220,African,male
5525,5525,1220,African,male
5526,5526,1643,African,male
5527,5527,1643,African,male
5528,5528,1643,African,male
5529,5529,1594,African,male
5530,5530,1594,African,male
5531,5531,1594,African,male
5532,5532,1247,African,male
5533,5533,1247,African,male
5534,5534,1247,African,male
5535,5535,2117,African,male
5536,5536,2117,African,male
5537,5537,2117,African,male
5538,5538,909,African,male
5539,5539,909,African,male
5540,5540,909,African,male
5541,5541,1226,African,male
5542,5542,1226,African,male
5543,5543,1226,African,male
5544,5544,1959,African,male
5545,5545,1959,African,male
5546,5546,1959,African,male
5547,5547,1765,African,male
5548,5548,1765,African,male
5549,5549,1765,African,male
5550,5550,1474,African,male
5551,5551,1474,African,male
5552,5552,1474,African,male
5553,5553,1364,African,male
5554,5554,1364,African,male
5555,5555,1364,African,male
5556,5556,738,African,male
5557,5557,738,African,male
5558,5558,738,African,male
5559,5559,265,African,male
5560,5560,265,African,male
5561,5561,265,African,male
5562,5562,1199,African,male
5563,5563,1199,African,male
5564,5564,1199,African,male
5565,5565,268,African,male
5566,5566,268,African,male
5567,5567,268,African,male
5568,5568,22,African,male
5569,5569,22,African,male
5570,5570,22,African,male
5571,5571,489,African,male
5572,5572,489,African,male
5573,5573,489,African,male
5574,5574,1126,African,male
5575,5575,1126,African,male
5576,5576,1126,African,male
5577,5577,1896,African,male
5578,5578,1896,African,male
5579,5579,1896,African,male
5580,5580,1656,African,male
5581,5581,1656,African,male
5582,5582,1656,African,male
5583,5583,137,African,male
5584,5584,137,African,male
5585,5585,137,African,male
5586,5586,609,African,male
5587,5587,609,African,male
5588,5588,609,African,male
5589,5589,899,African,male
5590,5590,899,African,male
5591,5591,899,African,male
5592,5592,1861,African,male
5593,5593,1861,African,male
5594,5594,1861,African,male
5595,5595,34,African,male
5596,5596,34,African,male
5597,5597,34,African,male
5598,5598,2226,African,male
5599,5599,2226,African,male
5600,5600,2226,African,male
5601,5601,1541,African,male
5602,5602,1541,African,male
5603,5603,1541,African,male
5604,5604,1303,African,male
5605,5605,1303,African,male
5606,5606,1303,African,male
5607,5607,717,African,male
5608,5608,717,African,male
5609,5609,717,African,male
5610,5610,33,African,male
5611,5611,33,African,male
5612,5612,33,African,male
5613,5613,2094,African,male
5614,5614,2094,African,male
5615,5615,2094,African,male
5616,5616,1375,African,male
5617,5617,1375,African,male
5618,5618,1375,African,male
5619,5619,1096,African,male
5620,5620,1096,African,male
5621,5621,1096,African,male
5622,5622,233,African,male
5623,5623,233,African,male
5624,5624,233,African,male
5625,5625,2073,African,male
5626,5626,2073,African,male
5627,5627,2073,African,male
5628,5628,1302,African,male
5629,5629,1302,African,male
5630,5630,1302,African,male
5631,5631,1989,African,male
5632,5632,1989,African,male
5633,5633,1989,African,male
5634,5634,1131,African,male
5635,5635,1131,African,male
5636,5636,1131,African,male
5637,5637,2175,African,male
5638,5638,2175,African,male
5639,5639,2175,African,male
5640,5640,1214,African,male
5641,5641,1214,African,male
5642,5642,1214,African,male
5643,5643,2088,African,male
5644,5644,2088,African,male
5645,5645,2088,African,male
5646,5646,1591,African,male
5647,5647,1591,African,male
5648,5648,1591,African,male
5649,5649,866,African,male
5650,5650,866,African,male
5651,5651,866,African,male
5652,5652,427,African,male
5653,5653,427,African,male
5654,5654,427,African,male
5655,5655,136,African,male
5656,5656,136,African,male
5657,5657,136,African,male
5658,5658,1319,African,male
5659,5659,1319,African,male
5660,5660,1319,African,male
5661,5661,747,African,male
5662,5662,747,African,male
5663,5663,747,African,male
5664,5664,1155,African,male
5665,5665,1155,African,male
5666,5666,1155,African,male
5667,5667,2293,African,male
5668,5668,2293,African,male
5669,5669,2293,African,male
5670,5670,1449,African,male
5671,5671,1449,African,male
5672,5672,1449,African,male
5673,5673,135,African,male
5674,5674,135,African,male
5675,5675,135,African,male
5676,5676,1138,African,male
5677,5677,1138,African,male
5678,5678,1138,African,male
5679,5679,1761,African,male
5680,5680,1761,African,male
5681,5681,1761,African,male
5682,5682,2178,African,male
5683,5683,2178,African,male
5684,5684,2178,African,male
5685,5685,1033,African,male
5686,5686,1033,African,male
5687,5687,1033,African,male
5688,5688,1556,African,male
5689,5689,1556,African,male
5690,5690,1556,African,male
5691,5691,2037,African,male
5692,5692,2037,African,male
5693,5693,2037,African,male
5694,5694,75,African,male
5695,5695,75,African,male
5696,5696,75,African,male
5697,5697,1526,African,male
5698,5698,1526,African,male
5699,5699,1526,African,male
5700,5700,1697,African,male
5701,5701,1697,African,male
5702,5702,1697,African,male
5703,5703,1145,African,male
5704,5704,1145,African,male
5705,5705,1145,African,male
5706,5706,1320,African,male
5707,5707,1320,African,male
5708,5708,1320,African,male
5709,5709,1951,African,male
5710,5710,1951,African,male
5711,5711,1951,African,male
5712,5712,2144,African,male
5713,5713,2144,African,male
5714,5714,2144,African,male
5715,5715,1848,African,male
5716,5716,1848,African,male
5717,5717,1848,African,male
5718,5718,898,African,male
5719,5719,898,African,male
5720,5720,898,African,male
5721,5721,637,African,male
5722,5722,637,African,male
5723,5723,637,African,male
5724,5724,1977,African,male
5725,5725,1977,African,male
5726,5726,1977,African,male
5727,5727,1815,African,male
5728,5728,1815,African,male
5729,5729,1815,African,male
5730,5730,766,African,male
5731,5731,766,African,male
5732,5732,766,African,male
5733,5733,51,African,male
5734,5734,51,African,male
5735,5735,51,African,male
5736,5736,2035,African,male
5737,5737,2035,African,male
5738,5738,2035,African,male
5739,5739,2231,African,male
5740,5740,2231,African,male
5741,5741,2231,African,male
5742,5742,1134,African,male
5743,5743,1134,African,male
5744,5744,1134,African,male
5745,5745,390,African,male
5746,5746,390,African,male
5747,5747,390,African,male
5748,5748,2206,African,male
5749,5749,2206,African,male
5750,5750,2206,African,male
5751,5751,571,African,male
5752,5752,571,African,male
5753,5753,571,African,male
5754,5754,1647,African,male
5755,5755,1647,African,male
5756,5756,1647,African,male
5757,5757,1280,African,male
5758,5758,1280,African,male
5759,5759,1280,African,male
5760,5760,1479,African,male
5761,5761,1479,African,male
5762,5762,1479,African,male
5763,5763,1351,African,male
5764,5764,1351,African,male
5765,5765,1351,African,male
5766,5766,1957,African,male
5767,5767,1957,African,male
5768,5768,1957,African,male
5769,5769,2249,African,male
5770,5770,2249,African,male
5771,5771,2249,African,male
5772,5772,2005,African,male
5773,5773,2005,African,male
5774,5774,2005,African,male
5775,5775,503,African,male
5776,5776,503,African,male
5777,5777,503,African,male
5778,5778,1000,African,male
5779,5779,1000,African,male
5780,5780,1000,African,male
5781,5781,2199,African,male
5782,5782,2199,African,male
5783,5783,2199,African,male
5784,5784,11,African,male
5785,5785,11,African,male
5786,5786,11,African,male
5787,5787,1752,African,male
5788,5788,1752,African,male
5789,5789,1752,African,male
5790,5790,1100,African,male
5791,5791,1100,African,male
5792,5792,1100,African,male
5793,5793,820,African,male
5794,5794,820,African,male
5795,5795,820,African,male
5796,5796,80,African,male
5797,5797,80,African,male
5798,5798,80,African,male
5799,5799,686,African,male
5800,5800,686,African,male
5801,5801,686,African,male
5802,5802,414,African,male
5803,5803,414,African,male
5804,5804,414,African,male
5805,5805,303,African,male
5806,5806,303,African,male
5807,5807,303,African,male
5808,5808,1468,African,male
5809,5809,1468,African,male
5810,5810,1468,African,male
5811,5811,14,African,male
5812,5812,14,African,male
5813,5813,14,African,male
5814,5814,1747,African,male
5815,5815,1747,African,male
5816,5816,1747,African,male
5817,5817,2172,African,male
5818,5818,2172,African,male
5819,5819,2172,African,male
5820,5820,1922,African,male
5821,5821,1922,African,male
5822,5822,1922,African,male
5823,5823,1595,African,male
5824,5824,1595,African,male
5825,5825,1595,African,male
5826,5826,1910,African,male
5827,5827,1910,African,male
5828,5828,1910,African,male
5829,5829,2104,African,male
5830,5830,2104,African,male
5831,5831,2104,African,male
5832,5832,1311,African,male
5833,5833,1311,African,male
5834,5834,1311,African,male
5835,5835,1695,African,male
5836,5836,1695,African,male
5837,5837,1695,African,male
5838,5838,1809,African,male
5839,5839,1809,African,male
5840,5840,1809,African,male
5841,5841,1015,African,male
5842,5842,1015,African,male
5843,5843,1015,African,male
5844,5844,2204,African,male
5845,5845,2204,African,male
5846,5846,2204,African,male
5847,5847,250,African,male
5848,5848,250,African,male
5849,5849,250,African,male
5850,5850,1578,African,male
5851,5851,1578,African,male
5852,5852,1578,African,male
5853,5853,1636,African,male
5854,5854,1636,African,male
5855,5855,1636,African,male
5856,5856,944,African,male
5857,5857,944,African,male
5858,5858,944,African,male
5859,5859,1140,African,male
5860,5860,1140,African,male
5861,5861,1140,African,male
5862,5862,464,African,male
5863,5863,464,African,male
5864,5864,464,African,male
5865,5865,487,African,male
5866,5866,487,African,male
5867,5867,487,African,male
5868,5868,89,African,male
5869,5869,89,African,male
5870,5870,89,African,male
5871,5871,485,African,male
5872,5872,485,African,male
5873,5873,485,African,male
5874,5874,639,African,male
5875,5875,639,African,male
5876,5876,639,African,male
5877,5877,543,African,male
5878,5878,543,African,male
5879,5879,543,African,male
5880,5880,315,African,male
5881,5881,315,African,male
5882,5882,315,African,male
5883,5883,995,African,male
5884,5884,995,African,male
5885,5885,995,African,male
5886,5886,1339,African,male
5887,5887,1339,African,male
5888,5888,1339,African,male
5889,5889,1167,African,male
5890,5890,1167,African,male
5891,5891,1167,African,male
5892,5892,549,African,male
5893,5893,549,African,male
5894,5894,549,African,male
5895,5895,74,African,male
5896,5896,74,African,male
5897,5897,74,African,male
5898,5898,596,African,male
5899,5899,596,African,male
5900,5900,596,African,male
5901,5901,1411,African,male
5902,5902,1411,African,male
5903,5903,1411,African,male
5904,5904,225,African,male
5905,5905,225,African,male
5906,5906,225,African,male
5907,5907,633,African,male
5908,5908,633,African,male
5909,5909,633,African,male
5910,5910,1325,African,male
5911,5911,1325,African,male
5912,5912,1325,African,male
5913,5913,525,African,male
5914,5914,525,African,male
5915,5915,525,African,male
5916,5916,1641,African,male
5917,5917,1641,African,male
5918,5918,1641,African,male
5919,5919,1640,African,male
5920,5920,1640,African,male
5921,5921,1640,African,male
5922,5922,401,African,male
5923,5923,401,African,male
5924,5924,401,African,male
5925,5925,916,African,male
5926,5926,916,African,male
5927,5927,916,African,male
5928,5928,1843,African,male
5929,5929,1843,African,male
5930,5930,1843,African,male
5931,5931,1715,African,male
5932,5932,1715,African,male
5933,5933,1715,African,male
5934,5934,2026,African,male
5935,5935,2026,African,male
5936,5936,2026,African,male
5937,5937,552,African,male
5938,5938,552,African,male
5939,5939,552,African,male
5940,5940,1177,African,male
5941,5941,1177,African,male
5942,5942,1177,African,male
5943,5943,1751,African,male
5944,5944,1751,African,male
5945,5945,1751,African,male
5946,5946,1551,African,male
5947,5947,1551,African,male
5948,5948,1551,African,male
5949,5949,227,African,male
5950,5950,227,African,male
5951,5951,227,African,male
5952,5952,1808,African,male
5953,5953,1808,African,male
5954,5954,1808,African,male
5955,5955,287,African,male
5956,5956,287,African,male
5957,5957,287,African,male
5958,5958,2118,African,male
5959,5959,2118,African,male
5960,5960,2118,African,male
5961,5961,759,African,male
5962,5962,759,African,male
5963,5963,759,African,male
5964,5964,1413,African,male
5965,5965,1413,African,male
5966,5966,1413,African,male
5967,5967,1343,African,male
5968,5968,1343,African,male
5969,5969,1343,African,male
5970,5970,962,African,male
5971,5971,962,African,male
5972,5972,962,African,male
5973,5973,1277,African,male
5974,5974,1277,African,male
5975,5975,1277,African,male
5976,5976,1583,African,male
5977,5977,1583,African,male
5978,5978,1583,African,male
5979,5979,798,African,male
5980,5980,798,African,male
5981,5981,798,African,male
5982,5982,767,African,male
5983,5983,767,African,male
5984,5984,767,African,male
5985,5985,1258,African,male
5986,5986,1258,African,male
5987,5987,1258,African,male
5988,5988,1292,African,male
5989,5989,1292,African,male
5990,5990,1292,African,male
5991,5991,560,African,male
5992,5992,560,African,male
5993,5993,560,African,male
5994,5994,597,African,male
5995,5995,597,African,male
5996,5996,597,African,male
5997,5997,1399,African,male
5998,5998,1399,African,male
5999,5999,1399,African,male
6000,6000,406,African,male
6001,6001,406,African,male
6002,6002,406,African,male
6003,6003,381,African,male
6004,6004,381,African,male
6005,6005,381,African,male
6006,6006,1517,African,male
6007,6007,1517,African,male
6008,6008,1517,African,male
6009,6009,746,African,male
6010,6010,746,African,male
6011,6011,746,African,male
6012,6012,1112,African,male
6013,6013,1112,African,male
6014,6014,1112,African,male
6015,6015,77,African,male
6016,6016,77,African,male
6017,6017,77,African,male
6018,6018,2288,African,male
6019,6019,2288,African,male
6020,6020,2288,African,male
6021,6021,1521,African,male
6022,6022,1521,African,male
6023,6023,1521,African,male
6024,6024,1034,African,male
6025,6025,1034,African,male
6026,6026,1034,African,male
6027,6027,839,African,male
6028,6028,839,African,male
6029,6029,839,African,male
6030,6030,1502,African,male
6031,6031,1502,African,male
6032,6032,1502,African,male
6033,6033,1948,African,male
6034,6034,1948,African,male
6035,6035,1948,African,male
6036,6036,2165,African,male
6037,6037,2165,African,male
6038,6038,2165,African,male
6039,6039,379,African,male
6040,6040,379,African,male
6041,6041,379,African,male
6042,6042,563,African,male
6043,6043,563,African,male
6044,6044,563,African,male
6045,6045,73,African,male
6046,6046,73,African,male
6047,6047,73,African,male
6048,6048,2262,African,male
6049,6049,2262,African,male
6050,6050,2262,African,male
6051,6051,353,African,male
6052,6052,353,African,male
6053,6053,353,African,male
6054,6054,985,African,male
6055,6055,985,African,male
6056,6056,985,African,male
6057,6057,1454,African,male
6058,6058,1454,African,male
6059,6059,1454,African,male
6060,6060,520,African,male
6061,6061,520,African,male
6062,6062,520,African,male
6063,6063,424,African,male
6064,6064,424,African,male
6065,6065,424,African,male
6066,6066,1356,African,male
6067,6067,1356,African,male
6068,6068,1356,African,male
6069,6069,2235,African,male
6070,6070,2235,African,male
6071,6071,2235,African,male
6072,6072,699,African,male
6073,6073,699,African,male
6074,6074,699,African,male
6075,6075,1374,African,male
6076,6076,1374,African,male
6077,6077,1374,African,male
6078,6078,387,African,male
6079,6079,387,African,male
6080,6080,387,African,male
6081,6081,1842,African,male
6082,6082,1842,African,male
6083,6083,1842,African,male
6084,6084,1972,African,male
6085,6085,1972,African,male
6086,6086,1972,African,male
6087,6087,1250,African,male
6088,6088,1250,African,male
6089,6089,1250,African,male
6090,6090,2137,African,male
6091,6091,2137,African,male
6092,6092,2137,African,male
6093,6093,1072,African,male
6094,6094,1072,African,male
6095,6095,1072,African,male
6096,6096,63,African,male
6097,6097,63,African,male
6098,6098,63,African,male
6099,6099,496,African,male
6100,6100,496,African,male
6101,6101,496,African,male
6102,6102,1094,African,male
6103,6103,1094,African,male
6104,6104,1094,African,male
6105,6105,92,African,male
6106,6106,92,African,male
6107,6107,92,African,male
6108,6108,23,African,male
6109,6109,23,African,male
6110,6110,23,African,male
6111,6111,843,African,male
6112,6112,843,African,male
6113,6113,843,African,male
6114,6114,1930,African,male
6115,6115,1930,African,male
6116,6116,1930,African,male
6117,6117,1318,African,male
6118,6118,1318,African,male
6119,6119,1318,African,male
6120,6120,292,African,male
6121,6121,292,African,male
6122,6122,292,African,male
6123,6123,1248,African,male
6124,6124,1248,African,male
6125,6125,1248,African,male
6126,6126,133,African,male
6127,6127,133,African,male
6128,6128,133,African,male
6129,6129,928,African,male
6130,6130,928,African,male
6131,6131,928,African,male
6132,6132,112,African,male
6133,6133,112,African,male
6134,6134,112,African,male
6135,6135,2196,African,male
6136,6136,2196,African,male
6137,6137,2196,African,male
6138,6138,624,African,male
6139,6139,624,African,male
6140,6140,624,African,male
6141,6141,1657,African,male
6142,6142,1657,African,male
6143,6143,1657,African,male
6144,6144,356,African,male
6145,6145,356,African,male
6146,6146,356,African,male
6147,6147,1651,African,male
6148,6148,1651,African,male
6149,6149,1651,African,male
6150,6150,463,African,male
6151,6151,463,African,male
6152,6152,463,African,male
6153,6153,2286,African,male
6154,6154,2286,African,male
6155,6155,2286,African,male
6156,6156,1885,African,male
6157,6157,1885,African,male
6158,6158,1885,African,male
6159,6159,920,African,male
6160,6160,920,African,male
6161,6161,920,African,male
6162,6162,688,African,male
6163,6163,688,African,male
6164,6164,688,African,male
6165,6165,1256,African,male
6166,6166,1256,African,male
6167,6167,1256,African,male
6168,6168,1053,African,male
6169,6169,1053,African,male
6170,6170,1053,African,male
6171,6171,984,African,male
6172,6172,984,African,male
6173,6173,984,African,male
6174,6174,1127,African,male
6175,6175,1127,African,male
6176,6176,1127,African,male
6177,6177,1642,African,male
6178,6178,1642,African,male
6179,6179,1642,African,male
6180,6180,216,African,male
6181,6181,216,African,male
6182,6182,216,African,male
6183,6183,358,African,male
6184,6184,358,African,male
6185,6185,358,African,male
6186,6186,729,African,male
6187,6187,729,African,male
6188,6188,729,African,male
6189,6189,851,African,male
6190,6190,851,African,male
6191,6191,851,African,male
6192,6192,484,African,male
6193,6193,484,African,male
6194,6194,484,African,male
6195,6195,1830,African,male
6196,6196,1830,African,male
6197,6197,1830,African,male
6198,6198,90,African,male
6199,6199,90,African,male
6200,6200,90,African,male
6201,6201,892,African,male
6202,6202,892,African,male
6203,6203,892,African,male
6204,6204,1260,African,male
6205,6205,1260,African,male
6206,6206,1260,African,male
6207,6207,679,African,male
6208,6208,679,African,male
6209,6209,679,African,male
6210,6210,1101,African,male
6211,6211,1101,African,male
6212,6212,1101,African,male
6213,6213,765,African,male
6214,6214,765,African,male
6215,6215,765,African,male
6216,6216,1110,African,male
6217,6217,1110,African,male
6218,6218,1110,African,male
6219,6219,1797,African,male
6220,6220,1797,African,male
6221,6221,1797,African,male
6222,6222,456,African,male
6223,6223,456,African,male
6224,6224,456,African,male
6225,6225,591,African,male
6226,6226,591,African,male
6227,6227,591,African,male
6228,6228,1345,African,male
6229,6229,1345,African,male
6230,6230,1345,African,male
6231,6231,1726,African,male
6232,6232,1726,African,male
6233,6233,1726,African,male
6234,6234,2014,African,male
6235,6235,2014,African,male
6236,6236,2014,African,male
6237,6237,1353,African,male
6238,6238,1353,African,male
6239,6239,1353,African,male
6240,6240,893,African,male
6241,6241,893,African,male
6242,6242,893,African,male
6243,6243,204,African,male
6244,6244,204,African,male
6245,6245,204,African,male
6246,6246,20,African,male
6247,6247,20,African,male
6248,6248,20,African,male
6249,6249,88,African,male
6250,6250,88,African,male
6251,6251,88,African,male
6252,6252,1316,African,male
6253,6253,1316,African,male
6254,6254,1316,African,male
6255,6255,2155,African,male
6256,6256,2155,African,male
6257,6257,2155,African,male
6258,6258,2282,African,male
6259,6259,2282,African,male
6260,6260,2282,African,male
6261,6261,465,African,male
6262,6262,465,African,male
6263,6263,465,African,male
6264,6264,370,African,male
6265,6265,370,African,male
6266,6266,370,African,male
6267,6267,838,African,male
6268,6268,838,African,male
6269,6269,838,African,male
6270,6270,1538,African,male
6271,6271,1538,African,male
6272,6272,1538,African,male
6273,6273,3,African,male
6274,6274,3,African,male
6275,6275,3,African,male
6276,6276,813,African,male
6277,6277,813,African,male
6278,6278,813,African,male
6279,6279,1566,African,male
6280,6280,1566,African,male
6281,6281,1566,African,male
6282,6282,1064,African,male
6283,6283,1064,African,male
6284,6284,1064,African,male
6285,6285,1956,African,male
6286,6286,1956,African,male
6287,6287,1956,African,male
6288,6288,1705,African,male
6289,6289,1705,African,male
6290,6290,1705,African,male
6291,6291,1909,African,male
6292,6292,1909,African,male
6293,6293,1909,African,male
6294,6294,2012,African,male
6295,6295,2012,African,male
6296,6296,2012,African,male
6297,6297,1917,African,male
6298,6298,1917,African,male
6299,6299,1917,African,male
6300,6300,1011,African,male
6301,6301,1011,African,male
6302,6302,1011,African,male
6303,6303,333,African,male
6304,6304,333,African,male
6305,6305,333,African,male
6306,6306,1024,African,male
6307,6307,1024,African,male
6308,6308,1024,African,male
6309,6309,952,African,male
6310,6310,952,African,male
6311,6311,952,African,male
6312,6312,907,African,male
6313,6313,907,African,male
6314,6314,907,African,male
6315,6315,1812,African,male
6316,6316,1812,African,male
6317,6317,1812,African,male
6318,6318,1682,African,male
6319,6319,1682,African,male
6320,6320,1682,African,male
6321,6321,1115,African,male
6322,6322,1115,African,male
6323,6323,1115,African,male
6324,6324,285,African,male
6325,6325,285,African,male
6326,6326,285,African,male
6327,6327,389,African,male
6328,6328,389,African,male
6329,6329,389,African,male
6330,6330,1180,African,male
6331,6331,1180,African,male
6332,6332,1180,African,male
6333,6333,334,African,male
6334,6334,334,African,male
6335,6335,334,African,male
6336,6336,2177,African,male
6337,6337,2177,African,male
6338,6338,2177,African,male
6339,6339,1916,African,male
6340,6340,1916,African,male
6341,6341,1916,African,male
6342,6342,168,African,male
6343,6343,168,African,male
6344,6344,168,African,male
6345,6345,1306,African,male
6346,6346,1306,African,male
6347,6347,1306,African,male
6348,6348,1920,African,male
6349,6349,1920,African,male
6350,6350,1920,African,male
6351,6351,1926,African,male
6352,6352,1926,African,male
6353,6353,1926,African,male
6354,6354,1958,African,male
6355,6355,1958,African,male
6356,6356,1958,African,male
6357,6357,2124,African,male
6358,6358,2124,African,male
6359,6359,2124,African,male
6360,6360,1602,African,male
6361,6361,1602,African,male
6362,6362,1602,African,male
6363,6363,555,African,male
6364,6364,555,African,male
6365,6365,555,African,male
6366,6366,1733,African,male
6367,6367,1733,African,male
6368,6368,1733,African,male
6369,6369,396,African,male
6370,6370,396,African,male
6371,6371,396,African,male
6372,6372,1523,African,male
6373,6373,1523,African,male
6374,6374,1523,African,male
6375,6375,589,African,male
6376,6376,589,African,male
6377,6377,589,African,male
6378,6378,331,African,male
6379,6379,331,African,male
6380,6380,331,African,male
6381,6381,1844,African,male
6382,6382,1844,African,male
6383,6383,1844,African,male
6384,6384,2114,African,male
6385,6385,2114,African,male
6386,6386,2114,African,male
6387,6387,2280,African,male
6388,6388,2280,African,male
