Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	77	0.0	24.437	24.842	13.292	0.0	20.6	24.839	12.268
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	78	0.0	24.345	24.949	13.362	0.0	20.574	24.623	12.158
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	79	0.0	24.673	24.834	13.322	0.0	20.678	24.862	12.293
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	80	0.0	24.673	24.862	13.332	0.0	20.534	24.953	12.36
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	81	0.0	24.607	24.873	13.371	0.0	20.993	24.895	12.347
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	82	0.0	24.79	24.949	13.435	0.0	20.783	24.771	12.271
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	83	0.0	24.293	24.877	13.379	0.0	20.639	24.958	12.394
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	84	0.0	24.764	25.018	13.483	0.0	20.705	24.762	12.272
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	85	0.0	24.712	24.898	13.433	0.0	20.94	24.874	12.356
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	86	0.0	24.66	24.918	13.432	0.0	20.639	24.978	12.402
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	87	0.0	24.856	24.96	13.491	0.0	20.849	24.819	12.344
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	88	0.0	24.83	24.893	13.452	0.0	21.124	24.923	12.412
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	89	0.0	24.843	25.008	13.503	0.0	20.757	24.896	12.38
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	90	0.0	24.738	24.917	13.446	0.0	20.691	24.993	12.442
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	91	0.0	24.895	25.018	13.533	0.0	21.071	24.802	12.337
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	92	0.0	25.314	24.961	13.508	0.0	21.084	24.747	12.325
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	93	0.0	24.882	24.868	13.438	0.0	20.94	25.053	12.483
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	94	0.0	24.948	24.912	13.46	0.0	20.875	24.96	12.438
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	95	0.0	24.908	25.017	13.535	0.0	20.888	24.776	12.322
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	96	0.0	24.817	25.019	13.526	0.0	20.862	24.84	12.349
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	97	0.0	24.974	24.976	13.527	0.0	21.019	24.836	12.378
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	98	0.0	25.052	24.974	13.496	0.0	21.084	24.916	12.407
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	99	0.0	24.804	25.082	13.564	0.0	20.901	24.778	12.323
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	100	0.0	24.882	25.139	13.635	0.0	20.888	24.723	12.309
