ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
2021,185,162,300,59,59,59,59,59,59,59,59
2022,192,99,59,59,59,59,59,59,59,59,59
2023,236,59,59,59,99,59,59,59,59,59,59
2024,285,59,59,59,59,59,59,59,59,59,59
2025,377,128,99,59,54,59,59,59,59,59,59
2026,430,122,59,59,59,59,59,59,59,59,59
2027,187,99,162,59,99,59,59,59,59,59,59
2028,350,324,59,162,59,59,59,59,59,59,59
2029,362,59,59,59,59,59,59,59,59,59,59
2030,380,282,162,59,162,59,59,59,59,59,59
2031,26,59,59,59,59,59,59,59,59,59,59
2032,52,7,54,99,162,59,59,59,59,59,59
2033,680,31,54,59,59,99,59,59,59,59,59
2034,54,179,54,59,59,59,59,59,59,59,59
2035,14,308,99,59,59,59,59,59,59,59,59
2036,295,308,162,59,59,59,59,59,59,59,59
2037,313,59,59,59,59,59,59,59,59,59,59
2038,192,162,99,59,59,59,59,59,59,59,59
2039,180,49,162,59,59,59,59,59,59,59,59
2040,213,272,99,59,59,59,59,59,59,59,59
2041,25,395,59,59,59,59,59,59,59,59,59
2042,53,144,59,59,162,59,59,59,59,59,59
2043,148,300,59,59,59,59,59,59,59,59,59
2044,421,59,162,59,144,59,59,59,59,59,59
2045,111,59,59,59,59,59,59,59,59,59,59
2046,162,59,59,59,59,59,59,59,59,59,59
2047,175,99,99,59,59,59,59,59,59,59,59
2048,251,21,410,99,59,59,59,59,59,59,59
2049,144,59,59,59,59,59,59,59,59,59,59
2050,289,54,59,59,59,59,59,59,59,59,59
2051,139,176,99,238,59,59,59,59,59,59,59
2052,302,59,59,59,59,59,59,59,59,59,59
2053,92,415,99,59,59,59,59,59,59,59,59
2054,99,59,59,59,59,59,59,59,59,59,59
2055,141,359,162,162,59,59,59,59,59,59,59
2056,59,212,59,59,59,59,59,59,59,59,59
2057,302,308,59,59,99,59,59,59,59,59,59
2058,102,144,59,99,99,59,59,59,59,59,59
2059,272,59,162,59,59,59,59,59,59,59,59
2060,226,162,59,59,144,59,59,59,59,59,59
2061,209,144,99,59,59,59,59,59,59,59,59
2062,226,162,59,99,272,59,59,59,59,59,59
2063,195,250,419,142,428,249,59,59,59,59,59
2064,386,99,59,59,59,59,59,59,59,59,59
2065,99,99,59,59,59,59,59,59,59,59,59
2066,258,99,59,59,59,59,59,59,59,59,59
2067,179,59,324,59,99,59,59,59,59,59,59
2068,94,300,59,59,59,59,59,59,59,59,59
2069,285,162,59,59,59,59,59,59,59,59,59
2070,288,272,54,59,59,59,59,59,59,59,59
2071,300,300,59,59,59,59,59,59,59,59,59
2072,169,315,410,59,59,59,59,59,59,59,59
2073,252,306,59,59,59,59,59,59,59,59,59
2074,148,99,59,59,59,59,59,59,59,59,59
2075,271,59,99,59,99,59,59,59,59,59,59
2076,423,300,59,59,59,59,59,59,59,59,59
2077,310,302,227,272,272,59,59,59,59,59,59
2078,252,99,162,162,59,59,59,59,59,59,59
2079,265,148,162,59,144,59,59,59,59,59,59
2080,99,99,59,59,59,59,59,59,59,59,59
2081,166,54,99,59,59,59,59,59,59,59,59
2082,428,78,300,59,99,59,59,59,59,59,59
2083,99,99,59,59,59,59,59,59,59,59,59
2084,305,854,99,99,99,59,59,59,59,59,59
2085,162,59,162,59,59,59,59,59,59,59,59
2086,50,7,59,59,59,59,59,59,59,59,59
2087,12,59,59,59,99,59,59,59,59,59,59
2088,218,59,59,59,162,59,59,59,59,59,59
2089,335,99,59,59,59,59,59,59,59,59,59
2090,139,430,99,59,99,59,59,59,59,59,59
2091,327,59,59,59,59,59,59,59,59,59,59
2092,49,59,59,59,59,59,59,59,59,59,59
2093,166,162,99,59,59,59,59,59,59,59,59
2094,360,132,428,132,401,428,59,59,59,59,59
2095,47,166,59,59,59,59,59,59,59,59,59
2096,386,144,99,59,99,59,59,59,59,59,59
2097,238,49,99,59,59,59,59,59,59,59,59
2098,298,59,59,59,59,59,59,59,59,59,59
2099,272,162,59,59,59,59,59,59,59,59,59
2100,373,181,54,59,59,144,59,59,59,59,59
2101,4,99,59,59,59,59,59,59,59,59,59
2102,430,49,59,99,59,59,59,59,59,59,59
2103,69,57,99,59,59,59,59,59,59,59,59
2104,260,144,59,59,99,59,59,59,59,59,59
2105,436,405,162,59,59,59,59,59,59,59,59
2106,430,179,59,59,59,59,59,59,59,59,59
2107,260,144,59,59,99,59,59,59,59,59,59
2108,679,215,54,59,59,59,59,59,59,59,59
2109,420,57,54,59,99,59,59,59,59,59,59
2110,212,59,59,59,59,59,59,59,59,59,59
2111,430,59,59,59,59,59,59,59,59,59,59
2112,17,166,59,59,162,59,59,59,59,59,59
2113,50,162,59,59,59,59,59,59,59,59,59
2114,71,99,59,59,59,59,59,59,59,59,59
2115,18,99,59,59,59,59,59,59,59,59,59
2116,399,59,99,59,59,59,59,59,59,59,59
2117,99,162,59,59,59,59,59,59,59,59,59
2118,245,99,99,59,272,59,59,59,59,59,59
2119,775,681,54,59,59,59,59,59,59,59,59
2120,306,144,162,59,162,59,59,59,59,59,59
2121,324,59,59,59,59,59,59,59,59,59,59
2122,284,59,59,59,59,59,59,59,59,59,59
2123,31,59,59,59,59,59,59,59,59,59,59
2124,94,99,144,59,59,59,59,59,59,59,59
2125,160,300,59,59,59,59,59,59,59,59,59
2126,368,59,59,59,59,59,59,59,59,59,59
2127,229,179,324,59,59,59,59,59,59,59,59
2128,302,144,59,99,59,59,59,59,59,59,59
2129,306,59,99,59,99,59,59,59,59,59,59
2130,162,99,59,59,99,59,59,59,59,59,59
2131,131,7,162,59,59,59,59,59,59,59,59
2132,162,59,144,99,59,59,59,59,59,59,59
2133,273,7,59,59,59,59,59,59,59,59,59
2134,102,272,99,59,99,59,59,59,59,59,59
2135,295,59,59,59,99,59,59,59,59,59,59
2136,379,166,324,59,59,59,59,59,59,59,59
2137,416,59,59,59,59,59,59,59,59,59,59
2138,157,59,59,59,59,59,59,59,59,59,59
2139,272,59,59,59,59,59,59,59,59,59,59
2140,76,144,313,99,99,99,59,59,59,59,59
2141,247,59,59,59,59,59,59,59,59,59,59
2142,227,144,59,59,59,59,59,59,59,59,59
2143,275,415,54,99,99,59,59,59,59,59,59
2144,289,300,59,59,59,59,59,59,59,59,59
2145,345,162,59,59,59,59,59,59,59,59,59
2146,345,59,59,59,59,59,59,59,59,59,59
2147,95,59,162,59,300,59,59,59,59,59,59
2148,370,13,54,59,59,59,59,59,59,59,59
2149,313,99,59,59,59,59,59,59,59,59,59
2150,377,137,264,59,59,59,59,59,59,59,59
2151,571,128,99,59,59,59,59,59,59,59,59
2152,285,144,59,59,99,59,59,59,59,59,59
2153,265,300,99,162,59,59,59,59,59,59,59
2154,45,99,99,59,59,59,59,59,59,59,59
2155,237,410,31,59,99,59,59,59,59,59,59
2156,99,59,99,99,59,59,59,59,59,59,59
2157,168,162,59,59,59,59,59,59,59,59,59
2158,334,59,59,59,99,59,59,59,59,59,59
2159,99,59,59,59,162,59,59,59,59,59,59
2160,309,308,59,99,59,59,59,59,59,59,59
2161,324,59,99,59,99,59,59,59,59,59,59
2162,351,218,59,59,59,59,59,59,59,59,59
2163,213,12,99,59,59,59,59,59,59,59,59
2164,306,99,59,59,99,59,59,59,59,59,59
2165,60,300,162,99,59,59,59,59,59,59,59
2166,295,59,59,59,59,59,59,59,59,59,59
2167,95,39,54,59,99,59,59,59,59,59,59
2168,381,99,59,59,59,59,59,59,59,59,59
2169,278,162,59,59,59,59,59,59,59,59,59
2170,99,59,99,59,99,59,59,59,59,59,59
2171,4,181,59,59,59,59,59,59,59,59,59
2172,264,59,59,59,59,59,59,59,59,59,59
2173,229,59,59,99,99,59,59,59,59,59,59
2174,309,415,162,162,99,59,59,59,59,59,59
2175,166,162,59,59,59,59,59,59,59,59,59
2176,17,99,59,59,59,59,59,59,59,59,59
2177,212,313,162,59,59,59,59,59,59,59,59
2178,268,59,59,99,99,59,59,59,59,59,59
2179,352,99,59,59,59,59,59,59,59,59,59
2180,167,144,59,59,59,59,59,59,59,59,59
2181,99,54,59,59,59,59,59,59,59,59,59
2182,164,127,249,164,407,78,59,59,59,59,59
2183,300,99,59,99,59,59,59,59,59,59,59
2184,420,132,428,428,401,428,59,59,59,59,59
2185,388,313,59,59,59,59,59,59,59,59,59
2186,190,59,59,59,59,59,59,59,59,59,59
2187,301,59,59,59,59,59,59,59,59,59,59
2188,268,360,428,419,419,401,59,59,59,59,59
2189,23,99,59,59,59,59,59,59,59,59,59
2190,213,99,59,59,59,59,59,59,59,59,59
2191,19,300,59,59,59,59,59,59,59,59,59
2192,423,59,59,59,59,59,59,59,59,59,59
2193,212,99,54,59,59,59,59,59,59,59,59
2194,268,272,59,59,59,59,59,59,59,59,59
2195,238,59,99,59,59,59,59,59,59,59,59
2196,418,28,162,59,59,59,59,59,59,59,59
2197,34,306,59,59,59,59,59,59,59,59,59
2198,212,284,59,99,144,59,59,59,59,59,59
2199,247,363,59,59,59,59,59,59,59,59,59
2200,25,99,162,59,59,59,59,59,59,59,59
2201,325,144,59,59,162,59,59,59,59,59,59
2202,144,162,59,59,59,59,59,59,59,59,59
2203,227,99,59,59,59,59,59,59,59,59,59
2204,192,59,59,59,59,59,59,59,59,59,59
2205,264,99,162,59,59,59,59,59,59,59,59
2206,148,144,59,59,59,59,59,59,59,59,59
2207,185,324,59,59,59,59,59,59,59,59,59
2208,313,162,59,59,59,59,59,59,59,59,59
2209,59,59,99,59,59,59,59,59,59,59,59
2210,220,306,59,59,59,59,59,59,59,59,59
2211,229,99,99,59,59,59,59,59,59,59,59
2212,261,410,99,59,59,59,59,59,59,59,59
2213,162,54,300,59,59,59,59,59,59,59,59
2214,17,144,162,59,59,59,59,59,59,59,59
2215,107,315,99,99,59,59,59,59,59,59,59
2216,59,59,59,59,144,59,59,59,59,59,59
2217,548,208,410,95,59,59,59,59,59,59,59
2218,333,59,59,59,59,59,59,59,59,59,59
2219,433,99,99,59,59,59,59,59,59,59,59
2220,279,99,59,99,59,59,59,59,59,59,59
2221,664,98,162,300,59,59,59,59,59,59,59
2222,53,162,59,59,59,59,59,59,59,59,59
2223,59,59,99,99,59,59,59,59,59,59,59
2224,284,144,99,59,162,59,59,59,59,59,59
2225,144,49,59,59,59,59,59,59,59,59,59
2226,430,59,99,59,59,59,59,59,59,59,59
2227,116,162,59,59,59,59,59,59,59,59,59
2228,415,144,59,59,59,59,59,59,59,59,59
2229,162,59,59,59,59,59,59,59,59,59,59
2230,74,217,54,162,162,162,59,59,59,59,59
2231,162,324,59,59,59,59,59,59,59,59,59
2232,260,99,59,59,59,59,59,59,59,59,59
2233,359,308,59,59,59,59,59,59,59,59,59
2234,73,162,99,162,59,59,59,59,59,59,59
2235,444,166,59,59,99,59,59,59,59,59,59
2236,166,430,59,59,99,59,59,59,59,59,59
2237,148,59,59,59,59,59,59,59,59,59,59
2238,72,99,59,59,59,144,59,59,59,59,59
2239,386,7,59,59,59,59,59,59,59,59,59
2240,212,59,144,59,59,59,59,59,59,59,59
2241,59,144,99,59,59,99,59,59,59,59,59
2242,162,162,162,99,272,59,59,59,59,59,59
2243,118,59,99,59,300,144,59,59,59,59,59
2244,45,7,59,59,59,59,59,59,59,59,59
2245,60,4,144,59,59,59,59,59,59,59,59
2246,313,59,59,59,59,59,59,59,59,59,59
2247,157,99,59,59,99,59,59,59,59,59,59
2248,315,144,99,162,59,59,59,59,59,59,59
2249,415,99,99,59,59,59,59,59,59,59,59
2250,59,162,99,59,59,59,59,59,59,59,59
2251,381,99,59,59,59,59,59,59,59,59,59
2252,239,315,59,59,99,59,59,59,59,59,59
2253,488,234,300,59,59,59,59,59,59,59,59
2254,53,99,59,59,59,59,59,59,59,59,59
2255,306,59,59,59,59,59,59,59,59,59,59
2256,345,99,59,59,59,59,59,59,59,59,59
2257,272,59,59,59,59,59,59,59,59,59,59
2258,37,162,99,59,59,59,59,59,59,59,59
2259,672,59,99,59,59,59,59,59,59,59,59
2260,324,162,59,59,59,59,59,59,59,59,59
2261,60,324,99,59,59,59,59,59,59,59,59
2262,99,144,99,99,59,59,59,59,59,59,59
2263,242,59,59,59,59,59,59,59,59,59,59
2264,34,166,59,59,59,59,59,59,59,59,59
2265,357,54,59,59,59,59,59,59,59,59,59
2266,318,260,78,163,416,45,59,59,59,59,59
2267,99,59,59,59,59,59,59,59,59,59,59
2268,355,59,162,59,99,59,59,59,59,59,59
2269,316,21,162,59,99,59,59,59,59,59,59
2270,249,54,59,59,59,59,59,59,59,59,59
2271,4,238,59,59,59,59,59,59,59,59,59
2272,72,54,59,59,99,59,59,59,59,59,59
2273,144,308,99,59,162,59,59,59,59,59,59
2274,309,285,59,59,59,162,59,59,59,59,59
2275,99,59,59,59,59,59,59,59,59,59,59
2276,105,137,257,349,163,300,59,59,59,59,59
2277,157,59,59,99,59,59,59,59,59,59,59
2278,168,295,59,99,59,59,59,59,59,59,59
2279,92,59,59,59,59,59,59,59,59,59,59
2280,257,99,59,59,59,59,59,59,59,59,59
2281,234,144,430,59,99,59,59,59,59,59,59
2282,72,99,59,59,59,59,59,59,59,59,59
2283,551,156,179,410,59,59,59,59,59,59,59
2284,368,59,59,59,144,59,59,59,59,59,59
2285,826,164,54,59,59,59,59,59,59,59,59
2286,224,327,59,99,162,59,59,59,59,59,59
2287,262,166,59,99,99,59,59,59,59,59,59
2288,166,78,59,59,59,59,59,59,59,59,59
2289,298,59,59,59,99,59,59,59,59,59,59
2290,324,272,59,59,430,59,59,59,59,59,59
2291,664,315,59,59,59,59,59,59,59,59,59
2292,260,144,59,59,59,59,59,59,59,59,59
2293,287,377,59,59,162,144,59,59,59,59,59
2294,338,162,59,59,59,59,59,59,59,59,59
2295,0,306,54,162,99,59,59,59,59,59,59
2296,324,166,59,59,59,59,59,59,59,59,59
2297,406,377,162,59,144,59,59,59,59,59,59
2298,143,7,162,59,59,59,59,59,59,59,59
2299,251,59,59,59,59,59,59,59,59,59,59
2300,99,308,59,59,59,59,59,59,59,59,59
2301,176,59,59,59,99,59,59,59,59,59,59
2302,114,59,162,59,99,59,59,59,59,59,59
2303,74,171,59,59,59,59,59,59,59,59,59
2304,415,144,59,59,59,59,59,59,59,59,59
2305,298,59,54,59,59,59,59,59,59,59,59
2306,162,99,162,59,59,59,59,59,59,59,59
2307,284,144,59,59,59,59,59,59,59,59,59
2308,50,59,59,59,59,59,59,59,59,59,59
2309,72,144,99,59,144,59,59,59,59,59,59
2310,292,59,162,59,59,59,59,59,59,59,59
2311,179,285,59,99,59,59,59,59,59,59,59
2312,99,99,59,59,144,59,59,59,59,59,59
2313,180,59,59,59,59,59,59,59,59,59,59
2314,166,59,59,59,59,59,59,59,59,59,59
2315,306,59,59,59,59,59,59,59,59,59,59
2316,179,59,162,59,59,59,59,59,59,59,59
2317,220,59,144,59,300,59,59,59,59,59,59
2318,212,162,59,59,59,59,59,59,59,59,59
2319,295,59,59,324,99,59,59,59,59,59,59
2320,166,59,59,59,59,59,59,59,59,59,59
2321,2,59,59,59,59,59,59,59,59,59,59
2322,232,179,300,59,59,99,59,59,59,59,59
2323,227,59,99,59,59,59,59,59,59,59,59
2324,260,59,59,59,99,59,59,59,59,59,59
2325,405,29,357,162,31,59,59,59,59,59,59
2326,258,99,59,59,59,59,59,59,59,59,59
2327,186,410,59,59,59,59,59,59,59,59,59
2328,37,99,59,59,59,59,59,59,59,59,59
2329,166,59,59,59,59,59,59,59,59,59,59
2330,286,59,99,59,59,59,59,59,59,59,59
2331,386,99,59,59,99,59,59,59,59,59,59
2332,59,99,59,59,59,59,59,59,59,59,59
2333,262,59,59,59,59,59,59,59,59,59,59
2334,101,144,99,59,59,59,59,59,59,59,59
2335,277,306,99,59,59,59,59,59,59,59,59
2336,391,59,59,59,59,59,59,59,59,59,59
2337,78,99,54,59,59,59,59,59,59,59,59
2338,109,13,59,59,59,59,59,59,59,59,59
2339,148,72,59,59,59,59,59,59,59,59,59
2340,15,99,59,59,99,59,59,59,59,59,59
2341,306,306,306,229,407,59,59,59,59,59,59
2342,348,99,162,59,99,59,59,59,59,59,59
2343,131,144,59,59,59,59,59,59,59,59,59
2344,24,13,162,59,99,59,59,59,59,59,59
2345,408,221,78,407,78,272,59,59,59,59,59
2346,357,343,272,59,99,59,59,59,59,59,59
2347,139,355,59,59,59,59,59,59,59,59,59
2348,298,99,59,59,59,59,59,59,59,59,59
2349,298,59,99,54,99,59,59,59,59,59,59
2350,313,162,324,59,59,59,59,59,59,59,59
2351,410,194,162,162,59,59,59,59,59,59,59
2352,4,59,162,59,59,59,59,59,59,59,59
2353,418,430,59,59,59,59,59,59,59,59,59
2354,251,251,59,59,99,59,59,59,59,59,59
2355,49,99,59,59,59,59,59,59,59,59,59
2356,808,300,54,59,162,59,59,59,59,59,59
2357,197,138,59,59,59,59,59,59,59,59,59
2358,53,300,59,59,59,59,59,59,59,59,59
2359,59,59,162,59,59,59,59,59,59,59,59
2360,720,126,256,99,99,59,59,59,59,59,59
2361,101,59,59,59,99,59,59,59,59,59,59
2362,315,324,144,59,59,59,59,59,59,59,59
2363,272,99,59,99,59,59,59,59,59,59,59
2364,232,144,59,99,59,99,59,59,59,59,59
2365,107,176,308,166,59,59,59,59,59,59,59
2366,377,144,59,430,272,59,59,59,59,59,59
2367,416,99,162,162,59,59,59,59,59,59,59
2368,74,7,54,59,59,59,59,59,59,59,59
2369,646,208,416,45,162,59,59,59,59,59,59
2370,422,259,99,99,59,99,59,59,59,59,59
2371,99,59,59,59,59,59,59,59,59,59,59
2372,272,162,162,59,59,59,59,59,59,59,59
2373,166,49,59,59,162,59,59,59,59,59,59
2374,412,300,99,59,59,59,59,59,59,59,59
2375,203,272,59,59,59,59,59,59,59,59,59
2376,306,59,59,59,59,59,59,59,59,59,59
2377,386,162,59,162,99,59,59,59,59,59,59
2378,67,99,59,59,59,59,59,59,59,59,59
2379,374,99,162,59,59,59,59,59,59,59,59
2380,356,144,99,59,99,59,59,59,59,59,59
2381,157,99,59,59,59,59,59,59,59,59,59
2382,141,238,59,59,99,59,59,59,59,59,59
2383,148,99,59,59,59,59,59,59,59,59,59
2384,284,99,59,59,59,59,59,59,59,59,59
2385,188,59,59,59,59,59,59,59,59,59,59
2386,285,162,99,59,99,59,59,59,59,59,59
2387,344,300,59,59,99,144,59,59,59,59,59
2388,242,144,59,59,99,59,59,59,59,59,59
2389,237,162,59,59,99,59,59,59,59,59,59
2390,53,99,59,59,99,59,59,59,59,59,59
2391,218,166,59,99,59,59,59,59,59,59,59
2392,731,229,54,54,99,59,59,59,59,59,59
2393,71,144,59,59,59,59,59,59,59,59,59
2394,63,78,99,272,99,59,59,59,59,59,59
2395,162,59,99,99,59,59,59,59,59,59,59
2396,159,166,59,59,59,59,59,59,59,59,59
2397,223,59,99,99,59,59,59,59,59,59,59
2398,59,59,59,59,59,59,59,59,59,59,59
2399,127,301,54,59,99,59,59,59,59,59,59
2400,430,59,59,59,99,59,59,59,59,59,59
2401,95,300,99,59,99,59,59,59,59,59,59
2402,351,162,59,59,99,59,59,59,59,59,59
2403,79,59,59,59,59,59,59,59,59,59,59
2404,255,59,306,59,59,99,59,59,59,59,59
2405,59,430,59,59,59,59,59,59,59,59,59
2406,144,162,59,59,59,59,59,59,59,59,59
2407,0,162,99,59,59,59,59,59,59,59,59
2408,7,59,59,59,59,59,59,59,59,59,59
2409,363,170,428,401,142,229,59,59,59,59,59
2410,359,7,99,59,54,59,59,59,59,59,59
2411,16,341,99,59,59,59,59,59,59,59,59
2412,247,162,99,300,99,59,59,59,59,59,59
2413,386,332,99,59,59,59,59,59,59,59,59
2414,88,377,59,59,59,59,59,59,59,59,59
2415,66,275,324,162,59,59,59,59,59,59,59
2416,192,99,99,59,99,59,59,59,59,59,59
2417,5,59,59,59,59,59,59,59,59,59,59
2418,302,144,59,59,99,59,59,59,59,59,59
2419,227,59,99,59,59,59,59,59,59,59,59
2420,59,144,59,59,59,59,59,59,59,59,59
2421,166,99,99,59,59,59,59,59,59,59,59
2422,235,162,99,162,59,59,59,59,59,59,59
2423,302,99,59,59,59,59,59,59,59,59,59
2424,59,99,99,59,59,59,59,59,59,59,59
2425,53,99,59,59,59,59,59,59,59,59,59
2426,131,430,218,59,59,59,59,59,59,59,59
2427,65,59,99,99,59,59,59,59,59,59,59
2428,296,284,59,59,59,59,59,59,59,59,59
2429,287,59,59,59,99,59,59,59,59,59,59
2430,144,99,59,59,162,59,59,59,59,59,59
2431,227,162,59,59,59,59,59,59,59,59,59
2432,437,99,59,59,59,59,59,59,59,59,59
2433,285,99,59,99,99,59,59,59,59,59,59
2434,386,59,59,59,144,59,59,59,59,59,59
2435,175,59,99,59,99,59,59,59,59,59,59
2436,166,99,162,99,59,99,59,59,59,59,59
2437,355,59,59,59,99,59,59,59,59,59,59
2438,683,59,59,59,59,59,59,59,59,59,59
2439,437,59,59,59,99,59,59,59,59,59,59
2440,162,99,99,99,99,59,59,59,59,59,59
2441,196,59,272,162,99,59,59,59,59,59,59
2442,239,305,54,59,162,59,59,59,59,59,59
2443,210,300,59,59,59,59,59,59,59,59,59
2444,150,59,59,162,99,59,59,59,59,59,59
2445,192,59,59,59,59,59,59,59,59,59,59
2446,59,59,59,59,59,59,59,59,59,59,59
2447,302,289,166,59,59,59,59,59,59,59,59
2448,349,59,59,59,59,59,59,59,59,59,59
2449,178,99,144,59,59,59,59,59,59,59,59
2450,315,306,59,59,59,59,59,59,59,59,59
2451,386,59,59,162,99,59,59,59,59,59,59
2452,386,300,59,59,59,59,59,59,59,59,59
2453,415,99,59,59,99,59,59,59,59,59,59
2454,415,99,59,99,59,59,59,59,59,59,59
2455,393,162,144,59,59,59,59,59,59,59,59
2456,284,59,59,59,59,59,59,59,59,59,59
2457,298,59,59,59,99,59,59,59,59,59,59
2458,272,59,99,59,59,59,59,59,59,59,59
2459,306,99,59,59,59,59,59,59,59,59,59
2460,72,99,59,59,99,59,59,59,59,59,59
2461,374,99,59,59,59,59,59,59,59,59,59
2462,59,99,59,59,99,59,59,59,59,59,59
2463,212,59,59,59,59,59,59,59,59,59,59
2464,83,59,59,59,99,59,59,59,59,59,59
2465,157,4,300,59,59,59,59,59,59,59,59
2466,295,99,162,59,59,59,59,59,59,59,59
2467,223,59,59,59,59,59,59,59,59,59,59
2468,368,216,54,59,59,59,59,59,59,59,59
2469,227,162,59,59,59,59,59,59,59,59,59
2470,2,59,99,99,59,59,59,59,59,59,59
2471,264,45,59,59,54,59,59,59,59,59,59
2472,127,162,59,59,59,59,59,59,59,59,59
2473,211,306,54,59,59,59,59,59,59,59,59
2474,404,285,59,99,144,59,59,59,59,59,59
2475,351,59,59,59,59,59,59,59,59,59,59
2476,148,300,99,59,59,59,59,59,59,59,59
2477,249,324,162,59,99,59,59,59,59,59,59
2478,272,308,59,59,59,59,59,59,59,59,59
2479,74,57,54,59,59,59,59,59,59,59,59
2480,246,59,99,59,59,59,59,59,59,59,59
2481,272,99,99,59,99,59,59,59,59,59,59
2482,144,59,59,59,59,59,59,59,59,59,59
2483,250,123,428,401,407,229,59,59,59,59,59
2484,362,59,59,59,59,59,59,59,59,59,59
2485,272,99,59,59,59,59,59,59,59,59,59
2486,568,321,99,99,59,59,59,59,59,59,59
2487,223,59,59,59,59,59,59,59,59,59,59
2488,262,54,99,99,59,59,59,59,59,59,59
2489,228,99,59,59,144,59,59,59,59,59,59
2490,162,59,59,99,59,59,59,59,59,59,59
2491,287,410,59,99,59,59,59,59,59,59,59
2492,324,59,59,59,300,59,59,59,59,59,59
2493,389,238,59,59,59,59,59,59,59,59,59
2494,267,300,78,99,99,59,59,59,59,59,59
2495,223,59,99,99,99,59,59,59,59,59,59
2496,264,128,162,59,99,59,59,59,59,59,59
2497,295,300,99,59,59,59,59,59,59,59,59
2498,415,300,59,59,59,59,59,59,59,59,59
2499,138,313,59,59,59,59,59,59,59,59,59
2500,67,99,59,59,59,59,59,59,59,59,59
2501,248,162,59,59,59,59,59,59,59,59,59
2502,394,601,99,59,59,59,59,59,59,59,59
2503,139,57,300,59,59,59,59,59,59,59,59
2504,157,59,59,59,59,59,59,59,59,59,59
2505,279,59,99,59,59,59,59,59,59,59,59
2506,333,59,54,59,59,59,59,59,59,59,59
2507,257,59,59,59,162,59,59,59,59,59,59
2508,114,59,162,59,59,59,59,59,59,59,59
2509,181,144,99,59,59,59,59,59,59,59,59
2510,162,99,59,59,59,59,59,59,59,59,59
2511,227,59,99,59,99,59,59,59,59,59,59
2512,228,300,59,59,59,59,59,59,59,59,59
2513,344,371,59,59,99,59,59,59,59,59,59
2514,99,59,99,59,59,59,59,59,59,59,59
2515,125,212,162,162,99,59,59,59,59,59,59
2516,277,99,162,59,59,59,59,59,59,59,59
2517,306,144,59,59,99,59,59,59,59,59,59
2518,139,300,144,59,59,59,59,59,59,59,59
2519,148,430,59,59,59,59,59,59,59,59,59
2520,50,99,59,59,59,59,59,59,59,59,59
2521,162,162,99,59,59,59,59,59,59,59,59
2522,596,404,285,238,354,59,59,59,59,59,59
2523,372,59,99,59,59,59,59,59,59,59,59
2524,272,59,59,59,72,59,59,59,59,59,59
2525,430,166,99,59,59,59,59,59,59,59,59
2526,188,59,162,59,59,59,59,59,59,59,59
2527,308,59,162,59,59,59,59,59,59,59,59
2528,59,59,59,59,59,59,59,59,59,59,59
2529,279,59,144,59,59,59,59,59,59,59,59
2530,310,49,59,59,59,59,59,59,59,59,59
2531,162,99,59,59,59,59,59,59,59,59,59
2532,198,162,59,59,59,59,59,59,59,59,59
2533,393,59,99,59,59,59,59,59,59,59,59
2534,216,308,59,59,59,59,59,59,59,59,59
2535,92,59,59,59,99,59,59,59,59,59,59
2536,268,59,99,59,272,59,59,59,59,59,59
2537,401,401,407,419,419,150,59,59,59,59,59
2538,415,59,59,59,59,59,59,59,59,59,59
2539,265,7,99,59,59,59,59,59,59,59,59
2540,59,59,59,59,59,59,59,59,59,59,59
2541,174,324,59,59,59,59,59,59,59,59,59
2542,277,162,99,59,59,59,59,59,59,59,59
2543,421,162,144,59,162,59,59,59,59,59,59
2544,105,377,162,59,99,59,59,59,59,59,59
2545,416,7,59,59,99,59,59,59,59,59,59
2546,374,49,99,59,99,59,59,59,59,59,59
2547,523,162,99,59,59,59,59,59,59,59,59
2548,237,78,99,285,144,59,59,59,59,59,59
2549,308,144,99,59,59,59,59,59,59,59,59
2550,145,359,54,59,59,59,59,59,59,59,59
2551,254,148,99,59,99,59,59,59,59,59,59
2552,25,99,59,59,59,59,59,59,59,59,59
2553,169,59,99,59,99,59,59,59,59,59,59
2554,222,22,99,59,59,59,59,59,59,59,59
2555,306,300,54,59,59,59,59,59,59,59,59
2556,144,59,59,59,59,59,59,59,59,59,59
2557,277,410,162,59,59,59,59,59,59,59,59
2558,24,99,59,59,59,59,59,59,59,59,59
2559,308,59,59,59,59,59,59,59,59,59,59
2560,300,229,54,59,99,59,59,59,59,59,59
2561,430,59,59,59,99,59,59,59,59,59,59
2562,295,59,162,59,59,59,59,59,59,59,59
2563,166,308,59,59,99,59,59,59,59,59,59
2564,430,59,99,59,59,59,59,59,59,59,59
2565,244,257,78,78,229,162,59,59,59,59,59
2566,306,59,59,99,59,59,59,59,59,59,59
2567,301,59,59,162,99,59,59,59,59,59,59
2568,338,217,59,59,99,59,59,59,59,59,59
2569,50,59,59,59,59,59,59,59,59,59,59
2570,16,59,59,59,59,99,59,59,59,59,59
2571,386,99,59,59,99,59,59,59,59,59,59
2572,272,59,59,59,59,59,59,59,59,59,59
2573,55,144,59,162,99,59,59,59,59,59,59
2574,202,49,59,59,59,59,59,59,59,59,59
2575,391,72,59,59,59,59,59,59,59,59,59
2576,223,59,59,99,59,59,59,59,59,59,59
2577,173,173,59,59,59,59,59,59,59,59,59
