ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
2656,22,62,218,10,2,1,1
2657,297,435,209,127,8,4,5
2658,819,80,822,694,7,1,1
2659,585,263,284,216,49,3,1
2660,19,339,60,259,8,0,0
2661,28,72,125,0,0,0,0
2662,49,520,226,153,151,13,12
2663,314,692,270,613,384,47,42
2664,737,377,11,158,53,24,19
2665,48,324,644,360,16,7,7
2666,54,409,283,75,15,2,2
2667,345,40,389,279,1,1,1
2668,256,248,381,138,34,1,1
2669,69,303,84,19,0,0,0
2670,310,180,116,21,4,0,0
2671,685,71,89,716,52,3,3
2672,29,93,54,226,113,1,0
2673,620,440,507,395,43,16,15
2674,193,478,90,12,9,2,1
2675,42,242,43,38,30,17,17
2676,29,80,39,5,7,0,0
2677,84,455,75,78,22,4,4
2678,215,274,51,35,3,0,0
2679,190,379,117,457,105,3,2
2680,229,131,3,5,2,0,0
2681,167,2,11,10,0,0,0
2682,149,10,36,0,19,8,7
2683,91,156,18,1,0,0,0
2684,530,73,829,802,310,145,141
2685,441,116,73,128,44,0,0
2686,384,468,279,218,45,2,2
2687,530,63,22,1,0,2,1
2688,172,224,154,53,7,0,0
2689,87,1,161,145,96,4,4
2690,130,647,209,216,124,38,37
2691,101,407,323,11,0,0,0
2692,148,82,119,2,3,3,3
2693,392,533,84,127,3,0,0
2694,58,655,419,32,24,0,0
2695,11,91,484,33,12,7,7
2696,1,193,57,0,0,0,0
2697,8,189,39,61,5,1,1
2698,151,79,137,99,3,1,1
2699,586,26,523,207,6,2,2
2700,135,718,402,4,48,20,15
2701,174,118,194,4,4,3,2
2702,685,503,606,660,561,160,147
2703,509,142,161,415,83,43,30
2704,15,24,110,77,6,0,0
2705,48,232,387,46,95,47,47
2706,14,100,276,67,0,0,0
2707,130,46,180,7,7,0,0
2708,195,98,354,346,31,1,1
2709,350,661,260,14,11,4,5
2710,203,352,207,160,10,0,0
2711,107,117,217,20,3,1,2
2712,367,54,123,79,2,1,1
2713,456,258,34,67,198,17,18
2714,102,292,128,115,39,0,0
2715,806,506,424,689,99,0,0
2716,270,35,270,206,374,86,84
2717,43,108,104,26,0,4,4
2718,8,3,45,76,12,0,0
2719,208,10,119,8,1,1,1
2720,752,446,454,605,209,21,17
2721,19,50,0,28,7,4,4
2722,92,120,52,101,29,3,3
2723,85,162,19,238,30,0,0
2724,586,450,568,270,267,29,26
2725,13,672,348,10,4,6,5
2726,303,19,4,7,1,0,0
2727,454,568,10,9,3,0,0
2728,173,342,191,62,1,13,10
2729,167,166,200,24,14,0,0
2730,229,82,43,0,62,3,3
2731,192,21,49,6,113,27,20
2732,4,660,0,3,4,1,2
2733,327,136,141,82,3,0,0
2734,74,529,637,274,1,5,5
2735,117,452,49,13,18,0,0
2736,501,395,461,636,466,216,197
2737,29,179,398,113,60,80,74
2738,643,710,552,85,24,4,2
2739,431,206,364,253,97,72,65
2740,77,254,135,52,0,0,0
2741,689,122,407,438,187,0,0
2742,23,82,453,97,35,8,8
2743,8,70,60,0,0,0,0
2744,161,35,26,99,7,4,3
2745,199,627,316,30,24,0,0
2746,408,294,168,349,16,3,3
2747,9,67,38,9,5,14,14
2748,95,578,309,189,3,23,23
2749,4,81,421,12,7,0,0
2750,150,572,62,145,16,0,0
2751,366,498,143,10,15,3,3
2752,0,9,196,19,33,1,1
2753,23,93,79,0,0,0,0
2754,7,65,178,95,0,0,0
2755,78,236,62,54,6,0,0
2756,177,414,201,28,3,3,3
2757,8,71,2,15,0,3,3
2758,166,167,74,2,1,0,0
2759,345,2,111,92,5,0,0
2760,142,583,49,7,0,5,5
2761,346,419,66,54,32,4,4
2762,314,341,358,435,2,3,2
2763,425,375,105,355,1,0,0
2764,479,195,146,9,3,0,1
2765,76,667,514,402,21,12,12
2766,28,464,250,173,2,0,0
2767,165,19,71,101,4,4,3
2768,333,170,32,79,79,61,68
2769,730,663,117,346,83,7,7
2770,289,140,397,140,43,4,3
2771,201,98,131,30,45,34,36
2772,175,401,205,7,4,0,0
2773,662,24,4,0,1,4,5
2774,522,360,537,357,76,1,1
2775,45,75,109,187,5,6,4
2776,521,253,331,88,21,0,0
2777,654,692,639,175,16,6,6
2778,190,35,83,55,18,3,3
2779,144,151,89,41,1,0,0
2780,5,147,78,12,2,0,0
2781,3,330,323,117,12,0,0
2782,218,130,210,69,0,1,1
2783,8,51,152,53,0,0,0
2784,176,521,396,309,2,1,0
2785,220,434,170,31,2,2,2
2786,530,40,650,9,103,59,54
2787,513,743,660,320,98,0,0
2788,162,16,343,120,125,5,4
2789,187,168,301,67,1,3,2
2790,414,520,678,160,22,32,30
2791,646,862,672,416,12,43,41
2792,713,543,328,25,7,0,0
2793,49,47,331,6,9,0,0
2794,239,677,107,71,36,9,7
2795,249,37,17,3,8,0,0
2796,3,1,57,17,0,0,0
2797,73,441,576,213,16,7,5
2798,26,683,288,10,39,0,0
2799,383,253,384,256,22,9,9
2800,1,297,42,26,8,5,5
2801,364,293,350,327,127,20,20
2802,312,643,430,585,55,0,0
2803,64,426,521,104,3,0,0
2804,462,234,25,27,12,2,2
2805,340,444,544,6,9,3,0
2806,365,336,0,26,18,11,12
2807,157,9,466,26,5,19,15
2808,487,190,150,62,26,2,2
2809,10,64,136,323,112,16,17
2810,479,710,70,5,19,1,1
2811,480,235,436,252,16,6,13
2812,221,450,194,4,1,0,0
2813,159,601,362,5,0,0,0
2814,206,517,119,220,89,4,3
2815,310,495,74,151,56,4,4
2816,36,131,138,30,0,0,0
2817,70,54,37,91,4,0,0
2818,150,525,285,363,108,3,2
2819,143,14,376,44,77,36,40
2820,86,5,173,70,140,0,0
2821,110,269,32,42,58,27,28
2822,162,683,164,81,34,3,2
2823,106,405,513,24,1,0,0
2824,88,30,43,93,110,7,7
2825,488,262,153,20,2,2,2
2826,104,50,296,184,8,1,1
2827,41,56,765,10,0,0,0
2828,345,318,270,8,9,5,3
2829,110,99,128,113,0,6,5
2830,386,192,128,399,341,0,0
2831,585,483,190,13,3,5,6
2832,16,2,298,16,1,4,4
2833,701,403,268,119,39,8,8
2834,196,125,81,359,1,1,1
2835,70,456,52,17,3,0,0
2836,253,202,220,4,1,0,0
2837,99,402,108,55,20,2,2
2838,28,129,1,2,10,0,1
2839,275,246,359,22,0,0,0
2840,44,5,51,216,67,23,18
2841,133,14,38,175,102,0,0
2842,145,49,192,35,18,0,0
2843,553,669,604,390,356,59,59
2844,332,321,190,237,20,0,0
2845,43,47,132,307,102,18,18
2846,319,295,94,111,22,0,0
2847,97,303,393,9,15,6,6
2848,650,521,308,3,22,8,8
2849,379,161,11,12,0,0,0
2850,529,497,193,794,158,2,1
2851,106,39,98,9,0,0,0
2852,134,384,202,90,14,11,11
2853,63,300,194,237,3,0,0
2854,114,116,262,42,8,10,10
2855,216,765,578,144,35,2,2
2856,30,12,19,22,0,0,0
2857,140,530,387,315,209,8,6
2858,557,48,577,457,11,0,0
2859,94,75,3,0,0,0,0
2860,14,26,63,29,4,0,0
2861,219,24,462,144,7,2,2
2862,32,416,450,159,77,10,3
2863,12,13,13,24,7,3,4
2864,237,80,271,8,0,0,0
2865,753,623,579,178,116,39,35
2866,40,307,286,409,128,8,8
2867,361,65,61,106,42,0,0
2868,246,265,186,133,342,188,171
2869,181,158,283,331,0,2,2
2870,305,63,182,204,7,0,0
2871,233,179,12,68,16,0,0
2872,377,777,466,139,31,22,21
2873,142,307,519,45,3,0,0
2874,29,86,2,1,0,0,0
2875,160,484,62,37,13,4,4
2876,17,1,1,0,0,0,0
2877,638,408,368,15,0,0,0
2878,368,270,83,2,1,0,0
2879,52,7,50,66,0,0,0
2880,561,121,46,133,13,3,3
2881,131,74,171,46,6,0,0
2882,56,619,473,35,3,0,0
2883,483,193,521,26,1,3,3
2884,395,400,518,33,61,4,4
2885,24,216,14,174,16,0,0
2886,8,179,273,85,3,2,3
2887,199,156,341,421,59,3,3
2888,53,24,16,5,1,8,10
2889,258,32,151,0,2,0,0
2890,347,322,225,29,2,0,0
2891,319,69,387,185,14,10,7
2892,19,295,0,0,0,0,0
2893,146,447,287,314,349,255,254
2894,105,60,8,0,0,0,0
2895,82,376,32,6,0,0,0
2896,570,438,25,212,24,11,11
2897,71,52,85,0,0,0,0
2898,10,69,44,0,0,0,0
2899,497,17,39,141,4,9,10
2900,260,57,70,1,10,0,0
2901,321,502,225,91,8,1,1
2902,544,301,160,439,12,0,0
2903,144,321,257,32,0,0,0
2904,39,10,179,2,0,0,0
2905,16,311,10,1,3,1,1
2906,723,542,813,739,443,214,193
2907,380,243,616,266,97,2,2
2908,185,165,32,40,3,0,0
2909,237,300,155,284,55,11,12
2910,21,41,22,3,0,0,0
2911,87,146,58,81,3,1,0
2912,93,357,306,587,244,0,0
2913,336,157,193,204,8,0,0
2914,22,86,427,11,70,0,0
2915,79,14,14,4,2,0,0
2916,645,462,425,13,2,0,0
2917,609,247,65,5,0,0,0
2918,206,404,355,133,57,1,1
2919,253,594,63,26,10,0,0
2920,89,10,223,176,25,25,37
2921,70,416,501,186,0,1,1
2922,754,588,506,129,85,34,37
2923,194,162,128,5,11,0,0
2924,279,612,59,560,31,0,0
2925,121,298,4,3,0,0,0
2926,1,191,308,415,100,14,14
2927,15,467,307,82,17,1,1
2928,86,162,2,27,12,0,0
2929,61,134,116,8,6,0,0
2930,150,146,200,77,1,0,0
2931,421,477,51,0,0,0,0
2932,678,465,217,731,467,115,105
2933,59,58,424,31,1,1,2
2934,150,298,46,92,52,105,103
2935,124,247,62,5,3,12,11
2936,332,248,249,488,9,0,0
2937,5,11,0,2,3,0,0
2938,40,378,113,23,17,5,2
2939,64,158,549,1,0,0,0
2940,478,72,124,9,2,0,0
2941,39,165,191,5,0,1,1
2942,338,242,295,104,59,29,28
2943,416,254,8,15,5,0,0
2944,279,374,7,2,0,0,0
2945,124,430,195,3,3,0,0
2946,104,611,514,423,363,125,122
2947,79,118,114,60,10,0,0
2948,112,401,7,145,3,0,0
2949,347,424,485,194,1,0,0
2950,0,164,305,243,13,0,0
2951,127,171,4,4,1,0,0
2952,64,105,74,69,22,2,2
2953,101,526,36,11,41,22,21
2954,5,182,51,47,42,0,0
2955,285,117,30,59,29,4,3
2956,42,246,131,96,7,1,1
2957,3,119,86,86,22,0,0
2958,349,173,54,27,47,0,0
2959,40,49,58,19,9,0,0
2960,235,756,104,58,30,8,8
2961,197,401,246,276,44,4,3
2962,297,81,667,682,76,35,33
2963,148,45,146,24,0,0,0
2964,53,5,22,22,30,0,0
2965,269,14,247,40,0,0,0
2966,65,28,6,89,64,24,19
2967,26,9,40,0,0,1,1
2968,207,78,37,59,0,0,0
2969,494,490,251,40,6,0,0
2970,532,168,278,220,5,1,1
2971,19,139,53,57,7,12,13
2972,509,673,377,45,58,0,0
2973,38,136,90,7,8,4,4
2974,170,24,139,98,11,4,4
2975,85,189,44,97,31,48,45
2976,314,527,231,100,32,1,1
2977,367,271,632,158,174,10,9
2978,133,22,110,14,135,0,0
2979,36,189,162,5,34,14,12
2980,18,173,271,258,67,22,21
2981,261,25,214,103,94,18,17
2982,343,11,12,4,0,0,0
2983,209,382,14,9,11,125,119
2984,15,161,367,81,42,2,2
2985,110,398,229,102,13,15,11
2986,321,362,381,9,0,0,0
2987,0,0,0,0,0,0,0
2988,501,423,326,165,94,0,0
2989,76,10,643,79,2,0,0
2990,29,117,103,1,0,0,0
2991,68,385,463,106,5,2,1
2992,613,238,348,222,75,0,0
2993,283,537,508,683,121,4,4
2994,40,405,230,158,0,0,0
2995,199,297,10,10,40,3,2
2996,564,307,29,47,3,1,2
2997,232,141,172,89,10,8,7
2998,455,618,331,69,63,11,9
2999,200,102,303,47,8,0,0
3000,311,414,205,5,18,1,2
3001,95,1,22,10,1,0,0
3002,37,209,431,2,14,0,0
3003,184,124,23,109,30,5,5
3004,544,480,134,50,64,0,0
3005,638,614,280,32,9,0,0
3006,137,364,185,214,8,0,0
3007,131,511,15,2,0,0,0
3008,36,212,1,10,5,15,13
3009,714,255,528,703,540,51,44
3010,6,432,33,21,20,0,0
3011,858,599,707,147,57,44,42
3012,0,73,81,8,2,0,0
3013,92,13,14,53,5,1,1
3014,3,11,8,0,0,0,0
3015,189,367,281,153,16,7,5
3016,87,240,110,128,1,1,1
3017,142,155,151,12,91,21,16
3018,549,517,681,422,91,2,2
3019,277,539,329,256,25,57,54
3020,164,754,12,380,111,3,3
3021,73,291,186,43,35,0,0
3022,229,300,16,0,0,0,0
3023,213,178,18,26,3,0,0
3024,391,485,609,180,2,0,0
3025,235,264,344,177,91,19,13
3026,143,191,10,356,27,5,4
3027,206,2,285,0,0,0,0
3028,53,442,114,102,0,0,0
3029,69,20,99,11,8,0,0
3030,181,26,62,34,0,6,7
3031,524,83,58,66,33,53,52
3032,517,756,116,203,14,3,4
3033,632,536,531,70,168,0,2
3034,193,224,335,167,75,4,5
3035,208,540,49,0,0,0,0
3036,237,180,441,507,23,9,9
3037,800,352,299,460,40,6,5
3038,566,523,333,293,4,2,1
3039,202,12,294,22,4,0,0
3040,605,540,468,75,44,150,140
3041,7,96,84,55,23,8,10
3042,391,141,222,89,27,6,4
3043,471,237,1,5,2,0,0
3044,588,100,320,73,81,2,2
3045,54,229,183,17,4,1,1
3046,236,719,39,0,0,0,0
3047,35,142,6,6,1,0,0
3048,23,313,339,82,0,0,0
3049,154,45,26,10,40,0,0
3050,57,330,435,215,44,9,9
3051,46,28,6,10,0,0,0
3052,220,551,753,769,619,284,289
3053,270,322,17,18,7,0,0
3054,316,129,92,50,25,0,0
3055,272,795,446,707,208,4,3
3056,118,129,297,391,72,2,2
3057,738,10,144,127,70,0,0
3058,73,174,575,27,5,28,30
3059,17,2,47,0,0,0,0
3060,236,474,424,35,0,0,0
3061,213,504,256,443,116,15,11
3062,103,88,432,51,13,33,30
3063,174,351,79,66,8,10,11
3064,279,96,416,57,1,1,1
3065,199,37,42,10,2,0,0
3066,46,31,275,163,7,0,0
3067,0,176,42,10,0,0,0
3068,26,145,236,42,4,5,5
3069,529,332,230,120,25,2,2
3070,14,517,460,229,2,17,15
3071,22,0,2,0,0,0,0
3072,274,39,4,2,0,0,0
3073,561,538,44,136,45,52,53
3074,208,185,7,128,16,4,4
3075,1,482,26,1,13,5,5
3076,148,113,191,32,0,1,2
3077,667,309,211,44,15,37,39
3078,143,271,134,12,1,0,0
3079,386,449,464,102,11,0,0
3080,793,606,254,516,112,16,17
3081,745,574,428,153,21,4,4
3082,520,155,245,107,0,2,2
3083,337,373,138,470,393,143,117
3084,120,146,145,17,2,0,0
3085,131,813,741,72,72,0,0
3086,100,250,30,12,22,5,5
3087,513,202,510,38,0,0,0
3088,241,451,265,7,6,2,1
3089,537,612,133,167,1,17,18
3090,130,125,65,63,38,2,1
3091,196,72,9,1,0,0,0
3092,536,316,126,33,4,1,3
3093,377,668,537,262,8,6,7
3094,169,256,314,0,6,0,0
3095,5,611,398,250,2,5,5
3096,62,340,129,134,2,0,0
3097,328,178,222,150,1,4,3
3098,654,322,436,48,13,0,0
3099,62,1,305,188,25,0,0
3100,114,117,0,3,2,0,0
3101,243,39,46,1,0,0,0
3102,56,136,197,49,24,4,4
3103,402,84,50,13,2,1,1
3104,7,13,12,16,1,0,0
3105,543,279,506,204,20,0,0
3106,544,121,123,69,10,5,5
3107,137,213,164,75,1,0,0
3108,409,356,173,1,4,0,0
3109,0,411,75,4,5,0,0
3110,438,108,79,1,1,0,0
3111,256,213,283,83,10,126,134
3112,22,270,146,19,4,0,0
3113,39,488,6,94,25,0,0
3114,203,139,207,179,32,5,5
3115,167,86,523,42,3,0,0
3116,672,710,542,157,76,3,3
3117,379,50,8,1,8,0,0
3118,798,340,781,798,653,249,248
3119,90,467,520,240,145,51,46
3120,82,569,410,27,50,2,2
3121,508,141,47,28,2,0,0
3122,558,68,645,527,73,6,6
3123,117,105,340,91,1,0,0
3124,1,33,28,1,1,0,0
3125,473,411,424,33,48,4,4
3126,442,58,458,308,75,1,1
3127,36,327,14,5,0,0,0
3128,510,177,380,252,12,2,1
3129,200,61,53,122,27,113,99
3130,113,554,324,284,8,0,0
3131,349,187,337,91,16,0,0
3132,117,55,23,13,2,0,0
3133,146,291,593,82,24,0,0
3134,1,269,31,5,2,2,2
3135,12,268,19,15,3,3,2
3136,83,38,100,2,8,0,0
3137,597,843,744,210,58,15,20
3138,150,404,194,61,12,3,3
3139,538,159,158,67,15,0,0
3140,49,69,4,1,0,0,0
3141,0,49,38,0,0,0,0
3142,72,110,19,1,0,0,0
3143,404,323,219,21,59,2,2
3144,309,13,450,84,11,1,1
3145,8,58,23,2,0,0,0
3146,221,11,167,3,0,0,0
3147,0,10,0,0,0,0,0
3148,221,105,398,38,3,0,0
3149,631,185,178,8,8,5,2
3150,228,0,145,88,8,4,3
3151,348,403,12,4,0,0,0
3152,26,8,290,9,35,60,59
3153,36,472,468,25,19,0,0
3154,92,0,7,32,16,1,1
3155,262,327,188,32,83,0,0
3156,105,10,54,16,4,1,1
3157,46,151,183,9,3,1,1
3158,238,96,213,323,12,0,0
3159,482,585,654,459,65,20,15
3160,172,677,273,182,295,1,1
3161,653,459,394,100,37,1,1
3162,384,626,72,224,44,0,0
3163,114,616,254,129,33,2,2
3164,322,470,236,272,287,4,6
3165,2,200,265,72,6,6,7
3166,624,121,131,1,0,4,4
3167,6,381,26,47,5,0,0
3168,391,462,50,327,76,81,77
3169,336,187,72,17,0,0,0
3170,415,443,183,115,85,77,74
3171,329,72,271,213,204,40,38
3172,258,190,81,22,20,0,0
3173,419,95,134,178,19,8,9
3174,4,0,0,0,0,0,0
3175,103,501,479,187,192,64,65
3176,113,173,492,68,320,7,7
3177,256,655,185,28,10,3,3
3178,38,612,160,31,0,0,0
3179,281,136,120,180,40,17,14
3180,321,561,535,112,102,63,65
3181,41,247,136,184,9,3,3
3182,3,288,726,114,0,0,0
3183,457,127,362,57,5,0,0
3184,709,731,820,634,426,21,19
3185,147,119,198,130,25,0,0
3186,206,264,104,0,0,0,0
3187,223,197,11,0,0,0,0
3188,407,144,11,9,1,0,0
3189,701,634,484,107,23,0,0
3190,49,401,137,408,223,53,57
3191,44,169,83,25,9,0,0
3192,348,376,642,381,53,73,77
3193,392,573,677,278,2,0,0
3194,376,22,478,172,229,127,126
3195,32,583,264,107,1,0,0
3196,646,420,351,65,0,6,6
3197,0,4,0,0,0,0,0
3198,190,14,29,20,0,0,0
3199,182,30,185,64,9,2,2
3200,418,336,529,469,64,0,0
3201,76,143,139,205,102,6,4
3202,308,459,15,102,3,15,15
3203,0,18,42,5,0,0,0
3204,150,9,95,83,0,0,0
3205,65,365,531,15,2,0,0
3206,237,272,39,20,7,1,0
3207,237,174,288,86,26,70,68
3208,475,27,473,2,7,0,0
3209,111,130,29,85,25,10,6
3210,114,269,165,51,17,2,2
3211,29,212,27,54,1,0,0
3212,151,35,32,12,15,1,1
3213,169,284,121,41,104,22,19
3214,386,82,0,4,6,1,1
3215,371,190,605,475,281,129,120
3216,272,77,45,488,47,4,4
3217,0,337,20,1,0,0,0
3218,53,65,380,59,0,0,0
3219,126,233,425,2,0,0,0
3220,123,98,161,33,13,4,4
3221,68,207,712,277,11,8,7
3222,118,720,173,139,82,8,7
3223,32,97,24,14,0,0,0
3224,718,481,43,138,55,10,8
3225,0,125,8,0,0,0,0
3226,104,2,20,1,1,5,2
3227,395,240,104,118,16,1,1
3228,89,61,85,50,36,69,77
3229,228,244,245,384,125,111,93
3230,1,9,107,5,0,0,0
3231,220,23,6,15,1,0,0
3232,186,165,22,134,9,0,0
3233,171,224,204,126,55,0,0
3234,0,0,0,0,0,0,0
3235,328,209,5,29,0,0,0
3236,12,396,413,78,0,0,0
3237,438,674,461,141,48,57,65
3238,3,40,20,0,2,1,1
3239,155,594,140,28,5,0,0
3240,428,15,63,8,2,2,3
3241,223,376,74,14,0,1,1
3242,217,252,46,3,0,0,0
3243,158,418,191,146,47,3,3
3244,133,564,346,116,73,0,0
3245,712,412,473,182,223,106,97
3246,7,29,57,17,2,0,0
3247,302,11,34,8,0,0,0
3248,136,159,392,53,116,7,7
3249,2,159,43,21,32,3,1
3250,329,105,147,5,0,0,0
3251,117,220,13,1,0,0,0
3252,74,520,54,5,0,0,0
3253,126,84,188,121,0,0,0
3254,63,310,108,108,21,3,2
3255,659,359,701,421,67,8,6
3256,78,54,588,6,3,0,0
3257,93,216,320,83,287,213,220
3258,30,370,61,17,3,4,3
3259,166,176,132,20,0,0,0
3260,271,140,132,5,0,0,0
3261,184,230,36,229,0,0,0
3262,405,335,381,248,50,2,3
3263,92,121,31,7,0,0,0
3264,58,395,113,1,0,0,0
3265,476,461,414,472,387,4,5
3266,127,409,235,86,12,10,7
3267,405,532,277,289,117,2,2
3268,108,128,56,4,2,0,0
3269,418,28,408,123,1,1,1
3270,375,146,73,185,68,7,7
3271,200,86,102,0,0,0,0
3272,78,111,223,149,9,0,0
3273,20,61,230,12,5,0,0
3274,8,430,91,29,8,1,1
3275,257,161,310,4,61,27,25
3276,186,523,564,160,1,0,0
3277,80,16,639,306,227,5,5
3278,10,206,45,2,8,0,0
3279,17,78,11,5,28,20,19
3280,112,552,146,33,17,5,5
3281,230,222,134,73,2,2,2
3282,547,124,142,37,0,0,0
3283,308,417,623,489,157,0,0
3284,309,491,741,526,56,4,5
3285,452,187,523,198,138,19,18
3286,332,76,25,590,36,2,2
3287,171,313,184,1,1,0,0
3288,408,19,94,45,5,0,0
3289,728,51,392,33,5,1,1
3290,178,239,8,27,6,0,0
3291,0,0,0,0,0,0,0
3292,76,486,63,43,6,2,3
3293,232,142,219,177,189,165,167
3294,284,126,255,62,1,10,13
3295,26,15,49,19,0,3,3
3296,424,424,8,169,166,6,7
3297,461,534,678,398,11,8,8
3298,31,362,218,1,3,0,0
3299,297,276,223,8,31,0,0
3300,237,221,357,293,4,0,0
3301,342,132,108,189,3,1,1
3302,168,698,381,561,255,12,7
3303,75,94,11,0,0,0,0
3304,476,455,464,252,191,11,11
3305,518,69,161,291,2,12,13
3306,3,83,104,29,0,0,0
3307,54,128,32,9,148,55,54
3308,426,344,198,467,42,0,0
3309,403,99,402,169,56,9,9
3310,36,201,45,11,5,0,0
3311,65,395,137,157,9,3,3
3312,738,391,771,723,504,160,147
3313,39,552,196,57,1,2,2
3314,73,462,232,53,8,0,0
3315,493,215,432,360,104,128,116
3316,14,12,1,2,2,22,19
3317,352,301,203,107,1,0,0
3318,752,119,832,847,305,98,88
3319,413,380,249,223,80,16,13
3320,118,105,249,22,102,6,6
3321,160,46,5,243,214,43,39
3322,583,561,661,251,88,3,2
3323,13,359,93,29,12,1,1
3324,1,404,80,80,2,0,0
3325,161,0,6,1,0,3,2
3326,36,385,130,13,2,25,25
3327,211,13,22,19,3,16,17
3328,197,183,79,2,1,0,0
3329,23,370,393,109,9,0,0
3330,16,556,67,41,15,1,1
3331,0,468,77,40,1,0,0
3332,626,529,330,8,10,0,0
3333,196,604,143,133,66,7,8
3334,478,65,554,79,12,1,0
3335,566,110,148,86,1,3,3
3336,226,202,156,20,3,0,0
3337,451,668,354,465,148,27,27
3338,0,0,0,0,0,0,0
3339,707,0,86,39,5,3,3
3340,0,30,19,2,0,0,0
3341,123,58,28,11,7,1,1
3342,220,666,189,18,3,4,4
3343,49,697,120,122,15,1,1
3344,458,478,275,152,26,0,0
3345,96,693,317,42,3,0,0
3346,32,182,560,293,0,0,0
3347,305,296,161,29,2,2,2
3348,108,74,0,57,1,0,0
3349,165,487,588,90,19,0,0
3350,588,74,422,316,75,48,46
3351,187,527,87,54,0,0,0
3352,33,342,364,21,2,0,0
3353,51,633,371,81,50,31,27
3354,172,371,535,345,184,15,13
3355,114,1,9,0,9,2,1
3356,770,180,719,353,86,44,47
3357,270,683,72,39,6,22,23
3358,1,98,54,17,0,0,0
3359,291,172,305,134,15,15,13
3360,263,29,171,90,11,4,3
3361,59,780,477,447,171,4,3
3362,16,407,199,16,94,4,5
3363,409,386,49,37,15,0,0
3364,485,32,154,51,9,0,0
3365,557,448,317,272,23,13,14
3366,53,189,36,100,8,0,0
3367,10,123,187,419,30,5,4
3368,151,506,162,59,2,0,0
3369,638,568,459,770,390,101,97
3370,392,203,104,73,10,1,1
3371,202,172,148,0,30,19,21
3372,426,132,295,88,35,15,15
3373,106,93,12,95,5,24,24
3374,236,113,713,437,178,64,61
3375,458,235,6,16,6,35,37
3376,460,296,359,82,12,10,12
3377,193,32,31,7,3,1,1
3378,591,51,572,389,149,10,10
3379,158,608,5,0,1,0,0
3380,15,84,273,2,17,1,1
3381,387,420,295,495,125,101,98
3382,29,51,66,18,0,0,0
3383,383,500,209,3,7,2,1
3384,620,156,118,36,35,5,4
3385,157,109,338,20,8,0,0
3386,792,601,315,64,106,29,30
3387,521,564,422,162,35,26,25
3388,719,589,200,335,79,20,17
3389,339,251,167,3,0,0,0
3390,398,151,190,378,60,7,4
3391,162,799,704,306,64,49,53
3392,203,108,330,10,6,0,0
3393,79,661,396,22,3,0,0
3394,828,712,611,506,211,127,115
3395,314,361,44,25,24,4,3
3396,225,433,1,0,1,0,0
3397,148,582,220,37,6,0,0
3398,148,162,649,10,20,9,12
3399,423,185,212,6,1,0,0
3400,550,234,64,55,0,0,0
3401,90,332,2,0,0,0,0
3402,252,140,74,306,40,67,72
3403,43,538,453,285,172,42,43
3404,75,37,265,119,1,0,0
3405,32,419,150,276,6,4,4
3406,812,850,579,599,145,49,47
3407,0,137,3,0,0,0,1
3408,20,324,18,2,0,0,0
3409,154,268,137,447,58,15,15
3410,340,197,719,450,43,0,0
3411,425,94,121,8,97,5,4
3412,20,468,42,70,5,3,3
3413,711,756,168,593,369,67,60
3414,4,130,55,0,5,4,5
3415,45,55,140,27,0,3,3
3416,82,390,42,68,9,0,0
3417,402,211,310,356,227,144,143
3418,24,31,52,1,0,0,0
3419,25,327,33,39,15,2,2
3420,394,270,51,0,2,0,0
3421,394,13,343,82,56,121,120
3422,795,779,425,753,321,10,9
3423,718,642,204,289,0,0,1
3424,110,176,255,83,15,4,3
3425,54,10,0,0,0,0,0
3426,669,700,741,50,384,272,259
3427,89,22,67,25,10,2,2
3428,312,47,447,307,213,116,106
3429,144,24,33,45,37,11,10
3430,239,532,729,21,1,4,4
3431,476,261,275,247,41,0,0
3432,356,615,55,37,21,0,0
3433,173,257,171,164,11,16,16
3434,56,311,165,151,13,1,1
3435,94,112,71,107,17,1,0
3436,15,11,11,22,0,0,0
3437,186,275,134,0,0,0,0
3438,333,64,247,269,112,2,2
3439,213,280,84,36,10,0,0
3440,415,85,259,439,283,9,6
3441,94,451,461,5,12,23,22
3442,223,47,233,37,6,0,0
3443,224,372,8,45,5,0,0
3444,23,390,9,69,11,4,4
3445,20,36,145,15,4,2,1
3446,34,366,262,276,7,4,4
3447,48,109,88,16,4,2,1
3448,497,474,246,325,27,1,1
3449,357,390,329,386,346,423,409
3450,31,189,84,18,48,3,3
3451,527,160,231,106,24,1,0
3452,415,113,265,13,22,0,0
3453,17,259,192,1,46,2,1
3454,520,400,231,127,41,0,0
3455,63,99,61,44,3,1,1
3456,463,128,49,276,14,1,0
3457,51,508,153,20,0,0,0
3458,198,304,3,4,0,1,1
3459,107,442,107,119,0,3,3
3460,259,263,36,133,47,16,15
3461,563,565,300,96,2,0,0
3462,57,349,355,81,52,9,11
3463,181,158,287,14,0,0,0
3464,297,580,415,10,0,32,31
3465,66,262,19,53,17,0,0
3466,64,197,189,128,3,0,0
3467,470,325,397,352,137,6,7
3468,108,416,38,0,0,0,0
3469,190,241,9,52,42,1,0
3470,356,21,444,583,15,0,0
3471,221,433,207,19,1,0,0
3472,484,169,188,73,3,0,0
3473,3,286,109,15,40,18,16
3474,21,108,192,110,0,3,3
3475,253,3,171,123,96,5,5
