ids,epoch_19,epoch_39,epoch_45
3765,158,271,381
3766,1062,271,508
3767,1330,70,381
3768,95,856,381
3769,287,7284,266
3770,187,271,509
3771,11,234,381
3772,746,856,381
3773,414,7284,378
3774,12,290,266
3775,929,234,264
3776,466,7284,266
3777,7,856,508
3778,1303,7284,381
3779,10,70,381
3780,63,856,509
3781,943,7284,381
3782,33,234,509
3783,609,856,509
3784,999,1107,266
3785,144,7284,381
3786,670,11,381
3787,53,856,381
3788,270,70,381
3789,216,11,266
3790,638,7284,381
3791,759,856,381
3792,9,7284,381
3793,37,215,381
3794,398,1107,381
3795,12,271,266
3796,16,856,381
3797,264,215,509
3798,568,7284,266
3799,9,7284,381
3800,1356,271,266
3801,435,856,266
3802,10,743,381
3803,122,2785,381
3804,13,743,381
3805,7,119,381
3806,165,271,266
3807,12,70,381
3808,17,856,381
3809,326,856,381
3810,710,856,509
3811,384,7284,381
3812,14,856,266
3813,112,856,381
3814,0,856,381
3815,15,856,381
3816,110,271,264
3817,193,234,381
3818,11,215,509
3819,77,743,381
3820,3,119,266
3821,4,119,266
3822,11,11,381
3823,12,70,381
3824,87,11,381
3825,495,856,381
3826,4064,7284,509
3827,7,11,381
3828,284,11,955
3829,254,271,266
3830,148,11,381
3831,481,97,266
3832,455,743,381
3833,427,7284,378
3834,11,856,266
3835,125,70,381
3836,262,215,266
3837,96,271,381
3838,103,7284,381
3839,31,271,509
3840,525,234,266
3841,107,7284,381
3842,484,70,264
3843,296,290,381
3844,689,856,381
3845,10,856,378
3846,9,743,266
3847,432,11,381
3848,1300,1107,381
3849,11,856,378
3850,8,743,381
3851,7,7284,264
3852,9,856,381
3853,1110,856,381
3854,785,271,264
3855,1592,7284,381
3856,648,7284,381
3857,158,215,381
3858,169,856,381
3859,2,290,266
3860,1910,7284,378
3861,476,856,266
3862,9,70,155
3863,363,271,381
3864,150,234,266
3865,775,856,266
3866,656,743,381
3867,10,2785,509
3868,683,271,378
3869,134,271,266
3870,346,856,266
3871,767,234,266
3872,298,70,509
3873,10,7284,381
3874,1588,743,266
3875,10,70,378
3876,810,11,509
3877,357,7284,381
3878,625,743,266
3879,987,11,381
3880,99,7284,509
3881,101,234,266
3882,6,271,509
3883,7,856,381
3884,43,70,381
3885,337,856,381
3886,6,271,381
3887,818,234,381
3888,638,11,381
3889,237,271,509
3890,10,2785,381
3891,131,7284,378
3892,11,11,509
3893,221,119,266
3894,258,215,381
3895,1572,271,378
3896,530,7284,381
3897,84,743,381
3898,483,11,381
3899,569,271,381
3900,10,70,381
3901,8,119,378
3902,186,271,381
3903,12,7284,381
3904,13,271,378
3905,65,271,509
3906,10,11,381
3907,613,7284,381
3908,11,743,266
3909,4477,743,381
3910,7,271,266
3911,85,856,955
3912,39,7284,381
3913,620,856,266
3914,1422,856,381
3915,1018,234,378
3916,415,234,155
3917,395,271,264
3918,1100,70,509
3919,6,856,509
3920,661,7284,509
3921,120,271,509
3922,184,234,266
3923,29,856,378
3924,1011,856,381
3925,210,856,155
3926,372,743,266
3927,568,856,381
3928,209,856,381
3929,411,11,381
3930,11,234,381
3931,12,1107,378
3932,8,290,381
3933,10,70,266
3934,8,234,508
3935,872,856,381
3936,691,743,381
3937,151,11,266
3938,16,7284,378
3939,4,856,509
3940,9,11,381
3941,1420,271,381
3942,783,234,266
3943,11,743,266
3944,6,743,381
3945,12,271,266
3946,2604,11,266
3947,52,7284,509
3948,12,70,381
3949,14,7284,509
3950,9,743,381
3951,1534,743,509
3952,1209,856,381
3953,388,11,155
3954,153,70,378
3955,223,856,266
3956,7,234,381
3957,12,70,266
3958,10,271,266
3959,10,11,381
3960,8,234,381
3961,622,271,266
3962,713,856,266
3963,779,70,381
3964,332,234,509
3965,111,215,381
3966,9,856,381
3967,160,856,381
3968,22,11,381
3969,11,70,381
3970,283,290,266
3971,141,234,266
3972,329,2785,508
3973,10,856,266
3974,9,234,381
3975,64,7284,381
3976,258,234,155
3977,158,743,381
3978,21,743,381
3979,325,70,381
3980,12,7284,509
3981,8,7284,378
3982,11,856,266
3983,506,856,381
3984,23,856,509
3985,90,215,266
3986,11,70,266
3987,279,11,381
3988,2316,856,266
3989,76,856,378
3990,202,856,381
3991,11,856,155
3992,666,743,266
3993,10900,856,266
3994,235,234,381
3995,683,743,381
3996,1222,856,381
3997,7,856,381
3998,385,7284,266
3999,9,743,381
4000,10,271,266
4001,588,271,381
4002,1319,7284,381
4003,385,11,266
4004,115,7284,266
4005,48,215,378
4006,9,70,381
4007,196,234,381
4008,8,856,378
4009,67,743,381
4010,317,2785,508
4011,509,290,955
4012,11,11,266
4013,369,856,266
4014,76,743,509
4015,12,7284,266
4016,9,234,381
4017,13,7284,266
4018,573,11,381
4019,306,70,381
4020,8,856,266
4021,651,856,266
4022,664,856,266
4023,233,856,266
4024,821,856,266
4025,13,70,381
4026,208,856,381
4027,29,271,381
4028,46,743,266
4029,9,271,266
4030,13,7284,381
4031,10,7284,381
4032,672,7284,381
4033,7,271,381
4034,361,856,509
4035,204,271,381
4036,1488,234,266
4037,223,7284,381
4038,322,271,266
4039,8,7284,155
4040,176,856,381
4041,198,7284,509
4042,11,856,381
4043,161,7284,155
4044,1458,70,381
4045,13,856,266
4046,134,271,381
4047,302,271,266
4048,2761,271,509
4049,9,856,266
4050,143,743,381
4051,8,119,898
4052,133,856,266
4053,11,7284,381
4054,715,856,509
4055,47,856,381
4056,189,743,381
4057,1919,70,381
4058,498,856,266
4059,341,11,509
4060,633,119,381
4061,840,70,381
4062,635,11,266
4063,10,856,266
4064,103,856,381
4065,530,290,266
4066,421,70,509
4067,10,70,381
4068,7179,234,378
4069,264,856,266
4070,297,856,266
4071,51,7284,509
4072,10,70,381
4073,49,856,381
4074,182,271,381
4075,490,856,381
4076,388,70,155
4077,348,856,381
4078,8,271,381
4079,0,7284,266
4080,515,271,266
4081,0,856,381
4082,346,7284,266
4083,311,7284,381
4084,177,70,898
4085,304,234,155
4086,2135,234,898
4087,380,271,264
4088,1299,856,381
4089,6,7284,266
4090,14,7284,266
4091,87,743,264
4092,912,856,381
4093,11,271,381
4094,159,856,381
4095,427,856,381
4096,1170,271,381
4097,93,11,381
4098,72,234,381
4099,10,1107,381
4100,10,2785,509
4101,7,7284,509
4102,240,70,509
4103,11,11,381
4104,155,7284,509
4105,16,70,509
4106,438,11,378
4107,786,743,266
4108,113,11,381
4109,709,856,378
4110,68,856,509
4111,653,215,266
4112,1342,856,266
4113,996,856,381
4114,762,743,509
4115,119,271,266
4116,994,215,381
4117,58,856,266
4118,9,70,381
4119,12,234,509
4120,132,11,381
4121,9,743,509
4122,11,7284,381
4123,10,271,381
4124,223,2785,381
4125,11,856,898
4126,11,7284,381
4127,520,7284,509
4128,106,2785,509
4129,2633,290,955
4130,107,856,266
4131,2201,7284,381
4132,490,271,509
4133,13,1602,381
4134,1008,271,381
4135,12,856,381
4136,1060,271,381
4137,684,234,381
4138,9,271,378
4139,133,11,266
4140,9,215,509
4141,96,856,381
4142,10,856,266
4143,13,234,381
4144,30,70,266
4145,12,234,266
4146,598,271,266
4147,2206,234,266
4148,8,11,509
4149,73,215,381
4150,8,215,266
4151,10,271,266
4152,8,119,266
4153,643,743,381
4154,1383,743,381
4155,120,234,381
4156,1770,856,266
4157,10,11,378
4158,13,234,381
4159,750,271,381
4160,286,234,381
4161,1913,7284,155
4162,191,290,381
4163,2541,271,266
4164,360,11,266
4165,553,856,381
4166,416,290,381
4167,95,70,509
4168,323,11,381
4169,14,271,266
4170,1381,856,381
4171,2774,70,266
4172,8,1107,381
4173,9,743,266
4174,8,856,509
4175,294,856,381
4176,2550,70,266
4177,1275,2785,509
4178,326,11,509
4179,10,1107,378
4180,164,7284,266
4181,990,856,266
4182,1042,215,381
4183,6,7284,381
4184,404,7284,266
4185,12,70,381
4186,32,856,381
4187,311,70,509
4188,345,7284,381
4189,13,7284,509
4190,620,271,509
4191,11,856,381
4192,214,856,381
4193,11,743,381
4194,273,7284,378
4195,247,70,381
4196,204,743,381
4197,111,7284,264
4198,11,70,381
4199,10,11,381
4200,307,743,381
4201,1942,271,381
4202,249,1154,381
4203,71,856,264
4204,9,70,381
4205,13,856,266
4206,194,70,509
4207,206,234,381
4208,511,856,266
4209,191,215,381
4210,203,743,381
4211,124,215,381
4212,7,7284,509
4213,1347,70,381
4214,61,271,266
4215,875,119,2188
4216,632,856,378
4217,12,271,266
4218,410,234,509
4219,115,234,509
4220,244,856,266
4221,9,856,381
4222,11,856,266
4223,8,271,266
4224,50,271,381
4225,1036,70,266
4226,6,7284,266
4227,817,7284,378
4228,353,856,266
4229,7480,234,508
4230,1534,743,266
4231,134,856,266
4232,454,2785,381
4233,503,743,266
4234,217,70,381
4235,11,11,381
4236,247,856,381
4237,192,234,155
4238,464,7284,899
4239,84,70,381
4240,198,70,381
4241,13,743,266
4242,11,290,155
4243,9,271,381
4244,7,856,381
4245,207,743,381
4246,393,856,266
4247,9,743,381
4248,11,856,381
4249,12,856,381
4250,1556,1107,381
4251,113,70,381
4252,11,856,381
4253,101,856,381
4254,55,856,381
4255,2240,856,266
4256,68,215,378
4257,10,743,381
4258,63,70,381
4259,868,11,266
4260,10,7284,509
4261,19,856,266
4262,8,271,381
4263,479,11,381
4264,50,271,266
4265,538,70,266
4266,11,271,381
4267,10,290,381
4268,264,856,378
4269,42,290,381
4270,253,7284,509
4271,137,1107,509
4272,6085,70,509
4273,12,856,381
4274,10,856,381
4275,73,856,266
4276,10,856,381
4277,10,70,381
4278,117,7284,509
4279,338,11,378
4280,967,70,381
4281,6,856,381
4282,60,856,266
4283,612,234,381
4284,9,11,381
4285,11,856,266
4286,10,856,381
4287,31,856,266
4288,42,234,381
4289,164,290,381
4290,763,7284,509
4291,555,271,378
4292,1126,290,381
4293,5889,234,381
4294,3,743,266
4295,104,743,266
4296,74,70,381
4297,266,70,266
4298,965,290,381
4299,49,856,266
4300,2999,70,381
4301,396,70,381
4302,14,856,266
4303,451,856,381
4304,331,856,264
4305,81,70,266
4306,172,7284,381
4307,212,119,266
4308,744,11,381
4309,1101,1107,381
4310,16,7284,381
4311,14,215,381
4312,2712,856,378
4313,459,856,381
4314,42,271,266
4315,106,70,381
4316,13,290,381
4317,639,7284,266
4318,913,856,266
4319,278,856,266
4320,50,271,266
4321,713,290,509
4322,283,856,266
4323,12,856,381
4324,757,856,381
4325,8,70,266
4326,8,11,381
4327,1906,234,381
4328,2149,70,381
4329,317,743,381
4330,318,1602,381
4331,782,290,264
4332,0,856,381
4333,10,119,381
4334,742,856,266
4335,100,234,381
4336,8,70,381
4337,334,856,266
4338,9,70,266
4339,172,856,378
4340,126,11,509
4341,11,290,509
4342,10,11,381
4343,11,11,899
4344,305,7284,378
4345,20,70,381
4346,286,271,508
4347,199,234,266
4348,11,70,381
4349,93,743,509
4350,223,856,509
4351,9,271,381
4352,1521,856,378
4353,1105,856,381
4354,18,70,381
4355,945,234,381
4356,283,7284,266
4357,14,743,266
4358,29,271,381
4359,353,234,509
4360,438,7284,381
4361,4,271,381
4362,386,271,266
4363,12,856,509
4364,247,7284,509
4365,397,743,381
4366,673,234,266
4367,52,856,266
4368,249,119,509
4369,12,743,266
4370,9,856,381
4371,580,7284,381
4372,306,234,381
4373,620,856,266
4374,56,856,381
4375,1019,743,509
4376,755,2785,381
4377,546,743,509
4378,806,1107,508
4379,76,856,266
4380,183,1107,266
4381,314,11,381
4382,274,11,381
4383,641,7284,381
4384,55,234,898
4385,5,7284,381
4386,13,234,264
4387,34,856,381
4388,91,234,509
4389,11,119,381
4390,9,70,381
4391,775,290,266
4392,254,234,266
4393,8,743,266
4394,13,70,266
4395,14,271,381
4396,887,234,266
4397,681,856,381
4398,75,2785,381
4399,9,215,509
4400,193,234,381
4401,360,271,381
4402,10,271,266
4403,944,856,155
4404,11,7284,381
4405,1608,271,381
4406,266,290,381
4407,9,856,155
4408,498,7284,381
4409,1096,70,381
4410,12,119,381
4411,768,2785,378
4412,10,271,381
4413,383,11,266
4414,24,234,155
4415,950,290,264
4416,412,856,378
4417,457,290,266
4418,543,1107,381
4419,9,271,509
4420,959,11,381
4421,246,743,508
4422,11,271,266
4423,500,856,381
4424,347,234,266
4425,16,1107,266
4426,976,70,266
4427,9,7284,509
4428,5034,856,378
4429,294,7284,381
4430,102,856,378
4431,387,856,381
4432,102,856,266
4433,854,234,155
4434,9,856,266
4435,50,7284,381
4436,947,271,155
4437,13,271,508
4438,894,271,264
4439,821,856,381
4440,24,271,381
4441,6,856,266
4442,495,70,509
4443,99,743,381
4444,543,70,266
4445,7,11,378
4446,76,1107,266
4447,520,70,509
4448,2110,7284,266
4449,57,856,381
4450,155,7284,509
4451,814,7284,381
4452,20,290,381
4453,1301,856,381
4454,146,70,381
4455,2029,70,509
4456,11,11,378
4457,56,856,381
4458,9,743,509
4459,368,234,381
4460,370,856,381
4461,24,7284,266
4462,1471,11,266
4463,617,2785,381
4464,378,7284,509
4465,433,856,381
4466,30,856,266
4467,9,7284,381
4468,423,856,381
4469,9,856,381
4470,20,70,266
4471,633,7284,266
4472,311,271,381
4473,3996,234,264
4474,287,215,509
4475,20,856,381
4476,11,234,381
4477,278,7284,381
4478,228,7284,378
4479,216,70,381
4480,106,856,381
4481,623,7284,381
4482,3,2785,381
4483,499,743,155
4484,12,7284,381
4485,526,290,381
4486,149,7284,509
4487,183,234,509
4488,73,271,155
4489,993,234,266
4490,121,7284,381
4491,753,290,381
4492,157,7284,378
4493,158,271,378
4494,778,856,509
4495,742,7284,381
4496,363,70,381
4497,2062,215,509
4498,10,7284,381
4499,1063,856,266
4500,10,856,266
4501,8,234,509
4502,283,856,381
4503,109,234,378
4504,390,1107,381
4505,12,234,509
4506,478,2785,381
4507,1625,271,264
4508,1452,856,381
4509,164,1107,381
4510,96,11,378
4511,211,7284,266
4512,9,271,381
4513,10,290,508
4514,274,271,264
4515,489,1107,381
4516,825,856,266
4517,892,7284,266
4518,187,856,264
4519,1831,7284,266
4520,64,856,266
4521,11,856,381
4522,2059,271,266
4523,13,234,381
4524,390,743,266
4525,155,856,509
4526,12,11,381
4527,37,271,381
4528,9,856,381
4529,1026,70,509
4530,73,743,266
4531,853,2785,381
4532,261,856,381
4533,668,7284,266
4534,11,7284,264
4535,1626,856,266
4536,166,856,266
4537,10,70,266
4538,10,11,509
4539,148,271,381
4540,163,290,508
4541,166,7284,266
4542,788,234,381
4543,1071,11,381
4544,509,215,381
4545,12,290,381
4546,573,7284,266
4547,140,234,509
4548,124,743,508
4549,9,271,509
4550,208,70,381
4551,1056,119,509
4552,10,856,378
4553,939,856,381
4554,608,70,266
4555,142,70,381
4556,8,743,955
4557,252,856,264
4558,13,215,509
4559,13,7284,266
4560,6,234,381
4561,9,856,381
4562,13,234,266
4563,488,271,266
4564,1219,271,266
4565,65,7284,266
4566,50,234,266
4567,121,70,266
4568,588,70,381
4569,234,7284,381
4570,491,856,509
4571,12,856,381
4572,93,234,381
4573,12,743,381
4574,550,271,266
4575,475,11,381
4576,385,11,155
4577,11,234,381
4578,210,7284,266
4579,386,856,509
4580,2252,856,381
4581,53,70,266
4582,322,119,509
4583,320,743,381
4584,9,856,264
4585,324,7284,381
4586,155,743,378
4587,12,856,266
4588,12,856,381
4589,8,234,381
4590,381,7284,509
4591,135,234,381
4592,217,271,381
4593,271,11,509
4594,13,70,509
4595,1592,234,266
4596,150,856,381
4597,129,856,266
4598,421,234,266
4599,3,290,381
4600,300,7284,378
4601,40,234,155
4602,1056,11,266
4603,3549,290,381
4604,571,70,266
4605,549,70,266
4606,58,7284,381
4607,9,11,381
4608,9,7284,378
4609,258,97,381
4610,11,856,381
4611,10,271,266
4612,1054,119,381
4613,9,215,381
4614,149,856,266
4615,108,271,381
4616,9,7284,381
4617,8,856,381
4618,242,856,266
4619,10,11,381
4620,1684,1107,381
4621,69,70,381
4622,2707,743,381
4623,507,119,381
4624,15,70,381
4625,226,7284,155
4626,134,11,381
4627,107,856,381
4628,9,290,378
4629,724,1602,955
4630,946,7284,381
4631,577,743,266
4632,698,856,509
4633,505,856,381
4634,231,234,381
4635,689,856,381
4636,1816,743,381
4637,343,856,266
4638,1099,271,378
4639,16,856,509
4640,508,271,378
4641,12,7284,509
4642,263,7284,381
4643,11,1602,266
4644,710,70,381
4645,412,70,381
4646,783,290,381
4647,168,70,381
4648,9,7284,509
4649,299,234,509
4650,1399,856,509
4651,11,856,266
4652,433,856,266
4653,685,70,266
4654,2312,70,266
4655,32,856,264
4656,546,856,266
4657,574,271,381
4658,152,7284,266
4659,4,70,381
4660,10,2785,381
4661,10,856,381
4662,521,743,381
4663,9,743,381
4664,11,7284,264
4665,381,11,378
4666,32,11,381
4667,198,290,509
4668,10,271,381
4669,210,856,509
4670,10,290,381
4671,342,856,155
4672,9,234,509
4673,203,234,381
4674,184,11,381
4675,240,856,378
4676,9,271,381
4677,284,856,381
4678,7,234,508
4679,1275,234,381
4680,9,856,266
4681,72,234,381
4682,11,2785,509
4683,790,7284,381
4684,13,856,381
4685,194,70,378
4686,185,856,264
4687,105,856,381
4688,8,70,266
4689,11,271,381
4690,11,70,264
4691,9,271,264
4692,256,743,381
4693,2817,743,381
4694,513,290,266
4695,216,7284,381
4696,629,856,266
4697,7,70,381
4698,9,743,509
4699,774,290,266
4700,196,271,381
4701,467,271,266
4702,234,11,381
4703,1454,856,381
4704,1167,290,381
4705,528,234,381
4706,984,234,381
4707,983,7284,378
4708,212,856,381
4709,19,271,381
4710,513,743,381
4711,175,11,509
4712,125,290,378
4713,693,856,266
4714,396,1107,266
4715,8,7284,264
4716,11,290,266
4717,12,119,381
4718,243,119,381
4719,10,856,509
4720,54,7284,509
4721,143,234,381
4722,243,215,381
4723,349,70,898
4724,1493,234,381
4725,596,856,266
4726,882,7284,266
4727,13,119,381
4728,966,11,266
4729,9,743,266
4730,11,70,381
4731,200,70,381
4732,1457,271,381
4733,9,7284,381
4734,10,7284,381
4735,264,11,378
4736,186,70,509
4737,265,271,266
4738,787,1107,509
4739,122,271,266
4740,267,856,266
4741,288,1107,509
4742,8,271,155
4743,317,743,509
4744,41,271,266
4745,1296,743,266
4746,11,7284,266
4747,603,271,266
4748,71,11,378
4749,206,856,381
4750,182,271,378
4751,309,743,381
4752,700,11,378
4753,6,7284,509
4754,12,7284,381
4755,144,7284,266
4756,993,70,155
4757,8,856,381
4758,316,2785,381
4759,10,234,381
4760,647,856,266
4761,870,271,381
4762,10,856,509
4763,10,743,509
4764,13,856,266
4765,12,11,381
4766,430,856,509
4767,2283,271,898
4768,1900,271,266
4769,32,234,155
4770,1058,7284,381
4771,258,70,266
4772,5,856,266
4773,8,11,509
4774,622,70,266
4775,235,271,509
4776,9,743,509
4777,1,856,266
4778,19,70,381
4779,214,7284,508
4780,508,1107,381
4781,106,290,381
4782,185,234,381
4783,1,7284,381
4784,12,856,378
4785,11,271,381
4786,337,856,381
4787,458,7284,381
4788,12,7284,266
4789,204,215,509
4790,28,11,381
4791,9,271,266
4792,2,856,381
4793,10,7284,266
4794,146,856,381
4795,729,70,155
4796,67,234,266
4797,18,7284,381
4798,79,70,381
4799,340,1154,381
4800,737,11,381
4801,312,7284,381
4802,1815,215,509
4803,85,743,381
4804,878,856,509
4805,1698,271,955
4806,218,11,381
4807,1543,7284,381
4808,259,856,266
4809,188,234,381
4810,5,234,266
4811,260,856,266
4812,51,856,381
4813,155,856,509
4814,1426,271,381
4815,11,290,509
4816,101,1107,266
4817,12,7284,266
4818,790,70,381
4819,6,271,381
4820,313,271,509
4821,568,856,509
4822,131,234,381
4823,2,856,381
4824,7,856,264
4825,8,7284,509
4826,169,856,381
4827,292,856,266
4828,769,271,381
4829,108,271,266
4830,11,856,266
4831,3099,7284,266
4832,65,11,266
4833,494,1107,381
4834,1017,7284,509
4835,1003,70,381
4836,506,856,898
4837,11,234,155
4838,701,2785,898
4839,514,70,381
4840,692,11,266
4841,62,70,381
4842,106,856,266
4843,11,271,266
4844,546,7284,381
4845,663,70,381
4846,178,70,509
4847,4840,7284,381
4848,9,271,266
4849,196,234,509
4850,92,11,381
4851,40,2785,509
4852,13,119,266
4853,483,743,381
4854,81,856,266
4855,448,271,381
4856,22,7284,266
4857,1299,856,381
4858,913,234,155
4859,14,7284,381
4860,533,11,381
4861,13,215,381
4862,46,743,266
4863,538,743,381
4864,1214,215,155
4865,125,234,381
4866,226,70,509
4867,2109,7284,266
4868,14,215,381
4869,51,856,508
4870,9,234,955
4871,928,856,264
4872,61,856,381
4873,874,856,509
4874,9,290,955
4875,2421,7284,509
4876,621,271,381
4877,136,856,266
4878,42,856,266
4879,340,70,898
4880,9,215,266
4881,59,743,509
4882,1432,856,155
4883,466,743,381
4884,97,2785,955
4885,251,856,381
4886,270,234,381
4887,400,856,381
4888,105,70,898
4889,12,70,381
4890,827,7284,381
4891,10,70,509
4892,12,856,155
4893,15,856,155
4894,7,70,381
4895,45,70,381
4896,13,743,381
4897,284,119,381
4898,262,7284,381
4899,1491,856,378
4900,480,856,381
4901,132,1107,381
4902,406,234,266
4903,13,2785,381
4904,1031,234,266
4905,13,70,509
4906,1205,743,381
4907,638,11,266
4908,173,856,266
4909,55,11,381
4910,6,234,381
4911,133,70,381
4912,12,290,381
4913,12,70,381
4914,448,856,509
4915,1418,7284,266
4916,566,743,266
4917,937,11,266
4918,12,11,264
4919,1584,7284,381
4920,1015,119,509
4921,31,70,266
4922,9,1107,266
4923,221,70,155
4924,93,70,381
4925,9,856,266
4926,9,271,381
4927,172,856,381
4928,181,856,509
4929,582,743,266
4930,699,70,381
4931,193,7284,266
4932,10,1107,898
4933,241,856,266
4934,10,271,381
4935,13,7284,378
4936,9,271,381
4937,37,7284,266
4938,13,856,509
4939,682,70,381
4940,246,1107,266
4941,94,856,266
4942,1501,743,381
4943,10,856,155
4944,924,856,266
4945,13,290,381
4946,11,856,266
4947,141,290,378
4948,447,743,266
4949,1368,234,155
4950,462,7284,155
4951,162,856,266
4952,184,271,381
4953,11,290,266
4954,16,743,381
4955,6,856,381
4956,129,7284,264
4957,94,856,509
4958,347,7284,266
4959,326,70,381
4960,12,11,381
4961,10,70,264
4962,3,70,509
4963,11,7284,378
4964,2545,234,266
4965,47,290,381
4966,322,856,381
4967,1127,70,155
4968,200,290,381
4969,42,70,509
4970,2094,290,381
4971,1261,271,381
4972,60,856,266
4973,417,271,266
4974,302,271,509
4975,181,119,381
4976,358,70,264
4977,58,11,266
4978,8,290,381
4979,54,7284,378
4980,313,215,266
4981,2033,856,266
4982,752,7284,266
4983,11,271,509
4984,964,70,381
4985,79,856,266
4986,53,1107,266
4987,10,119,155
4988,485,11,509
4989,9,119,508
4990,160,743,266
4991,2105,70,381
4992,854,271,155
4993,319,7284,266
4994,720,290,381
4995,12,856,266
4996,530,7284,266
4997,437,856,381
4998,994,856,381
4999,242,856,381
5000,10,856,381
5001,394,271,266
5002,92,271,381
5003,86,234,509
5004,1190,70,266
5005,53,215,381
5006,442,271,381
5007,283,234,266
5008,12,856,378
5009,248,743,381
5010,58,70,955
5011,8,7284,381
5012,338,856,381
5013,51,2785,378
5014,133,856,381
5015,92,856,266
5016,2259,856,264
5017,8,70,266
5018,1967,856,155
5019,1025,70,381
5020,492,234,266
5021,11,11,378
5022,8,271,266
5023,957,743,381
5024,1859,856,264
5025,7,234,381
5026,125,234,381
5027,347,271,264
5028,59,119,899
5029,153,856,381
5030,8,856,508
5031,11,271,266
5032,361,11,378
5033,110,215,381
5034,238,2785,381
5035,22,856,955
5036,646,11,381
5037,11,856,381
5038,609,70,509
5039,168,290,381
5040,12,7284,266
5041,10,856,378
5042,1182,234,381
5043,10,70,266
5044,502,7284,509
5045,678,234,381
5046,212,271,508
5047,253,743,266
5048,114,1107,381
5049,8,234,381
5050,12,234,381
5051,568,7284,381
5052,67,856,381
5053,111,7284,381
5054,308,234,378
5055,106,119,509
5056,10,856,266
5057,14,1107,381
5058,8,271,509
5059,11,271,381
5060,69,271,381
5061,1445,2785,266
5062,19,271,381
5063,65,70,955
5064,77,271,266
5065,771,856,266
5066,54,856,381
5067,586,856,378
5068,458,1107,266
5069,8,234,378
5070,13,290,381
5071,939,7284,381
5072,469,743,381
5073,9,856,266
5074,12,234,381
5075,267,271,509
5076,402,215,381
5077,164,11,381
5078,1182,271,266
5079,9,290,266
5080,1120,271,381
5081,787,856,266
5082,10,856,381
5083,623,7284,266
5084,3133,234,155
5085,93,70,378
5086,12,856,378
5087,1097,743,509
5088,1522,856,509
5089,315,290,381
5090,10,856,155
5091,12,70,266
5092,242,234,266
5093,558,856,508
5094,440,11,266
5095,62,70,266
5096,10,234,264
5097,463,70,155
5098,11,7284,509
5099,591,1154,266
5100,617,271,266
5101,98,11,509
5102,201,271,266
5103,1008,743,381
5104,2515,856,266
5105,56,856,381
5106,215,234,266
5107,684,70,381
5108,7,290,381
5109,9,856,266
5110,9,290,378
5111,12,7284,509
5112,1323,743,381
5113,112,234,381
5114,1511,11,378
5115,470,7284,381
5116,8,856,508
5117,10,7284,381
5118,784,7284,266
5119,9,856,264
5120,613,70,378
5121,88,290,266
5122,8,856,266
5123,45,119,155
5124,4,7284,381
5125,306,271,381
5126,305,856,155
5127,8,743,509
5128,518,234,381
5129,223,1107,266
5130,110,856,381
5131,97,7284,381
5132,534,215,155
5133,98,856,509
5134,408,215,381
5135,13,743,509
5136,12,856,381
5137,9,743,509
5138,8,11,381
5139,8,234,381
5140,116,2785,381
5141,104,7284,381
5142,792,234,509
5143,9,290,509
5144,20,234,155
5145,90,119,381
5146,601,234,381
5147,53,234,381
5148,591,234,381
5149,30,856,381
5150,440,215,381
5151,10,856,266
5152,78,11,381
5153,1833,856,266
5154,959,70,381
5155,2645,7284,381
5156,432,234,266
5157,165,856,381
5158,11,856,266
5159,236,856,378
5160,131,70,381
5161,13865,234,264
5162,496,856,381
5163,42,856,378
5164,73,7284,266
5165,106,271,155
5166,1069,7284,381
5167,10,234,266
5168,13,7284,266
5169,11,856,381
5170,666,290,381
5171,165,234,381
5172,2,119,266
5173,479,856,266
5174,78,7284,381
5175,96,856,378
5176,45,271,266
5177,880,856,381
5178,58,290,509
5179,1148,7284,381
5180,1,743,381
5181,535,271,266
5182,69,7284,381
5183,146,856,378
5184,57,234,508
5185,215,7284,266
5186,73,1602,509
5187,193,856,266
5188,8450,11,155
5189,104,70,381
5190,308,271,509
5191,12,70,378
5192,14,70,266
5193,8,7284,381
5194,1654,856,266
5195,13,11,381
5196,13,70,381
5197,264,271,378
5198,3094,234,266
5199,225,7284,381
5200,248,856,266
5201,1,1107,381
5202,430,856,381
5203,72,70,509
5204,29,97,264
5205,104,743,381
5206,31,11,381
5207,514,743,381
5208,255,856,509
5209,111,856,381
5210,250,856,381
5211,285,234,266
5212,257,70,266
5213,93,743,509
5214,270,743,266
5215,829,743,381
5216,569,11,381
5217,8,856,381
5218,98,2785,509
5219,93,7284,266
5220,10,290,381
5221,7,70,266
5222,201,7284,381
5223,39,215,381
5224,103,119,381
5225,3065,271,381
5226,11,856,381
5227,13,11,266
5228,328,7284,381
5229,161,7284,381
5230,224,856,381
5231,275,856,381
5232,712,70,381
5233,1099,234,381
5234,1021,11,381
5235,11,7284,381
5236,1274,743,266
5237,8,271,381
5238,352,11,266
5239,8,856,381
5240,801,234,381
5241,411,743,509
5242,207,215,381
5243,1037,856,381
5244,11,7284,381
5245,14,743,378
5246,18,290,898
5247,8,743,266
5248,495,7284,378
5249,551,1107,155
5250,888,234,381
5251,172,7284,381
5252,327,271,509
5253,7,856,266
5254,1326,856,266
5255,5263,70,381
5256,1216,119,266
5257,11,856,378
5258,496,2785,509
5259,11,234,264
5260,32,856,155
5261,9,290,381
5262,261,234,898
5263,1196,2785,381
5264,109,7284,381
5265,16,234,381
5266,253,234,381
5267,45,7284,381
