ids,label,gender_expression
8394,47,male
8395,85,male
8396,179,male
8397,190,male
8398,82,male
8399,160,male
8400,7,male
8401,143,male
8402,171,male
8403,152,male
8404,133,male
8405,14,male
8406,165,male
8407,147,male
8408,195,male
8409,33,male
8410,185,male
8411,163,male
8412,7,male
8413,146,male
8414,46,male
8415,83,male
8416,52,male
8417,155,male
8418,167,male
8419,137,male
8420,136,male
8421,68,male
8422,61,male
8423,151,male
8424,166,male
8425,136,male
8426,79,male
8427,122,male
8428,168,male
8429,82,male
8430,162,male
8431,46,male
8432,134,male
8433,53,male
8434,10,male
8435,30,male
8436,83,male
8437,110,male
8438,195,male
8439,18,male
8440,37,male
8441,37,male
8442,105,male
8443,192,male
8444,172,male
8445,9,male
8446,91,male
8447,147,male
8448,30,male
8449,49,male
8450,134,male
8451,41,male
8452,168,male
8453,7,male
8454,6,male
8455,178,male
8456,108,male
8457,90,male
8458,85,male
8459,167,male
8460,123,male
8461,156,male
8462,150,male
8463,53,male
8464,189,male
8465,152,male
8466,148,male
8467,91,male
8468,5,male
8469,53,male
8470,72,male
8471,69,male
8472,101,male
8473,14,male
8474,76,male
8475,69,male
8476,48,male
8477,117,male
8478,166,male
8479,89,male
8480,8,male
8481,66,male
8482,105,male
8483,94,male
8484,149,male
8485,61,male
8486,188,male
8487,151,male
8488,162,male
8489,194,male
8490,67,male
8491,174,male
8492,192,male
8493,75,male
8494,33,male
8495,62,male
8496,87,male
8497,99,male
8498,124,male
8499,58,male
8500,24,male
8501,191,male
8502,134,male
8503,137,male
8504,135,male
8505,147,male
8506,100,male
8507,48,male
8508,24,male
8509,40,male
8510,193,male
8511,149,male
8512,92,male
8513,185,male
8514,47,male
8515,59,male
8516,136,male
8517,125,male
8518,130,male
8519,122,male
8520,46,male
8521,7,male
8522,22,male
8523,45,male
8524,94,male
8525,0,male
8526,147,male
8527,73,male
8528,56,male
8529,160,male
8530,33,male
8531,86,male
8532,63,male
8533,74,male
8534,101,male
8535,141,male
8536,121,male
8537,63,male
8538,98,male
8539,166,male
8540,13,male
8541,110,male
8542,143,male
8543,97,male
8544,71,male
8545,61,male
8546,172,male
8547,79,male
8548,61,male
8549,12,male
8550,56,male
8551,33,male
8552,94,male
8553,87,male
8554,28,male
8555,105,male
8556,169,male
8557,170,male
8558,73,male
8559,68,male
8560,149,male
8561,95,male
8562,63,male
8563,43,male
8564,161,male
8565,152,male
8566,37,male
8567,192,male
8568,17,male
8569,195,male
8570,143,male
8571,123,male
8572,192,male
8573,117,male
8574,160,male
8575,171,male
8576,192,male
8577,38,male
8578,115,male
8579,107,male
8580,10,male
8581,41,male
8582,150,male
8583,40,male
8584,173,male
8585,167,male
8586,28,male
8587,166,male
8588,115,male
8589,125,male
8590,49,male
8591,6,male
8592,141,male
8593,52,male
8594,95,male
8595,42,male
8596,60,male
8597,36,male
8598,3,male
8599,152,male
8600,181,male
8601,164,male
8602,24,male
8603,25,male
8604,59,male
8605,195,male
8606,108,male
8607,97,male
8608,157,male
8609,9,male
8610,60,male
8611,75,male
8612,59,male
8613,63,male
8614,116,male
8615,167,male
8616,6,male
8617,150,male
8618,146,male
8619,110,male
8620,133,male
8621,139,male
8622,134,male
8623,151,male
8624,116,male
8625,42,male
8626,192,male
8627,190,male
8628,49,male
8629,191,male
8630,123,male
8631,83,male
8632,97,male
8633,143,male
8634,116,male
8635,45,male
8636,144,male
8637,166,male
8638,104,male
8639,163,male
8640,55,male
8641,73,male
8642,88,male
8643,192,male
8644,17,male
8645,118,male
8646,147,male
8647,48,male
8648,92,male
8649,38,male
8650,104,male
8651,125,male
8652,89,male
8653,187,male
8654,29,male
8655,137,male
8656,161,male
8657,154,male
8658,188,male
8659,173,male
8660,3,male
8661,76,male
8662,23,male
8663,89,male
8664,114,male
8665,146,male
8666,98,male
8667,99,male
8668,15,male
8669,46,male
8670,13,male
8671,61,male
8672,57,male
8673,7,male
8674,90,male
8675,141,male
8676,185,male
8677,176,male
8678,109,male
8679,114,male
8680,84,male
8681,16,male
8682,54,male
8683,11,male
8684,84,male
8685,192,male
8686,184,male
8687,56,male
8688,150,male
8689,160,male
8690,156,male
8691,94,male
8692,157,male
8693,54,male
8694,132,male
8695,95,male
8696,31,male
8697,120,male
8698,7,male
8699,9,male
8700,112,male
8701,82,male
8702,59,male
8703,109,male
8704,165,male
8705,146,male
8706,35,male
8707,176,male
8708,90,male
8709,68,male
8710,56,male
8711,122,male
8712,75,male
8713,109,male
8714,16,male
8715,107,male
8716,68,male
8717,143,male
8718,185,male
8719,70,male
8720,39,male
8721,95,male
8722,163,male
8723,196,male
8724,0,male
8725,65,male
8726,133,male
8727,20,male
8728,2,male
8729,7,male
8730,186,male
8731,90,male
8732,118,male
8733,44,male
8734,59,male
8735,132,male
8736,27,male
8737,139,male
8738,60,male
8739,161,male
8740,51,male
8741,95,male
8742,189,male
8743,155,male
8744,44,male
8745,171,male
8746,61,male
8747,139,male
8748,144,male
8749,77,male
8750,189,male
8751,154,male
8752,191,male
8753,92,male
8754,5,male
8755,32,male
8756,2,male
8757,179,male
8758,1,male
8759,108,male
8760,179,male
8761,114,male
8762,152,male
8763,3,male
8764,20,male
8765,38,male
8766,21,male
8767,95,male
8768,84,male
8769,73,male
8770,99,male
8771,126,male
8772,16,male
8773,78,male
8774,45,male
8775,85,male
8776,173,male
8777,1,male
8778,156,male
8779,155,male
8780,172,male
8781,115,male
8782,69,male
8783,4,male
8784,183,male
8785,112,male
8786,155,male
8787,30,male
8788,102,male
8789,131,male
8790,68,male
8791,89,male
8792,28,male
8793,61,male
8794,38,male
8795,57,male
8796,24,male
8797,131,male
8798,115,male
8799,88,male
8800,153,male
8801,94,male
8802,183,male
8803,41,male
8804,182,male
8805,106,male
8806,143,male
8807,37,male
8808,3,male
8809,62,male
8810,166,male
8811,4,male
8812,183,male
8813,101,male
8814,91,male
8815,82,male
8816,31,male
8817,46,male
8818,188,male
8819,157,male
8820,98,male
8821,60,male
8822,66,male
8823,131,male
8824,188,male
8825,90,male
8826,30,male
8827,7,male
8828,189,male
8829,130,male
8830,192,male
8831,195,male
8832,13,male
8833,49,male
8834,51,male
8835,126,male
8836,160,male
8837,156,male
8838,84,male
8839,93,male
8840,49,male
8841,178,male
8842,92,male
8843,150,male
8844,136,male
8845,125,male
8846,56,male
8847,57,male
8848,42,male
8849,156,male
8850,19,male
8851,161,male
8852,173,male
8853,157,male
8854,69,male
8855,9,male
8856,21,male
8857,61,male
8858,150,male
8859,9,male
8860,154,male
8861,120,male
8862,22,male
8863,109,male
8864,108,male
8865,154,male
8866,142,male
8867,67,male
8868,109,male
8869,132,male
8870,92,male
8871,112,male
8872,191,male
8873,39,male
8874,13,male
8875,104,male
8876,127,male
8877,173,male
8878,186,male
8879,61,male
8880,139,male
8881,117,male
8882,30,male
8883,93,male
8884,5,male
8885,82,male
8886,59,male
8887,43,male
8888,82,male
8889,49,male
8890,145,male
8891,84,male
8892,7,male
8893,26,male
8894,31,male
8895,2,male
8896,5,male
8897,1,male
8898,109,male
8899,62,male
8900,78,male
8901,52,male
8902,21,male
8903,161,male
8904,56,male
8905,143,male
8906,137,male
8907,192,male
8908,46,male
8909,68,male
8910,65,male
8911,68,male
8912,97,male
8913,17,male
8914,91,male
8915,90,male
8916,165,male
8917,64,male
8918,104,male
8919,33,male
8920,80,male
8921,24,male
8922,125,male
8923,56,male
8924,173,male
8925,153,male
8926,42,male
8927,155,male
8928,151,male
8929,15,male
8930,30,male
8931,80,male
8932,125,male
8933,134,male
8934,58,male
8935,180,male
8936,187,male
8937,77,male
8938,45,male
8939,193,male
8940,57,male
8941,38,male
8942,103,male
8943,155,male
8944,123,male
8945,126,male
8946,143,male
8947,36,male
8948,133,male
8949,165,male
8950,183,male
8951,95,male
8952,166,male
8953,143,male
8954,95,male
8955,193,male
8956,160,male
8957,71,male
8958,66,male
8959,90,male
8960,190,male
8961,155,male
8962,181,male
8963,102,male
8964,2,male
8965,92,male
8966,192,male
8967,183,male
8968,104,male
8969,10,male
8970,25,male
8971,2,male
8972,54,male
8973,196,male
8974,105,male
8975,10,male
8976,12,male
8977,147,male
8978,177,male
8979,112,male
8980,105,male
8981,165,male
8982,33,male
8983,86,male
8984,49,male
8985,126,male
8986,155,male
8987,162,male
8988,152,male
8989,117,male
8990,137,male
8991,162,male
8992,138,male
8993,136,male
8994,91,male
8995,2,male
8996,34,male
8997,33,male
8998,191,male
8999,101,male
9000,45,male
9001,183,male
9002,161,male
9003,177,male
9004,67,male
9005,117,male
9006,15,male
9007,64,male
9008,56,male
9009,184,male
9010,95,male
9011,107,male
9012,59,male
9013,169,male
9014,23,male
9015,115,male
9016,9,male
9017,93,male
9018,186,male
9019,189,male
9020,110,male
9021,101,male
9022,64,male
9023,93,male
9024,166,male
9025,162,male
9026,71,male
9027,106,male
9028,99,male
9029,115,male
9030,163,male
9031,51,male
9032,61,male
9033,74,male
9034,56,male
9035,44,male
9036,80,male
9037,171,male
9038,162,male
9039,83,male
9040,26,male
9041,195,male
9042,191,male
9043,155,male
9044,182,male
9045,128,male
9046,63,male
9047,124,male
9048,17,male
9049,120,male
9050,57,male
9051,79,male
9052,117,male
9053,44,male
9054,39,male
9055,9,male
9056,161,male
9057,73,male
9058,74,male
9059,7,male
9060,146,male
9061,122,male
9062,133,male
9063,12,male
9064,13,male
9065,194,male
9066,118,male
9067,96,male
9068,99,male
9069,136,male
9070,134,male
9071,35,male
9072,161,male
9073,147,male
9074,1,male
9075,195,male
9076,116,male
9077,105,male
9078,141,male
9079,78,male
9080,97,male
9081,183,male
9082,43,male
9083,109,male
9084,162,male
9085,49,male
9086,50,male
9087,30,male
9088,12,male
9089,59,male
9090,117,male
9091,112,male
9092,196,male
9093,5,male
9094,139,male
9095,194,male
9096,31,male
9097,132,male
9098,170,male
9099,119,male
9100,143,male
9101,56,male
9102,95,male
9103,119,male
9104,33,male
9105,23,male
9106,90,male
9107,108,male
9108,62,male
9109,11,male
9110,182,male
9111,42,male
9112,44,male
9113,116,male
9114,176,male
9115,173,male
9116,88,male
9117,52,male
9118,176,male
9119,58,male
9120,127,male
9121,48,male
9122,120,male
9123,164,male
9124,122,male
9125,72,male
9126,59,male
9127,176,male
9128,113,male
9129,30,male
9130,94,male
9131,89,male
9132,38,male
9133,63,male
9134,42,male
9135,59,male
9136,22,male
9137,42,male
9138,149,male
9139,5,male
9140,147,male
9141,120,male
9142,121,male
9143,32,male
9144,16,male
9145,134,male
9146,127,male
9147,148,male
9148,7,male
9149,73,male
9150,94,male
9151,33,male
9152,155,male
9153,29,male
9154,151,male
9155,189,male
9156,151,male
9157,118,male
9158,38,male
9159,139,male
9160,148,male
9161,186,male
9162,34,male
9163,170,male
9164,186,male
9165,68,male
9166,37,male
9167,178,male
9168,180,male
9169,56,male
9170,93,male
9171,52,male
9172,161,male
9173,147,male
9174,89,male
9175,38,male
9176,43,male
9177,43,male
9178,188,male
9179,99,male
9180,196,male
9181,22,male
9182,17,male
9183,175,male
9184,70,male
9185,164,male
9186,99,male
9187,122,male
9188,86,male
9189,174,male
9190,42,male
9191,134,male
9192,111,male
9193,40,male
9194,55,male
9195,123,male
9196,170,male
9197,164,male
9198,23,male
9199,21,male
9200,114,male
9201,113,male
9202,170,male
9203,181,male
9204,144,male
9205,68,male
9206,160,male
9207,87,male
9208,31,male
9209,7,male
9210,90,male
9211,86,male
9212,165,male
9213,37,male
9214,88,male
9215,81,male
9216,120,male
9217,189,male
9218,162,male
9219,146,male
9220,131,male
9221,45,male
9222,188,male
9223,29,male
9224,158,male
9225,172,male
9226,51,male
9227,170,male
9228,153,male
9229,178,male
9230,35,male
9231,21,male
9232,121,male
9233,130,male
9234,171,male
9235,192,male
9236,93,male
9237,9,male
9238,22,male
9239,101,male
9240,63,male
9241,36,male
9242,2,male
9243,150,male
9244,131,male
9245,71,male
9246,169,male
9247,192,male
9248,177,male
9249,140,male
9250,71,male
9251,191,male
9252,26,male
9253,97,male
9254,146,male
9255,193,male
9256,152,male
9257,140,male
9258,30,male
9259,10,male
9260,181,male
9261,106,male
9262,106,male
9263,10,male
9264,159,male
9265,94,male
9266,16,male
9267,122,male
9268,13,male
9269,192,male
9270,44,male
9271,158,male
9272,137,male
9273,24,male
9274,6,male
9275,102,male
9276,186,male
9277,51,male
9278,22,male
9279,43,male
9280,64,male
9281,61,male
9282,48,male
9283,197,male
9284,19,male
9285,138,male
9286,81,male
9287,2,male
9288,167,male
9289,73,male
9290,7,male
9291,89,male
9292,30,male
9293,158,male
9294,148,male
9295,183,male
9296,177,male
9297,133,male
9298,196,male
9299,56,male
9300,52,male
9301,16,male
9302,14,male
9303,162,male
9304,175,male
9305,1,male
9306,153,male
9307,120,male
9308,22,male
9309,106,male
9310,75,male
9311,140,male
9312,103,male
9313,181,male
9314,6,male
9315,27,male
9316,106,male
9317,68,male
9318,153,male
9319,186,male
9320,42,male
9321,131,male
9322,177,male
9323,15,male
9324,33,male
9325,62,male
9326,20,male
9327,109,male
9328,77,male
9329,183,male
9330,185,male
9331,98,male
9332,184,male
9333,8,male
9334,102,male
9335,119,male
9336,94,male
9337,146,male
9338,10,male
9339,75,male
9340,131,male
9341,23,male
9342,38,male
9343,9,male
9344,76,male
9345,167,male
9346,63,male
9347,90,male
9348,102,male
9349,187,male
9350,9,male
9351,165,male
9352,173,male
9353,121,male
9354,139,male
9355,138,male
9356,192,male
9357,122,male
9358,74,male
9359,64,male
9360,99,male
9361,62,male
9362,18,male
9363,195,male
9364,71,male
9365,26,male
9366,196,male
9367,108,male
9368,28,male
9369,15,male
9370,103,male
9371,160,male
9372,57,male
9373,37,male
9374,58,male
9375,182,male
9376,162,male
9377,192,male
9378,170,male
9379,125,male
9380,57,male
9381,135,male
9382,41,male
9383,195,male
9384,68,male
9385,95,male
9386,147,male
9387,7,male
9388,165,male
9389,79,male
9390,68,male
9391,106,male
9392,15,male
9393,101,male
9394,42,male
9395,30,male
9396,53,male
9397,150,male
9398,66,male
9399,195,male
9400,196,male
9401,141,male
9402,92,male
9403,142,male
9404,85,male
9405,69,male
9406,158,male
9407,2,male
9408,62,male
9409,119,male
9410,88,male
9411,101,male
9412,113,male
9413,92,male
9414,160,male
9415,89,male
9416,4,male
9417,68,male
9418,21,male
9419,86,male
9420,85,male
9421,56,male
9422,164,male
9423,44,male
9424,27,male
9425,32,male
9426,6,male
9427,16,male
9428,50,male
9429,105,male
9430,21,male
9431,43,male
9432,44,male
9433,24,male
9434,102,male
9435,162,male
9436,64,male
9437,47,male
9438,186,male
9439,117,male
9440,19,male
9441,47,male
9442,196,male
9443,61,male
9444,146,male
9445,89,male
9446,156,male
9447,195,male
9448,174,male
9449,79,male
9450,98,male
9451,155,male
9452,61,male
9453,57,male
9454,152,male
9455,151,male
9456,163,male
9457,45,male
9458,102,male
9459,158,male
9460,137,male
9461,82,male
9462,57,male
9463,165,male
9464,192,male
9465,24,male
9466,192,male
9467,114,male
9468,196,male
9469,123,male
9470,18,male
9471,64,male
9472,25,male
9473,137,male
9474,12,male
9475,45,male
9476,146,male
9477,110,male
9478,2,male
9479,58,male
9480,89,male
9481,88,male
9482,157,male
9483,149,male
9484,68,male
9485,100,male
9486,25,male
9487,62,male
9488,68,male
9489,97,male
9490,86,male
9491,5,male
9492,111,male
9493,124,male
9494,73,male
9495,54,male
9496,7,male
9497,150,male
9498,68,male
9499,2,male
9500,97,male
9501,75,male
9502,193,male
9503,125,male
9504,156,male
9505,71,male
9506,75,male
9507,135,male
9508,104,male
9509,89,male
9510,166,male
9511,87,male
9512,181,male
9513,152,male
9514,146,male
9515,131,male
9516,23,male
9517,133,male
9518,183,male
9519,86,male
9520,157,male
9521,25,male
9522,159,male
9523,175,male
9524,154,male
9525,35,male
9526,182,male
9527,187,male
9528,184,male
9529,156,male
9530,111,male
9531,170,male
9532,133,male
9533,5,male
9534,43,male
9535,101,male
9536,107,male
9537,127,male
9538,163,male
9539,148,male
9540,197,male
9541,178,male
9542,124,male
9543,151,male
9544,192,male
9545,54,male
9546,108,male
9547,43,male
9548,60,male
9549,79,male
9550,74,male
9551,187,male
9552,26,male
9553,73,male
9554,27,male
9555,5,male
9556,188,male
9557,56,male
9558,32,male
9559,134,male
9560,144,male
9561,151,male
9562,145,male
9563,8,male
9564,181,male
9565,187,male
9566,182,male
9567,97,male
9568,61,male
9569,17,male
9570,47,male
9571,94,male
9572,33,male
9573,105,male
9574,32,male
9575,147,male
9576,61,male
9577,186,male
9578,177,male
9579,177,male
9580,68,male
9581,61,male
9582,44,male
9583,193,male
9584,98,male
9585,102,male
9586,150,male
9587,124,male
9588,187,male
9589,94,male
9590,56,male
9591,6,male
9592,84,male
9593,41,male
9594,168,male
9595,58,male
9596,165,male
9597,183,male
9598,54,male
9599,187,male
9600,180,male
9601,125,male
9602,70,male
9603,44,male
9604,135,male
9605,62,male
9606,3,male
9607,80,male
9608,7,male
9609,187,male
9610,153,male
9611,129,male
9612,132,male
9613,44,male
9614,176,male
9615,192,male
9616,130,male
9617,100,male
9618,30,male
9619,192,male
9620,43,male
9621,116,male
9622,21,male
9623,13,male
9624,106,male
9625,158,male
9626,148,male
9627,144,male
9628,40,male
9629,141,male
9630,30,male
9631,179,male
9632,89,male
9633,48,male
9634,195,male
9635,147,male
9636,119,male
9637,157,male
9638,46,male
9639,22,male
9640,174,male
9641,47,male
9642,188,male
9643,146,male
9644,157,male
9645,171,male
9646,190,male
9647,37,male
9648,69,male
9649,35,male
9650,177,male
9651,79,male
9652,98,male
9653,173,male
9654,179,male
9655,108,male
9656,9,male
9657,176,male
9658,77,male
9659,107,male
9660,12,male
9661,56,male
9662,68,male
9663,21,male
9664,181,male
9665,122,male
9666,33,male
9667,16,male
9668,91,male
9669,168,male
9670,73,male
9671,111,male
9672,104,male
9673,15,male
9674,146,male
9675,194,male
9676,182,male
9677,177,male
9678,34,male
9679,75,male
9680,141,male
9681,121,male
9682,105,male
9683,97,male
9684,14,male
9685,4,male
9686,108,male
9687,26,male
9688,15,male
9689,52,male
9690,70,male
9691,132,male
9692,103,male
9693,60,male
9694,66,male
9695,137,male
9696,7,male
9697,59,male
9698,119,male
9699,80,male
9700,194,male
9701,185,male
9702,89,male
9703,132,male
9704,148,male
9705,43,male
9706,9,male
9707,150,male
9708,43,male
9709,161,male
9710,22,male
9711,3,male
9712,83,male
9713,36,male
9714,192,male
9715,53,male
9716,69,male
9717,172,male
9718,151,male
9719,193,male
9720,171,male
9721,197,male
9722,14,male
9723,169,male
9724,119,male
9725,14,male
9726,106,male
9727,84,male
9728,46,male
9729,150,male
9730,177,male
9731,2,male
9732,90,male
9733,1,male
9734,118,male
9735,156,male
9736,144,male
9737,73,male
9738,159,male
9739,122,male
9740,74,male
9741,66,male
9742,14,male
9743,48,male
9744,149,male
9745,197,male
9746,152,male
9747,73,male
9748,35,male
9749,74,male
9750,133,male
9751,46,male
9752,139,male
9753,74,male
9754,76,male
9755,197,male
9756,145,male
9757,185,male
9758,45,male
9759,1,male
9760,161,male
9761,5,male
9762,33,male
9763,97,male
9764,121,male
9765,14,male
9766,114,male
9767,33,male
9768,43,male
9769,2,male
9770,192,male
9771,137,male
9772,189,male
9773,21,male
9774,196,male
9775,158,male
9776,186,male
9777,92,male
9778,193,male
9779,101,male
9780,188,male
9781,92,male
9782,153,male
9783,150,male
9784,153,male
9785,38,male
9786,123,male
9787,77,male
9788,86,male
9789,7,male
9790,98,male
9791,165,male
9792,6,male
9793,126,male
9794,194,male
9795,21,male
9796,6,male
9797,98,male
9798,159,male
9799,196,male
9800,57,male
9801,51,male
9802,73,male
9803,162,male
9804,84,male
9805,176,male
9806,153,male
9807,0,male
9808,67,male
9809,89,male
9810,163,male
9811,14,male
9812,106,male
9813,107,male
9814,155,male
9815,170,male
9816,126,male
9817,30,male
9818,183,male
9819,98,male
9820,166,male
9821,170,male
9822,130,male
9823,78,male
9824,39,male
9825,116,male
9826,149,male
9827,184,male
9828,160,male
9829,113,male
9830,3,male
9831,111,male
9832,169,male
9833,22,male
9834,7,male
9835,126,male
9836,7,male
9837,21,male
9838,195,male
9839,82,male
9840,39,male
9841,106,male
9842,139,male
9843,119,male
9844,177,male
9845,183,male
9846,7,male
9847,39,male
9848,193,male
9849,14,male
9850,194,male
9851,134,male
9852,56,male
9853,95,male
9854,40,male
9855,47,male
9856,113,male
9857,131,male
9858,27,male
9859,147,male
9860,26,male
9861,160,male
9862,57,male
9863,82,male
9864,148,male
9865,179,male
9866,75,male
9867,110,male
9868,88,male
9869,165,male
9870,21,male
9871,88,male
9872,73,male
9873,14,male
9874,95,male
9875,108,male
9876,125,male
9877,159,male
9878,9,male
9879,37,male
9880,160,male
9881,5,male
9882,176,male
9883,42,male
9884,170,male
9885,51,male
9886,155,male
9887,141,male
9888,197,male
9889,35,male
9890,125,male
9891,60,male
9892,103,male
9893,101,male
9894,104,male
9895,54,male
9896,110,male
9897,192,male
9898,31,male
9899,167,male
9900,21,male
9901,81,male
9902,26,male
9903,150,male
9904,193,male
9905,32,male
9906,9,male
9907,173,male
9908,71,male
9909,195,male
9910,194,male
9911,1,male
9912,169,male
9913,131,male
9914,64,male
9915,69,male
9916,150,male
9917,7,male
9918,45,male
9919,4,male
9920,150,male
9921,41,male
9922,133,male
9923,153,male
9924,29,male
9925,25,male
9926,137,male
9927,187,male
9928,137,male
9929,44,male
9930,134,male
9931,56,male
9932,42,male
9933,89,male
9934,116,male
9935,151,male
9936,7,male
9937,59,male
9938,4,male
9939,109,male
9940,80,male
9941,38,male
9942,152,male
9943,151,male
9944,66,male
9945,104,male
9946,158,male
9947,130,male
9948,48,male
9949,32,male
9950,85,male
9951,76,male
9952,2,male
9953,78,male
9954,109,male
9955,91,male
9956,148,male
9957,62,male
9958,127,male
9959,122,male
9960,175,male
9961,196,male
9962,101,male
9963,22,male
9964,193,male
9965,155,male
9966,3,male
9967,39,male
9968,23,male
9969,20,male
9970,18,male
9971,35,male
9972,156,male
9973,22,male
9974,108,male
9975,111,male
9976,167,male
9977,147,male
9978,179,male
9979,47,male
9980,46,male
9981,164,male
9982,146,male
9983,168,male
9984,81,male
9985,145,male
9986,6,male
9987,144,male
9988,193,male
9989,83,male
9990,147,male
9991,118,male
9992,101,male
9993,163,male
9994,116,male
9995,141,male
9996,167,male
9997,137,male
9998,29,male
9999,181,male
10000,131,male
10001,41,male
10002,21,male
10003,196,male
10004,25,male
10005,46,male
10006,194,male
10007,98,male
10008,171,male
10009,119,male
10010,116,male
10011,64,male
10012,188,male
10013,97,male
10014,43,male
10015,69,male
10016,73,male
10017,44,male
10018,30,male
10019,148,male
10020,115,male
10021,161,male
10022,90,male
10023,15,male
10024,85,male
10025,11,male
10026,131,male
10027,185,male
10028,178,male
10029,85,male
10030,196,male
10031,128,male
10032,10,male
10033,126,male
10034,91,male
10035,159,male
10036,112,male
10037,53,male
10038,120,male
10039,171,male
10040,76,male
10041,152,male
10042,12,male
10043,45,male
10044,90,male
10045,62,male
10046,131,male
10047,151,male
10048,180,male
10049,85,male
10050,33,male
10051,77,male
10052,113,male
10053,150,male
10054,100,male
10055,156,male
10056,114,male
10057,89,male
10058,8,male
10059,3,male
10060,68,male
10061,122,male
10062,132,male
10063,153,male
10064,32,male
10065,192,male
10066,177,male
10067,95,male
10068,117,male
10069,73,male
10070,167,male
10071,66,male
10072,65,male
10073,72,male
10074,111,male
10075,98,male
10076,92,male
10077,20,male
10078,192,male
10079,1,male
10080,89,male
10081,56,male
10082,159,male
10083,42,male
10084,36,male
10085,154,male
10086,118,male
10087,26,male
10088,179,male
10089,178,male
10090,137,male
10091,159,male
10092,148,male
10093,69,male
10094,158,male
10095,68,male
10096,43,male
10097,40,male
10098,101,male
10099,81,male
10100,79,male
10101,171,male
10102,180,male
10103,113,male
10104,177,male
10105,188,male
10106,36,male
10107,75,male
10108,58,male
10109,141,male
10110,33,male
10111,126,male
10112,24,male
10113,44,male
10114,88,male
10115,146,male
10116,93,male
10117,159,male
10118,56,male
10119,121,male
10120,152,male
10121,138,male
10122,60,male
10123,141,male
10124,48,male
10125,39,male
10126,173,male
10127,71,male
10128,4,male
10129,121,male
10130,110,male
10131,125,male
10132,103,male
10133,155,male
10134,35,male
10135,101,male
10136,184,male
10137,33,male
10138,118,male
10139,163,male
10140,117,male
10141,173,male
10142,163,male
10143,2,male
10144,62,male
10145,44,male
10146,81,male
10147,140,male
10148,130,male
10149,42,male
10150,61,male
10151,132,male
10152,34,male
10153,48,male
10154,163,male
10155,146,male
10156,93,male
10157,94,male
10158,118,male
10159,18,male
10160,144,male
10161,180,male
10162,127,male
10163,35,male
10164,136,male
10165,94,male
10166,130,male
10167,184,male
10168,70,male
10169,25,male
10170,107,male
10171,185,male
10172,175,male
10173,56,male
10174,122,male
10175,190,male
10176,6,male
10177,94,male
10178,174,male
10179,110,male
10180,154,male
10181,57,male
10182,144,male
10183,85,male
10184,120,male
10185,185,male
10186,39,male
10187,86,male
10188,192,male
10189,20,male
10190,170,male
10191,46,male
10192,62,male
10193,161,male
10194,166,male
10195,131,male
10196,177,male
10197,19,male
10198,100,male
10199,14,male
10200,161,male
10201,27,male
10202,134,male
10203,100,male
10204,116,male
10205,138,male
10206,78,male
10207,35,male
10208,89,male
10209,134,male
10210,150,male
10211,185,male
10212,137,male
10213,154,male
10214,187,male
10215,23,male
10216,21,male
10217,174,male
10218,189,male
10219,61,male
10220,148,male
10221,7,male
10222,71,male
10223,63,male
10224,112,male
10225,94,male
10226,131,male
10227,12,male
10228,58,male
10229,142,male
10230,62,male
10231,187,male
10232,137,male
10233,124,male
10234,109,male
10235,142,male
10236,169,male
10237,76,male
10238,164,male
10239,80,male
10240,3,male
10241,107,male
10242,30,male
10243,139,male
10244,101,male
10245,178,male
10246,173,male
10247,153,male
10248,5,male
10249,3,male
10250,167,male
10251,78,male
10252,94,male
10253,31,male
10254,125,male
10255,26,male
10256,11,male
10257,147,male
10258,56,male
10259,77,male
10260,187,male
10261,131,male
10262,157,male
10263,54,male
10264,11,male
10265,74,male
10266,149,male
10267,157,male
10268,19,male
10269,94,male
10270,136,male
10271,61,male
10272,176,male
10273,147,male
10274,160,male
10275,90,male
10276,48,male
10277,156,male
10278,38,male
10279,82,male
10280,185,male
10281,9,male
10282,141,male
10283,189,male
10284,57,male
10285,3,male
10286,193,male
10287,4,male
10288,185,male
10289,68,male
10290,13,male
10291,141,male
10292,166,male
10293,53,male
10294,65,male
10295,114,male
10296,40,male
10297,135,male
10298,20,male
10299,6,male
10300,28,male
10301,157,male
10302,124,male
10303,195,male
10304,12,male
10305,194,male
10306,62,male
10307,54,male
10308,43,male
10309,161,male
10310,122,male
10311,98,male
10312,42,male
10313,26,male
10314,87,male
10315,92,male
10316,88,male
10317,93,male
10318,92,male
10319,152,male
10320,21,male
10321,116,male
10322,21,male
10323,188,male
10324,14,male
10325,160,male
10326,167,male
10327,166,male
10328,186,male
10329,75,male
10330,15,male
10331,32,male
10332,1,male
10333,79,male
10334,7,male
10335,85,male
10336,139,male
10337,72,male
10338,73,male
10339,106,male
10340,101,male
10341,173,male
10342,180,male
10343,41,male
10344,30,male
10345,149,male
10346,23,male
10347,27,male
10348,35,male
10349,68,male
10350,36,male
10351,188,male
10352,87,male
10353,196,male
10354,29,male
10355,57,male
10356,128,male
10357,37,male
10358,4,male
10359,57,male
10360,183,male
10361,42,male
10362,10,male
10363,163,male
10364,32,male
10365,23,male
10366,114,male
10367,142,male
10368,45,male
10369,78,male
10370,189,male
10371,41,male
10372,182,male
10373,99,male
10374,177,male
10375,45,male
10376,157,male
10377,167,male
10378,187,male
10379,28,male
10380,89,male
10381,123,male
10382,53,male
10383,193,male
10384,108,male
10385,163,male
10386,183,male
10387,73,male
10388,35,male
10389,161,male
10390,193,male
10391,27,male
