ids,label,ethnicity
6246,20,African
6247,20,African
6248,20,African
6249,88,African
6250,88,African
6251,88,African
6252,1316,African
6253,1316,African
6254,1316,African
6255,2155,African
6256,2155,African
6257,2155,African
6258,2282,African
6259,2282,African
6260,2282,African
6261,465,African
6262,465,African
6263,465,African
6264,370,African
6265,370,African
6266,370,African
6267,838,African
6268,838,African
6269,838,African
6270,1538,African
6271,1538,African
6272,1538,African
6273,3,African
6274,3,African
6275,3,African
6276,813,African
6277,813,African
6278,813,African
6279,1566,African
6280,1566,African
6281,1566,African
6282,1064,African
6283,1064,African
6284,1064,African
6285,1956,African
6286,1956,African
6287,1956,African
6288,1705,African
6289,1705,African
6290,1705,African
6291,1909,African
6292,1909,African
6293,1909,African
6294,2012,African
6295,2012,African
6296,2012,African
6297,1917,African
6298,1917,African
6299,1917,African
6300,1011,African
6301,1011,African
6302,1011,African
6303,333,African
6304,333,African
6305,333,African
6306,1024,African
6307,1024,African
6308,1024,African
6309,952,African
6310,952,African
6311,952,African
6312,907,African
6313,907,African
6314,907,African
6315,1812,African
6316,1812,African
6317,1812,African
6318,1682,African
6319,1682,African
6320,1682,African
6321,1115,African
6322,1115,African
6323,1115,African
6324,285,African
6325,285,African
6326,285,African
6327,389,African
6328,389,African
6329,389,African
6330,1180,African
6331,1180,African
6332,1180,African
6333,334,African
6334,334,African
6335,334,African
6336,2177,African
6337,2177,African
6338,2177,African
6339,1916,African
6340,1916,African
6341,1916,African
6342,168,African
6343,168,African
6344,168,African
6345,1306,African
6346,1306,African
6347,1306,African
6348,1920,African
6349,1920,African
6350,1920,African
6351,1926,African
6352,1926,African
6353,1926,African
6354,1958,African
6355,1958,African
6356,1958,African
6357,2124,African
6358,2124,African
6359,2124,African
6360,1602,African
6361,1602,African
6362,1602,African
6363,555,African
6364,555,African
6365,555,African
6366,1733,African
6367,1733,African
6368,1733,African
6369,396,African
6370,396,African
6371,396,African
6372,1523,African
6373,1523,African
6374,1523,African
6375,589,African
6376,589,African
6377,589,African
6378,331,African
6379,331,African
6380,331,African
6381,1844,African
6382,1844,African
6383,1844,African
6384,2114,African
6385,2114,African
6386,2114,African
6387,2280,African
6388,2280,African
6389,2280,African
6390,930,African
6391,930,African
6392,930,African
6393,38,African
6394,38,African
6395,38,African
6396,31,African
6397,31,African
6398,31,African
6399,195,African
6400,195,African
6401,195,African
6402,498,African
6403,498,African
6404,498,African
6405,691,African
6406,691,African
6407,691,African
6408,1626,African
6409,1626,African
6410,1626,African
6411,423,African
6412,423,African
6413,423,African
6414,1107,African
6415,1107,African
6416,1107,African
6417,182,African
6418,182,African
6419,182,African
6420,131,African
6421,131,African
6422,131,African
6423,1702,African
6424,1702,African
6425,1702,African
6426,702,African
6427,702,African
6428,702,African
6429,316,African
6430,316,African
6431,316,African
6432,312,African
6433,312,African
6434,312,African
6435,497,African
6436,497,African
6437,497,African
6438,913,African
6439,913,African
6440,913,African
6441,1488,African
6442,1488,African
6443,1488,African
6444,1614,African
6445,1614,African
6446,1614,African
6447,172,African
6448,172,African
6449,172,African
6450,361,African
6451,361,African
6452,361,African
6453,2132,African
6454,2132,African
6455,2132,African
6456,1621,African
6457,1621,African
6458,1621,African
6459,1227,African
6460,1227,African
6461,1227,African
6462,1983,African
6463,1983,African
6464,1983,African
6465,1822,African
6466,1822,African
6467,1822,African
6468,1137,African
6469,1137,African
6470,1137,African
6471,1458,African
6472,1458,African
6473,1458,African
6474,1746,African
6475,1746,African
6476,1746,African
6477,1975,African
6478,1975,African
6479,1975,African
6480,1441,African
6481,1441,African
6482,1441,African
6483,1,African
6484,1,African
6485,1,African
6486,936,African
6487,936,African
6488,936,African
6489,449,African
6490,449,African
6491,449,African
6492,1925,African
6493,1925,African
6494,1925,African
6495,1172,African
6496,1172,African
6497,1172,African
6498,59,African
6499,59,African
6500,59,African
6501,1646,African
6502,1646,African
6503,1646,African
6504,1693,African
6505,1693,African
6506,1693,African
6507,649,African
6508,649,African
6509,649,African
6510,1027,African
6511,1027,African
6512,1027,African
6513,2279,African
6514,2279,African
6515,2279,African
6516,1546,African
6517,1546,African
6518,1546,African
6519,505,African
6520,505,African
6521,505,African
6522,1257,African
6523,1257,African
6524,1257,African
6525,1650,African
6526,1650,African
6527,1650,African
6528,2240,African
6529,2240,African
6530,2240,African
6531,1527,African
6532,1527,African
6533,1527,African
6534,1942,African
6535,1942,African
6536,1942,African
6537,1422,African
6538,1422,African
6539,1422,African
6540,2028,African
6541,2028,African
6542,2028,African
6543,1835,African
6544,1835,African
6545,1835,African
6546,48,African
6547,48,African
6548,48,African
6549,762,African
6550,762,African
6551,762,African
6552,1562,African
6553,1562,African
6554,1562,African
6555,1935,African
6556,1935,African
6557,1935,African
6558,60,African
6559,60,African
6560,60,African
6561,545,African
6562,545,African
6563,545,African
6564,1090,African
6565,1090,African
6566,1090,African
6567,371,African
6568,371,African
6569,371,African
6570,1463,African
6571,1463,African
6572,1463,African
6573,457,African
6574,457,African
6575,457,African
6576,653,African
6577,653,African
6578,653,African
6579,501,African
6580,501,African
6581,501,African
6582,901,African
6583,901,African
6584,901,African
6585,1860,African
6586,1860,African
6587,1860,African
6588,905,African
6589,905,African
6590,905,African
6591,289,African
6592,289,African
6593,289,African
6594,375,African
6595,375,African
6596,375,African
6597,1275,African
6598,1275,African
6599,1275,African
6600,940,African
6601,940,African
6602,940,African
6603,1040,African
6604,1040,African
6605,1040,African
6606,105,African
6607,105,African
6608,105,African
6609,1734,African
6610,1734,African
6611,1734,African
6612,301,African
6613,301,African
6614,301,African
6615,79,African
6616,79,African
6617,79,African
6618,953,African
6619,953,African
6620,953,African
6621,1895,African
6622,1895,African
6623,1895,African
6624,915,African
6625,915,African
6626,915,African
6627,1823,African
6628,1823,African
6629,1823,African
6630,1198,African
6631,1198,African
6632,1198,African
6633,230,African
6634,230,African
6635,230,African
6636,2027,African
6637,2027,African
6638,2027,African
6639,1001,African
6640,1001,African
6641,1001,African
6642,816,African
6643,816,African
6644,816,African
6645,2220,African
6646,2220,African
6647,2220,African
6648,703,African
6649,703,African
6650,703,African
6651,881,African
6652,881,African
6653,881,African
6654,251,African
6655,251,African
6656,251,African
6657,190,African
6658,190,African
6659,190,African
6660,256,African
6661,256,African
6662,256,African
6663,294,African
6664,294,African
6665,294,African
6666,883,African
6667,883,African
6668,883,African
6669,15,African
6670,15,African
6671,15,African
6672,279,African
6673,279,African
6674,279,African
6675,823,African
6676,823,African
6677,823,African
6678,1777,African
6679,1777,African
6680,1777,African
6681,1542,African
6682,1542,African
6683,1542,African
6684,5,African
6685,5,African
6686,5,African
6687,1408,African
6688,1408,African
6689,1408,African
6690,129,African
6691,129,African
6692,129,African
6693,584,African
6694,584,African
6695,584,African
6696,513,African
6697,513,African
6698,513,African
6699,139,African
6700,139,African
6701,139,African
6702,1179,African
6703,1179,African
6704,1179,African
6705,561,African
6706,561,African
6707,561,African
6708,862,African
6709,862,African
6710,862,African
6711,1607,African
6712,1607,African
6713,1607,African
6714,391,African
6715,391,African
6716,391,African
6717,2016,African
6718,2016,African
6719,2016,African
6720,2135,African
6721,2135,African
6722,2135,African
6723,533,African
6724,533,African
6725,533,African
6726,113,African
6727,113,African
6728,113,African
6729,403,African
6730,403,African
6731,403,African
6732,593,African
6733,593,African
6734,593,African
6735,1360,African
6736,1360,African
6737,1360,African
6738,1610,African
6739,1610,African
6740,1610,African
6741,355,African
6742,355,African
6743,355,African
6744,1088,African
6745,1088,African
6746,1088,African
6747,926,African
6748,926,African
6749,926,African
6750,2169,African
6751,2169,African
6752,2169,African
6753,640,African
6754,640,African
6755,640,African
6756,539,African
6757,539,African
6758,539,African
6759,519,African
6760,519,African
6761,519,African
6762,191,African
6763,191,African
6764,191,African
6765,16,African
6766,16,African
6767,16,African
6768,1233,African
6769,1233,African
6770,1233,African
6771,1776,African
6772,1776,African
6773,1776,African
6774,2281,African
6775,2281,African
6776,2281,African
6777,697,African
6778,697,African
6779,697,African
6780,1998,African
6781,1998,African
6782,1998,African
6783,1310,African
6784,1310,African
6785,1310,African
6786,558,African
6787,558,African
6788,558,African
6789,1569,African
6790,1569,African
6791,1569,African
6792,2267,African
6793,2267,African
6794,2267,African
6795,280,African
6796,280,African
6797,280,African
6798,1852,African
6799,1852,African
6800,1852,African
6801,931,African
6802,931,African
6803,931,African
6804,97,African
6805,97,African
6806,97,African
6807,1619,African
6808,1619,African
6809,1619,African
6810,275,African
6811,275,African
6812,275,African
6813,1738,African
6814,1738,African
6815,1738,African
6816,1969,African
6817,1969,African
6818,1969,African
6819,173,African
6820,173,African
6821,173,African
6822,929,African
6823,929,African
6824,929,African
6825,575,African
6826,575,African
6827,575,African
6828,604,African
6829,604,African
6830,604,African
6831,1563,African
6832,1563,African
6833,1563,African
6834,1132,African
6835,1132,African
6836,1132,African
6837,1901,African
6838,1901,African
6839,1901,African
6840,21,African
6841,21,African
6842,21,African
6843,806,African
6844,806,African
6845,806,African
6846,1193,African
6847,1193,African
6848,1193,African
6849,1349,African
6850,1349,African
6851,1349,African
6852,1571,African
6853,1571,African
6854,1571,African
6855,1235,African
6856,1235,African
6857,1235,African
6858,1599,African
6859,1599,African
6860,1599,African
6861,1061,African
6862,1061,African
6863,1061,African
6864,196,African
6865,196,African
6866,196,African
6867,2251,African
6868,2251,African
6869,2251,African
6870,1918,African
6871,1918,African
6872,1918,African
6873,874,African
6874,874,African
6875,874,African
6876,1133,African
6877,1133,African
6878,1133,African
6879,70,African
6880,70,African
6881,70,African
6882,1786,African
6883,1786,African
6884,1786,African
6885,2044,African
6886,2044,African
6887,2044,African
6888,1459,African
6889,1459,African
6890,1459,African
6891,685,African
6892,1858,African
6893,1077,African
6894,1185,African
6895,2298,African
6896,367,African
6897,1947,African
6898,522,African
6899,438,African
6900,134,African
6901,4,African
6902,2162,African
6903,1593,African
6904,217,African
6905,908,African
6906,169,African
6907,1807,African
6908,501,African
6909,433,African
6910,1331,African
6911,1161,African
6912,141,African
6913,1936,African
6914,458,African
6915,761,African
6916,1888,African
6917,1821,African
6918,627,African
6919,243,African
6920,1997,African
6921,1898,African
6922,52,African
6923,979,African
6924,1113,African
6925,100,African
6926,1693,African
6927,1913,African
6928,793,African
6929,162,African
6930,1887,African
6931,844,African
6932,613,African
6933,1916,African
6934,2209,African
6935,1250,African
6936,1290,African
6937,828,African
6938,411,African
6939,1521,African
6940,223,African
6941,532,African
6942,2262,African
6943,425,African
6944,121,African
6945,1762,African
6946,1318,African
6947,1679,African
6948,1705,African
6949,14,African
6950,1692,African
6951,2066,African
6952,1783,African
6953,793,African
6954,2291,African
6955,1457,African
6956,819,African
6957,840,African
6958,1664,African
6959,1560,African
6960,1018,African
6961,2149,African
6962,2212,African
6963,887,African
6964,1047,African
6965,39,African
6966,800,African
6967,669,African
6968,2190,African
6969,988,African
6970,1466,African
6971,2146,African
6972,1352,African
6973,1308,African
6974,1216,African
6975,1620,African
6976,1671,African
6977,2082,African
6978,425,African
6979,2200,African
6980,1426,African
6981,2140,African
6982,1022,African
6983,1720,African
6984,2215,African
6985,1917,African
6986,1449,African
6987,1018,African
6988,1539,African
6989,644,African
6990,979,African
6991,2003,African
6992,663,African
6993,1549,African
6994,100,African
6995,643,African
6996,2007,African
6997,478,African
6998,1492,African
6999,1712,African
7000,443,African
7001,801,African
7002,1674,African
7003,562,African
7004,1835,African
7005,325,African
7006,459,African
7007,1257,African
7008,1424,African
7009,949,African
7010,1963,African
7011,1583,African
7012,1428,African
7013,1813,African
7014,2079,African
7015,1675,African
7016,56,African
7017,396,African
7018,1887,African
7019,59,African
7020,297,African
7021,675,African
7022,2275,African
7023,788,African
7024,453,African
7025,359,African
7026,1208,African
7027,607,African
7028,946,African
7029,654,African
7030,2113,African
7031,1706,African
7032,105,African
7033,1510,African
7034,623,African
7035,790,African
7036,269,African
7037,964,African
7038,1697,African
7039,30,African
7040,2233,African
7041,137,African
7042,1922,African
7043,1111,African
7044,1620,African
7045,2301,African
7046,310,African
7047,444,African
7048,74,African
7049,247,African
7050,1379,African
7051,387,African
7052,705,African
7053,1606,African
7054,862,African
7055,917,African
7056,1758,African
7057,2057,African
7058,275,African
7059,1062,African
7060,735,African
7061,1524,African
7062,874,African
7063,725,African
7064,1499,African
7065,418,African
7066,2265,African
7067,1480,African
7068,1852,African
7069,1690,African
7070,1419,African
7071,464,African
7072,1721,African
7073,100,African
7074,504,African
7075,1948,African
7076,862,African
7077,1272,African
7078,1717,African
7079,1760,African
7080,1229,African
7081,1896,African
7082,1260,African
7083,157,African
7084,958,African
7085,10,African
7086,732,African
7087,1189,African
7088,626,African
7089,886,African
7090,1424,African
7091,248,African
7092,1505,African
7093,1032,African
7094,1244,African
7095,664,African
7096,1799,African
7097,1014,African
7098,876,African
7099,1319,African
7100,1410,African
7101,58,African
7102,1103,African
7103,7,African
7104,1532,African
7105,2306,African
7106,56,African
7107,1819,African
7108,1839,African
7109,74,African
7110,483,African
7111,1711,African
7112,855,African
7113,523,African
7114,997,African
7115,2009,African
7116,654,African
7117,369,African
7118,1673,African
7119,358,African
7120,179,African
7121,1709,African
7122,2190,African
7123,756,African
7124,623,African
7125,2047,African
7126,649,African
7127,1519,African
7128,1370,African
7129,297,African
7130,2149,African
7131,1095,African
7132,2241,African
7133,1124,African
7134,728,African
7135,2036,African
7136,1276,African
7137,1356,African
7138,1493,African
7139,1564,African
7140,1407,African
7141,2068,African
7142,721,African
7143,88,African
7144,1000,African
7145,459,African
7146,1146,African
7147,811,African
7148,1331,African
7149,852,African
7150,2137,African
7151,2132,African
7152,1696,African
7153,1632,African
7154,12,African
7155,1190,African
7156,2187,African
7157,828,African
7158,2167,African
7159,2285,African
7160,1174,African
7161,1432,African
7162,2305,African
7163,1822,African
7164,1148,African
7165,1471,African
7166,807,African
7167,2069,African
7168,636,African
7169,1922,African
7170,1815,African
7171,564,African
7172,915,African
7173,1226,African
7174,495,African
7175,1290,African
7176,358,African
7177,2294,African
7178,1642,African
7179,1201,African
7180,219,African
7181,1144,African
7182,119,African
7183,1548,African
7184,939,African
7185,627,African
7186,1938,African
7187,1592,African
7188,1948,African
7189,49,African
7190,1629,African
7191,696,African
7192,1527,African
7193,122,African
7194,882,African
7195,2024,African
7196,194,African
7197,1094,African
7198,916,African
7199,2236,African
7200,1566,African
7201,1288,African
7202,1978,African
7203,151,African
7204,881,African
7205,608,African
7206,1899,African
7207,335,African
7208,386,African
7209,919,African
7210,2125,African
7211,2143,African
7212,616,African
7213,306,African
7214,2066,African
7215,1620,African
7216,328,African
7217,761,African
7218,994,African
7219,470,African
7220,2018,African
7221,1680,African
7222,1109,African
7223,696,African
7224,746,African
7225,629,African
7226,1891,African
7227,1729,African
7228,1041,African
7229,1057,African
7230,1999,African
7231,918,African
7232,130,African
7233,1279,African
7234,1197,African
7235,917,African
7236,1503,African
7237,2085,African
7238,555,African
7239,2265,African
7240,2278,African
7241,971,African
7242,2115,African
7243,1630,African
7244,933,African
7245,677,African
7246,833,African
7247,536,African
7248,1796,African
7249,1712,African
7250,1053,African
7251,1953,African
7252,2257,African
7253,495,African
7254,2024,African
7255,1364,African
7256,207,African
7257,1440,African
7258,709,African
7259,2241,African
7260,1429,African
7261,1002,African
7262,291,African
7263,1808,African
7264,2159,African
7265,1452,African
7266,185,African
7267,1746,African
7268,296,African
7269,1645,African
7270,254,African
7271,164,African
7272,419,African
7273,1901,African
7274,1496,African
7275,2254,African
7276,575,African
7277,1689,African
7278,139,African
7279,1408,African
7280,1789,African
7281,1931,African
7282,658,African
7283,2060,African
7284,9,African
7285,555,African
7286,1499,African
7287,892,African
7288,34,African
7289,86,African
7290,768,African
7291,1220,African
7292,920,African
7293,580,African
7294,2128,African
7295,1666,African
7296,543,African
7297,498,African
7298,2067,African
7299,1748,African
7300,1919,African
7301,1278,African
7302,1052,African
7303,970,African
7304,612,African
7305,236,African
7306,2033,African
7307,288,African
7308,1736,African
7309,141,African
7310,275,African
7311,584,African
7312,1066,African
7313,337,African
7314,2172,African
7315,983,African
7316,1547,African
7317,2267,African
7318,1171,African
7319,1301,African
7320,164,African
7321,583,African
7322,161,African
7323,512,African
7324,216,African
7325,173,African
7326,1422,African
7327,256,African
7328,1342,African
7329,1661,African
7330,1100,African
7331,1815,African
7332,557,African
7333,166,African
7334,1007,African
7335,1986,African
7336,2014,African
7337,1623,African
7338,764,African
7339,660,African
7340,357,African
7341,262,African
7342,680,African
7343,1346,African
7344,582,African
7345,1186,African
7346,1451,African
7347,1199,African
7348,1572,African
7349,2078,African
7350,2269,African
7351,61,African
7352,1302,African
7353,101,African
7354,730,African
7355,1498,African
7356,1594,African
7357,1013,African
7358,2007,African
7359,847,African
7360,1161,African
7361,1100,African
7362,263,African
7363,1603,African
7364,2187,African
7365,1248,African
7366,1343,African
7367,1606,African
7368,1943,African
7369,2238,African
7370,571,African
7371,663,African
7372,1352,African
7373,842,African
7374,1201,African
7375,2303,African
7376,503,African
7377,1479,African
7378,1697,African
7379,317,African
7380,1434,African
7381,2092,African
7382,831,African
7383,452,African
7384,299,African
7385,1295,African
7386,110,African
7387,336,African
7388,1900,African
7389,677,African
7390,78,African
7391,7,African
7392,46,African
7393,1986,African
7394,1893,African
7395,448,African
7396,1226,African
7397,1462,African
7398,1966,African
7399,549,African
7400,1576,African
7401,1666,African
7402,443,African
7403,2118,African
7404,1188,African
7405,1200,African
7406,550,African
7407,1251,African
7408,669,African
7409,1529,African
7410,1781,African
7411,1057,African
7412,1519,African
7413,867,African
7414,159,African
7415,725,African
7416,1036,African
7417,1522,African
7418,1319,African
7419,1575,African
7420,1821,African
7421,1168,African
7422,1880,African
7423,227,African
7424,1280,African
7425,681,African
7426,762,African
7427,1096,African
7428,1351,African
7429,11,African
7430,1521,African
7431,1919,African
7432,1681,African
7433,1261,African
7434,1258,African
7435,372,African
7436,667,African
7437,1222,African
7438,1794,African
7439,1499,African
7440,489,African
7441,1642,African
7442,2022,African
7443,1190,African
7444,300,African
7445,420,African
7446,2006,African
7447,2195,African
7448,4,African
7449,99,African
7450,684,African
7451,1151,African
7452,2083,African
7453,1503,African
7454,774,African
7455,915,African
7456,1584,African
7457,443,African
7458,986,African
7459,2232,African
7460,1116,African
7461,1542,African
7462,2300,African
7463,981,African
7464,1187,African
7465,1668,African
7466,1946,African
7467,121,African
7468,1908,African
7469,100,African
7470,428,African
7471,156,African
7472,1113,African
7473,107,African
7474,940,African
7475,1824,African
7476,2298,African
7477,348,African
7478,2086,African
7479,2158,African
7480,1442,African
7481,1271,African
7482,2127,African
7483,1610,African
7484,1426,African
7485,1924,African
7486,804,African
7487,215,African
7488,918,African
7489,1767,African
7490,263,African
7491,1394,African
7492,1409,African
7493,1810,African
7494,1978,African
7495,1861,African
7496,219,African
7497,686,African
7498,2023,African
7499,1029,African
7500,1673,African
7501,1451,African
7502,1397,African
7503,1278,African
7504,261,African
7505,439,African
7506,2124,African
7507,891,African
7508,1632,African
7509,880,African
7510,262,African
7511,55,African
7512,364,African
7513,1001,African
7514,1349,African
7515,1659,African
7516,161,African
7517,1707,African
7518,561,African
7519,1024,African
7520,1360,African
7521,1416,African
7522,1012,African
7523,1864,African
7524,636,African
7525,2018,African
7526,840,African
7527,860,African
7528,2133,African
7529,2009,African
7530,468,African
7531,187,African
7532,1801,African
7533,850,African
7534,1951,African
7535,1040,African
7536,83,African
7537,1936,African
7538,1383,African
7539,1240,African
7540,369,African
7541,562,African
7542,1681,African
7543,967,African
7544,158,African
7545,1300,African
7546,1624,African
7547,1625,African
7548,1652,African
7549,905,African
7550,1438,African
7551,2290,African
7552,1392,African
7553,284,African
7554,930,African
7555,1577,African
7556,565,African
7557,672,African
7558,2029,African
7559,1567,African
7560,1192,African
7561,161,African
7562,1117,African
7563,553,African
7564,1487,African
7565,1564,African
7566,1914,African
7567,63,African
7568,832,African
7569,1651,African
7570,191,African
7571,903,African
7572,305,African
7573,879,African
7574,781,African
7575,1446,African
7576,1263,African
7577,1690,African
7578,2292,African
7579,2290,African
7580,995,African
7581,1301,African
7582,499,African
7583,1155,African
7584,239,African
7585,1773,African
7586,1235,African
7587,485,African
7588,707,African
7589,596,African
7590,1029,African
7591,397,African
7592,1813,African
7593,1162,African
7594,1004,African
7595,1298,African
7596,2047,African
7597,1743,African
7598,2236,African
7599,919,African
7600,32,African
7601,556,African
7602,65,African
7603,1073,African
7604,1273,African
7605,247,African
7606,1066,African
7607,1274,African
7608,1267,African
7609,873,African
7610,1949,African
7611,361,African
7612,2130,African
7613,1109,African
7614,467,African
7615,142,African
7616,2075,African
7617,2272,African
7618,1127,African
7619,2148,African
7620,1994,African
7621,1101,African
7622,824,African
7623,2062,African
7624,1391,African
7625,80,African
7626,128,African
7627,1074,African
7628,2208,African
7629,577,African
7630,1672,African
7631,845,African
7632,1673,African
7633,1255,African
7634,1390,African
7635,992,African
7636,1562,African
7637,1128,African
7638,1784,African
7639,197,African
7640,2076,African
7641,572,African
7642,1185,African
7643,691,African
7644,2230,African
7645,1944,African
7646,935,African
7647,905,African
7648,1119,African
7649,397,African
7650,1501,African
7651,2054,African
7652,2008,African
7653,1030,African
7654,2077,African
7655,2028,African
7656,471,African
7657,2247,African
7658,1420,African
7659,57,African
7660,546,African
7661,959,African
7662,1905,African
7663,153,African
7664,35,African
7665,1538,African
7666,291,African
7667,2200,African
7668,520,African
7669,556,African
7670,427,African
7671,2134,African
7672,584,African
7673,212,African
7674,1512,African
7675,2067,African
7676,740,African
7677,957,African
7678,1408,African
7679,33,African
7680,1368,African
7681,1629,African
7682,973,African
7683,1753,African
7684,94,African
7685,1587,African
7686,2232,African
7687,682,African
7688,2268,African
7689,1466,African
7690,627,African
7691,2274,African
7692,1627,African
7693,1381,African
7694,1298,African
7695,827,African
7696,1198,African
7697,1671,African
7698,1308,African
7699,1575,African
7700,954,African
7701,1062,African
7702,779,African
7703,1005,African
7704,2043,African
7705,1479,African
7706,641,African
7707,1730,African
7708,1844,African
7709,1661,African
7710,2168,African
7711,2271,African
7712,730,African
7713,667,African
7714,1923,African
7715,1830,African
7716,1242,African
7717,2299,African
7718,2091,African
7719,927,African
7720,64,African
7721,2021,African
7722,796,African
7723,980,African
7724,26,African
7725,353,African
7726,1720,African
7727,2030,African
7728,141,African
7729,981,African
7730,2075,African
7731,1376,African
7732,827,African
7733,705,African
7734,766,African
7735,492,African
7736,1709,African
7737,649,African
7738,155,African
7739,168,African
7740,2289,African
7741,1041,African
7742,1063,African
7743,1829,African
7744,931,African
7745,250,African
7746,1669,African
7747,1203,African
7748,36,African
7749,912,African
7750,101,African
7751,2190,African
7752,391,African
7753,804,African
7754,124,African
7755,259,African
7756,878,African
7757,301,African
7758,1611,African
7759,1869,African
7760,1210,African
7761,741,African
7762,2304,African
7763,925,African
7764,2196,African
7765,85,African
7766,1389,African
7767,860,African
7768,2056,African
7769,1624,African
7770,160,African
7771,1835,African
7772,647,African
7773,890,African
7774,2266,African
7775,1733,African
7776,1947,African
7777,751,African
7778,106,African
7779,1060,African
7780,2238,African
7781,1083,African
7782,2212,African
7783,985,African
7784,1820,African
7785,2114,African
7786,537,African
7787,1004,African
7788,1714,African
7789,2186,African
7790,2036,African
7791,1560,African
7792,1762,African
7793,1389,African
7794,2304,African
7795,918,African
7796,1509,African
7797,1480,African
7798,1299,African
7799,1310,African
7800,2169,African
7801,487,African
7802,1722,African
7803,46,African
7804,1646,African
7805,14,African
7806,809,African
7807,456,African
7808,319,African
7809,1483,African
7810,729,African
7811,901,African
7812,163,African
7813,1821,African
7814,1397,African
7815,1866,African
7816,156,African
7817,1644,African
7818,955,African
7819,1871,African
7820,1966,African
7821,212,African
7822,1247,African
7823,1178,African
7824,559,African
7825,773,African
7826,2286,African
7827,1513,African
7828,782,African
7829,1188,African
7830,2300,African
7831,1770,African
7832,731,African
7833,2259,African
7834,827,African
7835,2122,African
7836,1496,African
7837,955,African
7838,1569,African
7839,1459,African
7840,382,African
7841,1622,African
7842,72,African
7843,1026,African
7844,1820,African
7845,550,African
7846,1250,African
7847,250,African
7848,1615,African
7849,2179,African
7850,2012,African
7851,47,African
7852,164,African
7853,2028,African
7854,820,African
7855,1046,African
7856,61,African
7857,1987,African
7858,786,African
7859,1962,African
7860,907,African
7861,2198,African
7862,723,African
7863,1425,African
7864,2116,African
7865,398,African
7866,1821,African
7867,611,African
7868,593,African
7869,1339,African
7870,570,African
7871,2026,African
7872,2273,African
7873,104,African
7874,405,African
7875,416,African
7876,196,African
7877,278,African
7878,1438,African
7879,2080,African
7880,1379,African
7881,1608,African
7882,1626,African
7883,1390,African
7884,1373,African
7885,2253,African
7886,2023,African
7887,2172,African
7888,961,African
7889,1810,African
7890,2167,African
7891,2048,African
7892,589,African
7893,685,African
7894,377,African
7895,2052,African
7896,1105,African
7897,279,African
7898,432,African
7899,1183,African
7900,1202,African
7901,2264,African
7902,1844,African
7903,1224,African
7904,1998,African
7905,1703,African
7906,316,African
7907,317,African
7908,225,African
7909,1590,African
7910,1759,African
7911,910,African
7912,1512,African
7913,1469,African
7914,21,African
7915,1266,African
7916,346,African
7917,2223,African
7918,521,African
7919,1154,African
7920,2303,African
7921,222,African
7922,274,African
7923,1094,African
7924,1228,African
7925,127,African
7926,373,African
7927,37,African
7928,2254,African
7929,566,African
7930,1649,African
7931,1720,African
7932,1699,African
7933,480,African
7934,852,African
7935,1590,African
7936,2258,African
7937,128,African
7938,786,African
7939,1003,African
7940,1291,African
7941,342,African
7942,392,African
7943,930,African
7944,468,African
7945,1151,African
7946,2293,African
7947,1095,African
7948,873,African
7949,2212,African
7950,1495,African
7951,651,African
7952,318,African
7953,747,African
7954,1415,African
7955,1537,African
7956,1431,African
7957,783,African
7958,1849,African
7959,2125,African
7960,1698,African
7961,5,African
7962,1997,African
7963,343,African
7964,597,African
7965,735,African
7966,1472,African
7967,589,African
7968,1747,African
7969,724,African
7970,791,African
7971,1808,African
7972,1964,African
7973,2171,African
7974,1349,African
7975,720,African
7976,2084,African
7977,2228,African
7978,917,African
7979,1231,African
7980,1200,African
7981,2057,African
7982,1914,African
7983,884,African
7984,439,African
7985,1684,African
7986,1196,African
7987,1832,African
7988,178,African
7989,1608,African
7990,925,African
7991,2237,African
7992,467,African
7993,1916,African
7994,898,African
7995,389,African
7996,1892,African
7997,1822,African
7998,2044,African
7999,169,African
8000,102,African
8001,1868,African
8002,1085,African
8003,265,African
8004,2280,African
8005,452,African
8006,1786,African
8007,1707,African
8008,671,African
8009,898,African
8010,298,African
8011,2283,African
8012,1070,African
8013,2005,African
8014,1114,African
8015,296,African
8016,264,African
8017,894,African
8018,2264,African
8019,913,African
8020,2214,African
8021,2026,African
8022,1669,African
8023,890,African
8024,1949,African
8025,467,African
8026,1554,African
8027,1246,African
8028,1700,African
8029,396,African
8030,690,African
8031,262,African
8032,1830,African
8033,683,African
8034,1591,African
8035,2156,African
8036,1608,African
8037,1437,African
8038,2165,African
8039,2285,African
8040,16,African
8041,399,African
8042,737,African
8043,1368,African
8044,1276,African
8045,1837,African
8046,1893,African
8047,2159,African
8048,1823,African
8049,2299,African
8050,643,African
8051,2009,African
8052,633,African
8053,1814,African
8054,2266,African
8055,1095,African
8056,1921,African
8057,363,African
8058,681,African
8059,868,African
8060,2114,African
8061,1076,African
8062,1493,African
8063,51,African
8064,28,African
8065,338,African
8066,390,African
8067,847,African
8068,2037,African
8069,1669,African
8070,1164,African
8071,761,African
8072,187,African
8073,1359,African
8074,836,African
8075,207,African
8076,1354,African
8077,1122,African
8078,1441,African
8079,370,African
8080,2094,African
8081,406,African
8082,1005,African
8083,2284,African
8084,1786,African
8085,1802,African
8086,882,African
8087,725,African
8088,466,African
8089,1736,African
8090,1315,African
8091,2047,African
8092,798,African
8093,838,African
8094,1101,African
8095,2006,African
8096,1614,African
