index,epoch,Error,Disparity,Rank Disparity,Ratio,Rank Ratio,Error Ratio
rexnet_200_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.33846254583551594,0.10908852802514402,2.6262441068622318,0.1797195253505932,0.3494580559718399,0.2775741419526825
inception_v4_ArcFace_SGD_rank_by_id_val,99,0.6215950759559978,0.15806705081194344,18.130565741225773,0.5279965004374454,0.4529186418165818,0.22560747663551395
xception_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.27121529596647465,0.11314824515453126,4.909507595599791,0.16832261835184115,0.4496269999280387,0.34518577706751896
xception65_MagFace_AdamW_rank_by_id_val,99,0.3294918805657412,0.06364588789942383,2.2139863803038224,0.09965142505638713,0.08673435359665904,0.1761507792678506
selecsls60b_CosFace_AdamW_rank_by_id_val,99,0.7784180199057098,0.09900471451021475,9.452462022001049,0.5753424657534245,0.4040223676329827,0.11958241062954766
resnetrs101_MagFace_SGD_rank_by_id_val,99,0.17103195390256676,0.054740701938187475,1.798192771084337,0.06828949518052596,0.4165958737864077,0.2759075907590759
tnt_s_patch16_224_CosFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
gluon_inception_v3_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.3553562074384494,0.11485070717653223,2.6191723415400725,0.19558429973238178,0.2997736708784867,0.278236040609137
ig_resnext101_32x8d_CosFace_SGD_rank_by_id_val,99,0.16972236773179672,0.04531168150864329,2.0652173913043477,0.056105075401329696,0.36433786156547454,0.2355343771272974
ese_vovnet39b_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.14333420639078054,0.03129910948140391,0.4989523310633839,0.037215820616630424,0.06890938686923498,0.19686985172981875
twins_svt_large_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,,,,,,
gluon_xception65_ArcFace_AdamW_rank_by_id_val,99,0.3975248821372447,0.06272917757988472,2.015191199580933,0.10983719330428787,0.05585521491989054,0.1462595419847328
dla102x2_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.20586694604504974,0.0728129910948141,3.445128339444734,0.09609402004839285,0.244416158763193,0.3005405405405406
fbnetv3_g_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3806966998428497,0.11445783132530118,2.1375065479308546,0.20363466915191042,0.09899861103529428,0.26136363636363635
inception_v4_ArcFace_AdamW_rank_by_id_val,99,0.33669460450497646,0.05919329491880565,2.6096123624934524,0.09340772886960114,0.37504705262365434,0.1616017161244191
rexnet_200_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.04649030906233631,0.02435830277632267,2.301597695128339,0.025876460767946474,0.4019255837354494,0.4151785714285715
vgg19_bn_ArcFace_SGD_rank_by_id_val,99,0.22806443163960188,0.040990047145102126,2.0113933996856996,0.05454862321366316,0.39030774313232197,0.16491043203371958
xception_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.39333420639078054,0.11799371398638026,3.1701152435830267,0.2154471544715446,0.35807582503735036,0.26085697741748703
resnetrs101_MagFace_AdamW_rank_by_id_val,99,0.1847171293871137,0.051466736511262434,1.583813514929282,0.06518493945928006,0.36156536817244156,0.24455507156191658
selecsls60b_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.2568098480880042,0.0890518596123625,2.742404400209534,0.12746016869728205,0.44620826319490314,0.2955236853541938
selecsls60b_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.2934127815610267,0.08630172865374541,2.397983237297014,0.13008290564547975,0.3911603862257541,0.256420233463035
cspdarknet53_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.35640387637506543,0.10935044525929805,5.974724986904139,0.18567934178341106,0.245085978587276,0.2660082828926409
dla102x2_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3514929282346778,0.10371922472498696,3.329622839182819,0.17383669885864794,0.38815608683704317,0.2571428571428571
ese_vovnet39b_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.31096123624934524,0.10961236249345208,3.0680984808800424,0.1728267602725584,0.42156404073847487,0.2996777658431794
convit_base_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.875,0.03129910948140387,15.463462545835526,0.28622754491017965,0.17408310002638994,0.035141890898397365
tnt_s_patch16_224_MagFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
tf_efficientnet_b7_ns_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.6856338397066527,0.09861183865898376,6.99777370350969,0.37203557312252955,0.4171839013155326,0.13417676407697798
vgg19_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
tnt_s_patch16_224_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
xception65_CosFace_SGD_rank_by_id_val,99,0.28751964379256156,0.10332634887375591,4.281953902566789,0.1563614744351962,0.3812572148179242,0.30463320463320465
coat_lite_small_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.5395495023572552,0.12860136196961763,5.471581980094291,0.32462809917355373,0.35998862676845134,0.21296898720451096
vgg19_ArcFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.998952331063384,0.0,1.8331587218439154,0.0,0.00463716610118281,0.0
gluon_xception65_ArcFace_SGD_rank_by_id_val,99,0.38213724463069665,0.12231534834992142,3.534180199057099,0.21971300870383437,0.41185178402466205,0.2759231905465288
mobilenetv3_large_100_CosFace_AdamW_rank_by_id_val,99,0.21739130434782605,0.06966998428496596,1.3607909900471453,0.09316987740805605,0.17897311355689904,0.27622014537902395
gluon_xception65_MagFace_AdamW_rank_by_id_val,99,0.3418674698795181,0.01244106862231531,8.735725510738607,0.01908396946564883,0.2824072310069643,0.03574115876598949
ese_vovnet39b_ArcFace_SGD_rank_by_id_val,99,0.3326348873755893,0.08826610790990053,3.1301728653745418,0.1416263920991805,0.39531614375733914,0.23427181091414673
mobilenetv3_large_100_MagFace_AdamW_rank_by_id_val,99,0.41821634363541116,0.12611314824515463,3.6909376636982723,0.24312042413531953,0.4427339417835656,0.26204081632653053
xception_MagFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
vgg19_MagFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
xception_MagFace_SGD_rank_by_id_val,99,0.13429806181246728,0.06927710843373491,3.0814562598218966,0.083359596596281,0.46824007004696333,0.41007751937984505
gluon_xception65_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.25157150340492407,0.07752750130958619,2.542954426401257,0.10924524820077508,0.4284642541924095,0.26702751465944974
tf_efficientnet_b7_ns_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.9981665793609219,0.0,6.101754845468832,0.0,0.037475689423029035,0.0
inception_v4_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.6081063383970665,0.13554216867469882,8.628339444735463,0.4181818181818182,0.2203456717456156,0.2005425305173416
dpn107_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.09749869041382919,0.04884756416972236,1.2378208486118387,0.05563012677106638,0.32567274230782484,0.4006444683136413
ese_vovnet39b_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.35758250392875857,0.12323205866946052,3.6186485070717653,0.2121758737316799,0.40876344324620184,0.2939706341768197
fbnetv3_g_CosFace_AdamW_rank_by_id_val,99,0.606338397066527,0.12991094814038762,5.958486118386588,0.3952191235059761,0.35979250191761747,0.1935232149824424
ese_vovnet39b_MagFace_SGD_rank_by_id_val,99,0.34435568360398117,0.11144578313253017,3.695521215295966,0.1857672997162192,0.4336847605581853,0.2785597381342062
gluon_inception_v3_MagFace_AdamW_rank_by_id_val,99,0.23703509690937663,0.07124148768988992,2.219486642221058,0.09794742527907796,0.4156774256842931,0.2612872238232469
xception65_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.3399685699319015,0.10869565217391308,2.7946568884232583,0.17945945945945962,0.40483372223170755,0.27565592826303553
vgg19_bn_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
rexnet_200_ArcFace_AdamW_rank_by_id_val,99,0.9412650602409639,0.02108433734939759,17.006678889470933,0.4375,0.11944149102507984,0.02215189873417711
mobilenetv3_large_100_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.9363541121005762,0.026715557883708746,19.825301204819283,0.53125,0.24400999985493443,0.02813017098731385
visformer_small_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
ese_vovnet39b_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.29891304347826086,0.0936354112100577,2.8673389209009956,0.14311449159327472,0.3996969641650998,0.27083333333333326
tf_efficientnet_b7_ns_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.11255893137768469,0.05591932949188061,2.385149292823468,0.06506170958403179,0.33138646288209606,0.39794967381174273
vgg19_bn_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.2443033001571503,0.0842063907805134,2.2503928758512313,0.11800330335841447,0.3694371587049061,0.2940100594421582
resnetrs101_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.3419984284965951,0.09494499738082773,2.597957045573599,0.15551265551265558,0.34058406441533473,0.24377942165433764
mobilenetv3_large_100_CosFace_SGD_rank_by_id_val,99,0.1362624410686223,0.04596647459402825,2.190020953378733,0.05467289719626156,0.3377087582544075,0.2886513157894737
swin_base_patch4_window7_224_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.26178627553693035,0.11236249345206917,2.9414614981665794,0.16474654377880182,0.49554339672594094,0.3533772652388798
twins_svt_large_MagFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
xception_MagFace_AdamW_rank_by_id_val,99,0.21811157674174964,0.05644316396018856,2.245678365636459,0.07489139878366635,0.4107403770150184,0.2291334396597554
vgg19_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
swin_base_patch4_window7_224_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
vgg19_CosFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
inception_v4_CosFace_SGD_rank_by_id_val,99,0.5873493975903614,0.1752226296490309,19.196437925615506,0.5390813859790491,0.36786062934623576,0.259604190919674
gluon_inception_v3_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.44178889470927185,0.03260869565217395,6.246333158721843,0.06017399710004834,0.3387041797446422,0.07118353344768436
swin_base_patch4_window7_224_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
gluon_xception65_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.33577789418543735,0.09717129387113677,0.7252488213724462,0.15783875771112532,0.04821437899392311,0.25281090289608177
fbnetv3_g_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.39831063383970666,0.10568360398114196,3.609350445259298,0.19255547602004297,0.354628271442909,0.23425253991291728
fbnetv3_g_ArcFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
dla102x2_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3768334206390781,0.1182556312205344,3.0798847564169733,0.20965869514743463,0.3408504594336068,0.271252628416942
vgg19_CosFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.6652697747511809,,0.005852885195887336,0.0
vgg19_MagFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
convit_base_CosFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
ese_vovnet39b_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3231403876375065,0.10358826610790994,2.320717653221582,0.16572386339828205,0.3366259521683794,0.2762836185819071
selecsls60b_CosFace_Adam_rank_by_id_val,99,0.9960057621791514,0.001964379256155055,23.902435830277625,0.39473684210526316,0.14886385880203568,0.0019742037378256416
inception_resnet_v2_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.17751440544787844,0.0823729701414353,2.936485070717653,0.1054307743881997,0.46079076075788084,0.3766467065868263
visformer_small_CosFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
legacy_senet154_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4273179675222629,0.1361969617600839,3.9269250916710323,0.269919543213081,0.39275937495906854,0.27491408934707906
inception_resnet_v2_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.23363017286537457,0.07674174960712421,2.4223415400733366,0.10541464292138891,0.4281217451683833,0.2821376986037555
mobilenetv3_large_100_CosFace_RMSpropTF_rank_by_id_val,99,0.21261131482451545,0.06325301204819267,1.6486380303823989,0.08369433373765367,0.181664694507778,0.2589812332439678
ese_vovnet39b_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.11674960712414872,0.04649030906233631,2.0036668412781564,0.05405816963605914,0.38678362868771654,0.3320860617399438
tnt_s_patch16_224_CosFace_SGD_rank_by_id_val,99,0.587676794133054,0.0758250392875851,2.973415400733373,0.2025183630640084,0.08215852016963643,0.1212057776847395
vgg19_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
tf_efficientnet_b7_ns_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.1533525405971713,0.06259821896280782,3.029203771608172,0.07677481529071639,0.3086026096005551,0.3390070921985816
resnetrs101_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4328182294394971,0.13226820324777377,4.1152435830277625,0.26398327234709895,0.3988070309029761,0.2650918635170604
gluon_xception65_CosFace_AdamW_rank_by_id_val,99,0.6073860660031429,0.0961236249345207,10.092587742273437,0.27898137590269867,0.16837259704140328,0.14665334665334662
selecsls60b_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.38508381351492926,0.11537454164484018,7.056574122577267,0.20705052878965913,0.34743025152650353,0.2605737947352854
rexnet_200_MagFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
visformer_small_ArcFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
gluon_xception65_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.6997773703509691,0.11642221058145627,8.418674698795186,0.4810606060606062,0.09887931140561368,0.1535936420179682
xception65_CosFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
xception_ArcFace_SGD_rank_by_id_val,99,0.45324777370350966,0.12729177579884754,4.921424829753798,0.263486039577121,0.3860734135341436,0.24626298454522433
hrnet_w64_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.41062074384494496,0.12558931377684657,3.6572812991094814,0.2384978860979856,0.3818606940684224,0.26528354080221295
vgg19_bn_CosFace_AdamW_rank_by_id_val,99,1.0,0.0,0.15413829229964904,,0.0006418394234460889,0.0
inception_resnet_v2_ArcFace_AdamW_rank_by_id_val,99,0.41710319539025664,0.07700366684127813,3.345206914614981,0.14144815973057479,0.32904380981824266,0.16901408450704236
swin_base_patch4_window7_224_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.9945652173913043,0.0022262964903090625,16.601361969617585,0.5151515151515151,0.05527653529216314,0.0022359594896751434
mobilenetv3_large_100_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.14353064431639606,0.06128863279203778,2.939366160293347,0.0742150333016176,0.377607671601615,0.35187969924812024
coat_lite_small_CosFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
vgg19_bn_CosFace_SGD_rank_by_id_val,99,0.3465165007857517,0.07805133577789425,3.2710843373493965,0.12702472293265132,0.24547679183906124,0.20244565217391308
visformer_small_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.983171817705605,0.0037977998952331057,2.4146149816657783,0.2543859649122806,0.009563049844246385,0.0038553576176548754
ghostnet_100_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
hrnet_w64_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.2092063907805134,0.08656364588789944,11.224201152435832,0.11580238262088294,0.33696609423161605,0.3428423236514523
inception_v4_MagFace_SGD_rank_by_id_val,99,0.4241094814038764,0.1279465688842325,5.74476165531692,0.24993604502430267,0.4671522741552453,0.26214113227797153
legacy_senet154_ArcFace_AdamW_rank_by_id_val,99,0.24305919329491876,0.08433734939759041,2.346123624934521,0.1179919384389887,0.43541135010329324,0.2956841138659321
xception65_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.40669198533263484,0.1287323205866946,3.4110790990047146,0.2433770735330527,0.38936558239655583,0.27328329163191545
tf_efficientnet_b7_ns_CosFace_SGD_rank_by_id_val,99,0.1506678889470927,0.08761131482451545,4.17784180199057,0.10876280279629325,0.44322491907136996,0.4505050505050504
ghostnet_100_ArcFace_SGD_rank_by_id_val,99,0.9962022001047669,0.0010476689366160294,22.703902566788912,0.24242424242424243,0.10130902856301383,0.0010522162304353877
twins_svt_large_CosFace_AdamW_rank_by_id_val,99,,,,,,
twins_svt_large_CosFace_adamw_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
ghostnet_100_CosFace_AdamW_rank_by_id_val,99,0.9999345206914615,0.00013095861707700367,3.105290728129887,inf,0.009259559366498027,0.00013095861707701495
tf_efficientnet_b7_ns_ArcFace_SGD_rank_by_id_val,99,0.9970534311157674,0.0009167103195390257,1.4457831325301527,0.2692307692307693,0.00426568741320843,0.0009198423127463329
tf_efficientnet_b7_ns_MagFace_SGD_rank_by_id_val,99,0.8178365636458879,0.08250392875851231,11.345599790466217,0.5855018587360594,0.24535055946214612,0.09603658536585369
hrnet_w64_ArcFace_SGD_rank_by_id_val,99,0.34435568360398117,0.13763750654793083,3.8619696176008382,0.23454586029904023,0.4708455741474007,0.333122028526149
cspdarknet53_CosFace_AdamW_rank_by_id_val,99,0.23631482451545316,0.09075432163436348,0.21451021477213317,0.1263445761166817,0.012547781922920831,0.32217573221757323
convit_base_CosFace_AdamW_rank_by_id_val,99,0.6526977475117863,0.13462545835515982,25.02671555788372,0.4808231992516372,0.309733466235545,0.18697708257548196
jx_nest_base_CosFace_SGD_rank_by_id_val,99,0.10718962807752752,0.034965950759559994,2.0272393923520173,0.039946140035906685,0.3450274149690189,0.2804621848739496
swin_base_patch4_window7_224_MagFace_SGD_rank_by_id_val,99,0.9575039287585123,0.0011786275536930305,34.96778418019903,0.027355623100303927,0.14929168444188234,0.0012316956343234597
ghostnet_100_MagFace_SGD_rank_by_id_val,99,0.5693425877422734,0.1145887899423782,5.16867469879518,0.3069098561908101,0.422230542925916,0.18286311389759669
jx_nest_base_ArcFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
cspdarknet53_ArcFace_AdamW_rank_by_id_val,99,0.3520167627029859,0.13698271346254587,3.8132530120481927,0.23638418079096057,0.49160068207526464,0.3257552164434755
cspdarknet53_MagFace_AdamW_rank_by_id_val,99,0.41533525405971716,0.13894709271870087,4.512441068622315,0.26970005083884074,0.501594002474707,0.2866018368449488
cspdarknet53_ArcFace_SGD_rank_by_id_val,99,0.8784704033525406,0.006286013619696176,3.765060240963848,0.053097345132743445,0.030325180869926527,0.007130124777183555
tf_efficientnet_b7_ns_CosFace_rmsproptf_rank_by_id_val,99,0.10535620743844942,0.06115767417496076,2.314824515453117,0.07077902394665059,0.3942983336679382,0.44990366088631983
dla102x2_CosFace_SGD_rank_by_id_val,99,,,,,,
dla102x2_CosFace_sgd_rank_by_id_val,99,0.14045311681508643,0.07346778418019906,2.307883708748036,0.08928855642209133,0.45026699711285423,0.41463414634146345
twins_svt_large_MagFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
dpn107_ArcFace_SGD_rank_by_id_val,99,0.08492666317443687,0.04622839182818228,2.487689889994762,0.051827925414770215,0.45853046248913776,0.42787878787878786
jx_nest_base_CosFace_AdamW_rank_by_id_val,99,0.09952854897852281,0.05945521215295968,3.0755631220534316,0.06828094450293287,0.4664442193489444,0.4599797365754812
coat_lite_small_CosFace_Adam_rank_by_id_val,99,0.7738344683080147,0.09533787323205867,15.495809324253536,0.5341159207630228,0.2856439336331573,0.11605292523513477
coat_lite_small_CosFace_SGD_rank_by_id_val,99,0.2904662126767942,0.13331587218438978,6.061026715557883,0.20737421063353034,0.4497589986783799,0.3733039970663734
hrnet_w64_MagFace_SGD_rank_by_id_val,99,0.3333551597695128,0.1268988999476165,2.9252226296490313,0.21037776812852793,0.41475415923945347,0.31980198019801975
jx_nest_base_ArcFace_SGD_rank_by_id_val,99,0.36321372446306965,0.1088266107909901,5.533787323205868,0.18686755115808418,0.3585240240622428,0.26058325493885226
dpn107_MagFace_SGD_rank_by_id_val,99,0.15413829229963327,0.06155055002619181,2.9248297537977996,0.07551413881748092,0.5211162443417798,0.33286118980169976
swin_base_patch4_window7_224_CosFace_SGD_rank_by_id_val,99,0.9668674698795181,0.0013095861707700315,29.339182818229403,0.03875968992248047,0.1098060012615969,0.0013553808620221375
ghostnet_100_CosFace_sgd_rank_by_id_val,99,0.19938449449973805,0.06089575694080673,1.0732058669460454,0.07906818568270713,0.16292246520874754,0.2649572649572649
twins_svt_large_ArcFace_SGD_rank_by_id_val,99,1.0,0.0,2.2573336825562933,,0.00958573412308894,0.0
hrnet_w64_CosFace_sgd_rank_by_id_val,99,0.13600052383446826,0.0464903090623362,1.548847564169722,0.05529595015576305,0.19489486520334842,0.2919407894736843
swin_base_patch4_window7_224_MagFace_AdamW_rank_by_id_val,99,0.19257464641173394,0.12742273441592455,2.9690937663698267,0.17133298115865458,0.5115869756526841,0.4971895758814512
hrnet_w64_CosFace_AdamW_rank_by_id_val,99,0.6132792037716082,0.1343635411210058,6.305264536406495,0.4204918032786886,0.44859682468694095,0.19745958429561206
swin_base_patch4_window7_224_CosFace_Adam_rank_by_id_val,99,0.1627815610267156,0.11943425877422731,2.544656888423258,0.15361293582617486,0.43207845055702565,0.5367863449087699
dla102x2_MagFace_AdamW_rank_by_id_val,99,0.28175746464117335,0.09075432163436348,3.5345730749083284,0.13487738419618522,0.4418071697495498,0.27742193755003997
dpn107_ArcFace_AdamW_rank_by_id_val,99,0.44283656364588786,0.12716081718177052,5.004845468831848,0.2576280180419208,0.45191386711128445,0.25109904318593224
convit_base_ArcFace_AdamW_rank_by_id_val,99,0.8097826086956521,0.060633839706652676,17.26833420639079,0.37919737919737906,0.2591230835137972,0.07217459080280597
cspdarknet53_CosFace_adam_rank_by_id_val,99,0.21647459402828706,0.0796228391828182,1.573467784180199,0.10706110230674404,0.10929483680820873,0.3106796116504854
twins_svt_large_CosFace_SGD_rank_by_id_val,99,0.3237951807228916,0.14523310633839703,7.761131482451544,0.24061618572358423,0.45324808418862905,0.3663693425834159
ghostnet_100_ArcFace_AdamW_rank_by_id_val,99,0.9960712414876899,0.0010476689366160294,8.240047145102125,0.3076923076923077,0.052947537162403635,0.001051248357424539
coat_lite_small_ArcFace_SGD_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
swin_base_patch4_window7_224_ArcFace_SGD_rank_by_id_val,99,0.963986380303824,0.004452592980618127,28.426401257202713,0.11643835616438358,0.10537404523825478,0.004629629629629539
convit_base_ArcFace_SGD_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
dpn107_MagFace_AdamW_rank_by_id_val,99,0.4904400209533787,0.12598218962807756,4.926401257202724,0.28211143695014673,0.4326543756541341,0.22763842877425466
dla102x2_CosFace_AdamW_rank_by_id_val,99,0.1553169198533263,0.05238344683080143,1.8500523834468314,0.06400000000000006,0.3053496163406464,0.28860028860028863
twins_svt_large_ArcFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
swin_base_patch4_window7_224_CosFace_AdamW_rank_by_id_val,99,0.16147197485594555,0.11681508643268723,2.6461498166579362,0.14973980191371483,0.44409767247631815,0.5312686122692079
twins_svt_large_MagFace_SGD_rank_by_id_val,99,0.7593635411210058,0.061943425877422714,14.007595599790463,0.29544034978138645,0.2628846976243493,0.07837613918806963
jx_nest_base_MagFace_AdamW_rank_by_id_val,99,0.3211760083813515,0.10935044525929805,3.156102671555788,0.17519932857742337,0.4692824457209619,0.2909407665505227
coat_lite_small_ArcFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
dpn107_CosFace_sgd_rank_by_id_val,99,0.07071765322158197,0.04059717129387108,2.6537454164484022,0.044662152427604074,0.49354571581664963,0.4460431654676259
dla102x2_ArcFace_SGD_rank_by_id_val,99,0.33944473546359355,0.10371922472498685,4.362624410686223,0.17039586919104988,0.45284378228481326,0.2650602409638554
convit_base_MagFace_AdamW_rank_by_id_val,99,0.7654531168150864,0.08459926663174436,17.729832372970144,0.44005449591280654,0.31750480179548457,0.10473411154345003
convit_base_MagFace_SGD_rank_by_id_val,99,0.8458617077003667,0.03745416448402303,16.734023048716608,0.2765957446808509,0.291041070680199,0.043320205998182426
cspdarknet53_CosFace_SGD_rank_by_id_val,99,0.7714772132006286,0.039025667888947096,11.822682032477736,0.18671679197994995,0.2135801972608703,0.04933774834437088
ghostnet_100_MagFace_AdamW_rank_by_id_val,99,0.4677187008905186,0.14130434782608692,5.686616029334729,0.30609929078014164,0.5157493408081335,0.26246655315008505
jx_nest_base_MagFace_SGD_rank_by_id_val,99,0.8055264536406496,0.013619696176008389,11.236249345206915,0.07257501744591766,0.20793396521347163,0.016766080928583005
tf_efficientnet_b7_ns_MagFace_AdamW_rank_by_id_val,99,0.7048192771084337,0.13279203771608172,8.973546359350445,0.5804235832856326,0.4919941984864368,0.17218543046357615
tf_efficientnet_b7_ns_ArcFace_AdamW_rank_by_id_val,99,0.9977082242011525,0.00013095861707700367,2.697354635935028,0.05555555555555558,0.01000262242856298,0.00013126804935681413
dpn107_CosFace_AdamW_rank_by_id_val,99,0.05264536406495546,0.038501833420639064,2.4655578837087475,0.041484408071116086,0.4513461031333157,0.5355191256830601
coat_lite_small_CosFace_AdamW_rank_by_id_val,99,0.12048192771084343,0.10188580408590886,5.292561550550026,0.12296507033349147,0.49707882857951124,0.5943468296409473
swin_base_patch4_window7_224_ArcFace_AdamW_rank_by_id_val,99,0.4401519119958093,0.15715034049240445,4.739392352016763,0.3265306122448981,0.5064938700106365,0.3029537995455692
dla102x2_MagFace_SGD_rank_by_id_val,99,0.3514274489261393,0.11327920377160816,4.414484023048716,0.1913716814159292,0.5027067332786518,0.27759948652118105
cspdarknet53_MagFace_SGD_rank_by_id_val,99,0.8969355683603981,0.0007857517024620203,1.2175222629649056,0.007653061224489832,0.009135861671832224,0.0008756567425569628
tf_efficientnet_b7_ns_CosFace_AdamW_rank_by_id_val,99,0.20390256678889473,0.12074384494499735,2.956390780513358,0.16411534353862578,0.3814955640050697,0.45688800792864226
convit_base_CosFace_Adam_rank_by_id_val,99,0.646280775275013,0.1306966998428497,6.309062336301729,0.4532243415077204,0.13996513654851828,0.18365844681634158
convit_base_CosFace_SGD_rank_by_id_val,99,0.18314562598218964,0.12192247249869048,4.87061288632792,0.16129591129591137,0.5576346407580665,0.4994635193133047
hrnet_w64_MagFace_AdamW_rank_by_id_val,99,0.3586301728653746,0.14156626506024095,3.612231534834992,0.24810649529492768,0.4523583049068486,0.32967368100030503
hrnet_w64_ArcFace_AdamW_rank_by_id_val,99,0.41612100576217914,0.139994761655317,4.327396542692509,0.2724260958205913,0.47012961145019705,0.2879849137931034
coat_lite_small_MagFace_SGD_rank_by_id_val,99,0.7012833944473547,0.11079099004714507,14.452723939235206,0.4553283100107641,0.35036350360328905,0.14641744548286606
dla102x2_ArcFace_AdamW_rank_by_id_val,99,0.3265453116815087,0.1297799895233106,3.4267941330539546,0.21325586399827845,0.47616188084579825,0.331549013047842
