ids,epoch_19,epoch_39,epoch_79,epoch_99
8572,26011,11,9,7743
8573,20,13,9,1966
8574,12,12,9,7505
8575,352,5185,9,10083
8576,12,13,9,5354
8577,11,14,9,6123
8578,11,9469,9,1153
8579,13,9275,9,5696
8580,5468,13,9,9087
8581,8,13,9,1320
8582,10,13852,9,777
8583,13,12,9,1495
8584,11,18131,9,25683
8585,15,21630,9,18969
8586,6052,18953,9,2157
8587,12,7,9,11303
8588,19,14,9,5129
8589,13,11,9,7
8590,17199,12,9,4141
8591,11,10103,9,7856
8592,8,8,9,1625
8593,12,10,9,25208
8594,17558,14,9,5743
8595,30799,26263,9,3047
8596,10,9,9,2585
8597,10,13,9,2785
8598,10,10,9,5098
8599,10,14,9,22595
8600,26447,3797,9,17028
8601,12,14,9,5413
8602,8,7,9,5213
8603,11,8971,9,10575
8604,13,2055,9,15484
8605,11,13,9,7994
8606,13,13,9,1310
8607,11,9,9,10842
8608,32686,29537,9,7943
8609,11,9,9,4053
8610,14,10,9,3148
8611,15,6,9,2472
8612,6,15,9,3039
8613,11,14,9,24726
8614,12,13,9,263
8615,30438,16,9,5313
8616,10,10,9,5080
8617,7,13,9,3412
8618,12,14,9,7033
8619,21688,13,9,1812
8620,13,17188,9,6067
8621,28800,14,9,2923
8622,6936,10,9,10111
8623,11,11,9,2909
8624,12,4290,9,1959
8625,13,10,9,16713
8626,11,12,9,4114
8627,14,12,9,4484
8628,8,14,9,29999
8629,14,16,9,19985
8630,9,14955,9,1261
8631,13,14,9,584
8632,9,9569,9,1299
8633,14,9,9,5616
8634,11,13,9,7150
8635,11,10,9,7488
8636,28728,12,9,11688
8637,14,14612,9,13137
8638,12,9,9,411
8639,10,16,9,4945
8640,14,22684,9,7367
8641,4843,7,9,2734
8642,8,11,9,11193
8643,14,10,9,4717
8644,11,12,9,13537
8645,12,6,9,534
8646,4457,28520,9,442
8647,9,12,9,2050
8648,12,16,9,16830
8649,11,21325,9,4332
8650,14,14,9,30863
8651,2196,13,9,135
8652,12,13,9,2325
8653,20661,13,9,3354
8654,13,10,9,6388
8655,11,10,9,8773
8656,12,10,9,893
8657,110,26619,9,10688
8658,10,16,9,5673
8659,11801,1856,9,13153
8660,25984,16,9,5264
8661,11,15,9,5280
8662,14,3542,9,3229
8663,13,7,9,19174
8664,2291,14,9,9484
8665,15,11996,9,3954
8666,9,11,9,12188
8667,11,28600,9,692
8668,11,11,9,1961
8669,2281,26652,9,18187
8670,10,10522,9,12557
8671,11,15,9,7838
8672,13,13,9,7775
8673,11,16,9,14933
8674,12,13,9,3824
8675,2273,16,9,7954
8676,27358,11,9,2423
8677,28934,9,9,12980
8678,8,14,9,6524
8679,7,1,9,546
8680,8,13,9,2391
8681,4759,2985,9,71
8682,9,12,9,74
8683,14,15,9,4127
8684,11,1426,9,4985
8685,11,13,9,9706
8686,10,12,9,6808
8687,10,10,9,7951
8688,11,16,9,147
8689,10,10058,9,2185
8690,10701,8,9,2531
8691,12,12347,9,476
8692,10,16,9,2942
8693,13,7,9,26261
8694,14,17078,9,2936
8695,11,14,9,6247
8696,25440,10,9,1288
8697,14,11,9,3850
8698,10,10,9,3707
8699,9,14,9,11910
8700,7,5,9,3197
8701,12,5583,9,2997
8702,10,12,9,4022
8703,3,13,9,3345
8704,17,9849,9,11292
8705,12,14,9,4841
8706,13,11,9,2864
8707,13,11,9,3886
8708,13,11,9,10775
8709,10,11,9,2055
8710,11,14,9,1580
8711,13,12785,9,2974
8712,9,8,9,3131
8713,13,1625,9,4993
8714,12,12,9,2495
8715,11,25229,9,1448
8716,11,9,9,5903
8717,12,14,9,1083
8718,9,6,9,9
8719,11,30020,9,3627
8720,11,14,9,25186
8721,13,10,9,921
8722,12,10,9,18796
8723,11,11,9,5420
8724,14,21255,9,1236
8725,12,13844,9,6428
8726,9,9,9,8959
8727,6,12,9,4286
8728,11,13032,9,817
8729,12,11558,9,7096
8730,13,19387,9,11456
8731,11,12,9,15327
8732,13,16,9,17797
8733,10,14,9,5268
8734,14,10,9,292
8735,26341,12,9,2070
8736,10,12,9,2887
8737,7,11,9,7688
8738,11,23449,9,3161
8739,12,12,9,8554
8740,14,9,9,2019
8741,12,2073,9,11419
8742,13,13,9,2568
8743,12,5825,9,10855
8744,11,14042,9,16663
8745,10,10,9,888
8746,13,15,9,15665
8747,7,7,9,993
8748,1883,14,9,2000
8749,15,5,9,10923
8750,5668,15,9,20961
8751,9,13285,9,4841
8752,28238,11,9,3571
8753,15,14,9,3755
8754,7,12,9,8405
8755,12,9,9,13826
8756,29655,10,9,17215
8757,13,9,9,1039
8758,9,2731,9,547
8759,9,16,9,10620
8760,11,7401,9,219
8761,2439,12,9,7867
8762,10,7,9,18373
8763,12,26,9,935
8764,9,6,9,23428
8765,12,12,9,15983
8766,14,12,9,18438
8767,13,1,9,3653
8768,12,7,9,17347
8769,14,8611,9,22222
8770,10,13,9,2696
8771,15,12,9,272
8772,9,10,9,11129
8773,10,16,9,4073
8774,11,13,9,1734
8775,10,6985,9,20163
8776,5908,11,9,12755
8777,14,10,9,16313
8778,9435,15,9,7190
8779,9,13,9,3687
8780,14,15,9,1714
8781,10,8,9,10062
8782,11,9212,9,15009
8783,12,10659,9,7462
8784,10,26175,9,1593
8785,365,13,9,5507
8786,7,12,9,1704
8787,30952,16,9,15486
8788,14,45,9,10754
8789,11,13,9,12755
8790,12,11073,9,2275
8791,31634,12,9,7826
8792,10,15,9,1958
8793,27703,14,9,724
8794,13,8048,9,3088
8795,10162,9,9,11059
8796,10,12580,9,3498
8797,13,11,9,2832
8798,12,7,9,11129
8799,14,28986,9,5365
8800,30079,24238,9,1539
8801,13,10,9,3482
8802,14,13,9,10670
8803,7,24549,9,10070
8804,15,11,9,12074
8805,13,13364,9,931
8806,7,11,9,3198
8807,13,11,9,3367
8808,12,5912,9,158
8809,10,11146,9,2055
8810,5,9,9,2680
8811,8825,12,9,6820
8812,14,16,9,1729
8813,9,13,9,15535
8814,10,15,9,7051
8815,11,12114,9,10674
8816,14,14,9,9604
8817,13,6,9,23439
8818,12,13,9,14069
8819,15,2062,9,2252
8820,9,14,9,3354
8821,11,8106,9,9190
8822,14,13,9,11707
8823,12,13,9,2623
8824,11,10473,9,22276
8825,11,11,9,981
8826,11,11,9,7360
8827,12,15,9,11907
8828,12,9,9,261
8829,10,9,9,1175
8830,12,10,9,7507
8831,9,8,9,22516
8832,12,7,9,1737
8833,31654,21741,9,6660
8834,12,8,9,6196
8835,11,18854,9,5350
8836,19873,15224,9,5336
8837,29413,14,9,1429
8838,11,10689,9,14496
8839,10,23991,9,3961
8840,15,12,9,12443
8841,12,11,9,6341
8842,12,14,9,10972
8843,13693,13,9,2149
8844,13,1059,9,20772
8845,18146,12,9,4889
8846,13,8,9,1712
8847,12,12,9,972
8848,11,10397,9,1461
8849,10,6856,9,3874
8850,6677,12,9,9990
8851,15,14,9,13411
8852,14,16,9,383
8853,7,12,9,5311
8854,9,15,9,3044
8855,25654,14,9,25068
8856,10,13782,9,7083
8857,10,13,9,661
8858,13,17263,9,12024
8859,12,22127,9,12489
8860,10,14,9,4052
8861,13290,8,9,15773
8862,11,9,9,11438
8863,28946,9,9,9597
8864,14,3328,9,12609
8865,11,11385,9,5961
8866,9,14,9,17248
8867,9,11,9,2936
8868,11066,15,9,5763
8869,10,11,9,3704
8870,9,10,9,5018
8871,12,15,9,3765
8872,10,11,9,3959
8873,14,13,9,8214
8874,1,8218,9,1008
8875,7378,14,9,3977
8876,10,14,9,4848
8877,9,11,9,19263
8878,14,14,9,3595
8879,7,11,9,6295
8880,11,9,9,1285
8881,12,6745,9,4196
8882,10547,10,9,29999
8883,28198,16,9,7389
8884,10,11,9,639
8885,12,13,9,2096
8886,10,51,9,187
8887,11,9,9,346
8888,9,13,9,7666
8889,13,9,9,11
8890,12,9,9,3874
8891,10,16,9,4656
8892,12,21014,9,2753
8893,13,10,9,5493
8894,11,7,9,19560
8895,13,20121,9,2786
8896,11,10,9,25509
8897,15,14,9,300
8898,12,8,9,22945
8899,10,6802,9,2495
8900,11,7920,9,1691
8901,13,9,9,5705
8902,13,10,9,2165
8903,12,12,9,6153
8904,1818,11036,9,20733
8905,12,14,9,9378
8906,9,11,9,613
8907,13,13,9,22641
8908,14,8,9,18245
8909,12,9,9,3089
8910,15,11,9,1273
8911,7,9273,9,18226
8912,11,12,9,16495
8913,14,10347,9,296
8914,29982,13,9,6000
8915,10,15,9,12760
8916,30244,10445,9,12261
8917,13,2315,9,6278
8918,11,15,9,13892
8919,12,13736,9,1850
8920,9,11,9,6187
8921,7,9,9,3039
8922,14,6,9,110
8923,10,15172,9,3295
8924,10,10018,9,7195
8925,13,5410,9,2658
8926,13,13452,9,2570
8927,12,9,9,9484
8928,13,3470,9,28954
8929,12,12,9,2128
8930,14,16,9,2868
8931,14,15,9,26932
8932,10,13,9,20363
8933,14,20436,9,941
8934,12,24434,9,5768
8935,12,12,9,152
8936,8,10,9,23012
8937,11,4415,9,7673
8938,10,10,9,10801
8939,30688,11,9,11194
8940,12,8199,9,1850
8941,11,9,9,2088
8942,13,13,9,16542
8943,29723,19157,9,8461
8944,8,12,9,715
8945,29644,11,9,16809
8946,14,4690,9,3007
8947,12,16,9,2581
8948,12,26257,9,364
8949,14,12,9,5855
8950,30993,9,9,3743
8951,12571,9897,9,4425
8952,11,14,9,5117
8953,12,13,9,1478
8954,12,1924,9,13
8955,12,21230,9,1583
8956,6,21560,9,13744
8957,11,7,9,1231
8958,10,8,9,9253
8959,10,12,9,5908
8960,2065,11,9,4285
8961,2868,11,9,6780
8962,11,8790,9,2447
8963,13,14,9,6270
8964,29902,9,9,20953
8965,11,16,9,109
8966,10,26360,9,2557
8967,14,11,9,798
8968,15,12,9,37
8969,9,12,9,6698
8970,12,13,9,1128
8971,14,13,9,11657
8972,12,7,9,4991
8973,13,12,9,3154
8974,13,8,9,7701
8975,7,9,9,1630
8976,12,14,9,5624
8977,28791,10,9,20634
8978,12,12,9,14216
8979,32309,8,9,4591
8980,8,1657,9,1065
8981,15,9,9,3568
8982,31288,14,9,1158
8983,21234,13,9,12303
8984,10,13,9,5224
8985,13,12530,9,9945
8986,10,13,9,1751
8987,12,14,9,11130
8988,11,12,9,5516
8989,12,10,9,1262
8990,11,13,9,2043
8991,12,14,9,2753
8992,14,8,9,1803
8993,12,12164,9,4164
8994,12,21007,9,7355
8995,13,12,9,11005
8996,29766,7,9,9496
8997,12,14,9,24198
8998,13,10,9,9089
8999,14,14,9,805
9000,12,11,9,2555
9001,9,9,9,1855
9002,10,6,9,4237
9003,14,13,9,4616
9004,11,10,9,6050
9005,8,16,9,14435
9006,15,15100,9,14105
9007,10,10,9,6369
9008,14,9,9,1038
9009,9,14,9,4703
9010,12,9,9,5791
9011,10,11,9,1306
9012,12,12,9,21996
9013,14,7,9,27980
9014,10,9,9,638
9015,1082,8,9,4283
9016,8,19489,9,10270
9017,6,10,9,3372
9018,13,10,9,1459
9019,14,11,9,19054
9020,13,12750,9,3037
9021,12,12,9,29508
9022,10,7461,9,4074
9023,2143,10,9,12268
9024,27635,9097,9,13541
9025,13,11,9,270
9026,11,2674,9,2836
9027,11,4290,9,826
9028,12,11386,9,15649
9029,9,15,9,3523
9030,8,10368,9,1598
9031,10,13,9,524
9032,10,9046,9,9306
9033,9,7,9,1556
9034,10,16,9,9510
9035,11,17697,9,6905
9036,14,11,9,2525
9037,27430,11,9,7416
9038,12,21665,9,2098
9039,13,10270,9,12050
9040,14,13,9,542
9041,13,13,9,8473
9042,14,9,9,10091
9043,14,25569,9,18
9044,11,20678,9,10584
9045,14,27945,9,4967
9046,9,1559,9,2279
9047,12,10,9,4578
9048,11,10,9,2050
9049,15,14,9,13524
9050,14,29401,9,15732
9051,14,14,9,1814
9052,1630,14,9,587
9053,10,9178,9,3351
9054,11,13,9,14354
9055,14,9,9,3028
9056,15,12,9,2581
9057,16,10,9,1218
9058,13,12,9,13986
9059,14,14,9,3296
9060,12,7,9,681
9061,12,26895,9,752
9062,7,7,9,3681
9063,11,14,9,254
9064,10,12,9,178
9065,13,13,9,454
9066,9,8,9,3145
9067,2599,13221,9,779
9068,11,9,9,8120
9069,12,10,9,23167
9070,13,17404,9,4353
9071,12,12,9,5707
9072,15,13,9,1471
9073,31732,13,9,4401
9074,13,2223,9,1230
9075,12,12,9,6085
9076,29999,10,9,9318
9077,11,14,9,6990
9078,11,25077,9,1985
9079,24751,12,9,17755
9080,8,8879,9,8709
9081,1759,11,9,5625
9082,25856,6,9,7771
9083,10,14,9,23736
9084,11,14,9,3036
9085,12,13,9,2220
9086,12,14,9,18317
9087,14,21441,9,1877
9088,15,5,9,1172
9089,12,15,9,1894
9090,10,7,9,569
9091,12,26619,9,664
9092,14,10567,9,9938
9093,32638,10,9,2059
9094,12,11062,9,2191
9095,27132,14,9,388
9096,29607,11,9,9802
9097,13,16,9,6200
9098,13,12,9,1610
9099,11,12,9,992
9100,11,12,9,4522
9101,25834,8,9,5488
9102,6675,11,9,2620
9103,12,12,9,9064
9104,7,3517,9,15992
9105,12,5124,9,9042
9106,14,9,9,17159
9107,10,8,9,1292
9108,24436,13,9,6687
9109,15,25979,9,2946
9110,13,13,9,1003
9111,29224,10,9,687
9112,11,8,9,1728
9113,11,14,9,13427
9114,12,12,9,2182
9115,11,15,9,7376
9116,11,6041,9,10431
9117,14,12,9,2807
9118,12,14,9,4049
9119,10,21630,9,3611
9120,11,12,9,6794
9121,29415,10,9,3178
9122,10,6,9,1252
9123,9,4069,9,4778
9124,9,19431,9,9265
9125,13,12,9,4207
9126,12,13,9,140
9127,27096,8,9,5289
9128,13,18730,9,2671
9129,13,14,9,787
9130,11,5307,9,3460
9131,13,13,9,18477
9132,10133,12,9,402
9133,13,10,9,14933
9134,11,9,9,3722
9135,12,5,9,757
9136,5,13,9,4885
9137,14,9,9,6939
9138,13,2900,9,5179
9139,29690,6,9,3942
9140,10,6,9,1105
9141,12,11547,9,5685
9142,11,11,9,1264
9143,5767,15,9,10131
9144,13,7,9,6721
9145,14,9,9,1118
9146,12,11,9,833
9147,13,12,9,2659
9148,12,13,9,4253
9149,12,14,9,23277
9150,9,9,9,1906
9151,11,12,9,727
9152,13,11,9,9638
9153,12,13,9,6834
9154,9,10,9,14279
9155,12,23861,9,9460
9156,4560,11,9,10919
9157,10,17960,9,13737
9158,6,8,9,4780
9159,13,2074,9,8839
9160,13,10,9,2681
9161,11,28319,9,8
9162,11,8,9,17798
9163,8,14,9,1687
9164,11,10,9,2042
9165,12,21080,9,23236
9166,1787,9,9,3613
9167,238,7,9,9068
9168,15,13,9,2591
9169,9,11,9,1071
9170,11,15,9,7652
9171,14,10,9,850
9172,12,13,9,6087
9173,9,16,9,25713
9174,13,19489,9,930
9175,14,6,9,2241
9176,9,9,9,13385
9177,8,4366,9,964
9178,31331,13,9,1373
9179,13,13,9,5547
9180,16,12,9,16712
9181,7,3007,9,1846
9182,2619,9,9,13894
9183,11,13,9,83
9184,1673,23343,9,3475
9185,31153,26122,9,4812
9186,14,7,9,1862
9187,11,10,9,1474
9188,2209,6,9,6295
9189,8,8,9,1552
9190,25531,15054,9,1319
9191,12,14,9,5836
9192,10,12,9,13391
9193,11,13,9,34
9194,11,11500,9,303
9195,14,13,9,5605
9196,11,9,9,2341
9197,14,15,9,3108
9198,9,11,9,8846
9199,11,12,9,192
9200,514,12,9,1593
9201,29939,10,9,4208
9202,15,7,9,7749
9203,5030,11415,9,20364
9204,11,10,9,4304
9205,10,12,9,3793
9206,14,14,9,3410
9207,14,11,9,313
9208,16,13,9,1008
9209,7,12,9,6865
9210,8553,18953,9,3974
9211,11,11773,9,1930
9212,12,23063,9,32
9213,14,13,9,24623
9214,6048,12347,9,5889
9215,12,10,9,12801
9216,13,13,9,10681
9217,2123,5489,9,2474
9218,29854,8,9,185
9219,12,16603,9,11650
9220,7,8697,9,2974
9221,8,8,9,7924
9222,11,14,9,3681
9223,29166,9,9,5026
9224,9,2169,9,8020
9225,3388,12,9,7936
9226,14,7,9,8432
9227,3485,12,9,17
9228,15,15,9,3293
9229,10,8443,9,7321
9230,10007,13,9,434
9231,17576,9,9,2762
9232,10,9,9,9805
9233,4544,14,9,17705
9234,13,11,9,7385
9235,12,8847,9,743
9236,9,16,9,16357
9237,6021,14,9,365
9238,12,14,9,891
9239,32009,10,9,27408
9240,9,14,9,5190
9241,8,9497,9,3881
9242,8,6,9,11892
9243,11,11234,9,150
9244,30799,10184,9,25767
9245,31079,24979,9,342
9246,9040,13,9,5308
9247,19,18359,9,399
9248,14,13,9,7637
9249,13,13,9,1409
9250,11,14,9,2526
9251,10,11,9,8644
9252,11,11,9,504
9253,11,12,9,12620
9254,10,13,9,10301
9255,10,9676,9,2090
9256,14,20240,9,10617
9257,13,7,9,15
9258,10,6716,9,4528
9259,10,9,9,4119
9260,11,8,9,477
9261,14,8,9,16
9262,17884,12,9,945
9263,8,12,9,1234
9264,13,28498,9,14083
9265,12,14861,9,2502
9266,8,12,9,3103
9267,12,11,9,6732
9268,15,15,9,3595
9269,10561,10,9,659
9270,12,14,9,3267
9271,11,15972,9,4992
9272,10,9,9,9097
9273,11,10,9,1009
9274,11,7774,9,10708
9275,9,13,9,6420
9276,10,16,9,10594
9277,3,437,9,7735
9278,9,14,9,854
9279,14,26485,9,5889
9280,12,2151,9,9011
9281,13,11,9,1528
9282,23626,14,9,11879
9283,9,15,9,7043
9284,12,9,9,5296
9285,12,12,9,2942
9286,12,9,9,3123
9287,11,14,9,1643
9288,12,12,9,25767
9289,5,16,9,3862
9290,7,13,9,3269
9291,14,6,9,6236
9292,12,24314,9,1001
9293,28719,17857,9,1022
9294,15,11,9,4017
9295,31289,20207,9,3977
9296,13,13,9,1925
9297,10,9,9,30876
9298,12,7,9,18471
9299,10,1647,9,6802
9300,11,12,9,5365
9301,16675,8279,9,10921
9302,12,15,9,3256
9303,2182,11,9,9515
9304,12,31205,9,18317
9305,2300,7,9,3332
9306,12,13,9,12
9307,13,7,9,7691
9308,15080,14,9,2782
9309,11,10,9,3627
9310,11,14,9,249
9311,9,16,9,1629
9312,7,12,9,29698
9313,13,11,9,8790
9314,13,10,9,8444
9315,11,8348,9,4148
9316,29045,11,9,2196
9317,12,11,9,6587
9318,14,12,9,1990
9319,8,11,9,1880
9320,6,11358,9,2350
9321,7,16,9,417
9322,13,12,9,2257
9323,13,24588,9,4416
9324,7,14581,9,7939
9325,29800,18592,9,2158
9326,13,11,9,7354
9327,14,13,9,20483
9328,11,14,9,2919
9329,32019,8,9,2383
9330,11,10,9,726
9331,14,8,9,10270
9332,10,6,9,5876
9333,10,11,9,13231
9334,11,16,9,3338
9335,11,18388,9,6290
9336,12,10724,9,23
9337,14,15,9,6133
9338,25128,19181,9,1276
9339,24022,14,9,776
9340,2690,13,9,12146
9341,11,28475,9,6429
9342,10,14,9,2580
9343,11,19242,9,1356
9344,9,12,9,9337
9345,18,13,9,9576
9346,15,9,9,1050
9347,10,1177,9,5013
9348,14,1800,9,1091
9349,2164,15,9,11293
9350,12,10,9,18042
9351,14,11,9,17761
9352,4457,6,9,1020
9353,2929,13,9,7145
9354,17245,11,9,23
9355,12,527,9,8545
9356,14,1772,9,2048
9357,11,12,9,13340
9358,14,10,9,10998
9359,11,13,9,9758
9360,15,8613,9,7763
9361,30993,437,9,843
9362,14,12,9,3087
9363,10,11,9,2585
9364,13,5,9,888
9365,12,3269,9,19547
9366,21882,7,9,2424
9367,12,18716,9,1849
9368,10,2636,9,3913
9369,12,981,9,6301
9370,13,10,9,2822
9371,31732,12,9,2564
9372,12,13,9,1033
9373,8,16,9,3818
9374,10,12,9,8553
9375,13,14,9,12704
9376,11,9933,9,549
9377,25220,7,9,2917
9378,2923,16586,9,8628
9379,14,1605,9,17704
9380,9,9528,9,4893
9381,27780,12,9,23537
9382,8,12,9,5705
9383,26569,6798,9,3541
9384,2303,9474,9,6102
9385,10,12,9,18818
9386,12,25768,9,24668
9387,12,11,9,604
9388,11,11,9,2478
9389,12,15,9,14569
9390,11,9823,9,1430
9391,11,8428,9,2641
9392,9,26841,9,2303
9393,8,11,9,10655
9394,10,13,9,1878
9395,14,10,9,18268
9396,13,13,9,8490
9397,14,15,9,18014
9398,12,9,9,5440
9399,11,14876,9,9481
9400,12,11677,9,2534
9401,14,13741,9,1605
9402,13,8,9,2494
9403,11,20603,9,10906
9404,8,9,9,2535
9405,24969,19387,9,8423
9406,7,13,9,15204
9407,10789,11,9,584
9408,28380,12,9,1363
9409,7,10,9,16334
9410,19839,12,9,6321
9411,8,9639,9,3438
9412,12,9,9,2036
9413,13,14,9,6928
9414,29243,12,9,749
9415,27716,1388,9,987
9416,9,9102,9,3193
9417,12,13,9,6199
9418,13,10,9,76
9419,14,11,9,4396
9420,10,4794,9,809
9421,11,9,9,323
9422,29957,13,9,2978
9423,12,9,9,5238
9424,13,4764,9,10611
9425,14,1927,9,11440
9426,15,6,9,14987
9427,10,6669,9,2617
9428,14,8,9,12430
9429,13,18576,9,13633
9430,14,9,9,85
9431,14,7,9,3824
9432,10,14,9,11267
9433,9,26429,9,2794
9434,10,15,9,1627
9435,11,9,9,1718
9436,9,9,9,9679
9437,13,7,9,11725
9438,12,34,9,8147
9439,12,13,9,9067
9440,15112,11,9,3592
9441,14,6,9,5691
9442,28724,11,9,18544
9443,13,16,9,12978
9444,13,12079,9,1114
9445,10,9314,9,14
9446,14,13,9,46
9447,12,8,9,1957
9448,12,9,9,2009
9449,13,21466,9,279
9450,3772,15,9,9567
9451,14,8,9,1464
9452,14,15,9,10524
9453,12,15,9,1786
9454,10,10,9,23719
9455,29391,16585,9,3159
9456,11,12,9,12803
9457,13,10,9,4772
9458,12,7,9,6261
9459,28277,4875,9,1479
9460,10,25752,9,6752
9461,7,10,9,6023
9462,12,15117,9,14974
9463,12,10,9,1153
9464,11,9,9,454
9465,10,12,9,4045
9466,13,7,9,8740
9467,12,16,9,3630
9468,13,16,9,884
9469,4,9,9,17946
9470,15,15,9,1047
9471,29812,5419,9,16282
9472,11,9,9,9291
9473,14,11,9,9
9474,7,13,9,12043
9475,12,13,9,88
9476,14,17,9,10297
9477,12,11,9,544
9478,12,7,9,4418
9479,12,12,9,15950
9480,11,14,9,4271
9481,14,24637,9,3089
9482,14,10,9,5282
9483,23397,5338,9,1647
9484,11,10,9,120
9485,14,12179,9,5559
9486,12,12,9,4165
9487,11,12,9,2767
9488,11,11,9,9229
9489,13,11,9,3478
9490,15,7,9,9197
9491,14,14,9,32385
9492,2065,9,9,3350
9493,13,6917,9,8928
9494,32407,7,9,2807
9495,13,9847,9,1074
9496,26546,14,9,16249
9497,12,2649,9,20079
9498,14,2293,9,3269
9499,11,16,9,7901
9500,13,8,9,5111
9501,14,16,9,1055
9502,14,10,9,1444
9503,13,16,9,1463
9504,23268,13,9,1248
9505,13,16,9,13541
9506,2106,6900,9,269
9507,15,10,9,6127
9508,9,11,9,5430
9509,15,12,9,1826
9510,11,14,9,299
9511,12,13,9,19065
9512,14,24602,9,4929
9513,16,9,9,788
9514,11,10534,9,851
9515,14,21934,9,1429
9516,11,8,9,16080
9517,7,86,9,2299
9518,12,21293,9,6516
9519,11,4405,9,2606
9520,12,13,9,1692
9521,11,27170,9,14693
9522,10,7,9,21094
9523,10,8,9,8607
9524,13,10,9,1992
9525,8,25644,9,9633
9526,8,11131,9,3358
9527,13,0,9,8802
9528,9,18048,9,3369
9529,60,9,9,20949
9530,9,9,9,1289
9531,3433,7,9,3455
9532,11,15,9,2069
9533,9,2847,9,3241
9534,13,24588,9,3498
9535,12,9,9,11076
9536,13,2459,9,652
9537,8,9,9,2785
9538,18557,9,9,8107
9539,8,14,9,2864
9540,13,17,9,3186
9541,14,20692,9,11305
9542,12,31022,9,2923
9543,28644,10,9,7192
9544,14,9,9,310
9545,12,6,9,2835
9546,13,12,9,5673
9547,10,13,9,722
9548,13,12,9,3877
9549,13,7,9,11528
9550,23276,14,9,29122
9551,9,13,9,485
9552,13,15,9,429
9553,2,14,9,10750
9554,9,6,9,8863
9555,11,9,9,386
9556,25573,11,9,9651
9557,13,11,9,5082
9558,10,18935,9,9285
9559,25201,7814,9,1487
9560,11,14,9,24780
9561,14,13496,9,9801
9562,13,12208,9,13576
9563,13,12,9,2114
9564,13,22072,9,1822
9565,11,12,9,3437
9566,10,13432,9,7414
9567,7,10,9,24158
9568,10,15,9,7256
9569,18,10816,9,6468
9570,32866,6,9,15883
9571,10,9,9,163
9572,6,3752,9,8802
9573,12,12564,9,1711
9574,11,6657,9,9981
9575,12,490,9,1153
9576,12,6,9,22276
9577,11,13,9,18438
9578,14,6761,9,706
9579,12,12,9,2815
9580,11,11,9,18551
9581,13,11,9,2115
9582,13,21366,9,2466
9583,10,13,9,3007
9584,12,16,9,1895
9585,8,18422,9,1786
9586,14,5,9,19847
9587,13,12,9,14622
9588,14,12,9,4969
9589,10,6,9,11211
9590,10,15,9,1468
9591,9,12,9,14669
9592,5122,8451,9,8985
9593,11,14,9,11206
9594,12,5,9,2631
9595,30993,8581,9,8998
9596,11,15,9,25059
9597,15,12,9,1036
9598,10,12,9,1120
9599,14,8,9,624
9600,11,11,9,27891
9601,5,14322,9,6727
9602,8,27749,9,3611
9603,9,10,9,1705
9604,14,10998,9,899
9605,12,14,9,16251
9606,15,7,9,359
9607,9,16,9,11374
9608,4917,14,9,2564
9609,12,12,9,1595
9610,12,2399,9,15
9611,25852,13,9,1739
9612,11,15,9,4912
9613,11,24741,9,922
9614,12,8,9,32652
9615,11,24170,9,1691
9616,12,24573,9,5696
9617,14,13,9,5350
9618,13,11,9,9902
9619,12,11,9,5197
9620,8,11,9,5405
9621,12,12,9,14247
9622,14,9,9,16696
9623,10,9057,9,15485
9624,15,12176,9,14904
9625,14,1928,9,23057
9626,14,7,9,8326
9627,14,12,9,7505
9628,14,7842,9,6916
9629,10,12,9,4180
9630,7,9,9,14260
9631,10,12,9,1211
9632,9,13,9,8842
9633,12,14,9,13903
9634,13,14,9,5104
9635,14,13,9,17340
9636,11,8052,9,2269
9637,13,11,9,1064
9638,14,9,9,22727
9639,9,20263,9,1468
9640,9,14,9,3793
9641,9,12,9,1991
9642,12,13,9,1651
9643,10,14,9,8100
9644,28238,10,9,2321
9645,12,8323,9,8405
9646,12,16,9,8399
9647,5,13,9,25249
9648,26917,15,9,16847
9649,11,8,9,7134
9650,27109,10,9,2215
9651,7865,14,9,977
9652,11,11,9,18505
9653,29847,13,9,9176
9654,23282,24405,9,1431
9655,3739,14,9,22592
9656,11,14,9,19945
9657,14,15893,9,3561
9658,24271,12,9,10689
9659,15,16,9,7510
9660,12,23284,9,2895
9661,10707,12,9,25606
9662,13,9,9,3189
9663,11,12,9,21072
9664,10,14,9,3060
9665,24919,3929,9,93
9666,30886,10,9,11344
9667,9,7,9,1601
9668,14,10,9,8679
9669,12,26857,9,5240
9670,14,7628,9,10391
9671,10,9,9,11065
9672,11,9,9,7742
9673,12,9,9,6299
9674,10,9,9,5733
9675,9279,6998,9,21734
9676,11,16,9,3823
9677,14,7623,9,1937
9678,35,13,9,8005
9679,11,12,9,1545
9680,31869,11,9,4715
9681,29943,8,9,2530
9682,10,6,9,24025
9683,5,14,9,738
9684,13,7,9,10460
9685,12,5606,9,1406
9686,11,10,9,11383
9687,30625,5033,9,630
9688,12,10,9,1382
9689,11,14,9,7429
9690,8,11859,9,1719
9691,3204,16,9,9487
9692,12,13,9,4831
9693,11,11,9,12043
9694,10,14,9,2779
9695,12,13127,9,1114
9696,19757,14755,9,5620
9697,13,11,9,10491
9698,10,11,9,8191
9699,14,11,9,2217
9700,2199,13,9,3143
9701,11,13,9,13303
9702,29841,11,9,16795
9703,12,9,9,2379
9704,19395,12,9,9822
9705,15,7,9,14520
