ids,epoch_19,epoch_39,epoch_59
3988,1,1,0
3989,1,0,0
3990,0,0,0
3991,17,59,3
3992,0,0,0
3993,0,0,0
3994,1,0,0
3995,69,9,8
3996,24,9,26
3997,4,0,0
3998,5,0,8
3999,3,0,0
4000,28,1,1
4001,3,0,0
4002,0,0,0
4003,11,12,13
4004,0,0,0
4005,27,0,0
4006,107,244,287
4007,53,2,12
4008,11,16,0
4009,0,0,0
4010,0,0,0
4011,160,0,0
4012,5970,104,104
4013,1,0,0
4014,0,0,0
4015,29,20,4
4016,9,4,1
4017,0,0,0
4018,84,10,3
4019,2,0,0
4020,434,1,0
4021,21,7,1
4022,0,0,0
4023,0,2,0
4024,37,1,14
4025,132,2851,6
4026,0,0,0
4027,0,0,0
4028,3,0,1
4029,0,0,8
4030,0,0,0
4031,38,311,4
4032,8,25,112
4033,1,1,0
4034,1,0,0
4035,756,71,3
4036,8,11,20
4037,0,0,0
4038,0,0,0
4039,0,0,0
4040,64,0,0
4041,0,0,0
4042,1,0,0
4043,2,0,1
4044,12,0,0
4045,49,3,1
4046,1,0,0
4047,56,152,225
4048,3,0,0
4049,0,0,0
4050,60,4,0
4051,1436,1427,2004
4052,60,10,9
4053,1,0,0
4054,0,0,0
4055,0,0,0
4056,2,1,0
4057,0,0,0
4058,0,0,0
4059,0,0,1
4060,0,10,2
4061,0,0,0
4062,0,0,0
4063,186,124,58
4064,7,0,0
4065,0,1,3
4066,27,43,98
4067,3,0,0
4068,19,2,37
4069,0,0,0
4070,0,0,0
4071,26,0,262
4072,1,0,0
4073,10,0,0
4074,0,0,0
4075,8,0,0
4076,1,1,0
4077,0,0,0
4078,0,0,0
4079,0,0,0
4080,293,0,10
4081,58,20,13
4082,6,1,0
4083,48,8,1
4084,7,0,0
4085,1,3,0
4086,42,0,0
4087,28,1,0
4088,0,0,0
4089,0,0,0
4090,17,3,0
4091,0,0,0
4092,1,0,0
4093,0,0,0
4094,2,0,0
4095,0,0,0
4096,0,0,0
4097,0,0,1
4098,22,3,0
4099,1,0,1
4100,0,1,0
4101,21,0,17
4102,0,0,0
4103,6,2,0
4104,0,0,0
4105,2,3,0
4106,0,0,0
4107,0,2,0
4108,5,0,0
4109,0,0,0
4110,3,0,0
4111,17,0,0
4112,9,1,0
4113,0,0,0
4114,2,0,0
4115,0,0,0
4116,272,164,41
4117,0,0,0
4118,0,4,0
4119,10,2,106
4120,0,0,0
4121,0,0,0
4122,5,0,2
4123,3,0,0
4124,0,187,0
4125,51,5,9
4126,37,1,0
4127,0,0,0
4128,3,3,0
4129,1,9,6
4130,102,4,4
4131,9,0,0
4132,18,10,23
4133,0,1,0
4134,129,0,0
4135,216,0,0
4136,0,0,0
4137,5,31,18
4138,10,1,0
4139,5,0,2
4140,0,0,0
4141,1,0,0
4142,0,1,0
4143,48,0,1
4144,0,0,0
4145,12,5,4
4146,42,4,2
4147,0,0,0
4148,0,2,0
4149,0,0,0
4150,1,0,0
4151,15,13,4
4152,0,0,0
4153,0,0,0
4154,0,1,5
4155,151,2,0
4156,0,0,0
4157,1,0,0
4158,0,0,0
4159,0,0,2
4160,4,3,1
4161,0,0,0
4162,0,0,0
4163,0,0,0
4164,0,2,3
4165,34,0,0
4166,25,3,0
4167,1,0,0
4168,0,0,0
4169,0,0,0
4170,0,0,0
4171,0,0,0
4172,3,1,0
4173,0,0,0
4174,0,3,3
4175,3,2,0
4176,0,0,0
4177,78,0,0
4178,0,0,0
4179,0,0,0
4180,3,0,7
4181,8,7,0
4182,4,10,17
4183,0,0,0
4184,51,33,3
4185,6,11,3
4186,0,0,0
4187,0,0,0
4188,55,0,6
4189,0,0,0
4190,1,0,1
4191,0,0,0
4192,0,0,0
4193,0,0,0
4194,4,1,5
4195,1,0,0
4196,0,0,0
4197,0,0,0
4198,0,0,0
4199,0,0,0
4200,1,0,0
4201,0,0,0
4202,1,1,2
4203,396,16,263
4204,0,0,0
4205,0,0,0
4206,2,1,0
4207,0,0,0
4208,5,0,0
4209,0,308,0
4210,0,0,0
4211,8,0,4
4212,2,0,0
4213,2,1,0
4214,0,0,0
4215,675,16,2
4216,2,29,23
4217,0,0,0
4218,8,0,0
4219,136,7,46
4220,7,1,6
4221,188,49,65
4222,2,0,0
4223,2,0,3
4224,1847,301,1208
4225,184,18,30
4226,0,0,0
4227,16,0,0
4228,3,0,0
4229,0,0,0
4230,0,0,0
4231,0,0,0
4232,1,0,0
4233,253,251,62
4234,0,9,9
4235,0,0,0
4236,0,0,0
4237,78,259,42
4238,16,27,7
4239,0,0,0
4240,0,0,0
4241,18,0,2
4242,0,0,0
4243,0,0,0
4244,11,0,0
4245,68,0,0
4246,0,0,0
4247,28,4,0
4248,0,0,0
4249,0,1,0
4250,202,3,0
4251,0,0,0
4252,0,0,0
4253,0,0,0
4254,0,0,0
4255,1,0,1
4256,0,0,0
4257,25,16,5
4258,11,9,10
4259,0,0,0
4260,0,0,0
4261,0,0,0
4262,0,0,0
4263,0,0,0
4264,2,1,8
4265,0,0,0
4266,0,0,0
4267,0,0,0
4268,2,0,0
4269,0,0,0
4270,0,0,1
4271,0,0,0
4272,38,4,10
4273,1,0,0
4274,0,1,0
4275,0,0,0
4276,4,0,0
4277,41,2,0
4278,17,0,0
4279,3,2,1
4280,0,0,0
4281,2,2,0
4282,0,0,2
4283,5,0,1
4284,21,4,0
4285,34,0,3
4286,0,0,0
4287,2,2,0
4288,0,0,0
4289,0,0,0
4290,0,0,0
4291,8,12,43
4292,1023,18,9
4293,24,11,0
4294,0,0,0
4295,0,0,0
4296,39,14,20
4297,16,16,5
4298,0,0,0
4299,0,0,0
4300,0,0,0
4301,2,1,0
4302,0,0,0
4303,0,0,0
4304,1,1,0
4305,0,0,0
4306,0,0,0
4307,0,0,0
4308,6,9,0
4309,6,1,0
4310,54,4,0
4311,0,0,0
4312,94,11,15
4313,0,0,0
4314,0,0,0
4315,825,500,212
4316,1,1,1
4317,3,0,0
4318,4,0,0
4319,5,0,0
4320,0,0,0
4321,0,0,0
4322,6,0,0
4323,1,0,1
4324,0,0,0
4325,0,0,0
4326,24,0,0
4327,0,0,0
4328,0,0,0
4329,1,0,2
4330,0,0,0
4331,0,0,0
4332,0,0,0
4333,5,2,0
4334,10,1,0
4335,0,2,2
4336,0,0,0
4337,0,0,0
4338,45,1,0
4339,126,0,0
4340,0,0,0
4341,1,28,2
4342,1,0,0
4343,0,0,0
4344,3,38,29
4345,22,1,0
4346,1,0,0
4347,1,0,0
4348,0,0,0
4349,0,0,0
4350,0,0,0
4351,121,37,18
4352,0,0,0
4353,2,4,4
4354,0,0,0
4355,1,2,3
4356,7,0,7
4357,0,0,0
4358,184,4,496
4359,0,0,0
4360,3,5,2
4361,56,2,4
4362,3,0,6
4363,27,3,2
4364,0,0,0
4365,0,0,0
4366,690,6,2
4367,0,0,0
4368,668,352,398
4369,0,0,0
4370,4,0,0
4371,2,0,0
4372,15,77,74
4373,11,3,3
4374,2,1,0
4375,0,3,2
4376,430,8,1
4377,14,0,0
4378,0,0,0
4379,1,0,0
4380,43,2,16
4381,63,1,0
4382,75,17,9
4383,0,1,2
4384,4,1,0
4385,0,0,2
4386,22,15,15
4387,0,0,0
4388,1,1,0
4389,0,0,0
4390,10,1,4
4391,1,1,1
4392,0,0,0
4393,23,0,0
4394,31,0,0
4395,0,1,1
4396,14,1,1
4397,3,0,0
4398,1,1,0
4399,8,7,0
4400,0,0,0
4401,8,3,7
4402,0,0,0
4403,24,0,0
4404,0,0,0
4405,1,1,0
4406,106,7,3
4407,2,0,0
4408,55,11,2
4409,0,0,0
4410,13,17,1
4411,63,96,99
4412,7,0,0
4413,0,0,0
4414,71,5,21
4415,0,0,0
4416,0,4,0
4417,0,1,4
4418,0,0,0
4419,2,0,1
4420,5,0,0
4421,0,0,0
4422,0,0,0
4423,0,0,0
4424,3,0,0
4425,0,0,0
4426,0,0,0
4427,15,0,9
4428,1,1,0
4429,0,0,0
4430,0,0,0
4431,0,0,0
4432,9,190,30
4433,0,0,0
4434,154,9,2
4435,0,0,0
4436,0,0,0
4437,0,0,0
4438,5,1,0
4439,0,0,0
4440,5,0,0
4441,1,0,0
4442,0,2,12
4443,9,1,0
4444,0,0,0
4445,128,1,13
4446,0,0,0
4447,2,0,0
4448,0,0,0
4449,0,0,0
4450,0,2,0
4451,0,0,0
4452,1,0,0
4453,0,3,3
4454,16,0,2
4455,54,148,72
4456,0,0,0
4457,1,0,0
4458,0,0,0
4459,3,3,2
4460,0,0,0
4461,4,0,0
4462,81,12,1
4463,0,0,0
4464,11,2,0
4465,0,0,1
4466,7,2,0
4467,0,5,0
4468,54,13,2
4469,0,0,0
4470,8,0,1
4471,2,0,2
4472,1,0,0
4473,23,1,0
4474,0,0,0
4475,0,0,0
4476,1164,744,333
4477,1,0,0
4478,0,0,0
4479,0,0,0
4480,1,0,3
4481,0,0,0
4482,2,7,0
4483,209,12,2
4484,2,13,15
4485,3,5,1
4486,0,0,0
4487,0,0,0
4488,2,0,0
4489,3,1,3
4490,561,1,0
4491,0,0,0
4492,1,12,19
4493,4,13,11
4494,0,0,0
4495,0,0,0
4496,2,0,0
4497,1,0,0
4498,2,1,4
4499,227,23,58
4500,11,1,11
4501,4,1,20
4502,1,0,0
4503,0,0,0
4504,176,0,0
4505,1,0,0
4506,0,0,0
4507,0,0,0
4508,5,0,0
4509,6,0,1
4510,0,0,0
4511,0,0,0
4512,1,0,0
4513,0,0,1
4514,0,0,0
4515,2,2,1
4516,33,7,3
4517,0,0,0
4518,0,0,0
4519,2,0,1
4520,0,0,0
4521,353,0,0
4522,7,2,2
4523,3,14,59
4524,0,0,0
4525,181,0,8
4526,361,108,117
4527,25,0,18
4528,4,0,0
4529,0,0,0
4530,23,0,0
4531,7,0,0
4532,0,0,0
4533,556,51,3
4534,0,0,0
4535,1,4,2
4536,0,0,0
4537,0,0,0
4538,0,0,0
4539,1,1,3
4540,1,0,1
4541,0,17,0
4542,256,0,0
4543,420,341,697
4544,0,0,0
4545,3,0,0
4546,0,0,0
4547,67,7,2
4548,16,29,124
4549,15,0,0
4550,0,0,0
4551,4,0,0
4552,43,0,0
4553,0,1,3
4554,17,71,36
4555,1,0,0
4556,4,0,0
4557,0,0,0
4558,6,0,0
4559,907,178,20
4560,67,1,0
4561,0,0,0
4562,0,2,3
4563,1,0,0
4564,0,0,0
4565,1,0,0
4566,22,1,0
4567,149,4,3
4568,354,80,183
4569,219,1,3
4570,1,0,0
4571,90,10,118
4572,1,0,0
4573,0,0,0
4574,0,0,0
4575,0,1,0
4576,0,0,0
4577,2,0,0
4578,0,0,0
4579,0,0,0
4580,0,0,0
4581,0,0,0
4582,43,10,5
4583,0,0,0
4584,0,0,0
4585,0,0,1
4586,1,0,0
4587,0,0,0
4588,0,0,0
4589,2,0,0
4590,0,0,11
4591,57,6,0
4592,24,0,0
4593,4,0,0
4594,0,0,0
4595,0,0,0
4596,11,35,20
4597,8,27,26
4598,0,0,0
4599,245,2,3
4600,0,0,0
4601,0,0,0
4602,4,2,0
4603,2,14,12
4604,4,0,0
4605,0,0,0
4606,2,0,2
4607,0,0,0
4608,4,29,1
4609,5,8,21
4610,2,5,4
4611,0,0,0
4612,0,0,1
4613,0,0,0
4614,0,0,0
4615,0,0,0
4616,50,3,2
4617,0,0,0
4618,0,0,0
4619,0,0,0
4620,0,0,0
4621,67,3,2
4622,0,1,0
4623,29,4,5
4624,0,0,0
4625,0,0,0
4626,2,31,10
4627,47,303,12
4628,4,0,7
4629,0,0,0
4630,5,0,0
4631,247,2,10
4632,4,0,0
4633,0,0,0
4634,0,0,0
4635,27,2,0
4636,0,0,0
4637,2,0,0
4638,8,0,0
4639,0,0,0
4640,5,0,0
4641,11,1,0
4642,117,2,1
4643,1,0,0
4644,0,0,0
4645,1,0,0
4646,31,1,0
4647,3966,56,63
4648,8,4,4
4649,0,0,0
4650,6,0,4
4651,48,0,0
4652,0,0,0
4653,6,2,0
4654,0,0,0
4655,0,2,1
4656,85,5,0
4657,3,0,0
4658,499,53,11
4659,0,0,0
4660,0,0,0
4661,66,0,0
4662,21,0,0
4663,5,0,0
4664,183,9,1
4665,0,0,0
4666,0,0,0
4667,32,1,3
4668,0,0,0
4669,0,0,0
4670,7,0,0
4671,0,0,0
4672,58,0,0
4673,1,0,0
4674,0,0,0
4675,7,0,0
4676,0,15,1
4677,8,6,2
4678,0,0,0
4679,0,0,0
4680,1,0,0
4681,27,12,12
4682,0,0,11
4683,8,0,1
4684,19,1,1
4685,0,0,0
4686,2,5,0
4687,0,0,2
4688,0,0,0
4689,67,1,1
4690,19,182,135
4691,16,1,0
4692,0,2,0
4693,19,0,0
4694,0,0,2
4695,0,0,0
4696,12,40,25
4697,6,19,0
4698,3,0,27
4699,0,0,0
4700,3,0,0
4701,3,8,0
4702,0,0,0
4703,48,0,0
4704,7,0,0
4705,2,0,0
4706,4,0,0
4707,4,1,0
4708,68,1,0
4709,1,0,0
4710,132,1,1
4711,139,10,38
4712,0,0,0
4713,25,0,3
4714,0,0,0
4715,0,0,0
4716,0,4,0
4717,0,0,0
4718,1,1,0
4719,0,0,0
4720,0,0,0
4721,39,8,0
4722,33,0,0
4723,128,1,1
4724,0,0,0
4725,1,1,0
4726,4,36,20
4727,1,0,0
4728,0,0,0
4729,1,0,0
4730,53,15,71
4731,0,0,0
4732,3,0,0
4733,2,1,1
4734,0,0,0
4735,16,5,1
4736,1,0,0
4737,29,10,44
4738,2,1,0
4739,289,276,608
4740,1,1,0
4741,401,428,311
4742,101,0,1
4743,0,0,0
4744,17,0,0
4745,505,0,17
4746,0,0,0
4747,1,0,0
4748,0,0,39
4749,107,4,1
4750,7,0,1
4751,130,12,3
4752,22,2,0
4753,24,34,4
4754,0,0,0
4755,0,0,0
4756,1,2,6
4757,0,0,0
4758,0,0,0
4759,0,0,0
4760,0,0,0
4761,25,62,272
4762,0,0,0
4763,1,0,0
4764,7,0,0
4765,7,2,0
4766,0,0,0
4767,24,0,0
4768,2,1,1
4769,0,0,0
4770,18,1,3
4771,3,1,1
4772,7,1,1
4773,48,4,3
4774,9,8,70
4775,0,0,0
4776,0,0,0
4777,0,1,0
4778,21,2,3
4779,158,10,21
4780,0,0,0
4781,5,0,0
4782,10,0,0
4783,14,1,19
4784,40,0,0
4785,630,23,21
4786,0,0,0
4787,0,0,0
4788,4,0,1
4789,5,0,0
4790,708,1,1
4791,0,0,0
4792,0,0,0
4793,0,0,1
4794,1,2,1
4795,1,21,3
4796,0,0,0
4797,0,0,0
4798,3,0,0
4799,0,0,0
4800,5,2,10
4801,5,0,4
4802,0,0,0
4803,1,0,0
4804,0,4,0
4805,6,2,1
4806,0,1,1
4807,1,0,0
4808,58,21,0
4809,3,0,1
4810,0,0,2
4811,1,0,0
4812,11,0,0
4813,46,0,0
4814,0,0,0
4815,1,1,0
4816,0,0,0
4817,15,0,6
4818,3,0,0
4819,0,0,0
4820,3,0,0
4821,6,1,2
4822,1,11,2
4823,0,0,0
4824,0,0,0
4825,5,0,0
4826,63,8,6
4827,14,3,0
4828,150,33,25
4829,0,0,0
4830,7,23,10
4831,0,0,0
4832,0,0,1
4833,4,6,1
4834,7,3,0
4835,17,5,0
4836,509,0,0
4837,1,0,0
4838,1,0,0
4839,0,0,0
4840,0,0,0
4841,0,6,32
4842,0,0,0
4843,0,0,0
4844,1,0,0
4845,0,0,0
4846,1,0,1
4847,0,0,0
4848,3,0,0
4849,3,0,0
4850,324,321,292
4851,137,52,26
4852,0,1,0
4853,0,0,0
4854,0,0,0
4855,12,0,0
4856,0,0,0
4857,0,0,0
4858,1,2,1
4859,7,1,9
4860,0,1,0
4861,0,0,0
4862,0,0,0
4863,26,0,2
4864,14,3,0
4865,117,9,6
4866,24,0,0
4867,0,0,0
4868,3,0,0
4869,265,20,26
4870,0,0,0
4871,0,0,0
4872,0,0,0
4873,0,0,0
4874,36,0,0
4875,6,0,0
4876,8,0,0
4877,0,0,0
4878,48,23,2
4879,0,0,0
4880,0,1,1
4881,0,0,0
4882,0,0,0
4883,3,0,0
4884,0,0,0
4885,0,0,0
4886,2,1,0
4887,1,0,0
4888,0,0,0
4889,0,0,0
4890,2,0,1
4891,4,1,7
4892,1,0,0
4893,131,8,23
4894,0,0,0
4895,8,0,0
4896,236,176,21
4897,6,13,1
4898,15,0,2
4899,81,50,12
4900,1,3,15
4901,1,0,3
4902,7,4,7
4903,0,0,0
4904,0,4,0
4905,0,0,0
4906,0,0,0
4907,0,0,0
4908,167,6,4
4909,0,0,0
4910,0,16,27
4911,180,344,2
4912,0,0,0
4913,0,0,0
4914,0,0,0
4915,9,1,0
4916,0,0,0
4917,0,0,0
4918,0,0,0
4919,3,1,2
4920,1,2,0
4921,489,99,358
4922,1,0,0
4923,0,0,0
4924,35,99,176
4925,8,0,0
4926,0,0,0
4927,1,0,0
4928,1,0,0
4929,58,2,1
4930,1,0,0
4931,437,84,22
4932,6,755,1914
4933,12,3,0
4934,1,4,0
4935,18,0,0
4936,16,0,0
4937,1,0,0
4938,0,0,0
4939,1,0,0
4940,96,35,17
4941,1,0,0
4942,159,4,45
4943,0,0,0
4944,1,0,0
4945,0,0,0
4946,0,0,0
4947,0,0,0
4948,0,0,0
4949,2,0,1
4950,476,147,22
4951,0,0,0
4952,10,0,0
4953,1,0,0
4954,1,0,0
4955,0,3,10
4956,0,0,0
4957,305,1568,212
4958,1,0,0
4959,5,16,14
4960,4,12,1
4961,7,0,0
4962,138,0,2
4963,13,0,0
4964,3,0,0
4965,15,3,0
4966,2,2,1
4967,16,0,0
4968,0,0,0
4969,5,9,4
4970,6,2,0
4971,0,0,0
4972,0,0,0
4973,4,0,0
4974,0,0,0
4975,0,0,0
4976,215,37,57
4977,1,0,0
4978,522,2,0
4979,1,1,1
4980,1,0,1
4981,105,229,204
4982,0,0,0
4983,1,0,0
4984,0,1,0
4985,2,0,0
4986,12,11,0
4987,2,0,0
4988,15,0,0
4989,2,0,0
4990,0,0,0
4991,9,2,1
4992,2,4,4
4993,0,0,0
4994,0,0,0
4995,0,0,0
4996,0,0,0
4997,1,1,3
4998,0,0,0
4999,797,61,4
5000,78,10,0
5001,47,1,2
5002,4,0,0
5003,3,0,0
5004,5,4,11
5005,0,3,0
5006,0,0,0
5007,3,1,0
5008,0,0,0
5009,0,0,0
5010,0,0,0
5011,108,10,113
5012,14,32,11
5013,2,0,0
5014,0,0,0
5015,0,0,0
5016,2,0,0
5017,18,0,0
5018,16,2,0
5019,3,1,1
5020,1,0,0
5021,0,0,0
5022,2,4,13
5023,98,0,0
5024,41,31,1
5025,0,5,0
5026,5,0,0
5027,0,0,0
5028,19,11,9
5029,1,0,0
5030,152,0,19
5031,78,26,40
5032,1,0,0
5033,4,0,0
5034,0,0,0
5035,203,36,24
5036,0,0,0
5037,0,0,0
5038,0,0,0
5039,3,6,0
5040,0,0,0
5041,0,0,0
5042,2,0,0
5043,100,0,5
5044,173,2,2
5045,3,0,1
5046,14,3,4
5047,0,0,0
5048,0,0,0
5049,64,1,30
5050,633,339,386
5051,2,1,8
5052,2,0,0
5053,7,4,2
5054,5,0,0
5055,4,9,4
5056,13,11,19
5057,59,0,0
5058,152,2,0
5059,0,0,0
5060,27,11,16
5061,12,10,5
5062,11,3,25
5063,32,0,0
5064,1,0,0
5065,4,0,2
5066,3,3,0
5067,0,4,12
5068,9,0,0
5069,23,3,1
5070,31,1,16
5071,12,8,1
5072,7,1,1
5073,0,0,0
5074,1,0,1
5075,0,0,0
5076,3,21,1
5077,0,0,0
5078,11,5,6
5079,0,0,0
5080,0,0,0
5081,0,0,0
5082,4,0,10
5083,0,0,0
5084,1,0,0
5085,16,0,0
5086,0,0,0
5087,0,0,0
5088,48,0,2
5089,39,0,1
5090,3,0,0
5091,5,1,2
5092,0,0,0
5093,20,0,1
5094,39,2,1
5095,11,363,854
5096,12,19,64
5097,55,1,1
5098,4,4,10
5099,0,0,0
5100,2,0,0
5101,0,0,0
5102,75,0,0
5103,3,0,0
5104,0,0,0
5105,0,0,0
5106,10,7,9
5107,14,15,6
5108,3,0,0
5109,9,7,3
5110,2,0,0
5111,0,0,0
5112,408,41,28
5113,0,10,8
5114,77,7,7
5115,0,0,0
5116,5,6,93
5117,80,4,8
5118,0,0,0
5119,3,12,20
5120,1,0,0
5121,0,0,0
5122,0,0,0
5123,3,2,0
5124,0,0,0
5125,0,0,0
5126,8,1,0
5127,2,1,0
5128,2,1,6
5129,1,0,0
5130,0,0,0
5131,439,0,0
5132,1,0,0
5133,1,0,0
5134,4,0,0
5135,2817,113,193
5136,2,1,0
5137,5,0,0
5138,0,0,0
5139,0,0,0
5140,10,0,0
5141,14,3,8
5142,0,0,0
5143,0,0,0
5144,4,0,0
5145,0,0,0
5146,1,0,0
5147,0,0,0
5148,24,19,4
5149,3,0,1
5150,0,12,0
5151,15,0,0
5152,9,0,0
5153,0,0,0
5154,0,0,0
5155,14,7,0
5156,0,2,0
5157,0,0,0
5158,14,0,0
5159,3,2,2
5160,390,0,5
5161,0,0,5
5162,0,0,0
5163,0,0,0
5164,4,0,1
5165,22,5,9
5166,0,0,0
5167,2,1,0
5168,0,0,0
5169,0,0,0
5170,0,0,0
5171,1,1,0
5172,1,0,1
5173,1177,1290,879
5174,1,0,0
5175,272,342,467
5176,142,139,106
5177,36,35,16
5178,21,27,26
5179,18,727,42
5180,0,1,0
5181,0,12,3
5182,11,1,1
5183,4,0,0
5184,0,0,0
5185,1,0,0
5186,0,0,0
5187,3,0,0
5188,0,0,0
5189,144,27,20
5190,0,0,0
5191,2,0,0
5192,82,49,5
5193,524,79,251
5194,10,0,0
5195,4,0,4
5196,2,0,0
5197,0,0,0
5198,0,0,0
5199,8,1,0
5200,0,0,0
5201,1,0,0
5202,33,2,9
5203,1,0,2
5204,2,0,2
5205,0,0,0
5206,0,0,1
5207,0,0,0
5208,1,0,0
5209,0,0,0
5210,181,700,2
5211,2,0,0
5212,0,0,0
5213,44,4,20
5214,24,4,1
5215,4117,2073,2601
5216,3,0,0
5217,60,1,2
5218,0,0,0
5219,8,1,4
5220,0,0,0
5221,0,0,0
5222,0,1,2
5223,2,0,0
5224,0,0,0
5225,1,0,1
5226,0,0,0
5227,42,1,1
5228,52,95,80
5229,0,0,0
5230,23,0,0
5231,23,0,0
5232,1205,324,2
5233,4,0,0
5234,0,0,0
5235,0,0,0
5236,909,20,13
5237,0,0,0
5238,0,0,0
5239,0,0,0
5240,9,0,1
5241,371,23,21
5242,565,10,627
5243,0,0,0
5244,0,0,0
5245,0,0,0
5246,0,0,0
5247,0,0,0
5248,0,0,0
5249,3,0,1
5250,74,37,58
5251,2,2,0
5252,0,3,0
5253,0,0,0
5254,0,0,0
5255,8,0,0
5256,29,0,0
5257,4,1,3
5258,0,0,0
5259,1,0,0
5260,0,0,0
5261,6,12,12
5262,13,0,1
5263,0,0,0
5264,1,3,1
5265,15,0,16
5266,4,0,1
5267,0,0,0
5268,180,43,61
5269,406,1065,1132
5270,0,0,0
5271,1,0,1
5272,2,0,0
5273,1,0,0
5274,0,0,0
5275,10,3,1
5276,150,1,0
5277,0,0,0
5278,0,0,0
5279,0,0,6
5280,30,0,0
5281,81,22,18
5282,0,4,0
5283,14,1,0
5284,6,1,3
5285,10,0,1
5286,3,0,0
5287,0,0,0
5288,0,0,0
5289,7,1,0
5290,0,0,0
5291,0,1,1
5292,0,0,0
5293,99,1,9
5294,3,0,1
5295,3,0,0
5296,6,2,0
5297,0,1,0
5298,520,1,1
5299,412,0,0
5300,0,3,27
5301,0,0,0
5302,60,5,0
5303,1,0,3
5304,0,27,3
5305,0,0,0
5306,136,1,3
5307,0,0,0
5308,29,0,1
5309,242,29,79
5310,0,0,0
5311,15,0,0
5312,0,0,0
5313,0,1,0
5314,0,0,0
5315,17,29,0
5316,30,0,0
5317,97,1,4
5318,272,149,145
5319,5,0,0
5320,2,0,0
5321,0,0,0
5322,1,0,17
5323,3,0,1
5324,15,0,1
5325,4,0,0
5326,0,0,0
5327,0,0,0
5328,4,0,0
5329,0,0,0
5330,5,5,7
5331,0,0,0
5332,239,89,64
5333,0,0,1
5334,0,0,0
5335,0,0,0
5336,19,9,9
5337,0,0,2
5338,2,4,0
5339,0,0,0
5340,0,0,0
5341,0,0,0
5342,0,0,0
5343,0,0,0
5344,5,0,3
5345,19,0,0
5346,0,0,0
5347,180,54,11
5348,102,3,0
5349,39,136,136
5350,0,0,0
5351,157,0,0
5352,2,0,0
5353,0,0,0
5354,138,65,45
5355,0,0,0
5356,60,59,4
5357,1,0,0
5358,1,0,0
5359,0,0,0
5360,2,0,0
5361,5,0,0
5362,3154,248,124
5363,79,82,34
5364,0,0,0
5365,0,0,0
5366,0,0,0
5367,5,13,2
5368,0,0,0
5369,33,1,0
5370,1,0,0
5371,0,0,0
5372,1,2,0
5373,19,106,1
5374,1,2,21
5375,0,3,6
5376,17,17,7
5377,0,1,0
5378,6,0,0
5379,11,18,7
5380,118,11,34
5381,216,309,145
5382,0,0,0
5383,4,0,0
5384,807,752,369
5385,7,1,15
5386,3,0,0
5387,1,0,1
5388,269,60,80
5389,0,0,0
5390,4,0,0
5391,2,0,0
5392,173,1,0
5393,1,0,2
5394,12,0,1
5395,0,0,2
5396,4,0,0
5397,1,2,2
5398,0,4,0
5399,4,0,0
5400,2,0,0
5401,14,0,0
5402,37,3,0
5403,0,0,0
5404,11,1,10
5405,49,43,105
5406,0,0,0
5407,0,0,0
5408,0,0,0
5409,0,0,0
5410,4,0,0
5411,0,0,0
5412,0,1,0
5413,2,0,0
5414,15,26,1
5415,18,0,0
5416,0,0,0
5417,164,214,177
5418,0,0,0
5419,65,0,2
5420,18,46,30
5421,50,1,1
5422,0,0,0
5423,5,0,0
5424,12,0,1
5425,0,0,0
5426,101,3,0
5427,4407,804,157
5428,0,0,0
5429,0,0,0
5430,2353,11,8
5431,0,0,0
5432,21,6,4
5433,4,0,6
5434,569,389,665
5435,71,14,4
5436,0,0,0
5437,0,0,0
5438,1,0,0
5439,3045,107,20
5440,4,0,0
5441,0,0,0
5442,0,0,0
5443,4,0,0
5444,14,0,1
5445,0,0,0
5446,0,0,0
5447,0,0,0
5448,0,0,0
5449,16,0,0
5450,0,0,0
5451,0,0,1
5452,11,3,0
5453,0,0,0
5454,0,0,0
5455,0,0,0
5456,0,0,0
5457,104,11,2
5458,24,1,1
5459,3,1,0
5460,45,0,2
5461,6,0,0
5462,0,0,0
5463,3,2,1
5464,1,0,0
5465,0,0,0
5466,17,0,1
5467,764,31,28
5468,6,2,0
5469,112,20,129
5470,1785,582,9
5471,0,0,0
5472,0,0,0
5473,0,0,0
5474,90,0,0
5475,441,167,589
5476,16,0,6
5477,2,0,1
5478,5,20,1
5479,2,0,0
5480,2,0,0
5481,2,0,0
5482,6,1,3
5483,0,0,0
5484,9,0,0
5485,81,19,36
5486,2,0,0
5487,96,4,14
5488,146,195,246
5489,57,0,0
5490,2,14,1
5491,23,0,0
5492,1,26,4
5493,2,1,0
5494,0,0,0
5495,5,1,6
5496,0,1,1
5497,5,0,3
5498,2,8,9
5499,0,0,0
5500,0,0,0
5501,1,0,0
5502,3,0,1
5503,249,453,332
5504,1,0,0
5505,0,0,0
5506,13,14,6
5507,0,1,0
5508,8,3,0
5509,499,1,6
5510,30,10,17
5511,105,406,12
5512,14,26,81
5513,1,0,0
5514,0,0,0
5515,0,0,0
5516,0,0,0
5517,198,2,1
5518,0,0,0
5519,0,0,0
5520,0,0,0
5521,19,1,1
5522,35,0,2
5523,0,0,0
5524,0,0,0
5525,0,0,0
5526,0,0,0
5527,14,8,13
5528,8,1,1
5529,1452,509,165
5530,0,0,0
5531,0,4,8
5532,0,0,0
5533,0,0,1
5534,208,110,69
5535,2,0,0
5536,0,0,0
5537,0,0,0
