ids,epoch_19,epoch_39,epoch_59
2473,1952,965,161
2474,1015,1910,3141
2475,874,2067,515
2476,1835,1234,1451
2477,1196,2142,2618
2478,56,2673,2061
2479,1928,2178,1601
2480,2879,923,3208
2481,868,3438,2542
2482,2807,2807,2950
2483,1928,1794,2035
2484,1214,1452,73
2485,3441,3441,290
2486,1585,1460,2265
2487,2696,277,2210
2488,3006,2386,1205
2489,318,1025,1668
2490,1768,1955,2784
2491,3509,2299,218
2492,1585,1318,3345
2493,2908,2792,2792
2494,1398,1250,885
2495,3151,3438,2350
2496,4797,769,3209
2497,1700,1545,3372
2498,2938,2583,79
2499,1585,2158,1018
2500,3334,7022,1946
2501,2412,3024,933
2502,2100,2677,3421
2503,79,1452,1507
2504,2910,2386,2386
2505,1198,2487,1198
2506,706,2300,420
2507,1782,3199,2717
2508,286,1503,1457
2509,2671,1082,1076
2510,359,2307,238
2511,1396,1310,2544
2512,2588,1460,2265
2513,2100,1100,437
2514,56,2534,2695
2515,2281,1561,3057
2516,3442,1124,59
2517,400,4535,1200
2518,2132,1421,157
2519,3420,3054,2986
2520,3511,2487,2455
2521,1234,2396,2396
2522,1015,1910,1015
2523,2025,1361,2285
2524,2281,1148,2939
2525,2774,2224,1838
2526,2908,3527,3519
2527,1075,1647,2302
2528,161,3075,1838
2529,3006,2633,2633
2530,2910,2910,126
2531,3467,2979,1775
2532,3333,2169,430
2533,170,1304,3321
2534,3467,1595,1896
2535,2841,1331,2158
2536,3417,1780,3002
2537,2050,2178,1601
2538,6431,2654,3424
2539,3006,1684,1282
2540,3333,2578,1164
2541,1833,888,1502
2542,3214,2230,56
2543,1541,3495,3495
2544,1537,1537,2843
2545,1928,3347,1838
2546,4797,4130,5997
2547,1525,1273,3345
2548,2281,945,2530
2549,3043,3132,2655
2550,3183,1991,1385
2551,3468,268,2717
2552,2893,1452,3346
2553,1028,1610,3256
2554,911,2031,2191
2555,2841,2493,136
2556,2768,3438,1104
2557,1928,1794,1767
2558,1028,1852,3515
2559,2256,19,19
2560,1015,1009,1015
2561,3417,1317,2013
2562,79,412,136
2563,1448,343,1413
2564,1427,3438,822
2565,3467,224,1436
2566,3348,1471,2764
2567,2018,1172,2760
2568,2134,2291,3326
2569,536,3037,822
2570,1234,2487,1741
2571,3425,1148,3054
2572,91,2333,1259
2573,3417,3477,680
2574,1525,1679,1838
2575,1271,657,1502
2576,3032,2808,5997
2577,161,1529,1529
2578,1054,329,1609
2579,2696,510,3065
2580,1271,1460,1460
2581,1585,1318,3231
2582,3157,1471,1502
2583,2795,2450,2795
2584,1622,412,762
2585,2281,1676,1789
2586,1784,1331,733
2587,3467,3438,1075
2588,3006,2672,2339
2589,1525,2300,3472
2590,4335,1675,5997
2591,3427,2738,3378
2592,1196,2034,2034
2593,129,1679,418
2594,2546,1518,2075
2595,937,299,299
2596,2412,1762,1762
2597,3523,2723,3372
2598,3390,133,2737
2599,4313,2636,2938
2600,1928,32,1753
2601,709,1679,1838
2602,1838,2300,1838
2603,1952,2761,3435
2604,3016,2450,2366
2605,1928,1794,418
2606,95,3434,1436
2607,1928,1763,1838
2608,318,945,362
2609,1196,1629,886
2610,2614,2190,1022
2611,569,4130,1735
2612,2825,1148,56
2613,2825,174,933
2614,1135,1452,3391
2615,2276,4599,72
2616,2795,3022,2924
2617,3523,3269,3134
2618,3500,747,2026
2619,6431,2654,3341
2620,5460,2761,471
2621,585,1000,2011
2622,126,224,2308
2623,2319,3434,2455
2624,2241,50,50
2625,3006,2067,874
2626,3427,363,225
2627,2597,1660,186
2628,1234,2723,1500
2629,3150,3150,3150
2630,2938,29,881
2631,2825,1260,662
2632,258,1610,186
2633,3136,2583,943
2634,2910,2910,2910
2635,3417,1872,226
2636,773,2149,1674
2637,3016,1676,186
2638,1396,1991,1310
2639,1448,1399,2013
2640,1633,1675,1260
2641,1585,2534,2534
2642,3194,1518,1219
2643,3157,776,3143
2644,318,1452,128
2645,2933,1518,2731
2646,3234,3311,1716
2647,1525,1273,743
2648,2050,1895,1601
2649,91,3491,3
2650,830,2307,830
2651,569,1315,1315
2652,1239,824,824
2653,477,133,2965
2654,2514,3059,351
2655,95,1490,1490
2656,540,2633,785
2657,3508,412,1643
2658,1028,1759,1759
2659,2412,1807,1807
2660,1700,1505,3025
2661,3417,2022,1722
2662,1189,2028,1238
2663,1229,1032,1229
2664,224,3438,1310
2665,1928,2178,884
2666,1448,1466,662
2667,1541,1881,3372
2668,2134,2464,2013
2669,701,2042,2731
2670,3417,1629,566
2671,2060,2550,2862
2672,3348,407,2717
2673,2483,1552,906
2674,2770,510,1010
2675,852,1610,3256
2676,3150,1331,1303
2677,2132,1369,2011
2678,1425,1425,557
2679,3354,1456,1201
2680,1931,3373,2592
2681,2281,169,56
2682,3464,420,420
2683,1028,888,1233
2684,1370,2583,3356
2685,3151,1568,1568
2686,3348,11,2401
2687,91,2396,2396
2688,1222,205,2378
2689,2592,3359,2592
2690,2910,2067,678
2691,2909,1869,2909
2692,1928,1794,418
2693,868,3438,2791
2694,1117,1518,1063
2695,56,3271,56
2696,1214,1452,2388
2697,2408,1471,2771
2698,1928,1420,1838
2699,1779,1,2892
2700,1028,3451,1236
2701,1396,5270,151
2702,2933,2887,2013
2703,2689,1318,2764
2704,3348,1471,2695
2705,1028,2700,1382
2706,868,1791,1164
2707,1666,2874,90
2708,1028,2673,1769
2709,2462,830,1595
2710,1700,3089,256
2711,2514,2594,2580
2712,2111,451,1233
2713,161,3026,2764
2714,398,837,1244
2715,1585,1318,424
2716,4797,362,2501
2717,817,1676,1490
2718,3420,3477,2966
2719,3348,3113,1930
2720,385,2823,710
2721,1271,3087,1502
2722,2281,133,2832
2723,3333,1766,286
2724,318,362,362
2725,3153,1458,2792
2726,2592,2550,2580
2727,2258,2715,418
2728,5617,4241,5257
2729,1239,2642,186
2730,1448,1903,1903
2731,2134,95,1542
2732,1928,1273,743
2733,585,1855,2680
2734,1833,2667,1233
2735,740,1310,1310
2736,852,2955,2013
2737,4797,3437,2455
2738,1978,840,2944
2739,1501,2219,2821
2740,3605,3373,3305
2741,2258,2258,2731
2742,1234,1234,1624
2743,1952,965,1838
2744,2281,407,2281
2745,3026,2300,743
2746,2483,25,25
2747,1028,2196,578
2748,4797,723,167
2749,112,3228,872
2750,2366,1729,3457
2751,3348,268,2514
2752,2077,504,292
2753,109,109,3250
2754,2938,105,1579
2755,2025,1924,3025
2756,1028,3451,2966
2757,2366,1100,15
2758,2378,174,286
2759,2077,1761,2302
2760,2050,579,1425
2761,3464,354,2862
2762,2843,1100,2843
2763,1198,2487,2881
2764,1928,1910,3020
2765,1396,1896,2805
2766,540,3491,355
2767,1585,1471,1247
2768,1196,2549,2013
2769,2347,3297,1638
2770,3511,3279,1998
2771,3006,1100,663
2772,318,29,881
2773,318,2944,2944
2774,3508,2307,2268
2775,3523,60,2872
2776,2425,644,3215
2777,709,1679,965
2778,1448,2307,3172
2779,3511,1761,1998
2780,3073,2917,1527
2781,3427,3378,3378
2782,463,795,1018
2783,3417,852,852
2784,2258,1000,2611
2785,2462,3438,1427
2786,2795,1197,2453
2787,91,2746,938
2788,2588,769,77
2789,3464,2042,2717
2790,1448,2910,1686
2791,6922,6557,7015
2792,874,2739,2739
2793,2938,2493,1254
2794,1196,2300,2826
2795,2281,2917,286
2796,1525,2035,1411
2797,3006,3272,1387
2798,3425,1148,1148
2799,1669,1310,782
2800,1928,2584,2012
2801,1928,2300,576
2802,1995,1153,2536
2803,3464,2042,3326
2804,3348,11,2335
2805,2077,1647,2013
2806,3417,3506,2013
2807,1892,1094,822
2808,1448,830,2819
2809,4580,4289,3351
2810,1448,1126,1259
2811,2050,54,2752
2812,1833,1660,186
2813,1501,1094,11
2814,1782,1471,1395
2815,2592,2548,362
2816,1396,2198,2385
2817,610,1471,610
2818,1337,1505,256
2819,1222,1129,2115
2820,1642,2695,2378
2821,4107,821,821
2822,2256,978,2324
2823,318,29,2705
2824,2366,1518,3270
2825,2910,2553,6
2826,1396,562,2544
2827,1015,1071,1015
2828,1448,1595,822
2829,1370,3269,2872
2830,685,1505,1500
2831,91,1346,1198
2832,663,2412,2422
2833,1028,2514,2717
2834,2965,1260,359
2835,2965,2067,2191
2836,2164,2067,515
2837,2423,1471,2530
2838,3509,1940,2182
2839,1222,1526,1579
2840,4797,4130,5997
2841,2175,1955,2432
2842,1448,1848,1448
2843,3386,2307,2866
2844,1622,2583,881
2845,1868,3114,2695
2846,2597,3398,3398
2847,1585,1318,77
2848,3523,3197,3372
2849,1928,1910,75
2850,3500,2583,25
2851,2379,3366,2335
2852,3214,2190,2717
2853,749,2169,2169
2854,1928,2178,2684
2855,284,2396,3372
2856,3197,2419,825
2857,1448,2189,1595
2858,1931,1148,3184
2859,3417,852,852
2860,1198,1784,855
2861,3464,2042,662
2862,4563,634,1084
2863,1931,1901,286
2864,2259,562,1284
2865,3032,2738,1626
2866,1436,3438,499
2867,2755,1679,356
2868,1788,5774,5065
2869,1396,1518,3002
2870,3194,2028,2028
2871,3420,1148,459
2872,1196,1629,351
2873,2825,1298,1018
2874,1015,1071,1015
2875,3417,2386,2386
2876,2412,1762,1762
2877,1079,1518,1680
2878,3150,3150,1894
2879,1271,1789,1789
2880,1633,1675,1432
2881,3214,1660,1413
2882,1309,33,680
2883,1005,1605,1605
2884,318,1452,821
2885,2879,1643,1643
2886,3073,1148,3073
2887,1952,3463,2752
2888,1585,3462,2530
2889,2050,1910,2590
2890,3333,220,220
2891,3348,3249,1380
2892,3417,2549,2288
2893,13,193,1608
2894,3523,1545,3372
2895,1928,1273,1273
2896,2698,1402,648
2897,6640,3462,2315
2898,1952,356,1838
2899,2354,2067,1588
2900,564,3024,1063
2901,2281,1865,19
2902,3508,412,608
2903,91,830,3230
2904,1928,1794,1838
2905,3509,1604,95
2906,4797,5651,848
2907,2597,1471,1502
2908,1309,2042,33
2909,3464,354,1787
2910,3387,6,6
2911,2077,1605,1605
2912,1239,769,1239
2913,1234,2396,2396
2914,13,1684,2784
2915,1892,246,2285
2916,1928,2262,1753
2917,1928,1335,1838
2918,1585,407,1930
2919,1239,2642,2793
2920,1396,2154,2596
2921,1396,2028,588
2922,789,1684,471
2923,2770,1518,1595
2924,653,2555,2682
2925,1928,1273,743
2926,2377,2042,595
2927,2770,2164,2164
2928,3348,2335,2717
2929,669,2299,3120
2930,3464,1865,737
2931,1835,1626,1626
2932,2770,3491,710
2933,2366,3163,1130
2934,4797,2711,685
2935,2514,2469,1380
2936,580,1261,1349
2937,2311,2737,2737
2938,3464,2624,2717
2939,3150,2745,3065
2940,2910,340,2904
2941,2514,2583,708
2942,1239,2281,2456
2943,1164,1603,1164
2944,3194,3466,99
2945,1271,1522,1789
2946,91,3439,2945
2947,2933,1518,3395
2948,3508,2307,3508
2949,1894,3463,2752
2950,2825,700,1807
2951,1164,2578,1164
2952,1622,2369,359
2953,3026,1443,1644
2954,2281,2917,286
2955,477,133,909
2956,3150,3150,3065
2957,655,2686,3357
2958,2025,147,2889
2959,3519,1460,2265
2960,1196,1603,2013
2961,1634,375,986
2962,2319,116,1942
2963,477,2208,3155
2964,4797,4130,2339
2965,2606,1433,2542
2966,3006,3452,2325
2967,2050,1250,1601
2968,3006,2198,250
2969,91,30,977
2970,2309,2286,1225
2971,1267,3452,362
2972,1928,1420,1838
2973,2559,2940,2543
2974,4797,1514,2894
2975,1135,2190,3087
2976,2025,1505,3025
2977,3644,923,1432
2978,121,2727,2574
2979,1537,2158,1889
2980,1912,1331,1626
2981,3348,2534,3313
2982,3417,2811,1502
2983,2909,3491,355
2984,170,2807,2950
2985,318,1452,21
2986,1634,657,2335
2987,2821,1584,1502
2988,1396,837,1244
2989,4797,193,1722
2990,3464,166,737
2991,2910,1577,585
2992,2025,1383,3025
2993,2025,3495,2166
2994,3797,2988,3203
2995,2050,232,1838
2996,1448,830,830
2997,3417,2208,1018
2998,2258,1466,2731
2999,653,1009,885
3000,2754,510,891
3001,3333,2158,2707
3002,1027,1211,2530
3003,1585,4531,3231
3004,2770,412,2374
3005,3427,2419,1626
3006,73,194,3184
3007,2592,2190,2592
3008,258,1518,1072
3009,2258,2258,1787
3010,4335,5904,6103
3011,1525,3457,3457
3012,3417,100,100
3013,2319,412,1626
3014,2910,2386,2386
3015,657,2190,1352
3016,3348,1471,2695
3017,1585,5484,6103
3018,2378,3438,3195
3019,485,3463,1956
3020,1398,1012,192
3021,2795,1490,1789
3022,1214,1452,73
3023,2597,1660,437
3024,1448,830,1413
3025,3348,1395,1395
3026,3214,1660,1413
3027,112,60,2872
3028,610,3373,1108
3029,3348,467,2283
3030,91,2864,1229
3031,3032,2451,2093
3032,385,1795,2880
3033,2050,2178,2397
3034,2423,769,2793
3035,540,476,355
3036,1633,3434,3488
3037,4797,1367,957
3038,3194,2307,2307
3039,868,33,1592
3040,2841,2583,557
3041,1196,2700,1495
3042,6014,965,2397
3043,2739,3093,604
3044,2256,2042,3007
3045,3333,3114,1674
3046,2050,1335,3226
3047,3133,2382,1783
3048,2293,2988,2680
3049,1028,3297,3515
3050,1435,1361,16
3051,91,1310,2827
3052,2122,350,286
3053,2077,2578,3205
3054,819,3487,487
3055,1234,2396,2396
3056,1396,3438,560
3057,477,133,226
3058,2890,2715,65
3059,3348,1146,1930
3060,3006,3438,2542
3061,540,3438,1104
3062,1370,132,132
3063,91,1604,1215
3064,2965,451,2965
3065,6431,316,3372
3066,3214,2930,551
3067,318,1452,3492
3068,2258,1610,3304
3069,1585,1318,84
3070,3427,2099,733
3071,3348,11,56
3072,11,3487,1436
3073,4555,2022,2538
3074,2801,3132,710
3075,1015,1250,1015
3076,463,2493,1018
3077,3006,1433,2386
3078,1666,2450,3055
3079,1525,665,418
3080,224,1060,1244
3081,3523,800,3372
3082,91,163,3190
3083,3006,2158,2158
3084,3348,970,354
3085,2050,1250,1641
3086,3464,2042,2928
3087,1079,1518,1680
3088,3427,2738,2544
3089,3523,60,3372
3090,4797,4130,5997
3091,2795,3198,2832
3092,1585,1471,77
3093,585,1129,1579
3094,2562,2028,2028
3095,3427,3378,3378
3096,1892,1110,1892
3097,505,2307,2531
3098,657,4750,94
3099,1028,3451,976
3100,1739,2324,2324
3101,1028,2401,56
3102,1585,1247,1247
3103,95,2823,3865
3104,2050,1250,1641
3105,1892,1471,2523
3106,1396,3438,599
3107,1448,515,515
3108,1164,2578,1164
3109,3006,363,359
3110,2825,3342,933
3111,3509,1676,648
3112,2050,299,301
3113,562,562,562
3114,4797,2761,2084
3115,1396,3050,2544
3116,3427,314,1626
3117,1525,2580,2580
3118,2347,1660,932
3119,2427,3466,2937
3120,79,644,2658
3121,2077,2807,3205
3122,2276,2944,1267
3123,1448,2947,2302
3124,1028,3451,3515
3125,2841,2042,2013
3126,1196,2955,2955
3127,3387,1643,1205
3128,2756,888,3493
3129,3520,700,1063
3130,2597,1561,1502
3131,2025,1505,3025
3132,2050,1250,1601
3133,2366,2450,2904
3134,2774,776,1693
3135,2050,2086,2580
3136,91,3279,1107
3137,2895,2396,2396
3138,685,412,1555
3139,2050,1250,1986
3140,1370,2555,2682
3141,6529,2548,362
3142,3216,2654,3341
3143,3348,1317,19
3144,2259,2451,355
3145,3133,2382,1710
3146,3427,3378,1626
3147,1398,1505,184
3148,3006,6,6
3149,4797,4130,5997
3150,1303,1331,1331
3151,3006,3452,1421
3152,2281,1609,1054
3153,1396,3438,3151
3154,1931,2281,2281
3155,1552,1894,2311
3156,1779,2892,2892
3157,1396,132,3190
3158,1234,2723,1830
3159,3032,3343,2351
3160,1689,2198,163
3161,3468,2862,2862
3162,1784,1331,2214
3163,2597,1676,2953
3164,2134,997,982
3165,3348,1471,2764
3166,2050,1763,1425
3167,2025,1834,1086
3168,2366,1572,226
3169,2910,363,2671
3170,1501,1471,87
3171,318,1561,3057
3172,258,1367,585
3173,796,2487,825
3174,2599,25,25
3175,1396,1518,2210
3176,1931,2075,3420
3177,3464,3114,1674
3178,1196,3451,3515
3179,2910,1433,2806
3180,3275,2419,1626
3181,1396,1784,2239
3182,91,358,710
3183,1448,2386,1260
3184,1735,1518,648
3185,3464,1843,2139
3186,6808,2858,528
3187,359,1264,2013
3188,2100,3438,1801
3189,1666,1681,3189
3190,91,3228,3419
3191,2281,3487,11
3192,3016,3451,1833
3193,342,3301,16
3194,1622,5651,848
3195,1928,2178,1455
3196,1978,1471,1710
3197,2025,3228,3228
3198,1585,1391,1838
3199,1912,2451,1626
3200,3214,1701,1701
3201,663,205,205
3202,5460,1617,286
3203,1015,1009,1015
3204,1396,2164,2164
3205,653,1834,2872
3206,814,830,2285
3207,3468,1153,1024
3208,3348,3477,566
3209,3333,3114,1674
3210,2592,375,1352
3211,2411,1025,3266
3212,3380,3198,2372
3213,2756,2534,407
3214,3435,1490,774
3215,2890,2300,65
3216,3136,3150,3233
3217,1525,2035,2035
3218,2592,3353,2281
3219,1585,1247,1247
3220,3348,1471,1018
3221,2456,2863,563
3222,1928,1910,46
3223,73,2917,786
3224,3523,1545,3372
3225,3006,2164,2164
3226,2795,1490,1490
3227,3386,2412,1502
3228,1838,2882,781
3229,1415,644,2924
3230,2423,1471,1247
3231,2326,174,286
3232,3511,3255,1540
3233,2281,700,2596
3234,2281,3487,56
3235,1196,3451,3515
3236,1501,1466,1431
3237,1137,2208,886
3238,3150,1869,3065
3239,1396,1331,2880
3240,385,1684,2686
3241,709,2178,1986
3242,1448,2499,1456
3243,2281,1762,1762
3244,1253,1518,2013
3245,1585,3387,226
3246,2592,1148,2939
3247,3417,2067,1076
3248,2756,769,396
3249,91,3065,3065
3250,1396,3438,650
3251,2377,2196,1646
3252,1928,2035,1411
3253,342,1095,3025
3254,3006,2677,2193
3255,3500,1331,2536
3256,1271,657,437
3257,2050,2500,1838
3258,1965,1684,437
3259,1448,2042,662
3260,56,2939,2939
3261,2309,30,1198
3262,1541,1331,733
3263,2311,1676,420
3264,3333,132,1983
3265,3032,2835,3488
3266,3006,2164,2198
3267,2938,3441,128
3268,888,670,723
3269,874,6,2301
3270,2428,2944,1267
3271,3275,2723,3372
3272,2276,2439,2960
3273,1585,965,1838
3274,3150,1834,1303
3275,2938,1176,136
3276,585,2887,2075
3277,342,1054,3471
3278,1328,800,3372
3279,4797,1795,301
3280,1271,3441,1524
3281,1196,389,359
3282,2965,174,1164
3283,3006,3342,1211
3284,3427,1060,1867
3285,4797,4130,5997
3286,3194,2067,6
3287,2462,3228,220
3288,3006,2910,126
3289,2025,147,2448
3290,3417,33,2013
3291,2259,3279,710
3292,1028,2208,2208
3293,2908,1471,1923
3294,2462,3366,822
3295,2025,2583,1046
3296,2614,2985,3515
3297,91,3248,2945
3298,3150,3150,3115
3299,2423,6595,1710
3300,2412,2944,2944
3301,3417,1100,1759
3302,1027,132,2745
3303,2189,2667,3471
3304,3214,2281,2281
3305,2354,2654,5997
3306,1198,3311,3311
3307,6332,194,2791
3308,463,2493,2092
3309,2018,3469,360
3310,2588,1749,1749
3311,91,1310,1310
3312,318,1209,1942
3313,2267,1493,2731
3314,2546,1298,286
3315,2366,2700,1032
3316,2910,226,1164
3317,3464,2300,19
3318,4797,1955,2396
3319,558,1124,3222
3320,1448,2042,662
3321,3509,607,2937
3322,1063,1518,1164
3323,2060,2060,1493
3324,2379,268,2335
3325,135,1452,1452
3326,3150,3438,1030
3327,318,1684,362
3328,2050,1763,1425
3329,2077,1310,1310
3330,3348,2208,1623
3331,2798,1567,3158
3332,1585,1924,3025
3333,2770,2198,2198
3334,1028,3451,3334
3335,3509,2369,2783
3336,868,224,1802
3337,2354,2419,2812
3338,2319,2419,3343
3339,300,472,1990
3340,1779,2892,2892
3341,1028,2208,1013
3342,1239,1471,2642
3343,3417,1780,1646
3344,2025,1505,952
3345,3183,1869,3065
3346,2050,1071,1601
3347,2060,2550,65
3348,2597,133,437
3349,3333,1935,1935
3350,3417,2208,3002
3351,2354,329,3427
3352,564,1518,170
3353,2366,3387,226
3354,1541,609,25
3355,3509,1460,346
3356,91,3248,891
3357,3417,1610,2013
3358,610,3462,3184
3359,3417,1642,48
3360,669,3462,362
3361,2864,3255,2872
3362,1585,1318,77
3363,2311,910,2285
3364,2281,1148,2530
3365,2132,2307,2103
3366,1525,2224,2684
3367,1027,54,801
3368,2807,1073,430
3369,2319,116,1103
3370,3006,3452,2237
3371,2795,2795,2795
3372,1666,1518,16
3373,1396,1032,2013
3374,4797,3037,3150
3375,1633,3452,3158
3376,2412,2874,2819
3377,1448,507,2819
3378,318,1460,1483
3379,2311,2737,2737
3380,2172,451,451
3381,1705,1400,2246
3382,1015,1071,1015
3383,2933,1518,414
3384,1081,3527,1483
3385,1234,2396,2396
3386,1541,2396,1632
3387,1137,3228,2302
3388,2379,1903,1903
3389,1931,487,2499
3390,1028,2190,3359
3391,2507,2534,2298
3392,2801,800,2396
3393,1196,2549,2955
3394,1838,1813,1838
3395,3417,2196,2717
3396,5460,1598,1280
3397,558,2613,2613
3398,2281,970,2936
3399,3511,149,2119
3400,2562,1129,1579
3401,2614,2190,1456
3402,1634,3438,2760
3403,1436,1082,1259
3404,4797,2307,5997
3405,1271,657,2832
3406,2050,1763,2872
3407,1928,32,1753
3408,2938,3462,528
3409,1784,1881,3372
3410,3275,1234,1624
3411,2821,2190,88
3412,3050,846,1626
3413,2841,1571,2681
3414,2050,3168,1838
3415,2347,888,1909
3416,1666,1124,976
3417,378,325,325
3418,1912,3491,1626
3419,1838,2300,938
3420,3133,1710,1710
3421,2281,2930,3057
3422,2025,1505,3351
3423,789,412,952
3424,1931,3462,1570
3425,5073,2241,2241
3426,663,6595,2675
3427,2933,3506,2731
3428,95,3491,355
3429,79,1684,2125
3430,2319,412,2319
3431,2514,974,136
3432,1222,2307,2530
3433,1396,974,2013
3434,3417,327,469
3435,1928,1350,1838
3436,2379,560,1664
3437,2606,109,933
3438,1337,1881,690
3439,224,2439,2960
3440,2938,2583,881
3441,3354,1512,1512
3442,583,2412,3420
3443,2745,1032,1032
3444,1198,2487,855
3445,2696,2995,2285
3446,1370,1869,733
3447,2281,327,3002
3448,3417,1676,558
3449,1585,3342,2791
3450,1978,3346,1923
3451,1448,910,2285
3452,1786,1794,2284
3453,1214,2563,2193
3454,3150,911,2358
3455,5460,1924,3025
3456,4797,1604,2595
3457,1396,2628,1018
3458,91,3279,1378
3459,2379,923,2538
3460,3006,29,2687
3461,540,3228,355
3462,1838,1792,2543
3463,1704,1843,1592
3464,4797,2761,2084
3465,2801,1082,3341
3466,2462,2947,2302
3467,1907,3831,3879
3468,2562,2028,2028
3469,3417,2401,2401
3470,1766,363,1164
3471,1735,382,1475
3472,2614,2887,343
3473,135,451,723
3474,5617,3706,4053
3475,2276,3434,126
3476,3133,487,395
3477,1633,2633,2633
3478,56,1124,56
3479,2281,1419,3367
3480,6153,2636,2592
3481,1928,2178,1753
3482,318,375,1688
3483,3006,103,1211
3484,2111,1471,1502
3485,91,3228,3404
3486,739,2178,1065
3487,360,1694,1261
3488,3441,3441,1200
3489,1835,3219,710
3490,3348,11,11
3491,3464,3313,2862
3492,1666,2450,154
3493,2281,1054,2193
3494,318,4834,5031
3495,2312,6247,2889
3496,1198,3311,1612
3497,3348,2190,11
3498,2111,2450,186
3499,2050,1391,3345
3500,3016,3451,2190
3501,2462,1018,1018
3502,3016,2790,1990
3503,2347,2793,932
3504,1222,487,612
3505,91,392,163
3506,3006,2164,6
3507,91,2667,3408
3508,3006,3032,3424
3509,1928,418,418
3510,3214,970,56
3511,1015,1009,75
3512,2837,2837,1164
3513,13,2761,1066
3514,3348,2493,56
3515,2462,1595,822
3516,2938,2583,79
3517,2895,2487,1632
3518,685,412,355
3519,2311,2737,2737
3520,2060,2715,65
3521,1027,258,2805
3522,258,2042,2805
3523,3266,254,1225
3524,3523,60,2872
3525,2377,1317,2613
3526,1525,1679,2035
3527,2281,2966,286
3528,1928,1910,3141
3529,3464,2042,1623
3530,318,1965,1749
3531,2756,1471,2408
3532,3006,3477,2281
3533,1198,2746,891
3534,1239,824,961
3535,1585,1391,3345
3536,2588,2382,2689
3537,558,285,2717
3538,540,3438,2350
3539,2854,406,655
3540,874,3219,1011
3541,2111,2412,3304
3542,1952,54,2752
3543,2050,1763,1391
3544,1135,1148,2108
3545,2879,1736,3120
3546,1174,1508,505
3547,1196,1518,393
3548,342,1872,1205
3549,3157,1706,1749
3550,318,1460,128
3551,73,1937,286
3552,1408,2246,2246
3553,1525,2848,1971
3554,2588,1460,128
3555,1448,3002,3002
3556,3417,1317,2965
3557,95,2401,1502
3558,56,1166,3057
3559,1271,1452,2865
3560,3006,1433,1588
3561,874,238,2047
3562,2025,1505,3351
3563,2523,2386,2386
3564,2801,2555,2555
3565,1028,2583,25
3566,2910,2910,483
3567,1396,1694,3205
3568,342,923,2350
3569,3006,3278,1433
3570,3467,1518,830
3571,1222,2307,2075
3572,2072,2550,2862
3573,540,2738,2812
3574,3457,910,1296
3575,2910,1433,2910
3576,161,1813,2612
3577,2795,1403,2795
3578,2879,1222,2530
3579,2965,2965,2965
3580,1931,194,2530
3581,432,575,746
3582,11,507,507
3583,301,3198,932
3584,3464,1044,1674
3585,1838,2940,2802
3586,1448,1855,2945
3587,6431,111,111
3588,2943,921,1501
3589,1688,1660,186
3590,2157,2178,1986
3591,79,552,2935
3592,2164,2067,515
3593,2309,475,5950
3594,3150,109,1457
3595,2025,1469,1560
3596,1537,299,2924
3597,1784,1331,2214
3598,1541,1874,546
3599,868,174,1164
3600,2134,1518,2134
3601,610,3462,528
3602,874,2067,238
3603,3348,3313,2401
3604,1448,2995,2285
3605,4797,1745,3521
3606,2795,2281,1769
3607,1028,1502,1502
3608,2412,169,169
3609,3006,2907,2368
3610,400,1910,356
3611,2281,1049,2717
3612,1253,1,2892
3613,868,2791,2791
3614,2311,1518,3443
3615,4797,4130,5997
3616,1384,2654,2812
3617,6510,6749,2455
3618,318,4359,2755
3619,2379,132,3503
3620,1931,3163,226
3621,1196,1648,578
3622,1028,3451,1666
3623,2403,3307,2922
3624,2412,1561,3057
3625,2050,54,2084
3626,301,923,923
3627,1198,2487,972
3628,1952,1430,640
3629,1198,2239,855
3630,3523,3491,2432
3631,1135,2939,3087
3632,3500,939,25
3633,3464,2042,1674
3634,1028,888,2409
3635,56,3220,2287
3636,6529,6869,6103
3637,1015,1071,1015
3638,3464,327,1646
3639,3420,169,2000
3640,1912,1626,3029
3641,258,3054,2139
3642,2462,1018,1018
3643,1196,2549,100
3644,2025,1480,3351
3645,1196,2208,2399
3646,1407,2134,3002
3647,2910,1298,226
3648,1198,3248,1990
3649,3136,1331,2909
3650,2987,846,1626
3651,686,3100,3115
3652,3500,579,1725
3653,1063,6,1512
3654,2879,2944,3120
3655,91,392,2350
3656,2597,133,2401
3657,1396,2692,2812
3658,2795,2208,3155
3659,2943,220,220
3660,2890,2988,2862
3661,2592,1452,1507
3662,3500,1153,3403
3663,3050,2555,1626
3664,3417,174,2013
3665,1952,607,525
3666,1198,281,3521
3667,796,1234,825
3668,2412,2944,2944
3669,318,2577,2747
3670,3150,2864,1136
3671,1689,1082,599
3672,585,3163,3163
3673,3464,2169,2922
3674,1645,726,418
3675,1448,1848,822
3676,1585,1924,3025
3677,389,700,1164
3678,3417,852,852
3679,1396,974,1855
3680,1928,392,930
3681,1222,2075,2075
3682,663,1100,2210
3683,1196,2208,1769
3684,2795,2281,2843
3685,1622,1872,2252
3686,1214,1129,3321
3687,2514,2534,2534
3688,569,1648,1648
3689,2807,2164,2358
3690,3006,3452,3471
3691,1666,2111,186
3692,3275,1834,3117
3693,3523,1505,3372
3694,1525,1794,1767
3695,109,363,2812
3696,1892,2642,2764
3697,1835,3219,710
3698,1907,1556,1301
3699,1928,32,3221
3700,663,2686,2686
3701,2379,911,911
3702,2614,2887,2108
