ids,epoch_19,epoch_39,epoch_79,epoch_99
4565,1710,7469,3787,5588
4566,1196,421,3787,462
4567,3181,1998,5251,8450
4568,5130,526,2129,8540
4569,2106,9,7633,1114
4570,1144,117,1483,8971
4571,1379,374,3787,7833
4572,6279,8000,1465,7796
4573,5786,1944,960,9175
4574,5704,1177,7782,2954
4575,8668,868,5100,2308
4576,4927,475,5631,8382
4577,1437,4028,742,6251
4578,936,9190,7723,2360
4579,644,3258,7704,1843
4580,1126,4298,2061,2105
4581,6779,738,4290,5378
4582,4765,5196,4050,2738
4583,7189,1929,3787,139
4584,4063,6423,3787,7833
4585,2258,4822,8129,3391
4586,8780,5,409,5681
4587,8774,1375,5202,4505
4588,567,1576,4009,8842
4589,5368,1768,4666,3317
4590,1693,1727,1192,2607
4591,700,9035,6698,2827
4592,6247,8884,8999,3145
4593,95,5699,1406,2572
4594,5220,7277,659,123
4595,4079,6347,2215,9205
4596,5105,9216,60,2344
4597,8534,1790,2595,8484
4598,3722,9175,3787,7833
4599,3360,1202,1368,154
4600,2454,1202,3787,3423
4601,1423,7172,5092,6117
4602,7319,7555,1639,207
4603,902,1473,1706,6883
4604,3477,1961,6469,6965
4605,227,872,7912,8797
4606,4057,8095,3787,7833
4607,1364,4266,8220,2922
4608,1351,4489,3787,5045
4609,7121,1803,8996,7618
4610,7534,682,3127,1228
4611,2386,1545,626,6146
4612,39,991,3787,6098
4613,4079,155,3564,5317
4614,244,4193,6616,5627
4615,7837,4648,761,3653
4616,7405,1139,6111,2468
4617,3108,6808,4247,7833
4618,1683,2163,2202,1568
4619,869,3690,1453,2798
4620,6998,2012,7015,1758
4621,8974,5689,102,5888
4622,385,239,1366,4256
4623,6050,2604,3787,7833
4624,8132,1084,3787,7833
4625,2277,7001,8635,5169
4626,2268,4835,540,1197
4627,6001,1895,4238,7986
4628,6503,2296,5401,8144
4629,5627,5997,3814,5184
4630,9204,8631,3787,5312
4631,2279,5029,3787,5810
4632,1945,542,5270,4123
4633,1956,7048,5469,998
4634,389,4441,2771,2836
4635,2147,7934,6059,991
4636,8010,6377,6197,1914
4637,1972,4706,562,6394
4638,1538,2425,1693,1017
4639,1768,2730,7557,1352
4640,76,5489,4974,3257
4641,7670,1533,5594,7038
4642,6160,5931,3787,849
4643,67,4825,3787,1479
4644,1037,3113,5821,3347
4645,2232,1739,8684,5988
4646,997,1044,8419,2003
4647,582,4959,4459,1223
4648,2062,3654,7566,2750
4649,7,1765,723,6294
4650,520,7758,2012,7149
4651,1608,8928,5121,8938
4652,486,7898,2197,6236
4653,1996,847,3787,578
4654,1888,1360,468,7859
4655,6684,2158,7491,238
4656,583,5654,5823,1480
4657,807,1881,1362,2592
4658,353,1675,1100,2517
4659,706,4074,3787,683
4660,3621,970,3787,7370
4661,5924,6719,938,1696
4662,1441,1849,3429,9048
4663,3023,1558,8422,8797
4664,2140,1558,3787,7833
4665,1867,7082,3787,1840
4666,522,7857,5465,6489
4667,596,1305,1773,5715
4668,1468,188,7025,4848
4669,2092,4715,8889,4235
4670,2023,5587,2404,1073
4671,443,8955,3689,8003
4672,6,1857,139,1572
4673,1867,7140,4038,7797
4674,468,6182,1642,6927
4675,1600,7315,3945,3438
4676,0,7614,5688,1821
4677,5374,633,5435,5129
4678,8702,7898,1935,4576
4679,1628,380,2195,7622
4680,1642,2717,5587,5819
4681,1393,7470,1660,558
4682,4643,5564,8990,894
4683,1892,5048,3888,6581
4684,9214,1142,1854,790
4685,4960,6993,7103,8457
4686,5245,978,4694,7026
4687,1669,6623,1455,10
4688,1388,6130,821,788
4689,1807,78,6286,4504
4690,1890,1466,3787,7833
4691,2216,3100,263,1076
4692,7231,2027,7209,1003
4693,7730,1860,5447,5387
4694,4593,1931,1654,2824
4695,208,74,592,1082
4696,6434,1422,2392,454
4697,2025,1521,5837,6286
4698,8906,2079,3787,7833
4699,2079,7424,6170,685
4700,703,4232,1270,4674
4701,183,2018,1633,2366
4702,260,3782,3784,1150
4703,4846,2018,4366,4705
4704,1488,473,2867,6306
4705,8427,3245,4378,8700
4706,2124,4448,5120,6967
4707,2150,651,5001,9140
4708,1155,4642,2915,5813
4709,7713,946,2855,8739
4710,5606,3418,3787,7833
4711,725,92,1718,9146
4712,1281,1035,3787,7833
4713,47,1930,2755,5481
4714,5681,1429,7431,5510
4715,499,7218,5877,3660
4716,486,362,7455,4419
4717,108,2274,1466,2601
4718,4681,7332,4586,1638
4719,692,6488,1962,8167
4720,369,587,5809,3067
4721,5188,1210,7629,2660
4722,2483,1063,741,755
4723,349,6578,706,1962
4724,8018,663,7505,1947
4725,5865,1429,3787,7833
4726,175,2147,239,406
4727,5623,7601,217,340
4728,7343,1330,6740,780
4729,2477,5950,3787,2037
4730,5128,1087,8991,6642
4731,8787,4355,311,140
4732,3412,2441,7188,6188
4733,116,2077,512,5397
4734,8954,5209,3213,403
4735,1608,8205,123,6206
4736,2257,926,3787,6637
4737,4520,2072,3787,2395
4738,7960,3082,7642,5130
4739,4487,899,1315,2780
4740,8437,5387,6730,4417
4741,356,412,3286,6757
4742,5684,4308,4144,5486
4743,5488,7894,3787,7833
4744,161,1848,6264,2578
4745,4645,8,2859,2210
4746,1494,6570,3617,7833
4747,592,1778,369,1029
4748,2222,6229,2467,588
4749,2845,7662,4287,1192
4750,336,6167,918,4943
4751,712,1192,2532,28
4752,1318,1706,9233,5935
4753,7305,301,6649,6610
4754,3364,3995,6795,1185
4755,1449,240,439,5935
4756,7209,3293,7449,6032
4757,6655,36,3387,683
4758,2295,7514,432,5212
4759,4991,5700,6598,7833
4760,5084,3849,3041,4735
4761,7511,6951,6560,242
4762,4496,242,960,3735
4763,8709,2270,170,760
4764,4795,6882,6713,2290
4765,969,2976,3787,1517
4766,9132,6962,8243,2748
4767,1007,3995,2511,683
4768,5203,7264,2635,2190
4769,4019,443,510,2061
4770,454,1569,1499,7650
4771,7061,7147,8953,648
4772,6152,7856,3666,3038
4773,5970,1805,1062,3953
4774,2237,7681,7699,8223
4775,7804,4007,1444,8394
4776,8304,2956,8737,1137
4777,4143,1807,3787,2566
4778,1659,6843,7649,1395
4779,8527,3232,1256,1028
4780,2979,131,4759,8304
4781,1224,1433,7129,3397
4782,2440,2190,5821,3177
4783,1985,2630,6023,6513
4784,1318,7923,5989,5183
4785,556,8327,2222,884
4786,1969,3720,4502,1994
4787,1749,2271,3855,9123
4788,1114,1599,2860,6705
4789,39,3930,1536,8045
4790,1389,1207,1361,4841
4791,3364,7464,1813,7076
4792,1288,4546,9115,8454
4793,6568,936,1455,7576
4794,8924,4774,5454,7982
4795,1891,1187,3762,7342
4796,535,1128,7672,1266
4797,2423,526,163,1661
4798,526,6896,5738,4639
4799,2494,6295,4356,8401
4800,1634,7450,80,3284
4801,2036,2012,1433,3950
4802,5750,102,5493,8804
4803,2304,9204,7405,1595
4804,1541,2159,3787,7833
4805,1013,6335,6197,7576
4806,1665,4318,4175,6563
4807,549,768,281,847
4808,2424,6948,5537,4864
4809,436,3311,4851,5701
4810,7913,1632,7783,5964
4811,970,1632,7870,1632
4812,8003,6213,7599,609
4813,60,1516,4371,9061
4814,8612,446,7594,3592
4815,113,1869,1426,6839
4816,2049,5315,6041,4501
4817,309,1537,8973,1465
4818,2121,860,9149,2068
4819,8429,8856,3787,7833
4820,788,1865,8373,5032
4821,398,3179,7638,6399
4822,2116,767,3176,78
4823,4702,3326,245,1268
4824,887,1005,7720,3239
4825,8870,647,662,1949
4826,2790,364,2578,3471
4827,535,5427,763,5172
4828,1250,1231,8338,32
4829,2865,3938,1301,7135
4830,4034,6088,2078,247
4831,155,6403,6907,1450
4832,1928,1358,5706,8379
4833,8656,269,3593,5202
4834,6496,1312,8821,5369
4835,5611,265,7959,3357
4836,3422,6524,987,1682
4837,592,85,2938,604
4838,4523,1610,3572,983
4839,2788,1418,495,7017
4840,406,1418,8195,1700
4841,3142,6255,4769,6416
4842,7133,2905,3787,5141
4843,6893,5539,5458,8405
4844,2428,8998,6361,1592
4845,8355,6443,3613,5499
4846,5068,6090,3787,7833
4847,9156,5975,2846,2251
4848,1979,447,6452,4825
4849,1488,5803,922,2090
4850,94,547,5096,1392
4851,1666,1519,2243,5698
4852,1609,459,7138,4043
4853,4554,5812,1606,7169
4854,1164,442,89,5469
4855,1164,5466,2735,4913
4856,4509,1650,981,4254
4857,1762,2113,1173,1826
4858,3979,5602,1052,2113
4859,6090,5402,3292,219
4860,8658,2897,8370,3324
4861,1269,8696,3787,2022
4862,5599,8773,3787,6962
4863,404,42,2871,5469
4864,2293,9153,8934,3149
4865,1518,305,2643,8984
4866,1243,1189,3107,1689
4867,572,1189,117,2204
4868,960,1410,7017,7843
4869,14,1688,8405,3335
4870,1987,6770,8506,6508
4871,2271,7739,4444,7625
4872,4156,335,143,1769
4873,7702,1428,3787,7336
4874,5420,171,3787,8359
4875,8887,2701,9225,1651
4876,2257,6958,4401,1091
4877,8843,3458,6294,6774
4878,2165,3262,793,8938
4879,451,6878,3787,1293
4880,3396,1810,1295,7731
4881,39,1717,3787,4108
4882,1332,279,8061,7939
4883,8191,7693,3787,9068
4884,1987,2525,6867,5944
4885,266,4112,1422,1542
4886,3493,395,3493,8239
4887,1353,2066,3787,1252
4888,1839,96,7491,8774
4889,1542,6520,2066,1113
4890,2116,6674,6079,8708
4891,6575,117,3787,7833
4892,580,3932,3787,8913
4893,786,8607,7620,3049
4894,1770,5888,1922,756
4895,2871,4769,7889,665
4896,3710,5326,1660,4857
4897,1962,8914,1082,4144
4898,2041,5426,2184,2608
4899,4688,880,3841,8294
4900,8875,5338,1503,7189
4901,6337,636,1062,5614
4902,3272,1529,810,6810
4903,6647,6808,7663,3624
4904,699,2164,8543,3309
4905,5563,9150,888,808
4906,800,579,4665,498
4907,7522,8859,1769,6666
4908,1802,9136,1623,1480
4909,400,2081,8800,1706
4910,68,2081,331,924
4911,1443,3354,5811,8685
4912,1972,7876,1892,5424
4913,481,4420,785,6901
4914,3269,3823,3787,561
4915,1193,1171,4101,1680
4916,374,629,3787,7833
4917,1432,7303,7142,495
4918,2230,1886,6544,4352
4919,4527,1886,8529,5794
4920,9191,2437,2545,6644
4921,4531,1580,6987,1337
4922,4715,3198,184,5477
4923,1397,8160,4432,6610
4924,1386,6173,3787,6366
4925,2144,5499,3787,7833
4926,3954,8479,1867,1381
4927,6095,7862,7164,6339
4928,1925,4807,2362,4281
4929,1630,1102,6670,6685
4930,1499,6898,836,4077
4931,1529,4791,1706,6314
4932,1462,2297,4478,6721
4933,1074,8047,3787,7833
4934,6797,6165,151,55
4935,679,967,3229,6368
4936,765,4534,9088,7230
4937,8783,689,3990,6531
4938,342,6324,2467,8290
4939,890,331,7103,3227
4940,2116,7934,1455,4672
4941,1150,283,8074,9144
4942,8630,5352,3623,3337
4943,8814,3573,6908,7284
4944,1664,8023,5124,7471
4945,2099,8724,7278,3252
4946,7732,589,8940,7982
4947,8014,2110,7340,762
4948,6606,8383,8341,1796
4949,1103,3533,4256,8207
4950,1215,1709,57,5515
4951,6857,5002,3177,1709
4952,141,1162,1384,2384
4953,8920,8039,3916,2810
4954,5862,6125,1141,274
4955,3197,6443,7296,403
4956,4499,8684,7420,5861
4957,4211,300,3976,4492
4958,3390,4845,3129,3397
4959,1340,111,5782,4
4960,882,6407,4483,153
4961,6343,4825,2148,9210
4962,5078,8662,8824,5865
4963,7576,8886,6376,4079
4964,1563,433,6857,5752
4965,7335,2075,1440,3083
4966,8196,4215,8239,4850
4967,6805,3995,3088,2526
4968,1885,594,7139,5783
4969,9150,3905,5329,5844
4970,754,594,2856,7006
4971,8721,4634,821,1070
4972,696,2296,2992,2088
4973,7999,5146,7879,2392
4974,5284,2060,3787,7833
4975,6138,1491,5723,2412
4976,7370,863,8119,1862
4977,1587,2213,7475,8639
4978,1956,292,4765,6485
4979,504,4033,6432,4160
4980,1503,1606,4647,8629
4981,1185,8139,748,7106
4982,7648,1349,3787,7613
4983,1086,4425,6770,4741
4984,978,1301,3787,7833
4985,1660,2868,3787,3336
4986,6783,702,4024,8317
4987,5014,919,5400,123
4988,1353,6706,7336,6486
4989,2148,4436,6802,3204
4990,2300,7711,4714,8743
4991,1229,1785,582,3236
4992,7353,5572,662,5755
4993,1772,4152,5384,8832
4994,1629,240,9091,6173
4995,7534,3719,7565,892
4996,196,919,3150,3549
4997,261,1792,355,102
4998,1464,5077,3787,7833
4999,7,4514,7270,8452
5000,2024,189,3787,7833
5001,8613,6409,3747,7233
5002,8663,5449,2584,7488
5003,5119,1880,3787,8527
5004,1254,2989,8761,8098
5005,205,1120,970,7420
5006,794,1184,4069,9146
5007,1232,7617,6151,3349
5008,1988,327,3840,6228
5009,1810,764,4981,5876
5010,6259,1947,8027,5648
5011,2307,7865,685,6034
5012,927,5852,759,1522
5013,8488,1936,3390,373
5014,1907,2196,2309,8898
5015,8112,660,1187,4565
5016,433,2565,6765,6817
5017,955,1631,7154,3245
5018,2190,6318,128,6263
5019,7670,6486,3787,1789
5020,2393,8117,1637,1127
5021,3893,7329,8305,1383
5022,1821,3565,2276,2231
5023,5776,2167,4682,2832
5024,742,3053,599,8315
5025,1534,164,3787,4793
5026,1457,3612,1155,596
5027,578,164,624,8574
5028,400,8842,6381,9017
5029,2303,1120,7544,4699
5030,8168,3474,2383,1868
5031,1408,7126,2009,3500
5032,5939,1166,6475,5606
5033,1178,1459,1315,219
5034,803,2469,3787,6251
5035,5537,2334,3787,6088
5036,2033,1124,1311,5958
5037,6059,2711,6497,5597
5038,827,3880,4824,4420
5039,9185,2174,7507,2539
5040,1441,7825,6073,8923
5041,2761,4754,1436,5097
5042,8193,2694,3693,5812
5043,1604,2147,3787,6454
5044,7373,466,8397,1493
5045,1562,4747,5287,7580
5046,2462,4380,3787,3622
5047,9040,5293,4383,8985
5048,4731,8163,5930,1703
5049,654,9086,3347,870
5050,8813,4296,906,8981
5051,2184,1350,8696,1670
5052,376,1977,9003,3283
5053,447,7096,725,5823
5054,5267,4784,3787,9055
5055,3363,3523,1229,8371
5056,2828,3045,4392,5287
5057,1114,1516,7838,3376
5058,1522,756,4682,5378
5059,6295,633,3787,1915
5060,337,1562,3787,7833
5061,5460,409,6878,2244
5062,6743,5285,2180,1603
5063,6741,3228,3501,6997
5064,420,7695,2247,874
5065,6378,5660,5405,9042
5066,4112,8163,2992,583
5067,5645,5933,5338,2612
5068,3903,1798,6889,4174
5069,564,3683,6630,3341
5070,4642,3870,3787,1284
5071,6990,4745,3787,1519
5072,1537,2258,873,6783
5073,1481,8884,7464,4557
5074,2705,8968,7884,6456
5075,1837,6375,6378,6586
5076,731,4678,3774,636
5077,1754,212,7657,2545
5078,1997,8773,3202,8489
5079,5945,2429,1499,5595
5080,3953,3201,7725,5410
5081,6872,2768,403,3245
5082,2270,5999,441,6235
5083,1751,9158,786,1819
5084,1008,6955,7147,551
5085,3564,8309,3013,1704
5086,718,1080,4561,2321
5087,4699,1812,6284,6241
5088,455,215,1915,2312
5089,2997,5537,8926,3422
5090,661,1570,2643,8023
5091,1351,5083,3787,5542
5092,8275,2255,1139,2148
5093,1781,2344,8857,3735
5094,1056,7460,447,8319
5095,393,3595,5951,4321
5096,7648,326,7709,4543
5097,5600,3943,5092,3349
5098,8436,7344,2138,1683
5099,1346,199,284,971
5100,2542,5657,39,8509
5101,7114,8453,3787,7833
5102,2293,147,2383,7833
5103,8664,2616,3490,4285
5104,2260,6800,3969,397
5105,1570,5978,479,8127
5106,7780,2793,3787,2149
5107,5629,1462,7526,7016
5108,6810,2149,2693,336
5109,1730,1890,1863,3098
5110,470,7754,3040,3061
5111,2062,994,7399,8911
5112,289,6063,7845,2311
5113,278,4788,3188,1963
5114,8233,7142,6682,6777
5115,1330,9099,1341,1456
5116,4217,1855,2425,5892
5117,371,3952,3787,286
5118,2057,2715,4085,7635
5119,5508,7753,3432,836
5120,9155,1482,6566,4854
5121,2949,2806,2785,1612
5122,1658,2041,3787,1989
5123,409,3439,8702,2049
5124,6398,2717,8907,4512
5125,363,3571,5466,1485
5126,3134,1244,6762,5367
5127,1795,2226,2989,1362
5128,2137,809,3787,6730
5129,7051,1292,1892,1424
5130,705,254,5248,5453
5131,6044,8310,2090,6027
5132,5227,746,7884,1138
5133,1492,6125,1433,6514
5134,8437,565,3787,3189
5135,425,8940,9198,6460
5136,651,190,3962,1555
5137,1134,5503,9223,4881
5138,361,1510,7149,6987
5139,705,202,166,3585
5140,4305,8795,763,3569
5141,1574,6430,1562,3576
5142,4813,1619,3941,6752
5143,751,6593,7264,7099
5144,2108,1872,3214,281
5145,6827,3076,1587,1220
5146,9136,849,7778,5660
5147,2304,1773,5069,5622
5148,16,1724,135,5227
5149,8974,1609,8202,3287
5150,459,1337,7681,3793
5151,2212,1521,2098,4446
5152,1836,7159,3787,149
5153,7190,1994,1209,2922
5154,1097,8886,3787,2524
5155,6955,6577,4162,395
5156,9169,2573,365,8976
5157,1317,1176,6928,8400
5158,874,3927,8370,1083
5159,1896,8339,8224,1750
5160,244,1229,8793,4581
5161,6649,4690,3787,1697
5162,35,6577,7594,1850
5163,5312,991,7977,7846
5164,7380,1960,3787,6508
5165,2085,1523,2705,6707
5166,7794,276,1259,4174
5167,2104,9199,7881,5637
5168,6537,7667,7887,6349
5169,2348,2163,2751,7357
5170,7197,5709,1659,3828
5171,1645,3967,4527,7538
5172,8976,2753,1127,3703
5173,2236,4569,3787,5348
5174,8463,6951,2349,5757
5175,393,5846,3603,1811
5176,1915,6867,8561,993
5177,7938,1947,5717,5970
5178,1139,7365,3175,8736
5179,708,8674,4288,625
5180,479,746,1405,4048
5181,8517,1109,8630,8993
5182,3962,6616,1810,5193
5183,3282,2198,4773,3803
5184,6209,625,8353,1416
5185,1166,638,1229,1187
5186,1684,1103,245,8582
5187,2315,2213,3787,9044
5188,843,61,3072,5640
5189,1942,8394,5561,8280
5190,67,1203,3787,5414
5191,2091,1201,1222,587
5192,1198,8226,1571,8688
5193,557,790,4454,7490
5194,2179,7407,3998,8280
5195,7380,464,398,6661
5196,3219,7935,3938,6983
5197,761,6483,6802,1152
5198,9169,1350,6866,7766
5199,1625,1783,5265,56
5200,2330,7890,7333,971
5201,1029,1014,5660,4155
5202,676,5758,2452,7514
5203,1575,8195,5959,5047
5204,967,2032,2280,192
5205,857,2684,8390,9024
5206,3110,5777,3787,1807
5207,7000,8118,6292,2142
5208,59,3823,3787,3331
5209,6935,460,688,5093
5210,8438,8112,6140,1059
5211,854,2008,6579,7258
5212,4553,144,2968,1298
5213,731,2029,2545,804
5214,1347,6295,1536,6691
5215,6800,3052,813,3870
5216,1859,3837,5802,4278
5217,957,1211,7341,6068
5218,4213,2166,946,1701
5219,1812,6857,6305,701
5220,4828,5604,7866,6439
5221,7056,8614,8973,3817
5222,7368,7,7463,475
5223,832,8468,3787,4171
5224,6458,1545,177,15
5225,4679,1545,2392,4644
5226,254,7942,5941,88
5227,1461,783,3787,2487
5228,2213,1669,8926,470
5229,402,8509,5069,3862
5230,893,3151,3787,7833
5231,4898,1767,3566,2767
5232,2024,6543,1664,3293
5233,232,1283,7758,7915
5234,764,1283,666,5134
5235,2140,7585,3787,1525
5236,1916,2371,4024,8578
5237,6502,2499,3787,5312
5238,312,4805,5585,5806
5239,6346,6788,170,9212
5240,442,3771,6194,5527
5241,4740,7944,3787,7833
5242,1347,2100,7731,7813
5243,519,5334,1712,3005
5244,6449,8396,5738,938
5245,6476,4645,8854,2937
5246,1212,9175,759,6696
5247,5786,949,3259,4640
5248,1667,1785,2947,6083
5249,1203,1169,8599,4332
5250,6748,5740,825,159
5251,7985,92,3787,1032
5252,5248,328,3787,635
5253,4694,1641,945,7393
5254,1162,1889,7403,4652
5255,79,8306,4371,9054
5256,7328,312,2693,3757
5257,1548,589,2176,113
5258,720,305,1358,58
5259,2839,7268,6579,4975
5260,5042,7053,8794,6349
5261,2433,4289,1075,2538
5262,5828,5846,7966,5140
5263,1217,4082,6817,8385
5264,4641,764,151,221
5265,787,7948,4929,7846
5266,8514,8131,7610,5441
5267,1434,2105,3787,7847
5268,4668,5297,4815,8204
5269,1860,6413,2383,2939
5270,1604,4597,4752,3608
5271,7690,6,7278,1542
5272,3586,5494,3787,257
5273,3846,1606,7323,1261
5274,1865,2121,6496,5768
5275,6347,5452,1777,7522
5276,1394,48,7531,3423
5277,874,8473,8996,7751
5278,8243,2984,3145,3313
5279,424,8323,3059,300
5280,7574,8480,5552,2186
5281,11,8925,3787,6079
5282,1177,479,3844,6546
5283,7106,1785,4171,8524
5284,7511,3268,4959,1703
5285,414,1116,3787,5860
5286,4468,5696,1602,7298
5287,814,515,693,4654
5288,21,6846,2756,1413
5289,7718,6191,3787,7833
5290,1226,8481,403,399
5291,1937,771,6598,4446
5292,1678,3779,8054,5479
5293,771,119,3258,1189
5294,2209,8579,9125,3349
5295,351,5049,3052,3361
5296,6628,1682,3787,3469
5297,5438,2186,414,4929
5298,3299,5712,4514,6774
5299,1526,1849,3787,5312
5300,2137,3167,2064,3295
5301,287,9006,3902,6521
5302,9168,5898,4527,6578
5303,6632,7754,2015,364
5304,4839,6985,8763,9163
5305,2786,5885,125,6765
5306,8599,914,3787,7833
5307,154,1696,3787,1094
5308,5964,1696,3787,1696
5309,8630,2282,876,6736
5310,6240,1402,3673,7077
5311,855,3580,2714,7670
5312,7182,1851,4144,8956
5313,4594,1461,2581,3024
5314,2095,1898,3787,7598
5315,6998,5874,8027,452
5316,4366,6828,6490,2522
5317,4373,6767,1189,8805
5318,523,5692,7260,3605
5319,9091,2969,4868,9213
5320,1669,8917,6520,8221
5321,381,1606,7905,6317
5322,2096,1608,4405,4196
5323,2179,597,3962,4867
5324,2159,6,8652,7833
5325,615,6782,2084,9012
5326,1839,5258,7138,5416
5327,6415,4323,4365,5242
5328,489,162,6024,1174
5329,5826,2158,1591,1554
5330,583,9230,792,8449
5331,54,9182,7463,224
5332,2099,2293,5679,146
5333,228,8419,7641,99
5334,6431,4473,7670,479
5335,8550,881,8947,3216
5336,5405,5379,3326,9014
5337,418,1164,3361,5034
5338,5324,442,2705,8477
5339,5203,4868,8762,7137
5340,4536,1639,6737,5699
5341,766,3884,3787,1517
5342,1293,7214,6663,1320
5343,3391,2956,1503,2460
5344,891,2661,6595,7601
5345,8688,2873,2684,3167
5346,1487,3485,6877,652
5347,2160,5641,2653,6788
5348,8327,6327,3787,7020
5349,7390,5185,3932,2673
5350,4361,4947,8305,7776
5351,1985,8300,7347,8658
5352,2499,5572,3787,6686
5353,2240,1530,6119,3442
5354,1424,403,3787,4355
5355,8173,1156,5569,1358
5356,1156,6147,3787,9169
5357,1156,2887,6411,1878
5358,4507,1731,7555,8662
5359,1749,258,6963,6590
5360,6485,282,1352,3047
5361,7828,357,908,3531
5362,7542,8473,4050,1599
5363,1709,7514,3011,1183
5364,5692,625,6542,3569
5365,732,7928,5496,7863
5366,492,6693,244,4715
5367,3481,6770,3787,4523
5368,4149,893,7154,2946
5369,6829,4705,2192,1191
5370,7503,2491,3787,7833
5371,8314,288,3787,1939
5372,1752,3983,3787,7833
5373,5008,1453,6552,2275
5374,1171,6041,4674,4273
5375,7028,68,7273,1435
5376,6628,587,3787,404
5377,447,94,2294,3660
5378,7379,492,3787,6498
5379,1117,646,5338,3352
5380,1328,2421,3787,8516
5381,2967,4916,7064,8644
5382,926,2590,3787,5296
5383,6997,4310,1082,8185
5384,4542,234,2954,1943
5385,595,2431,883,7581
5386,1898,4428,6207,9147
5387,1221,2501,3787,3277
5388,2433,49,8581,1959
5389,1794,6917,1279,5359
5390,1512,6869,2072,4552
5391,7701,7827,2464,346
5392,1516,1256,3492,2085
5393,2179,5213,2942,4586
5394,2067,1331,1625,380
5395,4469,372,3787,3025
5396,2772,2224,1151,9223
5397,2846,1582,8713,5511
5398,2006,5846,9013,7466
5399,1833,869,3787,7833
5400,8021,5870,5985,7367
5401,6122,2459,4853,2943
5402,4836,82,4502,8917
5403,6297,1662,4963,7239
5404,6419,6375,857,3139
5405,1152,8498,7878,2669
5406,8398,6951,3787,2566
5407,3354,1415,3787,6664
5408,1803,78,8473,2698
5409,2075,1589,8431,8182
5410,1339,359,6984,723
5411,643,6637,5507,2581
5412,4987,4420,1066,6364
5413,424,9132,1964,4614
5414,3195,1783,3787,7833
5415,2967,4172,1052,7840
5416,1960,4480,7471,8891
5417,233,134,8606,1258
5418,697,4630,8268,300
5419,400,1432,8521,8125
5420,976,1432,6407,3845
5421,1879,7144,6261,5687
5422,1301,1984,208,6813
5423,8266,1984,6565,519
5424,613,5614,2394,1506
5425,9021,6368,5883,3202
5426,5186,719,8821,4473
5427,3711,5962,3787,7833
5428,1129,156,3213,6177
5429,4015,1533,1102,8412
5430,198,640,938,7833
5431,653,1545,9219,2133
5432,521,1150,767,2880
5433,3323,1083,6816,420
5434,6098,582,7720,3688
5435,3777,582,5066,6991
5436,2009,9072,4170,6535
5437,6830,98,3787,7021
5438,1291,7081,8802,1456
5439,1972,5162,2132,6284
5440,1911,8263,4836,6346
5441,4570,1644,6318,2627
5442,8188,814,6479,7360
5443,4527,685,152,7813
5444,399,4874,1082,1005
5445,14,3987,13,7323
5446,407,3170,4602,8341
5447,4128,5402,3378,5897
5448,8169,6956,5803,5702
5449,6674,8203,901,4395
5450,1031,9228,6046,6230
5451,1126,6,2421,1678
5452,236,2348,5824,7295
5453,8435,8785,526,3925
5454,1163,4898,5019,8670
5455,2044,1987,719,4223
5456,1529,5473,3843,3391
5457,535,9232,3040,5390
5458,8956,1521,7071,5914
5459,7612,6091,4664,7210
5460,1298,49,2895,1291
5461,1885,8461,8382,4822
5462,1468,200,2674,8735
5463,5353,1553,7538,3617
5464,1802,1143,1777,5944
5465,6759,7057,3787,1569
5466,3795,1712,7907,8046
5467,4224,3490,2454,3907
5468,917,5011,8398,1682
5469,809,6990,2868,8709
5470,1483,105,5670,1730
5471,8875,7764,3416,6700
5472,652,338,2223,5226
5473,1542,599,1472,3664
5474,2173,419,8685,8739
5475,2673,3927,5089,1085
5476,2003,6053,2336,6264
5477,2005,4401,9163,795
5478,1102,4737,1778,5500
5479,574,1251,7770,9137
5480,582,6347,3787,6782
5481,7061,5251,3787,4784
5482,775,5753,3854,7274
5483,1675,3888,8669,5178
5484,6890,6295,8736,4702
5485,2753,9138,3974,3303
5486,8442,179,4169,4115
5487,1228,6648,6264,2748
5488,703,1202,3107,4018
5489,1865,9198,3854,2104
5490,2294,2016,6319,3169
5491,4178,6200,6309,6452
5492,1782,7966,8808,968
5493,656,1036,4492,3908
5494,6273,2148,663,4073
5495,7144,113,8846,2572
5496,4808,6462,883,6702
5497,1310,5814,3301,6235
5498,888,8456,9123,7173
5499,575,1195,3787,7833
5500,1075,2463,7444,9232
5501,315,1114,5034,379
5502,2100,8558,7305,930
5503,4813,1078,8410,4706
5504,2173,1852,4402,3478
5505,9217,5011,7115,2059
5506,809,1718,8705,5141
5507,6294,4197,6201,2777
5508,2269,134,6469,2684
5509,1669,4145,5460,395
5510,599,8539,3301,1392
5511,826,1279,8459,166
5512,1345,6141,2714,319
5513,6381,9114,8627,5676
5514,4924,5604,3844,592
5515,386,1263,5101,9048
5516,8238,902,5067,2412
5517,1503,8266,1811,8666
5518,426,5898,5103,8895
5519,5503,1473,467,1406
5520,2393,5320,145,5495
5521,8424,226,1770,8821
5522,1000,78,3401,7515
5523,282,8752,3897,8042
5524,431,1794,1253,8360
5525,4028,8306,421,1882
5526,1455,175,7749,4773
5527,1821,3143,2060,3500
5528,1821,2912,487,6201
5529,5111,6165,4554,6837
5530,6742,8915,5339,4783
5531,60,2449,3026,3029
5532,1011,664,3475,6955
5533,9126,445,996,4202
5534,1353,8901,953,1602
5535,2193,5292,606,4291
5536,7523,5523,2544,2920
5537,2169,7862,8589,6436
