ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
1741,4322,4227,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,2626,513,513,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,4322,4322,4322,4322,4322,4322,3671,3671,3574,3574,1817,5692,5692,5692,7043,7043,2626,513,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,4405,5108,5108,5108,5108,5108,5108,5108,5108,5108,984,1827,4126,3698,3698,4126,6767,3698,3698,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,170,6450,1032,1032,1032,1032,1032,7002,3310,3310,1827,1827,230,4798,4798,4798,6767,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,786,5230,5230,5230,5230,5230,5230,5230,6168,1092,1092,1827,5086,4798,4798,4798,4798,1470,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,584,584,6609,6609,1298,6014,3499,3499,3310,3310,3310,1827,3698,3698,4798,4798,6767,3698,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,173,173,173,173,173,1051,1051,1051,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,6589,6589,1470,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,1092,6609,6609,6082,6082,6082,6609,984,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,3048,3048,1032,1032,1032,1032,1032,3048,3048,984,984,5869,5869,3698,3698,3698,4126,6589,6589,1392,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,2234,2234,6082,6082,6082,6082,6014,3499,1051,1051,1092,1827,3159,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,5446,4227,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,3769,3769,3940,3940,3940,1051,3499,3499,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,4322,4322,5266,5266,4365,1791,3499,3499,3310,3310,3310,230,3034,4798,4798,7043,6767,6589,6589,1392,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,5230,6609,6609,6082,6082,6082,1051,1051,1051,1051,1092,1051,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,5230,5230,6609,6609,5108,5108,7002,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,5446,4227,4227,4227,4227,4227,3499,3499,1051,1051,1051,5288,3698,4798,4798,4798,6767,6589,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,5230,5230,5230,6082,6082,5230,5230,5230,1051,1051,1092,1827,3159,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,5230,5230,5230,6082,6082,5230,5230,3499,1051,1092,1092,1827,3034,4798,4798,3034,3034,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,173,173,173,3814,3814,3814,3671,3671,1051,1051,1051,230,5692,5692,7043,7043,2626,6589,6589,6589,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,4322,4322,4322,6014,6014,6014,6014,6014,1051,1051,1051,1827,3159,4798,4798,7043,3034,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,4915,4915,3940,3940,3940,1051,1051,3499,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,726,2959,2959,361,361,361,6014,6014,984,984,984,5288,3698,3698,308,4823,4823,6589,1392,1392,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,4322,4322,4322,4322,6014,6014,6014,6014,1051,1051,1051,5692,5692,5692,7043,7043,2626,6589,1470,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,4915,4915,3940,3940,3940,3940,3671,3671,1051,1051,1051,5692,4798,4798,4798,4798,2626,513,1470,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,786,5230,5230,5230,5230,5230,7002,7002,984,984,1092,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,5230,5230,5230,5230,5230,5230,5230,5230,984,984,984,1827,4126,4798,4798,4798,4126,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,5230,5230,5478,6082,6082,5230,5230,5230,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,1174,5478,5478,5478,5478,5478,3276,3276,984,984,984,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,584,6609,6609,6609,6609,6609,7002,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,4322,4322,4322,4227,6014,6014,6014,6014,3310,1051,1051,1827,3034,3034,3034,7043,3034,6589,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,2682,2682,2682,2682,6014,6014,6014,6014,1051,1051,1051,3159,5692,3034,3034,7043,3034,513,6589,6589,6589,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,4322,4322,4322,4322,4322,3574,3671,3671,3574,1051,1051,5692,5692,5692,7043,7043,2626,6589,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,1092,1092,5478,5478,836,836,836,3276,984,984,1092,6168,1827,1777,5086,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,3310,3310,1051,1051,1051,6014,6014,6014,3310,1051,1051,1827,4798,4798,4798,4798,4798,513,6589,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,786,3150,3150,6082,6082,6168,5230,7002,1092,1092,1092,1827,3698,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,5230,5230,5230,5230,5230,5230,5230,7002,984,984,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,4322,4322,4322,1881,6014,6014,3671,3671,1051,1051,1051,5692,5692,5692,4798,7043,2626,513,1470,297,297,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,4227,4227,4227,4227,4227,1298,6014,7002,1298,1051,5614,5614,3698,3698,3698,3698,6767,1392,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,4322,4322,4322,4322,6014,6014,1051,1051,1051,1051,1051,5692,5692,4798,7043,7043,2626,1470,1470,1470,1392,744,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,2630,2630,6082,6082,6082,6082,3499,3499,984,984,984,5288,3034,3034,3034,3034,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,1174,1174,5230,5230,5230,5230,5230,7002,984,984,984,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,786,786,5230,5230,5230,5230,5230,7002,1051,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,4322,4322,3940,3940,3940,3940,3499,3499,1051,1051,1051,5692,5692,3034,7043,7043,2626,513,6589,6589,6589,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,1174,1174,1174,1174,6122,7002,7002,7002,984,984,984,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,4322,4322,4322,4322,3574,6014,6014,6014,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,297,297,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,4306,173,173,173,173,173,3671,3671,1051,1051,5692,5692,5692,5692,7043,7043,2626,513,513,6589,297,744,1470,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,786,5230,6082,6082,6082,5230,5230,5230,3310,3310,1092,1827,4798,4798,4798,4798,4798,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,584,584,6609,6609,6082,6168,7002,7002,3310,3310,1092,5288,3698,3698,3698,3698,3698,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,786,3150,3150,3150,836,5230,7002,7002,7041,7041,1827,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,5446,5446,5446,5446,5446,1298,6014,3499,5489,1051,1051,5614,6767,6767,6767,6767,6767,1392,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,6957,6122,6122,6122,6122,5108,1298,7002,1298,5108,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,1092,5230,5230,5230,5230,5230,5230,984,984,1092,1092,1827,3034,3034,3034,3034,3034,513,6589,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,5230,5230,5230,6082,6082,5230,5230,5230,1051,1051,1092,1827,230,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,1174,5230,5230,5230,5230,5230,7002,7002,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,4535,1791,1791,1791,1791,1791,3499,3499,1051,1051,1051,1827,3034,4798,4798,7043,3034,6589,6589,6589,1392,744,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,6609,6609,6082,6082,6082,6082,3499,3499,1051,1051,1051,230,3034,3034,3034,3034,3034,6589,6589,6589,6589,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,4322,4322,4322,4322,6014,6014,6014,6014,1051,1051,1051,5692,5692,4798,4798,7043,2626,6589,6589,6589,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,786,5230,5230,5230,5230,6168,5230,5230,1092,1092,1092,1827,5086,5086,5086,4798,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,1174,1174,3150,836,836,7002,7002,7002,984,984,984,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,786,3150,5478,5478,5230,5230,5230,5230,984,984,1092,1827,5086,5086,5086,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,786,786,6082,6082,6082,1051,1051,1051,1051,1051,1092,1827,230,4798,4798,4798,4798,1470,6589,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,786,3150,3150,5230,5230,5230,5230,5230,984,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,5230,5478,5478,5478,5230,5230,5230,5230,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,786,3150,3150,6082,6082,836,7002,7002,1092,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,4915,4915,2234,6082,1051,1051,1051,1051,1051,1051,1092,5692,5692,4798,4798,3034,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,1174,1174,1174,836,836,7002,7002,7002,6168,984,1092,137,1827,1777,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,1092,1092,5230,5230,5230,5230,7002,7002,1092,1092,1092,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,4322,4322,4322,6014,6014,6014,6014,6014,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,6589,6589,1392,1470,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,5108,5108,5108,5108,5108,5108,5108,5108,5108,5869,984,5869,5869,3698,3698,4823,4823,3698,3698,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,1092,5478,5478,5478,5478,5478,5230,7002,984,984,1092,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,4227,4227,4227,4227,1051,1051,1051,1051,1051,1051,1051,1827,3159,4798,4798,4798,4798,6589,1470,6589,1392,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,5230,5230,5230,5230,5230,5230,5230,5230,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,4915,4915,6082,6082,6082,6082,3499,3499,1051,1051,1092,230,3034,3034,3034,3034,3034,513,6589,6589,6589,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,3494,4322,4322,6014,6014,6014,6014,6014,5489,1051,1051,1827,4798,4798,4798,7043,6767,6589,6589,1392,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,4227,4227,4227,4227,6082,1051,1051,1051,1051,1051,1051,1051,3698,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,4915,4915,3940,3940,3940,3940,3499,3499,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,5230,5230,5230,5230,5230,5230,5230,5230,1051,1051,1092,1827,230,3159,3159,3034,3034,6589,6589,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,1174,3150,5230,5230,5230,5230,7002,7002,984,984,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,5230,5230,5230,5230,5230,5230,5230,5230,984,984,984,1827,3698,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,1174,1174,5478,5478,5478,7002,7002,7002,984,984,984,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,5478,5478,5478,5478,5478,5478,3276,3276,984,984,984,984,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,4322,4322,4322,4322,1298,1298,1298,3499,1298,1051,1051,6767,6767,6767,6767,6767,6767,1392,1392,1392,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,1092,1092,5478,5478,5230,5230,5230,3276,984,1092,1092,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,5478,5478,5478,5478,5478,5478,984,984,984,984,984,5288,3698,3698,3698,3698,4126,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,6609,6609,6609,6609,6609,6609,3499,3499,984,984,1092,5288,3159,3698,3698,3159,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,4227,4227,4227,4227,4227,3499,3499,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,4915,4227,4227,3940,3940,1051,1051,1051,1051,1051,1051,1827,3034,4798,4798,4798,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,4915,4915,3940,3940,3940,3940,3671,3671,1051,1051,1051,5692,5692,3034,3034,7043,3034,513,513,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,726,4322,4322,4322,6014,6014,6014,6014,5489,1051,1817,1827,5692,4798,7043,7043,2626,6589,6589,6589,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,786,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,4810,3514,1032,1032,1032,1032,1032,1032,5108,5869,5869,5869,5869,3698,3698,6767,6767,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,5108,6122,6122,6122,5108,5108,5108,5108,5108,984,984,4126,3698,3698,3698,3698,3698,3698,3698,3698,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,3823,3048,3048,361,6609,6609,6609,984,984,984,984,5288,3034,3034,3034,7043,3034,6589,6589,6589,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,4322,4322,4322,4322,6014,6014,6014,6014,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,6589,297,744,1470,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,5108,5108,5108,5108,1032,1032,1298,1298,1298,984,984,1827,230,3698,3698,3698,6767,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,786,5230,6082,6082,6082,6082,3499,3499,1051,1051,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
