ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3544,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3545,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3546,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3547,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3548,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3549,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3550,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3551,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3552,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3553,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3554,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3555,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3556,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3557,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3558,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3559,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3560,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3561,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3562,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3563,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3564,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3565,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3566,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3567,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3568,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3569,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3570,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3571,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3572,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3573,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3574,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3575,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3576,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3577,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3578,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3579,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3580,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3581,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3582,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3583,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3584,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3585,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3586,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3587,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3588,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3589,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3590,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3591,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3592,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3593,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3594,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3595,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3596,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3597,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3598,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3599,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3600,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3601,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3602,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3603,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3604,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3605,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3606,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3607,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3608,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3609,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3610,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3611,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3612,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3613,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3614,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3615,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3616,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3617,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3618,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3619,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3620,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3621,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3622,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3623,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3624,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3625,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3626,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3627,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3628,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3629,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3630,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3631,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3632,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3633,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3634,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3635,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3636,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3637,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3638,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3639,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3640,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3641,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3642,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3643,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3644,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3645,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3646,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3647,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3648,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3649,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3650,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3651,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3652,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3653,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3654,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3655,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3656,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3657,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3658,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3659,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3660,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3661,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3662,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3663,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3664,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3665,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3666,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3667,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3668,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3669,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3670,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3671,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3672,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3673,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3674,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3675,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3676,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3677,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3678,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3679,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3680,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3681,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3682,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3683,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3684,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3685,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3686,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3687,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3688,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3689,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3690,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3691,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3692,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3693,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3694,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3695,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3696,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3697,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3698,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3699,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3700,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3701,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3702,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3703,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3704,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3705,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3706,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3707,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3708,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3709,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3710,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3711,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3712,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3713,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3714,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3715,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3716,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3717,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3718,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3719,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3720,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3721,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3722,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3723,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3724,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3725,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3726,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3727,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3728,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3729,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3730,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3731,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3732,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3733,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3734,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3735,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3736,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3737,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3738,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3739,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3740,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3741,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3742,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3743,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3744,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3745,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3746,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3747,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3748,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3749,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3750,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3751,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3752,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3753,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3754,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3755,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3756,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3757,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3758,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3759,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3760,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3761,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3762,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3763,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3764,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3765,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3766,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3767,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3768,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3769,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3770,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3771,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3772,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3773,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3774,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3775,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3776,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3777,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3778,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3779,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3780,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3781,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3782,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3783,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3784,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3785,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3786,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3787,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3788,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3789,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3790,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3791,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3792,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3793,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3794,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3795,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3796,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3797,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3798,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3799,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3800,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3801,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3802,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3803,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3804,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3805,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3806,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3807,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3808,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3809,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3810,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3811,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3812,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3813,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3814,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3815,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3816,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3817,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3818,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3819,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3820,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3821,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3822,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3823,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3824,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3825,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3826,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3827,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3828,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3829,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3830,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3831,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3832,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3833,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3834,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3835,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3836,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3837,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3838,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3839,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3840,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3841,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3842,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3843,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3844,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3845,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
