ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
1587,475,486,79,763,871,1139,10,683,978,10,133,1174,1659,2379,411
1588,288,255,36,1061,1028,1,11,2065,1611,11,9,1845,211,2924,1059
1589,6,3,6,531,200,14,1968,9,239,500,881,2033,161,333,7
1590,16,5,28,541,903,79,10,152,9,1418,9,442,938,230,277
1591,99,44,42,116,583,249,280,728,960,1015,56,870,102,382,258
1592,234,444,426,85,608,966,152,741,226,9,455,4,1647,105,136
1593,0,3,20,114,64,166,403,164,992,72,27,447,7,187,7
1594,632,691,1668,1907,198,187,424,35,8,11,150,347,454,761,140
1595,233,129,21,58,143,425,138,12,221,136,21,13,1921,551,245
1596,5,3,7,29,245,66,329,1084,102,9,44,1349,16,446,148
1597,451,292,200,3,0,166,832,703,932,664,232,12,728,3614,123
1598,4316,6056,4833,806,456,1193,2716,1020,35,10,517,546,259,1490,142
1599,154,268,219,57,127,763,968,534,544,519,9,884,641,661,3
1600,53,74,207,551,1072,91,168,212,6,1018,86,744,403,1921,6
1601,45,294,567,12,32,485,2845,5608,2207,694,9,1053,137,137,182
1602,55,49,26,45,506,1213,853,7,637,459,806,970,113,199,613
1603,0,22,137,227,93,66,1776,807,212,6,1264,10,360,181,75
1604,462,219,110,808,790,333,1121,10,992,834,683,243,303,91,587
1605,0,0,9,407,203,950,835,869,620,99,270,323,1032,265,1886
1606,393,529,667,1124,77,428,90,515,326,453,1176,1430,50,341,3059
1607,0,0,0,232,130,859,676,6,228,1109,315,71,5,689,7
1608,89,182,865,237,516,795,44,224,107,581,99,606,2106,14,199
1609,947,943,296,270,184,38,9,262,10,6139,180,92,273,1618,218
1610,390,199,61,79,1593,166,2985,74,352,1465,291,4539,14,584,94
1611,1,3,38,176,59,965,965,93,9,570,37,379,7,420,10
1612,3513,3228,2337,1654,264,447,82,214,928,512,48,1762,9,4913,41
1613,0,54,34,5,0,94,1354,26,12,201,11,1416,14,792,6
1614,932,147,22,6,12,42,2637,391,158,1090,301,1171,209,7,7
1615,17,7,0,35,67,272,482,1020,222,2971,210,457,36,138,176
1616,148,141,65,465,710,1508,4,398,35,158,1084,560,681,633,611
1617,52,81,40,1897,419,1429,280,1601,910,507,47,3744,6,1838,212
1618,1401,651,352,13,11,694,307,1827,8,8,1727,11,560,2392,528
1619,0,0,9,1,0,48,328,592,2127,706,495,676,169,176,10
1620,307,190,244,96,11,215,2250,71,8,214,60,7,2918,13,927
1621,221,1087,600,235,169,439,477,3228,995,12,455,106,10090,334,584
1622,4217,3145,864,1302,894,50,400,318,16,494,218,681,6,7,334
1623,1117,739,118,35,59,375,55,37,9,626,2125,504,6,889,7
1624,203,117,21,19,11,1979,362,134,822,974,332,811,9,9,177
1625,72,62,246,70,18,520,665,80,520,130,293,1227,528,216,85
1626,998,584,192,17,537,559,1531,223,28,250,898,770,12526,814,487
1627,1823,2637,2051,15,143,2578,1832,329,160,302,647,16,8,82,123
1628,137,115,46,40,10,94,622,13,610,69,636,9,2963,236,11
1629,0,0,17,282,69,293,1140,7,6,73,702,375,324,384,396
1630,433,126,57,1,2,107,864,281,1129,615,10,249,1141,390,7
1631,1012,526,154,274,222,271,389,37,570,495,161,12,16,1939,478
1632,625,355,477,695,563,376,185,832,216,9,11,710,582,464,1506
1633,706,964,925,523,354,781,2206,369,1776,2596,181,2266,353,12,410
1634,85,70,231,605,525,810,636,257,73,652,256,586,208,128,1200
1635,971,708,989,1084,897,1339,578,6,794,292,596,8,131,577,2325
1636,9,19,2,187,138,138,208,1943,246,313,127,18,7,320,8
1637,0,0,0,0,1,877,11,810,1226,395,224,160,439,30,8
1638,0,7,268,266,324,355,1167,331,12919,24,72,2289,191,505,32
1639,76,935,884,71,508,156,1289,0,49,1515,1007,28,547,592,14
1640,0,0,0,0,0,398,183,684,687,545,136,9,329,75,43
1641,3951,4736,5758,5986,299,739,19,253,10,8,219,2124,401,117,37
1642,1,1,1,1,0,209,9,347,188,721,54,1200,6,371,934
1643,722,358,214,526,127,2221,1462,14,625,65,1233,243,354,289,1531
1644,457,303,1009,198,348,760,619,114,8,1059,1295,1361,21,867,2145
1645,172,442,171,38,280,236,11,37,1449,62,185,4,8,10,206
1646,4,6,278,418,22,1200,122,1380,12,333,0,898,256,1659,1268
1647,410,401,453,1255,1335,441,406,183,369,12,245,8,1752,916,244
1648,0,0,5,24,101,514,826,552,198,8,7,25,324,632,10
1649,585,734,615,109,9,103,9,676,263,533,829,39,8,2065,135
1650,5,11,57,71,244,670,133,868,645,702,760,9,993,989,395
1651,204,42,17,34,160,4,881,930,169,4,11,322,40,136,1589
1652,192,150,109,552,876,45,106,71,61,15,4,679,136,10,211
1653,1551,1731,1607,236,1660,899,105,3,3750,1095,3,11,10,4,721
1654,54,238,88,510,180,170,388,124,83,641,429,425,66,5,106
1655,461,631,261,855,976,81,2683,388,220,39,384,1122,4,11,10
1656,12,5,12,637,25,41,400,534,1048,166,96,553,741,1359,355
1657,6,50,10,76,313,79,1862,251,1272,78,654,9,34,3216,11
1658,2,3,1,1,14,298,8,152,1551,1119,50,1146,350,1305,2015
1659,701,1322,1563,9,404,395,10,44,254,6,9,10,16,1757,389
1660,2,12,270,1476,243,12,452,115,454,1335,227,14,156,284,969
1661,95,72,60,502,5,120,12,77,163,735,911,7,15,188,857
1662,890,475,451,264,749,436,30,465,430,9,429,513,1160,2015,654
1663,620,1934,1030,125,674,646,258,1362,11,230,386,8,414,721,300
1664,0,0,0,0,0,257,969,42,16,787,1293,93,72,1912,219
1665,981,400,235,154,100,369,664,36,5874,11,1405,2503,52,92,1414
1666,150,84,56,132,5,667,521,991,244,1085,11,10,295,180,1227
1667,11,34,1320,4683,1614,453,83,817,280,129,1278,985,9,363,9
1668,394,233,214,74,2,11,202,107,201,1264,172,42,716,210,1203
1669,885,1616,1328,2031,1529,169,466,3425,349,12,12,307,26,495,235
1670,424,142,64,132,225,458,783,225,4812,27,246,517,3,819,78
1671,140,206,1007,33,3,66,16,902,1335,63,279,889,8,945,1905
1672,1892,984,607,118,189,9,74,148,250,120,465,218,776,227,135
1673,250,1722,3176,3010,272,215,12,212,545,7,227,259,248,10,51
1674,1,3,228,113,173,15,99,2238,514,508,266,3138,1115,717,1084
1675,0,0,0,0,0,338,155,515,157,9,207,58,289,8,59
1676,9,6,0,1,34,624,278,118,9,24,14,207,930,16,207
1677,1022,1046,171,492,790,24,1201,236,8,157,107,7,883,59,2358
1678,465,436,446,57,315,12,2108,49,182,356,414,232,1709,76,110
1679,4,11,106,94,80,117,408,140,106,9,5,591,11,220,7
1680,204,50,5,2,36,902,76,367,96,10,103,440,6,244,1115
1681,916,614,292,214,27,491,1186,818,1268,1070,26,358,234,11,124
1682,436,1374,752,141,353,265,21,141,433,521,157,388,1131,320,1644
1683,8,25,0,50,23,428,1177,1904,894,785,528,2860,292,4081,231
1684,1061,2159,995,24,316,506,432,224,0,20,65,85,627,592,279
1685,0,0,0,5,1,1228,676,546,233,9,26,670,177,76,717
1686,11,9,3,0,7,57,819,1789,464,290,1327,7,2001,191,256
1687,0,0,0,1,1,2085,593,14,7,1326,1022,606,1326,417,10
1688,680,1107,197,685,157,13,1607,522,173,391,282,11,256,1213,333
1689,0,1,1,0,0,1761,1521,728,745,855,176,333,8,1901,1879
1690,380,330,333,315,178,115,388,487,4,8,249,283,81,578,15
1691,6,9,1,11,26,201,10,300,312,41,616,437,15,9,40
1692,38,22,65,100,100,2123,387,183,475,8,573,223,229,251,322
1693,5,6,23,2,9,179,473,542,7,279,232,155,7,318,903
1694,88,88,86,0,4,957,775,588,56,305,752,211,15,65,948
1695,1026,1313,1992,2558,2480,408,385,1005,136,460,12,11,293,1264,8
1696,305,205,517,208,1255,205,802,444,459,113,12,13,113,7591,12
1697,255,256,247,38,0,211,3518,1823,142,470,1035,519,362,65,13
1698,261,304,355,116,62,214,1461,2905,790,112,12,344,158,494,11
1699,30,17,7,330,432,1465,604,216,452,8,14,824,225,2813,6
1700,158,161,40,3,12,10,8,276,2492,9,11,292,9,449,205
1701,3,5,536,135,876,1069,567,93,9,6,104,201,728,132,8
1702,119,209,247,178,600,1317,305,16,9,2870,829,154,549,337,1189
1703,1,0,0,1,13,129,103,133,1211,168,509,1205,302,1765,168
1704,1705,891,340,200,121,134,531,105,80,9,13,1096,10,431,10
1705,1,0,10,1,67,105,17,215,9,363,281,22,9,249,7
1706,233,720,1526,1233,684,1285,157,26,154,61,306,234,46,647,3946
1707,556,762,527,445,246,51,2400,243,4985,1333,3423,714,1371,13,335
1708,642,562,60,152,58,1055,236,978,315,66,4,348,368,357,324
1709,166,185,193,189,220,99,1728,12,175,9,319,8,16,322,7
1710,338,212,120,704,140,284,31,4070,525,149,405,991,90,1226,82
1711,147,343,844,865,84,55,1195,99,1432,12,417,8,324,980,321
1712,17,16,87,45,41,268,90,773,201,1195,828,10,679,280,33
1713,60,291,13,59,71,687,866,1131,117,1824,785,16,1693,119,915
1714,386,1008,168,0,2,116,178,823,161,16,1235,654,581,1,9
1715,6,2,9,173,2,145,725,37,624,423,563,1003,604,1903,85
1716,1360,1569,453,541,492,1484,1913,426,2408,393,666,697,232,2906,9
1717,84,118,925,2010,1255,2281,1909,159,7,63,364,229,7,1342,503
1718,147,88,275,912,180,81,13,169,307,12,1047,8,1543,476,252
1719,1041,968,1023,766,895,4798,306,15,68,12,413,9,218,454,3151
1720,53,234,1577,2804,2232,34,9,1800,8,321,11,731,3,49,10
1721,4,24,8,7,0,262,325,1412,522,655,81,541,279,75,1007
1722,425,197,58,64,41,58,184,412,460,4484,10,202,1089,1033,1750
1723,0,0,14,130,166,294,188,415,730,1342,151,8,9,2192,8
1724,354,267,34,1400,426,4095,263,707,960,10,900,8,201,458,384
1725,279,556,1138,600,522,695,918,991,1789,317,5,1748,625,3,223
1726,0,0,0,32,26,1308,468,214,108,2088,220,111,174,78,587
1727,7,31,138,272,113,884,1749,255,1110,566,546,229,5,17,10
1728,5,2,12,53,34,1103,113,107,1332,950,163,5,9,425,199
1729,1177,1191,1054,131,83,475,310,141,811,654,374,372,10,1174,9
1730,952,1480,877,130,22,361,179,5,3143,446,996,245,1013,1013,359
1731,30,22,275,146,106,48,158,1146,59,30,68,12,119,772,5
1732,2261,1923,1152,820,19,1803,8,91,441,8,2244,37,1288,167,16
1733,377,186,202,221,95,693,401,171,10,8,12,161,820,7,10
1734,899,1765,960,70,18,238,690,2972,17,147,714,52,854,64,292
1735,19,26,102,473,249,123,82,1339,434,496,539,5966,472,3378,184
1736,1019,1053,852,3391,3713,47,574,663,1787,112,24,12,142,496,156
1737,195,162,92,43,83,1236,36,379,1171,141,1754,52,150,1198,26
1738,53,375,389,283,163,513,735,78,11,126,524,1309,2423,6002,244
1739,911,822,288,4,184,1017,425,313,7,769,234,9386,698,497,252
1740,5,4,2,50,244,284,270,739,94,12,0,16,63,767,8
1741,56,133,2936,4650,2571,318,127,265,10,10,725,2960,5,356,80
1742,2756,2217,1298,495,2357,403,2965,643,8,209,164,1089,738,329,521
1743,465,842,765,489,369,69,308,900,518,1102,1748,80,252,18,903
1744,0,0,0,0,0,1239,1183,920,691,11,182,5206,8,15,525
1745,31,28,97,16,278,536,250,2968,43,53,706,11,715,278,710
1746,113,230,1655,675,899,66,324,2514,7,9,226,10,404,368,4
1747,1422,2318,379,101,11,502,181,757,8,232,450,216,45,823,2757
1748,210,1262,1814,813,1238,350,2051,13,639,31,37,4511,10,239,165
1749,3,28,0,22,0,1044,1186,1183,69,323,2595,34,193,975,1648
1750,102,69,97,38,708,587,195,51,17,18,673,9,568,597,334
1751,1524,1327,1250,96,508,253,640,249,263,863,410,1316,2028,2219,79
1752,209,364,15,12,54,1165,309,188,202,9,978,14,9,96,67
1753,435,433,759,1799,29,49,1487,438,6,272,826,1923,366,491,1028
1754,0,0,2,16,1,61,6,255,9,293,1102,851,378,84,7
1755,23,24,8,21,100,1503,743,373,12,10,841,8,506,1460,7
1756,0,0,3,141,0,327,10,124,2099,4,84,532,27,6,9
1757,93,75,376,307,162,3452,162,55,70,11,881,8,10,378,10
1758,226,580,995,530,270,5,210,1143,291,824,755,11,187,2255,912
1759,736,264,176,467,1741,291,4,307,32,1404,71,372,354,411,7
1760,177,179,94,40,49,577,9,25,4313,13,445,7,441,184,10
1761,349,425,177,45,1339,53,1097,16,574,8,741,144,760,2918,891
1762,102,1543,2372,236,186,35,1065,209,25,110,7,49,3385,5245,152
1763,10,5,7,129,329,94,1124,1952,1135,24,2510,22,37,603,440
1764,22,12,22,230,140,145,361,349,1355,10,786,2171,8,2601,235
1765,713,754,1376,298,1709,2443,428,1018,227,114,933,155,1703,169,210
1766,44,124,123,69,184,1557,12,2435,12,7,935,319,558,946,470
1767,140,50,12,102,28,44,1362,10,1362,395,1434,671,241,271,10714
1768,340,329,527,772,575,271,563,5158,564,2883,459,9,813,314,59
1769,8,0,0,0,18,116,11,484,431,89,991,10,194,2741,56
1770,53,94,12,75,352,92,591,173,527,518,95,771,307,1010,481
1771,1,14,23,63,93,871,243,482,11,53,411,1053,367,1207,331
1772,299,202,42,290,726,25,7,819,1003,398,860,3459,239,710,251
1773,236,432,985,266,148,487,198,5003,132,357,678,376,818,156,198
1774,1466,2436,3262,2566,2437,1981,11,324,14,2535,520,260,8,3449,142
1775,124,266,40,400,811,58,254,423,176,122,520,742,408,609,129
1776,7,25,285,413,113,239,127,641,127,9,52,265,11,1577,293
1777,1,1,2,121,17,1018,703,616,1636,419,647,1545,972,173,8
1778,1454,1217,1028,583,100,361,714,1829,243,1116,594,7,1099,1576,310
1779,1827,1843,1156,1506,1299,691,211,1169,1164,1094,835,7,1544,333,276
1780,201,304,202,36,100,60,94,742,7,57,137,1465,185,16,289
1781,17,8,0,0,0,394,900,539,937,12,1678,1211,199,294,285
1782,496,718,999,134,146,2265,9,302,10,449,760,346,198,14,155
1783,350,170,45,207,412,140,8,691,210,26,1016,54,255,2831,8
1784,48,29,39,127,300,461,175,3142,992,4,1440,507,158,10,1942
1785,66,100,68,20,21,161,277,1069,174,82,399,2001,364,1009,11
1786,37,250,418,586,36,1092,4139,167,1387,244,10,434,6,43,111
1787,20,71,5,8,48,218,1139,487,31,541,833,438,203,463,152
1788,1398,950,376,775,623,127,60,7,500,9,777,251,7,289,207
1789,2109,2005,468,249,183,100,163,1331,1460,272,28,477,1287,94,1575
1790,0,0,0,31,409,4558,132,158,162,369,319,333,520,622,628
1791,320,241,77,114,14,548,688,144,8,366,498,104,1502,244,548
1792,10,5,280,250,228,200,1540,3311,14,261,526,1107,598,349,551
1793,121,97,15,83,35,258,10,1443,632,548,442,425,159,7,442
1794,79,588,1001,132,25,130,12,1468,10,453,63,1994,13,352,8
1795,14,21,77,433,17,4,217,255,1318,626,44,54,3129,381,421
1796,237,286,728,1286,214,810,57,3,359,11,1221,38,255,722,1608
1797,8,7,20,120,193,929,9,178,944,1278,252,2068,91,879,226
1798,0,0,0,148,159,711,275,486,44,7,388,443,426,3695,310
1799,4526,3520,2636,1522,794,1021,1650,395,1233,566,605,2214,931,124,753
1800,952,714,548,428,461,277,9,162,369,1143,1040,374,228,847,1848
1801,79,59,80,410,173,354,15,653,148,9,12,177,73,225,9
1802,8,135,91,58,880,36,174,610,9,722,1469,123,259,16,1710
1803,316,308,57,36,89,1032,1430,1157,1753,267,2,561,1304,2650,478
1804,87,67,121,19,56,2201,1594,889,1106,134,90,7,266,10,327
1805,246,171,40,57,110,2493,13,778,1043,698,203,314,989,476,1182
1806,114,299,441,918,624,869,53,107,1336,200,638,82,4,355,7
1807,161,292,147,10,149,181,9,820,7,2529,67,1076,254,120,13
1808,15,1207,1281,944,817,692,202,2349,692,331,863,926,10,2287,216
1809,74,38,919,978,379,542,922,106,627,403,736,17,542,174,94
1810,63,49,55,36,830,160,171,353,563,1798,601,364,284,34,121
1811,0,0,0,0,0,507,405,338,86,17,345,7,364,4773,389
1812,177,294,249,119,241,454,48,109,91,133,4069,3859,754,3199,113
1813,353,843,1259,1169,71,426,1106,432,1104,318,516,1989,581,1351,4632
1814,230,1179,1209,64,18,570,1032,378,156,118,202,356,497,8,596
1815,124,148,2184,924,426,428,771,636,12,142,321,1296,447,417,406
1816,2,1,0,1,18,971,1009,1347,11,7,2647,58,92,294,684
1817,39,29,147,9,18,633,1304,706,411,12,5755,9,877,366,1494
1818,173,609,738,176,122,1215,282,496,146,649,1181,271,8,89,1443
1819,0,0,0,1,412,251,790,80,328,115,1215,10,59,84,6
1820,60,48,83,42,16,210,1348,975,612,15,383,9,263,330,16
1821,278,135,125,51,374,12,780,786,336,111,519,2511,1049,584,11
1822,98,73,80,2484,1813,145,18,463,9,303,2003,410,10,137,9
1823,36,100,175,257,697,75,2081,740,665,463,2361,9,149,1224,548
1824,7,28,7,100,254,240,1359,8,993,786,1011,1134,730,191,7
1825,62,203,44,5,21,99,820,3735,1400,1234,1428,216,215,228,7
1826,145,165,123,329,72,389,297,336,302,1805,1034,10,461,924,162
1827,1147,844,535,555,538,46,2155,7,79,451,300,1523,3044,328,2279
1828,121,122,17,8,56,2091,6,724,6,70,538,720,58,885,462
1829,0,0,0,3,55,223,307,13,779,366,1502,8,1288,874,392
1830,161,121,50,32,221,1017,10,39,428,2430,863,377,14,32,328
1831,28,25,4,14,21,254,578,2258,1171,18,87,188,409,620,36
1832,36,10,2,1,2,208,1240,1058,36,1866,8,216,264,715,260
1833,150,90,80,51,1,228,139,886,108,785,8,47,808,158,275
1834,892,637,139,197,203,15,313,164,109,476,578,14,6,437,479
1835,241,466,85,7,389,128,216,36,997,12,14,893,1319,975,7
1836,570,480,637,872,261,803,915,1181,1346,9,250,438,1459,1424,8
1837,252,673,254,195,6,368,949,736,738,182,1335,9,7,7,264
1838,0,0,12,129,0,460,402,854,7,1215,207,995,169,113,65
1839,396,270,179,109,269,46,7,2,8,13,7,499,9,24,5
1840,861,337,645,231,84,170,271,305,8,1935,9,843,418,428,258
1841,320,654,783,49,151,195,1728,2426,1226,16,268,329,153,164,284
1842,661,584,510,5902,6516,167,880,385,317,1317,419,46,1649,329,396
1843,38,15,7,10,93,198,141,282,146,74,10,10,1945,833,519
1844,11,3,389,330,376,527,362,470,17,1104,144,2801,4,913,276
1845,214,102,104,47,11,1000,963,2197,13,416,298,106,195,1471,2142
1846,0,0,0,0,0,1289,305,106,101,38,1089,477,9,800,136
1847,74,440,54,678,197,880,174,1951,265,7,42,11,227,598,635
1848,1120,1001,565,692,77,164,486,102,664,335,521,86,388,81,8
1849,393,446,121,26,400,1339,10,1049,9,1447,1007,16,269,97,0
1850,708,495,610,1120,1167,3,136,266,1066,44,71,1863,10,6522,33
1851,265,178,703,3064,2557,1631,420,1357,10,12,557,18,996,652,531
1852,114,98,79,952,21,246,276,133,751,10,17,382,14,431,86
1853,143,103,24,542,41,16,317,316,647,20,118,145,1436,181,10
1854,284,305,230,81,15,468,1895,255,8,353,783,10,128,1004,140
1855,62,29,2,92,291,127,30,300,639,1327,70,11,7,315,89
1856,167,307,190,95,67,38,704,420,1122,558,208,39,122,84,169
1857,10,10,4,325,518,2962,411,196,10,1123,251,51,184,200,7
1858,576,485,371,38,227,29,5989,120,297,9,890,559,348,517,295
1859,87,272,1194,1123,2215,129,381,1003,67,271,8,158,210,173,190
1860,117,151,37,36,175,552,295,1831,11,7,570,7,258,800,764
1861,149,51,32,144,242,6375,202,674,9,113,159,84,2667,29,3703
1862,1869,2162,1818,565,607,110,120,175,118,3048,93,370,627,301,9
1863,151,19,294,255,1213,3,1203,36,6,96,290,279,1293,84,283
1864,0,0,0,0,0,446,129,130,269,33,240,602,987,1408,9
1865,7,38,58,206,5,1994,495,969,45,73,8,1024,771,454,670
1866,561,669,916,610,107,746,925,406,844,111,513,500,6,63,191
1867,90,240,162,1894,466,29,2174,247,662,24,1338,585,9,524,19
1868,888,613,376,44,549,565,13,38,10,527,619,9,8,904,608
1869,8262,8363,7596,6472,6164,1330,5,70,1163,1284,2636,1127,7,12,251
1870,1218,2216,4686,3133,626,1354,483,220,11,48,58,563,659,1142,8
1871,14,12,628,2406,962,137,142,2533,8,0,275,49,1017,140,216
1872,51,98,189,440,165,3124,253,1012,11,140,296,506,962,14,626
1873,2453,3019,217,972,567,386,137,3,2565,2945,686,213,1123,814,1086
1874,1323,887,306,551,980,61,207,1187,21,799,339,808,841,857,14
1875,1127,594,1363,594,187,1166,329,276,49,13,461,319,255,116,323
1876,885,752,232,434,708,11,1908,1701,1042,271,296,776,2599,398,1181
1877,643,525,715,971,1184,386,504,126,659,142,227,10,3997,493,144
1878,3918,5017,8851,6435,7070,481,326,1340,1677,839,9,9,732,170,7115
1879,578,428,327,129,545,3922,156,121,7,7,2096,371,788,990,273
1880,138,353,210,112,45,7,266,573,411,1408,7,271,1432,527,909
1881,1488,953,375,525,540,225,374,478,427,1731,6,308,278,715,1295
1882,856,764,539,318,757,1460,707,170,823,76,111,346,1717,5,9
1883,74,63,45,5,5,1247,182,101,345,585,1521,374,9,172,812
1884,2,6,5,146,122,4968,56,913,666,177,2101,126,6,33,1063
1885,452,489,594,806,565,8,192,1741,21,9,848,2777,227,1337,603
1886,876,1029,1473,1954,2020,57,131,45,116,2026,44,16,274,1231,541
1887,0,0,0,0,0,99,929,1001,13,8,7,132,1160,8,305
1888,965,709,273,124,274,83,1095,147,6,12,758,205,149,123,13197
1889,75,73,94,424,676,73,195,1518,134,9,9,1429,135,55,216
1890,0,0,10,533,40,5177,0,1774,1294,523,136,1146,11,176,10
1891,26,9,672,130,173,2839,65,221,261,1494,7,413,7,196,490
1892,874,970,85,441,55,1726,208,188,508,582,132,188,425,318,1076
1893,57,44,13,3,11,548,2644,665,384,9,10,10,164,529,9
1894,315,168,156,1374,2500,123,734,535,381,767,1924,474,202,328,635
1895,0,4,5,139,155,171,56,4875,258,172,12,307,118,233,469
1896,0,0,0,0,0,107,1000,127,645,170,11,95,4,110,4
1897,3,0,0,2,21,4450,15,194,512,268,589,337,9,173,8
1898,4093,2909,1238,246,628,367,638,810,9,323,96,385,85,309,71
1899,13,92,83,358,783,278,525,377,8,48,1435,590,2588,469,208
1900,359,215,119,391,696,50,14,254,196,141,185,353,7,176,170
1901,142,721,1784,1697,1461,13,91,205,74,895,111,410,212,108,962
1902,20,48,67,26,17,528,891,25,298,354,397,130,1212,302,825
1903,538,602,300,292,40,213,234,102,601,33,361,16,846,757,8
1904,4,5,48,48,32,1061,504,873,1031,392,487,7,9,568,1202
1905,498,219,140,1001,712,403,534,223,8,225,1540,6,412,599,885
1906,46,91,177,5,115,849,173,1470,569,150,57,93,10,56,259
1907,270,490,294,130,36,1309,101,286,4,427,723,897,255,356,195
1908,166,1301,679,1814,1391,74,731,70,445,11,743,55,11,387,859
1909,182,197,127,564,81,1613,2107,759,11,9,9,1429,1457,389,19
1910,7708,9845,4594,1477,2389,353,72,64,1430,382,439,1169,2031,8,9
1911,1,144,269,410,4,3,602,772,98,127,1676,256,1618,9,7
1912,9,13,308,11,16,921,382,1223,227,3103,1650,88,147,181,383
1913,94,198,49,20,747,1075,27,1767,168,20,990,240,674,300,1092
1914,271,364,288,800,67,386,1,30,16,5,62,6,1205,725,9
1915,2278,1722,625,68,573,3107,266,1068,662,1489,2095,3193,8,387,263
1916,7782,7505,7384,6821,6975,6740,479,798,11,9,260,36,7,2032,490
1917,540,469,102,497,359,479,295,15,10,12,11,83,560,2149,712
1918,52,15,8,16,12,366,259,144,2024,139,237,11,219,67,7
1919,1465,2420,1147,604,765,34,165,309,117,56,1761,349,830,415,631
1920,79,125,48,82,39,611,81,149,1822,324,384,9,618,1042,239
1921,0,0,1,1,11,989,587,11,322,955,697,225,828,308,289
1922,2,4,280,2274,1561,103,784,336,7,31,493,85,459,11,169
1923,0,0,396,1812,92,455,44,1208,176,695,310,8,893,960,16
1924,564,376,52,494,279,398,1132,45,87,127,2980,4,162,2294,287
1925,1060,1313,734,302,329,546,7,3797,335,1484,1300,312,89,20,763
1926,398,366,1028,468,125,146,14,32,220,345,331,466,281,333,1562
1927,261,221,85,74,359,486,532,6,7,432,10,442,117,2033,690
1928,8,7,278,1007,746,1087,246,410,588,64,118,701,10,1067,9
1929,237,167,722,2095,2101,1710,630,195,689,1287,132,282,822,993,951
1930,5073,5529,6241,6907,8938,2436,320,1386,769,1975,14,83,269,301,898
1931,1814,2448,893,626,849,100,145,294,9,112,111,1045,22,17,9
1932,280,363,343,111,213,17,11,303,1329,158,457,7,362,104,992
1933,115,638,1156,2495,1238,1229,605,101,86,184,1600,279,657,16,171
1934,0,1,45,0,4,3,156,114,362,1027,62,417,108,1679,196
1935,1,1,6,30,165,15,9,1604,549,2193,2776,331,12,51,94
1936,176,148,270,454,215,3301,171,134,13,719,169,1026,9,1782,166
1937,280,226,255,218,108,25,37,217,179,364,18,444,66,55,180
1938,187,795,1213,853,1075,992,2,295,170,799,133,6,7,1007,5
1939,185,314,630,60,516,105,1633,43,495,1252,907,1414,174,1323,24
1940,47,33,7,19,12,361,483,73,269,365,28,166,385,267,296
1941,139,48,36,178,1532,2301,1491,368,831,32,452,163,254,408,435
1942,410,316,305,41,799,3061,6,462,10,12,1432,473,949,247,68
1943,328,766,1597,2653,2115,146,1080,9,22,304,305,20,265,9,1191
1944,7,65,528,1411,3124,627,347,16,138,194,903,1016,930,795,634
1945,2671,3152,2593,608,721,109,667,762,8,284,41,924,4160,622,660
1946,1,2,4,11,10,342,136,219,1445,11,455,11,288,223,635
1947,0,0,0,0,0,264,35,9,531,8,463,439,9,1547,11
1948,388,265,116,29,71,1238,1480,542,319,1590,8,284,724,1337,1513
1949,1147,1315,1558,810,872,775,477,137,196,394,489,8,918,2104,7
1950,300,144,34,29,185,431,414,2895,52,123,9,468,1292,133,2725
1951,57,707,180,1405,1444,54,160,3137,537,137,505,488,166,1357,826
1952,65,68,52,5,60,4518,341,343,698,1953,2275,7,1005,3080,16
1953,196,414,197,35,4,5,206,376,2477,10,961,141,9,432,133
1954,720,617,173,435,331,79,2891,1,36,28,1432,291,493,246,8
1955,1713,1365,350,264,245,213,246,1804,537,12,11,10,164,889,16
1956,865,904,977,1765,1169,1396,56,593,7,333,2530,350,424,258,1124
1957,448,398,498,1455,2836,1346,620,1366,8,154,929,702,674,43,100
1958,16,17,7,121,231,1171,215,10,1168,415,12,1565,220,1137,515
1959,13,152,269,0,265,2539,1865,500,1382,1124,305,276,390,135,1891
1960,65,43,40,41,63,461,203,16,475,622,792,153,386,4446,640
1961,2775,1727,2675,3494,1907,643,2263,749,63,30,586,583,1036,7,100
1962,65,106,134,94,449,64,2602,617,35,126,49,131,12,125,158
1963,43,70,35,24,8,390,571,304,1653,8,1068,172,790,140,457
1964,809,770,1204,1215,347,355,176,319,19,9,68,9,845,103,7240
1965,116,56,26,32,40,561,470,32,7,52,1152,12,1466,92,77
1966,1238,643,203,79,506,15,9,10,323,644,35,17,19,2712,7
1967,70,107,964,77,178,122,57,147,277,216,4649,185,1410,8,1336
1968,621,544,321,487,681,805,615,978,8,97,503,751,363,544,11
1969,0,0,0,17,3,1798,493,489,2399,10,24,1200,534,209,1192
1970,358,596,293,557,38,334,1098,857,725,249,791,201,9,319,965
1971,0,0,0,4,26,1890,811,413,1147,3710,659,9,491,329,7
1972,188,215,239,46,270,715,215,2381,473,9,2207,619,16,1906,19
1973,132,380,61,2,220,515,385,1185,48,8,164,771,10,218,2
1974,1,4,7,24,74,161,961,16,520,453,432,99,11,7,185
1975,0,0,0,0,3,74,482,3013,386,483,13,164,576,280,523
1976,807,779,35,5,100,661,1,1347,125,29,307,2,7,175,1676
1977,3,26,1,213,766,97,816,29,10,682,1850,9,1913,19,344
