ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3339,1973,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3340,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3341,1281,1783,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3342,6626,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3343,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3344,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3345,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3346,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3347,1423,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3348,6845,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3349,6845,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3350,4024,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3351,5562,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3352,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3353,6777,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3354,105,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3355,1733,1711,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3356,6267,2450,2103,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3357,105,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3358,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3359,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3360,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3361,1203,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3362,3728,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3363,4206,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3364,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3365,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3366,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3367,5555,5467,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3368,2398,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3369,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3370,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3371,6626,3858,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3372,5168,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3373,2905,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3374,1203,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3375,5125,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3376,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3377,6042,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3378,5406,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3379,97,4160,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3380,6777,1821,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3381,595,671,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3382,2881,3049,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3383,1821,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3384,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3385,4414,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3386,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3387,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3388,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3389,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3390,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3391,3728,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3392,556,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3393,6424,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3394,5562,4160,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3395,4024,64,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3396,1885,1885,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3397,4651,4160,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3398,2375,673,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3399,4425,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3400,6626,1924,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3401,4018,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3402,1821,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3403,4633,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3404,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3405,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3406,5406,4160,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3407,5173,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3408,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3409,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3410,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3411,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3412,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3413,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3414,3049,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3415,4018,4018,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3416,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3417,3049,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3418,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3419,600,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3420,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3421,5467,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3422,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3423,5467,5467,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3424,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3425,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3426,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3427,5562,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3428,6905,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3429,6424,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3430,4018,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3431,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3432,6626,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3433,6845,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3434,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3435,4539,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3436,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3437,6777,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3438,4024,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3439,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3440,4566,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3441,5555,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3442,6777,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3443,6372,580,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3444,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3445,6372,3188,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3446,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3447,6424,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3448,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3449,3658,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3450,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3451,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3452,4539,4539,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3453,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3454,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3455,5467,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3456,4651,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3457,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3458,4018,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3459,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3460,3684,4018,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3461,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3462,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3463,5406,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3464,3907,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3465,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3466,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3467,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3468,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3469,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3470,6777,4018,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3471,3658,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3472,4024,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3473,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3474,6424,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3475,4018,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3476,2937,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3477,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3478,508,2737,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3479,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3480,6844,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3481,4237,3049,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3482,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3483,5368,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3484,4018,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3485,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3486,6889,1783,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3487,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3488,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3489,1203,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3490,2937,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3491,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3492,2163,2163,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3493,3658,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3494,1924,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3495,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3496,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3497,615,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3498,6241,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3499,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3500,5057,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3501,6845,673,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3502,662,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3503,1700,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3504,6372,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3505,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3506,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3507,7004,1812,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3508,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3509,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3510,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3511,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3512,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3513,1368,6558,6399,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3514,93,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3515,6372,3858,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3516,1818,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3517,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3518,6359,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3519,1783,1783,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3520,6777,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3521,4703,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3522,4314,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3523,6424,6213,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3524,5368,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3525,1783,1783,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3526,2937,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3527,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3528,6626,4018,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3529,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3530,5173,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3531,2905,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3532,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3533,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3534,4024,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3535,4018,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3536,6922,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3537,6626,4539,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3538,4018,4018,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3539,4204,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3540,5511,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3541,5555,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3542,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3543,2637,2512,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3544,1634,4160,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3545,4424,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3546,5886,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3547,3728,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3548,4024,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3549,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3550,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3551,4204,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3552,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3553,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3554,4500,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3555,3049,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3556,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3557,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3558,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3559,5093,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3560,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3561,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3562,3487,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3563,6201,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3564,3132,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3565,2937,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3566,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3567,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3568,6085,6085,2912,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3569,2637,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3570,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3571,5549,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3572,6215,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3573,6241,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3574,2362,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3575,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3576,1329,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3577,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3578,1883,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3579,5405,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3580,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3581,4024,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3582,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3583,2752,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3584,4024,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3585,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3586,893,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3587,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3588,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3589,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3590,615,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3591,1329,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3592,5562,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3593,4392,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3594,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3595,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3596,733,2512,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3597,6777,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3598,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3599,2905,3858,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3600,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3601,6777,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3602,6845,6845,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3603,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3604,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3605,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3606,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3607,6352,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3608,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3609,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3610,3642,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3611,5173,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3612,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3613,6845,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3614,506,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3615,4024,4024,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3616,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3617,5368,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3618,6352,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3619,3049,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3620,4018,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3621,6317,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3622,1317,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3623,2752,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3624,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3625,1329,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3626,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3627,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3628,2881,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3629,6372,1924,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3630,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3631,508,4160,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3632,3591,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3633,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3634,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3635,6845,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3636,6352,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3637,5758,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3638,6777,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3639,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3640,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3641,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3642,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3643,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3644,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3645,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3646,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3647,6085,4018,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
