ids,epoch_19,epoch_39,epoch_59,epoch_79
2374,213,1082,3292,3150
2375,3289,305,3275,3289
2376,2628,1540,1540,2493
2377,4215,4848,4051,2760
2378,2945,2078,6515,1471
2379,170,2910,2163,3348
2380,1760,2910,1302,1746
2381,1337,2665,3141,1232
2382,2089,2858,194,194
2383,3293,2720,1950,239
2384,1874,5126,6952,710
2385,2945,1213,280,3163
2386,2311,3495,2799,355
2387,163,1349,1805,5189
2388,3152,3556,2043,774
2389,5919,5942,1220,2266
2390,2311,2553,2553,2553
2391,1874,5364,1464,64
2392,968,1242,21,3208
2393,2945,1863,1863,1549
2394,1874,2078,1464,1919
2395,2386,610,610,2388
2396,2945,3495,1213,3233
2397,4514,445,119,2372
2398,2945,510,510,2667
2399,591,5327,4368,382
2400,2034,2284,2284,1946
2401,1874,4020,2078,2226
2402,822,1082,3292,606
2403,3364,2942,2942,163
2404,2391,1106,2723,4637
2405,2386,2580,265,3209
2406,4606,1863,119,2164
2407,1874,1821,2942,142
2408,3491,1368,1368,658
2409,6935,6046,2366,2366
2410,1775,1082,3421,3421
2411,213,3292,4725,5261
2412,1874,4722,5794,5124
2413,445,2811,487,487
2414,3471,4292,1162,885
2415,2795,2724,5023,1003
2416,3013,3232,3029,618
2417,3842,5942,4450,2603
2418,3289,1006,1950,1950
2419,2945,2811,1863,2310
2420,1775,3905,2259,3487
2421,2945,2377,2338,398
2422,2386,3967,1723,6182
2423,3289,2799,112,3390
2424,2947,2837,1225,528
2425,648,2720,212,2880
2426,445,2314,1,1259
2427,2945,5983,4952,4484
2428,2945,1495,174,355
2429,1395,1899,4214,2469
2430,3289,2544,448,3019
2431,4562,2952,111,2550
2432,1094,2811,6405,6405
2433,1780,1006,1440,2856
2434,2928,1950,618,2213
2435,1577,5709,2824,5103
2436,2945,3013,3013,3516
2437,213,3817,4835,6666
2438,445,2952,2837,1977
2439,1874,2078,212,2671
2440,3293,3624,3624,1529
2441,3289,112,2544,2333
2442,2628,1014,180,494
2443,2945,5911,6521,6745
2444,3289,3495,112,1495
2445,2945,2560,424,3353
2446,3491,5126,1368,1368
2447,1767,1082,3292,2433
2448,1466,3093,408,1762
2449,163,3491,3491,1948
2450,213,3905,5084,3555
2451,170,4442,1464,2399
2452,3289,1014,610,613
2453,2945,2811,3421,1038
2454,2945,2078,1433,997
2455,2386,424,2840,103
2456,3842,2811,424,56
2457,4606,4376,3759,5693
2458,3491,2723,3127,828
2459,6735,4620,2722,2178
2460,2386,3421,3421,2671
2461,2628,2038,708,1466
2462,1337,1950,1950,1357
2463,1874,2078,2163,1722
2464,170,4020,212,2368
2465,1874,2720,6771,6418
2466,3493,2858,2858,194
2467,170,1082,708,265
2468,1577,2177,3804,1902
2469,2945,5004,6515,6515
2470,4408,4297,6548,3359
2471,2945,1376,1376,1376
2472,3013,494,2530,265
2473,213,2952,408,1095
2474,163,3495,1950,1786
2475,1780,6515,2603,1919
2476,1874,2855,575,3794
2477,2628,1664,5631,4750
2478,2358,2811,708,133
2479,362,2284,634,634
2480,737,6521,3857,1557
2481,737,2811,1863,123
2482,170,1950,1303,2945
2483,155,5091,2374,3903
2484,2945,2089,2840,2840
2485,1780,408,3004,290
2486,2462,5534,4725,2193
2487,3932,5126,1464,1464
2488,213,2952,2952,2313
2489,1874,4722,3624,382
2490,3013,6906,408,2141
2491,1780,2172,408,2961
2492,2386,997,1831,3401
2493,1432,408,6842,2742
2494,1432,6241,4211,6869
2495,4514,1578,997,997
2496,1780,2226,5620,5620
2497,1775,1017,3039,1821
2498,2386,6233,2283,1309
2499,2945,1303,1303,1882
2500,2216,1525,2224,1822
2501,3013,112,494,2736
2502,163,2881,4637,1126
2503,1610,1066,3359,5261
2504,2945,787,112,3067
2505,1874,510,234,255
2506,362,2952,1079,1940
2507,4366,487,585,11
2508,1780,2226,1513,4092
2509,1775,1014,3473,3473
2510,3289,1014,1464,2193
2511,445,1863,2629,2807
2512,2089,2811,1558,3548
2513,163,2671,1182,3985
2514,6091,2811,487,3484
2515,2311,4103,1265,1066
2516,1874,4278,6354,3555
2517,2041,128,2638,2084
2518,3293,5709,3705,6540
2519,2386,2811,1471,1471
2520,1761,1082,2942,2259
2521,3491,440,3127,300
2522,3618,1976,1976,2066
2523,1577,4426,6872,212
2524,1874,3421,2945,2563
2525,3484,2603,3392,2774
2526,6935,337,2792,2792
2527,2945,1863,3228,163
2528,2223,4406,4560,4562
2529,822,1082,1076,2395
2530,163,6715,3216,925
2531,2628,2881,1082,3394
2532,5919,5975,6112,2928
2533,1577,2824,3216,980
2534,163,2386,99,2653
2535,3289,2451,1505,2352
2536,29,1734,355,909
2537,155,6046,2556,320
2538,3289,1863,1863,1863
2539,1767,986,954,954
2540,737,2811,41,2338
2541,2945,2118,2089,821
2542,2945,830,1442,2862
2543,163,3495,3127,1505
2544,1966,5007,1949,6286
2545,3289,3408,274,1425
2546,6261,3462,3462,3359
2547,1874,1082,3169,3140
2548,4215,3768,529,2939
2549,1775,3491,2892,1082
2550,1874,6421,6771,1805
2551,213,6952,3150,4154
2552,2223,2563,2563,2032
2553,2089,450,424,3133
2554,2163,5126,212,212
2555,1767,4571,4775,968
2556,2945,2163,3421,2386
2557,1006,2284,1786,1786
2558,2386,450,450,1525
2559,737,6000,1863,1674
2560,1767,6599,5816,4053
2561,2386,2945,1863,2311
2562,2386,1525,3680,4580
2563,1775,1082,3150,1395
2564,2945,3495,2259,2254
2565,3293,6757,6757,2689
2566,2935,1752,610,2534
2567,1874,4962,234,5737
2568,2945,1006,1006,2037
2569,1874,6421,212,2667
2570,2311,3491,2942,3269
2571,2945,2089,2089,2679
2572,2135,2855,1950,3216
2573,2945,2811,450,3421
2574,737,926,926,481
2575,5810,6578,6935,6935
2576,6365,1106,6148,6148
2577,1466,3326,5816,2215
2578,3289,2451,2089,1022
2579,1874,5794,3127,1505
2580,1780,408,6548,2388
2581,213,2666,2469,566
2582,3376,1949,330,330
2583,1780,1715,1054,1049
2584,1775,170,2636,2553
2585,737,2837,408,408
2586,1337,911,2880,997
2587,445,3677,1829,2219
2588,2223,5327,6237,4313
2589,3289,926,440,3358
2590,2945,2591,3305,1522
2591,2311,3132,3132,448
2592,2945,2952,2226,2047
2593,648,4637,1784,3141
2594,1874,4158,1303,170
2595,1412,1123,3768,2176
2596,2935,6906,265,909
2597,5919,4962,6092,1082
2598,1874,5794,2770,2164
2599,3289,1785,1785,1785
2600,445,6136,6136,2346
2601,2386,1578,926,2224
2602,213,6839,782,1119
2603,3493,1483,6664,5781
2604,1767,5091,1233,1028
2605,5786,1950,2723,2653
2606,213,6077,5880,5040
2607,213,2855,2259,1090
2608,163,1950,1006,2247
2609,1337,3495,1099,1546
2610,6935,5707,669,3650
2611,2945,2078,1377,94
2612,2311,2078,610,824
2613,1775,2078,3250,3333
2614,737,408,4684,6842
2615,1577,3624,4209,6988
2616,1412,1762,325,2556
2617,6242,5847,5847,4304
2618,213,1082,1082,99
2619,5919,5364,5506,1863
2620,1686,1514,1514,5460
2621,1780,2172,2840,2893
2622,4606,3348,3082,1425
2623,1874,6710,4379,4379
2624,5709,5094,5094,4925
2625,2358,787,1831,1114
2626,2462,1082,3292,2358
2627,1767,1497,2326,6578
2628,1874,2855,1950,3491
2629,3289,1006,1294,1259
2630,6365,4722,6514,4535
2631,2945,3495,2336,2336
2632,213,5572,2411,2364
2633,1129,5261,5261,1483
2634,2945,2811,1715,3313
2635,2945,610,610,1622
2636,2386,1006,2142,3348
2637,1767,5091,4725,1693
2638,4606,4376,6136,930
2639,4560,1734,2190,2190
2640,2945,1017,2947,818
2641,2386,450,450,3390
2642,504,1950,25,618
2643,6016,2480,5087,330
2644,2223,6112,4305,3359
2645,1767,1874,1874,1643
2646,3030,3491,3491,1950
2647,1874,2723,3150,3140
2648,5386,3487,1173,2167
2649,2945,1950,3469,1259
2650,2945,1006,3182,2795
2651,1874,4160,331,684
2652,2311,2016,2947,238
2653,1780,4450,3152,1149
2654,362,1082,3444,3124
2655,2386,197,2052,1678
2656,1129,1082,2259,1076
2657,1577,5709,36,4242
2658,1874,787,152,1758
2659,2628,839,6418,657
2660,1775,1082,3169,787
2661,2945,1006,911,2862
2662,3289,3495,3140,3463
2663,445,4255,4896,933
2664,1767,2723,2723,1707
2665,155,6126,6197,5816
2666,1874,6421,212,6771
2667,2223,1540,212,2909
2668,445,5709,1012,3394
2669,2945,1863,2603,3007
2670,822,580,2189,1722
2671,2462,1950,653,822
2672,2945,2172,610,1892
2673,1874,6610,1724,6610
2674,163,3013,3013,1505
2675,2311,920,549,1260
2676,2311,2078,1752,911
2677,2945,1805,820,820
2678,3364,3216,3082,1198
2679,933,5928,419,2172
2680,737,6515,3462,3359
2681,2386,1247,2089,2089
2682,2311,3187,6971,3464
2683,881,1762,1794,1762
2684,1874,5126,3473,710
2685,163,735,3030,1760
2686,1780,920,2358,2358
2687,6354,4962,6952,3372
2688,2311,920,487,2885
2689,1775,112,2452,1376
2690,163,3228,3132,1972
2691,1874,1082,212,571
2692,2906,5709,4228,3358
2693,737,1863,1220,1220
2694,1874,4160,2720,1106
2695,2386,265,424,3398
2696,2311,2089,1376,2468
2697,2628,6906,408,2289
2698,3289,1645,1442,3496
2699,3289,3105,1950,3364
2700,213,4264,3768,4202
2701,1577,1728,2770,2912
2702,4215,5942,4835,4835
2703,1025,1025,5617,3057
2704,4046,2811,2530,56
2705,1767,2444,408,4078
2706,2311,2163,424,2571
2707,737,2580,1490,1478
2708,2768,1082,1789,2469
2709,737,1006,2945,2807
2710,1874,1874,3134,2305
2711,1129,4637,2313,1649
2712,2628,3293,2089,2530
2713,30,5334,6578,1681
2714,3013,5709,2311,1340
2715,1767,787,1525,618
2716,2386,2399,1785,1785
2717,2223,5786,1220,5543
2718,2945,852,473,3353
2719,2386,2811,450,2534
2720,881,5091,1057,6376
2721,213,6306,2114,2114
2722,2223,2837,2837,2961
2723,2945,3495,1433,2386
2724,5942,1157,1761,1690
2725,3289,941,2990,1376
2726,213,6839,6242,6805
2727,1129,2952,2952,6527
2728,737,6059,3822,5877
2729,2945,1918,1303,2891
2730,2945,1950,1006,1953
2731,1916,3343,5636,3956
2732,2386,1442,997,1910
2733,3293,2855,280,3293
2734,1780,1006,997,1525
2735,2223,6421,2259,1947
2736,1395,1303,2089,2172
2737,3493,2894,627,627
2738,3289,2947,4305,4305
2739,2311,1805,1805,1705
2740,1780,5582,4684,3305
2741,2223,2952,2366,2889
2742,1874,3232,3232,1208
2743,1874,1106,5210,1608
2744,2311,1513,84,1377
2745,2386,2952,4264,2418
2746,2311,1357,2880,112
2747,2628,494,408,1149
2748,2386,1915,3376,961
2749,3842,4376,3624,3488
2750,1577,4704,3797,1431
2751,2223,5534,3792,6095
2752,213,5197,1918,1918
2753,4606,2910,152,1766
2754,170,4029,1303,3421
2755,2795,1525,6486,1525
2756,1767,2952,2114,3370
2757,494,494,2319,8
2758,2311,494,708,2935
2759,445,3421,2603,3287
2760,1767,30,1293,1293
2761,1337,2016,2314,1647
2762,7021,6724,6978,22
2763,3293,1950,163,30
2764,1577,2443,4376,3574
2765,2386,1805,2177,1906
2766,163,1006,1950,2333
2767,470,2735,3370,561
2768,445,4637,1829,19
2769,1874,2811,2811,2928
2770,1874,6421,1950,212
2771,1780,3493,2858,2588
2772,213,6839,4725,2114
2773,6935,6839,4284,954
2774,1874,1874,2723,3390
2775,1874,3521,234,2746
2776,3289,6701,2855,543
2777,213,1082,580,3044
2778,2945,450,112,2880
2779,163,3491,305,2333
2780,1852,5786,5381,330
2781,1874,5968,1874,2333
2782,737,1863,4896,974
2783,1780,3484,487,1930
2784,2628,1082,608,1466
2785,445,1863,1863,2807
2786,6935,2366,2114,185
2787,1874,5126,2892,798
2788,2223,1082,6771,6700
2789,1874,6421,6771,3859
2790,2945,1082,1805,830
2791,2462,1899,5914,5714
2792,3289,1082,1303,3089
2793,1767,2731,690,690
2794,1160,6112,4208,5155
2795,1610,911,4752,6418
2796,29,5091,2374,5816
2797,1874,5942,1863,1549
2798,2311,1535,2636,588
2799,2311,112,1379,1379
2800,163,3495,3495,3399
2801,3293,2952,2881,1848
2802,3013,2736,2580,3271
2803,2945,2314,1549,3383
2804,2945,6183,6019,4484
2805,2462,1950,1220,3049
2806,2628,920,2553,2150
2807,2945,2811,424,1309
2808,2945,2811,1863,2807
2809,2953,6046,1209,1209
2810,1767,926,926,1478
2811,1780,4118,4118,4118
2812,2223,4020,6872,2934
2813,170,2259,1303,2798
2814,170,3293,1303,3109
2815,2628,408,6842,6842
2816,1238,2720,212,2385
2817,2628,2723,2326,912
2818,1082,3216,1303,1010
2819,2311,2016,2837,1032
2820,4606,5925,4835,1788
2821,213,2837,3768,5081
2822,2311,2935,3493,16
2823,737,2580,775,775
2824,1780,1540,5550,6122
2825,170,2016,450,1
2826,1337,1950,1950,3419
2827,3491,3408,2937,3465
2828,163,5334,5448,2229
2829,1874,5730,1687,1234
2830,1874,1082,2239,2098
2831,2945,2945,3289,30
2832,6091,487,1609,292
2833,213,5975,2114,2114
2834,737,3484,1247,2189
2835,2386,3313,2254,2338
2836,822,911,911,1030
2837,2089,1805,6515,6515
2838,1577,3408,2421,3284
2839,2311,2163,2089,2089
2840,2198,307,2636,2686
2841,445,3817,5418,6055
2842,213,1082,1082,213
2843,1577,3216,1950,3030
2844,3013,2643,300,1725
2845,2945,2811,424,2560
2846,2945,450,1535,2230
2847,3842,5364,4896,4896
2848,1767,2723,2723,440
2849,1293,1939,1293,2262
2850,1006,1950,2723,2155
2851,2223,5606,473,2335
2852,2386,1247,103,103
2853,1129,1082,3292,4275
2854,470,3326,634,634
2855,1874,1017,1017,1624
2856,3030,5126,5126,6345
2857,1874,570,1082,1115
2858,2386,601,2563,3201
2859,2386,5007,5320,2958
2860,1006,3216,1950,3216
2861,2386,6515,3786,5530
2862,3491,5709,547,2684
2863,1337,2427,3519,2588
2864,3491,3491,3491,1624
2865,1006,1950,2016,2856
2866,1874,510,510,3418
2867,362,128,2204,2204
2868,2836,2952,1106,6285
2869,2386,2811,1006,1346
2870,4606,3216,3216,5260
2871,2936,4673,4673,5479
2872,2805,941,2114,2832
2873,2945,1082,1805,119
2874,2795,1624,1624,1624
2875,2935,2099,2444,1340
2876,591,1495,3451,3451
2877,986,1106,1724,1724
2878,3013,5709,1014,2129
2879,362,1028,325,941
2880,2223,3292,3292,2087
2881,2386,3353,180,3376
2882,2311,1780,252,2717
2883,1129,4962,1106,5045
2884,1767,2307,6237,1212
2885,2223,1082,1303,424
2886,6091,194,180,194
2887,737,6555,2912,3966
2888,3484,3209,3398,3209
2889,591,2213,44,2262
2890,1874,1863,1863,686
2891,1780,2444,265,2000
2892,2089,2560,1247,3420
2893,330,2580,325,325
2894,1337,3491,1624,1624
2895,1874,1082,3275,3140
2896,2518,3495,2271,1725
2897,170,1376,1376,1376
2898,1006,1106,5210,1608
2899,2311,1805,212,2544
2900,2223,2824,1775,2776
2901,1247,2811,1863,56
2902,2311,2163,6515,1247
2903,1874,2855,2723,1805
2904,2155,3345,1293,3496
2905,2311,2141,2084,2084
2906,737,2580,325,2084
2907,2223,3292,1613,2687
2908,1874,1082,2016,2768
2909,395,5334,3484,3484
2910,2945,494,2452,99
2911,1495,787,787,3393
2912,2223,2952,2812,5631
2913,3289,3232,1950,1950
2914,3293,2952,4725,4725
2915,3289,2177,1863,6745
2916,1238,1950,3127,1707
2917,1874,1724,3232,1768
2918,4046,2837,3398,265
2919,5327,2837,3211,2022
2920,3013,2581,6184,4580
2921,2386,194,1863,2544
2922,737,3390,2916,2547
2923,1874,1082,1082,608
2924,2628,1525,6126,2103
2925,1767,1578,997,997
2926,445,6136,3203,2547
2927,1610,1082,2307,1063
2928,2945,839,2851,3098
2929,7013,1863,3364,2087
2930,1780,2118,2530,3073
2931,3289,2855,1950,653
2932,1874,4215,5388,4254
2933,737,1247,2089,2840
2934,5709,4376,5334,6327
2935,737,4061,888,1943
2936,3842,2314,599,2310
2937,2945,450,1433,2164
2938,1775,2811,2811,3442
2939,1916,1805,212,3
2940,1852,3689,2738,1157
2941,2945,2811,1148,2853
2942,2945,212,212,2433
2943,2311,2016,933,1535
2944,3289,1863,1549,4305
2945,1495,2580,2141,2114
2946,773,1006,1578,1578
2947,3132,1805,3150,3150
2948,737,6421,1076,2982
2949,2935,408,408,2480
2950,1874,6952,2163,3421
2951,2945,5709,1014,599
2952,737,3209,2386,2041
2953,2311,610,1225,2519
2954,2386,424,424,133
2955,1780,6578,3822,3663
2956,2945,3491,2177,1950
2957,2311,2177,1340,1340
2958,2311,1762,1376,2221
2959,1780,408,1225,2388
2960,487,3394,1333,5780
2961,6016,5055,3998,1079
2962,2223,1082,3394,3394
2963,1495,3326,1668,551
2964,170,2858,1081,1452
2965,2386,450,1863,2945
2966,2628,1762,1668,1511
2967,968,5007,6031,3659
2968,2945,1303,5205,2930
2969,3491,1006,1950,190
2970,737,408,4135,1287
2971,2518,6610,798,4149
2972,3491,3232,2902,2902
2973,1149,6578,6213,4001
2974,163,1148,1148,1336
2975,1767,5966,4457,4457
2976,3842,424,1831,1644
2977,737,4455,4496,4667
2978,213,4029,3292,3421
2979,2945,2016,1160,3722
2980,1874,3232,1206,3069
2981,2311,14,2847,123
2982,2311,2811,6515,3442
2983,6242,4962,4962,1106
2984,3289,112,112,1276
2985,6935,1376,180,180
2986,1780,4952,6818,6818
2987,1780,1540,1747,3002
2988,2945,5334,2952,6689
2989,6112,445,2620,1528
2990,213,1082,1950,648
2991,1874,2159,510,3182
2992,2223,1082,1805,112
2993,170,2544,2193,716
2994,5919,4893,4665,6127
2995,2928,3293,2452,94
2996,1874,1082,2163,1757
2997,1837,1442,941,606
2998,3932,4893,5724,3315
2999,1990,1821,1821,1821
3000,2502,6406,3569,462
3001,2945,3495,2163,373
3002,2386,787,290,290
3003,487,2111,2172,56
3004,4606,6136,4579,2620
3005,1874,1082,2163,363
3006,213,4305,3739,2592
3007,2945,1549,1549,2315
3008,1238,3965,4620,1802
3009,1874,5126,3998,1123
3010,2386,911,5630,1949
3011,1874,6610,6610,2402
3012,3484,3484,487,1930
3013,163,3495,3293,1442
3014,2386,3421,1433,1766
3015,737,6000,4406,6845
3016,4046,5975,2837,1789
3017,2836,6286,1069,1069
3018,445,3965,5250,3677
3019,3293,2855,440,2536
3020,1874,5951,5686,4945
3021,673,3157,3391,674
3022,2089,2089,2840,3373
3023,2386,1148,1549,2389
3024,2945,2945,2945,2945
3025,2386,3484,2840,3484
3026,1780,424,41,437
3027,5364,3216,1385,1385
3028,2462,708,180,708
3029,487,487,1549,3484
3030,163,3491,2942,1624
3031,170,1082,3292,3998
3032,5786,1006,4588,4588
3033,29,5091,3371,2735
3034,5192,1899,708,824
3035,3132,3491,2544,2333
3036,5919,4722,5782,4784
3037,170,5126,1123,1123
3038,163,3216,3216,585
3039,1874,1082,2942,2768
3040,155,6046,2190,1623
3041,737,2811,424,1513
3042,362,3093,2427,3093
3043,163,1950,2942,355
3044,163,1950,1276,1058
3045,3289,112,2945,974
3046,1852,1442,1442,1529
3047,737,4952,5911,4034
3048,213,7025,5782,5552
3049,1767,2952,2499,909
3050,648,2855,2881,2214
3051,163,637,3013,377
3052,1767,5091,5091,1209
3053,2945,1918,637,1317
3054,6242,3216,3216,62
3055,1874,5126,3134,546
3056,2311,2016,212,212
3057,3293,1082,828,2863
3058,2947,926,3363,3363
3059,6091,1286,2807,2856
3060,737,1082,6886,6307
3061,213,6839,2723,208
3062,1775,1017,3419,5320
3063,2518,2855,2723,2731
3064,2945,1082,4725,2326
3065,3289,2016,1950,3216
3066,2945,2811,2326,1149
3067,213,2952,2592,2084
3068,213,2508,887,307
3069,2945,424,424,1513
3070,1775,234,1082,1496
3071,737,2226,4450,5327
3072,1874,5126,4429,2549
3073,3293,580,2945,754
3074,1874,3232,7021,2159
3075,1874,3244,3292,1008
3076,445,3484,1549,1309
3077,3013,787,1831,99
3078,2628,1495,2427,1966
3079,2862,1578,4731,1525
3080,2936,1762,4334,309
3081,213,2952,25,3105
3082,2945,1006,1950,1294
3083,470,2605,636,656
3084,1780,2811,3656,497
3085,2386,408,6548,954
3086,2945,1006,450,1279
3087,642,5091,3232,1227
3088,2945,1006,1950,2851
3089,5192,2855,2723,2572
3090,5858,2371,2892,2892
3091,737,128,2388,833
3092,3293,1082,3292,2326
3093,3289,1612,4305,2636
3094,445,1006,1006,1006
3095,1129,1540,1082,1540
3096,2945,3421,112,494
3097,4355,6112,585,599
3098,2928,2636,2636,2636
3099,1780,3493,1883,3493
3100,2386,1247,2840,3353
3101,2945,450,1578,1822
3102,2089,2118,180,1471
3103,3491,3491,274,274
3104,2935,408,408,1149
3105,170,2910,2910,2840
3106,4606,1220,1220,2169
3107,3493,1780,933,1837
3108,1874,2163,3421,3353
3109,2935,2226,1715,1715
3110,2945,2118,787,787
3111,1780,4297,4297,2939
3112,3208,2605,636,656
3113,1874,4962,228,3372
3114,859,2952,6906,796
3115,2945,2016,1863,1549
3116,3491,3169,3169,3465
3117,1780,2529,6689,5007
3118,213,570,911,4347
3119,737,787,3093,3093
3120,155,1734,155,1965
3121,2311,1006,997,3205
3122,1874,4893,331,1612
3123,1874,3232,2928,2193
3124,6091,2837,4297,4673
3125,6016,4893,6514,1209
3126,1577,933,1,1
3127,737,2837,218,363
3128,2311,494,2089,583
3129,2386,3967,2550,1807
3130,1094,194,180,194
3131,163,3495,3169,2284
3132,2795,2588,1524,3441
3133,170,708,128,2469
3134,494,408,408,2084
3135,2339,1762,2556,400
3136,1775,3394,3293,2776
3137,1874,234,2723,3127
3138,3491,510,510,3450
3139,2805,5334,2952,493
3140,1874,5709,3216,2770
3141,1874,6724,6771,6418
3142,1874,4722,1874,1496
3143,4355,1220,1006,5671
3144,2945,1950,1950,2333
3145,1286,2111,2530,1710
3146,3013,3495,2250,429
3147,1874,5126,234,546
3148,2945,2016,2016,2947
3149,2945,933,2961,2961
3150,828,1082,1950,1259
3151,1874,170,170,4305
3152,1767,2000,2114,2114
3153,2945,1805,920,2234
3154,1780,128,345,2936
3155,648,2723,3286,6971
3156,170,5604,2892,557
3157,1395,1805,1220,2671
3158,4355,3491,2259,4361
3159,170,1123,5261,1066
3160,1874,2720,5550,4851
3161,445,5966,1540,3534
3162,3293,1082,1213,1956
3163,2628,112,2738,6003
3164,822,2723,2163,2307
3165,1129,2952,2837,5327
3166,6582,36,5957,3358
3167,163,2311,2945,2311
3168,362,408,954,1590
3169,2386,3313,1715,1404
3170,822,4077,4888,3772
3171,2041,1442,1090,1386
3172,2945,5554,1148,3383
3173,1775,1540,1540,1940
3174,3491,1821,1821,1107
3175,2386,5642,3438,754
3176,2223,1082,6112,2433
3177,2945,2016,1863,3228
3178,3842,3313,1863,773
3179,2386,494,424,424
3180,3491,1368,2892,2892
3181,1874,1082,212,212
3182,1874,1540,1220,1647
3183,2945,2078,510,510
3184,1767,5786,5960,1795
3185,1852,2259,5840,4337
3186,3289,1577,4305,2315
3187,2945,2811,450,424
3188,2386,3421,2089,2571
3189,6935,3209,3398,3209
3190,1775,1082,1303,1213
3191,2945,2029,6515,473
3192,1767,2952,2952,1560
3193,3293,1006,1863,1259
3194,1735,1132,5443,2125
3195,1466,1028,2871,6834
3196,3842,2840,2840,2840
3197,1874,5724,3042,3030
3198,2945,424,2452,3392
3199,1874,6610,4442,2720
3200,2945,2016,1129,1129
3201,1874,2177,487,4398
3202,3364,1950,963,2293
3203,1577,1976,1371,418
3204,2945,3293,1220,1404
3205,3491,234,1805,3127
3206,3289,1440,1440,2856
3207,2945,911,525,1147
3208,2223,2811,708,824
3209,1129,2314,2310,1038
3210,1129,1129,4965,4965
3211,1780,525,408,2501
3212,1780,1082,3292,477
3213,6091,1247,424,133
3214,642,1028,408,2556
3215,1874,7025,3232,3232
3216,1874,234,1464,1464
3217,2945,1006,1440,1767
3218,2945,2560,2089,3305
3219,4215,292,3094,1609
3220,2628,920,525,133
3221,4606,2266,6136,2904
3222,155,5091,6046,3903
3223,2999,2909,1081,1376
3224,3491,3408,274,1624
3225,2358,1014,2563,437
3226,737,1525,2774,985
3227,1874,1874,1874,2563
3228,648,1082,3292,1730
3229,1874,3244,3972,3061
3230,2936,2172,2840,346
3231,773,2811,525,1147
3232,1577,3491,2942,2942
3233,1874,1082,1241,2433
3234,6091,6515,1549,1148
3235,737,2811,398,2022
3236,2386,2226,2226,0
3237,4560,4893,5153,906
3238,2945,1082,1950,1950
3239,2945,3421,1,2671
3240,6354,5786,6623,123
3241,1495,5147,4099,1946
3242,2945,1549,2089,1549
3243,2945,2118,610,2172
3244,445,3967,1578,2547
3245,2935,2530,1507,3053
3246,1094,205,473,473
3247,2945,1805,533,2603
3248,2223,5197,4154,5606
3249,2945,3495,474,618
3250,2945,1863,1863,2254
3251,2945,4029,1082,11
3252,3293,1950,112,618
3253,2945,1082,6872,212
3254,213,6839,4725,325
3255,1874,4020,2163,1082
3256,2628,1148,1609,673
3257,2386,3053,3053,2556
3258,213,6112,2592,2592
3259,2947,1578,1259,1674
3260,1780,2811,6515,3484
3261,163,163,2311,1855
3262,2945,2371,3127,3169
3263,1874,6421,3150,911
3264,2223,1082,3244,2100
3265,155,5197,6531,4048
3266,2945,3495,3233,2671
3267,1874,5677,3462,3462
3268,2391,4029,5363,2549
3269,2928,2811,1899,138
3270,4606,5942,4258,3462
3271,1874,3042,3169,3013
3272,1874,4722,570,7044
3273,4046,1525,1525,1478
3274,2945,1950,112,112
3275,2805,3293,2687,5456
3276,3491,3491,1206,629
3277,1874,1082,212,2999
3278,3013,1017,440,440
3279,1025,656,2605,656
3280,1852,2114,2592,2592
3281,6935,3292,5261,1049
3282,2945,1578,1578,2862
3283,445,6136,4099,4099
3284,4215,6136,6136,2516
3285,1577,4000,5815,6283
3286,1874,2910,599,2571
3287,2945,1006,1863,1863
3288,2945,6645,2112,5456
3289,2089,933,708,1018
3290,1780,3421,2383,3242
3291,1874,4962,228,575
3292,3289,2284,1668,2450
3293,2628,6906,408,3053
3294,2311,2811,2283,2223
3295,1780,2078,787,1831
3296,968,320,3370,215
3297,1775,3127,112,2999
3298,3289,2078,911,911
3299,2462,1082,1220,5803
3300,1874,4020,1496,2502
3301,822,4154,5620,2564
3302,2945,1082,2163,99
3303,2163,2720,212,1011
3304,822,6112,487,4081
3305,1577,3491,2824,1238
3306,1874,3491,2942,2942
3307,2628,167,2388,1460
3308,1129,5709,798,1346
3309,3289,2544,2544,2544
3310,2999,3187,4699,5237
3311,1874,1082,1950,1259
3312,1874,6548,6514,906
3313,445,1006,1863,1647
3314,1129,5709,380,5994
3315,2311,112,3293,769
3316,3293,95,337,351
3317,1874,6839,212,6122
3318,1337,2581,1934,3129
3319,3289,3313,820,292
3320,737,2811,450,3383
3321,1874,1061,2114,909
3322,2311,2078,933,2741
3323,2311,2016,2799,2799
3324,1767,5606,5097,5308
3325,4560,4893,4893,5841
3326,163,6757,4103,2350
3327,2358,3656,5381,3305
3328,3030,1371,1371,32
3329,1874,1006,1950,1950
3330,6091,445,2856,1647
3331,1874,2159,3473,3473
3332,4046,2952,2837,3998
3333,737,1950,2550,2667
3334,1775,14,2847,6094
3335,1780,6906,171,2054
3336,4355,6112,450,814
3337,1874,2129,3132,779
3338,986,4893,2723,1784
3339,3491,1687,2720,4336
3340,1874,4848,4160,5881
3341,2628,494,610,852
3342,1577,920,933,349
3343,1767,1918,1303,2798
3344,2928,112,637,2395
3345,1874,3232,2723,839
3346,4560,2497,1529,1641
3347,2945,450,2311,494
3348,737,5810,6064,4568
3349,2945,2560,2089,2338
3350,1780,3459,3211,1519
3351,2945,1549,1863,1549
3352,213,570,1950,3472
3353,5192,6112,2266,4918
3354,2311,3495,3233,2362
3355,2089,2172,408,2388
