ids,epoch_19,epoch_39,epoch_59,epoch_78
2508,1152,164,203,381
2509,88,247,381,381
2510,1089,381,31,381
2511,5983,1053,29,381
2512,511,5231,592,381
2513,5057,1638,381,381
2514,439,2143,376,381
2515,576,1490,9,381
2516,200,833,381,381
2517,2730,544,62,381
2518,689,1646,167,381
2519,394,517,381,381
2520,225,676,243,381
2521,1949,711,234,381
2522,135,2159,413,381
2523,813,464,126,381
2524,2336,1162,341,381
2525,791,1233,381,381
2526,257,45,846,381
2527,2865,16,126,381
2528,846,109,19,381
2529,235,2483,64,381
2530,433,1391,11,381
2531,898,251,19,381
2532,288,874,321,381
2533,1460,485,846,381
2534,7997,1026,381,381
2535,31,122,418,381
2536,549,394,29,381
2537,722,459,160,381
2538,1660,137,696,381
2539,1696,153,846,381
2540,1279,818,59,381
2541,306,3533,167,381
2542,2089,607,381,381
2543,820,1653,59,381
2544,150,202,17,381
2545,2836,699,617,381
2546,3158,210,136,381
2547,935,216,369,381
2548,5206,134,494,381
2549,1722,795,184,381
2550,3513,362,381,381
2551,81,6,64,381
2552,752,471,275,381
2553,612,212,1117,381
2554,1588,362,184,381
2555,484,85,381,381
2556,29,387,126,381
2557,413,235,327,381
2558,326,1327,592,381
2559,515,28,616,381
2560,686,494,615,381
2561,444,1447,247,381
2562,113,249,154,381
2563,2195,48,615,381
2564,119,225,1101,381
2565,1004,191,109,381
2566,84,382,4185,381
2567,55,987,168,381
2568,180,56,137,381
2569,1186,1761,614,381
2570,1444,790,126,381
2571,423,62,380,381
2572,1654,869,167,381
2573,431,234,418,381
2574,390,435,381,381
2575,717,1761,204,381
2576,89,31,59,381
2577,292,2931,242,381
2578,2353,865,369,381
2579,1386,1316,3728,381
2580,186,10,369,381
2581,573,491,9,381
2582,2290,828,204,381
2583,1559,249,385,381
2584,430,67,698,381
2585,1750,260,126,381
2586,1674,673,109,381
2587,68,1511,65,381
2588,1516,249,594,381
2589,1519,1879,169,381
2590,897,673,381,381
2591,489,318,127,381
2592,2088,150,151,381
2593,857,101,412,381
2594,463,176,846,381
2595,2355,28,109,381
2596,1484,1978,17,381
2597,776,782,120,381
2598,1451,1164,695,381
2599,1676,30,832,381
2600,200,1768,372,381
2601,1239,12,1146,381
2602,873,75,169,381
2603,2838,83,154,381
2604,202,327,127,381
2605,317,6,274,381
2606,255,207,369,381
2607,144,4,9,381
2608,376,1523,244,381
2609,2127,961,355,381
2610,1199,432,206,381
2611,630,430,245,381
2612,309,1644,592,381
2613,352,902,127,381
2614,864,168,121,381
2615,8619,922,138,381
2616,162,6379,351,381
2617,354,293,1147,381
2618,1090,937,124,381
2619,376,96,327,381
2620,584,255,138,381
2621,214,1469,381,381
2622,2744,411,592,381
2623,325,5,592,381
2624,255,2350,59,381
2625,381,5,412,381
2626,669,507,169,381
2627,2908,13,169,381
2628,645,199,149,381
2629,196,1194,136,381
2630,186,106,73,381
2631,461,230,848,381
2632,289,804,413,381
2633,4355,9,381,381
2634,385,830,376,381
2635,661,7,338,381
2636,1341,53,341,381
2637,1511,572,204,381
2638,689,12,154,381
2639,4061,1702,167,381
2640,170,3125,231,381
2641,467,93,109,381
2642,269,365,123,381
2643,1041,147,127,381
2644,955,11,418,381
2645,1386,372,109,381
2646,1902,1034,64,381
2647,710,189,759,381
2648,797,3976,412,381
2649,341,369,126,381
2650,339,871,862,381
2651,16,908,370,381
2652,260,111,381,381
2653,923,4213,380,381
2654,1548,1015,649,381
2655,211,190,419,381
2656,279,685,381,381
2657,1541,645,170,381
2658,2697,130,370,381
2659,1886,333,419,381
2660,375,144,158,381
2661,393,191,109,381
2662,2933,56,381,381
2663,1770,380,381,381
2664,9800,2748,109,381
2665,2320,135,109,381
2666,1489,64,109,381
2667,93,455,109,381
2668,401,272,59,381
2669,5097,29,261,381
2670,196,557,167,381
2671,1430,435,381,381
2672,379,1452,184,381
2673,1075,216,202,381
2674,2609,759,304,381
2675,0,1631,126,381
2676,1127,879,59,381
2677,708,162,59,381
2678,1375,198,616,381
2679,5973,2602,381,381
2680,405,570,832,381
2681,406,2069,381,381
2682,66,359,66,381
2683,1085,2106,167,381
2684,352,262,127,381
2685,301,540,185,381
2686,396,10,327,381
2687,2213,1251,203,381
2688,1019,2034,413,381
2689,97,1397,168,381
2690,169,504,380,381
2691,477,833,167,381
2692,2468,553,381,381
2693,2550,1008,418,381
2694,1196,592,1101,381
2695,579,73,592,381
2696,873,120,419,381
2697,56,394,381,381
2698,44,330,592,381
2699,655,1237,244,381
2700,634,2098,519,381
2701,1248,40,154,381
2702,10324,217,740,381
2703,263,235,126,381
2704,1122,14,376,381
2705,213,481,234,381
2706,9,299,274,381
2707,77,768,9,381
2708,1251,417,109,381
2709,270,1027,351,381
2710,1104,510,204,381
2711,810,51,376,381
2712,2673,286,154,381
2713,1378,1395,401,381
2714,385,216,593,381
2715,2913,175,275,381
2716,248,201,204,381
2717,204,15,381,381
2718,2149,152,494,381
2719,639,905,327,381
2720,292,432,341,381
2721,1286,1089,11,381
2722,1558,5916,381,381
2723,152,17,592,381
2724,1543,3055,184,381
2725,85,3114,117,381
2726,2128,267,859,381
2727,149,1376,381,381
2728,2276,90,381,381
2729,1751,316,59,381
2730,1025,99,1101,381
2731,909,10,126,381
2732,328,7,381,381
2733,1051,139,275,381
2734,111,1158,381,381
2735,1442,397,351,381
2736,469,309,122,381
2737,404,95,494,381
2738,342,1437,351,381
2739,402,453,616,381
2740,54,354,11,381
2741,2370,1393,1099,381
2742,719,157,381,381
2743,2740,197,857,381
2744,4,11,795,381
2745,41,6,275,381
2746,1310,771,419,381
2747,231,77,1454,381
2748,110,348,1188,381
2749,2602,1456,376,381
2750,893,474,837,381
2751,16,2565,244,381
2752,332,85,11,381
2753,258,9,122,381
2754,687,1217,169,381
2755,2959,122,3729,381
2756,263,117,109,381
2757,1082,426,74,381
2758,946,263,418,381
2759,1024,123,419,381
2760,179,83,418,381
2761,938,710,11,381
2762,6223,127,126,381
2763,3199,141,74,381
2764,274,573,59,381
2765,561,67,104,381
2766,2257,2827,592,381
2767,4108,1382,19,381
2768,2092,99,592,381
2769,2713,475,202,381
2770,596,459,418,381
2771,569,1189,381,381
2772,714,288,592,381
2773,61,473,116,381
2774,686,92,385,381
2775,237,140,779,381
2776,257,451,122,381
2777,3149,334,63,381
2778,2780,9,621,381
2779,1370,42,126,381
2780,6,75,127,381
2781,261,568,123,381
2782,356,976,203,381
2783,232,101,593,381
2784,5997,1057,846,381
2785,3298,673,412,381
2786,214,1219,9,381
2787,181,336,66,381
2788,955,17,260,381
2789,220,13,493,381
2790,601,20,167,381
2791,372,418,136,381
2792,318,0,204,381
2793,521,639,82,381
2794,1129,465,412,381
2795,2932,122,2646,381
2796,280,41,167,381
2797,109,189,376,381
2798,287,1240,53,381
2799,775,6,412,381
2800,643,410,64,381
2801,101,294,380,381
2802,191,18,413,381
2803,4094,756,1100,381
2804,1571,241,59,381
2805,76,1612,160,381
2806,509,1253,593,381
2807,454,1753,78,381
2808,17,1134,11,381
2809,2197,1545,244,381
2810,258,111,385,381
2811,981,182,381,381
2812,917,1441,418,381
2813,142,379,418,381
2814,652,277,244,381
2815,2811,11,138,381
2816,914,3982,418,381
2817,419,1397,109,381
2818,134,1073,168,381
2819,1412,823,59,381
2820,3602,1217,154,381
2821,950,32,127,381
2822,650,59,3729,381
2823,1090,1799,119,381
2824,369,513,168,381
2825,488,1117,244,381
2826,3693,350,381,381
2827,487,291,861,381
2828,98,741,411,381
2829,2327,453,136,381
2830,12,276,375,381
2831,2324,226,495,381
2832,1501,323,418,381
2833,2136,2147,847,381
2834,1524,1061,494,381
2835,3525,1073,126,381
2836,523,91,123,381
2837,1507,718,381,381
2838,509,10,401,381
2839,178,1025,401,381
2840,1946,779,23,381
2841,96,178,126,381
2842,7445,207,418,381
2843,261,93,167,381
2844,668,1547,65,381
2845,306,151,47,381
2846,1660,1386,841,381
2847,1191,400,1146,381
2848,101,304,615,381
2849,659,1819,381,381
2850,136,481,606,381
2851,46,83,327,381
2852,1834,1403,59,381
2853,163,363,62,381
2854,855,1532,59,381
2855,2090,670,308,381
2856,89,277,15,381
2857,2368,466,261,381
2858,1159,455,1100,381
2859,1921,539,65,381
2860,2597,307,203,381
2861,816,853,83,381
2862,354,23,183,381
2863,4962,362,381,381
2864,1564,184,122,381
2865,31,476,381,381
2866,1158,28,121,381
2867,42,745,138,381
2868,2612,248,381,381
2869,179,3,244,381
2870,2276,45,138,381
2871,126,124,80,381
2872,5859,48,401,381
2873,1034,423,154,381
2874,2760,337,59,381
2875,2522,1453,616,381
2876,1099,158,184,381
2877,3412,11,418,381
2878,2694,337,818,381
2879,2519,1536,82,381
2880,445,1098,87,381
2881,747,65,136,381
2882,740,60,201,381
2883,436,1547,616,381
2884,883,483,381,381
2885,55,222,184,381
2886,2677,177,203,381
2887,2200,140,1372,381
2888,696,378,376,381
2889,104,16,356,381
2890,70,332,592,381
2891,647,7,203,381
2892,2310,99,126,381
2893,494,812,276,381
2894,61,175,184,381
2895,659,265,244,381
2896,560,125,846,381
2897,346,361,1147,381
2898,647,799,380,381
2899,84,303,335,381
2900,25,122,653,381
2901,301,774,64,381
2902,92,276,1271,381
2903,2099,351,385,381
2904,724,4,184,381
2905,1561,265,419,381
2906,274,1533,126,381
2907,787,1570,242,381
2908,2026,16,167,381
2909,595,804,381,381
2910,338,6,370,381
2911,438,374,167,381
2912,20,1172,858,381
2913,2190,532,779,381
2914,4264,12,17,381
2915,2909,18,59,381
2916,572,739,154,381
2917,346,61,1539,381
2918,316,508,109,381
2919,37,215,380,381
2920,2020,74,122,381
2921,251,3055,203,381
2922,490,162,167,381
2923,474,25,10,381
2924,154,457,109,381
2925,125,124,304,381
2926,60,748,592,381
2927,100,245,182,381
2928,2252,1971,66,381
2929,1968,1370,385,381
2930,88,921,289,381
2931,344,597,62,381
2932,197,252,412,381
2933,462,594,154,381
2934,693,1426,109,381
2935,1225,526,381,381
2936,1009,2302,849,381
2937,864,1331,341,381
2938,1157,1108,419,381
2939,80,1757,495,381
2940,654,492,19,381
2941,6569,51,59,381
2942,177,261,154,381
2943,545,374,17,381
2944,77,716,244,381
2945,93,959,204,381
2946,585,599,779,381
2947,200,907,62,381
2948,101,604,833,381
2949,232,342,11,381
2950,143,38,614,381
2951,1218,316,1148,381
2952,7202,54,64,381
2953,295,8,381,381
2954,2595,159,34,381
2955,41,747,376,381
2956,205,257,396,381
2957,228,523,59,381
2958,368,2615,59,381
2959,167,1558,413,381
2960,1897,216,2275,381
2961,422,883,336,381
2962,286,401,20,381
2963,2814,60,59,381
2964,1211,16,591,381
2965,340,2,204,381
2966,1684,137,860,381
2967,690,0,3730,381
2968,625,543,385,381
2969,738,1460,376,381
2970,1089,108,204,381
2971,148,293,65,381
2972,154,239,381,381
2973,92,197,167,381
2974,5500,1169,126,381
2975,190,602,381,381
2976,1018,1818,82,381
2977,4001,990,593,381
2978,2095,745,370,381
2979,581,732,368,381
2980,648,476,376,381
2981,514,870,592,381
2982,353,11,184,381
2983,111,844,184,381
2984,2048,276,135,381
2985,180,57,1190,381
2986,394,124,59,381
2987,6463,251,847,381
2988,4310,1062,29,381
2989,183,1566,850,381
2990,480,357,696,381
2991,699,293,370,381
2992,54,767,64,381
2993,1508,9,591,381
2994,866,1258,59,381
2995,400,233,343,381
2996,158,1535,418,381
2997,87,150,381,381
2998,385,934,92,381
2999,220,2651,810,381
3000,23,83,123,381
3001,32,175,847,381
3002,237,565,381,381
3003,2964,14,616,381
3004,485,1125,375,381
3005,2838,20,1539,381
3006,2207,200,327,381
3007,2482,3133,167,381
3008,196,1602,59,381
3009,866,160,381,381
3010,1357,169,1098,381
3011,145,215,381,381
3012,2406,291,493,381
3013,188,186,63,381
3014,775,1984,160,381
3015,217,551,846,381
3016,2470,2164,341,381
3017,3211,391,136,381
3018,3393,2117,154,381
3019,361,985,19,381
3020,1086,129,381,381
3021,490,1931,592,381
3022,712,157,274,381
3023,77,475,1115,381
3024,5433,2451,82,381
3025,882,697,169,381
3026,2716,10,204,381
3027,173,564,385,381
3028,537,236,127,381
3029,2387,635,680,381
3030,1195,472,615,381
3031,933,68,137,381
3032,112,4,167,381
3033,555,481,380,381
3034,870,7533,83,381
3035,693,385,184,381
3036,368,338,860,381
3037,2100,288,335,381
3038,280,299,109,381
3039,840,1468,11,381
3040,4296,396,862,381
3041,157,191,381,381
3042,67,140,496,381
3043,1105,337,185,381
3044,97,1738,9,381
3045,135,472,20,381
3046,622,103,17,381
3047,616,338,343,381
3048,75,239,159,381
3049,2607,68,151,381
3050,1048,100,493,381
3051,970,72,19,381
3052,2204,213,244,381
3053,2258,238,160,381
3054,135,2497,139,381
3055,286,10,112,381
3056,5,1335,138,381
3057,59,219,203,381
3058,2650,776,412,381
3059,164,1880,151,381
3060,6123,1600,136,381
3061,4524,729,17,381
3062,46,370,616,381
3063,371,5749,3731,381
3064,309,2028,66,381
3065,223,6,615,381
3066,3903,14,59,381
3067,912,1509,369,381
3068,265,372,136,381
3069,263,324,59,381
3070,372,0,127,381
3071,632,7,381,381
3072,94,1069,57,381
3073,3517,493,81,381
3074,2235,26,59,381
3075,1235,52,203,381
3076,8,84,59,381
3077,825,270,127,381
3078,1325,3735,381,381
3079,17,941,8,381
3080,146,10,136,381
3081,159,17,620,381
3082,6991,766,109,381
3083,2382,284,207,381
3084,1243,212,352,381
3085,299,246,1099,381
3086,780,77,369,381
3087,4795,1776,244,381
3088,2407,133,201,381
3089,2444,1017,380,381
3090,63,1471,446,381
3091,2824,523,401,381
3092,753,6214,122,381
3093,562,8,1147,381
3094,180,271,1191,381
3095,1305,376,327,381
3096,694,54,274,381
3097,1663,302,68,381
3098,79,663,154,381
3099,9099,656,352,381
3100,136,2309,493,381
3101,18,675,593,381
3102,123,1618,381,381
3103,7224,101,109,381
3104,138,10,185,381
3105,302,1393,181,381
3106,3184,18,127,381
3107,38,10,276,381
3108,510,73,352,381
3109,3639,1275,418,381
3110,565,8,1147,381
3111,140,185,149,381
3112,964,165,242,381
3113,88,2569,762,381
3114,93,1751,59,381
3115,2466,661,126,381
3116,143,2067,168,381
3117,123,2403,17,381
3118,198,723,369,381
3119,1362,283,852,381
3120,1785,1272,17,381
3121,2419,69,351,381
3122,473,1326,203,381
3123,48,94,1190,381
3124,26,129,183,381
3125,2083,550,244,381
3126,1340,724,497,381
3127,847,360,184,381
3128,650,301,596,381
3129,79,4,358,381
3130,78,4,520,381
3131,144,66,493,381
3132,1121,242,1097,381
3133,227,1054,352,381
3134,3279,711,62,381
3135,5376,653,95,381
3136,3009,16,419,381
3137,323,749,846,381
3138,1155,1869,9,381
3139,596,750,184,381
3140,278,578,381,381
3141,2735,485,381,381
3142,474,89,154,381
3143,809,196,244,381
3144,2910,162,370,381
3145,641,1614,154,381
3146,139,7,154,381
3147,305,1226,592,381
3148,279,197,833,381
3149,175,301,59,381
3150,570,40,64,381
3151,62,400,592,381
3152,1923,2372,694,381
3153,417,43,418,381
3154,2,2152,154,381
3155,2065,244,62,381
3156,52,1051,59,381
3157,1083,716,137,381
3158,1101,84,59,381
3159,1610,873,381,381
3160,699,2378,127,381
3161,185,129,352,381
3162,4011,122,136,381
3163,352,1482,19,381
3164,29,3320,1116,381
3165,163,14,82,381
3166,140,195,9,381
3167,207,1318,203,381
3168,2726,456,167,381
3169,270,432,167,381
3170,1033,1277,381,381
3171,1727,540,592,381
3172,394,7995,123,381
3173,419,660,207,381
3174,2345,298,206,381
3175,453,683,622,381
3176,1567,4239,120,381
3177,378,642,184,381
3178,95,2710,1190,381
3179,271,1721,17,381
3180,2063,993,381,381
3181,22,585,275,381
3182,3078,426,1115,381
3183,11,991,126,381
3184,182,1720,109,381
3185,1269,21,244,381
3186,779,3031,183,381
3187,179,147,9,381
3188,1152,1335,239,381
3189,562,55,861,381
3190,405,609,138,381
3191,105,194,381,381
3192,330,411,123,381
3193,2235,2768,592,381
3194,97,310,1099,381
3195,1139,397,109,381
3196,74,2309,47,381
3197,410,879,381,381
3198,500,404,1147,381
3199,414,591,381,381
3200,749,91,167,381
3201,1266,805,381,381
3202,574,562,138,381
3203,4634,33,32,381
3204,428,36,128,381
3205,340,518,65,381
3206,422,8,493,381
3207,2441,374,11,381
3208,331,216,82,381
3209,2042,56,136,381
3210,1789,16,381,381
3211,1148,11,859,381
3212,151,491,847,381
3213,89,3196,1115,381
3214,7402,173,151,381
3215,1448,197,61,381
3216,2013,2927,592,381
3217,2306,447,17,381
3218,514,325,494,381
3219,425,1119,19,381
3220,725,1081,17,381
3221,54,519,169,381
3222,2060,305,376,381
3223,235,16,381,381
3224,17,2397,167,381
3225,2445,24,381,381
3226,565,2522,696,381
3227,2709,747,65,381
3228,758,205,59,381
3229,372,319,381,381
3230,911,1207,59,381
3231,2117,338,59,381
3232,235,981,184,381
3233,579,377,418,381
3234,4416,1657,136,381
3235,515,265,1161,381
3236,94,901,184,381
3237,95,136,369,381
3238,272,1318,154,381
3239,1300,48,51,381
3240,190,546,418,381
3241,1075,46,181,381
3242,4024,537,1148,381
3243,564,3253,181,381
3244,543,106,186,381
3245,1862,21,136,381
3246,2833,486,376,381
3247,321,620,652,381
3248,2958,746,123,381
3249,14,255,1115,381
3250,194,1710,9,381
3251,425,924,381,381
3252,2556,980,9,381
3253,599,427,369,381
3254,1020,2033,116,381
3255,319,5903,616,381
3256,532,161,17,381
3257,44,49,419,381
3258,9269,1210,17,381
3259,1664,884,385,381
3260,18,391,832,381
3261,1115,161,81,381
3262,10,281,381,381
3263,2973,4,138,381
3264,210,702,1539,381
3265,208,1248,149,381
3266,52,1021,305,381
3267,711,1101,3,381
3268,2842,840,59,381
3269,32,6,184,381
3270,175,919,190,381
3271,657,1353,59,381
3272,38,1373,418,381
3273,1647,1829,149,381
3274,169,9,11,381
3275,254,1450,17,381
3276,126,1238,341,381
3277,2540,270,154,381
3278,156,557,11,381
3279,181,1648,412,381
3280,395,341,150,381
3281,3587,1394,1189,381
3282,883,1596,418,381
3283,15,237,109,381
3284,107,525,61,381
3285,904,178,35,381
3286,4358,0,126,381
3287,2127,687,369,381
3288,254,12462,413,381
3289,736,30,292,381
3290,60,1256,123,381
3291,89,37,121,381
3292,645,113,1146,381
3293,325,33,381,381
3294,2663,2,244,381
3295,861,518,381,381
3296,747,16,42,381
3297,3777,1057,119,381
3298,146,1889,59,381
3299,134,607,274,381
3300,159,96,3728,381
3301,1381,2320,11,381
3302,606,359,494,381
3303,73,263,352,381
3304,200,794,127,381
3305,318,655,381,381
3306,251,378,19,381
3307,2520,12,127,381
3308,91,261,59,381
3309,493,282,592,381
3310,216,87,381,381
3311,2444,1767,203,381
3312,179,50,167,381
3313,4225,334,412,381
3314,2090,365,419,381
3315,1385,213,168,381
3316,1946,616,128,381
3317,1,65,443,381
3318,104,412,862,381
3319,463,373,616,381
3320,327,241,59,381
3321,139,2357,1189,381
3322,219,564,126,381
3323,85,371,138,381
3324,255,291,109,381
3325,2603,3613,136,381
3326,110,569,109,381
3327,692,694,413,381
3328,288,11,551,381
3329,1314,257,127,381
3330,1261,386,184,381
3331,178,1175,65,381
3332,301,7,138,381
3333,566,9,154,381
3334,583,265,521,381
3335,693,94,82,381
3336,15,649,122,381
3337,2132,203,390,381
3338,253,3021,40,381
3339,659,198,126,381
3340,872,83,381,381
3341,5313,5007,126,381
3342,691,13,3743,381
3343,467,10,127,381
3344,209,2,169,381
3345,6891,6,784,381
3346,7,169,208,381
3347,5009,12,275,381
3348,142,334,370,381
3349,2781,402,1163,381
3350,153,42,1190,381
3351,178,494,592,381
3352,232,338,168,381
3353,1680,61,623,381
3354,3007,393,127,381
3355,544,253,59,381
3356,315,31,381,381
3357,672,86,381,381
3358,3460,770,520,381
3359,731,131,327,381
3360,369,113,11,381
3361,70,1989,381,381
3362,81,1511,401,381
3363,1584,998,154,381
3364,1468,185,136,381
3365,669,34,616,381
3366,215,2062,493,381
3367,144,21,381,381
3368,1261,168,184,381
3369,2639,990,204,381
3370,829,2370,167,381
3371,1652,540,126,381
3372,426,288,17,381
3373,571,774,9,381
3374,47,100,446,381
3375,585,10,243,381
3376,2147,352,204,381
3377,124,519,9,381
3378,1611,756,276,381
3379,216,471,412,381
3380,340,547,149,381
3381,671,1329,381,381
3382,86,727,419,381
3383,3442,792,832,381
3384,1237,362,520,381
3385,381,128,840,381
3386,3309,1200,60,381
3387,774,488,204,381
3388,18,394,154,381
3389,64,9673,113,381
3390,753,1294,11,381
3391,424,310,418,381
3392,130,1735,166,381
3393,21,373,618,381
3394,1055,565,123,381
3395,188,719,59,381
3396,157,393,118,381
3397,4526,96,11,381
3398,3304,345,15,381
3399,414,57,59,381
3400,2454,0,94,381
3401,11,1287,1101,381
3402,666,904,154,381
3403,394,1713,375,381
3404,31,622,295,381
3405,888,449,385,381
3406,522,439,330,381
3407,2156,115,181,381
3408,743,678,276,381
3409,7902,1042,203,381
3410,884,722,61,381
3411,1637,590,154,381
3412,651,127,167,381
3413,702,21,274,381
3414,3366,1123,413,381
3415,322,1422,123,381
3416,9,729,169,381
3417,583,391,167,381
3418,125,929,862,381
3419,597,692,66,381
3420,724,482,62,381
3421,750,9,419,381
3422,620,378,1190,381
3423,2257,1122,1147,381
3424,1050,309,773,381
3425,419,968,127,381
3426,4,250,381,381
3427,1107,144,93,381
3428,1962,1304,154,381
3429,4454,311,620,381
3430,787,1323,9,381
3431,5,309,381,381
3432,1180,540,82,381
3433,405,695,59,381
3434,1990,1419,184,381
3435,670,235,376,381
3436,189,1344,412,381
3437,537,592,1162,381
3438,456,1636,154,381
3439,1317,1130,17,381
3440,1902,223,59,381
3441,2331,87,615,381
3442,1850,758,123,381
3443,1482,1221,141,381
3444,934,105,847,381
3445,1730,265,381,381
3446,33,3312,221,381
3447,209,9,17,381
3448,632,49,593,381
3449,1598,931,11,381
3450,908,47,168,381
3451,2918,820,122,381
3452,199,360,17,381
3453,3361,188,11,381
3454,449,1186,169,381
3455,315,14,184,381
3456,47,9,78,381
3457,335,1372,761,381
3458,825,231,136,381
3459,2195,6,47,381
3460,1443,1138,412,381
3461,2870,175,203,381
3462,2172,134,59,381
3463,1619,285,126,381
3464,600,573,1146,381
3465,422,65,122,381
3466,437,756,381,381
3467,1029,424,123,381
3468,811,918,244,381
3469,652,455,11,381
3470,119,448,376,381
3471,20,12631,598,381
3472,105,7,137,381
3473,4171,729,616,381
3474,2155,194,123,381
3475,512,3,418,381
3476,1041,607,127,381
3477,15,833,518,381
3478,1318,177,59,381
3479,4968,460,109,381
3480,130,42,381,381
3481,661,328,592,381
3482,195,1083,11,381
3483,201,570,167,381
3484,1462,953,381,381
3485,731,659,381,381
3486,1668,916,137,381
3487,1157,542,59,381
3488,2826,3094,860,381
3489,136,106,236,381
3490,354,608,138,381
3491,2009,286,347,381
3492,2050,94,128,381
3493,1409,587,149,381
3494,1425,5207,17,381
3495,7133,2297,412,381
3496,155,262,381,381
3497,2386,2628,1100,381
3498,805,280,204,381
3499,2701,7933,81,381
3500,1760,397,108,381
3501,6701,1377,376,381
3502,1101,544,144,381
3503,2482,283,438,381
3504,2535,72,59,381
3505,31,1054,244,381
3506,550,173,61,381
3507,1055,27,412,381
3508,342,747,139,381
3509,9,802,327,381
3510,2491,720,148,381
3511,1259,699,138,381
3512,188,7,62,381
3513,96,388,352,381
3514,446,259,1100,381
3515,691,291,846,381
3516,492,134,745,381
3517,1983,336,155,381
3518,2397,55,126,381
3519,2476,202,71,381
3520,2273,2992,138,381
3521,1560,531,11,381
3522,618,77,243,381
3523,49,473,846,381
3524,1550,280,17,381
3525,74,674,127,381
3526,281,513,10,381
3527,1820,870,369,381
3528,1876,267,376,381
3529,3369,5935,11,381
3530,569,14,385,381
3531,33,99,59,381
3532,9558,712,167,381
3533,5462,1383,168,381
3534,3896,641,494,381
3535,1971,514,61,381
3536,700,349,1164,381
3537,401,288,618,381
3538,520,806,123,381
3539,580,81,221,381
3540,1970,935,134,381
3541,288,710,9,381
3542,249,273,341,381
3543,926,597,834,381
3544,3112,1084,59,381
3545,333,704,1110,381
3546,4711,676,59,381
3547,209,542,184,381
3548,292,4364,353,381
3549,125,7,66,381
3550,3334,274,59,381
3551,3667,2028,861,381
3552,72,288,273,381
3553,77,9,592,381
3554,760,506,494,381
3555,270,889,616,381
3556,111,571,1100,381
3557,767,679,493,381
3558,217,1146,59,381
3559,556,467,50,381
3560,1339,1407,203,381
3561,4353,201,123,381
3562,832,3289,375,381
3563,1206,401,25,381
3564,136,126,65,381
3565,2498,243,126,381
3566,1009,94,19,381
3567,3032,171,244,381
3568,3845,1322,1146,381
3569,29,170,3729,381
3570,112,9,619,381
3571,478,625,138,381
3572,33,338,594,381
3573,266,1040,126,381
3574,836,781,413,381
3575,214,3533,381,381
3576,2935,366,11,381
3577,40,910,418,381
3578,17,351,381,381
3579,1189,1332,616,381
3580,122,1047,138,381
3581,1990,9,381,381
3582,75,6,615,381
3583,231,642,243,381
3584,1356,234,152,381
3585,1267,170,335,381
3586,1116,761,593,381
3587,128,414,495,381
3588,7,498,17,381
3589,319,83,123,381
3590,2219,450,41,381
3591,1272,480,23,381
3592,893,415,66,381
3593,3,1045,499,381
3594,370,7,65,381
3595,577,16,649,381
3596,96,2219,1538,381
3597,279,706,169,381
3598,203,203,123,381
3599,2130,3816,17,381
3600,797,393,59,381
3601,819,137,381,381
3602,3465,45,442,381
3603,20,37,614,381
3604,26,1301,244,381
3605,51,907,381,381
3606,5,556,109,381
3607,202,3834,385,381
3608,602,139,9,381
3609,90,229,413,381
3610,1529,167,418,381
3611,2613,584,380,381
3612,411,512,17,381
3613,3801,1360,185,381
3614,434,1880,138,381
3615,327,492,126,381
3616,2933,382,127,381
3617,1223,5944,120,381
3618,628,147,494,381
3619,466,323,828,381
3620,1247,506,1133,381
3621,1997,645,617,381
3622,106,40,418,381
3623,957,15,381,381
3624,89,630,169,381
3625,2,19,860,381
3626,2548,3,412,381
3627,137,1337,154,381
3628,2514,530,59,381
3629,4824,53,1117,381
3630,141,234,244,381
3631,150,142,59,381
3632,277,109,9,381
3633,1930,987,327,381
3634,190,1705,148,381
3635,6995,545,154,381
3636,528,626,592,381
3637,42,38,381,381
3638,83,357,491,381
3639,7590,344,59,381
3640,324,9,1576,381
3641,1907,704,3731,381
3642,516,184,123,381
3643,946,696,169,381
3644,1372,2483,3731,381
3645,246,229,33,381
3646,487,347,59,381
3647,238,757,9,381
3648,7,298,154,381
3649,123,594,369,381
3650,19,547,81,381
3651,248,2335,385,381
3652,1349,368,653,381
3653,759,616,340,381
3654,1799,79,17,381
3655,235,414,593,381
3656,1124,51,418,381
3657,933,57,494,381
3658,3219,771,94,381
3659,70,361,244,381
3660,83,611,648,381
3661,6659,385,43,381
3662,2178,648,184,381
3663,130,136,202,381
3664,2002,672,203,381
3665,484,1682,11,381
3666,450,668,8,381
3667,916,318,82,381
3668,291,10,369,381
3669,4106,178,3729,381
3670,2248,453,826,381
3671,653,75,1162,381
3672,355,7615,381,381
3673,1199,156,184,381
3674,501,161,369,381
3675,417,341,592,381
3676,320,14,616,381
3677,1178,1422,204,381
3678,88,695,64,381
3679,2056,620,412,381
3680,485,862,243,381
3681,1659,136,3729,381
3682,106,82,376,381
3683,145,260,426,381
3684,861,436,2118,381
3685,201,179,1537,381
3686,3170,22,376,381
3687,1924,2076,903,381
3688,139,35,244,381
3689,1285,14,202,381
3690,68,101,11,381
3691,665,9,184,381
3692,217,287,1098,381
3693,1946,468,194,381
3694,751,1362,274,381
3695,5777,993,154,381
3696,467,1218,381,381
3697,2241,22,381,381
3698,2559,758,826,381
3699,220,585,204,381
3700,95,704,833,381
3701,1734,1021,123,381
3702,791,83,136,381
3703,316,79,418,381
3704,601,897,276,381
3705,2168,1910,121,381
