ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
926,6349,703,779,1760,2745,2056,1334,2451,2016,3019,588,109,3364,2132,2007,3287,2055,676,2368,1972,3466,1761,3428,371,503,3019,3293,1220,2671,2851,2851,1549,2132,1793,2851,536,2633,1941,2851,1882,704
927,6349,703,1119,1760,2709,1010,2184,1516,2770,2937,1238,2638,3165,3132,1549,3051,448,3216,2796,599,3216,3132,3132,599,448,2629,3132,1259,2770,2629,417,3132,1259,1259,384,3132,2174,4376,1259,2629,559
928,6349,4278,629,1017,1136,3408,2106,142,1948,1082,899,417,2720,3132,3033,3051,2720,417,2720,3216,1225,1778,1011,1011,3235,1947,3466,1538,2540,2720,1538,3132,3132,417,1225,3132,1538,704,149,1538,2540
929,12,3353,1739,2075,1136,3408,3093,2184,798,142,1174,3343,216,941,392,2698,392,392,2427,80,3466,2427,234,2565,3512,2427,2698,171,1119,2427,234,234,3317,2427,6300,2427,2184,2427,234,2427,2184
930,6349,4278,629,4661,5887,2981,2215,3358,3131,2665,3075,2996,1590,3331,3347,1753,2524,232,10,232,232,1814,1332,232,480,542,1332,561,542,542,480,1332,480,1332,1455,480,480,1455,561,232,480
931,6349,6635,629,4661,1242,1850,2497,32,726,2665,232,2665,1850,3331,3347,3345,2524,2524,2524,232,542,3347,2996,1850,3347,542,1332,1850,3131,6999,1850,2500,1455,1332,3347,1850,1455,1455,3347,1850,1455
932,6349,1335,629,4661,2709,2361,3154,2022,3418,1668,1668,244,320,1668,320,1153,1668,1001,1668,1001,1001,1668,1668,1668,2715,1668,1876,2257,1668,1001,2257,1668,65,1668,1668,1668,1668,1668,1668,1668,1668
933,2719,703,2994,720,455,100,2249,2399,2377,2196,3256,1646,1854,539,2041,419,3444,2843,619,3406,419,2041,2041,2041,419,2041,2041,2041,252,1927,2041,2041,2041,2041,2041,252,165,2041,2041,2041,2966
934,1403,2125,779,2530,2061,455,2249,2399,852,3256,2597,3087,7022,1380,619,138,539,1752,3028,3406,1780,1036,1329,2836,419,2836,48,2966,252,1752,3059,3059,1642,3493,3059,2288,1642,1236,1642,3059,2966
935,6349,703,1739,720,2061,100,2249,2399,2377,186,2211,976,976,1380,1638,3493,3493,1380,3515,2836,2288,138,730,1597,3493,2836,351,3493,2836,1752,1629,3059,3493,2836,3059,1629,3493,1236,3493,3493,2966
936,1403,2125,1119,1590,22,1929,881,1171,2335,3062,1983,3309,1857,2639,2418,3309,132,1027,2515,2100,3309,2791,3062,812,3309,213,3309,171,797,1054,2339,3309,213,3309,2686,2686,3309,2639,2125,2686,2339
937,1403,2125,3068,4276,1242,1902,2686,2315,1209,923,1983,301,2312,6010,656,3546,2879,923,6440,6040,4750,2791,3208,5166,3309,4173,1432,3062,797,1054,797,3309,5976,2686,2686,2686,3309,2870,5065,797,99
938,6349,4278,629,1017,2228,2981,2184,5507,3051,2159,6749,1225,1225,1308,2654,1225,5383,2654,3371,423,2184,3032,2184,3109,501,704,3109,704,2184,2202,337,1549,3317,559,1469,2202,132,3471,132,923,3183
939,2530,2221,1739,852,852,2409,2249,1909,2570,2811,3484,1233,1858,1734,2172,2811,2172,3133,3209,1783,2211,52,52,2172,2172,3133,2211,52,2211,1752,52,3133,3133,3459,3133,2172,1463,349,2172,52,888
940,6349,293,84,3053,2061,2409,2409,1734,3209,2409,1734,1233,2398,1734,705,888,888,2398,3133,3133,3133,1734,3209,2172,3133,1734,3133,3133,3133,725,3121,1899,3133,3133,3133,1752,419,419,419,419,419
941,2719,703,779,720,2061,578,2620,2399,427,2620,1710,2423,3429,3133,2480,455,455,2347,3459,455,455,2657,3459,3459,2480,619,1135,2936,2355,1666,2480,3028,2249,3451,1463,1865,2355,2355,3214,2936,2190
942,1403,4150,4147,6183,1242,155,2792,1190,2139,1949,1069,301,2742,1351,2889,301,1949,301,2802,301,2141,1949,2802,1949,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,3753,4360,2802,2802,2312
943,1403,2125,4455,4959,1483,4441,2792,6555,2742,1069,1069,2742,2742,1351,2889,2742,1949,301,5096,1949,1949,2658,1351,1949,301,1949,2831,1358,2322,2322,954,2322,79,1358,1358,1537,3753,1358,3753,2322,657
944,1403,2125,4455,5853,1483,4441,988,6842,4064,6520,1949,2322,5614,2658,5394,1949,2658,5978,2755,2658,5978,2658,1557,5166,5978,5998,6900,4360,4902,2385,2755,4360,2802,4360,1755,2755,6708,4360,2385,4461,3093
945,12,4150,2114,3053,2061,2409,1858,1909,2401,770,2298,2298,3180,3325,3198,1153,2298,2298,1036,1789,2298,1036,2469,3198,2298,1001,2298,3180,1289,3079,3079,3079,3189,3079,2409,138,3079,3079,3079,164,1001
946,6349,703,3068,1590,2594,673,2620,467,3214,3456,2186,177,3391,1522,1693,1380,3143,3143,2401,3079,2401,1036,51,23,2401,801,1666,3413,164,2298,2114,23,2114,2114,1036,1036,2832,1312,2401,3413,598
947,2530,703,1739,720,455,100,1233,2399,2377,2793,2793,1153,2507,3097,2469,1153,1644,770,770,1644,2507,2507,2857,3119,2507,2507,351,1644,2507,2793,138,351,138,2507,1036,138,351,138,138,351,138
948,6349,293,1176,2075,1483,2433,1609,399,3182,2237,2563,3192,218,3192,3288,1211,218,218,218,218,2120,168,1211,3462,1211,218,3192,2938,218,1785,1785,3462,3462,105,105,1656,3066,3462,218,105,218
949,6349,703,157,1760,2594,4305,2227,399,1301,2237,105,2044,218,529,2023,1211,218,700,2882,370,2120,4017,2154,2154,1211,218,2938,2938,2938,2923,4017,105,1184,2923,2923,3184,2923,3462,1871,2923,2923
950,12,703,1119,1760,2594,1421,1609,399,585,2586,2389,3192,218,3192,2389,3462,218,64,3462,2044,1108,168,1211,1785,1211,64,1785,1785,2389,1785,180,1785,1785,1785,1211,1785,2389,1211,4017,1211,1211
951,6349,1335,629,1760,1136,2056,476,2754,798,1761,1431,2638,42,2962,119,997,30,1106,1229,1142,1142,2962,3443,1142,1106,3449,307,2252,3011,3294,1223,1268,3443,1229,3443,1229,1229,3443,1062,1268,2252
952,6349,703,1739,2075,1024,637,458,1862,1602,1837,2994,3172,2352,1837,1177,894,1503,2611,1264,1264,2611,3271,3443,563,1919,894,2737,307,2994,2737,307,2611,2737,2737,3099,2737,1264,2907,307,2252,293
953,6349,703,1176,720,1483,578,458,1862,3263,1118,3112,2135,2135,389,359,894,1264,1896,1264,1264,1264,327,327,327,3016,1896,983,1896,983,983,983,1896,1338,983,1264,1888,1888,1908,1604,1888,327
954,6349,703,1739,720,2061,578,2620,613,1723,2811,3017,2560,2534,2811,2172,2172,2172,2000,77,77,2695,2695,2758,2811,2172,1783,2172,52,52,2172,2263,2047,2172,2172,52,2172,52,1272,2172,1233,1233
955,12,293,1739,2717,2061,2409,1233,1734,2560,310,3484,2560,1858,1734,2172,3209,2172,3133,3209,2382,2172,3209,3209,3209,3209,3209,2382,2382,386,1858,2382,3209,3209,3133,2382,2382,177,3052,775,2382,2382
956,6349,3932,1929,3053,2061,578,2620,467,1723,2620,3231,265,1452,1705,1693,2734,1657,1858,77,2625,2764,84,1788,1788,3468,1865,1788,1146,1146,51,1146,1502,51,3143,1452,2539,3143,2722,1788,1400,133
957,2530,293,1739,720,1024,3195,2620,2963,2946,1535,1286,2386,1715,2386,2047,1427,2386,720,2386,773,720,3353,39,773,2578,398,2135,398,1646,398,398,3477,566,398,1646,2732,2135,2047,2585,662,3353
958,2530,3353,1739,720,1024,3195,2620,2963,312,894,312,2047,165,165,359,165,2026,349,2047,1780,1780,2047,359,165,165,1722,359,165,165,398,359,165,165,165,3353,3353,165,1127,3298,398,3353
959,6349,703,1739,1760,1024,2737,2620,2963,2310,1076,1427,1427,874,2386,359,1427,2026,1427,2386,1427,2386,2047,2216,2047,874,398,2135,1427,3353,398,1766,1766,3353,2435,1766,1164,3353,1427,874,874,1427
960,12,703,157,2075,1136,1929,978,2022,1447,3124,3506,1672,1452,3506,3506,408,3506,3506,3506,3506,3506,477,3506,2040,551,3506,1738,3506,551,545,3506,2854,2038,3506,1699,2038,2038,1994,241,545,551
961,6349,703,2994,1760,2709,1929,2620,819,1447,3124,1657,2539,1452,1865,1087,2676,3506,1502,2714,3506,3506,2040,3506,1502,545,3506,2040,979,2714,793,3506,3381,2736,3506,1146,2038,1146,1430,1400,2040,1400
962,6349,703,779,414,1136,1010,978,2963,1877,2196,3332,3045,1013,606,674,979,3111,1502,1025,979,565,853,3506,1502,1666,1002,776,979,1688,1502,3506,938,2186,1514,853,1738,979,3517,2722,1013,1013
963,12,703,975,1760,1535,2737,978,363,2042,99,2198,1684,923,2951,2280,1066,197,2951,2667,2667,2667,990,785,2667,2317,2667,2667,2667,2667,3122,579,1379,2678,2678,663,2667,663,3158,2667,3109,1997
964,12,5739,4455,414,1535,593,978,363,1504,1560,1983,907,923,2452,2280,1066,2951,2951,3109,2667,534,990,534,3109,2317,2317,2554,1929,1997,663,2951,3122,1210,1929,663,2951,663,663,1929,3109,1929
965,6349,703,157,1760,2745,2433,1609,399,275,1315,881,881,954,881,881,881,881,2925,591,954,954,881,2141,1929,2795,954,1862,997,394,2433,2795,76,1282,1929,954,997,591,591,954,275,2795
966,6349,4278,629,1017,3234,3408,2942,1033,516,1082,630,2402,546,300,1571,300,859,3279,3279,3279,547,3279,859,3169,859,859,859,859,859,859,859,859,859,859,859,859,859,859,859,859,1996
967,6349,6635,629,1017,1136,3408,2106,1082,516,1082,300,2402,2431,300,1082,300,300,919,300,3279,547,300,300,300,859,859,2033,2681,300,859,919,2909,300,859,859,859,2855,300,300,300,919
968,6349,4278,629,1017,1136,3408,2106,142,1731,2818,1531,2033,2033,2033,2033,2681,2033,919,2681,2681,2681,1969,2681,1969,2681,3257,3144,2681,899,899,899,1969,899,2309,899,2363,2155,2784,2784,899,355
969,6349,6635,5937,1760,2745,212,2979,1259,599,2016,1567,2880,2667,3357,3357,2667,710,3100,152,2667,1982,1263,2584,1313,650,3357,222,1997,1997,1997,1997,3440,3357,2055,741,1595,1230,837,3072,3440,3072
970,6349,703,157,1760,2745,212,2103,535,2337,2694,814,3043,2016,3357,2029,3510,1440,3357,2029,3357,110,1440,1918,2029,1918,637,110,2302,1918,2749,2880,2302,110,1440,1440,110,1440,2029,1918,110,110
971,6349,4278,629,1012,1136,3216,476,1950,2643,3473,1685,3235,3100,1874,540,1346,3043,1052,152,2332,704,431,1894,152,1440,2333,2333,152,2333,2099,476,3135,1972,2333,3384,3384,1685,2333,2333,3384,2333
972,6349,4278,629,1017,1136,3408,2942,2290,1687,2396,2746,2356,1245,2356,3521,2685,1612,1612,1612,2746,1612,1612,1612,1612,1612,2098,2685,972,972,1612,1612,1612,1612,790,1612,1612,1612,790,1612,1612,1612
973,6349,4278,629,1017,1136,1950,2942,2290,305,1612,2746,1612,2746,2746,2746,2746,1612,2746,2746,2746,790,2685,1612,2746,2685,3065,2685,2881,2328,790,229,3521,3521,790,2685,3521,1612,2685,790,2685,1612
974,6349,6635,629,1017,1136,3408,2106,1707,305,2396,1786,2066,3521,2356,1208,305,184,1786,1786,1208,184,2228,305,972,972,972,184,972,1208,2066,3127,229,3065,2721,3065,229,255,2371,229,229,305
975,2530,703,629,4661,1136,3408,2942,1874,163,653,3289,653,653,653,653,2558,653,653,653,653,653,3473,1325,1831,3473,653,653,3473,653,3473,653,653,653,653,653,540,3473,653,653,653,653
976,6349,6896,629,1017,1136,1950,2356,1950,2643,3473,1294,444,2016,2489,540,2333,3473,653,653,540,653,3473,2016,2880,3473,653,2016,688,1479,3473,2880,675,653,540,710,540,3473,710,653,540,710
977,6349,703,629,1012,1136,1950,2356,2451,2643,2704,1294,444,2016,3473,1294,540,3473,675,2337,540,675,3473,540,1294,3473,540,540,3473,3473,540,3473,1294,2016,540,1294,675,1294,2987,2337,540,540
978,6349,4278,5937,1760,2709,2981,2497,1707,726,2497,726,2497,2890,2890,2284,2890,1668,2890,3262,726,2890,2715,2582,2890,2582,2890,3239,2890,2890,2284,2890,2582,65,1668,1668,1668,1668,2890,3104,1668,1786
979,6349,4278,629,1017,2228,2981,2497,120,107,1668,2497,698,1668,2497,726,3326,1668,2497,2582,726,2582,948,2582,1375,2582,726,726,2497,3104,2284,2497,2497,726,2284,2582,3418,2497,2497,2497,2497,2497
980,6349,4278,629,1017,2228,3408,2497,3326,150,3326,2497,3507,1668,1668,1420,3326,1668,2497,1668,726,555,948,1098,1668,726,2497,2497,181,2497,181,2497,2497,2497,2497,2497,2497,2497,2497,181,2497,2497
981,1403,2125,1119,414,2745,637,978,1010,2745,2411,2574,13,2312,1066,2280,79,2556,2951,2916,2339,1511,173,2173,2054,1075,2275,2554,2805,2924,1511,1929,2339,79,2651,574,1537,663,1358,2924,657,2312
982,12,1335,5937,1760,2745,637,2979,2963,2058,3072,1725,2880,2667,439,2529,1066,2317,3122,3109,2667,2667,161,534,2148,2317,534,642,1210,1210,642,642,1210,2148,1210,1402,2148,1905,1210,534,1210,5221
983,6349,3353,1119,1590,2594,1929,978,1171,1788,923,2574,2281,2312,2339,1066,1066,663,985,1100,2280,642,173,1560,985,1758,907,2275,718,3516,337,337,1186,623,3158,3318,2302,2275,937,2275,1076,3516
984,6349,4278,629,1760,1136,3216,2356,1874,1881,1881,1213,1213,758,1500,3495,1500,37,2847,2847,1500,2847,1500,1500,1500,906,906,1613,1500,1500,3495,2847,3495,3495,1500,3495,2723,1500,1500,3495,906,3495
985,6349,703,629,1760,2745,2056,476,1874,1505,1881,1213,1881,3495,1505,1505,713,3495,713,713,1273,906,3495,3495,1613,906,906,906,1798,1613,1613,906,1798,2723,906,906,906,3495,906,906,906,906
986,6349,703,629,1760,2745,3216,2391,1213,1472,1881,1472,1505,3495,3495,3495,713,3495,713,713,1273,1273,1613,906,2274,906,906,713,1798,1798,1613,3495,1798,906,1798,906,2274,3495,906,2286,906,906
987,6349,703,1739,3053,2061,2530,2620,583,1723,2603,3017,2366,2736,2534,2326,2534,2534,2534,3054,2620,2620,2620,1201,2620,1762,2620,2620,2620,2620,2620,2620,2897,2736,2736,2620,2620,2412,2620,2620,1415,2620
988,6349,703,1739,852,455,455,2620,2118,1723,2620,3017,2366,2736,2534,2736,2534,2366,450,2736,1762,2366,2620,450,1865,1762,2620,450,2620,2366,2366,2366,2736,2736,1762,2366,2736,2736,2366,2366,2736,2736
989,12,3353,84,852,2061,1840,1858,2560,427,451,3393,1201,2764,3393,2534,2534,3393,3393,1395,723,3393,2620,2534,2423,1762,1865,723,2211,2620,2620,2620,2741,723,1762,3054,2741,1865,1865,2620,2741,2620
990,12,703,1176,1760,2709,2981,2391,2293,1090,630,392,2705,2248,2421,234,2508,234,260,260,2003,234,234,2508,2003,260,2009,2009,260,804,3169,234,2508,260,804,1745,2421,260,260,234,234,260
991,6349,6635,629,1017,1136,3408,2942,2290,305,1191,2746,392,804,2009,2119,740,392,392,2729,2106,392,1947,234,2427,260,3181,1258,2184,2184,2427,2184,234,3465,2427,3465,2184,3181,2427,2427,2427,4244
992,6349,6896,157,1012,2709,3216,2356,2290,2270,1191,2752,2952,216,2371,2119,1198,3521,392,260,1816,234,2602,2106,2427,2501,3181,1258,2184,2184,2427,481,1956,2202,2777,2421,1560,2501,2427,2427,2427,2148
993,6349,6635,629,1760,1136,3216,2106,2963,380,3200,2746,997,2270,1357,1357,997,485,1052,872,485,1685,3200,3200,3200,1357,1052,1052,253,3200,3200,253,1953,891,3450,891,2847,891,2847,298,2847,2847
994,6349,6635,5937,1760,2745,212,33,2963,152,997,2464,997,2551,25,891,997,295,3404,873,485,1998,1407,253,295,651,1953,253,253,3285,3251,253,2983,2983,872,253,253,891,414,1409,253,253
995,6349,4278,629,1017,1136,1950,2746,1939,798,798,1779,3029,1106,3039,2551,2784,1107,1998,782,2784,575,2305,575,295,2305,289,2551,2864,575,575,575,873,575,2762,873,295,1685,2305,485,1685,253
996,6349,6635,629,4661,2745,212,2184,1010,2015,99,1983,2100,1387,1011,941,1227,2202,648,662,1259,1259,80,1694,1694,2638,2314,1259,1259,1010,2259,1010,1259,1259,1259,1647,2058,662,1259,648,1647,1259
997,6349,6635,629,1017,1136,1950,2356,1950,212,3473,675,675,1950,163,163,163,163,163,3384,163,879,879,879,540,2333,149,2333,1479,1479,3013,149,879,879,1479,149,879,879,474,879,149,1479
998,6349,6635,629,1017,1136,1950,2106,1948,1731,3069,2929,1835,149,91,91,2555,149,91,2997,91,2788,417,91,149,91,149,2259,1479,2019,149,149,80,2997,2259,149,3132,149,3511,80,149,1082
999,12,703,5937,1590,1685,2056,2184,1874,2568,3495,1213,1213,2568,920,1176,1700,1213,334,1704,1704,1704,1613,1213,3150,920,1213,1213,1213,2250,1213,256,278,1613,1213,1613,1613,1500,1500,2250,2584,1613
1000,6349,703,2994,1760,2745,212,2571,1862,1466,3124,3155,1340,1929,997,2529,1966,3122,3122,2554,2317,1966,990,2173,2054,2317,1453,2554,1997,1997,1997,1379,1379,268,2678,1966,1511,663,1617,2385,2302,1617
1001,6349,703,157,1760,2745,3013,3154,2022,420,377,1725,579,2871,3463,3368,1137,3140,3368,2529,1725,990,990,3368,990,1714,2317,1725,1725,1894,1714,579,1379,579,1725,439,1422,3166,1422,1725,1725,1725
1002,6349,703,1739,852,2061,3149,2249,2627,2377,2793,770,1769,352,1644,2820,1153,1149,2820,1644,2820,824,2507,2820,3119,352,2820,824,1644,1036,2820,2820,2970,2820,1644,352,2820,352,824,1644,1478,824
1003,12,5739,2114,3053,2061,2196,1722,2022,2570,2836,2399,2469,3180,3097,2469,1153,3119,3403,1153,1153,3097,3403,3119,3119,3097,3403,1153,3119,3097,1153,3097,2793,3097,2507,3119,3403,2507,2507,3119,3119,3097
1004,6349,703,1176,2530,1483,3149,2249,2966,420,3145,1307,1769,352,3097,1909,1153,2832,770,1036,2820,2832,2507,1644,3119,3097,3119,3249,1644,2832,2820,2820,2970,2820,2820,1036,2820,2514,2832,1644,1478,268
1005,6349,6635,629,1017,1136,1950,476,2451,2129,2991,3094,2419,495,1384,1337,1626,2129,130,495,1337,284,284,3137,1337,2129,1337,738,1337,495,4103,284,284,3188,1337,3094,1626,2129,495,1626,1626,2129
1006,6349,6635,629,1017,1136,1950,2356,1939,1731,3491,2410,1594,1912,3491,1912,5732,281,2410,1277,5718,3230,1344,3197,3491,3191,1912,5718,1912,897,5718,3491,5718,5618,3191,5718,3491,5718,3191,4563,1626,1951
1007,6349,6635,629,1017,1136,1950,2356,1950,2471,281,2410,1594,935,1012,1234,5732,281,130,3255,130,1939,1939,1834,1834,1834,643,3191,1834,3257,1834,935,643,2471,935,1939,2471,3255,1939,557,935,643
1008,2530,703,1739,3053,2061,2211,2409,1909,2832,2836,1329,670,2857,3325,2820,770,1769,770,770,1789,167,1789,711,1789,2217,770,1796,770,2353,1693,770,770,2514,2514,2514,1789,1789,2507,770,770,1289
1009,12,2221,2114,3053,2061,3209,3121,1909,2832,2820,1522,1522,1522,1522,1522,770,3143,2559,770,1789,167,2559,1789,2559,2114,2559,2401,3413,2353,2353,2559,770,2114,2559,2353,2344,2401,2401,2559,2344,2559
1010,6349,1335,1739,720,1024,3149,1722,2399,1049,2836,2211,1769,1380,1380,1638,770,3143,2401,2401,2401,2401,3413,51,2559,2401,2401,1135,3413,2401,2298,2298,2423,2423,3143,2401,3143,2401,3143,2401,2298,2401
1011,1403,4150,4455,5853,22,3453,978,2755,921,660,3480,1792,2247,1356,2247,2247,1792,660,2086,2086,2192,2247,1792,1792,821,1792,1792,1792,2192,1792,1792,1792,1792,1792,1792,2774,1792,1792,1792,1792,1792
1012,6349,6635,629,1017,3496,2361,2663,627,2215,4268,2192,1048,1774,660,2086,1774,3647,1774,3724,2086,1273,37,348,4098,2086,348,3724,3724,2086,37,2086,3724,2086,348,3724,348,618,348,2086,348,2192
1013,6349,4278,629,4661,6381,2981,2497,3358,178,172,37,348,2247,37,37,37,37,37,37,37,145,37,37,1411,1273,3118,37,145,145,37,348,145,37,348,405,37,145,37,37,348,37
1014,2530,3353,4455,720,1483,593,2227,399,1094,2596,749,2266,1260,1094,1094,1094,1094,85,1301,3064,5896,1459,242,3064,242,2768,242,3301,3041,5896,85,3526,2256,1094,1094,2073,5896,3064,3064,3440,1459
1015,6349,4278,629,1017,2709,212,2979,1010,510,99,1174,3235,3364,1174,941,3230,3440,1845,1174,1737,1238,3440,966,3172,2918,3182,1174,752,779,1115,2806,3440,1174,1336,1336,1199,697,837,896,3440,3440
1016,6349,4278,629,4661,6381,3216,2103,733,1595,2768,1038,717,1301,1038,3114,3108,1855,1855,660,1855,1174,1038,1855,1855,925,1117,1568,3381,1855,3114,1855,3114,522,1117,1301,1855,1091,2596,1843,1855,665
1017,6349,5739,4455,6289,2087,1929,2247,1287,1447,3518,1318,2658,1789,1789,1693,3189,1025,2416,1025,3435,1356,1356,51,1025,3435,3435,3435,2298,2344,2972,3435,1817,1061,3143,2150,3143,3267,1788,3143,2298,1061
1018,12,2125,3068,6183,4431,4921,6679,5810,2742,1069,5067,5067,3987,4481,5421,4852,1417,3751,6414,4757,4481,6615,6760,2114,6286,6143,6909,3842,5147,1419,4447,4811,4731,7026,4353,7026,5086,6672,4152,7026,6621
1019,2719,2125,4147,3053,2061,2211,2189,1287,2335,3518,1949,1949,2247,2559,1693,2217,2559,2559,2559,2559,2559,2559,1792,2559,2559,2559,3480,1971,4688,3480,1989,3480,1792,6184,51,2755,4688,1788,1788,3480,1254
1020,6349,1335,629,1017,660,2361,2663,3358,726,660,232,660,2247,660,418,660,232,694,2086,2086,2192,1814,3331,232,3331,1814,2086,2090,2192,2192,2086,3331,2213,603,3724,2192,694,2192,2052,603,2192
1021,6349,4278,629,4444,3358,2361,3093,2084,2215,694,2598,2519,1529,850,850,1096,3141,850,1242,2519,882,1928,850,2084,1786,1242,2519,1547,2192,2192,44,1242,2844,2844,1797,44,3358,2050,44,356,1242
1022,6349,4278,629,4661,3496,2981,2497,645,2582,2284,1786,1529,1910,2236,1414,361,129,1350,1414,2361,2361,361,2236,44,1763,2361,44,1335,2735,2262,1335,1350,1910,1350,1763,1335,1335,1335,1335,1335,1335
1023,6349,703,157,1760,2594,637,458,1345,1472,1918,2568,2568,3089,920,920,920,2166,713,131,2166,632,3233,1918,2146,3089,920,2568,1918,2568,131,2166,920,98,632,1525,920,131,920,2166,2568,131
1024,2530,2125,629,1590,1136,2981,2391,2184,3368,2092,1383,2250,1505,3495,1505,906,3495,713,3495,3495,906,1613,906,2274,1472,1213,1472,589,1472,1492,2927,256,1472,256,131,256,550,1461,1472,256,2109
1025,6349,4278,629,1760,2745,2056,978,2865,1505,2109,1383,2927,2137,2927,3280,1881,2250,713,920,2166,1881,2927,1881,2927,1700,2927,2927,920,920,1881,2927,920,1881,2927,920,920,589,920,920,1831,145
1026,12,1039,1739,720,2061,3149,2620,186,2377,2620,2211,1233,1452,1796,133,3391,133,3143,3459,459,2211,2936,3053,2423,2620,3451,169,169,2061,2230,2355,2230,2904,2355,2355,2355,3459,2211,2969,3376,2355
1027,2530,3353,2114,720,833,2549,2620,2118,2624,2620,3017,2366,2736,2736,2736,3333,3421,1723,1723,3120,3017,1723,3017,1723,3017,1723,1723,1657,1723,3017,1723,1723,1723,2741,1222,445,1723,3120,1723,370,1723
1028,12,1039,2114,2530,2061,455,2620,186,427,3256,3393,3393,2764,2811,133,455,3393,1584,1395,2811,3393,2811,3393,2811,3468,2811,2211,2211,2211,2741,3393,2741,2741,2741,2211,970,1584,1674,2741,2741,2211
1029,6349,703,1176,1760,1535,637,458,1000,703,2237,700,2043,2043,1837,2910,2313,2863,1269,3254,2043,2702,3254,981,2702,2910,626,1506,2313,2313,2043,2866,2702,2702,1802,3024,626,2866,1506,72,1548,2866
1030,6349,1335,157,1760,2745,637,807,1862,703,2692,2553,2553,2553,1837,2910,2313,3397,1433,2907,2132,2132,2907,1506,2561,2910,1244,1506,2907,2043,2132,2561,2561,292,483,2132,442,1433,2101,1433,1244,2132
1031,6349,703,157,1760,2745,637,458,1000,703,1433,2553,2553,1506,1837,2163,3287,2103,2103,3254,2103,2103,3254,3254,2926,2910,2132,1506,2907,2132,2132,3508,2561,2132,483,2561,1244,1284,2561,2307,2307,2101
1032,6349,703,1739,1760,2745,212,807,1000,1440,2692,807,1837,2458,1837,1837,2526,118,1837,1837,1142,3011,2863,847,563,3071,2352,2863,530,1837,220,2352,1837,6,1837,6,563,3071,2252,2352,2055,3011
1033,6349,2125,1119,1760,1024,593,2620,1000,703,1837,2904,1535,680,1837,2736,1535,33,2994,680,33,2737,33,2994,1477,93,2578,2907,530,2994,3379,2578,1164,535,363,1766,1164,563,1164,1164,874,2994
1034,2530,2125,629,1760,2709,2361,978,2982,3292,2672,213,341,1929,1809,1809,1160,1605,1160,1635,985,547,843,2431,1160,2431,547,2431,581,1340,1160,1340,1922,1340,2093,1160,1340,1340,2431,2431,42,1340
1035,6349,2125,629,4661,1136,2981,1655,2248,2248,315,1786,1529,1529,850,1529,5350,816,315,3193,1590,2500,1168,3223,32,1375,3239,1876,1168,3239,3239,32,3223,3223,32,3239,1668,3239,32,3239,2373,3239
1036,2530,2125,1119,4661,1242,2361,2497,1668,120,2665,1668,1850,1850,1420,1420,217,1850,1850,1420,1420,2257,948,1420,1375,217,217,1876,2257,1876,3154,217,217,1420,1668,1838,1850,2257,217,1838,217,217
1037,6349,1335,629,4444,2709,2981,2497,120,120,120,120,901,1850,1850,1420,1420,1668,1850,1420,1420,2257,1420,1420,2257,1420,1420,1420,1850,1420,1668,217,1420,1420,1668,1420,1668,1668,1668,1420,1668,217
1038,6349,6635,629,1017,1136,3408,2106,142,417,2937,1784,3244,188,1516,2937,3051,1082,1082,1082,1082,547,80,547,2427,2638,1082,1761,3378,3056,2059,1497,2638,1497,1761,2638,2638,2937,2638,2638,3384,2638
1039,6349,4278,629,1760,1136,1950,476,1939,1731,281,1131,3191,685,1014,3257,1346,3,2617,1337,2305,1346,704,1821,828,1136,2333,3274,1821,1479,1479,149,474,2555,2333,873,474,149,2555,355,3384,2333
1040,6349,703,5937,1760,2709,3013,2184,2963,2058,99,2951,3244,1997,2058,941,1103,1310,2259,873,1010,1010,1379,3056,1161,91,91,1010,1010,758,3251,91,1010,1010,91,3056,91,3056,1953,1010,3384,3384
1041,6349,6896,629,1012,1136,3408,2942,2723,1731,2396,187,575,804,3286,2929,1716,2119,339,1258,3174,2119,339,339,3150,339,2009,2119,2540,2003,3235,2119,2119,3181,1947,2106,2119,306,2427,2119,2119,516
1042,6349,4278,629,1017,1136,3408,2942,2290,305,305,2746,1245,1245,255,377,255,1990,1198,3248,3408,1198,1245,3521,229,3521,3065,1990,1990,716,3319,716,3248,3521,3248,3521,2746,2746,3248,3248,3248,3248
1043,6349,4278,629,4444,1136,2981,338,1939,2471,2396,2019,1571,216,331,2929,2984,3521,2432,2432,3174,306,5782,2432,1716,1716,2432,2432,306,2432,2984,2119,1451,1576,516,2432,3236,3234,3396,3396,3396,3396
1044,6349,6896,157,1760,2745,637,458,1000,703,1837,700,2266,2395,1000,1000,703,1068,3172,3172,522,512,2819,1473,1473,1473,2118,1000,1000,1000,1000,1000,2118,1000,1473,2118,2118,1000,1000,1000,512,3172
