ids,epoch_19,epoch_39,epoch_79,epoch_99
9871,3247,3548,2568,1374
9872,154,728,19,24
9873,225,1811,16,184
9874,1430,7332,174,6444
9875,182,896,2397,83
9876,65,0,12,752
9877,22,0,0,21
9878,290,505,621,487
9879,5186,544,2680,844
9880,241,237,288,301
9881,3590,765,2013,389
9882,4011,2113,4598,689
9883,2018,561,1323,97
9884,0,315,0,3
9885,0,16,0,3
9886,49,326,1409,152
9887,179,26,81,4068
9888,1105,17,723,35
9889,181,1612,39,37
9890,63,47,12,15
9891,151,304,8,45
9892,23,5641,10,8398
9893,0,0,0,0
9894,0,0,0,0
9895,90,1,10,17
9896,2745,1202,334,6735
9897,0,9,4,21
9898,42,32,539,2203
9899,6547,4258,7324,1267
9900,1998,95,3453,334
9901,3052,2570,5435,4032
9902,0,5,1,2
9903,1234,86,234,7995
9904,0,4,3,104
9905,164,23,180,9
9906,275,926,765,926
9907,334,149,131,112
9908,815,198,827,3234
9909,779,30,3329,5071
9910,1905,480,1784,1887
9911,128,188,213,2978
9912,11,1,23,255
9913,406,107,18,201
9914,1,14,0,67
9915,535,444,1855,94
9916,0,11,1,272
9917,1,0,3,6
9918,0,0,1,8
9919,6,0,2,81
9920,257,1513,5575,282
9921,65,3283,2185,1980
9922,2057,4508,1772,6981
9923,379,281,8354,2844
9924,78,4,134,471
9925,68,8,5,63
9926,5268,1612,3170,3533
9927,105,64,121,7
9928,98,1854,282,34
9929,31,3,0,1
9930,252,9,9,17
9931,6,16,3,2
9932,7,120,7,1
9933,36,49,333,235
9934,6000,2479,1200,1674
9935,39,135,681,85
9936,1,44,25,0
9937,6,72,98,6
9938,41,277,1621,296
9939,23,133,18,17
9940,21,46,105,66
9941,138,53,112,1149
9942,2366,282,461,395
9943,202,193,279,1081
9944,891,1957,1387,2419
9945,899,269,3109,1428
9946,1329,677,394,4136
9947,413,45,1,160
9948,912,134,782,1551
9949,486,184,384,277
9950,3834,4229,1220,2142
9951,1062,146,1796,45
9952,8304,2278,1353,2792
9953,8,52,2742,480
9954,7581,4391,4764,5129
9955,18,2422,4408,248
9956,789,227,2236,1860
9957,4364,1814,2467,2219
9958,149,18,199,589
9959,3,26,32,295
9960,3,11,0,488
9961,5,2,7,0
9962,263,205,1455,5094
9963,531,214,721,1151
9964,536,335,728,943
9965,2171,349,977,907
9966,1195,735,1464,2483
9967,2350,605,2308,174
9968,20,48,4,93
9969,64,221,33,400
9970,6,74,30,467
9971,0,0,5,32
9972,134,53,3,450
9973,0,2,6,30
9974,225,64,395,75
9975,98,233,151,77
9976,9,1595,171,0
9977,449,39,418,626
9978,2030,617,1104,1077
9979,546,55,617,1037
9980,0,0,0,0
9981,0,0,0,0
9982,0,0,0,3
9983,5,144,1,139
9984,2,52,2,9
9985,334,1651,1102,534
9986,3749,2490,1987,3779
9987,1366,115,576,1350
9988,18,18,4,11
9989,1,105,2119,147
9990,4,224,242,27
9991,1720,2243,3358,1041
9992,490,3780,5206,5037
9993,7211,3509,5505,1305
9994,640,3776,2132,5705
9995,560,1709,216,2834
9996,406,1323,380,96
9997,180,512,142,1296
9998,58,27,28,540
9999,62,222,710,31
10000,112,761,52,693
10001,0,0,0,1
10002,0,0,0,0
10003,0,0,0,1
10004,0,0,0,0
10005,324,983,304,242
10006,0,0,0,0
10007,63,189,1639,123
10008,439,646,565,180
10009,2069,1056,2237,1831
10010,17,144,170,5422
10011,18,7,26,3352
10012,7169,700,795,928
10013,8,1,0,22
10014,87,120,1926,2966
10015,5015,1667,4369,3537
10016,844,460,44,1
10017,72,85,262,0
10018,443,6779,7177,9046
10019,13,0,1,1
10020,1192,6791,5208,1706
10021,22,0,0,6
10022,1752,969,1741,236
10023,46,1165,28,56
10024,26,306,92,107
10025,1065,2738,5740,2516
10026,1346,3575,127,714
10027,415,181,72,359
10028,2672,2970,3541,3857
10029,1,0,4,13
10030,0,0,12,2
10031,0,26,1,1619
10032,0,0,1372,557
10033,0,0,4,987
10034,9,1,98,29
10035,0,1,27,23
10036,4636,4571,598,612
10037,35,393,1994,73
10038,68,205,3070,1733
10039,4,7,199,65
10040,330,52,109,6
10041,1059,568,1333,724
10042,1739,485,1199,604
10043,3867,3730,1833,437
10044,7897,3039,1519,2440
10045,3812,7506,2732,7007
10046,513,162,4429,565
10047,702,364,23,383
10048,489,639,2276,4180
10049,109,759,3693,3121
10050,6528,2725,6306,7731
10051,214,221,6068,7781
10052,48,304,3,224
10053,87,52,13,27
10054,22,27,27,123
10055,1787,5713,3772,4526
10056,1393,2435,74,93
10057,246,2137,86,852
10058,1055,2423,10,0
10059,123,8,747,1703
10060,328,387,15,2
10061,3,0,0,0
10062,0,0,0,0
10063,6,0,0,0
10064,8438,5524,8264,7989
10065,2083,4068,6092,8439
10066,2711,1214,2507,1329
10067,0,17,1,109
10068,6882,8093,7855,7963
10069,30,73,10,2366
10070,4767,7089,468,8305
10071,5632,4606,1167,4638
10072,3727,276,6319,5461
10073,8227,4634,1485,7115
10074,3,5,99,38
10075,158,13,133,248
10076,4127,3422,3810,5749
10077,5277,7081,7642,8618
10078,6374,2551,6155,8573
10079,4306,1030,164,56
10080,2529,815,545,291
10081,1366,54,48,0
10082,3016,778,787,5147
10083,2280,1242,1236,4875
10084,316,1678,407,1829
10085,1403,455,739,5669
10086,634,145,598,744
10087,538,1115,1153,4556
10088,59,101,484,7
10089,1,2,52,2
10090,0,54,586,118
10091,390,16,22,194
10092,272,20,350,482
10093,1971,359,48,2492
10094,9,35,0,0
10095,0,163,12,18
10096,0,4,9,3
10097,5901,2126,4503,6552
10098,1496,1288,4664,2749
10099,5043,2451,6113,5609
10100,3,52,4,117
10101,0,23,45,1
10102,229,2221,89,103
10103,2870,823,1220,282
10104,1363,917,55,4753
10105,153,186,191,1048
10106,1542,1147,416,131
10107,728,4581,997,4684
10108,5514,5062,3596,6995
10109,1577,1181,13,694
10110,2818,321,226,196
10111,467,53,76,376
10112,1422,441,2538,59
10113,603,1099,273,1607
10114,109,376,68,37
10115,7146,5177,677,5326
10116,2642,491,591,407
10117,4629,686,230,543
10118,102,921,91,542
10119,6066,2755,1179,1473
10120,6,40,15,34
10121,7274,3238,224,6402
10122,5402,757,818,1391
10123,4667,6027,8791,8160
10124,170,493,114,7197
10125,2739,369,2105,807
10126,131,34,512,645
10127,223,164,14,25
10128,126,896,140,805
10129,584,1131,566,327
10130,1992,372,1478,3531
10131,6,13,375,485
10132,8,3,337,90
10133,75,0,47,51
10134,101,0,3,1108
10135,612,3460,4723,987
10136,1099,2918,1274,6220
10137,2430,574,1608,417
10138,1454,184,275,568
10139,25,144,135,297
10140,293,183,388,114
10141,3203,4705,4186,3189
10142,3935,1050,61,175
10143,1269,2066,1197,163
10144,756,653,443,210
10145,1117,3526,1667,3258
10146,1148,2009,347,27
10147,662,2505,418,56
10148,11,0,0,0
10149,14,0,0,0
10150,84,17,2,55
10151,292,669,63,11
10152,177,234,110,68
10153,1648,757,552,7059
10154,6541,8801,8565,8944
10155,8360,4591,6294,8842
10156,5344,6789,3295,8256
10157,0,1,3,1
10158,8723,2067,7629,8004
10159,0,1389,69,5
10160,174,3,1007,134
10161,5,7,1163,267
10162,1029,194,1915,1003
10163,1658,4363,614,2763
10164,4030,196,436,1673
10165,1989,277,6925,2827
10166,668,316,904,709
10167,1762,1305,1512,28
10168,385,1265,1599,3920
10169,430,18,500,34
10170,1937,115,3947,2463
10171,5697,845,874,1242
10172,5987,0,69,14
10173,364,2,23,1
10174,7525,999,68,3505
10175,0,0,1,0
10176,1,0,1,0
10177,115,36,0,12
10178,375,1796,2742,5026
10179,95,15,100,72
10180,141,9,44,173
10181,242,1761,5,1
10182,846,4649,3,346
10183,28,446,12,4
10184,136,965,82,3395
10185,3550,8246,1225,3849
10186,3745,8735,1528,8074
10187,116,9,9,540
10188,1141,125,10,3546
10189,86,3,12,134
10190,39,74,36,138
10191,1,6,174,0
10192,7,870,1,0
10193,2592,5809,1965,2897
10194,0,0,335,201
10195,5,5,256,36
10196,32,13,88,3
10197,1,0,0,6
10198,0,1,1,0
10199,4521,1449,1244,7085
10200,112,0,8,426
10201,32,0,40,132
10202,335,1632,1079,50
10203,1043,561,353,344
10204,2450,112,1815,616
10205,376,6774,476,624
10206,489,1375,1033,430
10207,42,239,34,63
10208,220,214,237,3302
10209,1498,2512,1415,723
10210,624,90,433,590
10211,0,0,0,0
10212,1,0,0,0
10213,5356,426,5896,6156
10214,172,26,23,14
10215,56,321,633,890
10216,249,1,88,272
10217,0,0,0,0
10218,0,0,0,0
10219,451,2303,555,1073
10220,2860,4600,1110,4590
10221,714,2749,27,574
10222,1637,900,7,511
10223,0,0,0,12
10224,522,2,2524,13
10225,0,0,0,368
10226,23,248,35,9
10227,495,2118,1526,2043
10228,2291,801,1865,910
10229,897,76,648,868
10230,59,165,7,3760
10231,49,395,104,11
10232,3018,4211,13,2883
10233,800,263,8,2409
10234,5,46,2,77
10235,4,13,116,59
10236,46,1,87,167
10237,6,32,134,235
10238,4,0,0,0
10239,8,37,66,2816
10240,1,0,2,0
10241,1279,715,5689,470
10242,6535,1838,5875,2611
10243,2364,5738,7273,6763
10244,702,1010,124,243
10245,112,60,25,496
10246,32,14,72,249
10247,337,516,139,11
10248,116,656,992,6344
10249,524,211,84,1
10250,1005,404,64,54
10251,160,47,229,291
10252,2843,2843,3280,6322
10253,3649,4823,18,5587
10254,1231,1819,4754,5687
10255,734,413,1,770
10256,1305,378,89,174
10257,1919,299,128,192
10258,1523,4038,296,672
10259,171,171,1093,3006
10260,55,165,154,264
10261,368,130,1387,607
10262,818,3468,49,208
10263,14,324,15,71
10264,2,209,8,67
10265,19,0,0,0
10266,55,75,0,0
10267,432,102,160,2354
10268,1,1,20,7
10269,471,0,21,95
10270,2,4,0,10
10271,240,576,24,22
10272,11,5,2,5010
10273,3,5,4,37
10274,607,96,749,238
10275,2693,1464,8999,6571
10276,799,176,1862,101
10277,31,93,0,17
10278,8,258,4,114
10279,2769,387,359,350
10280,28,68,77,57
10281,80,5,320,123
10282,1333,6,61,59
10283,324,5,185,409
10284,480,23,195,93
10285,621,81,124,257
10286,68,183,79,44
10287,5048,1220,192,208
10288,84,43,87,13
10289,26,94,79,40
10290,57,15,209,68
10291,40,123,67,117
10292,2484,847,803,697
10293,551,61,2201,3432
10294,2711,508,1667,1255
10295,52,37,1569,4597
10296,968,17,50,0
10297,47,2,6,0
10298,4,3,87,560
10299,3769,2630,7770,2472
10300,65,436,28,815
10301,237,268,95,1186
10302,98,180,379,4100
10303,146,176,45,614
10304,295,221,69,473
10305,1402,2237,2965,1470
10306,1194,3215,6,3997
10307,100,635,10,4829
10308,243,140,13,203
10309,88,2,7,21
10310,6,0,0,420
10311,9,17,1,1390
10312,4350,7855,272,7386
10313,1389,415,446,427
10314,2169,469,538,728
10315,1987,295,161,62
10316,491,1319,434,6426
10317,0,0,0,0
10318,342,313,7,135
10319,3946,1698,3273,5443
10320,30,0,10,115
10321,4,159,44,315
10322,1004,257,1520,2878
10323,935,168,43,200
10324,13,9,13,34
10325,0,0,3,0
10326,6,0,8,3
10327,2,1,196,104
10328,1629,153,622,219
10329,179,487,172,1777
10330,169,504,94,1039
10331,2427,1642,1009,2908
10332,16,2371,1240,2878
10333,0,649,431,3850
10334,27,56,417,84
10335,0,1,0,3
10336,37,22,35,43
10337,0,3,1,0
10338,5624,3185,6183,1318
10339,1,0,4,0
10340,118,124,130,2
10341,383,143,482,3565
10342,390,470,335,2834
10343,27,502,1746,5825
10344,7,0,3,9
10345,306,21,263,1364
10346,31,1,42,24
10347,29,40,308,38
10348,31,2,259,300
10349,0,0,0,1
10350,0,0,0,2
10351,2,328,41,25
10352,165,165,363,8141
10353,4135,5013,424,28
10354,3295,1033,304,43
10355,4016,590,61,3678
10356,8540,7162,4929,8940
10357,1762,1079,542,4009
10358,375,169,3672,284
10359,191,103,4726,1083
10360,79,2,1922,15
10361,767,6426,8084,6741
10362,137,1449,3003,289
10363,1429,1966,2860,478
10364,9,6,12,1973
10365,0,0,2,1
10366,2442,7220,7536,3810
10367,5048,4031,2566,6518
10368,116,463,23,262
10369,506,286,799,311
10370,234,289,388,455
10371,76,260,727,1096
10372,432,381,668,4019
10373,60,487,81,210
10374,6,1,65,47
10375,17,59,41,63
10376,68,3297,24,17
10377,683,226,11,0
10378,15,31,8,4
10379,333,31,47,479
10380,2153,1527,1016,7011
10381,2303,1372,1036,3329
10382,2,14,0,0
10383,1905,4876,2,191
10384,173,2137,482,3651
10385,644,1541,473,3787
10386,1901,7766,3736,8036
10387,2495,480,129,1342
10388,3,771,1412,591
10389,3094,3492,2217,8140
10390,34,236,1034,2372
10391,3904,17,69,53
10392,5952,1209,392,89
10393,7131,4087,506,7571
10394,65,4308,33,7576
10395,0,0,0,0
10396,0,1,0,0
10397,8591,1131,1723,3665
10398,4579,8022,5891,9091
10399,4327,4099,4769,5373
10400,6449,876,2101,1590
10401,54,24,292,52
10402,150,31,25,1299
10403,1978,113,0,2574
10404,1659,152,136,1177
10405,3946,91,0,175
10406,1782,6099,5133,9149
10407,3535,6854,3263,8592
10408,225,4780,4233,5931
10409,12,1,2,3
10410,958,1174,4657,3147
10411,17,0,6,5
10412,489,7,162,29
10413,79,2,2,7
10414,937,4642,441,3339
10415,480,30,263,690
10416,301,57,83,424
10417,4276,1003,27,3350
10418,1029,818,1253,655
10419,64,340,50,75
10420,6,125,307,375
10421,162,965,441,2552
10422,42,23,187,576
10423,3252,1781,3435,7565
10424,254,592,3,64
10425,140,104,89,117
10426,2060,1414,277,4429
10427,46,10,102,279
10428,261,72,210,175
10429,273,13,21,76
10430,53,240,574,1497
10431,454,109,1135,5040
10432,74,677,1710,6757
10433,3885,4903,782,1646
10434,5871,2021,1763,390
10435,2530,1782,5316,7097
10436,52,37,500,5
10437,2705,3778,3161,321
10438,179,1093,1914,3469
10439,0,0,0,0
10440,0,0,1,0
10441,430,2,23,424
10442,701,564,247,490
10443,7964,8030,7303,7139
10444,436,398,1347,324
10445,17,67,72,247
10446,41,21,17,5
10447,82,298,1566,1512
10448,2,0,0,0
10449,3154,2904,5487,7123
10450,372,380,334,7457
10451,47,56,166,1
10452,424,175,2842,50
10453,36,494,226,179
10454,41,74,209,4
10455,6,111,2,1
10456,5,93,38,100
10457,35,38,226,323
10458,925,156,30,13
10459,31,150,129,39
10460,1289,3893,1529,250
10461,3004,514,1890,3612
10462,2260,98,706,13
10463,3955,1697,6,32
10464,8,43,5,63
10465,10,33,4,30
10466,29,1,1,157
10467,82,58,106,327
10468,10,9,171,57
10469,3,10,6,7
10470,2,26,5,1
10471,13,454,7,47
10472,10,43,394,659
10473,35,707,435,213
10474,1074,2160,195,7820
10475,1100,125,192,409
10476,90,30,587,90
10477,184,2327,436,4980
10478,169,1227,58,86
10479,722,1925,516,1193
10480,135,347,182,1202
10481,1203,1492,1059,5700
10482,213,39,374,3877
10483,0,0,0,0
10484,43,74,16,92
10485,28,29,4,146
10486,270,236,221,3700
10487,294,40,122,194
10488,0,0,0,0
10489,71,13,119,19
10490,1,0,0,5
10491,1,21,4,3
10492,8332,3514,5450,8635
10493,3292,571,4705,2760
10494,809,222,2109,441
10495,7090,1722,4605,5701
10496,153,109,28,20
10497,29,235,30,23
10498,90,188,20,7
10499,25,29,0,5
10500,26,12,0,0
10501,976,1699,894,5440
10502,766,449,362,73
10503,70,157,275,103
10504,289,15,4,16
10505,121,2627,6259,1897
10506,34,183,788,1533
10507,421,259,166,155
10508,3180,867,1662,1401
10509,5494,1226,425,3599
10510,360,399,1027,238
10511,6,13,3,528
10512,13,17,0,0
10513,22,19,0,14
10514,7,226,464,588
10515,13,12,5,1
10516,12,3,4,2
10517,71,3,135,142
10518,510,141,77,29
10519,45,2,184,19
10520,501,2554,114,2889
10521,460,4566,168,3573
10522,2120,1887,163,119
10523,1,13,273,36
10524,0,0,527,39
10525,31,439,2152,349
10526,188,23,349,115
10527,224,10,678,168
10528,1642,3968,3828,6546
10529,13,37,0,73
10530,517,969,199,7
10531,8,118,4,352
10532,0,12,2104,6
10533,0,0,471,542
10534,4820,768,1601,3215
10535,1579,437,2491,8499
10536,1879,874,1779,3464
10537,677,133,823,307
10538,3494,1,561,1992
10539,6658,3101,3313,4414
10540,2787,81,3281,499
10541,513,7,36,282
10542,556,465,507,908
10543,863,1222,733,1635
10544,95,122,197,48
10545,207,287,186,82
10546,2,1,0,0
10547,76,1247,285,51
10548,2259,3118,160,487
10549,226,154,446,636
10550,3,20,174,67
10551,4487,21,2911,3979
10552,7,67,31,3200
10553,0,0,4,7
10554,0,0,12,49
10555,0,0,4,39
10556,1186,968,433,1029
10557,12,129,12,30
10558,136,970,875,2095
10559,45,104,128,380
10560,1506,891,1739,7089
10561,166,30,58,86
10562,16,111,379,6
10563,371,345,3309,848
10564,127,157,594,41
10565,8,5,12,40
10566,37,118,214,3216
10567,988,219,699,369
10568,10,24,2,8
10569,2,19,2,53
10570,444,930,168,564
10571,594,2618,929,752
10572,71,86,367,498
10573,403,276,1149,785
10574,39,16,0,2
10575,3,12,5,0
10576,450,236,39,145
10577,2273,1684,4720,4933
10578,1958,1927,4345,7902
10579,3666,3160,1827,5609
10580,11,25,1,187
10581,0,0,2,4
10582,2,0,144,52
10583,388,145,229,28
10584,172,19,1226,1
10585,267,8,364,2149
10586,36,7,410,893
10587,848,643,99,731
10588,141,51,157,254
10589,642,1582,709,1500
10590,235,462,339,907
10591,121,420,269,1351
10592,400,1499,472,124
10593,294,204,216,47
10594,501,379,57,58
10595,1582,2655,909,1582
10596,3903,7090,22,1363
10597,3,0,0,4
10598,240,217,6016,4388
10599,89,101,199,707
10600,682,169,1208,413
10601,112,105,87,3
10602,688,162,41,149
10603,30,44,208,63
10604,9,448,5607,3749
10605,1553,5906,5527,4061
10606,209,752,1211,428
10607,450,535,2497,69
10608,2444,2264,854,238
10609,841,835,587,1989
10610,85,22,8,622
10611,755,248,88,525
10612,317,158,5,4168
10613,0,0,0,0
10614,4914,3605,5985,2037
10615,0,0,0,0
10616,40,20,1,42
10617,344,586,1028,5125
10618,7,0,28,38
10619,227,694,931,217
10620,2704,115,4896,4218
10621,197,692,1437,1228
10622,2844,2712,699,5678
10623,196,55,117,3668
10624,1616,2629,1400,6208
10625,721,93,453,5873
10626,33,32,223,821
10627,58,28,1217,3679
10628,56,0,106,0
10629,3233,0,8,0
10630,81,0,13,0
10631,1587,1589,563,6801
10632,498,677,232,358
10633,3657,194,1312,1052
10634,68,1,47,0
10635,102,95,7,0
10636,1,25,5,9
10637,166,476,68,129
10638,143,536,830,1511
10639,145,191,337,528
10640,3007,2761,199,1955
10641,726,127,347,188
10642,4362,5235,608,5326
10643,571,4010,288,6157
10644,1036,2189,2094,2666
10645,3260,2707,1870,4368
10646,242,33,1572,236
10647,335,237,51,452
10648,1776,159,732,19
10649,355,767,59,4332
10650,258,45,61,62
10651,164,114,7,3866
10652,18,42,12,37
10653,23,284,201,298
10654,1,1,7,103
10655,101,152,368,28
10656,4279,720,21,189
10657,0,11,1,0
10658,45,116,2146,1511
10659,38,63,3339,163
10660,5640,461,3115,226
10661,113,2,366,2674
10662,1,1,0,11
10663,0,0,0,26
10664,212,4,1009,382
10665,487,41,1961,1248
10666,979,251,4287,5448
10667,564,1329,567,1906
10668,1965,1363,590,586
10669,829,401,41,804
10670,0,0,19,0
10671,0,0,1,0
10672,2009,9082,6857,6918
10673,942,784,955,482
10674,589,1079,399,455
10675,1811,1605,837,513
10676,11,7,105,3085
10677,33,5,1073,1063
10678,7649,5557,5075,3222
10679,21,16,0,144
10680,5657,480,638,429
10681,0,2,22,355
10682,852,8,416,301
10683,899,255,3158,3339
10684,1767,2,646,3857
10685,204,81,22,49
10686,156,138,24,104
10687,684,530,59,379
10688,2425,2283,5650,7700
10689,6933,5552,1023,8425
10690,1432,3264,731,5459
10691,417,1318,70,45
10692,3225,2408,412,1682
10693,875,1728,188,158
10694,836,359,434,459
10695,878,1372,735,7043
10696,701,605,59,1080
10697,1,157,23,1056
10698,246,822,20,109
10699,2,58,46,143
10700,299,3183,9,394
10701,618,107,15,78
10702,283,30,822,8531
10703,14,3,185,1170
10704,8,81,7,5550
10705,7,531,78,1914
10706,29,15,21,862
10707,24,19,5,4
10708,37,32,17,4
10709,0,6,0,764
10710,0,0,0,1
10711,313,20,5,0
10712,5,303,42,146
10713,0,31,30,1292
10714,3387,2483,5280,4139
10715,1,30,110,0
10716,9106,5081,1101,6528
10717,1,133,24,9
10718,84,163,15,99
10719,3141,411,1613,5541
10720,42,0,8,170
10721,1012,844,128,194
10722,1169,532,79,1542
10723,956,3211,467,1001
10724,91,4,64,153
10725,422,36,12,139
10726,523,31,960,851
10727,262,2,52,1333
10728,2862,9,3,63
10729,70,0,0,3
10730,5,0,43,93
10731,2,0,4,425
10732,8,0,13,33
10733,54,920,129,435
10734,44,59,20,235
10735,12,33,7,8
10736,0,59,214,25
10737,0,22,0,32
10738,1079,4504,7726,9106
10739,3976,243,4023,2961
10740,1950,629,165,2804
10741,4677,1998,1812,4884
10742,0,0,0,0
10743,0,8,0,1
10744,8,0,4,9
10745,5151,2718,978,4470
10746,495,72,294,26
10747,205,142,191,8
10748,3,3,79,143
10749,124,232,475,45
10750,21,31,1032,31
10751,7,11,134,43
10752,31,1004,556,80
10753,12,11,1857,152
10754,283,128,150,0
10755,186,588,57,1
10756,1466,153,220,5637
10757,0,1,9,2
10758,220,316,25,287
10759,0,0,106,0
10760,76,0,24,101
10761,96,0,6,172
10762,522,364,1805,1057
10763,518,10,390,92
10764,245,14,192,117
10765,356,126,60,56
10766,0,0,0,0
10767,2062,413,498,502
10768,230,630,1141,454
10769,1,1033,16,0
10770,212,28,16,294
10771,7822,3824,7921,7331
10772,76,619,381,1338
10773,10,6,79,281
10774,9,1,136,25
10775,1821,388,874,894
10776,261,313,1510,1567
10777,747,421,211,3502
10778,7,10,0,2
10779,0,2,0,0
10780,5278,9098,7502,9190
10781,3,33,4,3
10782,2,204,1,4
10783,1115,4471,1355,220
10784,126,799,8,1
10785,642,736,1942,2155
10786,568,3036,113,6
10787,0,0,84,0
10788,50,139,14,6
10789,90,4,2,4
10790,13,135,0,45
10791,6,5,2,13
10792,5868,1887,6464,3798
10793,2092,680,3459,5117
10794,53,1,22,1206
10795,938,97,383,133
10796,737,85,2648,116
10797,28,18,12,88
10798,58,17,102,2335
10799,259,79,249,236
10800,136,250,547,865
10801,973,535,1061,2718
10802,3,43,2735,220
10803,2,2,541,236
10804,32,47,78,37
10805,551,331,10,6
10806,513,337,19,1846
10807,55,486,26,3
10808,140,92,7,426
10809,1339,2446,56,4523
10810,169,134,59,193
10811,1066,2090,3581,6111
10812,247,3242,198,1641
10813,43,307,208,276
10814,635,3477,5323,8076
10815,3,0,1,0
10816,48,139,8,12
10817,79,4,11,467
10818,4174,2691,6513,3221
10819,190,260,206,329
10820,187,12,44,3817
10821,31,0,18,242
10822,609,64,459,1126
10823,2,0,2,110
10824,38,20,14,8
10825,0,0,0,1
10826,158,58,31,27
10827,703,1041,737,5634
10828,461,714,288,861
10829,6537,5706,2885,2516
10830,5611,1231,3866,2376
10831,995,558,2031,5114
10832,35,113,0,126
10833,20,23,2,232
10834,4231,337,87,952
10835,1529,2337,6937,1060
10836,616,1514,4464,2386
10837,4009,206,3514,1174
10838,130,38,0,0
10839,5750,1266,7273,6852
10840,338,0,10,0
10841,591,81,358,87
10842,2830,237,121,1679
10843,589,721,177,1575
10844,1,1522,1,4
10845,202,12,1,16
10846,482,152,10,1
10847,1321,22,6,175
10848,0,0,10,1
10849,399,1,188,6220
10850,505,146,20,119
10851,436,1414,11,476
10852,148,6,1252,5
10853,3129,405,874,68
10854,3884,7562,1906,6541
10855,591,244,303,15
10856,5367,7067,1882,3373
10857,35,508,476,1233
10858,6648,3972,4442,1031
10859,0,25,1,79
10860,573,3153,670,41
10861,0,9,4,12
10862,6,18,266,110
10863,1500,1039,677,283
10864,10,0,31,67
10865,17,3,0,0
10866,35,0,10,7206
10867,5,2,4,0
10868,83,2,30,17
10869,47,344,24,6
10870,38,35,116,3
10871,67,222,536,485
10872,1019,1287,1164,2268
10873,8811,3966,5885,3076
10874,42,352,704,490
10875,48,652,1515,658
10876,209,2210,2047,2617
10877,1519,9,25,8845
10878,397,461,464,351
10879,2477,2702,3080,5695
10880,307,961,649,8459
10881,35,2145,2075,896
10882,25,763,32,6
10883,449,4647,3858,2774
10884,1338,5730,123,2117
10885,1371,1690,56,1526
10886,804,737,126,525
10887,490,37,473,766
10888,60,53,148,4215
10889,2282,1850,254,8675
10890,7178,3282,4638,7298
10891,1415,1201,888,5000
10892,18,88,28,286
10893,71,18,1,578
10894,1788,3838,2758,5261
10895,601,1528,643,4344
10896,11,10,174,144
10897,3124,689,1080,1244
10898,298,365,289,92
10899,0,0,0,0
10900,84,144,178,65
10901,13,36,70,189
10902,104,27,7,744
10903,28,42,142,214
10904,0,0,1,0
10905,1,80,20,74
10906,0,0,0,0
10907,829,2100,436,398
10908,17,16,2,310
10909,7,0,0,248
10910,93,2,0,0
10911,2217,31,204,581
10912,375,1,0,4
10913,323,2423,75,2633
10914,51,121,33,8
10915,9,44,1233,1
10916,1,0,0,6448
10917,0,0,0,28
10918,0,21,1,250
10919,6,1,8,22
10920,20,12,0,0
10921,36,1,422,115
10922,13,187,1003,883
10923,33,1762,94,330
10924,19,30,11,18
10925,661,134,1945,115
10926,2971,738,353,3406
10927,4,98,10,1893
10928,6,3,3,2
10929,54,13,127,235
10930,3646,4710,1920,3492
10931,0,39,24,25
10932,142,1436,347,75
10933,0,67,1,311
10934,12,989,401,74
10935,2773,7404,3990,4545
10936,3,217,16,28
10937,204,717,249,1644
10938,1200,1704,1128,777
10939,536,3255,388,159
10940,2086,3684,219,702
10941,17,4075,157,6046
10942,13,222,214,451
10943,860,3785,97,25
10944,1202,1429,981,224
10945,3,19,1199,2503
10946,242,383,41,857
10947,312,138,151,181
10948,197,71,334,506
10949,1861,1828,595,2863
10950,2265,5239,5667,7552
10951,4349,5760,5173,7730
10952,22,63,600,15
10953,101,9,219,59
10954,213,16,63,193
10955,0,0,0,0
10956,159,17,29,73
10957,0,0,0,0
10958,1270,210,64,0
10959,357,944,183,7
10960,4385,242,18,293
10961,3656,7461,5417,6858
10962,0,0,7,0
10963,0,0,0,0
10964,320,43,404,1827
10965,97,8,2403,6831
10966,0,1,132,29
10967,38,68,70,262
10968,1879,1844,6805,184
10969,920,670,1605,1824
10970,297,67,110,1152
10971,5493,968,362,96
10972,67,71,138,1613
10973,104,1159,7100,5744
10974,214,230,5,7
10975,136,936,202,51
10976,22,5,27,2195
10977,771,1076,5,2330
10978,33,277,242,720
10979,152,91,219,6007
10980,557,1167,1745,1012
10981,152,498,66,4234
10982,11,1,343,0
10983,1171,6220,2598,185
10984,17,5,1339,1
10985,4760,652,2098,4120
10986,1825,1124,747,1018
10987,11,974,875,632
10988,16,2101,1008,201
10989,62,675,10,42
10990,390,1139,42,163
10991,437,154,3552,368
10992,267,505,598,2349
10993,133,63,1380,67
10994,129,2303,383,1787
10995,57,1520,27,11
10996,3,20,262,18
10997,2,6,150,61
10998,348,135,8,248
10999,5,27,246,27
11000,525,2487,4789,974
11001,231,1096,2447,358
11002,3517,1735,1029,239
11003,0,0,0,0
11004,0,0,0,0
11005,1,0,2,585
11006,995,130,1047,322
11007,8498,2552,3990,92
11008,462,20,143,7
11009,8940,5070,5944,2328
11010,107,27,280,334
11011,345,437,909,3515
11012,1,1,0,124
11013,80,25,12,124
11014,0,0,0,7
11015,56,116,206,788
11016,1079,1038,734,2749
11017,118,372,296,102
11018,731,670,330,71
11019,761,520,621,2
11020,4448,6016,5402,6503
11021,394,599,99,552
11022,3328,1841,4571,4738
