ids,epoch_19,epoch_39,epoch_79,epoch_99
4866,172,342,170,2089
4867,1498,2152,13118,1249
4868,1997,6016,3797,2356
4869,938,289,502,412
4870,1562,8755,6124,12173
4871,5725,5091,14051,12883
4872,1283,5975,5046,154
4873,2620,3047,304,6456
4874,96,5,608,224
4875,1027,71,7540,235
4876,953,754,49,343
4877,1626,1061,1046,216
4878,949,1103,35,5761
4879,5999,3013,1602,6719
4880,2529,3316,4700,515
4881,4583,1703,562,3005
4882,4864,80,277,878
4883,8213,2114,4293,8242
4884,163,274,670,1663
4885,73,666,926,279
4886,129,1257,9,3894
4887,1,7,42,1
4888,2873,615,139,1538
4889,5179,1662,137,654
4890,146,121,5,94
4891,133,138,3,163
4892,205,49,8,32
4893,7,198,901,973
4894,1,43,1969,555
4895,12927,17951,20117,13580
4896,153,228,62,11233
4897,158,15,21,630
4898,1178,18940,18121,20789
4899,4810,1068,2199,1387
4900,178,1113,360,4320
4901,5029,9690,3527,13490
4902,2993,4237,4092,993
4903,6192,5143,13955,18162
4904,6536,1479,6235,651
4905,1367,2037,23662,4251
4906,1971,1398,1633,1609
4907,4055,4127,9524,10520
4908,5394,5192,3662,502
4909,2759,949,2478,550
4910,2029,4687,10633,407
4911,2027,72,36,1049
4912,7669,2524,16186,3388
4913,76,568,23,18467
4914,9,1,36,1326
4915,5,0,1,243
4916,0,0,10,27
4917,160,6500,1123,8
4918,151,100,5208,185
4919,921,453,13071,12517
4920,10,4,4,0
4921,87,0,19,1
4922,18,1,9,2
4923,39,315,709,209
4924,18,199,15,9027
4925,220,42,104,157
4926,6,179,530,1188
4927,302,1942,1107,2575
4928,1486,638,1427,8065
4929,2,87,59,1578
4930,209,162,288,5542
4931,0,169,15,172
4932,6,54,143,106
4933,61,137,322,192
4934,25,8,1482,309
4935,8,1,21,0
4936,256,69,49,5
4937,15,9,0,1
4938,632,660,2951,5867
4939,90,1115,1674,142
4940,23,714,159,73
4941,12,261,5137,52
4942,505,3206,201,39
4943,11,4275,2316,25
4944,21,4,49,731
4945,48,30,48,36
4946,340,2874,7236,1592
4947,53,1,0,0
4948,306,45,0,5
4949,73,3887,589,1120
4950,999,1501,2091,14455
4951,4544,169,6376,5132
4952,1251,115,2553,1029
4953,8,82,349,247
4954,34,747,59,41
4955,61,3057,603,353
4956,518,29,91,437
4957,8775,12716,9971,16620
4958,409,29,67,3889
4959,2537,8565,318,1920
4960,5227,10367,1973,301
4961,731,10307,3900,371
4962,496,1736,1063,6038
4963,285,4279,5108,5314
4964,863,1339,449,1504
4965,579,286,119,5275
4966,841,98,712,5315
4967,2963,4705,6475,5766
4968,4721,1767,2510,847
4969,5801,771,948,375
4970,10782,4865,6380,4516
4971,1649,6351,5050,9249
4972,6846,13071,1073,12341
4973,539,736,4899,11665
4974,1022,1293,4788,4146
4975,795,287,3934,263
4976,5,64,196,305
4977,0,0,0,0
4978,1654,4319,5243,3114
4979,550,690,3062,55
4980,191,3821,3089,2454
4981,4,0,0,2
4982,80,3566,1,10151
4983,646,3377,1402,202
4984,317,3181,5769,105
4985,1785,3615,11808,336
4986,2400,3167,8304,12199
4987,224,48,691,2888
4988,1234,889,116,13631
4989,83,576,3937,1797
4990,573,264,295,14855
4991,75,36,4786,59
4992,2290,321,733,2545
4993,340,252,1277,9243
4994,2283,485,1128,1932
4995,0,5,0,1
4996,0,0,0,10
4997,309,365,1250,145
4998,84,617,860,479
4999,3374,6156,471,11941
5000,13,20,56,42
5001,1340,418,388,1
5002,10650,14454,17981,17849
5003,89,28,173,1
5004,2975,12184,618,9610
5005,491,1310,3502,1202
5006,1297,4720,378,7608
5007,12,144,0,10558
5008,127,395,2924,747
5009,1569,21835,3059,272
5010,3245,19,1506,4087
5011,448,57,12901,2762
5012,6690,19,443,3961
5013,0,1,1,10
5014,0,654,2,232
5015,0,25,3,19
5016,240,734,867,1580
5017,1021,4316,1735,17830
5018,156,415,2914,11338
5019,78,15,2063,2025
5020,46,141,119,73
5021,3932,1881,665,17931
5022,64,290,96,412
5023,161,2533,119,2230
5024,0,4,0,42
5025,326,4,38,3
5026,377,15,44,1
5027,374,657,65,0
5028,2161,8276,15161,16829
5029,38,23,81,5
5030,68,158,54,0
5031,425,475,434,915
5032,211,94,2,174
5033,33,272,9,59
5034,71,24,182,0
5035,1381,122,695,22184
5036,1323,1758,1254,374
5037,1100,1673,6517,3757
5038,60,24,710,323
5039,95,55,1934,404
5040,7,4,44,1
5041,4419,717,6021,1563
5042,17,12,639,0
5043,203,3168,593,7543
5044,349,713,1432,2602
5045,0,2263,8531,4977
5046,2245,1938,4472,233
5047,2,0,0,0
5048,3647,2202,8725,3464
5049,38,344,1558,1042
5050,54,45,637,6618
5051,140,60,3048,430
5052,1,1,689,563
5053,2077,1205,6410,21884
5054,5,6,447,365
5055,83,0,14,15534
5056,353,4,3,2453
5057,1404,290,6079,5927
5058,60,198,11,1793
5059,1,285,1140,9851
5060,14,499,38,1926
5061,228,177,2405,465
5062,57,132,1403,7111
5063,800,144,870,191
5064,520,8087,143,30
5065,18617,31301,19697,29005
5066,153,4690,39,13
5067,124,2011,2975,153
5068,538,6688,1124,498
5069,5149,11655,9747,10183
5070,483,296,58,379
5071,306,16,599,315
5072,886,1025,187,15
5073,835,904,620,259
5074,1279,2275,85,2124
5075,6411,4293,774,1740
5076,160,821,553,355
5077,951,31,118,4346
5078,11,878,657,655
5079,2945,92,16,48
5080,2359,13746,10190,11833
5081,2960,1045,90,10
5082,37,32,24,14404
5083,629,67,260,52
5084,659,3392,3429,5521
5085,54,11,1009,2839
5086,16,18,1,11
5087,0,23,5,90
5088,111,694,3538,7571
5089,1503,94,2729,506
5090,17,85,437,819
5091,273,716,10,29
5092,246,1942,1689,2616
5093,201,72,132,130
5094,5669,2032,3776,3440
5095,459,274,2600,11188
5096,127,11,2715,16085
5097,320,5,1904,28
5098,549,287,346,52
5099,3232,667,8944,20428
5100,1519,3414,7921,18492
5101,68,2171,16,3
5102,900,2469,250,15
5103,2963,137,9299,16961
5104,842,46,5196,22719
5105,1608,10438,12033,11353
5106,812,45,338,1166
5107,110,82,126,8391
5108,171,129,38,824
5109,10,6,53,221
5110,11,5,15,20
5111,35,713,13500,13053
5112,1474,13174,3220,10646
5113,5,244,216,598
5114,154,1259,900,2132
5115,5268,3977,22091,12012
5116,5144,70,7788,1067
5117,22142,21582,23657,17003
5118,367,42,35,1511
5119,4361,19692,16500,20943
5120,1572,755,30,3567
5121,0,3,1,0
5122,7904,5769,3626,813
5123,7,3,1,0
5124,135,632,1055,2589
5125,8494,9271,12605,10278
5126,67,65,3795,3975
5127,5238,19292,17149,16248
5128,1151,0,0,160
5129,11,1,0,37
5130,4000,239,508,286
5131,2354,793,384,2057
5132,733,591,131,838
5133,8064,3395,9847,5253
5134,2544,893,3427,2775
5135,4974,2766,274,2834
5136,354,1074,1133,1681
5137,363,361,1761,435
5138,143,696,1345,616
5139,440,3043,4470,5722
5140,3129,1357,1537,252
5141,441,16987,3351,8007
5142,1765,842,506,11772
5143,1151,188,457,956
5144,2874,11832,17114,22175
5145,186,7,485,95
5146,173,273,1955,102
5147,488,94,265,19462
5148,453,40,40,596
5149,1590,4611,7537,17659
5150,3651,1766,68,4404
5151,132,75,1496,181
5152,399,174,1175,275
5153,660,565,5785,8045
5154,6681,8019,11392,6305
5155,799,918,843,10927
5156,27340,8591,7837,13919
5157,1343,70,1347,408
5158,12474,26325,2658,13582
5159,1720,4195,14401,15303
5160,110,40,55,167
5161,3794,3101,1006,851
5162,772,794,38,1513
5163,41,30,178,17
5164,87,2888,5729,1302
5165,8,6,2541,775
5166,3858,4899,1047,426
5167,15494,1441,11806,12385
5168,5417,3055,372,71
5169,11422,12838,9252,15399
5170,9835,14602,9491,16402
5171,7940,9696,13980,11516
5172,710,408,2777,12369
5173,476,329,2303,2617
5174,1770,3958,12904,19578
5175,43,361,40,6596
5176,89,689,52,686
5177,1098,260,304,1323
5178,967,558,1,54
5179,9136,14767,20237,13357
5180,1765,31,20,32
5181,0,0,0,1
5182,163,4554,14,334
5183,0,0,0,0
5184,5866,9886,4182,17196
5185,86,50,34,27
5186,1893,1800,2737,2391
5187,17,0,18,4
5188,19,79,21,14
5189,2952,1788,3728,999
5190,3114,1555,699,71
5191,426,1278,339,36
5192,305,3365,4674,1466
5193,2,0,2,159
5194,57,26,0,76
5195,125,2217,9,182
5196,3009,3904,3118,6116
5197,132,212,306,309
5198,3470,3707,1592,5850
5199,1,0,0,192
5200,4,1221,6,497
5201,9,5,18,12
5202,620,276,4669,11598
5203,37,3,1,55
5204,163,62,640,209
5205,225,7256,2784,3
5206,2131,205,385,13
5207,1531,11368,464,7582
5208,4203,177,151,8661
5209,504,30,384,719
5210,2967,14946,20252,4665
5211,1503,2189,952,2297
5212,164,716,835,3114
5213,16,44,461,6533
5214,3116,3579,5298,4982
5215,742,15,6982,5889
5216,6617,8703,10461,26061
5217,1470,457,208,126
5218,50,438,171,82
5219,22,1284,162,1180
5220,605,920,1367,609
5221,710,2110,1787,812
5222,1123,643,20072,1173
5223,4593,3563,5524,1835
5224,8,742,3,6406
5225,12,65,1,73
5226,71,418,2530,1335
5227,588,176,376,655
5228,165,176,272,1241
5229,4859,9526,6582,5877
5230,2836,3790,12478,10752
5231,11404,16376,5379,14863
5232,2433,3390,8828,18258
5233,1287,533,3894,2382
5234,3505,13108,1958,19487
5235,1949,271,9782,161
5236,5248,4649,2481,6559
5237,4527,7030,5791,832
5238,55,3626,362,33
5239,3,27,35,104
5240,24,413,141,468
5241,198,1584,488,303
5242,255,617,495,44
5243,51,1028,145,57
5244,3781,931,16606,15860
5245,3036,3093,2746,973
5246,2824,1542,347,1853
5247,266,1290,6242,243
5248,351,438,92,1081
5249,792,4713,5174,6315
5250,2827,3686,6781,152
5251,7808,88,1586,250
5252,296,23,305,277
5253,906,7581,986,17780
5254,326,63,340,2369
5255,6790,18817,8968,16526
5256,555,110,564,2403
5257,47,36,166,505
5258,156,2911,3,36
5259,921,281,803,25819
5260,3395,348,7622,3341
5261,1032,20,38,4940
5262,965,1456,264,1048
5263,267,271,55,414
5264,167,312,1237,12533
5265,878,5150,375,1303
5266,443,4762,179,25
5267,3619,268,120,24
5268,601,27,2,13
5269,10,98,617,816
5270,4,7,1345,176
5271,263,30,25,34
5272,5401,9119,1251,6299
5273,90,8,27,15
5274,345,742,1791,80
5275,80,149,107,72
5276,3019,164,170,161
5277,4198,1515,1070,132
5278,2089,1309,5191,4289
5279,1893,581,4758,1440
5280,1775,11,12,12
5281,218,204,815,7
5282,96,562,72,14
5283,153,11,44,4811
5284,21,1,9,116
5285,5800,17657,9329,6794
5286,4,49,196,18097
5287,475,2695,3286,2942
5288,53,166,14,3692
5289,5062,4290,3919,712
5290,5737,1439,2934,5420
5291,538,198,219,975
5292,1226,708,478,432
5293,125,1721,48,1060
5294,36,564,2,7035
5295,810,702,14509,4144
5296,2664,3028,8058,12945
5297,1277,3855,6724,847
5298,6,142,413,1468
5299,74,144,463,228
5300,11,1854,1343,6731
5301,71,2795,57,579
5302,259,2169,11603,1913
5303,32,250,457,353
5304,7264,4397,3817,23376
5305,7034,1629,13679,11949
5306,5306,9142,21350,21972
5307,834,1603,7973,4109
5308,6,0,575,120
5309,5,33,20,302
5310,404,1145,98,437
5311,4172,963,83,4580
5312,708,527,139,150
5313,18540,7662,4308,12380
5314,888,13499,10177,3910
5315,986,2851,4426,1227
5316,1189,1432,89,260
5317,1900,4080,409,2138
5318,1104,1311,3364,671
5319,190,51,5,27
5320,577,1518,5439,2733
5321,199,110,18,15
5322,0,0,10,2
5323,0,0,1,0
5324,32,61,226,16
5325,33,208,11,195
5326,281,2005,923,931
5327,244,161,82,340
5328,614,6121,17,8443
5329,392,161,4599,70
5330,1165,134,52,229
5331,56,449,182,151
5332,458,3380,1673,4952
5333,2400,6721,924,6277
5334,3882,1593,2662,5021
5335,332,309,162,16398
5336,900,5246,783,16960
5337,122,245,1,939
5338,235,1138,153,15602
5339,1035,1661,988,10367
5340,267,150,26,267
5341,4867,2590,3508,645
5342,62,528,4,140
5343,5663,17447,23395,29357
5344,2149,469,20,245
5345,68,125,29,29
5346,4227,2024,10296,1434
5347,715,698,4670,5857
5348,1050,5219,6003,18414
5349,217,285,1127,1421
5350,33,201,117,8490
5351,432,12542,1394,9643
5352,1859,175,10213,1360
5353,94,1345,525,0
5354,210,214,2212,0
5355,10471,1854,25015,28480
5356,1,13,1,29
5357,0,223,2,1
5358,1770,539,19601,21759
5359,102,9,105,31
5360,163,236,913,297
5361,4041,2149,11128,24230
5362,1210,1351,513,16235
5363,5467,2252,268,10177
5364,2387,392,898,371
5365,743,1166,4053,565
5366,328,10220,4228,13582
5367,1,1,177,1000
5368,11,16,1028,8013
5369,88,30,254,667
5370,304,608,635,89
5371,680,2772,354,219
5372,7009,2897,20093,11113
5373,1018,7699,9153,7159
5374,2897,13557,2103,2731
5375,184,1006,191,39
5376,6,2,205,6
5377,437,4768,7,14698
5378,14,14,0,10
5379,5756,5111,23777,25394
5380,4367,12394,18287,17233
5381,14993,12966,26638,24097
5382,17,1105,4,90
5383,62,3055,10241,3645
5384,105,34,0,4395
5385,2074,104,2013,2819
5386,448,1383,8886,4917
5387,435,393,1299,10310
5388,590,1553,340,771
5389,422,4073,7117,18341
5390,303,1006,1086,1027
5391,177,328,119,1435
5392,1838,1661,4571,10608
5393,16960,3756,3711,2648
5394,2477,863,4195,934
5395,117,488,2808,844
5396,63,93,6460,1893
5397,1047,4704,380,816
5398,3260,2980,613,1071
5399,2728,4395,6458,25473
5400,7166,434,3432,3759
5401,3237,1770,16177,2096
5402,6987,3912,18350,6428
5403,50,260,285,1152
5404,32,714,85,14923
5405,77,7,551,7602
5406,7,4,5,5
5407,3,353,2,71
5408,1621,37,5,0
5409,20,166,102,16
5410,7,502,585,307
5411,48,36,84,204
5412,343,3834,1387,4833
5413,852,615,4932,3027
5414,297,261,888,2938
5415,1341,453,2250,4217
5416,386,1261,256,243
5417,250,353,293,2634
5418,1390,69,363,4
5419,170,127,64,99
5420,927,247,29,127
5421,41,2152,152,20538
5422,9607,1581,145,6334
5423,101,8907,5164,5485
5424,1044,533,2535,20
5425,1020,7145,7247,10352
5426,225,214,446,307
5427,9,45,278,969
5428,9,7,0,60
5429,108,1221,1241,9707
5430,73,0,152,174
5431,151,1,174,111
5432,743,433,6708,216
5433,205,44,1389,490
5434,1671,2627,71,9492
5435,1269,6329,2418,1636
5436,2172,36,2642,2748
5437,148,242,1616,165
5438,365,17,316,45
5439,1838,182,3567,1932
5440,3064,5571,16329,1936
5441,5784,3654,969,14741
5442,2936,2227,2407,1844
5443,2790,409,669,639
5444,23886,12855,3717,10758
5445,57,91,2001,3524
5446,26,0,1232,776
5447,1,267,933,221
5448,262,501,802,324
5449,82,251,1311,27
5450,4856,1245,4244,735
5451,61,181,211,2370
5452,11712,3978,3572,4486
5453,380,1415,1457,947
5454,14,2026,1192,139
5455,3,3317,494,2221
5456,1322,568,955,4675
5457,205,1404,106,4292
5458,105,1004,611,742
5459,122,1202,2258,931
5460,30,21,11,2
5461,6943,1893,20767,14152
5462,83,1948,386,1877
5463,196,786,59,4885
5464,59,502,2954,9683
5465,136,362,175,3083
5466,142,25,281,254
5467,44,49,1139,43
5468,339,8,525,878
5469,7,28,2,3
5470,71,4249,1504,35
5471,153,19,1,0
5472,71,2905,157,8077
5473,189,1752,8,16
5474,1304,2587,359,1398
5475,127,264,6582,12410
5476,709,2752,53,1656
5477,252,390,1090,248
5478,69,2337,5736,246
5479,9,525,251,940
5480,319,341,6397,1072
5481,327,930,1200,1727
5482,109,44,690,66
5483,264,267,3743,933
5484,8834,1693,3765,22552
5485,5521,12630,3709,16070
5486,1851,510,1237,3752
5487,76,3,725,2653
5488,238,0,493,862
5489,235,405,2796,1521
5490,777,1785,6921,1778
5491,4040,20537,10789,20389
5492,3218,6680,6918,1325
5493,1180,12941,6643,13748
5494,119,123,408,589
5495,1308,3971,1683,8585
5496,164,66,249,440
5497,702,1115,2381,1310
5498,691,2325,3155,8338
5499,1277,363,3599,15029
5500,0,0,4,0
5501,1667,2073,564,1882
5502,1558,30,2383,6
5503,783,8,3807,3017
5504,3707,6622,20421,2172
5505,0,2022,196,2369
5506,1,124,1560,1
5507,2,51,11,6
5508,5114,421,3883,1484
5509,1086,441,983,5209
5510,661,539,5000,20521
5511,36,1,2800,495
5512,11,9656,2681,13665
5513,144,91,1382,404
5514,2186,141,1174,128
5515,1257,169,89,633
5516,391,546,299,136
5517,1227,1138,322,204
5518,436,774,730,665
5519,368,528,75,1642
5520,316,47,63,3971
5521,1023,11964,8018,22779
5522,21,92,51,1496
5523,149,50,36,36
5524,41,21,10,17
5525,1007,106,5,1585
5526,1046,255,766,2689
5527,3091,4244,9088,15884
5528,1256,1080,2144,17598
5529,3164,2878,1301,5451
5530,3549,3577,1071,3034
5531,5584,3751,10061,8824
5532,254,307,431,9388
5533,4740,2149,7089,6439
5534,100,186,2363,654
5535,10,860,3858,413
5536,48,1118,1820,522
5537,1121,407,685,20
5538,2039,8570,2522,2003
5539,313,98,4243,304
5540,663,351,775,72
5541,317,1047,0,161
5542,33,24,12,20
5543,332,100,390,532
5544,1243,5868,3064,2730
5545,1614,7232,1065,73
5546,4811,8621,4712,2956
5547,9856,7541,7341,11960
5548,5254,3079,42,589
5549,7874,25883,70,24003
5550,9,15,48,4
5551,5551,5170,2110,1632
5552,61,1240,844,159
5553,674,3509,12022,3439
5554,3698,8583,1072,2983
5555,1013,1892,2560,3364
5556,1107,923,495,788
5557,9429,6185,15019,30286
5558,44,47,569,27
5559,440,2825,886,5667
5560,445,1011,72,105
5561,468,1222,203,299
5562,134,146,854,5676
5563,28,15,633,4
5564,2628,175,342,4104
5565,914,926,2377,3930
5566,9081,10632,11879,12829
5567,24320,19532,23649,19804
5568,3818,6721,13765,14462
5569,1541,3197,2124,4163
5570,4955,4503,16282,10800
5571,397,12000,9442,24074
5572,763,3007,10677,8002
5573,534,120,4779,1798
5574,116,172,45,3051
5575,1508,3230,11263,22667
5576,10,21,15,146
5577,4549,4088,772,110
5578,6525,4337,2858,1805
5579,620,2085,317,649
5580,23,2,1,3166
5581,7,0,6,28
5582,1756,200,1197,7210
5583,1293,489,4871,2552
5584,95,1115,28,12464
5585,835,1984,1393,886
5586,4,47,16,814
5587,4086,2106,6771,21137
5588,10,95,169,4092
5589,0,48,76,1
5590,0,511,254,142
5591,625,775,503,957
5592,1106,1352,8690,2131
5593,1035,200,4332,3067
5594,2617,3354,13077,180
5595,0,0,0,0
5596,91,637,4648,1580
5597,0,1,20,0
5598,1004,4663,9085,5758
5599,343,213,9529,11334
5600,1618,2234,15319,11826
5601,7669,2648,6180,2974
5602,715,581,7690,1250
5603,1082,1358,2972,7864
5604,62,4,1071,1154
5605,202,593,340,222
5606,1407,1034,2382,7988
5607,5833,9684,5745,1102
5608,8612,7476,9345,9780
5609,4579,9958,5924,16538
5610,9,16,22,15
5611,280,418,113,75
5612,33,10,27,2
5613,2118,1327,919,4291
5614,1323,70,867,6315
5615,2169,248,778,831
5616,442,2152,934,797
5617,1127,1424,642,4667
5618,758,2679,1396,741
5619,331,4257,282,160
5620,1366,4603,17825,10734
5621,476,1467,224,934
5622,332,379,92,141
5623,2511,6372,11483,11417
5624,1625,1882,196,253
5625,2291,660,940,43
5626,3569,3569,5237,964
5627,1980,92,78,30
5628,2432,530,1189,4
5629,457,1083,2098,10509
5630,169,7812,2324,9
5631,1256,4883,4204,6767
5632,76,3391,1330,2574
5633,40,147,587,170
5634,2,0,4,3887
5635,41,431,3,11345
5636,32,3237,805,11503
5637,131,0,4788,4689
5638,5172,221,305,190
5639,31,4,210,3
5640,5831,3957,182,621
5641,1258,3799,125,94
5642,2814,212,27,313
5643,1158,1087,15644,2937
5644,878,304,904,61
5645,418,35,3445,511
5646,326,2420,3835,3594
5647,135,351,2505,18
5648,426,2247,759,3078
5649,1302,9179,10358,5939
5650,940,2057,5501,1134
5651,7702,11154,13070,7734
5652,170,112,3188,2475
5653,235,46,1876,191
5654,894,840,581,5316
5655,203,458,1187,14751
5656,262,407,637,967
5657,69,344,8412,5574
5658,0,0,29,211
5659,1078,3619,699,6219
5660,0,5,80,16
5661,428,282,36,482
5662,1,3,4046,9972
5663,640,42,1106,357
5664,253,632,324,80
5665,1439,7027,2501,3815
5666,385,476,236,239
5667,215,54,498,50
5668,13,455,310,1306
5669,3390,2638,27,74
5670,1268,729,4048,1406
5671,549,71,8,9
5672,309,440,7,180
5673,1379,1019,9451,4673
5674,1511,1765,4263,4142
5675,6819,1916,19059,7305
5676,1569,12211,10000,17718
5677,215,184,218,936
5678,90,64,176,71
5679,4665,1754,5059,10430
5680,2965,16738,6284,19429
5681,16412,3392,5724,2145
5682,6,185,94,83
5683,2,481,20,7926
5684,481,229,893,326
5685,5457,17744,21965,6422
5686,2306,8469,218,11937
5687,4772,2198,760,1713
5688,60,10006,819,794
5689,2,452,173,1263
5690,2,24,2,3446
5691,736,2141,2863,1352
5692,1483,694,3776,7366
5693,3230,2733,7383,4735
5694,28,422,157,354
5695,30,2237,53,2845
5696,1025,1962,1960,485
5697,15,0,2,6
5698,189,7,1,54
5699,3206,2752,4838,128
5700,134,103,385,6
5701,26,2,39,0
5702,51,400,912,855
5703,476,1819,911,444
5704,92,454,842,243
5705,364,876,281,231
5706,3358,1649,891,215
5707,1146,397,153,2
5708,917,76,2765,1307
5709,1219,641,221,4215
5710,90,126,86,719
5711,121,973,88,5880
5712,457,3,10,6867
5713,351,109,603,3970
5714,179,25,1,775
5715,14264,16646,4801,15867
5716,5037,1,36,2074
5717,1652,26,52,4928
5718,1314,4179,1,13529
5719,295,20,40,1
5720,704,12,173,1
5721,692,1382,4321,17402
5722,48,8,70,317
5723,441,150,60,6437
5724,343,33,70,710
5725,18602,10444,17292,20243
5726,1199,24,1078,10708
5727,30,8,9,182
5728,213,37,48,498
5729,509,380,1094,28
5730,0,13,53,183
5731,0,14,128,1024
5732,616,491,252,320
5733,99,389,1864,7491
5734,1366,7768,340,3
5735,1016,2006,1704,784
5736,1354,408,11145,4280
5737,4104,8365,12195,6081
5738,334,317,3340,611
5739,1,1499,7,877
5740,373,1826,4532,12760
5741,24,121,29,513
5742,1218,3417,2765,6975
5743,592,268,621,64
5744,1182,1424,3117,1172
5745,1001,2925,24,1131
5746,366,55,193,412
5747,806,2578,7332,2277
5748,42,408,52,6143
5749,2385,1210,47,417
5750,13,245,369,346
5751,42,205,25,3808
5752,3668,1626,7842,7417
5753,18,156,14,1444
5754,8547,2227,3276,3798
5755,6484,121,905,3406
5756,11248,10637,11755,10787
5757,3,0,1,43
5758,22,10,120,1312
5759,2045,108,127,285
5760,109,1,7,100
5761,219,435,4114,2506
5762,195,0,0,39
5763,260,3681,7171,14435
5764,2420,68,2105,3108
5765,375,122,136,386
5766,44,260,1114,406
5767,623,1756,1216,1519
5768,14,596,317,3546
5769,6463,1842,6863,11241
5770,6303,11974,19691,12229
5771,5901,21869,21702,22278
5772,367,261,589,1036
5773,113,620,8746,7828
5774,160,3882,3347,15024
5775,930,750,1138,545
5776,8251,11874,6872,21533
5777,116,488,93,231
5778,1265,123,158,246
5779,123,30,277,283
5780,9603,5170,4994,9771
5781,2691,3603,4441,2874
5782,4752,15862,21660,26016
5783,24155,25423,5549,23757
5784,607,1040,5923,653
5785,10274,11421,5356,1409
5786,1694,2452,2795,741
5787,4608,3751,9867,6484
5788,5171,12905,9711,2148
5789,10215,6405,16961,8619
5790,6061,3508,11053,3542
5791,2902,117,12,1059
5792,1234,659,13,1209
5793,453,1828,8746,391
5794,1614,348,6041,205
5795,10730,14266,6133,675
5796,585,1054,381,87
5797,4188,850,1982,211
5798,2230,2513,1392,1761
5799,2992,1954,2762,1414
5800,2352,149,13211,13373
5801,504,712,2346,532
5802,2736,5681,4815,18541
5803,415,1669,1189,5033
5804,3956,4912,2731,7124
5805,1121,759,99,4726
5806,477,70,25,1026
5807,23,171,429,1178
5808,5875,1368,38,570
5809,379,1044,684,14208
5810,30,160,2,27
5811,111,314,1075,177
5812,3260,6151,5551,7420
5813,10,997,884,112
5814,478,4743,2857,3398
5815,1,0,24,91
5816,0,0,0,0
5817,117,2972,1038,1411
5818,24,559,852,1
5819,1183,1026,969,2718
5820,225,129,81,68
5821,151,3,886,1223
5822,2946,1965,5920,9444
5823,2345,950,391,4
5824,348,414,1929,4628
5825,576,1469,829,5
5826,1404,4023,523,620
5827,1275,10802,1807,3035
5828,370,5154,871,3479
5829,1051,2781,437,346
5830,8490,2560,1883,16834
5831,690,404,98,110
5832,5,2,0,10800
5833,1500,10648,7660,10820
5834,5,0,0,83
5835,157,6,4,3
5836,151,0,324,177
5837,13,211,16,410
5838,631,4584,4981,20662
5839,441,2689,1785,2092
5840,3677,21257,11455,10294
5841,28,230,652,116
5842,32,53,228,34
5843,485,316,2238,931
5844,1234,764,537,5081
5845,3999,15461,1300,11553
5846,2360,3263,2457,3959
5847,84,30,798,370
5848,100,15,224,1286
5849,24,151,1008,171
5850,871,620,0,193
5851,1629,415,1,102
5852,1783,3487,15109,19706
5853,967,513,4897,1237
5854,1,0,0,0
5855,8,1,0,0
5856,476,189,219,166
5857,1139,187,336,1368
5858,39,71,111,3092
5859,295,2154,987,1351
5860,406,392,3783,15416
5861,268,743,1553,2151
5862,6,0,0,0
5863,4,45,0,7
5864,4109,52,6587,15075
5865,8380,505,2958,1620
5866,48,660,662,907
5867,731,244,1207,3391
5868,2684,206,375,5222
5869,1179,466,2302,2745
5870,951,2363,412,14462
5871,307,197,443,16
5872,86,481,662,194
5873,9642,4367,161,8708
5874,777,2337,2694,2601
5875,2971,320,708,9
5876,781,2909,1470,2009
5877,1,1,0,0
5878,1,37,984,27
5879,0,0,0,0
5880,5578,194,2429,690
5881,896,1255,3673,11801
5882,105,5795,1297,65
5883,2788,1996,14653,1157
5884,276,293,16,137
5885,154,3661,111,534
5886,38,113,117,30
5887,29,221,75,4404
5888,2066,1114,135,3275
5889,1,11,4,2419
5890,100,27,153,8063
5891,601,5,37,9126
5892,645,2271,271,862
5893,364,614,286,84
5894,226,2607,3074,97
5895,70,3,2,10
5896,1701,1202,1231,1674
5897,8,3,8,8
5898,17,212,6,251
5899,294,270,62,92
5900,126,77,3,389
5901,832,630,3395,2670
5902,43,1248,2855,3864
5903,395,2920,4783,8938
5904,101,46,1,1
5905,45,59,5,34
5906,211,24,11,112
5907,67,565,3,363
5908,266,155,201,256
5909,79,388,586,236
5910,365,2014,6162,6377
5911,752,379,3891,213
5912,1184,1329,6616,10628
5913,5719,2917,1293,9049
5914,2691,1780,1885,1014
5915,1073,696,830,3073
5916,1403,4392,2075,1097
5917,4081,3054,6563,1246
5918,375,2499,986,129
5919,521,9804,7054,1338
5920,1495,2510,2388,265
5921,1765,17383,4465,2446
5922,594,316,575,234
5923,2492,15763,934,16220
5924,3110,2293,1455,5526
5925,2231,3464,11504,6274
5926,1279,885,2575,15535
5927,649,2667,9482,3215
5928,515,1093,695,836
5929,1075,196,90,3
5930,1060,218,504,11
5931,1127,2217,413,1717
5932,7,126,10,130
5933,33,4202,13,998
5934,1368,1750,1373,215
5935,601,521,1093,2123
5936,737,409,693,201
5937,8,3,10,62
5938,763,334,3405,400
5939,5,1,31,82
5940,4,143,7,0
5941,3,23,7,0
5942,1521,4758,923,2171
5943,7854,15092,2490,13743
5944,2177,1946,545,2698
5945,4901,13747,10765,17351
5946,179,11,155,169
5947,3321,122,5558,2312
5948,1458,146,2060,536
5949,4105,2521,5874,2902
5950,940,70,2810,268
5951,574,434,44,1316
5952,163,860,45,32
5953,45,2023,163,14
5954,52,88,14,34
5955,3615,3016,7028,5677
5956,142,273,80,1040
