Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	86	0.0	22.381	21.092	11.544	0.0	20.39	20.386	10.356
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	87	0.0	22.669	21.401	11.765	0.0	20.561	20.67	10.538
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	88	0.0	22.892	21.71	11.986	0.0	20.626	20.953	10.72
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	89	0.0	23.18	22.026	12.213	0.0	20.665	21.244	10.905
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	90	0.0	23.258	22.342	12.44	0.0	20.849	21.535	11.091
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	91	0.0	23.376	22.662	12.67	0.0	20.953	21.83	11.28
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	92	0.0	23.573	22.984	12.902	0.0	21.058	22.128	11.471
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	93	0.0	23.795	23.309	13.135	0.0	21.255	22.428	11.664
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	94	0.0	24.149	23.633	13.37	0.0	21.399	22.73	11.858
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	95	0.0	24.411	23.96	13.607	0.0	21.503	23.034	12.054
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	96	0.0	24.581	24.289	13.846	0.0	21.595	23.34	12.251
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	97	0.0	24.764	24.615	14.082	0.0	21.687	23.645	12.447
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	98	0.0	24.869	24.938	14.317	0.0	21.844	23.948	12.643
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	99	0.0	25.144	25.259	14.551	0.0	22.014	24.248	12.837
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	100	0.0	25.288	25.575	14.782	0.0	22.067	24.545	13.03
